contest_id,player,hour,heldout_count,structural_intensity,constant_player_intensity,constant_contest_intensity,abs_public_gap,log_remaining,late_share,theta,public_split,max_daily_submit,gap_poisson_intensity
2667,i,1512,0,0.038370620731640416,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.863631175598097,0.8115942028985508,30.0,50.0,2.0,0.0306718113621773
2667,i,1513,0,0.03843926665689267,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.860786223465865,0.8121309715512615,30.0,50.0,2.0,0.030679472823141637
2667,i,1514,0,0.03850395423451549,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.857933154483459,0.812667740203972,30.0,50.0,2.0,0.030687162625217545
2667,i,1515,0,0.03856579562861103,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.855071922202427,0.8132045088566827,30.0,50.0,2.0,0.03069488094002306
2667,i,1516,0,0.038625607257212376,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.8522024797744745,0.8137412775093934,30.0,50.0,2.0,0.03070262794070985
2667,i,1517,0,0.038683988699364937,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.849324779946859,0.8142780461621041,30.0,50.0,2.0,0.030710403801981312
2667,i,1518,0,0.038741380493641155,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.846438775057725,0.8148148148148148,30.0,50.0,2.0,0.03071820870011097
2667,i,1519,0,0.03879810649777491,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.84354441703136,0.8153515834675255,30.0,50.0,2.0,0.030726042812961252
2667,i,1520,0,0.038854404946675906,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.840641657373398,0.8158883521202361,30.0,50.0,2.0,0.03073390632000234
2667,i,1521,0,0.03891045123192336,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.8377304471659395,0.8164251207729468,30.0,50.0,2.0,0.030741799402331488
2667,i,1522,0,0.03896637461403993,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.834810737062605,0.8169618894256575,30.0,50.0,2.0,0.030749722242692568
2667,i,1523,0,0.03902227048635959,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.831882477283517,0.8174986580783682,30.0,50.0,2.0,0.030757675025495812
2667,i,1524,0,0.03907820937631455,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.8289456176102075,0.8180354267310789,30.0,50.0,2.0,0.030765657936838053
2667,i,1525,0,0.039134243553220406,0.02934860415182534,0.034001431639262704,0.010574891601394354,5.82600010738045,0.8185721953837896,30.0,50.0,2.0,0.03077367116452303
2667,i,1526,1,0.03919041187974632,0.02934860415182534,0.034001431639262704,0.03558091261820451,5.823045895483019,0.8191089640365002,30.0,50.0,2.0,0.030751212835710817
2667,i,1527,0,0.039113440259487965,0.02934860415182534,0.034001431639262704,0.03558091261820451,5.820082930352362,0.8196457326892109,30.0,50.0,2.0,0.030759279265350072
2667,i,1528,0,0.0390713491945607,0.02934860415182534,0.034001431639262704,0.03558091261820451,5.817111159963204,0.8201825013419216,30.0,50.0,2.0,0.030767376554584537
2667,i,1529,0,0.039055032810570975,0.02934860415182534,0.034001431639262704,0.03558091261820451,5.814130531825066,0.8207192699946323,30.0,50.0,2.0,0.03077550489806326
2667,i,1530,0,0.03905776507501586,0.02934860415182534,0.034001431639262704,0.011317952658753683,5.811140992976701,0.821256038647343,30.0,50.0,2.0,0.030813290972883076
2667,i,1531,0,0.03932816126987592,0.02934860415182534,0.034001431639262704,0.011317952658753683,5.808142489980444,0.8217928073000537,30.0,50.0,2.0,0.030821489899203015
2667,i,1532,1,0.039542529178229806,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.805134968916488,0.8223295759527643,30.0,50.0,2.0,0.030821881273028956
2667,i,1533,0,0.03975064274231863,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.802118375377063,0.822866344605475,30.0,50.0,2.0,0.030830141659856296
2667,i,1534,0,0.03991963382666163,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.799092654460526,0.8234031132581857,30.0,50.0,2.0,0.03083843412449732
2667,i,1535,0,0.04005998883930067,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.796057750765372,0.8239398819108964,30.0,50.0,2.0,0.030846758872961164
2667,i,1536,0,0.04017938516256366,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.793013608384144,0.8244766505636071,30.0,50.0,2.0,0.030855116113209655
2667,i,1537,0,0.04028345090874439,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.7899601708972535,0.8250134192163178,30.0,50.0,2.0,0.03086350605518195
2667,i,1538,0,0.04037631646141242,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.786897381366708,0.8255501878690285,30.0,50.0,2.0,0.030871928910819336
2667,i,1539,0,0.04046101582650515,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.783825182329737,0.8260869565217391,30.0,50.0,2.0,0.030880384894090528
2667,i,1540,0,0.04053977936500644,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.780743515792329,0.8266237251744498,30.0,50.0,2.0,0.03088887422101741
2667,i,1541,0,0.04061424773238817,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.777652323222656,0.8271604938271605,30.0,50.0,2.0,0.03089739710970112
2667,i,1542,0,0.040685628494095495,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.7745515455444085,0.8276972624798712,30.0,50.0,2.0,0.03090595378034849
2667,i,1543,0,0.04075481093097231,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.771441123130016,0.8282340311325819,30.0,50.0,2.0,0.030914544455299103
2667,i,1544,0,0.040822450286081745,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.768320995793772,0.8287707997852926,30.0,50.0,2.0,0.030923169359052517
2667,i,1545,0,0.04088902963894636,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.765191102784844,0.8293075684380032,30.0,50.0,2.0,0.03093182871829613
2667,i,1546,0,0.040954905378597854,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.762051382780177,0.8298443370907139,30.0,50.0,2.0,0.030940522761933476
2667,i,1547,0,0.04102034064050538,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.75890177387728,0.8303811057434246,30.0,50.0,2.0,0.030949251721112778
2667,i,1548,0,0.04108552990352878,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.755742213586912,0.8309178743961353,30.0,50.0,2.0,0.030958015829256266
2667,i,1549,0,0.041150617090177366,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.752572638825633,0.831454643048846,30.0,50.0,2.0,0.030966815322089683
2667,i,1550,0,0.04121570888989431,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.749392985908253,0.8319914117015567,30.0,50.0,2.0,0.03097565043767252
2667,i,1551,0,0.04128088456845002,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.746203190540153,0.8325281803542673,30.0,50.0,2.0,0.030984521416428483
2667,i,1552,0,0.04134620319170782,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.7430031878094825,0.833064949006978,30.0,50.0,2.0,0.030993428501176746
2667,i,1553,0,0.041411708946289844,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.739792912179234,0.8336017176596887,30.0,50.0,2.0,0.03100237193716344
2667,i,1554,0,0.0414774350591827,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.736572297479192,0.8341384863123994,30.0,50.0,2.0,0.031011351972093884
2667,i,1555,0,0.04154340668567919,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.733341276897746,0.8346752549651101,30.0,50.0,2.0,0.031020368856165225
2667,i,1556,0,0.041609643037525144,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.730099782973574,0.8352120236178208,30.0,50.0,2.0,0.03102942284209961
2667,i,1557,0,0.04167615895140701,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.726847747587197,0.8357487922705314,30.0,50.0,2.0,0.031038514185177963
2667,i,1558,0,0.04174296604513857,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.723585101952381,0.8362855609232421,30.0,50.0,2.0,0.031047643143274378
2667,i,1559,0,0.04181007357006324,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.720311776607412,0.8368223295759528,30.0,50.0,2.0,0.0310568099768909
2667,i,1560,0,0.041877489039597704,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.717027701406222,0.8373590982286635,30.0,50.0,2.0,0.03106601494919312
2667,i,1561,0,0.04194521869279472,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.713732805509369,0.8378958668813741,30.0,50.0,2.0,0.031075258326046178
2667,i,1562,0,0.04201326783630043,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.71042701737487,0.8384326355340848,30.0,50.0,2.0,0.03108454037605146
2667,i,1563,0,0.04208164109666924,0.02934860415182534,0.034001431639262704,0.01773229436385515,5.707110264748875,0.8389694041867954,30.0,50.0,2.0,0.031093861370583984
2667,i,1564,0,0.04215034260658874,0.02934860415182534,0.034001431639262704,0.03188244272611751,5.703782474656201,0.8395061728395061,30.0,50.0,2.0,0.031085777361336747
2667,i,1565,0,0.04192270199712094,0.02934860415182534,0.034001431639262704,0.03188244272611751,5.700443573390687,0.8400429414922168,30.0,50.0,2.0,0.03109517179851251
2667,i,1566,1,0.041771008216985865,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.697093486505405,0.8405797101449275,30.0,50.0,2.0,0.030983329559773433
2667,i,1567,0,0.04107757696871509,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.6937321388027,0.8411164787976382,30.0,50.0,2.0,0.03099276684650369
2667,i,1568,0,0.04057740173264422,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.69035945432406,0.8416532474503489,30.0,50.0,2.0,0.03100224429775001
2667,i,1569,0,0.04022204743103066,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.68697535633982,0.8421900161030595,30.0,50.0,2.0,0.031011762201061367
2667,i,1570,0,0.039974534919174395,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.683579767338681,0.8427267847557702,30.0,50.0,2.0,0.031021320847026402
2667,i,1571,0,0.039807049950253366,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.680172609017068,0.8432635534084809,30.0,50.0,2.0,0.031030920529316042
2667,i,1572,0,0.039698843280725725,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.676753802268282,0.8438003220611916,30.0,50.0,2.0,0.031040561544726734
2667,i,1573,0,0.039634508520963126,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.673323267171493,0.8443370907139023,30.0,50.0,2.0,0.031050244193224663
2667,i,1574,0,0.03960263769266099,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.66988092298052,0.844873859366613,30.0,50.0,2.0,0.031059968777990495
2667,i,1575,0,0.03959479735925774,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.666426688112432,0.8454106280193237,30.0,50.0,2.0,0.03106973560546503
2667,i,1576,0,0.03960475925863987,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.662960480135946,0.8459473966720343,30.0,50.0,2.0,0.03107954498539573
2667,i,1577,0,0.039627926535911344,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.659482215759621,0.846484165324745,30.0,50.0,2.0,0.031089397230883973
2667,i,1578,0,0.03966090773910745,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.655991810819852,0.8470209339774557,30.0,50.0,2.0,0.03109929265843317
2667,i,1579,0,0.0397012013656478,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.652489180268651,0.8475577026301664,30.0,50.0,2.0,0.031109231587997735
2667,i,1580,0,0.0397469626525557,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.648974238161206,0.8480944712828771,30.0,50.0,2.0,0.031119214343033004
2667,i,1581,0,0.03979683134347297,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.645446897643238,0.8486312399355878,30.0,50.0,2.0,0.031129241250545947
2667,i,1582,0,0.03984980456977902,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.641907070938114,0.8491680085882984,30.0,50.0,2.0,0.03113931264114694
2667,i,1583,0,0.03990514306557866,0.02934860415182534,0.034001431639262704,0.13041792921823947,5.638354669333745,0.8497047772410091,30.0,50.0,2.0,0.031149428849102295
2667,i,1584,1,0.03996230199173335,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.634789603169249,0.8502415458937198,30.0,50.0,2.0,0.03128871236490563
2667,i,1585,0,0.04070258267097623,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.631211781821365,0.8507783145464305,30.0,50.0,2.0,0.03129896152144605
2667,i,1586,0,0.04126813372998903,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.627621113690637,0.8513150831991412,30.0,50.0,2.0,0.03130925671058354
2667,i,1587,0,0.0417050060029966,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.6240175061873385,0.8518518518518519,30.0,50.0,2.0,0.03131959828320212
2667,i,1588,0,0.042047147682215354,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.62040086571715,0.8523886205045625,30.0,50.0,2.0,0.03132998659413596
2667,i,1589,0,0.042319536214457366,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.616771097666572,0.8529253891572732,30.0,50.0,2.0,0.031340422002228426
2667,i,1590,0,0.04254054801418793,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.6131281063880705,0.8534621578099839,30.0,50.0,2.0,0.03135090487039204
2667,i,1591,0,0.04272371357133889,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.60947179518496,0.8539989264626946,30.0,50.0,2.0,0.031361435565669754
2667,i,1592,0,0.04287900592469706,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.605802066295998,0.8545356951154053,30.0,50.0,2.0,0.031372014459297146
2667,i,1593,0,0.043013783953132816,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.602118820879701,0.855072463768116,30.0,50.0,2.0,0.03138264192676595
2667,i,1594,0,0.04313348301725977,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.598421958998375,0.8556092324208266,30.0,50.0,2.0,0.031393318347888784
2667,i,1595,0,0.04324212127430362,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.594711379601839,0.8561460010735373,30.0,50.0,2.0,0.03140404410686497
2667,i,1596,0,0.04334267148295987,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.5909869805108565,0.856682769726248,30.0,50.0,2.0,0.031414819592347806
2667,i,1597,0,0.04343733448681131,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.58724865840025,0.8572195383789587,30.0,50.0,2.0,0.03142564519751291
2667,i,1598,0,0.04352774067581769,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.583496308781699,0.8577563070316694,30.0,50.0,2.0,0.03143652132012806
2667,i,1599,0,0.04361509857996854,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.579729825986222,0.8582930756843801,30.0,50.0,2.0,0.03144744836262425
2667,i,1600,0,0.04370030458273488,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.575949103146316,0.8588298443370908,30.0,50.0,2.0,0.03145842673216822
2667,i,1601,0,0.04378402399607961,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.572154032177765,0.8593666129898014,30.0,50.0,2.0,0.03146945684073626
2667,i,1602,0,0.04386675101365858,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.568344503761097,0.8599033816425121,30.0,50.0,2.0,0.031480539105189616
2667,i,1603,0,0.04394885306972222,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.564520407322694,0.8604401502952228,30.0,50.0,2.0,0.031491673947351195
2667,i,1604,0,0.04403060367504381,0.02934860415182534,0.034001431639262704,0.02611327954046705,5.560681631015528,0.8609769189479335,30.0,50.0,2.0,0.031502861794083944
2667,i,1605,0,0.04411220673252633,0.02934860415182534,0.034001431639262704,0.019897397427226293,5.556828061699537,0.8615136876006442,30.0,50.0,2.0,0.03152187034554703
2667,i,1606,0,0.04451572296615474,0.02934860415182534,0.034001431639262704,0.019897397427226293,5.552959584921617,0.8620504562533549,30.0,50.0,2.0,0.03153316828648454
2667,i,1607,0,0.04483757245451564,0.02934860415182534,0.034001431639262704,0.019897397427226293,5.54907608489522,0.8625872249060654,30.0,50.0,2.0,0.03154452055701573
2667,i,1608,0,0.04509915743604213,0.02934860415182534,0.034001431639262704,0.019897397427226293,5.545177444479562,0.8631239935587761,30.0,50.0,2.0,0.03155592760508834
2667,i,1609,0,0.04531625066424012,0.02934860415182534,0.034001431639262704,0.019897397427226293,5.541263545158426,0.8636607622114868,30.0,50.0,2.0,0.03156738988410685
2667,i,1610,0,0.04550049501411685,0.02934860415182534,0.034001431639262704,0.019897397427226293,5.537334267018537,0.8641975308641975,30.0,50.0,2.0,0.03157890785302058
2667,i,1611,0,0.045660498625371054,0.02934860415182534,0.034001431639262704,0.019897397427226293,5.53338948872752,0.8647342995169082,30.0,50.0,2.0,0.03159048197641363
2667,i,1612,0,0.045802635154693246,0.02934860415182534,0.034001431639262704,0.019897397427226293,5.529429087511423,0.8652710681696189,30.0,50.0,2.0,0.03160211272459663
2667,i,1613,1,0.0459316297696766,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.5254529391317835,0.8658078368223295,30.0,50.0,2.0,0.03160432678455016
2667,i,1614,0,0.04610505758366002,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.521460917862246,0.8663446054750402,30.0,50.0,2.0,0.03161606869683698
2667,i,1615,0,0.04625787598768824,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.517452896464707,0.8668813741277509,30.0,50.0,2.0,0.03162786866274802
2667,i,1616,0,0.04639551410453277,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.5134287461649825,0.8674181427804616,30.0,50.0,2.0,0.03163972717630722
2667,i,1617,0,0.04652200203961529,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.5093883366279774,0.8679549114331723,30.0,50.0,2.0,0.03165164473775071
2667,i,1618,0,0.046640334553016805,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.5053315359323625,0.868491680085883,30.0,50.0,2.0,0.03166362185363051
2667,i,1619,0,0.04675273912618171,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.501258210544727,0.8690284487385936,30.0,50.0,2.0,0.03167565903692018
2667,i,1620,0,0.04686087397433167,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.497168225293202,0.8695652173913043,30.0,50.0,2.0,0.031687756807122804
2667,i,1621,0,0.04696597456835753,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.493061443340548,0.870101986044015,30.0,50.0,2.0,0.03169991569038124
2667,i,1622,0,0.047068962210366126,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.488937726156687,0.8706387546967257,30.0,50.0,2.0,0.03171213621959072
2667,i,1623,0,0.047170524582965896,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.484796933490655,0.8711755233494364,30.0,50.0,2.0,0.03172441893451367
2667,i,1624,0,0.04727117556216328,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.480638923341991,0.8717122920021471,30.0,50.0,2.0,0.03173676438189719
2667,i,1625,0,0.04737129966566011,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.476463551931511,0.8722490606548577,30.0,50.0,2.0,0.03174917311559289
2667,i,1626,0,0.04747118510377138,0.02934860415182534,0.034001431639262704,0.027457105443077445,5.472270673671475,0.8727858293075684,30.0,50.0,2.0,0.031761645696679296
2667,i,1627,0,0.04757104836809061,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.4680601411351315,0.8733225979602791,30.0,50.0,2.0,0.03179371524956436
2667,i,1628,0,0.04737266683070301,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.4638318050256105,0.8738593666129898,30.0,50.0,2.0,0.03180632498502946
2667,i,1629,0,0.047247880307461715,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.459585514144159,0.8743961352657005,30.0,50.0,2.0,0.031819000336058306
2667,i,1630,0,0.04717852896266254,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.455321115357702,0.8749329039184112,30.0,50.0,2.0,0.03183174189427904
2667,i,1631,0,0.047150893477978906,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.4510384535657,0.8754696725711218,30.0,50.0,2.0,0.03184455025920473
2667,i,1632,0,0.04715464983786282,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.44673737166631,0.8760064412238325,30.0,50.0,2.0,0.03185742603837284
2667,i,1633,0,0.047182049003905276,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.442417710521793,0.8765432098765432,30.0,50.0,2.0,0.03187036984748767
2667,i,1634,0,0.04722728468224622,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.438079308923196,0.8770799785292539,30.0,50.0,2.0,0.03188338231056603
2667,i,1635,0,0.047286011390871074,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.43372200355424,0.8776167471819646,30.0,50.0,2.0,0.031896464060086116
2667,i,1636,0,0.04735497963827521,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.429345628954441,0.8781535158346753,30.0,50.0,2.0,0.03190961573713973
2667,i,1637,0,0.047431760997685805,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.424950017481403,0.878690284487386,30.0,50.0,2.0,0.03192283799158788
2667,i,1638,0,0.04751454154426296,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.420534999272286,0.8792270531400966,30.0,50.0,2.0,0.03193613148221993
2667,i,1639,0,0.04760196696750108,0.02934860415182534,0.034001431639262704,0.011956660259634155,5.41610040220442,0.8797638217928073,30.0,50.0,2.0,0.03194949687691642
2667,i,1640,1,0.04769302658866791,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.4116460518550396,0.880300590445518,30.0,50.0,2.0,0.03196929399482065
2667,i,1641,0,0.04782758163734454,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.407171771460119,0.8808373590982287,30.0,50.0,2.0,0.03198280792659912
2667,i,1642,0,0.047954453887177395,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.402677381872279,0.8813741277509394,30.0,50.0,2.0,0.031996395837029366
2667,i,1643,0,0.048075749523001456,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.3981627015177525,0.8819108964036501,30.0,50.0,2.0,0.032010058432199985
2667,i,1644,0,0.048193043437472376,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.393627546352362,0.8824476650563607,30.0,50.0,2.0,0.03202379642816402
2667,i,1645,0,0.04830751428244786,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.389071729816501,0.8829844337090714,30.0,50.0,2.0,0.0320376105511257
2667,i,1646,0,0.048420045004829486,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.384495062789089,0.8835212023617821,30.0,50.0,2.0,0.03205150153763124
2667,i,1647,0,0.04853129775937214,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.37989735354046,0.8840579710144928,30.0,50.0,2.0,0.032065470134764386
2667,i,1648,0,0.04864176977266991,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.375278407684165,0.8845947396672035,30.0,50.0,2.0,0.03207951710034646
2667,i,1649,0,0.04875183502923134,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.3706380281276624,0.8851315083199142,30.0,50.0,2.0,0.03209364320314118
2667,i,1650,0,0.04886177539501147,0.02934860415182534,0.034001431639262704,0.006938995866664133,5.365976015021851,0.8856682769726248,30.0,50.0,2.0,0.03210784922306429
2667,i,1651,1,0.048971803865737025,0.02934860415182534,0.034001431639262704,0.007367912177655533,5.3612921657094255,0.8862050456253355,30.0,50.0,2.0,0.032121589715359354
2667,i,1652,0,0.049078430287184144,0.02934860415182534,0.034001431639262704,0.007367912177655533,5.356586274672012,0.8867418142780462,30.0,50.0,2.0,0.032135957710642
2667,i,1653,0,0.0491863192880613,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.351858133476067,0.8872785829307569,30.0,50.0,2.0,0.03215324980842847
2667,i,1654,0,0.04940280914600096,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.3471075307174685,0.8878153515834675,30.0,50.0,2.0,0.03216778456415787
2667,i,1655,0,0.04959414118669812,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.342334251964811,0.8883521202361782,30.0,50.0,2.0,0.032182403317569636
2667,i,1656,0,0.049766819788890575,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.337538079701318,0.8888888888888888,30.0,50.0,2.0,0.03219710692024755
2667,i,1657,0,0.049925711059796124,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.332718793265369,0.8894256575415995,30.0,50.0,2.0,0.03221189623654509
2667,i,1658,0,0.05007445965694026,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.327876168789581,0.8899624261943102,30.0,50.0,2.0,0.03222677214383968
2667,i,1659,0,0.05021579826378821,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.3230099791384085,0.8904991948470209,30.0,50.0,2.0,0.0322417355327931
2667,i,1660,0,0.05035177784162915,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.318119993844216,0.8910359634997316,30.0,50.0,2.0,0.03225678730761858
2667,i,1661,0,0.05048393924395266,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.313205979041787,0.8915727321524423,30.0,50.0,2.0,0.032271928386354454
2667,i,1662,0,0.05061344131745656,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.308267697401205,0.8921095008051529,30.0,50.0,2.0,0.03228715970114482
2667,i,1663,0,0.05074115664096724,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.303304908059076,0.8926462694578636,30.0,50.0,2.0,0.0323024821985272
2667,i,1664,0,0.050867743151042526,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.298317366548036,0.8931830381105743,30.0,50.0,2.0,0.03231789683972774
2667,i,1665,0,0.050993697773036216,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.293304824724492,0.893719806763285,30.0,50.0,2.0,0.03233340460096371
2667,i,1666,0,0.051119396606978756,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.288267030694535,0.8942565754159957,30.0,50.0,2.0,0.03234900647375395
2667,i,1667,0,0.05124512505719211,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.2832037287379885,0.8947933440687064,30.0,50.0,2.0,0.03236470346523738
2667,i,1668,0,0.05137110043402865,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.278114659230517,0.895330112721417,30.0,50.0,2.0,0.03238049659849964
2667,i,1669,0,0.051497488916472954,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.272999558563747,0.8958668813741277,30.0,50.0,2.0,0.03239638691290842
2667,i,1670,0,0.05162441828795744,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.267858159063328,0.8964036500268384,30.0,50.0,2.0,0.032412375464457514
2667,i,1671,0,0.05175198750239734,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.262690188904886,0.8969404186795491,30.0,50.0,2.0,0.03242846332611996
2667,i,1672,0,0.051880273872062344,0.02934860415182534,0.034001431639262704,0.005138566614848461,5.2574953720277815,0.8974771873322598,30.0,50.0,2.0,0.03244465158821062
2667,i,1673,1,0.05200933847049416,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.25227342804663,0.8980139559849705,30.0,50.0,2.0,0.03245058945564199
2667,i,1674,0,0.052215510702962924,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.247024072160486,0.8985507246376812,30.0,50.0,2.0,0.03246697663317889
2667,i,1675,0,0.052404370153689796,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.241747015059643,0.8990874932903918,30.0,50.0,2.0,0.032483467556816206
2667,i,1676,0,0.05258042694485863,0.02934860415182534,0.034001431639262704,0.01318347831998734,5.236441962829949,0.8996242619431025,30.0,50.0,2.0,0.03250006338968849
