model,contest_id,player,observed_late,expected_late,calibration_ratio,poisson_z
oracle_global_calibrated,2667,i,14,13.743213397496639,1.0186846114570363,0.06926729311260642
oracle_global_calibrated,2667,j,13,19.726304885451036,0.6590185072921607,-1.5144456016143748
oracle_global_calibrated,2749,i,7,6.918599449732428,1.0117654665310507,0.030946978039579697
oracle_global_calibrated,2749,j,7,8.452321892907882,0.8281748008051507,-0.49954529178437607
oracle_global_calibrated,2762,i,0,4.819294820343843,0.0,-2.195289233869615
oracle_global_calibrated,2762,j,2,4.472364949221586,0.4471906972502545,-1.1690792717870309
oracle_global_calibrated,2860,i,4,2.9733316849314892,1.3452922256442328,0.5953995192376464
oracle_global_calibrated,2860,j,1,2.315169894524645,0.43193374376756993,-0.8643515710011841
oracle_global_calibrated,3064,i,3,3.644057894269523,0.8232580510638048,-0.3373900524036496
oracle_global_calibrated,3064,j,2,1.403564748554385,1.4249431685000062,0.5034392570652368
oracle_global_calibrated,3080,i,4,7.942486689030194,0.5036206111021401,-1.398917128867452
oracle_global_calibrated,3080,j,6,7.180858243450206,0.8355547201440316,-0.44066604624635697
oracle_global_calibrated,3288,i,4,4.232772935676433,0.9450069873310523,-0.11314099610946611
oracle_global_calibrated,3288,j,2,1.922673086283534,1.0402184408093715,0.05576708619138238
oracle_global_calibrated,3338,i,8,8.179308020171353,0.9780778496507095,-0.0626962309635117
oracle_global_calibrated,3338,j,7,11.647477823557498,0.6009884805998269,-1.361762529869392
oracle_global_calibrated,3353,i,10,8.77033850742775,1.1402068450984906,0.41521916912957685
oracle_global_calibrated,3353,j,9,5.374915275728242,1.6744449983503413,1.5636240791447649
oracle_global_calibrated,3366,i,4,4.925375363909447,0.8121208444964195,-0.4169637177202897
oracle_global_calibrated,3366,j,5,3.291612500653736,1.519012337876031,0.9416337876445868
oracle_global_calibrated,3507,i,3,2.2515492993268817,1.3324158617787643,0.4987954336831629
oracle_global_calibrated,3507,j,2,3.2522296304369727,0.6149627262731993,-0.6943738783849599
oracle_global_calibrated,3509,i,3,2.2195369269239116,1.35163329053405,0.5238671573271814
oracle_global_calibrated,3509,j,2,3.6805703307386186,0.5433940450198215,-0.875989966140173
oracle_global_calibrated,3526,i,0,5.343967565763147,0.0,-2.3117023090707733
oracle_global_calibrated,3526,j,3,5.0997877876486415,0.5882597717626227,-0.9298210058589284
oracle_global_calibrated,3641,i,1,3.419425499553299,0.2924467867864459,-1.308385373786999
oracle_global_calibrated,3641,j,18,14.434110755563744,1.2470459943687044,0.9385833229929152
oracle_global_calibrated,37077,i,7,3.8837470123869497,1.8023831052007175,1.5812744065442823
oracle_global_calibrated,37077,j,19,12.949060621609442,1.4672879025906116,1.681526321777647
oracle_global_calibrated,3774,i,9,9.721467452771288,0.9257861576684475,-0.23139332701552814
oracle_global_calibrated,3774,j,9,8.154616746553867,1.1036692808160962,0.29604100036773995
oracle_global_calibrated,3800,i,8,8.711583639710291,0.9183175333969524,-0.24108900200115072
oracle_global_calibrated,3800,j,7,6.72385096060397,1.0410700714536993,0.10649629467669458
oracle_global_calibrated,38128,i,6,8.332116961082152,0.7201051099048347,-0.8079279797798562
oracle_global_calibrated,38128,j,18,16.330202540608738,1.1022520973171601,0.4132073236495479
oracle_global_calibrated,38760,i,2,4.367045098099066,0.4579755773235732,-1.132694245039769
oracle_global_calibrated,38760,j,5,5.201559018568305,0.9612502678814586,-0.08837622969779776
oracle_global_calibrated,3926,i,7,8.226123813238045,0.8509475615641863,-0.4275005779965086
oracle_global_calibrated,3926,j,6,5.4587286405389355,1.0991570373074315,0.2316697312631173
oracle_global_calibrated,3928,i,5,5.056606184464261,0.9888054987081699,-0.025172961786622226
oracle_global_calibrated,3928,j,6,6.651367404030415,0.9020701512239848,-0.2525634798903517
oracle_global_calibrated,3929,i,11,11.474440325097914,0.958652421237472,-0.140060553726256
oracle_global_calibrated,3929,j,8,10.268110014973432,0.7791112471851227,-0.7078135294372481
oracle_global_calibrated,3960,i,14,17.57844890591198,0.7964297689138843,-0.8535020039263878
oracle_global_calibrated,3960,j,14,8.05162415020642,1.7387796224493515,2.0963155450688573
oracle_global_calibrated,4104,i,6,2.699729218490051,2.222445110015803,2.0085815588581086
oracle_global_calibrated,4104,j,5,2.305584567860253,2.1686474092947092,1.7744919313239493
oracle_global_calibrated,4366,i,8,12.887216908048249,0.620770183126497,-1.3613883990471731
oracle_global_calibrated,4366,j,8,5.260770972380674,1.5206896559459486,1.1942730927004352
oracle_global_calibrated,4407,i,12,14.029223309180269,0.8553574018703936,-0.5417675992757335
oracle_global_calibrated,4407,j,14,15.541766098478034,0.9007985264538877,-0.3910824322728668
oracle_global_calibrated,4453,i,4,4.9585829469211395,0.8066820788958792,-0.43047794659501015
oracle_global_calibrated,4453,j,14,7.097490846611047,1.9725280810590697,2.5909233839382484
oracle_global_calibrated,4477,i,4,3.156889366147229,1.2670700604505918,0.47452039782247124
oracle_global_calibrated,4477,j,5,3.8294461080830997,1.305671854069476,0.5981683529162004
oracle_global_calibrated,4488,i,9,2.8943577587701026,3.109498116716699,3.588849510528464
oracle_global_calibrated,4488,j,2,2.1610860859017698,0.9254605881030638,-0.10957765332355529
oracle_global_calibrated,4493,i,7,6.6250455069999665,1.0565965158433794,0.1456746989137877
oracle_global_calibrated,4493,j,7,4.560304432247673,1.53498524144579,1.14245399135729
oracle_global_calibrated,4657,i,18,18.761039080152248,0.9594351316629701,-0.1757027321520933
oracle_global_calibrated,4657,j,18,22.691996560178175,0.7932312149027871,-0.9849662067443448
oracle_global_calibrated,4699,i,5,4.1746596325201155,1.1977024332835613,0.40394529201108625
oracle_global_calibrated,4699,j,12,6.976291276784499,1.7201116644789838,1.902007163638535
oracle_global_calibrated,4986,i,6,4.969647666541449,1.2073290507887473,0.4621925694707047
oracle_global_calibrated,4986,j,1,1.841133816606822,0.5431435732591033,-0.619901112973614
oracle_global_calibrated,5056,i,4,4.487073260962736,0.8914496749584536,-0.22993903713060768
oracle_global_calibrated,5056,j,9,11.35599058500546,0.7925332389658435,-0.6991349910411081
oracle_global_calibrated,5144,i,7,3.7134968262474986,1.8850157486396788,1.705463886080632
oracle_global_calibrated,5144,j,4,3.475189702885134,1.1510163018379007,0.28152248620090187
oracle_global_calibrated,5174,i,14,9.661113110258622,1.4491083832911702,1.3959335501144041
oracle_global_calibrated,5174,j,14,17.41833839756176,0.8037506035569808,-0.8190524081885682
oracle_global_calibrated,5229,i,8,8.746569958141611,0.9146442592108146,-0.25243619357795816
oracle_global_calibrated,5229,j,10,9.065774928245167,1.103049665268457,0.31027662001790535
oracle_global_calibrated,5261,i,12,15.418527661728547,0.7782844291797119,-0.8705979622564536
oracle_global_calibrated,5261,j,12,11.758601444168844,1.0205295295513963,0.07039743451007358
oracle_global_calibrated,5357,i,8,11.622230744618651,0.6883360153302908,-1.062505937517987
oracle_global_calibrated,5357,j,9,7.548866368202054,1.1922319936554353,0.5281612548275114
oracle_global_calibrated,5390,i,6,7.806946443698381,0.7685463251567565,-0.6467027096270126
oracle_global_calibrated,5390,j,6,4.360037379392521,1.3761349910344056,0.7853962857048372
oracle_global_calibrated,5497,i,17,14.270354177217865,1.1912808742434664,0.7225849703369099
oracle_global_calibrated,5497,j,17,8.797206454624499,1.9324316290273569,2.7656001424807544
oracle_global_calibrated,6322,i,7,8.290616305692708,0.8443280622205959,-0.44823290958705797
oracle_global_calibrated,6322,j,8,8.904385472756891,0.8984337015143973,-0.30307603810276607
oracle_global_calibrated,6927,i,6,6.701122154158282,0.8953724259864131,-0.2708444388883795
oracle_global_calibrated,6927,j,4,5.73004415329067,0.6980749001214703,-0.7227335288863744
oracle_global_calibrated,7115,i,9,6.579628577324949,1.3678583668105915,0.9435856498592334
oracle_global_calibrated,7115,j,11,12.941432430115496,0.8499831884453791,-0.5396735152058753
oracle_global_calibrated,7162,i,13,13.93689874968727,0.9327756650518615,-0.25096293623057014
oracle_global_calibrated,7162,j,6,4.996614512728955,1.2008130674709654,0.44887962479349375
oracle_global_calibrated,7634,i,14,19.510475240363593,0.717563248845757,-1.2475418727257976
oracle_global_calibrated,7634,j,14,13.207773530412254,1.0599818332562685,0.21798898137294584
oracle_global_calibrated,7878,i,5,2.133474431494964,2.343594995181831,1.9625109954861706
oracle_global_calibrated,7878,j,4,2.348558527278128,1.7031723729856616,1.0776121840536022
oracle_global_calibrated,8076,i,8,12.06633252307999,0.6630017849000868,-1.1706181282897865
oracle_global_calibrated,8076,j,10,8.828654472551797,1.132675429884577,0.39421919207157696
oracle_global_calibrated,8078,i,10,8.130216701415401,1.229979515584017,0.6557528934404877
oracle_global_calibrated,8078,j,9,9.66684501942812,0.9310173052233779,-0.2144778926568439
oracle_global_calibrated,8219,i,5,5.082452737675311,0.9837769789644862,-0.03657365852279846
oracle_global_calibrated,8219,j,5,6.960808546284833,0.7183073585134923,-0.7431993937378406
oracle_global_calibrated,8396,i,22,16.915051364122967,1.3006168013572972,1.2363741318805994
oracle_global_calibrated,8396,j,18,19.456748067677278,0.9251289032159842,-0.33025494025827007
oracle_global_calibrated,9120,i,17,17.484493151276183,0.9722901231917712,-0.11586736182503508
oracle_global_calibrated,9120,j,17,13.712138150681957,1.2397774740297904,0.8878936925040047
oracle_global_calibrated,9949,i,6,8.055020294172781,0.7448770804886192,-0.7240737373392964
oracle_global_calibrated,9949,j,13,11.6759692221858,1.113397933192422,0.387482068859044
