model,contest_id,player,delta_lambda,u_uniform
early_contest_calibrated,3353,j,2.2769523426523115,0.8974035905685133
early_contest_calibrated,3353,j,0.8193553600043876,0.5592843341014564
raw_structural,3366,i,1.0568881684452374,0.6524643983540279
raw_structural,3366,i,1.0484472596372731,0.6495184663525144
raw_structural,3366,i,1.22033149879601,0.7048676853010234
raw_structural,3366,i,3.7064762221945995,0.9754360712276268
raw_structural,3366,j,0.02608312196071511,0.02574589566841834
raw_structural,3366,j,0.5254607165316723,0.40871711219689977
raw_structural,3366,j,0.6206554009114748,0.46240801616817273
raw_structural,3366,j,1.2149940822560683,0.7032882298468728
raw_structural,3366,j,1.2951766772451778,0.7261505229140961
early_contest_calibrated,3366,i,1.5740507013762917,0.7927958420301895
early_contest_calibrated,3366,i,1.5614794390364217,0.7901745824526974
early_contest_calibrated,3366,i,1.817471052227954,0.8375639758431654
early_contest_calibrated,3366,i,5.520150259381254,0.9959947539289232
early_contest_calibrated,3366,j,0.03884626362763024,0.03810142342247502
early_contest_calibrated,3366,j,0.7825821445414578,0.5427761323848758
early_contest_calibrated,3366,j,0.9243580335986232,0.6032139393499483
early_contest_calibrated,3366,j,1.809521900653486,0.8362676015545069
early_contest_calibrated,3366,j,1.92893989931123,0.8546978482226115
raw_structural,3507,i,0.5643758425254678,0.431284996276841
raw_structural,3507,i,1.0915212029209052,0.664294570990442
raw_structural,3507,i,1.5398749934222695,0.7855920978501041
raw_structural,3507,j,2.891345934591268,0.9444985390188353
raw_structural,3507,j,1.751984294099589,0.8265705332756093
early_contest_calibrated,3507,i,0.9137207547646845,0.5989706870674064
early_contest_calibrated,3507,i,1.7671656053023568,0.829183535397319
early_contest_calibrated,3507,i,2.4930474255186916,0.9173423107792611
early_contest_calibrated,3507,j,4.681069937045224,0.9907309087643834
early_contest_calibrated,3507,j,2.8364509798597757,0.9413666117830877
raw_structural,3509,i,0.023947309683678267,0.023662848083983223
raw_structural,3509,i,0.097237138880935,0.09265918516628724
raw_structural,3509,i,1.8291551268302109,0.8394508458367583
raw_structural,3509,j,0.16376167777343842,0.15105567992624191
raw_structural,3509,j,3.88464681488995,0.979444912769691
early_contest_calibrated,3509,i,0.04323613716312975,0.04231478170631797
early_contest_calibrated,3509,i,0.17555868820086393,0.16101184297691173
early_contest_calibrated,3509,i,3.30248378631756,0.9632083288297181
early_contest_calibrated,3509,j,0.2956667139567011,0.2559646366964903
early_contest_calibrated,3509,j,7.013611329934538,0.9991004458712835
raw_structural,3526,j,3.3228032986296667,0.9639483735091039
raw_structural,3526,j,0.3596284979549109,0.30206443759659096
raw_structural,3526,j,1.9351756831169273,0.8556011018534998
early_contest_calibrated,3526,j,5.355228526638737,0.9952766100462715
early_contest_calibrated,3526,j,0.5795987960029483,0.4398769549040408
early_contest_calibrated,3526,j,3.118844870100867,0.9557917948434491
raw_structural,3641,i,3.599764588582576,0.972669844479297
raw_structural,3641,j,0.5987232127854325,0.45048720070294856
raw_structural,3641,j,0.20567550555791456,0.18590279655545983
raw_structural,3641,j,0.3787267829354064,0.3152673322386903
raw_structural,3641,j,1.259787422876113,0.7162856687336174
raw_structural,3641,j,0.6859837752922547,0.49640543808532245
raw_structural,3641,j,0.18552829825597264,0.16933467113177925
raw_structural,3641,j,1.1014670360652026,0.6676168921601588
raw_structural,3641,j,0.3296377695626182,0.28081580333866185
raw_structural,3641,j,0.8228056544202252,0.5608023126601045
raw_structural,3641,j,0.5074151269779738,0.39795020851038754
raw_structural,3641,j,0.6422077055911681,0.47387039833266553
raw_structural,3641,j,0.41686502763573785,0.34089012444107647
raw_structural,3641,j,2.3765211448879553,0.9071268917463835
raw_structural,3641,j,1.0454135748991882,0.6484536014574013
raw_structural,3641,j,0.987698122219095,0.6275669996674069
raw_structural,3641,j,1.6397656448110147,0.8059744921523011
raw_structural,3641,j,0.731741072770396,0.5189293185403216
raw_structural,3641,j,6.692158445850021,0.9987593978915051
early_contest_calibrated,3641,i,4.22777927279644,0.9854152566519411
early_contest_calibrated,3641,j,0.7031764235874778,0.50498955894103
early_contest_calibrated,3641,j,0.24155764020726422,0.21459646833810087
early_contest_calibrated,3641,j,0.4447994316144038,0.3590471819868887
early_contest_calibrated,3641,j,1.4795698506113848,0.7722643723409537
early_contest_calibrated,3641,j,0.8056604578682207,0.5532072586900858
early_contest_calibrated,3641,j,0.21789555249573905,0.19579056505157755
early_contest_calibrated,3641,j,1.2936288999327628,0.7257263367182429
early_contest_calibrated,3641,j,0.3871463523220104,0.3210082843595903
early_contest_calibrated,3641,j,0.9663522726821616,0.6195316452501698
early_contest_calibrated,3641,j,0.5959387353675673,0.4489549624710939
early_contest_calibrated,3641,j,0.7542472180375516,0.5296354365501424
early_contest_calibrated,3641,j,0.4895912718798221,0.38712315700186783
early_contest_calibrated,3641,j,2.7911288614781267,0.9386480830066567
early_contest_calibrated,3641,j,1.2277963557608984,0.7070626032492271
early_contest_calibrated,3641,j,1.1600118691489443,0.6865175399094863
early_contest_calibrated,3641,j,1.9258390471876465,0.8542465884533871
early_contest_calibrated,3641,j,0.8594005703385863,0.5765841857388954
early_contest_calibrated,3641,j,7.859671951152462,0.9996139995223837
raw_structural,37077,i,1.4202153698595963,0.7583380354113948
raw_structural,37077,i,0.7842417129082458,0.5435342973647921
raw_structural,37077,i,0.5322251392541334,0.41270330226143215
raw_structural,37077,i,1.4190253598779425,0.7580502840818286
raw_structural,37077,i,0.6014043295135595,0.45195853537009256
raw_structural,37077,i,0.49281667242989907,0.38909674579025055
raw_structural,37077,i,0.04739572002688904,0.04629007920776762
raw_structural,37077,j,0.24547233624224438,0.21766507418096936
raw_structural,37077,j,0.8880084025855778,0.588525571346455
raw_structural,37077,j,0.7672556916351678,0.5357145359277722
raw_structural,37077,j,0.7213692281243939,0.5139137628486053
raw_structural,37077,j,0.232889541472927,0.20775892152599396
raw_structural,37077,j,0.8051294658537517,0.5529699523140079
raw_structural,37077,j,1.134890532441861,0.6785426914449599
raw_structural,37077,j,0.7371420895709273,0.5215205853362319
raw_structural,37077,j,0.7273690871523653,0.516821480077481
raw_structural,37077,j,1.1780107018892656,0.6921093839831893
raw_structural,37077,j,1.3981709600149523,0.7529515876183848
raw_structural,37077,j,1.1747025082105573,0.6910891355342931
raw_structural,37077,j,0.5478105728283921,0.4217856161874499
raw_structural,37077,j,1.09165138276928,0.6643382702278473
raw_structural,37077,j,1.9471439515889049,0.8573190059588827
raw_structural,37077,j,0.6547964054512276,0.4804521710742464
raw_structural,37077,j,1.5090876571470644,0.7788883844337601
raw_structural,37077,j,0.08603794730033619,0.08244058834306944
raw_structural,37077,j,0.5850410883228333,0.4429170282630679
early_contest_calibrated,37077,i,1.2634399354428396,0.7173200487010549
early_contest_calibrated,37077,i,0.6976704520711755,0.5022565284627831
early_contest_calibrated,37077,i,0.47347360819421086,0.377164978455634
early_contest_calibrated,37077,i,1.2623812888697175,0.7170206320790954
early_contest_calibrated,37077,i,0.535016211893816,0.41434020458658527
early_contest_calibrated,37077,i,0.43841538263421403,0.3549422186008856
early_contest_calibrated,37077,i,0.04216377791838682,0.0412872482649026
early_contest_calibrated,37077,j,0.2183750149708385,0.19617606087498052
early_contest_calibrated,37077,j,0.7899824932512441,0.5461472593012899
early_contest_calibrated,37077,j,0.6825594920885286,0.4946780318092441
early_contest_calibrated,37077,j,0.6417383661338897,0.4736234069941043
early_contest_calibrated,37077,j,0.2071812159538567,0.18712766879514575
early_contest_calibrated,37077,j,0.7162524374468336,0.5114201872100381
early_contest_calibrated,37077,j,1.009611676843624,0.635639558299985
early_contest_calibrated,37077,j,0.6557700851750147,0.48095779806148964
early_contest_calibrated,37077,j,0.6470759097655404,0.4764254802793044
early_contest_calibrated,37077,j,1.0479718757677485,0.649351813475946
early_contest_calibrated,37077,j,1.2438289747800597,0.7117217083001766
early_contest_calibrated,37077,j,1.045028868603791,0.6483183333271754
early_contest_calibrated,37077,j,0.4873385892434278,0.3857409837650678
early_contest_calibrated,37077,j,0.9711456317420774,0.6213510027849538
early_contest_calibrated,37077,j,1.7322016651154886,0.8231054815682792
early_contest_calibrated,37077,j,0.5825144170304886,0.44150768298457765
early_contest_calibrated,37077,j,1.3425017448670236,0.738808583749561
early_contest_calibrated,37077,j,0.0765403479568861,0.07368446140460339
early_contest_calibrated,37077,j,0.5204592842387585,0.40575244325202486
raw_structural,3774,i,1.7559794921774505,0.8272620360825773
raw_structural,3774,i,0.6282663016603781,0.46648404460101167
raw_structural,3774,i,0.8691052580371327,0.5806734294722218
raw_structural,3774,i,1.2413948166001836,0.7110191386023674
raw_structural,3774,i,0.9263368822314354,0.6039983425400278
raw_structural,3774,i,0.9706831654311945,0.6211758498820557
raw_structural,3774,i,0.3386362574769899,0.2872583436076749
raw_structural,3774,i,2.494599200997861,0.9174704774858635
raw_structural,3774,i,4.26707815954797,0.9859773045665815
raw_structural,3774,j,0.1412386528597337,0.13171793102969853
raw_structural,3774,j,0.8403149308133447,0.5684254141106098
raw_structural,3774,j,2.3702765175732816,0.9065451192119898
raw_structural,3774,j,0.8064903188172597,0.5535778807347624
raw_structural,3774,j,0.7812647073818891,0.5421733717089628
raw_structural,3774,j,0.7034282298862679,0.5051141899959546
raw_structural,3774,j,0.990752165845737,0.6287026911899624
raw_structural,3774,j,2.045351372231332,0.8706652626428095
raw_structural,3774,j,2.159396779895249,0.8846052915441899
early_contest_calibrated,3774,i,2.4184337626862447,0.9109390010616057
early_contest_calibrated,3774,i,0.8652837021515366,0.5790678836611
early_contest_calibrated,3774,i,1.196980664483032,0.697895007421979
early_contest_calibrated,3774,i,1.7097187926532984,0.8190833394413428
early_contest_calibrated,3774,i,1.2758032776521873,0.7207934023027154
early_contest_calibrated,3774,i,1.3368794741668473,0.7373359590345729
early_contest_calibrated,3774,i,0.46638890829899493,0.3727367112941231
early_contest_calibrated,3774,i,3.435702386582137,0.9677972165165415
early_contest_calibrated,3774,i,5.876860142754468,0.9971964257072579
early_contest_calibrated,3774,j,0.194521819983638,0.17677178476563926
early_contest_calibrated,3774,j,1.1573290058463734,0.68567538012666
early_contest_calibrated,3774,j,3.2644781915381937,0.9617831282312652
early_contest_calibrated,3774,j,1.110743846950436,0.6706860892017459
early_contest_calibrated,3774,j,1.0760017154782426,0.659043956765474
early_contest_calibrated,3774,j,0.9688009389415222,0.6204621455658991
early_contest_calibrated,3774,j,1.3645196307871899,0.744496617527782
early_contest_calibrated,3774,j,2.8169729983731617,0.9402133566529247
early_contest_calibrated,3774,j,2.974042750954224,0.9489036774928525
raw_structural,3800,i,0.6170757418480068,0.46048017169644295
raw_structural,3800,i,0.42632044541029807,0.3470929124844181
raw_structural,3800,i,1.7792206484515403,0.8312303731024301
raw_structural,3800,i,0.1814403036816403,0.1659319653917266
raw_structural,3800,i,1.8160270639929783,0.837329250705964
raw_structural,3800,i,2.0933724034332473,0.8767292845406359
raw_structural,3800,i,0.719685776162074,0.5130947708453879
raw_structural,3800,i,2.433322825978511,0.9122552130149387
raw_structural,3800,j,0.800654149392388,0.5509648680360979
raw_structural,3800,j,0.7297582084272666,0.5179744742890715
raw_structural,3800,j,2.13771938792727,0.8820765257173955
raw_structural,3800,j,0.42420993585269523,0.34571349070659096
raw_structural,3800,j,1.5007290190903673,0.7770324467189981
raw_structural,3800,j,2.0945376667153153,0.87687284372075
raw_structural,3800,j,1.1572920465751546,0.6856637627030988
early_contest_calibrated,3800,i,0.7391560406486635,0.522483249764157
early_contest_calibrated,3800,i,0.5106623240987294,0.3999020121991733
early_contest_calibrated,3800,i,2.1312159930501995,0.881307123647886
early_contest_calibrated,3800,i,0.2173358753040173,0.19534034139526602
early_contest_calibrated,3800,i,2.175304072579308,0.8864263862019731
early_contest_calibrated,3800,i,2.50751853036871,0.9185298456719762
early_contest_calibrated,3800,i,0.8620661172419691,0.5777113175726887
early_contest_calibrated,3800,i,2.9147236614485346,0.9457809882338256
early_contest_calibrated,3800,j,0.959053015471755,0.6167443486464042
early_contest_calibrated,3800,j,0.8741312474163383,0.582775673009946
early_contest_calibrated,3800,j,2.5606389809881795,0.9227446400378652
early_contest_calibrated,3800,j,0.508134278054208,0.3983830176196622
early_contest_calibrated,3800,j,1.7976284669939522,0.8343086348070334
early_contest_calibrated,3800,j,2.5089143256260438,0.9186434820020268
early_contest_calibrated,3800,j,1.3862470180060653,0.7499881639413679
raw_structural,38128,i,4.240463949288259,0.9855990909984991
raw_structural,38128,i,1.80550306103217,0.8356082633044174
raw_structural,38128,i,1.6748423473282155,0.8126622885552652
raw_structural,38128,i,1.1541754855725896,0.6846825864906625
raw_structural,38128,i,0.6108917131561199,0.45713342808467816
raw_structural,38128,i,2.04553408384663,0.8706888914428923
raw_structural,38128,j,0.8346488079066061,0.5659731185203252
raw_structural,38128,j,0.4278318389992221,0.348078966724919
raw_structural,38128,j,1.2322235623193316,0.708356631035586
raw_structural,38128,j,1.3331962859810869,0.736366734118884
raw_structural,38128,j,0.5556087470920521,0.4262770972769291
raw_structural,38128,j,0.46198334283061687,0.3699671655818523
raw_structural,38128,j,1.372228893153356,0.7464587869810617
raw_structural,38128,j,1.2239571000738438,0.7059357799855924
raw_structural,38128,j,0.20479630400683685,0.18518672629254707
raw_structural,38128,j,0.9719050700261131,0.6216384541650437
raw_structural,38128,j,2.120720085306011,0.8800547733883882
raw_structural,38128,j,1.1736004746543112,0.6907485177441183
raw_structural,38128,j,1.4495847896667204,0.7653322956759923
raw_structural,38128,j,0.35675088365618063,0.3000531557838706
raw_structural,38128,j,2.6680238865494688,0.9306107891318159
raw_structural,38128,j,0.5335224109491894,0.4134646916727627
raw_structural,38128,j,1.6723722006769597,0.812198964931623
raw_structural,38128,j,4.681049182786579,0.9907307163892702
early_contest_calibrated,38128,i,5.196882549328652,0.9944662111275426
early_contest_calibrated,38128,i,2.2127265937993505,0.8905980531883554
early_contest_calibrated,38128,i,2.0525959120976744,0.8715988475241154
early_contest_calibrated,38128,i,1.4144948551777852,0.7569516429363998
early_contest_calibrated,38128,i,0.7486757396353737,0.5270074965862579
early_contest_calibrated,38128,i,2.5068955924466203,0.9184790790127297
early_contest_calibrated,38128,j,1.0229002949915056,0.6404493763807919
early_contest_calibrated,38128,j,0.5243274898057861,0.40804667481885293
early_contest_calibrated,38128,j,1.5101463435301121,0.7791223484211973
early_contest_calibrated,38128,j,1.6338930353618006,0.8048317038311076
early_contest_calibrated,38128,j,0.6809239358117133,0.4938508730443927
early_contest_calibrated,38128,j,0.5661817200072942,0.4323110991087824
early_contest_calibrated,38128,j,1.6817292809929922,0.813948038427948
early_contest_calibrated,38128,j,1.500015415900019,0.7768732795772969
early_contest_calibrated,38128,j,0.25098723894086494,0.2219676999882022
early_contest_calibrated,38128,j,1.1911141229889513,0.6961174870970508
early_contest_calibrated,38128,j,2.5990394766090223,0.9256550460028928
early_contest_calibrated,38128,j,1.438301067891053,0.7626693750168069
early_contest_calibrated,38128,j,1.7765324708056194,0.8307760800274205
early_contest_calibrated,38128,j,0.43721452744376355,0.3541671323259068
early_contest_calibrated,38128,j,3.269785321374607,0.961985412881443
early_contest_calibrated,38128,j,0.6538561205320395,0.47996341833850753
early_contest_calibrated,38128,j,2.0495686343800212,0.8712095526217172
early_contest_calibrated,38128,j,5.736839907495469,0.9967750566910062
raw_structural,38760,i,2.105266551237008,0.8781867995179637
raw_structural,38760,i,2.3384945818945697,0.9035272391911904
raw_structural,38760,j,1.029553871729724,0.6428337330001485
raw_structural,38760,j,1.0245540242536377,0.6410434843859941
raw_structural,38760,j,1.1772359120817337,0.691870741034941
raw_structural,38760,j,1.404957926564462,0.7546226198948667
raw_structural,38760,j,0.09146712252574107,0.0874086806435952
early_contest_calibrated,38760,i,2.8340835032996856,0.9412276341626296
early_contest_calibrated,38760,i,3.148052161475196,0.9570643227644815
early_contest_calibrated,38760,j,1.3859725467604431,0.7499195334631891
early_contest_calibrated,38760,j,1.3792418146150698,0.7482306314305271
early_contest_calibrated,38760,j,1.5847802626049488,0.795007167240756
early_contest_calibrated,38760,j,1.8913367906628613,0.8491300076238694
early_contest_calibrated,38760,j,0.12313189647751667,0.11585296101017872
raw_structural,3926,i,0.12657141694193452,0.11888877897244876
raw_structural,3926,i,1.2459142674442913,0.7123222265613429
raw_structural,3926,i,0.43014783952740315,0.34958706912523474
raw_structural,3926,i,1.4496932539799428,0.7653577473670522
raw_structural,3926,i,2.279640476013168,0.8976790130473816
raw_structural,3926,i,0.7688555530948467,0.5364567344822908
raw_structural,3926,i,4.696463748205496,0.9908725027726695
raw_structural,3926,j,0.31465534426127356,0.26995955645746106
raw_structural,3926,j,0.05638520920312469,0.05482502434322356
raw_structural,3926,j,2.0201473581016716,0.867364081337192
raw_structural,3926,j,1.6135567659240002,0.8008220765293818
raw_structural,3926,j,1.1429122936886191,0.6811110301528428
raw_structural,3926,j,1.2164986500371051,0.7037343171480576
early_contest_calibrated,3926,i,0.1808729996258015,0.1654586609717832
early_contest_calibrated,3926,i,1.7804355538866556,0.8314352877382735
early_contest_calibrated,3926,i,0.6146895712921627,0.45919124818375723
early_contest_calibrated,3926,i,2.071639661780289,0.8740209507664563
early_contest_calibrated,3926,i,3.257650273079022,0.9615212936717895
early_contest_calibrated,3926,i,1.098709436357315,0.6666990476568404
early_contest_calibrated,3926,i,6.711337411680079,0.9987829646416243
early_contest_calibrated,3926,j,0.4496485647382365,0.3621477239815525
early_contest_calibrated,3926,j,0.0805755530711659,0.07741480319452165
early_contest_calibrated,3926,j,2.886829595291745,0.9442473086957698
early_contest_calibrated,3926,j,2.305803785487119,0.9003213518055521
early_contest_calibrated,3926,j,1.633243743834365,0.8047049415616006
early_contest_calibrated,3926,j,1.7384000684284855,0.8241985539858604
raw_structural,3928,i,0.3847605913516759,0.31938643852626636
raw_structural,3928,i,1.5633790616315197,0.7905727932120706
raw_structural,3928,i,0.7882921478350688,0.5453794426465715
raw_structural,3928,i,1.0989959238257683,0.666794520526367
raw_structural,3928,i,3.2195666137669443,0.9600276220143609
raw_structural,3928,j,1.6960573972695125,0.8165948056917703
raw_structural,3928,j,0.17789690792540627,0.16297128993282417
raw_structural,3928,j,1.7271261376464935,0.8222053662331302
raw_structural,3928,j,1.1997458623693023,0.6987292335771237
raw_structural,3928,j,0.2858405915311886,0.24861761688413375
raw_structural,3928,j,4.114695709304004,0.9836690910028799
early_contest_calibrated,3928,i,0.5286401851726937,0.4105940921160438
early_contest_calibrated,3928,i,2.1479980414121975,0.8832824121858307
early_contest_calibrated,3928,i,1.0830706584002034,0.6614456568325895
early_contest_calibrated,3928,i,1.5099607957101637,0.7790813612520493
early_contest_calibrated,3928,i,4.423509915343535,0.9880079328105749
early_contest_calibrated,3928,j,2.3302908788196675,0.9027325500668181
early_contest_calibrated,3928,j,0.24442070331828636,0.21684191225918992
early_contest_calibrated,3928,j,2.372977643096307,0.9067972119553919
early_contest_calibrated,3928,j,1.6483857471343355,0.8076398239062004
early_contest_calibrated,3928,j,0.3927294703079568,0.3247886123910013
early_contest_calibrated,3928,j,5.6533687456249995,0.9964943129075513
raw_structural,3929,i,0.07526358511393848,0.07250102081835896
raw_structural,3929,i,0.8122568494434811,0.5561447793947998
raw_structural,3929,i,0.2792196208271108,0.2436262304603637
raw_structural,3929,i,0.7552481873938721,0.5301060215046038
raw_structural,3929,i,0.3733836420673131,0.31159891743683943
raw_structural,3929,i,1.3478937298830524,0.7402131338927047
raw_structural,3929,i,1.612262057544182,0.800564032192753
raw_structural,3929,i,1.9992790380448593,0.864567109991829
raw_structural,3929,i,1.5692881402271504,0.7918066659213552
raw_structural,3929,i,1.7283219561368914,0.8224178492727877
raw_structural,3929,i,3.694309654828575,0.9751353870956335
raw_structural,3929,j,1.2644458008469703,0.7176042437295727
raw_structural,3929,j,0.48274133968186506,0.38291058072239803
raw_structural,3929,j,1.3015262742913416,0.7278838479634973
raw_structural,3929,j,1.9988138527048434,0.864504093940906
raw_structural,3929,j,0.5913739685214987,0.44643382051826275
raw_structural,3929,j,1.2426806079180548,0.7113904689071837
raw_structural,3929,j,3.402284269519615,0.966702876580293
raw_structural,3929,j,2.1156824050081022,0.879449003126115
early_contest_calibrated,3929,i,0.1032485382159039,0.0980972116865465
early_contest_calibrated,3929,i,1.1142750140580757,0.6718469009353455
early_contest_calibrated,3929,i,0.38304071813686624,0.31821486229975593
early_contest_calibrated,3929,i,1.036069052790672,0.6451531719117385
early_contest_calibrated,3929,i,0.5122173648626902,0.40083446384451427
early_contest_calibrated,3929,i,1.8490755797790757,0.8426174132659184
early_contest_calibrated,3929,i,2.2117429087439797,0.8904903831802415
early_contest_calibrated,3929,i,2.7426628408856075,0.9356013649444223
early_contest_calibrated,3929,i,2.15279017432829,0.8838404003357638
early_contest_calibrated,3929,i,2.3709568879484335,0.9066086815188841
early_contest_calibrated,3929,i,5.067949806011984,0.9937046864667344
early_contest_calibrated,3929,j,1.7345995462885542,0.8235291454528193
early_contest_calibrated,3929,j,0.6622370909263146,0.48430361659198096
early_contest_calibrated,3929,j,1.7854675015379506,0.8322813660500836
early_contest_calibrated,3929,j,2.742024687570384,0.9355602556263369
early_contest_calibrated,3929,j,0.8112621488379639,0.5557030566835988
early_contest_calibrated,3929,j,1.7047414900918463,0.8181806177875686
early_contest_calibrated,3929,j,4.667341808008148,0.9906027840396764
early_contest_calibrated,3929,j,2.902347998909505,0.9451058228486969
raw_structural,3960,i,0.05417652706772435,0.05273512614885134
raw_structural,3960,i,1.5350562490536688,0.784556427668154
raw_structural,3960,i,0.1684117490524859,0.15499416730612636
raw_structural,3960,i,1.7345099002961935,0.8235133248388239
raw_structural,3960,i,2.38418488591698,0.907835926795795
raw_structural,3960,i,0.12565983189242563,0.1180852049490193
raw_structural,3960,i,3.031759155088743,0.951769281858996
raw_structural,3960,i,1.6201495505525256,0.802130894563249
raw_structural,3960,i,1.5180800517583735,0.7808677941788869
raw_structural,3960,i,2.308687678126341,0.9006084002180211
raw_structural,3960,i,0.32635517193904495,0.2784511319948887
raw_structural,3960,i,4.367139984415562,0.9873125248958377
raw_structural,3960,i,2.1874002217815125,0.8877919141152828
raw_structural,3960,i,2.900879687388965,0.9450251618927613
raw_structural,3960,j,0.14938824254089172,0.1387653179586319
raw_structural,3960,j,0.4609822681868574,0.3693361398873677
raw_structural,3960,j,1.1265009076065438,0.6758344405061272
raw_structural,3960,j,0.9799126567080317,0.6246561188100768
raw_structural,3960,j,0.40913465244092423,0.33577521318854275
raw_structural,3960,j,2.8525292262792834,0.9423017956428652
raw_structural,3960,j,0.6830101488615093,0.4949057072711476
raw_structural,3960,j,1.5138238222730256,0.7799331295607201
raw_structural,3960,j,0.6473448985238256,0.4765662969993274
raw_structural,3960,j,0.6637867640364571,0.4851021585110691
raw_structural,3960,j,0.4750260879041985,0.37813116700113647
raw_structural,3960,j,0.37299631954669826,0.31133223255114995
raw_structural,3960,j,0.5202689726424956,0.4056393402888634
raw_structural,3960,j,0.3824324757737135,0.3178000455546688
early_contest_calibrated,3960,i,0.06002138376994822,0.0582556046765661
early_contest_calibrated,3960,i,1.7006664180915643,0.817438178995664
early_contest_calibrated,3960,i,0.186580919234845,0.1702085868516653
early_contest_calibrated,3960,i,1.921638207785279,0.8536330139174039
early_contest_calibrated,3960,i,2.64140364400335,0.9287388259960031
early_contest_calibrated,3960,i,0.1392166940685234,0.12996052436390126
early_contest_calibrated,3960,i,3.3588417271221553,0.9652244848375789
early_contest_calibrated,3960,i,1.79494004510221,0.8338625872001554
early_contest_calibrated,3960,i,1.681858736832455,0.8139721223818792
early_contest_calibrated,3960,i,2.5577613891815005,0.9225220104821477
early_contest_calibrated,3960,i,0.36156413266900916,0.30341407927135433
early_contest_calibrated,3960,i,4.838290661452368,0.9920794185579668
early_contest_calibrated,3960,i,2.423388786178479,0.9113792088828652
early_contest_calibrated,3960,i,3.2138422747099518,0.959798150409834
early_contest_calibrated,3960,j,0.16550505397025994,0.15253441987173888
early_contest_calibrated,3960,j,0.5107155280624888,0.39993393894144624
early_contest_calibrated,3960,j,1.248033917126601,0.7129313568629305
early_contest_calibrated,3960,j,1.0856309330381892,0.6623113402644335
early_contest_calibrated,3960,j,0.45327431116142586,0.3644562270375288
early_contest_calibrated,3960,j,3.1602755043983293,0.957585945787793
early_contest_calibrated,3960,j,0.7566969771306918,0.5307863061643322
early_contest_calibrated,3960,j,1.6771433222944636,0.813092852391262
early_contest_calibrated,3960,j,0.717183966725034,0.511875101694413
early_contest_calibrated,3960,j,0.7353996695993414,0.5206861464877867
early_contest_calibrated,3960,j,0.5262744709935626,0.40919807556550436
early_contest_calibrated,3960,j,0.4132371794948097,0.33849463128898627
early_contest_calibrated,3960,j,0.5763984027904873,0.4380814693149504
early_contest_calibrated,3960,j,0.42369135928206075,0.34537410506127286
raw_structural,4104,i,0.16785574232692776,0.15452420774178055
raw_structural,4104,i,0.3492084247260184,0.29475387577957735
raw_structural,4104,i,0.3497478841623779,0.29513422485557106
raw_structural,4104,i,0.768455150924154,0.5362710935895394
raw_structural,4104,i,0.7157230185189567,0.5111614553266335
raw_structural,4104,i,0.9151810323710214,0.5995558738210225
raw_structural,4104,j,0.5036005020470349,0.3956492284683869
raw_structural,4104,j,0.3935552170091823,0.32534593583128524
raw_structural,4104,j,0.14531415643477572,0.13524941652696365
raw_structural,4104,j,0.8821224586675696,0.5860965143016879
raw_structural,4104,j,0.6487323453549505,0.47729202985756236
early_contest_calibrated,4104,i,0.0657263696470408,0.06361294684064234
early_contest_calibrated,4104,i,0.13673766347951186,0.1278009942254822
early_contest_calibrated,4104,i,0.13694889670771263,0.12798521217994385
early_contest_calibrated,4104,i,0.3008998477302073,0.2598481030727381
early_contest_calibrated,4104,i,0.28025181044119823,0.244406548822116
early_contest_calibrated,4104,i,0.3583525114703719,0.3011733128412196
early_contest_calibrated,4104,j,0.1971921382797328,0.1789671336859343
early_contest_calibrated,4104,j,0.15410229826565333,0.14281567194399003
early_contest_calibrated,4104,j,0.05689988217488461,0.055311355195370226
early_contest_calibrated,4104,j,0.345407943681889,0.29206850162847076
early_contest_calibrated,4104,j,0.25402063308471634,0.22432420270307507
raw_structural,4366,i,1.4084144019913445,0.7554692966778126
raw_structural,4366,i,0.3202388816116119,0.27402440586156696
raw_structural,4366,i,1.4692956891769764,0.7699125187644815
raw_structural,4366,i,2.5506363629428397,0.9219680064710686
raw_structural,4366,i,0.9457985564869391,0.6116306877948965
raw_structural,4366,i,3.725709322577136,0.9759039974750399
raw_structural,4366,i,1.1626978478496728,0.6873584173253856
raw_structural,4366,i,6.297548828014019,0.9981591886031502
raw_structural,4366,j,0.15553603770752725,0.14404377032716076
raw_structural,4366,j,0.8233146518913991,0.5610258062886349
raw_structural,4366,j,1.1055056044166456,0.6689565371153718
raw_structural,4366,j,0.7219759734263533,0.5142086039335774
raw_structural,4366,j,0.788611388495421,0.5455245528497397
raw_structural,4366,j,0.4594365064732359,0.3683605300022955
raw_structural,4366,j,0.5428071725113253,0.4188853285566081
raw_structural,4366,j,2.7540263770879587,0.9363290189736622
early_contest_calibrated,4366,i,1.7009071114389978,0.8174821151236962
early_contest_calibrated,4366,i,0.38674454785631307,0.3207354076382031
early_contest_calibrated,4366,i,1.7744319306833825,0.8304202448016283
early_contest_calibrated,4366,i,3.0803402196756573,0.9540563769347692
early_contest_calibrated,4366,i,1.1422174385911033,0.6808893715252078
early_contest_calibrated,4366,i,4.499446663543113,0.9888848547479768
early_contest_calibrated,4366,i,1.4041613285593768,0.7544270748883413
early_contest_calibrated,4366,i,7.605393392071551,0.9995022404316855
early_contest_calibrated,4366,j,0.18783701178270334,0.17125022732662298
early_contest_calibrated,4366,j,0.9942966674964532,0.6300164254718568
early_contest_calibrated,4366,j,1.3350916758798494,0.7368659486954274
