# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:10:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-252.049,0.898336,0.137162,4,23,0,253.955,1.56626,4.26838,4.17696,0.851318,17.5974,1.83475
-250.219,0.873349,0.137162,3,7,0,252.495,3.0949,4.47559,3.80033,0.845066,17.6273,2.08921
-251.026,0.916897,0.137162,4,23,0,252.081,-2.47265,3.95042,3.69223,0.887194,14.4585,2.64424
-252.32,0.999333,0.137162,4,31,0,253.917,3.07885,3.52258,2.85832,1.19644,14.1254,2.60412
-253.395,0.92294,0.137162,4,31,0,255.614,5.29353,3.85401,2.63911,1.2648,13.8767,2.76776
-252.345,0.926481,0.137162,5,31,0,254.977,-3.70046,4.4102,3.95731,0.696173,19.7432,1.27933
-252.547,0.98327,0.137162,5,31,0,254.113,4.53014,4.86575,3.25322,0.850299,13.7528,2.48199
-251.199,0.990704,0.137162,5,31,0,253.557,-1.40372,4.34844,3.86021,0.717684,13.9219,2.03952
-253.866,0.788407,0.137162,5,31,0,259.454,-2.03222,4.94674,3.46193,0.795781,21.2225,2.6765
-254.186,0.801457,0.137162,4,31,0,258.181,7.72709,4.79235,4.73107,0.981141,17.7427,3.16443
-251.073,0.891392,0.137162,5,31,0,256.635,-6.51858,4.26333,3.58145,0.911333,18.4268,2.4463
-252.707,0.727845,0.137162,4,31,0,253.539,8.98524,4.75311,4.25186,0.833334,16.7994,2.10079
-253.16,0.935131,0.137162,5,31,0,255.324,-5.43088,3.90175,3.87887,1.12909,13.824,3.36129
-255.182,0.995941,0.137162,4,15,0,256.076,-9.82748,4.42816,3.95062,1.06657,12.6669,3.80215
-252.988,0.997787,0.137162,4,15,0,256.785,-4.95671,3.89226,4.3949,0.978737,16.0208,2.8886
-254.751,0.997686,0.137162,4,15,0,256.127,-11.4677,4.36159,4.38058,0.965707,15.6079,2.79439
-256.809,0.998157,0.137162,5,31,0,259.732,14.6287,4.5859,4.18209,0.979292,22.3804,3.81503
-257.201,0.99369,0.137162,3,7,0,257.815,14.5091,4.58277,4.20812,0.960115,22.7897,3.90018
-259.947,0.958826,0.137162,3,7,0,260.925,15.2,4.38839,4.22911,0.908187,23.4148,4.2142
-252.884,0.869808,0.137162,4,19,0,263.748,12.2825,4.45698,3.87682,0.883717,17.1131,2.8564
-250.678,0.996028,0.137162,4,15,0,253.875,-1.73886,4.53749,4.17369,0.832529,18.568,2.24351
-253.556,0.77334,0.137162,4,15,0,256.814,-7.91873,4.53536,4.24804,0.811027,12.0518,2.36161
-252.136,0.982771,0.137162,4,15,0,255.35,-5.93582,4.76304,3.9195,0.859866,16.0984,2.22744
-252.082,0.970665,0.137162,4,31,0,254.739,-2.01648,4.82752,4.47149,0.779847,17.3722,2.08628
-251.749,0.39162,0.137162,3,15,0,254.896,1.29063,4.5889,4.15667,0.768413,18.1556,1.61293
-253.3,0.264984,0.137162,5,31,0,256.024,-3.12708,3.96347,3.77245,0.831364,25.6335,1.84801
-252.187,0.51783,0.137162,4,15,0,257.335,3.55989,3.44041,2.67961,0.861093,23.7915,1.62814
-250.651,0.740533,0.137162,4,15,0,255.041,1.79246,4.09425,3.2771,0.778754,20.3967,2.0374
-250.656,0.223658,0.137162,5,31,0,252.795,4.79995,3.96601,3.05144,0.830995,16.124,1.53961
-254.812,0.945323,0.137162,4,15,0,256.32,3.93905,4.86622,4.2447,0.671641,20.3226,2.47866
-254.514,0.825083,0.137162,3,7,0,259.011,3.17497,4.92558,4.59658,0.668039,20.2381,2.1449
-255.209,0.672994,0.137162,5,31,0,259.948,0.798777,4.86073,4.41364,0.63682,11.9818,1.52695
-253.157,0.989373,0.137162,5,31,0,258.803,3.30042,3.65105,2.77158,1.30319,15.559,3.4685
-250.822,0.999911,0.137162,5,31,0,253.864,-2.81679,4.55875,4.15381,0.762195,17.0438,2.13356
-252.942,0.948029,0.137162,4,31,0,255.047,-7.77103,4.59983,3.4597,0.968196,15.3071,2.56819
-252.667,0.999011,0.137162,4,15,0,256.438,-5.29292,4.52421,3.71965,1.0515,15.4083,2.70463
-253.182,0.774646,0.137162,5,31,0,255.708,-6.929,4.54744,3.56721,1.11056,17.6181,3.53527
-252.363,0.993475,0.137162,5,31,0,254.922,8.98665,4.60383,3.63267,0.912368,15.5221,2.45516
-251.666,1,0.137162,4,15,0,254.204,0.609523,4.44039,4.42727,0.778972,16.5258,2.29014
-251.696,0.99693,0.137162,4,31,0,254.268,2.41398,4.60602,3.83598,1.00784,15.4942,2.70554
-251.598,0.516728,0.137162,5,31,0,252.939,6.43047,4.3134,2.93379,0.930213,15.0911,2.61354
-254.689,0.910607,0.137162,4,31,0,257.934,9.36803,4.87964,4.26747,0.975709,14.1241,3.75572
-253.598,0.943992,0.137162,4,31,0,256.923,-9.55578,3.9452,3.70231,1.00226,21.8165,2.75797
-252.607,0.989369,0.137162,5,31,0,254.814,-8.34238,4.42055,3.52707,0.989812,18.6907,2.83956
-251.09,0.999937,0.137162,4,15,0,253.19,1.65234,4.23005,4.13312,0.890678,14.9425,2.90638
-250.734,0.788397,0.137162,4,31,0,252.525,-2.58797,4.65191,3.93318,0.825846,18.2026,2.1103
-250.288,0.989553,0.137162,5,31,0,252.681,5.01234,4.05027,3.72027,0.921914,17.799,2.42101
-251.46,0.641541,0.137162,5,31,0,252.662,-2.7236,3.4135,2.99657,1.0357,18.8388,1.87562
-251.302,0.748659,0.137162,3,15,0,252.795,-2.30919,3.48672,3.17508,0.945042,16.3862,2.62978
-250.413,0.796738,0.137162,3,7,0,254.937,0.929412,4.24612,3.82238,0.928568,17.1614,2.3045
-250.269,0.998212,0.137162,3,15,0,250.781,0.224566,4.15757,3.7559,0.927937,16.6435,2.2941
-250.761,0.894098,0.137162,3,11,0,252.178,-2.11737,4.23273,3.64347,0.920918,17.9208,2.05744
-249.958,0.998435,0.137162,4,31,0,252.235,2.98007,4.11017,3.76355,0.864313,15.9785,2.27
-251.283,0.786102,0.137162,4,23,0,252.438,-1.82495,4.78705,3.91777,0.894351,17.5596,2.75108
-250.954,0.994046,0.137162,4,15,0,253.954,-3.64882,3.89216,3.4523,0.947531,21.2579,2.38048
-251.396,0.8966,0.137162,5,31,0,253.292,-0.23517,4.71642,4.38806,0.786196,15.4372,2.49662
-251.311,0.998749,0.137162,4,15,0,252.164,4.49356,4.64318,4.40441,0.808903,17.2747,2.29492
-253.713,0.99719,0.137162,4,15,0,254.496,1.01687,4.86453,4.64977,0.758555,22.7548,2.54312
-255.463,0.987826,0.137162,4,31,0,257.674,3.2082,4.97248,4.68614,0.847944,19.9801,2.22235
-255.259,0.670216,0.137162,3,15,0,256.961,6.91618,4.98471,4.6303,0.75436,20.3862,2.42448
-253.389,0.997151,0.137162,4,15,0,256.151,4.12881,4.93448,4.14336,0.879892,16.9037,2.17569
-255.531,0.989999,0.137162,4,31,0,256.87,3.11468,4.79734,4.79426,0.729739,18.5759,3.0174
-256.332,0.70772,0.137162,5,31,0,261.438,0.521814,1.90973,1.6016,1.34495,19.0108,1.97672
-254.072,0.737407,0.137162,4,15,0,257.747,-3.98631,2.57715,2.19308,1.19579,17.6398,1.44824
-251.137,0.957433,0.137162,5,31,0,255.504,3.17785,3.33627,2.83341,0.80774,18.1972,1.17536
-251.137,0.00854158,0.137162,5,31,0,255.803,3.17785,3.33627,2.83341,0.80774,18.1972,1.17536
-250.808,0.862,0.137162,5,31,0,253.38,1.39357,4.77646,3.6166,0.80588,15.9101,2.47913
-251.212,0.993757,0.137162,5,31,0,252.504,1.8777,3.45856,2.97742,0.840901,11.6353,1.86668
-253.05,0.56902,0.137162,5,31,0,254.408,-6.43508,4.46765,3.2222,0.938222,11.7072,2.43841
-252.054,0.997139,0.137162,5,31,0,254.947,4.32068,4.70834,3.97651,0.705604,18.8942,1.40465
-251.903,0.989805,0.137162,4,15,0,253.518,3.12161,4.57567,3.96029,0.673611,15.3393,1.73624
-251.384,0.99479,0.137162,5,31,0,253.816,5.8242,4.49311,3.91136,0.942844,16.3961,2.42332
-254.527,0.932541,0.137162,4,15,0,255.498,11.1674,3.98667,3.79905,1.05942,15.9251,3.87271
-251.47,0.870085,0.137162,5,31,0,255.189,-3.19287,4.33955,3.80513,0.780381,17.7687,1.71183
-254.187,0.0686234,0.137162,4,31,0,258.549,-6.44631,4.61078,4.33844,0.886072,21.6825,2.09439
-254.256,0.999876,0.137162,5,31,0,257.41,0.19235,4.88119,2.73298,0.997774,13.6929,2.99981
-253.659,0.988445,0.137162,3,15,0,257.481,-1.78851,4.79376,3.22728,1.00679,11.7553,2.71166
-253.802,0.998106,0.137162,4,31,0,256.925,-2.14407,4.52987,4.08746,0.764372,9.38497,2.10201
-253.679,0.993576,0.137162,5,31,0,258.014,-10.8015,4.76,3.5125,0.866583,17.9432,2.48704
-253.15,0.997408,0.137162,5,31,0,257.307,-3.84466,4.94996,4.3882,0.675604,16.82,1.78255
-251.428,0.944257,0.137162,4,31,0,254.358,2.95662,4.72573,3.14922,0.927018,16.4418,2.57227
-251.605,0.980073,0.137162,5,31,0,256.031,-2.50834,3.56619,3.42266,0.77094,17.4785,1.32442
-251.437,0.616092,0.137162,4,23,0,254.329,2.67895,4.66658,4.05819,0.703402,14.4447,1.53976
-253.903,0.957856,0.137162,4,31,0,255.191,-1.3866,3.71558,3.06582,0.820213,26.1534,2.05744
-252.845,0.225355,0.137162,4,15,0,257.332,3.03661,4.78182,3.49699,0.948628,18.8644,2.14414
-251.32,0.982138,0.137162,3,11,0,255.175,6.83715,4.27534,3.6633,0.963803,18.7401,2.37056
-252.847,0.730502,0.137162,5,31,0,255.871,-4.65984,3.99166,2.86515,1.08972,20.4695,2.25381
-254.297,0.979838,0.137162,4,15,0,262.036,5.74434,4.36431,4.74558,0.918839,12.5671,2.85357
-254.57,0.992053,0.137162,4,15,0,257.197,5.62971,4.76603,4.61449,0.821594,11.3961,2.99934
-253.154,0.977379,0.137162,5,31,0,258.09,1.32537,4.51104,2.54789,1.04726,17.4895,3.08371
-251.688,0.995913,0.137162,4,15,0,254.231,0.762669,4.14779,4.05238,0.978228,13.8968,2.56272
-253.636,0.985243,0.137162,4,15,0,254.849,4.4608,4.52266,3.78239,1.02409,11.5543,2.57416
-251.715,0.705657,0.137162,4,31,0,257.379,-0.771381,4.14507,3.85529,1.00594,13.0439,2.76778
-252.771,0.840507,0.137162,5,31,0,253.711,3.28354,3.86773,3.57868,0.922796,10.5925,2.57716
-252.695,0.374451,0.137162,5,31,0,257.123,7.26358,4.12882,3.41745,0.947391,12.1898,2.15124
-253.729,0.921932,0.137162,4,31,0,254.953,9.42578,3.59784,3.58887,0.990568,12.7886,3.03167
-254.67,0.981601,0.137162,4,15,0,257.456,12.0769,3.84001,3.78393,1.07225,12.6455,3.02922
-253.754,0.945956,0.137162,5,31,0,259.305,5.81825,4.91684,4.36122,0.966752,19.1634,3.71803
-250.303,0.993689,0.137162,5,31,0,255.528,-3.08345,4.17423,3.70067,0.850977,20.0166,2.33253
-251.606,0.85503,0.137162,3,15,0,254.769,-4.36809,4.28287,3.59311,0.819566,19.6009,2.43177
-252.433,0.94569,0.137162,4,31,0,253.934,-0.650935,4.76629,4.62633,0.789316,16.2416,2.20474
-251.747,0.727036,0.137162,3,15,0,254.592,0.302424,4.59111,4.56217,0.909627,17.3661,2.86124
-251.657,0.995428,0.137162,4,15,0,253.391,-0.0360309,4.60439,4.26403,0.990018,18.8197,3.16296
-252.68,0.997197,0.137162,4,15,0,253.712,0.443906,4.48538,4.6174,0.881036,21.9863,2.98126
-250.657,0.642571,0.137162,4,15,0,253.942,3.7725,4.50061,3.83542,0.851051,15.1625,2.52395
-249.755,0.973858,0.137162,5,31,0,251.754,0.87055,3.67902,3.33843,0.887679,16.885,1.87008
-251.665,0.954037,0.137162,4,15,0,252.148,7.43311,3.72027,3.50604,0.964432,18.6928,2.86633
-251.49,0.98065,0.137162,4,15,0,253.446,3.03746,4.54499,3.71499,0.921078,13.615,2.4835
-251.337,0.886828,0.137162,4,31,0,253.526,-3.09,3.52385,3.51465,0.870622,16.1915,2.18647
-250.449,0.940914,0.137162,3,7,0,251.685,-3.6314,3.63211,3.43116,0.883484,16.4284,2.1206
-250.828,0.903588,0.137162,5,31,0,253.075,2.75256,4.28968,3.99952,0.890473,17.4616,3.01278
-251.311,0.990256,0.137162,5,31,0,252.66,5.66994,4.7798,4.16066,0.816128,17.3791,2.20669
-251.509,0.564227,0.137162,4,15,0,253.538,5.32471,4.76136,4.23357,0.785022,18.1835,1.97664
-250.921,0.653977,0.137162,4,15,0,254.235,4.91549,4.61664,3.64294,0.736314,15.0977,1.94161
-250.899,0.722002,0.137162,3,15,0,252.786,3.51498,4.67202,3.71951,0.754742,15.9487,1.65196
-253.767,0.911599,0.137162,5,31,0,255.742,7.31353,3.52633,2.69568,0.860861,13.1305,2.34001
-255.018,0.993826,0.137162,4,15,0,255.89,12.193,4.55392,3.01006,0.940892,12.7375,2.02437
-256.212,0.983381,0.137162,5,31,0,259.547,-8.22751,4.77718,3.4199,0.904907,24.0051,1.90093
-253.937,0.986973,0.137162,4,15,0,259.397,-2.23122,4.72901,3.14024,0.932341,24.4467,2.76743
-253.555,0.907976,0.137162,5,31,0,256.796,5.30125,4.44534,3.64143,0.92759,11.0645,2.20868
-253.748,0.705455,0.137162,5,31,0,260.366,7.98161,4.50382,3.17666,0.945602,12.3732,1.96711
-251.531,0.995876,0.137162,3,7,0,254.641,5.39112,4.56622,3.31921,0.825157,12.9219,2.36866
-250.573,0.995049,0.137162,5,31,0,253.006,0.516705,4.43277,3.43371,0.778357,20.9357,1.82035
-250.76,0.752863,0.137162,2,7,0,253.591,1.095,4.41616,3.56409,0.799644,20.6164,1.71651
-250.813,0.980622,0.137162,4,15,0,251.163,0.609971,4.47137,3.40775,0.790892,20.8577,1.76207
-253.277,0.991508,0.137162,4,23,0,255.418,-0.88007,4.8885,3.44791,0.929769,13.4391,2.27512
-255.902,0.39232,0.137162,5,31,0,258.282,7.06779,4.70629,4.1203,0.806002,20.082,1.3738
-253.142,0.541383,0.137162,3,15,0,261.366,6.18613,4.53641,3.89628,0.72624,21.4292,1.29659
-250.176,0.997538,0.137162,4,15,0,254.165,2.78663,4.26601,3.66481,0.749085,19.8343,1.97006
-251.793,0.235227,0.137162,4,31,0,256.503,0.877992,4.90917,3.86238,0.73599,19.8838,1.90205
-252.099,0.958426,0.137162,5,31,0,255.436,2.0463,4.61804,3.57351,1.05406,14.3453,3.2552
-254.352,0.950928,0.137162,4,23,0,257.256,3.91213,4.5372,4.54701,1.06111,11.766,3.39119
-250.716,0.997022,0.137162,5,31,0,255.893,4.49343,3.44142,3.32822,0.951586,19.4889,2.16241
-251.203,0.940368,0.137162,4,31,0,252.856,4.4119,4.66582,3.76481,0.835212,19.2707,2.40047
-251.635,0.698353,0.137162,4,31,0,254.995,1.27293,4.88113,4.03693,0.696472,17.8046,1.98809
-251.483,0.986482,0.137162,4,31,0,254.784,-3.45116,3.50248,2.99294,0.77343,15.7112,1.62165
-250.328,0.966671,0.137162,4,23,0,252.566,-5.0713,3.99993,3.51868,0.794162,15.1997,1.69846
-251.343,0.977105,0.137162,5,31,0,253.021,4.13278,3.02403,2.58202,1.07113,18.5882,2.20247
-250,0.706965,0.137162,4,31,0,252.384,0.0975809,4.42422,3.8818,0.855804,16.6124,2.32695
-250.31,0.445198,0.137162,3,11,1,257.557,-0.464246,4.57575,3.90548,0.871137,18.077,2.42424
-250.006,0.771311,0.137162,4,23,0,254.108,-0.686519,4.46983,3.84685,0.843056,17.6566,2.2863
-251.348,0.926641,0.137162,3,15,0,252.294,2.82479,4.53814,4.29229,0.828049,20.2828,2.16513
-255.516,0.956207,0.137162,5,31,0,259.639,-11.9729,4.10505,3.23199,0.993723,13.1239,2.96875
-256.809,1,0.137162,4,31,0,261.393,-13.87,4.27013,4.27546,1.1207,17.386,3.36767
-254.457,0.997478,0.137162,4,15,0,259.133,-6.75789,4.5124,3.83843,1.01724,20.2543,4.07402
-254.533,0.999942,0.137162,4,15,0,255.947,-9.52375,4.67579,4.06521,1.08434,17.12,3.14055
-255.675,0.992142,0.137162,4,15,0,258.196,-11.2378,3.63522,4.03921,0.861726,15.1585,2.51434
-253.843,0.993823,0.137162,4,31,0,257.275,-11.444,4.2383,4.14385,0.870633,14.5161,2.50796
-254.076,0.76755,0.137162,4,31,0,259.59,-7.31093,4.23864,4.29012,1.10337,18.3277,4.05995
-254.307,0.989721,0.137162,5,31,0,256.722,4.1286,4.80036,3.20285,1.20129,14.316,2.96338
-253.068,0.996859,0.137162,4,15,0,255.087,1.46965,4.75129,3.29883,1.07767,13.2879,3.25906
-252.363,0.99875,0.137162,5,31,0,254.062,1.32927,4.84601,4.13626,0.951788,14.2079,3.11812
-251.244,0.993638,0.137162,4,31,0,257.978,3.38051,4.75524,4.0503,0.867939,15.2588,2.7562
-250.054,0.91633,0.137162,5,31,0,253.995,-2.97614,3.8707,3.36754,0.866282,16.0726,1.95541
-253.755,0.465578,0.137162,4,23,0,255.229,2.17111,4.78473,4.43559,0.788687,20.9387,1.72082
-251.542,0.46984,0.137162,4,15,0,256.266,2.08598,4.82991,4.1159,0.753648,18.1577,2.0731
-251.723,0.674792,0.137162,5,31,0,255.845,4.65053,4.74908,3.89162,0.696089,15.2501,1.92843
-251.319,0.990968,0.137162,4,31,0,253.74,0.734539,4.06391,3.28041,0.850044,18.6781,1.47804
-252.006,0.746828,0.137162,5,31,0,255.204,3.6278,4.77616,4.16046,0.767726,13.6303,2.07157
-251.164,0.858447,0.137162,5,31,0,255.252,1.39637,4.73676,4.2359,0.720808,14.5265,2.03128
-251.828,0.738883,0.137162,4,31,0,256.39,2.41096,4.62046,4.32077,0.721609,14.9819,1.94526
-250.929,0.713392,0.137162,5,31,0,253.126,-1.31266,4.71858,3.55791,0.837232,18.3296,2.4908
-251.073,0.989657,0.137162,4,15,0,251.675,0.201612,4.80093,3.50127,0.789904,19.0607,2.20937
-253.644,0.978791,0.137162,4,15,0,254.734,-3.8258,4.78754,4.18956,0.712125,17.3064,2.70053
-253.123,0.999619,0.137162,4,15,0,254.521,0.687213,4.78099,3.67375,0.764172,19.9127,1.43835
-253.434,0.676208,0.137162,4,15,0,255.741,1.28047,4.66992,4.08465,0.800319,18.5203,1.47997
-253.929,0.693188,0.137162,4,31,0,258.264,10.8102,4.40787,3.54325,0.970208,19.974,2.07591
-252.48,0.954205,0.137162,4,15,0,257.148,1.15336,4.81048,3.31002,0.934939,19.2607,3.0556
-252.73,0.694226,0.137162,5,31,0,255.499,-7.44734,3.84024,3.46513,1.05799,19.925,2.48685
-250.704,0.998348,0.137162,4,15,0,253.756,-2.28461,3.73192,3.14513,0.948255,18.1138,1.79925
-253.01,0.633937,0.137162,3,7,0,253.916,-4.10868,3.53741,3.60151,1.00283,19.0778,1.91031
-252.951,0.117674,0.137162,5,63,0,255.782,-2.09272,3.37791,2.62188,1.02881,18.7976,2.60849
-252.935,1,0.137162,5,31,0,255.286,4.35583,4.80211,4.49074,0.930786,17.3599,3.76768
-251.919,0.393135,0.137162,4,31,0,255.562,8.04569,4.54854,4.1728,0.751374,20.4638,1.918
-250.368,0.697811,0.137162,4,23,0,253.172,-1.13571,4.52196,3.74655,0.847349,17.5707,2.38235
-250.183,0.941089,0.137162,4,17,0,251.722,-0.513849,4.15873,3.68481,0.932445,18.224,2.68708
-250.449,0.983783,0.137162,4,31,0,253.493,-0.497301,4.11576,3.3915,0.947196,19.943,2.39796
-250.462,0.905281,0.137162,5,31,0,255.187,-0.20193,3.9641,3.45273,0.935894,19.861,2.66036
-252.415,0.9604,0.137162,4,31,0,256.221,-3.66512,4.78567,4.43001,0.757833,15.8497,1.90436
-251.739,0.468997,0.137162,3,15,0,253.655,-3.31952,4.72101,4.33429,0.807316,16.7437,2.06939
-250.874,0.994457,0.137162,5,31,0,253.072,4.10948,4.00662,3.73725,1.00075,18.6023,2.87068
-253.963,0.601017,0.137162,5,31,0,255.521,3.94209,4.3547,3.36027,1.19705,16.7251,2.49504
-253.033,0.928016,0.137162,4,15,0,255.87,4.20889,4.3503,3.13299,1.15971,17.0115,2.50471
-252.417,0.997565,0.137162,5,31,0,255.747,3.95825,4.76286,4.43474,0.788461,20.9969,2.02843
-257.237,0.995229,0.137162,4,31,0,261.304,-4.20185,4.97033,4.83429,0.863141,15.7784,4.09424
-255.901,0.992373,0.137162,5,31,0,262.663,6.21969,4.92849,2.52173,1.04761,17.4252,3.13517
-254.44,0.995039,0.137162,3,7,0,257.147,7.5499,4.90285,3.38162,1.12603,18.6629,3.24113
-254.049,0.990088,0.137162,4,31,0,257.304,8.50022,4.83027,4.63094,0.821514,18.1088,3.32548
-252.167,0.888489,0.137162,4,23,0,255.329,-0.932145,4.84464,3.3834,0.942312,15.294,2.56324
-251.246,0.992904,0.137162,4,23,0,253.407,3.84467,4.80005,3.8945,0.797146,17.0884,2.21045
-252.208,0.918252,0.137162,5,31,0,255.137,-2.80246,3.2052,2.92216,1.1209,19.4094,2.06561
-254.861,0.986169,0.137162,5,31,0,258.319,9.14294,4.73719,4.24885,0.891209,11.1157,2.45403
-250.876,0.999947,0.137162,4,15,0,255.548,2.69481,4.44008,4.07121,0.838196,20.1625,2.74609
-250.674,0.99353,0.137162,5,31,0,252.922,-0.446628,3.90047,3.46582,0.911974,13.4693,2.05442
-249.748,0.98707,0.137162,3,15,0,252.472,2.15943,4.0569,3.55479,0.864899,17.6786,1.95498
-252.897,0.845292,0.137162,5,31,0,255.808,7.71425,4.4736,4.0358,0.772225,22.3322,2.57058
-253.776,0.159751,0.137162,4,23,0,262.672,6.15057,4.7264,3.24791,0.792919,22.2134,2.56798
-252.35,1,0.137162,4,15,0,254.195,5.99877,4.69604,3.56138,0.765363,22.3563,2.32543
-253.812,0.253218,0.137162,5,31,0,255.55,9.10892,4.23725,3.79193,0.753349,20.7005,2.28754
-255.403,0.685668,0.137162,4,31,0,257.606,-4.0711,4.99364,3.64314,0.796118,12.9016,2.19441
-253.563,0.949521,0.137162,5,31,0,258.78,5.69951,3.94497,4.32821,0.922532,23.1063,2.59063
-252.842,0.994168,0.137162,5,31,0,255.05,9.06593,4.39691,2.75174,0.909168,16.8412,2.20389
-251.335,0.680499,0.137162,5,31,0,254.031,2.64938,3.35146,3.49455,1.01433,15.8957,2.55056
-251.631,0.967997,0.137162,5,31,0,253.603,4.60957,4.58717,3.74397,0.903072,21.0261,2.93423
-253.517,0.843278,0.137162,3,15,0,260.321,4.33071,4.77977,4.12517,0.977479,20.7122,2.43599
-252.003,0.32453,0.137162,4,15,0,258.709,4.45763,4.76509,4.07438,0.852658,21.4345,2.18152
-252.759,0.999908,0.137162,4,15,0,253.54,0.522811,4.87485,4.11001,0.781361,22.3352,2.67605
-250.761,0.984386,0.137162,5,31,0,254.087,0.274542,4.51685,4.2311,0.896932,18.2021,2.84522
-253.055,0.62903,0.137162,3,15,0,255.94,-6.64782,3.8053,4.06002,0.891092,14.201,2.28743
-253.801,0.992501,0.137162,5,31,0,255.782,10.1747,3.29442,3.46156,0.993867,15.3095,1.91484
-254.084,0.988233,0.137162,3,7,0,255.055,7.2575,3.6519,2.40404,0.888738,14.6445,2.06496
-255.454,0.851967,0.137162,5,31,0,260.635,-3.29107,4.52041,2.92243,1.35509,14.9065,4.68944
-254.972,0.703213,0.137162,4,31,0,258.132,2.71424,4.7514,3.83103,1.16623,11.6602,3.08083
-254.337,0.937191,0.137162,5,31,0,258.013,2.47121,4.60229,4.5963,0.81172,20.6185,1.79434
-251.768,1,0.137162,3,15,0,255.359,2.85642,4.72168,4.28158,0.727212,20.4191,1.79542
-260.227,0.78435,0.137162,5,31,0,262.476,-0.187273,4.89098,4.8967,1.24707,12.0368,6.52739
-261.472,0.999991,0.137162,4,15,0,263.378,2.35871,4.91352,4.96062,1.38007,10.2516,4.74465
-259.887,0.999996,0.137162,4,15,0,262.394,1.9236,4.87517,4.93985,1.27583,10.2013,4.52715
-253.611,0.933905,0.137162,5,31,0,263.491,-3.32781,3.59406,2.6587,0.963456,19.7495,1.33522
-251.274,0.425598,0.137162,5,31,0,256.697,4.84622,3.88871,3.29928,0.84766,18.1965,1.56617
-251.493,0.428509,0.137162,4,15,0,254.225,2.56137,3.10323,2.63343,0.962881,16.2047,1.40425
-251.591,0.230308,0.137162,5,31,0,255.322,-4.38702,3.31049,2.72562,0.985801,15.4248,1.98083
-252.021,0.49188,0.137162,4,15,0,254.351,-8.48797,3.01176,2.66715,0.991872,18.3428,1.74206
-253.2,0.971147,0.137162,3,7,0,254.043,-10.7853,2.84129,2.5021,0.992075,18.2739,1.75433
-253.963,0.61966,0.137162,4,31,0,258.568,6.17739,4.36719,4.03273,1.02903,11.2104,3.58826
-255.529,0.822247,0.137162,5,31,0,259.159,-5.56711,2.32553,2.056,1.01372,26.0541,1.1632
-253.649,0.0728546,0.137162,4,31,0,262.032,5.72712,2.33872,2.21898,1.15992,18.0203,1.36685
-253.716,0.486344,0.137162,4,15,0,262.36,5.61358,2.52291,1.84576,1.11241,17.3779,1.24637
-253.889,0.215533,0.137162,5,31,0,256.498,5.24508,2.6035,2.23541,1.08213,17.9237,1.14801
-251.891,0.524597,0.137162,4,15,0,260.112,-2.05669,3.64873,2.62206,0.862598,20.2215,1.70767
-256.332,0.774248,0.137162,3,15,0,257.46,-3.56206,3.46802,3.51755,0.867933,23.4467,1.25207
-254.954,0.995997,0.137162,5,31,0,257.767,3.18634,4.95122,3.65143,0.844776,10.0143,2.43791
-253.013,0.993839,0.137162,4,15,0,256.435,-1.93865,4.87363,3.37968,0.851947,12.044,2.21315
-254.289,0.987625,0.137162,4,15,0,255.43,3.92076,4.12226,3.43901,0.780548,20.6031,2.75484
-253.346,1,0.137162,4,31,0,260.264,3.01852,4.90681,3.94243,0.795513,15.9615,2.97159
-257.624,0.991847,0.137162,4,15,0,260.776,5.81349,4.94208,3.95377,0.735058,28.6733,1.77013
-252.699,0.782652,0.137162,5,31,0,260.098,2.07517,3.8406,3.23409,0.833662,10.3588,2.32375
-253.795,0.878335,0.137162,4,15,0,257.404,-0.118393,4.07523,3.53472,0.769438,9.01775,1.49948
-253.271,0.977398,0.137162,4,15,0,255.3,-1.67483,4.29603,3.86063,0.769069,9.39435,2.06917
