# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:08:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-250.672,0.462172,0.149616,5,31,0,254.838,2.73257,4.32448,3.43436,0.944181,18.7651,2.41782
-252.713,0.847016,0.149616,4,23,0,253.601,1.45606,4.59879,2.99048,0.814742,14.8617,2.10283
-252.167,0.985458,0.149616,4,31,0,254.582,1.46594,4.61911,3.14758,0.798797,14.4306,2.02844
-254.022,0.895469,0.149616,4,15,0,255.147,-0.0815964,4.13832,4.57427,0.982351,20.7007,4.01704
-255.086,0.939902,0.149616,4,15,0,259.412,-4.37044,4.91769,4.722,1.00925,14.1913,3.64823
-259.868,0.975485,0.149616,4,15,0,262.683,8.77415,4.51036,4.39068,1.44854,25.4967,4.62069
-259.382,0.998261,0.149616,4,31,0,264.528,11.9566,4.38248,4.50169,1.38761,23.2784,5.16248
-258.265,0.995506,0.149616,4,15,0,261.608,10.1451,4.60626,4.64868,1.25648,19.4599,5.96045
-258.608,0.996802,0.149616,2,3,0,258.666,10.3892,4.60292,4.64915,1.25504,19.6593,6.05206
-256.814,0.774062,0.149616,4,31,0,261.165,-6.40095,4.61595,4.72983,1.35494,16.7426,5.1326
-253.333,0.946501,0.149616,5,31,0,258.933,3.24116,4.95452,4.64762,0.830932,17.3273,2.75449
-250.467,0.883317,0.149616,5,31,0,254.752,-0.173853,4.57787,3.76347,0.856399,19.1561,2.26234
-251.679,0.993303,0.149616,3,15,0,255.402,-6.48922,4.59692,3.93737,0.825968,21.1556,2.2461
-251.736,0.767117,0.149616,5,31,0,254.294,8.17249,4.45827,3.97977,0.815531,21.7388,2.07552
-252.171,0.738807,0.149616,4,23,0,253.773,-6.12115,4.11243,3.73644,1.04009,14.7943,3.08908
-251.238,0.992355,0.149616,4,31,0,254.823,1.70383,3.73917,3.47667,0.765844,12.8561,1.39938
-251.473,0.848358,0.149616,5,31,0,253.332,2.74023,4.04884,3.30686,0.784338,15.0914,1.28959
-252.042,0.892879,0.149616,3,7,0,252.897,3.45099,3.95146,3.52661,0.801777,14.2478,1.29725
-254.793,0.551717,0.149616,4,15,0,255.422,3.80962,4.16609,2.97365,0.812996,13.9847,1.27953
-252.02,0.979538,0.149616,2,3,0,254.94,3.49703,4.01285,3.57473,0.809609,14.2588,1.39329
-250.672,0.745565,0.149616,5,31,0,252.765,6.4737,3.84601,3.34625,0.782215,14.1762,1.92618
-252.504,0.597522,0.149616,4,31,0,253.727,6.24339,3.8996,3.13838,0.867366,12.0123,1.48105
-251,0.909306,0.149616,5,31,0,253.186,-0.638638,3.66322,3.19332,0.861419,13.1507,1.54619
-251.072,0.107415,0.149616,5,31,0,253.473,-1.90065,3.76539,3.00102,0.853919,13.1842,1.47618
-251.038,0.145912,0.149616,4,31,0,253.116,-2.3417,3.7103,3.09878,0.877468,13.6738,1.52928
-250.731,0.953123,0.149616,4,31,0,253.298,7.42711,3.56886,3.04374,0.802788,14.529,1.67802
-254.345,0.719199,0.149616,5,31,0,260.206,8.49284,4.59385,4.18733,0.716715,10.4436,2.0557
-251.667,0.991613,0.149616,4,23,0,255.295,-2.66381,4.43533,3.31987,0.924206,20.3772,2.22722
-255.084,1,0.149616,4,15,0,256.776,3.08014,4.80174,4.42305,0.675695,10.0454,1.8285
-256.48,0.692578,0.149616,5,31,0,260.487,-2.04177,2.7486,2.14805,1.38632,24.6675,2.41224
-256.147,0.999847,0.149616,3,7,0,256.976,-3.21092,2.75192,2.24876,1.38435,23.8975,2.45978
-251.218,0.996648,0.149616,4,15,0,257.235,-1.61237,4.47915,3.62734,1.01192,17.8866,3.02262
-251.055,0.960185,0.149616,5,31,0,254.927,7.12741,4.16421,3.60764,0.804937,13.4842,1.77191
-251.303,0.885403,0.149616,4,15,0,254.126,8.89346,3.83043,3.25477,0.794907,13.2474,1.56823
-252.266,0.978087,0.149616,5,31,0,253.428,-7.45235,4.10704,3.14886,0.899315,14.6788,2.61414
-251.478,0.827645,0.149616,4,31,0,254.044,1.04641,4.91543,3.67607,0.800039,16.3646,2.22542
-251.959,0.996126,0.149616,4,15,0,253.408,8.15477,4.68516,4.21967,0.690553,16.8735,1.80117
-251.765,0.331983,0.149616,5,31,0,255.931,-4.10697,4.37553,3.32253,0.765943,13.271,1.85842
-251.021,0.263819,0.149616,5,31,0,253.723,-0.615279,4.59805,4.10307,0.741782,14.5311,1.75009
-251.206,0.578174,0.149616,4,15,0,253.968,0.950519,4.36669,4.09424,0.734003,18.3364,1.75593
-251.385,0.369759,0.149616,3,7,0,252.46,2.19187,4.29032,4.13758,0.747372,17.3378,1.73447
-252.191,0.268316,0.149616,3,11,0,253.909,0.0931246,4.39914,4.25503,0.749451,16.5948,1.62515
-252.556,0.292083,0.149616,5,31,0,256.836,1.61274,4.79179,3.05399,0.892978,13.6693,2.72587
-251.37,0.704976,0.149616,4,15,0,254.853,-0.717279,4.67988,3.34908,0.838202,12.9101,2.31013
-250.255,0.998834,0.149616,4,15,0,251.62,-1.61309,3.88817,3.07854,0.827469,14.9171,2.11441
-251.412,0.981539,0.149616,5,31,0,252.652,1.02498,3.32123,3.41664,0.976955,20.0707,2.43806
-252.896,0.943008,0.149616,4,15,0,254.209,-4.96095,4.25917,2.75877,1.0633,18.626,3.06404
-252.633,0.997773,0.149616,3,7,0,253.228,-4.97372,4.17139,2.82823,1.05811,18.5793,2.99945
-252.095,0.688186,0.149616,5,31,0,254.317,0.832901,2.95272,3.02163,1.05321,13.3138,2.24034
-252.112,0.844479,0.149616,3,7,0,253.482,0.345436,2.98369,3.05285,1.01362,13.3746,2.27818
-250.687,0.998244,0.149616,5,31,0,253.354,0.940633,4.5555,3.88636,0.717158,14.6547,2.0243
-250.37,0.653619,0.149616,5,31,0,251.513,4.02146,4.14486,3.10842,0.847721,15.0582,1.77225
-253.532,0.44381,0.149616,4,31,0,254.798,-8.53354,4.57855,4.09316,0.683553,12.839,1.91809
-251.084,0.935427,0.149616,4,23,0,258.587,9.42117,4.3773,3.64761,0.749334,15.7727,1.72543
-251.728,0.994705,0.149616,5,31,0,252.746,-8.04804,4.71264,3.69716,0.786021,18.2691,2.0801
-251.853,0.321975,0.149616,4,15,0,253.322,-7.45091,4.57428,3.42881,0.765919,17.5787,2.112
-251.517,0.26303,0.149616,5,47,0,255.83,1.49085,4.51069,4.0532,0.704791,18.2286,1.37632
-252.295,0.972015,0.149616,4,15,0,254.214,-4.93763,4.72456,3.93578,0.765756,14.9574,2.67715
-252.361,0.994892,0.149616,5,31,0,255.055,4.99959,4.37838,2.95187,1.03913,13.4658,2.47801
-252.026,0.906604,0.149616,5,31,0,253.01,3.42546,4.14039,2.99912,1.06805,14.0688,2.40246
-251.892,0.996267,0.149616,5,31,0,253.439,-4.33031,3.98393,3.15194,1.00114,20.4918,2.14334
-250.331,0.993488,0.149616,4,15,0,251.762,0.515013,3.8097,3.55152,0.91387,17.2005,1.93851
-251.373,0.665934,0.149616,3,15,0,252.152,4.77059,4.34742,3.52096,0.902127,16.211,2.8167
-252.869,1,0.149616,4,15,0,253.601,4.44967,4.39683,4.19513,1.14012,19.1998,3.63465
-252.738,0.983847,0.149616,4,15,0,255.061,4.18854,4.25882,4.12792,1.11822,19.8408,3.78336
-253.036,0.729704,0.149616,5,31,0,256.107,-6.3812,4.08114,3.13118,1.18923,18.2202,3.1439
-259.672,0.964239,0.149616,4,15,0,260.992,-18.7559,4.09164,3.39771,1.16042,14.9947,3.47477
-257.927,0.892336,0.149616,4,15,0,263.509,-15.9676,3.70168,3.39635,1.19677,14.8124,2.88466
-253.156,0.826428,0.149616,4,15,0,262.621,-6.06557,3.93253,2.60102,1.14878,14.3531,2.72156
-250.915,0.717795,0.149616,5,31,0,256.866,-1.47613,3.14816,2.53818,0.922709,21.0628,1.61604
-255.637,0.777195,0.149616,4,31,0,257.287,6.01403,4.95195,4.67372,0.74923,17.1451,3.13018
-256.664,0.986151,0.149616,4,15,0,261.041,9.56847,4.86767,3.52761,0.84909,24.9316,1.78889
-254.513,0.998817,0.149616,4,15,0,257.643,10.6853,4.79754,3.62324,0.759558,24.0956,1.93343
-251.587,0.835473,0.149616,4,15,0,256.352,4.10008,4.60494,3.88537,0.824809,21.8785,1.91686
-251.097,0.884747,0.149616,3,15,0,257.053,3.52357,4.53419,3.75129,0.820748,20.1371,1.84631
-249.836,0.732714,0.149616,3,15,0,251.65,1.53596,4.22208,3.82747,0.836998,18.3944,2.13044
-251.306,0.445338,0.149616,4,23,0,252.425,4.3588,4.40563,4.04844,0.916461,21.1361,2.52685
-251.157,0.53882,0.149616,4,31,0,252.755,-2.32751,4.64464,3.92296,0.787633,20.573,2.32911
-252.975,0.909801,0.149616,4,15,0,254.628,-5.94048,4.82194,4.38167,0.797615,13.8066,2.25591
-253.285,0.993029,0.149616,5,31,0,256.748,-8.9499,3.26129,3.0224,0.979496,13.6983,2.43596
-250.752,0.957948,0.149616,4,31,0,254.401,0.334253,4.20681,4.00841,0.936088,17.4412,3.04217
-250.845,0.965094,0.149616,5,31,0,251.23,-0.0951909,4.15314,4.01499,0.926134,17.2114,3.032
-253.309,0.923862,0.149616,5,31,0,255.635,2.65055,4.90919,4.68795,0.749464,17.6571,2.60463
-254.074,0.643609,0.149616,4,15,0,255.968,3.3972,4.83268,4.85228,0.764781,15.6358,2.68698
-254.958,0.991171,0.149616,4,15,0,256.32,6.6336,4.8846,4.8819,0.781702,18.2077,3.01338
-251.651,0.999567,0.149616,5,31,0,255.907,-3.50408,4.01958,3.31377,1.01797,14.9175,2.21975
-251.401,0.67006,0.149616,4,15,0,252.707,-2.44245,4.0093,3.14129,0.99227,16.197,2.06915
-250.793,0.99753,0.149616,4,31,0,255.639,-1.63653,4.4922,3.19915,0.901365,15.4505,2.15058
-251.03,0.866811,0.149616,5,31,0,252.935,-6.90534,3.80051,2.95456,0.829094,15.7248,1.81336
-250.779,0.790055,0.149616,5,31,0,254.141,2.45638,4.62367,3.76801,0.774303,17.8333,1.65416
-250.563,0.99265,0.149616,4,23,0,252.867,-2.38804,4.38039,3.45382,0.777788,17.4984,1.58159
-255.257,0.330561,0.149616,4,31,0,257.856,-7.05295,4.8517,4.39909,0.626063,16.4766,1.80265
-253.419,0.160082,0.149616,5,31,0,257.47,-6.09684,4.80645,4.47925,0.684463,17.1014,1.61575
-253.592,0.355517,0.149616,3,15,0,255.933,-5.47449,4.76845,4.10086,0.658977,15.4657,1.45333
-252.919,0.988501,0.149616,3,7,0,254.869,-5.35353,4.47349,4.28754,0.709455,16.9047,1.65087
-256.036,0.238641,0.149616,4,15,0,257.085,-7.58351,4.7285,4.09118,0.633838,18.046,1.8131
-253.298,0.548285,0.149616,4,25,1,256.734,-0.945659,4.68743,4.3644,0.720274,16.9942,1.50135
-254.623,0.0907433,0.149616,5,31,0,260.721,-5.70197,4.03206,4.0615,0.767659,16.7239,1.41009
-251.398,0.820087,0.149616,3,11,0,255.316,-4.06986,4.5038,3.66823,0.734259,15.081,1.51934
-251.337,0.933005,0.149616,5,31,0,252.034,6.24384,4.54669,3.20054,0.841115,19.1095,1.97735
-252.293,0.59519,0.149616,4,15,0,257.609,5.26322,3.03507,3.04355,0.906127,16.9967,1.44528
-252.812,0.27773,0.149616,5,31,0,255.161,7.44172,3.10475,2.14616,1.03973,18.2828,1.59046
-251.239,0.575264,0.149616,4,15,0,256.313,3.37782,4.55802,4.13137,0.832223,20.0462,2.01667
-252.317,0.986084,0.149616,4,31,0,253.637,9.14756,4.66422,3.87375,0.79625,19.2405,2.01825
-254.748,0.318156,0.149616,4,31,0,256.71,6.27761,4.91576,4.30241,0.832841,19.6103,1.81526
-253.853,0.452492,0.149616,4,23,0,257.121,-3.92463,4.56429,3.45554,0.722883,18.3701,2.45049
-253.327,0.252831,0.149616,5,31,0,256.928,5.35349,4.52981,4.39517,0.964448,15.3723,4.03422
-252.045,0.999914,0.149616,4,15,0,254.827,5.17332,4.49612,4.2927,0.932289,15.7407,3.48087
-251.539,0.996506,0.149616,4,15,0,252.678,2.59531,4.65153,4.15599,0.93454,16.7514,3.40106
-254.912,0.977209,0.149616,4,15,0,258.345,2.12755,3.56895,2.77477,1.40295,21.6829,3.77676
-255.186,0.890592,0.149616,4,31,0,257.441,-3.02062,4.57107,3.31361,1.40384,20.6089,4.44502
-254.987,0.869208,0.149616,5,31,0,261.654,-10.8491,4.18144,2.58374,1.11118,17.7392,2.95475
-254.349,0.995061,0.149616,5,31,0,258.111,9.24701,3.81329,2.88322,1.10214,11.5886,2.78356
-251.626,1,0.149616,4,23,0,255.46,-2.40601,4.81658,4.1256,0.766565,20.4707,2.26253
-253.277,0.993234,0.149616,4,15,0,253.755,-2.49487,4.96606,4.40695,0.797298,20.0179,2.38747
-254.526,0.859,0.149616,5,31,0,257.609,-0.411891,4.36101,3.98841,1.15063,15.3835,4.94987
-251.641,0.910228,0.149616,4,23,0,257.082,-0.294484,4.54264,3.86076,0.839112,18.4879,1.72279
-250.553,0.997,0.149616,3,15,0,252.781,-0.454908,4.38293,3.68374,0.82472,21.37,1.99161
-250.741,0.995783,0.149616,5,31,0,251.222,-2.21008,4.43083,4.01254,0.784164,20.3047,2.27527
-251.109,0.988763,0.149616,5,31,0,252.261,1.49066,3.87477,3.35386,0.922156,13.5676,2.59281
-252.254,0.92332,0.149616,4,31,0,255.661,-5.01833,3.68294,3.61318,0.888528,12.4703,2.04187
-250.194,0.715576,0.149616,4,23,0,253.175,0.399473,4.0991,3.65191,0.862612,15.07,1.94557
-251.019,0.459056,0.149616,3,15,0,253.838,-1.16258,3.91756,3.66884,0.771754,20.0474,1.52921
-250.511,0.125474,0.149616,5,31,0,255.338,8.18379,3.76819,3.16769,0.851629,15.8426,1.84116
-251.81,0.960794,0.149616,3,7,0,252.618,9.21815,4.07854,3.04557,0.894839,15.5695,1.75682
-251.432,0.995232,0.149616,4,15,0,255.497,7.43889,4.37897,3.4862,0.784355,21.0769,1.6517
-250.966,0.989837,0.149616,4,31,0,252.536,5.18391,3.97374,3.62752,0.71765,18.8694,1.57875
-250.875,0.980308,0.149616,3,15,0,255.243,-1.60262,4.77767,4.08348,0.741366,15.0734,1.93576
-251.508,0.867863,0.149616,4,31,0,252.008,2.56295,4.82992,3.92118,0.733337,14.2783,2.31578
-250.941,0.999545,0.149616,4,15,0,251.932,1.98769,4.76433,3.947,0.731714,14.61,2.21158
-253.655,0.532256,0.149616,4,23,0,256.221,-0.70033,4.95486,4.11441,0.697041,15.0763,2.41674
-253.078,0.961046,0.149616,5,31,0,256.884,2.7145,4.88883,3.39687,0.962786,19.3619,2.38222
-252.977,0.992666,0.149616,3,15,0,258.091,4.91203,4.83395,3.6744,0.936041,21.8884,2.61988
-253.366,0.993168,0.149616,5,31,0,254.727,-0.129684,4.8932,2.98079,0.896075,14.2653,2.28114
-251.34,0.936469,0.149616,3,7,0,254.658,-1.45541,4.71643,3.76972,0.872752,15.9733,2.4702
-252.04,0.983332,0.149616,4,15,0,253.242,6.37244,4.33306,4.25584,0.822484,21.7498,2.3462
-253.114,0.925891,0.149616,4,15,0,255.528,9.74279,4.59826,4.51433,0.829787,18.1369,2.30227
-255.095,0.894728,0.149616,4,23,0,259.699,-2.34954,4.39084,4.68183,0.813375,13.7705,1.90002
-255.638,0.994738,0.149616,5,31,0,258.445,9.37434,3.271,2.90132,1.08772,19.5659,3.38976
-251.114,0.941427,0.149616,3,15,0,260.454,-0.90117,4.22268,3.70302,1.01655,16.8389,2.52627
-251.003,0.99815,0.149616,5,31,0,251.841,2.33115,4.2754,3.8676,0.831338,16.2426,2.76107
-252.489,0.998616,0.149616,4,31,0,252.819,-1.0237,4.8693,4.57685,0.813382,17.7536,2.29474
-253.61,0.993965,0.149616,4,15,0,255.808,-6.10008,4.90734,4.5479,0.866007,16.2825,2.60872
-253.895,0.992472,0.149616,4,15,0,255.336,-4.91923,4.93307,4.61744,0.831663,16.1829,3.166
-251.984,0.995191,0.149616,4,31,0,255.781,-3.28921,4.60573,2.90178,0.89784,16.3678,2.18603
-255.646,0.952762,0.149616,4,15,0,256.565,5.33206,3.68545,4.32836,1.18767,11.2083,3.44633
-254.405,0.993482,0.149616,5,31,0,258.108,3.43174,4.89895,3.87671,1.03388,23.2347,3.04259
-253.705,0.981795,0.149616,4,31,0,258.828,4.33098,4.86402,3.90541,1.01338,22.538,3.3338
-254.305,0.480717,0.149616,4,31,0,257.95,3.44318,2.92345,3.69418,1.0204,15.74,2.62472
-251.01,1,0.149616,3,7,0,254.854,2.57722,3.60648,3.36252,1.06065,15.3116,2.58052
-252.819,0.673462,0.149616,5,31,0,253.883,2.3464,4.86475,3.97729,0.93061,13.4778,3.14411
-252.796,0.98595,0.149616,5,31,0,255.337,0.347886,3.83714,2.6137,1.24669,19.5186,2.82769
-250.377,0.990917,0.149616,5,31,0,253.256,4.66684,4.16978,3.75064,0.762605,16.6154,2.01346
-249.874,1,0.149616,5,31,0,251.627,-2.56215,3.84506,2.95515,0.870233,17.6064,1.87874
-250.936,0.246271,0.149616,3,7,0,251.581,-2.28741,4.13357,2.88566,0.863796,18.4764,1.8805
-250.907,0.448877,0.149616,3,15,0,251.611,-2.28373,4.12638,2.86345,0.866199,18.4067,1.96748
-255.178,0.647346,0.149616,5,31,0,257.054,3.24448,4.88805,4.06578,1.30569,15.3243,4.89013
-253.425,0.924818,0.149616,5,31,0,257.316,1.47117,4.66071,4.05429,1.08369,12.4446,3.12702
-253.777,0.999207,0.149616,4,15,0,254.473,3.36633,4.15279,3.92041,1.04722,12.417,3.99199
-255.736,0.849407,0.149616,5,31,0,257.698,1.59745,3.07999,2.04639,1.14647,9.56134,2.49738
-254.201,0.997898,0.149616,4,31,0,261.097,5.32981,4.8081,4.15963,0.987055,11.5032,3.46664
-252.882,0.993116,0.149616,4,15,0,256.236,3.5953,4.68991,4.04778,0.879984,12.3849,3.15093
-249.802,0.673168,0.149616,5,31,0,256.391,2.06717,3.54763,2.98579,0.854367,17.0645,1.46672
-250.696,0.850447,0.149616,5,31,0,252.328,0.348266,4.79098,3.8428,0.765789,14.7548,2.22634
-252.421,0.863924,0.149616,3,15,0,255.068,-3.24272,3.80878,3.58073,0.767155,15.9704,2.17877
-252.124,1,0.149616,5,31,0,255.408,-3.44004,4.63219,3.25159,0.983338,15.5166,2.9759
-254.442,1,0.149616,4,15,0,255.764,6.09461,3.9374,4.08237,1.20752,21.4973,4.04955
-253.439,0.994362,0.149616,5,31,0,256.907,-9.02691,4.62954,4.08993,0.693403,15.0111,1.42068
-252.243,0.96113,0.149616,4,15,0,256.076,-5.15993,4.90112,4.14336,0.739331,18.4743,2.04844
-257.13,0.796218,0.149616,4,31,0,259.584,7.06056,3.67878,4.36556,1.31861,11.2339,4.59468
-258.583,0.975615,0.149616,5,31,0,262.27,-9.60344,4.92148,4.53507,1.27808,19.7289,5.25713
-257.014,0.995675,0.149616,4,31,0,259.946,-5.63791,4.7072,4.61613,1.26186,20.3952,5.58487
-253.035,0.999055,0.149616,5,31,0,256.136,12.0158,4.29596,3.72075,0.756077,14.8552,1.4608
-251.642,0.756947,0.149616,4,15,0,258.081,2.8602,4.01865,3.14279,1.06357,14.7133,2.37225
-251.582,0.774887,0.149616,5,31,0,256.328,-2.60809,4.52664,4.47885,0.826007,18.2032,2.44098
-251.981,0.962255,0.149616,3,15,0,253.821,-2.8392,4.80526,3.99824,0.799902,22.327,2.30092
-252.205,0.995872,0.149616,5,31,0,253.332,4.66153,3.25036,3.3014,1.00604,12.6679,2.29185
-251.358,0.905902,0.149616,4,15,0,253.738,5.03265,4.7505,3.45574,0.837145,16.9523,2.64745
-251.031,0.965846,0.149616,4,31,0,255.129,3.39916,4.6902,3.32732,0.857784,16.7357,2.60967
-251.001,0.9847,0.149616,3,15,0,253.44,6.9797,4.40281,3.34403,0.818088,16.36,1.72127
-250.484,0.82579,0.149616,3,7,0,253.501,6.03961,3.71143,3.40639,0.776684,16.4644,1.75765
-250.651,0.384439,0.149616,5,31,0,252.236,1.13381,3.44425,3.26562,0.905512,17.49,1.63776
-250.518,0.592443,0.149616,4,23,0,252.388,2.89984,3.85536,3.5266,0.903887,14.4021,2.48318
-251.066,0.923166,0.149616,5,31,0,251.905,-1.80539,3.92119,3.72133,0.801669,15.8987,2.2241
-250.508,0.999954,0.149616,4,31,0,252.256,7.2791,3.64251,3.226,0.939411,17.0601,2.16088
-252.314,0.713089,0.149616,4,31,0,257.513,6.24194,3.53246,3.22385,0.756216,15.0459,1.08834
-250.787,0.186075,0.149616,5,31,0,255.587,0.975407,3.98777,3.39238,0.748411,21.7281,1.54766
-253.26,0.397086,0.149616,5,31,0,255.752,-5.41898,4.85784,4.38992,0.68954,13.0631,2.06177
-251.808,0.998184,0.149616,4,31,0,254.616,7.49682,3.92171,3.71527,0.817151,13.2861,1.92523
-252.61,0.0988645,0.149616,4,31,0,255.499,7.29235,4.25617,3.96321,0.799631,13.7871,1.63841
-254.422,0.983565,0.149616,4,15,0,256.106,-4.27187,4.45125,4.4151,0.943806,25.3653,3.04642
-253.605,0.992995,0.149616,4,15,0,256.814,-5.24812,4.77483,4.36226,0.875628,19.4322,3.64131
-259.408,0.972042,0.149616,4,15,0,261.392,-12.3998,4.85504,2.54023,1.01133,22.6667,2.22509
-250.298,0.98278,0.149616,5,31,0,259.648,2.78454,4.34237,3.52011,0.768549,20.9324,1.95856
-250.629,0.992384,0.149616,5,31,0,251.731,-3.92907,4.07838,3.20175,0.836011,13.4164,1.76524
-250.454,0.995083,0.149616,5,31,0,251.389,-4.91888,3.93888,3.19784,0.848935,14.7316,2.14405
-251.663,0.87454,0.149616,4,23,0,253.871,5.48808,4.79777,3.91685,0.712937,17.887,1.6191
-259.127,0.993212,0.149616,4,15,0,259.9,2.80455,4.59344,4.02764,0.630533,26.8437,1.1653
-253.601,0.719041,0.149616,3,11,0,262.614,5.71097,4.60658,4.26711,0.651802,20.353,1.41211
-254.993,0.986389,0.149616,4,15,0,259.642,-6.70414,4.90903,4.08951,0.956327,18.4393,2.29898
-250.421,0.995066,0.149616,4,31,0,254.255,4.60715,3.90265,3.52291,0.894159,15.8807,2.52404
-250.543,0.914883,0.149616,5,31,0,252.02,-3.12779,4.2441,3.8823,0.856715,18.9129,2.06481
-250.657,0.982126,0.149616,4,15,0,253.434,-3.82382,4.32273,3.66601,0.874486,19.3539,2.05456
-250.464,0.719815,0.149616,3,15,0,252.715,-2.84506,4.308,3.54356,0.854381,19.4363,2.15934
-251.145,0.555123,0.149616,3,15,0,252.872,0.28301,4.22988,3.81706,0.857817,20.4337,1.80829
-252.094,0.9986,0.149616,4,31,0,253.665,-3.49031,3.84755,3.65276,0.785261,21.4555,1.50225
-251.424,0.347532,0.149616,5,31,0,253.026,-3.6705,3.8224,3.54899,0.787733,20.7315,1.46869
-250.859,0.144254,0.149616,5,31,0,255.396,-0.702857,4.23381,3.22079,0.861124,20.0036,2.44824
-250.764,0.994869,0.149616,5,31,0,253.121,9.12613,4.29628,3.68123,0.747146,16.9935,1.77744
-252.831,0.974931,0.149616,4,15,0,253.56,12.6171,4.08171,3.59565,0.731744,18.9653,1.76965
-250.642,0.972832,0.149616,4,15,0,255.674,5.81813,3.93709,3.52361,0.744639,19.9647,1.4756
-255.55,0.237935,0.149616,4,15,0,258.317,6.12585,4.69625,3.44399,0.865739,19.7902,1.42664
-258.278,0.99318,0.149616,4,15,0,261.66,-11.9381,4.73323,4.49202,0.682436,20.2749,2.47438
-258.976,0.813133,0.149616,4,15,0,261.863,-12.7059,4.66197,4.55424,0.655513,20.4601,2.21834
-258.009,0.607759,0.149616,3,7,0,262.063,-12.5681,4.68665,4.57949,0.675175,19.6501,1.96154
-254.733,0.713927,0.149616,5,31,0,259.749,-5.43888,4.92733,4.25601,0.649926,21.1392,1.59939
-253.86,0.200083,0.149616,4,31,0,258.302,-7.95367,4.82722,4.20311,0.699112,22.7285,1.83214
-255.777,0.711708,0.149616,3,7,0,257.509,-8.66181,4.76154,4.00714,0.665911,24.2186,1.79132
-252.313,0.475072,0.149616,4,15,0,261.006,-5.58099,4.18407,3.83014,0.704488,21.4518,1.42279
-251.359,0.921033,0.149616,4,15,0,255.668,-0.331572,4.64174,3.5118,0.784653,21.891,2.26563
-251.215,0.781403,0.149616,4,19,0,252.962,5.39315,4.48475,3.68927,0.758803,12.5374,2.1464
-253.135,0.974567,0.149616,5,31,0,255.759,4.14642,4.2495,3.70955,0.718978,25.3375,1.8553
-253.276,0.975272,0.149616,5,31,0,254.535,-4.06979,4.37232,3.65969,0.79849,10.4819,2.58141
-253.496,0.999913,0.149616,3,7,0,253.764,-4.5161,4.38385,3.66193,0.796721,10.3071,2.58363
-256.596,0.924064,0.149616,4,15,0,259.761,-5.1985,4.70169,4.38458,0.681371,9.42586,1.48126
-257.042,0.952904,0.149616,5,31,0,261.272,8.53404,4.99657,3.60753,0.832444,20.5813,2.79866
-254.363,0.9972,0.149616,4,15,0,258.501,7.17681,4.98882,3.86888,0.742003,15.3323,1.96049
-250.786,0.953266,0.149616,5,31,0,256.821,-5.82575,3.82744,3.26977,0.791009,18.4484,1.96416
-250.89,0.633541,0.149616,3,15,0,254.74,-1.69108,3.96809,3.26564,0.769751,16.6354,1.33352
-250.341,0.225727,0.149616,4,15,0,252.037,-2.18144,3.43891,3.1161,0.779548,16.1036,1.37221
-252.327,0.335351,0.149616,4,31,0,255.678,-5.75426,3.35295,2.45352,0.951696,19.7047,1.50253
-251.763,0.357208,0.149616,4,15,0,253.527,-2.15491,2.72014,2.44257,0.864084,19.8439,1.31422
-253.416,0.511279,0.149616,4,15,0,254.016,-5.32645,3.23113,2.44196,0.9493,21.9739,1.32577
-253.776,0.427517,0.149616,3,7,0,255.853,-5.11179,3.39148,2.61226,0.97605,21.6258,1.39187
-253.753,0.230476,0.149616,4,15,0,257.907,-6.63636,3.2826,2.83155,0.869232,25.3841,1.66104
-252.881,0.7612,0.149616,3,7,0,254.537,-5.16352,3.71513,3.21241,0.870857,25.6598,1.79725
-254.529,0.446978,0.149616,5,31,0,257.62,9.11687,4.79598,4.13025,0.779168,10.791,2.04618
-253.948,0.708256,0.149616,4,31,0,258.063,1.96586,4.96002,4.34255,0.656577,15.8715,1.98252
