# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:11:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-253.165,0.891368,0.136031,5,31,0,257.563,4.24166,4.86064,4.38467,0.716533,20.0809,2.3749
-251.995,0.976906,0.136031,4,15,0,254.48,-1.04221,4.67731,3.75149,0.909968,20.6248,2.15495
-252.73,0.994659,0.136031,5,31,0,255.338,1.41291,4.08658,4.11998,1.11591,20.8804,3.41927
-250.887,0.982535,0.136031,4,15,0,254.598,0.392141,4.50512,3.51872,0.916504,17.2569,2.51672
-253.76,0.991067,0.136031,4,31,0,253.965,8.85785,4.80883,4.66157,0.779087,19.3263,2.74952
-254.252,0.850688,0.136031,4,27,0,255.464,12.1886,4.80656,4.47186,0.824542,20.0309,2.85401
-256.247,0.994742,0.136031,4,31,0,260.996,-5.93938,4.05636,4.03014,1.48217,18.3178,4.2031
-256.461,0.989184,0.136031,3,15,0,259.223,-4.97277,4.16536,4.12319,1.4748,18.5318,3.9914
-256.032,0.999378,0.136031,4,15,0,257.683,-4.6286,3.64954,4.23783,1.3905,19.3715,4.00442
-256.837,0.996165,0.136031,4,15,0,257.524,-3.37393,3.36696,4.29921,1.43235,19.1618,3.9262
-253.644,0.952022,0.136031,4,31,0,260.118,5.93016,4.94778,4.39215,0.885003,14.4378,3.02123
-255.142,0.89725,0.136031,5,31,0,257.861,1.40874,4.01412,2.34857,1.17923,21.4495,1.93758
-256.165,0.615882,0.136031,3,15,0,260.651,2.46377,3.96174,2.61691,1.21608,20.8369,1.84171
-250.936,0.797732,0.136031,4,15,0,262.544,-1.10807,4.25569,2.98987,0.977708,17.9694,2.43557
-250.99,0.692667,0.136031,4,31,0,253.462,-1.98712,3.84344,2.99585,0.968218,17.2865,2.20623
-253.664,0.653051,0.136031,4,31,0,254.417,8.93846,3.86203,3.4209,1.08563,14.2575,2.22646
-254.168,0.594435,0.136031,3,15,0,257.91,10.9071,2.87726,2.90707,1.10284,15.2308,1.88935
-252.723,0.527423,0.136031,5,31,0,256.564,0.0534684,3.24751,2.10844,1.06406,13.6051,2.22657
-251.613,0.753908,0.136031,5,31,0,257.45,2.55399,3.02529,2.25942,1.02385,12.8609,1.74907
-251.332,0.574719,0.136031,4,15,0,257.178,3.82234,3.5452,2.47919,0.945299,14.2468,2.01751
-250.923,0.664275,0.136031,4,31,0,252.718,4.30094,4.21829,3.05787,0.823946,15.0944,1.81839
-250.74,0.709403,0.136031,4,15,0,251.409,3.15099,3.85062,3.04921,0.798594,13.7941,1.79114
-253.031,0.778169,0.136031,5,31,0,255.107,4.45514,3.24016,3.28781,1.08293,16.1856,3.2774
-251.253,0.782855,0.136031,5,31,0,255.376,0.568549,4.67087,3.84712,0.722848,18.2271,1.4985
-253.763,0.990101,0.136031,3,15,0,255.934,2.95715,4.82691,4.50081,0.643032,19.7405,1.63437
-253.097,0.979473,0.136031,4,15,0,257.466,6.19664,4.9316,3.59133,0.741984,17.8053,2.0734
-255.857,0.936036,0.136031,4,15,0,256.981,4.56913,4.98516,3.94004,0.828133,17.8531,1.79817
-254.448,0.58083,0.136031,5,31,0,259.597,3.32474,4.98287,3.92545,0.795486,17.5232,1.79737
-253.956,0.734793,0.136031,4,31,0,256.178,-3.78073,4.93127,4.34091,0.743158,13.6786,2.56874
-254.014,0.894691,0.136031,5,31,0,256.695,-7.3718,4.81097,4.12895,0.739115,13.08,2.68141
-256.434,0.422886,0.136031,4,15,0,257.824,-10.3298,4.899,3.84845,0.727031,13.3274,2.77732
-254.032,0.732501,0.136031,5,31,0,258.95,0.336331,3.98799,3.41565,0.699856,12.5289,1.344
-253.582,0.985546,0.136031,4,15,0,256.063,5.99655,4.7005,3.9345,0.717061,13.2869,1.35267
-250.794,0.381966,0.136031,4,31,0,256.532,1.18513,3.96025,3.77095,0.781266,15.2783,1.78825
-250.666,0.688249,0.136031,4,23,0,252.43,-0.896714,4.4913,3.66759,0.766841,13.1893,1.75299
-252.793,0.997713,0.136031,4,31,0,254.537,-7.70052,4.78972,4.20481,0.698152,18.759,2.16311
-251.194,0.999727,0.136031,4,15,0,253.697,0.952615,4.77339,3.35592,0.860869,16.8528,2.11134
-250.858,0.89748,0.136031,3,15,0,256.254,0.596377,4.31531,3.73328,0.767079,20.9749,1.82568
-250.545,0.968801,0.136031,5,31,0,251.959,-1.999,4.20211,3.2807,0.792062,13.4771,1.82977
-251.979,1,0.136031,4,15,0,252.559,-0.30269,4.69039,4.02764,0.789821,12.2917,2.23403
-253.857,0.895703,0.136031,5,31,0,255.975,3.93692,4.25172,4.29329,1.06976,23.4677,3.60219
-251.092,0.995038,0.136031,5,31,0,255.205,1.70365,4.03798,3.20385,0.789283,12.8467,1.57868
-253.793,0.749709,0.136031,5,31,0,256.44,-1.70361,2.84841,2.31224,0.925163,9.97961,1.28281
-252.818,0.308722,0.136031,5,31,0,255.73,-0.211322,3.05372,2.83464,0.849736,11.7235,1.09009
-253.229,0.37839,0.136031,3,9,0,254.585,1.40921,3.10442,2.66201,0.858351,11.7745,1.04303
-254.138,0.19057,0.136031,4,15,0,256.868,1.05001,3.44089,2.72088,0.823219,13.5521,1.07983
-253.109,0.806837,0.136031,5,31,0,254.872,1.22458,4.95772,3.39684,0.849874,20.3086,2.43015
-250.731,0.989197,0.136031,4,15,0,253.958,2.73197,4.20266,3.70708,0.743484,18.2409,2.14216
-249.977,0.823135,0.136031,4,31,0,252.894,0.250906,4.46705,3.88512,0.738007,16.8748,2.0088
-250.699,0.207512,0.136031,5,31,0,252.454,0.800193,4.7456,3.91461,0.760113,19.3913,2.01556
-250.985,0.9572,0.136031,3,7,0,251.408,0.00916337,4.66568,3.64754,0.731993,19.4894,1.98283
-251.453,0.952314,0.136031,4,23,0,253.06,-3.02003,4.69484,3.81642,0.765692,19.3712,1.64843
-250.574,0.979768,0.136031,5,31,0,252.316,-1.80129,4.62528,3.75487,0.739198,18.6967,2.15985
-255.608,0.909415,0.136031,4,15,0,256.504,-6.62002,4.94962,3.20846,0.829851,22.6113,2.11707
-253.093,0.989737,0.136031,4,15,0,256.476,-4.37444,4.92044,4.109,0.797222,20.856,2.00858
-253.123,0.472555,0.136031,4,31,0,255.704,-3.57621,4.70809,4.44243,0.750269,20.3711,1.74573
-254.459,0.806501,0.136031,5,31,0,257.615,10.707,4.61096,3.96661,0.895683,22.3593,3.38117
-255.149,0.692992,0.136031,5,31,0,261.179,8.684,4.57219,4.14649,0.846049,10.1472,2.123
-253.869,0.987911,0.136031,4,31,0,258.427,3.62097,4.94862,3.784,0.880707,12.9341,2.58237
-251.875,0.990485,0.136031,4,15,0,254.785,-3.97497,4.76492,3.80974,0.843887,17.1803,2.43043
-254.212,1,0.136031,5,31,0,254.997,1.22939,4.04123,4.58204,1.23401,16.7728,4.05515
-252.77,0.991686,0.136031,4,31,0,255.194,-1.35269,4.74648,3.2099,0.97906,16.2763,3.32399
-252.204,0.771991,0.136031,5,31,0,253.919,-2.20114,3.25941,3.37201,0.88873,19.0732,2.15977
-252.327,0.648839,0.136031,5,31,0,254.918,3.3575,4.77213,3.53046,0.840713,20.3435,1.83293
-251.384,0.96491,0.136031,4,15,0,253.871,0.117066,4.71482,3.89851,0.758477,15.8894,2.59029
-251.823,0.83766,0.136031,4,31,0,254.703,-1.19188,4.92203,3.77196,0.809778,17.7966,2.3501
-254.537,0.898728,0.136031,4,15,0,255.553,-0.897412,4.76975,3.64412,0.728297,19.4804,2.83231
-254.902,0.138225,0.136031,6,63,0,257.065,-1.27462,4.75537,3.73257,0.73814,19.4718,3.01744
-251.725,0.843608,0.136031,5,31,0,256.569,-4.18034,4.22585,3.83803,0.686738,14.9208,1.53336
-254.951,0.250522,0.136031,5,31,0,259.452,4.65176,4.97954,4.43101,0.695615,14.938,2.48641
-252.797,0.825941,0.136031,5,31,0,257.783,6.76071,4.78602,3.94746,0.740649,11.4039,1.94816
-252.869,0.982134,0.136031,4,31,0,258.02,6.48315,4.78468,3.41286,0.764957,14.6411,1.85436
-253.867,0.318354,0.136031,4,31,0,258.342,-3.70769,4.71093,4.50496,0.888435,11.4372,2.94557
-253.664,0.996535,0.136031,5,31,0,255.572,-3.84996,4.76747,4.12914,0.863977,11.212,2.77168
-255.388,0.970687,0.136031,5,31,0,257.017,10.6666,3.01138,2.91217,0.881721,24.9738,1.66403
-253.987,0.714205,0.136031,5,31,0,256.775,9.54764,3.41077,2.76453,0.941586,23.8712,1.5512
-252.411,0.58172,0.136031,3,7,0,256.777,8.14936,3.15822,2.80899,0.908482,23.519,1.68721
-253.075,0.974601,0.136031,5,31,0,256.519,-3.17332,4.40613,3.82846,1.04017,13.3047,3.79053
-253.201,0.92614,0.136031,5,31,0,256.756,8.2091,3.99739,2.80954,0.965498,11.8552,1.89715
-251.634,0.363881,0.136031,4,31,0,254.728,1.51641,3.03548,2.2335,0.977818,14.4933,1.91214
-252.594,0.10195,0.136031,4,31,0,260.077,-4.94125,3.62703,3.12722,0.924351,11.8711,1.84533
-253.286,0.519582,0.136031,3,15,0,254.141,-4.95311,3.77256,3.61624,0.942169,11.4225,1.98942
-253.851,0.999018,0.136031,5,31,0,257.539,2.4462,4.93735,4.3714,0.660265,21.6945,1.67178
-251.656,0.958237,0.136031,5,31,0,256.19,-8.22811,4.09161,3.20543,0.823615,13.4558,2.07235
-251.934,0.823637,0.136031,5,31,0,254.413,2.86593,4.56661,3.74186,0.73169,21.7358,2.29048
-253.012,0.984144,0.136031,4,31,0,258.21,-8.77719,4.82866,4.23712,0.720864,15.6436,2.23419
-252.257,0.997935,0.136031,5,31,0,255.05,10.8217,3.43555,2.59677,0.9555,17.945,1.71044
-251.713,0.976111,0.136031,5,31,0,253.51,-6.89106,4.73951,3.76557,0.761598,14.0058,2.14662
-251.593,0.993505,0.136031,4,31,0,253.78,-5.34309,4.10639,3.47269,0.724691,18.8513,1.79917
-256.602,0.863393,0.136031,5,31,0,258.385,4.66082,4.99401,3.65241,0.944937,12.7861,3.05081
-255.564,0.991235,0.136031,4,31,0,257.338,3.11535,4.98371,3.80115,1.02726,12.9282,3.2634
-255.739,0.979413,0.136031,3,15,0,263.994,5.48662,4.67048,4.49573,0.808409,9.70934,2.90245
-251.939,0.45777,0.136031,5,31,0,257.883,1.66431,3.59425,3.06221,0.965135,11.6645,2.10269
-250.978,0.964555,0.136031,5,31,0,253.892,-0.54168,4.45405,4.20402,0.780506,18.009,1.91644
-251.951,0.884722,0.136031,4,19,0,257.181,-1.33069,4.43706,4.44135,0.779854,19.5248,2.30038
-251.187,0.293604,0.136031,4,15,0,253.242,-0.695884,4.54777,4.29059,0.762188,18.5481,2.33059
-251.231,0.997543,0.136031,3,7,0,251.832,0.19731,4.60312,4.36318,0.774778,19.1318,2.13287
-251.307,0.996514,0.136031,5,31,0,254.094,-0.211422,4.52223,4.39346,0.788425,18.347,2.17976
-255.477,0.878665,0.136031,4,31,0,259.941,-12.9497,4.53254,4.11806,0.884297,22.1327,3.0645
-255.429,0.897753,0.136031,4,31,0,258.165,-10.8443,4.65608,4.23049,0.867022,22.3151,3.36504
-250.8,0.817578,0.136031,4,31,0,257.677,0.694326,4.37028,4.18408,0.931401,16.5559,2.87159
-250.68,0.673454,0.136031,5,31,0,253.177,1.37674,4.19424,3.23701,0.774342,15.3978,1.67916
-250.397,0.993971,0.136031,4,31,0,252.802,5.06509,4.51352,3.36398,0.807835,17.6829,1.96263
-250.831,0.996934,0.136031,5,31,0,251.586,0.120837,4.25433,3.45646,0.827483,17.0674,2.52922
-250.765,0.689405,0.136031,3,15,0,253.959,-0.430457,4.51612,3.06803,0.873085,16.4127,2.3687
-254.451,0.311127,0.136031,3,7,0,255.994,0.513937,3.42139,4.06419,0.874061,15.0736,2.07904
-251.768,0.992741,0.136031,3,7,0,256.099,1.51745,4.00802,4.04289,0.938659,15.4388,2.16772
-252.925,0.490783,0.136031,4,15,0,256.483,-2.78348,4.55468,3.59223,1.01535,21.4623,2.39481
-253.928,0.99053,0.136031,5,31,0,257.042,7.87273,4.97406,4.30947,0.829254,18.3551,2.76289
-252.67,0.967003,0.136031,5,31,0,258.13,-6.26772,4.33171,4.46435,0.846661,16.1773,2.37556
-252.758,0.99459,0.136031,4,15,0,254.662,-6.97472,4.79211,4.35307,0.85186,17.6197,3.08511
-251.379,0.681637,0.136031,5,31,0,255.122,6.48991,4.62636,4.11964,0.759949,17.5921,2.25519
-251.304,0.163745,0.136031,4,15,0,255.886,4.5417,4.67736,3.6934,0.716497,16.5399,1.83044
-252.022,0.559074,0.136031,3,11,0,256.672,2.80737,4.85242,4.04669,0.790995,17.6573,1.94378
-253.362,0.550908,0.136031,4,31,0,255.746,-1.6873,3.95193,4.26602,0.894927,12.7289,3.0852
-252.408,1,0.136031,5,31,0,254.572,-3.72763,4.88054,4.02367,0.934357,16.4387,2.85404
-256.812,0.988993,0.136031,5,31,0,260.547,-6.84155,4.74962,4.31328,0.821763,9.07972,2.18978
-256.34,0.998519,0.136031,5,31,0,260.092,-4.85037,3.75027,3.71184,0.931398,8.02931,2.44932
-253.914,0.990296,0.136031,5,31,0,258.27,3.95031,4.47548,3.83668,0.817112,27.8074,2.27765
-252.844,0.996635,0.136031,5,31,0,255.806,1.93231,4.65601,4.08724,0.846086,11.2389,2.34303
-252.412,0.351325,0.136031,5,31,0,256.841,3.92764,4.1,3.5721,0.890118,12.8388,1.70075
-253.801,0.511319,0.136031,4,31,0,257.272,-9.47821,3.69856,3.31804,0.891517,13.1179,2.53269
-251.215,0.35394,0.136031,4,31,0,255.268,-0.370712,4.23878,3.75195,0.810397,16.1899,1.55348
-252.647,0.326644,0.136031,4,15,0,258.87,0.125247,4.49334,4.33756,0.758624,18.9233,1.63722
-253.306,0.529189,0.136031,3,15,0,254.713,0.861403,4.50115,4.35778,0.759583,19.2356,1.55616
-253.065,0.675049,0.136031,4,31,0,255.672,2.5904,4.61111,3.68467,0.702764,13.9237,2.22216
-252.413,0.325972,0.136031,5,31,0,254.786,2.55698,4.64041,3.62084,0.71858,13.6582,2.1584
-254.057,0.440542,0.136031,4,15,0,256.385,3.53077,4.57451,3.38855,0.713058,14.0278,1.91724
-252.723,0.998656,0.136031,5,31,0,254.636,-5.51717,4.4905,4.40311,1.01218,16.6848,3.18659
-252.738,0.995109,0.136031,5,31,0,254.39,-1.06016,4.48453,4.75883,0.890472,15.993,3.15175
-255.416,0.824731,0.136031,4,23,0,259.622,-12.0052,4.91801,4.15675,0.872481,20.0856,2.72395
-255.831,0.877699,0.136031,5,31,0,260.785,7.33986,2.99631,3.88774,1.00465,13.6803,2.72525
-252.292,0.987725,0.136031,4,31,0,259.855,8.56619,4.45047,3.21287,0.917178,13.2577,2.55485
-251.204,0.976785,0.136031,5,31,0,256.374,-4.31717,4.41985,3.84397,0.723384,20.7988,1.55571
-251.116,0.596161,0.136031,5,63,0,252.726,-5.31086,4.14725,3.37306,0.742936,18.1465,1.7475
-251.394,0.701329,0.136031,4,31,0,256.509,0.217549,4.43652,4.06988,0.70291,16.9036,2.08748
-251.659,1,0.136031,4,15,0,252.109,2.26229,4.71983,3.71803,0.751991,19.4257,1.55284
-255.042,0.909474,0.136031,4,31,0,256.192,4.89148,4.46644,3.55881,0.930004,9.5269,2.13117
-256.317,0.976267,0.136031,5,31,0,258.207,5.26717,3.2039,2.63372,0.837233,11.1108,2.17714
-257.5,0.708218,0.136031,4,31,0,262.682,3.84727,4.52039,3.78902,0.872606,10.1437,1.49977
-256.525,0.606049,0.136031,4,31,0,260.635,0.209182,4.77614,4.44753,0.667671,11.1994,2.50137
-255.494,0.930021,0.136031,5,31,0,257.475,-0.216018,4.85803,4.34941,0.685795,11.2803,2.54832
-252.009,0.620175,0.136031,5,31,0,257.525,2.01834,4.41482,3.74369,0.731055,18.4615,1.24827
-252.18,0.172668,0.136031,5,31,0,256.22,0.901502,3.53655,2.84742,0.781782,14.872,1.49683
-250.748,0.998728,0.136031,2,3,0,252.234,1.10595,3.30773,3.0809,0.788543,14.7972,1.4801
-251.31,1,0.136031,4,31,0,252.225,-0.197424,4.59248,3.32017,0.838647,13.1253,2.52222
-251.175,0.995891,0.136031,5,31,0,252.668,2.84043,4.14105,3.27595,1.04241,19.0517,2.6087
-250.84,0.934108,0.136031,4,31,0,253.127,-2.83452,3.75706,3.53701,0.87173,20.9747,2.21835
-252.604,0.868467,0.136031,5,31,0,254.234,1.19145,4.02038,3.86141,1.11903,14.802,3.92192
-252.005,0.914647,0.136031,5,31,0,254.434,3.3917,4.46451,3.57097,0.729795,17.6398,1.36199
-251.463,0.698243,0.136031,5,31,0,253.983,8.2066,4.36135,3.85922,0.758229,16.7035,1.58106
-251.815,0.53483,0.136031,5,31,0,253.155,-0.723181,4.52777,3.59342,0.727531,19.7485,2.23745
-250.58,0.872907,0.136031,4,15,0,252.113,-1.39986,4.34352,3.73546,0.777988,18.7688,2.12562
-252.25,0.994098,0.136031,4,31,0,253.13,7.94153,4.62827,3.4518,0.940028,16.0716,2.52402
-251.296,0.985218,0.136031,5,31,0,255.034,-4.76417,4.22949,3.56065,0.787695,16.7794,1.43083
-250.521,0.992934,0.136031,4,31,0,253.264,3.22748,3.71942,2.79398,0.908622,19.9103,1.78285
-251.932,0.267417,0.136031,3,7,0,254.739,2.16278,4.14349,2.67174,0.97443,19.0459,1.89938
-251.716,0.720882,0.136031,3,15,0,252.898,3.42694,4.0096,2.63645,0.984836,19.6744,1.97275
-251.086,0.532207,0.136031,3,15,0,253.957,0.267602,3.97621,2.82603,1.03665,17.266,2.39162
-251.421,0.986463,0.136031,4,15,0,252.415,-0.407367,4.117,2.78876,1.05253,15.2826,2.5473
-255.586,0.948301,0.136031,4,15,0,259.139,13.4175,3.93582,4.1234,0.914432,22.9612,2.92607
-254.611,0.557776,0.136031,4,31,0,260.186,11.1864,4.1705,4.277,0.810679,22.8865,2.22001
-253.887,0.883712,0.136031,4,15,0,258.389,-1.11185,4.96531,4.10213,0.775738,17.9713,1.90739
-254.187,0.906095,0.136031,4,31,0,256.379,8.36917,4.96521,4.40766,0.680814,18.1702,1.99275
-256.594,0.145699,0.136031,5,31,0,260.243,-4.53761,3.98813,4.56177,0.957438,18.8647,4.48265
-252.356,1,0.136031,4,15,0,257.67,-3.17526,4.92839,4.13034,0.852207,16.8611,2.50896
-253.898,0.9394,0.136031,5,31,0,259.627,0.275951,4.22038,3.48639,1.25986,11.9521,3.29699
-252.923,0.998727,0.136031,4,15,0,255.509,5.75665,4.2791,3.71928,1.21201,15.419,3.48346
-252.9,0.99632,0.136031,5,31,0,255.613,2.41628,4.21715,4.1912,0.743767,19.0101,1.59707
-252.779,0.99162,0.136031,3,7,0,253.415,0.259539,4.72733,3.50361,0.734377,18.2463,1.57859
-252.513,0.987533,0.136031,4,31,0,255.035,5.64015,4.444,4.19561,0.676203,18.2022,1.50704
-255.082,0.981084,0.136031,5,31,0,256.425,-3.64619,4.98255,3.03316,0.96834,15.5345,2.59695
-253.479,0.946788,0.136031,5,31,0,260.135,-0.779435,4.7671,3.29869,0.98791,20.7939,2.17216
-251.216,0.997876,0.136031,5,31,0,253.996,-3.61114,3.89364,3.38331,0.791935,17.5299,2.23499
-251.56,0.966432,0.136031,5,31,0,255.747,6.79704,4.82131,3.87849,0.751466,15.2996,2.34772
-251.256,0.863187,0.136031,5,31,0,254.105,0.753196,3.6548,3.39891,0.807555,12.526,1.4975
-250.284,0.975469,0.136031,2,7,0,252.42,0.50381,3.74284,3.23922,0.799051,12.8392,1.5585
-253.742,0.897363,0.136031,5,31,0,255.119,6.25157,4.72602,4.24863,0.674736,13.3052,2.19642
-251.398,0.999397,0.136031,4,27,0,256.514,0.0577901,4.82037,3.4459,0.831919,16.5701,1.99674
-250.886,0.995824,0.136031,4,15,0,252.164,-1.20345,4.6193,3.72486,0.788591,15.2403,2.54398
-250.775,0.18202,0.136031,5,47,0,252.784,0.196681,4.40867,3.2561,0.801144,14.6184,2.26359
-253.921,0.566505,0.136031,5,31,0,255.524,-4.06768,3.20204,3.76037,1.10866,15.5857,2.43718
-254.378,1,0.136031,4,15,0,256.424,-3.05212,3.69965,2.08609,1.21492,16.8475,3.01801
-252.696,0.930019,0.136031,5,31,0,256.348,4.36174,4.84084,4.42806,0.661317,17.1545,1.66496
-255.659,0.991153,0.136031,4,15,0,257.014,-0.52227,4.94854,4.68429,0.635954,15.2092,1.85626
-252.029,0.864856,0.136031,4,31,0,259.137,-0.809758,4.73176,3.30051,0.836761,12.8403,2.58168
-252.423,0.98598,0.136031,5,31,0,254.708,6.31164,4.58967,4.14869,0.681295,14.4725,1.48244
-251.705,1,0.136031,3,7,0,252.546,6.13998,4.52566,4.00611,0.695088,14.4142,1.54022
-251.058,0.740082,0.136031,3,15,0,260.897,2.82571,4.51596,4.15552,0.733775,15.4905,1.92116
-250.396,0.792632,0.136031,4,31,0,255.184,5.0036,3.97337,3.40073,0.74965,15.4432,1.77075
-251.385,0.746425,0.136031,4,31,0,255.46,-3.11455,4.55459,3.24596,0.920448,14.0807,2.46765
-251.911,0.914573,0.136031,4,23,0,254.448,-0.51843,4.69128,3.16486,0.824517,14.7734,2.52362
-250.747,0.62604,0.136031,4,31,0,260.065,-0.88698,4.63137,3.59344,0.80895,13.9553,2.43857
-253.324,0.990849,0.136031,4,15,0,254.506,-11.5013,4.77468,3.87291,0.748991,15.0149,2.03108
-252.9,0.961199,0.136031,4,15,0,256.197,-1.07503,3.88852,3.78608,0.726719,12.9943,1.78637
-250.612,1,0.136031,4,31,0,253.787,1.86408,4.46147,3.52187,0.750357,14.8616,1.7234
-250.433,0.592491,0.136031,5,31,0,251.927,2.76877,3.83946,3.55737,0.77827,14.3783,1.80913
-251.521,1,0.136031,4,23,0,251.855,1.80903,4.35079,3.6434,0.731311,22.4142,2.01119
-251.898,0.4393,0.136031,4,31,0,254.918,0.388504,4.43083,3.55598,0.780795,23.073,1.57962
-251.034,0.92006,0.136031,4,31,0,255.948,-0.713149,4.3792,3.00569,0.899464,16.9384,1.9111
-251.011,0.597179,0.136031,3,7,0,253.082,0.231459,4.03266,2.72869,0.895513,17.1229,1.89693
-254.842,0.943989,0.136031,4,31,0,257.332,-2.61184,2.8615,3.00678,1.13529,10.1787,2.45361
-254.492,0.995561,0.136031,4,15,0,257.116,-0.18017,3.4376,2.55849,0.984523,8.3718,2.06032
-251.764,0.31378,0.136031,5,31,0,258.058,4.65652,4.05193,2.84904,1.00052,13.6824,2.09701
-251.682,0.760792,0.136031,4,15,0,253.147,4.02377,2.96288,3.06238,1.01586,15.5507,2.1702
-250.701,0.868431,0.136031,3,7,0,253.984,2.62762,3.83948,2.95604,0.953619,16.1803,2.30012
-252.113,0.527257,0.136031,5,47,0,254.747,2.63034,3.26578,3.29877,1.12922,17.0253,2.34102
-253.527,0.939877,0.136031,3,15,0,257.418,-0.812171,4.45919,2.78454,0.844041,15.7217,2.63738
-254.233,0.857613,0.136031,3,7,0,254.749,-0.944139,4.42623,2.6835,0.844637,15.688,2.57052
-253.651,1,0.136031,4,15,0,256.481,11.8383,3.39549,2.90748,1.10508,16.7208,2.14031
-251.885,0.994279,0.136031,5,31,0,257.475,2.34288,4.07565,3.81191,0.954638,15.7924,3.43492
-251.496,0.979797,0.136031,3,15,0,253.365,2.58461,4.55535,3.82353,1.00701,16.018,2.69117
-252.268,0.989886,0.136031,3,15,0,255.883,1.01573,4.86788,4.05384,0.942812,16.5672,2.59389
-252.465,0.992482,0.136031,3,15,0,256.401,0.311396,4.89848,3.87461,0.951483,16.1789,2.69229
-251.859,1,0.136031,4,15,0,253.101,2.57481,4.39698,4.39715,0.787301,19.8653,2.48191
-250.633,0.974332,0.136031,4,31,0,253.225,4.63446,4.49197,4.01835,0.799548,17.7916,2.49324
-252.631,0.964989,0.136031,4,23,0,256.5,-5.29618,4.23802,3.86651,0.979343,22.887,2.93079
-252.935,0.621498,0.136031,5,31,0,255.469,-7.2287,3.69296,3.29687,0.949792,21.9648,2.75026
-255.704,0.937467,0.136031,5,31,0,258.228,8.85986,4.76567,4.59815,0.851523,10.5988,2.64943
-252.469,0.960206,0.136031,5,31,0,259.398,-2.08851,3.7235,3.33871,0.94575,25.1371,2.37641
-255.151,0.935993,0.136031,5,31,0,257.024,-3.30165,4.96696,4.46902,0.78497,12.2302,2.20553
-254.979,0.996486,0.136031,4,15,0,256.159,-2.03302,4.94757,4.26495,0.817445,12.1022,2.04561
-251.836,0.996204,0.136031,4,15,0,255.972,3.03208,4.79599,4.41336,0.77764,14.9861,2.15907
-252.61,0.875896,0.136031,5,31,0,253.554,2.42444,4.93483,4.19852,0.850809,15.56,2.96862
-255.669,0.978445,0.136031,4,15,0,256.214,1.13638,4.98531,4.79176,0.844189,14.09,2.76613
-255.963,0.995668,0.136031,5,31,0,258.469,1.14235,4.99464,4.03804,1.01664,17.1895,3.78784
-256.293,0.822473,0.136031,4,31,0,258.836,4.9245,4.99807,4.38511,0.856298,15.576,2.89122
-255.375,0.991355,0.136031,4,15,0,257.282,3.84372,4.99347,4.43497,0.836832,16.6043,3.22888
-254.345,0.900551,0.136031,5,31,0,256.587,6.94163,4.97316,4.06927,0.795021,19.3274,1.97866
-255.119,0.862211,0.136031,4,15,0,257.126,2.90548,4.965,3.52361,0.722295,20.145,1.96013
-253.251,1,0.136031,4,31,0,256.172,7.1498,4.10073,4.02103,0.795879,17.9589,2.75403
-255.851,0.868686,0.136031,5,31,0,259.963,3.86201,3.52827,2.15428,1.12903,25.7723,1.96251
-255.916,0.946461,0.136031,4,15,0,257.814,2.97109,2.8594,2.17663,1.06352,27.5025,1.79489
-255.348,0.825126,0.136031,4,15,0,258.279,2.23799,3.54124,2.72606,0.968621,27.8539,1.88072
-250.319,0.760765,0.136031,5,31,0,257.049,-0.497803,3.72773,3.44894,0.940433,18.928,2.05189
-250.69,0.929817,0.136031,5,31,0,252.047,3.17923,4.62725,4.26401,0.826108,17.6104,2.53163
-250.882,0.795108,0.136031,4,23,0,253.387,-2.17758,3.01214,2.60173,1.01233,19.2627,1.68466
-253.861,0.968951,0.136031,5,31,0,255.188,14.4279,4.5928,4.01283,0.783427,18.4503,2.26386
-254.01,0.499625,0.136031,5,31,0,256.875,13.747,4.48426,4.19677,0.793657,20.5124,2.22305
