# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/knybc3gj.json
# init = 2 (Default)
# random
#   seed = 20265102
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4477/real_data_early75_parameters-20260625103639_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-74.9417,0.712188,0.34291,4,15,0,80.032,5.35217,3.07393,4.9833,1.69372,5.20737,4.90951
-70.7141,0.9303,0.34291,4,15,0,75.8813,-8.63908,4.44747,1.68145,1.80882,15.4802,3.71559
-71.8273,0.949893,0.34291,3,7,0,74.6172,-13.4245,4.83881,4.15287,1.17452,8.35008,5.05926
-70.5331,0.955493,0.34291,3,7,0,74.6319,-4.5019,4.87578,3.22257,1.06835,13.0064,4.21451
-70.5658,0.999432,0.34291,4,15,0,71.7266,-5.83156,4.91813,3.28589,1.11645,11.7149,4.38115
-71.1358,0.990924,0.34291,3,15,0,72.2425,-3.1603,4.95842,2.87669,1.83915,13.8286,4.98025
-70.9502,0.977025,0.34291,3,15,0,75.2795,3.38557,1.65142,2.80945,1.17497,8.13788,2.49224
-71.287,1,0.34291,4,15,0,72.9717,-9.11118,4.66376,4.62258,2.25257,5.09845,10.0814
-69.5856,0.969347,0.34291,4,15,0,72.9396,-5.26591,1.77711,2.75909,1.74948,6.81633,2.87423
-69.2448,0.965185,0.34291,4,15,0,72.5018,0.576061,4.24586,4.17364,2.39566,12.1405,9.5186
-69.79,0.97927,0.34291,3,7,0,71.2203,-4.89473,4.55987,3.65306,3.25831,12.0076,11.6346
-69.2003,0.98456,0.34291,4,15,0,71.0131,-1.94974,2.92468,1.74383,0.948962,6.02074,1.99097
-71.8882,0.938175,0.34291,3,7,0,72.3205,-2.84039,2.17427,1.22767,1.22354,3.06711,1.27071
-70.2206,0.81001,0.34291,4,15,0,73.4079,2.31189,2.93319,1.69913,0.860263,10.9378,1.95433
-69.6394,0.976487,0.34291,4,15,0,72.1532,-4.97248,4.37682,3.01471,2.64781,5.97227,11.6796
-69.4897,0.969099,0.34291,4,15,0,70.602,-1.29595,3.24793,2.30422,1.17252,8.47753,1.60554
-69.4326,0.987717,0.34291,4,15,0,70.3188,-5.08948,3.83183,3.2346,2.65667,6.86414,11.9368
-71.0513,0.646746,0.34291,4,15,0,73.213,-0.692986,4.09435,3.46173,1.27921,7.2717,1.86118
-70.9573,0.91962,0.34291,4,15,0,73.2955,3.92797,3.79729,1.45899,1.66021,11.64,4.88636
-73.9805,0.711077,0.34291,4,15,0,76.2564,1.21076,4.51475,1.72555,1.58581,10.2498,1.15975
-76.5529,0.735043,0.34291,4,15,0,80.3367,-9.07639,3.86547,4.99584,3.48868,4.88442,8.83955
-70.6896,0.921777,0.34291,4,15,0,79.8168,0.123723,4.93264,1.90295,1.98577,8.24309,4.94247
-70.8735,0.981307,0.34291,3,7,0,72.545,-1.94041,4.9635,3.23906,1.38558,11.986,5.27116
-72.3243,0.832559,0.34291,3,7,0,74.9674,-5.75535,4.98466,1.89789,1.59303,9.85415,4.81253
-72.0505,0.98574,0.34291,3,15,0,76.0089,6.70974,4.73497,4.60748,1.32498,7.06591,5.77488
-69.7078,0.94894,0.34291,3,7,0,75.2427,0.761567,4.54474,3.53001,1.25851,11.6288,6.46495
-68.6123,0.91484,0.34291,4,15,0,71.6618,-8.17187,4.55356,2.44,1.70497,8.16389,5.09789
-70.4805,0.966107,0.34291,3,7,0,71.0805,-14.2231,3.40897,3.99071,1.52471,9.23852,5.58279
-69.8012,0.997984,0.34291,3,7,0,72.4788,-11.8321,4.02082,1.73489,1.89668,9.67586,3.31802
-69.6902,0.948114,0.34291,3,7,0,72.556,-2.30916,3.87247,4.5997,2.4915,8.14193,11.0345
-70.4981,0.870171,0.34291,3,15,0,71.9202,-1.50705,4.06367,4.20027,2.25902,8.23517,12.9952
-69.7641,0.946407,0.34291,3,7,0,74.8724,-1.98097,2.38225,3.42873,2.6284,13.1071,5.06681
-69.6136,0.914638,0.34291,4,15,0,72.6084,-3.0054,3.04829,3.60425,1.18613,12.0396,5.31078
-71.4382,1,0.34291,3,11,0,73.0488,5.21972,3.49065,1.79257,1.09064,10.7277,1.41912
-70.4728,0.899042,0.34291,3,7,0,74.5621,4.67319,2.81734,1.43446,0.997347,8.82386,2.13164
-68.425,0.99744,0.34291,4,15,0,70.9601,-0.996647,3.96265,3.84307,1.24577,7.54287,3.78115
-68.7476,0.955242,0.34291,4,15,0,70.1371,-6.93701,4.15948,2.99648,2.69603,12.406,6.6915
-69.7593,0.893724,0.34291,4,15,0,72.6591,-8.68403,4.8246,2.7023,1.97948,7.90637,4.72262
-70.5031,0.977814,0.34291,3,7,0,72.5609,-6.73273,4.55179,4.44697,3.27382,6.45286,10.9159
-68.8554,1,0.34291,3,7,0,72.3236,-8.31334,3.01472,3.46898,1.74111,9.49802,6.65145
-69.1426,0.993563,0.34291,3,15,0,70.6789,-6.07085,3.01257,1.12537,1.83838,8.55538,2.79694
-69.6014,0.980798,0.34291,3,7,0,71.6238,-1.5663,3.34987,3.90609,0.983748,9.78782,4.70829
-73.1245,0.950213,0.34291,3,7,0,75.1563,-3.97414,3.14512,4.14561,0.832626,18.6631,3.21286
-75.6313,0.869171,0.34291,4,15,0,80.5814,-3.09422,4.98055,4.57468,1.91458,2.13555,7.22165
-72.9033,0.933396,0.34291,4,15,0,79.2678,-4.9284,4.98564,2.31802,1.40598,6.18884,2.76066
-71.55,0.935671,0.34291,4,15,0,75.9585,-0.639512,2.37854,2.09223,2.51709,11.2474,9.15702
-69.679,1,0.34291,3,15,0,73.453,-2.24608,2.57156,1.04255,2.33968,7.09575,3.65805
-69.5997,0.993366,0.34291,4,15,0,71.6249,-6.98592,3.64399,2.80564,1.04004,14.1,3.77728
-69.4763,0.978593,0.34291,4,15,0,72.8047,4.9587,2.48849,2.816,2.04051,10.6517,5.12633
-68.8899,0.940225,0.34291,3,15,0,71.7234,1.81965,4.65084,3.14283,2.17489,10.8792,6.52977
-68.5298,0.973591,0.34291,3,15,0,72.2377,-8.60719,4.00843,2.73656,1.15476,9.89507,3.49053
-69.4888,0.979713,0.34291,3,15,0,70.7743,-1.1003,2.5966,2.24725,3.97086,8.1314,9.38479
-69.3329,0.937455,0.34291,4,15,0,72.8069,-5.08336,4.58386,2.32139,1.21878,11.6548,2.74582
-72.0729,0.953278,0.34291,3,7,0,73.3773,2.44672,4.90114,1.63871,1.2781,10.0499,2.17899
-71.2082,0.818182,0.34291,3,7,0,75.2401,1.70146,4.13781,2.83084,0.820572,10.497,4.26095
-72.1707,1,0.34291,3,7,0,74.465,-4.94009,4.23141,3.24639,0.751864,8.96765,1.34586
-70.9986,0.96729,0.34291,3,7,0,78.0924,-4.99289,4.03119,4.26916,0.717611,7.28945,2.26486
-74.5226,0.963391,0.34291,3,7,0,77.1063,11.2661,3.48677,3.40908,1.09892,3.30987,2.66067
-71.0641,1,0.34291,3,7,0,76.6701,5.75858,3.87107,3.1126,0.824467,5.6124,2.56113
-72.3568,0.924138,0.34291,3,7,0,74.3481,8.83774,3.45307,1.37728,1.36289,5.17636,2.38604
-70.1201,0.924399,0.34291,4,15,0,74.5592,-12.362,3.6209,3.35841,1.19261,11.6155,4.93627
-71.1576,0.933335,0.34291,4,15,0,73.8438,-0.665321,3.56393,2.41414,5.37928,6.90149,13.8464
-72.9992,0.571629,0.34291,3,15,0,77.1998,-4.28896,3.57402,3.26933,6.68676,7.56692,13.1216
-72.6332,0.890074,0.34291,3,7,0,75.8449,-6.138,4.18305,2.19129,6.14734,4.92169,10.9592
-69.2625,0.95878,0.34291,3,7,0,74.1134,-1.49946,4.53604,3.9255,1.12302,6.63291,5.12722
-68.1844,0.967793,0.34291,3,15,0,70.6306,-3.64848,4.23079,3.1975,1.66864,6.27913,6.55865
-68.2731,0.809687,0.34291,3,15,0,71.4569,-3.27062,3.7051,3.09906,2.30707,6.00164,4.99852
-68.4347,0.750356,0.34291,3,11,0,74.5315,-6.27173,3.16027,1.90348,1.56991,6.98122,4.29243
-69.6569,0.814412,0.34291,2,7,0,74.3592,-6.28037,3.06505,1.77943,1.3789,10.9211,4.51839
-69.73,0.975508,0.34291,3,7,0,71.9391,-3.27006,1.77932,1.38602,2.8514,11.4459,3.63842
-69.8978,0.965879,0.34291,4,15,0,71.1378,-6.00324,4.92528,2.89992,1.53053,8.98016,5.63891
-69.6919,0.848637,0.34291,3,15,0,71.7735,-7.28066,4.77296,3.43919,1.24663,6.00059,4.39938
-69.6396,0.997723,0.34291,3,7,0,70.0086,-6.12679,4.75323,3.49264,1.25675,5.59239,5.07117
-70.762,0.8501,0.34291,3,7,0,72.3065,-5.12441,4.56383,4.65171,1.28138,4.76804,4.82085
-72.6766,0.983704,0.34291,3,15,0,74.2826,1.12577,3.45886,1.90695,3.01153,2.13541,3.96217
-76.0795,0.940686,0.34291,3,7,0,77.1689,5.75278,1.89311,3.48479,2.59559,2.33401,8.96035
-74.5237,1,0.34291,4,15,0,79.0413,4.18351,2.14274,2.40392,2.46802,1.91313,7.40323
-71.2098,0.986963,0.34291,3,7,0,75.7953,3.07466,3.6068,2.50751,3.10521,4.24437,4.46134
-72.6301,0.934853,0.34291,4,15,0,76.4021,-7.05243,2.51223,4.22193,3.34058,6.67018,13.9545
-72.4915,0.874772,0.34291,3,7,0,74.4186,-6.50641,3.82,4.21573,4.94418,8.07008,9.0589
-70.2975,0.969261,0.34291,4,15,0,75.1793,-5.83717,2.17972,1.82425,2.60977,13.2716,6.52143
-74.5,0.653889,0.34291,4,15,0,76.6046,-2.10996,4.93874,4.8545,1.90576,4.10856,11.4335
-72.4787,0.991836,0.34291,4,15,0,76.8924,-5.68318,4.95054,4.40596,1.30095,12.2248,3.52956
-73.358,0.960878,0.34291,4,15,0,75.7355,-6.201,4.98775,3.88189,1.64614,12.6924,3.92362
-73.1493,0.969261,0.34291,3,7,0,75.4232,-5.11076,4.95944,1.3631,1.51881,6.84101,4.23732
-70.3636,1,0.34291,4,15,0,73.9314,-4.08528,1.67622,1.43961,3.61837,8.74307,3.97754
-73.3309,0.687015,0.34291,3,7,0,75.5734,-4.56266,3.87507,0.673652,2.32659,10.7828,3.36617
-71.2666,0.976563,0.34291,3,15,0,75.3836,-1.29651,1.05923,1.00426,2.28704,9.45617,1.72666
-71.9099,0.967364,0.34291,4,15,0,73.4122,-6.34171,4.96994,4.52147,2.04902,7.30275,7.57769
-68.5518,1,0.34291,3,7,0,72.1575,-2.31353,4.5597,2.43495,2.56781,9.94011,7.99874
-70.6237,0.883777,0.34291,3,7,0,71.2177,-1.1293,4.87084,4.60985,1.52035,10.7195,6.95626
-70.1871,0.997887,0.34291,4,15,0,71.7129,-1.39494,4.91294,4.02477,1.27285,9.03411,5.1721
-74.8999,0.924117,0.34291,3,7,0,76.2019,4.39294,4.91929,4.51956,4.1281,4.50973,13.5389
-71.288,0.995118,0.34291,4,15,0,78.2115,-12.2499,3.06033,1.30361,1.09271,10.9092,1.60538
-70.4647,1,0.34291,2,3,0,71.5449,-10.9381,3.10191,1.35583,1.11502,10.0052,1.73096
-71.5338,0.934746,0.34291,4,15,0,74.2334,-2.12407,4.75921,4.54645,1.48654,7.92725,10.0342
-70.7033,0.957491,0.34291,2,3,0,73.777,-1.08565,4.83249,4.72648,2.19398,8.12748,8.80548
-74.4552,0.915424,0.34291,3,7,0,76.8647,-10.15,3.51837,4.95258,4.0011,5.65578,11.7051
-72.0087,1,0.34291,3,7,0,76.3705,0.839223,4.59261,4.85439,1.33157,4.93757,4.57594
-70.3433,0.999232,0.34291,2,7,0,77.3532,-4.82683,4.91365,3.64423,1.62511,5.53179,6.75544
-68.9307,0.954656,0.34291,3,15,0,75.8239,-3.86232,3.98781,2.42111,1.50828,4.52764,4.97855
-74.7979,0.543022,0.34291,3,7,0,75.8498,4.24945,4.91237,4.03992,0.829591,7.52735,1.7207
-73.219,1,0.34291,4,15,0,75.9933,-6.74974,3.5158,3.05063,1.42371,5.30319,1.33209
-69.0189,0.970043,0.34291,4,31,0,74.3877,-11.8084,3.35356,2.72136,1.39465,8.67441,4.28758
-69.2508,0.941988,0.34291,4,15,0,70.7785,0.36864,4.6299,3.49596,1.36967,6.45898,6.12955
-72.0109,0.928659,0.34291,3,7,0,72.4538,1.19943,4.89081,4.73529,1.16662,8.49709,4.06801
-72.0095,0.913737,0.34291,4,15,0,76.3164,-7.16818,4.90061,3.19131,3.20391,5.75347,6.17344
-71.646,0.74985,0.34291,3,11,0,75.6936,0.0279424,2.66924,4.07666,1.01907,11.5506,1.63355
-71.1352,0.927953,0.34291,3,7,0,72.7313,-2.04773,2.49021,2.46054,0.811694,14.4821,2.29747
-71.9794,0.547932,0.34291,4,15,0,74.9322,-5.51762,3.9835,1.61828,0.864089,15.5394,2.59301
-69.842,1,0.34291,3,7,0,72.8389,-2.37288,2.15062,3.60087,1.40042,8.72889,2.33955
-69.8013,0.95542,0.34291,4,15,0,73.4388,-3.0111,4.07536,4.2248,1.78725,4.01978,7.5967
-68.9097,0.980802,0.34291,4,15,0,73.174,-2.15108,2.16295,2.71145,1.25919,11.139,2.99746
-69.4257,0.678417,0.34291,4,15,0,73.1055,-5.68889,4.54816,1.96182,1.10071,8.01687,3.3512
-71.4415,0.995161,0.34291,3,7,0,72.2461,-2.81292,4.4938,3.75851,0.757095,4.62268,2.37891
-73.3391,0.928077,0.34291,4,15,0,77.8838,-15.6558,4.69344,2.03086,0.999076,10.5209,3.68563
-68.2331,0.994141,0.34291,3,15,0,74.2649,-4.81281,4.13484,3.70974,2.67572,9.21106,7.71546
-69.5742,0.912317,0.34291,4,15,0,71.9971,3.02988,3.56541,1.72068,2.05009,8.56723,6.10167
-69.6826,0.817042,0.34291,4,15,0,71.763,-9.29578,4.71813,2.29123,1.70375,7.55995,3.78013
-68.8587,0.85817,0.34291,4,15,0,72.1943,2.80771,3.20149,3.80634,2.41747,8.75421,6.97465
-70.4796,0.933455,0.34291,4,15,0,71.4644,-12.9111,4.36682,2.65544,2.68356,7.58132,5.45435
-68.1812,0.999791,0.34291,3,7,0,71.0752,-7.07532,2.95765,3.48367,1.84051,7.8797,5.00725
-68.9854,0.99374,0.34291,3,7,0,69.355,2.12235,4.26825,2.88709,3.16177,9.52302,8.27204
-68.1286,1,0.34291,4,15,0,69.6639,-6.20198,4.38865,3.57626,1.56465,10.6117,5.35378
-68.5024,0.931052,0.34291,3,15,0,71.509,-7.36933,4.53102,3.42763,1.47672,7.54853,5.50042
-68.5478,0.961574,0.34291,4,15,0,70.0996,-2.66118,2.61681,2.38974,1.57729,10.7488,4.83529
-69.6692,0.889346,0.34291,3,15,0,71.5967,-5.09311,3.68152,4.06927,1.28264,13.0881,3.00014
-68.488,0.863814,0.34291,3,11,0,72.6936,-0.999672,4.04993,4.09245,2.26671,8.67453,6.26277
-70.5605,0.959893,0.34291,3,11,0,71.8744,-4.89297,2.89883,4.22936,1.90171,4.21798,7.54708
-69.2246,0.933828,0.34291,4,15,0,71.7451,-2.99608,4.59437,2.64913,1.3835,13.6638,5.06145
-70.1418,0.936882,0.34291,3,15,0,72.7124,0.477318,3.88625,3.09549,1.09837,16.199,3.5851
-72.0752,0.713691,0.34291,4,15,0,75.3243,-8.87207,4.08518,4.85861,0.894322,6.01134,4.2875
-69.5147,0.991223,0.34291,3,7,0,73.2533,-9.03995,3.20563,3.83885,1.57693,5.50109,3.93256
-68.866,0.997872,0.34291,3,7,0,70.1239,-2.60662,4.23484,2.5826,2.77483,12.6963,5.96311
-69.3542,0.947535,0.34291,2,3,0,70.1065,-2.12958,4.32891,1.70179,2.77551,12.0461,6.48248
-70.7063,0.980878,0.34291,3,15,0,71.7461,-5.47337,4.0233,1.48828,3.83775,11.5629,5.36718
-73.133,0.938312,0.34291,4,15,0,76.2234,0.467117,4.25393,4.46302,0.701303,2.91893,3.00831
-68.9639,0.994013,0.34291,3,15,0,73.6424,-3.27602,3.73731,2.32971,1.76717,3.88288,4.55243
-68.715,0.991049,0.34291,3,7,0,69.3413,-4.05867,3.23966,3.44937,1.64779,4.63822,4.83677
-69.2764,0.933686,0.34291,3,7,0,70.442,-6.44189,4.49813,2.03294,1.32653,12.4816,3.22763
-69.7418,0.965469,0.34291,4,15,0,71.6369,3.88303,2.26836,2.28899,2.98534,7.31466,5.26176
-69.4259,0.895584,0.34291,3,7,0,72.9344,-0.274677,4.85438,3.24099,1.34389,9.29415,4.35204
-69.0794,0.99026,0.34291,4,15,0,71.0002,-5.43644,2.24494,3.23311,2.74276,9.17242,6.58374
-70.9834,0.907607,0.34291,4,15,0,72.6651,2.87819,4.92444,3.55915,2.06313,5.70707,7.00222
-68.2713,0.955859,0.34291,3,7,0,72.7088,-7.07031,3.98809,2.45684,2.75372,7.63563,6.20884
-69.2208,0.90646,0.34291,4,15,0,72.2456,0.334578,3.35486,1.99028,1.81344,5.04298,2.82482
-71.8981,0.976864,0.34291,3,15,0,74.2373,-12.4002,4.1026,4.18458,2.23171,3.37816,8.88648
-71.7255,0.811778,0.34291,4,15,0,76.1656,-12.9763,4.05748,1.67075,3.12803,4.79328,5.13096
-71.3857,0.970163,0.34291,4,15,0,74.6608,6.03795,2.61299,2.40763,1.66377,16.6521,3.88479
-73.6005,0.988115,0.34291,4,15,0,75.6679,-17.3697,3.80992,2.54968,1.35393,3.61404,3.02371
-70.4656,0.949283,0.34291,3,7,0,75.8291,-10.9527,2.50652,2.02282,0.955153,6.94026,2.24352
-70.8111,1,0.34291,3,7,0,72.232,-13.3317,2.24489,2.63579,1.78789,8.71614,2.61262
-71.8261,0.992009,0.34291,3,7,0,73.0181,-15.2894,2.60667,1.21576,1.51536,7.4023,2.03815
-70.626,0.924592,0.34291,3,15,0,76.3846,-5.82528,1.94071,2.07983,0.913183,6.13869,1.15088
-70.7439,0.895156,0.34291,4,15,0,72.3797,1.4543,4.52436,4.19197,3.72631,7.32497,10.4812
-70.1121,0.9628,0.34291,3,7,0,73.98,-0.0229478,2.24184,4.24915,2.31848,9.07005,5.938
-69.9729,0.990827,0.34291,3,15,0,72.8475,-8.1083,4.4956,3.39426,0.855585,9.38547,3.28287
-68.3321,0.901475,0.34291,3,7,0,71.7888,-6.0657,3.14347,2.75215,2.6016,9.58846,4.76903
-70.1641,0.907891,0.34291,4,15,0,71.887,3.85229,2.64603,1.60086,0.928458,7.89628,1.77131
-73.0203,0.511764,0.34291,3,7,0,74.9492,9.17539,1.99886,1.42763,0.868848,5.03058,1.51111
-71.153,0.691243,0.34291,4,15,0,76.1406,6.41374,1.75469,1.57367,1.53623,9.22019,1.65749
-71.2292,0.857536,0.34291,4,15,0,73.7741,-9.97297,4.7238,4.42971,1.82059,5.05538,8.76075
-69.696,0.979327,0.34291,4,15,0,74.524,-6.14431,2.07356,2.81004,2.13432,14.0142,4.45842
-69.6428,0.991313,0.34291,4,15,0,71.7251,-3.38717,4.60262,3.61924,1.80508,4.02109,5.81104
-68.6814,0.996868,0.34291,3,15,0,70.994,-3.59344,2.74215,2.30062,1.03164,10.0891,1.97041
-68.9736,0.983082,0.34291,3,7,0,69.3336,-2.8082,2.34889,2.32847,0.980699,10.0742,2.0195
-71.1484,0.659781,0.34291,3,15,0,73.9012,-1.32599,4.49891,2.44221,0.637901,7.57838,3.06657
-69.7095,0.96157,0.34291,3,15,0,71.8321,-3.23883,4.26249,3.354,0.856021,9.4188,2.26657
-69.9726,0.967566,0.34291,4,15,0,74.4346,-1.07192,2.95421,2.30052,4.49643,8.06217,11.3258
-68.1106,0.994723,0.34291,3,7,0,70.4535,-4.87964,3.40496,2.2197,3.08117,8.60674,6.57018
-68.2546,0.996378,0.34291,4,15,0,68.9088,0.960371,3.38234,3.39583,2.09587,6.30319,6.06429
-68.3575,0.979347,0.34291,3,7,0,70.0958,-5.30776,3.1016,2.13919,2.98963,10.9055,6.93726
-70.5915,0.640594,0.34291,4,15,0,74.3021,-10.3065,4.223,1.68563,1.61902,7.99044,2.14306
-70.1456,0.985317,0.34291,2,7,0,74.9396,-1.75967,4.72047,1.59428,1.50751,6.89936,2.68867
-71.9967,0.807162,0.34291,4,15,0,73.3999,-6.3635,2.67314,4.86147,2.53164,11.1806,5.65285
-69.9958,0.992366,0.34291,4,15,0,73.8769,5.13453,3.7542,3.71114,1.11833,6.19353,4.15822
-70,0.999268,0.34291,4,15,0,71.9658,-6.11448,3.15167,3.20233,2.7061,16.3359,7.16213
-72.0964,0.870534,0.34291,4,15,0,76.7437,-0.231861,4.46047,1.87385,1.4398,2.31423,3.70699
-75.7619,0.975288,0.34291,3,7,0,78.6692,-16.2326,4.43485,3.63357,4.02204,4.83541,17.7684
-72.8474,1,0.34291,3,7,0,78.7048,-7.36712,4.8186,1.65445,4.28584,7.8864,5.69596
-70.2355,0.996901,0.34291,4,15,0,76.6493,-7.0783,3.21192,2.3172,1.76421,16.944,5.56759
-69.7172,1,0.34291,3,7,0,72.1399,-1.50317,4.44696,4.04941,1.15133,5.4622,3.52344
-69.349,0.998473,0.34291,4,15,0,70.3803,-5.14651,1.79945,2.20326,1.74156,12.4183,2.66544
-74.3435,0.717343,0.34291,3,7,0,77.3456,-10.1217,1.1545,1.05428,3.85723,10.7449,5.48907
-73.2404,0.593504,0.34291,4,15,0,79.6025,5.69863,4.12494,2.65228,0.578287,3.62881,4.08265
-72.0528,0.226276,0.34291,4,15,0,82.8639,-5.75231,1.90353,2.68124,1.77861,16.8723,5.20227
-69.2598,1,0.34291,4,15,0,73.9459,-2.53681,4.04413,2.23153,3.02391,4.23829,7.74238
-69.7358,0.810488,0.34291,3,15,0,73.2448,-0.970903,4.67679,4.32469,2.12585,5.54126,7.67425
-70.2313,0.98374,0.34291,3,7,0,71.3275,-5.30792,4.83582,4.22685,1.68674,5.28583,6.52164
-73.6758,0.921414,0.34291,3,7,0,76.2822,-0.986842,1.70928,3.41364,0.750213,5.79633,1.37858
-69.5668,1,0.34291,4,15,0,75.2719,-6.49912,3.46154,1.14345,1.53339,9.50425,2.88121
-71.108,1,0.34291,3,7,0,72.4559,-10.9311,3.06213,3.08751,0.859481,9.12648,1.59526
-72.0425,0.477175,0.34291,2,3,0,73.9221,-11.4231,3.0299,1.96746,0.726777,9.36967,1.46667
-70.9057,0.84615,0.34291,4,15,0,75.9016,-4.63268,4.59515,3.20267,3.56239,3.43517,11.4781
-69.9879,0.93136,0.34291,4,15,0,73.3554,-0.300507,3.08649,1.73542,1.23153,15.3524,2.10335
-69.0688,0.919053,0.34291,2,3,0,71.6127,-0.310012,2.88731,1.95244,1.06094,11.9879,2.4403
-69.5573,0.971075,0.34291,3,7,0,71.2986,-6.14059,1.90505,3.00373,1.85938,8.64918,2.9099
-71.9945,0.908186,0.34291,3,15,0,76.0073,-6.50197,4.98341,4.00725,1.52662,6.47705,6.09094
-71.6947,0.958901,0.34291,4,15,0,76.6295,-7.60858,1.67179,2.46249,4.45793,7.07108,8.23098
-73.587,0.974412,0.34291,4,15,0,78.278,-2.47149,4.24624,4.86005,0.619397,4.84228,3.09538
-71.0458,0.857009,0.34291,3,15,0,78.0015,-5.11197,3.27461,1.954,1.13198,14.0258,1.3334
-69.3889,0.991083,0.34291,4,15,0,72.6939,-11.0558,3.33648,2.14707,1.53344,8.30359,4.99009
-68.3661,0.298656,0.34291,2,3,0,74.0114,-8.85315,4.21559,2.55773,2.07493,9.22523,4.86982
-71.0741,0.68545,0.34291,3,7,0,73.8462,-8.01929,1.57481,1.62426,3.46232,8.48468,6.09485
-68.2198,0.94766,0.34291,3,7,0,71.8364,-8.01844,3.826,2.65624,1.93706,8.66548,3.94522
-67.6534,0.942073,0.34291,2,7,0,70.6884,-4.73546,3.78172,2.10299,1.93862,9.17713,5.07701
-68.7429,0.346945,0.34291,4,15,0,72.8043,-4.81537,2.37893,1.92692,1.85973,13.3843,3.80386
-69.304,0.914062,0.34291,4,15,0,71.9605,-11.8717,3.60947,3.87802,1.96454,9.55555,5.9347
-69.0831,0.994058,0.34291,4,15,0,71.113,4.26173,3.16833,3.2433,1.21079,9.05485,3.49029
-68.4107,0.984358,0.34291,3,7,0,69.8264,1.9414,3.69242,2.1669,1.49608,10.7572,3.1139
-69.0411,0.415725,0.34291,4,15,0,74.3528,1.07086,2.86645,1.77425,1.11255,10.7,2.07091
-68.428,0.268345,0.34291,4,15,0,71.6333,0.750442,2.86932,2.2507,1.52739,11.3947,2.67915
-68.8845,0.948925,0.34291,4,15,0,70.564,-6.88022,4.33313,2.61655,3.20524,7.08976,7.6955
-69.8328,0.945033,0.34291,4,15,0,72.9988,-11.6785,4.51612,3.26361,2.8018,9.59837,8.74204
-69.9804,0.610726,0.34291,4,15,0,73.2616,4.67125,2.91822,2.92133,1.09452,5.60844,2.90404
-68.8118,0.967952,0.34291,3,7,0,70.9527,4.45653,3.84398,2.47461,1.54122,7.47623,4.43528
-71.5504,0.799282,0.34291,3,7,0,76.671,5.90696,3.74235,2.89647,4.49568,8.96901,12.7886
-70.5454,0.976694,0.34291,4,15,0,72.7855,-10.9901,2.7227,1.87021,0.87793,9.88439,1.86984
-67.7937,0.995642,0.34291,3,11,0,71.3635,-3.65024,3.3839,2.30573,2.13705,6.93245,4.20792
-69.7188,0.838715,0.34291,3,15,0,70.6934,2.54708,4.33041,3.96082,1.25366,7.39783,3.35434
-68.8071,0.848431,0.34291,2,7,0,76.4896,-1.51003,3.84917,2.41511,1.18933,6.69418,4.48643
-72.7868,0.672076,0.34291,3,7,0,74.9242,-12.9423,1.95072,2.50149,1.00483,12.2963,1.19041
-71.2638,0.858113,0.34291,3,15,0,75.1197,-11.1435,1.34327,1.35642,1.74018,11.2292,2.16848
-68.5897,0.993284,0.34291,3,7,0,71.6043,-3.79602,2.87789,1.33017,1.59653,7.61599,2.49666
-70.1289,0.944244,0.34291,3,15,0,71.7475,3.3764,2.89733,3.89496,2.27197,5.05829,5.63472
-68.406,1,0.34291,3,15,0,70.8339,-2.9294,4.38167,3.15876,1.85066,5.28232,6.14554
-71.1664,0.952927,0.34291,3,7,0,71.5345,-2.03791,4.339,3.56418,1.63653,2.34608,4.98169
-70.7582,0.961537,0.34291,3,7,0,72.3924,-5.66066,4.22568,3.52064,1.70143,2.78209,7.27742
-70.6692,0.961012,0.34291,4,15,0,73.9386,-4.21883,3.62377,2.51623,2.19124,17.4201,8.15056
-69.4827,1,0.34291,3,7,0,71.9536,1.39838,4.64196,3.95117,1.65313,5.70212,6.21999
-70.7479,0.861945,0.34291,4,15,0,73.1938,-3.93883,2.33495,1.85012,1.24215,12.9594,3.87112
