# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:02:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-108.579,0.745804,0.252845,4,15,0,112.083,-11.0692,3.94052,4.97099,0.905913,7.76125,0.481905
-101.815,1,0.252845,3,7,0,109.622,-0.638141,4.41024,4.91998,1.17103,7.91108,0.882846
-99.5675,0.965492,0.252845,4,23,0,103.236,4.27352,2.99616,4.1353,1.15478,16.7728,1.00769
-102.351,0.852564,0.252845,4,15,0,104.983,0.244827,1.81728,3.9627,2.37451,6.1757,1.94306
-103.776,0.647868,0.252845,4,15,0,108.064,11.3266,2.3469,2.97592,1.95106,14.707,0.759925
-104.561,0.993801,0.252845,3,7,0,106.347,10.4211,1.44588,1.79992,1.54199,14.2052,0.588582
-100.259,0.789559,0.252845,4,15,0,105.742,-2.86683,3.84845,3.89342,0.949828,7.75038,0.909729
-99.7902,0.452801,0.252845,3,15,0,103.502,-3.12528,3.77901,4.45317,1.16116,12.5753,0.597186
-100.46,0.704698,0.252845,2,7,0,101.311,-4.162,4.00137,4.54785,1.17077,10.7827,0.611945
-99.5819,0.714286,0.252845,2,7,0,102.196,-3.05662,4.11831,4.54634,1.16709,8.9081,0.813729
-98.8754,0.988882,0.252845,4,15,0,100.567,-3.75847,3.93371,4.57168,1.00934,13.444,0.919123
-100.285,0.544737,0.252845,3,11,0,103.166,2.43475,3.84549,3.80251,1.53969,9.77986,1.00261
-98.3306,0.989324,0.252845,2,7,0,101.186,1.64484,3.46401,4.08722,1.28887,8.89637,1.12118
-98.4085,0.322272,0.252845,4,15,0,102.602,3.23493,3.67273,4.14464,1.08166,8.89729,0.720981
-100.245,0.286589,0.252845,4,15,0,101.425,8.61019,3.57138,3.52717,1.26641,10.6601,0.788587
-99.9399,0.772591,0.252845,4,15,0,102.114,1.60513,3.91047,4.75686,0.978605,14.9619,0.855897
-102.4,0.249029,0.252845,3,15,0,105.014,7.11355,4.07253,3.77573,1.2307,9.99388,0.625411
-103.293,0.720115,0.252845,4,15,0,106.602,-1.65729,4.10034,4.9199,0.906693,17.494,1.05492
-102.562,0.998635,0.252845,4,15,0,106.954,-7.38596,4.25145,4.90371,1.33488,8.39404,1.0744
-101.685,0.909824,0.252845,4,15,0,104.213,-7.74371,3.67377,4.6139,0.932872,12.5881,1.06971
-99.5749,0.936501,0.252845,4,31,0,103.369,-4.29334,4.09934,4.52515,1.10504,10.203,0.676291
-100.979,0.722318,0.252845,4,15,0,103.367,-4.088,3.95349,4.64212,1.1522,8.9508,0.59882
-101.229,0.488001,0.252845,4,15,0,104.466,-0.181246,4.26266,4.8311,0.936074,13.1236,0.534148
-100.458,0.869101,0.252845,4,31,0,103.607,-1.01064,2.70561,3.81946,2.27725,8.80825,1.73372
-100.202,0.997784,0.252845,4,15,0,102.015,-1.93007,3.90067,4.69541,1.45674,10.3083,1.75019
-101.126,0.981752,0.252845,4,15,0,103.949,7.30727,2.9091,4.10942,1.76947,14.6323,1.80883
-101.573,0.950936,0.252845,4,15,0,103.59,3.885,3.5199,4.62331,1.7215,16.6717,1.29043
-102.677,0.99894,0.252845,4,15,0,105.231,-4.42473,3.32629,3.8057,2.39457,5.80548,1.81075
-100.123,0.575348,0.252845,3,15,0,106.849,2.54447,3.9433,3.6687,1.47946,10.5214,1.16889
-101.511,0.991606,0.252845,4,15,0,103.307,-0.566711,4.34598,4.97688,1.05552,12.3928,0.860741
-103.079,0.991202,0.252845,3,7,0,103.658,6.3762,4.24914,4.98689,0.950866,11.7923,0.844739
-103.154,0.78387,0.252845,3,15,0,104.685,7.21818,4.07595,4.98767,0.989618,11.0045,1.08564
-102.494,0.886039,0.252845,4,15,0,106.471,-5.58264,4.25677,3.86662,1.09521,12.6762,0.769736
-101.161,1,0.252845,4,15,0,104.984,3.86712,4.10787,4.29328,1.32952,11.1651,1.78164
-103.528,0.886572,0.252845,3,7,0,105.337,1.21939,4.25719,4.71462,1.81996,16.4911,1.26472
-99.2439,0.982303,0.252845,3,15,0,104.497,2.4941,2.84411,3.39804,1.46464,9.5997,1.35156
-100.41,0.726435,0.252845,3,11,0,102.74,-5.55019,4.4844,4.76675,0.975583,9.49965,0.653946
-102.346,0.517133,0.252845,2,7,0,103.691,-4.16555,4.21768,4.70925,0.954633,7.63669,0.447525
-102.074,0.130862,0.252845,4,31,0,107.482,-6.40897,4.45102,4.76763,0.901655,8.61691,0.453499
-99.4592,0.599788,0.252845,4,15,0,101.813,-1.91525,4.58325,4.61453,0.85941,10.6641,0.528594
-99.9739,0.398534,0.252845,4,23,0,102.08,-3.46487,4.65907,4.74313,0.861081,11.542,0.543413
-99.9739,0.0308411,0.252845,4,15,0,107.369,-3.46487,4.65907,4.74313,0.861081,11.542,0.543413
-100.92,0.426505,0.252845,3,11,0,101.296,-4.35916,4.67911,4.69672,0.901943,13.0619,0.477591
-101.326,0.571314,0.252845,4,31,0,103.223,-3.55112,4.63846,4.70411,0.897438,12.7674,0.403266
-101.326,0.00691186,0.252845,3,7,0,102.823,-3.55112,4.63846,4.70411,0.897438,12.7674,0.403266
-100.626,0.333333,0.252845,2,3,0,102.376,-3.48828,4.58056,4.58769,0.863362,13.7333,0.392011
-99.147,0.256456,0.252845,4,15,0,103.711,-6.85463,3.91017,4.2306,1.05431,11.8175,1.01013
-100.781,0.80191,0.252845,4,15,0,102.357,-9.83359,3.89307,4.76955,1.11615,10.6933,1.19851
-100.993,0.9923,0.252845,3,7,0,102.426,-10.8407,4.03623,4.30111,1.13633,14.0729,1.08554
-104.641,0.930544,0.252845,4,31,0,107.403,5.42619,2.44882,2.60619,2.28053,5.40945,0.803852
-99.9746,0.985585,0.252845,4,15,0,106.203,-8.20889,2.01498,3.36676,1.56169,10.5424,0.994807
-101.557,0.966865,0.252845,4,15,0,102.748,9.79537,2.49355,2.84671,1.67762,7.96016,1.1574
-102.269,0.990411,0.252845,4,15,0,107.439,-9.97471,3.08893,4.65779,1.24707,5.69512,1.24575
-101.539,0.993939,0.252845,4,15,0,105.508,3.84684,1.54296,2.93665,2.18039,6.19422,1.13154
-102.632,0.948273,0.252845,4,15,0,103.935,0.175198,1.26743,3.25813,1.8941,5.71965,0.844888
-102.366,0.999146,0.252845,4,15,0,103.65,0.109158,1.3002,2.86551,1.84216,5.76897,0.77507
-101.658,0.651052,0.252845,4,15,0,106.33,2.78409,1.39137,2.25485,1.7207,6.33688,0.805029
-100.853,0.850171,0.252845,4,15,0,106.048,-0.803682,2.07868,3.90597,1.30727,15.465,0.839743
-101.868,0.943415,0.252845,4,15,0,104.728,3.84879,3.70085,3.96466,2.07534,7.38123,2.31064
-103.002,0.984871,0.252845,4,15,0,104.349,0.399714,4.3792,4.0557,1.88176,5.64287,1.61473
-100.631,0.98808,0.252845,4,15,0,105.692,-1.7769,2.60088,4.78336,1.26367,15.8716,1.25885
-99.9924,0.990543,0.252845,4,23,0,101.768,-2.32232,3.99637,3.96894,1.19664,15.8965,1.12358
-100.403,0.8565,0.252845,3,15,0,102.065,-1.84581,4.21886,4.74842,1.05967,17.1025,1.13874
-98.5498,0.693954,0.252845,3,11,0,101.499,2.77813,4.07497,4.3237,1.00448,11.6235,0.60582
-99.1139,0.201124,0.252845,4,15,0,102.5,2.62434,3.36677,3.84298,1.02326,9.32915,0.681976
-98.7258,0.142861,0.252845,3,7,0,101.677,2.54976,3.61809,4.21698,1.02862,8.86098,0.777438
-99.602,0.210967,0.252845,3,7,0,107.94,0.951643,3.69618,4.6899,1.43177,8.57304,1.28642
-101.552,0.936047,0.252845,4,15,0,103.119,5.33251,3.41489,4.4333,0.978811,10.6445,1.4269
-98.7647,1,0.252845,3,15,0,104.691,4.47225,3.56035,4.49562,1.33041,12.8679,1.13786
-99.8632,0.994138,0.252845,4,15,0,100.434,2.84244,4.05524,4.4975,1.17105,14.8799,1.37393
-102.54,0.967267,0.252845,4,15,0,106.536,7.29186,4.5762,4.93097,0.922008,9.06386,0.673497
-104.104,0.591113,0.252845,4,15,0,106.476,7.85755,4.07346,4.97884,1.06147,6.65462,0.849328
-100.753,0.403087,0.252845,4,15,0,105.027,6.54673,3.94993,4.82843,1.07014,8.91909,0.769477
-99.9677,0.977339,0.252845,4,15,0,102.935,-1.23817,1.74002,3.28067,1.46456,11.5948,0.967397
-99.9708,0.809906,0.252845,4,31,0,103.122,2.34517,2.08554,4.12472,1.97555,9.05877,1.1749
-100.463,0.98979,0.252845,3,15,0,104.797,0.80437,1.77774,3.69655,2.2048,8.37714,1.21451
-100.717,0.99933,0.252845,3,7,0,100.965,1.18774,1.5873,3.44514,2.25395,8.33233,1.21636
-101.55,0.911148,0.252845,4,15,0,105.573,0.132986,3.9012,4.85543,1.82177,11.9633,1.56744
-101.528,0.966066,0.252845,2,7,0,104.792,1.46582,3.89182,4.89679,1.75263,11.656,1.9098
-101.351,0.395644,0.252845,5,31,0,107.155,-3.97025,4.58445,4.72892,1.03689,15.057,1.21722
-102.4,0.959067,0.252845,4,15,0,104.336,-0.453394,4.7884,4.91028,1.02533,10.999,0.668947
-100.974,0.703466,0.252845,3,15,0,105.845,4.95262,4.1305,4.59283,0.973668,9.09302,1.24909
-105.158,0.78219,0.252845,4,15,0,108.507,14.4652,3.8448,3.9961,1.79614,12.3102,1.13212
-99.6326,0.957692,0.252845,3,7,0,105.65,5.05172,2.77597,4.36447,1.16611,11.6663,1.31447
-99.196,0.996081,0.252845,4,15,0,100.595,-3.9502,2.4432,3.86456,1.27181,10.6803,1.18216
-98.0324,0.699456,0.252845,3,11,0,101.005,-3.35223,2.96296,3.3639,1.21675,10.3462,0.861545
-99.8432,0.703261,0.252845,3,11,0,101.372,0.802674,4.2616,4.38365,0.942688,6.51017,0.663377
-100.367,0.425233,0.252845,4,15,0,104.012,6.21872,3.33447,3.77113,1.03627,12.5954,1.02677
-102.081,0.9546,0.252845,3,7,0,103.292,10.5152,3.44664,4.81583,1.50911,11.5835,1.13778
-101.475,0.995731,0.252845,4,15,0,103.693,-9.42159,2.85591,4.28749,1.56943,9.9296,0.818558
-102.178,0.998539,0.252845,3,7,0,103.496,-10.9831,2.25956,4.57776,1.6018,10.1711,0.980197
-101.501,0.559244,0.252845,4,15,0,104.747,-11.1693,2.40021,4.36523,1.52273,8.87573,1.05948
-102.368,0.580175,0.252845,4,15,0,105.985,10.6046,4.07348,4.92899,1.02697,12.2715,1.11804
-100.609,0.981014,0.252845,4,15,0,104.111,1.23235,4.52351,4.25807,1.27399,12.664,1.18375
-100.868,0.987163,0.252845,3,15,0,101.76,5.26535,4.40811,4.60279,1.34102,13.7809,1.33407
-102.548,0.986455,0.252845,4,15,0,103.83,-6.36324,4.13753,4.2735,1.51464,5.64404,1.45131
-102.462,0.972411,0.252845,4,15,0,106.488,8.69417,2.65435,4.83274,1.85402,14.2734,1.61209
-104.004,0.956455,0.252845,4,15,0,107.849,-1.91761,3.58585,4.99445,1.42368,6.93834,1.33907
-107.48,0.980107,0.252845,3,7,0,108.353,3.61234,3.48898,4.99723,1.11519,3.99863,1.33732
-102.584,0.840577,0.252845,4,15,0,113.021,-5.2996,3.65007,4.93379,1.10424,5.47328,1.09157
-101.185,0.950377,0.252845,3,15,0,105.679,2.49618,4.55088,4.74525,1.34648,9.94778,1.49677
-104.22,0.925228,0.252845,3,15,0,106.869,-3.5642,3.6075,4.91665,2.70908,8.04937,2.75567
-106.133,0.861893,0.252845,4,23,0,110.309,-4.37569,4.93549,4.88576,1.68805,12.0201,2.77949
-102.837,0.966455,0.252845,4,15,0,107.986,5.92847,2.23409,2.88958,1.10826,11.2178,0.836317
-102.525,0.504767,0.252845,3,7,0,104.804,7.544,3.53618,3.93814,1.60814,10.9293,0.725792
-103.212,0.995848,0.252845,3,7,0,104.884,3.50741,2.01804,3.23523,1.27662,7.1903,1.62584
-100.805,0.987175,0.252845,3,15,0,106.343,5.23756,2.13439,3.3177,1.25164,7.86478,0.979837
-99.5905,0.927305,0.252845,3,15,0,101.86,6.76049,3.20904,3.55044,1.44453,9.34441,0.849095
-99.0791,0.994738,0.252845,4,15,0,100.978,6.55113,2.50745,3.75959,1.4019,14.193,1.0143
-99.7884,0.867774,0.252845,3,9,0,100.627,6.54335,2.73663,3.69752,1.55729,15.5601,1.23764
-101.84,0.84871,0.252845,3,15,0,107.244,1.41024,2.77977,3.3905,2.13255,7.41588,0.985545
-100.802,0.999592,0.252845,3,7,0,102.431,-0.36078,1.52259,3.30276,1.68817,9.85434,1.31327
-104.617,0.984119,0.252845,3,15,0,105.305,6.64711,1.75299,2.09255,2.41633,5.86031,0.692321
-105.515,1,0.252845,4,15,0,109.052,-2.2271,2.38391,4.21685,1.51002,2.69944,1.79143
-102.701,1,0.252845,3,7,0,106.115,3.03631,3.10862,3.92618,1.52932,3.74093,0.92814
-102.708,0.997687,0.252845,4,15,0,104.378,-3.80787,2.13572,3.20073,1.41231,4.14287,1.24264
-103.138,0.992666,0.252845,4,15,0,106.729,-8.74505,1.70843,2.28209,2.25521,10.5403,0.699922
-103.643,0.935968,0.252845,4,15,0,107.751,5.68821,1.01215,2.65431,2.7335,11.4934,0.989974
-99.9524,0.993093,0.252845,4,15,0,105.065,6.96349,2.03623,2.77855,1.73201,8.66797,0.945392
-101.68,0.910871,0.252845,3,7,0,102.39,7.26615,1.46757,2.54554,1.70482,9.37145,1.07082
-103.117,0.749629,0.252845,3,7,0,106.258,8.04961,1.44886,4.48805,2.02747,11.4408,0.981856
-100.862,0.980743,0.252845,3,7,0,105.029,1.79829,2.16654,4.44419,2.17764,9.22442,1.28081
-104.156,0.414797,0.252845,4,31,0,106.67,8.77109,2.26477,4.79192,1.29898,10.1143,0.701794
-100.164,0.857804,0.252845,4,15,0,107.43,7.76446,3.31709,4.74069,1.1163,12.5918,1.16824
-99.9631,0.977777,0.252845,3,15,0,101.977,1.31583,2.73905,4.69806,1.68559,12.7548,1.12531
-98.9736,0.888706,0.252845,3,9,1,101.096,-2.45404,2.84433,4.6702,1.28008,11.1972,1.08473
-100.28,0.683628,0.252845,3,7,0,102.209,-0.370742,3.94961,3.58239,1.37542,10.3572,1.20893
-99.9279,0.91262,0.252845,3,15,0,102.786,-1.76634,3.68336,4.7966,1.27995,9.42702,0.872876
-100.335,0.978373,0.252845,4,15,0,105.549,0.567855,2.89584,4.16209,1.54042,6.65773,0.833427
-100.302,0.780725,0.252845,4,23,0,102.004,-3.26076,4.2004,4.6416,1.11807,15.1316,0.671029
-101.665,0.988837,0.252845,3,7,0,102.88,-4.04516,4.1018,4.71835,1.04175,13.8619,1.52838
-100.566,0.990152,0.252845,3,15,0,105.454,0.494001,1.49352,2.812,2.11733,8.24522,0.896412
-100.609,0.956366,0.252845,3,7,0,101.701,1.28367,1.45987,2.32058,2.04975,8.2476,0.965811
-99.0295,0.732799,0.252845,4,15,0,102.242,1.66433,2.50766,4.25387,1.70888,9.44805,1.39643
-101.317,0.937457,0.252845,3,7,0,102.089,5.19445,1.80242,4.53599,1.78675,8.76834,1.01051
-103.355,0.977885,0.252845,4,15,0,104.943,-6.56225,3.38715,4.70853,1.85958,13.3527,2.739
-101.662,0.914635,0.252845,3,15,0,106.565,5.01389,3.61774,3.93206,2.24476,12.2775,1.82862
-100.701,0.992088,0.252845,4,15,0,103.244,-6.73474,3.19048,4.8167,1.58013,10.3258,1.52421
-100.926,0.997981,0.252845,4,15,0,102.399,7.73718,2.71514,3.22443,1.96489,11.6962,1.2644
-102.07,0.860739,0.252845,4,15,0,104.467,-0.831225,2.35583,4.40376,2.70001,11.8235,2.39621
-107.69,0.973082,0.252845,4,15,0,109.078,-0.702985,2.93477,3.65616,5.56721,9.21704,4.28921
-101.287,0.947251,0.252845,4,15,0,111.721,-1.10759,2.28565,4.6333,1.69983,5.64986,1.19436
-101.271,0.996166,0.252845,4,15,0,103.561,2.95449,4.06684,4.39685,1.39487,18.2588,1.42221
-99.9663,0.984118,0.252845,4,15,0,102.976,2.82443,3.64788,4.1981,1.12913,16.6715,1.26077
-100.712,0.914124,0.252845,3,15,0,105.079,2.24369,1.99349,4.70044,1.75403,8.34839,1.31386
-98.3552,0.582911,0.252845,2,7,0,102.405,1.33779,2.49954,3.61682,1.62122,12.2648,1.116
-99.4959,0.996063,0.252845,3,7,0,99.7053,2.0794,2.35669,4.11615,1.81378,10.8117,1.62005
-100.76,0.981588,0.252845,4,15,0,103.084,3.5923,1.5234,3.18182,2.17274,12.1114,1.01538
-100.9,0.950859,0.252845,4,15,0,103.462,1.99259,1.72801,3.57554,1.41501,9.6119,0.867593
-99.8161,1,0.252845,3,7,0,101.52,1.71747,1.91572,3.82084,1.48982,9.98178,0.838966
-103.39,0.936909,0.252845,3,7,0,105.601,-1.74467,1.31665,2.15369,1.55495,15.7068,0.66588
-100.684,0.623358,0.252845,3,15,0,104.703,-0.275106,1.64142,1.86349,1.66576,15.1071,0.6404
-102.299,0.16873,0.252845,3,7,0,104.412,5.02458,1.87868,3.6249,1.69142,14.6102,0.579331
-101.788,0.659268,0.252845,2,7,0,106.933,4.40084,2.84013,4.22626,1.69184,8.45935,0.727259
-101.999,0.991033,0.252845,4,15,0,103.158,-5.73752,3.94182,4.86417,1.42897,12.859,0.928233
-101.174,0.998234,0.252845,3,15,0,103.807,-1.09698,3.77332,4.86715,1.4888,13.2033,1.01251
-101.443,0.99867,0.252845,3,7,0,103.198,6.89811,3.87324,4.67063,0.925751,11.4219,1.04745
-100.876,0.99329,0.252845,4,15,0,102.92,-0.934763,3.93605,4.74989,1.72352,10.6343,1.44102
-98.9786,0.771226,0.252845,3,15,0,101.738,-1.0661,3.03078,4.4699,1.11783,10.6353,1.04103
-97.9235,0.157582,0.252845,3,7,0,103.197,-0.0991849,3.29816,3.83975,1.12991,10.0602,0.93393
-99.1983,0.885987,0.252845,4,15,0,100.283,3.22526,2.42461,4.15862,1.36488,10.0778,1.39129
-100.17,0.910228,0.252845,3,15,0,102.658,1.61282,3.55665,4.73633,1.31492,13.1838,0.769418
-100.563,0.995383,0.252845,3,7,0,102.435,5.13168,3.32512,4.46152,1.0602,17.4777,0.891834
-99.2019,0.97307,0.252845,4,15,0,101.509,1.58193,3.40979,4.2472,1.51956,9.13408,1.04913
-101.903,0.703331,0.252845,3,11,0,106.036,7.80653,2.6937,4.67962,1.63328,15.7885,1.7637
-99.9656,0.982486,0.252845,3,7,0,103.883,5.11794,2.6493,4.22785,1.73396,7.59009,1.24962
-100.587,0.970646,0.252845,3,7,0,101.681,5.89873,2.20177,4.50497,1.53856,8.13074,1.44672
-100.944,0.989496,0.252845,4,15,0,102.328,-3.98566,4.11809,4.36935,1.52727,15.7055,1.54336
-101.005,0.963639,0.252845,4,15,0,104.464,8.85849,2.75975,4.50625,1.66837,8.06399,1.25245
-100.942,0.980806,0.252845,3,15,0,103.039,7.73469,2.90834,4.83678,1.27088,9.16048,1.38725
-100.157,0.951662,0.252845,4,15,0,104.772,-2.52775,2.67184,3.93618,1.66068,15.7694,0.876901
-98.7791,0.986113,0.252845,4,15,0,101.947,2.0863,2.46683,3.91643,1.51875,7.95767,1.03176
-98.8591,0.994364,0.252845,4,15,0,99.6868,3.10131,2.17657,3.30376,1.49045,8.22494,0.934179
-98.7966,0.918111,0.252845,4,15,0,100.65,-2.58173,3.82444,4.51279,1.3144,11.5124,1.24581
-99.7827,0.987162,0.252845,3,7,0,100.415,1.72433,3.65781,4.88036,1.07641,13.8721,0.984003
-99.5934,0.987614,0.252845,4,15,0,100.625,-2.57712,2.14679,4.19734,1.53514,10.1371,0.874373
-99.8384,0.942336,0.252845,4,15,0,100.881,0.951405,2.57036,3.07708,1.84012,12.3933,1.42688
-103.309,0.882903,0.252845,3,7,0,105.554,-1.15804,1.44642,4.54827,1.50917,8.82267,1.37396
-102.314,1,0.252845,3,7,0,104.276,-0.601955,1.5548,4.50983,1.59407,9.24203,1.51577
-98.5733,0.968805,0.252845,4,15,0,104.282,3.9804,3.01335,4.28134,1.48276,12.0376,1.12261
-98.8514,0.637678,0.252845,3,15,0,103.598,-7.89622,2.97985,3.47231,1.29686,11.6281,0.91335
-99.242,0.955688,0.252845,4,15,0,101.129,-0.577788,2.07861,3.28518,1.50219,10.7815,1.26011
-103.238,0.805139,0.252845,4,15,0,106.809,-13.4164,4.07258,4.40193,1.39915,13.7248,1.11673
-102.968,0.929627,0.252845,4,15,0,109.463,-12.2727,3.94706,4.36572,1.21999,8.0866,1.48826
-103.878,0.814333,0.252845,4,15,0,108.309,1.57854,4.33679,4.88996,1.11203,4.79855,0.754442
-102.065,0.845256,0.252845,3,7,0,107.871,0.604301,4.2665,4.87114,0.996714,10.4764,0.485427
-99.8399,0.998736,0.252845,4,15,0,104.056,1.58297,3.91748,4.73739,1.40139,11.3182,1.58893
-99.5153,0.721665,0.252845,3,15,0,103.233,-4.48693,3.86754,4.54269,1.03108,12.563,1.19381
-100.917,0.768405,0.252845,3,11,0,103.042,-6.46315,3.86897,4.08973,1.10599,5.58452,0.730237
-99.1824,0.258068,0.252845,4,15,0,101.731,-6.5539,3.47125,3.60304,1.11179,7.89502,0.616976
-98.7596,0.0933945,0.252845,4,31,0,101.646,-1.96442,3.10478,3.64891,1.20731,9.21741,0.566963
-98.7345,0.205332,0.252845,4,15,0,100.609,-5.19453,2.77669,2.99686,1.19942,8.57127,0.707904
-99.4961,0.121927,0.252845,3,15,0,103.996,-4.50888,2.96954,3.50717,1.23116,7.98261,0.549916
-99.4018,0.438197,0.252845,3,7,0,101.219,-6.51535,3.15809,3.83368,1.24501,7.84476,0.711403
-100.262,0.998034,0.252845,3,15,0,101.729,7.72405,4.028,4.61286,1.02749,11.6549,1.17858
-101.268,0.936421,0.252845,3,15,0,106.947,3.18019,3.95217,4.71554,0.944507,7.16505,1.0645
-99.2004,0.997654,0.252845,3,15,0,103.565,2.08257,2.579,3.12263,1.73382,8.83087,1.06998
-99.0683,0.997339,0.252845,3,7,0,99.7513,-0.0226601,2.20595,3.73664,1.63037,7.7322,1.19027
-99.1663,0.945831,0.252845,3,15,0,102.75,3.28057,2.96791,4.59036,1.18999,13.3716,1.25986
-99.4323,0.712748,0.252845,3,15,0,102.515,-1.40181,3.21537,4.50306,1.58519,8.47104,1.21072
-100.929,0.981128,0.252845,3,15,0,102.906,-2.58433,3.73883,4.84877,1.5093,7.94024,1.28606
-100.732,0.865201,0.252845,4,15,0,102.856,2.60322,4.0047,4.85544,0.999699,17.1094,0.923591
-98.9668,0.990264,0.252845,3,7,0,102.009,3.50597,3.75664,4.72124,1.21552,11.292,0.971973
-99.7156,0.974285,0.252845,4,15,0,102.408,0.945296,2.17789,4.1381,1.65739,8.71086,0.882725
-100.628,0.963669,0.252845,3,11,0,103.083,3.04365,2.0567,4.07081,1.74806,7.72789,0.839813
-100.517,0.46663,0.252845,4,15,0,102.628,-0.509337,1.72683,3.75394,2.12464,7.87382,1.14677
-102.34,0.959392,0.252845,4,15,0,103.486,-1.48476,1.35391,1.67172,1.85641,9.82857,0.861614
-102.779,0.453679,0.252845,4,15,0,107.511,7.49594,3.52218,4.70331,1.12489,11.9883,1.86697
-100.715,1,0.252845,3,7,0,104.303,2.38218,3.91197,4.19942,1.5576,8.97748,0.990923
-98.8858,0.969084,0.252845,3,7,0,101.373,-0.475265,2.97552,4.07552,1.1674,10.6897,1.27705
-99.704,0.967784,0.252845,4,23,0,102.627,-1.09123,4.55737,4.70429,0.924349,14.8188,0.699286
-99.6004,0.894485,0.252845,4,31,0,102.455,-5.43989,3.61709,4.63862,1.24172,8.23487,1.25163
-100.286,0.963411,0.252845,3,15,0,101.575,0.0782293,3.80298,3.79428,1.5127,7.62744,1.15108
-100.514,0.974302,0.252845,3,7,0,103.246,0.117523,3.98695,4.62353,0.989285,6.1973,0.795341
-98.6527,0.99202,0.252845,3,15,0,100.873,2.69745,3.18397,4.25928,1.14569,8.90579,0.842192
-104.56,0.849493,0.252845,3,7,0,106.341,15.1122,3.11141,4.67639,1.51951,8.43473,0.96194
-99.0143,0.999074,0.252845,3,7,0,106.077,6.0041,2.78143,3.59649,1.47951,9.72888,1.24079
-100.405,0.942437,0.252845,4,15,0,104.979,7.59098,3.631,4.58826,1.29703,7.92192,1.37526
-101.012,0.745072,0.252845,4,15,0,102.975,4.75405,4.17083,4.34364,1.75125,11.6459,1.79455
-102.535,0.990816,0.252845,4,15,0,103.365,9.48288,3.67443,4.11367,1.91535,8.33125,2.08121
-101.433,0.954201,0.252845,4,15,0,104.739,-4.9676,1.62842,3.30823,1.45166,9.88681,1.1816
-103.732,0.977488,0.252845,4,15,0,105.197,-3.91898,3.21521,3.14135,1.96202,4.53873,1.06291
-102.315,0.995882,0.252845,4,23,0,107.892,4.85057,4.43158,4.85273,1.20411,9.02891,1.69726
-99.7257,0.852271,0.252845,4,15,0,105.133,3.25122,3.74138,4.64386,1.04082,13.3407,0.660853
-100.686,0.414904,0.252845,4,15,0,103.18,6.99949,4.06885,4.77978,1.04541,15.1584,1.17954
-101.72,0.415801,0.252845,3,7,0,106.364,8.8006,4.13201,4.9144,1.0549,15.0737,1.05707
-102.26,0.717155,0.252845,3,15,0,104.868,12.6624,3.49572,4.70883,1.15937,12.0576,1.41651
-103.383,0.964308,0.252845,4,15,0,106.291,11.5609,3.97661,4.43087,1.70849,15.0401,1.5263
-101.53,0.991489,0.252845,4,15,0,106.74,-8.58262,2.78342,4.47136,1.75135,7.0339,1.3025
-98.6656,0.92869,0.252845,4,15,0,104.338,3.45751,3.65745,3.84152,1.1924,9.47282,0.983345
-99.4684,0.584937,0.252845,3,15,0,101.288,0.623343,2.51936,4.49453,1.22173,12.111,1.0921
-100.735,0.803721,0.252845,4,15,0,102.606,-5.12122,4.36203,4.93203,0.988617,12.052,0.833673
-100.542,0.703178,0.252845,4,15,0,103.608,-1.80909,4.61418,4.83845,1.00096,13.7904,0.992838
-104.726,0.985328,0.252845,4,31,0,107.296,-1.18294,4.74184,4.84815,1.45466,19.8136,1.409
-102.71,0.939036,0.252845,4,15,0,107.259,8.0511,2.13866,3.44937,1.28703,5.51781,0.854282
-99.2215,0.782821,0.252845,4,15,0,104.754,-0.234065,2.52986,3.42825,1.51475,10.9145,0.634492
-99.6708,0.353687,0.252845,3,7,0,104.74,0.952687,2.0142,2.58631,1.34141,11.1256,0.664624
