# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:02:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-99.9635,0.628113,0.123497,5,63,0,104.548,5.78556,4.2073,4.40567,1.04997,16.0284,0.964898
-101.266,0.942727,0.123497,5,47,0,103.442,-0.059863,1.60885,4.11756,2.19766,8.02128,1.09381
-100.937,0.946893,0.123497,6,63,0,105.419,-2.04818,2.03973,4.57511,1.99189,7.55522,1.4773
-102.668,0.987899,0.123497,5,31,0,104.494,1.10445,1.90473,3.36988,1.56278,6.17688,0.530192
-100.57,0.999565,0.123497,4,31,0,105.489,3.47816,1.86652,2.25446,1.61806,6.28734,0.593201
-100.545,0.965507,0.123497,5,31,0,102.016,-2.59592,1.98732,2.02539,1.52551,7.49385,0.455617
-98.9751,0.663675,0.123497,5,31,0,102.495,1.78897,3.212,4.12293,1.12203,16.1861,1.00356
-99.2802,0.66433,0.123497,4,31,0,103.061,2.78914,3.04716,4.05217,1.12679,14.2626,1.1954
-101.104,0.974378,0.123497,4,31,0,103.196,-3.63421,3.94907,4.81652,1.59751,11.9554,1.2921
-105.025,0.741713,0.123497,4,31,0,108.234,5.2266,1.89023,4.14224,2.89026,12.8956,2.94815
-102.096,0.99872,0.123497,4,15,0,105.864,0.996527,3.45503,4.21013,2.402,13.4226,1.67079
-100.862,0.999862,0.123497,5,31,0,102.661,1.50585,2.03031,3.47155,1.77527,9.31924,1.7362
-101.489,0.704368,0.123497,5,31,0,105.28,-1.13808,1.92577,3.02855,1.7888,6.50247,0.609751
-101.362,0.985882,0.123497,5,31,0,102.123,-0.784825,1.88067,3.09297,1.6946,6.19108,0.61993
-100.622,0.971152,0.123497,5,31,0,103.544,3.39572,2.33454,3.31847,1.44011,6.88046,0.581231
-102.584,0.591752,0.123497,3,15,0,104.186,3.78563,1.79696,2.81693,1.45857,6.98667,0.499043
-101.388,0.76515,0.123497,5,31,0,104.639,2.46491,1.8631,2.23865,1.71923,6.42347,0.495605
-102.193,0.779511,0.123497,4,23,0,106.175,-1.22636,1.10405,2.06123,2.26948,13.1804,0.912368
-101.057,0.987687,0.123497,3,15,0,104.24,-1.00366,1.4172,3.25368,2.12366,12.3983,0.851678
-98.9054,0.617818,0.123497,5,31,0,102.875,-3.04355,3.01108,4.29315,1.2943,8.9857,0.811544
-100.321,0.998835,0.123497,5,31,0,101.054,9.79141,3.11915,3.83613,1.10704,10.5339,0.682562
-98.6652,0.999864,0.123497,5,63,0,101.726,2.37272,2.30631,3.91274,1.64487,9.87546,1.15003
-100.377,0.832518,0.123497,4,31,0,101.59,-4.67125,2.48747,3.43645,1.84069,10.2182,1.68509
-100.663,0.98503,0.123497,5,31,0,103.477,-4.06791,2.36184,3.59148,1.82634,10.1775,1.81381
-103.484,0.99293,0.123497,5,31,0,105.535,2.97001,2.64173,4.71414,1.55277,3.97951,0.956484
-101.021,0.99722,0.123497,5,31,0,106.965,5.32276,2.02206,3.15088,1.96375,6.66651,1.38053
-99.2963,0.992002,0.123497,5,31,0,102.574,-5.40865,2.7601,3.64909,1.38619,12.6501,0.654694
-100.9,0.612988,0.123497,5,31,0,103.244,-5.00805,2.76928,3.69728,1.12155,10.6737,0.564224
-101.134,0.969538,0.123497,5,31,0,103.254,0.681218,4.07214,4.83277,1.36226,14.0438,1.81124
-101.084,0.755342,0.123497,5,63,0,104.002,-0.399189,4.29319,4.87151,1.34284,13.6423,1.60592
-99.8105,0.997391,0.123497,5,31,0,101.937,3.97968,3.48651,4.53995,1.00332,12.0366,0.850001
-99.8345,0.972119,0.123497,5,31,0,102.901,0.528098,4.42942,4.68631,1.05876,12.6672,0.695706
-101.397,0.997123,0.123497,4,15,0,102.449,-3.6851,4.2306,4.84476,0.927122,11.301,0.560269
-99.4288,0.870487,0.123497,4,23,0,102.931,-4.36627,3.93052,4.79782,1.20698,11.9887,1.14764
-98.1588,0.998432,0.123497,4,31,0,101.459,1.2472,3.78058,4.25723,1.18648,10.374,1.03016
-98.815,0.975986,0.123497,4,15,0,100.773,-1.54043,2.48228,4.02997,1.30847,9.10107,0.94553
-98.9969,0.985617,0.123497,4,15,0,100.896,-4.59594,3.10624,3.6335,1.30838,10.674,1.24439
-100.799,0.99666,0.123497,4,31,0,102.328,-4.3482,3.23366,4.17086,1.20911,5.75545,0.68181
-99.1981,0.998826,0.123497,5,31,0,102.209,-1.86898,2.62533,4.21294,1.38924,7.0701,1.15959
-100.627,0.997508,0.123497,5,31,0,102.374,2.51641,3.48279,4.79573,1.24176,7.99925,1.63499
-98.9603,0.95596,0.123497,5,31,0,103.183,5.79932,3.725,4.04754,1.19527,10.7622,0.733991
-98.4594,0.997422,0.123497,5,31,0,100.065,4.69912,3.6188,4.38637,1.07434,11.7879,0.839215
-98.8953,0.973551,0.123497,5,31,0,101.623,-6.24392,3.78756,4.53899,1.09126,12.8294,0.968168
-99.9702,0.998219,0.123497,5,31,0,100.401,-5.52123,3.97494,4.83252,1.12237,14.3634,0.94434
-100.308,0.965394,0.123497,5,31,0,103.19,2.7495,3.65178,4.82151,1.2518,15.5384,1.49385
-99.481,0.806173,0.123497,4,23,0,103.173,-0.622916,3.69132,4.42644,1.42882,13.3724,0.951654
-99.7577,0.931943,0.123497,4,15,0,101.164,0.322899,3.20676,4.11303,1.03938,12.4387,0.672324
-101.647,0.315718,0.123497,4,15,0,102.98,-0.680562,4.09353,3.89721,1.05271,11.7374,0.655503
-101.943,0.541787,0.123497,5,31,0,103.123,3.8124,3.24982,4.77573,1.14737,15.3386,0.604651
-99.397,0.93683,0.123497,5,31,0,104.014,-0.122566,4.52981,4.73771,0.926883,12.1991,0.713305
-99.8468,0.666009,0.123497,4,15,0,101.47,-0.342724,4.3181,4.74965,0.912253,12.3041,0.74572
-101.158,0.7676,0.123497,4,23,0,103.32,-2.41231,4.04498,4.30265,1.15879,14.1447,0.4968
-99.5679,0.545924,0.123497,2,7,0,104.906,-3.69833,3.5884,3.8421,1.02816,16.8032,0.486292
-101.165,0.873016,0.123497,5,63,0,102.698,8.98161,4.22576,4.34522,0.96184,8.76394,0.957225
-102.258,0.959371,0.123497,5,31,0,103.72,-7.43702,2.05805,4.62591,2.04146,14.1605,1.29982
-100.063,0.999969,0.123497,4,15,0,102.549,-3.16472,2.44708,4.54586,1.90043,12.1244,1.43008
-100.649,0.95358,0.123497,4,23,0,101.614,-1.75885,2.7898,4.54268,2.06273,12.9851,1.48485
-101.399,0.998301,0.123497,4,15,0,102.741,-2.78876,2.46364,3.85311,2.116,16.6336,1.68891
-101.982,0.98864,0.123497,5,31,0,104.855,3.43598,3.71942,4.14347,1.03838,4.01197,0.852192
-100.907,0.982055,0.123497,4,15,0,103.052,0.404695,3.38293,4.32411,1.13756,4.61223,1.0179
-100.263,0.999749,0.123497,4,15,0,101.412,1.18919,3.21119,4.02861,1.34843,5.11468,1.14294
-101.065,0.997192,0.123497,4,31,0,102.197,-4.27445,2.74632,3.48739,1.44235,4.72803,1.16796
-102.685,0.985163,0.123497,4,31,0,104.594,-6.6298,2.49682,3.74006,1.10306,6.05704,1.14896
-100.446,0.999834,0.123497,4,31,0,103.806,0.156845,3.6683,4.16347,1.68271,10.0524,1.03674
-100.53,0.997462,0.123497,4,31,0,102.835,-1.67849,3.6999,3.84155,1.72461,9.96425,1.0863
-100.92,0.998373,0.123497,5,31,0,102.915,0.333313,1.84946,4.54973,1.76158,15.0081,1.29979
-99.0101,0.922612,0.123497,5,31,0,104.61,-0.695448,2.47969,4.26915,1.44864,11.3051,0.847382
-101.06,0.969958,0.123497,4,15,0,102.926,-0.916023,3.00237,4.36282,1.57877,10.1179,0.697032
-101.04,0.894664,0.123497,4,19,0,103.794,-1.88005,3.12275,4.37275,1.53972,10.6176,0.687527
-99.639,1,0.123497,4,15,0,102.346,-2.01904,2.80248,3.56402,1.27956,8.3622,1.30904
-99.4886,0.995088,0.123497,4,15,0,101.686,0.114797,2.08453,4.09743,1.43391,9.77662,1.32197
-98.8419,0.332303,0.123497,5,31,0,102.175,-0.242895,2.47371,3.748,1.34535,8.14108,1.17469
-100.222,0.977116,0.123497,5,31,0,101.405,-1.61482,3.31942,4.12729,1.96729,8.9806,1.86632
-100.469,0.992201,0.123497,4,31,0,101.521,-0.93756,3.45053,4.03674,2.07096,9.21393,1.71727
-100.585,0.999789,0.123497,3,7,0,100.715,-0.98839,3.47377,3.95646,2.08184,8.80967,1.75063
-103.197,0.986067,0.123497,4,31,0,106.188,-6.68812,3.89947,4.02099,1.50301,18.2353,1.85822
-102.82,0.975014,0.123497,4,31,0,109.542,-3.27621,3.79985,4.31188,2.75241,8.14492,2.66316
-101.576,0.9866,0.123497,5,31,0,105.286,-4.74918,4.41793,4.22672,1.40642,9.66138,1.6993
-100.151,0.996864,0.123497,5,31,0,104.422,-1.34482,3.34765,4.07122,1.72154,10.2016,1.95864
-103.028,0.989061,0.123497,4,31,0,104.495,-0.805522,2.1478,4.69052,2.30732,16.8567,1.89389
-100.866,0.993444,0.123497,5,31,0,105.372,-2.0004,4.03098,4.30581,1.26036,5.63214,1.04441
-99.3822,0.926619,0.123497,5,31,0,102.101,0.591337,3.58637,4.48596,1.43958,7.90901,1.35251
-99.3932,0.695696,0.123497,4,31,0,104.685,-0.322514,2.76533,4.32289,1.28892,6.73539,1.12149
-98.5622,0.998063,0.123497,5,31,0,101.544,0.387533,2.8343,3.94491,1.28669,15.6934,0.851726
-100.781,0.938783,0.123497,4,31,0,103.422,-1.24416,3.03636,4.74299,1.20849,14.7902,0.705181
-99.0786,0.905304,0.123497,5,31,0,102.51,1.18757,2.82499,4.74312,1.33632,12.316,1.09716
-101.277,0.98615,0.123497,5,31,0,102.526,1.57543,3.81536,4.92898,1.60046,11.4517,1.61508
-102.433,0.997993,0.123497,4,15,0,103.133,0.993931,2.11626,4.93316,1.35617,14.56,1.1967
-101.587,0.996536,0.123497,4,31,0,104.494,-1.43019,3.8435,4.97124,1.42743,11.5451,1.37636
-101.465,0.999302,0.123497,5,31,0,102.874,-0.56114,3.75709,4.96304,1.47241,9.8607,1.40805
-98.9415,0.998568,0.123497,5,31,0,103.374,0.123045,2.92234,4.30264,1.65354,12.5594,1.18686
-104.126,0.982882,0.123497,4,31,0,107.897,6.93675,2.98285,4.97791,1.1383,10.2429,0.775576
-101.566,0.998141,0.123497,5,31,0,106.722,6.19998,4.1912,3.71249,1.28434,10.5738,1.20862
-102.957,0.981463,0.123497,5,31,0,107.598,5.04041,3.93952,4.991,1.01033,11.096,0.860712
-101.695,0.977408,0.123497,5,31,0,106.086,1.82382,2.92352,4.96335,1.70984,10.0979,1.55717
-101.719,0.985907,0.123497,4,23,0,104.353,-3.03156,1.89945,4.79779,1.60791,7.64984,1.17011
-99.578,0.740688,0.123497,4,31,0,102.802,-0.883784,2.59906,4.47445,1.48435,7.93271,0.944999
-98.2716,0.999199,0.123497,5,31,0,100.876,-0.204577,3.01619,4.05775,1.17189,12.258,0.778684
-98.7719,0.999956,0.123497,4,15,0,99.6188,2.8263,3.82679,4.05589,1.1564,15.4283,0.769776
-100.597,0.992418,0.123497,5,31,0,102.474,-8.86223,3.34354,4.42442,1.51645,8.64136,1.38473
-101.769,0.993252,0.123497,4,31,0,104.236,-5.02657,4.61508,4.50779,1.34137,10.2585,1.60373
-100.569,0.993113,0.123497,5,31,0,104.539,0.848268,4.28367,4.85235,1.11478,14.852,1.33048
-99.3236,0.989721,0.123497,4,15,0,102.628,-3.0402,3.45096,4.59132,1.33207,12.7649,0.85184
-99.4505,1,0.123497,4,15,0,102.452,-2.15065,2.22229,4.15814,1.45992,15.0891,1.10307
-100.507,0.965199,0.123497,4,31,0,102.681,-2.34852,3.87586,4.65555,1.26935,16.3535,1.55642
-100.109,0.967778,0.123497,5,31,0,103.927,-6.36709,3.0366,4.09968,1.15732,7.35804,0.74399
-99.5474,0.609534,0.123497,4,15,0,102.468,-6.22513,4.06298,4.28252,1.09155,8.29788,0.856412
-98.4559,0.556638,0.123497,4,31,0,101.003,-2.79793,3.3325,4.52933,1.20517,9.58422,1.03537
-99.2331,0.997129,0.123497,4,31,0,101.822,1.08722,3.40828,3.66207,1.60618,12.1422,1.22941
-101.501,0.9688,0.123497,3,7,0,102.696,3.30242,3.38543,2.906,1.56028,12.4588,1.36016
-104.741,0.997126,0.123497,5,31,0,106.721,11.0067,4.32282,4.41258,2.05988,8.94092,1.5833
-99.9447,1,0.123497,4,15,0,107.403,0.912709,3.6286,4.80002,1.5222,10.103,1.56713
-98.5831,0.804077,0.123497,5,63,0,101.932,-1.01089,3.34976,3.6826,1.40531,10.333,0.851905
-97.737,0.678909,0.123497,3,15,0,100.224,0.448235,2.97993,3.56353,1.21183,11.7027,0.701488
-97.8406,0.995274,0.123497,4,31,0,98.706,0.170975,3.15902,3.34491,1.13258,11.6283,0.536721
-98.1936,0.98497,0.123497,4,31,0,99.2143,2.77827,2.89505,3.05024,1.14282,13.5457,0.558361
-97.9919,0.153308,0.123497,5,31,0,102.506,2.32607,2.89023,3.69363,1.27485,13.9983,0.81885
-98.051,0.998907,0.123497,5,31,0,98.6678,-0.0767631,2.9597,3.92878,1.35506,8.91199,1.09058
-98.5416,0.997266,0.123497,5,31,0,99.2545,-6.84409,3.57281,3.81427,1.13162,12.0257,0.78745
-99.3907,0.853012,0.123497,3,15,0,101.571,-7.53205,3.31523,3.54658,1.37301,10.5022,0.888633
-100.16,0.999529,0.123497,5,31,0,101.385,-3.91001,2.62818,4.33893,1.27758,6.92809,1.32152
-99.8653,0.99666,0.123497,5,31,0,101.729,0.062762,2.57055,3.04658,1.1461,9.18917,0.699978
-99.5634,0.824004,0.123497,5,31,0,101.109,4.73473,3.27439,4.56291,1.25098,14.0814,0.778857
-99.335,0.99998,0.123497,5,31,0,100.882,-4.13863,3.35187,4.1374,1.55487,8.93378,1.1848
-103.429,0.971784,0.123497,4,31,0,108.124,9.47077,3.68449,4.8776,1.00139,6.82576,0.939492
-100.471,0.998418,0.123497,4,31,0,107.384,-4.83905,4.10158,4.34329,1.32332,14.0982,1.51742
-100.098,0.526526,0.123497,4,31,0,108.327,2.29883,2.63592,3.45688,1.11703,13.7711,0.748885
-99.8882,0.970789,0.123497,5,63,0,105.726,7.26036,2.41553,2.68984,1.54175,8.57228,0.849009
-99.4515,0.964247,0.123497,4,31,0,103.572,1.1076,3.46731,4.6157,1.02667,10.1865,0.893145
-99.5175,0.827555,0.123497,5,47,0,100.96,1.21608,3.9302,4.78874,1.18559,14.4413,0.894565
-103.575,0.995918,0.123497,5,31,0,104.584,4.2089,4.54534,4.94653,0.891327,18.0651,0.938281
-104.731,0.981688,0.123497,4,15,0,110.517,6.62652,4.45724,4.98204,1.09291,16.3012,0.659022
-103.507,0.830299,0.123497,5,63,0,107.762,-7.769,3.09405,2.98525,2.23387,5.96113,1.47172
-101.205,0.992565,0.123497,5,31,0,107.308,4.42464,3.44309,4.66547,1.32918,17.3197,0.783994
-100.375,0.999586,0.123497,4,31,0,103.034,-0.311524,4.53723,4.78536,0.922652,9.26706,0.968362
-99.5089,0.997792,0.123497,5,31,0,102.337,6.03329,3.73248,4.1384,1.04863,8.73533,0.587101
-98.507,1,0.123497,4,31,0,100.63,3.61066,3.75004,4.38223,1.12926,8.98223,0.918599
-100.849,0.986478,0.123497,4,31,0,102.089,0.690588,2.82622,4.4374,1.37786,6.02019,0.787661
-101.646,0.906359,0.123497,5,31,0,106.517,4.24052,2.95004,4.84266,1.77235,10.2949,1.06917
-101.258,0.999451,0.123497,5,31,0,103.754,9.17863,2.74261,4.7016,1.18591,13.4147,1.20556
-101.733,0.998076,0.123497,4,15,0,102.781,9.27391,3.27532,4.6678,1.61033,13.2632,1.08345
-102.487,0.988898,0.123497,4,15,0,106.324,5.41208,2.40572,4.59521,1.22352,18.7153,1.31607
-102.449,0.999909,0.123497,5,31,0,104.686,-6.15012,4.47158,4.91188,1.25445,7.91816,1.28881
-104.345,0.993777,0.123497,4,15,0,105.681,-6.41716,2.62773,4.9297,1.04221,8.93829,1.39614
-102.265,0.99044,0.123497,4,15,0,106.529,-5.73219,4.51959,3.72336,1.45133,11.5926,1.04588
-101.808,0.999186,0.123497,5,31,0,103.896,7.02863,3.73339,4.96341,1.14827,11.5238,0.86285
-105.614,0.956929,0.123497,5,31,0,108.176,7.86703,4.89056,4.84963,1.17046,9.6938,1.74524
-108.059,0.996578,0.123497,5,31,0,109.492,4.11725,4.96737,4.97068,1.49559,15.801,1.14175
-105.587,0.99951,0.123497,4,15,0,109.3,5.42409,4.94516,4.96934,1.26011,10.8828,1.41165
-101.354,0.997441,0.123497,5,31,0,106.466,-0.213834,4.46005,3.82078,1.2563,11.4027,1.17955
-100.18,0.999124,0.123497,4,31,0,102.922,1.84083,4.18175,4.46772,1.51763,12.0433,1.60263
-98.3831,0.993732,0.123497,5,31,0,101.706,-0.12322,3.88592,4.00931,1.12657,11.328,0.711342
-98.4035,0.911835,0.123497,4,31,0,100.849,-1.99914,3.49457,4.21327,1.35405,11.5227,0.939796
-100.82,0.994493,0.123497,4,15,0,101.867,-2.56274,4.03929,4.50632,1.21458,15.3802,1.60768
-98.4784,0.998056,0.123497,4,15,0,101.792,0.975797,3.32745,4.36679,1.27133,15.3878,1.10539
-102.035,0.972493,0.123497,4,31,0,103.956,3.13857,1.68303,3.92306,1.46298,13.7484,1.552
-99.895,0.998758,0.123497,4,15,0,104.045,0.026321,2.57488,3.02152,1.70377,12.2464,1.41699
-98.2763,0.880161,0.123497,4,23,0,101.741,0.297204,2.32437,3.36016,1.51221,10.1021,1.09015
-98.9606,0.997818,0.123497,4,15,0,99.3524,1.61331,1.99147,2.99796,1.77441,11.1506,1.0794
-99.0902,0.580436,0.123497,5,31,0,102.748,5.49546,2.34988,2.69804,1.31568,9.31319,0.704154
-100.615,0.994573,0.123497,5,31,0,101.48,-3.24635,1.71687,2.05789,1.59883,6.82365,0.664542
-100.201,0.952265,0.123497,5,31,0,103.986,7.46239,2.33785,3.55624,1.4188,15.0287,1.22333
-100.394,0.863064,0.123497,4,31,0,102.576,4.32704,3.04809,4.21827,1.8755,14.6439,1.49094
-100.734,0.999149,0.123497,4,15,0,102.205,4.61219,2.94962,4.29726,1.94744,14.8418,1.5249
-100.939,0.999546,0.123497,5,31,0,103.602,-9.72348,3.17726,4.25676,1.59714,8.63359,1.44763
-101.819,0.831869,0.123497,5,31,0,105.834,8.20627,3.87159,4.54074,1.07875,13.1745,0.49765
-101.524,0.931336,0.123497,4,15,0,103.392,7.31499,4.32176,4.59558,0.986542,13.6427,0.472512
-101.069,0.999995,0.123497,5,31,0,102.869,-7.44136,1.89142,4.27146,1.83927,9.15436,1.11507
-101.696,0.998378,0.123497,4,15,0,102.582,-8.97861,1.83889,4.32549,1.8242,9.72008,1.08277
-101.497,0.997024,0.123497,4,15,0,102.715,-9.12958,1.98212,4.28656,1.84104,9.57026,1.09736
-98.1928,0.979815,0.123497,5,31,0,102.64,-1.26446,2.75585,4.05918,1.37934,13.5251,0.947006
-98.3528,0.857771,0.123497,4,23,0,101.355,-0.417724,2.44306,2.60879,1.29205,11.8175,0.632064
-99.9475,0.786333,0.123497,5,31,0,104.428,-2.21911,2.53269,4.33782,1.78596,13.355,1.73366
-100.015,0.839842,0.123497,5,31,0,100.948,-0.805352,2.58289,4.46512,1.67972,14.5206,1.69809
-101.221,0.996012,0.123497,5,31,0,102.621,2.44723,3.28115,4.91143,1.39211,7.04449,1.07636
-100.925,0.578525,0.123497,5,31,0,104.05,2.51504,4.54306,4.5859,1.03901,11.9769,1.22556
-102.986,1,0.123497,4,15,0,104.541,7.11322,3.2369,4.54261,1.00359,15.1905,0.65156
-101.391,0.522226,0.123497,5,31,0,107.062,-0.951062,3.19287,4.79727,1.77577,7.79183,1.18702
-99.7249,0.999157,0.123497,5,31,0,103.576,-2.76918,4.10435,4.74207,1.01382,10.1113,1.18371
-99.0536,0.995213,0.123497,5,31,0,101.451,0.818427,2.79973,3.36315,1.55652,14.4881,0.815326
-102.076,0.970327,0.123497,5,31,0,103.794,-0.934118,4.40759,4.87532,1.43616,7.49227,1.5247
-101.5,0.999846,0.123497,5,31,0,102.653,-3.60738,4.19987,4.77838,1.51078,7.63972,1.54007
-99.5494,0.997303,0.123497,4,31,0,104.038,-1.41084,3.05289,4.63581,1.26979,11.1156,1.58862
-99.5524,0.990459,0.123497,4,31,0,103.115,1.87793,2.86721,4.85361,1.38152,11.4981,1.21296
-100.191,0.97845,0.123497,4,15,0,102.687,1.35851,2.55208,4.3137,1.16569,12.2438,1.48189
-98.6861,0.975048,0.123497,4,15,0,105.047,0.227712,3.37272,4.30111,1.47167,12.562,1.4157
-99.7702,0.995617,0.123497,5,31,0,100.868,3.03308,3.27491,3.70381,1.82181,10.6929,1.36683
-99.5688,0.993508,0.123497,4,15,0,101.624,4.2848,3.01307,3.10981,1.59094,11.858,0.996712
-100.95,0.980088,0.123497,4,15,0,103.313,2.8735,2.65467,3.22972,1.56713,9.65258,0.522749
-103.534,0.644676,0.123497,4,31,0,106.296,1.53219,2.77295,4.21912,1.17078,4.50778,1.73272
-102.241,0.99803,0.123497,4,31,0,104.929,-3.49411,2.58356,4.21637,1.98522,5.74044,1.02554
-100.463,0.999739,0.123497,5,31,0,103.017,-2.95288,2.74066,4.1325,1.62943,6.33631,1.6345
-101.628,0.859158,0.123497,4,31,0,108.295,-9.19273,4.64468,4.873,0.940122,11.0416,0.832001
-102.408,0.805322,0.123497,4,31,0,104.437,-5.66662,4.84908,4.92995,0.841439,14.3518,0.659864
-102.339,0.429059,0.123497,3,7,0,105.787,-1.79334,4.8782,4.86731,0.828939,15.1198,0.680449
-99.846,0.997776,0.123497,5,31,0,104.934,-6.87943,3.26244,4.53949,1.13978,8.15735,0.953878
-99.2046,0.996514,0.123497,5,31,0,104.834,1.13258,4.20573,4.78811,0.992902,11.489,0.930818
-99.9615,0.653665,0.123497,4,15,0,100.579,2.3968,4.52436,4.49269,1.02567,13.1509,0.721117
-100.637,0.243485,0.123497,4,31,0,103.722,0.615139,4.29446,4.72149,1.49297,10.8546,1.32807
-100.848,0.962962,0.123497,5,31,0,103.746,-4.50211,1.91785,1.93714,1.31964,10.2847,0.479716
-101.067,0.327051,0.123497,3,7,0,103.609,-4.10621,2.37007,2.83617,1.43956,9.51865,0.39971
-101.265,0.104915,0.123497,6,95,0,107.125,-3.75621,2.59847,3.21994,1.37614,9.44379,0.40902
-99.515,0.857417,0.123497,5,31,0,104.213,-4.69158,4.09612,4.4786,1.21172,11.7279,1.31481
-98.9765,0.999952,0.123497,4,15,0,100.197,-1.72913,3.5747,4.70604,1.36039,11.9591,1.33583
-99.3492,0.993828,0.123497,5,31,0,100.602,-2.00778,2.73345,4.58487,1.70208,10.7422,1.35687
-99.1038,0.990809,0.123497,4,31,0,102.065,5.95379,3.16169,4.40281,1.41076,9.11745,1.15664
-100.17,0.998733,0.123497,5,31,0,101.175,9.52513,2.58292,3.33522,1.42127,10.6005,1.18417
-102.676,0.949504,0.123497,5,31,0,105.944,2.18898,2.69759,4.95221,1.82656,6.66744,1.57353
-100.652,0.998902,0.123497,5,31,0,102.023,-2.05557,2.67957,4.20615,1.2594,15.3631,0.630766
-101.5,1,0.123497,5,31,0,104.282,-1.05226,1.77663,4.16884,1.74866,6.43127,0.864927
-103.513,0.912667,0.123497,4,31,0,106.11,0.445707,3.72238,3.64255,1.18339,6.08583,1.2645
-101.338,0.702311,0.123497,3,7,0,106.039,5.11819,3.17222,4.81683,1.36067,5.95732,1.38467
-100.929,0.983851,0.123497,5,31,0,106.539,-3.96366,3.89795,4.43633,1.07097,11.8716,0.451785
-100.794,0.423949,0.123497,5,31,0,103.145,-7.27652,4.02828,4.40655,0.99695,14.4832,1.15822
-100.267,0.985338,0.123497,4,15,0,102.68,-8.12406,4.16654,4.59074,1.19872,11.269,0.941263
-100.196,0.997447,0.123497,5,31,0,101.865,1.38167,3.50269,4.87415,1.04189,11.9489,1.2275
-99.7067,0.998034,0.123497,4,31,0,102.11,-0.902646,3.63332,4.84863,1.06959,11.6642,1.23961
-98.5107,0.999998,0.123497,5,31,0,100.344,1.16491,2.86969,4.46587,1.49778,11.8569,1.21643
-98.4454,0.997657,0.123497,4,31,0,99.8012,-1.2427,3.44708,3.59836,1.11807,9.13967,0.869995
-99.3454,0.969378,0.123497,4,31,0,100.842,2.25827,2.14526,4.06903,1.74426,8.66384,1.12595
-99.6296,0.998657,0.123497,4,15,0,100.561,2.8348,2.05279,4.11607,1.78419,8.63579,1.13535
-100.382,0.975882,0.123497,3,15,0,102.039,1.73982,1.62817,3.82424,1.75598,8.143,0.998264
-103.991,0.997522,0.123497,4,15,0,105.395,6.27866,1.7484,2.30463,2.81624,6.20693,1.12203
-103.23,0.977645,0.123497,4,31,0,109.795,-1.55138,1.44671,4.68952,1.90012,15.912,1.28008
-101.165,0.846628,0.123497,4,31,0,106.69,8.38568,2.26141,3.77413,1.81563,11.3746,0.844644
-103.241,0.995276,0.123497,5,63,0,107.692,7.1298,3.78357,3.65165,1.46084,17.0161,1.72851
-101.649,0.993038,0.123497,3,7,0,104.05,7.15805,3.80327,3.99398,1.52285,16.0374,1.63969
-101.718,0.996036,0.123497,5,31,0,104.704,-2.79914,4.47212,4.60088,1.57726,14.9997,1.4348
-100.276,0.998655,0.123497,5,31,0,102.815,0.236882,2.29406,4.32528,1.4744,9.26061,1.70462
-99.8798,0.99942,0.123497,5,31,0,102.061,-5.0283,2.83848,4.66731,1.63216,9.5124,1.40309
-101.589,0.999767,0.123497,4,15,0,102.872,-0.16434,3.71917,3.18383,1.32512,9.35864,1.09719
-103.268,0.999497,0.123497,5,31,0,105.518,-3.49022,4.03116,4.97992,1.47743,14.198,1.82972
-104.18,0.997009,0.123497,5,31,0,106.178,5.04118,4.41806,4.975,1.36718,17.0933,1.51714
-105.068,0.995396,0.123497,5,31,0,109.434,12.3889,3.6197,4.89713,0.994928,7.4852,0.857376
-103.818,0.897106,0.123497,5,31,0,110.727,-6.50791,2.84845,4.79463,2.04904,4.79653,1.85443
-102.229,0.999886,0.123497,5,31,0,105.312,5.93753,2.72751,3.17241,2.40268,11.0667,2.14039
-102.029,0.99998,0.123497,5,31,0,103.67,3.13883,1.72336,3.85691,2.78628,10.3877,1.6201
