# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:03:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-104.069,0.662316,0.261442,4,15,0,104.833,5.42573,3.65692,4.14113,3.27537,8.5179,3.09125
-102.389,0.977157,0.261442,4,15,0,107.39,-5.70812,4.32074,4.88688,1.45669,9.73933,1.87017
-99.1878,0.83658,0.261442,4,15,0,104.546,3.58648,3.94841,4.22168,0.938403,11.7434,0.585594
-99.1354,0.333334,0.261442,2,3,0,101.353,5.31325,4.03258,4.25618,1.03081,11.8706,0.575977
-98.7217,0.369822,0.261442,4,15,0,101.024,4.6674,4.02383,4.16602,1.01903,13.6183,0.62704
-98.245,0.711106,0.261442,2,7,0,99.6731,0.887139,3.96719,4.25006,0.998098,13.7465,0.652565
-99.474,0.309993,0.261442,3,9,0,100.839,-0.204729,3.71633,4.31353,1.05792,11.7869,0.51746
-98.4418,0.259059,0.261442,4,15,0,101.126,0.840382,4.21856,4.37201,0.939544,11.3656,0.602239
-100.67,0.353453,0.261442,4,15,0,103.139,-0.304627,3.59564,4.23835,1.27635,18.2527,0.682724
-101.594,0.327203,0.261442,2,3,0,106.093,-2.426,3.40234,3.72602,1.29656,20.4464,0.631658
-103.056,0.985982,0.261442,4,15,0,105.337,9.12051,2.97057,4.2714,1.24262,5.45872,1.6092
-101.998,0.8,0.261442,3,15,0,104.064,10.3299,2.78845,4.28369,1.39041,6.46607,1.49967
-104.775,0.980313,0.261442,4,15,0,106.897,-12.226,1.16937,1.58265,2.05883,7.8827,0.623929
-107.637,0.952028,0.261442,3,7,0,108.601,-11.9389,0.970331,1.35158,2.74138,7.05644,0.51143
-105.928,0.993559,0.261442,2,3,0,108.311,-10.1134,0.979146,1.64634,2.59312,6.60466,0.598098
-101.034,0.939817,0.261442,3,7,0,107.963,2.77078,1.55774,3.96949,1.9157,7.70798,0.999835
-101.813,0.676098,0.261442,4,23,0,103.426,-0.363288,3.32814,2.7859,1.53552,7.28156,0.987251
-102.357,1,0.261442,4,15,0,104.891,1.55411,4.00258,4.93122,1.65989,15.0744,1.55867
-100.065,0.947105,0.261442,4,15,0,103.922,-0.85688,3.44957,4.60315,1.15723,8.07314,0.685494
-100.611,0.996654,0.261442,3,7,0,102.092,0.74657,4.18275,4.78668,1.02748,6.8683,1.12558
-100.75,0.995841,0.261442,4,15,0,101.697,-0.254542,4.13941,4.68101,1.10247,5.94673,1.09782
-100.971,0.965166,0.261442,3,7,0,102.667,-1.20466,4.23058,4.64341,1.20386,6.07677,1.05117
-101.406,0.99963,0.261442,3,15,0,104.62,1.76507,4.43142,3.74117,1.39777,9.17006,1.12961
-101.287,0.976543,0.261442,4,15,0,102.627,-1.68524,4.14554,4.86186,1.26928,15.0076,1.66734
-103.514,0.994136,0.261442,3,7,0,104.594,-6.06726,4.22827,4.9711,1.60151,12.1325,1.55474
-98.0691,0.996862,0.261442,4,15,0,104.133,2.85786,3.403,4.17762,1.09844,10.9512,0.903713
-98.3204,0.982941,0.261442,4,15,0,98.8583,3.11951,3.18712,3.79318,1.2116,13.2254,0.647039
-99.6087,0.692979,0.261442,3,15,0,102.939,-1.25467,4.08146,4.19025,1.08369,8.64229,0.607765
-100.606,0.53721,0.261442,4,15,0,102.261,3.14032,3.53355,4.2457,1.04318,9.05856,0.504349
-98.8501,0.333333,0.261442,2,3,0,102.372,2.69083,3.61994,3.75884,1.04182,9.80988,0.450896
-98.8501,1.2152e-08,0.261442,3,7,0,102.269,2.69083,3.61994,3.75884,1.04182,9.80988,0.450896
-99.1467,0.307841,0.261442,2,3,0,100.549,2.30443,3.82732,4.07994,1.0132,10.0945,0.470519
-102.226,0.34734,0.261442,4,15,0,105.702,1.57099,3.30261,4.17054,1.08159,9.4977,0.407271
-103.215,0.689162,0.261442,2,7,0,107.17,1.85311,3.65904,3.99691,1.14434,9.69594,0.319712
-101.219,0.125294,0.261442,4,15,0,105.873,-0.0985266,3.19323,3.44026,1.13917,12.4892,0.307475
-101.777,0.142857,0.261442,3,7,0,104.108,-0.525379,2.92568,3.11667,1.23199,13.3686,0.293969
-101.777,0.00657624,0.261442,4,15,0,104.623,-0.525379,2.92568,3.11667,1.23199,13.3686,0.293969
-101.777,0.0303906,0.261442,2,3,0,103.75,-0.525379,2.92568,3.11667,1.23199,13.3686,0.293969
-101.777,0.00730692,0.261442,4,15,0,107.334,-0.525379,2.92568,3.11667,1.23199,13.3686,0.293969
-104.407,0.416084,0.261442,3,7,0,105.69,-1.73654,3.02951,3.38848,1.36727,15.6956,0.311514
-102.521,0.333333,0.261442,2,3,0,106.267,-1.62629,2.6127,3.05888,1.21917,15.1978,0.305516
-102.521,0.00693583,0.261442,2,3,0,105.102,-1.62629,2.6127,3.05888,1.21917,15.1978,0.305516
-102.521,3.92248e-08,0.261442,4,15,0,105.703,-1.62629,2.6127,3.05888,1.21917,15.1978,0.305516
-103.99,0.299821,0.261442,3,7,0,105.289,-2.32026,3.2016,3.2832,1.30309,17.5557,0.325299
-103.99,0.16918,0.261442,2,7,0,104.914,-2.32026,3.2016,3.2832,1.30309,17.5557,0.325299
-99.7437,0.495202,0.261442,2,7,0,106.232,-3.34893,2.31131,2.57441,1.25791,14.792,0.525089
-98.7829,0.285714,0.261442,3,7,0,101.549,-3.35265,2.50294,2.68875,1.28147,14.4352,0.638363
-103.754,0.577619,0.261442,4,15,0,104.372,6.69808,2.81933,4.4092,2.18421,5.53775,2.57769
-99.8002,0.94032,0.261442,4,15,0,104.788,5.18414,3.22076,4.24995,1.74442,11.7675,1.37466
-101.887,0.927835,0.261442,3,11,0,103.686,0.731461,4.55335,3.54987,1.55527,9.93671,1.37076
-101.995,0.965208,0.261442,4,15,0,104.84,-2.77085,4.50762,4.95629,0.889043,12.8679,0.901518
-101.805,0.726044,0.261442,3,11,0,105.098,-0.752167,4.61508,4.96242,0.889896,12.6343,0.779062
-101.294,0.798298,0.261442,2,5,0,102.901,-0.653597,4.60773,4.93578,0.889024,12.5037,0.805437
-100.138,0.765934,0.261442,4,23,0,105.869,-2.87567,4.55408,4.8665,0.948235,12.3208,0.731467
-100.762,0.991596,0.261442,3,7,0,101.176,-2.08986,4.50094,4.88555,0.916252,13.0895,0.609741
-99.6713,0.736258,0.261442,3,11,0,102.501,-0.0334973,4.32457,4.72503,1.06251,9.914,1.14943
-99.6469,0.877246,0.261442,3,15,0,101.953,6.42968,3.6542,4.33122,1.30563,7.92637,1.13125
-99.9998,0.970743,0.261442,4,15,0,102.872,-6.69066,3.15024,4.27465,1.37676,6.74137,1.17627
-98.8405,0.991176,0.261442,4,15,0,101.063,-4.01475,3.12825,3.94405,1.56012,10.2068,1.26797
-99.6711,0.951806,0.261442,4,15,0,103.2,6.06028,3.06489,3.09793,1.32319,11.7908,0.993939
-99.6047,1,0.261442,4,15,0,101.139,-1.37389,1.91811,3.61341,1.85122,13.7581,1.05552
-99.1031,0.930879,0.261442,4,15,0,100.752,4.11582,2.12844,2.67119,1.68741,10.2838,0.911492
-98.9946,0.959754,0.261442,4,15,0,100.685,-4.63902,3.23139,3.94269,1.15681,7.28401,0.980181
-98.889,0.79688,0.261442,3,7,0,101.06,-2.79152,3.77206,4.44793,1.26528,11.213,0.850277
-98.1078,0.977571,0.261442,4,15,0,101.082,2.30721,2.97854,3.8026,1.36889,12.4253,0.808712
-99.3665,0.862646,0.261442,4,15,0,100.91,4.05711,3.24237,4.3792,1.25466,14.868,0.743479
-101.675,0.807083,0.261442,3,7,0,104.007,10.9648,4.33449,4.29812,1.10876,14.441,0.903537
-102.021,0.85204,0.261442,3,7,0,104.12,6.75156,3.75755,4.64428,1.02034,18.8941,0.68338
-101.463,0.873059,0.261442,3,7,0,105.817,4.09271,4.40007,4.89711,1.05617,14.5744,0.67041
-98.9553,0.974415,0.261442,3,7,0,103.142,-1.17603,4.11014,4.58869,1.19136,9.9579,1.08152
-104.891,0.947959,0.261442,3,7,0,106.569,-8.38603,4.77886,4.25559,1.35356,18.959,1.29419
-103.349,0.972371,0.261442,3,7,0,106.646,-7.16573,4.72489,4.84182,1.49185,13.2689,1.57805
-102.858,0.997544,0.261442,4,15,0,104.437,-0.41052,4.82108,3.84541,1.3933,11.0622,1.61983
-101.926,0.898005,0.261442,3,15,0,106.405,5.51198,3.92671,4.77883,1.44401,8.39573,0.926883
-100.086,0.99284,0.261442,4,31,0,102.864,-0.035939,3.55255,4.65753,1.0061,14.3877,1.18383
-99.2286,0.986828,0.261442,3,7,0,102.382,3.44994,3.82263,4.80513,1.18417,12.4878,1.19622
-100.494,0.933625,0.261442,4,15,0,104.975,-5.73605,2.62238,4.54863,1.70644,13.5472,1.08106
-102.851,0.900868,0.261442,3,13,0,104.768,-4.14845,3.94602,4.86497,0.95507,9.77031,1.54961
-99.3521,1,0.261442,3,7,0,104.176,5.12783,3.11554,4.10206,1.49406,9.74656,0.895658
-100.37,0.995278,0.261442,4,15,0,103.071,3.31053,3.34223,4.46047,1.95719,11.766,1.78698
-102.54,0.971534,0.261442,4,15,0,103.996,-2.78338,2.25236,3.76316,2.73191,6.40949,1.49089
-107.266,0.874483,0.261442,3,15,0,110.29,-0.0942748,1.77363,3.25672,3.78948,2.65466,1.95587
-100.925,0.989161,0.261442,4,15,0,108.253,0.809706,3.46745,4.02902,1.07853,20.373,0.981219
-101.598,0.908783,0.261442,4,15,0,104.723,-9.83482,3.42413,3.91786,1.21915,5.76636,1.12872
-98.1313,0.976257,0.261442,4,15,0,102.23,0.00870543,2.71106,3.69152,1.48462,9.22568,0.991081
-98.0763,0.938204,0.261442,4,15,0,100.842,0.576197,3.47463,4.32352,1.20679,13.6205,1.1096
-101.25,0.728711,0.261442,4,15,0,103.923,1.20153,4.13932,4.66613,1.01616,6.21991,0.620369
-100.829,0.567213,0.261442,2,7,0,103.127,2.68719,4.16254,4.71392,1.02913,6.87188,0.67425
-100.238,0.989849,0.261442,3,7,0,101.816,1.70319,3.98907,4.45533,0.989793,7.89404,1.16714
-99.5274,0.999198,0.261442,4,15,0,101.851,4.27141,2.0245,2.95884,1.83942,9.02889,0.952431
-99.5536,0.947764,0.261442,4,15,0,101.477,7.53027,2.42889,3.67556,1.36312,8.45925,0.953195
-99.415,0.923924,0.261442,4,15,0,101.076,-4.07271,2.54589,4.47232,1.58985,10.8754,1.03661
-100.54,0.546667,0.261442,3,15,0,102.238,-4.68249,2.55425,2.57707,1.47758,8.07401,0.942698
-98.6459,0.998278,0.261442,3,15,0,101.446,-1.38617,3.33185,4.40484,1.18178,9.69186,0.769991
-101.293,0.996238,0.261442,3,15,0,101.947,5.3811,3.91259,4.21326,1.06122,5.48347,1.06652
-100.589,0.999908,0.261442,4,15,0,102.435,1.83654,3.1533,4.45281,1.18989,5.24048,1.18043
-101.146,0.889749,0.261442,4,31,0,105.703,4.96353,2.94376,4.67554,1.06299,12.9263,1.50492
-100.464,0.728667,0.261442,3,11,0,103.441,1.62073,3.08427,4.7501,1.39904,12.5017,1.85875
-99.8227,0.991584,0.261442,3,7,0,101.101,0.169469,3.62182,4.65436,1.61436,12.7348,1.36934
-99.711,0.985691,0.261442,3,7,0,102.699,-0.177734,3.18464,4.51146,1.24443,15.2611,1.51732
-100.119,0.984851,0.261442,4,15,0,102.22,-1.81882,4.3355,4.82683,0.949263,8.46659,0.797779
-101.771,0.655246,0.261442,3,11,0,102.749,-0.415078,4.30982,4.94942,1.05341,8.52505,0.717262
-98.476,0.983151,0.261442,4,15,0,102.855,2.80652,3.73555,4.02356,1.27132,11.2533,1.10618
-98.8643,0.907175,0.261442,4,15,0,100.317,-2.99493,3.17783,3.42156,1.30527,9.41652,1.08772
-99.9091,0.567878,0.261442,3,7,0,101.995,-0.561046,2.49316,4.24347,1.65248,9.18759,0.837191
-99.9145,0.993471,0.261442,3,15,0,102.352,0.382529,2.3819,4.05558,1.64308,7.93797,0.829639
-101.312,0.865386,0.261442,4,15,0,102.586,0.859459,4.37891,4.78151,1.30417,15.4352,0.96146
-100.244,0.992301,0.261442,4,15,0,104.622,5.59561,3.46614,4.15339,1.63926,8.31588,1.57229
-100.451,0.994047,0.261442,4,15,0,102.673,-2.32025,3.81146,4.73297,1.31041,7.44196,1.54384
-98.0918,0.687818,0.261442,4,15,0,101.683,0.552422,3.1329,3.79687,1.13358,9.37326,0.869559
-100.336,0.978724,0.261442,3,15,0,100.978,10.4064,3.07412,3.6464,1.48705,10.5143,0.998002
-101.358,0.990086,0.261442,3,15,0,105.181,-3.37972,2.05604,3.84219,2.12754,6.97014,1.81228
-98.9023,0.858471,0.261442,4,15,0,103.472,2.79553,1.98464,2.65167,1.56771,12.189,0.689091
-100.355,0.860098,0.261442,4,15,0,102.167,-6.96348,2.22698,2.6614,1.59548,10.6064,0.558092
-104.79,0.0609489,0.261442,4,15,0,108.403,6.71935,4.51333,4.96686,1.58209,11.0654,1.21676
-103.73,0.662965,0.261442,3,15,0,109.507,-5.48244,3.73503,4.92674,0.878916,11.1216,1.04655
-99.9511,1,0.261442,4,15,0,104.407,3.0486,2.26457,3.6549,2.06319,9.52832,1.56028
-100.702,0.399126,0.261442,4,31,0,102.475,-3.02562,4.48713,4.44295,0.954022,12.9626,0.920904
-101.033,0.138275,0.261442,4,15,0,102.832,-4.62002,4.5481,4.80803,0.880379,11.4563,0.977338
-100.881,0.85331,0.261442,3,15,0,103.778,4.191,3.86868,4.68761,1.22834,18.1988,0.871255
-101.719,0.999706,0.261442,4,15,0,104.402,6.5582,3.64275,4.93748,1.18203,8.15271,1.41608
-102.285,0.833363,0.261442,4,15,0,104.106,-5.78905,1.53507,3.04789,1.62738,13.073,0.602889
-103.068,0.992734,0.261442,4,15,0,105.169,10.4611,3.25872,4.93921,1.24078,10.0846,1.62347
-100.458,0.996673,0.261442,4,15,0,105.209,-4.56147,1.90922,2.87185,2.14819,9.59237,1.10994
-102.049,0.769226,0.261442,4,23,0,105.074,-0.784175,4.76299,4.92578,0.848383,8.94297,0.606936
-98.8247,0.999624,0.261442,4,15,0,103.392,3.99076,3.53568,3.81179,1.1206,16.7195,0.746635
-99.0149,0.976658,0.261442,4,15,0,101.096,8.34536,3.59601,4.19011,1.12077,11.3461,0.858555
-99.6113,0.152545,0.261442,3,15,0,103.757,8.89972,3.72931,4.15458,1.25002,11.5985,1.05403
-100.738,0.925387,0.261442,3,15,0,104.593,9.64779,4.10794,4.41499,1.22204,11.0372,0.892196
-100.947,0.997031,0.261442,4,15,0,102.306,-8.15744,1.84147,3.27144,1.53963,12.2697,1.19288
-98.871,0.981039,0.261442,3,15,0,102.131,-2.86935,3.13258,3.97324,1.53635,13.6017,1.0446
-99.3961,0.984679,0.261442,4,15,0,100.273,7.27942,2.99576,3.37928,1.37615,9.86565,0.698102
-102.084,0.513628,0.261442,3,15,0,104.098,12.4459,2.99948,4.41266,1.14829,9.7539,1.33231
-100.79,0.992168,0.261442,3,15,0,104.228,10.6888,2.99038,4.22264,1.25059,9.15487,1.32493
-101.074,0.936968,0.261442,4,15,0,103.555,-1.97271,3.06516,3.62955,1.72626,11.0175,0.735488
-98.9271,0.951869,0.261442,3,7,0,104.611,-0.204103,2.32333,3.31801,1.36152,12.8836,1.13841
-101.154,0.888677,0.261442,4,15,0,104.033,-0.267478,3.89497,4.11818,1.89314,7.29245,1.59736
-102.87,0.984288,0.261442,4,15,0,105.308,-2.16933,2.31793,3.5821,3.11905,8.46095,2.64581
-100.086,0.934809,0.261442,4,15,0,105.158,-0.153186,2.58581,4.24061,1.87272,10.7671,1.01184
-100.953,0.951154,0.261442,4,15,0,104.248,-4.91225,4.38126,4.70285,1.40701,11.1419,1.50504
-102.257,0.966315,0.261442,4,15,0,103.792,3.37347,4.40889,4.91676,1.40794,10.6123,1.84021
-100.605,0.791538,0.261442,4,15,0,103.655,7.7682,4.00121,4.70555,1.28945,9.2431,1.32338
-100.853,0.99046,0.261442,3,15,0,102.706,-6.67653,2.00491,2.98985,1.42373,16.0104,0.948709
-102.214,0.882123,0.261442,2,3,0,103.34,-5.41462,2.00796,3.0442,1.26291,16.5404,0.991643
-100.558,1,0.261442,3,15,0,103.151,1.50863,4.0233,4.68618,1.61215,10.3077,1.34012
-101.892,0.962214,0.261442,3,7,0,103.856,-0.824277,2.9812,4.52554,1.57805,8.82027,2.30639
-100.55,0.999606,0.261442,4,15,0,103.231,-2.22351,3.14087,4.59919,1.69576,6.60121,1.46749
-102.167,0.952088,0.261442,3,7,0,106.243,1.86257,2.96763,4.74434,1.19659,4.57463,1.1533
-99.5278,0.935821,0.261442,4,15,0,104.381,-1.76722,2.26595,4.08134,1.87546,12.4034,1.49957
-98.8251,0.923049,0.261442,3,11,0,102.052,0.0277436,3.51798,4.44854,1.08049,8.30042,0.878438
-98.3384,0.368803,0.261442,3,15,0,102.423,4.41971,3.13465,3.33535,1.25715,12.0448,0.66081
-98.775,0.968849,0.261442,4,15,0,99.6321,-4.61048,2.9109,4.12604,1.42843,8.51519,1.07581
-99.464,0.965689,0.261442,4,15,0,100.257,6.06617,2.65601,4.34346,1.32589,14.3325,1.24108
-99.9242,0.977834,0.261442,4,15,0,101.414,-5.2161,2.32927,3.91909,1.35013,7.49831,1.15922
-99.8295,1,0.261442,4,15,0,101.288,-3.72172,2.66622,3.5579,1.91087,12.546,1.16604
-99.9323,0.979109,0.261442,4,15,0,101.82,-0.542151,1.92205,3.5886,1.55298,7.11952,1.19953
-98.6871,0.989094,0.261442,3,15,0,101.109,-0.227897,3.33842,3.48749,1.38438,10.149,0.811079
-99.6764,0.350261,0.261442,3,7,0,102.475,3.73948,3.39816,3.94113,1.25502,6.59688,0.755861
-98.5715,0.7219,0.261442,3,15,0,101.042,2.64098,2.55972,3.87943,1.35164,9.43652,1.22544
-99.7207,0.896336,0.261442,3,11,0,101.769,4.07823,3.15017,4.73984,1.43477,12.0658,1.60251
-99.272,0.72378,0.261442,4,15,0,102.069,4.76371,2.75001,3.29954,1.35942,7.36109,0.68927
-98.5394,0.987676,0.261442,4,15,0,100.796,2.49992,3.60749,4.63226,1.26911,12.1241,1.14944
-98.9096,0.880157,0.261442,4,19,0,100.211,-3.37566,3.10134,3.94921,1.19743,10.4445,0.617545
-98.8744,0.146166,0.261442,3,7,0,102.172,-5.02644,3.25866,3.42949,1.22847,11.7642,0.571979
-99.7631,0.217499,0.261442,3,7,0,102.936,-5.23155,3.50878,4.15123,1.22987,12.354,0.598456
-98.4022,0.541943,0.261442,2,3,0,101.883,-5.43207,3.40469,3.55929,1.01037,11.5812,0.582109
-100.32,0.0510111,0.261442,5,31,0,104.375,-4.08869,4.20932,4.20175,0.985931,13.4226,0.43515
-99.6188,0.267557,0.261442,4,15,0,105.387,5.62186,2.76831,2.89048,1.27392,15.9809,0.517572
-100.154,0.330175,0.261442,4,15,0,102.021,4.5901,2.64626,2.92773,1.28918,15.9967,0.435372
-102.488,0.25066,0.261442,2,3,0,103.742,4.48355,2.74307,2.94077,1.46849,16.175,0.410836
-107.291,0.275334,0.261442,4,15,0,109.91,0.584291,2.84376,2.65365,1.71088,20.135,0.417228
-104.18,0.718238,0.261442,4,15,0,112.468,8.14895,1.16716,3.95881,1.80859,9.89672,1.23506
-100.075,0.994626,0.261442,3,7,0,106.383,6.13921,2.18999,3.237,1.87735,12.167,1.33392
-99.781,0.958457,0.261442,4,15,0,102.449,-0.520998,4.3054,4.88024,1.00643,11.8658,0.986603
-100.841,0.511409,0.261442,3,7,0,103.609,-4.53235,4.69732,4.80009,1.00108,12.2267,0.902565
-100.932,0.783349,0.261442,4,15,0,102.491,1.19699,4.69572,4.81991,0.91226,13.5924,0.940059
-99.9666,0.939241,0.261442,4,15,0,104.146,2.78347,4.32147,4.70019,1.1083,8.62903,1.12566
-103.788,0.978646,0.261442,4,15,0,106.41,9.04172,1.65147,2.31081,2.41519,12.4293,0.758284
-103.971,0.912914,0.261442,4,15,0,108.762,-8.42635,2.61842,4.56808,2.60664,8.76512,2.86864
-99.8418,0.706418,0.261442,3,15,0,106.911,0.0899581,2.61089,3.57461,1.8472,7.5143,1.51312
-100.465,0.909542,0.261442,4,15,0,104.683,1.16328,4.51143,4.47543,1.23517,10.031,0.990247
-99.2621,0.568175,0.261442,4,15,0,102.567,6.99366,3.91908,4.38483,1.06525,11.1101,0.690817
-100.046,0.897781,0.261442,4,15,0,101.585,-9.08769,3.56618,4.65958,1.13574,9.89582,1.08609
-100.184,0.865085,0.261442,4,15,0,102.699,7.42398,2.58568,4.52995,1.52294,13.6825,1.06739
-100.707,0.990074,0.261442,4,15,0,101.983,5.0252,2.18705,4.43348,1.89326,13.8896,1.18459
-100.126,0.969275,0.261442,4,15,0,104.405,-5.24693,4.28936,4.78914,1.05308,11.4313,1.18597
-100.641,0.908982,0.261442,3,15,0,102.049,-1.39453,4.39981,4.18184,1.24805,12.0779,0.830077
-99.6586,0.925237,0.261442,3,7,0,103.275,-2.3068,4.17658,4.50989,1.255,12.9255,0.873549
-99.6672,0.986637,0.261442,4,31,0,100.494,-0.111591,3.17963,4.01026,1.71543,9.83341,1.03782
-98.7481,1,0.261442,3,11,0,101.161,2.68089,3.168,3.41535,1.33619,8.23626,0.96507
-98.4492,0.942688,0.261442,3,7,0,99.3759,2.2573,2.76086,3.55842,1.3234,8.09612,1.04763
-99.0397,0.635515,0.261442,3,15,0,100.039,4.58795,2.54104,3.92982,1.47766,7.88962,1.18751
-99.6669,0.717966,0.261442,3,15,0,101.211,1.14966,2.74989,4.04673,1.96062,10.9419,1.7314
-100.838,0.900413,0.261442,4,15,0,106.342,4.75802,3.33547,4.11328,1.09015,12.5262,0.466713
-101.88,0.178114,0.261442,4,15,0,105.91,4.40104,3.94698,4.10795,1.1339,11.4313,0.408529
-101.17,0.468017,0.261442,2,7,0,105.871,-2.34259,3.8892,4.04554,1.13774,11.7906,0.420508
-99.3687,0.652688,0.261442,3,7,0,102.103,-0.00686911,3.65447,4.30692,1.02801,13.2651,0.564721
-98.3398,0.666677,0.261442,2,3,0,99.9414,-0.453806,3.887,4.01129,1.01377,13.0541,0.524833
-98.6086,0.092242,0.261442,4,15,0,101.004,-1.35019,4.14797,4.22103,0.921313,13.9556,0.693286
-98.6086,1.53661e-05,0.261442,3,7,0,101.929,-1.35019,4.14797,4.22103,0.921313,13.9556,0.693286
-98.6465,0.358839,0.261442,4,31,0,99.968,-0.802473,3.54886,3.95658,1.04961,15.4196,0.602691
-99.401,0.333341,0.261442,2,3,0,100.473,-1.46562,3.63098,4.168,1.11652,16.5008,0.596483
-99.3346,0.333349,0.261442,2,3,0,101.222,-2.84018,3.81362,3.95983,1.05314,17.4168,0.590995
-100.145,0.283524,0.261442,4,15,0,102.966,4.31425,2.98238,4.27815,1.13872,6.96922,1.24021
-98.8931,0.995008,0.261442,4,15,0,101.163,-4.88025,3.50722,4.12527,1.29634,15.1088,1.09217
-101.814,0.794514,0.261442,4,15,0,104.231,2.69175,3.12801,4.633,1.93723,8.11988,2.46961
-101.055,0.999296,0.261442,4,15,0,103.976,-0.636812,3.27839,3.85191,1.60138,5.25243,1.45243
-98.941,0.996702,0.261442,4,15,0,101.896,2.28746,2.91514,4.67396,1.42376,10.9289,1.37437
-99.0292,0.70461,0.261442,3,15,0,101.549,-7.20829,3.8409,4.27217,1.12316,10.5096,1.00266
-101.881,0.482873,0.261442,4,31,0,104.95,-0.519657,2.44329,3.22503,2.18056,12.3948,0.847473
-105.607,0.957036,0.261442,4,15,0,109.687,11.6703,3.49882,4.30415,1.70444,4.52186,1.05561
-102.732,0.994186,0.261442,4,15,0,109.699,-6.66467,3.82922,4.29561,1.46247,4.7174,1.16926
-100.029,0.974823,0.261442,3,15,0,104.459,-1.13083,2.40591,4.35983,1.2161,10.7689,1.40773
-98.5104,0.999026,0.261442,3,7,0,100.429,-0.834217,3.19888,4.41371,1.21934,9.81425,1.28661
-98.7851,0.962631,0.261442,3,15,0,103.017,-3.7995,3.12317,4.59684,1.29859,10.5066,1.2797
-99.8828,0.784081,0.261442,3,15,0,102.056,-2.95509,3.52262,4.51306,1.25753,6.92937,0.851818
-99.474,0.141808,0.261442,4,15,0,102.955,-1.10839,3.48683,4.16157,1.26943,7.03775,0.774989
-98.8751,0.709488,0.261442,2,7,0,100.396,-0.843539,3.4232,4.05407,1.29739,7.55222,0.858915
-100.149,0.950691,0.261442,3,15,0,101.517,3.12754,3.11383,3.86099,1.05726,9.20052,1.16284
-99.8457,1,0.261442,3,7,0,102.199,-2.35311,4.00884,4.49945,1.15875,10.4663,0.636295
-98.9361,0.423099,0.261442,3,7,0,101.281,-2.75647,3.67302,4.01751,0.96717,10.8501,0.719339
-98.7799,0.400002,0.261442,4,15,0,99.5517,0.203231,4.03232,4.39578,1.10342,12.2974,0.675293
-99.7118,0.843607,0.261442,3,7,0,100.097,-0.4006,3.89203,4.63445,0.994863,12.1697,0.62114
-97.8841,0.939818,0.261442,4,15,0,100.409,2.83493,3.62281,4.21623,1.10374,11.2334,0.857555
-100.776,0.952653,0.261442,3,15,0,104.659,-8.44774,3.14373,3.64475,1.1332,5.39057,0.835224
-101.174,0.225509,0.261442,4,15,0,103.339,-9.18552,2.86433,3.09445,1.10537,6.54166,0.765257
-101.174,0.146529,0.261442,3,15,0,106.069,-9.18552,2.86433,3.09445,1.10537,6.54166,0.765257
-101.174,0.228405,0.261442,1,2,1,105.573,-9.18552,2.86433,3.09445,1.10537,6.54166,0.765257
-101.174,0.167761,0.261442,3,7,0,102.656,-9.18552,2.86433,3.09445,1.10537,6.54166,0.765257
-99.6576,0.384763,0.261442,3,15,0,103.696,6.53096,4.12135,4.43332,0.939369,13.3577,0.774572
-99.4941,0.590661,0.261442,4,15,0,102.387,4.11268,4.44206,4.48033,0.874934,12.5381,0.66353
-100.243,0.275318,0.261442,4,15,0,106.066,-1.44329,2.17975,2.85663,1.74066,15.9004,1.1994
-102.202,0.736344,0.261442,4,15,0,103.932,4.11519,2.16112,4.83189,1.92292,6.58515,1.52569
-100.414,0.983938,0.261442,4,15,0,102.99,1.13334,2.1916,4.73582,1.6609,8.08799,1.32728
-98.0542,0.214016,0.261442,4,31,0,104.181,0.0920091,3.23066,4.21483,1.17099,13.9279,0.979864
-99.2528,0.974246,0.261442,4,15,0,99.9105,-3.6317,2.51362,3.85914,1.66241,11.7026,1.51399
