# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:52:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ugnlgxpd.json
# init = 2 (Default)
# random
#   seed = 20263114
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2489/real_data_early75_parameters-20260625045214_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-151.24,0.994197,0.349667,3,7,0,155.716,0.431269,4.72308,4.20082,0.583826,14.5963,16.9455
-151.663,0.988585,0.349667,4,15,0,153.014,2.75781,1.63912,2.20002,0.573102,13.926,7.3733
-150.404,1,0.349667,3,7,0,154.025,2.89585,4.62185,2.47696,0.516598,18.2292,9.02143
-149.565,0.955084,0.349667,3,7,0,151.894,6.96512,3.19843,2.47174,0.520469,17.2349,10.5122
-150.021,0.876144,0.349667,3,7,0,152.242,1.61903,3.50874,3.13196,0.543371,18.8378,8.36017
-148.967,0.995278,0.349667,4,15,0,150.695,1.35288,2.78656,2.326,0.651916,11.1637,10.2257
-148.911,0.951267,0.349667,4,15,0,150.084,-4.27587,3.7084,1.87964,0.552177,13.0864,8.23404
-150.827,0.947598,0.349667,3,7,0,152.304,-5.57486,3.71669,3.69101,0.580122,19.2461,15.0362
-153.064,0.700169,0.349667,2,3,0,154.934,-6.374,3.23872,3.14685,0.540503,17.4406,16.6792
-151.332,1,0.349667,3,15,0,156.27,5.1954,2.42966,0.973951,0.535609,13.9772,5.74335
-150.753,0.984026,0.349667,4,15,0,154.025,-5.13053,4.48123,2.59089,0.526584,15.1257,14.5628
-151.192,0.891888,0.349667,4,15,0,155.821,10.1383,1.9758,1.05691,0.546449,14.6194,5.06942
-153.687,0.837826,0.349667,4,15,0,155.484,6.64699,1.52924,0.861967,0.515914,12.6582,5.02995
-154.218,0.907485,0.349667,3,7,0,157.97,0.808931,2.09464,0.939813,0.52034,17.5439,7.38543
-149.76,0.869214,0.349667,3,15,0,158.128,0.349009,4.33466,3.66978,0.553725,16.6572,10.8075
-150.048,0.988814,0.349667,3,7,0,151.363,2.4153,2.93129,3.47421,0.537686,14.5102,11.2906
-149.967,0.992143,0.349667,2,3,0,150.326,2.28483,2.86311,3.34838,0.5383,14.3602,11.2019
-152.014,0.898333,0.349667,3,7,0,155.199,5.7835,4.68377,1.7772,0.594733,11.3497,13.1269
-150.227,0.97562,0.349667,3,7,0,154.05,-3.45346,2.61513,3.01494,0.56262,17.2856,8.21343
-153.753,0.822511,0.349667,3,7,0,157.291,-1.35998,2.86259,0.878251,0.757294,8.12607,7.17745
-150.643,0.980458,0.349667,3,7,0,155.029,3.22433,2.02709,2.44,0.537418,14.4435,7.99944
-149.995,1,0.349667,3,7,0,151.321,5.31185,4.34152,1.50786,0.585578,15.4389,8.46972
-150.202,0.984274,0.349667,3,7,0,151.387,1.17529,2.919,3.27814,0.524887,13.2425,11.2153
-151.976,0.978484,0.349667,3,7,0,154.45,-9.84637,3.82807,3.55549,0.544976,17.302,9.3682
-156.396,0.928738,0.349667,3,7,0,158.413,-15.2772,3.27423,3.74101,0.520221,12.8508,8.67181
-150.502,0.996181,0.349667,3,7,0,157.654,4.86575,4.01745,1.81438,0.544187,14.5092,12.573
-153.779,0.968287,0.349667,3,7,0,156.302,-5.83171,4.28996,2.0827,0.613487,24.2792,7.49972
-151.497,0.914822,0.349667,3,15,0,156.69,-2.79945,3.56402,1.58012,0.685783,21.8123,7.26939
-150.191,1,0.349667,3,15,0,153.254,-0.742013,3.19909,1.57338,0.608431,20.8795,6.47942
-149.78,0.993086,0.349667,4,15,0,151.81,0.201959,3.65722,2.60555,0.544564,9.51017,10.2923
-151.681,0.803586,0.349667,4,15,0,154.876,2.41821,2.10936,1.56474,0.506407,21.7169,5.61791
-151.04,0.984866,0.349667,4,15,0,153.576,-5.8063,2.58844,2.02784,0.758219,9.58697,9.42268
-151.626,0.992094,0.349667,4,15,0,153.008,3.88391,3.23908,2.7315,0.525285,23.816,8.39093
-150.877,0.959645,0.349667,4,15,0,155.109,5.72974,2.13727,1.04391,0.55257,11.7508,6.11159
-153.198,0.968356,0.349667,3,7,0,155.137,-0.151232,1.10575,0.877422,0.535149,20.8836,3.73321
-151.136,0.834369,0.349667,3,15,0,155.878,2.34551,2.07994,1.85228,0.523584,12.1009,4.71225
-150.858,0.842188,0.349667,3,15,0,155.497,1.01364,3.85001,2.11302,0.51363,14.7812,6.12051
-149.459,0.940792,0.349667,3,15,0,153.322,2.99885,3.34234,1.73514,0.579296,15.978,6.12845
-151.131,0.838574,0.349667,3,7,0,153.844,-6.0789,3.73128,1.94626,0.640732,14.1565,6.65683
-150.409,0.990499,0.349667,4,15,0,153.784,7.84343,3.82101,2.7679,0.612567,16.7242,8.66274
-148.166,1,0.349667,2,3,0,150.364,5.62521,3.31607,2.13672,0.564668,15.7257,9.53652
-149.404,0.971694,0.349667,3,7,0,150.066,7.13216,3.84847,2.12163,0.684486,15.8521,13.0535
-154.249,0.832474,0.349667,4,15,0,156.489,10.9235,3.89998,3.27376,0.548366,7.95518,13.38
-153.157,0.995072,0.349667,3,15,0,157.696,4.36105,4.59343,4.34505,0.520163,10.0285,14.5549
-155.563,0.951419,0.349667,3,15,0,157.389,6.00933,4.7075,4.01893,0.542497,7.81617,17.8732
-154.008,0.999515,0.349667,4,15,0,157.782,-6.35688,0.961132,0.819564,0.589696,20.9143,2.51476
-153.229,0.722365,0.349667,2,3,0,155.881,-6.71259,1.02494,0.76131,0.604562,19.8858,3.00015
-153.011,0.741745,0.349667,2,3,0,154.946,-6.67106,1.14911,0.798975,0.570455,19.94,3.4561
-153.54,0.740226,0.349667,4,15,0,156.953,1.64226,1.76472,0.71009,0.571848,11.7503,4.39856
-153.301,0.960523,0.349667,3,15,0,159.31,-12.4088,2.30261,1.82299,0.547038,22.1819,6.84774
-154.786,0.965685,0.349667,3,15,0,157.273,13.1425,4.8265,3.58624,0.65327,10.6496,14.5912
-151.601,0.989137,0.349667,3,7,0,155.934,3.91902,4.90638,3.18165,0.539341,11.916,14.3192
-149.179,0.983274,0.349667,4,15,0,152.918,-4.05698,2.53416,1.90366,0.582503,19.0329,9.43673
-148.688,0.989695,0.349667,3,7,0,150.869,0.455539,3.43488,1.89812,0.554292,11.4568,9.31138
-150.813,0.80791,0.349667,3,11,0,152.414,-3.59335,3.93981,2.46494,0.59585,13.844,7.01279
-151.561,0.908463,0.349667,4,15,0,156.271,1.26364,4.09422,2.81205,0.501921,15.7715,8.44208
-151.368,0.933135,0.349667,3,15,0,153.991,4.74213,3.79309,2.50316,0.504482,14.2242,13.0432
-152.332,0.987058,0.349667,3,7,0,152.703,5.1347,3.85963,2.51823,0.503403,14.8924,14.0315
-151.384,0.813133,0.349667,3,15,0,158.666,7.98957,2.71043,2.24275,0.526322,17.2254,11.6984
-149.258,1,0.349667,3,7,0,152.596,6.20507,3.04223,2.70892,0.545626,17.1448,11.1222
-149.486,0.988085,0.349667,3,15,0,150.598,7.51569,3.68796,1.77351,0.611016,16.6586,7.93817
-148.672,0.989822,0.349667,4,15,0,150.873,-5.7371,3.71301,2.5537,0.570718,15.96,11.9486
-148.818,0.977079,0.349667,3,7,0,149.392,-6.30465,3.54454,2.75087,0.60178,16.0409,11.349
-148.992,0.920573,0.349667,4,15,0,151.665,1.67076,3.46302,1.80024,0.611741,10.6942,9.90925
-149.771,0.997447,0.349667,4,15,0,150.982,-8.60184,3.53586,2.90714,0.563908,17.1324,11.6079
-150.378,0.893752,0.349667,3,7,0,151.782,-4.68767,3.66929,3.23408,0.609859,16.4957,8.96009
-153.437,0.844022,0.349667,3,15,0,158.193,-3.8076,1.72467,1.12492,0.536037,8.98577,6.39048
-155.78,0.62021,0.349667,3,7,0,157.61,-2.63659,3.07107,1.87569,0.55248,7.95999,4.23402
-150.151,0.909377,0.349667,4,15,0,158.614,-1.1987,3.0852,1.40885,0.70337,11.3114,10.9818
-149.595,0.969751,0.349667,3,7,0,151.782,4.00347,3.21289,2.16146,0.555761,9.86119,8.45309
-148.361,0.93046,0.349667,2,7,0,152.281,-1.90021,3.46406,2.14565,0.600627,16.4494,8.2681
-148.819,0.947534,0.349667,3,15,0,150.132,-0.181238,3.60401,2.16065,0.531845,18.3037,10.9894
-150.779,0.933493,0.349667,3,7,0,152.42,7.18861,4.15115,3.51949,0.593572,13.6124,16.643
-150.946,0.900997,0.349667,4,15,0,158.745,-7.57916,4.59783,3.15692,0.655399,16.6499,15.7679
-155.124,0.785981,0.349667,4,23,0,158.824,-0.995971,4.87953,2.1788,0.663963,11.5021,6.66984
-151.618,0.951899,0.349667,4,15,0,159.055,2.13987,4.21107,4.16646,0.602246,11.7351,10.8862
-149.433,0.979066,0.349667,3,15,0,153.806,-2.82622,3.276,2.45549,0.540019,11.6462,11.7124
-150.387,0.955731,0.349667,4,15,0,153.476,1.94582,4.53405,3.25157,0.513467,18.6813,13.0263
-149.515,0.909755,0.349667,3,7,0,153.127,3.2268,3.43764,2.83279,0.600454,12.8593,8.48624
-150.907,0.973555,0.349667,3,7,0,152.171,5.54233,3.97892,2.41871,0.881713,16.4529,15.285
-150.27,0.84581,0.349667,2,3,0,153.729,4.62583,3.58286,2.98089,0.68597,17.9786,16.2878
-149.046,0.986393,0.349667,3,7,0,152.069,4.19863,4.14155,1.98323,0.645407,17.3287,12.061
-150.062,0.807108,0.349667,3,7,0,152.281,2.84558,2.46782,2.78418,0.531543,13.3822,9.05099
-148.473,0.99818,0.349667,4,15,0,151.073,-2.71949,2.55588,2.02827,0.649451,16.3515,8.68546
-149.473,0.898266,0.349667,4,15,0,151.29,4.99311,4.18001,2.43681,0.574991,12.3074,13.5764
-150.884,0.990309,0.349667,3,7,0,152.664,3.59234,4.26347,3.0095,0.513953,21.3483,10.2097
-148.287,0.98992,0.349667,3,7,0,152.408,2.24579,3.57314,2.08798,0.57256,14.015,8.10761
-149.833,0.983009,0.349667,3,7,0,150.27,-2.19015,4.07536,3.22574,0.74051,13.0233,14.592
-149.958,0.949645,0.349667,3,15,0,151.856,-4.07805,4.03825,2.5583,0.525493,18.8507,8.30756
-153.306,0.969909,0.349667,3,15,0,154.432,5.48606,1.81413,0.838017,0.706972,8.47348,4.77423
-152.179,0.955288,0.349667,3,15,0,157.085,2.35023,1.88015,0.849438,0.620893,9.83744,4.29675
-148.253,0.999897,0.349667,4,15,0,152.923,1.90014,3.3952,1.68513,0.565795,13.8156,8.11204
-147.924,0.986649,0.349667,3,15,0,148.868,1.48818,3.58191,2.14137,0.568394,16.5069,10.5957
-150.951,0.927643,0.349667,3,15,0,153.216,10.0118,2.30755,1.7161,0.530738,17.1291,5.49827
-150.916,0.991572,0.349667,4,15,0,152.128,-8.89928,4.00255,3.29476,0.64378,14.0937,11.1366
-148.301,1,0.349667,3,7,0,151.534,0.823741,3.71487,2.07385,0.553491,18.3862,9.36675
-148.994,0.949956,0.349667,3,15,0,150.22,3.51724,3.08225,1.87436,0.517871,16.6684,9.1219
-150.198,0.988436,0.349667,3,15,0,151.693,-2.2682,2.39555,1.63561,0.578912,10.4426,5.59256
-152.573,0.738039,0.349667,4,15,0,155.256,-5.95994,1.69489,1.52208,0.515505,11.8054,6.63823
-152.889,1,0.349667,3,15,0,155.723,2.57601,2.00579,1.29192,0.525932,9.47198,3.58834
-150.338,1,0.349667,3,7,0,153.277,4.75305,1.50191,0.916141,0.62256,13.2903,4.61976
-152.105,0.553672,0.349667,4,15,0,156.916,-2.34373,3.68009,4.14599,0.560476,9.78885,14.8333
-149.505,0.97492,0.349667,3,7,0,153.28,-1.47682,3.52625,2.59465,0.673783,10.2061,11.1271
-149.445,0.937793,0.349667,4,15,0,152.109,2.3265,2.87066,1.70958,0.564848,21.5463,8.43838
-151.105,0.85641,0.349667,4,15,0,153.025,2.80052,3.87781,2.68349,0.909225,11.3619,14.7907
-151.581,0.634799,0.349667,3,7,0,154.04,-1.48386,3.79547,2.62995,0.505324,13.1324,6.97066
-152.001,0.981774,0.349667,3,15,0,155.031,-6.65462,2.45579,2.90568,0.511949,15.1151,7.39553
-150.715,0.922291,0.349667,3,15,0,156.424,2.014,4.66597,3.28767,0.508912,16.5356,13.205
-152.833,0.971611,0.349667,4,15,0,154.561,-2.88256,4.97694,2.04282,0.641515,15.5786,9.58218
-150.75,0.971471,0.349667,3,15,0,155.047,6.24384,4.65478,3.65186,0.572206,18.5652,14.525
-150,0.932619,0.349667,3,7,0,153.786,5.68245,4.59053,3.17938,0.587034,12.7319,11.5908
-148.804,0.991096,0.349667,4,15,0,154.303,5.7187,3.95559,2.8132,0.553498,14.39,12.571
-152.979,0.892349,0.349667,3,15,0,154.097,1.28916,4.94202,2.71199,0.504826,18.5989,10.6962
-154.436,0.975673,0.349667,3,7,0,156.427,7.99688,4.95562,2.78642,0.81823,11.6148,14.8423
-151.284,0.997289,0.349667,4,15,0,155.837,3.85983,3.33145,1.29847,0.594092,10.5316,5.59724
-153.247,0.907249,0.349667,3,7,0,156.017,9.21575,2.7883,1.38358,0.61586,7.4522,6.70688
-151.31,0.952709,0.349667,3,7,0,155.086,5.20719,2.0406,1.47563,0.530966,9.20391,5.68659
-149.487,0.676672,0.349667,3,15,0,155.34,-0.598758,4.36778,1.86341,0.534111,13.3975,8.6641
-148.643,0.998986,0.349667,3,7,0,149.904,1.89185,3.98925,2.28095,0.530456,13.7833,8.88665
-148.782,0.943178,0.349667,3,15,0,150.116,-2.41891,3.72561,2.76055,0.572884,13.478,9.13319
-149.581,0.976766,0.349667,4,15,0,150.875,2.71671,2.31047,2.09967,0.587564,16.6514,6.18746
-151.304,0.962919,0.349667,3,7,0,152.192,-0.48404,2.25229,1.02135,0.541396,11.0425,4.89084
-149.164,1,0.349667,4,15,0,151.57,3.08878,3.77547,1.73317,0.621639,18.6579,11.0779
-149.481,0.980333,0.349667,4,15,0,150.514,3.00704,3.61698,3.48071,0.529259,14.5268,10.443
-148.453,0.993932,0.349667,3,15,0,150.265,0.443726,3.15134,1.57149,0.554866,14.6703,8.72243
-149.325,0.953692,0.349667,2,3,0,149.471,1.1466,3.27404,1.4324,0.544536,14.7952,8.9229
-149.96,0.96132,0.349667,3,11,0,151.393,0.147338,4.33711,3.56867,0.568358,17.8828,10.5066
-148.704,0.980592,0.349667,4,15,0,151.279,-2.26791,2.86409,1.80155,0.528993,13.6997,6.92587
-149.237,0.921052,0.349667,4,15,0,150.919,3.26728,4.30427,2.70449,0.716657,14.5236,13.5496
-151.84,0.971877,0.349667,4,15,0,153.451,-1.18919,4.76041,4.3192,0.56986,17.7247,12.1299
-149.251,0.952008,0.349667,3,15,0,154.931,-3.86403,4.32673,1.91691,0.544609,16.2455,9.98557
-150.77,0.993585,0.349667,3,7,0,151.299,6.22194,3.51558,3.1971,0.634268,10.6118,14.9343
-150.965,1,0.349667,3,7,0,152.274,2.16258,3.8811,3.36258,0.580994,9.03626,10.7432
-150.578,0.977882,0.349667,3,7,0,152.311,1.5968,3.03462,2.14613,0.543726,9.95798,11.6017
-150.405,0.847003,0.349667,2,7,0,155.555,2.7881,4.4752,1.90088,0.513418,13.0751,9.07646
-150.505,0.976292,0.349667,3,7,0,151.708,5.00413,4.43898,1.89738,0.512645,15.2448,10.2927
-153.188,0.978895,0.349667,3,7,0,153.99,3.42127,4.82515,2.54622,0.513461,21.7242,8.21966
-157.281,0.88854,0.349667,3,7,0,158.565,7.3268,4.7564,1.61642,0.508819,25.2216,11.2569
-152.58,1,0.349667,3,7,0,158.988,1.04254,4.5523,3.82363,0.736605,11.9112,11.6782
-155.505,0.778482,0.349667,4,15,0,159.111,-3.94447,2.22424,2.38184,0.50029,19.4135,5.98293
-156.597,0.91187,0.349667,3,7,0,159.339,-7.5966,3.5457,1.31845,0.50032,20.2341,7.30058
-153.079,1,0.349667,3,7,0,158.174,-3.53013,4.17355,2.23602,0.500868,18.8345,7.72634
-154.561,0.975703,0.349667,3,15,0,155.994,6.14831,3.7269,3.30623,0.50092,10.891,13.8852
-152.44,0.89162,0.349667,4,15,0,158.899,-6.83206,3.32253,1.15054,0.589438,12.7344,9.57509
-150.634,1,0.349667,4,15,0,154.591,-2.09763,4.01525,3.41751,0.618126,9.71551,11.6466
-150.187,0.805087,0.349667,3,7,0,155.219,-3.64702,3.89718,2.56923,0.531784,12.4025,7.60306
-152.373,0.879218,0.349667,3,7,0,154.872,-7.94947,3.6255,2.49036,0.959287,16.594,15.4407
-150.755,0.99764,0.349667,4,15,0,154.9,1.41031,3.33539,2.80611,0.522015,14.2857,6.61181
-151.679,0.985765,0.349667,4,15,0,152.598,3.38844,3.67156,2.373,0.70106,11.7877,7.39699
-152.643,1,0.349667,3,7,0,154.705,9.95811,2.74433,1.60919,0.511204,12.6463,9.57587
-151.69,0.910435,0.349667,3,7,0,158.121,7.79519,1.90465,1.26637,0.609413,22.4907,5.65433
-154.217,0.948236,0.349667,4,15,0,155.228,-5.0227,1.2931,0.842661,0.56439,8.85958,3.0825
-155.111,0.363244,0.349667,4,15,0,163.329,2.71207,4.21811,4.55938,0.508773,24.2484,13.5474
-154.867,1,0.349667,3,7,0,158.339,1.21772,3.17908,4.77481,0.508605,14.3914,9.68495
-153.223,0.991802,0.349667,3,7,0,155.908,-1.14615,4.0071,4.72332,0.537051,15.4344,9.79962
-154.543,0.88319,0.349667,3,11,0,158.723,0.747729,4.09136,4.85979,0.503723,15.9707,13.3424
-151.66,0.970006,0.349667,4,15,0,157.592,-0.125052,4.72112,3.07752,0.505327,15.0305,14.3255
-152.041,0.929994,0.349667,3,7,0,155.188,7.81427,4.87867,2.68571,0.541696,11.8114,10.0483
-149.188,0.982105,0.349667,4,15,0,156.24,-7.03427,3.41149,2.73142,0.601753,13.9123,10.2201
-149.795,0.914524,0.349667,4,15,0,153.948,9.37776,2.96708,2.54518,0.569611,17.5136,10.2908
-148.765,0.999284,0.349667,3,7,0,150.368,-5.04505,3.94129,2.31696,0.593082,13.7053,9.57719
-148.546,0.992875,0.349667,3,15,0,150.512,1.9729,3.00355,1.75789,0.536981,12.5889,7.75287
-151.425,0.786129,0.349667,4,15,0,153.773,-8.15719,4.15864,3.5151,0.53331,19.0089,10.2103
-148.555,0.996014,0.349667,3,7,0,151.904,-3.16294,3.2218,2.37628,0.579576,17.3442,11.7906
-149.779,0.99006,0.349667,4,15,0,150.192,-8.83331,3.76439,2.19579,0.579932,16.9819,8.9706
-150.344,0.919784,0.349667,3,15,0,152.841,-6.26096,3.08145,2.22229,0.564311,14.4948,6.32837
-150.859,0.968123,0.349667,4,15,0,154.424,-2.39552,4.05561,3.02544,0.504637,13.2645,12.7557
-151.079,0.910711,0.349667,2,7,0,156.407,-7.12872,3.40785,2.74637,0.523286,18.9053,13.1902
-151.017,0.973041,0.349667,4,15,0,155.37,4.77022,1.88352,1.3137,0.563576,22.3169,6.28062
-149.459,1,0.349667,3,7,0,152.122,-1.73454,2.29467,1.67509,0.516399,13.4091,6.07228
-149.711,0.870213,0.349667,4,15,0,151.314,-2.12556,4.27479,1.96604,0.70036,18.11,13.0062
-150.863,0.496035,0.349667,3,7,0,154.913,-7.36247,3.22858,2.98886,0.541743,15.2433,7.66596
-148.664,0.982541,0.349667,3,15,0,152.975,-0.0333933,2.90777,1.36267,0.635949,13.5448,7.34369
-149.141,0.982722,0.349667,4,15,0,150.095,3.52712,3.0925,2.66668,0.585236,20.0678,10.0796
-149.323,0.989675,0.349667,3,15,0,150.974,-2.39463,2.55743,1.37194,0.545317,13.6962,5.46155
-150.175,0.979334,0.349667,4,15,0,152.023,-5.96944,3.5553,3.12978,0.523634,12.9847,12.5208
-149.625,0.991981,0.349667,3,7,0,151.192,-7.10099,4.30078,2.67754,0.589644,15.39,10.2506
-148.991,0.940654,0.349667,3,7,0,151.051,-4.69494,3.31913,2.924,0.566063,17.3969,9.87226
-149.466,0.961985,0.349667,4,15,0,150.914,7.64963,2.86122,1.58782,0.546944,12.3952,7.72035
-149.953,0.981981,0.349667,3,7,0,152.486,2.78016,3.05121,1.92666,0.515669,20.8648,7.2661
-150.858,0.984676,0.349667,3,15,0,153.074,5.53636,4.23861,2.39923,0.504281,17.4101,11.1137
-149.713,0.98169,0.349667,3,7,0,151.618,-1.18383,2.39101,2.27837,0.677233,14.1073,7.50827
-150.183,0.902419,0.349667,3,7,0,151.588,0.205154,3.01113,1.42566,0.544494,17.4965,9.74256
-152.264,0.959727,0.349667,3,7,0,154.084,4.66052,3.94549,2.98429,0.564248,9.42618,16.4503
-149.464,0.976877,0.349667,3,15,0,153.904,-1.50037,3.61408,2.89763,0.537518,20.4693,9.82209
-151.716,0.94523,0.349667,3,7,0,153.143,7.50959,4.69872,2.74032,0.516161,11.0527,11.6645
-154.599,0.817321,0.349667,3,7,0,156.336,7.37976,4.74118,3.56005,0.566445,9.69915,8.78452
-156.263,0.984202,0.349667,4,15,0,159.065,0.528485,4.75356,4.70594,0.527904,20.4768,20.7093
-153.822,0.983152,0.349667,3,7,0,160.593,-1.11887,4.78679,4.70292,0.605036,20.4093,17.1233
-151.148,0.967062,0.349667,4,23,0,156.376,2.56596,1.5781,1.18663,0.524156,10.7253,4.26345
-152.715,0.781076,0.349667,4,15,0,157.663,0.476054,1.66083,0.729105,0.598931,19.8843,4.27854
-155.428,0.941755,0.349667,4,15,0,156.906,1.63904,4.99376,4.23928,0.561324,13.4693,11.4365
-150.15,0.99313,0.349667,4,15,0,156.734,1.35743,2.24131,2.4229,0.741125,16.6612,11.8161
-149.854,0.926103,0.349667,3,7,0,153.939,-4.37714,3.85916,1.62957,0.593459,17.5466,11.2664
-153.238,0.943299,0.349667,3,7,0,155.133,13.7703,3.42772,3.65395,0.532745,16.3968,11.6671
-149.01,0.981845,0.349667,3,15,0,154.575,4.64371,3.88975,2.37697,0.526402,12.5942,9.51327
-149.442,0.988915,0.349667,3,7,0,149.656,5.46555,3.6349,2.03688,0.526868,11.9673,10.1961
-152.914,0.981835,0.349667,3,7,0,154.364,-2.03157,1.40835,1.13524,0.696569,7.98896,5.75261
-149.403,0.987802,0.349667,4,15,0,154.805,7.13411,3.43144,2.86015,0.542221,12.8564,10.6762
-149.486,0.999445,0.349667,4,15,0,150.732,-1.92282,3.1818,1.57259,0.565595,20.9651,7.85938
-149.081,0.956878,0.349667,3,7,0,151.225,-2.52631,2.97642,2.02473,0.522382,18.0261,9.53673
-149.428,0.978542,0.349667,3,7,0,150.441,-1.11147,3.20282,2.12096,0.731691,17.6567,8.9303
-149.774,0.957424,0.349667,2,7,0,151.93,3.09523,2.38828,1.22403,0.559146,14.1902,7.77286
-149.743,0.991018,0.349667,4,15,0,155.366,-2.62009,4.47628,3.02374,0.611394,15.6942,16.1281
-148.553,0.990991,0.349667,4,15,0,150.641,2.25884,3.42851,2.59325,0.523023,14.5454,10.4321
-148.359,0.941455,0.349667,2,7,0,150.519,0.468071,3.80636,2.23959,0.53558,14.9184,11.0765
-148.431,0.928401,0.349667,3,11,0,150.193,2.88302,2.94805,1.93446,0.668098,12.4651,9.34458
-150.843,0.651944,0.349667,4,15,0,153.584,7.70567,4.74,2.20328,0.528709,16.2884,11.5477
-151.995,0.960464,0.349667,4,15,0,154.439,-2.86458,3.62047,4.56908,0.529766,15.5491,11.281
-155.335,0.973236,0.349667,3,15,0,157.552,-4.10072,4.22477,4.93132,0.520166,16.2467,17.7254
-155.475,0.948621,0.349667,3,7,0,159.66,-6.312,2.98792,4.92719,0.59001,13.4451,13.7715
-153.904,0.951221,0.349667,4,15,0,158.436,8.67173,4.80634,3.30344,0.511523,16.0902,17.1196
-153.873,0.980882,0.349667,4,15,0,157.13,-0.0169538,4.28533,4.3304,0.593489,22.3472,10.1422
-151.966,0.993185,0.349667,4,15,0,155.675,3.1017,1.30847,0.819592,0.867236,14.199,5.38058
-153.142,0.966611,0.349667,4,15,0,158.657,1.21676,4.79104,3.88391,0.501983,16.7422,13.627
-151.367,0.995774,0.349667,4,15,0,154.237,-0.951055,4.14965,4.31959,0.512243,16.5137,13.0072
-150.496,0.991221,0.349667,4,15,0,152.378,-3.62162,4.00727,3.7035,0.512039,15.7781,13.1689
-148.731,0.890157,0.349667,3,7,0,153.326,-0.579972,3.93803,2.30263,0.598308,15.7639,13.6348
-150.716,0.881958,0.349667,3,7,0,151.576,-5.43491,4.38952,2.54707,0.626364,19.0784,9.25064
-152.315,0.968188,0.349667,3,15,0,153.736,-2.82666,4.89935,3.0302,0.525151,13.0804,15.8546
-152.69,1,0.349667,3,7,0,154.365,5.07024,4.94373,2.94247,0.525291,18.099,9.31325
-148.455,0.998648,0.349667,3,7,0,153.904,-1.24585,3.13015,2.39683,0.686975,15.9818,12.3126
-152.664,0.75358,0.349667,3,15,0,156.027,-4.28008,4.35449,1.60444,0.63303,7.92433,9.7969
-150.209,0.948951,0.349667,3,7,0,153.998,-0.857224,2.93271,3.39076,0.576655,19.6853,11.4769
-151.149,0.871838,0.349667,3,7,0,154.135,-7.21323,4.65287,3.2018,0.559285,20.1891,12.8868
-149.973,0.894051,0.349667,3,7,0,154.782,2.69295,2.94607,2.73867,0.635198,14.2111,7.7714
-150.864,0.957111,0.349667,4,15,0,152.315,-1.31019,4.87529,2.95041,0.568486,14.1984,9.93202
-153.218,0.979093,0.349667,3,15,0,154.12,-1.33533,3.02828,3.09313,0.509111,10.3676,13.6449
-152.666,0.936197,0.349667,4,19,0,157.835,0.186246,3.297,1.66952,0.519448,12.8846,4.33803
-151.842,0.979528,0.349667,3,15,0,156.167,-5.15391,1.95916,1.76194,0.522102,9.79096,5.92166
-152.36,0.661695,0.349667,4,15,0,155.379,0.184462,3.84522,1.11175,0.640631,21.772,6.75451
-151.119,0.825152,0.349667,3,15,0,154.936,2.57589,2.89919,3.69903,0.597954,11.0975,10.6557
-148.854,0.996792,0.349667,3,7,0,151.368,2.62906,3.95705,2.07764,0.562791,11.8135,10.9838
-148.757,0.950263,0.349667,3,15,0,150.266,0.56239,4.14139,2.4048,0.639577,15.0182,9.70698
-149.991,0.991481,0.349667,3,7,0,150.368,7.36223,4.17775,2.56732,0.535038,13.8419,13.3781
-149.96,0.986964,0.349667,4,15,0,151.278,3.03701,4.48971,2.44495,0.530586,13.9435,8.25441
-153.266,0.930699,0.349667,3,7,0,156.047,-0.41135,3.87336,1.38816,0.502226,11.7303,7.09515
-150.824,0.9832,0.349667,4,15,0,155.995,-4.02045,4.10056,2.12661,0.517925,13.0261,6.92328
-149.095,1,0.349667,3,7,0,151.842,-5.21026,2.82659,1.80211,0.67062,12.6951,10.5368
-148.309,0.923203,0.349667,2,7,0,153.462,1.38281,3.78338,1.97343,0.536279,15.9223,8.80006
