# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:52:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ugnlgxpd.json
# init = 2 (Default)
# random
#   seed = 20263114
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2489/real_data_early75_parameters-20260625045214_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-153.833,0.919713,0.334549,3,7,0,156.219,7.64613,3.03201,1.15928,0.505289,20.767,6.59961
-150.401,1,0.334549,3,15,0,157.116,-2.41569,3.84912,3.75342,0.716485,17.0313,14.8777
-149.286,0.895022,0.334549,3,7,0,151.796,3.00918,3.69437,1.84478,0.533286,14.7628,11.0319
-150.033,0.741744,0.334549,3,7,0,154.004,2.39209,2.57519,2.31519,0.542356,20.923,7.25644
-150.174,0.919161,0.334549,3,15,0,152.998,-2.3021,4.7319,2.56573,0.600998,13.0772,14.8198
-149.82,0.854379,0.334549,3,7,0,152.255,-4.57064,3.75095,3.63653,0.585823,13.412,11.2426
-149.962,0.984488,0.334549,4,15,0,151.63,3.27136,4.37738,1.72894,0.60692,17.6674,7.99688
-152.7,0.79449,0.334549,4,15,0,153.869,4.18001,2.72708,3.54048,0.551241,9.82327,8.56081
-153.194,0.995762,0.334549,4,15,0,155.077,-1.8095,4.59333,3.04453,0.506805,23.847,10.3573
-149.683,0.989816,0.334549,3,7,0,154.981,2.04406,3.21215,2.09227,0.751545,10.1533,10.982
-149.777,0.966689,0.334549,4,15,0,151.206,2.79453,3.75691,2.34207,0.528002,21.6981,10.2216
-151.814,0.823106,0.334549,4,15,0,154.77,-8.75344,4.07192,3.31451,0.534719,11.9317,9.29402
-150.127,0.891983,0.334549,4,15,0,157.844,1.54713,2.11165,1.99204,0.550709,19.9169,8.44043
-149.465,1,0.334549,3,7,0,151.156,0.705391,3.94578,1.78122,0.563,19.8093,7.88147
-149.823,0.963302,0.334549,4,15,0,151.453,-2.39771,4.25133,2.23247,0.651427,10.3247,10.7711
-149.043,0.999852,0.334549,4,15,0,151.018,7.19284,3.52025,1.6797,0.580879,16.3341,8.00301
-149.149,0.97954,0.334549,3,7,0,150.939,4.09418,2.33609,1.84127,0.527227,17.1945,7.72446
-151.463,0.516467,0.334549,3,15,0,154.211,4.7883,4.61951,1.6318,0.519966,14.3124,7.29069
-148.419,0.991912,0.334549,3,7,0,153.206,0.727117,3.69545,2.83387,0.587691,12.5356,12.1787
-148.76,0.969451,0.334549,4,15,0,150.931,-0.702466,2.29491,1.68123,0.609446,11.845,7.76895
-152.06,0.885525,0.334549,3,7,0,153.04,-7.00889,2.42322,1.2792,0.567682,10.5911,4.67243
-149.749,0.994584,0.334549,4,15,0,152.889,8.33233,2.80909,1.68409,0.573868,19.0418,9.09682
-150.154,0.993891,0.334549,3,15,0,151.387,-7.259,3.1727,1.97469,0.584982,11.2689,11.1947
-150.713,0.934995,0.334549,4,15,0,152.763,9.13589,2.70253,1.9611,0.625397,16.0839,6.40921
-151.827,0.969514,0.334549,3,7,0,156.331,12.6896,3.72349,2.35914,0.612636,15.6003,8.14983
-153.663,0.851777,0.334549,2,3,0,155.919,13.8571,3.76461,1.40697,0.527496,15.8535,9.44592
-153.74,0.939807,0.334549,4,15,0,156.474,11.3274,3.90782,3.71767,0.517846,18.0703,8.7557
-157.097,0.942145,0.334549,3,7,0,159.166,13.0273,2.6008,3.53229,0.507292,17.932,7.00092
-151.157,0.977032,0.334549,3,7,0,157.66,0.607299,3.5813,1.26944,0.514887,14.4662,7.7774
-152.002,1,0.334549,3,7,0,154.258,-7.37816,2.89303,3.11562,0.652364,20.7659,9.60314
-152.148,1,0.334549,3,15,0,154.525,-4.06298,2.76527,3.69012,0.610829,21.0874,12.7383
-150.612,0.879209,0.334549,3,7,0,158.478,11.8356,3.43777,2.22473,0.561429,17.0142,8.34366
-149.062,0.911946,0.334549,3,11,0,153.341,-3.56784,3.46647,2.2747,0.586449,12.602,12.7154
-149.376,0.985623,0.334549,3,7,0,150.548,-5.19066,3.61474,2.92888,0.70596,14.089,13.2472
-149.647,0.979119,0.334549,3,11,0,151.072,4.77995,3.72102,2.09773,0.531999,16.9988,6.92297
-148.902,0.99951,0.334549,3,15,0,150.276,0.884605,3.02879,2.50448,0.519522,17.3386,9.69983
-151.657,0.799656,0.334549,2,7,0,153.168,0.725125,3.85094,3.41834,0.507632,14.7436,7.95862
-151.192,0.942444,0.334549,4,15,0,155.172,-5.26102,3.31978,3.17379,0.509517,14.8592,8.10264
-153.402,0.973715,0.334549,3,15,0,154.717,11.4957,2.84921,2.05499,0.72849,10.7323,7.17222
-150.277,0.999613,0.334549,3,15,0,154.995,-1.3745,3.44665,1.73937,0.648198,9.49748,7.84119
-152.606,0.761652,0.334549,4,15,0,157.629,-0.635902,4.83643,3.92227,0.509166,18.2275,15.3812
-150.421,0.995707,0.334549,4,15,0,153.002,2.01201,2.01332,1.17423,0.847298,13.2221,8.9191
-149.041,0.889395,0.334549,3,7,0,153.465,5.69794,3.7877,1.83572,0.57624,12.0688,9.10836
-150.078,0.822137,0.334549,4,15,0,154.393,-4.20851,4.4181,3.27533,0.555592,18.6936,14.8058
-148.787,0.984672,0.334549,3,7,0,151.475,-4.34337,4.12141,2.49822,0.560845,12.9337,11.5038
-149.712,0.969416,0.334549,4,15,0,151.054,0.580106,2.54042,1.2403,0.630698,18.2115,5.51522
-149.412,0.932625,0.334549,3,7,0,152.968,0.129592,4.14424,1.6603,0.573191,17.6326,7.72955
-148.971,0.977464,0.334549,3,15,0,151.075,-2.94113,3.97531,2.08604,0.536213,12.5342,9.09433
-149.406,0.736624,0.334549,3,7,0,153.322,4.7572,2.84694,1.31006,0.656503,18.3336,7.90176
-151.299,0.923234,0.334549,3,15,0,153.444,-3.44741,4.47274,4.24731,0.530912,13.1226,15.0107
-152.043,0.975858,0.334549,3,15,0,155.421,1.84154,2.77151,3.82332,0.52441,19.0115,9.31508
-152.299,0.97896,0.334549,3,7,0,155.009,2.76602,3.17277,3.32984,0.529313,24.0192,11.9884
-149.642,1,0.334549,2,3,0,152.593,1.64123,3.48295,2.3802,0.534418,21.3055,11.1905
-148.473,0.993131,0.334549,4,15,0,150.255,-0.593883,3.79838,2.53087,0.657353,15.026,10.251
-149.672,0.983273,0.334549,3,15,0,150.833,-2.56625,3.26433,1.57312,0.630035,10.2181,9.49565
-148.646,0.712666,0.334549,3,15,0,154.334,5.49594,3.75964,2.32662,0.655629,15.3885,10.3681
-149.915,0.990619,0.334549,3,7,0,151.238,-4.30486,4.6381,2.97088,0.537781,14.2622,13.7691
-151.342,0.932919,0.334549,3,15,0,153.045,-5.38563,4.39031,2.97767,0.508733,20.1266,10.3365
-150.315,0.986545,0.334549,3,7,0,152.512,-4.50401,3.72393,2.19327,0.511615,20.4072,8.89594
-149.461,0.917144,0.334549,3,15,0,153.817,2.55267,3.69316,3.68568,0.553995,17.0953,13.1336
-150.028,0.949902,0.334549,4,15,0,151.849,-3.26752,4.63492,2.66076,0.588513,13.4686,9.52629
-154.551,0.953408,0.334549,3,7,0,156.823,-7.82658,4.89965,4.03679,0.640108,10.2637,17.6205
-153.769,0.990696,0.334549,3,7,0,156.09,-4.69906,4.83986,3.7603,0.782378,11.4045,19.1962
-149.265,0.78738,0.334549,3,7,0,156.207,-1.8108,4.42208,3.22984,0.544458,15.4021,14.1229
-150.629,0.979387,0.334549,4,15,0,152.729,-4.97002,2.23095,1.18788,0.570311,15.5927,4.30562
-150.735,0.994205,0.334549,4,15,0,151.852,-5.24502,1.55924,1.29686,0.531816,13.4425,4.97993
-149.481,1,0.334549,3,15,0,152.453,-7.9327,3.17172,1.82159,0.549542,15.1471,7.46899
-150.594,0.931814,0.334549,3,7,0,152.965,-10.6468,3.37007,2.29544,0.65208,14.9435,12.81
-150.409,0.965329,0.334549,3,7,0,152.219,-9.91902,3.68777,2.50283,0.640658,13.5556,10.0143
-152.433,0.965526,0.334549,3,7,0,154.757,-8.68333,3.02559,2.45131,0.533179,22.9058,11.4004
-150.034,0.910989,0.334549,2,3,0,154.083,-6.41042,3.59901,2.74207,0.524453,19.8669,10.0219
-148.295,0.968344,0.334549,3,7,0,150.859,-1.31174,3.32028,2.24068,0.525672,14.9736,9.3859
-150.279,0.869705,0.334549,3,15,0,152.468,-0.211067,2.03871,2.26431,0.54554,14.6474,6.16575
-149.315,0.976939,0.334549,4,15,0,152.548,1.53059,2.54297,1.85371,0.550571,13.2017,5.69591
-149.713,0.949152,0.334549,4,15,0,151.665,1.06366,4.59024,3.17414,0.678897,16.6043,13.8978
-150.283,0.88196,0.334549,3,7,0,152.088,-1.40828,4.51634,3.09299,0.507715,16.4054,11.8754
-148.84,0.997712,0.334549,3,7,0,150.775,3.96093,4.37837,2.4201,0.53962,15.1205,9.91785
-148.572,0.993203,0.334549,4,15,0,149.771,-3.14916,2.99397,1.8776,0.70846,13.4494,10.0833
-149.216,0.94422,0.334549,4,15,0,150.414,3.4989,3.47726,1.97239,0.578454,10.2926,10.08
-150.821,0.872676,0.334549,3,7,0,154.867,3.02076,4.52605,3.84643,0.540901,11.247,14.0381
-150.397,0.997697,0.334549,4,15,0,152.432,-1.73504,4.52451,3.85065,0.528996,13.1728,14.0379
-153.093,0.975141,0.334549,3,7,0,154.851,4.51631,4.9166,1.69468,0.740306,10.9316,10.7824
-153.686,0.952375,0.334549,3,11,0,155.952,6.0352,4.94594,1.80846,0.686766,10.2408,12.4867
-153.677,0.568909,0.334549,4,15,0,159.333,-1.40975,4.97301,4.28911,0.551647,17.1849,16.4337
-155.965,0.992994,0.334549,3,7,0,156.504,-0.281888,4.99261,4.50233,0.69191,15.5558,15.4532
-154.935,0.998273,0.334549,3,7,0,157.718,0.454204,4.98979,4.31738,0.659982,14.0602,14.392
-154.971,0.851516,0.334549,4,15,0,159.012,-4.99434,4.86225,4.49255,0.512339,17.7032,10.0779
-156.417,0.968465,0.334549,4,15,0,159.244,-0.0356075,4.91192,4.8912,0.527476,17.0033,19.5549
-148.797,0.909303,0.334549,4,15,0,160.967,3.76137,2.83764,2.14242,0.582955,12.6685,10.8457
-148.973,0.984466,0.334549,4,15,0,149.404,-2.67649,3.75184,3.23128,0.554299,18.1382,11.3332
-149.209,0.936401,0.334549,4,15,0,151.147,0.579249,3.335,2.4673,0.623328,12.66,14.0403
-150.825,0.907923,0.334549,3,7,0,154.959,-4.40713,4.79568,2.84709,0.519849,17.0728,10.2592
-153.729,0.909205,0.334549,3,15,0,156.383,0.637758,4.91974,3.58255,0.508262,14.7134,9.00362
-150.952,0.982672,0.334549,4,15,0,155.412,-1.22085,3.08863,2.84518,0.730519,16.3672,8.55209
-152.529,0.849802,0.334549,2,7,0,155.451,-0.694866,3.54931,3.60966,0.579032,17.6939,7.27396
-152.845,0.965484,0.334549,3,15,0,154.007,5.48222,3.12042,1.61372,0.514474,15.1735,11.8944
-149.796,0.984829,0.334549,2,7,0,155.093,5.48327,4.27821,2.14836,0.556312,15.9862,7.76396
-148.787,0.993134,0.334549,3,7,0,150.914,2.22198,3.87329,1.66885,0.669061,16.1128,9.68885
-152.462,0.866318,0.334549,3,7,0,153.89,6.67539,1.85734,1.84838,0.923961,13.26,12.3054
-152.462,0.106379,0.334549,3,7,0,160.022,6.67539,1.85734,1.84838,0.923961,13.26,12.3054
-151.08,0.982244,0.334549,4,23,0,155.516,-0.965499,4.86113,3.80872,0.5469,15.9054,11.8336
-153.198,0.987384,0.334549,3,7,0,154.038,3.29389,4.98581,1.82443,0.639024,16.3276,11.4466
-150.059,0.985523,0.334549,4,23,0,153.474,1.27723,3.85178,1.29986,0.633527,16.3484,6.89052
-150.211,0.932793,0.334549,3,11,0,153.069,-3.14592,3.41879,1.92266,0.530636,13.9955,5.88398
-149.77,0.979518,0.334549,3,15,0,152.667,-6.73679,3.77352,2.15815,0.519681,13.5001,9.89688
-150.64,0.94409,0.334549,3,7,0,151.447,-7.82142,3.33869,2.1033,0.518966,13.4991,10.9511
-150.328,0.906532,0.334549,4,15,0,153.152,8.44503,3.50255,3.37745,0.636977,16.3007,11.5107
-149.222,0.99616,0.334549,3,15,0,151.201,-4.87343,3.6212,2.28397,0.576815,16.9043,7.84568
-152.679,0.924867,0.334549,3,7,0,154.951,-9.77446,4.19055,1.9761,0.517812,17.0009,6.71584
-149.766,0.962769,0.334549,3,15,0,156.222,8.62328,4.12855,2.7735,0.578677,17.3622,13.396
-150.713,0.820928,0.334549,2,7,0,152.66,3.13761,3.89013,3.94646,0.578201,13.6709,10.0919
-152.8,0.93686,0.334549,3,7,0,155.838,-9.19594,3.36502,1.97027,0.90042,17.0312,16.0819
-149.233,0.961482,0.334549,3,7,0,155.85,5.31532,4.11231,2.80753,0.56656,19.4619,12.0779
-152.104,0.885695,0.334549,4,15,0,155.413,0.0817337,3.02703,3.40921,0.535171,10.4525,7.67346
-155.754,0.970751,0.334549,3,7,0,156.691,-0.104868,4.46237,2.24883,0.931566,11.7641,23.1302
-152.534,0.81387,0.334549,4,15,0,158.989,0.731722,4.59378,2.092,0.502234,17.3127,7.62731
-148.98,0.975254,0.334549,3,15,0,154.425,3.66709,2.74054,2.18492,0.523303,17.9014,8.56296
-148.797,0.973149,0.334549,3,7,0,149.751,3.10436,2.9734,2.61043,0.545809,17.1215,8.32996
-149.111,0.984438,0.334549,3,7,0,150.44,4.17253,2.75357,2.44715,0.626538,18.624,9.10742
-151.558,0.965959,0.334549,3,7,0,151.818,-4.09799,1.70625,1.62597,0.55598,10.5815,4.75015
-153.351,0.560269,0.334549,4,15,0,157.576,3.43035,2.62872,2.82646,0.671682,24.6126,8.70853
-151.77,0.990746,0.334549,3,7,0,156.585,5.34357,4.48129,1.7896,0.506189,15.6819,10.5186
-151.782,0.977394,0.334549,3,7,0,154.641,7.66186,3.78751,3.1796,0.503756,18.326,10.3535
-149.894,0.998918,0.334549,4,15,0,153.707,-6.63289,4.07748,1.91459,0.563974,13.236,8.1295
-148.666,0.993299,0.334549,3,15,0,151.319,3.54739,4.31877,2.50494,0.598516,15.3731,13.1828
-148.185,0.991209,0.334549,4,15,0,149.434,1.02682,2.53212,1.53792,0.583044,15.8144,6.70442
-149.021,0.861487,0.334549,4,15,0,150.958,4.24872,4.1603,3.39428,0.593975,16.037,13.1365
-148.513,0.97209,0.334549,3,7,0,151.116,2.45757,4.0167,2.16296,0.602525,18.479,10.581
-149.707,0.919691,0.334549,3,7,0,153.325,9.49274,4.16251,2.7382,0.586767,15.5977,11.3254
-151.575,0.930308,0.334549,4,15,0,154.12,-8.51248,4.74008,2.1583,0.552475,14.159,12.6822
-153.089,0.986372,0.334549,3,7,0,155.881,-10.414,4.78278,3.42197,0.515263,15.5225,11.0175
-153.518,0.991641,0.334549,3,7,0,155.706,-8.72955,4.73407,2.57981,0.503723,16.8668,13.1132
-150.388,0.989806,0.334549,3,15,0,154.368,4.82611,4.76392,2.76608,0.52315,15.1253,10.0201
-149.686,0.988112,0.334549,4,15,0,151.639,3.8441,2.20264,2.31136,0.677241,14.5878,8.38699
-150.036,0.99472,0.334549,3,7,0,151.773,2.53198,2.60106,1.01369,0.679457,16.2288,6.11499
-150.092,0.996891,0.334549,4,15,0,150.916,-0.941045,4.83299,2.91833,0.534583,14.0048,12.4688
-151.308,0.983448,0.334549,3,7,0,151.724,1.70667,4.90862,2.13201,0.640402,17.2057,13.8937
-153.418,0.954192,0.334549,3,7,0,155.962,6.09166,4.75563,1.70758,0.880854,18.8257,13.3713
-149.31,0.99846,0.334549,3,7,0,153.975,3.33607,4.64241,2.32233,0.640142,14.3475,11.9086
-149.56,0.976934,0.334549,3,15,0,151.681,5.29115,4.50508,1.93796,0.651339,15.4336,11.3527
-152.597,0.826811,0.334549,4,15,0,154.424,-0.494263,4.87949,4.53441,0.546904,13.216,14.1172
-154.946,0.965902,0.334549,4,15,0,155.702,1.57448,4.33288,1.14597,0.539878,14.7903,10.9084
-157.099,1,0.334549,3,15,0,159.616,8.78167,4.8559,4.36814,0.507114,12.8877,8.92287
-152.255,0.970884,0.334549,3,7,0,161.949,4.55347,3.63808,2.73537,0.529691,25.1199,12.2322
-150.274,0.923106,0.334549,3,7,0,155.149,1.11844,3.78778,2.39944,0.608543,23.3298,11.4019
-148.371,0.98472,0.334549,3,15,0,152.151,-0.448838,2.20874,1.6209,0.575422,16.1378,7.32088
-150.499,0.939276,0.334549,4,15,0,152.041,9.43672,4.30507,2.01096,0.614334,13.2906,12.5335
-150.067,0.987079,0.334549,4,15,0,152.469,5.49258,4.44301,2.75497,0.581725,11.3513,10.1537
-150.363,0.971886,0.334549,3,7,0,153.404,-6.20698,4.08579,2.38065,0.663009,20.4956,11.076
-152.75,0.911565,0.334549,4,15,0,154.493,7.5136,3.037,3.36601,0.517042,9.94148,10.7881
-151.158,0.970152,0.334549,3,15,0,155.446,-0.04428,2.75308,1.22541,0.533364,20.7036,5.04159
-151.595,1,0.334549,2,3,0,153.789,0.951315,2.10307,1.24032,0.529003,23.1556,4.97699
-149.217,0.939879,0.334549,3,7,0,153.921,1.50504,4.4063,2.689,0.52782,12.5914,10.7135
-149.246,0.983087,0.334549,4,15,0,151.254,-3.11616,2.97079,2.22861,0.671587,18.6586,8.78909
-150.664,0.930697,0.334549,4,15,0,151.411,-1.8084,4.07422,3.36739,0.596791,10.933,9.73675
-149.359,0.854372,0.334549,3,7,0,154.135,-1.89692,3.383,3.07959,0.564251,11.4733,12.299
-149.115,0.917997,0.334549,3,7,0,151.483,-0.37302,4.3492,2.37255,0.675213,12.2284,12.1381
-149.101,1,0.334549,3,7,0,150.017,0.0818292,2.82629,2.60675,0.625572,11.3351,10.7951
-149.812,0.935866,0.334549,4,15,0,150.899,2.46194,3.52525,2.59108,0.598955,10.5404,8.52227
-149.091,0.967406,0.334549,3,15,0,155.73,5.09569,2.83587,1.85074,0.553915,11.2495,7.65448
-149.153,0.993994,0.334549,4,15,0,150.822,-6.34778,2.45908,1.70946,0.570163,17.7626,7.10474
-149.521,0.950157,0.334549,4,15,0,150.404,8.55568,2.94374,1.8936,0.579282,13.2019,10.2906
-150.026,0.956435,0.334549,3,7,0,150.642,9.49911,3.61031,2.51921,0.630514,14.8022,9.28031
-149.606,0.888202,0.334549,3,15,0,155.803,1.73603,4.31965,3.43496,0.604272,18.7238,14.6924
-148.841,0.967383,0.334549,3,15,0,151.602,-4.00533,3.22358,1.44825,0.594583,14.6333,8.42181
-148.933,0.999689,0.334549,3,15,0,149.758,-5.05303,3.39688,2.15123,0.693355,13.6624,9.9602
-150,0.954552,0.334549,4,15,0,152.046,6.99015,3.29654,1.70203,0.516589,17.9367,6.96204
-150.249,0.92073,0.334549,3,15,0,153.612,-1.63186,4.04539,1.59827,0.614746,14.3002,12.4356
-149.628,1,0.334549,3,15,0,151.749,4.86972,4.25834,2.96395,0.557766,19.2584,10.2648
-149.393,0.980552,0.334549,4,15,0,151.148,-2.32591,3.04636,1.51605,0.633447,10.728,9.11823
-151.01,0.814107,0.334549,4,15,0,153.17,3.50012,3.88661,2.945,0.504582,19.1177,9.15209
-150.863,0.950274,0.334549,4,15,0,154.167,1.07979,1.61887,1.03455,0.70704,11.9149,4.49117
-151.385,0.924435,0.334549,4,15,0,155.908,-6.14661,2.50689,1.79887,0.503636,14.6248,6.05673
-151.543,0.922224,0.334549,3,7,0,153.034,-5.80217,3.71968,1.82466,0.50278,14.7715,7.90388
-157.977,0.673755,0.334549,3,7,0,159.326,-10.2271,2.23841,3.99065,0.502537,17.467,9.0322
-153.401,0.844431,0.334549,3,7,0,162.184,-10.0488,4.32017,3.52528,0.514002,16.3894,8.69631
-152.664,0.982155,0.334549,4,15,0,156.401,2.5388,3.66499,3.5927,0.505214,18.8045,15.1964
-151.913,0.998261,0.334549,4,15,0,154.173,5.10512,4.68297,1.77063,0.555806,12.1346,6.90224
-150.386,1,0.334549,3,7,0,152.131,6.26968,4.57528,1.87847,0.555742,12.4334,8.88681
-152.517,0.946368,0.334549,4,15,0,156.324,-4.22085,4.9075,1.64093,0.570469,18.4417,8.14069
-151.821,0.976168,0.334549,3,15,0,154.928,-0.735246,4.95635,2.70526,0.54125,17.3524,9.74598
-151.141,0.973491,0.334549,4,15,0,154.586,-1.98566,3.13368,0.956933,0.62528,12.8869,6.53227
-150.5,0.853588,0.334549,3,7,0,153.337,0.322249,2.50302,3.14378,0.615707,14.521,8.41774
-148.173,1,0.334549,2,3,0,150.615,0.17323,2.93569,2.3716,0.615271,14.0774,11.0674
-150.971,0.935301,0.334549,3,15,0,153.013,-9.47238,3.7835,3.32481,0.554192,18.6849,10.8392
-148.958,0.998275,0.334549,3,7,0,151.468,-2.95146,4.00343,2.88955,0.564726,16.2595,14.1012
-150.684,0.986035,0.334549,4,15,0,151.334,5.91687,4.84361,2.26794,0.570506,13.7095,12.6971
-149.636,0.881642,0.334549,4,15,0,152.745,-5.53193,3.51405,3.22934,0.569668,17.0631,13.6511
-151.046,0.863435,0.334549,4,15,0,154.527,2.20031,3.92049,1.39825,0.605092,10.7387,6.51747
-149.15,0.994732,0.334549,3,15,0,152.686,6.39579,3.35416,2.37649,0.546567,18.5447,11.2186
-153.853,0.849621,0.334549,4,15,0,158.116,-3.96516,4.97314,2.61446,0.50635,12.7296,11.6603
-154.899,0.931367,0.334549,3,15,0,159.798,-13.9311,4.85905,2.65863,0.540649,11.8243,11.7224
-151.234,0.959851,0.334549,3,7,0,157.677,-0.403287,4.76392,3.58327,0.731521,13.8703,16.666
-149.301,0.825839,0.334549,4,15,0,154.091,-1.15296,4.15836,2.52535,0.644501,11.2258,13.6965
-149.564,0.913086,0.334549,4,15,0,153.272,-1.39752,3.24968,2.25851,0.627293,11.9561,13.7328
-148.431,1,0.334549,3,15,0,149.864,0.950961,3.1431,1.5601,0.545085,14.9002,7.99952
-150.938,0.979144,0.334549,3,7,0,151.932,-2.47433,3.71888,2.46148,0.593134,24.1608,9.91225
-149.022,0.991607,0.334549,3,7,0,152.568,0.942068,3.1704,1.95297,0.533641,19.7677,9.61133
-149.452,0.870435,0.334549,4,15,0,154.082,2.04649,3.49861,3.04551,0.543197,10.9443,10.8196
-150.569,0.921304,0.334549,3,7,0,152.443,-4.95711,4.09829,2.3555,0.55414,9.34569,10.0827
-152.394,0.943652,0.334549,3,15,0,155.116,8.51827,4.87059,1.86639,0.64031,14.1817,13.2879
-154.776,0.98425,0.334549,3,15,0,155.996,9.5225,4.95824,3.76293,0.529824,11.6787,11.4247
-151.442,1,0.334549,4,15,0,156.078,3.36912,4.57357,1.80926,0.781551,17.5609,14.6245
-150.253,0.949556,0.334549,3,7,0,152.847,4.8468,4.03616,3.02274,0.541741,17.5684,8.32709
-149.03,0.984539,0.334549,4,31,0,151.151,-2.68403,3.31845,1.79246,0.539431,12.1701,9.38602
-148.845,0.999878,0.334549,4,15,0,149.898,-2.60498,2.98305,1.88373,0.601577,18.8628,10.6259
-151.199,0.8599,0.334549,4,15,0,153.183,5.57783,2.5634,2.15503,0.578827,9.51118,6.57163
-149.878,0.971347,0.334549,4,15,0,152.408,-1.27465,3.21191,2.44665,0.545681,22.4415,9.29421
-151.8,0.978165,0.334549,4,15,0,153.775,11.3331,1.939,1.35155,0.642614,11.9062,5.53001
-149.396,0.962139,0.334549,3,15,0,153.501,2.01641,3.26207,1.65401,0.572025,10.2342,8.74673
-148.926,0.969481,0.334549,4,15,0,150.578,-2.9403,3.46112,1.75227,0.559652,18.3476,10.0319
-149.979,0.986989,0.334549,4,15,0,151.559,2.10727,4.18602,2.35543,0.611434,9.57993,10.199
-149.798,0.995651,0.334549,3,15,0,150.726,-1.24522,3.80745,2.32306,0.57993,9.19488,10.5994
-150.073,0.924166,0.334549,4,15,0,152.306,-1.85382,3.25704,2.27995,0.538312,22.6898,10.0006
-152.063,0.835902,0.334549,3,15,0,155.809,9.47588,4.89262,2.55785,0.536537,13.3406,10.8581
-151.165,0.916201,0.334549,3,7,0,154.892,4.98241,4.71406,3.16109,0.530871,11.2981,14.3537
-150.112,0.978541,0.334549,3,7,0,153.148,5.39046,4.51911,3.14813,0.544843,11.4746,12.2626
-149.435,0.997888,0.334549,4,15,0,151.822,-4.60234,3.84761,1.80315,0.595485,19.5057,10.3654
-150.354,0.909397,0.334549,3,15,0,152.729,4.07219,3.39593,1.97208,0.613507,8.80043,11.0439
-148.598,0.867561,0.334549,3,7,0,151.701,0.538034,2.64757,1.596,0.553388,14.6261,8.70566
-151.432,0.887794,0.334549,2,7,0,153.617,-1.15857,3.68993,3.62655,0.511443,19.9142,9.41222
-148.972,0.995886,0.334549,3,7,0,151.801,4.65259,3.93506,2.09588,0.525584,14.8875,10.672
-150.573,0.987331,0.334549,3,7,0,151.445,9.07682,3.41103,2.59896,0.515266,18.9187,9.79118
-149.383,0.98675,0.334549,3,15,0,152.552,-6.95092,3.29413,1.78121,0.559982,14.736,7.19265
-148.781,0.91174,0.334549,3,7,0,151.847,0.617298,4.34791,2.36031,0.535087,16.9864,11.2891
-151.083,0.82949,0.334549,4,15,0,152.444,8.80471,2.22198,2.48117,0.580147,14.9197,7.30639
-153.962,0.6643,0.334549,3,15,0,160.297,-1.02176,4.97937,3.53567,0.742633,17.6564,15.0951
-152.975,0.977828,0.334549,4,15,0,155.689,1.47827,4.98622,3.30664,0.53291,13.1643,11.8885
-154.007,0.973101,0.334549,3,15,0,157.913,6.54004,4.91044,3.86769,0.685967,10.1718,17.1718
-152.675,0.96508,0.334549,3,15,0,155.252,7.11211,4.9178,2.74146,0.623868,10.1067,13.9765
-149.395,0.994963,0.334549,4,15,0,154.519,-6.28352,4.46108,2.82835,0.560763,15.8214,11.9642
-150.535,0.982977,0.334549,3,7,0,151.228,-5.97296,4.69143,1.98218,0.574449,12.6863,10.2971
-150.016,0.975354,0.334549,3,7,0,153.549,10.1194,3.93422,2.59299,0.54303,13.9938,10.0296
-149.738,0.956246,0.334549,3,15,0,153.59,-0.153368,2.23222,1.70796,0.509688,15.4918,5.94666
-149.958,0.905893,0.334549,3,7,0,151.218,0.525577,2.58218,1.3445,0.517665,14.3936,7.45231
-149.857,1,0.334549,4,15,0,151.265,1.96233,1.99458,1.08796,0.745195,13.591,7.55113
-151.05,0.978601,0.334549,4,15,0,152.145,-6.78977,4.42984,3.01408,0.512886,16.3159,13.8701
-152.141,0.969865,0.334549,4,15,0,154.334,-7.71063,3.97644,2.77243,0.501831,16.3007,10.9873
-156.875,0.779217,0.334549,3,7,0,158.189,-12.0956,4.62077,3.83285,0.501396,17.1373,9.76087
