# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5fp2y546.json
# init = 2 (Default)
# random
#   seed = 20263689
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3064/real_data_early75_parameters-20260625074746_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-82.0208,0.804808,0.427379,3,15,0,84.1002,1.69397,1.12669,1.34372,0.726668,6.55984,15.3883
-79.9679,0.99726,0.427379,3,7,0,83.0966,-2.26375,1.4562,2.36723,0.711961,6.48059,14.0954
-81.3123,0.913982,0.427379,3,7,0,82.9374,5.49842,0.829538,3.82945,0.617956,6.4696,13.4681
-82.7183,0.808491,0.427379,3,15,0,87.1911,7.13458,0.904635,3.35342,0.771067,5.63172,9.64176
-83.6859,0.847606,0.427379,3,7,0,91.6525,-10.6799,1.59497,1.77805,0.683898,15.2429,21.8209
-78.7186,0.97901,0.427379,3,7,0,86.2888,2.72758,1.0604,3.59868,0.696846,16.4279,13.2224
-78.8617,0.995561,0.427379,3,15,0,79.8738,2.43362,0.800814,2.14725,0.595298,11.1444,9.11791
-84.8738,0.716715,0.427379,3,7,0,87.1508,9.69564,0.646821,0.732098,0.684997,10.0992,6.41817
-84.766,0.865761,0.427379,3,7,0,89.1033,-0.477782,0.600067,2.83406,0.591804,10.5126,3.79973
-83.836,0.946676,0.427379,3,7,0,88.3282,-10.0625,0.540411,1.22191,1.06772,12.0003,15.6629
-86.5175,0.960447,0.427379,4,15,0,90.449,5.90428,0.752628,3.98546,0.502422,5.9469,13.4685
-84.0261,0.872424,0.427379,3,15,0,89.3137,-6.86084,1.95923,4.38133,0.516091,21.096,19.9541
-80.916,0.923967,0.427379,2,3,0,85.4806,-5.02084,2.57659,4.35997,0.549816,13.5139,14.3888
-83.7293,0.943222,0.427379,3,15,0,85.8616,-0.0541934,1.02476,2.36874,0.53044,6.12756,17.1683
-81.8159,1,0.427379,3,15,0,86.3166,-2.38738,1.7745,2.72788,0.526677,7.07333,18.2924
-80.9145,0.883521,0.427379,3,7,0,86.6296,4.20228,0.957836,3.22937,0.744078,5.51141,13.5127
-82.6269,0.459512,0.427379,2,3,0,86.938,7.18779,1.14571,4.13713,0.611108,5.24556,12.296
-79.6029,0.980458,0.427379,3,7,0,84.4195,-4.16168,0.977055,2.74578,0.690722,19.6387,12.0291
-79.3269,0.977193,0.427379,3,7,0,81.6004,-3.68585,0.662093,1.58307,0.880944,14.3982,11.3749
-80.4094,0.942422,0.427379,3,7,0,82.6982,2.12469,0.551296,2.24934,0.887245,10.3467,9.74309
-80.5842,0.981847,0.427379,3,7,0,82.2197,-0.623412,0.698765,1.00796,0.948465,14.0893,11.6546
-79.7936,0.663338,0.427379,3,7,0,83.2335,4.08987,0.641113,1.71257,0.83289,11.2954,12.8656
-79.6942,0.652403,0.427379,3,7,0,84.5516,-3.12564,0.904771,1.90012,0.57183,17.0996,12.1056
-81.055,0.769,0.427379,2,3,0,84.3761,-6.86618,1.23943,2.15311,0.610093,20.4479,10.2501
-81.4257,0.928504,0.427379,3,7,0,84.002,-2.52319,0.885354,4.21003,0.577063,8.36327,16.7051
-79.0254,0.979078,0.427379,2,7,0,84.1041,-3.25369,1.45758,3.49997,0.563027,9.89135,17.1897
-79.5406,0.980042,0.427379,3,7,0,80.3409,0.463817,1.11616,4.50915,0.826489,14.3818,14.4093
-83.5143,0.943993,0.427379,3,7,0,85.1869,2.65344,1.23136,4.97584,0.935316,10.3789,19.0384
-84.068,0.896061,0.427379,3,11,0,87.085,-5.47432,1.69081,4.79481,0.565714,5.81471,12.0311
-81.1075,0.963699,0.427379,3,7,0,89.8113,0.75914,1.58806,1.67246,0.990995,14.6925,12.5937
-82.6175,0.892483,0.427379,3,7,0,84.1543,1.1472,0.570888,2.56156,0.768368,10.8582,16.7007
-83.0375,1,0.427379,3,7,0,85.8145,-5.07125,1.34151,2.12482,0.563677,11.6369,5.72104
-79.1793,0.97367,0.427379,3,7,0,84.1846,0.0339284,0.68605,2.93414,0.646673,11.6156,8.59056
-79.5643,0.900737,0.427379,3,15,0,82.4199,-2.43637,0.894686,3.53114,0.528304,15.2474,11.3078
-79.0304,0.953684,0.427379,2,7,0,81.915,-2.46163,1.06764,3.57189,0.58593,15.8936,9.95475
-78.6277,0.994229,0.427379,3,7,0,79.7459,-1.47788,1.08919,2.82225,0.536527,12.8462,10.7673
-78.4126,0.994894,0.427379,4,15,0,79.4417,0.768769,1.10071,2.34609,0.78019,9.06241,13.7787
-79.3561,0.655796,0.427379,3,7,0,80.9005,4.11822,1.98955,3.77291,0.582023,13.0416,13.3545
-80.1794,0.973193,0.427379,4,15,0,83.0234,-3.68412,1.73838,3.83395,0.520822,11.2653,18.4788
-87.8424,0.278755,0.427379,3,7,0,90.569,5.57724,4.6669,1.96242,0.657629,9.75123,14.1668
-85.8991,0.942399,0.427379,3,15,0,91.492,-4.88011,1.62675,4.88276,0.507691,10.9918,23.407
-84.2778,1,0.427379,2,3,0,86.8193,-3.54193,1.36243,4.83712,0.51007,10.6861,20.8151
-81.826,0.433033,0.427379,3,7,0,89.8972,-0.736499,0.877223,4.36749,0.530512,9.34998,15.287
-80.928,0.950329,0.427379,3,7,0,84.4383,3.87756,1.87502,3.43614,0.747127,19.57,16.5263
-82.0699,0.875319,0.427379,3,7,0,86.3292,-3.07328,1.03099,4.68133,0.528047,7.4624,10.74
-79.3426,0.988659,0.427379,3,7,0,83.2092,-0.174664,1.81502,4.33301,0.54525,13.8454,15.648
-81.5138,0.941849,0.427379,3,7,0,83.9176,-4.44829,0.532035,1.36137,0.775865,9.59947,8.01908
-82.6428,0.985937,0.427379,3,7,0,83.408,-3.07564,0.50883,1.39537,0.737255,9.75184,9.00941
-80.237,0.998745,0.427379,3,15,0,85.2247,6.19533,2.16101,3.18923,0.528303,14.5865,15.0919
-80.2711,0.878656,0.427379,3,7,0,83.1019,-1.85273,0.925088,4.22577,0.528861,14.3249,13.6718
-80.2983,0.958758,0.427379,2,7,0,83.2992,1.57988,1.14039,4.54367,0.523688,14.2007,11.7647
-81.0616,0.997945,0.427379,3,7,0,82.6505,-1.81747,1.39327,4.89488,0.79501,14.0521,17.7744
-78.3078,0.970305,0.427379,4,15,0,83.9313,1.19768,0.961882,3.45,0.589133,13.0038,12.3845
-77.6704,0.984148,0.427379,2,7,0,80.7938,-2.13038,1.1726,2.98773,0.65236,11.7749,13.4066
-77.7728,0.976635,0.427379,3,7,0,78.6991,-3.40781,0.976522,2.91506,0.72198,11.9751,13.0616
-81.3433,0.642431,0.427379,3,7,0,83.1524,-2.35607,1.27838,3.68551,0.507592,18.6824,11.6656
-80.8504,0.914925,0.427379,3,7,0,84.907,3.45893,1.12257,4.57196,0.772728,9.36972,11.2824
-82.3175,0.799036,0.427379,3,7,0,85.9373,-0.857587,1.39159,3.98452,0.521157,16.2046,7.64337
-82.5509,1,0.427379,3,7,0,85.167,-8.49382,0.622907,1.64383,1.34189,11.0115,19.0644
-83.351,0.885737,0.427379,4,15,0,88.189,3.94263,0.978811,4.41616,0.501984,12.7314,14.6346
-83.5227,0.9998,0.427379,3,7,0,85.2235,5.99418,2.4501,2.46053,0.503106,16.1424,13.6973
-81.5554,0.914253,0.427379,3,7,0,86.1042,5.49262,0.928048,2.66695,0.503916,14.1458,11.6204
-80.5786,0.905831,0.427379,3,15,0,84.0441,0.629962,1.93284,3.43739,0.83462,14.0774,12.9653
-80.1255,0.998833,0.427379,2,7,0,81.1294,1.6985,0.70138,3.0502,0.555459,13.5089,12.2269
-79.0118,0.978102,0.427379,3,7,0,82.2701,0.94785,0.899872,2.71823,0.559061,11.1763,13.1328
-80.2687,0.919902,0.427379,3,7,0,82.5041,-9.26583,1.71315,4.02293,0.622436,10.4939,13.9605
-80.7424,0.962072,0.427379,4,15,0,83.0777,-7.1808,1.18832,2.42557,0.548541,7.76007,14.0696
-79.4287,0.96874,0.427379,3,7,0,82.8293,0.112735,0.797413,2.96531,0.651075,16.252,14.5032
-81.8415,0.88238,0.427379,3,7,0,85.4127,0.223911,0.66543,1.44903,0.535982,16.8656,9.55505
-78.0252,1,0.427379,3,7,0,83.7468,-3.37463,1.06958,2.96127,0.599767,11.1708,11.5924
-80.9768,0.859021,0.427379,3,7,0,83.5712,0.646348,1.51258,3.34673,0.782428,21.0394,14.9858
-81.0827,0.999058,0.427379,4,15,0,83.2788,0.610928,1.23612,3.18891,0.530207,6.3443,10.6211
-78.7126,0.929908,0.427379,3,7,0,82.7634,3.29851,1.13198,2.39596,0.657339,11.3086,9.90346
-83.5228,0.625642,0.427379,3,7,0,87.4873,-1.18166,0.508208,3.63069,0.582586,12.1232,7.74746
-78.8874,0.995612,0.427379,4,15,0,84.9024,3.30786,0.890052,3.81422,0.831404,12.7875,12.9544
-79.89,0.615592,0.427379,3,7,0,83.555,4.78205,0.849491,2.09365,0.524205,13.0965,9.53702
-82.2775,0.918893,0.427379,3,7,0,83.5412,0.207308,0.996904,2.64299,0.504989,8.23825,7.97019
-83.542,0.979522,0.427379,3,7,0,85.8469,-6.129,1.10714,4.68264,1.31744,15.2528,19.2577
-79.2264,1,0.427379,3,7,0,84.3451,-6.29865,0.960642,3.27592,0.614781,9.6701,10.049
-79.9358,0.990041,0.427379,3,7,0,81.3324,-4.83851,0.642712,2.65168,0.889931,10.03,9.33169
-78.9215,0.994489,0.427379,3,7,0,80.4858,0.344678,1.42001,2.30585,0.570685,16.474,12.2381
-79.7781,0.885653,0.427379,3,7,0,82.9846,0.47845,0.89594,2.15047,0.643975,19.4463,11.2886
-81.0131,0.933153,0.427379,3,7,0,82.6297,2.64429,1.41531,4.04929,0.887184,6.72165,17.5631
-79.7599,0.978621,0.427379,3,15,0,82.8558,7.01262,1.23518,3.6342,0.534768,12.2627,11.2306
-81.0207,0.922812,0.427379,3,7,0,83.703,-2.95565,0.799681,4.24692,0.567909,18.3756,9.23413
-81.9647,0.995937,0.427379,3,15,0,82.8043,5.3682,1.62479,2.53325,0.707575,7.67381,22.2255
-82.467,0.934547,0.427379,3,15,0,85.7896,-1.54369,0.629312,2.45186,0.519238,18.078,6.63567
-79.7781,0.991813,0.427379,3,7,0,84.7497,-4.18001,0.786526,2.28928,1.00732,8.10514,11.914
-79.4482,0.969436,0.427379,3,15,0,81.0652,-6.30348,0.676527,2.27263,0.667888,11.4222,12.518
-79.4215,0.947171,0.427379,3,15,0,81.9222,6.06975,1.29905,4.04144,0.544143,13.5456,13.8758
-78.2768,0.967862,0.427379,3,7,0,79.901,-3.74181,1.14699,1.99341,0.750237,11.1238,15.0711
-79.239,0.935801,0.427379,3,7,0,80.8095,-4.13987,1.2937,4.60921,0.631684,14.2027,15.0701
-81.4558,0.776368,0.427379,3,7,0,83.7572,-10.8054,2.3337,3.63,0.597458,11.6248,14.7989
-81.1434,0.909219,0.427379,3,7,0,85.8032,-8.43573,0.978097,4.17615,0.833968,15.9855,10.9093
-80.9944,1,0.427379,3,7,0,82.2736,-8.82534,0.697491,4.43227,0.632785,12.7038,11.0962
-79.4952,0.986761,0.427379,3,7,0,82.8701,-1.89792,1.28871,3.52745,0.999147,14.6736,18.0292
-81.0919,0.827469,0.427379,3,7,0,82.4062,-3.75164,0.959561,2.64183,0.505898,10.2976,8.88127
-83.6355,0.654606,0.427379,3,15,0,89.3152,-0.534132,1.28874,4.29864,0.646675,15.1015,25.5347
-81.3214,0.967761,0.427379,3,7,0,86.4758,-7.53126,2.25981,3.4574,0.681499,17.4379,13.6285
-78.6589,0.875705,0.427379,4,15,0,83.2767,-4.16351,0.991329,2.52167,0.860322,16.1813,14.7616
-83.2274,0.659575,0.427379,4,15,0,85.3303,-12.1107,1.23594,2.87805,0.981953,8.06796,11.5243
-80.1706,0.992538,0.427379,3,7,0,83.863,9.56845,1.48446,3.20814,0.556706,11.0827,12.8682
-81.3027,0.962825,0.427379,3,7,0,83.4819,2.72995,1.74027,3.91859,0.509676,18.1363,15.633
-80.1647,0.900529,0.427379,3,7,0,84.3679,-5.57667,2.25084,2.5243,0.560527,15.9538,15.2496
-78.7459,1,0.427379,3,7,0,80.7802,-5.84882,1.00021,3.55384,0.836723,12.4545,17.0231
-80.9352,0.919122,0.427379,3,7,0,82.1914,-7.78762,0.646144,2.01023,0.934339,11.5575,16.897
-80.6422,0.984096,0.427379,3,15,0,83.9593,-1.77046,0.775646,2.70781,1.12475,18.4326,14.7002
-85.0938,0.357921,0.427379,3,7,0,86.6897,-8.09249,1.90659,3.29532,0.506387,7.29297,10.3639
-79.6778,1,0.427379,2,7,0,85.8819,-5.65715,1.46352,2.87783,0.520614,11.6155,11.5579
-79.539,0.973396,0.427379,4,15,0,81.8351,1.49419,0.956006,2.07982,0.81031,8.15841,16.5598
-78.5566,0.993525,0.427379,3,15,0,80.1276,3.43519,1.37068,3.60528,0.737064,11.3004,14.1108
-78.918,0.912746,0.427379,3,7,0,80.2222,6.16043,1.37534,2.6046,0.571837,10.8187,13.9066
-79.8003,0.87397,0.427379,4,15,0,81.0566,4.09891,1.45825,2.49938,0.59582,11.0051,9.17521
-79.3639,0.963939,0.427379,3,7,0,80.6986,-0.186314,0.766292,3.38855,0.582296,12.7707,12.926
-80.9565,0.977783,0.427379,3,7,0,81.91,2.39339,2.34925,4.2075,0.732201,16.6298,17.0427
-78.7518,0.985893,0.427379,3,7,0,82.667,2.77569,1.02939,3.87226,0.593282,10.8173,11.3842
-80.7559,0.930699,0.427379,3,7,0,81.7791,4.03788,0.663494,1.36901,0.679605,8.91225,10.848
-78.811,1,0.427379,2,3,0,81.1843,3.5038,0.78706,2.75439,0.798223,11.7784,10.4941
-80.7959,0.727359,0.427379,3,7,0,84.1946,-11.5328,1.75825,4.09742,0.651703,12.4623,17.0047
-81.7706,0.955207,0.427379,3,7,0,84.781,-11.4096,2.04497,3.40401,0.705035,11.7715,21.7693
-80.7096,0.859918,0.427379,3,7,0,90.069,-3.78846,0.597376,3.94014,0.717841,14.5504,8.40927
-79.0991,0.990101,0.427379,3,7,0,82.1781,-4.38034,1.9883,3.88937,0.596034,12.3113,18.5459
-82.5251,0.893143,0.427379,3,7,0,83.6675,4.78237,0.829503,4.93473,0.723992,8.90071,12.6744
-82.2492,0.819992,0.427379,4,15,0,86.8411,2.18957,1.00029,4.79031,0.518588,9.38056,14.1943
-83.9016,0.865357,0.427379,3,15,0,86.6912,-2.61127,2.78385,2.66753,0.510978,7.68803,11.7013
-80.1149,0.813124,0.427379,3,7,0,89.1601,9.19098,1.44909,2.52469,0.630734,11.8122,17.2065
-80.6876,0.823975,0.427379,3,7,0,83.4085,2.21157,2.32001,1.86578,0.64403,11.7521,16.4018
-82.3536,0.804407,0.427379,3,7,0,84.2718,-5.79177,0.885276,4.92249,0.638771,13.8857,9.20283
-78.8564,0.967562,0.427379,3,7,0,83.1306,2.03038,1.28234,4.25319,0.642213,12.6769,12.3451
-79.1771,0.877823,0.427379,3,15,0,80.446,1.92452,1.00147,4.25775,0.567707,13.688,13.1307
-80.5558,0.971365,0.427379,3,7,0,83.194,-6.90583,1.08725,4.72874,0.578101,11.3263,15.1001
-82.3848,0.706766,0.427379,2,3,0,83.9052,-3.79615,1.92401,4.84071,0.673274,9.83878,12.1232
-81.0803,0.978601,0.427379,3,7,0,86.9404,7.84357,1.64824,3.85475,0.525643,15.7114,17.7192
-78.938,0.797686,0.427379,3,7,0,83.8493,-4.24697,1.59935,4.04232,0.700735,12.8826,13.854
-78.6518,0.99832,0.427379,3,7,0,79.6335,-7.34099,1.18969,3.29354,0.617878,11.4408,15.5613
-79.3671,0.836282,0.427379,3,7,0,80.811,-5.65631,0.842882,4.07866,0.747098,13.8691,15.7197
-80.2882,0.70792,0.427379,3,7,0,82.6311,-7.84794,1.12718,3.80357,0.692639,13.3299,20.2181
-79.2815,1,0.427379,3,7,0,81.8909,-6.93024,1.38521,2.85333,0.829106,13.9767,19.2515
-84.3593,0.692718,0.427379,4,15,0,86.8426,10.1383,0.784636,4.82204,0.547732,8.78768,11.7478
-81.184,0.96371,0.427379,3,7,0,87.3013,-9.07368,1.89759,3.93137,0.774719,12.3196,22.1985
-80.0846,0.981928,0.427379,3,7,0,83.0352,-6.73783,2.05412,3.54117,0.637166,14.0166,21.0589
-78.5655,1,0.427379,3,7,0,80.5972,-5.78631,1.19436,4.07546,0.623892,11.9634,13.7849
-81.1814,0.893723,0.427379,3,7,0,82.6649,-8.53914,1.46218,4.21957,0.749845,7.26451,15.7553
-79.5751,0.984187,0.427379,3,7,0,82.2347,6.25689,1.43196,2.01307,0.813316,13.6079,14.1234
-80.4166,0.904515,0.427379,3,15,0,82.2181,-4.60374,1.40732,4.68233,0.531935,11.6521,12.5967
-80.0526,0.980351,0.427379,3,7,0,82.2211,6.66606,1.04923,2.20131,0.860157,13.4158,10.5885
-80.5312,0.943425,0.427379,3,7,0,83.0403,1.20846,1.01526,2.04357,0.570726,19.4824,13.0028
-80.5819,0.979136,0.427379,3,7,0,82.0616,-1.09606,0.737057,2.9795,0.679468,6.15508,11.0324
-79.4265,0.956868,0.427379,3,7,0,82.4206,-6.79674,1.45711,2.54579,0.555627,15.3676,11.2268
-81.4966,0.886833,0.427379,3,7,0,84.8889,8.27716,1.54988,4.66064,0.59214,9.21958,13.4472
-80.5637,0.849291,0.427379,3,7,0,84.6424,0.48827,0.634316,2.25899,1.30116,10.8362,12.1252
-80.1968,1,0.427379,3,7,0,81.5293,-6.5186,1.01499,2.69163,0.723079,14.3866,8.31672
-87.278,0.753135,0.427379,3,15,0,89.8997,-10.6576,0.555219,1.20851,0.67314,4.36457,9.73133
-82.1512,1,0.427379,3,7,0,89.1462,-2.1166,0.545461,3.51379,0.628454,17.204,10.8048
-81.6481,0.978055,0.427379,3,7,0,83.9809,-6.36211,0.708694,1.07893,0.833925,8.19994,12.6274
-79.4943,0.808999,0.427379,3,7,0,83.9428,0.065529,0.930091,3.19861,0.542098,16.9281,11.7367
-78.1639,0.866626,0.427379,3,7,0,81.0068,-2.38046,1.02367,1.87233,0.774878,12.8796,12.101
-80.0437,0.855717,0.427379,3,7,0,85.6262,-2.16086,1.05552,3.25211,0.565767,6.92826,10.7847
-78.6184,0.995822,0.427379,3,15,0,80.9952,-3.42456,1.05885,2.50866,0.852336,8.85572,15.6702
-81.7428,0.960148,0.427379,3,7,0,82.5465,4.15654,1.2154,2.87136,0.571828,22.7421,12.4177
-80.1565,1,0.427379,3,7,0,82.2574,-0.624989,1.14373,3.06682,0.859552,6.4234,17.713
-78.8831,0.724403,0.427379,2,7,0,85.4137,2.26514,0.904745,1.90296,0.580788,10.988,10.9518
-84.3084,0.875047,0.427379,3,7,0,85.4061,-9.5982,1.64628,4.64534,0.772905,6.0527,21.7693
-83.8425,0.905385,0.427379,3,7,0,87.4315,6.1908,0.750903,2.15607,0.623618,22.0677,6.56698
-79.2798,0.99105,0.427379,3,7,0,85.3043,0.835783,0.664657,1.7246,0.761047,12.6265,8.63416
-79.7419,0.947746,0.427379,3,15,0,81.548,-3.77454,1.07698,2.41305,0.632259,13.6449,7.71641
-79.2059,0.956934,0.427379,3,15,0,81.874,2.39041,0.753479,2.66918,0.607001,15.2202,12.1527
-81.8427,0.795743,0.427379,4,15,0,84.4091,-4.46688,0.705211,2.39665,0.513367,10.4012,12.4901
-83.2384,0.973427,0.427379,2,3,0,83.7674,-3.49625,0.612708,2.55835,0.512532,10.5765,12.6859
-80.8745,0.850541,0.427379,2,7,0,87.0694,-3.82868,0.618966,2.35391,0.86875,8.77063,7.92459
-82.7144,0.990353,0.427379,3,7,0,84.204,7.14231,0.591651,1.57273,0.537731,17.0519,8.47851
-80.2954,0.991214,0.427379,3,7,0,84.8323,-4.16783,0.837051,2.65094,0.58732,7.5864,8.41715
-80.3819,0.982878,0.427379,3,15,0,82.2837,-0.706642,0.799275,2.90892,0.592031,6.97364,9.10418
-79.1057,0.963893,0.427379,3,7,0,81.4767,-3.34672,0.840101,2.3159,0.818637,9.5216,9.87762
-80.522,0.914747,0.427379,3,7,0,82.0195,-0.654338,0.659349,2.13665,0.530412,10.4819,8.31234
-78.8652,0.973567,0.427379,3,7,0,83.415,0.186467,0.771224,2.44879,0.569928,11.982,10.0761
-81.3307,0.856136,0.427379,4,15,0,82.6107,-4.4413,1.59657,3.54122,0.507375,9.72797,10.9576
-80.2993,0.945888,0.427379,2,7,0,82.7597,-0.238269,1.73441,2.33935,0.514908,11.3958,11.1273
-78.6558,0.963356,0.427379,3,7,0,81.303,-4.5361,1.04505,3.71762,0.564523,14.4734,13.2315
-79.0767,0.952424,0.427379,4,15,0,82.6213,1.45698,1.65203,4.03412,0.55702,10.3799,13.5441
-78.6562,0.987125,0.427379,3,7,0,79.5092,-4.25838,1.01656,1.82321,0.72607,14.9063,14.3668
-79.2895,0.891728,0.427379,3,7,0,80.9955,-4.70282,1.77954,4.16657,0.558736,14.1181,13.7629
-79.0487,0.887642,0.427379,3,7,0,82.3377,1.63822,0.855536,2.31403,0.59535,9.04521,11.6519
-79.0145,0.85535,0.427379,2,7,0,82.9841,3.186,0.946189,3.31076,0.846471,13.9843,17.5585
-80.1202,0.762948,0.427379,3,7,0,81.8501,-1.22032,0.934103,3.52006,1.23935,10.7709,16.2995
-80.5363,0.998785,0.427379,3,7,0,83.2009,-7.07529,1.66434,3.28241,0.611942,9.42315,10.6321
-81.364,0.83261,0.427379,3,11,0,85.7852,-3.03974,1.16672,2.92605,0.503761,17.2176,12.5486
-83.2433,0.803583,0.427379,3,7,0,85.8855,-5.17444,1.28734,4.91414,0.839084,9.52123,11.48
-80.5661,0.901593,0.427379,3,7,0,85.2521,2.66998,0.984714,4.02223,0.52419,9.91772,14.6109
-79.1453,1,0.427379,3,7,0,80.7957,0.18583,1.83179,3.65077,0.541671,10.256,14.0761
-80.6293,0.992303,0.427379,2,7,0,83.1776,-11.385,0.890318,2.08608,0.706229,17.1211,12.2787
-82.9331,0.634669,0.427379,3,7,0,85.6223,-12.8779,1.55159,3.06814,0.758543,10.2102,10.4906
-79.2464,0.967357,0.427379,3,15,0,83.8382,5.12307,1.17662,3.11256,0.743741,17.3043,14.7054
-80.2441,0.922898,0.427379,3,7,0,81.5971,2.53876,1.54814,2.79595,0.643181,15.853,20.9016
-81.0164,0.970553,0.427379,3,7,0,82.2612,1.9756,1.02402,4.60463,0.537979,10.7997,9.09249
-81.6773,0.987502,0.427379,3,7,0,83.4953,5.2263,0.996135,4.81689,0.555738,8.86595,12.2561
-83.1895,0.770759,0.427379,3,7,0,87.472,0.638891,0.760958,4.85982,0.591527,7.81754,14.0445
-80.4957,0.968708,0.427379,3,7,0,85.0386,2.02652,1.35583,1.80604,0.579631,11.99,16.87
-82.6214,0.68396,0.427379,3,7,0,86.0063,-6.815,0.943563,4.88428,1.03142,12.7294,13.4205
-81.7921,0.70274,0.427379,3,7,0,86.421,-3.7195,1.45588,4.90008,0.532042,9.52321,13.7276
-80.6178,0.962096,0.427379,3,7,0,83.6604,1.38091,0.73822,1.57661,0.829885,18.0906,14.2736
-82.0269,0.481027,0.427379,3,7,0,87.613,-4.51201,0.947087,4.6757,0.522165,12.7579,8.23459
-82.3627,0.976251,0.427379,3,7,0,85.2167,0.167237,2.17333,4.53554,0.727217,8.27456,23.6087
-83.4485,0.997458,0.427379,4,15,0,86.7963,-11.2915,0.565381,1.46316,0.820891,7.08286,11.4357
-79.8166,0.926617,0.427379,3,15,0,85.8953,-4.64235,1.13362,2.06939,0.961054,14.9911,11.6937
-78.965,1,0.427379,3,15,0,81.1148,6.33037,1.42105,3.50121,0.698689,11.3014,16.9172
-78.9999,0.980889,0.427379,4,15,0,80.0831,2.10044,1.44402,3.16074,0.835537,10.1158,18.7901
-79.7906,0.945615,0.427379,3,7,0,80.8182,-5.79557,0.774214,1.84892,0.571395,13.5181,7.5445
-78.7592,0.957968,0.427379,3,7,0,81.5747,6.64488,1.11446,2.64568,0.716453,13.4447,12.5192
-80.3279,0.908104,0.427379,3,7,0,82.1945,2.75617,0.716138,2.09475,0.572472,10.6686,6.59365
-81.3077,0.905496,0.427379,3,15,0,85.3466,-2.76305,0.709768,1.48463,1.02122,8.39148,17.7258
-82.4513,1,0.427379,3,7,0,84.8001,9.90967,0.764106,3.37472,0.647594,7.15714,9.11986
-81.3135,0.995387,0.427379,3,15,0,84.1361,-13.6681,1.03082,2.0772,0.892242,14.1504,14.9071
-83.1125,0.584851,0.427379,2,3,0,84.3479,-14.3556,0.833208,2.31105,0.712652,13.0541,17.8206
-80.0037,0.988678,0.427379,3,7,0,84.7125,-5.64895,2.05535,2.63775,0.836032,12.7936,19.177
-78.8088,0.889889,0.427379,3,7,0,81.9057,3.05479,1.40976,3.49691,0.559536,10.8844,16.2758
-78.7425,0.854162,0.427379,3,15,0,81.475,-7.4837,1.27337,3.2075,0.635485,14.2263,12.0462
-78.7231,0.875119,0.427379,3,7,0,81.9885,-3.43985,1.03681,2.21626,0.871142,11.7643,17.8768
-79.7696,0.663778,0.427379,3,15,0,82.6801,3.87078,1.05839,2.18319,1.13382,11.7414,17.648
-79.8265,0.285501,0.427379,2,3,0,85.6768,3.42534,1.46553,3.36215,0.869033,8.32382,15.5033
-79.4828,0.914789,0.427379,3,7,0,81.8992,-6.08358,1.32676,3.69912,0.652143,14.0503,10.5228
-80.7796,0.846282,0.427379,2,7,0,82.7918,-1.93553,1.60647,4.33015,0.65146,11.667,10.0365
-80.8049,0.912585,0.427379,2,7,0,84.275,-2.78378,2.04063,3.60775,0.731226,12.7433,11.404
-83.9114,0.795819,0.427379,3,15,0,86.0414,5.49758,1.12962,4.30465,0.513756,14.2816,20.3072
-80.996,1,0.427379,3,7,0,88.3135,9.42856,1.04791,2.21993,0.718719,12.9506,8.8822
-83.2466,0.829618,0.427379,3,7,0,84.573,8.6501,0.556643,2.38124,0.58564,9.86865,11.9274
-81.8402,0.985957,0.427379,2,3,0,84.3947,9.25145,0.610389,2.028,0.904913,10.1667,8.9975
-80.9527,0.997688,0.427379,3,15,0,84.0259,-8.51888,0.632035,1.77,0.682119,8.32857,9.44997
-81.0404,0.956312,0.427379,4,15,0,82.7471,6.94944,2.06643,4.04878,0.532704,16.2754,17.9291
-82.0162,0.864249,0.427379,3,7,0,84.1686,-5.01904,1.08359,4.59629,1.05596,11.5109,12.2652
-82.5064,1,0.427379,3,7,0,84.9656,-0.847318,3.36869,2.56467,0.574917,8.66265,17.0923
-80.1498,0.975312,0.427379,3,7,0,83.1296,2.08307,0.691352,4.17761,1.0098,11.9706,13.0375
