# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:05:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/my6m175t.json
# init = 2 (Default)
# random
#   seed = 20265799
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5174/real_data_early75_parameters-20260625130547_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-376.9,0.977731,0.265614,4,15,0,380.154,-0.763856,3.56267,4.40522,1.10086,21.7737,10.6565
-375.435,0.996607,0.265614,3,15,0,379.631,-4.29745,4.68992,3.64215,0.852024,17.7469,8.76867
-375.229,0.984118,0.265614,3,15,0,378.401,-5.15692,4.67797,3.43714,0.893035,18.9502,8.53171
-377.686,0.900386,0.265614,4,15,0,378.709,-3.59213,4.36589,4.67161,1.05516,18.2466,9.2254
-379.145,0.98454,0.265614,3,7,0,380.143,-3.16526,4.51484,4.71688,1.11115,16.6279,9.61746
-376.395,0.994067,0.265614,3,7,0,380.606,-1.57259,3.70928,4.32125,0.952106,22.2758,10.5455
-376.296,0.582205,0.265614,3,7,0,380.792,0.828586,4.53018,4.53094,1.05048,23.2754,10.8388
-377.633,0.960111,0.265614,3,7,0,381.346,-1.03651,4.20389,4.46402,1.03811,22.0967,8.11781
-376.858,0.995656,0.265614,4,15,0,379.625,-2.08745,4.90235,4.2027,0.899002,16.4093,9.15621
-378.95,0.977308,0.265614,3,7,0,381.498,-9.3596,4.74672,3.05322,1.04235,15.1472,8.71609
-380.326,0.894295,0.265614,4,15,0,383.342,5.60935,4.53653,4.56242,1.0256,27.9892,13.3268
-379.026,0.991562,0.265614,4,15,0,382.997,-8.0878,3.44905,2.81854,0.943948,13.0793,5.68962
-374.677,0.985986,0.265614,3,15,0,381.277,-2.20181,4.49042,4.26225,0.871673,20.0218,9.13576
-374.026,0.983108,0.265614,3,15,0,375.421,-0.871261,3.79333,3.57313,0.910581,21.744,8.51985
-374.15,0.993981,0.265614,3,15,0,374.779,2.34363,3.89282,3.43821,0.932585,22.1757,7.6069
-374.652,0.949653,0.265614,4,15,0,376.332,-5.45528,4.22321,3.63179,0.902941,23.15,9.13577
-374.48,0.967161,0.265614,4,15,0,376.148,0.817379,3.76214,2.96424,1.07475,19.4847,7.94247
-374.845,0.960955,0.265614,4,15,0,376.528,0.530515,4.39203,3.73138,0.843588,20.6769,7.30234
-375.476,0.954474,0.265614,3,15,0,378.063,-6.36656,4.48564,3.55624,1.03403,19.0294,10.7499
-376.206,0.94186,0.265614,4,15,0,378.135,5.98388,3.87104,2.82569,0.911554,24.5818,7.58489
-376.058,0.98996,0.265614,4,15,0,378.751,-0.633262,3.17341,2.71666,0.964255,15.019,7.48463
-376.058,0.158946,0.265614,3,7,0,379.891,-0.633262,3.17341,2.71666,0.964255,15.019,7.48463
-376.366,0.600422,0.265614,4,15,0,378.359,-1.82551,4.54643,4.35715,0.922466,26.4822,9.35621
-375.853,0.994321,0.265614,4,15,0,379.334,2.14062,4.24677,3.44886,1.01047,14.9701,9.17367
-376.081,0.989561,0.265614,4,15,0,377.733,-2.66705,4.09404,3.60612,0.836175,27.0426,7.66151
-376.259,0.967774,0.265614,4,15,0,378.737,-7.72392,4.18759,4.30641,0.8803,24.6911,8.88962
-375.496,0.995717,0.265614,4,15,0,377.023,6.48475,3.85527,3.37611,0.998302,16.886,8.40274
-375.858,0.927641,0.265614,4,15,0,378.012,-4.11951,4.54707,4.26171,0.952144,24.3504,11.0619
-378.361,0.934707,0.265614,3,7,0,379.79,-10.2685,4.56652,4.17979,0.965492,26.0222,11.7224
-377.202,0.997164,0.265614,3,7,0,379.172,-8.09576,4.80362,3.96983,0.955569,25.0007,10.9858
-376.279,0.980615,0.265614,3,15,0,379.131,-0.356633,4.12851,4.16424,0.926016,17.321,7.37317
-379.495,0.964322,0.265614,4,15,0,382.371,-8.43789,4.59106,4.54619,0.724263,24.9322,7.86336
-379.926,0.992331,0.265614,4,15,0,381.364,4.79036,3.37357,2.11369,1.35387,16.0471,7.73715
-376.759,0.962105,0.265614,4,15,0,382.537,-0.923656,4.66243,4.27309,1.04338,15.8299,11.7678
-374.792,0.995447,0.265614,3,15,0,378.379,-7.10253,3.90047,3.76242,0.965026,22.1667,9.19966
-377.989,0.889934,0.265614,4,15,0,379.587,-0.965069,4.32982,3.40746,0.916563,28.0593,6.67367
-375.186,0.963663,0.265614,3,7,0,380.407,-2.20802,3.47671,3.73021,0.90033,23.8604,8.0773
-375.727,0.907107,0.265614,4,15,0,376.759,3.60126,3.73825,4.03879,0.943876,18.2043,9.77225
-375.554,0.999597,0.265614,3,15,0,377.232,-1.29014,4.87136,3.88172,0.897702,22.0463,9.44537
-378.464,0.922023,0.265614,3,7,0,379.638,-0.641384,4.94572,4.02821,0.814191,24.8757,7.54904
-376.952,0.986933,0.265614,4,15,0,380.501,3.63214,4.86158,4.48452,0.80885,19.1608,8.82688
-377.281,0.865167,0.265614,3,7,0,381.337,2.51831,4.86515,4.32582,0.793781,19.3696,10.1101
-376.939,0.974564,0.265614,4,15,0,380.118,-0.556225,4.57097,4.49376,1.13216,23.1016,11.8263
-376.406,0.947281,0.265614,4,15,0,380.606,-2.80222,4.59185,4.2821,1.03065,16.0655,10.0324
-378.111,0.980981,0.265614,3,15,0,381.166,-0.37785,4.74131,3.66539,1.13432,14.2766,10.7446
-376.308,0.998867,0.265614,4,15,0,379.726,-2.76904,4.14534,4.38691,1.08971,20.3127,12.1762
-376.662,0.990048,0.265614,4,15,0,377.133,-3.55613,4.09731,4.51175,1.05921,21.0227,12.1709
-376.11,0.99011,0.265614,4,15,0,379.609,1.14602,3.18006,3.45187,0.892266,19.8847,8.24192
-376.11,0.0402646,0.265614,2,3,0,380.86,1.14602,3.18006,3.45187,0.892266,19.8847,8.24192
-375.998,0.61937,0.265614,3,7,0,379.145,4.49781,4.54889,3.46209,0.95531,19.5829,7.56398
-376.21,0.972348,0.265614,4,15,0,379.548,-6.6843,4.32527,4.22876,0.908329,23.7074,10.7897
-375.511,0.946654,0.265614,3,15,0,378.847,-4.06755,4.5997,3.8683,0.877973,18.6434,10.3862
-375.156,0.956456,0.265614,4,15,0,378.057,-5.8297,3.95088,3.93614,0.876029,17.6396,8.76494
-376.296,0.957301,0.265614,4,15,0,380.492,-1.40568,4.00388,2.46303,0.923695,20.4778,6.71398
-377.097,0.985055,0.265614,3,15,0,379.73,-11.3232,4.14523,3.76753,1.07592,22.6555,9.02852
-374.368,0.993845,0.265614,3,15,0,378.031,-3.40694,4.3951,3.91346,0.947176,18.5692,9.37318
-376.574,0.95479,0.265614,3,15,0,378.037,0.714901,4.59696,4.16758,0.749196,19.5935,7.40656
-373.965,0.985723,0.265614,4,15,0,377.53,1.89587,3.9862,3.46938,0.894287,21.0053,8.05436
-375.227,0.936734,0.265614,3,15,0,378.459,-5.27772,4.44691,3.36419,0.97759,16.9915,9.28706
-377.162,0.956414,0.265614,3,7,0,379.035,-2.0617,3.72858,3.80374,1.20202,16.0236,11.3443
-375.563,0.992796,0.265614,4,15,0,378.584,4.99488,4.037,3.03306,0.917881,22.087,8.79742
-376.598,0.968641,0.265614,3,15,0,377.625,0.837914,4.31641,3.98479,1.09138,23.2713,8.68722
-377.541,0.986626,0.265614,4,15,0,379.519,2.25584,4.93641,3.87272,0.882642,16.1036,9.895
-376.851,0.911894,0.265614,3,15,0,380.01,3.59418,4.63323,4.50596,1.02491,18.8243,9.58641
-378.031,0.976372,0.265614,4,15,0,380.746,-6.3747,4.84712,4.17622,0.82855,21.7313,7.10829
-379.066,0.975629,0.265614,4,15,0,381.311,2.97995,3.04001,4.39545,1.09823,19.4401,10.0053
-378.057,1,0.265614,4,15,0,379.907,-2.9053,4.97401,3.85665,0.818165,23.5543,9.00705
-377.166,0.996072,0.265614,3,7,0,379.003,-3.18615,4.9655,3.79694,0.859773,21.4591,9.61079
-380.223,0.753445,0.265614,4,15,0,384.693,2.35514,4.90452,4.97729,0.98798,19.628,11.0779
-376.873,0.986081,0.265614,4,15,0,384.81,-4.7173,4.78088,4.46572,0.80894,19.7493,7.85171
-379.102,0.930031,0.265614,3,7,0,380.76,-8.39211,4.61687,3.69594,0.805332,19.024,10.7791
-376.623,0.998585,0.265614,3,7,0,380.628,-7.53648,4.61323,3.86677,0.853511,18.5835,10.4699
-378.369,0.955322,0.265614,4,15,0,379.214,5.83005,2.60496,1.81585,1.146,20.566,6.73659
-377.754,1,0.265614,4,15,0,381.091,-7.87495,4.91638,4.61799,0.868869,20.0999,9.30991
-375.514,0.983601,0.265614,4,15,0,380.325,-6.45942,4.59944,3.61417,0.858329,17.6793,8.77584
-375.818,0.904347,0.265614,3,7,0,378.252,-0.343934,4.5908,4.29967,0.958618,19.297,8.53499
-375.588,0.998698,0.265614,3,7,0,376.693,-4.35542,4.3686,4.00051,0.971336,19.7134,11.5359
-375.589,0.983997,0.265614,4,15,0,377.049,3.90096,3.33756,3.04401,0.928713,21.4936,5.70277
-374.525,0.991735,0.265614,3,7,0,376.185,1.48676,3.48922,3.26819,0.975181,22.2171,6.85791
-374.358,0.961514,0.265614,3,7,0,375.178,0.84178,3.50664,2.67935,0.953753,21.2922,7.24347
-374.476,0.980421,0.265614,3,15,0,375.843,2.52587,3.98167,3.79936,1.02444,20.4652,9.11817
-374.464,0.812437,0.265614,3,11,0,378.513,0.614499,3.37366,2.59561,1.05566,19.3561,7.2953
-375.646,0.734044,0.265614,2,3,0,376.965,-1.45014,3.6538,3.20875,1.08412,19.5572,7.00041
-375.356,0.981681,0.265614,4,15,0,377.878,2.67238,4.53977,4.22264,0.847867,21.8403,9.73253
-376.125,0.971601,0.265614,4,15,0,379.61,-5.22376,4.74818,3.34476,1.0268,18.2828,10.3209
-375.301,0.989637,0.265614,3,15,0,377.121,-4.67047,4.02833,4.06712,1.01503,17.1858,9.71603
-377.48,0.965084,0.265614,3,15,0,378.166,3.29169,4.55857,3.69514,0.866488,27.3956,7.38136
-377.275,0.996358,0.265614,3,7,0,380.228,4.00252,3.19165,3.217,0.905434,26.0039,8.14364
-377.379,0.965485,0.265614,4,15,0,380.817,-4.28225,4.92383,4.47377,0.891796,24.5702,10.3983
-379.25,0.945075,0.265614,3,7,0,380.226,-2.16373,4.9519,4.06024,0.806305,23.7113,11.0191
-378.437,0.982691,0.265614,3,7,0,381.02,-1.11865,4.91402,3.81067,0.894106,20.8084,6.94798
-377.034,0.948492,0.265614,4,15,0,381.944,0.730117,4.21711,4.70413,0.796673,22.2592,8.84273
-375.45,0.98914,0.265614,4,15,0,380.566,-3.94874,4.2017,3.06159,1.02705,24.1714,7.87988
-375.636,0.987629,0.265614,4,15,0,377.68,-7.15961,4.51925,4.25446,0.979269,18.8709,10.6611
-376.059,0.953506,0.265614,4,15,0,377.987,0.742773,4.19262,4.46896,0.896291,23.7769,10.4
-379.475,0.841261,0.265614,4,15,0,380.725,-7.63708,4.53171,3.08723,1.22292,21.6823,8.24472
-379.49,0.997759,0.265614,4,15,0,382.539,4.88147,4.49005,4.7792,0.806474,19.5723,6.92863
-376.828,0.997065,0.265614,4,15,0,380.25,-3.65569,4.58166,3.33602,0.794832,21.117,8.85566
-375.416,0.963012,0.265614,3,7,0,378.356,-1.78288,4.55263,3.79444,0.813869,22.5082,7.39571
-374.569,0.993796,0.265614,3,7,0,376.057,-2.92623,3.91419,4.00849,0.896682,22.265,8.825
-375.836,0.875173,0.265614,3,15,0,378.821,-0.767398,3.96228,2.89137,1.03261,25.4989,9.2205
-375.716,1,0.265614,4,15,0,376.613,-0.584723,4.60357,3.7648,0.871616,15.6039,8.65153
-375.171,0.9978,0.265614,4,15,0,376.628,3.74009,4.28428,3.80436,0.964931,16.7933,9.63019
-374.525,0.763853,0.265614,3,15,0,380.009,-1.27989,4.52701,3.85493,1.01231,20.7769,10.0277
-375.991,0.963778,0.265614,2,7,0,378.325,-1.5994,4.30866,4.35118,1.11477,21.1918,11.7181
-376.218,0.971753,0.265614,4,15,0,377.613,2.05712,4.76829,3.93376,1.10533,20.2789,11.3956
-376.073,0.924267,0.265614,4,15,0,382.033,0.140537,3.87051,4.47149,0.873682,21.1494,9.53989
-377.752,0.873211,0.265614,3,7,0,379.502,6.33118,4.88401,3.58996,1.1014,21.1304,10.7505
-376.699,0.997083,0.265614,4,15,0,378.785,-8.99622,3.85872,4.40367,0.880706,20.6634,9.12276
-379.852,0.757263,0.265614,4,15,0,380.773,6.62387,4.98851,3.8062,0.890271,17.2073,10.2146
-378.765,0.967508,0.265614,4,15,0,381.734,3.78261,4.97181,4.21086,0.840856,24.6361,8.49902
-382.64,0.887691,0.265614,3,7,0,387.097,13.6813,4.97543,4.17701,0.898419,23.924,11.4543
-382.967,0.986822,0.265614,4,15,0,385.791,-20.0745,2.74771,2.71652,1.01261,16.8959,7.43075
-378.189,0.555145,0.265614,3,15,0,389.212,-3.90141,4.57686,3.41135,0.795636,19.4472,5.79222
-377.684,0.390055,0.265614,4,15,0,383.168,-1.69839,4.26019,3.49256,0.756018,19.2052,5.59482
-377.801,0.932264,0.265614,4,15,0,383.646,2.87471,4.75691,4.16886,1.19919,21.5457,11.272
-378.609,0.977666,0.265614,3,7,0,379.895,3.16384,3.84312,4.39711,1.1539,20.2895,13.4279
-376.523,0.847753,0.265614,3,7,0,382.807,1.60026,4.65459,4.04814,1.13303,22.6643,10.6285
-374.607,0.997177,0.265614,4,15,0,377.661,-2.0244,4.27653,4.13099,0.840963,20.2442,8.44913
-374.883,0.916491,0.265614,4,15,0,379.615,-0.303807,4.43462,4.14603,1.02816,19.2772,10.2255
-375.7,0.984885,0.265614,4,15,0,376.558,-1.93395,4.69825,3.2538,0.849946,20.1498,8.41318
-377.383,0.993512,0.265614,3,15,0,379.618,0.406472,4.7901,3.95125,0.757862,23.1579,7.17526
-376.672,0.98839,0.265614,4,15,0,380.049,-3.1358,4.14657,3.12471,1.22473,17.0232,10.6298
-376.937,0.976057,0.265614,4,15,0,378.912,0.390539,3.84594,3.255,0.799909,23.884,5.4963
-379.114,0.939173,0.265614,4,15,0,386.999,6.94053,2.58355,2.28037,0.912636,27.1713,5.61074
-379.775,0.701756,0.265614,4,15,0,381.216,-9.37478,4.85115,4.53147,1.00861,14.3016,10.7187
-383.852,0.978274,0.265614,3,15,0,387.453,-9.55115,4.96339,4.95994,0.840418,15.0055,11.8421
-381.427,0.980504,0.265614,4,15,0,387.363,4.21034,4.83062,2.42792,1.09102,22.3885,10.5602
-380.189,1,0.265614,4,15,0,383.844,2.35788,4.19421,4.81379,0.762787,19.5677,10.3385
-378.793,1,0.265614,3,15,0,382.133,0.309168,4.57046,4.92183,0.823766,21.4793,7.87272
-380.662,0.989955,0.265614,4,15,0,382.454,-3.97593,4.63864,4.94678,1.08282,15.0219,12.8481
-375.919,0.965267,0.265614,4,15,0,382.045,1.7004,4.62478,3.87905,0.973482,25.8079,9.43884
-375.862,0.964711,0.265614,3,7,0,377.261,-0.79782,4.38323,3.82538,0.922925,24.3845,10.8887
-376.368,0.969959,0.265614,4,15,0,378.73,0.0261431,2.78273,3.11725,0.912212,21.0371,7.12467
-378.149,0.430668,0.265614,4,15,0,380.498,5.20581,4.95417,3.92582,0.82494,23.8126,8.95389
-376.225,0.991052,0.265614,4,15,0,378.913,-6.46429,3.67781,3.66983,1.13389,17.3263,10.3303
-376.776,0.827502,0.265614,4,15,0,379.166,5.59253,4.41219,3.97268,0.78291,24.3091,7.81484
-376.039,0.945985,0.265614,3,15,0,379.11,-1.22493,4.84002,3.55295,0.940705,16.9178,9.28432
-374.342,0.985452,0.265614,4,15,0,376.544,0.770659,4.21761,4.04897,0.892011,19.2311,8.75707
-380.631,0.861511,0.265614,4,15,0,383.068,-5.08806,4.92062,4.64399,1.02512,23.1848,8.55314
-378.832,0.999892,0.265614,3,7,0,381.373,-6.38252,4.72306,4.41475,0.786352,20.3753,11.2891
-375.814,0.686195,0.265614,4,15,0,379.541,-1.6664,2.54373,2.36961,0.962733,22.8955,6.09692
-375.814,0.279386,0.265614,2,3,0,377.577,-1.6664,2.54373,2.36961,0.962733,22.8955,6.09692
-377.243,0.935738,0.265614,3,7,0,379.095,-7.72455,2.58025,2.37581,1.12235,21.9741,5.24456
-376.083,0.992199,0.265614,4,15,0,379.003,1.93737,4.64055,4.11338,0.786884,19.5537,9.23182
-376.627,0.954233,0.265614,4,15,0,379.002,2.63967,2.90866,2.83497,0.862644,19.8026,6.76112
-381.838,0.580556,0.265614,4,15,0,386.82,-7.18274,4.66166,4.95704,1.04943,20.648,15.0823
-382.343,0.967189,0.265614,4,15,0,385.919,7.77247,4.35819,4.31524,0.877353,20.9341,5.69603
-381.68,0.997684,0.265614,5,31,0,389.096,-11.8822,4.62878,4.97516,0.865776,18.8832,8.57952
-379.751,0.999335,0.265614,4,15,0,382.607,0.471761,4.26915,4.97943,0.839145,22.6826,10.2124
-375.629,0.996453,0.265614,4,15,0,382.062,-2.46939,4.58799,4.07019,0.996892,18.3399,11.6911
-375.469,0.993971,0.265614,4,15,0,376.845,-7.8007,4.64665,3.81608,0.951286,19.0855,9.14459
-375.34,0.970176,0.265614,3,15,0,378.187,-1.13628,3.70868,4.20781,0.874486,19.658,8.20196
-374.837,0.964525,0.265614,3,15,0,376.874,0.759903,4.43855,3.17337,0.978553,19.074,8.15536
-378.712,0.822276,0.265614,3,7,0,380.409,-0.294554,4.51264,2.39737,0.91185,19.494,7.1042
-378.375,1,0.265614,4,15,0,380.359,-3.02442,4.98435,4.33626,1.01486,21.317,11.4393
-374.588,0.997683,0.265614,3,15,0,379.041,2.17423,4.29018,3.53,0.872944,18.0836,8.46844
-377.027,0.830119,0.265614,4,15,0,380.154,-3.20503,2.47296,2.79316,1.03901,15.9371,5.98767
-376.916,1,0.265614,4,15,0,377.867,-3.64538,3.13462,2.28941,0.99423,15.5709,5.37657
-376.431,0.874346,0.265614,2,7,0,377.694,-2.86472,2.5149,2.23006,0.972787,15.8662,5.68827
-375.826,1,0.265614,4,15,0,377.501,1.4706,3.00177,2.55003,0.989485,23.6542,5.28974
-376.285,0.775916,0.265614,4,15,0,380.216,-1.91137,4.823,4.34118,1.02117,18.2169,10.4153
-377.175,0.995596,0.265614,4,15,0,378.721,-4.29854,4.14671,4.02478,0.733465,19.9049,7.86401
-379.064,0.793183,0.265614,4,31,0,382.182,6.41396,4.90075,3.07736,1.00632,23.5515,10.5685
-376.91,0.923779,0.265614,3,15,0,381.141,-2.92167,4.82197,4.58169,0.999273,21.3632,9.73779
-379.903,0.97026,0.265614,3,7,0,380.372,0.315747,4.94835,4.71278,0.839531,22.1122,12.4751
-378.309,0.968326,0.265614,4,15,0,381.561,0.474856,4.81871,3.81887,1.02189,17.0348,7.8809
-377.1,0.946821,0.265614,3,7,0,382.124,1.98979,4.52803,2.87133,0.908586,18.6375,9.32863
-379.959,1,0.265614,3,7,0,383.585,9.57077,2.8133,3.65621,1.09387,16.3126,7.84044
-379.07,0.72554,0.265614,4,15,0,384.691,11.5724,3.82747,3.83195,1.05875,16.8882,8.06427
-379.956,0.782934,0.265614,3,15,0,384.576,10.151,3.05959,4.03538,0.933333,19.1647,8.7641
-377.086,1,0.265614,2,3,0,380.175,9.74541,4.20432,3.74662,0.994869,19.6739,7.95881
-374.839,0.973686,0.265614,4,15,0,379.073,0.132549,3.82144,3.14091,0.983077,23.0041,6.86544
-375.183,0.977037,0.265614,4,15,0,377.381,-5.68656,4.39168,3.86594,1.04312,19.5527,10.9147
-374.533,0.999725,0.265614,4,15,0,376.061,-2.36386,4.04785,3.60578,0.833346,22.6497,7.45867
-375.78,0.962783,0.265614,4,15,0,379.378,0.661559,4.69846,4.43937,0.966977,18.3044,9.81988
-375.851,0.984955,0.265614,3,7,0,376.909,1.89893,4.07465,4.19545,0.924556,22.1693,10.8521
-376.025,0.951306,0.265614,3,15,0,378.033,3.27397,4.0623,4.43946,0.942052,21.9558,10.6691
-375.522,0.985384,0.265614,4,15,0,377.119,-5.28845,4.7917,3.54856,0.928186,22.0686,9.15725
-378.931,0.966833,0.265614,3,15,0,380.098,-14.6625,4.79834,3.6825,0.970315,18.1274,9.57807
-376.008,0.992775,0.265614,3,7,0,379.985,-7.6178,4.76073,3.63926,0.87498,19.035,9.44046
-374.263,0.980066,0.265614,4,15,0,380.085,0.323949,4.14187,3.37644,1.03712,20.5586,8.61629
-376.261,0.972401,0.265614,3,7,0,377.187,6.10931,2.95775,3.15246,1.10354,21.113,8.24758
-377.166,0.69999,0.265614,3,7,0,378.831,5.23538,2.76366,3.2061,1.04962,20.5859,8.40145
-376.817,1,0.265614,3,7,0,377.768,3.42503,4.5038,2.81243,1.06968,21.2124,7.90308
-374.982,0.917094,0.265614,3,7,0,377.409,4.53364,3.25929,3.2063,1.03667,20.1879,8.4024
-374.682,0.733685,0.265614,4,15,0,377.381,-2.30917,3.62158,3.22498,0.837004,20.4271,7.35066
-375.457,0.878231,0.265614,3,7,0,376.553,-6.45282,4.0305,3.54673,0.845608,20.3261,6.49699
-374.82,0.992957,0.265614,4,15,0,377.101,-3.13567,4.3219,3.72063,1.06237,20.6633,9.19915
-374.401,0.99399,0.265614,4,15,0,376.745,0.728104,3.6847,3.27267,0.848739,20.1588,7.36498
-375.16,0.880916,0.265614,4,15,0,376.462,-7.12062,3.75323,4.0128,0.944749,20.6665,8.75736
-375.83,0.994647,0.265614,3,7,0,376.73,-7.80893,4.72552,3.64466,0.916719,18.3141,9.50984
-374.494,0.989571,0.265614,3,7,0,376.487,-1.64652,4.25514,3.99795,0.931533,18.7053,9.97853
-374.905,0.971295,0.265614,3,15,0,376.534,-5.3669,3.82238,4.04326,0.962777,19.9622,9.42896
-377.572,0.937835,0.265614,3,15,0,380.049,-4.82936,4.81175,3.87191,0.745297,17.9088,7.50904
-375.388,0.996628,0.265614,4,15,0,378.839,-2.82285,4.0114,2.86134,1.08473,23.4946,8.03927
-375.918,0.980992,0.265614,3,7,0,376.831,-1.74106,2.87262,2.71071,1.20847,22.2051,8.17219
-375.746,0.941602,0.265614,3,15,0,379.816,2.18267,4.65712,4.00803,0.789113,21.0997,8.01917
-374.743,0.962313,0.265614,4,15,0,377.663,-5.4636,4.03142,3.19606,0.886248,23.321,7.99971
-376.046,0.948306,0.265614,4,15,0,379.413,0.917241,4.13008,3.46463,1.12925,23.04,11.5207
-377.571,0.990573,0.265614,4,15,0,379.946,-13.5141,4.26195,3.99965,1.03205,21.0826,10.4796
-381.344,0.878321,0.265614,2,3,0,381.88,-16.3377,3.97272,4.2417,0.991492,21.059,12.1808
-381.279,0.995445,0.265614,4,15,0,386.382,-10.1478,4.2753,4.60402,1.31519,18.3946,11.4862
-379.156,0.971253,0.265614,4,15,0,385.448,9.89062,3.737,2.55741,0.831353,21.0564,6.03438
-375.117,0.44223,0.265614,4,15,0,381.393,-4.90287,3.02569,2.41394,0.928726,19.0763,5.65787
-376.528,0.855248,0.265614,4,15,0,378.122,0.253761,4.62679,3.95041,1.03779,17.5619,12.4359
-383.398,0.939716,0.265614,4,15,0,385.866,17.8258,4.85556,3.96564,0.927126,24.8468,8.83561
-377.048,0.994034,0.265614,3,7,0,387.398,3.2131,4.78913,3.29807,0.881943,16.0779,8.59936
-376.443,0.771199,0.265614,4,31,0,379.433,-1.60988,4.84233,4.38078,0.966365,17.6579,11.5116
-375.16,0.980109,0.265614,4,15,0,378.391,-7.6136,3.61384,3.32888,0.91938,23.7221,7.00168
-374.122,0.981637,0.265614,2,7,0,377.102,-3.36516,3.52287,3.39198,0.96145,21.2548,7.29233
-374.561,0.946607,0.265614,3,15,0,375.309,1.96214,4.09582,3.30095,0.879988,19.2686,8.54619
-376.715,0.812417,0.265614,3,7,0,377.387,3.92249,4.02955,4.40488,0.870973,19.2902,7.32887
-376.962,0.972251,0.265614,3,7,0,380.09,-5.27347,4.82755,3.93771,0.770233,20.9885,8.97023
-375.955,0.965558,0.265614,4,15,0,381.317,1.00531,3.63542,3.4452,0.987475,15.5321,9.55698
-376.335,0.732461,0.265614,4,31,0,380.191,-6.29465,4.562,3.48598,1.00113,24.6373,10.7583
-376.436,0.986815,0.265614,4,15,0,378.337,0.0908413,3.92687,2.74164,0.821849,18.8464,6.45217
-375.456,0.354611,0.265614,4,15,0,381.448,1.91509,4.24481,3.44577,0.836394,17.8018,6.76748
-376.295,0.901331,0.265614,3,15,0,377.73,3.89907,4.02372,4.29556,0.856589,17.794,7.53925
-376.732,0.998134,0.265614,4,15,0,378.859,-5.35827,4.60274,3.71918,1.14326,16.8437,11.0837
-377.581,0.872034,0.265614,4,15,0,380.406,2.7056,4.73622,4.10401,0.771106,24.3164,7.23385
-379.8,0.880248,0.265614,4,15,0,385.309,-8.42007,3.11786,4.10883,0.917022,14.7465,7.81645
-377.44,1,0.265614,3,7,0,381.13,-10.2332,4.74494,3.75328,0.880798,15.9462,8.8118
-377.636,0.983224,0.265614,3,7,0,379.639,-11.3644,3.98182,3.8163,0.830103,15.6576,8.03634
-377.74,0.818976,0.265614,4,31,0,383.58,0.0512958,4.88657,4.59808,0.83383,16.3244,10.3441
-376.961,0.988251,0.265614,4,15,0,379.5,-2.1777,4.27491,3.35505,1.05137,24.9258,7.37979
-373.908,0.983951,0.265614,3,15,0,377.305,1.16622,3.57299,3.13454,1.01159,19.8495,7.98911
-374.773,0.945197,0.265614,4,15,0,375.531,-3.53539,3.62772,2.931,0.864688,20.0647,7.38623
-374.246,0.891307,0.265614,3,11,0,378.139,1.05145,3.1629,3.10392,0.949856,19.9532,6.76681
-375.479,0.938194,0.265614,4,15,0,376.275,-6.62779,3.99968,3.31698,1.00236,20.7585,10.3252
-376.743,0.81643,0.265614,3,15,0,379.544,-2.51551,4.70014,4.747,0.895339,18.6895,9.06738
-376.523,0.9932,0.265614,4,15,0,378.416,-4.34343,3.8203,3.32071,1.10238,22.274,7.19921
-381.589,0.45092,0.265614,4,15,0,383.17,1.45797,4.99357,4.78146,0.767677,18.2533,10.2066
-382.025,0.894971,0.265614,4,15,0,383.314,-2.52055,3.59627,2.15926,1.31446,23.1139,5.90191
-380.357,0.986013,0.265614,4,15,0,383.701,-6.36894,1.72401,2.21191,1.16192,20.8001,4.71651
-376.424,0.380239,0.265614,4,15,0,379.734,-4.90678,2.15745,1.81455,1.05813,21.5997,4.65045
-376.917,0.227939,0.265614,4,15,0,380.009,-6.33526,2.7193,2.52896,1.13324,21.251,5.55547
-377.11,0.965217,0.265614,4,15,0,381.205,5.7677,4.66873,4.51065,0.884241,19.3789,11.3852
