# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:07:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/my6m175t.json
# init = 2 (Default)
# random
#   seed = 20265799
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5174/real_data_early75_parameters-20260625130547_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-375.003,0.965178,0.296456,3,15,0,377.102,-7.54121,3.53345,2.87284,0.957587,18.8083,7.94642
-378.581,0.746637,0.296456,3,15,0,380.167,10.4403,4.77381,4.15955,0.865035,24.2645,8.41524
-375.593,0.988107,0.296456,3,15,0,380.234,-5.25228,4.2474,4.33861,0.90151,17.9793,10.1443
-376.803,0.817964,0.296456,2,3,0,378.362,-1.64777,3.90532,4.39312,0.872639,18.2978,10.3529
-379.312,0.588271,0.296456,4,15,0,381.985,0.439778,4.99682,3.93427,0.960135,21.267,9.99596
-379.269,0.946649,0.296456,3,11,0,381.959,1.29564,4.99344,3.42186,0.871724,20.4537,8.36103
-377.584,0.911515,0.296456,4,15,0,382.963,-2.51611,3.89902,4.51406,0.961767,19.3016,11.9539
-377.03,1,0.296456,3,7,0,378.726,-7.61231,4.90923,4.06604,0.902053,20.0101,8.62187
-376.573,0.941181,0.296456,3,7,0,379.183,1.53971,4.72769,3.75351,0.851612,22.2554,10.5637
-375.963,0.997996,0.296456,3,15,0,378.537,5.06004,4.71871,4.37526,0.888216,19.8511,10.1929
-376.751,0.726414,0.296456,3,15,0,379.972,0.767264,4.90622,4.07748,0.88561,23.3161,10.7877
-375.163,0.92978,0.296456,4,15,0,378.865,-4.79685,4.2665,3.17729,0.931058,18.0025,9.25939
-375.011,0.983276,0.296456,3,15,0,376.501,3.32276,4.03924,3.90708,0.885671,23.948,8.67705
-375.46,0.882517,0.296456,3,11,0,377.649,-0.569978,4.14664,4.4003,0.877182,20.2885,7.94556
-376.276,0.984879,0.296456,3,15,0,377.351,-3.93517,4.49394,3.732,0.879755,26.4689,9.74569
-377.563,0.985563,0.296456,4,15,0,378.856,1.19908,3.63813,3.58727,1.15171,14.5735,10.8998
-376.278,0.923855,0.296456,4,15,0,379.762,-0.68247,4.3215,4.09366,0.951356,14.8499,8.60552
-375.587,0.970782,0.296456,4,15,0,378.13,3.61013,4.54061,3.48369,0.882051,17.2076,7.85222
-376.569,0.977951,0.296456,3,15,0,380.23,2.07279,4.60679,3.37696,0.919383,15.2549,7.88845
-375.465,0.968928,0.296456,3,15,0,377.496,3.85679,3.9108,4.02697,0.851312,18.748,8.74558
-374.107,0.983704,0.296456,2,7,0,378.632,-4.63589,4.17722,3.6092,0.896045,20.3898,8.75613
-374.501,0.97849,0.296456,4,15,0,375.583,0.171822,3.58204,2.66412,1.01266,18.4744,7.19575
-374.399,0.870399,0.296456,3,15,0,377.269,-4.79268,3.69258,3.23887,1.05569,19.1002,8.88066
-381.372,0.517462,0.296456,3,7,0,383.675,4.281,4.97982,3.85903,0.8146,28.8424,9.15389
-375.556,1,0.296456,3,7,0,382.135,-4.95275,4.51036,4.55737,0.902747,19.5452,9.72556
-375.582,0.951652,0.296456,3,15,0,378.29,-9.49004,4.19092,3.79342,0.90065,22.9957,8.10857
-375.772,0.902525,0.296456,3,7,0,378.183,-7.18234,3.43565,3.737,0.90289,22.5306,8.31104
-378.376,0.927353,0.296456,4,15,0,381.413,-2.67087,3.33687,3.67165,0.81987,13.8988,6.96604
-377.236,0.567281,0.296456,3,7,0,381.428,0.941857,4.17018,4.06916,0.83244,14.6927,7.04618
-375.434,0.994923,0.296456,4,15,0,378.759,-3.62129,3.73696,3.84451,1.12536,21.7313,9.71387
-375.28,0.935781,0.296456,4,15,0,378.266,2.50545,4.3641,4.27551,0.929144,21.9903,10.6518
-376.191,0.997652,0.296456,4,15,0,376.804,-3.0915,4.5088,4.53331,1.05929,18.4474,10.9268
-378.035,0.665846,0.296456,4,15,0,382.053,-2.94962,4.97887,4.34498,0.879452,17.5834,10.2044
-380.543,0.821079,0.296456,3,15,0,382.134,5.21925,4.97344,2.89686,0.909102,22.6162,7.45294
-377.939,0.983651,0.296456,3,11,0,386.938,2.06691,4.94007,3.51057,1.09791,18.7772,9.71889
-380.034,0.943651,0.296456,4,15,0,382.991,6.65666,4.9935,4.0843,0.830099,21.0592,9.68253
-376.122,0.980774,0.296456,4,15,0,382.177,-8.01109,4.14653,4.13244,1.05677,18.9819,9.41603
-377.609,0.974098,0.296456,3,7,0,379.432,-12.2622,4.40346,4.18702,0.981631,20.1542,11.4838
-375.084,1,0.296456,3,7,0,378.115,3.42037,4.67105,3.90746,0.93017,18.7816,9.37845
-375.009,0.998116,0.296456,4,15,0,376.356,-5.90308,3.87294,3.69601,0.868695,23.8761,8.15342
-375.384,0.952163,0.296456,4,15,0,376.579,2.83012,3.68943,2.97874,1.00672,16.6659,8.89957
-375.544,0.971501,0.296456,4,15,0,376.834,1.4299,4.41733,3.74,1.10928,18.6576,9.67897
-376.023,0.985842,0.296456,4,15,0,378.053,1.79749,4.59013,4.36339,0.862588,16.3632,9.50921
-378.008,0.940797,0.296456,3,7,0,379.363,-5.26236,4.45188,4.49803,0.859446,13.9113,9.85902
-378.014,0.975861,0.296456,4,15,0,380.796,2.36491,4.22484,4.56191,0.935172,28.141,10.321
-376.175,0.909279,0.296456,3,7,0,381.056,0.52155,4.78642,4.31216,0.845908,23.2244,10.2993
-377.16,0.959578,0.296456,4,15,0,381.262,-5.30113,4.62689,3.59189,0.905842,18.7688,11.4167
-375.307,0.995368,0.296456,3,15,0,379.173,-5.33689,4.11948,3.81577,1.06677,19.1463,10.9922
-376.064,0.609606,0.296456,3,15,0,379.603,-3.78077,4.27667,4.26135,1.05018,18.4809,12.0228
-376.753,0.958912,0.296456,3,15,0,378.252,-3.61645,4.12474,3.97954,1.16715,20.3721,12.7683
-377.537,0.960699,0.296456,4,15,0,378.615,-5.16345,3.12389,3.28554,0.786883,17.8,5.91263
-375.686,1,0.296456,4,15,0,379.149,-6.9485,3.73964,3.43462,1.09272,22.2539,10.2966
-378.925,0.634269,0.296456,4,15,0,381.649,-4.98454,3.24336,3.98113,1.12929,23.6154,7.38389
-380.305,0.851243,0.296456,3,7,0,382.388,5.33581,4.94685,3.65126,0.82148,18.1159,10.9246
-377.751,0.910335,0.296456,3,7,0,383.895,-2.81033,4.74317,4.79694,0.839243,18.4037,8.24451
-375.802,1,0.296456,3,7,0,378.158,-0.299358,4.63266,4.50297,0.806819,20.2952,8.83405
-376.782,0.962217,0.296456,4,15,0,377.425,-0.359375,4.30052,4.42558,0.780557,22.3316,9.36813
-379.3,0.886699,0.296456,3,7,0,381.172,-0.992595,4.77616,3.84356,1.10351,20.5738,7.84526
-379.23,0.963863,0.296456,3,7,0,382.296,-7.87502,4.72715,4.56554,0.864874,17.0801,7.3955
-376.103,0.894608,0.296456,3,15,0,383.903,-6.68119,4.77807,3.87516,1.01038,21.0156,11.2657
-375.139,0.962283,0.296456,3,7,0,377.345,-3.81238,4.50836,4.34976,0.935436,18.2839,9.96384
-374.553,0.718545,0.296456,3,15,0,377.332,-4.21924,3.77361,2.71034,0.991474,19.6855,7.6254
-375.184,0.94628,0.296456,4,15,0,375.742,1.65809,4.76519,4.03029,0.900459,21.5932,9.9597
-377.333,0.820196,0.296456,3,7,0,381.506,-1.20724,4.81942,3.19804,0.890117,22.41,10.127
-375.967,0.937266,0.296456,2,3,0,378.764,-3.11077,4.81655,3.65682,0.93835,22.8295,10.6453
-377.168,0.942078,0.296456,3,7,0,378.947,0.94993,4.94173,3.63831,1.06629,21.4667,10.6331
-377.826,0.945977,0.296456,3,7,0,380.125,4.09535,4.94796,3.68557,1.03803,22.1871,11.3631
-379.807,0.845232,0.296456,3,15,0,385.039,8.72954,4.93488,3.40182,0.972565,20.7515,11.5311
-377.187,0.96316,0.296456,4,15,0,387.71,-9.18993,4.70723,4.29117,0.928112,16.506,9.24027
-375.736,0.985028,0.296456,4,15,0,380.007,2.40559,4.26946,3.27919,0.906351,21.0961,6.56009
-376.531,0.975564,0.296456,4,15,0,379.125,-5.85804,4.85223,4.36295,0.851635,18.6375,8.75923
-377.037,0.955771,0.296456,3,7,0,378.577,-6.46574,4.64806,4.5564,0.915925,19.124,8.39322
-378.334,0.940542,0.296456,2,3,0,379.362,-7.91673,3.69765,4.33833,0.829452,19.9237,9.59357
-375.018,1,0.296456,3,7,0,378.926,-4.72345,4.55752,4.11531,0.875188,20.9603,10.0045
-379.354,0.892003,0.296456,3,7,0,380.027,-5.5995,4.983,4.66345,0.810949,19.9167,8.76419
-380.976,0.979539,0.296456,4,15,0,383.653,1.4973,4.9675,3.88218,1.26627,22.0013,10.6672
-378.793,1,0.296456,3,7,0,382.053,2.09357,4.97908,4.13003,1.09672,21.2011,12.2254
-378.291,0.951605,0.296456,4,15,0,382.809,4.35152,4.61465,4.88781,0.984086,18.3949,12.1031
-382.793,0.838534,0.296456,3,7,0,384.436,9.60437,4.35452,4.86397,1.04976,16.5831,14.5774
-380.203,0.958106,0.296456,3,7,0,386.383,7.2002,4.65612,4.79135,1.12023,17.3547,13.998
-380.458,0.724354,0.296456,3,15,0,381.662,8.36917,4.61506,4.71847,1.07697,17.3744,14.204
-381.247,0.992979,0.296456,4,15,0,381.967,-11.0906,3.5303,2.38556,0.89951,23.7437,4.54775
-381.33,0.333938,0.296456,2,3,0,383.536,-11.8554,2.88994,2.80741,0.926526,24.34,4.20028
-376.87,0.59203,0.296456,3,15,0,382.588,-10.7228,2.90475,2.41114,0.902289,21.5698,5.71789
-378.352,0.186033,0.296456,3,15,0,382.365,-13.8747,3.63687,2.57216,0.916803,22.5116,6.26725
-374.861,0.992405,0.296456,4,15,0,378.676,-4.00052,3.73554,2.97983,1.01362,23.0426,7.00833
-373.863,1,0.296456,3,15,0,375.099,-0.38354,3.89335,3.45341,1.0034,19.5859,8.54603
-375.974,0.959038,0.296456,4,15,0,376.621,6.31867,2.92157,2.36963,1.06682,17.8823,6.62075
-376.811,0.967788,0.296456,4,15,0,378.952,-4.08437,3.7701,3.28301,0.953753,13.2631,8.45243
-377.311,0.853279,0.296456,4,15,0,380.252,-1.19046,4.81422,4.11438,0.828178,14.8152,8.43797
-378.172,0.979241,0.296456,4,15,0,379.84,0.487704,3.85288,2.39175,1.14408,25.7713,9.2649
-375.736,0.981964,0.296456,3,7,0,379.69,-2.49802,3.04834,3.39475,0.974765,20.6599,8.5201
-376.232,1,0.296456,3,15,0,376.969,-4.96086,4.47597,2.97594,0.915847,19.0677,6.90692
-375.586,0.973968,0.296456,3,15,0,379.005,-7.90434,4.46713,3.47675,0.851495,19.6164,8.84326
-378.048,0.982701,0.296456,3,7,0,378.616,-11.5555,4.8583,4.20074,0.829927,20.2662,8.35887
-375.453,0.934568,0.296456,3,7,0,380.285,-2.94264,4.46946,3.52811,0.838327,16.8015,8.59956
-375.593,0.829594,0.296456,4,15,0,380.67,2.74997,4.62795,4.21489,0.928399,23.9903,10.3032
-375.732,0.990871,0.296456,4,15,0,376.867,-7.37703,4.69739,3.49986,0.884105,18.5702,8.74418
-376.333,0.988878,0.296456,3,7,0,377.937,0.28131,4.33451,4.03329,0.828816,14.8501,8.15392
-376.328,0.992548,0.296456,4,15,0,378.568,-6.39712,4.53597,4.55491,0.80837,19.6847,9.07536
-377.584,0.9865,0.296456,3,7,0,378.818,-5.89954,4.75165,4.49501,0.74211,19.523,8.19236
-377.295,0.946094,0.296456,4,15,0,380.338,0.828394,3.52072,4.1516,1.21109,21.1697,10.0012
-380.435,0.682999,0.296456,4,15,0,383.148,-2.46826,4.99647,4.00833,0.769692,20.1767,7.86348
-380.895,0.816111,0.296456,3,7,0,385.28,-2.36027,4.99567,3.76437,0.773484,19.3792,9.44167
-375.327,0.995351,0.296456,4,15,0,382.245,1.17892,4.36452,4.095,0.809272,20.5097,9.08631
-376.162,0.98468,0.296456,3,7,0,377.12,-1.35269,4.74108,4.1292,0.78678,19.9483,9.42895
-376.449,0.946755,0.296456,3,7,0,378.67,-3.87398,4.85944,3.68307,0.819933,22.3728,9.09113
-378.101,0.909353,0.296456,3,7,0,380.925,-11.1748,4.52917,4.08417,0.751928,20.4145,8.47765
-377.69,0.965239,0.296456,4,15,0,382.286,8.62931,3.77233,2.62399,1.05057,17.2623,8.91013
-381.217,0.772084,0.296456,4,15,0,385.084,-5.98759,3.3542,2.08087,1.04145,14.9003,8.60334
-376.526,1,0.296456,3,7,0,380.999,-4.13179,3.59942,2.66933,1.04735,15.4739,8.83022
-376.682,0.985125,0.296456,4,15,0,379.95,9.16333,4.61954,3.79951,0.864843,21.9215,8.36695
-378.572,0.864917,0.296456,3,7,0,380.997,10.709,4.65672,3.64533,0.806369,22.2245,9.10088
-375.478,0.997881,0.296456,3,7,0,379.076,-3.47388,3.7843,4.3331,0.947818,20.8142,8.52399
-377.522,0.926437,0.296456,2,7,0,378.27,-5.02169,4.57711,3.14974,0.880273,21.2482,10.3141
-378.905,0.983497,0.296456,3,15,0,379.523,5.70525,4.07157,4.77187,0.937885,21.0076,7.77343
-377.935,1,0.296456,3,7,0,380.627,3.1963,4.09958,4.75213,0.970027,21.5985,8.27783
-382.094,0.912975,0.296456,3,7,0,383.235,4.82121,3.40175,4.9069,0.995074,22.8112,7.49036
-377.097,0.939682,0.296456,3,7,0,383.634,0.765441,4.21283,4.69749,0.932561,20.8464,8.0969
-378.162,0.952015,0.296456,3,15,0,379.786,2.17246,4.85225,4.81417,0.891321,22.6755,11.9189
-378.635,0.98447,0.296456,4,15,0,380.892,-6.88341,4.38029,4.74011,0.830777,15.8213,7.91542
-377.623,0.96887,0.296456,3,7,0,380.376,-0.813881,4.88069,4.13241,0.802198,15.9205,9.68961
-376.14,0.997925,0.296456,3,7,0,378.618,-0.486393,4.67295,4.06286,0.78046,18.414,7.53783
-375.85,0.978734,0.296456,4,15,0,378.755,-0.300658,4.82818,4.10115,0.996732,23.013,10.866
-375.621,0.988523,0.296456,3,7,0,376.501,-0.99057,4.77023,4.10202,0.979579,22.3907,11.3069
-377.934,0.942456,0.296456,4,15,0,378.846,-0.318665,4.20887,4.91055,0.860035,17.8293,9.18993
-382.388,0.809243,0.296456,3,15,0,386.313,8.99433,3.74394,4.95288,0.850873,16.3725,9.01713
-378.615,0.974746,0.296456,4,15,0,388.181,-5.47574,4.67332,3.70019,1.12297,14.2836,9.51089
-378.993,0.947395,0.296456,4,15,0,383.151,5.08362,4.78361,4.13782,0.779664,26.3767,7.27139
-378.676,0.998778,0.296456,4,15,0,380.258,-7.84954,3.54209,3.23179,1.28965,15.0136,9.78138
-380.276,0.969941,0.296456,4,15,0,383.327,8.03676,4.51519,4.2902,0.700038,21.5344,6.43001
-375.46,0.989904,0.296456,3,15,0,381.57,-7.76316,4.13728,3.97201,0.996123,18.1719,8.94409
-374.878,0.999651,0.296456,3,7,0,375.916,-6.9255,4.09477,3.28328,0.914707,20.5483,9.02827
-375.24,0.97284,0.296456,4,15,0,377.206,-5.04778,4.46614,3.75016,0.859004,23.0933,7.58916
-375.555,0.965382,0.296456,4,15,0,377.218,4.13145,3.93493,2.73513,1.06042,18.149,8.28229
-375.782,0.996086,0.296456,4,15,0,377.981,-2.54002,4.01343,3.49913,1.12864,24.8053,10.3733
-374.735,0.973861,0.296456,3,7,0,376.91,-4.27451,4.43955,4.19227,0.929205,19.5486,9.07776
-375.849,0.958381,0.296456,4,15,0,377.075,6.5884,3.60926,3.69852,0.942037,18.9961,7.16417
-376.04,0.94884,0.296456,3,7,0,377.255,4.50557,3.83763,3.73813,0.907369,18.9418,6.59591
-376.656,0.971481,0.296456,3,15,0,378.61,-8.63677,3.82623,3.10707,1.18365,22.277,8.79864
-375.181,0.986619,0.296456,4,15,0,379.012,-4.64602,4.09092,4.04292,0.812961,20.5479,7.55153
-375.092,0.998481,0.296456,4,15,0,375.512,1.94318,3.47497,3.39589,1.10564,20.212,9.67184
-374.726,0.93964,0.296456,3,7,0,375.81,1.72366,4.17542,3.57333,1.08592,21.144,9.59403
-374.183,0.994543,0.296456,3,7,0,375.279,0.239341,3.79978,3.6205,0.936141,20.7927,9.1032
-374.514,0.932468,0.296456,3,7,0,374.934,-2.94657,4.42703,3.50235,0.953028,21.3553,8.06975
-376.511,0.973226,0.296456,4,15,0,377.11,-3.61421,4.07242,3.31948,1.17861,23.0501,8.58534
-376.077,0.996557,0.296456,4,15,0,378.615,-0.000402515,3.57454,3.64243,1.0848,17.1157,10.6273
-377.537,0.934593,0.296456,4,15,0,379.594,1.13688,4.89359,4.23236,0.995392,26.1544,10.6559
-375.767,0.978342,0.296456,4,15,0,379.577,-2.80208,4.53576,4.16186,0.92989,25.7499,10.1438
-375.407,0.924357,0.296456,4,15,0,378.808,3.39762,4.0898,3.77992,1.05266,17.2339,9.05954
-377.321,0.879585,0.296456,4,15,0,380.555,-8.00179,4.36554,4.54581,0.787102,20.4553,9.39695
-378.791,0.99317,0.296456,4,15,0,379.999,5.68844,4.30318,3.70011,1.10226,20.5224,13.6467
-376.782,0.999068,0.296456,4,15,0,380.585,-1.25101,3.71526,3.84304,1.19608,16.5454,9.74138
-374.588,1,0.296456,3,7,0,377.197,-1.18136,4.45994,3.64377,0.918358,18.0295,9.60894
-376.275,0.774321,0.296456,3,11,0,381.047,-11.5739,4.12498,3.42566,0.901939,17.7207,7.77795
-375.225,0.950297,0.296456,2,7,0,378.392,-6.08518,3.53788,3.91645,0.930635,19.7112,8.36338
-376.325,0.928181,0.296456,3,7,0,378.515,-11.4037,4.02214,3.00943,1.00879,21.2162,7.75654
-378.41,0.911069,0.296456,3,7,0,381.73,-14.0048,3.22549,3.1305,0.879383,19.7622,5.56237
-375.887,0.728507,0.296456,3,7,0,380.869,-0.734816,3.71944,3.05565,1.08637,20.9995,6.79655
-375.479,0.948938,0.296456,2,3,0,376.551,1.08123,3.17849,2.40858,1.09512,21.977,7.96037
-375.479,0.0836072,0.296456,3,15,0,384.732,1.08123,3.17849,2.40858,1.09512,21.977,7.96037
-375.876,0.0912619,0.296456,3,7,0,381.674,1.82777,3.35452,2.40835,1.12674,19.8378,6.534
-376.22,0.918992,0.296456,4,15,0,379.499,-1.76395,4.52555,4.17581,1.07984,24.8091,11.1408
-375.932,0.986737,0.296456,4,15,0,377.605,1.35066,4.5205,4.24461,0.819992,17.0436,8.02347
-376.488,0.986078,0.296456,4,15,0,378.531,4.17566,3.69311,2.78688,0.914282,26.543,7.4146
-380.715,0.222955,0.296456,4,15,0,386.348,-9.92509,4.97465,3.76834,0.858732,19.7411,11.4581
-381.568,0.958175,0.296456,4,15,0,386.07,6.61434,4.32199,4.95706,0.932377,18.6185,7.77877
-381.4,0.968447,0.296456,3,15,0,383.973,-0.853995,4.50575,4.98769,0.796224,21.6713,11.1127
-379.491,0.997147,0.296456,3,11,0,383.332,-1.93795,4.82697,4.96748,0.838149,21.3853,11.1955
-379.391,0.948691,0.296456,4,15,0,383.941,-0.522366,4.54803,2.9572,0.803931,20.0272,9.34038
-379.524,1,0.296456,4,15,0,381.363,-0.74565,4.23941,4.90706,0.907996,20.4017,12.6322
-377.351,0.999461,0.296456,3,7,0,380.359,-6.54557,4.61391,4.83045,0.977663,20.9806,10.3302
-374.119,0.982157,0.296456,4,15,0,379.804,1.97622,3.29202,2.84457,1.01054,19.8338,7.39911
-377.273,0.773753,0.296456,3,15,0,378.712,4.93659,4.15557,3.27836,1.26906,18.918,10.7893
-380.652,0.933236,0.296456,4,15,0,381.924,9.54627,4.6146,2.96307,1.2605,20.5701,12.16
-375.315,0.981456,0.296456,3,7,0,382.784,-2.60971,4.63022,4.01834,1.06303,20.4488,11.1209
-376.139,0.991289,0.296456,3,7,0,376.561,0.227131,4.73191,3.8943,1.10297,20.1504,12.038
-374.753,0.947511,0.296456,3,7,0,377.326,-2.03136,4.58807,4.15843,0.932605,21.2129,9.06366
-376.089,0.979803,0.296456,3,7,0,377.514,1.74867,3.73876,3.25519,0.926676,27.8226,8.02262
-375.107,0.830255,0.296456,3,7,0,381.013,2.89729,4.18977,3.2144,0.9024,24.2574,7.51941
-375.006,0.975149,0.296456,3,15,0,376.847,-3.7941,4.40385,4.36402,0.957015,20.5467,10.4746
-374.756,0.976363,0.296456,3,15,0,377.461,-6.53586,3.85238,3.91399,0.965579,20.5498,8.66191
-379.628,0.846926,0.296456,3,15,0,381.086,1.69822,3.30053,3.43254,1.20565,21.1921,6.55871
-376.815,0.920455,0.296456,3,7,0,382.487,0.0909984,4.09164,3.36218,1.0569,21.3574,6.86177
-379.009,0.974125,0.296456,4,15,0,380.742,-0.258457,4.99068,4.28078,0.943661,18.0479,9.29799
-376.892,0.939964,0.296456,3,15,0,381.415,1.86889,4.54701,4.23229,0.802572,16.7884,9.90152
-376.954,0.960658,0.296456,4,15,0,379.03,-3.16908,4.6187,3.4384,0.945947,24.6026,11.1603
-376.855,0.997027,0.296456,4,15,0,379.483,7.1384,4.71442,4.28714,0.869925,17.3262,9.06395
-377.21,0.963048,0.296456,3,7,0,378.406,6.07333,4.89406,4.13867,0.889472,18.4736,8.72273
-377.31,0.988497,0.296456,4,15,0,379.915,-6.46031,4.57081,4.56282,0.763428,20.3961,9.20852
-375.797,0.99238,0.296456,4,15,0,378.349,4.0561,2.82813,2.68168,1.0454,19.0128,7.71783
-377.408,0.565899,0.296456,4,15,0,381.332,-6.4069,4.66293,4.83932,0.929092,21.5126,11.3486
-378.321,0.950218,0.296456,4,15,0,380.007,-5.22816,4.82052,4.76338,1.04794,17.9725,12.941
-374.759,0.985358,0.296456,3,7,0,379.041,-2.00754,4.1962,3.82873,1.02198,17.877,10.4001
-376.595,0.911597,0.296456,3,7,0,377.067,-7.43372,4.62649,4.03394,1.10179,18.8062,10.4071
-375.517,0.98027,0.296456,3,15,0,377.514,-5.73797,3.58627,3.3911,0.994653,18.0976,9.70113
-377.124,0.700109,0.296456,3,15,0,379.264,-8.79354,4.29961,2.87124,1.02695,17.6516,7.37965
-375.827,0.813792,0.296456,3,7,0,379.227,1.72249,4.80967,3.30066,0.974813,21.4233,9.39522
-375.939,0.931071,0.296456,3,11,0,378.294,-0.235497,4.78799,3.53331,1.04956,21.8361,9.31213
-376.24,0.926037,0.296456,4,15,0,379.316,-1.54927,3.1618,3.75374,1.1246,21.3311,9.45278
-376.905,1,0.296456,4,15,0,379.401,2.60465,4.91156,3.97234,0.886728,23.8942,10.3579
-376.213,0.987137,0.296456,4,15,0,379.574,-5.82961,4.6979,3.72953,0.847173,16.5744,9.26429
-375.577,0.987914,0.296456,4,15,0,379.617,0.211248,3.89241,2.74725,0.903658,17.1207,6.5364
-375.71,0.898633,0.296456,3,7,0,377.51,3.55617,3.86365,3.38624,0.919935,16.6573,6.67077
-375.851,0.815686,0.296456,4,15,0,380.497,-6.7689,4.6746,4.46944,0.897879,21.4989,9.68044
-376.356,0.997452,0.296456,4,15,0,377.152,-1.02859,4.69512,4.75571,0.879027,19.4729,10.4736
-374.317,0.967215,0.296456,4,15,0,377.59,1.53841,4.17715,3.95002,0.975283,20.0477,9.02032
-377.697,0.856448,0.296456,4,15,0,379.902,7.10812,4.77059,4.17302,0.948527,21.9964,8.26007
-378.382,0.899671,0.296456,3,7,0,381.891,7.62883,4.07476,3.12737,0.910607,19.839,10.3457
-377.361,0.91849,0.296456,4,15,0,381.68,6.94181,4.61904,4.11204,1.09186,17.6598,10.236
-377.571,0.982292,0.296456,3,15,0,380.024,-7.68091,4.84343,4.07351,0.818917,25.3434,8.50225
-376.947,0.963579,0.296456,3,15,0,380.914,9.43935,4.3754,3.18096,0.976775,17.4596,8.78659
-376.993,0.918469,0.296456,3,15,0,381.969,-8.46413,4.33342,4.45393,0.798542,17.8937,8.54233
-376.443,0.962253,0.296456,3,15,0,381.393,0.84267,4.8071,4.32592,0.902309,20.7134,11.6856
-376.063,0.986455,0.296456,4,15,0,378.689,3.21897,3.86173,4.26426,0.931008,22.2128,7.72651
-379.228,0.852125,0.296456,3,15,0,381.991,-1.9565,4.89418,4.47959,1.04852,16.0975,9.28794
-377.431,0.996901,0.296456,4,15,0,381.373,-2.38516,3.04923,2.05257,0.985694,25.1939,6.39261
-377.095,1,0.296456,4,15,0,379.382,0.533644,4.69268,4.53776,0.969313,15.3143,10.1874
-375.044,0.965201,0.296456,3,15,0,379.347,-7.08747,3.53163,3.27144,0.860529,18.6841,6.61163
-374.619,0.98605,0.296456,3,15,0,376.972,-6.44301,3.97807,3.73197,0.89016,18.3709,8.181
-374.062,0.94735,0.296456,3,15,0,376.216,-4.6022,3.85362,3.31315,1.00911,21.5622,8.53258
-375.825,0.927798,0.296456,3,7,0,376.539,3.96149,3.50608,3.57816,0.987617,25.7823,8.27312
-376.455,0.796009,0.296456,4,15,0,379.365,-2.9896,4.62476,4.27878,0.861628,15.1238,9.16874
-377.562,0.968586,0.296456,4,15,0,380.444,-2.75204,4.00551,3.61184,0.790533,14.6422,6.13739
-377.891,0.966774,0.296456,4,15,0,381.382,-3.17143,4.43332,4.02108,1.16539,26.5925,12.252
-378.293,0.95299,0.296456,3,7,0,380.337,-1.46549,4.72697,3.77341,1.1363,22.6176,13.9662
-382.204,0.978606,0.296456,3,7,0,383.857,-1.92705,4.94935,4.23195,1.36743,22.4278,15.8032
-379.67,0.895817,0.296456,3,7,0,384.998,-1.77686,4.65213,4.37834,1.33819,22.1362,12.1666
-378.322,0.920273,0.296456,3,7,0,382.172,-1.2757,4.66714,4.26193,1.25564,21.8084,13.9451
-377.218,0.934883,0.296456,4,15,0,381.326,-2.64092,3.91703,3.42249,1.07445,23.9525,11.9167
-379.118,0.984492,0.296456,4,15,0,380.229,-4.65446,4.5188,4.58261,1.17071,26.0411,11.1117
-381.121,0.981607,0.296456,4,15,0,384.577,-7.80864,4.47602,3.7075,1.17499,14.2849,14.2447
-376.958,1,0.296456,3,7,0,381.761,-6.86787,4.06011,4.22766,1.11398,16.7311,10.3133
-376.992,0.979114,0.296456,4,15,0,380.267,4.96246,4.68865,3.59581,0.979264,26.477,9.24356
-379.362,0.923736,0.296456,4,15,0,382.807,1.27655,4.9157,3.95256,0.878327,27.9435,7.7683
-382.618,0.633542,0.296456,3,11,0,391.598,-9.41562,4.77246,3.1654,0.767076,17.5227,5.40981
-378.054,0.920332,0.296456,3,7,0,383.672,-10.6404,4.37928,3.77102,0.810885,17.5262,6.48818
-375.418,0.997441,0.296456,3,7,0,378.588,-5.20718,4.00519,3.61583,0.843801,18.1945,8.9159
-378.499,0.932669,0.296456,3,7,0,379.457,9.31237,4.79319,4.50751,0.941418,24.3073,9.83357
