# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:45:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yo1x94yk.json
# init = 2 (Default)
# random
#   seed = 20263374
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2749/real_data_early75_parameters-20260625074434_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-189.089,1,0.160379,4,15,0,191.665,5.98808,3.52934,3.78842,0.685491,10.6343,3.4276
-188.793,0.99274,0.160379,4,15,0,191.154,4.94845,3.71906,3.8178,0.66032,10.791,3.48796
-193.456,0.651625,0.160379,4,31,0,194.932,1.38896,3.68862,4.6598,0.755592,7.92098,4.11952
-195.487,0.988045,0.160379,4,15,0,197.241,7.81678,4.39829,3.88624,0.656534,8.39717,4.73613
-193.185,0.809679,0.160379,3,7,0,198.659,5.34268,2.99712,4.48791,0.764933,9.20397,4.14037
-190.643,0.923159,0.160379,4,15,0,195.567,6.67893,4.63023,3.96096,0.663196,14.2443,4.46668
-189.084,0.970599,0.160379,3,7,0,192.483,3.11334,4.41302,4.5379,0.762196,16.8231,3.75417
-191.6,0.980629,0.160379,4,31,0,193.474,0.363001,4.91768,4.61864,0.521589,17.865,2.31229
-191.473,0.991011,0.160379,4,15,0,194.288,7.65042,4.32107,4.6825,0.528591,18.1418,3.41108
-191.249,0.976485,0.160379,4,27,0,193.76,0.675964,4.9649,4.6874,0.537937,19.5091,2.72545
-189.928,0.97837,0.160379,4,23,0,193.037,5.66448,4.02634,4.41512,0.544254,18.6142,3.07991
-191.971,0.999798,0.160379,4,15,0,193.443,2.42627,4.80959,4.11073,0.638813,11.6125,2.80367
-190.077,0.998051,0.160379,4,15,0,192.51,2.36939,4.83527,4.51259,0.611126,13.136,3.05642
-190.458,0.983799,0.160379,4,15,0,192.179,4.32155,4.06656,4.68866,0.582626,22.5096,4.34901
-191.41,0.940468,0.160379,4,31,0,195.066,4.3612,3.97074,3.98085,1.04167,16.5404,4.07028
-191.295,0.931639,0.160379,5,31,0,195.844,-0.921993,3.67485,3.86086,1.06188,22.1831,6.93484
-189.56,0.984398,0.160379,4,15,0,193.22,1.20532,4.77384,4.44625,0.758658,15.9952,5.00428
-190.197,0.981189,0.160379,4,15,0,192.285,0.415137,4.7923,4.11422,0.848158,16.9024,4.71344
-191.194,0.987125,0.160379,4,31,0,193.58,2.34919,4.80452,4.61886,0.691697,14.0217,5.7241
-192.99,0.998135,0.160379,4,15,0,194.965,5.36962,4.10384,4.92029,0.595346,13.4374,2.63603
-189.385,0.956812,0.160379,4,15,0,194.068,5.28054,4.74403,4.38196,0.589962,13.463,3.5684
-190.055,0.572619,0.160379,2,7,0,192.85,6.79245,4.6762,4.80542,0.633173,14.0964,3.54506
-190.297,0.974921,0.160379,5,31,0,192.74,-10.2495,4.77761,4.65648,0.551927,16.8312,3.38565
-190.339,0.7715,0.160379,4,23,0,193.525,-3.01911,4.47414,4.49005,0.518901,19.3254,2.10335
-191.345,0.756307,0.160379,5,31,0,193.229,-7.10121,4.77708,4.52362,0.526956,23.5917,3.05242
-195.065,0.956961,0.160379,5,31,0,196.068,-5.53626,2.34079,3.40435,1.32961,24.1449,6.05975
-188.137,0.970658,0.160379,4,15,0,198.332,-5.81411,4.60618,4.41235,0.612419,16.2527,3.23318
-190.234,0.954471,0.160379,4,15,0,191.1,-6.57442,3.71909,4.82749,0.644405,18.9141,3.81148
-189.777,0.992652,0.160379,4,23,0,192.491,4.49974,4.82229,4.8154,0.609163,21.2516,3.68676
-188.975,0.994312,0.160379,5,31,0,190.547,-2.39513,3.1446,4.24819,0.776791,14.6988,3.45455
-187.495,0.988133,0.160379,4,31,0,190.325,-2.2404,3.66997,4.30627,0.668592,15.3316,3.82893
-188.042,0.357308,0.160379,3,15,0,193.274,-1.87689,3.34942,4.13638,0.700613,16.3555,2.98359
-186.942,0.996285,0.160379,4,15,0,188.465,-1.11862,4.22089,4.03001,0.615135,15.6593,3.42638
-190.592,0.922325,0.160379,5,31,0,192.458,3.3988,4.51977,4.97475,0.589512,19.4541,3.69719
-190.216,0.995027,0.160379,4,15,0,191.976,4.8655,4.50066,4.94975,0.575081,17.4753,3.73809
-192.749,0.943486,0.160379,4,15,0,197.359,6.37891,4.46687,4.93733,0.553238,24.4386,2.89933
-195.304,0.724982,0.160379,3,11,0,198.115,4.3049,4.51799,4.98979,0.566327,25.8926,2.64592
-191.89,0.976923,0.160379,4,15,0,200.112,3.58889,4.977,4.82475,0.540809,18.22,2.92264
-187.884,0.987687,0.160379,4,15,0,194.362,1.25951,4.5501,4.65055,0.570306,17.7409,3.00173
-191.63,0.972636,0.160379,4,15,0,194.515,12.4301,4.61781,4.66836,0.600916,23.5026,3.72255
-189.464,0.989478,0.160379,4,15,0,194.516,2.2011,4.43776,4.84194,0.571218,19.8527,2.82825
-188.748,0.927453,0.160379,4,23,0,191.904,0.659124,4.49963,4.82182,0.624374,17.1463,3.23794
-189.085,0.73043,0.160379,3,15,0,192.033,5.29873,3.75756,4.64573,0.666783,18.3277,3.06995
-188.881,0.81694,0.160379,3,11,1,191.747,5.63604,4.06751,4.66525,0.66038,22.3905,3.54131
-188.712,0.99012,0.160379,4,15,0,189.792,2.87711,4.03754,4.63319,0.632659,22.7767,3.24234
-189.41,0.992726,0.160379,4,31,0,193.547,0.342754,4.26252,4.82988,0.601431,22.5062,3.32504
-188.754,0.990456,0.160379,4,15,0,191.298,-1.11354,4.62745,4.68351,0.654381,15.525,4.52007
-188.517,0.995166,0.160379,4,31,0,191.113,-5.71593,3.39028,4.2402,0.691444,20.2884,3.69703
-188.979,0.945466,0.160379,5,31,0,190.68,5.34954,4.46725,4.85747,0.593351,19.4493,3.71889
-189.469,0.996966,0.160379,3,7,0,189.755,5.05874,4.42849,4.89328,0.581614,19.7069,3.71962
-191.502,0.971283,0.160379,4,15,0,193.883,4.17075,4.9212,3.83019,0.758975,18.4381,4.48585
-191.183,0.993112,0.160379,5,47,0,194.652,2.67813,4.60875,4.82808,0.523889,14.3737,2.92108
-190.789,0.997442,0.160379,4,31,0,192.721,2.90189,4.68059,4.45151,0.512867,18.1144,2.64872
-188.835,0.959843,0.160379,4,15,0,192.192,0.274426,4.66905,4.78742,0.605286,20.6648,3.37167
-189.016,0.480457,0.160379,3,15,0,194.94,7.59099,4.56416,4.31126,0.562226,19.669,2.45562
-189.515,0.949815,0.160379,4,15,0,191.089,6.45078,3.73337,3.88557,0.550466,18.5238,2.63622
-187.972,0.907133,0.160379,4,15,0,192.82,7.42043,4.15437,3.98715,0.569672,15.9464,2.5981
-188.277,0.972097,0.160379,5,31,0,189.975,-2.52565,4.66574,4.65183,0.593369,18.2699,3.90716
-191.778,0.978817,0.160379,4,15,0,192.749,-7.11733,4.45696,4.9449,0.542285,15.5068,3.46866
-189.864,0.992121,0.160379,5,31,0,193.6,6.94432,3.04252,4.47239,0.854156,16.6604,4.12738
-188.577,0.997081,0.160379,5,31,0,190.749,-4.82973,3.90406,4.52688,0.756416,18.1378,3.86218
-187.219,0.994505,0.160379,5,31,0,190.102,5.9271,3.96953,4.03912,0.672925,15.2191,3.16115
-188.7,0.995866,0.160379,4,15,0,189.696,-2.54296,4.41695,4.68108,0.604319,22.0683,3.97044
-188.375,0.989049,0.160379,4,31,0,191.256,-7.74478,3.80544,3.67229,0.762627,17.6046,3.76891
-188.543,0.510876,0.160379,5,31,0,191.262,1.42491,3.30454,3.18065,0.626577,13.4435,1.63473
-188.221,0.299346,0.160379,5,31,0,190.867,3.69722,3.82542,4.10767,0.827241,19.668,4.971
-187.246,0.98868,0.160379,5,31,0,190.204,-3.65181,3.93795,3.9042,0.571844,15.109,2.82452
-188.71,0.924137,0.160379,4,15,0,190.107,-2.75711,4.71529,4.53071,0.585571,20.6989,2.81811
-187.398,0.993951,0.160379,4,15,0,191.081,-0.213248,3.85285,4.02266,0.582119,14.9472,2.56598
-189.092,0.931375,0.160379,4,31,0,192.23,7.16447,4.39181,4.08356,0.580389,12.9306,3.0865
-188.474,0.865171,0.160379,4,31,0,193.257,6.94056,4.28433,4.16322,0.624202,18.4164,2.44593
-188.575,0.995296,0.160379,4,23,0,191.481,-8.51632,3.59498,3.4925,0.66133,11.9638,2.71503
-188.295,0.98444,0.160379,4,15,0,189.544,-7.27774,3.32759,3.56854,0.709704,12.7504,2.89854
-189.681,0.915822,0.160379,4,15,0,190.421,-9.42023,3.59448,3.77449,0.639588,11.3994,3.48453
-192.574,0.79319,0.160379,5,31,0,196.858,-2.22605,4.60459,4.69676,0.622551,9.33379,4.71977
-191.83,0.964578,0.160379,4,15,0,196.742,-6.40161,4.23342,4.8192,0.581927,12.6818,4.69248
-195.128,0.717719,0.160379,5,31,0,196.655,3.02043,4.79758,3.11274,0.755586,25.1937,3.32706
-193.992,0.807028,0.160379,4,31,0,198.237,3.46081,4.62818,4.97468,0.905404,12.9041,5.24662
-193.482,0.991288,0.160379,4,31,0,199.022,-0.750621,4.73871,4.948,0.9144,13.2292,7.09766
-194.772,0.964746,0.160379,4,15,0,198.158,2.23927,4.27248,4.95933,1.35575,16.0488,8.59988
-194.213,1,0.160379,2,3,0,194.806,2.2701,4.25616,4.95555,1.28399,15.9562,8.58198
-193.05,0.709721,0.160379,4,31,0,195.095,6.61727,4.3525,4.94043,0.896413,17.6166,7.63068
-193.717,0.992871,0.160379,5,31,0,196.696,6.26295,4.81736,4.63764,1.17507,20.2356,8.17179
-187.931,0.993784,0.160379,3,15,0,197.241,-3.01166,4.26304,4.53175,0.652307,15.1237,4.27977
-188.802,0.855636,0.160379,5,31,0,189.432,-1.31521,4.0951,4.43853,0.679993,14.7578,5.05869
-189.268,0.961459,0.160379,4,31,0,191.295,4.96787,4.27647,4.68698,0.702684,20.9239,3.45336
-189.468,0.995788,0.160379,4,23,0,191.288,-7.36381,4.71089,4.24225,0.590481,14.9151,3.57606
-189.022,0.985553,0.160379,5,31,0,191.094,5.76053,3.22529,4.27183,0.731861,19.5602,3.17464
-188.33,0.518282,0.160379,3,15,0,192.638,2.83184,3.1723,3.96777,0.71756,17.9235,2.73298
-187.58,0.983136,0.160379,4,15,0,190.909,6.85055,3.37842,3.57932,0.669579,22.5973,3.11537
-188.075,0.787263,0.160379,3,7,0,192.134,5.89963,3.61899,3.70677,0.722053,22.6972,2.96629
-186.521,0.99865,0.160379,4,15,0,189.698,-0.548495,3.54194,3.59512,0.643561,20.9664,3.04726
-188.619,0.750389,0.160379,4,23,0,190.526,3.07763,4.50007,4.44761,0.669586,20.3242,3.12075
-190.309,1,0.160379,4,15,0,191.541,4.04875,4.89099,4.74112,0.552714,16.8016,3.89987
-193.462,0.890606,0.160379,5,31,0,196.367,-0.0571223,4.89715,4.73272,0.524848,14.8566,4.23797
-193.436,0.993933,0.160379,4,15,0,195.432,2.77626,4.44428,4.8846,0.543444,17.3372,2.01791
-192.208,0.98814,0.160379,4,15,0,194.524,2.42291,4.77202,4.09735,0.554161,21.8659,3.70138
-196.365,0.901678,0.160379,4,15,0,198.179,-0.088188,4.63961,4.90762,0.550828,21.5511,1.64142
-186.459,0.961244,0.160379,4,15,0,195.988,-1.85374,3.66729,3.89821,0.661504,15.5582,3.16292
-188.263,0.977096,0.160379,4,15,0,189.535,4.13902,2.9463,2.90741,0.715853,25.187,2.41928
-189.814,0.726768,0.160379,3,15,0,198.949,-1.26406,4.06357,3.6955,0.79622,16.6073,2.83498
-189.541,0.830669,0.160379,2,7,0,193.183,-0.0252027,3.89097,4.12481,0.730141,15.4994,2.56006
-188.358,0.98168,0.160379,4,31,0,191.05,-1.80127,3.94097,3.86988,0.587115,14.4081,3.54482
-188.827,0.595655,0.160379,3,15,0,191.986,-8.11222,3.4464,3.49736,0.708682,19.6446,2.3072
-188.525,0.702703,0.160379,5,31,0,192.497,-7.3605,4.09947,4.10604,0.685089,20.0754,4.27821
-186.406,0.991367,0.160379,4,15,0,189.476,0.163781,3.61863,3.48753,0.620091,18.2546,2.122
-186.877,0.667108,0.160379,3,11,0,190.407,4.19947,4.30901,4.23679,0.605878,19.2036,2.98361
-187.443,0.968803,0.160379,5,31,0,189.136,4.97185,4.31016,4.53521,0.62433,19.5631,3.55687
-188.806,0.968688,0.160379,3,15,0,191.187,0.446312,4.30237,3.90752,0.596895,18.8752,3.85946
-188.2,1,0.160379,4,31,0,190.114,-1.8845,4.0434,4.75939,0.672913,17.1423,3.94272
-188.26,0.971268,0.160379,3,7,0,190.749,-2.05356,3.98226,3.85064,0.614559,16.7227,3.99292
-188.688,0.945777,0.160379,5,31,0,191.858,1.72798,4.59388,4.48288,0.547675,19.6593,2.36464
-189.166,0.967858,0.160379,5,31,0,192.817,-5.3687,3.97274,4.31048,0.843129,15.1276,4.4638
-188.5,0.714962,0.160379,4,15,0,196.133,-3.25838,3.73128,3.98448,0.655954,11.3147,2.93883
-189.15,0.785156,0.160379,3,7,0,192.489,-2.2251,3.93773,3.74153,0.582409,10.7313,2.63043
-189.797,0.686281,0.160379,4,31,0,194.154,-9.64017,3.76918,4.45494,0.611493,17.1971,3.90782
-189.534,0.646567,0.160379,4,15,0,195.766,-4.47459,4.22366,4.90248,0.615352,18.7508,4.07555
-192.42,0.782447,0.160379,5,31,0,194.13,-5.50739,4.9223,4.96588,0.540775,16.0336,3.3508
-192.061,0.998332,0.160379,4,15,0,193.319,-3.9203,4.90974,4.96493,0.539164,18.0164,3.11968
-190.942,0.989398,0.160379,5,31,0,193.588,-5.37923,4.86346,4.30141,0.551758,13.8116,3.3462
-190.336,0.863533,0.160379,3,15,0,192.741,-1.22214,4.62038,4.60982,0.605403,14.371,2.40558
-187.103,0.992326,0.160379,4,15,0,190.879,-0.996552,3.9487,4.18988,0.621064,21.2278,3.44163
-188.58,0.983643,0.160379,5,31,0,189.386,5.43345,2.7547,2.57749,0.740155,18.8254,3.02929
-191.269,0.807774,0.160379,4,31,0,192.656,-1.75748,4.92109,4.88235,0.568188,15.5865,4.19364
-192.784,0.994608,0.160379,4,15,0,194.984,-5.57187,4.95063,4.55985,0.619154,22.252,2.70914
-190.508,0.999271,0.160379,4,15,0,193.716,-6.7641,4.86057,4.50666,0.556159,19.736,3.8288
-189.733,0.996828,0.160379,4,15,0,191.792,-3.42378,4.67235,4.89762,0.636661,19.2592,3.69103
-189.88,0.992963,0.160379,4,15,0,191.29,-5.19894,4.17591,4.89323,0.673275,20.4971,3.87311
-190.032,0.987376,0.160379,5,31,0,192.428,-2.95226,3.95246,4.06691,0.819121,18.3452,6.19353
-189.378,0.920906,0.160379,4,31,0,191.383,-3.88464,3.90305,4.11014,0.929748,15.6891,5.78375
-188.771,0.759199,0.160379,5,31,0,194.336,-1.78232,3.89925,4.02539,0.597833,17.5176,1.89635
-189.795,0.812652,0.160379,3,7,0,193.237,-2.48581,3.99963,4.28177,0.579247,16.7471,1.95523
-186.87,0.944689,0.160379,4,31,0,191.129,0.236064,3.48714,3.35168,0.597347,18.4326,2.05437
-187.76,0.690191,0.160379,4,31,0,190.45,-2.25431,3.57084,3.88335,0.768856,19.7195,3.2084
-188.562,0.986664,0.160379,3,7,0,189.325,-2.79256,3.06124,4.00899,0.765776,19.098,3.15653
-188.253,0.963995,0.160379,4,23,0,190.956,-1.03945,4.41337,4.55021,0.566537,18.772,3.76018
-189.445,0.985041,0.160379,3,15,0,190.23,-0.61432,4.12845,4.56002,0.548799,18.6499,3.3639
-189.996,1,0.160379,4,15,0,190.521,5.7123,4.89479,4.43417,0.593681,19.2581,2.90316
-191.578,0.936396,0.160379,4,31,0,195.769,-3.45464,4.97808,4.81745,0.563714,19.669,3.3797
-189.487,0.964496,0.160379,5,31,0,192.808,0.0893413,3.69008,2.94037,0.78117,15.7286,3.21392
-188.338,1,0.160379,5,31,0,191.676,5.51714,4.60249,4.51556,0.554975,19.6511,2.90236
-188.026,0.997973,0.160379,4,15,0,189.192,4.41253,4.68719,4.36613,0.57472,17.0369,3.07651
-188.449,0.956743,0.160379,4,31,0,190.423,-1.65336,4.11889,4.58115,0.592801,16.113,4.0521
-187.418,0.988926,0.160379,4,15,0,190.451,-7.41973,3.56499,3.37476,0.622609,18.5218,2.02602
-188.335,0.282094,0.160379,4,15,0,191.942,-7.63882,2.85266,2.9542,0.64817,20.8473,1.96708
-186.863,0.71043,0.160379,4,15,0,190.026,4.51321,2.69655,3.01382,0.765019,16.8239,2.80034
-187.261,0.839126,0.160379,5,31,0,187.796,-4.02525,3.96445,4.32516,0.617032,18.8091,3.61304
-191.561,0.969268,0.160379,3,15,0,192.732,-8.76985,4.03361,4.32164,0.664427,26.4209,3.02551
-189.542,0.995412,0.160379,4,31,0,195.321,-8.79936,3.72389,4.64855,0.669331,17.1304,3.98701
-188.787,0.991302,0.160379,5,31,0,190.911,-8.17742,4.22792,3.79242,0.685805,15.8668,3.39444
-191.339,0.993931,0.160379,5,31,0,197.584,-0.18495,4.43762,4.40728,0.526194,14.891,1.8409
-188.314,0.885864,0.160379,4,15,0,194.201,-4.80387,4.50089,4.28003,0.598364,14.5061,2.65449
-186.83,0.995348,0.160379,4,31,0,189.491,-2.08332,3.51352,3.7437,0.625462,15.3704,3.0483
-187.543,0.143033,0.160379,3,7,0,190.838,-3.47746,3.69211,3.42006,0.607821,15.1815,2.94164
-188.446,0.934853,0.160379,5,31,0,191.056,5.43853,3.88848,4.64523,0.69425,20.2988,3.69312
-189.926,0.984192,0.160379,4,15,0,193.762,-6.89716,4.46759,4.80247,0.597269,22.5283,3.77764
-187.02,0.99488,0.160379,4,15,0,191.662,5.16544,4.06042,3.85156,0.681252,17.2439,3.57191
-187.943,0.911777,0.160379,5,31,0,188.739,-3.57474,4.57407,4.15016,0.597583,19.3131,2.83997
-188.717,0.971358,0.160379,3,15,0,190.103,-2.29562,4.6441,4.21964,0.666344,19.2356,3.18163
-191.404,0.997616,0.160379,4,15,0,192.482,6.11575,3.51168,4.70511,0.883821,11.8184,4.5865
-191.327,0.93851,0.160379,5,31,0,194.271,7.68453,4.46644,4.38963,0.634887,18.4192,5.50958
-190.046,0.987844,0.160379,5,31,0,194.169,-8.06375,4.82716,4.72824,0.543005,17.1473,3.17959
-190.412,0.988356,0.160379,5,31,0,193.017,3.2762,2.05481,2.2475,0.916601,11.8159,3.18901
-190.491,0.396989,0.160379,5,31,0,192.485,4.31782,2.50115,2.16636,0.960571,13.6101,2.48157
-188.57,0.850206,0.160379,3,9,0,192.93,4.62776,2.87752,2.80254,0.824523,13.758,2.39088
-187.973,0.817518,0.160379,4,15,0,191.593,0.733185,2.39915,2.87841,0.811314,14.5252,2.98251
-188.05,0.91727,0.160379,5,31,0,189.995,6.08117,2.75677,3.23527,0.812415,18.3795,2.73709
-187.514,0.285767,0.160379,4,31,0,193.428,4.91065,3.14964,2.88178,0.769598,19.5107,2.85573
-187.073,0.796836,0.160379,5,31,0,190.331,-2.2951,3.31155,3.33936,0.73981,17.5143,2.54136
-188.698,0.947331,0.160379,2,7,0,190.518,-2.9284,3.1233,3.4268,0.794584,17.3709,2.44539
-187.411,0.84195,0.160379,2,7,0,189.093,-2.98625,3.2846,2.96747,0.746344,17.0884,2.59583
-189.222,0.546106,0.160379,2,7,0,190.442,-2.83276,3.48513,3.68812,0.769866,16.8291,2.44647
-189.959,0.838762,0.160379,3,7,0,190.811,-6.31998,3.01174,2.92602,0.603545,18.1078,2.32779
-189.377,0.0396081,0.160379,3,7,0,194.275,-6.63896,3.15733,3.49196,0.60626,17.4353,2.29671
-189.012,0.229299,0.160379,4,31,0,190.904,-5.20221,3.10005,3.4733,0.757536,14.2121,2.40387
-188.117,0.989534,0.160379,5,31,0,190.369,-5.75721,3.50834,3.80406,0.684044,12.2699,3.37726
-188.632,0.936313,0.160379,4,31,0,190.027,-6.42173,4.05848,3.81453,0.73742,14.3762,4.00681
-189.013,0.978041,0.160379,3,15,0,191.71,2.30957,4.48876,4.04429,0.76788,14.5469,3.95217
-191.142,0.999585,0.160379,5,31,0,193.694,-5.51031,4.20901,4.79638,0.821295,20.9305,6.23629
-192.512,0.98033,0.160379,4,31,0,195.977,6.02493,4.83933,4.87011,0.546024,16.4726,2.27798
-191.836,0.997351,0.160379,4,31,0,193.893,-10.099,3.70966,3.53709,0.931204,17.727,3.48055
-188.487,0.997396,0.160379,5,31,0,193.237,0.110988,3.18544,3.92648,0.765028,13.9335,4.57815
-187.51,0.984409,0.160379,4,31,0,190.148,-2.33719,3.63292,3.76667,0.640561,23.7217,2.88782
-190.082,0.531727,0.160379,4,15,0,194.366,-5.3181,2.74216,3.78803,0.791247,20.3249,2.92449
-189.32,0.990381,0.160379,4,31,0,190.678,7.83098,4.6071,4.71447,0.634337,14.8989,3.96633
-190.897,0.990435,0.160379,5,31,0,193.503,6.8832,4.06954,4.31208,0.645322,9.48328,3.70796
-188.947,0.858571,0.160379,4,31,0,192.909,-2.91261,4.02493,4.53505,0.841229,15.5875,5.19336
-190.019,0.99479,0.160379,4,15,0,191.33,4.35758,3.86624,3.81901,1.10681,17.1307,5.65262
-188.523,0.995319,0.160379,5,31,0,191.767,4.56649,4.53646,3.97818,0.604654,18.3698,2.60424
-189.325,0.910338,0.160379,5,31,0,192.084,0.506394,4.41536,3.9318,0.884903,17.0698,5.59366
-189.994,0.805583,0.160379,4,31,0,192.074,-4.62041,3.49823,4.69661,0.755211,21.4148,3.85538
-186.921,0.980569,0.160379,4,31,0,191.494,-2.29678,4.2949,4.237,0.623241,19.5619,3.21324
-188.541,0.99588,0.160379,4,15,0,188.923,8.85632,4.32513,4.39674,0.575589,16.0404,3.23371
-188.746,0.972133,0.160379,5,31,0,194.018,-6.86828,3.43573,4.30342,0.698976,19.3473,3.42895
-188.097,0.993503,0.160379,5,31,0,189.316,4.71698,4.49224,4.00329,0.607511,15.3836,3.1568
-190.301,0.966884,0.160379,5,31,0,191.259,-0.647291,4.31816,4.77582,0.811707,14.7081,4.13651
-194.793,0.91648,0.160379,3,7,0,196.109,-0.207786,4.54771,4.70577,0.949349,15.9622,3.48287
-193.633,0.989309,0.160379,3,15,0,200.628,-1.53236,4.85777,4.68887,0.949733,15.9657,4.37712
-190.17,0.661442,0.160379,4,31,0,194.775,-3.45131,4.52157,4.61447,0.520568,20.6068,2.44429
-189.12,0.996051,0.160379,3,15,0,193.326,-3.58641,4.58731,4.49257,0.542907,17.3573,2.21955
-189.172,0.997416,0.160379,5,31,0,192.31,7.5768,4.63447,4.54131,0.693731,19.3683,4.33234
-191.1,0.99516,0.160379,4,15,0,192.875,-0.838554,4.8672,4.71997,0.696343,20.2552,5.59861
-187.541,0.47381,0.160379,5,31,0,190.714,5.96775,3.34587,3.05505,0.628079,16.7442,2.35797
-187.054,1,0.160379,3,7,0,187.625,5.52226,3.57041,3.45248,0.65881,17.2531,2.17321
-189.603,0.988986,0.160379,5,31,0,191.535,-3.69759,3.98772,4.77583,0.716886,19.215,5.38838
-192.798,0.953886,0.160379,3,7,0,194.43,-6.13668,4.48712,4.95597,0.840784,21.251,5.29709
-192.177,0.998911,0.160379,4,15,0,193.913,-3.85417,4.43207,4.9598,0.840139,20.5052,5.09167
-190.659,0.820198,0.160379,4,31,0,194.888,-2.49142,4.6841,4.58272,0.716318,11.8542,4.82294
-188.778,0.80861,0.160379,4,31,0,193.026,-1.68322,4.07592,4.22553,0.557794,13.2464,2.50469
-187.114,1,0.160379,4,31,0,189.885,3.52569,4.15714,3.99195,0.598741,14.0385,2.88781
-190.562,0.931951,0.160379,4,15,0,192.768,-0.625931,2.61409,2.95655,0.920241,10.0635,3.6272
-190.047,0.964243,0.160379,5,31,0,193.205,7.42875,2.38742,2.85982,0.79387,12.482,3.35131
-189.358,0.940743,0.160379,5,31,0,192.937,-2.33544,4.44604,4.09398,0.532361,16.5615,2.67394
-191.06,0.99958,0.160379,4,15,0,192.159,3.63866,4.85452,4.853,0.522145,18.2876,3.13043
-193.447,0.988851,0.160379,5,31,0,196.124,-11.3905,4.13558,4.00154,0.512949,18.5291,2.28124
-191.625,1,0.160379,5,31,0,194.546,11.0741,4.81004,4.27787,0.759604,17.5425,5.09682
-192.043,0.98974,0.160379,4,31,0,194.768,8.77611,4.88269,3.94837,0.798219,17.6711,5.28954
-189.943,0.997944,0.160379,5,31,0,193.296,-6.53163,3.73797,4.48077,0.849533,17.9245,4.00914
-189.123,0.993141,0.160379,5,31,0,192.751,8.31078,3.60544,3.9372,0.611775,13.954,3.51115
-190.387,0.999849,0.160379,5,31,0,191.551,12.3188,4.48947,4.23823,0.657501,17.4048,3.08336
-189.891,0.993896,0.160379,4,15,0,192.537,-2.99436,3.74438,4.56511,0.599962,14.0782,3.79516
-188.544,0.997916,0.160379,4,31,0,191.493,2.38724,4.71194,4.49659,0.619027,14.726,3.26847
-189.777,0.982113,0.160379,4,31,0,191.038,4.09831,4.61943,4.66726,0.695825,14.8646,3.43531
-188.329,0.999156,0.160379,4,15,0,192.051,0.540695,3.58082,3.48876,0.715368,24.4319,3.48733
-188.06,0.961559,0.160379,5,31,0,193.316,-0.298276,3.74231,4.10074,0.628004,23.9768,3.02584
-188.964,0.979546,0.160379,4,15,0,192.539,9.1698,4.26511,4.48551,0.640298,13.9922,3.77232
-189.909,0.995154,0.160379,4,31,0,191.867,11.6026,3.35358,3.58359,0.787708,13.5647,4.12916
-187.6,0.967352,0.160379,4,15,0,192.23,7.60985,3.1407,3.54963,0.753094,16.9565,2.96988
-188.256,0.989324,0.160379,4,31,0,190.196,-0.850687,3.39395,3.59832,0.606761,23.4774,2.63171
-187.186,1,0.160379,4,31,0,189.711,0.353352,4.46617,4.38946,0.618313,19.2325,3.34939
-189.162,0.989167,0.160379,4,15,0,189.705,6.17339,4.7772,4.47089,0.5905,14.6901,3.46904
-187.355,0.776834,0.160379,4,23,0,194.534,-4.45589,3.6402,3.34886,0.633741,20.8015,2.86754
-188.51,1,0.160379,4,15,0,189.465,-4.44642,2.92967,3.47541,0.827028,21.0978,3.25009
-188.407,0.972693,0.160379,4,15,0,191.774,-7.85951,4.35297,4.24735,0.617645,21.1371,3.5755
-187.414,0.978377,0.160379,4,15,0,190.708,4.00203,4.38623,4.19741,0.673483,17.2582,3.8965
-188.921,0.988098,0.160379,5,31,0,189.745,0.358367,3.63318,4.41211,0.782762,22.8246,4.04909
-190.428,0.98306,0.160379,3,7,0,191.073,0.508666,3.57799,4.39055,0.792019,25.8405,4.08519
-188.693,0.971358,0.160379,4,15,0,193.731,-1.74486,4.75878,4.46188,0.5494,15.7396,2.96153
-194.015,0.929278,0.160379,3,7,0,197.073,-1.46629,4.36351,4.6512,0.566817,12.8476,1.76156
