# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:16:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qr1tcbk7.json
# init = 2 (Default)
# random
#   seed = 20266122
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5497/real_data_early75_parameters-20260625131536_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-229.073,0.940699,0.254619,4,15,0,232.561,4.98215,4.1432,4.93165,0.662119,15.742,2.04062
-230.785,0.976339,0.254619,3,7,0,232.521,7.22903,3.67213,4.96906,0.645244,15.8986,1.86899
-231.422,0.915806,0.254619,4,15,0,234.417,3.15585,4.20291,4.98449,0.717968,18.7839,2.30461
-230.577,0.75469,0.254619,3,15,0,233.791,2.78293,4.21289,4.96436,0.710119,15.844,2.289
-230.381,0.996913,0.254619,4,15,0,233.163,1.59745,4.05639,4.97353,0.675507,13.0891,2.26263
-229.022,0.998195,0.254619,4,15,0,231.535,5.46666,3.44769,4.9572,0.650773,17.6627,2.82687
-228.688,0.916961,0.254619,4,15,0,231.258,-1.12236,4.35151,4.39255,0.602259,16.7751,1.52421
-231.34,0.871012,0.254619,4,15,0,232.752,1.98178,4.31394,4.85221,0.551177,13.8063,1.68129
-230.055,0.971925,0.254619,4,15,0,233.784,9.37511,4.44465,4.80151,0.623804,15.0237,1.93589
-229.025,0.276082,0.254619,4,31,0,235.874,3.5414,3.13522,4.94363,0.742498,19.6607,2.18323
-230.73,0.926909,0.254619,3,7,0,232.757,4.28948,2.90209,4.96509,0.718055,19.2946,2.04846
-228.211,0.975186,0.254619,3,11,0,232.694,7.68437,3.42385,4.72775,0.751319,20.4051,2.53772
-228.701,0.950731,0.254619,4,15,0,229.22,-4.77934,3.79595,4.54801,0.673429,16.1378,1.53443
-229.84,0.412515,0.254619,3,7,0,232.27,-5.99225,3.78659,4.45303,0.669998,15.9692,1.35743
-231.292,0.646754,0.254619,3,11,0,234.736,-10.6856,3.39481,3.80314,0.633195,14.8237,2.07352
-231.75,1,0.254619,2,3,0,233.208,-11.3035,3.00358,3.8708,0.622577,15.0529,2.08791
-227.839,1,0.254619,3,7,0,232.279,-1.48511,3.92119,4.72469,0.682685,20.4962,1.87048
-229.107,0.987068,0.254619,4,31,0,229.914,-1.48945,3.80746,4.38127,0.660976,13.0654,2.5864
-228.253,0.955538,0.254619,4,31,0,231.268,-3.76371,3.52217,4.41177,0.745665,13.0759,2.37325
-228.673,0.973685,0.254619,4,15,0,232.275,-7.89658,3.71813,4.87516,0.656631,18.846,2.19904
-229.952,0.935306,0.254619,4,15,0,231.557,11.0769,4.04439,4.09433,0.608964,17.8203,1.4856
-228.492,1,0.254619,4,15,0,232.644,-4.38637,2.46637,4.35812,0.878284,19.8621,2.93616
-227.917,0.878266,0.254619,4,15,0,234.019,9.12968,3.74567,4.68361,0.672857,16.2988,2.26749
-226.933,0.906071,0.254619,4,15,0,234.167,-4.91205,2.7367,3.56383,0.752731,18.4161,1.79503
-226.209,0.997834,0.254619,4,15,0,227.385,1.20739,3.6706,4.10406,0.649887,17.6361,1.74168
-229.038,0.944278,0.254619,4,15,0,229.625,6.85403,3.60015,4.08755,0.654622,11.463,1.76084
-227.638,0.386169,0.254619,4,15,0,231.208,-2.6155,3.95364,4.19282,0.605529,15.9964,1.45464
-227.387,0.52678,0.254619,1,3,0,229.008,-1.56439,4.01511,4.38032,0.616549,15.9594,1.52005
-229.243,0.788999,0.254619,4,15,0,237.467,-8.23274,2.26195,3.95718,0.795216,14.8057,2.35376
-228.517,0.97679,0.254619,4,15,0,231.898,3.97228,4.20083,4.83286,0.649046,16.3993,1.76155
-229.703,0.990971,0.254619,4,15,0,231.905,9.98256,3.79576,4.88916,0.643775,14.6341,2.13152
-229.585,0.932684,0.254619,3,7,0,231.266,9.96668,4.02358,4.87478,0.659764,14.9545,2.18103
-228.607,0.972075,0.254619,3,7,0,231.836,7.59336,3.84993,4.63768,0.634987,13.9903,1.7972
-228.39,0.997414,0.254619,3,7,0,229.995,8.95799,4.11461,4.64447,0.639289,15.8149,1.98487
-229.831,0.968161,0.254619,3,7,0,230.598,11.2853,4.18544,4.74065,0.646848,15.4295,2.1955
-231.389,0.892537,0.254619,3,7,0,233.793,11.5111,3.8949,4.84818,0.695542,15.0675,1.79005
-228.834,0.999701,0.254619,4,15,0,232.971,-9.84689,2.83187,4.18925,0.818462,18.7822,2.30552
-230.173,0.992235,0.254619,4,15,0,231.324,14.4523,3.4049,4.32508,0.719665,15.7918,1.95723
-231.072,0.990238,0.254619,4,15,0,232.74,-12.9132,3.19203,4.73221,0.762876,21.1287,2.73948
-227.833,0.999754,0.254619,4,15,0,233.105,-4.45466,3.40895,4.86646,0.69154,19.9758,2.40621
-231.121,0.940197,0.254619,4,15,0,232.776,2.58667,3.4951,4.99561,0.753244,18.6951,2.56273
-230.389,0.973338,0.254619,4,15,0,232.645,2.27524,3.54344,4.98038,0.60717,20.3747,2.81558
-230.597,0.833362,0.254619,3,7,0,235.222,6.4284,3.56085,4.94751,0.622501,24.1334,2.60711
-230.16,0.989445,0.254619,4,15,0,233.029,1.4089,2.78685,3.55344,0.64534,12.686,2.02278
-230.16,9.90439e-27,0.254619,1,1,0,234.221,1.4089,2.78685,3.55344,0.64534,12.686,2.02278
-231.13,0.971149,0.254619,3,7,0,232.246,2.41344,2.70563,3.51114,0.646509,12.0008,1.93567
-228.312,0.498746,0.254619,3,7,0,233.427,2.7176,2.95074,3.52228,0.701479,12.0568,1.92949
-227.614,0.483936,0.254619,4,15,0,230.809,0.595573,3.31046,3.99194,0.666787,23.6187,2.10649
-228.071,0.867242,0.254619,4,15,0,230.427,0.726818,2.86045,4.03367,0.739929,11.86,2.56895
-228.071,0.216869,0.254619,3,7,0,233.619,0.726818,2.86045,4.03367,0.739929,11.86,2.56895
-228.016,0.955594,0.254619,3,15,0,231.77,1.97611,2.96319,3.89789,0.695082,12.8971,2.49217
-232.988,0.779551,0.254619,3,7,0,235.266,4.00033,3.05526,4.94733,0.848065,10.9221,3.62202
-227.239,0.993442,0.254619,4,15,0,235.603,-2.87287,3.26417,3.54369,0.708282,14.9666,1.55333
-229.558,0.1755,0.254619,2,5,1,232.101,-6.35937,3.22954,4.47814,0.687553,16.1962,1.58551
-231.043,0.634236,0.254619,3,7,0,233.159,-5.18032,3.44397,4.40923,0.724245,15.9414,1.32667
-229.172,0.739762,0.254619,2,7,0,231.655,-4.41824,3.56079,4.31193,0.704386,16.2503,1.41094
-229.469,0.919151,0.254619,4,15,0,231.812,0.705557,2.48041,4.8121,0.756917,18.6135,3.56524
-226.472,0.999695,0.254619,3,7,0,229.871,-0.730692,3.37025,4.33345,0.707214,18.5254,2.5242
-227.622,0.981904,0.254619,3,15,0,228.256,4.09625,3.88744,4.70138,0.620598,19.5428,1.73889
-228.42,0.858333,0.254619,4,23,0,234.646,-4.01293,2.96543,4.60756,0.776664,14.4209,3.13011
-227.478,0.538481,0.254619,4,15,0,229.881,0.895889,2.58146,3.37372,0.7435,13.6172,1.94735
-227.599,0.980271,0.254619,4,15,0,230.732,1.94205,3.13552,4.32301,0.691386,12.7685,2.58821
-226.911,0.977497,0.254619,3,15,0,232.376,5.58777,3.44018,4.45875,0.726265,20.0319,2.1733
-226.602,0.993155,0.254619,4,15,0,227.641,-2.68235,3.26656,3.71491,0.688981,16.2057,1.59147
-226.602,1.62413e-06,0.254619,2,3,0,230.424,-2.68235,3.26656,3.71491,0.688981,16.2057,1.59147
-228.378,0.533027,0.254619,4,15,0,231.222,-3.93094,2.46006,3.94071,0.818961,23.3783,2.32818
-230.025,0.314079,0.254619,4,15,0,232.788,-6.71337,2.62109,3.39747,0.841851,23.7194,1.63284
-230.584,0.330197,0.254619,4,15,0,233.599,-11.3829,2.7556,3.42264,0.734427,23.032,1.54933
-234.507,0.362544,0.254619,4,15,0,240.403,10.6535,2.61921,4.9563,1.00854,15.6114,3.78513
-228.992,0.881741,0.254619,4,15,0,236.113,4.1762,3.40085,4.60726,0.789421,16.077,3.24665
-228.362,0.941562,0.254619,3,7,0,234.045,8.61888,3.60723,4.63594,0.72026,16.2792,2.71022
-228.067,0.962167,0.254619,4,15,0,230.063,-3.65074,2.8177,4.61488,0.749732,22.6023,2.64971
-227.495,0.995178,0.254619,4,15,0,229.159,3.55257,3.0287,4.02546,0.779238,13.2384,1.97417
-227.567,0.964287,0.254619,4,15,0,228.952,-1.16533,3.15203,4.65557,0.678718,22.5221,2.52614
-228.096,0.995794,0.254619,4,15,0,228.965,2.39786,2.97161,3.88399,0.761985,12.7264,1.66369
-229.534,0.396815,0.254619,3,7,0,231.144,0.0478515,3.106,3.91998,0.758739,13.1885,1.39045
-229.086,0.866758,0.254619,4,15,0,231.715,2.11363,3.50333,4.84435,0.599084,16.5803,3.04093
-228.735,0.982088,0.254619,3,7,0,230.635,1.03136,3.50454,4.94707,0.638534,16.08,2.82451
-229.903,0.976036,0.254619,4,15,0,231.53,-0.676906,3.84934,4.91818,0.676733,23.1472,1.79148
-228.624,0.973994,0.254619,3,15,0,231.849,-3.95553,4.22751,4.82381,0.646906,21,2.29417
-227.653,0.987868,0.254619,4,15,0,229.821,3.16114,3.11902,4.66882,0.645949,18.8592,2.45592
-227.442,0.135429,0.254619,4,15,0,234.87,5.42561,2.98746,4.16814,0.660239,18.8264,2.49474
-229.75,0.747364,0.254619,4,15,0,237.292,-1.94186,2.61668,4.42536,0.719662,11.0513,2.73428
-228.874,0.948912,0.254619,3,7,0,231.717,1.03682,3.25207,4.40585,0.859888,14.0359,2.69457
-229.765,0.984937,0.254619,3,7,0,231.903,2.41715,2.35558,4.38947,0.825435,14.8441,3.61886
-229.313,0.955015,0.254619,4,15,0,234.318,-6.76467,3.07334,4.88058,0.693097,15.0117,2.93819
-230.453,0.823623,0.254619,4,15,0,234.174,1.35595,4.54033,4.93503,0.599227,13.2904,1.78933
-236.263,0.764886,0.254619,3,7,0,237.513,-2.17831,4.56868,4.5035,0.562832,12.3508,1.67416
-231.169,1,0.254619,2,3,0,235.932,0.887041,4.46765,4.90025,0.594591,12.2405,1.5456
-227.926,0.984823,0.254619,4,15,0,232.687,2.74788,4.25975,4.83797,0.610519,19.2612,1.75569
-229.484,0.96788,0.254619,4,15,0,230.737,-6.5213,4.14745,4.49709,0.586843,13.8434,1.65712
-231.255,0.757837,0.254619,4,15,0,234.938,-2.2458,3.76604,4.97956,0.674939,24.6975,2.77224
-226.975,0.99913,0.254619,4,15,0,232.24,-1.65379,3.553,4.65109,0.636468,16.5446,2.31796
-226.855,0.993327,0.254619,3,15,0,228.339,3.00751,2.99358,4.03017,0.773632,16.311,1.82074
-226.415,0.983524,0.254619,3,7,0,227.315,3.09828,3.12378,3.94671,0.67432,17.0967,1.98037
-228.168,0.762087,0.254619,4,15,0,228.86,-0.319988,3.17284,4.51501,0.637147,15.7797,3.02292
-228.514,0.792397,0.254619,3,7,0,231.87,1.37823,3.94362,4.62245,0.673607,14.7315,2.74224
-227.976,0.971769,0.254619,4,15,0,229.599,-2.00374,3.41574,3.85459,0.763703,18.4634,1.73236
-228.932,0.750433,0.254619,3,15,0,231.191,-0.698043,2.38175,4.46075,0.749385,17.0927,2.14014
-226.691,0.999887,0.254619,3,15,0,229.588,2.81787,3.15762,4.27865,0.70723,14.0036,2.34472
-227.844,0.922071,0.254619,4,15,0,228.351,4.84362,3.4922,4.38531,0.718107,13.7374,2.61568
-228.355,0.981166,0.254619,4,15,0,228.966,-0.955631,3.36454,4.40672,0.788317,22.9113,2.30319
-229.344,0.896984,0.254619,4,15,0,232.927,-3.85364,2.26306,3.18709,0.769553,19.4385,2.53599
-231.071,0.91757,0.254619,4,15,0,233.214,4.00872,3.50419,4.74628,0.624786,9.89995,2.46125
-232.116,0.912871,0.254619,4,15,0,235.819,-1.04689,4.51496,4.97006,0.669627,13.3497,2.23857
-228.736,0.999894,0.254619,3,7,0,232.658,-1.95456,3.4104,4.89072,0.617557,16.9589,2.5576
-227.166,0.799427,0.254619,3,15,0,230.013,-1.92894,3.76742,4.81979,0.660655,18.8946,2.45
-228.289,0.971382,0.254619,4,15,0,229.732,3.03753,2.13745,3.8762,0.796505,15.9353,2.18666
-229.956,0.897435,0.254619,2,7,0,230.637,3.38423,2.10364,4.02949,0.760449,16.366,2.13058
-229.716,0.998538,0.254619,4,15,0,231.866,-1.68385,3.61864,4.81788,0.591062,22.0337,2.08162
-228.53,0.996855,0.254619,3,15,0,230.738,-1.1882,3.93545,4.66252,0.635975,21.6092,2.65581
-226.948,0.990314,0.254619,3,7,0,229.189,-1.49804,3.82066,4.5593,0.670277,20.2094,2.32975
-228.513,0.942843,0.254619,3,15,0,229.859,5.54765,3.19887,3.59539,0.791523,20.1913,1.93453
-227.265,1,0.254619,2,3,0,228.591,5.34409,3.15721,3.68934,0.760051,19.9455,1.97513
-227.265,4.03926e-17,0.254619,1,1,0,233.891,5.34409,3.15721,3.68934,0.760051,19.9455,1.97513
-231.427,0.508999,0.254619,4,15,0,233.419,-0.2879,2.94105,3.64645,0.953717,13.8191,2.97132
-231.901,0.71719,0.254619,4,23,0,237.337,3.7781,2.94618,4.99503,0.685194,15.7737,2.49353
-233.211,0.51785,0.254619,4,31,0,236.029,-5.81462,4.73369,4.9847,0.567717,22.8446,1.8169
-228.812,0.986894,0.254619,4,15,0,234.555,3.61588,3.37086,3.70121,0.75302,14.197,2.22098
-228.812,0.0805299,0.254619,2,3,0,235.068,3.61588,3.37086,3.70121,0.75302,14.197,2.22098
-226.756,0.27283,0.254619,3,15,0,232.697,2.65522,3.18057,4.72304,0.730972,16.1597,2.52073
-228.616,0.964579,0.254619,3,7,0,229.845,3.4623,2.95873,4.88183,0.813106,16.2069,2.35493
-226.693,1,0.254619,3,7,0,228.8,1.11911,3.25101,4.69995,0.699918,15.9396,2.63318
-226.562,0.993314,0.254619,4,15,0,227.147,2.38559,3.11237,3.8897,0.69873,18.691,2.30412
-225.883,0.986497,0.254619,3,15,0,227.846,1.54127,3.27712,4.1798,0.704328,18.2087,2.18916
-227.079,0.972275,0.254619,3,7,0,227.785,-1.16069,2.86615,4.1456,0.702799,21.5283,2.45377
-228.45,0.920254,0.254619,4,15,0,229.377,-1.02927,4.02002,4.82365,0.68906,14.2326,2.38521
-227.455,0.987156,0.254619,4,15,0,229.458,2.85069,3.06355,4.03827,0.778016,22.1174,1.90311
-227.918,0.996087,0.254619,4,15,0,229.368,-0.587189,2.48281,3.70293,0.774849,12.422,2.1208
-228.464,0.975316,0.254619,2,3,0,228.934,-0.0322396,2.62925,3.2739,0.754301,12.4079,2.09356
-229.009,1,0.254619,4,15,0,230.828,3.28907,2.46587,4.62497,0.892034,13.6663,3.11502
-226.974,0.753981,0.254619,4,15,0,229.93,-0.0540298,2.76483,3.77213,0.76478,17.6328,1.64434
-227.502,0.389612,0.254619,4,15,0,228.36,-0.210286,2.98611,3.51989,0.810937,16.3081,1.81583
-227.823,0.940744,0.254619,4,15,0,228.891,5.33691,3.99477,4.65963,0.645551,20.5048,1.6922
-229.397,0.724872,0.254619,3,15,0,232.245,-0.358919,2.77284,4.65021,0.638738,16.3559,3.223
-227.764,0.986598,0.254619,4,15,0,230.664,4.64581,4.20858,4.60178,0.629497,20.1028,1.65568
-228.381,0.976797,0.254619,3,7,0,229.209,5.30993,4.12752,4.75789,0.592347,21.7319,1.98434
-226.317,0.99478,0.254619,4,15,0,228.781,0.84455,2.99982,4.00585,0.707339,15.8402,1.94458
-226.317,0.584031,0.254619,3,15,0,236.72,0.84455,2.99982,4.00585,0.707339,15.8402,1.94458
-227.463,0.9501,0.254619,4,15,0,228.815,-0.911338,3.44035,4.50526,0.671816,13.6898,1.91779
-227.29,0.987706,0.254619,4,15,0,228.297,5.62587,3.43946,4.23445,0.707635,21.9788,1.84598
-227.642,0.215177,0.254619,4,15,0,229.529,6.37174,2.84032,3.9059,0.722466,20.2301,1.74134
-226.835,0.998084,0.254619,4,15,0,228.235,5.04029,2.6947,3.54288,0.791546,19.8583,1.98731
-227.698,0.771743,0.254619,4,15,0,229.966,-0.561186,4.00734,4.59544,0.595368,15.7977,1.99752
-231.202,0.916515,0.254619,4,15,0,233.153,-12.1798,4.40575,4.80641,0.597983,17.8858,1.9431
-231.861,0.978934,0.254619,4,15,0,237.001,13.009,2.2514,3.40337,0.879936,17.6667,2.84888
-227.282,0.985829,0.254619,3,7,0,233.001,4.89239,2.78307,4.63684,0.761213,16.1018,2.46133
-229.898,0.974178,0.254619,3,7,0,231.12,9.77586,3.1973,3.94024,0.726477,23.3453,2.52117
-229.144,0.999163,0.254619,3,15,0,233.049,2.66882,4.05441,4.89892,0.602812,16.065,1.70739
-228.612,0.98702,0.254619,4,15,0,232.128,-0.0556885,2.25222,4.59877,0.834356,15.5469,2.295
-231.257,0.984015,0.254619,3,7,0,234.067,-4.62446,3.74082,4.69286,0.702241,10.9828,3.04051
-227.114,0.998022,0.254619,4,15,0,233.953,6.43395,3.04529,4.24169,0.761246,15.1086,2.49037
-226.55,0.984224,0.254619,3,15,0,228.259,-3.36471,3.53002,4.46651,0.686999,16.1762,2.10501
-226.885,0.956375,0.254619,4,15,0,227.841,6.20311,3.31834,4.5765,0.69221,19.9097,2.24636
-228.044,0.923318,0.254619,4,15,0,230.011,-2.96342,3.83296,4.65091,0.627546,13.6372,1.93275
-228.893,0.972852,0.254619,4,15,0,231.371,-7.50879,3.51384,4.76734,0.665834,22.7297,2.19094
-229.844,0.94495,0.254619,3,7,0,231.126,-6.35981,3.84602,4.45529,0.694506,21.6512,2.74618
-227.654,1,0.254619,4,31,0,231.418,-5.72762,2.78032,4.60964,0.775017,18.6566,2.62017
-227.744,0.992549,0.254619,4,15,0,230.327,6.19993,3.53356,4.84635,0.668016,16.9818,2.18447
-227.93,0.972601,0.254619,4,15,0,230.057,4.94979,3.8404,4.87624,0.647736,17.2101,2.63681
-227.641,0.97775,0.254619,4,15,0,229.691,0.0608277,4.17396,4.36363,0.633711,20.1145,1.71908
-230.221,0.269925,0.254619,4,15,0,232.933,-0.13332,3.98938,4.97233,0.626761,13.5677,1.96264
-231.374,0.999169,0.254619,4,15,0,233.176,6.55954,3.91582,4.99579,0.635385,17.1733,2.5389
-231.331,0.996358,0.254619,4,15,0,233.088,1.78536,4.15374,4.99442,0.604508,22.1919,2.10004
-230.941,0.998848,0.254619,4,15,0,232.462,2.66962,3.92356,4.99636,0.639846,16.19,2.42575
-228.03,0.943188,0.254619,4,15,0,233.045,0.75271,4.10702,4.75087,0.688172,17.9436,2.47365
-231.68,0.959805,0.254619,4,15,0,232.454,3.80497,2.91934,4.965,0.66246,23.8716,2.50906
-231.653,0.983799,0.254619,3,7,0,234.03,0.589106,3.96608,4.97857,0.750447,20.4421,2.1173
-229.655,0.990056,0.254619,3,7,0,233.22,2.00135,3.75683,4.97418,0.716665,19.8943,2.18028
-229.836,0.983547,0.254619,4,31,0,231.13,2.44703,3.06708,4.95882,0.681762,22.4546,2.44859
-232.75,0.9891,0.254619,4,15,0,233.685,4.45264,3.65866,4.99409,0.75781,23.5239,2.75284
-229.113,0.715556,0.254619,3,7,0,239.123,-4.43829,3.80345,4.90631,0.668752,22.5793,2.62546
-229.428,0.796415,0.254619,4,15,0,232.32,5.52332,3.7864,4.93319,0.701896,20.8503,2.8848
-231.153,0.864471,0.254619,3,15,0,237.578,1.32739,2.30827,4.95401,0.969304,18.1795,2.56325
-228.789,0.875453,0.254619,3,7,0,234.031,-7.33306,2.34318,4.32645,0.87236,18.3847,2.73868
-228.864,0.494877,0.254619,4,15,0,231.624,-3.98167,2.28966,3.25878,0.748473,18.288,2.44484
-228.61,1,0.254619,4,15,0,230.798,8.41546,2.87455,4.70647,0.706667,15.1332,2.75928
-228.371,0.959841,0.254619,4,15,0,230.576,-4.5523,3.09127,4.60394,0.73145,20.6628,1.88378
-227.182,0.960666,0.254619,3,15,0,229.544,-0.638106,3.07432,3.64118,0.758835,18.4229,2.23312
-229.732,0.626979,0.254619,3,7,0,231.532,-2.71347,2.13961,4.19812,0.787342,18.1019,2.01885
-228.135,0.213656,0.254619,3,7,0,233.32,-3.80164,2.41964,3.41971,0.732764,18.1363,1.87476
-229.069,0.701388,0.254619,3,7,0,232.978,-5.20811,2.80615,3.00332,0.797204,17.9522,1.73632
-230.515,0.589104,0.254619,4,15,0,234.643,-9.71895,3.53099,4.28589,0.653269,16.1295,1.37295
-229.712,0.509577,0.254619,4,15,0,232.796,-10.8316,3.86323,4.1954,0.647062,16.032,1.48264
-228.403,0.820638,0.254619,4,15,0,233.592,-4.99224,2.7146,4.09192,0.690408,18.1217,2.89849
-231.477,0.508088,0.254619,4,15,0,235.101,11.0623,3.2216,4.97888,0.673066,19.8116,2.62158
-229.608,0.64208,0.254619,4,15,0,235.133,0.623028,2.48484,3.24183,0.867597,20.947,2.58456
-230.732,0.608198,0.254619,4,15,0,235.445,6.86183,3.7482,4.80869,0.646519,17.2315,1.44835
-228.614,0.99113,0.254619,4,15,0,231.915,-3.58712,3.45198,4.88915,0.659525,14.0793,2.39937
-228.08,0.986539,0.254619,4,15,0,230.188,0.47787,2.84992,4.03463,0.710746,24.5458,2.03716
-228.292,0.995184,0.254619,4,15,0,230.893,-3.46702,2.2689,3.46111,0.853755,22.4389,2.03666
-228.257,0.983584,0.254619,4,15,0,231.059,-1.74933,3.10222,4.60398,0.736201,13.1608,3.02421
-228.451,0.999255,0.254619,4,15,0,229.951,4.28909,2.55159,4.27493,0.777874,12.2069,2.75527
-230.412,0.873638,0.254619,3,15,0,233.367,-7.38863,3.00674,4.90266,0.740494,22.9375,2.28405
-229.278,0.602364,0.254619,5,47,0,234.639,-4.9503,4.2233,4.51719,0.589145,15.6214,2.0747
-227.845,0.889271,0.254619,4,15,0,232.083,7.81009,3.56667,4.08716,0.676867,14.8541,2.15883
-227.881,0.811848,0.254619,4,15,0,231.58,1.52247,3.20779,4.53126,0.643723,13.8953,2.6538
-228.26,0.945855,0.254619,3,7,0,229.218,-2.92321,3.65322,4.45399,0.773318,15.9198,2.38119
-227.733,0.985611,0.254619,4,15,0,229.619,2.95255,3.09308,4.82203,0.747623,16.2972,3.04925
-226.936,0.995691,0.254619,4,15,0,229.004,0.525121,3.86051,4.47142,0.661719,14.5637,2.0493
-227.203,0.812937,0.254619,4,15,0,228.519,-0.617971,3.88416,4.52872,0.66735,14.5956,2.21745
-228.677,0.978487,0.254619,4,15,0,229.339,2.50466,3.75287,4.85377,0.682377,24.1713,2.47713
-227.958,0.992813,0.254619,4,15,0,230.105,-2.79755,3.75016,4.91246,0.664978,16.4287,2.50474
-229.056,0.97816,0.254619,4,15,0,230.591,6.89993,3.44543,4.94598,0.71794,16.2189,2.81988
-227.926,0.966605,0.254619,4,15,0,234.052,5.57106,3.08515,4.13195,0.760883,23.7087,2.22678
-228.695,0.417444,0.254619,4,15,0,236.319,0.602103,3.31598,4.45349,0.680976,21.385,3.13291
-230.164,0.986937,0.254619,3,15,0,233.341,2.01806,2.05578,4.77582,0.939261,16.8464,3.32223
-227.194,0.961478,0.254619,3,7,0,232.266,3.18267,3.05045,4.35102,0.811279,18.3232,2.16225
-228.484,0.959882,0.254619,3,15,0,229.736,4.72059,3.29345,4.05764,0.611052,17.1073,2.19014
-227.959,0.815854,0.254619,3,15,0,232.059,-2.00873,3.363,4.76252,0.698282,13.1178,2.63388
-229.14,0.91567,0.254619,4,15,0,232.623,-10.7076,3.16433,3.76394,0.731443,15.4675,2.11856
-227.841,0.843854,0.254619,4,15,0,230.399,6.83309,2.98462,4.44539,0.827283,17.9191,2.67491
-229.86,0.915567,0.254619,4,15,0,231.711,-3.87454,2.177,4.53507,0.80712,18.8302,2.12681
-228.577,1,0.254619,4,15,0,231.407,-5.17307,2.49916,4.72813,0.838164,17.9873,2.4945
-228.025,0.926263,0.254619,4,31,0,232.695,0.317,3.57147,3.81957,0.702065,18.9508,2.12048
-230.385,0.920687,0.254619,4,15,0,233.472,0.073139,2.56136,4.42355,1.05579,15.7505,3.26812
-232.197,0.986275,0.254619,4,15,0,237.689,-8.67243,3.16932,4.96623,0.634063,20.1875,2.37306
-229.048,0.981728,0.254619,3,15,0,233.04,4.45799,3.72151,4.1491,0.730547,18.4827,2.62476
-229.225,1,0.254619,3,7,0,230.221,0.526595,3.43587,4.95061,0.629314,18.0597,2.21991
-230.409,0.981409,0.254619,3,7,0,232.606,-2.54679,4.00122,4.74295,0.709601,24.7484,2.71412
-228.141,0.708082,0.254619,3,11,0,234.493,-3.06821,4.07477,4.70084,0.663571,14.5813,1.92613
-227.568,0.986722,0.254619,4,15,0,229.302,-1.39049,4.10682,4.4969,0.61286,15.2134,1.9561
-229.186,0.990716,0.254619,4,15,0,232.662,4.53467,1.69968,2.67491,0.952401,19.1346,1.78399
-229.273,0.940983,0.254619,4,15,0,232.655,2.56907,1.64903,2.64409,0.916975,18.4416,1.98807
-229.273,0.196314,0.254619,2,3,0,232.143,2.56907,1.64903,2.64409,0.916975,18.4416,1.98807
-227.562,0.995295,0.254619,4,15,0,230.479,-4.40568,2.86514,3.28779,0.703551,17.3873,1.65094
-227.257,0.998514,0.254619,4,15,0,229.071,7.794,3.46138,4.66789,0.687282,18.5403,2.41929
-231.868,0.955586,0.254619,4,15,0,234.243,-2.14306,3.55218,4.87682,0.649378,28.9667,2.588
-231.076,0.918167,0.254619,4,15,0,233.204,-2.51872,3.62466,4.86112,0.658596,28.2771,2.35986
-228.218,0.999274,0.254619,3,7,0,233.059,0.123974,3.2979,4.91088,0.67835,14.6199,2.73203
-227.618,0.995992,0.254619,3,7,0,228.776,-0.380174,3.44582,4.80105,0.703254,14.8595,2.84098
-227.409,0.887948,0.254619,4,15,0,230.093,-3.75716,3.68271,4.20183,0.696415,18.6789,1.64206
-228.734,0.936848,0.254619,4,15,0,230.73,6.32988,2.64797,4.76483,0.781264,14.2646,2.98095
-228.388,0.95153,0.254619,4,15,0,230.196,-1.26252,3.8097,4.20135,0.622173,22.0022,2.12638
-228.242,1,0.254619,4,15,0,230.103,7.24958,3.7141,4.78741,0.665147,21.2181,1.96802
-227.105,0.998405,0.254619,4,15,0,229.02,-4.3347,3.13931,4.49537,0.713389,14.8751,2.49612
-230.292,0.937799,0.254619,3,15,0,233.304,7.48865,3.45137,4.83261,0.665658,11.2636,2.74065
-232.943,0.989305,0.254619,3,7,0,233.615,7.50598,3.31667,4.92417,0.764052,9.26886,2.83762
-227.968,0.975921,0.254619,4,15,0,234.991,-6.17186,3.62459,4.41792,0.619514,17.8182,1.82223
