# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:16:45 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qr1tcbk7.json
# init = 2 (Default)
# random
#   seed = 20266122
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5497/real_data_early75_parameters-20260625131536_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-228.094,0.978284,0.161523,4,15,0,229.749,3.56488,2.55902,4.4598,0.850352,17.8855,2.07166
-228.461,0.983002,0.161523,5,31,0,231.839,-0.312159,4.00289,4.91011,0.59357,17.9572,2.17474
-229.457,0.906223,0.161523,4,31,0,232.969,3.67849,4.30408,4.58267,0.602363,12.0739,1.66069
-228.582,0.328314,0.161523,5,31,0,235.086,-1.76534,2.8123,4.29519,0.7704,23.8496,2.89764
-229.492,0.972293,0.161523,4,15,0,233.17,7.28217,2.33945,4.55407,0.863522,22.2235,2.75623
-227.106,0.998455,0.161523,4,15,0,230.472,1.41006,2.64557,3.70731,0.81954,18.8039,2.52914
-226.932,0.976881,0.161523,5,31,0,228.467,3.76355,4.01267,4.33513,0.628276,19.954,1.67696
-226.097,0.99337,0.161523,4,31,0,228.64,2.25365,3.09982,3.97859,0.689337,17.588,2.06892
-228.153,0.970752,0.161523,4,31,0,233.554,3.88215,3.52402,3.80906,0.719149,14.243,1.57339
-228.118,1,0.161523,5,31,0,230.978,-3.9276,2.92406,4.86893,0.73471,18.9867,2.75402
-227.095,0.997295,0.161523,5,31,0,229.249,5.33788,2.99517,3.55362,0.689368,16.5313,1.62196
-228.45,0.522884,0.161523,5,31,0,229.495,2.87851,2.42537,3.3801,0.812015,16.6594,1.41667
-228.622,0.82873,0.161523,5,31,0,231.429,-1.64395,3.62898,4.87197,0.649199,17.5313,3.06483
-229.212,0.997711,0.161523,4,15,0,231.133,-2.27734,3.658,4.88546,0.646422,16.6735,3.1539
-226.907,0.99417,0.161523,5,31,0,230.694,2.40849,2.58867,3.72104,0.771793,18.7238,1.78633
-226.919,0.984997,0.161523,3,7,0,229.796,1.91468,2.47224,3.34196,0.756841,18.7827,1.844
-229.012,0.877415,0.161523,4,31,0,232.402,2.67881,3.17171,3.91115,0.777715,11.6887,1.74152
-228.325,0.997202,0.161523,5,31,0,231.388,-5.26838,3.81087,4.69691,0.615161,20.2694,2.48708
-232.352,0.9784,0.161523,5,31,0,233.723,2.94707,4.30497,4.77745,0.527815,16.7693,1.99869
-230.196,0.993352,0.161523,4,31,0,234.328,1.08633,4.18686,4.82834,0.554157,16.8245,2.31803
-229.42,0.994583,0.161523,5,31,0,232.846,0.853208,1.82859,3.15355,0.815143,15.4434,2.40005
-226.506,0.990686,0.161523,4,15,0,233.037,-1.05822,3.00264,4.15548,0.714792,15.119,2.06827
-227.11,0.982671,0.161523,4,31,0,228.413,5.30156,3.72377,4.58966,0.699178,16.0116,2.12398
-227.052,0.998059,0.161523,5,31,0,228.069,4.62348,3.25279,4.07283,0.669541,15.3635,2.32384
-227.27,0.998505,0.161523,3,15,0,228.702,7.07356,3.31686,4.13824,0.682539,14.9659,2.2775
-229.189,0.992931,0.161523,5,31,0,232.113,8.8181,3.66738,4.90895,0.666029,21.6842,2.36296
-227.907,0.999596,0.161523,5,31,0,229.962,-6.32114,3.44558,4.5725,0.683547,14.1611,2.50295
-228.42,0.996383,0.161523,5,31,0,229.278,7.4382,3.28443,3.7494,0.65291,22.5279,1.74058
-230.214,0.992304,0.161523,4,15,0,231.938,10.0131,3.66856,4.41503,0.667225,26.2324,1.9577
-227.984,0.995634,0.161523,4,31,0,233.007,4.26861,3.7232,4.8851,0.67187,19.8631,2.73512
-229.8,0.991486,0.161523,4,15,0,230.224,4.45615,4.04342,4.94941,0.669492,19.4872,2.89515
-227.023,0.99981,0.161523,4,15,0,230.889,-1.37352,3.66861,4.78989,0.655807,18.0535,2.53657
-226.675,0.97978,0.161523,4,31,0,229.302,0.969456,3.93573,4.55609,0.638006,20.5768,1.94683
-227.543,0.993649,0.161523,4,31,0,228.258,3.69755,4.05001,4.5956,0.596996,20.6298,1.79893
-228.095,0.993075,0.161523,4,31,0,230.766,7.50289,2.67484,3.66615,0.737448,22.4016,1.97597
-227.1,0.999847,0.161523,4,31,0,229.549,4.22206,2.46951,3.23724,0.819376,19.4512,1.96774
-227.058,0.981459,0.161523,4,31,0,229.394,1.80274,2.44161,3.4908,0.813001,16.9437,1.72159
-228.835,0.978921,0.161523,5,31,0,230.677,3.21007,2.79186,3.92407,0.732841,10.6745,2.17536
-227.167,0.993409,0.161523,4,15,0,230.645,5.29382,2.97858,4.15108,0.735179,14.1216,1.99769
-228.69,0.864276,0.161523,4,15,0,232.669,0.953861,2.32181,3.95565,0.800558,12.3851,2.0784
-229.901,0.995484,0.161523,5,31,0,231.629,-2.68947,1.93138,3.67314,0.869175,22.5719,1.98844
-228.769,0.99931,0.161523,4,31,0,231.129,2.07954,3.74149,4.88746,0.63839,12.8442,2.27758
-227.941,0.999954,0.161523,4,15,0,229.281,3.68509,3.78129,4.86543,0.661988,15.0284,2.64207
-230.539,0.925579,0.161523,4,31,0,231.178,-1.99104,2.30422,4.95262,0.911182,15.785,2.71249
-230.561,0.996394,0.161523,5,31,0,232.16,-3.54184,2.27194,4.87549,0.93927,13.8677,3.02664
-228.449,0.971103,0.161523,4,31,0,233.561,4.73301,3.60397,4.5993,0.620433,13.1648,2.14617
-228.566,0.997771,0.161523,5,31,0,230.611,3.80282,4.38983,4.85336,0.62128,15.3363,2.00215
-232.917,0.96698,0.161523,4,15,0,235.753,9.84585,4.50016,4.9306,0.689835,19.0257,2.79707
-228.619,0.712934,0.161523,5,31,0,235.401,3.45887,2.84193,4.90166,0.703878,19.9362,2.86286
-229.316,0.910708,0.161523,4,31,0,231.382,-1.71725,3.94009,4.53834,0.629238,16.0655,2.75388
-228.576,0.969132,0.161523,3,15,0,233.131,-2.75498,3.70564,4.85667,0.616952,18.645,1.93251
-229.264,0.995545,0.161523,4,31,0,229.951,-6.71397,4.15235,4.77347,0.682838,17.5592,2.49276
-227.891,0.996682,0.161523,4,15,0,230.832,-3.38167,3.33281,4.19915,0.639252,17.7852,1.67418
-229.463,0.964572,0.161523,3,7,0,231.289,-2.0804,3.21241,3.43536,0.633751,17.5873,1.57796
-229.206,1,0.161523,5,31,0,231.593,7.55993,3.67509,4.57999,0.60979,13.2644,2.2001
-227.387,0.999388,0.161523,4,15,0,229.875,-0.957395,3.99345,4.70588,0.670307,15.6778,2.29663
-228.967,0.97826,0.161523,4,15,0,230.364,-3.84044,3.35739,4.43494,0.644362,15.2501,1.65413
-227.836,0.997112,0.161523,4,23,0,229.715,1.61971,3.83067,4.05623,0.698187,16.1152,1.89761
-228.913,0.995746,0.161523,5,31,0,231.377,-1.29601,4.44812,4.81644,0.635946,20.5181,2.13171
-229.556,0.97892,0.161523,4,15,0,231.636,-0.743608,3.18271,4.64953,0.592861,20.0465,2.62999
-228.749,0.99951,0.161523,4,15,0,230.689,1.06884,3.349,4.62274,0.612427,19.1065,3.14649
-228.303,0.98333,0.161523,3,15,0,232.311,-3.98765,3.59393,4.85705,0.618061,18.6758,2.43243
-230.491,0.970877,0.161523,3,7,0,232.473,-3.36712,4.2693,4.30974,0.691754,16.9505,2.27629
-227.903,0.995219,0.161523,4,15,0,231.577,-1.7679,3.87218,4.83948,0.64917,16.8943,1.83248
-227.804,0.993309,0.161523,4,31,0,230.673,1.8571,2.98933,3.39714,0.720089,14.9637,2.03005
-231.152,0.824374,0.161523,5,31,0,232.503,-1.81397,4.47016,4.89864,0.695602,14.9204,2.5922
-230.431,0.99254,0.161523,4,31,0,237.311,-0.297885,2.70545,4.97067,0.709882,18.7469,2.45411
-230.001,0.953047,0.161523,3,7,0,234.424,1.30854,3.14718,4.97723,0.789562,20.2133,2.39924
-231.479,0.981311,0.161523,4,31,0,232.696,4.71112,3.59237,3.66407,0.65733,16.9234,2.16677
-226.93,1,0.161523,4,15,0,233.833,6.43589,3.67818,4.48923,0.681704,16.8782,1.96042
-228.998,0.956099,0.161523,4,15,0,230.41,3.49534,3.18707,4.6657,0.708363,19.6205,1.66667
-228.821,0.99675,0.161523,5,31,0,233.404,-6.68038,3.05908,4.86429,0.749929,19.4268,2.92338
-230.533,0.904187,0.161523,4,31,0,233.374,3.07817,4.63641,4.90096,0.643372,15.7529,2.16448
-227.918,1,0.161523,3,15,0,232.226,3.08438,4.30992,4.85074,0.622049,16.904,2.01956
-232.728,0.986558,0.161523,4,15,0,234.481,-5.43468,2.25788,4.98527,0.848067,20.7673,3.10257
-226.967,0.999806,0.161523,4,15,0,234.254,1.46474,3.79296,4.61869,0.640231,14.5957,2.11845
-227.247,0.72299,0.161523,5,31,0,230.392,1.79056,3.22081,4.56142,0.691229,17.7601,3.01218
-226.7,0.991725,0.161523,5,31,0,228.53,0.585707,3.50242,4.56107,0.714785,19.9838,2.53372
-229.183,0.988168,0.161523,4,31,0,231.745,-1.40313,1.979,3.40059,0.913473,12.1159,2.40927
-229.3,0.988414,0.161523,4,15,0,231.309,-6.54885,2.19644,3.62886,0.932322,13.4269,2.32802
-230.688,0.958963,0.161523,5,31,0,234.04,1.59727,4.72308,4.8123,0.550761,21.6699,1.53163
-231.575,0.926471,0.161523,4,15,0,233.386,1.84245,4.76918,4.78179,0.550463,21.7298,1.59926
-231.787,0.952296,0.161523,4,15,0,235.424,3.91304,4.39294,4.9932,0.577073,16.2758,1.82784
-233.67,0.985297,0.161523,4,15,0,235.326,0.510835,4.88,4.99246,0.575482,18.3097,1.78863
-228.848,0.995159,0.161523,5,31,0,235.601,0.589196,2.38092,4.69779,0.80611,19.6913,2.19571
-228.449,0.981564,0.161523,4,23,0,231.169,-0.785429,3.88389,4.52113,0.604832,14.4915,2.35413
-227.41,0.999091,0.161523,4,15,0,229.188,-0.562012,3.97209,4.72864,0.614356,15.5509,2.16019
-226.747,0.998964,0.161523,4,15,0,228.127,1.22449,3.89951,4.3266,0.660285,16.0683,1.79796
-230.143,0.909489,0.161523,4,15,0,230.611,-0.398676,3.23072,4.56763,0.670185,15.2133,1.51869
-227.49,0.815479,0.161523,3,11,1,233.674,2.26731,3.36056,4.5538,0.709926,15.7338,1.78751
-228.615,0.952538,0.161523,4,31,0,231.383,1.58098,3.11173,4.64492,0.706259,16.0443,1.74561
-227.416,0.999771,0.161523,3,15,0,229.528,3.16418,3.23132,4.33355,0.750576,15.6714,1.79552
-230.539,0.593168,0.161523,4,31,0,231.884,1.09991,2.78913,3.8097,0.668443,16.9659,1.43187
-228.166,0.78692,0.161523,4,15,0,232.543,4.94301,3.1312,4.88323,0.708449,18.1045,3.05132
-226.791,0.998904,0.161523,5,31,0,229.055,-2.6816,3.67407,4.00896,0.661956,19.7313,1.77008
-231.049,0.744967,0.161523,5,31,0,232.92,5.81027,4.75945,4.93904,0.592993,17.3043,1.89826
-228.848,0.997978,0.161523,5,31,0,232.4,1.56666,3.57131,4.911,0.620782,15.748,2.14582
-227.707,0.967313,0.161523,4,15,0,233.008,5.18815,3.54869,4.77095,0.67874,15.0164,2.75016
-228.42,0.980239,0.161523,4,31,0,232.256,4.68435,3.68032,4.7666,0.670251,13.9842,2.852
-228.577,0.997783,0.161523,5,31,0,230.95,-2.53856,4.05342,4.43126,0.58707,22.1334,1.49077
-226.773,0.990431,0.161523,4,27,0,230.182,-1.75439,3.55445,4.38514,0.707106,19.387,1.85279
-226.973,0.992601,0.161523,3,7,0,228.036,-1.90658,3.38048,3.69331,0.662498,19.6029,1.70662
-225.958,1,0.161523,5,31,0,227.172,1.68949,3.00439,3.92725,0.746843,18.3193,2.08914
-228.078,0.916606,0.161523,5,31,0,229.568,4.40323,4.16868,4.51066,0.646667,15.7284,2.19971
-230.017,0.998752,0.161523,4,31,0,232.694,-2.56189,4.56454,4.91411,0.598322,14.6019,2.01034
-230.467,0.982555,0.161523,5,31,0,232.48,-3.90562,4.56495,4.86335,0.643456,15.7078,1.8426
-231.395,0.998129,0.161523,4,15,0,233.783,1.22957,4.59237,4.90783,0.552629,13.2587,1.8626
-230.664,0.629086,0.161523,3,15,0,234.526,4.11398,4.04026,4.97262,0.618775,13.4644,1.89514
-236.203,0.929873,0.161523,4,15,0,240.058,-4.7917,3.63318,4.27176,0.57048,21.9817,3.26077
-233.567,1,0.161523,3,7,0,236.864,-3.29532,2.88558,4.80221,0.571608,18.502,3.07459
-230.398,1,0.161523,3,7,0,233.731,-4.02492,3.48998,4.79702,0.580768,17.6953,3.17642
-230.152,0.938277,0.161523,4,15,0,232.865,-1.82076,3.90288,4.35425,0.791853,20.398,2.29647
-231.181,0.983639,0.161523,4,15,0,232.511,-0.936896,2.51869,4.85876,0.682391,15.46,2.48407
-230.404,0.990082,0.161523,3,7,0,233.371,-3.043,4.187,4.79703,0.716162,13.8433,2.74132
-230.473,0.997262,0.161523,4,15,0,233.312,2.65901,4.12887,4.89823,0.64324,26.5515,2.02286
-230.109,0.58593,0.161523,4,31,0,233.527,-5.47522,2.84995,4.86194,0.693239,13.7404,3.20336
-229.965,0.993213,0.161523,4,31,0,232.644,-2.50308,3.33144,4.96519,0.696981,17.4525,3.33129
-227.684,0.987582,0.161523,5,31,0,232.647,-3.75753,3.08455,3.60033,0.674367,19.0833,1.95592
-227.698,1,0.161523,5,31,0,229.338,3.54863,3.7993,4.8758,0.638366,20.7426,2.39331
-227.862,0.978148,0.161523,4,31,0,231.214,-2.66529,3.01537,4.37254,0.65434,19.0403,2.85414
-228.066,0.99204,0.161523,4,31,0,229.706,-2.78921,3.02394,4.29843,0.64065,19.0571,2.72045
-229.644,0.963851,0.161523,4,15,0,230.727,8.09856,3.11253,4.63308,0.724781,21.2489,1.76882
-228.342,0.998435,0.161523,5,31,0,231.634,-3.20983,3.35024,4.73047,0.679557,12.5566,2.47481
-227.537,0.995981,0.161523,4,15,0,229.884,-3.66431,3.63453,4.32969,0.635571,15.3589,2.27306
-226.564,0.992557,0.161523,5,31,0,228.216,5.9728,3.05437,4.01936,0.722864,18.1952,2.32712
-228.478,0.898233,0.161523,5,31,0,229.303,-5.53603,3.70777,4.56967,0.655258,19.2425,2.77016
-229.216,0.994288,0.161523,4,31,0,230.287,-3.56461,3.22354,4.72797,0.617964,21.6496,2.84155
-228.663,0.998428,0.161523,5,31,0,230.12,3.99566,3.41484,4.51517,0.756904,16.595,1.71077
-226.662,1,0.161523,3,7,0,228.969,-0.0782287,3.41283,4.12828,0.650042,15.7789,2.08195
-228.745,0.977642,0.161523,4,15,0,229.314,-0.487273,3.5176,4.90866,0.678962,23.7643,2.3729
-229.022,0.991752,0.161523,5,31,0,232.321,-3.29212,3.40722,3.88097,0.621736,14.0916,1.90267
-229.319,0.998458,0.161523,4,15,0,230.85,-2.66181,3.5456,4.23384,0.607953,12.7563,1.87292
-230.671,0.83342,0.161523,4,31,0,233.396,-1.3137,3.85525,4.22576,0.575578,12.9406,1.57946
-228.068,0.847041,0.161523,3,7,0,231.623,-2.09525,3.83166,4.37544,0.627857,12.9332,1.73515
-227.651,0.965757,0.161523,4,15,0,230.882,1.52076,4.05849,4.4225,0.642801,14.26,2.02704
-227.641,0.994502,0.161523,5,31,0,229.036,2.69451,2.60256,4.31374,0.782281,22.6361,2.5705
-230.277,0.910921,0.161523,5,31,0,232.841,4.83639,3.41622,3.67535,0.710001,10.9939,1.3451
-228.203,0.935977,0.161523,4,31,0,231.628,5.57977,3.24441,3.85336,0.733045,12.0322,1.90033
-229.711,0.442915,0.161523,4,15,0,231.426,8.35843,2.9337,3.62891,0.727505,11.6809,1.54089
-227.61,0.983935,0.161523,5,31,0,230.819,-3.6278,2.75901,3.25672,0.75625,16.3076,1.34441
-227.048,0.309393,0.161523,4,31,0,229.668,0.691895,2.56739,2.97794,0.784787,17.1102,1.67029
-227.131,0.94249,0.161523,5,31,0,228.204,3.38635,2.50896,3.43984,0.827829,19.0609,1.73158
-227.033,0.981741,0.161523,4,15,0,228.356,5.27335,3.1251,3.88227,0.762032,17.193,1.74588
-227.447,0.995544,0.161523,5,31,0,228.432,-2.35524,2.89983,4.34095,0.815029,19.5806,2.81027
-227.757,0.994098,0.161523,4,31,0,229.142,0.153835,3.64958,3.78025,0.670713,15.0136,1.68733
-227.274,1,0.161523,4,31,0,229.131,0.515079,2.99784,3.72517,0.738203,12.9287,1.74282
-228.316,0.741984,0.161523,4,31,0,231.385,-1.05489,3.9782,4.63417,0.685784,22.4224,2.44004
-227.248,0.995129,0.161523,5,31,0,228.902,0.624638,3.11133,3.80657,0.763669,13.5041,2.11772
-226.286,0.996585,0.161523,3,15,0,230.626,2.32501,2.84319,4.14249,0.718081,18.4616,2.36867
-227.929,0.960529,0.161523,4,31,0,229.429,-0.409676,4.08145,4.61121,0.597132,15.1155,1.68748
-227.404,0.996594,0.161523,3,15,0,229.072,1.93199,4.05776,4.6949,0.630011,17.1993,1.67094
-228.188,0.722204,0.161523,3,15,0,231.212,-2.2149,4.15666,4.60639,0.609353,19.8673,2.2676
-228.464,0.99884,0.161523,4,15,0,228.685,-2.12186,4.17239,4.58481,0.606768,20.2622,2.271
-228.249,0.997414,0.161523,5,31,0,228.993,-1.97234,3.97628,4.75065,0.635168,19.5557,1.59418
-227.74,0.557509,0.161523,4,31,0,231.479,1.75726,3.56732,4.01974,0.633027,21.5044,1.3721
-226.894,0.787095,0.161523,3,11,0,228.373,3.81947,3.43737,3.99194,0.657117,19.3461,1.50262
-226.869,0.923263,0.161523,5,31,0,228.287,1.4438,3.00775,4.68473,0.773938,17.2701,2.73074
-228.43,0.99531,0.161523,4,15,0,228.769,-1.62992,3.17115,4.85051,0.691748,14.2856,3.03773
-228.334,0.471142,0.161523,5,31,0,232.362,4.22699,4.45857,4.80316,0.609471,18.685,1.79428
-229.257,0.528194,0.161523,3,15,0,232.187,5.20551,4.19893,4.50633,0.602551,23.0035,1.32891
-230.363,0.911294,0.161523,5,31,0,235.123,-10.1428,2.31155,4.37095,0.848527,13.6062,2.55802
-229.474,0.973799,0.161523,4,15,0,236.676,-10.8567,2.77954,3.3619,0.716572,16.1952,1.8473
-233.368,0.999806,0.161523,5,31,0,234.626,11.7586,3.33422,4.99061,0.748742,18.7446,2.07396
-230.822,0.997964,0.161523,5,31,0,236.405,-7.57036,3.19132,4.7218,0.772438,19.6696,3.57454
-226.857,0.984433,0.161523,5,31,0,232.176,6.87933,2.86497,4.28739,0.744955,18.0601,2.33953
-230.605,0.988095,0.161523,4,31,0,232.555,10.0196,3.534,4.92132,0.668089,22.3975,2.94664
-228.55,0.974221,0.161523,4,15,0,233.114,5.44045,3.54284,4.77161,0.776679,19.8862,2.73306
-228.806,0.995909,0.161523,5,31,0,230.671,6.01455,3.24249,4.92982,0.659384,16.9553,2.60485
-232.303,0.987277,0.161523,5,31,0,234.701,-4.54484,3.41841,4.99706,0.759729,18.2308,2.29141
-228.135,0.979757,0.161523,4,19,0,234.928,5.45686,3.19313,4.87182,0.690107,15.5224,2.41028
-231.473,0.974923,0.161523,4,15,0,233.014,7.83206,3.99113,4.97552,0.639875,22.1847,2.8563
-229.452,0.947258,0.161523,4,31,0,234.544,3.23617,2.17174,4.82394,0.847275,17.0881,2.48231
-228.1,0.995714,0.161523,4,15,0,230.326,-3.05741,3.08001,4.27616,0.684389,17.4584,3.01341
-228.667,0.992937,0.161523,4,31,0,229.692,-0.322012,3.43444,4.76296,0.684155,20.7499,1.71773
-229.473,0.998145,0.161523,3,11,0,233.033,3.84429,3.83652,4.93495,0.69877,17.6368,1.85279
-228.339,0.985536,0.161523,3,15,0,231.966,-2.63673,3.91205,4.68152,0.589753,19.3282,2.31092
-229.522,0.972988,0.161523,4,23,0,231.457,5.06856,3.96804,4.13749,0.679714,16.4103,1.36613
-230.036,0.959406,0.161523,4,31,0,234.63,-5.66293,2.96293,4.46488,0.652842,14.2007,2.05173
-228.209,0.945638,0.161523,3,7,0,232.026,-5.31127,3.42311,3.88654,0.679136,15.8438,2.23689
-230.677,0.995903,0.161523,5,31,0,231.995,6.74541,3.46856,4.99094,0.715135,20.0783,2.51827
-228.727,0.99836,0.161523,5,31,0,231.104,-4.86156,2.94815,4.09448,0.73617,15.9661,1.54587
-231.168,0.985037,0.161523,5,31,0,233.677,4.1962,1.56705,3.15761,0.989449,20.0954,1.67428
-230.29,0.991931,0.161523,4,15,0,233.661,7.95511,1.81736,2.82954,0.92193,20.3456,2.2934
-228.283,0.9935,0.161523,4,31,0,232.408,-0.540584,3.44178,4.62136,0.679371,11.7626,2.50979
-229.626,0.985295,0.161523,4,15,0,230.063,0.540581,3.79707,4.65043,0.671508,11.2389,2.7185
-230.382,0.998001,0.161523,4,31,0,232.143,-2.67321,3.81004,4.91752,0.630137,11.4512,2.49758
-227.028,0.995709,0.161523,5,31,0,231.785,-0.820128,3.14684,4.58098,0.773333,17.5407,2.83048
-229.984,0.909512,0.161523,4,31,0,231.309,-4.84892,2.88944,4.55451,0.636129,14.551,3.1531
-227.764,0.999895,0.161523,4,15,0,230.529,-4.54944,3.82249,4.68824,0.685496,15.0724,2.40671
-231.364,0.823593,0.161523,4,15,0,235.959,-3.73597,3.3812,4.98803,0.673747,13.2256,2.28439
-231.535,0.997731,0.161523,5,31,0,233.448,-3.86354,3.6369,4.98853,0.64475,13.4969,2.10301
-229.986,1,0.161523,5,31,0,232.623,3.8218,3.63666,4.98876,0.720656,17.6503,2.5296
-231.477,0.993511,0.161523,4,15,0,232.475,2.50101,3.48248,4.99693,0.63186,19.1408,2.47524
-234.852,0.954638,0.161523,4,15,0,236.799,1.88983,3.73634,4.99901,0.679057,23.0053,3.31434
-233.931,0.999941,0.161523,4,31,0,236.535,1.3653,3.47948,4.99973,0.666546,19.7666,2.11891
-234.106,0.975441,0.161523,4,31,0,237.63,1.1519,3.94684,4.99914,0.723861,14.268,2.19715
-231.762,0.990966,0.161523,4,31,0,237.859,-5.89667,3.31801,4.9243,0.703956,10.9271,3.15603
-232.049,1,0.161523,4,15,0,233.022,-4.32502,3.26896,4.94858,0.733674,10.0007,2.86636
-232.744,0.998831,0.161523,4,15,0,234.391,-3.72175,2.34495,4.97151,0.897055,11.4208,2.93674
-229.606,0.714954,0.161523,4,31,0,234.576,-2.85144,3.88231,4.89573,0.679375,13.2636,2.82719
-232.12,0.989684,0.161523,4,15,0,234.407,4.44069,3.61782,4.94451,0.719189,9.59966,2.47537
-231.148,0.977832,0.161523,3,15,0,234.392,3.76901,3.14621,4.90732,0.66558,10.5355,2.77376
-230.116,0.998741,0.161523,5,31,0,233.079,-0.726923,2.94676,3.7468,0.765117,25.5216,1.42109
-227.485,0.965592,0.161523,5,31,0,231.409,2.37455,3.30007,3.51844,0.676753,15.5351,1.20473
-229.649,0.259134,0.161523,5,31,0,231.557,1.55537,2.55353,2.56545,0.796484,18.2833,1.28292
-227.652,0.319314,0.161523,5,31,0,230.613,1.93797,2.91697,3.59614,0.748134,21.4494,1.4345
-227.536,0.44744,0.161523,5,31,0,230.78,1.60124,2.92364,3.51008,0.741598,22.8401,1.50752
-228.414,0.997792,0.161523,4,15,0,229.456,2.87735,2.99228,3.3992,0.730865,24.8244,1.46021
-227.044,0.894309,0.161523,4,15,0,230.209,1.49652,2.67368,3.33294,0.801274,20.6082,1.95729
-228.104,0.788528,0.161523,4,27,0,229.633,-0.895526,3.04529,4.7734,0.743281,19.2795,3.25216
-228.423,0.987616,0.161523,4,31,0,230.987,1.08896,2.27154,4.47403,0.8035,21.1677,2.89454
-228.862,0.979165,0.161523,5,31,0,232.708,2.23219,4.11329,4.22308,0.645295,13.4986,1.80793
-227.691,0.996772,0.161523,3,15,0,231.935,1.3798,3.98646,4.28537,0.63242,13.9376,1.90176
-227.535,0.978328,0.161523,4,31,0,231.223,4.67845,3.3824,4.40432,0.630112,15.9975,2.0405
-226.885,0.908891,0.161523,4,31,0,228.649,2.61173,3.60237,4.53289,0.652524,15.1443,2.44136
-226.755,0.899323,0.161523,4,15,0,230.353,2.01755,3.32584,3.76922,0.683115,14.4201,1.78996
-228.164,0.972545,0.161523,4,15,0,229.953,7.57283,2.9864,3.69015,0.725659,14.0681,1.55275
-228.275,0.988459,0.161523,5,31,0,230.025,1.76231,2.3812,3.05163,0.827334,22.6396,1.50578
-228.572,0.67326,0.161523,2,7,0,233.011,-0.657467,2.32901,2.71321,0.83161,20.2458,1.17699
-227.719,1,0.161523,5,31,0,229.711,-3.43052,2.65502,3.01998,0.740818,20.0971,1.3576
-227.455,0.503965,0.161523,4,31,0,229.515,3.5636,2.71998,4.43358,0.753829,15.4854,3.01588
-227.276,0.994423,0.161523,5,31,0,228.872,-1.19595,3.57355,3.95635,0.62331,19.1348,1.52967
-227.439,0.666267,0.161523,3,15,0,231.215,3.86353,3.6347,3.76547,0.642568,20.2182,1.27936
-227.856,0.22417,0.161523,5,31,0,230.413,6.14196,3.21983,3.40411,0.681473,19.2709,1.16065
-228.156,0.253279,0.161523,4,15,0,229.332,6.17863,3.08965,3.39897,0.677101,18.6277,1.18915
-227.409,0.666667,0.161523,1,3,0,230.315,5.00098,3.1769,3.40715,0.694615,19.1838,1.22905
-228.295,0.811587,0.161523,4,15,0,228.891,6.0893,3.46482,3.6184,0.636703,20.1234,1.13126
-228.295,3.76591e-25,0.161523,2,3,0,231.623,6.0893,3.46482,3.6184,0.636703,20.1234,1.13126
-229.334,0.206832,0.161523,4,15,0,230.109,5.89619,3.62605,3.96178,0.62844,19.4151,1.10049
-228.478,0.544967,0.161523,3,15,0,231.299,5.79394,3.63006,3.96353,0.619387,18.7281,1.23673
-230.839,0.973058,0.161523,3,7,0,231.792,5.63539,3.9518,3.96111,0.64167,17.8855,1.03326
-229.248,0.515215,0.161523,4,15,0,232.771,4.28986,3.65896,3.96795,0.650876,16.8632,1.079
-232.328,0.56468,0.161523,5,31,0,237.603,-4.0292,2.76487,4.97075,0.939461,14.3373,3.43632
-232.136,0.889527,0.161523,4,31,0,237.297,-2.37147,2.90491,4.995,0.69419,19.388,2.33087
-229.721,1,0.161523,5,31,0,233.655,1.87637,3.67912,4.90199,0.681241,12.2376,2.94865
-228.173,0.99531,0.161523,4,31,0,231.176,-2.16955,3.06782,4.60524,0.745334,12.1009,2.45147
-228.934,0.993765,0.161523,4,15,0,232.239,-4.79653,2.94524,4.29658,0.730057,11.2149,2.46359
-228.091,0.992932,0.161523,4,31,0,234.554,-9.17728,3.04332,3.94329,0.73741,18.445,2.31697
-230.459,0.997248,0.161523,5,31,0,231.509,10.283,4.08578,4.93681,0.643676,17.1379,1.85057
