# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:31:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/iaqsdvb2.json
# init = 2 (Default)
# random
#   seed = 20268844
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8219/real_data_early75_parameters-20260625133112_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-183.596,0.986593,0.278656,4,15,0,188.978,1.0637,1.98666,1.85286,0.614669,13.3332,15.5265
-183.306,0.990782,0.278656,3,15,0,186.034,-2.10821,2.92924,2.47886,0.697675,12.0334,16.3666
-185.621,0.968924,0.278656,4,15,0,186.15,-5.51447,3.74451,1.84677,0.530084,10.6356,13.8066
-183.21,0.953789,0.278656,4,15,0,187.967,-3.13037,2.61064,1.51949,0.629976,11.3291,12.2412
-184.59,0.909709,0.278656,4,15,0,186.344,2.19704,2.41788,2.18845,0.550866,10.3652,10.5778
-184.857,0.99616,0.278656,3,15,0,185.758,1.35008,2.39059,2.39258,0.538257,10.5931,10.8256
-183.239,0.998156,0.278656,3,15,0,186.425,-1.00635,1.95781,2.01464,0.594087,11.6044,12.0923
-184.199,0.960381,0.278656,3,7,0,185.643,-6.5615,2.88671,1.70687,0.732073,11.0322,18.1822
-183.352,0.993409,0.278656,3,15,0,185.846,-5.98685,1.64227,1.52626,0.731043,13.3426,12.0841
-183.43,0.915264,0.278656,4,15,0,185.281,-2.22665,3.18073,2.37938,0.546351,14.3716,16.5487
-187.724,0.782819,0.278656,3,7,0,188.599,6.02968,3.14453,3.95586,0.573557,14.0548,13.9741
-188.061,0.94817,0.278656,3,15,0,191.218,-0.963038,2.28216,3.57263,0.543119,15.791,20.0726
-186.316,1,0.278656,3,7,0,190.207,-4.56247,4.65389,1.79409,0.74288,13.4527,16.1986
-187.994,0.996462,0.278656,3,7,0,189.76,-3.40884,4.86926,1.88925,0.636312,18.7527,17.2104
-188.357,0.85363,0.278656,4,15,0,192.572,1.32601,3.33137,3.65646,0.512189,9.15577,21.1846
-189.856,0.987315,0.278656,4,15,0,193.155,-1.20549,3.20075,3.88038,0.513188,6.81793,18.129
-186.85,0.973036,0.278656,3,15,0,191.999,-3.27732,3.50017,3.11391,0.529624,7.71794,15.467
-185.576,0.903562,0.278656,4,15,0,190.931,0.378452,3.64049,2.92014,0.507306,14.8909,15.1366
-187.49,0.948137,0.278656,3,7,0,189.927,1.97945,3.35867,3.12017,0.508362,19.1819,18.696
-189.591,0.830233,0.278656,3,11,0,192.955,-2.58693,4.62587,3.40067,0.516507,12.7295,12.1738
-187.715,0.981599,0.278656,4,15,0,190.908,-4.33332,3.00653,2.70459,0.602164,15.4217,24.8598
-184.861,0.989388,0.278656,3,7,0,189.396,-2.31599,3.42476,2.04446,0.522226,10.6975,15.1167
-188.725,0.877407,0.278656,3,7,0,189.114,-4.81945,2.74251,3.74838,0.510416,8.65985,14.4609
-190.499,0.962766,0.278656,4,15,0,192.152,3.75288,1.01402,0.722246,1.2954,17.8725,17.0395
-187.462,0.996005,0.278656,4,15,0,192.025,-2.42251,1.66887,0.879522,0.730373,11.1816,6.12247
-188.091,0.984391,0.278656,4,31,0,192.908,0.597589,3.50731,3.91549,0.516837,9.86726,21.747
-192.342,0.964495,0.278656,4,15,0,194.469,-0.456265,1.1778,2.81683,0.926249,7.56483,15.7486
-188.105,0.951781,0.278656,3,7,0,193.909,-3.9637,2.6588,1.1563,0.634415,7.91031,14.3297
-185.601,1,0.278656,4,15,0,189.014,-1.01283,1.6206,2.43996,0.725683,10.5211,13.7503
-187.485,0.764883,0.278656,4,15,0,189.068,-0.676588,4.53296,1.19848,0.705465,13.1514,12.2038
-189.823,0.957338,0.278656,3,11,0,192.013,-1.14753,4.72146,0.9846,0.810867,17.0376,12.6556
-187.627,0.988534,0.278656,4,15,0,192.025,-5.46197,4.80982,3.54556,0.532953,13.0533,20.9438
-189.618,0.935735,0.278656,4,31,0,190.574,5.29437,1.5164,0.681218,0.6563,14.4296,9.19212
-186.904,0.898387,0.278656,4,15,0,192.589,-3.06687,0.833066,0.922958,0.633929,13.3341,7.0684
-184.077,0.996672,0.278656,4,15,0,188.393,-0.667201,2.541,1.68749,0.880676,14.5656,13.6286
-183.238,0.995916,0.278656,3,15,0,185.427,-2.94164,1.65954,1.75666,0.707957,14.5265,13.1585
-184.409,0.903337,0.278656,4,15,0,186.318,-1.64888,2.44322,1.47864,0.719284,10.7296,17.7451
-182.894,1,0.278656,4,15,0,184.862,-4.82268,2.59635,2.12946,0.577379,12.9053,14.3162
-184.407,0.982376,0.278656,4,15,0,184.863,-0.23553,3.13975,2.39733,0.513905,12.4095,15.4215
-187.418,0.872326,0.278656,4,15,0,194.293,-1.42419,2.12777,1.35444,0.512119,8.91493,9.67884
-185.619,0.972611,0.278656,4,15,0,188.97,-3.55068,1.46422,1.66955,0.534326,9.98958,9.30317
-185.948,0.994181,0.278656,4,15,0,188.242,1.25094,1.65648,0.769685,1.04736,17.7619,12.1211
-185.934,0.952687,0.278656,4,15,0,188.94,0.12181,3.04526,1.77181,0.518747,9.15673,12.3895
-186.37,0.99926,0.278656,4,23,0,187.69,-2.89723,1.49823,0.735442,0.930635,18.5083,11.0392
-189.587,0.292168,0.278656,4,31,0,196.736,7.13029,4.3479,3.01226,0.546474,7.42506,13.9357
-186.47,0.999781,0.278656,4,15,0,191.197,-4.12341,2.43793,1.85363,0.995568,19.1204,21.3246
-192.97,0.637521,0.278656,3,7,0,194.753,-9.72349,1.7964,2.09544,0.778623,20.8536,24.0637
-185.361,0.999773,0.278656,3,15,0,196.015,-7.34821,2.73704,1.40747,0.977215,16.2361,17.1312
-183.429,0.649306,0.278656,3,7,0,188.178,-1.62197,2.71057,1.49358,0.68075,15.2347,16.2338
-183.284,0.996211,0.278656,3,7,0,183.956,-1.63849,2.10976,2.00663,0.587753,12.0374,14.6915
-184.146,0.937773,0.278656,3,7,0,184.503,-4.52723,3.47065,1.74219,0.648819,13.2805,12.5525
-184.32,0.959638,0.278656,3,7,0,187.026,-7.29758,1.35253,1.26178,0.680437,14.9876,9.98279
-183.926,0.952185,0.278656,4,15,0,185.864,5.05014,3.05564,1.87467,0.650994,10.515,17.3837
-185.331,0.99155,0.278656,4,15,0,186.388,-8.45582,3.37979,3.28259,0.590666,14.568,18.621
-186.598,0.95705,0.278656,4,15,0,189.711,1.32174,4.02611,3.01908,0.540763,8.65436,20.2341
-185.561,0.984622,0.278656,4,15,0,190.188,-2.08276,1.68151,1.09215,0.807155,8.16643,13.2714
-185.069,0.999124,0.278656,3,7,0,185.987,-3.03245,1.49584,1.34274,0.857558,8.4874,12.2147
-183.197,0.987867,0.278656,3,7,0,186.049,1.03981,2.65781,1.30301,0.792663,13.783,13.8422
-186.448,0.758028,0.278656,4,15,0,190.438,11.5416,2.96442,3.16141,0.591957,15.063,17.5221
-184.203,0.994191,0.278656,4,15,0,188.599,-3.13825,3.42094,1.57117,0.811102,15.6345,17.9055
-182.993,0.975345,0.278656,3,7,0,184.807,0.681623,3.16599,1.87658,0.703309,15.6176,16.3397
-182.96,0.923568,0.278656,4,15,0,185.918,-1.59574,2.19829,1.51458,0.786834,14.1973,12.4406
-184.633,0.984505,0.278656,3,7,0,185.233,7.53407,2.06541,1.92269,0.630771,17.6279,11.6932
-185.468,0.962089,0.278656,4,15,0,187.282,-7.43554,1.31546,1.20109,0.986135,10.6359,12.6428
-186.042,1,0.278656,3,7,0,186.854,-8.01903,1.54106,1.01974,0.932878,9.67698,14.2635
-184.844,0.977212,0.278656,4,15,0,189.621,-0.508035,2.16468,1.05435,0.936001,18.3223,13.3029
-184.692,0.962746,0.278656,4,15,0,186.883,-1.72082,2.91478,3.1707,0.611519,10.1951,16.7883
-186.165,0.862429,0.278656,4,15,0,190.707,1.6889,1.50597,0.804044,0.765651,18.054,10.6976
-184.677,0.96146,0.278656,4,15,0,190.003,-3.55672,2.27655,2.75087,0.658856,11.3605,13.7905
-183.72,0.988111,0.278656,4,31,0,185.737,-1.25339,2.12779,1.08263,0.873183,12.7721,11.8578
-185.852,0.965748,0.278656,4,15,0,186.754,3.08914,0.878517,0.839357,0.849831,15.4711,7.43832
-186.78,0.974206,0.278656,4,15,0,188.032,-4.32073,1.17686,1.0986,0.568364,11.7215,5.10474
-185.856,0.67585,0.278656,4,15,0,191.547,2.49999,2.81773,1.61977,0.529209,15.9307,8.96222
-184.084,0.975394,0.278656,3,15,0,187.148,-6.61912,2.45449,2.58009,0.629184,12.7996,13.8977
-182.838,1,0.278656,3,7,0,184.804,-1.02001,2.75349,1.81678,0.570895,13.3958,13.14
-183.266,0.975037,0.278656,4,15,0,184.484,-3.10001,1.7625,1.54455,0.838012,15.5051,14.1097
-183.543,0.818752,0.278656,4,23,0,185.685,-0.856457,1.78489,1.3975,0.927863,13.2548,12.7971
-185.837,0.980056,0.278656,4,15,0,187.146,-3.33463,3.64423,2.63686,0.506232,16.1685,16.2731
-185.484,0.979511,0.278656,4,15,0,188.687,-6.06307,4.00795,2.44737,0.699955,10.4018,16.7619
-185.102,0.975677,0.278656,4,15,0,189.574,7.89368,2.78111,1.35844,0.582626,15.1242,11.7362
-184.415,0.983625,0.278656,3,7,0,186.508,1.73522,1.87388,2.19886,0.577464,14.0896,10.2542
-185.358,0.984683,0.278656,3,15,0,187.976,-9.06532,2.2825,1.23806,0.688107,9.99206,13.0835
-184.563,0.929886,0.278656,4,15,0,187.252,7.05129,1.91091,1.47145,0.58225,14.1469,8.65739
-185.504,0.918,0.278656,3,7,0,188.473,9.80261,1.53942,1.51847,0.885896,13.9687,12.3603
-183.956,1,0.278656,3,15,0,186.648,9.29912,2.08041,1.57227,0.663369,12.2222,12.9202
-184.487,0.780038,0.278656,3,7,0,187.491,10.578,2.52428,1.96422,0.614467,15.0984,13.6499
-185.855,0.874275,0.278656,4,15,0,189.575,-9.1999,2.21164,1.88047,0.531103,11.0054,14.3302
-183.182,0.994157,0.278656,4,15,0,188.115,4.50653,2.41627,1.9736,0.70148,16.4576,14.8279
-183.582,0.965923,0.278656,3,7,0,185.425,4.16071,2.55662,1.46976,0.614281,16.3102,12.0745
-184.162,0.97377,0.278656,4,15,0,185.689,-1.98135,2.32091,2.2998,0.739203,12.6033,20.1387
-185.757,0.996433,0.278656,4,15,0,187.421,6.29922,1.0403,1.16307,0.649856,14.2323,7.24997
-184.307,0.940538,0.278656,4,15,0,188.207,-2.45093,1.93289,1.69835,0.885248,10.665,13.1978
-184.541,0.999548,0.278656,4,15,0,186.38,-1.81155,3.49862,2.45313,0.514453,12.5719,14.035
-183.053,0.993893,0.278656,4,15,0,185.601,2.85591,1.63238,1.32052,0.673133,14.5679,10.9785
-185.757,0.908789,0.278656,3,7,0,186.446,11.164,1.72828,1.31779,0.580814,13.0703,9.4073
-183.822,0.985423,0.278656,3,15,0,187.907,-6.94426,1.80814,1.30874,0.883708,14.3252,13.9854
-185.361,0.79789,0.278656,3,15,0,188.09,-9.67326,2.10132,1.69312,0.528392,15.2508,10.5736
-186.42,0.965012,0.278656,3,7,0,187.243,-10.3304,2.50565,2.08998,0.534529,17.6625,10.8844
-186,0.935574,0.278656,3,7,0,188.442,-9.08511,2.00995,1.93197,0.535524,18.3198,11.8771
-184.705,0.998081,0.278656,3,7,0,187.015,-5.54372,2.78132,1.92837,0.515206,15.2634,12.0024
-186.437,0.875106,0.278656,4,15,0,190.1,5.60892,2.60263,3.3762,0.514035,14.54,15.2535
-185.31,0.981764,0.278656,3,7,0,187.795,1.0105,3.64449,1.70115,0.53385,14.9841,15.0066
-186.582,0.94947,0.278656,3,11,0,189.476,-0.158494,4.42848,2.48365,0.522329,16.2904,13.1943
-187.188,0.946153,0.278656,3,7,0,190.745,3.67651,4.0383,1.50275,0.524938,12.4916,12.2862
-183.964,1,0.278656,3,7,0,188.463,0.936179,3.61599,2.13204,0.542633,11.7062,14.4665
-184.917,0.957755,0.278656,3,15,0,186.251,-1.19849,4.17763,2.18431,0.712348,13.6657,15.3647
-185.925,0.874672,0.278656,3,7,0,189.525,0.720323,4.08416,1.86729,0.539706,12.6559,11.4386
-185.633,0.985216,0.278656,3,15,0,188.57,5.56869,4.50284,2.20433,0.626533,16.5837,18.0284
-186.323,0.98909,0.278656,3,7,0,186.963,6.12344,4.56493,2.14823,0.66099,17.3709,18.8495
-184.193,0.898803,0.278656,3,7,0,187.961,0.770945,3.7485,3.08881,0.556275,12.286,18.291
-184.582,0.983817,0.278656,4,15,0,187.059,-6.10384,2.58749,1.23866,0.743841,17.2137,14.5418
-185.429,0.927402,0.278656,3,15,0,188.798,-6.34427,3.16678,1.18751,0.677771,15.4087,14.1082
-183.382,0.980797,0.278656,3,15,0,188.299,-0.992645,1.75578,1.58715,0.600747,14.0957,9.35719
-183.353,0.955403,0.278656,4,15,0,184.45,-4.52663,2.84115,1.54414,0.627222,12.7577,12.1636
-185.771,0.859895,0.278656,4,15,0,188.103,-0.631802,4.21142,3.21052,0.683505,14.6301,17.7381
-186.398,0.858239,0.278656,4,15,0,189.328,-1.28702,2.03785,1.73252,0.502805,11.6275,9.67816
-184.258,0.986678,0.278656,4,15,0,187.415,-4.39768,3.3086,3.01969,0.543495,15.3068,16.9827
-183.607,0.99046,0.278656,4,15,0,185.146,1.10851,1.43812,1.08048,0.913502,12.5721,11.3734
-183.081,0.961433,0.278656,3,15,0,185.692,-2.35145,2.80981,2.29815,0.663884,12.2719,18.2795
-183.081,0.822522,0.278656,2,3,0,186.009,-2.35145,2.80981,2.29815,0.663884,12.2719,18.2795
-183.513,0.928756,0.278656,4,15,0,185.101,2.13223,2.14771,2.10825,0.564527,14.9221,11.3058
-183.476,0.984324,0.278656,4,15,0,184.79,2.21524,3.49497,1.92595,0.651578,12.345,17.8776
-184.552,0.948593,0.278656,4,15,0,185.712,0.183439,2.02957,2.52648,0.583466,14.7493,11.5253
-187.462,0.954849,0.278656,3,7,0,189.12,-7.66505,3.41009,1.40207,0.63844,20.6649,15.3072
-185.805,0.987159,0.278656,4,15,0,193.719,-9.51922,2.24655,1.16579,0.619075,16.7492,10.6669
-184.812,0.976672,0.278656,4,15,0,189.677,0.813437,2.14618,1.6476,0.98264,12.128,20.951
-185.174,0.807132,0.278656,3,15,0,187.657,0.757004,1.92723,2.10683,0.788484,14.2044,20.5326
-186.401,0.999477,0.278656,3,7,0,187.118,1.29912,1.99677,1.96853,1.15194,14.0258,21.6371
-185.102,0.866368,0.278656,4,15,0,189.416,7.4609,2.25602,1.40624,0.98815,13.4376,19.0723
-186.505,0.902679,0.278656,3,7,0,187.278,7.73651,1.8402,1.28878,0.966537,13.7559,20.0585
-186.427,0.826053,0.278656,3,7,0,189.342,7.22245,1.6463,1.60211,1.17099,13.098,18.2824
-187.666,0.993292,0.278656,4,15,0,189.911,-1.84536,2.57896,0.99243,0.616158,17.7786,7.76304
-186.567,0.989224,0.278656,4,15,0,189.648,0.480354,3.61871,1.29643,0.839583,9.56035,12.8061
-187.581,0.953675,0.278656,4,15,0,189.956,1.8584,3.80788,2.64149,0.668744,20.8725,14.2901
-186.38,0.996651,0.278656,4,15,0,189.167,1.27682,3.44747,1.28239,0.640274,17.0098,16.3432
-183.421,1,0.278656,3,15,0,188.206,-3.05135,3.1139,2.14327,0.562642,14.5015,12.6502
-188.257,0.864945,0.278656,3,7,0,189.591,-2.53975,4.50924,1.19055,0.865229,11.6084,13.0189
-187.064,0.970211,0.278656,4,15,0,190.55,0.268717,4.85016,2.91368,0.613978,14.9558,16.3096
-185.701,0.993688,0.278656,4,15,0,188.971,-4.92365,1.60289,2.44869,0.745685,12.7439,13.7096
-183.127,0.989678,0.278656,3,15,0,188.412,-1.03242,2.45811,1.92837,0.756208,10.7315,16.7625
-184.866,0.829484,0.278656,3,7,0,188.329,2.78947,1.25508,1.40694,0.989142,12.0323,13.4801
-185.985,0.957501,0.278656,3,7,0,189.292,6.65518,2.63519,1.64048,0.559754,18.973,10.0241
-184.902,0.853597,0.278656,2,7,0,189.878,5.73212,2.01236,1.4271,0.55129,17.0463,11.1335
-184.69,0.918925,0.278656,3,15,0,188.232,6.70365,2.00471,1.76044,0.913774,15.9599,15.0189
-185.14,0.902398,0.278656,4,15,0,188.07,2.48012,3.79506,2.68744,0.52118,11.0778,18.0783
-187.955,0.937796,0.278656,4,23,0,189.92,3.06135,3.4472,2.63468,0.689873,7.27393,13.8614
-186.279,0.995012,0.278656,4,15,0,189.137,6.10953,3.19727,2.19347,0.546342,7.71432,14.132
-186.094,0.903789,0.278656,4,15,0,190.243,3.7278,1.74565,1.95806,0.775256,20.8867,14.4451
-190.001,0.750012,0.278656,4,15,0,197.131,-10.0807,1.60329,1.03176,0.513522,12.8806,5.86253
-184.494,0.993828,0.278656,4,15,0,192.436,-3.65926,2.22359,2.205,0.514975,12.0428,12.452
-183.58,0.981157,0.278656,3,15,0,186.135,6.48505,3.31628,1.97838,0.693284,14.0835,16.405
-183.056,0.982685,0.278656,4,15,0,185.476,-6.10389,2.36369,1.91374,0.599862,12.6024,12.5526
-183.886,0.883927,0.278656,3,15,0,187.567,6.68977,2.99722,1.50958,0.704447,15.4206,15.0346
-184.233,0.900235,0.278656,3,15,0,187.217,3.48336,2.13018,2.43984,0.693355,16.8376,14.9152
-184.022,0.991898,0.278656,4,15,0,186.314,-5.44336,2.04298,1.69314,0.635608,9.40502,13.5984
-183.743,0.961204,0.278656,4,15,0,186.947,4.16521,1.9194,1.31875,0.737556,10.2081,11.1928
-183.988,0.953962,0.278656,3,15,0,186.47,0.761392,1.43098,1.08322,0.917728,11.5729,10.6736
-183.907,0.989934,0.278656,4,15,0,184.974,-4.43189,1.80489,1.37026,0.647664,10.954,9.19457
-183.421,0.965792,0.278656,4,15,0,185.486,-1.27033,3.07511,1.9129,0.810651,12.3923,16.5898
-183.574,0.989862,0.278656,4,15,0,185.841,1.24729,2.67352,2.62193,0.574939,15.4718,16.8545
-183.984,0.986637,0.278656,3,7,0,185.114,5.93279,3.33843,1.61828,0.659746,12.3705,15.9928
-187.155,0.893689,0.278656,4,15,0,188.649,-11.1599,4.16076,2.51605,0.537186,12.4576,19.3586
-184.729,0.949928,0.278656,3,7,0,191.156,-6.94261,3.65767,1.58985,0.745016,12.5767,15.2679
-184.249,0.962107,0.278656,4,15,0,187.955,4.46966,2.28836,2.45155,0.664409,17.4334,16.429
-186.197,0.795405,0.278656,4,15,0,189.74,4.25957,3.4874,2.66396,0.596414,21.0021,18.5521
-185.929,0.781308,0.278656,2,7,0,193.693,-1.55849,2.66739,2.70553,0.658426,12.3849,11.4512
-188.38,0.932126,0.278656,3,15,0,190.658,-3.77614,3.13368,3.05603,0.68602,12.6441,11.5236
-184.591,0.913635,0.278656,2,7,0,191.314,-4.4929,2.30569,1.99783,0.55739,11.7358,16.4471
-185.185,0.987639,0.278656,3,15,0,187.25,-7.11708,3.12885,2.49745,0.550929,16.6688,12.4963
-183.484,1,0.278656,3,7,0,186.092,-3.38793,3.05854,2.57829,0.547305,14.8045,14.595
-183.553,0.997114,0.278656,4,15,0,184.58,-0.30498,3.04977,2.06511,0.722653,10.3297,15.5231
-185.613,0.977374,0.278656,3,7,0,187.023,-8.07757,3.27424,1.58909,0.618003,9.39663,13.3217
-186.193,0.927795,0.278656,4,15,0,191.164,-2.94594,1.40783,1.20252,1.31157,15.4044,15.7762
-187.587,1,0.278656,4,15,0,189.206,2.74786,4.06407,3.65522,0.504535,11.5931,19.474
-183.657,0.998442,0.278656,4,15,0,188.34,4.71823,3.6348,2.34778,0.579419,12.1836,15.7133
-186.449,0.938493,0.278656,3,7,0,191.25,-9.01453,2.85988,2.11145,0.819816,17.9111,21.5143
-186.214,0.928381,0.278656,4,15,0,191.198,4.40773,4.58576,1.82744,0.743612,11.1965,18.2941
-187.966,0.934534,0.278656,3,15,0,191.397,5.45724,4.88411,2.46551,0.618338,17.0973,15.772
-191.319,0.96417,0.278656,3,7,0,192.108,7.05153,4.84881,1.96017,0.64507,22.9426,19.5984
-189.425,0.982629,0.278656,3,7,0,193.956,8.57902,4.85236,1.82131,0.685943,17.7215,14.223
-188.004,0.961344,0.278656,4,15,0,194.818,-6.56185,4.61841,1.38488,0.638998,10.7648,13.5077
-186.277,0.967007,0.278656,4,15,0,189.553,4.29287,4.28103,1.53451,0.638815,16.5729,17.1034
-189.682,0.643647,0.278656,3,7,0,192.901,8.22178,4.19088,2.93641,0.755225,18.8857,15.7274
-185.914,1,0.278656,3,7,0,190.778,0.880996,2.96005,2.31825,0.515568,11.4655,18.1739
-187.652,0.943347,0.278656,4,15,0,191.098,2.01664,2.1794,1.76538,0.502876,9.70871,8.779
-185.452,0.950237,0.278656,3,15,0,189.314,3.5569,2.25939,2.02326,0.509162,11.0587,13.0954
-186.265,0.903316,0.278656,4,15,0,188.438,-4.55244,3.29734,1.84983,0.954803,12.9323,23.8975
-184.832,0.897436,0.278656,3,7,0,189.454,-6.62556,2.44484,2.41425,0.808462,11.3276,16.983
-184.103,0.991588,0.278656,4,15,0,186.224,2.93029,1.50915,1.37242,0.720986,13.7315,8.7812
-184.335,0.994674,0.278656,3,11,0,187.597,-2.42377,1.21821,1.02834,0.676757,13.391,7.30888
-187.343,0.879259,0.278656,3,7,0,188.659,-7.58686,1.30146,0.65544,0.907935,11.3877,10.027
-185.867,0.919368,0.278656,3,7,0,188.704,-5.97612,1.12607,0.729985,0.886449,11.9469,9.42287
-186.203,0.97939,0.278656,4,31,0,190.815,6.30996,4.27586,3.55462,0.540207,14.1298,17.5641
-184.458,0.995322,0.278656,4,15,0,187.493,-6.77475,1.4307,1.0033,0.815347,12.4813,11.748
-184.642,0.974447,0.278656,4,15,0,185.594,-5.03115,1.62331,1.08777,1.066,13.1361,12.8172
-184.543,0.986681,0.278656,3,7,0,186.073,-0.965206,2.09504,0.969956,0.966749,11.1862,12.7045
-185.563,0.886857,0.278656,4,15,0,187.611,-0.608145,4.34625,2.90815,0.528082,13.8897,20.024
-185.675,0.98583,0.278656,4,23,0,186.652,-1.13854,1.46692,0.733867,0.746046,14.6386,8.63068
-186.784,0.975977,0.278656,3,7,0,187.487,-2.53644,1.61846,0.666515,0.781402,14.5316,7.88698
-186.67,0.847719,0.278656,4,15,0,191.074,-7.58981,1.37671,0.893726,0.728531,12.3253,6.40166
-185.78,0.997214,0.278656,3,7,0,186.921,-7.23986,1.04505,0.85547,0.681468,12.5556,7.4445
-187.208,0.949205,0.278656,3,7,0,188.31,-5.99024,1.26386,0.739116,0.693182,14.1221,5.68363
-189.112,0.843621,0.278656,4,15,0,191.731,-4.2334,4.70406,3.39645,0.611073,10.9579,26.6409
-184.733,1,0.278656,3,7,0,189.527,1.51999,4.34264,1.95474,0.587489,12.7286,15.1799
-185.496,0.985744,0.278656,3,15,0,187.532,3.06708,3.80342,1.97325,0.530585,15.0999,11.6565
-184.734,0.982427,0.278656,3,7,0,187.207,5.30256,1.82276,2.08804,0.550837,16.172,12.2561
-186.03,0.997601,0.278656,4,15,0,187.895,-9.90406,4.22434,2.41247,0.608391,11.2514,16.8309
-185.779,0.990203,0.278656,4,15,0,188.87,8.52057,3.25621,3.0886,0.586692,16.9914,15.8425
-183.877,0.992274,0.278656,4,15,0,187.469,-6.32023,2.71383,2.29391,0.532826,12.6145,13.1803
-183.177,0.931022,0.278656,4,15,0,186.621,-1.30708,2.8423,1.95074,0.687514,14.845,18.5915
-183.394,0.994311,0.278656,4,15,0,184.894,-0.997625,2.70265,2.33243,0.542103,12.4753,15.3991
-184.296,0.986242,0.278656,4,31,0,184.804,-2.21551,2.90361,1.89197,0.542767,10.6433,11.1605
-183.657,0.98873,0.278656,4,15,0,186.379,2.1542,3.15103,1.5933,0.7071,14.4895,17.7561
-183.752,0.869307,0.278656,4,15,0,187.7,-3.31559,1.65713,1.19269,0.615055,15.4529,9.12336
-183.787,0.9417,0.278656,4,15,0,186.063,5.06167,2.84868,1.95566,0.774429,11.9532,14.7711
-183.683,0.988388,0.278656,4,15,0,186.584,-0.176438,2.46592,2.08566,0.546872,10.5315,12.0914
-184.724,0.984735,0.278656,4,15,0,185.764,1.19358,2.03468,2.203,0.521138,11.4289,11.1018
-187.52,0.984456,0.278656,3,7,0,188.425,3.83355,2.37453,1.54291,0.502234,15.2041,9.01025
-187.114,0.86154,0.278656,4,15,0,193,0.406419,4.51182,3.51896,0.654967,15.241,17.1771
-188.227,0.999069,0.278656,3,7,0,190.071,7.1007,3.98861,3.69871,0.536437,15.839,23.9954
-188.804,0.975557,0.278656,4,15,0,192.399,9.81714,3.049,3.60348,0.599016,17.7299,22.9665
-185.448,0.990356,0.278656,4,15,0,190.743,7.78127,4.13858,2.50727,0.592186,16.1932,19.2256
-182.66,0.999582,0.278656,4,15,0,186.314,-0.954894,1.87662,1.64111,0.642849,12.8979,11.4461
-183.959,0.825664,0.278656,4,15,0,185.293,0.553851,3.60127,2.64511,0.69995,12.7913,20.4665
-184.75,0.928874,0.278656,4,15,0,187.564,-7.46509,2.73887,1.76365,0.59039,10.2503,11.1853
-184.877,0.955289,0.278656,4,15,0,188.193,0.145557,2.66506,1.38365,0.865314,18.0843,12.9515
-186.276,0.984603,0.278656,2,3,0,186.921,1.56,2.50787,0.95333,0.770604,18.3384,13.9215
-187.397,0.899439,0.278656,4,15,0,188.547,-1.13527,4.23338,2.30404,0.514757,8.4037,14.724
-183.122,0.973292,0.278656,4,31,0,189.497,1.9059,2.67076,1.59707,0.746945,16.6829,15.2707
-184.087,0.929717,0.278656,3,7,0,185.879,-0.546437,3.19677,1.61191,0.772278,15.4984,19.3172
-183.776,0.812277,0.278656,3,15,0,186.566,-2.8109,3.36141,2.06891,0.77508,13.1357,19.968
-185.27,0.939906,0.278656,3,7,0,187.217,-8.97282,3.41712,2.28737,0.644306,12.7098,20.8313
-183.892,0.994535,0.278656,4,15,0,187.837,-1.92676,1.86366,1.74285,0.53183,13.7466,10.3541
-183.569,0.98911,0.278656,4,15,0,185.706,-3.36225,3.01033,2.13566,0.60861,17.4284,14.1141
-188.92,0.852378,0.278656,4,15,0,190.233,-4.60828,1.66795,1.18138,0.703373,17.9783,17.1946
-186.212,1,0.278656,4,15,0,190.233,0.142919,2.95251,2.45292,0.80587,18.3451,14.5824
-183.807,1,0.278656,3,15,0,187.193,2.32069,2.11656,1.55935,0.568148,15.2894,13.0584
-183.262,0.972662,0.278656,4,15,0,185.008,2.73864,3.43033,2.33322,0.642393,11.8779,17.641
-184.014,0.963395,0.278656,4,15,0,187.572,-3.37732,1.69357,1.22905,0.590453,11.3096,9.41802
