# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:29:01 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/usx23r0h.json
# init = 2 (Default)
# random
#   seed = 20268701
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8076/real_data_early75_parameters-20260625132811_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-272.879,0.163421,0.285601,3,7,0,276.633,-1.99846,3.23223,4.67407,0.916871,22.9972,3.20164
-275.008,0.983678,0.285601,3,7,0,276.949,2.17163,4.12665,4.61402,1.07007,26.3231,4.22263
-272.915,0.590788,0.285601,4,15,0,277.362,3.94317,3.95068,3.9183,0.876531,14.3082,2.44179
-272.915,0.0205589,0.285601,3,7,0,278.307,3.94317,3.95068,3.9183,0.876531,14.3082,2.44179
-271.637,0.718683,0.285601,3,15,0,273.701,3.15085,3.51348,4.06046,0.872164,13.5465,2.42868
-272.454,0.349185,0.285601,3,7,0,273.542,2.6709,3.81533,4.19347,0.909465,13.3161,2.46871
-272.046,0.949594,0.285601,4,15,0,274.643,-8.61358,4.3777,4.4704,0.842796,20.3505,2.60806
-274.062,0.830123,0.285601,3,7,0,276.615,-10.4316,4.3493,4.88145,0.83876,19.9403,2.37896
-272.159,0.977257,0.285601,3,15,0,277.524,-2.66347,4.2776,4.93733,0.763386,19.3449,2.79899
-272.223,0.952011,0.285601,3,15,0,274.807,-5.22993,4.10073,4.86688,0.853862,19.6269,2.48176
-271.171,0.977032,0.285601,3,15,0,273.268,-1.8812,4.24106,4.80836,0.764834,21.5152,2.52852
-273.186,0.943193,0.285601,3,7,0,274.076,6.20092,4.54785,4.65471,0.802192,14.8713,2.98657
-272.008,0.68424,0.285601,3,11,0,279.539,-2.34393,4.16186,4.89784,0.797386,17.1331,3.2724
-277.072,0.687855,0.285601,3,11,0,281.677,6.34808,4.47512,4.94468,1.06869,17.6715,5.19601
-272.06,0.92008,0.285601,4,15,0,278.455,-4.00897,3.05349,3.11451,0.917722,16.7892,2.52266
-272.06,0.0125697,0.285601,3,7,0,272.902,-4.00897,3.05349,3.11451,0.917722,16.7892,2.52266
-274.177,1,0.285601,3,7,0,276.155,13.2615,3.28298,3.97709,0.997458,19.9759,3.21877
-271.327,0.985767,0.285601,4,15,0,275.597,6.20311,3.22074,3.69499,0.975129,16.3635,2.91277
-271.512,0.367022,0.285601,4,15,0,273.614,0.829443,3.6637,4.75411,0.992458,18.963,3.67771
-272.458,0.898419,0.285601,4,15,0,275.232,-2.65268,4.10817,4.95727,0.858741,21.8598,3.37315
-276.644,0.872107,0.285601,3,7,0,278.213,-5.26457,3.82773,4.98464,0.853512,23.2729,4.22202
-271.081,0.998869,0.285601,4,15,0,273.849,2.00221,3.71094,3.76167,0.814417,15.5916,2.28729
-271.024,0.548147,0.285601,4,15,0,272.528,-1.2311,3.59829,4.35554,0.966062,15.2934,3.09566
-271.516,0.783348,0.285601,3,15,0,273.371,0.833418,3.5507,4.72737,0.916177,18.4888,2.84078
-272.326,0.953663,0.285601,2,7,0,273.521,1.11422,3.48549,4.70943,0.932318,16.0366,2.78098
-272.088,1,0.285601,2,3,0,272.488,1.13306,3.59692,4.6851,0.936632,15.7329,2.78804
-272.615,0.982185,0.285601,3,7,0,274.469,-5.10307,3.88398,4.494,1.05304,17.6857,4.21523
-272.591,0.55872,0.285601,4,15,0,274.839,-1.24512,3.20534,4.57754,0.963188,15.012,3.02434
-276.103,0.995789,0.285601,3,15,0,279.667,-5.36746,4.93695,4.92941,0.674926,19.823,2.21858
-278.181,0.744267,0.285601,4,15,0,279.59,3.61791,4.93111,4.98902,0.743497,23.7276,2.11267
-276.915,0.733333,0.285601,4,15,0,280.167,4.1233,4.88925,4.98804,0.732187,23.2571,2.18665
-277.63,0.955502,0.285601,4,15,0,282.652,5.78536,4.87101,4.98674,0.772623,24.735,3.24775
-274.766,0.999037,0.285601,4,15,0,279.387,-9.56631,4.56632,4.43538,0.714896,16.0123,1.9869
-275.197,0.714286,0.285601,2,7,1,279.243,-3.66965,4.18201,4.64143,0.740125,13.5067,1.79527
-272.009,0.376533,0.285601,4,15,0,277.823,-0.107355,3.65708,3.72727,0.803491,14.6962,1.68988
-272.009,8.54451e-24,0.285601,1,1,0,276.422,-0.107355,3.65708,3.72727,0.803491,14.6962,1.68988
-271.989,0.32961,0.285601,3,7,0,272.893,-1.39262,3.58256,3.81046,0.829181,14.5854,1.70436
-271.989,7.52776e-07,0.285601,4,31,0,273.189,-1.39262,3.58256,3.81046,0.829181,14.5854,1.70436
-271.377,0.348979,0.285601,4,15,0,274.769,-9.34811,3.66389,4.30901,0.951577,19.389,3.30948
-269.734,0.999368,0.285601,3,7,0,271.992,-4.51538,3.81061,4.34848,0.854836,17.8605,2.85747
-269.864,0.919435,0.285601,4,15,0,270.68,-6.62044,3.99361,4.40066,0.83353,19.3735,2.69571
-270.337,0.663562,0.285601,2,7,0,272.675,-7.38276,3.88765,4.19931,0.824588,16.2176,2.41309
-270.218,0.64064,0.285601,4,15,0,273.163,-1.59028,2.90972,3.13151,0.993966,18.1386,2.16535
-269.733,0.412288,0.285601,2,7,0,271.601,-3.13746,3.34467,3.70088,0.931619,18.6316,2.30089
-273.176,0.973281,0.285601,4,15,0,273.407,-12.6114,3.11658,3.68039,1.05314,18.6837,2.80558
-271.827,0.956262,0.285601,4,15,0,274.345,8.55286,3.9453,4.50396,0.824059,16.5562,2.57175
-272.726,0.891011,0.285601,3,7,0,273.975,5.51364,3.9235,4.59617,0.8921,17.0075,2.33499
-270.341,0.991008,0.285601,3,7,0,273.327,-0.323597,3.99721,4.13594,0.807673,16.8994,2.66678
-272.676,0.994367,0.285601,4,15,0,276.067,-2.6442,4.59939,4.77692,0.705779,17.4703,2.02886
-270.32,0.429123,0.285601,4,15,0,273.99,-3.75384,4.01279,4.02393,0.785443,19.3414,1.97307
-270.915,0.418141,0.285601,4,15,0,272.49,-8.15864,4.10239,4.26051,0.829816,16.4529,2.52132
-270.319,0.958253,0.285601,3,15,0,272.237,-1.40952,4.02177,4.38279,0.833952,16.52,3.03594
-270.116,0.530606,0.285601,2,7,0,275.179,-1.0403,3.54572,4.32526,0.873986,17.7564,2.78322
-270.939,0.89709,0.285601,3,13,0,271.66,-4.63408,3.74849,4.51597,0.980191,19.7927,3.34688
-269.904,0.943345,0.285601,4,15,0,271.825,-3.34196,4.15723,4.53866,0.807945,18.1119,2.45744
-270.636,0.853986,0.285601,3,11,0,272.088,-4.21749,4.19682,4.29401,0.834466,17.112,2.45509
-270.563,0.824767,0.285601,3,15,0,272.106,-5.36215,4.11799,4.7338,0.80297,17.9271,2.71731
-274.937,0.830375,0.285601,3,15,0,275.535,1.90988,2.96883,3.72164,0.913879,26.0124,3.23986
-274.064,0.948014,0.285601,4,15,0,276.697,-6.65848,4.58313,4.62731,0.825429,13.6927,2.58181
-272.593,0.361264,0.285601,2,3,0,276.79,-5.66328,4.36783,4.75521,0.825155,13.5388,2.78379
-273.806,0.953223,0.285601,4,15,0,276.707,0.78718,3.53292,4.03148,0.866774,12.1441,3.24223
-273,0.643095,0.285601,4,15,0,278.629,-1.94033,4.04639,4.77248,0.858709,26.9556,2.66575
-272.821,0.852327,0.285601,3,7,0,276.361,-5.53128,4.43141,4.61496,0.830655,21.6328,3.65819
-273.894,0.882086,0.285601,3,15,0,278.349,-12.4381,3.46662,4.53466,0.908743,15.8349,2.68881
-272.278,0.849831,0.285601,4,15,0,275.101,-3.0217,3.28203,4.01878,0.835804,17.0453,2.33235
-271.12,0.142902,0.285601,3,7,0,274.604,-0.196059,3.43626,3.67737,0.830891,15.711,2.41564
-271.991,0.2556,0.285601,3,15,0,273.884,-5.63868,3.99062,4.37937,0.937729,16.839,2.62554
-269.804,0.980017,0.285601,4,15,0,273.43,-0.508883,3.70969,4.16822,0.838881,17.3535,2.70306
-271.341,0.762931,0.285601,3,11,0,272.084,-2.04803,3.94432,4.78888,0.931149,20.0876,3.75049
-271.27,0.988464,0.285601,3,7,0,271.631,-1.13723,4.0619,4.72897,0.946775,20.1393,3.58424
-272.145,0.946413,0.285601,3,7,0,274.444,-3.44182,4.18925,4.75453,0.94706,17.8564,3.07568
-271.455,0.976292,0.285601,3,15,0,274.877,6.74515,3.49348,4.48334,0.90191,19.8073,2.97603
-273.003,0.851206,0.285601,4,15,0,276.254,-6.41797,4.40469,4.78941,0.723995,17.8767,1.97188
-271.585,1,0.285601,2,3,0,273.091,-5.01868,4.55615,4.74256,0.734507,18.6805,2.13542
-274.757,0.927678,0.285601,3,7,0,275.621,-6.51371,4.8604,4.90709,0.744372,23.2248,3.087
-272.975,0.72261,0.285601,4,15,0,275.926,2.67518,4.02199,4.43211,0.73644,16.0902,2.09088
-272.492,0.990988,0.285601,4,15,0,274.15,-6.83425,3.77615,4.44416,0.993521,24.3687,3.43607
-275.136,0.936904,0.285601,4,15,0,279.812,4.29025,4.7966,4.94834,0.749822,15.5762,2.24582
-274.135,0.797211,0.285601,4,15,0,278.315,3.02699,4.38817,4.29292,0.717858,15.9074,2.35945
-271.777,0.818205,0.285601,4,15,0,277.242,-0.889413,3.65514,4.07373,0.905672,14.54,2.17349
-270.244,0.633079,0.285601,2,7,0,273.049,-1.36359,3.64774,4.25824,0.873879,16.9233,2.37433
-269.763,0.990929,0.285601,4,15,0,270.561,-4.45576,3.52419,4.15592,0.881707,19.5939,2.79474
-272.463,0.615944,0.285601,3,15,0,273.891,-3.65413,2.92252,4.20429,1.12628,20.1996,3.85308
-276.168,0.8141,0.285601,3,7,0,278.193,0.933384,3.52328,3.5239,1.26793,13.4427,4.10456
-271.442,0.956698,0.285601,3,7,0,276.955,1.67411,3.04797,4.29671,1.01669,17.8629,3.22998
-273.288,1,0.285601,3,7,0,274.354,4.87913,3.65919,4.66555,1.10212,17.8654,4.32896
-271.906,0.856714,0.285601,4,15,0,275.072,-6.96939,3.75667,4.38995,0.780519,20.4457,2.27627
-272.931,0.193762,0.285601,3,15,0,276.716,-8.14523,4.5654,4.46058,0.754458,21.0657,2.75016
-273.248,0.687463,0.285601,3,15,0,276.945,-2.71981,4.25095,4.96085,0.861256,16.2634,2.78587
-273.782,0.56292,0.285601,2,7,0,280.727,-10.2915,3.90012,4.79152,0.81881,14.0261,2.91276
-272.647,0.887572,0.285601,3,15,0,276.016,-1.64733,4.67785,4.74378,0.814167,21.0713,3.28964
-272.995,0.966832,0.285601,2,7,0,277.685,-4.44005,4.68795,4.67858,0.799078,21.1699,2.3242
-272.806,0.998249,0.285601,4,15,0,274.111,-5.5156,4.53876,4.88186,0.718008,17.375,2.70996
-273.756,0.948701,0.285601,4,15,0,276.347,3.82677,2.92126,4.05459,0.92033,20.6746,3.40073
-270.968,0.981088,0.285601,2,3,0,274.629,3.76287,3.45462,3.94373,0.979817,21.3635,3.2186
-271.762,0.95096,0.285601,4,15,0,273.45,-6.92866,4.29114,4.72684,0.764424,16.1737,2.28002
-270.889,0.975344,0.285601,4,15,0,274.894,3.94914,4.00405,4.56116,0.874018,22.8025,2.85606
-271.502,0.928711,0.285601,3,15,0,274.423,-6.84232,3.66346,4.67874,0.966801,18.54,3.33627
-272.082,0.931537,0.285601,4,15,0,274.302,5.62866,3.7936,3.90508,0.766981,19.686,2.26189
-270.839,0.458343,0.285601,3,7,0,275.144,0.717549,4.22419,4.54803,0.851993,18.0598,2.49038
-272.492,0.935988,0.285601,2,7,0,274.681,0.440607,4.47173,4.70611,0.872278,21.6106,2.63769
-274.626,0.975966,0.285601,3,7,0,275.857,-3.64096,4.04609,4.43897,0.732188,27.1232,2.57021
-274.388,0.808183,0.285601,3,7,0,279.55,0.794711,4.36042,4.53625,0.710478,26.0926,2.53098
-271.363,0.877546,0.285601,3,7,0,277.426,-1.3203,4.43845,4.63532,0.763257,24.5536,2.36837
-271.141,0.701191,0.285601,3,15,0,273.16,-4.85954,4.48641,4.79072,0.787236,16.8038,2.73555
-271.279,0.691259,0.285601,3,11,0,273.909,-1.39021,4.41394,4.51912,0.780941,15.6416,2.28062
-270.414,0.985931,0.285601,4,15,0,272.567,-4.19034,3.57338,4.2876,0.97512,19.4007,3.08488
-272.856,0.728822,0.285601,4,15,0,275.831,1.69998,4.40343,4.97015,0.764063,18.8794,2.6614
-271.402,0.962561,0.285601,3,15,0,275.023,-0.760213,4.14395,4.73928,0.852404,14.9853,2.82032
-272.148,0.788537,0.285601,4,15,0,275.24,5.04723,3.90181,4.57577,0.83202,22.757,3.43366
-272.537,0.887582,0.285601,3,15,0,276.625,-0.603529,4.53904,4.87645,0.880098,20.1546,3.5376
-273.692,0.975353,0.285601,3,7,0,274.67,-2.33956,3.23639,4.85429,0.93473,22.94,3.42128
-271.049,0.954045,0.285601,3,7,0,274.932,-2.14927,3.9399,4.66758,0.900752,20.5533,3.71203
-270.663,0.965913,0.285601,3,7,0,272.218,-2.31521,4.00617,4.69187,0.886867,18.4223,2.78565
-272.554,0.961877,0.285601,3,7,0,275.186,4.1212,4.0181,4.64811,0.821494,14.9111,3.46181
-273.865,0.934024,0.285601,4,15,0,275.568,7.79385,4.12023,4.65074,0.793532,16.4372,3.53512
-271.309,0.682221,0.285601,2,7,0,276.269,6.23372,4.08482,4.306,0.824638,16.8332,2.23944
-272.389,0.841751,0.285601,3,7,0,273.242,7.3911,4.01692,4.30944,0.839888,15.9664,2.13394
-272.389,3.35261e-06,0.285601,2,3,0,275.058,7.3911,4.01692,4.30944,0.839888,15.9664,2.13394
-271.77,0.308958,0.285601,3,15,0,273.437,4.49947,3.36854,3.75065,0.815416,17.4525,2.19941
-272.395,0.190041,0.285601,4,15,0,275.839,-7.91586,3.59645,4.75025,0.96958,19.3127,3.89426
-272.912,0.669183,0.285601,2,7,0,276.947,-8.89599,3.29698,4.7084,0.96218,17.6828,3.43955
-271.982,0.795352,0.285601,3,15,0,274.204,1.54922,4.08896,4.27517,0.935872,21.2365,3.58254
-274.058,0.990538,0.285601,3,7,0,275.15,11.5995,3.45588,4.64248,0.900102,19.6783,3.04435
-273.349,1,0.285601,3,7,0,275.475,7.31875,3.88534,4.09371,0.960713,23.0762,3.49649
-270.815,0.976385,0.285601,3,7,0,274.377,-1.04691,3.6257,4.68809,0.90536,20.8015,3.0865
-271.204,0.982649,0.285601,3,15,0,274.445,-2.64674,4.47135,4.41872,0.750132,21.2441,2.40581
-270.273,1,0.285601,3,7,0,272.497,-3.24993,4.35915,4.48987,0.782315,21.5409,2.535
-272.381,0.691352,0.285601,3,15,0,276.474,7.59202,4.26552,4.70787,0.808602,22.9572,2.41514
-273.357,0.325612,0.285601,4,15,0,277.421,1.33706,4.41415,4.85186,0.747033,25.8548,2.87283
-274.273,0.462041,0.285601,4,15,0,278.366,-11.6661,3.33372,4.0013,0.864256,15.1882,1.98868
-274.273,0.0695943,0.285601,2,3,0,279.019,-11.6661,3.33372,4.0013,0.864256,15.1882,1.98868
-273.923,0.291163,0.285601,3,7,0,276.262,-12.7857,3.31966,3.74132,0.881777,14.0414,1.9862
-274.093,0.0779771,0.285601,4,15,0,276.188,-11.5198,3.31336,3.58529,0.924808,13.0325,2.00669
-274.093,0.0569601,0.285601,3,7,0,276.165,-11.5198,3.31336,3.58529,0.924808,13.0325,2.00669
-273.701,0.144896,0.285601,3,7,0,277.451,-11.0234,3.12763,3.6563,0.893302,13.0544,2.36047
-273.701,1.14162e-07,0.285601,2,3,0,278.528,-11.0234,3.12763,3.6563,0.893302,13.0544,2.36047
-272.987,0.472278,0.285601,2,7,0,275.141,-9.23137,3.32283,3.76805,0.924549,13.1841,2.17306
-276.115,0.135038,0.285601,4,15,0,281.177,-14.3844,2.62499,3.05946,1.10819,13.2137,2.59921
-276.115,0.0522324,0.285601,3,7,0,279.364,-14.3844,2.62499,3.05946,1.10819,13.2137,2.59921
-273.665,0.780512,0.285601,4,15,0,278.146,3.67859,4.51276,4.84091,0.757831,25.4842,2.12935
-271.878,0.991216,0.285601,3,7,0,275.16,1.43681,4.55367,4.83464,0.729961,20.7962,2.26877
-272.921,0.875033,0.285601,4,15,0,276.082,-8.92108,4.30927,4.92549,0.777247,19.9751,3.19234
-271.362,1,0.285601,3,7,0,273.203,-7.34526,4.28407,4.86077,0.809582,20.3856,2.90072
-271.696,0.755715,0.285601,3,7,0,276.101,-3.52071,4.29059,4.87957,0.782768,21.033,3.20693
-271.318,0.999662,0.285601,3,7,0,271.999,-2.74678,4.20623,4.8541,0.854524,19.1401,2.71675
-269.443,0.861546,0.285601,4,15,0,272.409,-0.966721,3.8328,4.23137,0.829434,19.0331,2.38002
-270.071,0.432063,0.285601,2,4,1,272.73,-1.61403,3.79915,4.55053,0.860793,18.6269,3.08811
-270.612,0.995653,0.285601,3,7,0,271.261,-8.0953,4.00122,4.50274,0.867525,18.1024,2.91526
-275.24,0.865701,0.285601,4,15,0,278.421,-9.67308,3.161,4.07609,0.989195,14.6353,4.14087
-274.581,1,0.285601,3,7,0,275.61,-9.64588,3.08087,4.10293,0.998785,15.1772,4.01021
-273.563,0.919063,0.285601,3,7,0,276.451,-8.35465,3.52515,4.51563,1.03808,16.99,2.83779
-273.01,0.976648,0.285601,4,15,0,275.808,7.73354,3.86352,4.7607,0.920541,22.4383,2.86397
-272.93,0.802242,0.285601,3,11,1,275.021,-0.154671,4.21933,4.8118,0.861562,22.5407,4.02034
-274.238,0.99346,0.285601,3,15,0,277.231,-5.60333,2.1325,2.67955,1.28951,17.2882,2.94378
-274.999,0.608041,0.285601,2,3,0,275.489,-4.84583,2.09252,2.50576,1.25645,17.1766,2.9996
-274.887,0.259042,0.285601,3,7,0,278.483,-6.98306,2.33582,3.55722,1.20297,17.0205,2.52752
-272.878,0.285727,0.285601,3,7,0,276.142,-6.80191,2.72326,3.49776,1.14884,18.1392,2.54654
-271.974,0.32448,0.285601,4,15,0,273.985,-8.59015,2.81307,3.18887,1.08024,17.82,2.59089
-274.17,0.285454,0.285601,4,15,0,278.016,-1.72888,3.3565,4.38007,0.925079,28.5877,3.37511
-273.682,0.777186,0.285601,3,15,0,278.432,-0.586955,4.51973,4.75507,0.945015,16.0126,3.24213
-277.757,0.882517,0.285601,3,15,0,284.892,-0.628224,4.01694,3.52234,1.0597,13.9783,4.18119
-279.243,0.720105,0.285601,2,7,0,284.49,-3.28511,3.76251,3.34838,1.31678,13.9613,2.98557
-271.729,0.949094,0.285601,3,7,0,282.71,-3.08531,3.29155,4.45252,1.04197,16.5996,3.72799
-270.538,0.855783,0.285601,3,15,0,273.644,-5.87645,3.44148,4.07766,0.981759,18.0845,3.08314
-273.276,0.740091,0.285601,4,15,0,274.228,-5.45145,3.29167,4.18269,0.950652,13.316,2.38671
-273.253,0.370594,0.285601,3,7,0,274.592,-6.21753,3.0927,3.97916,0.92711,13.1875,2.45168
-271.926,0.666667,0.285601,1,3,0,276.801,-5.12652,3.69187,4.26772,0.912533,14.0135,2.4585
-273.647,0.405204,0.285601,3,7,0,277.902,-3.96984,3.18148,4.11276,0.932787,12.5246,2.40588
-271.678,0.333333,0.285601,2,3,0,275.231,-3.68079,3.51486,3.8906,0.945289,13.912,2.41544
-270.817,1,0.285601,2,3,0,271.729,-3.16119,3.36894,3.71839,0.926607,14.1356,2.47349
-272.318,0.923035,0.285601,3,7,0,272.713,-3.87225,3.11459,3.6768,1.00298,13.0489,3.04854
-270.935,0.828121,0.285601,3,15,0,274.647,0.0467315,3.69609,3.91044,0.919179,23.2148,2.39678
-270.352,0.408714,0.285601,3,7,0,272.496,0.683511,3.55221,4.04645,0.894036,21.765,2.21747
-272.099,0.571802,0.285601,3,15,0,274.657,-9.65158,4.57411,4.77483,0.758702,18.3937,2.62249
-273.846,0.901368,0.285601,4,15,0,276.907,-4.20845,4.20718,4.97143,0.766636,21.4679,3.19679
-270.766,0.914238,0.285601,3,15,0,276.43,-2.58534,4.2297,4.84577,0.835458,19.5707,3.07728
-270.513,0.587635,0.285601,3,15,0,271.428,-1.64203,4.25488,4.27908,0.813778,20.9278,2.49163
-270.274,0.703504,0.285601,2,7,0,273.229,-0.736778,4.18808,4.42868,0.806444,22.0273,2.83735
-272.165,0.922013,0.285601,4,15,0,274.535,-11.4754,4.24651,4.49377,0.794512,20.1209,2.18346
-271.513,0.850745,0.285601,4,15,0,273.662,-6.27252,4.46093,4.73539,0.727162,18.8129,2.47756
-270.787,0.931711,0.285601,2,7,0,276.379,1.04706,4.15641,4.73875,0.787236,21.8421,2.63366
-271.026,0.904806,0.285601,4,15,0,273.046,-3.85489,4.5769,4.75363,0.755836,18.1479,2.65698
-270.828,0.985449,0.285601,4,15,0,272.435,1.09357,3.97231,4.76997,0.872399,21.7089,3.17441
-271.092,0.789808,0.285601,3,15,0,272.08,-0.787391,3.87454,4.63167,0.899764,24.0018,3.06391
-274.59,0.735658,0.285601,3,15,0,275.341,-2.30035,3.14826,4.89297,0.959735,15.8946,3.89188
-272.33,0.881027,0.285601,4,15,0,278.183,8.03627,3.90043,4.5531,0.811387,16.1007,2.46839
-271.412,0.230746,0.285601,3,15,0,274.663,6.11678,4.22745,4.36608,0.793361,16.1565,2.60564
-277.682,0.527271,0.285601,4,15,0,280.336,7.55574,4.66675,4.98479,0.742944,12.6816,2.80118
-275.395,1,0.285601,3,7,0,278.795,2.25914,4.82346,4.95417,0.74829,14.2195,2.4181
-274.842,0.979889,0.285601,3,15,0,281.392,5.83717,4.71926,4.95153,0.774098,15.0791,2.54157
-273.446,0.822061,0.285601,4,15,0,279.441,-10.4196,4.02285,4.51502,0.852628,18.7324,2.05065
-272.564,0.48381,0.285601,3,7,0,274.333,-11.0758,4.02866,4.2521,0.855194,19.0438,2.13941
-271.896,0.870032,0.285601,4,15,0,273.738,8.36148,3.80419,4.51682,0.839304,19.3377,3.15748
-272.094,0.912394,0.285601,4,15,0,275.275,-10.1871,3.62455,4.26783,0.966221,18.7776,3.57174
-272.142,0.850143,0.285601,3,15,0,275.489,-2.12993,4.35022,4.55346,0.807249,16.9825,2.01225
-272.523,0.403575,0.285601,4,15,0,275.524,5.66461,4.3258,4.82316,0.776776,18.5061,3.29797
-276.909,0.958598,0.285601,3,7,0,278.219,13.999,4.46635,4.86416,0.812616,14.548,2.64593
-273.462,0.988918,0.285601,3,7,0,280.062,3.04907,4.51981,4.72122,0.742928,13.2482,2.57874
-273.483,0.997135,0.285601,4,15,0,275.19,5.27457,4.40325,4.72126,0.752113,13.3504,2.64176
-273.846,0.859576,0.285601,4,15,0,278.258,-2.21567,2.91185,4.59421,1.01266,19.3627,4.12506
-276.086,0.978955,0.285601,3,7,0,277.798,-7.01962,3.97337,4.47809,1.09906,13.645,3.15578
-274.087,0.883863,0.285601,4,15,0,278.304,-5.39402,2.71738,4.23535,1.05341,15.1699,3.70265
-273.229,0.979022,0.285601,4,15,0,276.96,2.8024,4.5784,4.73962,0.80106,21.3903,2.11321
-271.652,0.982438,0.285601,3,7,0,276.24,5.06666,4.30908,4.55981,0.739053,17.6844,2.18929
-271.227,0.993091,0.285601,4,15,0,274.189,-6.80575,3.11483,3.86941,1.04089,20.6162,3.00909
-274.001,0.524726,0.285601,4,15,0,275.551,-0.0321218,2.63636,3.9761,1.26868,19.2312,4.20995
-276.791,0.937209,0.285601,3,7,0,278.74,5.34123,3.37305,4.04319,1.23872,27.3683,3.9751
-273.378,0.96984,0.285601,4,15,0,280.366,3.81818,3.59593,4.35748,1.00531,12.9658,3.02873
-271.844,0.156847,0.285601,4,15,0,275.559,2.05256,3.17773,3.52367,0.937575,12.9431,2.51616
-274.48,0.0862978,0.285601,4,15,0,279.449,1.99983,2.78411,4.52038,1.06624,21.9538,4.18342
-276.855,1,0.285601,3,7,0,278.355,11.2443,3.63266,4.38355,1.23091,20.443,3.83668
-278.916,0.987545,0.285601,4,15,0,282.828,-6.35355,3.0713,4.34471,1.26635,12.127,5.6368
-276.122,0.998186,0.285601,3,7,0,280.745,-6.83246,3.46765,3.67964,1.35269,16.7128,3.69792
-274.5,0.944991,0.285601,4,15,0,280.823,4.53853,4.77983,4.92033,0.690951,20.0981,2.18873
-273.176,0.955436,0.285601,3,7,0,276.041,-2.01641,4.83009,4.73642,0.728801,21.7044,2.19981
-272.035,0.454066,0.285601,2,7,0,276.821,-3.92312,4.05104,4.49668,0.762575,23.9675,1.978
-273.289,0.333338,0.285601,2,3,0,277.372,-7.61859,4.10368,4.30144,0.72349,24.7658,1.97371
-272.826,0.923093,0.285601,3,7,0,273.569,-6.8513,4.12687,4.35894,0.730172,24.7402,1.91901
-271.488,0.622374,0.285601,3,7,0,274.744,-5.86814,4.56651,4.71858,0.782598,22.1333,2.5394
-270.954,0.855985,0.285601,4,15,0,272.881,-0.227136,4.27466,4.34723,0.779926,20.4162,1.95769
-270.478,0.992781,0.285601,4,15,0,271.251,-1.71093,4.03862,4.32552,0.75709,21.1474,2.11694
-270.19,0.994476,0.285601,4,15,0,273.197,-2.33523,3.66839,4.4006,0.925533,17.0721,3.01615
-270.873,0.771707,0.285601,3,7,0,274.16,-5.52137,2.91515,3.34171,1.01924,21.8457,2.40081
-271.86,0.903281,0.285601,4,15,0,273.277,-0.601379,4.61595,4.81944,0.772374,16.2134,2.85027
-270.866,0.654991,0.285601,4,15,0,273.636,-6.83505,3.74544,3.9074,0.817566,24.2556,2.08546
-272.739,0.0775519,0.285601,4,31,0,274.49,-9.44501,3.61018,4.16385,0.802062,23.0891,2.06937
-270.975,0.750291,0.285601,3,11,0,273.8,0.452121,4.36772,4.78081,0.802893,16.548,2.82304
-271.073,0.967487,0.285601,3,7,0,271.924,-0.912952,4.33145,4.60353,0.817743,15.774,3.05743
-271.414,0.989442,0.285601,3,15,0,272.444,-3.47946,4.02945,4.01989,0.800109,24.5017,1.98815
-272.192,0.329508,0.285601,4,15,0,275.143,1.17658,4.22723,4.76176,0.909727,15.5532,3.61402
-271.257,0.48081,0.285601,4,15,0,273.814,6.65879,3.79292,4.59419,0.846822,18.2269,2.86316
-274.476,0.500158,0.285601,3,7,0,276.781,5.32403,3.89927,4.8091,0.925978,15.9681,2.45024
-270.919,0.965368,0.285601,3,7,0,275.506,0.959917,3.89153,4.66835,0.852935,17.578,2.53166
-270.897,0.995366,0.285601,2,7,0,273.995,-2.37945,3.77081,4.66868,0.858646,18.611,2.583
-273.014,0.751852,0.285601,3,11,0,274.029,-5.85022,4.18887,4.71598,0.922984,17.5342,2.61808
-272.109,0.940404,0.285601,2,7,0,276.897,-3.40176,4.35624,4.73615,0.806896,18.7098,3.64336
-273.629,0.949387,0.285601,3,7,0,276.048,-11.6035,4.27034,4.80807,0.873661,16.7594,2.81084
