# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:29:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/usx23r0h.json
# init = 2 (Default)
# random
#   seed = 20268701
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8076/real_data_early75_parameters-20260625132811_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-275.634,0.803176,0.234014,4,15,0,277.341,8.24131,3.1784,4.54672,0.992746,12.154,3.33703
-273.898,0.973476,0.234014,4,31,0,279.882,-0.135034,4.26161,4.43141,0.812988,11.2714,2.87604
-271.38,0.965064,0.234014,4,15,0,276.662,-7.08026,4.28528,4.62013,0.778987,16.1727,2.25501
-270.9,0.598003,0.234014,4,15,0,273.29,-1.40892,4.18305,4.45844,0.783297,15.0901,2.27293
-272.633,0.98233,0.234014,3,15,0,273.303,5.04728,4.33778,4.58844,0.77309,13.5886,2.5865
-272.584,0.984063,0.234014,4,15,0,275.541,-4.06214,3.07992,3.44529,0.982307,13.8296,3.09308
-273.526,0.9902,0.234014,4,15,0,275.439,4.22784,3.57989,4.42734,1.10671,14.7115,3.6184
-271.95,0.997531,0.234014,4,15,0,274.698,0.575493,3.77937,4.76778,0.893903,17.4822,3.89346
-272.493,0.983377,0.234014,4,15,0,274.757,-3.94435,3.40819,3.90499,0.839348,20.304,1.66579
-270.708,0.333333,0.234014,1,3,1,272.629,-4.91012,3.64461,3.80081,0.820765,19.983,1.70272
-273.59,0.547599,0.234014,4,15,0,276.48,-7.06735,4.54179,4.68965,0.711544,14.4716,2.25457
-274.848,0.956394,0.234014,4,15,0,278.387,-6.88812,4.34849,4.8059,0.847095,11.6556,2.76907
-272.425,0.983264,0.234014,3,15,0,277.612,-5.01891,4.22015,4.93463,0.802361,16.6359,2.61914
-275.942,0.908006,0.234014,4,15,0,277.286,2.69511,4.93262,4.95374,0.706998,21.91,2.10377
-273.305,0.976951,0.234014,4,15,0,278.865,0.179374,4.22761,4.50267,0.773189,13.7604,3.15646
-273.359,0.994083,0.234014,3,15,0,275.958,-0.308751,4.10331,4.55672,0.848445,26.1786,2.13175
-271.444,0.910909,0.234014,3,7,0,276.057,2.81955,4.31883,4.41491,0.754753,23.7584,2.12135
-271.153,0.998337,0.234014,4,15,0,272.557,5.00408,4.35335,4.72251,0.782632,21.7758,2.72214
-270.623,0.997956,0.234014,4,31,0,271.753,-9.1687,3.9233,4.1419,0.791938,18.4296,2.35664
-274.073,0.397586,0.234014,3,7,0,275.115,-8.16274,4.01936,3.84468,0.772196,18.4386,2.49689
-273.015,0.886049,0.234014,3,7,0,275.887,-3.7821,3.79265,4.92224,0.997219,17.2268,3.53748
-274.207,0.82014,0.234014,3,15,0,277.523,2.66149,4.05811,4.99085,0.894091,17.8509,3.35826
-272.394,0.936477,0.234014,3,15,0,278.969,-7.57563,4.23943,4.23082,0.853312,16.2278,2.53489
-273.638,0.962559,0.234014,4,15,0,274.666,4.28793,4.29503,4.53374,1.01394,22.5298,3.92443
-277.453,0.916319,0.234014,4,15,0,279.949,2.03077,4.22046,3.86695,1.06431,23.5386,4.73753
-279.387,0.998068,0.234014,4,15,0,283.618,-9.63508,3.84412,4.94113,1.23108,12.3607,4.65038
-278.902,0.885172,0.234014,4,15,0,284.106,1.80484,4.43644,4.99273,1.07056,16.7123,5.53998
-278.024,0.991986,0.234014,4,15,0,281.653,-10.7722,4.16821,4.96893,1.17016,17.2941,4.77078
-272.452,0.994885,0.234014,4,15,0,280.96,9.11981,4.32306,4.7473,0.836133,19.83,2.84295
-273.882,0.96548,0.234014,3,7,0,275.777,11.4872,4.35532,4.75666,0.853364,18.9621,2.8667
-272.789,0.984891,0.234014,4,15,0,276.948,-6.65101,4.21545,4.70683,0.774594,26.7069,2.73001
-271.577,0.789606,0.234014,4,15,0,275.436,-0.706672,3.03953,3.76864,0.88957,17.4427,2.44332
-271.993,0.533527,0.234014,4,31,0,275.47,-1.91974,4.43959,4.92664,0.82324,22.1785,3.05591
-272.231,0.942279,0.234014,3,7,0,274.679,-3.01764,4.38785,4.96089,0.82151,19.7828,2.88722
-273.188,0.984303,0.234014,3,15,0,274.513,-0.188788,4.26414,4.94495,0.793382,15.9035,2.42916
-273.468,0.941006,0.234014,3,15,0,275.281,-3.33706,4.27843,4.29045,0.749779,21.5528,3.00957
-272.025,1,0.234014,3,7,0,275.295,-4.69947,4.25793,4.70133,0.866204,24.7204,2.81061
-272.317,0.961451,0.234014,4,15,0,275.809,-1.29662,4.20876,4.28589,0.721167,17.4826,2.28247
-270.959,0.898476,0.234014,2,3,0,273.946,-0.934947,4.39963,4.63209,0.74244,18.0141,2.16853
-270.882,0.983876,0.234014,4,15,0,273.664,-6.33755,3.37029,3.8932,0.918985,24.0346,2.49602
-270.437,0.946487,0.234014,4,15,0,272.239,-3.47139,3.98245,4.25229,0.782909,18.8353,2.74532
-272.731,0.922248,0.234014,3,7,0,273.923,-2.66419,4.35477,4.79624,0.788564,13.4519,2.44008
-272.475,0.990238,0.234014,3,7,0,273.411,-2.81639,4.38532,4.76219,0.805272,13.6323,2.52489
-271.163,0.977651,0.234014,4,15,0,273.268,-1.8041,4.17924,4.69195,0.780406,16.0322,2.35709
-271.475,0.782567,0.234014,4,23,0,272.526,-1.0907,4.59434,4.66139,0.780516,16.9801,2.47528
-271.077,0.97266,0.234014,4,31,0,273.675,4.16737,4.08288,4.30776,0.877708,20.9978,3.10108
-271.077,0.283468,0.234014,2,3,0,274.733,4.16737,4.08288,4.30776,0.877708,20.9978,3.10108
-269.965,0.987142,0.234014,4,15,0,272.738,4.4132,3.91679,4.30962,0.837202,18.8017,2.68185
-273.371,0.914838,0.234014,4,15,0,276.28,-3.56357,4.78332,4.75845,0.80978,20.8979,3.10692
-272.003,0.979168,0.234014,3,7,0,276.264,-1.0436,4.57314,4.91893,0.772964,17.4341,2.58103
-272.098,0.996107,0.234014,4,15,0,273.488,2.46775,3.88605,4.89478,0.900498,22.2532,3.46861
-270.752,0.985314,0.234014,4,15,0,273.672,1.27791,4.24324,4.39375,0.754627,17.5625,2.43361
-273.616,0.754562,0.234014,4,15,0,276.475,-2.51124,4.34194,4.42093,0.858785,16.2086,3.78233
-277.116,0.569782,0.234014,4,31,0,279.366,-1.86322,4.15516,4.99777,0.849327,24.3161,2.50728
-274.255,0.769736,0.234014,4,15,0,279.194,5.68886,4.29288,4.33323,0.839024,18.6835,3.65769
-277.189,1,0.234014,4,15,0,279.093,11.5036,3.546,4.91607,0.980238,24.3546,3.01196
-279.185,0.953457,0.234014,4,15,0,281.592,-14.3536,3.66752,4.65674,0.858424,12.7583,2.04432
-276.378,1,0.234014,4,15,0,283.332,-3.22498,4.62826,4.78116,0.76547,26.8526,3.67825
-277.516,0.959429,0.234014,3,15,0,282.946,-3.22363,4.29801,4.95208,0.873366,10.7924,2.66147
-271.537,0.980836,0.234014,3,15,0,278.728,-1.12711,4.23978,4.67628,0.748446,16.3729,2.65041
-272.478,0.977563,0.234014,4,15,0,274.453,7.1534,4.47056,4.61587,0.773804,16.7374,2.23464
-271.307,0.998306,0.234014,4,15,0,274.229,-9.19619,2.97862,3.62265,0.979174,18.2233,2.70479
-271.291,0.902942,0.234014,4,15,0,272.525,5.92122,4.38459,4.56988,0.780995,18.9701,2.30314
-271.556,0.9766,0.234014,4,15,0,274.532,6.78576,4.38478,4.70349,0.782651,20.3095,2.43238
-270.251,0.981974,0.234014,3,7,0,272.357,-1.86309,4.10914,4.40339,0.762955,19.9656,2.53261
-271.097,0.976259,0.234014,3,15,0,273.767,-2.20198,3.77977,4.40765,0.969433,16.0948,3.10114
-275.6,0.893559,0.234014,4,15,0,277.598,2.92336,2.89182,4.27223,0.983842,16.2046,4.36365
-271.996,1,0.234014,3,15,0,279.596,2.13969,4.41551,4.63442,0.851317,17.7451,2.50522
-271.112,0.9529,0.234014,3,7,0,275.481,5.05554,4.25307,4.72557,0.788736,21.1644,2.87959
-272.056,0.587194,0.234014,4,31,0,274.442,5.32143,3.87927,4.37665,0.867749,21.2968,2.11451
-272.516,0.742284,0.234014,4,31,0,274.169,-7.43323,3.50804,4.79815,0.958497,16.9848,3.30812
-271.763,0.967744,0.234014,3,15,0,275.561,7.78241,3.84453,4.58854,0.914533,18.3563,2.95591
-272.718,0.982296,0.234014,3,7,0,274.192,10.932,3.82144,4.48834,0.841717,17.0514,2.6863
-270.558,0.776311,0.234014,3,15,0,276.434,1.37871,4.24038,4.67617,0.837026,18.3629,3.16426
-270.528,0.859946,0.234014,4,15,0,271.629,2.19951,3.7357,3.79525,0.877687,20.2476,2.21497
-270.332,0.986453,0.234014,3,15,0,271.81,0.35167,4.04601,4.54291,0.78108,20.1837,2.63299
-272.582,0.841178,0.234014,4,31,0,274.493,-2.8668,4.60686,4.90773,0.761193,17.9458,2.21442
-273.086,0.923937,0.234014,4,15,0,274.166,-3.54065,4.65733,4.9411,0.722154,18.1394,2.81471
-275.986,0.948537,0.234014,4,15,0,278.565,-15.4031,4.79233,4.80355,0.749475,19.3799,2.58209
-277.258,0.992548,0.234014,4,15,0,279.975,15.5158,3.91784,4.41974,1.05043,20.1859,3.87771
-274.816,0.664165,0.234014,4,15,0,279.642,8.50669,2.87859,4.20833,0.972215,24.1988,3.1675
-272.86,1,0.234014,4,15,0,276.854,-9.76842,4.38964,4.70254,0.887262,19.6251,3.51292
-272.396,0.985992,0.234014,3,15,0,275.423,5.27867,4.25991,4.67268,0.837416,15.7985,2.40251
-272.985,0.87995,0.234014,4,15,0,276.03,-0.370995,4.01849,4.87173,0.962397,24.3169,3.47811
-270.983,0.961985,0.234014,4,15,0,273.442,1.21257,3.92973,4.81424,0.847598,19.8772,3.22048
-272.523,0.894538,0.234014,3,15,0,274.553,-4.7403,4.3768,4.70237,0.926148,17.4897,3.05873
-270.672,0.999544,0.234014,3,15,0,273.58,-3.86334,4.11617,4.54659,0.88408,17.211,2.81663
-274.509,0.975446,0.234014,5,31,0,274.877,1.72023,3.27426,3.34029,1.17677,23.2818,2.89369
-274.52,0.527826,0.234014,4,15,0,275.975,0.168414,3.14733,3.38354,1.20352,23.4234,2.8025
-274.56,0.954422,0.234014,3,7,0,276.155,1.95729,2.39992,3.48687,1.08102,24.853,3.12456
-272.556,0.880672,0.234014,4,15,0,276.607,-2.78666,4.48698,4.83769,0.742304,14.4856,2.48659
-271.808,0.973155,0.234014,4,15,0,274.312,1.35087,4.62492,4.73119,0.745012,19.8523,2.82482
-270.838,0.992565,0.234014,5,31,0,272.271,-4.02833,3.26668,4.29651,0.917525,19.5402,2.93519
-271.468,0.305468,0.234014,4,15,0,272.999,-5.1758,4.20518,4.53924,0.930132,19.386,3.21108
-275.091,0.957049,0.234014,4,15,0,277.157,3.9943,4.78404,4.57685,0.710576,19.8432,1.87791
-275.425,1,0.234014,3,7,0,277.159,0.611905,4.8514,4.7667,0.744195,19.1018,1.81076
-274.927,0.98809,0.234014,3,7,0,276.646,2.28101,4.86273,4.79561,0.735949,20.49,1.90264
-275.479,0.977272,0.234014,4,15,0,277.553,3.84769,4.60627,4.93468,0.6944,25.1358,2.43425
-275.178,0.954361,0.234014,3,7,0,278.76,3.12853,4.58183,4.89913,0.731515,27.5386,2.12026
-274.572,0.776568,0.234014,4,15,0,282.198,-9.65615,4.74389,4.90858,0.770256,15.7696,2.42534
-274.241,0.97377,0.234014,4,15,0,277.854,1.57566,4.29122,4.9786,0.892956,21.588,2.86329
-275.746,0.929324,0.234014,4,15,0,279.376,-6.12853,3.94823,4.9787,0.918108,26.574,3.21322
-273.063,0.976903,0.234014,2,7,0,277.947,-4.56094,4.06817,4.97256,0.866389,21.7276,3.43407
-272.998,0.997895,0.234014,3,7,0,273.649,-1.30723,4.21756,4.97739,0.861011,21.6099,3.25763
-274.162,0.965965,0.234014,3,15,0,277.218,3.71349,3.47046,4.83871,1.08413,14.8752,3.76609
-272.216,1,0.234014,4,15,0,276.434,0.672817,3.57377,4.2284,0.985875,13.754,3.5452
-273.776,0.947484,0.234014,4,15,0,276.497,-5.98854,3.55507,4.29932,0.911196,11.1903,2.75766
-274.743,0.555457,0.234014,4,15,0,278.288,1.04906,3.54212,4.51967,1.09569,13.8829,4.80838
-273.202,0.876622,0.234014,5,31,0,277.466,-4.21828,3.97028,3.96866,0.742385,18.9955,1.46234
-269.701,0.345186,0.234014,4,15,0,274.626,-1.88075,3.98267,4.18408,0.789121,17.9521,2.25174
-272.396,0.834614,0.234014,4,15,0,273.167,-2.76397,4.2494,4.84411,0.765842,21.3771,3.28551
-275.542,0.94444,0.234014,3,7,0,277.186,-13.9881,4.56154,4.69794,0.834618,23.4991,2.65019
-275.681,0.988211,0.234014,3,7,0,278.184,-14.6468,3.81144,4.8003,0.806067,22.1165,2.58958
-272.962,0.999603,0.234014,3,15,0,277.494,-4.94651,4.09213,4.21729,0.96293,20.8007,3.90057
-270.421,0.403665,0.234014,5,31,0,274.726,-1.93034,3.60736,4.35817,0.848366,21.9374,2.72175
-273.152,0.951817,0.234014,4,15,0,274.564,-7.07999,2.50502,3.40043,1.08111,17.3638,3.20031
-272.917,0.74396,0.234014,4,15,0,276.269,-11.3461,3.1949,4.25634,0.925279,18.626,2.70453
-273.963,0.992857,0.234014,4,15,0,275.817,10.3121,3.10527,4.05185,1.10236,21.1466,3.41685
-273.405,0.69519,0.234014,3,15,0,276.921,10.1867,2.90006,3.79437,1.045,21.0624,3.16062
-271.11,0.876773,0.234014,4,15,0,275.477,-2.31769,3.80992,4.53338,0.821363,15.7927,3.00664
-273.046,0.745494,0.234014,4,15,0,277.221,0.858567,4.37635,4.27596,0.842649,17.9458,2.30355
-271.559,0.360376,0.234014,4,15,0,276.77,-0.320751,4.20683,4.11088,0.81871,17.0886,2.40453
-271.258,0.580797,0.234014,3,15,0,274.324,-2.217,4.16695,4.44662,0.734917,18.0146,2.38289
-270.931,0.969017,0.234014,2,7,0,272.556,-1.49928,4.29451,4.2691,0.769681,18.7218,2.58224
-273.214,0.878509,0.234014,3,15,0,275.465,3.55914,3.33186,4.57896,1.14831,20.4496,3.68086
-275.65,0.79237,0.234014,4,15,0,279.363,-14.0857,4.07059,4.88618,0.95538,20.2191,4.10035
-275.346,0.990669,0.234014,4,15,0,277.962,12.3358,4.28995,4.21899,0.788049,15.318,2.67214
-274.806,0.677641,0.234014,4,15,0,279.543,-7.36303,2.99237,4.03926,0.913399,13.1669,2.47303
-270.183,1,0.234014,3,15,0,275.615,-1.41386,3.46288,4.33929,0.955939,19.2279,3.12992
-270.715,0.98021,0.234014,4,15,0,272.052,-1.70361,3.83885,3.98016,0.878776,19.4206,3.04578
-271.909,0.996192,0.234014,3,15,0,273.001,2.90502,3.59619,4.72434,0.989365,22.1299,3.5223
-270.908,0.919036,0.234014,4,15,0,275.064,-1.85189,4.40518,4.66482,0.733773,18.6053,2.38165
-271.626,0.868806,0.234014,4,15,0,273.236,-2.15562,3.77207,4.23029,0.797411,23.0316,1.88031
-270.47,0.436481,0.234014,4,15,0,272.03,-1.31313,3.9719,4.09352,0.789377,22.4834,1.91669
-270.931,0.563469,0.234014,2,7,0,276.934,-0.134292,3.94,4.1988,0.763298,22.8273,2.27735
-272.587,0.918159,0.234014,4,15,0,275.275,4.61699,3.47355,4.80661,0.999029,19.1808,3.89508
-273.787,0.946385,0.234014,5,31,0,276.906,-5.19722,4.51332,4.97756,0.808753,23.6672,2.91783
-273.18,0.641077,0.234014,4,15,0,275.633,-6.36928,3.98911,3.90143,0.846023,18.9815,2.96912
-274.15,0.4883,0.234014,4,15,0,275.181,-6.25349,3.76781,4.85401,0.895214,24.8963,2.54847
-275.785,0.995713,0.234014,4,31,0,277.461,1.29498,4.94371,4.81574,0.745689,14.6726,2.60805
-275.038,0.988816,0.234014,4,31,0,279.309,3.17928,3.78503,4.82949,0.850853,28.0288,2.56547
-271.258,0.999118,0.234014,3,15,0,275.944,-3.70624,4.53457,4.68836,0.782037,18.5082,3.06318
-274.735,0.932182,0.234014,4,15,0,276.669,8.19294,3.46323,4.68338,1.03916,15.2495,3.04508
-275.93,0.96081,0.234014,4,15,0,282.098,-5.14332,4.49547,4.89696,0.794583,11.4598,2.35435
-272.189,0.954324,0.234014,4,15,0,278.237,-1.45917,3.82014,4.40409,0.947564,25.5363,3.55079
-271.166,0.602841,0.234014,4,15,0,274.938,4.0676,3.84876,3.97529,0.871307,23.463,2.3848
-270.032,0.998748,0.234014,4,15,0,272.452,-2.11383,4.09982,4.3965,0.822315,16.3058,2.54433
-270.667,0.947404,0.234014,3,15,0,273.314,-5.28694,4.19247,4.5012,0.815526,18.6386,2.21831
-272.92,0.85948,0.234014,3,15,0,273.949,-5.98732,3.57245,4.61345,0.823265,17.8958,3.30775
-271.574,1,0.234014,2,3,0,275.679,-3.79756,4.08739,4.25476,0.859981,18.4077,3.41335
-271.365,1,0.234014,3,7,0,271.993,-2.88666,4.03459,4.27544,0.86012,18.2206,3.44912
-271.616,0.927236,0.234014,3,15,0,274.556,-0.980293,4.18106,4.50035,0.780945,17.8576,3.20818
-271.127,1,0.234014,3,7,0,271.991,-1.81385,4.14959,4.65555,0.820362,20.0386,2.19964
-272.869,0.970906,0.234014,3,15,0,275.105,-11.0433,3.42032,3.9148,0.823185,21.1186,2.62546
-270.6,0.999738,0.234014,4,15,0,274.859,2.45498,4.06699,4.41637,0.80466,19.3459,3.02883
-270.821,0.772995,0.234014,3,11,0,271.989,-1.05325,3.60959,4.22808,0.856592,22.1596,2.15551
-269.904,1,0.234014,3,15,0,271.351,0.0376144,3.71228,3.92246,0.831246,19.6998,2.60673
-271.531,0.994254,0.234014,3,15,0,275.781,4.8769,2.87951,3.68627,1.06594,17.9816,2.79858
-274.41,0.780526,0.234014,4,21,0,276.895,-10.4115,4.00243,4.89444,0.926863,24.6157,3.561
-271.829,0.800547,0.234014,4,15,0,275.616,0.324398,4.25083,4.85067,0.871776,17.8396,3.69799
-272.646,0.953005,0.234014,4,15,0,274.142,-1.27367,3.30179,3.86906,1.00348,20.7052,2.07918
-271.69,0.828397,0.234014,4,15,0,276.292,-8.8973,3.11976,3.42045,0.900677,16.812,2.59913
-272.278,0.649153,0.234014,4,15,0,273.832,0.393647,2.93658,3.79374,0.994073,22.0283,3.48737
-271.192,0.748451,0.234014,3,15,0,274.592,0.404166,3.78913,4.22608,1.00116,20.7218,3.45129
-271.239,0.667866,0.234014,3,15,0,275.121,0.909969,3.88953,3.9091,0.819881,14.6715,2.18787
-271.644,0.269548,0.234014,3,7,0,273.647,-1.76744,3.80963,4.24391,0.842717,14.5909,2.0587
-271.237,0.9073,0.234014,4,31,0,273.777,1.20106,2.97491,3.82847,0.99032,15.5235,2.92165
-270.871,0.977186,0.234014,4,31,0,272.557,-1.4434,4.17793,4.12744,0.764904,20.8812,2.01324
-273.281,0.817769,0.234014,4,15,0,275.157,-4.12804,4.64713,4.96138,0.812692,17.6552,3.2552
-271.747,0.954901,0.234014,4,15,0,275.602,4.67325,4.28108,4.31223,0.744879,22.0668,1.98725
-271.266,0.949788,0.234014,3,7,0,273.354,3.23048,4.11079,4.5406,0.816853,21.4682,2.14379
-271.162,0.997033,0.234014,4,31,0,272.687,5.28924,3.73764,4.00398,0.818159,17.8408,2.75995
-271.162,0.197141,0.234014,3,11,0,275.721,5.28924,3.73764,4.00398,0.818159,17.8408,2.75995
-274.393,0.988846,0.234014,4,15,0,275.478,-9.20307,3.96464,4.96958,0.900075,22.4679,3.65348
-275.86,0.950726,0.234014,4,27,0,278.592,-4.72623,3.77677,4.97939,0.866567,20.4172,2.33207
-275.783,0.990079,0.234014,4,15,0,277.513,2.61193,4.57867,4.96715,0.850148,17.794,4.28985
-269.725,0.979278,0.234014,4,15,0,274.767,-1.49229,3.98957,4.12858,0.787456,20.6451,2.23169
-271.291,0.791704,0.234014,3,7,0,272.07,-0.875864,3.98429,3.9572,0.760485,20.7334,2.17984
-273.702,0.760529,0.234014,3,15,0,277.245,6.02994,4.28048,4.63269,0.932558,15.0055,3.0289
-272.67,0.94628,0.234014,3,11,0,278.851,-6.31096,4.49158,4.62082,0.813389,23.7805,3.24493
-274.258,0.900222,0.234014,3,13,0,279.686,-0.295332,4.10115,4.80358,0.910506,22.7356,4.5779
-274.837,0.882265,0.234014,3,15,0,278.589,-0.638503,4.51378,4.40806,0.995718,24.5966,3.93964
-276.172,0.89777,0.234014,3,15,0,282.64,-1.97821,4.76915,4.75757,0.987176,22.2632,3.11283
-273.091,0.993646,0.234014,4,15,0,279.334,6.44564,4.01609,4.91482,0.835157,16.0828,2.91606
-272.11,0.977556,0.234014,3,7,0,274.103,4.29239,4.32926,4.85926,0.843344,18.0378,2.66226
-273.481,0.512368,0.234014,3,15,0,277.423,-1.48782,4.41676,4.96328,0.824808,14.6171,3.11452
-273.858,0.448724,0.234014,4,31,0,275.998,-2.88368,3.9865,4.88006,0.800946,13.4286,3.22086
-276.671,0.993697,0.234014,4,15,0,279.796,-5.31072,2.81197,3.08407,1.20778,12.689,3.75063
-273.663,1,0.234014,4,31,0,279.365,2.58734,4.66349,4.81055,0.784724,26.2708,2.68866
-271.625,0.935919,0.234014,4,15,0,277.125,-7.0126,4.02486,4.75097,0.882481,16.2672,2.90173
-272.899,0.981752,0.234014,4,15,0,275.453,-0.304234,4.08933,4.37899,0.75658,13.0566,2.4529
-272.058,0.99703,0.234014,4,15,0,275.516,-5.68788,3.85648,3.91186,0.795891,13.5686,2.30609
-271.439,0.456555,0.234014,3,15,0,275.59,1.55738,4.09935,4.61008,0.820099,15.5928,2.3069
-270.964,0.386137,0.234014,2,7,0,274.756,-3.59468,3.81462,4.26592,0.814664,15.9284,2.0571
-271.676,0.436721,0.234014,4,15,0,274.745,-1.78781,4.04958,4.15894,0.941197,21.2177,2.7823
-272.103,0.98583,0.234014,3,15,0,273.352,-7.46688,3.5612,4.55612,0.854591,17.2727,3.30683
-271.37,0.994307,0.234014,4,15,0,273.748,3.47099,4.00781,4.75669,0.875605,22.3874,2.83376
-270.662,0.974643,0.234014,3,15,0,271.864,-0.0517548,3.99863,4.07077,0.813859,18.5002,2.77773
-270.662,0.0124323,0.234014,2,3,0,273.229,-0.0517548,3.99863,4.07077,0.813859,18.5002,2.77773
-270.813,0.998744,0.234014,3,15,0,272.175,-1.72956,3.82613,4.3899,0.844842,20.2264,2.11674
-271.754,0.981694,0.234014,4,15,0,274.155,8.76513,3.87812,4.27513,0.816493,16.3201,2.35981
-270.852,0.956354,0.234014,4,15,0,273.165,-7.59838,3.59126,4.4994,0.911215,19.5881,3.12251
-270.769,0.977582,0.234014,4,15,0,273.614,6.13037,3.18059,3.66095,0.958716,18.3195,2.39229
-272.97,0.986681,0.234014,4,15,0,274.6,-13.8724,3.17844,3.35544,0.869426,21.708,1.98562
-272.97,0.158949,0.234014,3,7,0,275.229,-13.8724,3.17844,3.35544,0.869426,21.708,1.98562
-272.97,0.0510741,0.234014,3,7,0,281.366,-13.8724,3.17844,3.35544,0.869426,21.708,1.98562
-272.97,0.0327879,0.234014,4,15,0,276.63,-13.8724,3.17844,3.35544,0.869426,21.708,1.98562
-272.97,0.00803844,0.234014,3,7,0,277.275,-13.8724,3.17844,3.35544,0.869426,21.708,1.98562
-273.631,0.309879,0.234014,4,15,0,275.132,-14.6691,3.43126,3.6501,0.896811,21.9528,2.00213
-272.175,0.633819,0.234014,3,7,0,275.894,-9.46007,3.50476,4.06987,0.898473,23.1678,2.17582
-272.491,0.396046,0.234014,4,15,0,274.598,-9.69995,3.36739,3.81831,0.908837,24.2293,2.06195
-270.254,0.949443,0.234014,3,15,0,273.046,-7.83214,3.54899,3.73256,0.826723,19.4925,2.21545
-272.786,0.838942,0.234014,4,15,0,274.13,3.23723,3.80546,4.15138,0.800924,27.9575,2.24068
-271.409,0.991215,0.234014,3,15,0,274.669,3.64078,3.60124,3.75172,0.845194,24.9124,2.43861
-271.781,0.799644,0.234014,3,15,0,273.877,3.53233,3.73155,4.24297,0.797842,24.0411,2.62222
-272.179,0.989405,0.234014,4,15,0,274.069,-5.67266,3.5405,4.36264,0.963231,15.3933,3.84849
-270.959,0.990947,0.234014,4,15,0,273.735,1.08413,3.78139,4.21132,0.89617,14.4836,2.64714
-270.598,0.99527,0.234014,4,15,0,272.543,5.57852,4.19032,4.38975,0.802493,20.5935,2.56878
-271.869,0.967748,0.234014,4,15,0,273.277,2.18042,3.83636,4.83307,0.935982,21.0639,3.80086
-273.964,0.97264,0.234014,4,31,0,275.337,8.907,3.93213,4.05037,0.950958,22.9044,3.36192
-272.006,0.997673,0.234014,3,7,0,274.771,5.62876,3.9211,4.63368,0.96764,21.0439,3.25132
-271.026,0.983445,0.234014,4,15,0,272.988,4.02507,3.4287,3.5854,0.888282,18.6042,2.73571
-273.71,1,0.234014,4,15,0,274.402,-3.44671,3.77925,4.73774,1.09611,19.5309,4.9084
-269.472,0.973281,0.234014,4,15,0,275.241,0.383896,3.86542,4.12769,0.83086,20.4909,2.48061
-272.874,0.987091,0.234014,3,15,0,273.156,-14.6372,3.88113,4.36824,0.852656,18.9954,2.93822
-269.591,0.973517,0.234014,3,15,0,275.019,-2.06682,3.57922,4.15838,0.88063,18.8279,2.84333
-270.637,0.875446,0.234014,3,15,0,272.303,1.92492,3.46659,4.29773,0.944111,21.6168,2.72896
-271.874,0.940925,0.234014,3,15,0,275.816,9.60239,3.4283,3.59119,0.856081,21.9308,2.10427
-273.26,0.862526,0.234014,3,7,0,274.755,11.0751,3.5961,3.7928,0.843706,24.7291,2.17278
-273.26,8.35065e-292,0.234014,1,2,1,276.503,11.0751,3.5961,3.7928,0.843706,24.7291,2.17278
-270.709,0.602204,0.234014,4,15,0,275.152,0.362211,2.99985,3.56375,0.921596,22.1362,2.31771
-270.554,0.732323,0.234014,4,15,0,271.947,2.30791,3.89858,4.45043,0.802549,17.2527,2.75248
-272.13,0.989464,0.234014,4,15,0,272.781,3.20439,3.91284,4.60664,0.948928,14.7986,3.14486
-272.111,0.611262,0.234014,4,31,0,274.121,0.280593,2.81628,3.47695,0.970565,15.1894,2.91525
-272.111,1.19023e-05,0.234014,2,3,0,277.036,0.280593,2.81628,3.47695,0.970565,15.1894,2.91525
-271.581,0.376263,0.234014,3,7,0,275.288,0.435217,2.89521,3.25647,1.00983,13.8601,2.33251
-271.581,0.195158,0.234014,2,3,0,273.365,0.435217,2.89521,3.25647,1.00983,13.8601,2.33251
-275.666,0.486461,0.234014,4,31,0,277.485,-1.4874,2.62477,3.4651,1.20727,14.151,2.25684
