# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-135.101,0.992424,0.356236,3,7,0,139.068,3.08652,3.38652,4.83752,1.08561,10.3703,1.03517
-134.146,0.648153,0.356236,3,15,0,137.87,7.64834,3.27943,4.61885,1.45018,9.69813,1.57836
-134.322,0.79552,0.356236,4,15,0,136.146,-7.42179,3.14278,4.83207,1.25468,10.9613,1.41115
-132.94,0.986267,0.356236,4,15,0,136.234,5.51751,3.34694,4.05352,1.32866,13.7923,1.54729
-133.725,0.924675,0.356236,4,15,0,135.06,5.18852,3.74487,4.19222,1.3037,16.995,1.50121
-133.882,0.981115,0.356236,3,15,0,138.3,-2.4955,1.84809,3.6161,1.62155,13.1979,1.28366
-133.407,0.994861,0.356236,3,7,0,134.974,-2.28225,3.65237,3.83289,1.49286,10.032,1.27143
-133.817,0.781491,0.356236,3,7,0,135.095,-2.05309,3.70321,3.49303,1.38528,9.5747,1.16453
-136.933,0.326987,0.356236,4,15,0,138.955,0.542913,3.78705,4.91272,1.69089,8.75295,2.83758
-136.785,0.969797,0.356236,3,7,0,137.913,0.862681,3.82261,4.8868,1.61953,8.47016,2.73535
-134.022,0.982787,0.356236,4,15,0,137.856,-0.350166,4.12573,3.86571,1.27839,16.4481,1.44483
-133.942,0.968359,0.356236,3,15,0,135.881,7.75407,3.49513,4.61782,1.38921,15.1114,1.34186
-133.483,0.969287,0.356236,3,7,0,135.48,0.649397,3.49798,3.75459,1.21382,17.1483,1.31442
-134.97,0.818865,0.356236,4,15,0,135.844,0.474896,3.32857,4.96314,1.28252,10.0278,1.60142
-136.132,0.905457,0.356236,4,15,0,137.927,-5.77544,3.21248,4.53119,1.67537,15.9175,1.05511
-135.346,0.770427,0.356236,3,7,0,139.011,0.503557,2.0862,4.24531,1.3459,11.7053,1.09924
-133.175,1,0.356236,3,7,0,136.834,1.87808,3.82119,4.48353,1.49914,11.3767,1.78104
-132.549,0.954554,0.356236,3,7,0,134.474,-1.38061,3.01451,4.51386,1.31454,15.7231,1.40345
-132.813,0.957968,0.356236,2,7,0,134.057,1.11471,3.59892,4.07087,1.42345,10.008,1.33997
-133.052,0.976088,0.356236,3,7,0,134.258,4.57543,3.177,3.69763,1.38908,9.12318,1.3248
-134.919,0.846449,0.356236,3,15,0,136.874,2.90667,2.71447,3.1515,2.04217,10.7251,1.21
-133.361,0.994751,0.356236,4,15,0,135.411,0.147657,2.38143,3.64146,1.35158,9.30902,1.22053
-133.27,0.850985,0.356236,3,15,0,137.517,-0.0327472,3.3145,4.74799,1.28439,9.19293,1.23573
-133.639,0.944152,0.356236,3,7,0,135.441,1.25984,3.13032,4.55125,1.22543,18.4784,1.36733
-132.626,0.741849,0.356236,3,15,0,138.932,0.874974,2.52039,3.68514,1.55617,9.05882,1.24667
-131.828,0.963845,0.356236,4,15,0,133.389,-1.10877,3.57595,4.13199,1.21415,14.0338,1.08257
-137.231,0.964166,0.356236,4,15,0,138.221,0.42477,1.87149,2.62221,1.82521,6.92356,1.67924
-133.408,1,0.356236,3,7,0,138.316,-0.474159,3.71408,4.84311,1.41831,13.1724,1.56193
-133.481,0.866174,0.356236,3,15,0,135.542,0.8185,3.7154,4.60552,1.38682,16.7231,1.2487
-133.522,0.986777,0.356236,3,7,0,136.181,-2.1619,3.50177,4.49544,1.33227,18.9192,1.23057
-132.612,0.872379,0.356236,3,15,0,137.075,-2.19679,2.618,3.3778,1.4283,10.1636,0.84172
-132.433,0.211072,0.356236,4,15,0,137.36,-3.40464,2.74627,4.04886,1.43271,15.5898,1.3977
-133.039,0.981727,0.356236,3,7,0,133.817,-7.17045,3.11236,4.28055,1.50927,13.4863,1.43866
-135.876,0.897258,0.356236,3,15,0,137.142,-5.34028,3.11757,4.11077,1.53167,13.4907,2.43327
-134.508,0.997577,0.356236,4,15,0,140.721,-6.65921,3.68249,3.43602,1.25029,16.7799,1.11456
-132.496,0.719175,0.356236,3,15,0,138.562,-4.33343,2.96869,4.27187,1.51941,11.2999,1.44178
-133.269,0.840978,0.356236,4,15,0,135.177,1.77193,3.82538,3.98441,1.10673,9.59177,0.957705
-133.194,0.228903,0.356236,4,15,0,135.647,-3.36807,3.07354,3.42324,1.33868,14.4581,0.734599
-133.918,0.282158,0.356236,3,15,0,136.057,0.458511,3.25697,3.67125,1.18435,18.7777,0.705535
-134.612,0.0626604,0.356236,5,31,0,136.047,0.571652,2.82152,3.58204,1.24813,19.3556,0.684926
-133.745,0.890414,0.356236,3,7,0,139.601,-0.0936331,2.38316,2.89172,1.60801,12.6482,1.49107
-133.18,0.968028,0.356236,4,15,0,134.809,3.43216,3.25229,4.79688,1.34775,11.0728,1.45276
-134.171,0.933226,0.356236,3,7,0,135.766,-0.520895,3.56045,3.96038,1.30512,11.4434,1.83022
-134.764,0.754662,0.356236,3,7,0,137.494,0.934212,3.7947,3.05167,1.52351,9.54604,1.38274
-137.712,0.393227,0.356236,4,15,0,138.543,-3.02988,3.25099,4.98616,1.60459,15.7956,1.24522
-133.921,0.991427,0.356236,3,7,0,140.094,-1.51039,3.7086,4.85333,1.48485,10.7696,1.57963
-132.221,0.939734,0.356236,3,15,0,136.176,1.81977,2.95627,3.906,1.51102,13.1183,1.15628
-133.646,0.925021,0.356236,4,15,0,134.613,-0.244672,3.08031,4.35418,1.32818,8.99214,1.7624
-134.577,0.850948,0.356236,3,15,0,136.15,-2.82674,3.22343,4.78868,1.29396,9.16164,0.974467
-135.286,0.646676,0.356236,2,3,0,139.513,0.292388,3.42482,4.08778,1.21503,7.09456,0.7214
-132.457,0.41961,0.356236,3,7,0,138.099,-2.80431,2.31163,3.34247,1.51415,10.4475,1.18381
-132.36,0.902358,0.356236,4,23,0,134.195,1.38442,3.73938,4.46948,1.22448,11.1115,1.11669
-132.487,0.981735,0.356236,4,15,0,134.313,-4.71073,3.51056,4.53629,1.2513,10.9115,1.30023
-133.812,0.874295,0.356236,3,15,0,136.363,1.65394,4.0119,4.85072,1.05396,14.122,1.16315
-134.057,0.855857,0.356236,4,15,0,135.727,-0.459097,4.0949,4.1413,1.62897,12.8808,2.27211
-136.208,0.963835,0.356236,3,7,0,136.73,6.36565,3.80098,3.76436,2.14769,15.7309,2.09604
-135.435,0.928494,0.356236,3,15,0,139.278,-0.66072,1.87392,3.99116,1.43424,10.8108,1.17974
-137.405,0.99902,0.356236,3,15,0,141.376,13.5933,4.27322,4.33553,1.45129,12.2353,1.69078
-132.426,0.991368,0.356236,3,15,0,139.552,3.27338,2.70796,4.23835,1.40248,13.6946,1.17019
-133.64,0.257881,0.356236,3,7,0,136.901,0.782941,2.69438,2.62751,1.45105,12.1605,0.978729
-132.524,0.401454,0.356236,2,3,0,134.082,0.864887,2.72318,2.93182,1.43892,12.9403,1.01253
-136.378,0.680004,0.356236,3,11,0,137.869,-3.28508,4.14576,4.97259,1.5562,14.3234,1.70391
-135.795,0.992886,0.356236,4,15,0,138.793,6.05385,2.00297,2.86428,1.85331,10.8452,0.749685
-133.762,0.365233,0.356236,4,15,0,138.271,2.67141,2.42353,3.15893,1.77497,16.5054,1.45151
-135.625,0.646483,0.356236,3,15,0,140.997,1.41745,3.80838,4.64656,1.40939,7.21658,1.12017
-133.57,1,0.356236,3,7,0,136.32,3.00977,3.32506,4.37499,1.11366,13.1391,1.36696
-132.277,1,0.356236,2,3,0,133.555,2.50778,3.45898,4.29979,1.17092,12.4503,1.30503
-136.558,0.885773,0.356236,4,15,0,136.869,-5.35697,4.65261,4.94946,1.02966,11.0852,1.31643
-138.309,0.783466,0.356236,4,15,0,143.133,4.15953,4.70875,3.48419,2.26464,13.8974,2.07543
-134.409,1,0.356236,3,7,0,138.748,-2.06532,3.89371,4.74281,1.45973,13.1365,2.25503
-133.793,0.990771,0.356236,4,15,0,136.58,2.73794,2.2635,3.8223,1.98739,10.9349,1.5898
-135.918,0.897067,0.356236,3,7,0,138.736,11.697,2.43348,3.80901,1.71084,11.6472,1.74344
-132.117,0.92616,0.356236,4,15,0,136.695,-1.25235,3.6433,4.53831,1.17853,12.6688,1.11713
-133.459,0.82118,0.356236,4,15,0,134.204,0.516981,3.06955,4.36359,1.77169,12.116,1.44507
-136.228,0.86873,0.356236,3,7,0,140.274,-4.8819,2.07125,3.0561,1.9807,17.4405,0.917551
-136.041,0.256883,0.356236,3,7,0,139.785,-4.80555,2.07816,2.19846,1.85733,16.2866,0.736414
-132.846,0.903766,0.356236,4,15,0,138,4.85664,3.16466,3.40317,1.37784,13.6368,1.11302
-134.804,0.984162,0.356236,4,15,0,136.801,-8.92529,3.08571,3.54786,1.75337,10.8421,1.28588
-136.823,0.992335,0.356236,3,7,0,138.38,7.92494,2.9617,4.55806,1.35488,5.78963,1.65294
-135.219,0.872675,0.356236,3,7,0,140.505,-1.73058,4.43852,4.57786,1.25738,12.2422,0.973243
-134.863,0.640455,0.356236,3,7,0,139.812,-3.89451,4.34023,4.51022,1.11538,10.6552,0.846416
-134.904,0.872455,0.356236,3,15,0,139.492,-5.8468,3.48555,4.64028,1.82314,15.9139,2.1703
-135.224,0.900959,0.356236,3,15,0,139.61,0.338688,2.58091,4.77452,2.10455,11.2745,2.14512
-134.669,0.72628,0.356236,3,15,0,136.795,-3.09832,4.11074,4.19639,1.75214,13.8365,2.55655
-134.073,0.803802,0.356236,4,15,0,137.807,2.99188,1.98496,3.54539,1.50394,9.81328,1.26767
-134.11,0.93499,0.356236,3,7,0,139.57,-10.2101,2.83178,3.67259,1.57784,12.7737,1.50164
-133.804,0.861383,0.356236,3,15,0,137.354,-0.392535,3.75723,4.91406,1.17942,11.1805,1.45965
-137.286,0.910379,0.356236,3,7,0,137.758,-7.03971,3.89017,4.97223,1.33289,18.5351,1.27604
-134.14,0.993751,0.356236,3,7,0,139.115,2.2535,4.31888,4.5659,1.1086,9.17277,1.15663
-135.812,0.830835,0.356236,3,15,0,138.459,-7.15762,3.42388,4.15939,1.11543,19.8604,0.729736
-134.859,0.324945,0.356236,3,7,0,139.637,-9.1156,3.90394,3.97852,1.2078,15.5762,1.08668
-133.364,0.962124,0.356236,3,15,0,137.529,2.35102,2.44722,4.41014,1.57738,9.82773,1.50622
-132.976,0.872093,0.356236,4,15,0,135.654,0.471769,3.42665,4.04756,1.47102,14.3148,1.80098
-139.001,0.826707,0.356236,3,7,0,140.275,-10.5085,2.53384,4.78264,1.36775,20.8234,1.01353
-133.006,0.664643,0.356236,3,7,0,140.698,-3.86519,2.58344,3.20965,1.56848,14.8708,0.919896
-136.046,0.107596,0.356236,3,7,0,143.296,6.54935,2.26089,4.53495,1.80439,17.9316,1.50322
-132.116,0.994829,0.356236,3,7,0,136.974,2.80902,3.41948,3.78656,1.25791,12.392,1.17412
-133.58,0.943434,0.356236,3,7,0,134.65,8.10796,3.63888,4.5341,1.16322,11.2073,1.21375
-133.122,0.92458,0.356236,4,15,0,135.334,1.41557,2.23616,2.78177,1.3559,12.6676,0.7886
-133.193,0.25235,0.356236,2,3,0,135.743,0.962335,2.27173,3.6017,1.39431,13.5314,0.890483
-135.822,0.725601,0.356236,4,15,0,137.075,0.210528,3.51502,4.65901,1.64389,10.6906,2.83304
-136.287,0.960988,0.356236,4,15,0,137.811,0.992426,3.53672,4.88223,1.88875,15.0515,1.58941
-137.297,0.469488,0.356236,3,7,0,145.23,2.75496,4.41322,3.62759,1.77594,7.64357,1.41004
-135.878,0.979499,0.356236,3,15,0,139.907,-1.99427,1.97417,4.51233,1.61088,7.98054,1.62385
-136.951,1,0.356236,3,7,0,138.039,-1.92944,3.69335,3.12938,1.88916,6.50768,1.39847
-136.999,0.745492,0.356236,4,15,0,140.439,2.03903,2.83791,4.92603,1.42654,6.09362,1.32587
-136.279,0.822179,0.356236,3,7,0,141.171,-0.271449,2.70679,4.5895,1.76084,5.74759,2.01754
-134.385,0.581414,0.356236,3,15,0,141.531,-4.51824,3.08657,4.92285,1.41681,12.3726,1.32917
-136.193,0.685467,0.356236,3,7,0,139.109,-1.52603,3.56054,4.98356,1.57764,10.5507,1.77593
-136.414,0.981754,0.356236,3,15,0,138.981,0.533197,3.26986,4.9897,1.48321,15.0279,1.4181
-137.312,0.911702,0.356236,3,7,0,141.512,8.12196,2.88446,4.97516,1.43425,15.1058,1.20049
-143.76,0.655461,0.356236,3,7,0,145.852,7.0027,1.7416,4.98643,1.41573,14.8808,1.90581
-139.681,0.987013,0.356236,4,19,0,145.896,-7.87246,4.97317,4.65523,1.60409,10.6176,1.61831
-137.618,0.979953,0.356236,4,15,0,141.858,6.74968,4.67842,4.95908,1.16471,16.1894,1.29004
-134.936,0.998061,0.356236,4,15,0,139.121,-4.83843,2.74325,4.82462,1.4137,8.85829,1.20807
-136.029,0.969014,0.356236,4,15,0,138.137,4.01727,2.81475,4.93797,1.61357,15.6326,2.05079
-135.226,0.904457,0.356236,3,15,0,139.625,5.18689,3.96484,4.19629,1.97439,11.3727,1.89218
-136.495,0.832222,0.356236,4,15,0,137.873,-9.19647,3.63126,4.63,1.23418,14.5342,0.724357
-137.257,0.99581,0.356236,3,15,0,138.649,7.89122,3.13899,4.36663,2.30931,9.32193,1.80466
-136.249,0.98994,0.356236,3,15,0,139.455,4.06624,4.20105,3.62396,1.61598,12.2608,2.53486
-136.943,1,0.356236,3,7,0,137.831,-2.14434,4.12987,4.72129,2.26603,15.8736,2.40783
-133.853,0.996668,0.356236,3,7,0,138.178,1.85482,4.01365,4.28585,1.43542,10.7083,1.23302
-135.417,0.97996,0.356236,3,15,0,137.164,-3.15926,2.71332,4.04226,1.28392,7.02244,1.57933
-134.268,0.939203,0.356236,2,3,0,136.517,-3.33085,2.61229,4.13914,1.35101,7.46388,1.43603
-136.245,0.458297,0.356236,2,7,0,140.093,1.93922,3.29267,3.63483,1.45234,7.40017,0.757748
-135.204,0.940504,0.356236,3,7,0,139.294,6.54838,3.10491,3.12714,1.56996,8.41603,1.39914
-133.307,1,0.356236,4,15,0,136.287,-5.41134,2.59997,3.65447,1.59377,12.5348,0.972193
-133.667,0.980929,0.356236,2,3,0,134.386,-6.20016,2.46544,3.9663,1.47793,13.0527,0.927759
-134.163,0.456914,0.356236,3,15,0,136.828,4.19062,2.82463,3.90013,1.15079,13.1885,0.902826
-134.506,0.947754,0.356236,4,15,0,135.913,0.0847171,2.82944,4.81996,1.60359,14.1558,1.21702
-133.62,0.686085,0.356236,2,7,0,137.677,2.27487,3.09645,4.8514,1.49875,13.7304,1.54928
-133.106,0.558707,0.356236,3,7,0,135.558,1.82344,2.62747,4.37722,1.33964,13.1522,1.52493
-132.279,0.994828,0.356236,4,15,0,134.231,-0.884785,2.39528,3.55218,1.63795,11.8766,1.31081
-132.208,0.957793,0.356236,3,7,0,133.107,-2.45956,3.02668,3.50667,1.48014,13.4456,1.15818
-132.421,0.593113,0.356236,3,7,0,133.947,-1.54204,2.41131,3.14452,1.4865,15.6192,0.918314
-134.249,0.897308,0.356236,3,7,0,135.654,-0.527108,2.04101,3.46911,2.08882,9.32769,1.54169
-134.208,0.979193,0.356236,4,15,0,138.052,0.81318,4.07365,4.37938,1.01296,14.5543,0.746916
-134.931,0.983945,0.356236,4,15,0,136.86,6.91759,4.12175,4.56114,1.00519,15.5754,0.907099
-138.383,0.217837,0.356236,3,15,0,140.984,3.32286,4.45288,4.91726,1.0782,15.9789,0.642472
-135.163,1,0.356236,3,7,0,139.269,4.25259,3.9682,4.87668,1.03658,13.7237,0.870224
-136.159,0.950486,0.356236,3,7,0,137.859,-3.39618,4.57971,4.63697,1.017,8.32525,1.26776
-136.973,0.526791,0.356236,4,15,0,139.967,3.48644,1.62749,2.13121,2.09154,14.2951,1.49834
-134.107,1,0.356236,3,7,0,137.81,0.575129,1.98825,3.24564,2.04149,10.6125,1.20105
-136.734,0.976075,0.356236,4,15,0,137.42,-7.75288,1.44567,2.57812,2.36243,10.2352,1.31154
-134.212,0.834997,0.356236,3,7,0,139.134,-6.48287,1.81791,3.23682,1.80861,12.9727,1.25954
-132.734,0.906965,0.356236,4,15,0,138.71,0.00777191,3.64452,4.44937,1.26769,9.32768,1.15425
-132.476,0.977659,0.356236,4,15,0,133.885,1.2529,3.36458,4.39646,1.25866,9.2744,1.30946
-134.274,0.94046,0.356236,3,15,0,135.16,-1.18943,4.16582,4.24332,1.06113,17.5929,0.936223
-134.148,0.259915,0.356236,3,7,0,137.776,-7.42779,3.05148,4.69466,1.42334,11.7987,1.13693
-134.347,0.969215,0.356236,3,15,0,136.731,-3.33122,4.0896,4.25814,1.18136,18.4887,1.29625
-134.75,0.842612,0.356236,3,15,0,139.242,-1.59,4.207,4.68005,1.0659,11.4146,1.61199
-137.216,0.568887,0.356236,3,15,0,139.621,-2.8823,4.32931,4.78361,1.02631,10.2368,0.615521
-137.008,0.426109,0.356236,4,15,0,140.097,-6.89292,4.59315,4.86085,1.07606,10.0122,0.859389
-135.87,0.333333,0.356236,2,3,0,138.509,-6.06906,4.57245,4.73336,1.08191,9.65227,0.989733
-138.468,0.942473,0.356236,4,15,0,140.84,4.78248,4.49985,4.98719,1.28092,17.8623,1.31952
-134.699,0.984238,0.356236,4,15,0,141.637,1.89872,3.86085,4.9429,1.41001,14.399,1.54316
-132.83,0.955105,0.356236,3,15,0,135.86,-0.833431,2.60921,3.64631,1.50002,9.33799,0.965442
-136.526,0.904149,0.356236,4,15,0,137.735,6.35754,2.26722,3.39583,2.00342,18.7359,1.18711
-139.617,0.690307,0.356236,4,15,0,143.077,9.37372,2.65774,3.81892,1.96648,18.2515,0.939861
-140.038,0.99609,0.356236,3,15,0,142.848,-11.8207,3.05294,4.08507,1.14552,8.56506,1.84302
-136.52,1,0.356236,3,7,0,141.052,-13.1315,2.88562,4.51327,1.33289,8.28198,1.37924
-133.294,1,0.356236,3,7,0,137.172,5.91424,3.44735,3.80581,1.13245,12.3404,1.11689
-136.782,0.355725,0.356236,4,15,0,138.788,-0.391028,4.42381,4.94629,1.00699,10.9416,1.54704
-138.898,0.970633,0.356236,3,7,0,141.86,3.43441,4.61877,4.99556,1.24274,10.2559,1.53591
-138.12,0.585572,0.356236,4,15,0,143.017,1.4546,3.36163,4.78539,2.03306,11.9814,3.82517
-136.28,0.808668,0.356236,4,15,0,140.322,0.957138,4.37937,3.77967,1.07975,12.8168,0.946809
-136.051,1,0.356236,3,15,0,139.461,8.66665,3.96949,4.78388,1.65811,12.1177,2.35213
-136.464,0.939243,0.356236,4,15,0,139.889,-0.461798,3.7506,3.85371,2.59396,8.60079,2.56059
-136.775,0.988204,0.356236,4,15,0,139.155,10.0173,2.4302,3.97434,1.91255,9.50277,2.20517
-134.569,0.681892,0.356236,4,15,0,138.747,-0.592211,3.42302,4.71088,2.02003,11.9601,2.25087
-135.374,0.964411,0.356236,3,15,0,136.341,1.24555,3.33641,4.87674,1.93999,9.99856,2.06664
-133.989,0.956954,0.356236,3,7,0,137.851,0.178588,3.38125,4.77425,1.34011,9.94591,1.91473
-134.761,0.768576,0.356236,4,15,0,138.8,2.30395,2.79674,4.46256,1.31926,19.424,0.96933
-133.198,1,0.356236,2,3,0,134.944,3.12796,3.21709,4.31603,1.30042,17.7889,1.01679
-133.761,0.636116,0.356236,2,3,0,137.9,3.92187,3.31464,3.57865,1.1197,17.0045,0.890119
-132.834,0.952365,0.356236,4,15,0,135.031,3.86695,3.82633,4.7259,1.18968,12.3359,1.26415
-136.053,0.883078,0.356236,3,7,0,137.658,1.85215,3.19928,4.89121,1.09436,16.0333,0.972225
-133.992,0.99707,0.356236,3,7,0,137.303,-1.17243,3.84697,4.75709,1.58198,15.124,2.0021
-135.436,0.923016,0.356236,4,15,0,138.19,-0.164675,4.06956,4.94478,1.51423,11.1719,1.57052
-132.753,0.753864,0.356236,4,15,0,136.833,2.88442,2.30091,2.84024,1.57827,12.2963,0.8513
-135.427,0.583117,0.356236,4,15,0,136.597,0.4198,1.75375,2.7651,2.04612,7.65175,1.48761
-136.087,0.542668,0.356236,2,7,0,138.843,-4.65377,1.51246,2.22149,2.03786,8.87693,0.729209
-133.523,0.99512,0.356236,4,15,0,138.353,4.07222,2.95423,4.17596,1.42686,7.66709,1.26496
-137.351,0.838533,0.356236,3,7,0,138.374,0.359735,2.03701,4.49024,1.42081,7.25982,1.02349
-133.066,1,0.356236,3,7,0,137.761,3.44217,3.03721,3.58112,1.4079,8.43786,1.06284
-134.494,0.886997,0.356236,4,15,0,136.541,2.95644,3.16942,4.58586,1.11804,17.1062,1.01705
-135.201,0.572215,0.356236,4,15,0,139.047,-2.9233,4.64768,3.74639,1.39981,11.3912,1.40293
-134.208,0.969091,0.356236,4,15,0,136.097,1.1168,3.69571,4.71504,1.55742,15.3619,2.20266
-132.417,0.682108,0.356236,2,7,0,137.602,0.399125,2.86322,4.48125,1.44138,14.1994,1.27637
-133.114,0.91303,0.356236,3,7,0,136.115,0.59087,2.93566,4.51484,1.40213,16.5218,1.63961
-135.977,0.842191,0.356236,3,7,0,137.131,-2.87408,3.56858,2.82828,1.91967,16.662,1.4779
-135.037,0.962735,0.356236,4,15,0,138.511,-3.91856,4.36035,4.74377,1.25262,8.78242,1.59793
-136.17,0.906469,0.356236,3,15,0,140.805,-0.802806,2.29528,4.22364,1.65857,6.41557,1.00086
-133.462,0.98319,0.356236,3,7,0,137.87,3.48563,3.03907,4.50978,1.60166,9.92716,1.40593
-133.252,0.978902,0.356236,3,7,0,135.376,-0.337725,2.91569,3.4259,1.31732,18.5264,1.20204
-134.216,0.830618,0.356236,3,15,0,135.444,1.51645,3.7986,4.85494,1.42731,9.91455,1.43862
-135.501,0.996051,0.356236,3,7,0,135.99,-3.1515,2.68704,4.92618,1.46175,10.2619,1.86779
-136.082,0.991424,0.356236,4,15,0,138.317,5.44158,4.21162,4.7871,1.62665,17.9067,1.94181
-135.323,0.988141,0.356236,3,15,0,137.243,5.72515,4.30896,4.64921,1.52403,16.8753,1.92556
-135.613,0.961302,0.356236,4,15,0,137.204,-7.1837,4.53677,4.12497,1.28623,9.99235,1.22087
-136.596,0.86021,0.356236,3,7,0,139.11,-2.06145,4.32528,4.97453,1.28105,12.9235,2.02248
-135.906,0.991658,0.356236,3,15,0,137.332,-2.85961,4.03643,4.98044,1.41983,12.7755,1.63052
-134.9,0.604053,0.356236,4,15,0,136.689,-2.5191,4.22354,4.94345,1.29033,12.3092,1.66366
-133.97,0.850526,0.356236,3,15,0,137.257,-4.45675,3.01024,4.78503,1.41032,9.51573,1.67209
-133.237,0.978371,0.356236,4,15,0,135.511,6.14795,3.06348,3.27299,1.35487,11.2858,1.09124
-133.237,0.0802444,0.356236,3,7,0,139.738,6.14795,3.06348,3.27299,1.35487,11.2858,1.09124
-134.39,0.739078,0.356236,3,15,0,136.58,-3.15583,4.41923,4.75599,1.11417,15.0089,1.48253
-136.511,0.992839,0.356236,3,7,0,137.296,-6.54585,4.65895,4.87283,1.01608,11.7189,0.871121
-137.899,0.992578,0.356236,4,15,0,140.236,6.05919,1.76884,2.32871,2.74366,13.6273,1.29107
-134.034,0.981661,0.356236,3,7,0,140.397,-1.8367,2.16656,3.992,1.65719,10.7855,1.79441
-137.11,0.944932,0.356236,2,7,0,141.686,-8.07348,2.22844,4.15706,2.2829,17.2988,1.92046
-134.512,0.854027,0.356236,3,7,0,140.708,1.29079,3.07004,4.62539,1.90012,8.98335,1.83556
-135.813,0.984519,0.356236,3,7,0,136.718,0.923574,2.77795,4.1218,2.11916,7.46127,2.58721
-135.437,0.999765,0.356236,3,7,0,136.386,2.04003,2.65483,4.16316,2.156,7.67685,2.323
-134.686,0.996468,0.356236,4,15,0,136.459,-3.36931,3.84667,3.98821,1.95945,12.5276,2.63452
-134.366,0.974362,0.356236,3,15,0,135.796,-0.271497,4.07555,4.28092,1.64838,8.6771,1.77295
-132.724,0.952694,0.356236,4,15,0,136.225,-4.32085,2.67648,3.28034,1.3581,14.6824,1.22547
-133.069,0.905298,0.356236,3,15,0,134.684,-7.0759,3.48227,4.34848,1.19003,11.9676,0.946395
-134.192,0.875098,0.356236,3,7,0,136.719,-1.87182,3.47917,3.6373,1.08737,12.6174,1.11095
-135.16,0.125553,0.356236,4,15,0,139.042,-6.21795,2.79727,4.64379,1.45498,12.5572,0.908723
-134.383,0.514071,0.356236,4,15,0,139.194,-5.13021,3.80777,3.91202,1.06898,10.3957,1.14636
-134.799,0.967332,0.356236,3,7,0,135.801,-3.58397,4.29874,4.11506,1.30668,11.9072,0.999033
-133.765,0.9967,0.356236,3,15,0,136.318,2.9624,3.12764,3.99676,1.52561,11.8374,2.0192
-136.63,0.817361,0.356236,3,7,0,137.471,4.10319,2.41621,4.91113,1.59776,8.82305,1.17817
-135.84,0.836051,0.356236,3,7,0,138.391,-7.37421,3.94393,3.39569,1.21493,9.90559,1.29448
-135.798,0.490582,0.356236,4,15,0,139.03,-0.0589649,4.46553,4.96753,1.05019,15.6605,1.10215
-136.221,0.675927,0.356236,3,11,0,139.853,0.241667,4.37961,4.32492,1.59462,12.1718,2.92664
-136.118,0.975924,0.356236,3,7,0,138.556,0.307518,4.64013,3.99088,1.77031,14.7507,2.77935
-134.999,0.985894,0.356236,4,15,0,136.749,-1.08903,3.96149,4.70162,0.977071,11.3898,1.03576
-134.997,0.389607,0.356236,3,7,0,136.364,-0.700332,3.80327,4.76697,1.00939,10.9823,0.928937
-135.767,1,0.356236,3,15,0,137.684,-1.51027,4.10356,4.96857,1.37572,16.3461,1.6704
-135.582,0.595685,0.356236,3,15,0,137.741,-0.552811,4.08528,4.97324,1.35836,13.7072,1.84024
-135.819,0.987599,0.356236,3,15,0,137.19,-4.54718,3.63878,4.97786,1.23623,13.4753,1.76822
-133.174,0.981487,0.356236,4,15,0,136.432,-5.37165,2.71994,3.06228,1.39904,16.8941,1.02073
-133.415,0.627732,0.356236,2,7,0,140.137,-4.6527,2.67217,3.35448,1.25717,12.3875,1.17725
-133.024,1,0.356236,4,15,0,134.266,1.2257,3.56358,4.5801,1.46298,12.6656,1.28737
-132.216,0.968208,0.356236,3,7,0,134.397,-0.541912,3.63245,4.47312,1.34726,13.5417,1.43489
-133.749,0.824893,0.356236,2,7,0,134.919,-0.102535,3.64241,4.23852,1.42202,12.3704,0.973956
-134.032,0.965988,0.356236,3,11,0,136.11,-2.82109,3.32569,3.55338,1.50483,10.4782,1.77871
