# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-134.329,0.19444,0.268508,4,15,0,136.084,-5.79254,2.38727,2.95664,1.36414,13.6846,0.581325
-132.908,0.492308,0.268508,2,7,0,136.259,-4.53281,3.13906,3.28561,1.23939,14.0205,0.759722
-133.944,0.430243,0.268508,4,15,0,137.764,-9.13712,3.63938,4.34045,1.4065,14.4876,1.54929
-133.967,0.994131,0.268508,4,15,0,135.128,8.21696,2.89218,3.46515,1.19593,12.2198,0.976497
-132.307,0.987972,0.268508,3,7,0,134.616,3.33385,3.02792,4.06022,1.45986,15.0684,1.29268
-133.415,0.953051,0.268508,4,15,0,133.948,-0.99637,3.26178,4.06582,1.62526,9.43117,1.28845
-132.664,0.916303,0.268508,3,15,0,135.336,-0.707137,3.20561,4.55818,1.20675,10.4508,1.23648
-132.993,0.940089,0.268508,3,15,0,135.384,4.45347,3.14456,3.7354,1.31511,9.7007,0.879584
-135.062,0.630276,0.268508,4,15,0,137.032,-0.0651993,2.97067,4.44493,1.2181,9.45512,0.761159
-134.653,0.564612,0.268508,4,15,0,136.89,0.865367,3.06851,4.36401,1.25134,8.29636,0.804442
-135.125,0.952603,0.268508,4,15,0,138.006,-2.76781,4.75188,4.34389,1.2385,15.6136,1.51781
-133.25,0.98421,0.268508,4,15,0,135.537,2.32454,2.57746,3.11874,1.70513,9.46925,1.23442
-134.998,0.810859,0.268508,4,15,0,136.192,-4.62566,3.01729,4.84298,1.75624,9.62295,2.01104
-135.268,0.99676,0.268508,4,15,0,135.516,-5.53655,3.00273,4.85506,1.74945,9.35954,1.95633
-137.058,0.901162,0.268508,3,15,0,139.759,5.48709,4.61522,3.89017,2.09011,11.3526,2.06639
-136.337,0.961596,0.268508,4,15,0,140.939,0.182949,3.98003,4.688,2.24931,15.755,3.06999
-136.561,0.838508,0.268508,4,15,0,138.988,0.698936,4.38631,4.17964,1.97483,18.8097,2.37948
-134.423,0.974851,0.268508,4,15,0,138.672,2.03359,3.66041,3.64276,1.9433,13.9064,1.69528
-132.793,0.954521,0.268508,3,7,0,136.391,0.930972,2.58745,3.66918,1.46932,8.34387,1.26625
-132.621,0.941069,0.268508,4,15,0,134.195,-1.20253,3.80764,4.23157,1.15215,14.1388,1.35151
-133.008,0.605045,0.268508,3,7,0,140.058,1.84693,3.94895,4.62355,1.25353,14.2726,1.13605
-133.606,0.954806,0.268508,3,7,0,134.754,-0.104316,4.05279,3.91414,1.20027,12.9232,0.935797
-133.724,0.0671121,0.268508,4,15,0,134.338,0.26252,4.04207,3.76947,1.24236,12.341,0.976376
-133.75,0.147297,0.268508,3,7,0,135.534,-0.41054,3.95788,3.56679,1.19753,12.7332,1.1272
-133.324,0.333333,0.268508,2,3,0,134.974,0.861221,3.72302,3.67606,1.17841,11.4468,1.10692
-134.873,1,0.268508,4,15,0,136.397,-1.52852,3.01361,4.81532,1.60808,12.1127,2.33384
-135.529,0.971978,0.268508,3,15,0,139.146,-0.664512,2.86357,3.11433,1.54177,5.78517,1.03804
-133.19,0.984225,0.268508,3,15,0,136.446,-0.687489,4.00621,4.29211,1.29855,10.352,1.41758
-133.425,0.980034,0.268508,4,15,0,134.833,-0.572244,3.13782,3.18451,1.38921,15.2262,1.14323
-133.15,1,0.268508,3,15,0,135.827,5.36437,2.89908,4.40052,1.31711,10.1369,1.16176
-132.987,1,0.268508,3,15,0,134.749,0.446063,3.64565,4.42616,1.11999,10.1915,0.920095
-133.44,0.909866,0.268508,4,15,0,136.402,2.48215,3.2626,4.19854,1.30784,15.7819,1.73727
-133.626,0.964827,0.268508,4,15,0,136.365,-1.79868,3.42191,4.58331,1.59049,10.2454,2.06726
-133.252,0.99225,0.268508,3,7,0,134.226,-2.24732,3.87836,4.35991,1.50529,11.2901,1.83581
-134.437,0.841208,0.268508,3,15,0,138.662,-9.69179,2.5723,4.35727,1.38727,11.7045,1.43114
-133.446,0.845506,0.268508,4,15,0,137.87,-2.70432,4.11155,4.32854,1.03054,14.7884,0.991282
-133.415,0.99046,0.268508,3,7,0,134.296,-0.045766,4.1441,4.66572,1.13932,16.2129,1.03798
-140.198,0.899651,0.268508,4,15,0,142.572,-16.0101,3.1227,3.67801,1.41337,5.13588,1.34095
-138.951,0.143216,0.268508,3,7,0,143.78,-14.3358,3.20891,4.31258,1.49572,5.60996,1.393
-137.747,0.729243,0.268508,4,15,0,143.953,6.37949,3.52888,4.76405,1.32143,4.69215,1.49273
-134.284,0.909206,0.268508,3,15,0,140.207,-2.79535,3.41677,3.92821,1.79708,15.8661,1.41368
-134.694,0.981672,0.268508,3,11,0,137.562,5.8819,3.87243,4.69463,1.05627,9.11543,1.11665
-136.191,0.780923,0.268508,3,7,0,139.66,4.89686,4.45591,4.47624,1.25314,9.10856,1.02301
-134.129,0.989992,0.268508,4,15,0,138.161,4.20011,3.76239,4.60407,1.13703,19.3824,1.18567
-133.052,0.602716,0.268508,4,15,0,138.823,0.377894,2.32316,4.20388,1.48971,12.3588,1.11929
-134.87,0.185802,0.268508,4,23,0,137.749,2.22046,1.92977,4.3998,1.7277,15.4514,1.46288
-134.797,0.998588,0.268508,3,7,0,135.85,0.423574,3.04318,2.64843,1.88243,14.5831,1.55122
-136.632,0.994829,0.268508,3,7,0,138.083,3.57413,1.64296,4.20469,2.31483,12.481,1.40066
-135.776,0.938638,0.268508,4,15,0,139.884,-3.11366,4.12601,4.88771,1.89121,11.17,2.46082
-137.245,0.957556,0.268508,4,15,0,140.406,1.70949,3.52332,4.56919,1.98914,7.34081,3.28998
-138.579,0.971595,0.268508,3,7,0,139.44,2.89524,3.67082,4.62988,1.89881,7.31332,3.58057
-134.815,0.999975,0.268508,4,15,0,140.432,-5.04048,1.87945,3.49296,1.57019,16.4867,1.29609
-133.642,0.143694,0.268508,4,15,0,140.605,-1.46199,2.87837,2.82964,1.44473,12.317,1.11944
-133.765,0.60251,0.268508,2,7,0,135.83,-1.19209,3.07561,2.94389,1.45115,10.8929,1.2476
-133.765,0.499912,0.268508,3,15,0,136.25,-1.19209,3.07561,2.94389,1.45115,10.8929,1.2476
-137.396,0.154955,0.268508,4,15,0,140.002,-5.65591,2.07067,4.76605,1.85994,7.52769,1.25835
-133.711,0.635548,0.268508,4,15,0,140.456,-1.89722,2.68917,4.35394,1.54855,13.5817,0.989194
-134.563,0.812014,0.268508,3,11,0,135.241,3.93835,3.72593,4.17845,1.11609,10.5574,1.54371
-133.372,1,0.268508,3,15,0,136.734,7.92852,3.53172,4.17455,1.29951,10.755,1.19601
-136.516,0.976398,0.268508,4,15,0,137.4,-8.09817,4.44647,4.84694,1.15855,15.3859,0.937294
-135.492,0.725544,0.268508,4,15,0,137.86,-5.56723,3.36324,4.93694,1.10687,13.916,1.21445
-136.422,0.869792,0.268508,4,15,0,139.041,-8.64642,4.57976,4.51541,1.18129,15.8942,1.03517
-136.299,0.923644,0.268508,3,7,0,140.091,-11.7104,3.87655,4.4003,1.00547,14.689,1.03319
-136.337,0.998727,0.268508,4,15,0,137.631,10.2647,2.45034,3.4733,2.0166,10.8606,1.26493
-139.53,0.834137,0.268508,4,15,0,142.765,-12.9009,3.56705,4.99233,1.32197,14.845,1.79472
-137.672,0.944938,0.268508,4,15,0,142.486,-2.49658,3.38278,4.9801,1.88179,14.5575,1.62656
-134.851,0.992006,0.268508,4,15,0,139.675,1.85653,3.48183,4.59368,1.24256,7.85449,0.874387
-136.407,0.659834,0.268508,4,15,0,138.718,9.23774,3.97422,3.87977,1.09942,18.3067,1.13434
-138.482,1,0.268508,3,7,0,140.944,11.2236,3.73864,4.60582,1.15899,18.9282,0.699956
-135.003,0.858041,0.268508,3,7,0,142.118,3.47508,3.59363,4.74519,1.18007,18.7009,0.88409
-135.398,0.858332,0.268508,4,15,0,137.274,2.60709,2.91921,4.73217,1.14056,16.1076,1.02231
-136.117,0.996945,0.268508,4,15,0,137.959,-4.56074,4.75281,4.12931,1.59917,9.18722,2.09648
-131.799,0.966181,0.268508,3,15,0,138.547,-2.60019,3.41673,4.22917,1.24159,14.2439,1.19223
-138.277,0.791895,0.268508,4,15,0,139.426,6.42334,4.31703,4.97589,1.57144,11.9964,1.45069
-136.822,0.959971,0.268508,4,15,0,140.924,-5.24185,3.66986,4.10834,1.11109,18.6561,1.64673
-135.642,1,0.268508,3,7,0,138.316,-3.45043,3.60484,3.916,1.14284,18.0864,1.53947
-136.224,0.950773,0.268508,4,31,0,137.828,-0.383011,2.83563,4.94699,1.93461,10.1941,1.77453
-136.802,0.997795,0.268508,3,7,0,138.84,5.66064,3.79228,3.03116,1.94061,13.449,2.49002
-135.193,0.992836,0.268508,4,15,0,139.064,3.35822,2.11427,4.70624,1.74105,10.1165,1.36078
-135.505,0.612546,0.268508,3,15,0,136.084,3.79548,2.19519,4.80049,1.8287,10.3479,1.52617
-136.518,0.972386,0.268508,3,15,0,138.825,3.84432,2.12563,4.75321,2.06403,10.6687,1.38737
-136.507,0.960495,0.268508,4,15,0,140.18,-4.40371,4.17864,4.98462,1.06088,14.9403,1.40738
-134.675,0.946098,0.268508,4,15,0,140.136,3.95687,4.06447,4.03323,1.31273,10.3344,1.68755
-136.038,0.922955,0.268508,4,15,0,137.571,-1.90726,4.45552,4.89315,1.2019,16.4266,1.89039
-135.701,0.968103,0.268508,3,15,0,139.568,-1.09654,4.40204,4.72176,1.17915,16.9533,1.86062
-133.576,0.955535,0.268508,4,15,0,137.816,0.221118,2.84772,4.04318,1.64585,9.10049,1.15233
-135.325,0.843561,0.268508,4,15,0,138.572,-9.8783,3.71517,4.58675,1.06601,15.2951,1.33688
-135.614,0.993813,0.268508,3,15,0,140.567,7.37187,4.10601,4.92187,1.29443,14.3734,1.30933
-136.132,0.987403,0.268508,4,15,0,137.704,4.11142,4.38175,4.92414,1.0171,12.5898,1.50462
-136.952,0.744501,0.268508,4,15,0,140.558,-3.4832,2.27348,4.91081,1.79601,17.7813,1.49567
-135.652,0.996119,0.268508,3,7,0,138.603,-3.48804,2.74195,4.86585,1.72366,16.7423,2.08389
-136.692,0.941649,0.268508,4,15,0,142.226,0.158722,2.42293,2.46004,2.40557,7.21348,1.74429
-134.546,0.74002,0.268508,4,15,0,139.485,-1.0939,4.11659,3.65004,1.20587,17.1101,1.08008
-135.096,0.986457,0.268508,4,15,0,138.134,-1.57267,3.21419,3.42596,1.84136,7.56963,2.03694
-137.33,0.675794,0.268508,4,15,0,141.037,1.01778,3.87694,4.97772,1.91688,13.1787,2.81004
-136.889,0.997492,0.268508,4,15,0,138.913,-1.77567,3.28998,4.96221,2.06835,13.1091,2.68522
-137.129,0.938513,0.268508,4,15,0,141.266,-2.96777,3.49237,4.97823,1.992,12.4313,2.20712
-133.884,0.81381,0.268508,4,15,0,138.661,1.2082,3.76515,4.2173,1.03984,13.2932,1.207
-133.875,0.233228,0.268508,4,15,0,137.73,1.04659,3.50574,4.69848,1.27097,16.974,0.968434
-133.319,0.665511,0.268508,3,15,0,134.326,-0.859166,3.38466,4.0065,1.21609,10.72,1.55998
-134.73,0.987588,0.268508,3,7,0,135.383,1.42582,3.79581,4.78688,1.69113,9.79885,1.68632
-136.323,0.869626,0.268508,2,7,0,143.217,-0.37725,3.10736,4.96965,1.83721,13.4312,2.29298
-135.516,0.97396,0.268508,4,15,0,138.283,-1.89854,4.36171,4.43545,1.66882,11.5592,2.83796
-136.059,0.995771,0.268508,4,15,0,136.855,-0.976265,3.42378,4.78946,1.39996,9.68069,0.85552
-135.098,0.895342,0.268508,3,15,0,140.79,1.73188,2.94462,4.84545,1.34399,10.9213,0.92371
-136.006,0.990008,0.268508,4,15,0,136.603,-3.38939,4.4971,3.61614,1.7072,15.2406,1.46997
-136.093,0.946256,0.268508,4,15,0,138.223,2.16471,3.41172,4.87453,1.48429,9.28145,1.03729
-133.584,0.967402,0.268508,4,15,0,138.307,-2.73168,1.89969,2.59446,1.5429,15.5128,0.928011
-135.374,0.186768,0.268508,3,15,0,137.193,-3.12693,2.45658,4.06814,1.69395,18.4355,0.996803
-133.132,0.983446,0.268508,4,15,0,136.478,-3.74113,3.34133,3.70156,1.13417,12.0596,1.12851
-132.388,0.16633,0.268508,3,7,0,136.202,-2.33414,3.41775,4.24324,1.16567,11.2506,1.28385
-133.885,0.960738,0.268508,4,15,0,135.049,-4.35048,2.97418,3.83346,1.96873,14.2357,1.81516
-135.651,0.847721,0.268508,3,15,0,140.552,-4.72288,3.84711,4.57577,1.89895,9.65118,1.67378
-138.383,0.980128,0.268508,4,15,0,139.472,3.75941,4.84035,4.53197,1.30865,16.7059,0.959473
-134.161,0.774908,0.268508,3,15,0,140.566,-2.7107,3.8198,3.53819,1.40507,12.9414,1.70821
-136.828,0.948399,0.268508,3,15,0,140.85,-14.7435,3.48714,4.50202,1.36,10.9715,1.10052
-135.053,1,0.268508,4,15,0,137.313,-12.5576,3.59526,4.52253,1.15745,11.5131,1.24864
-132.939,0.9946,0.268508,4,15,0,135.987,-4.66223,3.82339,4.73847,1.1984,14.2073,1.22069
-132.902,0.929733,0.268508,3,15,0,135.822,5.00819,3.43359,4.52953,1.2121,15.8122,1.33127
-134.323,0.936524,0.268508,3,15,0,136.611,4.39838,2.35927,4.60981,1.63658,12.7913,1.23553
-135.523,0.658456,0.268508,3,15,0,138.341,-4.15624,4.42387,4.435,1.66885,8.22785,2.03195
-136.941,0.973093,0.268508,4,15,0,139.267,-7.12197,4.28168,4.86183,1.53341,7.93874,2.20056
-134.465,0.984338,0.268508,4,15,0,139.348,8.48702,2.99628,4.43861,1.29591,16.2073,1.00258
-133.27,0.963148,0.268508,3,7,0,136.231,-0.365558,3.58583,3.70609,1.71038,12.0242,1.76788
-134.522,0.669764,0.268508,3,7,0,136.752,1.12045,3.49771,4.32284,2.1305,11.5564,2.09942
-135.617,0.789716,0.268508,3,15,0,136.536,3.20467,3.67208,4.6548,1.60036,17.0924,2.52592
-136.591,0.966824,0.268508,3,15,0,139.6,4.82789,3.16934,4.52164,1.65951,17.0612,2.66911
-133.919,0.73335,0.268508,3,15,0,138.169,2.05221,3.10879,4.68455,1.50069,17.1878,1.2866
-131.988,0.912874,0.268508,3,15,0,134.241,1.95069,3.09464,3.8784,1.31069,9.97949,1.14628
-134.311,0.623248,0.268508,3,7,0,136.581,-1.6555,3.68128,3.96622,1.56063,8.07024,1.32689
-134.53,0.998435,0.268508,4,15,0,134.88,-0.661274,3.79134,3.84775,1.50544,7.59796,1.40962
-134.344,0.994033,0.268508,3,15,0,137.319,-5.3049,4.25103,3.70953,1.32674,11.3671,1.37303
-132.275,0.831676,0.268508,3,7,0,135.113,-2.35778,3.44476,4.30811,1.31047,10.056,1.19864
-132.96,0.977401,0.268508,3,15,0,135.508,5.45041,2.38919,2.8287,1.4294,14.7374,0.901498
-136.73,0.643416,0.268508,4,15,0,139.683,-2.21168,2.97548,4.07046,1.20413,4.7989,1.04549
-135.463,0.527069,0.268508,3,15,0,141.079,-3.50079,3.01335,3.28827,1.34561,5.41743,1.04201
-135.558,0.667435,0.268508,4,15,0,138.543,-2.62991,2.38612,3.2212,1.57301,6.11234,0.810273
-134.115,0.917438,0.268508,2,3,0,137.586,-2.13093,2.28782,2.90103,1.46597,6.75566,0.948608
-135.576,0.980347,0.268508,4,15,0,138.395,-9.1791,3.28698,4.5357,1.94293,10.8494,2.29553
-138.727,0.826886,0.268508,2,7,0,143.465,-11.1446,2.87207,4.70703,1.84136,10.3112,2.91965
-139.432,0.983343,0.268508,2,3,0,139.637,-11.7903,2.87287,4.70369,1.85271,10.5369,3.04791
-136.945,0.999494,0.268508,3,7,0,140.479,-8.60461,3.40167,4.73237,1.75522,9.73995,2.79027
-134.375,0.991866,0.268508,4,15,0,137.997,1.24629,3.70424,3.15889,1.6547,13.7303,1.28533
-134.803,0.635367,0.268508,3,15,0,142.004,2.01954,3.37909,4.02172,1.58165,17.2276,2.18654
-136.07,0.978017,0.268508,4,15,0,139.165,7.79294,4.65005,4.49109,1.51118,11.4246,2.03576
-133.839,0.974257,0.268508,4,15,0,138.234,-8.64213,3.67654,3.94843,1.28162,12.5685,1.0169
-135.233,0.99318,0.268508,3,7,0,136.086,-12.9021,2.62811,3.79787,1.30988,13.9625,1.10816
-135.6,0.52383,0.268508,4,15,0,139.705,10.4338,3.99026,4.41355,1.55718,12.1373,1.84898
-135.895,0.996138,0.268508,4,15,0,137.086,-12.8182,2.39478,4.15661,1.70176,12.826,1.54245
-134.789,0.989146,0.268508,3,7,0,137.208,-8.47068,2.49166,2.62843,1.72428,12.5893,1.14073
-133.26,1,0.268508,3,7,0,135.299,-3.79283,2.23856,3.72193,1.44956,12.1056,0.96154
-134.123,0.734988,0.268508,3,11,0,134.916,2.26252,3.96172,4.62862,1.25401,11.4714,1.90467
-134.588,0.736718,0.268508,3,15,0,135.467,5.00243,3.94619,4.69973,1.32968,11.6397,2.01143
-132.313,0.999799,0.268508,3,7,0,134.875,2.21242,2.86314,4.20402,1.33199,12.1665,1.0254
-134.89,0.841774,0.268508,3,7,0,136.175,1.61191,2.37197,4.59775,1.69253,14.2366,1.08339
-136.505,0.988806,0.268508,3,7,0,136.989,1.44163,2.26227,4.70034,1.84201,16.4726,1.11668
-133.238,0.995724,0.268508,3,7,0,136.546,-0.394993,2.62841,3.12618,1.56046,14.397,1.48429
-133.87,0.750694,0.268508,3,11,0,135.788,5.46329,2.75521,4.20701,1.44726,15.9966,0.974595
-133.846,0.941283,0.268508,4,15,0,138.472,0.855043,3.39743,3.18561,1.74836,13.4803,1.39597
-133.728,0.992443,0.268508,4,15,0,136.465,-0.99607,3.77238,4.92674,1.18904,12.1574,1.3912
-136.568,0.843491,0.268508,3,7,0,141.839,-2.31596,3.22902,4.91164,1.35481,18.9199,0.947539
-135.46,0.991354,0.268508,3,15,0,138.485,-1.43408,3.59619,4.88585,1.33233,10.2358,2.18661
-135.402,1,0.268508,4,15,0,136.863,4.61429,3.5974,3.57269,1.05446,17.7662,0.743536
-132.047,1,0.268508,3,7,0,136.26,2.10065,2.54872,3.1651,1.38464,13.1702,1.05275
-133.234,0.712216,0.268508,3,7,0,134.233,0.468924,4.07897,4.26956,1.44707,13.8747,1.64479
-134.353,0.971019,0.268508,3,15,0,136.094,-6.60274,2.09289,3.49807,1.86219,10.2997,1.60662
-133.817,0.858065,0.268508,4,15,0,139.406,5.18222,2.54223,2.76051,1.49427,10.1191,0.778073
-134.371,0.433442,0.268508,3,7,0,134.972,4.24154,2.2159,2.9142,1.43858,9.08001,0.665101
-133.704,0.274091,0.268508,3,7,0,136.988,3.21099,2.30876,3.5111,1.56579,8.81543,0.926165
-137.875,0.862645,0.268508,4,15,0,139.046,-8.09455,4.80839,4.73867,1.49695,18.2027,1.77591
-134.095,0.997721,0.268508,4,15,0,138.976,3.95042,3.15231,4.50694,1.14867,9.48743,1.02724
-134.204,0.883566,0.268508,4,15,0,137.732,-0.992139,3.96347,3.33668,1.6943,12.8704,1.74476
-134.2,0.942395,0.268508,3,15,0,137.009,-3.08822,3.78361,3.38218,1.58514,11.8003,1.82002
-134.808,0.997944,0.268508,3,15,0,136.423,-6.63953,4.18578,4.3828,1.33918,9.63692,1.24302
-135.187,0.98172,0.268508,4,15,0,136.597,4.96722,1.93842,4.03533,1.5546,15.3272,1.03321
-133.728,0.954994,0.268508,4,15,0,138.279,-1.79405,4.13178,4.86868,1.223,13.1245,1.24257
-134.981,0.523662,0.268508,4,15,0,136.777,-4.45434,3.51919,4.48012,1.03683,16.936,1.14192
-133.863,0.90357,0.268508,4,15,0,138.068,3.67532,2.94809,4.19966,1.47576,7.30608,1.52762
-133.908,0.930063,0.268508,4,15,0,135.965,1.42865,3.80185,4.86821,1.4363,11.7758,1.80299
-133.506,0.990101,0.268508,4,15,0,134.954,-1.54345,3.83808,4.29319,1.50731,12.3137,2.04038
-134.496,0.985958,0.268508,3,15,0,137.231,-1.39486,2.68436,4.89176,1.3182,12.2712,1.40942
-134.413,0.986429,0.268508,4,15,0,136.983,-0.564413,4.07289,3.55137,1.40698,11.4942,1.77666
-134.592,0.858267,0.268508,3,11,0,138.232,-3.74032,4.08615,3.575,1.3299,12.2128,1.69032
-133.061,0.769275,0.268508,3,7,0,137.486,-2.94315,3.42678,4.25208,1.54472,10.0014,1.39482
-133.932,0.993862,0.268508,4,15,0,136.2,1.88398,1.63853,2.14827,1.81423,13.5257,0.802729
-132.649,0.984116,0.268508,4,15,0,135.104,-1.91965,2.45318,3.25737,1.54802,16.1919,1.23641
-133.433,0.953218,0.268508,4,15,0,134.92,5.86935,3.57512,4.24759,1.30514,9.90275,1.5563
-134.279,0.592313,0.268508,3,15,0,137.367,7.53775,3.83107,4.42411,1.25539,11.222,1.68335
-134.381,0.879515,0.268508,3,7,0,138.085,7.48105,3.08252,4.61568,1.52581,10.7213,1.87998
-133.236,0.993008,0.268508,4,15,0,135.442,-5.23252,3.08961,3.33242,1.2638,11.3913,1.20443
-133.236,0.344799,0.268508,2,7,0,139.231,-5.23252,3.08961,3.33242,1.2638,11.3913,1.20443
-135.674,0.984017,0.268508,3,15,0,137.375,-8.68904,2.18857,2.37347,1.59304,12.8105,0.586853
-135.674,0.268313,0.268508,2,3,0,137.392,-8.68904,2.18857,2.37347,1.59304,12.8105,0.586853
-135.674,0.0436509,0.268508,2,3,0,140.207,-8.68904,2.18857,2.37347,1.59304,12.8105,0.586853
-134.459,0.966052,0.268508,3,15,0,139.104,11.2041,2.96886,3.9487,1.38119,11.3153,1.06564
-133.863,0.988202,0.268508,3,7,0,135.272,9.42822,3.11071,3.67966,1.22402,13.0323,1.17758
-131.912,1,0.268508,3,7,0,134.064,2.53553,3.29381,4.35484,1.25369,12.6122,1.15648
-132.911,0.928573,0.268508,3,15,0,134.156,-2.62784,3.01616,4.41899,1.31545,9.83752,1.55367
-136.39,0.763382,0.268508,4,15,0,140.176,3.27701,3.15827,4.82755,2.07976,8.04378,2.02068
-133.236,0.842483,0.268508,3,15,0,138.936,-5.12789,2.98903,3.75489,1.23694,10.2094,1.31869
-132.853,0.250289,0.268508,3,7,0,135.666,-2.95275,3.08024,4.64646,1.24551,11.2261,1.25951
-132.677,0.997095,0.268508,2,7,0,136.081,-2.25859,3.20409,4.6964,1.27612,12.7771,1.49919
-132.666,0.998904,0.268508,3,7,0,133.108,-2.71557,3.45621,4.66608,1.32242,13.5662,1.17354
-133.034,0.981236,0.268508,4,15,0,133.807,1.87004,2.76819,4.40803,1.39435,9.94847,1.0971
-132.232,0.90393,0.268508,4,15,0,133.997,-3.6327,2.64527,3.45515,1.56364,12.5659,1.29186
-132.602,0.907549,0.268508,4,15,0,135.154,4.46861,3.82679,4.46054,1.21465,12.2206,1.30531
-134.396,0.985763,0.268508,3,15,0,136.651,3.19944,1.80714,3.10343,1.99433,11.2025,1.51616
-133.439,0.972782,0.268508,3,7,0,135.993,1.55639,2.47078,3.23163,1.74267,11.5731,1.66801
-133.442,0.56029,0.268508,4,15,0,137.523,2.52429,2.67263,4.05145,1.87034,10.5584,1.58165
-132.583,0.901519,0.268508,4,15,0,134.607,0.169537,2.109,3.39433,1.61251,12.0373,1.21351
-135.463,0.977011,0.268508,4,15,0,136.253,0.856452,2.73404,2.79084,1.2699,6.54733,0.692698
-135.613,0.349647,0.268508,3,15,0,140.539,-6.21291,2.68562,3.25842,1.71501,10.901,0.801978
-135.607,0.714516,0.268508,3,7,0,137.839,-4.00135,1.91227,3.82399,1.50644,9.68268,0.899897
-139.286,0.933338,0.268508,4,15,0,142.13,2.29797,4.33157,4.09736,2.45549,15.0025,4.67361
-139.198,1,0.268508,3,7,0,141.169,-1.39831,4.62692,4.75582,2.60033,16.8668,3.40154
-136.297,0.997507,0.268508,4,15,0,141.171,-2.38315,4.47058,4.90409,1.62591,15.4224,2.54349
-134.676,0.998497,0.268508,4,15,0,139.181,3.75858,4.47913,4.8162,1.17343,15.0097,1.32808
-135.126,0.972528,0.268508,3,7,0,136.482,0.318405,4.34877,4.75244,1.06898,18.6634,1.40561
-134.872,0.942493,0.268508,4,15,0,140.578,5.43908,3.62971,3.82058,1.07385,8.35135,0.919924
-134.367,0.354599,0.268508,3,7,0,137.524,2.01308,3.00657,4.44389,1.43121,7.13773,1.12063
-133.574,0.998941,0.268508,3,15,0,135.273,-2.92661,3.23115,3.49043,1.15486,9.01657,0.988003
-132.563,0.916235,0.268508,4,15,0,134.651,-1.21867,3.31219,4.05416,1.27322,8.54161,1.10777
-133.57,0.947282,0.268508,3,15,0,134.161,0.455347,2.79136,4.35024,1.35474,7.66908,1.23307
-133.41,0.959174,0.268508,4,15,0,137.89,-2.46976,2.99222,4.66608,1.54845,13.9208,1.26754
-132.994,0.994593,0.268508,4,15,0,135.654,-6.87937,3.09603,4.06531,1.55197,12.5372,1.38222
-134.433,0.970319,0.268508,4,15,0,136.111,-8.18527,4.15565,4.51391,1.33161,11.5352,1.41342
-136.411,0.929932,0.268508,3,7,0,139.217,-3.06639,3.94454,4.67647,0.969797,18.128,1.19065
-134.228,0.99146,0.268508,4,15,0,138.284,4.04478,3.99782,4.2778,1.3687,16.2409,1.13713
-134.008,0.992395,0.268508,3,15,0,138.165,-3.34209,2.87309,3.90633,1.85958,12.8961,2.22261
-135.668,0.967359,0.268508,3,7,0,136.504,-7.10539,2.85395,4.70412,1.99121,9.96709,1.77711
-136.176,0.619952,0.268508,4,15,0,139.034,-5.96834,1.76235,2.77202,1.89333,9.42464,1.64236
-135.528,0.786557,0.268508,4,15,0,140.663,2.0177,3.81537,4.45102,1.13614,9.01469,0.66906
-136.352,0.37654,0.268508,3,7,0,140.236,-0.270289,3.9592,4.58075,1.25202,9.10122,0.732372
-135.441,0.991043,0.268508,3,15,0,139.977,3.04667,3.22198,4.30056,1.32886,14.6851,2.16854
-136.43,0.882033,0.268508,3,15,0,142.4,-7.3859,4.07552,4.72482,1.42276,7.0634,1.44092
-132.686,0.999019,0.268508,3,7,0,136.87,-3.77317,3.10075,4.55431,1.24968,11.425,1.35637
-133.404,0.92793,0.268508,4,15,0,135.777,2.37295,3.55083,4.07912,1.69765,11.0168,1.96333
-134.392,0.987739,0.268508,3,15,0,137.104,-2.40232,3.48053,4.61141,1.0637,12.5491,0.860709
