# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-139.091,0.965239,0.362524,4,15,0,141.994,-4.49075,3.31312,3.29829,1.54756,14.3404,3.00951
-141.622,0.928226,0.362524,3,7,0,144.535,12.0466,3.80451,3.12866,2.20259,7.92266,4.51771
-139.861,0.968889,0.362524,3,7,0,143.165,5.0499,4.46063,3.62564,1.73261,11.3378,7.41194
-139.689,0.850179,0.362524,3,15,0,143.078,-0.891686,3.88326,4.36728,2.37179,13.6001,6.55782
-142.491,0.863918,0.362524,4,15,0,145.006,12.0393,4.7142,2.37303,1.80905,11.1501,3.32316
-141.295,0.704652,0.362524,3,7,0,147.84,6.87026,4.92254,3.63999,1.51926,13.7935,5.66628
-139.441,0.98381,0.362524,3,7,0,143.956,-1.66142,3.89175,4.41376,1.63481,15.8312,5.20616
-141.431,0.616112,0.362524,3,15,0,146.94,7.76057,4.63781,4.58962,1.31194,9.89285,5.04983
-141.151,0.996731,0.362524,3,15,0,144.269,-5.46218,4.05869,4.60961,1.21688,11.7586,3.45582
-143.568,0.89258,0.362524,4,15,0,146.703,9.77286,4.31697,1.91083,1.86401,10.1861,5.95652
-143.507,1,0.362524,3,7,0,147.385,-5.47713,4.83789,3.39285,1.27519,11.9238,6.12735
-141.449,0.966853,0.362524,4,15,0,144.875,0.689898,3.96538,4.51639,2.67192,12.5786,6.05678
-139.854,0.995427,0.362524,4,15,0,142.692,4.9231,4.70914,3.00925,1.83565,10.3324,3.67238
-140.021,0.983075,0.362524,3,7,0,141.475,-3.59639,4.50891,3.46838,2.06761,8.14003,4.21381
-139.023,0.974694,0.362524,3,15,0,140.834,-7.31049,4.04186,3.05183,1.62739,10.5729,5.28811
-138.233,0.925462,0.362524,2,3,0,139.875,-4.63885,4.36691,2.98511,1.64111,10.8495,4.9132
-141.868,0.85667,0.362524,3,7,0,143.639,11.3303,4.19137,3.8424,2.12525,6.39656,6.448
-140.257,0.996948,0.362524,4,15,0,144.766,-10.7273,3.01809,2.53669,1.94246,14.3478,4.32349
-141.658,0.973353,0.362524,4,15,0,143.719,13.0619,3.68143,2.50779,1.42426,8.51889,3.0225
-143.969,0.748478,0.362524,2,3,0,145.228,15.5028,4.28725,2.28674,1.37896,9.21358,3.42112
-144.017,0.974762,0.362524,4,15,0,149.457,-13.9442,3.84824,1.54177,2.38208,10.2852,3.64735
-140.756,0.915165,0.362524,3,7,0,147.866,0.265748,2.98281,3.36253,1.31906,16.4797,2.42997
-139.701,0.972651,0.362524,3,7,0,141.622,0.534597,2.46231,2.85332,2.18287,6.80363,3.98331
-139.274,0.912951,0.362524,3,7,0,140.561,-0.746476,4.08779,1.91661,2.11756,8.23217,4.49786
-138.589,0.992597,0.362524,3,7,0,139.812,4.79147,3.53672,3.84837,1.64285,12.6237,5.04515
-138.066,0.992194,0.362524,4,15,0,139.626,1.28516,2.64561,2.59591,2.07732,10.9333,4.07047
-139.984,0.815255,0.362524,4,15,0,141.343,-2.18741,4.92676,3.84766,1.84416,10.05,5.27927
-140.865,0.968068,0.362524,3,7,0,142.21,5.11768,2.97291,4.21514,2.45533,11.1885,5.41244
-143.559,0.946349,0.362524,4,15,0,144.868,-5.37418,4.75127,3.08171,1.58801,5.97194,2.51974
-140.416,0.9976,0.362524,3,7,0,144.273,-2.48542,4.14514,2.35255,1.28291,9.74262,3.81507
-141.853,0.945125,0.362524,3,15,0,143.985,4.02505,4.69509,4.84672,1.37555,14.3055,4.55774
-141.559,0.991411,0.362524,3,15,0,143.076,2.72714,4.86799,4.86586,1.55633,12.1115,5.55957
-138.286,0.912562,0.362524,4,15,0,144.496,3.55077,3.26169,2.48767,1.86161,10.2904,4.89862
-140.687,0.850051,0.362524,3,7,0,141.648,4.79756,4.71497,3.92177,1.45879,6.15018,4.33662
-142.973,0.973788,0.362524,3,15,0,144.218,10.3442,4.38538,4.71399,1.40126,6.97277,5.40473
-145.684,0.972608,0.362524,4,15,0,148.431,-13.0094,4.84282,4.95622,1.91216,9.8204,7.32136
-147.308,0.90995,0.362524,3,7,0,150.953,-15.3548,3.14053,4.9253,2.34808,8.57738,6.95516
-150.17,0.957838,0.362524,3,7,0,152.014,-18.1978,2.88995,4.89284,2.59039,7.70013,7.46408
-144.022,0.975001,0.362524,4,15,0,154.871,-3.99838,2.57535,1.35616,1.52621,17.5525,2.95211
-145.777,0.905327,0.362524,4,15,0,147.15,5.02194,4.35719,4.72366,1.16288,5.81028,6.20399
-140.729,0.805615,0.362524,3,7,0,149.423,-0.206864,3.91168,4.35806,1.49911,5.826,5.50187
-140.795,0.901412,0.362524,3,15,0,143.243,-2.02358,4.75642,2.31641,1.88494,6.06248,4.75605
-139.64,0.965943,0.362524,4,15,0,142.616,1.06838,4.26855,2.42865,1.6399,5.8973,3.69286
-145.563,0.824214,0.362524,3,7,0,147.959,-6.89785,4.78057,2.16679,1.5208,22.7266,3.78614
-138.366,1,0.362524,2,3,0,145.463,-3.92523,4.1691,2.92896,1.65496,14.1749,3.68999
-138.463,0.977994,0.362524,3,7,0,139.507,-3.76669,3.61893,2.56928,1.59943,15.3261,3.74597
-140.625,0.886013,0.362524,4,15,0,143.054,8.10455,3.72317,3.05433,1.3554,12.7491,2.3727
-144.883,0.946177,0.362524,3,7,0,146.604,-14.4187,4.63483,3.65128,2.93211,9.51511,8.12967
-141.784,1,0.362524,3,7,0,146.098,-6.56447,4.65745,3.51471,2.94601,8.75044,8.69035
-139.78,0.993339,0.362524,3,7,0,142.277,-1.54094,4.08435,3.71547,2.75347,9.79814,8.37236
-140.893,0.920965,0.362524,4,15,0,142.621,-0.950271,2.3834,2.81997,1.24945,8.80068,2.53389
-140.938,0.991043,0.362524,3,15,0,145.1,9.34233,3.68408,2.50907,2.21715,15.0956,6.12501
-141.817,0.55766,0.362524,3,15,0,146.165,6.48547,2.78666,3.96786,1.70044,10.0797,2.70486
-144.078,0.838805,0.362524,3,7,0,145.124,7.79377,2.95199,3.90233,1.69723,10.5762,2.14225
-145.012,0.973283,0.362524,4,15,0,146.625,-10.8013,4.19939,4.81343,1.94712,7.39647,9.77697
-142.293,0.944643,0.362524,3,15,0,148.194,4.04772,4.90379,3.66851,1.49033,5.87575,3.52148
-141.538,0.947504,0.362524,4,15,0,146.126,0.0477678,4.76102,4.89932,1.51042,9.4524,6.18126
-140.611,1,0.362524,3,7,0,142.031,-2.10344,4.5889,4.88468,1.76814,10.236,6.53075
-139.774,0.966079,0.362524,3,15,0,142.137,0.140188,3.105,1.31321,2.02506,10.8313,2.75055
-141.579,0.794793,0.362524,4,15,0,142.919,-1.70348,4.71999,4.81893,1.6163,11.5183,7.8815
-141.538,0.819789,0.362524,3,7,0,146.26,-4.7857,4.4708,4.3713,2.22317,13.4879,4.73441
-139.62,0.940336,0.362524,3,7,0,143.653,-1.07666,4.46291,3.02493,2.61511,10.3202,5.82417
-138.783,0.965409,0.362524,3,15,0,143.518,4.00106,3.9188,2.56979,1.86336,13.1223,3.2352
-141.727,0.966461,0.362524,4,15,0,142.705,-3.75246,4.81767,4.70097,2.12199,8.62552,5.77964
-138.67,1,0.362524,3,7,0,142.037,1.96889,3.90705,3.74124,2.022,13.8529,7.06431
-139.275,0.940664,0.362524,4,15,0,140.351,-3.78748,3.20753,3.66549,1.50065,8.39496,3.21122
-139.377,0.998111,0.362524,3,7,0,140.375,0.815066,4.41879,2.73603,2.33847,15.1544,5.92167
-139.227,0.986617,0.362524,3,15,0,142.729,4.68966,4.45433,3.0637,1.39404,13.811,3.46844
-140.962,0.766798,0.362524,2,3,0,141.955,4.53532,4.50306,2.96576,1.24485,14.1922,4.21779
-143.809,0.910589,0.362524,3,7,0,146.277,-0.0998034,4.93061,2.84464,1.77594,18.3198,2.99792
-139.1,1,0.362524,3,7,0,144.706,1.21299,4.8783,3.37761,1.69455,10.6209,5.22504
-139.337,0.981618,0.362524,3,15,0,140.118,-2.48369,4.8047,3.77742,1.54394,14.0077,4.73223
-138.67,0.992882,0.362524,3,7,0,140.271,1.05806,4.58461,3.1799,1.74142,7.5008,5.04094
-137.976,0.989756,0.362524,3,15,0,140.244,-1.28081,3.65589,2.54872,1.49127,10.1625,2.9342
-138.112,0.963857,0.362524,3,15,0,140.443,2.86705,3.17583,2.92639,1.72563,14.7032,3.74956
-140.013,0.810692,0.362524,2,3,0,140.756,1.67314,4.45215,2.04974,1.6339,15.8792,3.19795
-140.743,0.848017,0.362524,3,7,0,143.256,0.0211458,2.26838,3.00611,2.13787,12.8607,5.78461
-140.523,1,0.362524,3,7,0,144.309,-6.01715,4.87091,2.98167,2.15179,12.6227,6.76626
-139.645,0.988286,0.362524,3,7,0,141.578,6.43395,2.44309,3.17445,1.77846,9.71184,3.5917
-140.245,0.927342,0.362524,4,15,0,142.005,-1.16498,4.92124,3.37529,1.93726,8.12759,6.64484
-140.069,0.967855,0.362524,3,15,0,142.847,-4.97926,4.23652,4.63233,2.03897,13.6232,7.43403
-137.903,0.957676,0.362524,3,7,0,141.784,-4.9006,3.80389,3.33816,1.85805,11.4644,5.4017
-141.188,0.833424,0.362524,3,7,0,142.696,-10.2098,4.1393,4.43342,1.41228,9.15032,4.37489
-139.204,0.976454,0.362524,3,7,0,142.684,-1.9999,4.83477,3.52846,1.54095,9.20121,4.87688
-139.071,0.965174,0.362524,3,15,0,140.786,1.57075,3.18056,3.15399,2.14972,9.07203,3.69498
-138.973,0.915304,0.362524,3,15,0,141.981,-2.41303,4.70523,3.81427,1.95474,14.2099,6.41239
-139.804,0.924601,0.362524,4,15,0,141.905,3.60152,4.11316,1.80469,1.96337,8.00248,4.13201
-145.218,0.914152,0.362524,3,7,0,147.711,11.467,4.93501,3.85638,1.21668,6.11276,4.81236
-139.215,0.734448,0.362524,3,15,0,146.303,-4.53809,4.16211,2.94888,1.44961,8.07646,2.95132
-140.303,0.987565,0.362524,3,15,0,141.666,0.123903,4.63193,2.4779,1.40088,6.48563,3.53079
-140.647,0.927132,0.362524,3,7,0,141.397,0.0188268,4.5304,2.26487,1.42127,6.79308,3.95268
-143.104,0.579985,0.362524,2,7,0,147.503,0.878019,4.79495,3.77428,2.16849,10.8137,3.47889
-138.932,1,0.362524,2,7,0,144.453,3.09811,4.55956,3.12097,2.27563,9.04177,6.13195
-139.22,0.957021,0.362524,3,7,0,142.417,7.37123,4.30447,4.11232,1.66221,12.1689,4.95625
-140.219,0.982083,0.362524,3,7,0,141.015,5.81141,2.97019,4.35217,1.90579,13.0506,5.06076
-139.539,0.999802,0.362524,4,15,0,144.031,-3.15774,3.03669,2.0568,1.99648,9.15477,5.06698
-138.079,1,0.362524,2,3,0,139.383,-2.44755,3.2772,2.36306,2.10443,8.78221,4.44827
-141.471,0.945157,0.362524,3,15,0,142.295,7.6419,4.43481,3.84571,2.45955,6.41386,8.21298
-140.336,0.986488,0.362524,4,15,0,142.676,9.24205,3.59344,2.33236,1.9478,6.74426,4.07396
-139.957,1,0.362524,3,7,0,140.837,6.99471,2.99622,2.66319,2.02226,6.31253,4.38123
-141.197,0.805447,0.362524,4,15,0,143.895,-8.07588,3.54036,3.80279,1.49478,15.5673,2.95559
-142.503,0.823372,0.362524,3,15,0,147.873,-13.6393,4.39056,4.11639,1.65653,13.4886,6.56669
-141.184,0.91819,0.362524,4,15,0,146.748,1.27896,2.34839,3.81993,1.89635,10.672,5.75664
-140.399,1,0.362524,2,3,0,142.278,0.649778,2.56439,3.68254,2.00661,10.4738,6.24429
-142.396,1,0.362524,3,7,0,145.463,7.72093,4.84035,2.65026,2.30913,6.39444,5.17426
-142.292,0.946275,0.362524,3,7,0,143.743,-5.38873,2.94557,4.36973,1.58113,17.9195,3.51025
-140.152,0.945285,0.362524,3,7,0,145.647,-3.66705,4.38568,4.82187,1.83467,11.2263,5.83998
-142.86,0.939859,0.362524,3,7,0,145.409,9.87769,4.66437,3.08557,1.7889,5.44662,6.44973
-143.164,0.882789,0.362524,4,15,0,144.965,7.01914,4.8734,2.69992,1.68155,5.22884,3.41915
-140.023,0.997057,0.362524,3,7,0,144.113,5.24836,4.58076,3.09539,1.26374,8.67891,3.88294
-138.037,0.870197,0.362524,3,15,0,142.983,3.71019,3.82626,2.35378,1.69545,10.8815,4.12109
-138.182,0.995789,0.362524,3,11,0,139.014,4.54591,4.28746,2.58883,1.7183,11.1023,4.25159
-139.418,0.883744,0.362524,3,11,0,140.937,-6.80488,4.60136,4.22405,1.65027,11.1338,5.3531
-141.841,0.914255,0.362524,3,7,0,143.831,1.05419,4.95454,4.37161,1.33771,13.8315,4.33289
-145.092,0.960658,0.362524,3,7,0,145.561,3.0815,4.97958,4.63788,1.16998,14.6433,3.25133
-144.254,1,0.362524,3,7,0,146.976,2.57837,4.98794,4.86328,1.39727,12.2142,4.91597
-139.213,0.997986,0.362524,3,7,0,144.934,2.6399,3.77127,4.52614,1.76636,9.77336,6.17196
-139.807,0.995446,0.362524,4,15,0,140.747,1.96701,4.53479,2.65902,2.51211,11.9101,7.21849
-140.731,0.772551,0.362524,3,15,0,143.283,7.62452,3.50077,4.61266,2.09349,10.3732,6.40186
-140.093,0.9225,0.362524,3,7,0,142.836,-1.90461,4.81298,4.49889,1.93267,10.594,7.9753
-139.525,0.973482,0.362524,3,15,0,142.218,-3.12701,4.25672,4.66858,1.77839,13.5565,5.67621
-141.11,0.928224,0.362524,3,15,0,142.816,-7.80848,4.39321,4.3714,1.23981,11.7997,4.54091
-141.912,0.920188,0.362524,3,7,0,144.714,-2.53059,3.44001,4.54918,1.68059,5.85875,3.70467
-142.957,0.987463,0.362524,3,7,0,146.237,-11.5271,4.2945,2.89263,2.05714,16.3676,7.46237
-139.458,1,0.362524,3,7,0,144.245,-3.07442,4.46721,3.76026,1.77987,14.6831,4.00781
-139.74,0.959602,0.362524,4,15,0,142.208,-2.20131,4.32969,3.35717,2.40093,8.10029,5.09922
-138.354,0.983989,0.362524,3,15,0,140.398,-0.614174,4.21544,4.07866,1.80235,14.1884,5.25864
-140.56,0.938524,0.362524,3,7,0,142.116,-5.90976,2.67692,2.07889,2.30135,8.48679,2.7882
-137.411,0.995208,0.362524,3,7,0,141.092,0.0839612,4.10568,3.22481,1.81805,12.1293,4.87768
-141.065,0.816453,0.362524,3,15,0,143.954,4.60989,4.54406,3.2096,1.20071,5.76392,3.32236
-140.622,0.958392,0.362524,3,15,0,144.35,-5.72333,3.13342,3.94241,1.40521,7.20142,3.3325
-140.596,0.98812,0.362524,3,15,0,142.884,2.88097,4.61615,2.79077,2.75379,9.95272,5.90328
-140.416,0.999323,0.362524,3,7,0,142.089,5.90559,4.56788,2.4697,2.3446,8.10761,6.30483
-141.167,0.843879,0.362524,3,15,0,143.537,10.4698,4.43925,3.85036,2.10792,9.15073,5.09619
-140.17,0.989695,0.362524,3,15,0,143.984,-4.17642,3.28027,4.18501,1.33167,11.0044,4.13362
-141.636,0.86779,0.362524,3,15,0,143.195,2.89483,4.97685,3.47102,1.46912,9.16961,3.8242
-144.446,0.974013,0.362524,3,7,0,145.497,-0.552463,4.99376,2.16539,1.35501,8.92549,3.21442
-141.611,1,0.362524,3,7,0,145.811,-1.59242,4.95104,4.29274,1.52182,14.2898,6.4656
-141.892,0.883467,0.362524,3,7,0,144.301,-5.96808,4.94498,3.95384,1.58947,11.2277,7.1154
-138.911,0.963548,0.362524,3,7,0,142.986,0.378201,4.34994,3.13101,1.90118,12.6262,3.65007
-138.211,0.959087,0.362524,3,7,0,141.105,2.13184,4.32646,3.60041,1.62476,8.6773,5.2428
-139.054,0.943113,0.362524,4,15,0,141.578,1.86186,3.40406,3.30038,1.48577,16.0928,4.1439
-139.55,0.780508,0.362524,3,15,0,142.82,2.78207,3.85347,3.16456,2.4878,13.9072,5.02532
-141.004,0.839095,0.362524,3,7,0,142.463,0.264687,4.51364,3.12525,2.54182,14.6967,4.79895
-140.604,0.98013,0.362524,3,7,0,144.092,3.76241,4.52605,2.4096,2.57512,14.3523,5.67384
-142.692,0.705129,0.362524,4,15,0,145.013,6.06608,4.38229,2.08174,2.24106,15.464,6.97431
-139.93,1,0.362524,2,3,0,142.724,5.04196,4.51297,2.66223,2.38022,14.1955,5.93011
-138.429,0.918372,0.362524,3,15,0,144.427,-2.54161,4.15616,2.08773,1.79396,11.6544,3.99995
-140.059,0.831874,0.362524,4,15,0,142.184,2.81568,4.49702,1.82401,1.60159,10.6288,2.94191
-140.031,0.999954,0.362524,4,15,0,142.283,-4.75834,3.55574,3.17563,1.62673,5.77892,3.28075
-142.079,0.986399,0.362524,3,7,0,142.853,-6.38489,4.15726,3.27309,1.61262,4.05626,5.08286
-141.417,0.98235,0.362524,3,7,0,143.631,0.488003,3.24843,3.88404,1.6814,4.62368,3.75654
-140.885,0.976222,0.362524,3,7,0,143.283,0.869428,4.41479,2.49084,1.87199,5.62396,5.95716
-140.089,1,0.362524,3,7,0,141.471,0.797075,3.38735,3.76712,1.88601,5.62686,4.26083
-138.206,1,0.362524,3,7,0,141.016,3.75707,3.45025,3.17818,1.75243,8.02088,4.12616
-147.007,0.638709,0.362524,4,15,0,148.668,-5.08483,4.8882,1.57525,2.97483,11.8146,3.19951
-140.131,0.987391,0.362524,3,15,0,148.739,2.67357,4.36767,2.63157,2.29868,7.68164,7.36139
-139.35,0.738349,0.362524,3,7,0,144.214,2.2943,3.54714,2.39541,1.98099,6.94822,5.42786
-141.639,0.885335,0.362524,3,7,0,142.633,4.05451,4.40127,4.80863,1.82572,16.9827,7.35466
-140.866,0.951184,0.362524,4,15,0,143.397,-8.09829,2.55674,2.14546,1.43456,11.7566,3.11286
-138.483,0.9003,0.362524,3,7,0,143.953,1.25466,3.68384,2.75246,1.49803,13.5209,2.75945
-139.971,0.930417,0.362524,3,15,0,141.246,4.57603,3.47898,1.5669,1.8416,14.6514,2.83689
-141.572,0.826925,0.362524,3,7,0,144.286,2.79663,1.90588,2.74739,1.84223,6.27339,2.68783
-141.82,0.982032,0.362524,3,7,0,143.37,2.10616,3.88061,1.36754,2.14358,6.88567,3.90732
-140.67,0.930257,0.362524,4,15,0,145.896,6.57276,3.35358,3.25228,2.50294,10.8881,4.27289
-141.966,0.981668,0.362524,3,7,0,144.113,13.2053,4.35456,3.38633,1.71914,10.9971,6.50228
-139.644,0.977149,0.362524,3,7,0,143.199,6.93188,4.28042,3.63429,1.96809,12.0491,4.26592
-140.039,0.990184,0.362524,4,15,0,141.565,-7.55062,4.68839,3.59375,1.88124,9.82836,4.49018
-140.505,0.975352,0.362524,3,15,0,142.378,-5.45829,4.86654,3.6688,2.046,10.0374,8.00701
-143.629,0.707947,0.362524,4,15,0,146.637,-0.946705,4.97343,3.24039,1.2774,12.8733,2.43171
-141.558,0.971729,0.362524,2,3,0,145.178,-1.1582,4.95017,2.87707,1.31237,12.9702,3.14798
-142.95,0.746475,0.362524,3,15,0,146.469,-0.919764,4.86309,2.77141,3.23923,9.17648,7.05805
-143.755,0.976546,0.362524,4,15,0,146.652,-9.29173,4.93355,2.17678,2.52649,9.59664,5.81578
-143.142,0.981047,0.362524,3,7,0,146.505,-11.5477,4.76293,3.31198,2.71492,8.9248,8.05935
-139.381,0.959424,0.362524,3,7,0,144.069,1.29183,2.97221,3.13074,1.77538,12.9671,5.70055
-140.001,1,0.362524,3,7,0,141.084,1.44126,4.78208,3.69898,1.41528,7.16308,4.90563
-141.171,0.911118,0.362524,3,15,0,145.979,-0.454624,4.32828,4.82705,1.47399,7.97819,6.18927
-141.967,0.94519,0.362524,4,15,0,147.525,-13.6542,3.31147,2.0767,1.61217,10.2084,2.49306
-146.057,0.905828,0.362524,3,7,0,147.307,-16.0423,3.82561,1.72448,1.57542,16.4602,2.19793
-138.699,0.904529,0.362524,3,7,0,149.331,2.6128,3.76477,2.60507,1.64991,9.6942,2.73854
-139.712,0.994657,0.362524,4,15,0,141.611,-0.253477,4.5821,4.4113,1.31201,11.9849,4.48858
-142.118,0.944998,0.362524,3,15,0,144.188,2.22469,4.03621,4.08816,0.976654,10.8361,2.14149
-142.274,0.982829,0.362524,3,7,0,143.37,1.66179,3.8296,2.84618,0.958104,11.7228,1.98463
-144.036,0.697053,0.362524,2,3,0,144.696,1.36716,3.38968,2.85227,0.890129,11.469,1.96485
-141.219,0.913438,0.362524,4,15,0,146.769,8.12166,3.9256,3.67594,1.67756,5.90883,6.0549
-143.537,0.64997,0.362524,3,15,0,147.554,6.07411,4.94122,3.23567,2.30445,18.6435,6.11084
-141.331,0.821348,0.362524,3,7,0,148.699,9.30885,4.5988,3.37331,2.11524,10.4346,4.2624
-138.311,0.991655,0.362524,4,15,0,142.212,1.6831,3.04484,2.92395,1.52707,8.43114,3.46509
-138.923,0.741716,0.362524,4,15,0,140.029,-1.59418,4.69225,2.95057,1.76932,13.4978,5.83299
-141.313,0.964047,0.362524,3,7,0,142.824,2.71903,3.41053,2.4224,2.30163,4.41949,4.15282
-140.314,0.811677,0.362524,3,15,0,146.314,6.47172,3.96722,2.15627,1.63728,7.03088,2.75711
-141.194,0.898696,0.362524,3,7,0,144.173,-2.02134,1.9243,1.6935,2.7062,7.16318,3.28769
-139.151,0.889228,0.362524,3,7,0,142.831,3.71151,3.29051,1.74518,2.06257,8.73923,3.11409
-138.791,0.966632,0.362524,3,7,0,140.422,2.04643,3.01741,3.5649,1.50987,9.03221,3.51702
-138.546,0.937902,0.362524,3,15,0,141.154,-1.31734,3.58957,4.2474,1.61032,10.9189,4.52577
-139.029,0.976393,0.362524,3,7,0,140.018,-5.48287,4.31192,3.66542,1.57619,15.0759,5.0537
-141.482,0.784859,0.362524,3,7,0,143.425,-11.9044,3.55232,3.47426,1.6722,11.6926,3.0958
-141.243,0.988623,0.362524,4,15,0,143.758,-11.7481,3.60552,2.45832,1.84043,16.5318,3.72237
-143.284,0.90463,0.362524,2,3,0,143.95,-13.1782,3.91175,2.15681,1.94198,18.3492,4.12239
-144.453,0.990255,0.362524,4,15,0,147.712,11.8752,3.48824,3.19022,1.25052,4.05555,2.83475
-142.869,0.964059,0.362524,3,15,0,145.614,6.84089,3.24073,2.88645,1.24331,4.00652,2.50516
-143.093,0.747205,0.362524,4,15,0,149.297,-15.364,3.33307,1.86563,1.78234,13.6738,3.58839
-142.882,0.646124,0.362524,4,15,0,148.101,3.08877,2.12795,1.64457,1.21207,9.32624,1.10635
-142.882,0.000329003,0.362524,4,23,0,144.536,3.08877,2.12795,1.64457,1.21207,9.32624,1.10635
-139.172,0.103377,0.362524,4,15,0,145.41,-2.43071,4.10553,4.18543,2.34704,12.6345,7.21054
-142.544,0.917686,0.362524,3,7,0,142.927,-2.92141,2.35072,4.41102,2.51133,13.3421,5.89294
-140.573,0.95911,0.362524,3,7,0,146.15,-0.140505,4.40233,2.99676,1.97824,13.0887,8.25492
-141.48,0.835921,0.362524,4,15,0,143.254,0.755681,4.41068,4.94657,1.56434,9.1135,5.75582
-139.21,0.888001,0.362524,4,15,0,142.579,3.94483,2.40517,2.54812,1.64395,8.35575,2.64208
-138.005,0.884714,0.362524,3,7,0,140.561,-3.49547,3.91175,3.06353,1.70511,8.6896,3.87055
-138.135,0.893881,0.362524,4,15,0,139.928,-5.01326,3.92919,3.60842,1.87216,12.7205,4.91685
-138.527,0.955673,0.362524,4,15,0,140.01,7.83656,3.8177,2.92644,1.68635,11.4514,4.2473
-139.038,0.934652,0.362524,4,15,0,140.429,-8.32779,3.58321,2.27325,1.64396,10.4306,3.2284
-141.501,0.855643,0.362524,3,15,0,144.18,1.58301,4.8356,4.74235,1.32341,11.3391,4.01353
-140.183,0.97661,0.362524,3,15,0,142.874,1.92179,4.71381,2.9087,1.38957,7.31208,4.51588
-143.961,0.843562,0.362524,3,15,0,145.65,-6.68385,4.99401,3.15921,1.51962,10.3257,3.35111
-144.667,0.993421,0.362524,3,7,0,145.687,-8.43561,4.99562,3.12131,1.63146,9.69446,3.6014
-143.986,0.971693,0.362524,4,15,0,147.512,9.8715,4.13629,3.68117,2.37753,11.4567,3.62786
-143.022,0.942472,0.362524,3,7,0,145.362,3.42466,3.26901,2.5266,1.89627,15.7221,7.18142
-146.4,0.890885,0.362524,3,15,0,148.163,8.34181,3.67473,4.56681,2.74725,14.6935,4.33642
-139.786,1,0.362524,3,11,0,148.474,5.28608,4.42481,3.13849,1.39647,8.97284,2.86813
-139.005,0.876647,0.362524,3,15,0,143.352,2.2462,4.46969,4.28511,1.55401,14.0074,4.97548
-141.666,0.933247,0.362524,3,7,0,143.311,9.27482,4.48738,4.43065,1.40511,12.5712,3.61865
-139.644,1,0.362524,3,7,0,142.707,7.09945,4.09717,3.61893,1.67594,14.3384,6.16198
-139.027,0.916523,0.362524,3,7,0,141.278,-1.47272,3.91223,2.78492,1.93733,10.6567,3.13468
-139.05,0.989856,0.362524,3,7,0,139.86,0.75728,3.66211,3.38405,1.7909,9.43435,3.16655
-140.375,0.97527,0.362524,3,15,0,141.947,1.28611,4.24037,3.95702,2.58392,8.07917,5.94992
-139.266,0.881965,0.362524,4,15,0,145.51,-1.67555,4.03645,3.22816,2.45125,9.66473,8.11348
-138.612,0.992096,0.362524,4,15,0,140.479,2.36431,3.47884,2.98067,1.33615,13.0139,3.24863
-142.011,0.878762,0.362524,3,7,0,143.627,-6.33649,2.66783,1.53826,2.24954,5.25418,2.83846
-141.412,0.975222,0.362524,4,15,0,145.13,5.22879,3.84052,2.85953,1.361,18.3115,2.50914
-144.343,0.809177,0.362524,4,15,0,149.378,7.94438,2.65797,2.79526,1.08674,15.6821,2.41575
-141.609,1,0.362524,4,15,0,144.191,-7.29788,4.32351,3.21055,2.48544,6.66547,8.70431
-139.441,0.888785,0.362524,4,15,0,144.005,-1.52429,3.27735,3.76504,1.44805,15.4895,3.40187
-142.094,0.613909,0.362524,3,15,0,145.087,3.17365,4.385,2.0401,1.36968,5.17587,3.19754
-140.254,0.999107,0.362524,4,15,0,144.358,-10.1141,3.62935,4.0221,1.58253,10.2352,4.14221
-140.455,0.977455,0.362524,4,15,0,143.503,8.53822,2.62,2.87233,1.56059,8.95109,2.5311
-139.602,0.990813,0.362524,3,15,0,141.89,6.67712,2.80178,1.58202,1.91946,12.7756,2.95196
-139.197,0.900177,0.362524,3,15,0,140.858,-5.39222,4.68581,3.52062,1.67055,8.22768,5.18647
