# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:46 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-141.372,0.956547,0.439233,3,7,0,147.513,-2.21109,4.79796,2.69711,2.15349,18.113,6.17217
-140.867,0.987096,0.439233,3,15,0,143.669,-3.81634,4.09093,3.68386,1.14573,6.51655,3.72824
-140.455,0.963224,0.439233,3,7,0,143.104,-0.556096,2.91124,3.86358,1.50749,6.65563,3.19817
-137.827,1,0.439233,2,7,0,140.651,-2.05139,4.2445,3.14329,1.62219,11.0917,5.02062
-138.991,0.678993,0.439233,3,7,0,141.159,-3.98607,4.34222,3.8822,1.64619,9.48849,3.90815
-141.852,0.782496,0.439233,3,7,0,145.159,-0.926346,4.75747,3.05454,1.34558,6.05351,2.5654
-141.891,0.963987,0.439233,3,15,0,147.037,-3.63202,4.5251,1.49607,1.98228,8.06518,4.05662
-139.15,1,0.439233,2,3,0,141.912,-3.99749,4.26462,3.01249,1.74518,8.72751,3.33033
-140.728,0.969546,0.439233,3,7,0,143.225,-8.27198,4.52323,4.20745,1.66846,16.3917,5.27394
-141.114,0.987571,0.439233,3,7,0,142.302,9.84812,2.99209,2.17972,2.30072,6.81691,4.21021
-139.811,0.991667,0.439233,3,7,0,143.685,-6.26927,3.60507,2.40337,2.09441,16.9915,4.59411
-139.304,0.921969,0.439233,2,3,0,141.026,-3.57621,3.34606,2.19344,2.2814,15.6093,4.48985
-138.777,0.993548,0.439233,3,7,0,141.275,-3.40326,4.11031,3.96071,2.19046,8.94159,7.02605
-138.344,0.850239,0.439233,2,7,0,141.125,3.0031,3.79243,2.13639,1.61906,9.54031,3.46458
-141.731,0.525082,0.439233,3,7,0,143.495,-4.92191,3.41207,2.03839,1.95339,13.0871,2.02473
-138.109,0.948829,0.439233,4,15,0,141.983,-3.13763,3.30966,2.73082,1.59946,13.2573,4.11395
-138.74,0.511295,0.439233,3,7,0,142.839,-5.92427,4.34427,3.1851,1.60528,10.887,3.62062
-140.157,0.902236,0.439233,4,15,0,141.251,5.8566,4.60679,2.27959,2.07352,11.3702,3.8002
-140.052,0.997793,0.439233,3,7,0,141.81,-2.59477,3.19994,3.88883,1.90517,14.651,6.84024
-144.489,0.70481,0.439233,3,15,0,146.366,-7.19714,4.229,1.58134,2.29228,7.31367,2.33607
-141.488,0.961283,0.439233,3,7,0,146.159,6.16962,2.43664,4.18869,1.57192,11.0437,3.62156
-139.903,1,0.439233,3,7,0,144.16,-3.46395,4.84512,3.33566,2.25605,8.89657,6.3917
-139.471,0.945994,0.439233,2,7,0,142.867,4.25616,4.45967,4.33894,1.756,10.1337,7.23399
-140.772,0.955625,0.439233,3,7,0,142.82,1.31914,4.95605,3.01011,1.65683,8.41595,4.12372
-141.124,0.979376,0.439233,3,7,0,143.363,0.355827,2.84286,4.43094,2.54729,10.0401,6.92653
-142.175,0.828538,0.439233,4,15,0,145.093,-1.32395,2.51177,4.39489,2.40159,8.76833,7.14234
-143.989,0.830394,0.439233,3,7,0,145.868,2.36356,4.91575,4.21237,1.21123,13.6934,6.15842
-140.453,1,0.439233,3,7,0,144.942,-1.20315,4.94739,3.79025,1.90643,12.7942,5.16585
-140.641,0.985707,0.439233,3,7,0,141.539,-0.994542,4.92276,2.47605,1.83492,14.7199,4.88082
-138.875,0.681453,0.439233,3,15,0,142.467,1.26515,3.33693,4.0091,2.00014,8.09624,5.29345
-139.527,0.952982,0.439233,3,7,0,140.81,-4.33201,4.45363,3.85663,1.92671,16.6506,6.25458
-138.607,0.991614,0.439233,3,7,0,140.585,-2.28376,4.58478,3.35881,1.8719,14.317,6.15253
-137.971,0.995376,0.439233,3,7,0,139.363,-0.454243,3.54052,3.60375,2.01255,9.45032,5.84327
-138.398,0.84151,0.439233,3,7,0,139.326,3.47092,3.76856,3.65646,1.93637,9.42668,6.44356
-139.052,0.932933,0.439233,3,7,0,139.858,-4.46362,4.2905,2.84978,2.03111,9.3419,6.69212
-140.126,0.881479,0.439233,3,7,0,144.105,-4.62894,4.15284,2.32069,2.64751,11.3772,6.4936
-141.207,0.997515,0.439233,3,7,0,142.794,0.729642,4.31314,3.14962,2.85031,16.5468,7.22485
-138.002,0.854874,0.439233,2,3,0,142.345,0.407912,3.89899,3.50097,2.16636,10.8108,6.62127
-138.247,0.90985,0.439233,3,15,0,140.131,-3.0487,3.17936,1.98909,2.08359,10.8582,3.5077
-140.416,0.81428,0.439233,3,7,0,141.648,4.45084,4.44743,4.49565,1.36979,14.0465,3.97673
-141.046,0.939785,0.439233,3,7,0,143.047,6.37299,4.02257,4.48516,1.56877,14.6881,3.65513
-140.949,0.991405,0.439233,3,7,0,142.797,-8.90031,4.46226,2.80691,1.78949,8.44809,3.25728
-140.728,0.92033,0.439233,3,7,0,143.19,7.1364,4.63703,4.65053,1.88197,12.9329,5.80721
-141.442,0.93452,0.439233,3,7,0,144.266,2.57762,3.82393,4.90359,2.02534,11.8192,5.13127
-139.009,0.867841,0.439233,3,7,0,145.531,-4.48224,4.5437,3.04945,1.50722,11.729,5.04895
-138.524,0.781065,0.439233,3,7,0,141.645,4.7472,2.70516,2.59339,1.64798,11.8455,3.61343
-140.792,0.546334,0.439233,3,7,0,141.925,-7.54488,4.55437,2.44558,1.38617,7.45628,3.46
-139.573,0.93178,0.439233,3,7,0,141.83,5.07773,2.69305,3.68426,2.01942,9.39841,4.50522
-141.999,0.559213,0.439233,4,15,0,147.081,3.93641,3.72913,4.00539,2.49943,6.87465,4.62181
-140.794,0.986005,0.439233,3,15,0,143.096,-6.93085,4.51274,3.33041,1.99502,15.8046,4.10057
-140.12,0.927684,0.439233,2,3,0,142.722,-9.70498,4.13242,3.35289,2.05305,14.0225,4.7821
-138.77,0.973315,0.439233,2,7,0,141.873,-1.64919,3.99625,2.73122,1.9261,9.17736,6.3069
-139.516,0.971257,0.439233,3,15,0,139.834,-1.05972,3.22716,4.27659,2.10994,9.7498,4.85001
-140.268,0.979401,0.439233,3,7,0,141.281,0.196002,4.8625,2.56826,1.69791,11.2306,3.22487
-138.875,1,0.439233,3,7,0,140.911,-5.18655,4.51028,2.86729,1.50906,12.9232,4.25424
-140.368,0.890372,0.439233,3,7,0,141.907,3.65778,4.02228,4.06612,1.17191,8.7752,2.83413
-140.09,0.949835,0.439233,4,15,0,144.635,-1.59566,2.80674,2.89656,2.50546,9.02235,3.79369
-138.585,0.969485,0.439233,3,7,0,141.67,-1.06682,4.60519,3.02437,1.88514,14.3562,4.65278
-139.106,0.917903,0.439233,3,7,0,140.959,-2.79746,3.86414,4.39996,1.65024,12.5136,6.08396
-143.04,0.667411,0.439233,4,15,0,146.724,1.09331,4.98608,3.65426,1.6504,8.23234,7.25649
-142.914,0.722569,0.439233,3,7,0,146.303,-5.84008,4.99086,4.13463,1.66443,9.44244,6.40434
-142.353,0.728758,0.439233,3,15,0,145.531,2.92097,4.9044,4.61057,1.80468,14.8457,4.51093
-145.909,0.799839,0.439233,2,3,0,146.991,6.53115,4.88866,4.63783,1.95675,17.326,3.85489
-143.361,0.85459,0.439233,3,15,0,149.955,-10.3649,4.92221,3.49193,1.32695,13.3532,5.20701
-143.519,0.622911,0.439233,2,3,0,146.336,-8.61329,4.7834,3.78918,1.73035,10.7654,2.95435
-141.461,0.95551,0.439233,2,3,0,144.746,-10.5027,4.77895,3.07946,1.49416,9.70717,3.42169
-139.175,0.93849,0.439233,3,7,0,143.212,2.76529,3.31928,3.86927,2.14331,13.8132,4.7783
-139.671,0.977834,0.439233,3,7,0,140.979,-4.72239,4.65949,3.59792,1.79724,10.1999,3.94051
-138.184,0.906709,0.439233,3,7,0,144.615,0.75236,4.45273,3.18124,1.85427,8.65593,5.78946
-139.308,0.849063,0.439233,3,7,0,142.33,-0.227099,4.30834,2.46385,1.34722,9.62188,2.61685
-139.998,0.946122,0.439233,3,7,0,141.664,2.56127,3.56346,3.93572,1.67957,5.80038,5.22361
-137.875,0.914065,0.439233,2,7,0,144.272,1.96809,3.28906,2.15932,1.68447,11.5984,3.57374
-137.988,0.931946,0.439233,3,15,0,138.653,0.163067,3.73495,3.21535,1.85494,12.5174,5.99456
-142.82,0.809752,0.439233,3,7,0,143.847,-0.247725,3.79371,4.65199,3.25123,11.3258,9.202
-141.981,0.885727,0.439233,3,7,0,148.666,-10.4015,3.99221,3.90446,2.70084,9.30771,6.65755
-141.465,0.963031,0.439233,3,7,0,146.389,3.2699,2.93397,1.96834,1.70992,5.09318,3.93596
-143.712,0.277629,0.439233,2,7,0,146.357,0.997016,3.4384,1.49841,1.69151,5.93748,4.24744
-148.513,0.321351,0.439233,3,15,0,152.183,4.47652,3.66273,4.78457,1.44626,3.10321,2.59338
-144.029,0.831547,0.439233,3,15,0,150.873,-5.88907,4.87502,4.79457,1.79554,19.5611,6.09399
-143.012,0.971933,0.439233,3,7,0,148.43,-3.23247,4.70462,4.92692,2.50171,8.39842,8.76677
-143.548,0.959799,0.439233,3,7,0,148.012,1.17995,4.94776,4.90179,1.9476,15.8615,7.91992
-147.605,0.897617,0.439233,4,15,0,149.35,-2.61599,4.99928,4.87541,1.85928,6.87986,6.74909
-146.973,0.949118,0.439233,3,7,0,149.914,4.0038,4.99887,4.28201,2.11955,5.32239,7.53687
-142.307,0.948337,0.439233,3,7,0,150.42,5.03193,4.98132,2.97107,2.26427,12.5437,6.23245
-142.037,0.801985,0.439233,3,7,0,146.279,1.36764,4.92607,1.93202,1.53698,8.50468,3.33819
-143.501,0.815099,0.439233,3,7,0,144.126,-2.5582,2.69816,4.61073,1.95466,15.1134,7.52815
-141.622,1,0.439233,3,7,0,145.147,-5.92822,4.86676,4.18025,2.35515,7.39747,7.59922
-142.311,0.972494,0.439233,3,15,0,145.069,5.34881,4.45261,4.34062,1.46006,4.50656,5.11777
-140.763,0.953731,0.439233,3,15,0,144.8,-2.98798,3.901,2.49116,1.22782,7.00486,2.03105
-138.528,0.764111,0.439233,2,7,0,144.437,-0.273172,4.1637,2.78114,1.4523,9.34273,4.36391
-142.245,0.757693,0.439233,3,7,0,143.267,6.47283,3.05943,4.09269,2.15314,5.19735,4.95116
-140.547,0.958652,0.439233,3,15,0,146.332,-2.99034,3.85004,4.77404,1.4074,12.4297,4.17179
-139.617,0.833564,0.439233,3,7,0,142.716,3.87665,3.95472,2.45604,2.61546,11.3558,5.01572
-139.15,0.987516,0.439233,3,7,0,141.082,-2.36574,3.28666,3.95882,1.6512,9.94164,5.62882
-138.978,0.979302,0.439233,3,7,0,142.108,0.563806,3.35468,4.40125,1.9161,11.8503,5.2925
-140.991,0.95379,0.439233,3,7,0,142.461,2.49349,4.07648,4.18347,1.40753,18.7727,4.09847
-138.721,0.994905,0.439233,3,7,0,141.73,4.88704,3.69896,2.76935,1.75631,7.90418,4.9993
-138.979,0.792101,0.439233,3,15,0,141.365,-1.80264,3.97696,2.58084,1.61579,16.4791,4.39265
-138.251,0.904031,0.439233,3,7,0,141.696,-1.51076,2.98695,2.49593,1.86159,9.29502,2.96759
-137.561,0.990584,0.439233,3,7,0,138.4,-0.124321,3.28,2.27286,1.7669,12.2958,3.52098
-139.325,0.862015,0.439233,2,7,0,141.789,-1.64487,3.18573,2.3678,1.4485,6.52113,2.54535
-139.021,0.951579,0.439233,3,15,0,141.337,5.0698,4.32197,3.97181,2.12325,12.6095,7.23342
-138.64,0.759581,0.439233,3,15,0,141.141,-4.80181,3.69709,2.5062,1.39382,9.85301,2.93834
-140.499,0.690754,0.439233,3,7,0,142.913,2.52467,4.73577,4.00627,1.59023,16.104,3.95536
-140.789,0.918477,0.439233,3,15,0,143.873,-0.690471,3.12911,2.051,2.5943,5.89827,5.55709
-142.317,0.581511,0.439233,3,7,0,146.405,-5.15808,2.49376,4.03864,1.79502,5.83469,3.72171
-143.342,0.855529,0.439233,3,7,0,147.256,4.34362,4.76811,4.90122,1.39541,16.7001,5.64757
-140.56,0.995648,0.439233,3,7,0,145.393,0.754938,3.83913,4.68165,2.42252,8.43831,7.519
-144.302,0.918614,0.439233,3,7,0,145.381,-12.3649,4.33647,4.64986,2.64473,12.2911,9.9368
-139.561,0.99332,0.439233,3,7,0,145.88,-3.52789,4.6999,4.38373,1.68132,8.52076,5.89875
-141.795,0.733353,0.439233,3,7,0,144.486,-1.20958,4.60739,4.94136,1.90056,10.9348,8.29413
-142.71,0.895608,0.439233,4,15,0,146.06,-3.2882,4.24902,1.88627,1.90817,6.86214,2.19665
-141.944,1,0.439233,3,7,0,145.641,0.553564,4.18925,2.10311,1.35404,4.73555,2.51338
-141.197,1,0.439233,3,7,0,143.391,-3.26617,3.49299,3.37569,2.41984,19.2319,6.29448
-141.403,0.971932,0.439233,3,7,0,145.196,-7.65958,3.60442,3.82551,2.10634,16.752,7.63665
-140.406,0.896317,0.439233,3,7,0,145.401,0.609081,3.63112,2.75029,3.1146,9.37788,7.19996
-140.243,0.867387,0.439233,4,15,0,143.633,-1.57072,3.91599,4.48066,2.1986,6.77077,7.36849
-138.039,0.995636,0.439233,3,7,0,141.354,1.26631,4.06068,2.71145,1.63794,13.9379,3.53225
-138.995,0.890353,0.439233,3,7,0,140.824,-2.93539,4.13954,4.18395,1.90869,11.3515,4.55849
-141.516,0.965453,0.439233,3,7,0,142.377,2.59699,4.04479,3.33476,1.27829,18.3633,4.31486
-138.63,0.966153,0.439233,3,7,0,143.438,1.47661,3.0366,3.15589,1.4427,10.9632,2.72544
-139.428,0.884972,0.439233,4,15,0,141.953,-1.79035,4.82732,3.04566,1.48837,8.66432,4.15749
-137.715,0.990696,0.439233,3,7,0,139.607,-0.586077,3.65375,3.17406,1.93596,12.5323,5.70181
-140.038,0.574998,0.439233,3,7,0,142.351,-3.1371,3.46679,4.174,2.3504,13.002,7.98977
-141.417,0.797309,0.439233,4,15,0,145.008,-7.41727,4.52102,2.4939,1.34517,6.45964,2.81051
-139.334,0.979769,0.439233,3,15,0,142.806,0.995404,2.32458,2.00053,1.41604,9.8873,1.8548
-140.757,0.119933,0.439233,4,15,0,145.424,7.01562,4.67993,3.05145,1.28032,13.6031,3.78818
-139.34,1,0.439233,2,3,0,141.177,5.49566,4.66958,3.2439,1.40172,11.8736,3.96387
-139.173,0.9917,0.439233,3,7,0,140.511,1.1996,4.61907,2.73397,1.63364,14.9026,3.58305
-139.54,0.916504,0.439233,3,7,0,142.378,0.534636,2.53157,2.0628,2.33378,14.9774,4.44901
-140.62,0.598383,0.439233,3,7,0,141.98,1.82321,2.96865,3.00174,2.45308,15.8584,3.92941
-140.753,0.875571,0.439233,3,7,0,144.167,-3.8611,4.17706,2.5222,2.27049,18.533,5.00689
-140.02,0.973706,0.439233,3,7,0,143.305,-6.07086,3.38079,3.2725,2.07211,17.687,5.13678
-141.902,0.677187,0.439233,2,7,0,147.148,7.10101,4.23035,2.94437,1.78874,4.52767,3.75921
-141.224,0.974701,0.439233,3,7,0,143.845,-5.31731,3.94772,3.55208,1.76078,4.57035,5.74224
-144.299,0.752025,0.439233,2,7,0,146.054,-7.15569,4.44021,2.64925,1.74326,3.71522,2.98403
-144.016,0.961454,0.439233,3,7,0,145.978,-6.51937,3.99886,2.33026,1.86381,3.39824,3.05173
-142.922,1,0.439233,3,7,0,145.041,-3.38035,2.47452,2.13478,2.02757,3.71649,4.20927
-142.806,1,0.439233,3,7,0,144.337,-0.895037,2.25418,2.47048,2.31319,3.77203,4.01174
-140.214,0.982984,0.439233,3,15,0,144.87,-5.01562,3.73505,2.28228,1.48185,16.6369,2.54375
-138.521,0.93794,0.439233,3,7,0,142.063,-5.49153,3.85757,3.55891,1.6688,12.7273,5.51137
-138.814,0.774302,0.439233,3,15,0,142.915,3.90609,2.18464,1.80144,1.78074,10.7448,2.55947
-142.994,0.774229,0.439233,2,3,0,143.771,4.79972,2.23007,1.26993,2.15366,18.3174,1.87088
-139.21,1,0.439233,2,3,0,143.897,0.730344,2.36577,1.64504,1.58154,13.4042,2.31089
-142.134,0.916916,0.439233,3,7,0,142.818,-1.52754,1.38537,1.48444,1.70856,9.69151,1.14248
-140.191,0.854444,0.439233,4,15,0,144.762,1.23186,4.47378,4.13257,1.93082,8.02294,8.5799
-142.399,0.71024,0.439233,3,7,0,143.995,0.958977,4.89296,2.17503,1.6929,14.9057,5.53181
-142.401,0.975245,0.439233,3,7,0,144.597,3.59523,4.91423,2.18306,1.78553,17.6453,4.4782
-137.991,1,0.439233,3,7,0,143.63,-4.79525,3.79304,3.41888,1.79849,12.7865,4.44889
-139.198,0.864166,0.439233,3,7,0,140.976,1.35778,2.18795,2.57626,1.72312,9.24744,2.59373
-141.377,0.948292,0.439233,3,11,0,142.935,-2.28433,4.81591,4.00401,1.34455,8.58072,6.12531
-140.645,0.972639,0.439233,3,15,0,142.601,1.99856,4.68589,2.28894,1.76225,11.7629,2.73088
-139.14,0.813538,0.439233,4,15,0,143.113,-3.60259,4.30397,2.23248,1.71787,12.9886,4.73867
-141.501,0.977163,0.439233,3,7,0,143.416,3.62639,3.8067,2.56678,2.31852,18.9078,3.93805
-140.357,0.813116,0.439233,3,7,0,144.802,8.60338,2.89318,1.95434,1.89699,12.9252,4.28929
-140.217,1,0.439233,2,3,0,141.187,7.58802,2.83854,2.42178,2.17109,14.2234,3.20788
-141.062,0.923731,0.439233,2,3,0,142.015,7.13481,3.21707,1.80096,1.85783,16.981,3.99317
-141.581,0.965502,0.439233,3,7,0,145.692,-1.15349,4.27824,4.57789,1.13181,9.87349,2.76179
-142.446,0.874884,0.439233,3,7,0,145.666,-4.0286,4.8672,4.04627,1.1275,6.5696,3.00277
-142.567,0.788149,0.439233,4,15,0,146.81,-3.85515,4.98016,3.8424,1.60305,8.53195,6.89352
-143.006,0.996522,0.439233,3,7,0,145.324,-3.75218,4.98959,3.28254,1.71742,7.27095,6.23135
-142.154,0.532482,0.439233,2,3,0,145.932,-2.65911,4.98403,3.12801,1.61846,7.1682,4.59021
-142.807,0.753958,0.439233,3,7,0,144.338,-2.51115,4.97578,3.68243,1.48638,7.05587,6.16772
-142.363,0.722497,0.439233,2,7,0,146.808,2.68285,4.74558,1.92968,2.10442,10.2508,2.73702
-144.858,0.694311,0.439233,2,7,0,149.174,11.3554,4.96601,2.79905,1.78037,6.17657,4.03242
-139.532,0.843867,0.439233,4,15,0,146.584,5.09759,3.71218,2.08015,1.97457,15.2986,4.67965
-140.071,1,0.439233,3,15,0,141.314,-7.59364,4.06162,4.3544,1.81965,8.89841,6.83386
-140.255,1,0.439233,3,7,0,141.413,5.64807,4.49523,4.63659,1.83782,14.1166,6.94609
-141.25,0.949649,0.439233,3,7,0,143.491,3.40868,2.5531,4.49315,1.89089,12.367,5.42913
-140.397,0.912335,0.439233,2,7,0,143.879,-2.02866,3.82794,4.12344,1.54078,12.755,2.90295
-139.089,0.994436,0.439233,3,7,0,142.356,-1.52751,4.43456,3.25475,1.28302,8.5186,3.83554
-139.663,0.64661,0.439233,2,7,0,143.939,-2.93851,4.44639,3.85856,1.50719,11.6539,3.22314
-138.962,0.984168,0.439233,2,7,0,142.873,2.33755,4.22465,3.99028,1.56975,9.94664,3.65734
-141.89,0.941463,0.439233,3,7,0,142.938,-4.02656,2.56324,1.81564,1.92176,9.96595,1.60797
-141.717,0.832009,0.439233,4,15,0,147.591,1.23537,4.91208,3.92703,1.18577,9.89085,4.75582
-140.634,0.975979,0.439233,3,15,0,143.493,-0.498913,4.89208,3.26001,2.08585,6.58953,5.74504
-140.048,0.889904,0.439233,3,7,0,144.15,-2.99344,3.61728,2.94942,2.21501,5.42687,4.62344
-139.362,0.979129,0.439233,3,15,0,142.52,1.57685,4.43085,3.76369,2.29414,15.1522,6.4581
-139.276,0.992159,0.439233,3,15,0,140.546,0.858705,3.93479,3.69573,2.02853,6.54528,6.80511
-141.014,0.835162,0.439233,3,7,0,141.662,2.09867,3.85976,3.0715,1.93023,5.80022,7.21105
-139.076,0.974084,0.439233,3,15,0,143.392,-3.83954,3.83977,3.72047,1.45869,7.40329,3.71727
-141.718,0.837381,0.439233,4,15,0,144.026,-7.93737,3.5704,2.32675,1.1172,10.1925,2.32647
-141.664,0.870387,0.439233,3,7,0,145.534,-10.014,3.41227,1.88647,1.32966,11.9919,2.40302
-139.373,0.999758,0.439233,3,11,0,144.652,-2.48909,4.32472,4.58568,2.08997,11.7181,7.34551
-141.973,0.905094,0.439233,3,7,0,143.859,-2.76979,3.66115,1.3674,1.44933,11.7068,2.10948
-138.709,1,0.439233,3,7,0,143.223,-1.25217,4.50606,4.2971,2.02114,11.1812,6.94044
-138.222,0.952985,0.439233,3,7,0,140.068,0.820211,3.91814,4.23047,1.74822,10.3813,5.5834
-139.094,0.880147,0.439233,3,7,0,141.724,6.5594,3.6688,2.36166,1.46811,10.4381,2.71256
-142.105,0.428698,0.439233,3,7,0,146.233,0.877038,2.54566,3.68381,2.2678,16.8346,3.56301
-142.9,0.791146,0.439233,4,15,0,145.796,5.69982,4.48099,4.93777,2.10882,10.4703,5.43907
-143.732,0.943311,0.439233,4,15,0,148.429,-0.481037,4.29958,4.69638,2.46994,9.21213,12.7541
-139.751,0.555475,0.439233,2,7,0,150.27,-6.27376,3.77799,4.56432,1.77884,10.8524,6.06606
-140.543,0.974348,0.439233,3,7,0,142.04,7.74939,3.77171,2.00702,1.85402,6.85613,4.27219
-139.587,0.994245,0.439233,3,7,0,142.158,-6.20683,3.48969,4.04264,2.09742,14.4054,5.81495
-141.39,0.864928,0.439233,3,7,0,144.388,-0.389135,4.32078,2.04751,2.41909,5.33837,5.27932
-140.463,0.986744,0.439233,3,7,0,143.444,-0.105798,4.25391,4.66322,1.37314,7.47276,4.92614
-139.929,0.789772,0.439233,3,7,0,144.772,-5.01949,4.46698,4.43821,1.55814,8.96628,4.26691
-142.495,0.94445,0.439233,2,3,0,143.038,-8.98154,3.46224,4.59162,1.46625,6.92782,5.06911
-140.535,0.987697,0.439233,2,7,0,144.648,-5.94819,3.68475,4.17002,1.35504,7.65715,4.63674
-141.638,0.877603,0.439233,3,15,0,143.404,4.10067,3.69655,1.54883,1.74163,13.0843,1.87514
-141.582,0.772034,0.439233,2,7,0,146.496,-5.24483,4.66912,1.69445,1.74025,9.4346,2.68744
-138.956,0.955823,0.439233,3,7,0,143.473,1.62069,4.09147,2.61536,1.54118,6.69638,3.43117
-141.61,0.934669,0.439233,3,7,0,141.758,3.90614,4.28126,1.96045,1.58645,5.39046,2.70086
-141.504,0.958218,0.439233,4,15,0,146.776,7.50367,3.25783,1.88343,2.59466,6.67678,4.06412
-142.197,0.928993,0.439233,3,7,0,143.699,7.44052,3.99652,1.57547,2.42348,7.08755,4.32407
-141.955,0.531885,0.439233,4,15,0,145.767,3.67851,2.50658,3.3086,2.13661,6.49376,3.04026
-141.223,0.965255,0.439233,3,7,0,145.15,0.636129,4.16349,4.20419,1.3481,7.3273,2.73247
-140.372,0.758281,0.439233,3,7,0,145.819,-1.4381,4.26867,3.33249,1.46724,4.86378,4.00087
-141.915,0.954653,0.439233,3,15,0,144.758,-6.02928,2.66697,2.44022,1.33324,5.76354,1.75225
-143.648,0.851549,0.439233,3,7,0,146.305,-7.12892,2.44923,1.83759,1.59382,3.60293,2.29411
-143.142,0.555978,0.439233,3,7,0,146.851,7.40158,4.63871,4.37935,1.89269,20.5669,5.76818
-142.352,1,0.439233,3,7,0,145.396,-7.06077,4.65258,3.9653,1.55967,4.50948,5.01462
-141.719,0.915426,0.439233,3,15,0,145.312,4.37009,4.59062,2.37203,1.43642,5.33511,2.85744
-143.443,0.925422,0.439233,3,7,0,144.661,1.31646,4.68783,1.83307,1.45442,4.7902,2.60182
-140.382,0.988291,0.439233,3,7,0,146.204,5.98019,2.28364,3.05809,2.17059,12.0586,5.07147
-146.112,0.598686,0.439233,3,11,0,152.764,12.722,4.96229,3.99964,2.13216,18.4993,7.19351
-142.228,0.983339,0.439233,3,7,0,147.208,-10.1339,3.95891,3.18238,1.93036,4.61602,4.92131
-139.079,0.969985,0.439233,2,7,0,145.25,-4.47734,3.60242,3.84031,1.41706,8.67828,4.16498
-138.287,1,0.439233,3,15,0,139.419,-5.36846,3.70125,3.16034,1.53633,9.66636,3.50514
-139.614,0.835787,0.439233,3,7,0,141.01,4.63895,4.79911,3.05842,1.92048,12.9252,6.42476
-141.736,0.680875,0.439233,3,7,0,143.466,-5.05015,4.9382,4.09041,1.49832,9.50095,6.59966
-141.238,0.934429,0.439233,3,7,0,144.142,3.57097,2.3249,2.82645,1.83661,12.1129,5.35399
-138.38,1,0.439233,3,7,0,141.264,3.51976,3.11312,3.67717,1.8988,11.5014,5.07346
-138.857,0.999005,0.439233,2,7,0,139.547,5.95941,3.87667,4.12224,1.96068,10.3017,5.6651
-139.493,0.875525,0.439233,3,7,0,143.234,-6.88498,4.2057,3.71999,2.30783,10.212,5.89636
-140.87,0.764682,0.439233,3,7,0,146.301,-7.76605,4.54747,2.64946,1.60701,13.9502,2.88117
-141.262,0.948048,0.439233,3,7,0,143.368,1.56146,3.02513,4.04358,1.30579,10.5494,4.55601
-140.483,1,0.439233,2,7,0,143.626,-4.85404,3.788,3.49639,1.44705,13.7793,2.50238
-137.853,1,0.439233,3,7,0,140.675,-0.848742,4.19361,3.32118,1.69489,8.45044,4.66041
-138.217,0.970822,0.439233,3,11,0,139.66,-1.46134,3.75756,2.79263,1.6156,7.52901,4.19953
-139.853,0.798498,0.439233,3,7,0,141.906,2.1235,4.24159,1.99307,2.43063,12.2474,4.37248
-138.744,1,0.439233,2,3,0,140.011,0.945431,4.01224,2.17626,2.26689,12.7085,4.47231
-138.233,1,0.439233,3,7,0,139.24,-1.39333,3.27877,3.66288,2.03446,10.1511,5.83044
-139.151,0.97644,0.439233,3,7,0,139.787,1.94491,3.83955,2.17764,2.3973,8.31188,4.58645
-139.251,0.843356,0.439233,3,7,0,142.026,4.23946,3.24491,3.68746,1.8547,8.09277,3.87897
-137.935,0.926447,0.439233,3,7,0,140.6,-1.16594,3.79789,2.29613,1.72396,8.89588,3.59467
-137.672,0.934653,0.439233,3,7,0,138.709,-0.28228,4.0068,3.55555,1.85923,12.9811,4.85004
-138.937,0.882944,0.439233,3,7,0,140.314,2.76709,2.77902,2.10696,2.34096,12.5278,4.65641
-141.479,0.81683,0.439233,3,7,0,142.323,-4.68504,4.89299,4.38945,1.26812,8.65332,4.35681
