# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-143.051,0.960922,0.328122,3,7,0,145.609,-4.43219,1.24853,0.956789,2.33047,10.4293,1.28361
-145.843,0.699941,0.328122,4,15,0,149.787,4.57881,4.58278,4.83217,1.42109,9.64053,9.03855
-143.56,1,0.328122,2,3,0,146.184,5.67848,4.53624,4.79724,1.51363,10.4176,8.45145
-144.418,0.897135,0.328122,4,15,0,149.972,-8.10762,1.41962,1.06642,3.0551,9.38829,2.38243
-143.656,0.814579,0.328122,3,7,0,146.939,-5.26501,2.25764,0.827939,2.46848,9.77521,2.38996
-141.81,0.922315,0.328122,4,15,0,148.515,-1.57658,4.71349,3.22161,1.8527,10.9907,8.88518
-142.358,0.939439,0.328122,3,7,0,144.828,-1.6319,4.4091,3.0149,2.43401,10.0639,3.40802
-141.111,0.973506,0.328122,2,7,0,146.245,-0.997982,4.18626,3.73657,2.17643,8.60955,3.69931
-141.399,0.948856,0.328122,4,15,0,146.408,6.24502,4.23642,4.38671,1.7494,11.4177,3.4877
-137.962,0.989124,0.328122,3,15,0,142.396,0.861049,4.11584,3.57524,1.48322,12.4159,4.39933
-137.759,0.942609,0.328122,3,11,0,139.063,2.41775,4.0917,3.47792,1.9693,10.4873,5.10914
-139.467,0.884998,0.328122,3,7,0,139.967,1.51838,4.68356,2.35218,2.08069,9.43687,5.64608
-142.984,0.961834,0.328122,3,7,0,148.66,3.0707,3.18566,1.22008,1.81448,15.2575,1.61045
-142.817,0.888093,0.328122,3,7,0,145.318,-1.99111,1.40712,1.69234,1.82017,8.70445,2.86875
-139.97,1,0.328122,3,7,0,142.936,-3.45461,2.94351,1.77067,2.1414,7.95746,2.60186
-139.619,0.991756,0.328122,4,15,0,141.453,0.193235,3.77626,2.38263,1.40233,11.1294,2.08399
-138.722,0.957625,0.328122,4,15,0,141.045,-0.529057,3.93718,2.56273,2.16204,10.6235,6.50468
-137.981,0.935525,0.328122,3,7,0,142.854,0.794639,3.90023,3.26708,2.06664,13.943,5.88293
-142.479,0.849334,0.328122,3,7,0,143,4.76803,4.68675,4.61349,2.27659,6.46371,9.83037
-140.077,0.998967,0.328122,4,15,0,143.862,0.917353,3.48367,4.14567,2.3171,15.9927,5.96725
-141.155,0.984838,0.328122,3,7,0,142.794,-0.613283,3.62202,1.9177,2.67253,14.8509,6.19157
-141.429,1,0.328122,3,7,0,143.873,5.00577,3.48146,4.08612,2.96792,8.91638,7.92368
-142.856,0.984291,0.328122,3,7,0,143.887,8.08594,4.1709,4.24295,3.1622,10.5994,8.95886
-140.37,0.985029,0.328122,4,15,0,146.273,-2.36347,4.49963,3.54046,1.18883,6.39764,3.39804
-140.158,0.966063,0.328122,4,15,0,142.795,2.80398,3.40434,2.05888,2.27706,14.2105,5.87381
-142.473,0.856926,0.328122,4,15,0,143.84,-3.23173,4.00767,2.89379,1.28153,7.89902,1.67401
-141.185,0.983203,0.328122,4,15,0,144.727,-7.46454,3.83981,3.2646,1.19819,7.01906,3.76696
-140.384,1,0.328122,4,15,0,142.776,8.80121,4.24794,2.89745,1.32152,7.90195,3.29505
-143.434,0.713079,0.328122,3,15,0,148.05,10.4258,3.33958,2.57891,1.23218,10.1373,3.87202
-141.129,0.99988,0.328122,4,15,0,145.894,-2.3224,3.99356,3.69962,2.14284,6.23012,3.98317
-138.244,1,0.328122,2,3,0,141.275,-1.99465,3.88098,2.85224,1.87597,7.94964,5.43794
-143.819,0.938223,0.328122,3,7,0,144.504,13.3976,4.3198,3.56419,2.90855,9.62512,8.51377
-142.182,0.97101,0.328122,3,15,0,147.634,-12.1043,4.77604,2.85482,1.42741,13.1389,3.9829
-142.311,0.976813,0.328122,3,15,0,144.97,-10.7126,4.81217,4.44381,1.4433,13.1471,5.50389
-142.553,0.980236,0.328122,2,3,0,143.306,-9.24219,4.87173,4.46647,1.3831,13.8147,5.50549
-140.561,0.942423,0.328122,4,15,0,144.653,9.30841,4.34265,2.22926,1.99567,8.60505,3.95106
-140.069,0.866339,0.328122,3,7,0,144.686,1.6904,4.60952,3.50781,2.49347,13.1008,5.74886
-140.129,0.986552,0.328122,3,11,0,141.757,-1.00361,4.58659,3.95235,1.63664,9.91567,3.37674
-140.138,0.976075,0.328122,2,7,0,142.086,-3.84165,4.6871,2.21204,1.55855,10.4191,4.40246
-141.541,0.993346,0.328122,3,15,0,143.257,-12.5281,4.42916,3.81405,1.79339,12.9897,4.42537
-142.508,0.986813,0.328122,3,7,0,144.977,-15.6156,3.51286,3.5017,1.77645,9.20464,4.4345
-141.909,0.944208,0.328122,3,7,0,145.323,-12.7591,3.80512,4.01385,1.7478,9.36771,3.95082
-141.762,1,0.328122,4,15,0,144.82,11.9832,4.66454,2.80889,2.20017,9.67413,5.37681
-142.401,0.997616,0.328122,4,15,0,144.544,-11.1199,3.96685,1.65395,1.48891,10.6875,2.76203
-144.059,0.926941,0.328122,4,15,0,148.72,9.10107,3.3892,3.56779,3.2316,7.8026,10.2801
-137.467,1,0.328122,3,7,0,144.795,0.258125,4.10476,3.45458,1.74007,10.4161,4.88317
-138.076,0.834826,0.328122,2,7,0,141.045,-0.984058,3.08907,2.52665,2.23378,9.95204,4.95341
-140.409,0.717016,0.328122,3,7,0,142.621,3.21479,3.82826,4.57523,1.49785,16.0702,4.46891
-144.316,0.832096,0.328122,3,7,0,148.14,1.07706,3.85368,4.03146,1.15704,21.5459,2.99141
-138.202,0.949612,0.328122,3,7,0,147.671,0.782444,4.5342,3.74208,1.94329,9.46218,5.76843
-139.356,0.95677,0.328122,4,15,0,141.101,4.14214,2.51961,2.60238,1.67592,12.706,2.35494
-141.333,0.979926,0.328122,3,7,0,142.869,0.880511,1.62163,0.973122,2.03333,13.4246,1.81082
-143.417,0.823985,0.328122,2,3,0,144.252,2.3598,2.51895,0.912751,1.95102,14.8174,1.59406
-143.682,0.856842,0.328122,4,15,0,146.32,3.44432,1.11876,0.913015,1.93252,12.7767,1.7428
-140.398,0.300895,0.328122,4,15,0,151.172,1.95819,4.52875,3.05713,1.9328,9.73715,8.07528
-140.144,1,0.328122,4,15,0,141.387,-3.70256,4.35719,2.64182,1.48222,13.9795,2.52278
-139.17,0.868198,0.328122,3,7,0,143.446,-3.91212,4.48948,3.64718,1.50776,8.12958,3.7686
-139.074,0.984427,0.328122,4,15,0,141.525,2.64128,4.22046,2.9319,1.44515,14.2841,2.96924
-138.924,0.974083,0.328122,3,7,0,140.494,3.29309,4.09975,3.50821,1.4555,14.0004,3.30746
-143.379,0.850914,0.328122,4,15,0,145.468,10.665,1.63552,1.28752,1.69708,8.551,2.08822
-142.685,0.930533,0.328122,4,15,0,149.961,-10.9425,4.67685,4.03401,1.75701,5.59977,5.38239
-138.428,1,0.328122,3,7,0,143.059,5.9367,3.89039,3.51673,1.55972,11.6594,4.72934
-141.32,0.846314,0.328122,3,7,0,142.592,9.73317,3.98937,3.34181,1.2757,9.77304,4.47316
-140.128,0.995997,0.328122,3,15,0,143.479,-8.29829,3.57618,3.72141,2.2803,8.65134,5.34595
-140.654,0.92517,0.328122,3,7,0,145.887,-0.246304,2.48671,4.17066,1.69957,9.27985,4.59513
-141.785,0.988691,0.328122,3,7,0,142.348,-2.9493,4.86051,2.27189,1.41466,7.45173,4.10486
-141.259,0.985023,0.328122,3,15,0,147.483,2.01765,3.49967,4.60359,1.92255,6.0316,6.72405
-139.052,0.878881,0.328122,4,15,0,144.001,-2.42586,4.48693,2.20665,1.91799,12.1651,3.62626
-139.864,0.944152,0.328122,4,15,0,144.035,6.97062,3.66304,4.06975,1.62967,10.9356,3.57066
-141.449,0.957721,0.328122,3,15,0,144.809,-0.286255,3.30741,1.18605,2.24407,7.76872,3.15745
-141.316,0.999697,0.328122,3,15,0,143.369,-3.65712,1.87131,2.5266,2.68711,9.403,4.38126
-145.342,0.730452,0.328122,4,15,0,148.042,-3.44598,4.86694,4.98141,2.54591,10.5937,7.34736
-147.068,0.857907,0.328122,3,15,0,151.164,1.97792,4.99053,4.6031,2.87621,10.2142,13.4391
-140.354,0.680867,0.328122,3,15,0,148.082,0.0771908,2.06933,1.84169,1.46646,9.36812,2.50507
-142.193,0.92294,0.328122,4,15,0,143.517,3.33775,3.92078,2.59488,1.97381,5.54139,2.72166
-141.745,0.932493,0.328122,3,7,0,148.619,10.6744,3.81666,3.59301,2.15345,5.85586,5.88681
-143.096,0.981529,0.328122,4,15,0,145.883,-12.0697,4.153,2.12428,1.60841,5.455,3.35991
-142.344,0.998854,0.328122,4,15,0,146.715,3.88451,4.27356,4.17349,1.65383,21.6555,5.87952
-139.643,1,0.328122,2,3,0,142.721,5.48805,4.36648,4.2594,1.76778,15.3507,5.15541
-142.639,0.867777,0.328122,3,7,0,146.745,14.3088,3.75286,3.53267,1.51768,15.7552,4.33685
-141.222,0.98784,0.328122,3,7,0,144.582,11.059,3.15328,3.94855,2.00096,13.2236,4.69688
-138.364,0.98621,0.328122,4,15,0,143.919,-5.94717,3.8361,3.39877,1.73231,13.2785,4.15837
-138.132,0.97147,0.328122,3,7,0,140.928,-0.662993,3.20696,3.62706,1.99128,9.61444,5.16221
-141.001,0.874947,0.328122,3,7,0,141.617,-5.59608,4.77512,2.88959,2.06124,16.7806,6.50114
-140.281,0.9991,0.328122,4,15,0,142.837,-6.40603,2.91958,1.33534,1.90168,11.0353,2.60273
-140.485,0.993795,0.328122,4,15,0,141.76,6.07478,4.72546,4.63201,1.98995,10.5334,6.64279
-139.411,0.994061,0.328122,3,7,0,141.353,-0.0109139,4.39066,4.29852,2.08214,11.3917,8.56887
-138.789,0.985709,0.328122,4,15,0,141.853,-4.71141,4.60535,2.83046,1.82403,11.3203,5.63971
-141.661,0.953735,0.328122,3,15,0,143.472,-2.78003,4.93683,3.19879,1.79164,6.00862,4.48892
-142.745,0.899753,0.328122,3,15,0,144.028,-1.85553,4.9382,2.7647,1.68778,7.0277,6.59306
-140.777,0.993627,0.328122,3,15,0,144.643,-3.99279,4.854,3.79077,2.38448,11.1119,5.93442
-139.305,0.949931,0.328122,3,7,0,143.032,-6.27763,2.73967,2.90615,2.12899,8.95274,5.02865
-139.579,0.998419,0.328122,4,15,0,141.541,-3.14379,4.06062,2.20476,1.42219,14.1987,2.64419
-140.992,0.941681,0.328122,4,15,0,143.168,2.99319,4.40245,2.85644,2.39039,5.10848,5.65042
-138.268,0.962654,0.328122,3,7,0,142.035,-0.00928825,3.14882,3.18559,2.07591,8.08469,4.92058
-137.889,0.984107,0.328122,3,15,0,141.707,0.680041,2.92642,2.21262,1.64275,9.94626,3.23347
-143.883,0.481901,0.328122,3,15,0,145.732,-1.70822,4.6847,4.96699,1.8013,7.2387,8.65862
-144.247,0.934191,0.328122,3,7,0,146.022,0.716663,4.72551,4.98215,2.0054,7.40161,5.61836
-143.305,1,0.328122,3,7,0,144.742,0.713785,4.80204,4.97261,1.83421,7.47181,7.17278
-143.46,0.935317,0.328122,4,15,0,145.371,1.03624,4.92368,4.94106,1.97879,9.68534,9.03096
-142.525,0.979822,0.328122,3,15,0,145.785,1.26003,4.92709,4.86961,2.08278,10.7179,8.90689
-142.877,0.904197,0.328122,4,15,0,145.973,-5.49348,4.4747,4.95541,1.78924,13.8724,4.85834
-138.47,0.966846,0.328122,3,15,0,144.319,-1.84285,4.33906,3.7659,1.84243,7.771,5.2266
-138.446,0.972179,0.328122,3,15,0,140.229,-3.43755,3.43744,2.67409,1.8425,9.46579,5.3358
-138.564,0.629036,0.328122,2,7,0,146.601,2.21688,3.26189,2.37167,1.3785,11.3893,2.97595
-139.95,0.945612,0.328122,4,15,0,141.26,5.64677,4.32334,4.10708,1.27737,12.8827,3.95003
-140.644,0.940127,0.328122,3,11,0,142.46,-4.00588,3.98505,2.83603,3.07818,9.88848,7.20227
-138.934,0.999808,0.328122,4,15,0,141.518,4.77987,4.26053,4.02334,1.74264,8.7767,6.30677
-139.282,0.937752,0.328122,3,7,0,142.948,1.15686,4.30508,3.95862,1.53695,8.13727,6.04714
-138.262,0.996934,0.328122,4,15,0,139.618,-1.22702,3.13745,3.06071,2.10055,14.4016,4.66279
-140.353,0.809261,0.328122,3,15,0,143.088,4.35437,4.28285,4.53397,1.27126,8.94761,4.12851
-139.971,0.969755,0.328122,4,15,0,142.909,-5.94066,3.43711,2.1969,2.51884,7.85357,4.57538
-138.932,0.976714,0.328122,4,15,0,143.735,3.37338,4.67986,3.62658,1.58899,14.3056,4.88742
-138.828,0.959159,0.328122,4,15,0,141.344,-6.91281,2.66736,2.58162,1.84127,10.2958,3.8599
-138.413,0.992179,0.328122,3,7,0,139.588,-4.53653,3.30034,2.8295,2.0788,9.60701,3.90058
-137.938,0.939152,0.328122,2,3,0,139.403,-4.0192,3.19052,2.6932,1.8807,9.51644,4.50577
-140.682,0.874786,0.328122,3,7,0,141.613,1.68743,4.09166,2.92031,1.79614,4.98735,5.88478
-140.01,0.976954,0.328122,2,3,0,141.404,1.79243,4.29254,3.52079,1.71277,5.44078,5.83466
-140.868,0.984928,0.328122,3,7,0,141.716,3.53867,4.39455,3.32958,2.11274,4.7994,5.43013
-141.716,0.940024,0.328122,3,15,0,144.993,-3.80696,2.87606,2.74394,2.12573,4.36928,3.56119
-141.141,0.864321,0.328122,3,15,0,148.384,7.25642,3.81618,4.51589,1.27248,12.2911,4.17518
-138.702,1,0.328122,3,7,0,142.161,2.94767,4.20131,2.30564,1.82774,7.9095,4.26739
-138.305,0.998525,0.328122,4,15,0,139.138,1.34225,4.09773,2.42648,1.87162,7.99819,4.0494
-139.856,0.977331,0.328122,4,15,0,140.884,0.550586,3.25263,3.58163,1.20483,9.31221,3.28031
-139.81,0.844626,0.328122,4,15,0,143.552,-0.774836,4.79718,3.12934,2.02288,10.0605,7.59223
-141.068,0.70384,0.328122,3,15,0,146.221,0.491053,4.33393,4.74359,1.74411,16.897,4.82184
-138.595,0.986597,0.328122,3,7,0,143.028,-4.0378,4.18688,2.88475,2.04529,8.53049,6.11285
-140.107,0.928132,0.328122,3,7,0,142.213,-2.92033,4.6148,4.58662,1.53885,14.9493,5.51285
-138.404,0.984684,0.328122,4,15,0,142.94,-2.91682,3.73834,2.81415,1.65583,8.26719,3.18013
-138.228,0.911955,0.328122,4,15,0,140.884,1.53319,4.23056,2.66916,1.78873,14.8996,4.57356
-140.68,0.953885,0.328122,3,7,0,141.267,-7.39421,2.40774,2.75534,1.5242,8.07536,2.34851
-140.888,0.907225,0.328122,4,15,0,144.836,8.83957,3.73376,3.942,2.1513,9.03583,4.52436
-143.496,0.910626,0.328122,3,7,0,147.36,-9.48444,4.76575,1.61795,1.65026,9.3138,3.63975
-141.808,1,0.328122,4,15,0,144.678,0.882516,1.91286,3.13257,2.0367,12.1672,5.1039
-141.375,1,0.328122,4,15,0,143.181,-6.61722,3.9497,4.85152,1.49834,9.47381,5.3497
-139.349,0.998094,0.328122,4,15,0,142.395,-0.280446,3.39867,1.8147,2.37288,10.3479,3.42482
-140.523,0.968329,0.328122,3,15,0,142.316,1.44151,4.72732,4.1806,1.22551,8.02023,3.53505
-139.24,0.972399,0.328122,4,15,0,143.058,-6.43478,2.99614,2.49796,1.66428,7.4871,2.9418
-140.312,0.76953,0.328122,4,15,0,143.982,6.6004,4.69923,4.06333,1.82385,13.8081,4.64742
-139.787,0.995941,0.328122,4,15,0,142.11,-2.35139,2.76292,2.27892,1.85293,16.5831,2.50951
-138.894,0.967864,0.328122,3,7,0,141.383,2.97364,3.54956,2.79766,1.38642,9.1563,3.91319
-140.378,0.983439,0.328122,3,7,0,141.73,7.8707,2.61286,2.03374,1.91844,14.4801,2.42671
-141.819,0.863858,0.328122,3,15,0,144.997,-13.0903,4.31459,3.89921,1.91562,8.45583,6.75322
-141.103,0.964196,0.328122,4,15,0,146.116,-6.16598,2.46373,3.62873,1.65649,7.49118,4.14295
-140.923,1,0.328122,3,7,0,142.641,-7.62957,2.70378,3.57847,1.80127,6.68882,4.13482
-139.193,0.992765,0.328122,3,7,0,141.472,-5.89998,3.78708,2.97634,1.68991,7.13316,3.48914
-139.895,0.909297,0.328122,4,15,0,142.031,0.761068,3.92976,3.74097,1.98195,9.30135,8.39347
-139.595,0.939093,0.328122,3,7,0,141.795,3.1018,4.09334,4.7339,1.80711,11.7014,6.41298
-140.637,0.991301,0.328122,3,7,0,141.153,3.42847,4.06632,4.87896,1.61741,11.9495,5.95461
-140.429,0.946399,0.328122,4,15,0,142.759,-3.45063,3.59444,2.45965,2.11344,9.74259,2.73801
-140.952,0.98217,0.328122,3,7,0,143.791,-2.91056,2.64849,1.30806,1.92156,15.737,3.05052
-141.366,0.924981,0.328122,3,11,0,145.459,2.81314,4.3733,4.24537,1.32771,5.34907,3.57633
-140.79,0.967136,0.328122,3,15,0,144.018,-2.46634,2.4968,1.50387,1.56251,7.55419,2.68983
-138.725,1,0.328122,4,15,0,142.684,5.94434,4.08742,3.12402,1.87846,15.1203,4.78361
-137.781,0.882911,0.328122,3,7,0,140.405,1.84925,3.21773,2.7116,1.84871,13.5431,4.47598
-138.571,0.966696,0.328122,4,15,0,139.702,-1.75673,4.46742,3.74646,1.93404,7.84874,5.78951
-139.294,0.994132,0.328122,4,15,0,140.356,4.04846,2.89915,2.29217,1.38176,9.55386,2.06028
-137.928,0.978993,0.328122,3,15,0,141.354,-4.06725,3.71852,3.01949,2.05881,12.5543,5.40732
-138.223,0.978929,0.328122,4,15,0,138.814,3.77447,4.2823,2.72788,1.5794,9.59003,4.1049
-139.617,0.973968,0.328122,3,15,0,140.529,8.29329,4.37999,4.12072,1.68002,9.57947,5.58835
-140.216,0.961742,0.328122,4,15,0,143.352,-8.16529,4.31249,2.63943,2.37342,9.86767,4.91477
-141.607,0.966003,0.328122,3,7,0,143.773,-6.32516,2.29338,2.83551,2.29385,6.51725,5.30746
-140.413,1,0.328122,4,15,0,143.238,-5.0928,2.8509,2.6547,2.54646,6.92916,5.9032
-140.181,0.724324,0.328122,4,15,0,144.415,2.90727,3.94298,4.70222,2.08303,8.16466,6.23396
-141.531,0.805805,0.328122,2,3,0,143.037,2.59154,3.08373,4.71462,1.90318,8.40424,6.85829
-142.716,0.986279,0.328122,3,7,0,144.979,-1.23856,4.81782,4.9158,2.28581,7.9848,8.65835
-138.748,0.9617,0.328122,4,15,0,145.25,2.0269,4.10532,2.39958,1.42131,12.1195,2.85246
-140.133,0.989406,0.328122,4,15,0,141.684,-5.57686,4.60147,4.08167,1.61551,7.27912,6.19874
-142.18,0.799492,0.328122,3,15,0,145.684,-2.50799,4.65682,3.26288,1.56113,6.98872,7.19964
-141.093,0.992046,0.328122,3,7,0,144.094,-0.667413,3.94266,2.45976,1.3255,10.9448,4.57015
-141.292,0.989738,0.328122,3,15,0,146.351,1.48079,4.62185,3.96338,1.15876,8.8393,2.51103
-139.35,0.97768,0.328122,3,7,0,144.224,-0.437524,3.66156,4.05711,1.282,9.18888,3.45091
-140.621,0.91947,0.328122,3,7,0,141.831,-7.11386,4.60999,3.82658,1.20976,9.60844,3.30715
-140.954,0.98103,0.328122,4,15,0,143.86,6.64278,3.79978,3.34821,1.40681,6.22277,2.71544
-140.577,0.911181,0.328122,4,15,0,144.472,-3.92666,4.40459,3.49255,1.55257,15.0356,2.91651
-139.452,1,0.328122,2,3,0,140.966,-3.02558,4.33018,3.27335,1.53295,13.4273,2.96939
-142.42,0.916146,0.328122,3,7,0,143.374,-6.95784,4.18389,2.11666,1.20728,12.6172,3.24872
-141.336,0.765,0.328122,3,7,0,145.868,-3.76273,4.6775,4.62535,1.77416,11.6364,4.09427
-140.299,0.952801,0.328122,3,7,0,142.983,-1.42007,3.80262,4.76245,1.48989,9.85681,5.47818
-139.896,0.950014,0.328122,2,7,0,141.179,1.19293,3.7825,4.50007,1.74638,10.5128,3.86702
-138.826,1,0.328122,3,7,0,140.8,-2.65526,4.75807,2.81641,1.6477,10.8983,4.76292
-138.401,0.986561,0.328122,3,7,0,140.509,-1.66471,3.30907,1.96817,2.07146,11.923,3.23803
-138.084,0.977011,0.328122,2,7,0,139.891,-0.0985807,4.26199,2.52013,1.54752,11.0588,3.46076
-138.127,0.98513,0.328122,3,7,0,140.896,-3.39406,2.61108,2.25228,1.88131,10.4284,3.58465
-140.588,0.440171,0.328122,2,3,0,143.491,-4.84221,2.84051,3.14922,2.1169,9.7447,2.99824
-139.514,0.976473,0.328122,4,15,0,141.877,4.94955,4.58676,4.47985,1.59507,12.0859,5.59696
-138.947,0.990048,0.328122,4,15,0,140.671,-5.38089,3.02915,2.58655,2.31975,9.91895,4.15286
-141.556,0.981668,0.328122,4,15,0,143.774,-1.61427,2.55009,1.83852,1.26368,12.2862,1.31986
-143.071,0.803884,0.328122,3,7,0,143.827,-0.0220285,2.25928,2.44578,1.25086,11.7189,1.12219
-143.543,0.60125,0.328122,4,15,0,153.189,-1.49027,3.69367,2.1992,3.12024,4.61529,7.79189
-142.241,1,0.328122,3,15,0,144.646,4.60573,4.13244,3.14567,2.92408,5.38981,6.22621
-140.778,0.988818,0.328122,4,15,0,145.487,-8.46758,2.69573,2.46323,1.96616,15.0911,2.71401
-138.431,0.939602,0.328122,3,7,0,142.6,-0.919586,2.30711,2.20652,1.63587,10.8304,2.60599
-139.03,0.984911,0.328122,3,7,0,139.615,4.25562,3.09212,1.70509,1.87279,8.71211,2.89417
-138.887,0.928375,0.328122,4,15,0,140.954,-0.452952,4.62953,3.8102,1.66194,15.3113,5.51416
-139.306,0.950741,0.328122,4,15,0,143.387,-0.289983,3.26284,2.63561,1.90942,6.06459,4.95811
-139.502,0.936217,0.328122,4,15,0,142.994,-7.33843,2.439,2.56126,1.84652,12.2252,3.98246
-140.364,0.466652,0.328122,3,7,0,149.183,0.798676,4.10838,1.62567,1.60517,8.06907,2.71764
-137.81,0.986568,0.328122,3,7,0,140.546,0.826084,3.9832,3.42666,1.82999,14.304,5.22586
-139.45,0.948159,0.328122,3,7,0,141.302,-9.97897,4.04227,2.74097,1.61522,11.5462,4.08218
-138.427,0.980049,0.328122,3,7,0,141.311,-2.54822,3.27106,3.58158,1.97158,10.6511,4.1098
-138.864,0.988599,0.328122,3,7,0,140.578,3.81362,4.52336,3.60517,2.11492,13.9458,6.1437
-139.864,0.981304,0.328122,3,15,0,141.942,-5.71163,4.85061,3.82351,1.65253,13.3411,5.73233
-140.129,0.984723,0.328122,3,7,0,142.742,8.41155,3.43064,3.37934,2.48273,9.55895,6.0891
-140.996,0.995767,0.328122,3,7,0,141.497,11.3151,3.50236,2.69078,2.39128,9.37034,5.9594
-139.254,0.900312,0.328122,3,7,0,143.721,1.88061,4.58378,3.83841,1.95583,7.17546,5.4901
-139.566,0.80872,0.328122,4,15,0,144.262,0.151386,3.73086,3.25567,1.41928,6.39999,2.88693
-137.762,0.987863,0.328122,4,15,0,142.656,-0.437234,3.71036,3.1378,2.10851,10.9991,6.00948
-137.703,0.957003,0.328122,3,15,0,138.566,1.25141,4.1952,2.86289,1.66312,10.3566,3.83972
-139.389,0.898217,0.328122,4,15,0,141.257,1.66837,3.72356,3.84203,1.75859,6.01823,5.04729
-141.643,0.900549,0.328122,4,15,0,143.44,1.71975,4.96154,3.35516,1.52518,8.14142,3.4884
-140.976,0.988432,0.328122,3,15,0,142.914,-2.54502,4.82053,3.07411,1.1391,10.0568,3.3893
-139.246,0.997212,0.328122,3,7,0,141.824,2.943,4.32807,3.49359,1.26103,10.8599,3.01023
-139.876,0.962003,0.328122,3,15,0,142.223,-6.18212,4.35688,3.25438,2.12542,6.90342,5.02075
-140.798,0.923789,0.328122,3,15,0,143.136,6.80212,4.24318,3.9445,1.19762,13.9988,3.46252
-140.865,0.993779,0.328122,4,15,0,142.514,-7.42782,3.73636,2.15657,2.07047,5.79939,4.80984
-141.657,0.883579,0.328122,3,7,0,143.703,-5.42743,2.99882,3.27994,2.32632,6.37258,3.67742
-142.049,0.920557,0.328122,3,7,0,144.527,-1.94887,2.54248,3.39051,2.55437,7.96221,3.58004
-140.69,0.996907,0.328122,3,15,0,143.398,3.93696,4.22307,2.81432,1.39577,10.15,5.28831
-139.532,0.910718,0.328122,3,7,0,142.722,-3.36031,2.81099,3.56965,1.96847,15.2924,4.04438
-138.483,0.98392,0.328122,4,15,0,141.159,4.62889,4.28764,3.46774,1.50594,9.0428,4.52627
-140.215,0.966108,0.328122,3,7,0,141.328,5.88983,4.89496,4.05278,1.66441,11.3268,5.215
-137.888,0.952696,0.328122,4,15,0,141.516,0.184569,3.98786,2.59997,1.96678,10.8499,5.48141
-140.084,0.707118,0.328122,3,7,0,142.698,7.7714,3.47216,2.90759,2.46515,12.882,4.78974
-139.098,0.998666,0.328122,3,15,0,142.347,3.30321,3.07773,2.3922,1.50675,11.6649,2.14339
-138.543,0.928942,0.328122,4,15,0,141.513,0.0840862,3.27053,2.4303,1.79011,6.73981,3.89731
-141.135,0.936577,0.328122,4,15,0,142.315,-5.90181,4.00615,3.04451,1.49579,19.482,4.53548
-139.702,0.997694,0.328122,3,7,0,143.127,2.4854,3.60196,3.87951,2.41026,7.55954,5.73614
-138.57,0.995593,0.328122,4,15,0,140.684,-4.97383,4.29586,2.94595,1.5995,8.92743,4.79867
-139.524,0.998386,0.328122,4,15,0,140.782,-1.43765,3.47417,3.69944,2.63348,8.76629,6.89216
-138.07,0.999685,0.328122,4,15,0,139.774,-2.46283,4.37222,3.17468,1.82271,9.3881,5.77602
-138.864,0.988288,0.328122,3,15,0,139.567,-6.59702,3.15188,3.25143,1.84793,13.5889,3.88062
-139.02,0.963683,0.328122,3,7,0,140.118,-4.73724,4.44144,2.36374,1.70288,11.6549,4.72786
-140.295,0.941535,0.328122,4,15,0,143.04,3.17557,4.8385,4.13346,1.82492,8.2158,7.45222
-139.778,0.994917,0.328122,3,15,0,142.201,1.54655,4.84814,2.48023,2.11541,10.7791,5.45288
-139.224,0.951419,0.328122,3,15,0,141.359,0.132548,4.87031,3.15732,1.61071,11.1465,4.18688
-141.44,0.959144,0.328122,3,7,0,142.695,3.39107,3.37577,4.75107,1.74291,7.5225,6.3936
-140.142,0.972822,0.328122,3,7,0,144.349,7.36596,3.93281,3.44927,2.49714,8.26359,6.04001
-139.503,0.995906,0.328122,4,15,0,142.473,8.45859,2.73166,1.96934,1.97799,10.4611,3.66458
