# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:08:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qnb6vrm_.json
# init = 2 (Default)
# random
#   seed = 20265854
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5229/real_data_early75_parameters-20260625130748_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-278.694,0.999351,0.235822,4,15,0,280.372,3.83237,3.96107,4.55255,3.04495,12.3988,6.8637
-278.277,0.999307,0.235822,4,15,0,280.51,1.08521,4.45968,3.46136,3.08801,18.0375,4.85467
-279.259,0.935193,0.235822,4,15,0,282.246,4.07831,4.64371,4.54356,2.77477,16.9386,6.65905
-277.048,0.975546,0.235822,4,15,0,282.999,-0.847014,3.21862,3.92131,2.83689,10.1636,4.50997
-277.481,0.999275,0.235822,4,15,0,278.969,-1.62403,4.14033,4.30929,2.70609,8.91903,5.18255
-277.471,0.986476,0.235822,4,15,0,278.765,1.31694,4.49572,3.87972,2.55149,16.6875,4.1427
-277.398,0.996989,0.235822,4,15,0,279.277,0.41889,4.07203,3.55068,2.25712,10.4325,3.75142
-278.672,0.864472,0.235822,4,15,0,281.124,-1.73445,4.33066,3.34728,3.49795,14.9708,6.00867
-280.748,0.967312,0.235822,4,15,0,281.859,2.11569,4.00077,3.2136,2.19802,8.09805,2.53045
-279.827,0.998491,0.235822,4,15,0,282.697,0.19953,4.05905,4.67961,3.38036,17.9748,6.23649
-279.584,0.993532,0.235822,4,15,0,283.592,-1.97491,4.36217,4.8168,2.70597,17.8878,6.19627
-279.287,0.984021,0.235822,4,15,0,281.032,2.42804,4.73558,3.6471,2.66148,8.0858,3.87914
-278.577,0.993667,0.235822,4,15,0,280.906,-1.80078,4.22601,2.74141,3.08805,17.2683,4.04293
-279.861,0.98106,0.235822,4,15,0,282.416,-5.05653,3.50851,3.09078,2.06757,10.5622,2.97243
-279.891,0.942596,0.235822,4,31,0,282.834,-5.70701,4.19474,4.1976,2.20956,8.72691,3.59503
-277.905,0.956227,0.235822,4,15,0,284.066,1.21813,2.72808,2.69285,2.98785,11.6316,2.61414
-278.854,0.955356,0.235822,2,3,0,279.192,0.00329669,2.83195,1.68548,3.0228,11.5813,2.69775
-278.014,1,0.235822,4,15,0,281.22,-4.20979,2.45031,2.27699,2.96762,12.2466,2.41739
-279.93,0.895194,0.235822,4,15,0,283.078,10.4664,4.33122,3.41584,2.92121,8.20774,4.28992
-279.757,0.933216,0.235822,4,15,0,284.325,-5.17536,4.72509,3.53812,2.90171,19.1067,5.44131
-278.517,0.975164,0.235822,4,15,0,284.134,1.90478,4.3865,3.76753,2.48172,18.9549,3.85462
-278.309,0.960602,0.235822,4,15,0,281.496,4.7351,3.76232,4.64586,2.55059,10.4791,4.98566
-278.573,0.970462,0.235822,4,23,0,280.313,2.54141,4.80128,4.66101,2.52535,14.3417,4.77705
-277.877,0.997059,0.235822,4,15,0,279.504,0.724408,4.1023,4.61014,2.43011,15.0588,5.09331
-279.677,0.994814,0.235822,4,15,0,280.351,-4.5561,4.41507,4.8823,2.6685,9.58519,4.83748
-277.448,0.993857,0.235822,4,15,0,281.317,-2.7279,4.59346,3.87025,3.08573,13.0375,5.05199
-278.872,0.965265,0.235822,4,31,0,279.759,6.77738,3.92965,4.53584,2.82618,13.2689,4.0761
-277.63,0.983195,0.235822,4,15,0,280.536,-2.04732,4.42537,3.87844,2.40511,10.4247,5.03788
-277.838,0.983594,0.235822,3,7,0,278.717,-3.13667,4.56754,4.33665,2.45406,9.86434,4.68808
-278.187,0.98715,0.235822,4,15,0,280.285,-5.29356,3.66278,4.17701,2.62611,16.0143,5.25808
-278.739,0.999214,0.235822,3,7,0,279.53,-6.34568,4.03881,4.03455,2.62978,17.833,5.40254
-280.142,0.94517,0.235822,4,15,0,285.325,8.36153,4.30487,3.47429,3.02814,19.5249,4.34528
-276.55,0.994518,0.235822,3,7,0,281.533,1.60041,3.06143,3.60824,2.73884,12.2027,4.02731
-276.33,1,0.235822,4,15,0,277.167,4.04477,4.10936,3.82639,2.68634,13.5271,4.47861
-278.7,0.965939,0.235822,4,15,0,280.894,3.13963,3.22473,2.45281,2.53162,19.1804,2.94441
-278.143,0.933929,0.235822,4,15,0,280.847,-0.546131,4.37313,3.99215,2.3546,9.54461,5.08904
-277.83,0.997099,0.235822,4,15,0,279.533,-0.518311,3.73262,4.47149,2.56378,14.2871,3.86041
-277.442,0.998772,0.235822,3,7,0,278.12,-0.861642,3.70275,4.43443,2.55019,13.7596,4.01418
-277.358,0.981094,0.235822,3,15,0,279.341,1.17993,3.17599,4.10094,2.74931,10.9733,3.8912
-280.208,0.968683,0.235822,3,7,0,280.616,8.95689,3.30686,2.03665,3.09519,10.3573,3.69426
-278.428,1,0.235822,4,15,0,280.795,-7.65388,4.55701,3.63554,2.36572,14.1712,4.30322
-279.327,0.979844,0.235822,4,15,0,281.313,-9.43915,4.13775,2.95691,2.9216,13.3713,3.4745
-281.86,0.987159,0.235822,3,7,0,283.136,-12.2379,2.90802,3.49607,2.40281,8.6991,3.5635
-279.338,0.989161,0.235822,3,7,0,283.26,-9.98849,3.55393,2.60007,2.79689,9.93019,3.07092
-282.751,0.845021,0.235822,4,31,0,285.444,4.02953,3.08288,1.35149,3.23049,14.743,2.50854
-279.188,0.99797,0.235822,3,15,0,287.291,-3.06617,2.75244,3.30819,3.24094,9.85511,3.17156
-277.834,0.968586,0.235822,4,15,0,282.045,3.12086,4.54162,4.53065,2.4151,10.8983,4.95207
-276.828,0.998208,0.235822,4,15,0,278.421,-1.86276,4.19195,3.15437,2.89504,15.1629,4.22521
-278.252,0.994696,0.235822,4,15,0,278.954,4.34724,4.06307,4.4752,3.23996,11.678,6.52715
-277.052,0.97331,0.235822,5,31,0,280.281,-1.96124,3.34479,3.27353,2.57643,11.8407,2.9975
-277.332,0.994009,0.235822,4,15,0,278.611,3.99909,3.76291,3.34978,2.2692,13.0507,3.43254
-279.15,0.920856,0.235822,4,15,0,280.974,-9.27811,3.02931,3.58243,2.98314,9.24659,4.0777
-277.103,0.949872,0.235822,3,15,0,281.318,-1.50112,3.75117,3.53937,2.76984,13.126,3.38099
-278.489,0.997187,0.235822,4,15,0,280.086,2.81742,4.65848,4.71139,2.36287,12.5183,4.66577
-278.598,0.992775,0.235822,4,15,0,280.034,2.36136,3.81266,4.86191,2.84876,13.4276,5.62302
-281.085,0.950405,0.235822,4,15,0,282.916,-3.61003,4.95912,3.24898,2.58811,8.16994,4.25951
-278.982,0.884825,0.235822,4,15,0,284.641,4.80593,4.27089,3.60929,3.18909,17.5656,4.38857
-278.409,0.975181,0.235822,4,15,0,282.294,3.55452,4.67139,2.95325,2.47909,15.2887,4.0292
-278.859,0.988292,0.235822,4,15,0,279.719,-4.32788,4.61078,3.15427,3.19163,10.5526,4.41416
-278.804,0.989755,0.235822,4,15,0,280.916,1.05632,3.93507,4.29576,3.02256,7.44639,5.82534
-281.057,0.962115,0.235822,3,15,0,282.122,-0.235415,3.49755,3.63005,3.27155,6.39625,6.25485
-276.644,0.966478,0.235822,4,15,0,282.729,-3.50403,4.168,3.97792,2.54742,11.2931,4.56645
-280.427,0.905393,0.235822,3,11,0,283.851,-6.06464,4.32986,2.10552,2.90898,12.4389,3.25134
-278.729,0.996746,0.235822,4,15,0,281.423,4.9337,2.46978,2.81138,2.74902,13.1493,3.91022
-276.65,0.995911,0.235822,4,31,0,281.983,0.248448,3.35125,3.07841,2.74365,12.7396,3.08926
-277.744,0.98097,0.235822,4,15,0,278.547,4.75766,3.86957,4.34908,2.40777,12.1961,4.85768
-277.762,0.97751,0.235822,4,15,0,279.963,-3.69869,4.79396,3.80358,2.85803,11.7801,5.34737
-277.962,0.998513,0.235822,4,15,0,278.609,-2.30661,4.84404,3.60769,2.72442,13.8394,4.44142
-277.132,0.995792,0.235822,4,15,0,278.582,1.21653,4.0116,4.43273,2.51357,11.3813,5.04622
-277.986,0.98722,0.235822,3,15,0,279.055,4.06504,3.80471,4.73533,2.79003,13.5769,5.22591
-278.989,0.964036,0.235822,4,15,0,282.549,-8.44857,3.23966,3.53111,2.80206,13.6898,3.15452
-278.382,0.985754,0.235822,4,15,0,280.693,7.96724,3.70487,4.34212,2.45486,12.4051,4.03101
-277.776,0.996295,0.235822,4,15,0,279.949,-2.40158,4.17299,3.20957,2.85131,15.6555,5.38121
-278.245,0.988194,0.235822,3,15,0,280.178,-1.64895,4.65139,4.11814,2.97196,17.3851,5.85818
-277.006,0.987527,0.235822,3,7,0,279.712,-2.57609,4.30108,3.96472,2.72182,12.9127,5.71501
-285.234,0.857697,0.235822,3,7,0,286.37,-11.278,4.56517,2.41029,3.10699,13.0794,2.70138
-278.318,0.951484,0.235822,3,7,0,287.04,-5.87685,3.09766,3.66314,2.39042,14.4933,3.57903
-280.021,0.920154,0.235822,4,15,0,283.241,2.0201,4.81264,4.28983,2.32998,11.6057,3.44842
-282.505,0.964523,0.235822,4,15,0,285.199,3.99384,4.70592,4.34304,2.18908,7.39279,3.2595
-280.654,0.995551,0.235822,4,15,0,286.514,3.92355,3.61347,3.81762,2.06083,11.1786,2.76062
-278.662,0.972054,0.235822,4,15,0,282.987,-4.4907,4.50151,3.77298,3.18402,12.828,4.37337
-279.525,1,0.235822,4,15,0,280.631,7.66539,4.04023,4.83704,2.53094,11.1198,5.29255
-276.997,0.961386,0.235822,3,15,0,281.664,2.19394,3.83469,4.17271,2.79549,12.7314,5.6704
-277.45,0.995871,0.235822,3,7,0,277.735,3.55832,4.36155,3.00913,3.08197,12.6253,4.45369
-281.117,0.940721,0.235822,4,15,0,283.799,0.862295,3.58564,3.03796,1.9472,10.4823,2.58646
-277.418,0.966297,0.235822,3,7,0,282.845,-1.91493,4.02062,2.91999,2.63968,11.9516,3.0606
-277.322,0.979124,0.235822,3,15,0,283.957,-2.25831,4.23694,3.042,2.83521,12.1692,3.54968
-276.824,0.995737,0.235822,3,15,0,278.026,-1.15781,4.11647,2.90184,2.78662,12.1934,3.58905
-277.467,0.858423,0.235822,3,7,0,279.047,0.0928984,3.4672,4.0494,2.88999,10.957,3.79071
-278.251,0.985934,0.235822,3,15,0,281.4,-3.73532,2.65958,3.51975,3.12622,15.1148,3.76294
-278.091,0.955595,0.235822,4,15,0,281.486,-6.19739,4.01306,2.82409,2.54796,13.8876,3.04524
-276.452,0.987516,0.235822,4,15,0,279.067,-1.91715,3.40159,2.98334,2.49238,13.7966,3.51662
-276.922,0.931468,0.235822,3,15,0,281.006,3.75808,3.19438,2.94766,2.61164,14.572,3.91581
-280.921,0.692359,0.235822,4,15,0,282.177,-1.85884,4.863,4.76631,2.72973,9.42499,7.22202
-280.199,0.965538,0.235822,4,15,0,284.831,7.60789,4.88744,3.2903,2.51497,9.55209,4.61048
-280.797,0.999757,0.235822,4,15,0,284.071,-5.79031,4.35582,4.70204,2.8431,6.69571,5.60867
-282.913,0.977558,0.235822,4,15,0,285.383,-2.62991,3.24376,3.87113,3.62697,20.5998,3.96978
-281.916,0.972315,0.235822,4,15,0,288.329,-11.1632,3.45335,3.69914,2.98331,6.24021,4.47603
-281.464,0.989473,0.235822,4,15,0,283.688,-12.4323,3.87395,4.17287,2.89955,7.55632,4.68582
-277.753,0.997,0.235822,4,15,0,284.542,8.35924,3.02912,3.03505,2.98694,10.6848,3.76799
-277.042,0.935422,0.235822,4,15,0,280.753,1.28366,4.39679,4.08446,2.97801,15.5101,5.31631
-280.187,0.976909,0.235822,4,23,0,281.197,-3.55838,3.39261,1.82153,2.76559,10.4839,2.25318
-279.078,0.975957,0.235822,4,15,0,282.626,-3.38675,2.48954,3.56845,2.62733,10.6891,3.83424
-278.715,0.992963,0.235822,4,15,0,280.82,4.70054,3.9044,2.70355,2.69087,13.4089,2.69407
-277.621,0.994824,0.235822,3,15,0,281.642,4.18789,2.78779,2.67187,3.20184,9.96361,3.8599
-279.216,0.871285,0.235822,4,15,0,282.353,1.21233,3.54252,3.54887,2.63834,6.6518,3.41292
-277.666,0.98335,0.235822,3,15,0,280.996,-0.710014,4.24818,3.42816,2.82,8.23674,4.13333
-277.593,0.999549,0.235822,4,15,0,278.876,-7.06059,3.60433,3.94127,2.7239,14.8418,4.78008
-277.304,0.996308,0.235822,4,31,0,279.326,-2.06426,4.31418,4.58673,2.57702,13.2757,5.34292
-276.871,0.996587,0.235822,4,15,0,277.855,2.103,3.78921,2.56365,2.85079,12.3551,3.49837
-277.446,0.997472,0.235822,4,15,0,277.901,0.475444,3.07045,3.68845,2.71159,16.7359,4.26244
-276.183,0.946589,0.235822,4,15,0,279.53,-0.829049,4.14065,3.52587,2.91732,12.4787,4.68931
-276.67,0.996966,0.235822,4,15,0,276.991,-2.17985,3.49655,3.58331,2.76661,16.1547,4.40587
-277.502,0.981508,0.235822,4,15,0,279.069,0.866891,4.61229,4.19361,2.39387,15.2435,4.5817
-282.483,0.933711,0.235822,4,15,0,285.003,0.00915605,4.71842,4.98987,3.04833,10.46,7.27248
-280.855,0.971986,0.235822,4,15,0,283.729,3.40462,3.46229,2.34104,2.7887,15.1234,4.76938
-278.872,1,0.235822,4,31,0,284.571,5.31725,4.63702,4.35304,3.14801,12.7433,4.93959
-279.337,0.998837,0.235822,3,7,0,280.14,5.53316,4.7369,4.44575,3.15339,14.3608,5.16996
-280.762,0.994845,0.235822,4,15,0,281.931,-1.68018,4.92996,3.80162,3.03325,13.6104,7.26698
-279.684,0.977201,0.235822,4,15,0,283.294,3.5269,4.28719,4.25016,2.15043,9.88612,3.39313
-277.683,0.993951,0.235822,4,15,0,281.25,-5.90567,4.33257,3.62597,2.47177,11.6887,4.87833
-277.302,0.996898,0.235822,4,15,0,279.01,-6.20414,4.3816,3.76284,2.85608,11.1339,5.00168
-278.36,0.895099,0.235822,3,7,0,280.212,-6.39365,4.47728,3.41557,2.78461,11.2159,5.55061
-276.93,0.99434,0.235822,4,15,0,279.911,-5.82043,3.62663,3.24382,2.96112,14.4296,4.22525
-277.471,0.966104,0.235822,4,15,0,279.729,3.64354,3.42465,2.68644,2.33868,14.0498,3.02807
-277.449,0.983743,0.235822,3,7,0,277.852,3.76315,3.43787,2.71954,2.34354,13.6492,2.86151
-277.006,0.958577,0.235822,4,15,0,279.29,6.40456,3.25674,2.94735,2.78023,15.0405,3.50086
-278.041,0.869636,0.235822,4,15,0,279.009,3.79591,3.09381,3.91124,2.86741,15.8912,3.66954
-277.504,0.989186,0.235822,4,15,0,279.547,1.5321,4.35919,4.10373,3.08653,11.3056,4.66979
-277.299,0.990087,0.235822,2,7,0,279.356,4.08506,3.944,3.81292,3.22691,10.9603,4.8562
-276.701,0.975497,0.235822,4,15,0,283.213,-2.2299,3.91199,3.40458,2.39222,13.8757,4.03043
-278.841,0.953058,0.235822,3,7,0,279.288,-2.93647,4.21046,4.42488,2.36678,18.2766,4.43772
-277.057,0.992718,0.235822,2,7,0,279.771,-2.83597,4.26163,4.0632,2.50685,15.3398,4.21834
-277.932,0.912779,0.235822,4,15,0,282.074,5.01022,3.67469,4.12796,2.91866,17.489,4.74672
-278.726,0.991865,0.235822,4,15,0,280.99,7.01446,3.66683,3.95393,2.89815,18.7755,4.59814
-277.355,0.936649,0.235822,3,15,0,282.464,-1.14286,3.08122,3.55533,2.8478,16.8401,3.72735
-277.217,0.996851,0.235822,4,23,0,278.224,-0.745449,3.53106,3.1705,2.90227,18.0198,4.09045
-278.712,0.993321,0.235822,4,15,0,279.866,5.13138,2.64843,2.15508,2.65363,8.92532,2.30713
-278.823,0.926057,0.235822,4,15,0,280.885,1.64394,2.28526,2.35648,2.94658,7.78634,2.68354
-279.796,0.925861,0.235822,4,15,0,281.155,2.36285,3.83811,3.07312,2.27065,19.6135,3.912
-276.85,0.99186,0.235822,4,15,0,284.491,-2.68426,4.44065,4.28506,2.59482,12.4034,4.73744
-278.854,0.988979,0.235822,4,15,0,279.792,-9.2653,3.49325,3.46631,3.11374,10.5995,5.25651
-279.215,0.82242,0.235822,4,15,0,282.011,9.7208,4.5955,4.28144,2.505,14.8305,5.44513
-278.088,1,0.235822,4,15,0,280.673,-1.49526,4.82541,3.35814,2.50583,13.7306,3.95982
-278.111,0.890311,0.235822,4,15,0,281.649,1.54401,4.40294,3.74008,3.37777,11.5538,4.91401
-278.347,0.980557,0.235822,3,15,0,282.26,-1.01784,4.55833,3.93821,2.66767,7.68341,4.60286
-277.457,0.999829,0.235822,4,15,0,279.216,-2.77653,4.56818,3.38942,2.92494,10.2523,4.95795
-277.692,0.974201,0.235822,4,15,0,278.67,1.61459,4.03867,2.52126,2.5786,15.4678,3.3357
-277.019,0.944152,0.235822,4,31,0,278.753,-4.54584,3.6922,3.51199,2.70544,10.2218,4.71473
-279.441,0.95308,0.235822,4,31,0,280.649,-3.28545,3.93416,2.69325,2.84255,7.99779,3.01547
-278.411,0.884559,0.235822,4,15,0,286.366,-3.54383,2.31981,2.26797,3.18176,13.9557,2.52712
-277.653,0.967558,0.235822,2,7,0,279.366,-1.30428,2.232,2.17211,3.01245,13.7984,3.01741
-278.273,0.974389,0.235822,4,15,0,278.89,1.54859,3.06278,2.39125,3.20866,14.8381,2.87546
-277.854,0.808539,0.235822,3,7,0,284.29,-1.63394,3.06218,3.62478,2.84173,12.1483,3.14698
-277.445,0.975509,0.235822,3,7,0,280.353,0.627878,3.87437,3.57277,2.76214,18.7378,4.30213
-278.785,0.97796,0.235822,3,15,0,280.196,2.96313,3.91625,3.2317,2.68222,20.4733,3.68007
-281.452,0.984272,0.235822,4,15,0,283.675,2.25366,1.84282,2.37356,3.11139,6.70748,2.46549
-277.84,1,0.235822,4,15,0,284.482,7.89629,3.49239,3.17604,2.51709,13.0463,4.23544
-277.283,1,0.235822,4,15,0,279.232,-0.756772,4.74552,4.11564,2.53779,11.7114,5.01505
-279.12,0.888606,0.235822,3,15,0,284.172,-3.38131,2.95992,4.24138,3.35637,14.3839,5.24717
-279.404,1,0.235822,4,15,0,282.357,-2.38687,4.92939,4.39067,2.31018,12.6366,4.97831
-278.011,0.990274,0.235822,4,15,0,281.397,-1.8439,4.47134,3.1085,2.89759,11.8944,3.61675
-276.56,0.992934,0.235822,3,15,0,278.827,0.621984,4.26012,3.34052,2.49207,11.0728,3.99918
-276.545,0.999272,0.235822,4,15,0,276.975,-3.59579,3.56498,3.60317,2.85295,13.5156,4.84534
-278.225,0.93107,0.235822,4,15,0,279.794,1.331,2.41473,3.16497,2.79641,11.7593,2.78898
-277.476,0.978325,0.235822,4,15,0,279.158,0.731488,2.90206,2.06004,3.02996,11.2739,2.87928
-278.453,0.915409,0.235822,4,15,0,280.196,-1.97957,2.54146,2.90487,3.08643,9.45725,2.89988
-278.654,0.98145,0.235822,4,15,0,280.638,0.930164,2.24773,2.04942,3.16187,9.01277,2.44691
-277.974,0.957158,0.235822,3,7,0,279.753,-0.842908,2.41167,2.44071,3.02492,8.7072,2.98564
-278.295,0.892819,0.235822,4,15,0,280.759,-4.54995,3.25738,2.69223,2.77033,7.80236,3.2026
-279.611,0.992845,0.235822,4,15,0,281.309,1.9359,4.57943,4.55483,2.52964,19.7923,5.49882
-283.134,0.911702,0.235822,4,15,0,287.774,-9.85125,4.36706,4.87127,2.62207,7.39552,4.29799
-279.58,0.998237,0.235822,4,15,0,284.826,-3.94853,4.24973,3.67216,2.13425,13.9419,4.66319
-279.936,0.983982,0.235822,4,15,0,282.752,8.41226,4.38228,2.82951,2.9253,10.4581,5.25778
-278.61,0.998043,0.235822,4,15,0,281.063,-2.89476,3.05676,4.27639,2.62912,16.2938,4.41491
-281.652,0.936084,0.235822,4,15,0,284.374,2.98576,4.26014,4.44438,2.78682,8.03009,7.5206
-281.078,0.94049,0.235822,4,15,0,284.59,-4.95902,2.09416,3.11544,2.7579,18.2477,2.77573
-278.893,0.999871,0.235822,4,15,0,282.506,5.31353,4.7909,4.53611,2.84795,10.1878,6.23497
-281.33,0.991575,0.235822,4,15,0,282.775,3.00433,4.97765,3.73276,2.87578,7.89954,5.03538
-281.626,0.957205,0.235822,3,15,0,289.651,-4.54054,4.53037,4.76721,2.06962,17.0649,4.48354
-282.139,0.990153,0.235822,4,15,0,285.164,9.24959,4.55584,3.7596,3.18783,9.77663,3.73843
-279.568,1,0.235822,4,15,0,283.927,0.105076,4.03144,4.91294,2.60795,16.0317,4.50833
-276.926,0.977683,0.235822,3,15,0,281.577,-1.50087,3.19407,4.02279,2.91792,12.7027,4.49639
-278.271,0.980222,0.235822,4,15,0,280.167,2.89555,2.2911,2.24647,2.86666,12.2032,3.32553
-278.651,1,0.235822,4,23,0,281.221,-3.43051,4.38802,4.52967,3.01605,9.31024,6.54842
-278.681,0.982145,0.235822,4,15,0,280.88,6.35798,4.25391,4.62109,3.01804,13.6721,4.88091
-277.739,0.991245,0.235822,4,31,0,279.528,-1.36577,3.96126,4.17069,3.15857,11.8931,4.44235
-277.491,0.980308,0.235822,3,15,0,281.778,-1.57429,4.15616,4.43126,2.96771,12.5533,4.60959
-277.685,0.994623,0.235822,4,15,0,278.485,4.0917,4.42306,4.3305,2.91883,12.7141,4.59062
-277.246,0.993891,0.235822,4,15,0,278.712,0.638865,4.01469,3.78186,2.42386,14.7156,4.91693
-282.606,0.795817,0.235822,4,15,0,284.913,1.88471,4.49229,4.99565,3.12544,13.4329,5.69864
-282.004,0.97176,0.235822,4,15,0,286.326,-5.48302,4.01791,2.31909,2.96111,14.7812,5.2355
-276.98,0.930671,0.235822,3,15,0,285.933,-4.63542,3.67787,2.92102,2.91335,14.654,4.33163
-276.469,0.993824,0.235822,4,15,0,277.917,-1.14309,4.20095,3.75784,2.51924,11.3052,4.65457
-277.368,0.934918,0.235822,3,15,0,280.315,0.525217,3.85318,2.57484,2.68235,11.1733,4.02717
-277.346,0.677095,0.235822,3,15,0,282.054,0.949075,2.9229,2.79579,2.70888,9.28713,3.7281
-277.489,0.924668,0.235822,3,15,0,283.255,7.08154,4.14768,3.34209,2.97317,14.1025,4.26827
-278.438,0.950851,0.235822,4,15,0,281.621,3.7023,2.7698,3.64874,2.98504,9.04989,3.6491
-278.498,0.996168,0.235822,4,15,0,280.083,7.70609,3.95231,2.92028,3.15633,10.0252,4.79428
-281.72,0.910658,0.235822,3,7,0,283.393,15.8079,3.79612,4.34132,2.94444,11.9527,4.65475
-277.255,0.999727,0.235822,4,15,0,282.554,-3.40288,4.28312,3.6073,3.05175,12.1571,5.77818
-280.055,0.892603,0.235822,4,15,0,281.002,0.826129,4.63047,4.94869,2.36129,12.1017,4.8648
-276.812,0.99015,0.235822,4,15,0,282.357,3.02243,4.07572,4.2659,2.67223,14.3085,4.43871
-276.063,0.984567,0.235822,4,15,0,280.863,-0.523442,3.43291,3.06655,2.78693,12.954,4.16024
-278.404,0.872189,0.235822,3,7,0,280.158,-1.19728,3.06367,3.88244,2.64868,17.4997,3.4773
-277.397,0.979853,0.235822,4,15,0,279.787,0.659726,3.63089,3.48566,2.48686,9.82047,3.1732
-278.124,0.988831,0.235822,4,15,0,279.679,2.83291,4.04531,3.23527,2.64893,19.0809,4.51728
-278.088,0.986649,0.235822,4,15,0,282.236,-8.67534,3.7942,3.91508,2.84442,15.4345,4.52503
-277.279,1,0.235822,3,7,0,278.458,-7.00096,3.5789,3.65314,2.88632,14.5929,4.33395
-278.502,0.987055,0.235822,3,7,0,278.835,-8.52651,3.27518,3.68139,2.90376,16.4209,4.2284
-280.581,0.925681,0.235822,4,15,0,282.824,-1.6867,3.01374,3.58432,3.36215,9.0041,3.24563
-281.441,0.987112,0.235822,4,15,0,287.333,8.4805,2.13718,2.81415,3.22998,8.05318,3.84584
-279.926,0.998955,0.235822,4,15,0,282.555,-5.57962,4.85208,4.32318,2.59397,16.1707,6.29665
-279.923,0.977623,0.235822,4,15,0,283.567,-4.98775,4.09158,4.8942,2.69554,12.1039,4.25296
-282.031,0.969191,0.235822,3,7,0,283.447,-2.88411,4.12131,4.95683,2.46735,11.5815,3.55945
-278.146,0.992843,0.235822,3,15,0,282.381,-2.37054,3.67234,4.47862,2.46808,12.3392,5.21858
-277.484,0.98815,0.235822,3,15,0,283.14,4.63742,3.88936,4.20492,2.98231,9.99898,5.57636
-279.99,0.971901,0.235822,4,31,0,280.652,-3.26758,4.65183,4.92578,2.46207,15.5266,5.24968
-279.655,0.976642,0.235822,3,15,0,283.088,1.4683,3.85413,4.86856,2.59333,9.80568,4.12178
-282.449,0.975041,0.235822,3,7,0,284.728,-0.82149,3.88941,2.81176,2.91299,22.2955,5.47838
-278.672,0.985674,0.235822,3,7,0,285.368,1.77838,3.78256,4.81503,2.49934,12.7078,4.22686
-280.309,0.980103,0.235822,4,15,0,282.484,4.89175,4.37819,4.11937,2.00467,10.1908,3.86298
-279.619,0.989399,0.235822,4,15,0,283.514,10.8513,3.64947,3.10043,2.4598,8.75598,3.26884
-277.923,0.896471,0.235822,4,15,0,283.09,-0.405218,4.58675,4.56218,2.57841,11.8337,4.3446
-278.017,0.966197,0.235822,3,7,0,280.002,-2.40563,4.61927,2.87415,2.7596,11.1432,4.43689
-277.36,0.998631,0.235822,4,15,0,278.678,3.58278,4.44472,2.98093,2.78764,14.5035,4.34518
-279.805,0.933955,0.235822,3,7,0,280.355,7.54103,3.06466,4.18772,2.5324,17.4542,4.09404
-280.112,0.985112,0.235822,4,15,0,282.845,1.34436,4.89716,4.47712,2.60934,9.59641,4.14055
-277.935,0.966157,0.235822,4,15,0,282.253,2.44794,3.44765,4.34573,2.83378,13.466,3.8585
-276.387,0.961759,0.235822,4,15,0,281.907,-1.92184,3.67514,3.90563,2.80005,11.8916,4.18329
-278.441,0.960878,0.235822,3,15,0,280.488,3.97295,2.86324,3.96928,2.63711,9.75748,3.9327
-279.352,0.979649,0.235822,4,15,0,283.06,-4.41644,2.65679,2.58047,3.43406,15.2381,4.52603
-278.416,0.888524,0.235822,4,15,0,282.433,6.2116,3.11311,3.69462,2.66048,10.1904,3.2055
-279.284,0.952419,0.235822,4,15,0,283.298,3.62945,4.66963,4.91366,2.65346,11.6997,5.53654
-279.219,0.989438,0.235822,3,7,0,280.111,3.96437,4.6266,4.87703,2.69398,11.5286,6.2487
-280.63,0.976491,0.235822,4,15,0,282.802,-6.95161,4.77508,3.08898,2.24741,16.4178,3.89349
-280.802,1,0.235822,4,15,0,283.464,-4.382,4.86426,3.79916,2.09119,16.2457,4.12055
-277.363,0.991523,0.235822,4,15,0,283.423,-3.24738,4.0581,4.50145,3.01844,12.6586,5.62109
-278.98,0.961753,0.235822,4,15,0,280.424,0.671832,4.02205,3.34876,2.34701,12.3957,2.63215
