# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:30:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ylhypiky.json
# init = 2 (Default)
# random
#   seed = 20264991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4366/real_data_early75_parameters-20260625103047_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-268.21,0.485563,0.202108,5,31,0,271.628,-12.569,3.74881,3.90099,0.951871,21.1193,1.95234
-271.958,0.645474,0.202108,4,15,0,274.24,15.4044,4.71669,4.83093,0.928364,18.1494,2.93021
-267.314,0.99918,0.202108,3,7,0,272.895,4.75801,4.59709,4.89174,0.900596,18.7408,2.81588
-266.814,0.99055,0.202108,4,23,0,268.782,-0.592984,4.0977,4.83356,0.917656,22.2306,2.73526
-270.175,0.750525,0.202108,4,15,0,272.097,2.25294,3.98046,4.88796,1.1148,21.3531,4.80274
-267.005,0.998726,0.202108,4,15,0,271.029,0.53479,4.3198,4.28124,1.06759,18.2733,3.47955
-267.307,0.974623,0.202108,4,31,0,267.969,-2.45836,3.86945,4.71356,1.01861,17.3294,3.22445
-269.761,0.647143,0.202108,3,11,0,273.95,-1.17074,4.89325,4.51289,1.0756,20.8081,3.36291
-271.729,0.997492,0.202108,4,15,0,272.53,-0.994854,4.94086,4.71414,1.07476,22.5079,4.91388
-269.88,0.996123,0.202108,3,7,0,272.746,1.62915,4.78186,4.79688,1.15899,20.4936,4.22049
-267.516,0.984817,0.202108,4,31,0,271.513,-2.61455,4.23189,4.80953,0.853009,22.0077,2.93943
-271.199,0.988276,0.202108,4,15,0,272.666,-7.91286,4.91317,4.86575,0.926275,26.151,2.69619
-271.209,0.99369,0.202108,4,31,0,273.386,5.55335,4.74957,4.35127,1.13705,17.3764,3.13973
-270.124,1,0.202108,4,15,0,272.933,1.49186,4.21618,4.81533,1.02075,16.1658,4.54968
-269.546,0.906783,0.202108,4,15,0,272.933,2.68304,3.28575,3.13667,1.02602,27.3626,2.06865
-268.33,0.571429,0.202108,3,7,0,272.351,3.13984,3.44969,3.40974,1.07002,27.2585,2.19295
-268.13,0.132892,0.202108,5,31,0,269.563,3.16842,3.20492,3.58491,1.09299,27.6947,2.29638
-268.13,0.00672703,0.202108,2,3,0,269.361,3.16842,3.20492,3.58491,1.09299,27.6947,2.29638
-268.13,0.0942461,0.202108,2,3,0,271.145,3.16842,3.20492,3.58491,1.09299,27.6947,2.29638
-268.044,0.99256,0.202108,4,15,0,269.476,-2.62641,4.51346,4.84978,0.833715,16.1571,2.5681
-269.993,0.910375,0.202108,4,15,0,273.719,-5.91047,4.11309,4.94897,1.00488,16.4428,2.88172
-272.204,0.966035,0.202108,4,15,0,276.003,-7.63072,4.2918,4.98664,0.901906,15.656,2.3411
-267.722,0.989184,0.202108,4,15,0,274.179,2.01993,4.4769,4.837,0.963635,16.17,3.00932
-268.881,0.98895,0.202108,4,15,0,269.837,2.29557,3.93198,4.53479,0.996455,27.623,2.31554
-269.491,0.574061,0.202108,2,7,0,272.36,3.85596,4.16314,4.81567,0.964387,25.8645,2.26526
-268.285,0.994657,0.202108,3,7,0,271.164,1.85195,4.41533,4.86106,0.959142,22.9731,2.40971
-267.856,0.959979,0.202108,2,7,0,270.462,2.16114,4.45345,4.74909,0.951813,23.2319,2.33554
-266.869,0.856052,0.202108,4,15,0,270.109,6.07568,4.11723,4.34668,0.84273,19.3176,2.37608
-266.41,0.766456,0.202108,3,7,0,268.826,5.7758,4.46293,4.70246,0.866709,20.3537,2.38565
-268.646,0.722198,0.202108,4,31,0,270.706,8.56698,4.16447,4.61039,1.02447,19.7949,4.05599
-268.043,1,0.202108,3,7,0,269.365,9.21877,4.30328,4.62374,1.03972,19.6114,3.4209
-265.694,0.997248,0.202108,4,15,0,268.996,0.000644804,3.5584,3.9445,1.02013,18.2204,2.88852
-268.691,0.243373,0.202108,4,15,0,270.081,-3.84689,4.68699,4.92791,0.873071,16.5975,3.14706
-269.179,0.997591,0.202108,4,15,0,270.357,-4.18002,4.80314,4.87615,0.924693,15.9803,3.37707
-268.063,0.922254,0.202108,4,15,0,270.323,7.23772,3.40029,3.68746,1.01316,26.9571,1.99359
-268.063,0.368581,0.202108,2,7,0,271.133,7.23772,3.40029,3.68746,1.01316,26.9571,1.99359
-268.137,0.0664241,0.202108,4,15,0,271.894,4.86126,3.22969,3.64439,1.03884,26.81,1.97655
-271.124,0.793912,0.202108,4,15,0,272.302,-7.63976,4.85951,4.88516,0.997576,15.2791,3.533
-268.637,0.69746,0.202108,4,31,0,272.289,-2.78673,3.34778,3.9017,1.02514,17.5013,3.41156
-269.458,0.989225,0.202108,4,31,0,272.914,7.81254,4.36623,4.54266,1.12304,19.1929,3.13564
-268.642,0.777895,0.202108,4,15,0,272.218,-3.47384,2.97095,3.57922,1.0696,18.0439,2.97043
-268.558,0.787993,0.202108,4,15,0,271.726,1.74342,4.73045,4.90818,0.902149,23.7629,3.58146
-269.338,0.983085,0.202108,4,15,0,272.095,3.42741,4.74623,4.78451,0.850779,24.8892,2.0306
-267.257,0.979425,0.202108,4,15,0,269.8,3.43735,4.66334,4.85151,0.859051,23.4636,2.44323
-268.642,0.98924,0.202108,4,23,0,269.666,-6.03229,3.73981,4.57217,1.1513,17.5925,3.27613
-269.153,0.915205,0.202108,5,31,0,272.226,5.42271,4.88552,4.86064,0.860306,22.982,3.04781
-270.343,0.955652,0.202108,4,31,0,273.023,-4.26542,4.97549,4.8805,0.882227,21.5067,3.13847
-269.528,0.957829,0.202108,3,15,0,273.211,-2.74554,4.91945,4.94808,0.843034,21.0885,2.72561
-270.668,0.712863,0.202108,5,31,0,274.326,13.8481,4.49403,4.8278,0.961521,23.5471,3.50675
-268.992,0.979785,0.202108,4,15,0,271.576,8.84417,4.54029,4.7864,0.946995,24.2347,3.70996
-267.285,0.820409,0.202108,4,15,0,271.984,10.2013,3.81088,3.9199,0.968022,22.7315,2.66976
-267.378,0.834354,0.202108,4,31,0,270.272,1.04112,4.34367,4.42252,0.834575,18.0105,2.34617
-268.011,0.505007,0.202108,4,15,0,270.456,4.30956,4.39399,4.8917,0.954016,24.5381,2.70745
-270.005,0.983536,0.202108,4,15,0,271.045,8.06155,4.41395,4.20303,0.94599,25.8122,3.40486
-268.76,1,0.202108,3,7,0,271.292,9.73453,4.44698,4.85261,0.976629,23.5948,3.22557
-267.284,0.989945,0.202108,4,15,0,270.61,7.84351,4.26991,4.77827,0.92351,21.7815,3.27303
-267.379,0.978533,0.202108,4,15,0,271.087,5.38382,4.16185,4.52091,1.01396,26.1276,3.11388
-268.343,0.937876,0.202108,3,7,0,270.331,9.00879,4.19789,4.10541,0.999578,23.3067,3.29143
-267.838,0.559696,0.202108,4,31,0,270.407,6.91895,4.05155,4.74247,1.00121,20.7013,3.7582
-268.193,0.971683,0.202108,4,31,0,271.095,8.80924,4.021,4.52749,0.989592,22.1025,2.34927
-269.282,0.995085,0.202108,4,15,0,274.898,8.49048,4.75873,4.8088,0.994241,20.2425,3.17902
-267.661,0.992917,0.202108,4,15,0,270.879,-6.60451,3.73836,4.63468,1.0059,21.8811,3.32856
-270.188,0.757453,0.202108,4,31,0,272.387,6.20694,4.45339,4.40298,1.14645,18.74,2.97701
-268.138,0.992935,0.202108,4,31,0,271.388,0.745165,4.20063,4.41424,0.846446,17.5272,2.86166
-267.225,0.467181,0.202108,3,7,0,272.308,0.9487,4.00642,4.69092,0.878173,18.8375,2.64031
-268.223,0.981621,0.202108,5,31,0,270.492,-1.26027,4.24185,4.90602,0.845084,20.2274,2.40616
-269.877,0.909949,0.202108,4,15,0,271.24,1.1237,4.84532,4.96093,0.898657,16.5647,3.18512
-269.571,0.996834,0.202108,4,15,0,272.471,-2.05824,4.7461,4.98989,0.848687,21.2902,2.90731
-269.583,0.985923,0.202108,3,15,0,270.982,-2.92195,4.224,4.98727,0.931552,19.0196,2.73978
-269.526,0.991905,0.202108,4,15,0,272.234,-7.98808,4.45396,4.92696,1.03028,20.4956,4.16135
-266.475,0.980886,0.202108,4,15,0,275.62,3.90206,3.76369,4.29123,0.895978,22.6789,2.47233
-268.505,0.857882,0.202108,4,31,0,271.156,8.04377,3.68964,3.92537,1.20075,20.0163,3.41123
-267.963,0.978468,0.202108,4,15,0,270.924,-7.54989,3.54372,3.8156,1.19805,19.3769,3.29784
-270.734,0.835623,0.202108,4,17,0,273.032,8.95894,4.59683,4.71195,1.17867,19.5838,4.03891
-270.077,0.996965,0.202108,4,15,0,271.862,10.7643,4.17758,4.50789,1.16396,19.5666,4.12808
-270.516,0.958613,0.202108,5,31,0,274.049,10.8879,3.82553,3.93619,1.06675,17.1581,3.83427
-269.873,0.82571,0.202108,3,7,0,273.738,3.19025,4.3678,4.68968,1.08309,14.781,3.00377
-268.94,0.98448,0.202108,4,27,0,272.18,0.957188,4.23289,4.92349,0.904161,16.2,3.33007
-267.649,0.982346,0.202108,4,31,0,269.94,-3.03276,4.71544,4.72557,0.88328,18.5195,2.40478
-266.765,0.781521,0.202108,4,31,0,269.835,3.32219,4.10652,4.78316,1.00191,19.0045,3.19047
-268.608,0.995853,0.202108,4,15,0,270.457,9.45016,4.6069,4.74654,0.818333,20.4507,2.56083
-268.241,0.951019,0.202108,4,15,0,271.459,1.25271,4.32636,4.95015,0.877715,23.542,2.38474
-270.926,0.71285,0.202108,4,31,0,274.175,-4.97061,4.87001,4.9363,1.05208,18.9863,3.35213
-271.068,1,0.202108,3,7,0,271.426,-5.36125,4.87425,4.94462,1.04928,18.6874,3.40408
-275.737,0.888313,0.202108,3,15,0,278.058,2.2751,4.87703,4.56581,1.02325,29.0309,5.19405
-272.322,0.999226,0.202108,3,7,0,276.706,-0.137521,4.85545,4.72771,1.07885,27.2742,4.87877
-268.688,0.999185,0.202108,4,15,0,273.052,-1.73657,4.78864,4.53472,0.948114,16.6634,2.94285
-267.751,0.939342,0.202108,4,15,0,271.19,-3.86018,4.17565,4.88591,1.03756,21.4029,3.68855
-267.577,0.940187,0.202108,4,31,0,272.753,5.58909,4.5376,4.83562,0.829231,22.5761,2.13993
-266.034,0.963601,0.202108,3,15,0,272.602,-5.21291,4.23635,4.4841,0.927651,20.2339,2.291
-266.043,0.993841,0.202108,3,15,0,270.297,0.699164,4.24142,4.44299,0.892113,24.3833,2.15685
-265.875,0.692804,0.202108,4,31,0,267.273,2.53986,3.20806,3.54769,0.998962,21.2318,2.37827
-265.22,0.072041,0.202108,4,15,0,266.737,1.64967,3.32222,3.63409,1.02319,21.0104,2.31976
-265.22,0.0150663,0.202108,4,15,0,267.82,1.64967,3.32222,3.63409,1.02319,21.0104,2.31976
-266.598,0.284378,0.202108,4,15,0,268.475,-6.97001,3.76568,3.74191,0.979302,22.9971,2.19119
-265.275,0.320119,0.202108,4,31,0,269.293,-2.31943,3.98822,4.27782,0.887858,23.0675,2.22142
-266.975,0.843702,0.202108,4,15,0,269.08,0.882637,4.28349,4.62845,0.815714,22.1901,2.37854
-269.789,0.936168,0.202108,4,15,0,271.676,-7.0732,4.7135,4.91509,0.932309,25.0065,2.54905
-267.565,0.853875,0.202108,4,15,0,274.478,6.75556,4.17287,4.71461,0.86493,25.1116,2.33794
-269.178,0.965656,0.202108,4,15,0,271.414,-6.23877,4.64164,4.6498,0.883333,17.275,2.09498
-268.496,0.960072,0.202108,3,7,0,271.205,-5.55003,4.56416,4.75593,0.898258,17.7626,2.15372
-272.721,0.893125,0.202108,3,7,0,273.94,-5.11834,4.20536,4.96057,0.881414,15.3595,1.99581
-267.169,0.989398,0.202108,4,15,0,274.253,-4.25983,4.63705,4.88669,0.850723,22.233,2.87952
-268.1,0.76203,0.202108,4,15,0,269.14,-8.05872,4.70349,4.72478,0.837087,22.1098,2.64548
-266.306,0.98615,0.202108,4,15,0,270.464,5.34467,4.06445,4.51294,0.992223,18.0792,2.84837
-267.148,0.784465,0.202108,4,15,0,268.52,2.89011,4.40142,4.56871,1.0291,19.9761,3.87437
-269.725,0.935142,0.202108,3,7,0,271.343,3.36588,4.23425,4.92587,0.987305,18.8621,4.31982
-267.83,0.980003,0.202108,3,7,0,272.139,-1.10968,4.43922,4.86076,1.03434,17.8826,3.33991
-267.308,0.982972,0.202108,3,15,0,269.95,0.948178,4.64643,4.48659,0.947405,21.9042,3.37204
-266.419,0.982421,0.202108,3,15,0,268.818,-4.8189,4.21072,4.79165,0.939406,21.8339,2.7367
-265.915,0.989817,0.202108,3,15,0,268.405,1.37069,4.44041,4.67331,0.862255,19.5138,2.5984
-266.404,0.883235,0.202108,4,15,0,267.555,-0.910547,4.16184,4.49764,0.839357,19.1376,2.31278
-268.31,0.573894,0.202108,4,15,0,269.857,2.04221,3.33451,3.20983,1.06467,25.3258,2.55006
-266.992,0.661646,0.202108,4,15,0,269.128,0.931739,3.83268,3.79128,1.0512,21.635,2.23863
-266.329,0.592324,0.202108,2,7,0,269.37,1.59894,3.60944,4.02572,1.05769,22.5876,2.37544
-267.336,0.596519,0.202108,2,7,0,268.836,1.8297,3.82385,3.73631,1.02435,23.6067,2.12735
-268.168,0.139825,0.202108,4,15,0,272.381,1.89008,3.38127,4.20292,1.03364,22.2091,2.21766
-269.764,1,0.202108,4,15,0,272.131,0.733625,4.59521,4.96945,0.8977,24.3616,3.71645
-272.58,0.96838,0.202108,4,15,0,278.474,-0.113819,3.53604,4.37492,1.22254,11.1846,4.03619
-273.442,0.906511,0.202108,4,31,0,276.087,1.6128,4.74402,4.8213,0.769758,31.3556,2.13471
-274.959,0.95888,0.202108,4,31,0,281.938,-3.74274,4.52236,4.75339,0.916364,12.0479,4.41157
-270.969,0.731803,0.202108,3,15,0,277.006,-6.40726,4.54753,4.89869,0.913015,12.6638,2.81849
-273.452,0.943356,0.202108,3,7,0,275.226,-6.99363,4.07903,4.84025,0.868843,11.8864,2.91946
-271.612,0.852659,0.202108,3,7,0,276.458,-3.70934,4.63975,4.86388,0.970292,12.0257,3.08101
-267.61,0.976066,0.202108,4,31,0,275.476,-8.83468,4.31233,4.65974,0.829545,19.0349,2.23437
-265.755,0.656415,0.202108,4,15,0,271.128,-3.01804,3.19128,3.52566,1.03073,18.2976,2.25979
-265.512,0.720979,0.202108,3,13,1,267.564,0.865093,4.05359,4.29325,1.01972,19.8962,2.9488
-266.924,0.699998,0.202108,3,11,0,268.628,2.63708,4.18551,4.55638,1.005,20.4189,3.844
-266.75,0.992338,0.202108,4,15,0,268.325,-4.84262,3.83975,4.14896,0.864197,21.8492,2.42302
-267.574,0.823109,0.202108,3,11,0,270.676,-9.70825,4.23422,4.45488,0.876659,25.5608,2.18682
-269.829,0.581107,0.202108,4,23,0,275.421,-11.2585,4.56307,4.76178,1.03938,20.7948,4.08465
-268.677,0.962316,0.202108,2,7,0,273.785,-5.32133,4.32721,4.95769,1.01916,19.9821,3.46517
-270.397,0.961118,0.202108,3,15,0,273.133,0.575423,3.85967,4.93422,1.0534,17.8346,4.36206
-269.927,0.998803,0.202108,5,31,0,271.861,-0.978137,4.89872,4.71056,0.863732,26.6558,2.88639
-271.951,0.829778,0.202108,3,15,0,276.665,-2.46493,4.00643,4.99661,1.02292,21.0229,4.00731
-273.759,0.703918,0.202108,3,15,0,279.589,13.739,4.67041,4.98239,0.925698,19.5928,2.45689
-272.239,0.999242,0.202108,3,7,0,274.259,13.0326,4.56421,4.98366,0.898306,20.015,2.50286
-273.471,0.984096,0.202108,4,15,0,278.014,1.58648,4.76552,4.73424,0.754323,25.7674,1.98772
-271.136,1,0.202108,3,7,0,275.268,4.56462,4.3536,4.89973,0.812315,27.6856,1.87839
-272.683,1,0.202108,3,7,0,273.806,9.6033,4.70662,4.78993,0.788059,27.8275,1.84733
-266.73,1,0.202108,3,7,0,273.464,4.48971,4.17612,4.76133,0.869917,20.8578,2.39269
-271.295,0.927643,0.202108,4,15,0,272.447,-3.14577,4.26754,4.84394,0.838985,23.2004,1.59993
-270.596,0.99793,0.202108,5,31,0,274.163,-8.52461,4.4358,4.29992,0.843344,20.8356,1.80867
-268.045,0.526887,0.202108,3,7,0,273.607,-5.98243,4.4042,4.68548,0.831761,20.8466,1.81768
-266.562,0.976787,0.202108,4,15,0,269.407,5.20269,3.97013,4.53798,1.01684,18.0141,3.03901
-269.851,0.945243,0.202108,4,15,0,274.793,7.02531,4.8029,4.94652,0.831691,17.6164,2.57692
-266.128,0.998956,0.202108,3,7,0,270.255,5.58579,4.40005,4.70222,0.880704,19.6692,2.73466
-266.928,0.87705,0.202108,4,15,0,271.144,-9.42559,4.34352,4.50208,0.905702,18.3696,2.71208
-268.268,0.992647,0.202108,3,7,0,269.341,-11.3964,4.36668,4.66085,0.879712,17.0432,2.67224
-267.166,0.960293,0.202108,5,31,0,270.787,1.53627,3.50975,3.57505,1.04977,26.9349,2.49527
-267.253,0.138431,0.202108,5,31,0,271.78,1.45729,3.71216,4.02283,1.00916,28.3119,2.51985
-266.161,0.513283,0.202108,4,15,0,269.34,4.85792,4.14233,4.55562,0.902529,23.4152,2.96074
-265.534,0.686512,0.202108,3,11,0,269.263,-1.51294,4.13013,4.33274,0.910547,19.576,2.16864
-265.258,0.757415,0.202108,3,11,0,267.756,-3.55854,4.09883,4.34379,0.884948,20.567,2.5081
-267.308,0.895707,0.202108,4,15,0,270.12,-2.52336,4.49681,4.84629,0.849014,25.1816,2.87536
-267.628,0.972182,0.202108,4,15,0,271.593,4.35436,3.556,3.51218,1.15068,17.5086,2.92028
-267.628,0.0696765,0.202108,2,3,0,274.315,4.35436,3.556,3.51218,1.15068,17.5086,2.92028
-267.451,0.997772,0.202108,4,15,0,269.284,0.287421,3.99632,4.43387,1.14368,23.1921,3.39476
-271.79,0.691704,0.202108,3,7,0,274.191,-0.579614,3.23033,4.86154,1.13752,24.4214,3.47056
-269.751,0.987114,0.202108,4,31,0,273.875,-1.96474,4.38597,4.82732,1.18531,23.2995,4.6343
-269.744,0.996919,0.202108,3,7,0,270.538,-3.57965,4.28241,4.88893,1.18979,21.9022,4.33055
-269.861,0.978272,0.202108,3,15,0,273.479,-4.35936,3.77807,4.86828,1.03247,17.2801,4.02499
-268.228,0.99677,0.202108,4,31,0,271.241,4.62011,4.74133,4.63402,0.879743,24.2045,2.45795
-269.235,0.913297,0.202108,4,15,0,272.248,-7.47794,4.35795,4.13415,0.967287,26.3196,2.36619
-270.428,0.484146,0.202108,4,15,0,276.53,-8.35093,4.04236,4.78413,0.860204,24.6671,3.09261
-272.457,0.918778,0.202108,4,15,0,274.543,4.41105,4.98331,4.53525,1.10305,18.5119,4.2097
-268.476,0.960167,0.202108,3,15,0,276.315,-8.22917,4.30605,4.83013,0.924886,15.946,3.22766
-268.076,0.997918,0.202108,4,15,0,271.067,0.00370304,3.95847,3.90662,1.14049,24.7644,3.62471
-267.79,0.990699,0.202108,4,15,0,269.789,-2.19398,4.32516,4.74719,1.09838,20.3526,4.13635
-266.382,0.835629,0.202108,3,15,0,273.697,4.82908,3.28669,3.70333,1.01575,17.1908,2.37287
-266.382,0.023815,0.202108,4,15,0,269.129,4.82908,3.28669,3.70333,1.01575,17.1908,2.37287
-268.015,0.070455,0.202108,2,3,0,268.567,5.13599,3.38127,3.3137,1.00373,17.0888,2.36436
-267.868,0.0990167,0.202108,5,31,0,268.343,8.38091,3.59679,3.70946,1.03451,17.2437,2.11848
-267.953,0.488501,0.202108,4,31,0,272.685,-5.723,3.54708,4.18011,0.969073,16.7239,2.14374
-268.039,0.268167,0.202108,4,31,0,271.205,-1.17675,4.14991,3.96971,0.955632,16.44,2.20758
-266.407,0.353405,0.202108,5,31,0,272.761,5.79628,3.9153,4.08579,0.925443,22.8428,1.94895
-267.092,0.447314,0.202108,2,7,0,269.381,5.81406,3.78211,4.07216,0.929398,23.6406,1.79817
-267.415,0.681354,0.202108,2,5,0,269.541,5.02243,4.01464,4.21796,0.923843,22.6781,1.80607
-268.507,0.742459,0.202108,4,15,0,270.85,7.39847,4.19644,4.43054,0.894052,20.7294,1.76672
-266.438,0.827082,0.202108,3,7,0,270.038,2.1801,4.15691,4.4553,0.866815,20.6425,1.89132
-268.138,0.425616,0.202108,4,15,0,274.012,3.85456,4.7203,4.92654,0.954193,20.8742,3.35254
-267.129,0.881388,0.202108,4,27,0,268.676,0.436497,4.74907,4.82406,0.917207,21.6987,3.03525
-265.841,0.750882,0.202108,4,31,0,268.14,-4.84773,4.09466,4.5811,0.957843,21.0636,3.16528
-265.467,0.969842,0.202108,4,15,0,266.362,-5.00499,4.10557,4.24992,0.958288,19.214,2.65221
-267.4,0.530349,0.202108,5,31,0,271.887,3.36171,4.39855,4.16266,0.983341,22.8816,3.18489
-269.924,0.847413,0.202108,3,15,0,271.61,6.93178,4.42734,4.97523,0.928074,20.8133,3.76568
-267.166,0.98386,0.202108,4,15,0,270.96,-2.27554,4.55142,4.2953,0.947558,19.8912,2.97861
-268.057,1,0.202108,3,15,0,269.758,3.89537,4.26348,4.83069,1.09032,21.0079,3.91546
-267.112,0.933464,0.202108,4,15,0,269.214,-1.92017,4.23172,4.38827,1.05267,23.8879,3.7464
-268.554,0.957977,0.202108,4,31,0,269.789,3.1909,4.5862,4.89587,0.804434,19.4418,2.02466
-266.906,0.982493,0.202108,5,31,0,271.839,-4.77802,3.62256,4.3693,1.0948,21.2916,3.30506
-266.776,0.962167,0.202108,5,31,0,268.443,5.21231,4.57222,4.82183,0.853062,20.7979,2.49308
-267.223,0.951926,0.202108,4,15,0,270.681,1.72274,4.51944,4.59115,0.937385,18.8647,2.37051
-266.637,0.996356,0.202108,3,7,0,268.345,1.02959,4.57562,4.77978,0.917621,19.1594,2.64501
-267.081,0.992107,0.202108,5,31,0,267.95,0.614853,4.24839,4.83876,0.957166,24.6833,2.80547
-267.967,0.981087,0.202108,4,15,0,270.171,10.6115,3.30643,3.74448,0.984008,23.2094,2.27534
-267.967,0.00481045,0.202108,2,3,0,271.796,10.6115,3.30643,3.74448,0.984008,23.2094,2.27534
-267.616,0.0880943,0.202108,3,15,0,270.839,10.9389,3.60734,3.78972,0.960124,24.1819,2.14661
-266.262,0.292828,0.202108,4,15,0,270.199,5.81864,4.38952,4.59984,0.865782,19.1178,2.45881
-270.54,0.954441,0.202108,4,15,0,272.265,11.4842,4.54952,4.89876,0.980624,23.1404,3.87256
-269.116,0.997117,0.202108,3,7,0,271.65,9.6858,4.33679,4.90897,0.990801,22.395,3.49929
-273.983,0.926034,0.202108,4,15,0,275.14,-10.6982,3.88504,4.94713,0.981307,16.5508,4.34709
-272.34,0.997536,0.202108,3,7,0,274.504,-10.3402,4.11508,4.93491,0.979112,17.108,4.34162
-271.357,0.992998,0.202108,4,31,0,274.551,-7.63432,3.89487,4.92397,1.03533,16.4584,4.26298
-269.656,0.996061,0.202108,4,15,0,274.306,-5.71001,4.84319,4.41432,1.04404,22.0921,3.20366
-276.012,0.970335,0.202108,4,15,0,278.107,12.8794,4.97315,4.97929,0.78684,22.9225,2.61357
-277.418,0.968434,0.202108,4,23,0,282.295,-12.9801,3.05776,4.89094,1.22186,19.7031,4.99478
-276.603,1,0.202108,4,15,0,283.178,-1.4885,4.52009,4.99478,1.37118,17.4326,4.09469
-267.425,0.899894,0.202108,4,31,0,278.818,5.1151,4.13929,4.71274,0.923337,26.8194,2.84768
-267.608,0.887879,0.202108,4,31,0,272.997,-1.1405,4.64731,4.75339,0.848263,26.3803,2.48816
-266.354,0.991901,0.202108,3,7,0,268.339,0.566443,4.47699,4.68488,0.894466,24.7679,2.49624
-265.161,0.995491,0.202108,3,15,0,267.225,0.315982,4.18588,4.48505,0.895944,20.5015,2.64798
-266.185,0.652385,0.202108,3,15,0,267.806,-3.26422,4.44003,4.70037,0.868206,22.7791,2.91626
-269.041,0.925403,0.202108,3,7,0,269.734,-4.59613,4.33489,4.76542,0.839333,21.5864,3.3144
-268.652,0.795646,0.202108,3,13,1,270.598,-0.484546,4.69863,4.67654,0.943769,18.6636,2.35495
-267.915,0.99391,0.202108,3,15,0,269.874,-0.706539,4.65513,4.73381,0.918891,18.9147,2.33083
-268.572,0.972743,0.202108,3,15,0,269.533,-3.10482,4.04428,3.95018,0.876107,21.9804,2.6076
-265.487,0.405037,0.202108,4,31,0,272.312,-2.37399,4.05468,4.0967,0.924687,22.8433,2.48824
-268.3,0.300092,0.202108,4,15,0,270.506,-2.40172,3.59228,4.30444,0.902875,21.8851,2.3812
-269.21,0.76926,0.202108,3,15,0,270.998,-3.62705,3.82079,3.62637,0.914105,21.2671,2.41282
-265.26,0.335829,0.202108,2,3,0,266.877,-3.18548,3.78697,4.11472,0.908666,21.1429,2.41391
-266.01,0.911557,0.202108,3,15,0,268.78,-3.82381,3.49608,3.75846,1.00733,19.6971,1.96684
-265.623,0.224933,0.202108,4,15,0,268.404,1.03453,3.18235,3.44377,1.055,18.4605,2.30483
-265.623,0.00673599,0.202108,3,7,0,269.206,1.03453,3.18235,3.44377,1.055,18.4605,2.30483
-267.198,0.921555,0.202108,4,15,0,267.828,3.51405,4.60432,4.86615,0.831065,22.3433,2.70974
-266.625,0.774662,0.202108,4,31,0,269.068,3.206,3.83296,3.9213,0.992018,16.0606,2.81383
-267.517,0.543331,0.202108,4,15,0,272.218,2.553,3.09425,3.68642,1.08539,16.0488,2.49791
-269.069,0.733644,0.202108,4,15,0,270.849,-1.13231,3.71755,4.39644,1.15705,14.498,3.91516
-268.693,0.97968,0.202108,3,7,0,270.007,-1.47785,3.84277,4.09436,1.11217,14.4196,3.76829
-269.098,0.89154,0.202108,4,27,0,272.097,7.97509,4.24297,4.62768,1.02464,14.5882,3.29165
-267.185,0.827012,0.202108,3,15,0,269.926,4.22261,3.72699,3.8988,1.04314,15.3112,2.97077
-265.937,0.636763,0.202108,4,31,0,269.012,2.79799,4.46053,4.60247,0.919057,20.3556,3.04518
-265.524,0.918956,0.202108,4,15,0,266.631,4.34338,3.76124,3.93092,0.9575,22.1142,2.11463
-268.258,0.358451,0.202108,4,15,0,269.009,5.51402,2.96177,3.0546,1.03901,26.0097,2.17145
-267.014,0.289911,0.202108,4,15,0,270.167,0.868985,3.06288,3.57018,1.01804,19.0419,2.43382
-265.55,0.429154,0.202108,3,7,0,268.459,-1.03206,3.92323,4.04947,0.986095,19.0025,2.34802
-267.591,0.070886,0.202108,2,3,0,273.243,-2.85335,3.54608,3.4811,0.954365,18.945,2.40564
-266.191,0.653197,0.202108,4,31,0,269.306,-7.708,4.17414,4.25393,0.925691,21.3101,2.34328
-265.913,0.994672,0.202108,3,15,0,268.746,5.55504,4.14606,4.58794,0.895749,22.656,2.7269
