# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:31:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ylhypiky.json
# init = 2 (Default)
# random
#   seed = 20264991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4366/real_data_early75_parameters-20260625103047_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-269.326,0.943161,0.247003,4,31,0,273.006,4.88056,4.48823,4.9774,0.983012,23.3453,3.3132
-266.009,0.984784,0.247003,4,15,0,270.233,-1.04155,4.33504,4.33823,0.931445,20.729,2.37363
-265.79,0.968147,0.247003,3,15,0,268.483,3.58917,4.31379,4.48728,0.904295,19.3746,2.372
-266.591,0.955084,0.247003,4,15,0,268.05,-3.41011,4.06035,3.92413,0.931028,20.6719,2.32228
-266.582,0.742915,0.247003,3,15,0,269.534,-6.48814,4.0775,4.59123,0.986459,22.2447,3.39932
-267.037,0.898723,0.247003,4,31,0,269.49,6.07564,4.23102,4.46624,0.994157,19.0705,2.55122
-266.196,0.946066,0.247003,4,31,0,270.295,2.17879,4.46033,4.74899,0.893523,23.6984,2.52678
-267.899,0.97746,0.247003,4,15,0,270.063,-0.445445,3.91173,4.14799,0.896183,29.2657,1.96516
-268.513,0.962805,0.247003,4,15,0,273.262,4.76129,4.63654,4.89713,1.02092,19.62,3.74245
-270.037,0.989459,0.247003,4,15,0,272.165,-0.663517,4.48204,4.9871,0.941839,18.8904,3.84827
-272.689,0.990361,0.247003,3,15,0,275.394,0.9763,4.49573,4.99736,1.02511,15.3702,3.5856
-270.158,1,0.247003,3,15,0,273.056,-1.91575,4.34501,4.99448,0.96357,18.5029,3.37164
-271.074,0.947267,0.247003,4,15,0,274.948,-10.4642,4.05332,4.97009,1.03712,19.6175,3.8386
-272.198,0.979887,0.247003,4,15,0,274.487,-15.8918,4.58631,4.90954,0.993562,20.0081,3.70426
-267.576,0.917857,0.247003,4,15,0,276.577,-6.25897,4.39518,4.5737,0.90098,18.7012,3.41938
-267.794,0.954149,0.247003,4,31,0,270.793,2.09876,4.53965,4.86444,0.79728,21.6156,2.34494
-266.891,0.958752,0.247003,3,15,0,272.509,1.66272,4.35913,4.67153,0.861577,16.5496,2.72531
-266.38,0.950595,0.247003,4,15,0,269.13,-5.58554,4.0602,4.28305,0.977832,18.2355,2.36104
-267.925,0.838772,0.247003,4,15,0,268.856,-4.35252,3.70035,4.54977,0.963409,17.4505,2.53779
-265.919,0.999605,0.247003,4,15,0,268.341,-5.58362,4.23655,4.67796,0.935438,21.8645,3.02281
-267.111,0.932877,0.247003,4,15,0,268.744,-6.16526,4.48322,4.69303,0.859693,17.9641,2.893
-266.089,0.458147,0.247003,3,15,0,269.983,-4.65795,3.53496,4.08957,0.980236,19.8621,2.29859
-267.203,0.647464,0.247003,3,11,0,270.616,3.74327,4.46361,4.47256,0.918351,17.1003,3.12796
-268.815,0.99327,0.247003,4,15,0,269.749,-8.441,4.38397,4.92811,0.888364,23.8679,2.39202
-267.463,0.953979,0.247003,3,7,0,271.714,-3.36086,4.41123,4.90801,0.83717,22.6351,2.6715
-267.22,0.807466,0.247003,4,23,0,269.216,3.89359,3.7578,4.42016,1.08487,19.3339,2.78461
-266.526,0.575654,0.247003,2,7,0,269.584,3.55716,3.79405,4.15472,1.07087,18.2767,2.68081
-265.608,0.20632,0.247003,4,15,0,270.068,-3.98839,3.31607,3.47537,0.98118,20.0331,2.20995
-265.608,0.00426398,0.247003,4,15,0,267.091,-3.98839,3.31607,3.47537,0.98118,20.0331,2.20995
-265.663,0.31005,0.247003,2,3,0,267.41,-4.7735,3.57356,3.72173,1.01843,19.7775,2.20363
-265.005,0.99677,0.247003,3,15,0,266.165,-0.346709,4.09467,4.35303,0.897147,21.2397,2.42675
-266.13,0.83808,0.247003,3,15,0,269.373,2.0436,4.00663,4.58223,0.882036,20.8246,2.48506
-265.484,1,0.247003,4,15,0,266.655,0.258411,4.24039,4.29603,0.939252,22.5376,2.6644
-266.243,0.990332,0.247003,3,15,0,267.594,-3.46282,4.13633,4.63122,0.872866,23.6616,2.2906
-268.014,0.297726,0.247003,3,7,0,273.893,-3.66007,4.14185,4.23316,0.843244,25.266,2.54239
-270.72,1,0.247003,4,15,0,272.341,3.98488,4.1375,4.69331,1.13005,16.6027,5.04323
-269.579,0.801451,0.247003,4,15,0,272.131,2.16099,4.17992,4.19769,1.20001,15.0231,3.45195
-268.947,0.949688,0.247003,4,15,0,275.761,-9.87286,4.16137,4.21401,1.09227,17.0633,3.00225
-267.192,0.992015,0.247003,4,15,0,270.396,8.94343,4.39794,4.62395,0.860486,23.6869,2.50576
-265.496,0.969039,0.247003,3,15,0,272.718,-2.69329,4.26209,4.62257,0.922529,19.2489,2.65269
-268.166,0.889737,0.247003,3,15,0,269.124,0.889145,4.59081,4.53675,0.863141,17.0664,2.91749
-268.673,0.932277,0.247003,3,15,0,270.624,-4.44059,4.54291,4.73093,0.934068,19.4645,2.15626
-267.135,1,0.247003,4,15,0,270.365,1.24857,3.94278,4.58222,1.08104,21.6479,2.93309
-266.254,0.910387,0.247003,4,15,0,268.103,-4.0094,4.4415,4.61398,0.868967,19.3908,2.25778
-266.403,0.979684,0.247003,4,15,0,268.435,3.1072,4.13464,4.475,0.951414,16.0324,2.68105
-268.052,0.603906,0.247003,3,15,0,271.04,3.56728,4.7787,4.63369,0.950289,18.3038,2.99719
-267.76,0.99213,0.247003,3,15,0,269.101,3.50962,4.19708,4.83949,0.851819,22.5258,2.80905
-266.032,0.99295,0.247003,3,15,0,269.289,1.97592,4.42599,4.79638,0.887616,19.6573,2.84226
-267.487,0.912893,0.247003,4,15,0,269.141,-2.22989,4.17991,4.01807,0.91994,18.664,2.11251
-266.166,0.886329,0.247003,4,15,0,270.09,-0.422069,3.64427,3.78434,1.04992,24.9929,2.62089
-268.134,0.606593,0.247003,3,15,0,271.049,-1.7441,3.79207,4.09524,1.08395,26.6939,2.51076
-268.494,0.285714,0.247003,3,7,0,272.981,-0.406427,3.59302,3.46729,1.10101,26.6024,2.3621
-267.186,0.8521,0.247003,3,7,0,269.071,-0.236673,3.03549,3.45798,1.06218,25.625,2.46731
-270.167,0.282882,0.247003,4,15,0,272.849,1.36384,3.85184,3.83575,1.16688,20.79,2.24354
-267.281,0.599656,0.247003,4,15,0,272.561,2.30217,3.10876,3.08291,1.17825,20.0448,2.43699
-267.147,0.513931,0.247003,2,3,0,268.789,1.06218,3.30037,3.50786,1.18433,19.5751,2.5184
-271.47,0.373381,0.247003,4,15,0,274.757,1.25289,4.06176,3.50684,1.31495,17.3975,4.52471
-270.795,0.997321,0.247003,4,15,0,276.825,-2.95776,4.68604,4.80057,0.771594,18.1002,2.59041
-267.778,0.939945,0.247003,4,15,0,271.565,0.704258,3.11008,3.11431,1.19091,23.9505,2.44612
-268.296,0.248479,0.247003,4,15,0,272.352,-4.08048,4.1191,4.63533,1.1084,16.452,4.03385
-266.254,0.984254,0.247003,4,15,0,272.84,3.84481,4.15361,4.37197,0.89877,25.8061,2.68119
-267.709,0.752041,0.247003,4,15,0,271.7,0.355202,4.33383,4.95112,0.897259,23.6946,2.80709
-265.672,0.978588,0.247003,4,15,0,272.128,-3.63276,4.20739,4.64379,0.883114,19.9173,2.45811
-267.28,0.845985,0.247003,4,15,0,269.058,-7.32453,4.49565,4.38626,0.907021,19.0375,2.66982
-266.356,0.992703,0.247003,4,15,0,268.564,-0.906587,4.42823,4.7388,0.865092,18.4717,2.34919
-267.634,0.954441,0.247003,4,15,0,268.802,-4.52563,4.10416,4.75392,0.876509,18.1081,2.30852
-268.786,0.721243,0.247003,4,15,0,270.716,5.87203,3.92642,4.84567,1.01373,21.4751,3.92456
-268.538,0.989352,0.247003,4,15,0,271.44,-4.79986,4.61791,4.2717,1.05895,23.4606,3.28524
-273.349,0.961096,0.247003,4,15,0,275.038,0.952612,4.21395,3.41355,1.43804,14.6187,4.03902
-270.223,0.992998,0.247003,3,7,0,273.966,1.30461,3.6486,4.30704,1.33324,15.6092,4.36792
-270.819,0.972488,0.247003,3,7,0,272.172,-2.45415,3.60675,4.52103,1.36517,16.0329,4.37299
-270.578,0.988154,0.247003,3,7,0,272.225,-2.30166,3.63886,3.7246,1.23359,16.124,4.46059
-269.891,0.950322,0.247003,3,7,0,272.848,-2.05689,4.45615,4.5343,1.22444,20.7865,3.46699
-268.932,0.969412,0.247003,4,31,0,274.551,0.337841,4.44667,4.77056,0.990957,27.3617,2.68411
-268.387,0.98018,0.247003,3,15,0,272.128,1.17824,4.62274,4.15882,1.00416,22.4254,3.16881
-270.025,1,0.247003,4,15,0,271.517,-0.264827,4.08321,4.97616,0.960021,16.2036,2.95388
-271.023,0.909742,0.247003,4,15,0,273.951,-4.933,4.84279,4.76356,1.13787,23.6904,4.73576
-269.969,0.969901,0.247003,4,15,0,274.205,7.91067,3.94712,3.61313,1.0816,19.2734,2.30431
-267.784,0.487944,0.247003,4,15,0,271.791,3.61997,3.89752,4.35906,1.05501,19.456,2.36564
-269.778,0.956589,0.247003,4,15,0,271.082,-3.71548,3.11908,3.69258,1.04109,25.7439,3.18059
-267.516,0.480355,0.247003,3,15,0,274.021,-2.45178,4.67118,4.5472,1.01652,19.6121,3.15899
-268.458,0.891243,0.247003,3,7,0,271.022,-2.90116,4.66195,4.70723,1.03854,20.192,2.94183
-270.652,0.97867,0.247003,4,15,0,273.225,-6.64553,4.61482,4.80495,0.771883,21.128,2.69987
-268.688,0.999462,0.247003,3,7,0,271.629,-3.23797,4.51206,4.80174,1.02804,20.1191,2.71774
-267.187,0.984291,0.247003,3,15,0,270.783,-4.40826,4.38371,4.79491,1.00391,19.7718,2.949
-270.139,0.984168,0.247003,3,15,0,272.24,-14.9015,4.31602,4.59874,0.966666,23.5814,3.45802
-268.768,0.792686,0.247003,4,15,0,272.858,-14.2492,4.04612,4.51856,0.937358,20.6118,2.97307
-268.369,0.582251,0.247003,4,15,0,276.551,-6.17301,4.62437,4.29972,1.00846,19.1979,3.53063
-268.105,0.978333,0.247003,4,15,0,269.744,6.03785,4.64738,4.3859,0.98368,21.663,2.98396
-267.193,0.932519,0.247003,3,7,0,270.081,9.41894,3.63967,4.24844,0.995195,20.5366,2.77205
-269.289,0.974755,0.247003,4,15,0,271.25,0.97503,3.75381,3.67187,0.975552,29.9439,2.17001
-269.995,1,0.247003,3,7,0,272.318,6.04066,3.78629,3.82286,0.986168,31.244,2.42727
-268.717,0.685873,0.247003,3,15,0,273.92,-5.43983,4.59496,4.84181,0.985627,15.6868,3.26091
-266.494,0.977884,0.247003,4,15,0,270.758,0.316644,3.88264,4.15487,0.941705,22.6831,1.87357
-266.071,0.557985,0.247003,4,15,0,268.297,-1.21634,3.72234,4.09875,0.898828,18.023,2.21152
-266.557,0.104279,0.247003,4,31,0,270.685,-4.3671,4.28548,4.42837,0.889794,17.5721,2.16681
-269.048,0.774089,0.247003,3,15,0,274.344,0.244118,4.34727,4.70495,1.02692,14.8451,2.77484
-268.798,0.982152,0.247003,3,7,0,271.679,1.1967,3.84279,4.81852,0.966698,17.9566,2.51844
-268.654,0.834047,0.247003,3,7,0,271.453,6.5629,4.71242,4.45282,0.961907,19.1681,3.42464
-268.426,0.98418,0.247003,4,15,0,270.275,6.25202,4.72718,4.71957,0.969312,23.8099,2.975
-266.874,0.97678,0.247003,4,31,0,269.351,-2.0596,4.36103,4.8289,0.873209,17.6542,2.83985
-267.54,0.987467,0.247003,4,15,0,268.837,3.57283,4.62943,4.86235,0.889605,17.0589,2.90444
-267.484,0.990408,0.247003,4,15,0,268.958,1.15057,4.31043,4.67914,0.845443,16.112,2.62845
-269.2,0.7846,0.247003,3,7,0,270.477,1.02256,4.50466,4.45891,0.963428,17.7295,2.13282
-267.308,0.979631,0.247003,4,15,0,272.09,-1.28683,4.47799,4.5155,0.927143,18.0456,2.26713
-268.782,0.942825,0.247003,4,15,0,272.2,-2.38734,4.78793,4.73371,1.03746,24.3033,3.56271
-268.916,0.999675,0.247003,4,15,0,270.105,-3.1431,4.87071,4.64844,0.969068,21.4513,3.81784
-267.793,0.963269,0.247003,3,15,0,269.193,-3.84252,4.78156,4.74316,0.985158,21.1522,3.35327
-266.417,0.988485,0.247003,4,15,0,268.774,-4.72277,4.39489,4.68742,0.9473,18.2153,3.23946
-266.403,0.907695,0.247003,3,7,0,270.464,-2.48371,4.25397,4.59525,0.99822,19.0669,3.59293
-266.598,0.958639,0.247003,4,15,0,269.51,1.31123,3.42053,4.1218,1.10332,20.4641,2.80902
-270.747,0.986901,0.247003,3,7,0,271.929,11.8577,3.93327,3.988,1.11098,19.465,4.04026
-268.316,1,0.247003,3,7,0,271.584,9.10875,4.05439,4.67346,1.0656,19.2509,3.32338
-268.572,0.970039,0.247003,4,31,0,272.177,-8.44876,4.57725,4.93017,0.83897,23.8527,2.3956
-269.264,0.987425,0.247003,3,7,0,270.266,-9.60366,4.57606,4.93833,0.850898,24.8959,2.41739
-266.886,0.956581,0.247003,4,15,0,272.079,4.44338,3.72472,4.21871,1.08763,19.4838,2.69234
-266.594,0.95584,0.247003,4,15,0,268.231,7.28819,3.58612,4.14687,1.0285,19.073,2.75035
-266.585,0.913439,0.247003,4,15,0,270.715,-5.3908,4.31408,4.83451,0.921405,22.6821,3.03317
-267.07,0.713956,0.247003,4,23,0,268.252,-1.0807,4.05192,4.29914,0.868099,16.1104,2.50537
-265.874,0.978249,0.247003,4,15,0,268.044,-3.19629,3.89754,4.21009,0.960699,16.406,2.66766
-266.588,0.91224,0.247003,4,15,0,267.829,-3.33775,4.59314,4.81434,0.85739,21.1559,2.88108
-266.619,0.973511,0.247003,3,7,0,267.611,-3.32244,4.65595,4.83681,0.87266,21.5172,2.77878
-266.024,0.963214,0.247003,4,15,0,268.726,-2.28319,3.58655,4.23341,1.02387,21.4415,2.60256
-267.238,0.3342,0.247003,4,15,0,269.838,-3.824,4.44623,4.70017,1.00609,22.7577,3.81746
-268.052,0.972131,0.247003,4,15,0,271.152,0.705334,4.45216,4.88983,1.02411,22.4664,3.98504
-268.007,0.93798,0.247003,4,15,0,269.307,4.38316,4.58154,4.72764,1.04867,19.4518,3.92478
-266.681,0.974566,0.247003,4,15,0,269.646,-2.21164,3.79834,4.31255,0.931663,23.4497,2.00355
-265.255,0.97189,0.247003,3,7,0,266.569,-2.29347,3.91934,4.00237,0.950025,22.87,2.45996
-266.769,0.693537,0.247003,4,15,0,268.225,3.78163,4.55033,4.78315,0.941288,21.4462,3.39161
-267.125,0.995245,0.247003,3,7,0,267.714,4.41202,4.58504,4.78883,0.938679,22.2911,3.4527
-266.126,0.966079,0.247003,4,15,0,267.962,-1.82393,3.97621,3.88249,0.952203,21.3133,2.57503
-267.231,1,0.247003,3,15,0,269.605,7.20813,3.88525,4.01634,1.01519,16.4703,2.52247
-267.262,0.877541,0.247003,4,15,0,270.759,-4.96568,4.63889,4.74351,0.928301,17.4546,3.02887
-267.391,0.980633,0.247003,4,15,0,269.483,0.339394,4.20693,4.61933,0.891001,14.7866,2.55423
-267.037,0.952047,0.247003,4,15,0,268.815,-5.11116,3.24946,3.5669,1.10834,25.1225,2.52632
-269.885,0.95135,0.247003,3,7,0,271.523,-6.19603,3.25952,3.47819,1.11015,29.7329,2.82128
-265.939,0.98222,0.247003,3,7,0,271.874,-5.31252,4.08727,4.4059,0.858,21.1407,2.42305
-267.504,0.611764,0.247003,3,7,0,268.525,-0.732845,4.26025,4.77924,0.947173,23.7711,2.34171
-268.361,0.973086,0.247003,3,15,0,269.824,3.30299,3.95274,3.8381,0.943969,17.8144,2.97514
-268.362,1,0.247003,4,15,0,270.455,-7.96066,4.60231,4.9289,0.926167,21.0803,2.77471
-271.873,0.982766,0.247003,4,15,0,274.284,12.7831,4.20446,4.86847,1.05846,16.6559,4.13853
-267.701,0.996891,0.247003,4,15,0,274.586,10.7302,4.34677,4.52712,0.920337,23.4568,2.86874
-267.272,0.989319,0.247003,4,15,0,269.899,-11.483,4.04551,4.17447,0.940925,19.404,2.40793
-267.516,0.765624,0.247003,4,15,0,269.536,-11.1844,4.23985,4.61923,0.94568,18.9254,2.94909
-267.961,0.954631,0.247003,4,15,0,271.522,3.51938,4.0548,3.94703,0.998264,14.9931,2.8292
-269.181,0.996757,0.247003,4,15,0,272.048,5.92791,3.96991,4.37682,1.02434,12.9666,3.16695
-269.319,0.943979,0.247003,3,7,0,270.628,5.14167,3.87834,4.51404,1.04818,13.2533,3.10075
-265.548,0.986715,0.247003,4,15,0,270.528,3.09529,3.9622,4.10545,0.936173,18.931,2.19906
-266.473,0.884079,0.247003,4,15,0,267.203,-6.2878,4.29047,4.74749,0.910369,24.0636,2.7345
-267.078,0.993261,0.247003,4,15,0,268.235,-6.02894,4.59557,4.75411,0.831145,20.7909,2.35926
-268.072,0.973266,0.247003,2,3,0,268.548,-6.68653,4.41299,4.79336,0.799776,20.907,2.22519
-269.627,0.937798,0.247003,4,15,0,271.513,5.10037,4.79188,4.92574,1.00148,18.3539,3.84292
-269.993,0.99835,0.247003,4,15,0,270.432,3.73413,4.82037,4.94375,1.03084,18.5787,3.7345
-270.892,0.991485,0.247003,3,7,0,271.333,4.96324,4.89479,4.93122,1.04006,18.3913,3.5567
-269.632,0.771131,0.247003,4,23,0,273.639,-3.17084,4.58689,4.79795,0.814921,14.7652,2.66278
-270.862,0.984329,0.247003,3,7,0,271.759,-2.33674,4.48935,4.76611,0.791522,14.2422,2.43995
-268.963,0.947762,0.247003,4,15,0,273.371,-4.44968,3.26652,3.15862,1.18858,24.366,3.04123
-269.175,0.842248,0.247003,5,31,0,271.868,3.787,4.51966,4.8697,0.926731,16.7961,3.90089
-269.526,0.881038,0.247003,3,15,0,270.677,3.2721,4.32538,4.89569,0.956342,15.6794,3.93721
-267.972,0.999632,0.247003,4,15,0,269.92,-4.26879,3.59256,3.63135,0.997575,26.7468,1.86006
-266.051,0.344452,0.247003,4,15,0,269.686,-2.93962,3.63936,3.99137,0.911953,24.5134,2.00062
-270.187,0.296499,0.247003,4,15,0,272.98,-7.16974,4.67494,4.8796,0.850652,22.4265,3.64491
-268.557,0.81267,0.247003,4,15,0,270.494,3.5972,4.22931,4.0721,0.870611,18.8034,2.18223
-267.795,1,0.247003,4,15,0,269.741,-2.27937,4.65333,4.58659,0.930466,16.0892,2.91339
-267.785,0.975592,0.247003,4,15,0,271.248,-11.0226,4.38322,4.65657,0.949153,23.2623,2.91344
-271.317,0.816826,0.247003,3,15,0,278.762,-17.1231,3.54634,3.70238,0.978254,23.2591,2.74604
-266.577,0.650447,0.247003,3,15,0,276.254,0.409082,4.22946,4.39424,1.01459,22.8038,2.60499
-267.301,0.975916,0.247003,3,11,0,268.351,-0.0523326,3.45788,3.57632,1.0101,17.1156,2.90107
-265.739,0.954899,0.247003,4,15,0,267.859,3.5458,4.22489,4.58308,0.932041,19.2366,2.52594
-266.21,0.990323,0.247003,4,15,0,268.048,1.0158,4.46984,4.74995,0.83846,21.3662,2.44354
-268.197,0.746311,0.247003,5,31,0,269.979,-5.70163,4.11387,4.9149,0.991419,21.9805,2.94433
-268.945,0.973035,0.247003,3,15,0,271.005,-1.42732,4.48427,4.75637,0.940922,26.0384,3.94942
-268.371,0.963472,0.247003,3,15,0,270.714,2.32171,4.67192,4.46055,1.08304,19.5702,3.37838
-266.922,0.991635,0.247003,4,23,0,269.409,-5.18363,4.35374,4.83857,0.893014,19.4154,3.15925
-265.434,0.666137,0.247003,3,15,0,269.72,-3.04656,3.63642,3.83511,1.03534,21.9749,2.44967
-266.432,0.64618,0.247003,3,15,0,267.367,0.235158,4.39194,4.472,1.02462,22.4621,3.2821
-266.772,0.989536,0.247003,4,15,0,268.693,2.91939,4.20388,4.45845,0.941322,26.5495,3.0873
-267.606,0.895816,0.247003,3,7,0,269.671,1.96188,4.46403,4.75012,0.955309,26.2824,2.70735
-267.131,0.941139,0.247003,4,15,0,269.266,3.16751,4.52109,4.76715,0.923815,25.873,2.81454
-268.522,0.967083,0.247003,4,15,0,270.174,0.111856,4.16146,4.58843,1.06771,14.7557,3.01527
-267.723,0.996606,0.247003,4,15,0,270.572,-1.69318,4.43881,4.33343,1.06151,24.9057,3.31944
-270.161,0.925362,0.247003,4,15,0,271.504,-1.28545,4.60499,4.95664,1.03373,15.9511,3.32139
-271.716,0.929873,0.247003,3,7,0,275.895,-0.124716,3.93698,4.95998,0.939593,14.0674,3.15148
-271.463,0.792102,0.247003,3,7,0,274.318,-2.71432,4.85701,4.95968,0.980378,14.7175,3.3571
-269.043,0.910736,0.247003,4,31,0,273.837,-2.45422,3.3216,3.65039,1.08285,28.8269,2.1156
-267.467,0.291329,0.247003,3,7,0,269.637,-0.542691,3.25077,3.55711,1.05288,27.1474,2.04155
-267.467,0.0502291,0.247003,3,15,0,271.17,-0.542691,3.25077,3.55711,1.05288,27.1474,2.04155
-266.023,0.267973,0.247003,3,7,0,278.104,1.84065,3.60918,3.78529,1.03162,18.9811,2.15957
-267.1,0.751643,0.247003,2,3,0,267.448,1.57437,3.61217,4.06353,1.04182,18.7601,2.13676
-269.984,0.906842,0.247003,4,15,0,271.662,0.809907,4.59645,4.74154,1.19751,23.8242,4.49931
-268.673,0.992721,0.247003,4,15,0,270.574,0.636924,4.63155,4.3515,1.07252,23.0223,4.06624
-266.365,0.793034,0.247003,4,15,0,270.782,8.5999,3.90729,4.28131,0.900577,21.6053,2.28007
-268.314,0.732192,0.247003,4,15,0,269.891,-9.84956,3.99766,4.64697,1.04059,17.8558,3.09207
-268.585,0.90894,0.247003,2,7,0,271.526,-8.14027,4.01536,4.78084,1.04745,18.3584,3.0006
-268.763,0.97022,0.247003,3,15,0,271.815,8.02198,4.46135,4.46542,0.915091,19.2235,3.52649
-269.918,0.996736,0.247003,4,15,0,273.442,5.54121,4.49442,4.94306,0.902469,28.8332,2.79708
-267.894,0.989579,0.247003,4,15,0,272.633,-2.69437,4.6066,4.68707,0.93741,16.7185,3.57622
-269.824,0.986544,0.247003,4,15,0,271.958,-8.36982,4.06566,4.47301,1.15156,14.9449,3.55837
-267.777,1,0.247003,4,15,0,271.314,4.04235,4.42043,4.62069,0.908457,28.3203,2.87295
-267.852,0.695758,0.247003,4,15,0,270.157,4.24985,4.33113,4.72653,0.883737,27.5394,3.02677
-268.952,0.912559,0.247003,4,15,0,270.431,-5.57095,4.40275,4.14595,0.932889,15.5136,2.75373
-267.991,0.877021,0.247003,2,7,0,273.2,-2.88349,4.7289,4.81835,0.971758,19.358,2.8839
-270.603,0.972089,0.247003,3,15,0,273.596,4.53015,3.56663,4.04683,0.922109,13.16,2.81861
-269.793,1,0.247003,3,7,0,272.142,5.18945,3.76239,3.91685,0.974745,12.0804,2.79769
-272.175,1,0.247003,3,7,0,273.143,11.5463,3.97667,4.39215,0.958893,11.5049,2.64174
-269.006,0.995844,0.247003,3,15,0,273.126,3.23379,4.22158,4.46232,0.92004,12.5421,2.59484
-268.945,0.931286,0.247003,4,15,0,270.918,-0.038674,4.06146,4.16666,1.04665,29.7591,2.96678
-266.245,0.907899,0.247003,3,15,0,273.64,-1.1514,4.24881,4.46574,0.850921,20.9887,2.65795
-267.652,0.719349,0.247003,3,15,0,272.995,2.40263,4.08958,4.4135,0.813316,23.7324,2.13015
-268.221,0.442175,0.247003,3,7,0,269.559,0.00249566,4.13086,4.75704,0.929769,21.4731,2.06054
-276.885,0.416556,0.247003,4,15,0,278.972,-0.719299,4.99682,4.98507,1.16268,19.5547,4.03663
-274.378,0.988028,0.247003,5,31,0,281.326,-7.75783,4.99511,4.94907,0.802205,22.375,2.70645
-268.29,0.967539,0.247003,4,15,0,278.389,-0.704804,4.59711,4.76784,1.09389,18.7844,4.01376
-268.196,0.955481,0.247003,4,23,0,271.115,2.6562,4.51109,4.74027,0.890052,20.6165,1.98039
-270.017,0.98469,0.247003,4,15,0,272.274,8.58599,4.71473,4.86674,0.782347,22.595,2.36932
-270.179,0.305226,0.247003,5,63,0,272.977,-1.39279,3.93111,4.98149,1.08201,19.9324,3.79429
-271.564,0.890429,0.247003,3,7,0,272.765,-0.313902,3.57657,4.97933,1.06931,20.0521,3.90005
-271.376,0.988504,0.247003,4,15,0,274.169,-5.29694,4.73901,4.97956,1.05775,22.7433,4.39726
-266.372,0.741108,0.247003,4,15,0,274.479,6.90401,4.2486,4.63602,0.878428,23.5763,2.59014
-266.179,0.948575,0.247003,4,15,0,268.167,5.01276,4.22319,4.40359,0.850496,20.1629,2.21737
-266.666,0.953091,0.247003,4,15,0,268.645,-3.35395,4.40183,4.65656,0.945349,24.5982,3.36088
-267.031,0.95891,0.247003,4,15,0,268.65,1.27914,3.24303,3.82778,1.12695,17.1237,2.67667
-267.073,0.740199,0.247003,4,15,0,269.231,3.62694,3.15223,3.24522,1.05866,23.6938,2.55241
-266.591,0.474493,0.247003,4,15,0,269.395,-3.82175,4.53375,4.61576,0.908073,17.4977,2.8402
-265.68,0.957864,0.247003,3,7,0,267.947,-2.76639,4.17204,4.54232,0.933246,18.2415,2.98761
-267.39,0.893018,0.247003,3,15,0,269.707,-0.83476,4.60587,4.81182,0.824422,18.6792,2.60452
-266.082,0.956624,0.247003,4,15,0,268.765,1.17636,4.06004,4.0545,0.951231,18.2078,2.7719
-266.26,0.996995,0.247003,3,15,0,267.064,1.84051,3.93525,4.44264,0.932572,16.4279,2.6817
-266.106,0.973292,0.247003,3,7,0,268.207,4.48357,4.2088,4.4544,0.885813,18.7437,2.82996
-266.67,0.911246,0.247003,4,15,0,267.574,4.89564,3.68081,4.40231,1.01658,18.8028,2.73652
-266.294,0.891912,0.247003,3,15,0,271.919,1.87182,4.23203,4.35883,1.01204,23.4884,2.80701
-269.484,0.912066,0.247003,4,15,0,270.92,-3.89796,4.76431,4.98063,0.8823,19.3863,2.5664
-269.426,0.997907,0.247003,4,15,0,270.632,0.408336,4.16908,4.98242,0.900391,21.9259,3.14476
-269.599,0.967779,0.247003,3,15,0,270.715,0.0645199,4.7558,4.98288,0.945954,18.7503,3.13867
-270.168,0.944821,0.247003,3,7,0,273.221,-4.18021,4.83423,4.97613,0.987939,22.1583,3.48207
-271.575,0.950902,0.247003,4,15,0,273.748,5.94416,4.24148,4.98815,0.935825,19.0498,2.30828
-271.089,0.985592,0.247003,4,15,0,274.567,-6.18144,4.83388,4.8479,1.10147,23.1065,3.40862
-271.298,0.986533,0.247003,4,15,0,276.344,5.12153,4.68586,4.99746,0.907365,22.0317,2.75182
-266.279,0.997537,0.247003,3,15,0,273.241,-2.31352,4.33314,4.52446,0.911234,23.0017,3.21995
