# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:12:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-251.421,0.9964,0.311068,3,7,0,254.659,-0.795371,3.86896,4.51195,0.88253,18.2978,3.39041
-251.959,0.964077,0.311068,4,15,0,252.656,4.54517,4.06543,4.11814,0.796218,23.7661,2.46091
-252.019,0.379438,0.311068,4,15,0,255.336,-3.4998,3.69725,4.5612,0.793145,18.1687,2.23316
-253.31,0.355835,0.311068,4,15,0,256.496,-1.5171,3.99289,3.87924,0.835968,16.7947,2.28045
-253.31,3.30525e-07,0.311068,3,15,0,255.667,-1.5171,3.99289,3.87924,0.835968,16.7947,2.28045
-253.31,0.00222709,0.311068,3,7,0,255.128,-1.5171,3.99289,3.87924,0.835968,16.7947,2.28045
-253.31,0.00175025,0.311068,3,15,0,256.593,-1.5171,3.99289,3.87924,0.835968,16.7947,2.28045
-260.375,0.0134338,0.311068,4,15,0,263.891,-3.31184,4.69366,4.77613,0.848563,31.2188,4.0153
-251.727,0.455485,0.311068,2,7,0,264.597,1.69525,3.55855,4.2293,0.752276,23.4376,2.13144
-251.838,0.281875,0.311068,2,3,0,254.984,0.731439,3.3229,3.78531,0.758013,22.3722,1.94319
-252.459,0.331804,0.311068,3,15,0,253.787,-3.74802,3.59094,3.59092,0.834658,17.8754,1.82605
-251.577,0.942006,0.311068,4,15,0,253.626,3.46947,2.97308,4.26003,0.90803,17.1666,3.37493
-253.736,0.647835,0.311068,4,15,0,254.594,-1.10821,2.13719,2.9985,0.995776,21.9217,2.6577
-252.667,0.918314,0.311068,3,7,0,254.718,-1.92576,3.21969,3.91432,0.942107,20.1633,2.12084
-252.879,0.646827,0.311068,4,15,0,254.637,4.47129,3.44718,4.73533,0.995272,17.9076,3.27013
-253.681,0.75116,0.311068,3,15,0,254.812,-3.15744,3.48826,4.9089,0.840787,18.6337,4.00202
-253.534,0.641928,0.311068,3,15,0,259.105,7.89325,3.29957,4.89999,0.924977,20.3992,3.28782
-253.941,0.95176,0.311068,3,7,0,254.584,8.44234,3.58969,4.89502,0.943553,20.9769,3.3335
-252.002,0.992874,0.311068,3,7,0,255.977,4.07318,3.67489,4.33089,0.768592,22.9187,3.14936
-252.639,0.902525,0.311068,4,15,0,254.039,-0.475645,4.01604,4.84186,0.709142,17.3866,2.77663
-254.299,0.952337,0.311068,3,15,0,255.811,8.72645,3.95767,4.92637,0.897081,21.2686,3.20577
-254.366,0.992491,0.311068,3,7,0,256.283,11.9676,3.88185,4.84682,0.820641,20.0889,3.72068
-253.993,0.811358,0.311068,4,15,0,259.885,-0.40998,4.37349,4.46271,0.757058,19.2632,1.73232
-255.249,0.959477,0.311068,4,15,0,259.085,4.71266,3.9761,4.78206,1.05233,16.1051,3.71844
-255.835,0.953296,0.311068,3,7,0,259.954,-3.17262,3.06027,4.93783,0.967528,13.0269,3.5033
-253.004,0.950522,0.311068,3,7,0,257.643,1.89669,4.43664,4.92289,0.814101,19.7268,3.26536
-254.873,0.898459,0.311068,3,7,0,256.257,4.81764,4.14946,4.945,0.708242,23.8756,3.39712
-255.435,0.963136,0.311068,4,15,0,258.507,-3.77207,2.15385,3.06794,1.21758,13.5161,2.60563
-251.63,0.915277,0.311068,2,7,0,256.733,-1.55711,2.76616,3.33663,0.930614,15.7739,2.51065
-251.054,0.895089,0.311068,4,15,0,253.197,5.99807,3.89012,4.52232,0.805647,17.7535,2.6348
-253.11,0.936231,0.311068,3,15,0,254.392,5.51003,4.45378,4.81028,0.666814,21.6732,2.1111
-252.928,0.878076,0.311068,4,15,0,255.073,8.19268,4.31198,4.72405,0.74163,24.7496,2.67719
-253.204,0.3056,0.311068,3,7,0,259.042,7.70255,3.4579,3.61374,0.766547,25.875,2.03937
-254.693,0.725596,0.311068,3,7,0,257.085,3.12855,3.73737,4.49951,0.828486,29.4446,2.35222
-251.61,1,0.311068,3,7,0,255.591,5.52924,3.76425,4.1955,0.802868,22.4555,3.04582
-251.162,0.522501,0.311068,4,15,0,254.887,4.14756,3.74145,4.52875,0.791411,17.7497,3.2083
-252.754,0.941984,0.311068,4,15,0,253.847,-1.18837,4.34855,4.78543,0.676095,22.6832,2.23158
-253.291,0.601708,0.311068,4,15,0,256.117,-8.63643,3.0359,4.04067,0.886633,17.0352,2.32554
-251.546,0.648739,0.311068,3,7,0,255.663,-5.58475,3.18611,3.57016,0.868201,18.2257,2.57161
-251.01,1,0.311068,4,15,0,254.181,5.62062,3.20484,4.05849,0.930312,19.0115,2.9369
-252.76,0.830473,0.311068,3,7,0,253.656,6.49128,3.92614,4.07202,0.856235,15.7767,3.00167
-252.742,0.594672,0.311068,3,15,0,254.339,6.86956,3.75607,4.72617,0.750173,17.797,2.35704
-252.962,0.863784,0.311068,4,15,0,255.12,-5.16147,3.34602,4.70256,0.947853,20.0711,2.89577
-251.87,0.994797,0.311068,3,7,0,253.175,-3.80288,3.29618,3.69367,0.851529,19.8509,2.91541
-254.571,0.61943,0.311068,4,15,0,256.252,-6.63606,3.67931,4.87998,0.782907,25.7557,2.71875
-254.689,0.731486,0.311068,3,7,0,258.955,0.145911,4.73485,4.94252,0.77211,23.5952,3.03198
-252.045,0.918588,0.311068,4,15,0,255.919,0.761494,3.50371,4.80722,0.814578,17.9822,3.5395
-251.331,0.956064,0.311068,3,7,0,253.329,2.56744,4.22646,4.56417,0.809214,20.6176,2.68325
-251.872,0.96988,0.311068,3,7,0,252.925,-1.46846,3.39503,4.50418,0.805057,23.9778,3.01293
-251.646,0.663022,0.311068,3,7,0,254.145,-1.26359,3.79239,4.20492,0.857617,23.9455,2.92545
-251.047,0.809742,0.311068,3,7,0,254.125,-2.16046,3.61668,4.64887,0.812816,21.3087,2.9421
-254.31,0.872301,0.311068,3,7,0,256.085,-6.67349,3.47299,4.41227,0.79073,25.9835,3.33107
-256.005,0.831687,0.311068,3,15,0,257.983,9.75717,2.81365,4.73277,1.01059,13.0241,3.52303
-250.494,1,0.311068,3,7,0,256.261,1.97325,3.53467,4.38229,0.857978,17.7489,2.91699
-250.658,0.887033,0.311068,4,15,0,251.883,0.239511,4.06448,4.2957,0.763664,19.7704,2.42134
-252.012,0.788966,0.311068,3,7,0,252.664,-2.10459,3.93566,4.7797,0.744887,23.2575,2.56595
-251.258,0.397762,0.311068,3,7,0,253.248,0.56698,3.88003,4.05254,0.791183,23.4032,2.51374
-252.073,0.525967,0.311068,4,15,0,255.812,-1.96186,3.55592,4.88379,0.860365,19.0727,3.26039
-251.447,0.325635,0.311068,4,15,0,257.537,7.29855,3.37204,4.35185,0.903329,20.4669,2.88273
-251.253,0.945121,0.311068,4,15,0,252.773,-3.05518,3.6854,4.48689,0.891827,19.1903,3.24175
-251.893,0.573016,0.311068,3,15,0,253.013,4.53562,3.83597,4.23808,0.849024,16.0119,2.40252
-250.942,0.984498,0.311068,3,15,0,252.704,0.656655,3.40506,4.41785,0.873981,20.7034,3.39639
-252.47,0.838865,0.311068,4,15,0,254.271,1.61501,4.56841,4.59662,0.701073,18.6442,2.49246
-253.175,0.803734,0.311068,4,15,0,256.609,5.38824,4.01589,4.91383,0.833272,15.7393,3.00733
-252.687,0.80998,0.311068,3,15,0,255.839,3.77458,4.39984,4.94426,0.720926,20.0091,2.70437
-254.043,0.830481,0.311068,3,7,0,256.922,9.72111,4.12629,4.36166,0.807442,26.185,2.82802
-251.291,0.994099,0.311068,3,7,0,255.594,0.985825,4.16943,4.65939,0.805473,22.1453,2.92644
-251.808,0.872709,0.311068,4,15,0,253.405,-1.22279,3.26506,4.28849,0.786604,22.0818,2.80846
-252.648,0.624825,0.311068,3,11,0,254.245,0.722201,3.86232,4.78202,0.949827,18.9152,3.36871
-252.777,0.975285,0.311068,3,7,0,253.859,4.00321,3.14402,4.56039,0.85024,19.369,3.88953
-253.545,0.992459,0.311068,3,7,0,254.525,2.87153,3.62156,4.67715,1.05584,17.5065,3.74968
-251.252,0.647579,0.311068,4,15,0,256.146,4.19453,3.71542,4.07774,0.803765,15.5921,2.2851
-250.969,0.396254,0.311068,4,15,0,253.136,1.66396,3.61538,4.26254,0.828203,15.9198,2.961
-252.499,0.380458,0.311068,3,7,0,256.935,0.286232,2.99033,3.29918,0.82265,14.4259,2.06396
-251.124,0.323966,0.311068,4,15,0,254.147,3.91084,3.90589,4.1555,0.779312,17.4087,2.0994
-252.223,0.607059,0.311068,4,15,0,254.621,8.16167,3.29321,4.68961,0.868221,19.1013,3.04356
-251.805,0.309259,0.311068,3,15,0,254.355,10.6042,3.50611,4.13163,0.821991,19.9438,2.60741
-252.304,0.821656,0.311068,3,7,0,254.769,8.71095,3.61785,4.73492,0.809865,20.2591,3.34612
-251.988,0.947192,0.311068,3,7,0,254.479,4.68637,3.96664,4.28637,0.864143,16.3501,2.74133
-251.211,0.961785,0.311068,2,7,0,253.31,5.4864,3.77757,4.36981,0.805762,15.8678,2.76047
-251.206,0.9962,0.311068,3,15,0,251.889,3.83789,3.5135,4.2057,0.845097,15.3308,2.92014
-252.481,0.912936,0.311068,3,15,0,256.682,3.47613,3.49636,4.20496,0.769006,13.9945,2.66816
-251.552,1,0.311068,4,15,0,253.305,-2.13165,3.02715,4.44219,0.910642,19.6764,3.37771
-253.333,0.876317,0.311068,3,7,0,253.804,0.17732,3.88144,4.53644,0.984855,21.2042,4.09826
-254.17,0.961721,0.311068,3,7,0,258.006,-3.17762,3.61367,4.67296,1.05091,22.151,4.23167
-253.169,0.934868,0.311068,4,15,0,257.471,5.66279,4.51005,4.86495,0.718601,16.1462,2.77726
-252.175,0.952306,0.311068,3,7,0,255.561,0.0230221,4.3034,4.83017,0.787309,17.5053,2.61788
-251.76,0.785936,0.311068,4,15,0,253.893,3.48457,2.71305,3.2775,0.855169,18.6354,2.13143
-251.559,0.138684,0.311068,3,7,0,252.499,3.70012,2.79372,3.4207,0.849613,19.1609,2.11264
-252.33,0.400267,0.311068,4,15,0,253.046,-1.18599,4.35548,4.71964,0.678866,20.0083,2.50995
-252.907,0.954849,0.311068,4,15,0,254.45,3.44021,3.41623,4.3031,0.761847,16.1546,3.21268
-254.662,0.989141,0.311068,3,15,0,256.443,-4.03563,4.68359,4.8097,0.719571,19.8324,1.91354
-254.635,0.992018,0.311068,3,7,0,257.163,-9.91185,4.21956,4.5913,0.675256,23.1605,2.2648
-254.724,0.788363,0.311068,3,15,0,259.216,11.0912,4.58274,4.64024,0.712729,21.7471,1.97215
-255.526,0.818381,0.311068,3,9,0,257.966,3.93373,4.77344,4.94437,0.670104,16.9358,2.85197
-253.024,0.616181,0.311068,3,15,0,256.786,7.42958,4.5181,4.79616,0.760248,17.1402,2.7277
-251.873,0.966756,0.311068,4,15,0,256.623,-0.567969,4.09632,4.48773,0.725535,17.4123,1.9705
-254.376,0.997481,0.311068,3,7,0,255.019,-0.798198,4.63876,4.83927,0.694754,26.2738,2.67712
-251.416,0.852185,0.311068,3,7,0,255.092,0.461046,4.27352,4.46794,0.723519,22.7728,2.1884
-253.099,0.653687,0.311068,2,7,0,256.341,-4.26406,4.15496,4.81708,0.714704,23.5649,2.97969
-257,0.786617,0.311068,3,7,0,260.211,-3.76625,4.70805,4.75246,0.761982,17.4233,1.80373
-257.086,1,0.311068,3,7,0,261.192,14.8657,3.68487,4.89091,0.739986,23.6936,2.90716
-254.184,0.71884,0.311068,3,7,0,257.478,13.6581,4.17882,4.74843,0.769104,21.788,2.74935
-253.627,0.977148,0.311068,4,15,0,259.186,-1.25011,4.5185,4.82804,0.681505,25.6172,2.30614
-250.9,0.970537,0.311068,3,15,0,254.567,2.48365,3.99121,4.70059,0.791484,21.0046,2.65598
-253.62,0.59209,0.311068,3,11,0,254.275,-2.37612,3.89432,4.55677,1.01262,17.8166,3.98782
-253.335,0.995527,0.311068,3,7,0,254.808,-0.417513,3.25496,4.57283,1.04015,18.5469,4.45373
-255.338,0.947933,0.311068,3,7,0,256.886,-7.88277,3.10996,4.51737,1.12634,15.3073,3.79957
-252.003,0.774467,0.311068,4,15,0,257.076,10.4784,3.55827,4.29654,0.813101,19.461,2.45263
-254.05,0.742128,0.311068,3,7,0,255.265,14.226,3.35902,3.70345,0.866027,19.1114,2.15338
-254.05,0.182574,0.311068,2,3,0,260.397,14.226,3.35902,3.70345,0.866027,19.1114,2.15338
-254.05,0.188003,0.311068,3,15,0,256.258,14.226,3.35902,3.70345,0.866027,19.1114,2.15338
-253.459,0.434412,0.311068,2,7,0,256.008,9.53355,3.08753,3.29047,0.790596,16.084,1.74424
-252.739,0.146209,0.311068,3,7,0,253.815,8.85387,3.07064,3.36646,0.824002,16.008,1.78204
-252.147,1,0.311068,4,15,0,256.2,-3.50177,3.94089,4.86837,0.766578,17.8108,2.81775
-252.145,0.988057,0.311068,4,15,0,253.258,2.33518,4.55155,4.58881,0.70178,19.6476,2.38233
-253.084,0.4613,0.311068,2,5,0,254.546,3.37452,4.6095,4.90212,0.702042,21.6173,2.25114
-252.121,0.614925,0.311068,4,15,0,258.382,6.76623,3.27563,4.3948,0.822994,23.859,2.81781
-250.646,0.92995,0.311068,3,7,0,254.36,-0.058102,3.65397,4.40243,0.862542,19.6678,3.17311
-253.045,0.854302,0.311068,3,7,0,253.436,3.04266,3.74565,4.94412,0.87291,22.4232,3.4477
-256.17,0.838416,0.311068,3,7,0,257.837,3.75467,3.832,4.66979,0.767588,20.8017,4.39533
-256.363,0.836397,0.311068,3,7,0,260.225,-1.31674,3.86895,4.80952,1.0614,17.5773,3.03045
-254.948,0.990282,0.311068,3,11,0,258.64,2.46314,3.25151,4.75633,0.762253,14.5136,3.14498
-257.312,0.992465,0.311068,3,7,0,261.249,5.12394,3.81316,4.98307,0.772963,16.1964,4.32013
-256.104,0.73341,0.311068,3,15,0,259.197,9.95642,3.86985,4.9915,0.858277,18.8339,3.06593
-251.926,0.711233,0.311068,3,15,0,257.605,5.10128,3.88832,4.7135,0.785016,22.7575,3.35384
-252.981,0.92061,0.311068,4,15,0,253.944,4.70573,3.96727,4.91596,0.891562,19.4345,3.60489
-252.362,0.632725,0.311068,4,15,0,254.87,5.05924,2.89236,4.258,1.01222,17.8426,3.75338
-251.94,0.779194,0.311068,3,15,0,254.884,1.99443,4.22988,4.86861,0.722704,20.1499,2.95265
-252.618,0.821877,0.311068,4,15,0,253.839,8.03549,4.40234,4.53927,0.722736,22.5353,2.15743
-253.694,0.395293,0.311068,3,7,0,258.458,3.47008,4.3265,4.79211,0.661875,18.2978,2.77057
-252.521,0.932746,0.311068,4,15,0,255.894,3.3799,2.83137,4.43622,0.873546,20.3485,3.40675
-252.275,0.992436,0.311068,4,15,0,253.669,-2.24678,4.20067,4.73383,0.862685,20.6835,3.28657
-250.425,0.933946,0.311068,4,15,0,253.196,0.705967,3.63965,4.18225,0.779456,18.5866,2.2525
-252.383,0.402733,0.311068,4,15,0,252.886,2.60512,4.31494,4.6736,0.769699,21.4746,3.38712
-253.252,0.859815,0.311068,3,7,0,255.789,4.11024,4.3057,4.67756,0.830483,20.9036,2.37352
-255.323,0.991031,0.311068,4,15,0,257.293,2.30735,4.41331,4.7215,0.993255,16.67,3.74307
-255.428,0.87659,0.311068,3,15,0,256.593,4.63822,3.21409,3.57825,0.740817,15.5762,2.52447
-255.428,0.369,0.311068,2,3,0,257.854,4.63822,3.21409,3.57825,0.740817,15.5762,2.52447
-252.275,0.167213,0.311068,3,7,0,259.218,2.2018,3.40173,3.50451,0.782644,15.423,2.14517
-252.995,0.248258,0.311068,3,7,0,259.398,6.82832,3.32898,3.83985,0.758151,19.0498,2.71222
-251.719,0.0879557,0.311068,2,7,0,259.318,5.78781,3.33698,3.41935,0.820638,19.6777,2.24155
-251.479,0.360149,0.311068,2,3,0,251.913,6.39367,3.05985,3.55226,0.815712,19.8506,2.32909
-256.159,0.597127,0.311068,4,15,0,257.874,-1.23628,3.84012,4.67874,0.775132,11.1427,3.59345
-252.417,0.380442,0.311068,4,15,0,257.027,0.252889,3.51835,3.98095,0.903571,14.6933,2.37771
-251.763,0.710055,0.311068,2,7,0,255.115,-1.59889,2.9279,4.24194,0.928065,16.1525,3.21382
-252.289,0.998825,0.311068,3,15,0,252.949,-6.0706,3.54021,4.14181,0.902788,15.7185,2.89023
-252.096,0.333801,0.311068,4,15,0,254.418,-6.93627,3.39363,3.8666,0.856858,15.805,2.61096
-252.303,0.876496,0.311068,4,15,0,254.186,6.98765,3.91458,4.76947,0.758986,23.457,3.04314
-251.701,0.946743,0.311068,4,15,0,253.172,-0.911911,3.20549,3.71263,0.9124,18.1629,2.06881
-251.117,0.417915,0.311068,4,15,0,253.895,3.49035,3.38095,4.17872,0.873072,22.6088,2.45209
-250.998,0.983886,0.311068,4,15,0,252.455,1.26249,3.10185,3.8081,0.810529,19.874,2.30726
-254.082,0.133301,0.311068,4,15,0,255.334,0.795127,3.23642,3.19852,1.00189,17.7655,2.34429
-251.997,0.420955,0.311068,2,7,0,254.748,1.79379,2.79568,3.7004,0.955619,18.6422,2.14485
-251.919,0.179314,0.311068,3,15,0,255.054,3.87416,3.31158,3.45857,0.838433,21.5727,2.53085
-254.254,0.450691,0.311068,3,7,0,256.5,10.0266,3.84121,4.93123,0.767469,19.0255,3.47127
-253.831,1,0.311068,2,3,0,254.31,9.67023,3.83981,4.93121,0.774783,18.8568,3.34853
-252.315,0.823358,0.311068,3,15,0,256.755,1.81588,4.06707,4.93299,0.782351,21.6575,3.20082
-251.843,0.932765,0.311068,3,15,0,255.792,4.11564,4.19437,4.66973,0.754994,24.7,2.68149
-252.78,0.964085,0.311068,4,15,0,253.712,-3.24655,2.77611,4.04561,0.925448,14.836,2.68084
-251.995,0.988467,0.311068,4,15,0,255.568,5.22291,3.40089,4.54787,0.92396,21.5006,3.72967
-252.726,0.928256,0.311068,3,7,0,254.369,-0.374888,3.24437,4.67304,1.01512,21.2599,3.96593
-251.709,0.965682,0.311068,4,15,0,253.742,1.99083,3.2684,3.92622,0.982673,16.8648,3.20835
-251.224,0.996439,0.311068,4,15,0,252.746,-5.71829,3.7795,4.22592,0.805907,21.4502,2.44734
-251.147,0.157561,0.311068,4,15,0,254.159,-5.25456,3.30548,3.97184,0.816273,19.8922,2.33474
-250.427,0.9912,0.311068,4,15,0,251.591,3.01648,3.49082,4.23363,0.832924,19.5727,2.99961
-254.12,0.735982,0.311068,2,7,0,256.035,-4.94277,3.38897,4.56309,1.04425,21.1156,3.09386
-253.713,0.984549,0.311068,3,7,0,255.683,-4.67508,3.66717,4.33277,1.02615,20.6608,3.30131
-251.722,0.909067,0.311068,3,11,0,255.026,4.17541,4.33433,4.4324,0.691402,19.5734,2.17816
-252.794,0.63785,0.311068,3,15,0,255.086,1.99746,3.58394,4.68309,0.831696,26.859,2.95261
-256.685,0.80759,0.311068,3,7,0,258.369,-3.19608,3.91305,4.71485,0.920941,30.1614,3.39403
-255.537,0.777403,0.311068,3,7,0,259.289,-4.23147,2.96546,4.94122,0.862117,23.5082,3.23933
-254.29,0.867703,0.311068,4,15,0,258.215,-3.50629,4.73471,4.67773,0.709259,17.5595,2.83365
-252.2,0.996206,0.311068,3,7,0,256.058,7.27407,3.98613,4.59668,0.763594,21.6679,2.14936
-252.78,0.932553,0.311068,3,15,0,254.729,2.89143,4.44489,4.79036,0.661735,20.8966,2.17572
-252.164,0.556331,0.311068,3,7,0,254.564,2.42283,4.20676,4.59575,0.681648,18.272,2.06656
-252.852,0.950815,0.311068,4,15,0,254.936,-3.74603,3.24741,4.58802,1.02579,21.1,3.58668
-254.696,0.884438,0.311068,4,15,0,256.605,3.41718,4.2399,4.87221,0.715847,20.0451,1.79008
-256.113,0.919761,0.311068,4,15,0,259.159,-3.35396,4.77026,4.82724,0.82633,16.534,2.63443
-259.826,0.884838,0.311068,2,7,0,263.378,0.708305,4.88049,4.34893,0.897892,18.8056,2.3966
-258.337,0.89836,0.311068,3,7,0,264.357,-6.57621,4.71458,4.97581,0.773497,19.5122,4.14543
-253.301,0.322385,0.311068,4,15,0,262.458,5.21726,4.27709,4.27076,0.696669,16.9905,1.62531
-253.84,0.902293,0.311068,4,15,0,257.038,-1.1836,4.37375,4.92369,0.850274,22.6906,3.16718
-252.401,0.804494,0.311068,3,15,0,257.231,6.04663,3.85589,4.89567,0.856653,20.1214,3.2261
-250.492,0.828713,0.311068,3,7,0,253.942,3.56384,3.46235,3.99736,0.793806,19.636,2.60899
-254.618,0.845867,0.311068,3,7,0,254.991,-4.19229,4.33426,4.95884,0.752925,14.6824,2.84036
-256.888,0.96796,0.311068,3,7,0,257.976,-6.57499,4.30136,4.97925,0.835651,14.4696,3.82799
-255.13,0.98507,0.311068,3,7,0,258.953,-2.29878,4.29531,4.99172,0.814912,18.8387,3.48396
-252.033,0.967996,0.311068,3,15,0,257.479,4.22934,3.69192,4.80691,0.903621,20.4759,3.59921
-250.865,0.441239,0.311068,4,15,0,252.739,3.19098,3.53429,3.88608,0.805652,22.2597,2.60737
-251.156,0.539197,0.311068,2,7,0,254.499,-0.878817,4.12235,4.62643,0.802593,20.9192,3.06882
-252.614,0.897837,0.311068,3,15,0,253.976,-3.43137,3.58188,3.94331,0.935835,16.6944,2.53742
-251.639,0.365237,0.311068,4,23,0,258.105,-1.22887,3.21623,4.12249,0.80262,16.6576,2.50035
-254.205,0.997178,0.311068,3,7,0,256.22,3.56313,4.27071,4.70228,0.847054,26.415,3.5673
-253.661,0.972357,0.311068,3,7,0,256.129,3.26465,3.55257,4.85113,0.813645,24.2784,3.85171
-254.487,0.129123,0.311068,4,31,0,258.816,0.978859,4.4769,4.75817,0.886052,22.6482,2.94435
-252.39,1,0.311068,3,7,0,254.563,1.35569,4.25623,4.73663,0.847131,22.8521,3.20806
-252.854,0.672328,0.311068,4,15,0,254.629,-6.78827,3.61572,4.69904,0.801016,15.7053,3.02998
-253.519,0.88665,0.311068,3,7,0,254.418,-5.42397,4.3677,4.73059,0.843199,16.4277,3.15538
-255.518,0.853086,0.311068,2,7,0,257.889,-3.75167,4.54805,4.69092,0.914124,16.3035,3.19846
-255.66,0.998308,0.311068,3,7,0,260.078,2.2377,4.57784,4.94847,0.62941,19.2739,2.35592
-259.367,0.953665,0.311068,3,7,0,262.861,7.63157,4.81253,4.91304,0.692661,30.7878,2.03932
-255.37,0.915801,0.311068,4,15,0,261.377,-3.79586,4.08404,4.86097,0.845081,11.9976,3.10648
-255.736,0.95622,0.311068,3,15,0,258.296,2.29512,3.67786,4.98219,0.784364,13.8942,2.81399
-256.434,0.991066,0.311068,3,7,0,258.643,0.0773976,4.34342,4.99517,0.762543,16.0118,2.40326
-255.602,1,0.311068,4,15,0,256.716,-0.05264,4.16727,4.99528,0.760406,17.2489,2.50707
-254.479,0.894451,0.311068,3,15,0,260.989,2.28013,4.38938,4.99162,0.75899,19.3512,2.77764
-253.718,0.99719,0.311068,4,15,0,256.432,0.803639,3.85538,4.95903,0.915695,19.7815,3.89734
-257.027,0.933848,0.311068,3,15,0,259.97,-2.68655,4.58715,4.83957,0.892234,12.9184,3.91875
-261.81,0.416642,0.311068,4,15,0,265.057,-6.16661,4.82643,4.93169,1.10148,13.5517,4.40129
-260.315,0.952794,0.311068,4,15,0,265.213,0.535322,4.95083,4.64432,0.978899,16.6797,5.20118
-262.364,0.924981,0.311068,3,7,0,265.401,-1.95058,4.94756,3.95448,1.09325,14.0506,4.16839
-259.008,0.977779,0.311068,3,7,0,265.74,0.350317,4.94597,4.70195,0.945731,17.9234,4.67631
-253.536,0.941867,0.311068,4,15,0,261.315,-0.0967969,4.59071,4.82043,0.738239,21.3874,3.32242
-251.482,0.714286,0.311068,2,7,0,254.578,2.86805,4.41323,4.71726,0.728554,20.5484,2.69048
-251.344,0.593505,0.311068,4,15,0,253.047,-2.38083,4.01327,4.32898,0.722978,21.7093,2.01646
-252.158,0.776904,0.311068,4,15,0,253.363,0.531786,4.42265,4.80361,0.698222,22.9593,2.38733
-252.529,0.827228,0.311068,3,7,0,254.512,3.06107,4.40595,4.40389,0.705356,24.2373,2.08608
-253.893,0.673873,0.311068,4,19,0,255.169,3.1324,3.99859,4.64616,0.674792,24.7672,2.56658
-251.556,0.825364,0.311068,4,15,0,255.306,-3.07375,3.07835,4.15985,0.870717,20.2941,2.41893
-251.619,0.201956,0.311068,3,15,0,254.012,-3.18588,3.04866,4.10823,0.96925,21.6455,3.09684
-251.737,0.915772,0.311068,4,15,0,254.1,3.45547,4.03859,4.45051,0.757773,23.0702,2.03012
-252.127,0.287671,0.311068,4,15,0,254.158,6.13035,4.18456,4.30115,0.742625,22.3541,1.94631
-251.744,0.617971,0.311068,3,7,0,253.064,6.45056,3.92784,3.94954,0.752242,20.8514,1.91024
-254.475,0.167629,0.311068,4,15,0,259.21,1.3572,3.19864,4.7655,0.753423,21.4739,3.23841
-255.041,1,0.311068,3,7,0,256.039,7.38966,4.33979,4.52307,0.923775,20.6443,2.91246
-254.503,0.987556,0.311068,3,15,0,257.391,9.4306,4.4001,4.81401,0.850142,19.4931,2.81613
-250.976,0.927326,0.311068,4,15,0,254.65,-0.600983,3.78817,4.62366,0.805344,17.1793,2.70733
-250.766,0.993837,0.311068,4,15,0,251.692,5.60263,3.39046,4.01521,0.880345,19.2229,2.53071
-251.26,0.287193,0.311068,4,15,0,254.083,1.58817,3.4764,4.082,0.822482,17.13,2.06566
-252.072,0.965447,0.311068,4,15,0,253.696,2.21927,3.54887,4.79144,0.905353,22.0392,3.05543
-252.141,0.991501,0.311068,3,7,0,254.148,1.07892,4.24314,4.86194,0.752567,20.298,3.28098
-252.513,0.859506,0.311068,4,15,0,253.14,2.49773,2.37549,2.60272,1.02754,17.0701,1.9625
-252.966,0.354775,0.311068,3,7,0,254.019,2.62855,2.17894,2.75473,1.12311,17.9622,2.1978
-250.989,0.198608,0.311068,3,7,0,256.393,4.5187,2.85996,3.40663,0.923513,17.6355,2.41812
-251.37,0.464272,0.311068,4,15,0,252.538,6.89775,3.1907,4.0156,0.931707,18.973,2.6969
-252.449,0.945949,0.311068,3,15,0,253.088,-3.42949,4.42238,4.81388,0.755343,18.4918,2.44857
-254.115,0.980036,0.311068,4,15,0,255.801,-5.10584,4.62152,4.87809,0.691548,24.1223,2.24698
-251.635,0.721857,0.311068,4,15,0,256.009,4.73221,3.21603,3.34122,0.838425,16.7591,2.16621
