# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/f46k_en4.json
# init = 2 (Default)
# random
#   seed = 20263705
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3080/real_data_early75_parameters-20260625074807_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-247.821,0.998712,0.50161,3,7,0,249.513,-3.1382,0.577879,0.622122,0.5191,17.538,16.8411
-247.03,0.991106,0.50161,3,7,0,248.579,-3.25669,0.694511,0.714158,0.517708,23.7284,20.6274
-248.402,0.749015,0.50161,3,7,0,251.668,1.72668,0.748198,0.76392,0.515589,25.2694,17.6095
-249.718,0.757913,0.50161,3,15,0,251.79,0.667809,0.71309,1.14003,0.523292,23.5001,19.2502
-253.995,0.586892,0.50161,3,7,0,256.701,0.0555497,0.50509,0.50134,0.537868,17.9799,16.0979
-252.345,0.965488,0.50161,3,7,0,255.515,-1.51947,0.549101,0.501879,0.535137,19.3454,13.7682
-252.629,0.60122,0.50161,3,15,0,255.312,4.51702,0.596993,0.512355,0.60915,25.7006,23.0564
-250.557,0.893665,0.50161,3,7,0,254.858,-4.72564,0.508178,0.580002,0.505916,17.5943,17.0903
-248.831,0.986634,0.50161,3,7,0,251.334,-0.93861,0.802561,0.73021,0.575105,22.0925,18.0645
-251.57,0.344792,0.50161,3,7,0,255.081,2.1321,0.506026,0.820499,0.505757,22.9076,21.8316
-247.837,0.982351,0.50161,3,7,0,252.716,-7.72927,0.547562,0.622545,0.543464,22.4986,17.7995
-252.184,0.77354,0.50161,2,7,0,253.85,4.55771,0.50177,0.52907,0.531496,20.8928,18.3915
-252.853,1,0.50161,3,7,0,254.262,4.68477,0.502341,0.51217,0.522148,23.83,14.8527
-250.21,0.956564,0.50161,3,7,0,255.511,-6.33444,0.610797,0.882597,0.535905,14.4237,19.0404
-251.618,0.996321,0.50161,3,7,0,253.521,-3.71986,0.509286,0.545009,0.535308,14.5123,17.4447
-247.277,0.991199,0.50161,3,7,0,253.908,-1.43845,0.58403,0.605832,0.523177,23.0039,16.5567
-250.403,0.898268,0.50161,3,7,0,251.455,4.75284,0.569544,0.552727,0.647368,25.1377,19.4823
-251.953,0.854295,0.50161,3,7,0,256.328,-2.59159,0.511969,0.635777,0.500984,19.1477,14.014
-252.038,0.957967,0.50161,3,7,0,253.444,-5.38982,0.520953,0.540613,0.500695,19.9265,17.5219
-251.439,0.773852,0.50161,3,7,0,261.624,-3.00881,0.504512,0.612292,0.507093,20.871,20.9534
-251.74,0.977221,0.50161,3,7,0,253.692,2.72478,0.508577,0.5943,0.570107,23.8608,13.294
-252.415,0.727425,0.50161,3,7,0,257.575,-12.7777,0.575045,0.60503,0.500822,24.0213,18.3048
-249.428,0.993299,0.50161,3,7,0,254.529,3.83683,0.675274,0.770809,0.537078,14.4746,19.8979
-250.653,0.800188,0.50161,3,7,0,253.266,-11.7794,0.71337,0.959401,0.581213,23.488,24.0245
-249.173,0.993316,0.50161,3,7,0,252.164,4.36444,0.662097,0.838517,0.503541,17.9986,21.6398
-249.037,0.862442,0.50161,3,7,0,253.695,-8.37008,0.835488,0.79849,0.534576,17.3707,21.1491
-249.8,0.98163,0.50161,3,7,0,252.019,-0.692282,0.524468,0.605162,0.502747,18.48,16.1469
-249.726,0.864021,0.50161,3,7,0,256.263,-2.41838,0.538594,0.522906,0.507246,20.9737,15.3124
-249.508,0.91187,0.50161,3,7,0,252.217,-0.42515,0.51427,0.681304,0.504024,23.435,17.9321
-251.311,0.577577,0.50161,3,7,0,254.993,-0.926141,0.68837,0.503369,0.545537,20.9632,18.911
-252.296,0.857444,0.50161,3,7,0,254.694,-3.33264,0.508041,0.50527,0.512681,22.5562,14.134
-253.707,0.93916,0.50161,3,7,0,255.708,-1.45041,0.508767,0.503588,0.507186,26.4742,14.754
-249.77,0.951773,0.50161,3,7,0,257.407,-2.9886,0.526265,0.636556,0.524037,15.3379,19.9871
-250,0.918595,0.50161,3,7,0,253.102,8.82596,0.639211,0.65086,0.535667,16.2831,16.8657
-249.853,1,0.50161,3,7,0,250.825,7.21504,0.600662,0.62391,0.525719,15.9511,15.9832
-247.572,0.676199,0.50161,3,7,0,255.662,0.998653,0.565268,0.720536,0.545643,24.6292,20.477
-247.818,0.991658,0.50161,2,7,0,248.27,3.45847,0.572115,0.770395,0.54732,24.6086,20.2588
-249.108,0.738291,0.50161,3,7,0,250.371,6.08185,0.607665,0.554037,0.510021,20.2218,17.0074
-251.084,0.939819,0.50161,3,7,0,253.301,-12.4143,0.589085,0.635492,0.502071,20.6289,19.6119
-248.823,0.988801,0.50161,3,7,0,253.794,-0.344095,0.533315,0.676088,0.527711,16.831,15.9681
-248.406,0.868161,0.50161,3,7,0,255.05,-0.776509,0.555111,0.920517,0.532977,23.5234,21.34
-249.29,0.98501,0.50161,2,3,0,250.395,-5.93159,0.802353,0.641205,0.559726,26.9222,20.8141
-253.072,0.910786,0.50161,3,7,0,255.96,1.27759,0.76427,0.723076,0.50712,11.9306,22.6763
-251.388,0.719531,0.50161,3,7,0,258.876,-4.68098,0.529998,0.818519,0.616342,15.5191,22.9849
-251.713,0.501915,0.50161,3,7,0,255.838,0.198366,0.51442,0.560133,0.50518,26.6627,13.2853
-250.1,0.972743,0.50161,3,7,0,256.896,-7.8506,0.527654,0.57885,0.553584,16.3411,19.9196
-249.79,0.994609,0.50161,3,7,0,251.075,5.36937,0.532248,0.713193,0.512852,27.2982,19.6866
-249.91,0.982181,0.50161,3,7,0,250.977,-4.53279,0.602263,0.621878,0.55564,15.8222,15.0557
-249.638,0.912746,0.50161,3,7,0,253.656,9.54493,0.559389,0.778811,0.516768,23.1633,21.4221
-248.277,0.982568,0.50161,3,7,0,250.889,6.00067,0.691427,0.671036,0.525236,17.7563,18.6498
-248.287,0.979227,0.50161,3,7,0,249.797,-7.77032,0.721759,0.837883,0.552129,24.7845,21.0246
-249.284,0.704951,0.50161,3,7,0,252.261,7.73306,0.637958,0.561093,0.533522,19.1846,16.703
-249.211,0.944844,0.50161,3,7,0,252.365,-1.24624,0.577936,0.727789,0.526515,24.4711,14.318
-248.242,0.97829,0.50161,3,15,0,250.266,2.74801,0.650555,0.824479,0.510158,19.9117,23.3935
-253.39,0.817631,0.50161,3,7,0,255.616,-5.43236,0.507519,0.520484,0.502087,17.1827,17.3584
-248.478,0.988026,0.50161,3,7,0,253.72,1.10937,0.713029,0.825654,0.566659,24.9661,18.9939
-248.012,0.939754,0.50161,3,7,0,249.697,-7.00427,0.566529,0.71081,0.52501,19.6668,21.7188
-248.699,0.773524,0.50161,3,7,0,252.69,-8.43651,0.625461,0.585198,0.511103,24.1245,17.9869
-249.951,0.794525,0.50161,3,7,0,253.622,6.67328,0.532495,0.612342,0.544588,16.4443,20.155
-248.881,0.999974,0.50161,3,7,0,251.509,0.269456,0.512232,0.686398,0.512739,21.8794,16.2115
-250.228,0.781595,0.50161,3,7,0,251.438,-7.73044,0.57691,0.51035,0.550402,21.864,16.1471
-248.044,0.920825,0.50161,3,7,0,250.66,4.23817,0.793328,0.850668,0.50969,20.948,22.0104
-249.559,0.831098,0.50161,3,15,0,250.679,0.577612,0.627886,0.768018,0.501277,22.3365,22.2461
-248.736,0.53291,0.50161,3,7,0,255.954,3.9691,0.716808,0.956904,0.560084,20.4509,20.0654
-252.682,0.526561,0.50161,3,7,0,253.994,-10.4564,0.517884,0.631541,0.500735,22.137,14.7722
-251.375,0.940184,0.50161,3,7,0,255.982,3.38355,0.599752,0.523442,0.673816,21.6201,17.3297
-249.388,1,0.50161,2,3,0,251.782,3.75925,0.543912,0.535263,0.509823,22.7553,17.2181
-249.936,0.981693,0.50161,3,7,0,251.798,6.79736,0.709091,0.606236,0.596045,17.7998,18.4398
-249.262,0.980809,0.50161,3,7,0,253.362,-1.24987,0.593646,0.559611,0.519516,17.1554,14.7538
-252.539,0.922977,0.50161,3,7,0,254.667,0.718853,0.532048,0.720701,0.501562,14.6086,15.3904
-249.091,0.862323,0.50161,3,7,0,254.345,-4.38209,0.708019,0.556058,0.610688,21.361,20.6497
-252.511,0.310384,0.50161,3,7,0,256.563,-0.0904074,0.580236,0.515293,0.500681,24.0287,17.2368
-251.958,0.961621,0.50161,2,7,0,253.563,-3.06494,0.587652,0.513167,0.501243,23.5933,17.5042
-250.427,0.989728,0.50161,3,7,0,252.747,-4.57333,0.562873,0.538763,0.501962,18.8695,16.9678
-249.687,0.925687,0.50161,3,7,0,252.812,-1.42487,0.679628,0.543817,0.520053,27.0705,19.008
-249.724,0.993603,0.50161,3,7,0,251.924,-9.34791,0.542704,0.749616,0.583574,17.8917,18.9911
-250.176,0.837165,0.50161,3,7,0,254.695,6.91984,0.806382,0.603683,0.527515,23.7526,23.128
-255.346,0.902281,0.50161,3,7,0,258.369,17.0589,0.54913,0.597495,0.634537,17.8877,18.6656
-247.297,1,0.50161,2,7,0,255.529,3.85226,0.622767,0.625493,0.528988,20.449,17.8149
-250.069,0.817918,0.50161,3,7,0,252.182,-4.31482,0.628734,0.763011,0.504463,20.8972,14.3672
-248.517,0.644339,0.50161,2,7,0,252.747,-3.90651,0.58645,0.57179,0.507741,19.3215,15.7559
-250.476,0.837812,0.50161,3,7,0,252.95,0.119837,0.658781,0.537915,0.506039,17.077,16.4632
-248.599,0.982602,0.50161,3,7,0,251.162,4.56437,0.5194,0.656621,0.51612,20.7348,16.5575
-249.781,0.949273,0.50161,3,7,0,250.726,3.02124,0.541026,0.633959,0.506619,18.456,14.1336
-247.972,0.994434,0.50161,3,7,0,251.93,-3.9739,0.62797,0.775055,0.576012,21.9806,24.0502
-248.894,0.599234,0.50161,2,3,0,252.152,-5.60539,0.916758,1.01358,0.530781,23.7327,24.9019
-247.508,0.9921,0.50161,3,7,0,250.12,-5.5988,0.558121,0.612158,0.547177,19.4246,18.0516
-247.206,0.989332,0.50161,3,7,0,248.216,1.3928,0.610889,0.700034,0.538571,18.5102,18.4841
-247.967,0.947485,0.50161,3,7,0,248.992,2.60087,0.652272,0.741934,0.532172,24.7371,23.3127
-248.623,0.914711,0.50161,2,3,0,249.34,1.37423,0.596532,0.956212,0.525168,23.5384,23.5074
-248.4,0.947449,0.50161,3,7,0,250.874,-4.50847,0.577153,0.573554,0.556673,23.8549,15.5804
-248.273,0.992053,0.50161,3,7,0,249.122,-2.08136,0.559441,0.595823,0.537343,24.432,15.0158
-249.553,0.906106,0.50161,3,7,0,250.445,-2.65499,0.563108,0.530197,0.561169,18.3263,20.5202
-249.705,0.936647,0.50161,2,7,0,251.943,-5.14155,0.65752,0.521384,0.568666,20.4229,20.7548
-248.5,0.962765,0.50161,3,7,0,251.368,6.47031,0.573313,0.592223,0.564375,19.0033,18.3071
-249.556,0.867936,0.50161,3,7,0,251.333,-9.4795,0.782465,0.776765,0.503177,22.6319,20.5402
-246.983,0.957319,0.50161,3,7,0,251.137,-4.42698,0.563719,0.660084,0.531037,22.5694,19.0109
-250.136,0.877521,0.50161,3,7,0,251.335,-4.14022,0.617487,0.778466,0.62727,26.9262,24.1082
-247.715,0.948398,0.50161,2,3,0,251.471,-7.56621,0.69849,0.652219,0.515363,21.4931,19.4063
-248.384,0.956839,0.50161,3,7,0,251.116,5.04252,0.568617,0.648464,0.514878,17.769,19.3382
-248.946,0.594233,0.50161,2,7,0,256.26,-2.50689,0.595224,0.814349,0.51475,18.5895,15.6307
-250.155,0.652855,0.50161,3,7,0,253.485,-2.96537,0.818955,0.660024,0.553596,19.6398,15.703
-248.272,1,0.50161,2,7,0,251.387,1.31417,0.555248,0.620645,0.517086,19.9407,14.7853
-249.198,0.984753,0.50161,3,7,0,251.022,-7.73019,0.695814,0.865003,0.550469,18.5594,25.8822
-249.302,0.745119,0.50161,3,7,0,253.474,-3.42826,0.631817,0.92665,0.509997,15.8536,20.1637
-250.727,0.63099,0.50161,2,3,0,252.779,-8.62833,0.83539,0.700381,0.515219,15.4143,19.0538
-248.187,0.775882,0.50161,3,7,0,252.918,-0.744126,0.541854,0.73397,0.562295,24.1867,21.4203
-252.548,0.802243,0.50161,3,7,0,256.642,6.87658,1.01264,0.738356,0.502339,21.5579,17.873
-249.198,1,0.50161,3,7,0,253.834,-1.73617,0.506964,0.587403,0.526253,21.9853,18.4066
-251.738,0.92257,0.50161,2,3,0,252.316,2.55944,0.504451,0.594634,0.58657,27.6623,17.3239
-250.545,1,0.50161,3,7,0,253.206,-5.99122,0.507906,0.75908,0.51471,16.7181,19.6347
-249.383,0.870656,0.50161,3,7,0,254.021,-8.13807,0.524267,0.614784,0.534756,16.856,18.6622
-249.128,0.975375,0.50161,3,7,0,250.994,-4.24433,0.512783,0.603929,0.535943,17.3363,18.0626
-249.926,0.928798,0.50161,3,7,0,251.586,-10.7253,0.520369,0.730076,0.522395,21.414,16.2956
-249.389,0.973943,0.50161,3,7,0,251.879,-7.35388,0.865989,0.606723,0.523581,20.6208,19.3669
-248.888,0.995725,0.50161,3,7,0,250.76,4.85035,0.558578,0.542764,0.550429,19.2289,16.4437
-247.969,0.846522,0.50161,3,7,0,253.73,-6.62979,0.697094,0.700631,0.51476,23.4759,22.4963
-248.681,0.913894,0.50161,3,7,0,250.305,3.85984,0.62516,0.586031,0.512409,19.4655,20.3511
-249.857,0.914462,0.50161,3,7,0,252.206,-8.62366,0.545787,0.524145,0.516773,22.0555,15.5974
-250.393,0.927787,0.50161,3,7,0,253.822,-5.9607,0.615015,0.506798,0.546991,20.8929,18.8309
-248.399,0.943628,0.50161,3,7,0,250.875,0.9662,0.595439,0.822987,0.557003,21.0014,17.0044
-248.107,0.981493,0.50161,3,7,0,251.367,-1.90637,0.527029,0.625839,0.525708,23.0796,15.4652
-253.343,0.608783,0.50161,3,7,0,254.997,-2.56529,0.708038,0.501966,0.507421,23.2653,15.5161
-252.08,0.990247,0.50161,3,7,0,256.092,-0.982966,0.517542,0.519834,0.509818,17.2089,12.8957
-248.006,1,0.50161,3,7,0,252.897,-3.92607,0.685092,0.79434,0.593472,21.7362,23.7043
-249.897,0.460038,0.50161,3,7,0,251.26,0.401348,0.583514,0.555724,0.502126,22.0249,15.1377
-251.274,0.949649,0.50161,3,7,0,252.69,-0.148415,0.582091,0.604899,0.655708,20.742,26.4957
-248.018,1,0.50161,2,3,0,251.483,-0.730641,0.785853,0.835814,0.563289,18.2889,22.25
-251.812,0.666694,0.50161,3,7,0,253.303,-7.20233,0.538575,0.588029,0.503549,28.8802,19.3623
-250.428,1,0.50161,3,7,0,252.726,5.51909,0.551508,0.611957,0.597844,15.6019,21.2029
-249.358,0.965173,0.50161,2,7,0,251.521,2.70773,0.604497,0.540303,0.571035,17.784,20.2582
-250.492,0.995965,0.50161,3,7,0,252.131,-6.95734,0.568312,0.509532,0.520525,20.6827,14.8725
-250.45,0.888974,0.50161,3,7,0,253.321,1.25716,0.523291,0.549554,0.637394,23.5936,21.0429
-249.631,0.881841,0.50161,3,7,0,252.203,-4.90697,0.559383,0.688265,0.501088,19.1067,18.672
-247.182,0.96267,0.50161,3,7,0,250.869,2.89149,0.618468,0.67214,0.556365,20.7496,18.4529
-248.391,0.879981,0.50161,3,7,0,248.76,3.98796,0.612127,0.543471,0.541316,22.5984,18.2629
-247.704,0.990349,0.50161,3,7,0,248.84,-2.20016,0.591312,0.884734,0.535677,22.8641,18.9531
-250.903,0.899678,0.50161,3,7,0,252.544,-2.94778,0.635823,0.582733,0.504044,14.6099,17.1755
-251.123,0.894316,0.50161,3,7,0,254.563,2.13731,0.582501,0.914741,0.500615,23.5891,21.7749
-249.088,0.948229,0.50161,3,7,0,252.785,-5.00659,0.520016,0.716916,0.504398,20.7038,17.9556
-249.924,0.844791,0.50161,3,7,0,254.459,-2.08788,0.522564,0.631763,0.504136,26.7938,17.5973
-248.193,0.956001,0.50161,3,7,0,251.83,-3.58001,0.546062,0.744214,0.514064,18.6301,16.6269
-249.21,0.914471,0.50161,2,3,0,251.073,-5.61667,0.560376,0.624115,0.510029,17.5382,14.7386
-251.04,0.766658,0.50161,3,7,0,254.096,2.17771,0.579193,1.09944,0.513341,25.7458,17.794
-249.85,1,0.50161,3,15,0,255.377,-2.61025,0.527138,0.542075,0.582523,19.654,14.8276
-248.633,0.991488,0.50161,3,7,0,251.343,-2.57454,0.526945,0.671114,0.516576,18.2143,20.3289
-249.789,0.97049,0.50161,3,7,0,252.498,-3.09095,0.549891,0.808259,0.513125,28.4888,20.9982
-250.686,0.920472,0.50161,3,7,0,253.422,-2.19447,0.507263,0.706996,0.568676,15.8665,18.1177
-251.018,0.67758,0.50161,3,7,0,254.756,-6.41295,0.803432,0.54924,0.504891,23.902,18.5466
-250.472,1,0.50161,3,7,0,253.483,2.97851,0.510877,0.530174,0.515897,19.1787,14.8614
-250.653,0.941031,0.50161,3,7,0,252.579,0.0770056,1.05126,0.659635,0.545857,24.8577,24.6149
-248.524,1,0.50161,3,7,0,254.404,0.747972,0.523534,0.736625,0.515386,18.8783,17.2139
-249.687,0.741309,0.50161,2,7,0,252.954,4.02347,0.59722,0.539936,0.562567,26.9716,18.0114
-250.875,0.920106,0.50161,3,7,0,253.501,-3.42908,0.649437,0.505226,0.556766,23.6572,19.5323
-249.463,0.875994,0.50161,2,7,0,255.689,2.31761,0.59915,0.568156,0.547636,18.4322,14.2907
-252.386,0.917927,0.50161,3,7,0,254.472,8.72006,0.590465,0.544337,0.51394,24.5097,12.5512
-250.335,0.978998,0.50161,3,7,0,255.005,-3.99691,0.547278,0.530369,0.507114,24.1555,13.6579
-251.692,0.975038,0.50161,3,7,0,253.716,-4.84085,0.626477,0.521774,0.688621,19.9024,23.2836
-251.692,0.0147778,0.50161,2,3,0,254.272,-4.84085,0.626477,0.521774,0.688621,19.9024,23.2836
-250.84,0.762914,0.50161,3,7,0,255.613,-4.09898,0.529623,0.549297,0.526019,29.6913,17.8651
-248.92,0.906257,0.50161,3,7,0,255.589,3.90661,0.866822,0.680621,0.528296,25.5181,20.5602
-248.114,1,0.50161,3,7,0,250.312,-3.491,0.519941,0.698905,0.522518,22.0054,16.6327
-246.927,0.901038,0.50161,2,7,0,250.217,-1.69625,0.729432,0.738114,0.540678,20.0966,20.5452
-248.943,0.881157,0.50161,2,7,0,250.009,-2.11657,0.663067,0.739919,0.51347,14.9007,20.1628
-250.388,0.875755,0.50161,2,3,0,250.775,-3.67883,0.845684,0.81181,0.510528,14.5395,19.9317
-253.197,0.561883,0.50161,3,7,0,256.218,6.96113,0.516777,0.747773,0.516902,31.0295,21.0978
-249.607,0.993469,0.50161,3,7,0,254.322,-7.05546,0.552997,0.561402,0.552556,16.446,16.041
-249.515,0.966951,0.50161,3,7,0,252.218,4.00208,0.591832,0.655311,0.513997,28.4536,20.4808
-249.098,1,0.50161,3,7,0,251.884,2.51351,0.543973,0.596003,0.561711,26.1,15.8719
-247.683,0.996992,0.50161,3,7,0,249.714,-0.321573,0.610637,0.717716,0.505259,20.206,18.3327
-247.474,0.966328,0.50161,3,7,0,249.359,-3.53256,0.608224,0.686633,0.545884,19.8519,16.6375
-249.102,0.778431,0.50161,3,7,0,251.703,-1.49327,0.646571,0.701603,0.538678,18.2421,25.2828
-248.444,0.894731,0.50161,3,7,0,251.3,-2.01762,0.754858,0.99534,0.512046,21.9869,19.433
-250.827,0.476363,0.50161,3,7,0,253.459,4.99662,0.548967,0.555249,0.617619,23.5784,22.9987
-253.424,0.903432,0.50161,3,7,0,255.853,-9.22428,0.642842,0.516228,0.514148,14.5051,15.6443
-249.358,0.997155,0.50161,3,7,0,254.245,-3.39312,0.523871,0.530849,0.552075,22.8705,15.1338
-250.566,0.896729,0.50161,3,7,0,252.533,-0.707213,0.902622,0.965126,0.505966,19.0714,28.0337
-253.952,0.884419,0.50161,2,3,0,254.578,1.92842,1.09175,1.21581,0.50306,21.1173,32.0311
-250.85,0.387505,0.50161,3,7,0,259.916,1.34942,0.524484,0.590196,0.516431,14.184,17.8836
-250.001,0.978559,0.50161,3,7,0,254.45,1.81319,0.508723,0.605547,0.515017,23.8911,14.3175
-251.531,0.764657,0.50161,3,7,0,255.423,6.1343,0.520289,0.943616,0.506048,25.1609,18.4256
-251.317,0.938469,0.50161,3,7,0,253.412,-7.3881,0.685713,0.538106,0.527698,16.4616,14.9452
-249.574,1,0.50161,3,7,0,252.854,4.34251,0.526966,0.577819,0.57566,17.1503,19.0752
-250.189,0.990879,0.50161,3,7,0,251.023,1.52453,0.524524,0.568391,0.5834,16.0144,19.6662
-251.294,0.931402,0.50161,2,3,0,251.654,2.98291,0.528778,0.566475,0.662406,16.1657,19.7679
-251.133,1,0.50161,3,7,0,254.721,11.8671,0.630538,0.654982,0.527726,15.7203,18.6258
-247.716,0.948143,0.50161,3,7,0,252.709,-1.42401,0.562321,0.610327,0.525658,25.2536,16.7284
-250.744,0.871556,0.50161,3,7,0,251.163,0.903864,0.516398,0.953544,0.562508,18.0877,19.1341
-248.855,1,0.50161,3,7,0,252.04,-6.4543,0.637792,0.568739,0.525742,17.2601,19.5137
-250.065,0.965046,0.50161,3,7,0,250.776,2.07105,0.71254,0.572142,0.512712,27.122,20.6277
-252.696,0.949596,0.50161,3,7,0,253.781,-8.85691,0.572114,0.953372,0.606146,14.6333,20.6436
-254.969,1,0.50161,3,7,0,258.051,4.93534,0.502579,0.716271,0.532679,28.5476,13.1589
-252.553,0.876948,0.50161,2,3,0,257.638,4.06799,0.503496,0.541175,0.505767,23.2479,18.8189
-247.217,0.716855,0.50161,3,7,0,256.77,-4.89553,0.605259,0.671919,0.548461,24.0563,18.2337
-248.96,0.864223,0.50161,2,3,0,249.48,-4.99991,0.627729,0.615694,0.604665,25.7459,18.3519
-248.301,0.834665,0.50161,3,7,0,251.677,-7.35398,0.656687,0.78149,0.51018,18.1524,21.8377
-249.269,0.860252,0.50161,3,15,0,250.878,-2.41579,0.803819,0.810685,0.52588,15.7577,18.8727
-252.286,0.939503,0.50161,3,7,0,253.88,-3.55101,0.596293,0.685006,0.605799,18.6283,28.8135
-250.602,0.819533,0.50161,3,15,0,258.1,-1.52525,0.503509,0.728838,0.544457,23.958,15.9884
-253.585,0.887737,0.50161,3,7,0,254.262,5.89828,1.17041,0.60195,0.525486,16.6628,21.9029
-251.233,0.768971,0.50161,2,3,0,255.855,4.93665,1.15181,0.743379,0.525972,18.7199,20.78
-252.082,0.673236,0.50161,3,7,0,257.312,-6.96744,0.508513,0.505746,0.547492,21.586,15.1322
-250.662,0.922642,0.50161,3,7,0,255.358,-5.16085,0.513324,0.596296,0.575588,22.608,14.0005
-250.957,0.943872,0.50161,3,7,0,254.345,8.16638,1.0301,1.02642,0.50719,21.6197,23.6345
-250.957,0.303425,0.50161,3,7,0,256.051,8.16638,1.0301,1.02642,0.50719,21.6197,23.6345
-248.987,0.958593,0.50161,2,3,0,251.918,5.42528,0.684406,0.983332,0.507452,22.7418,22.9479
-247.834,0.963353,0.50161,3,7,0,250.467,-2.39348,0.720671,0.765879,0.514287,19.6006,23.7055
-250.75,0.881527,0.50161,3,7,0,251.996,0.902105,0.52863,0.570495,0.530669,22.7917,12.1985
-253.116,0.762886,0.50161,2,7,0,258.671,-5.44371,0.503236,0.652502,0.500553,24.2184,18.2651
-249.954,0.826783,0.50161,3,7,0,255.02,-1.16223,0.54817,0.768498,0.501207,22.0581,20.7835
-249.353,0.980826,0.50161,3,7,0,252.349,-7.05,0.681951,0.621746,0.514625,25.6092,15.574
-250.717,0.794352,0.50161,3,7,0,253.143,-0.368571,0.502023,0.570034,0.522477,20.5828,15.2049
-247.13,0.956616,0.50161,3,7,0,253.496,1.82418,0.595409,0.695965,0.521739,23.3224,20.2111
-248.46,0.930321,0.50161,3,7,0,249.415,-0.781054,0.603202,0.733844,0.543133,16.2888,22.366
-248.196,0.896372,0.50161,2,3,0,251.821,5.45531,0.662039,0.805121,0.524779,17.3651,21.341
-248.814,0.78155,0.50161,3,15,0,252.048,-11.6981,0.689849,0.741267,0.526978,20.0015,21.5391
-247.597,0.998893,0.50161,3,7,0,249.448,6.42706,0.673463,0.695387,0.536148,20.243,19.6265
-249.064,0.729135,0.50161,3,7,0,250.655,-9.65875,0.520633,0.684247,0.528079,22.4014,19.5241
-248.846,0.942138,0.50161,3,7,0,251.193,0.229481,0.863739,0.61885,0.534364,24.4946,20.6045
-251.734,0.918398,0.50161,3,7,0,253.143,-4.67235,0.540159,0.531695,0.525244,13.5543,16.1502
-252.815,0.94151,0.50161,3,7,0,255.99,3.48335,0.622909,0.785539,0.500685,30.4003,18.0086
-250.054,0.983663,0.50161,3,7,0,255.398,-5.40336,0.599678,0.664779,0.513129,14.6068,15.8379
-248.66,0.933781,0.50161,3,7,0,252.666,-1.46255,0.589061,0.826008,0.528517,19.2494,24.5038
-248.388,0.891409,0.50161,3,7,0,250.837,-2.82821,0.743314,0.675906,0.520536,25.1678,16.8139
-255.116,0.567626,0.50161,3,7,0,255.8,-5.12519,0.515422,0.679555,0.500304,16.1908,22.704
-251.991,0.963448,0.50161,2,3,0,256.437,-4.71631,0.520218,0.968956,0.501326,19.2569,19.1814
-248.776,0.922559,0.50161,3,15,0,253.655,-1.13138,0.737966,0.56253,0.566694,23.2525,21.3248
-249.804,0.742555,0.50161,3,7,0,252.054,2.2085,0.686939,0.527365,0.588728,24.2884,19.3884
-248.363,0.937117,0.50161,3,7,0,251.86,-2.36697,0.533063,0.714614,0.506174,19.8099,17.5376
-247.398,0.993497,0.50161,3,7,0,248.647,-3.26088,0.656764,0.65413,0.585627,21.9773,20.6898
-249.075,0.799911,0.50161,3,7,0,250.096,-4.16008,0.59914,0.919448,0.50413,24.2511,21.597
-251.595,0.971231,0.50161,3,7,0,252.943,-7.4218,0.766588,0.672479,0.501205,27.9851,19.8811
-248.842,0.85674,0.50161,3,7,0,257.043,-3.8151,0.696066,1.0396,0.520904,17.396,21.3203
-249.005,1,0.50161,3,7,0,250.428,-0.792549,0.587811,0.764493,0.505012,25.8874,16.5982
-252.244,0.943561,0.50161,3,15,0,253.939,-6.34499,0.572987,0.699873,0.645509,19.2017,28.0934
-250.834,0.955686,0.50161,3,7,0,255.935,2.50451,0.77158,1.06107,0.510863,15.266,20.2195
-249.681,0.692004,0.50161,3,7,0,254.797,-2.74139,0.509963,0.551678,0.580794,21.0244,16.3364
-251.252,0.970534,0.50161,3,7,0,253.577,-2.65745,0.816412,0.702539,0.506208,14.4421,17.718
-252.827,0.970201,0.50161,3,7,0,254.827,-2.30304,0.507254,0.518151,0.541699,28.1482,19.4
