# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/f46k_en4.json
# init = 2 (Default)
# random
#   seed = 20263705
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3080/real_data_early75_parameters-20260625074807_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-249.698,0.983696,0.390101,3,7,0,251.082,-10.7109,0.599213,0.691906,0.608359,23.5079,19.4198
-248.705,0.902403,0.390101,3,7,0,251.288,-3.48619,0.607231,0.670684,0.501923,19.3824,17.8276
-249.019,0.983127,0.390101,3,7,0,250.805,0.702784,0.546373,0.564003,0.542455,24.8316,14.587
-249.993,0.968396,0.390101,3,7,0,252.008,1.16521,0.534358,0.898751,0.544423,21.2434,24.6537
-249.25,0.873794,0.390101,3,7,0,253.856,-8.74437,0.605249,0.560063,0.512499,20.381,15.538
-249.537,0.97848,0.390101,3,7,0,251.135,8.60063,0.526769,0.678183,0.517373,24.4893,17.8596
-247.396,0.983992,0.390101,3,7,0,250.918,-1.77912,0.772263,0.690599,0.537613,22.9975,19.1294
-249.073,0.954105,0.390101,3,7,0,250.206,-10.4357,0.525076,0.671961,0.534994,22.2571,19.2478
-247.479,0.999515,0.390101,3,7,0,249.647,0.75917,0.745532,0.643826,0.530518,21.6299,18.4843
-247.353,0.991593,0.390101,3,7,0,248.349,-2.89198,0.610369,0.657771,0.527526,22.6166,21.7634
-248.919,0.958368,0.390101,2,3,0,249.383,-5.83673,0.703774,0.639601,0.6148,24.5635,20.6462
-248.843,0.998139,0.390101,3,7,0,251.396,-2.58058,0.568325,0.564642,0.518968,26.1339,19.3946
-251.688,0.950682,0.390101,3,7,0,254.833,-8.40413,0.541085,0.510257,0.520302,16.7555,17.3161
-253.318,0.97365,0.390101,3,7,0,255.449,6.59469,0.555662,0.507556,0.503178,22.6738,13.1757
-252.746,0.894046,0.390101,3,7,0,256.471,-9.72848,0.667303,0.504316,0.585956,19.9055,20.9283
-249.106,0.949617,0.390101,3,7,0,254.765,6.35287,0.620934,0.709992,0.559618,23.9483,16.3044
-253.021,0.791363,0.390101,3,7,0,254.819,-11.0439,0.557499,0.756835,0.50231,16.3802,23.3065
-247.843,0.990441,0.390101,3,7,0,254.118,-3.71364,0.616008,0.831008,0.506137,19.8676,19.3397
-250.041,0.961133,0.390101,3,7,0,251.87,-5.17954,0.754838,0.676067,0.500792,22.6422,20.1616
-249.632,0.82853,0.390101,3,15,0,253.799,0.83455,0.654317,0.917064,0.629323,19.2732,24.0838
-248.641,1,0.390101,4,15,0,249.919,-5.13594,0.553375,0.694541,0.505281,23.9769,16.1127
-248.384,0.986259,0.390101,3,7,0,250.538,-1.01333,0.603221,0.600168,0.51157,17.263,18.8804
-247.21,0.991873,0.390101,2,7,0,249.254,-3.24138,0.566737,0.741261,0.519748,19.9393,17.8494
-251.093,0.893765,0.390101,3,7,0,251.752,8.90435,0.566334,0.541102,0.506794,18.5494,15.188
-251.792,0.987863,0.390101,3,7,0,253.954,9.92799,0.536478,0.564074,0.504212,17.6375,15.8426
-249.788,0.893276,0.390101,3,15,0,256.223,-6.7789,0.672568,0.586806,0.504592,23.0745,21.2395
-248.54,0.967405,0.390101,3,15,0,251.482,1.04527,0.522397,0.659603,0.529419,20.3619,15.2357
-247.449,0.983302,0.390101,3,7,0,249.458,-1.79953,0.668381,0.592531,0.536492,23.7216,18.6525
-250.093,0.830726,0.390101,3,7,0,251.372,-8.67425,0.522882,0.699018,0.572682,25.7197,21.3213
-249.423,0.879452,0.390101,3,7,0,256.418,6.0964,0.646152,0.955871,0.505196,19.299,21.8804
-248.852,0.779295,0.390101,3,15,0,252.717,-7.90012,0.555398,0.759136,0.542963,24.0718,16.6051
-247.562,0.973682,0.390101,3,7,0,250.665,0.990039,0.711207,0.643135,0.523425,20.2885,21.3148
-247.055,0.993377,0.390101,3,7,0,248.607,-4.12756,0.742102,0.817112,0.52426,20.3132,21.7
-248.469,0.828906,0.390101,3,15,0,250.357,0.154195,0.560105,0.588769,0.522397,16.9106,18.5583
-248.045,0.986729,0.390101,3,7,0,250.545,4.21699,0.691659,0.607036,0.572921,20.7809,20.3085
-248.086,0.993744,0.390101,3,7,0,249.655,4.22121,0.674277,0.956843,0.514213,22.1732,21.9249
-248.537,0.994406,0.390101,4,15,0,249.147,2.37858,0.591967,0.604267,0.505566,23.8221,16.145
-248.727,0.990518,0.390101,3,7,0,249.432,5.01982,0.548464,0.628281,0.50515,22.8292,17.6632
-249.709,0.981491,0.390101,3,7,0,251.495,8.79601,0.76022,0.605751,0.535296,18.7577,18.8925
-248.492,0.988716,0.390101,3,7,0,250.826,4.53672,0.6963,0.567829,0.541221,20.478,20.0168
-251.403,0.881412,0.390101,3,7,0,252.559,1.82562,0.525631,0.519597,0.628677,17.0454,19.3479
-252.785,0.708037,0.390101,3,7,0,256.461,-0.0378854,0.544215,0.509408,0.501935,26.5634,16.4742
-249.875,1,0.390101,3,7,0,253.839,-4.54824,0.533952,0.538479,0.596637,17.3209,17.3432
-248.305,0.914549,0.390101,3,7,0,253.244,4.6498,0.586955,0.731734,0.505932,21.159,20.6732
-249.155,0.977919,0.390101,3,15,0,250.748,-1.11857,0.573894,0.755168,0.503518,26.6554,18.7442
-249.397,0.984037,0.390101,3,7,0,250.274,-3.55358,0.571712,0.574106,0.616038,16.6956,20.0096
-248.434,0.948554,0.390101,3,15,0,251.649,-0.355575,0.679201,0.547714,0.530955,23.7804,17.7774
-248.235,0.977962,0.390101,3,7,0,250.14,-4.116,0.525525,0.779781,0.513807,21.0965,19.1414
-247.897,0.946075,0.390101,3,7,0,254.004,-0.591632,0.644418,0.808993,0.513655,20.8194,23.6517
-247.596,0.986297,0.390101,3,7,0,248.587,0.00230151,0.807369,0.889049,0.533158,22.453,23.7929
-247.121,0.999156,0.390101,3,7,0,247.85,-3.99289,0.69863,0.818808,0.525394,22.4736,22.8117
-248.292,0.768711,0.390101,2,3,0,250.457,-4.54465,0.756071,0.675936,0.555167,21.6479,24.5301
-250.638,0.769628,0.390101,3,7,0,253.344,3.29019,0.539619,0.673469,0.501974,24.1904,14.4234
-249.077,0.984799,0.390101,3,7,0,252.513,-5.90786,0.626503,0.657901,0.50707,25.5635,15.5055
-249.835,0.952018,0.390101,3,15,0,252.192,-0.628864,0.708899,0.656904,0.501439,24.173,16.725
-250.182,0.928917,0.390101,3,15,0,254.577,4.43822,0.510327,0.576925,0.507945,24.4429,16.2108
-251.288,0.946778,0.390101,3,7,0,253.84,-3.59853,0.540995,0.585877,0.504383,25.3627,12.5524
-250.563,0.992532,0.390101,3,7,0,253.455,-0.172494,0.504988,0.704466,0.583697,19.5993,21.9366
-252.427,0.963099,0.390101,2,7,0,253.805,1.06463,0.500383,0.73929,0.545848,20.4158,20.5793
-253.338,0.929311,0.390101,3,7,0,255.468,-9.09449,0.500847,0.666244,0.528488,15.9014,19.0951
-249.95,0.973837,0.390101,3,7,0,254.986,5.37785,0.572844,0.566206,0.530154,27.4931,15.2291
-247.897,0.995716,0.390101,3,7,0,251.179,1.0562,0.640477,0.662236,0.531761,20.701,15.6108
-248.981,0.967504,0.390101,3,7,0,249.868,-0.282905,0.521497,0.565441,0.514763,22.8123,18.6736
-248.627,1,0.390101,3,7,0,249.742,1.05967,0.540366,0.566885,0.507433,22.2537,16.9742
-248.519,0.999793,0.390101,3,7,0,248.989,-0.416225,0.547113,0.58681,0.50513,22.5508,16.645
-248.666,0.987177,0.390101,4,15,0,249.985,-2.99869,0.562079,0.665709,0.517559,21.6242,14.0604
-248.736,0.985523,0.390101,3,7,0,250.275,-6.46622,0.518187,0.617203,0.53962,24.4148,16.6337
-248.106,0.977785,0.390101,3,7,0,250.023,-0.888843,0.544895,0.600157,0.548225,21.4093,20.9687
-250.443,0.950987,0.390101,3,7,0,251.977,-7.34928,0.534908,0.522435,0.616087,20.2441,18.9225
-252.554,0.974005,0.390101,3,7,0,254.39,-8.11535,0.599126,0.512304,0.51304,16.1639,14.222
-253.279,0.985843,0.390101,3,15,0,255.604,5.56322,0.548872,0.518867,0.500834,24.2734,18.4662
-252.245,0.954599,0.390101,3,7,0,255.74,2.50813,0.683895,0.53941,0.500732,20.2198,15.3762
-252.978,0.99921,0.390101,3,7,0,255.813,4.45496,0.519124,0.810279,0.651023,16.4508,17.982
-253.144,0.945881,0.390101,3,7,0,257.338,0.896925,0.741277,0.516405,0.501483,18.3345,17.0644
-252.696,0.733289,0.390101,3,7,0,257.463,4.68481,0.513173,0.521238,0.501416,19.5555,15.2697
-247.75,0.979608,0.390101,3,7,0,254.58,2.15966,0.793471,0.76643,0.550372,23.7057,20.4521
-247.676,0.860179,0.390101,3,7,0,249.843,-2.33438,0.552756,0.779199,0.566083,21.8559,20.247
-252.397,0.819907,0.390101,3,7,0,254.292,-5.49792,0.583994,0.852129,0.567311,24.4982,29.2132
-248.696,0.998254,0.390101,4,15,0,254.16,-2.18377,0.767693,0.681998,0.527509,26.0464,17.1503
-248.538,0.906785,0.390101,3,7,0,250.458,-1.77821,0.548031,0.766209,0.538966,17.4753,22.0027
-248.255,1,0.390101,3,7,0,249.505,1.34437,0.93152,0.772739,0.534628,22.4441,21.4382
-248.206,0.992464,0.390101,3,15,0,251.33,-6.6516,0.679328,0.954235,0.51226,19.8471,20.8923
-249.989,0.895999,0.390101,3,7,0,253.183,-8.60651,0.739238,1.02522,0.541378,18.3534,19.7326
-249.469,0.773152,0.390101,3,15,0,256.588,-3.71283,0.764808,0.630377,0.530031,22.493,15.1184
-254.128,0.832185,0.390101,3,7,0,254.927,3.40889,0.506023,0.679406,0.50068,16.4539,20.5707
-252.207,1,0.390101,3,7,0,255.205,5.53764,0.50764,0.613002,0.501599,17.5908,16.0194
-250.131,0.959288,0.390101,3,7,0,254.656,-0.289214,0.857322,0.743335,0.600746,27.4457,22.0465
-247.927,1,0.390101,3,7,0,251.373,-0.378579,0.541785,0.589591,0.520131,22.6813,19.0017
-250.416,0.970184,0.390101,3,7,0,251.075,-7.00211,0.542327,0.660917,0.517531,27.1584,14.1037
-250.339,1,0.390101,4,15,0,251.257,-5.94037,0.568814,0.657479,0.514104,26.9203,13.7394
-249.198,0.930355,0.390101,2,7,0,254.171,-2.49859,0.518797,0.635431,0.512748,24.8545,20.0196
-250.329,0.891291,0.390101,3,7,0,254.394,1.40672,0.50535,0.534442,0.560241,21.3368,17.1176
-248.398,0.96188,0.390101,4,15,0,255.176,1.96751,0.526619,0.804613,0.523288,23.2022,19.6294
-250.325,0.931606,0.390101,2,7,0,252.001,0.375185,0.506518,0.634842,0.597738,25.0922,19.4895
-248.129,0.943125,0.390101,3,7,0,252.495,0.623107,0.553895,0.635392,0.553219,22.9339,21.7906
-249.758,0.875324,0.390101,2,7,0,251.877,1.55031,0.567807,0.65905,0.531756,22.1913,24.6658
-248.706,1,0.390101,3,7,0,254.43,-0.966494,0.688144,0.604168,0.508425,22.1293,21.5712
-248.645,0.975118,0.390101,3,7,0,252.695,8.24725,0.687114,0.777463,0.532247,18.5099,22.2799
-248.356,0.736784,0.390101,3,7,0,253.858,-10.718,0.610769,0.646726,0.521913,22.2207,18
-248.194,0.997495,0.390101,3,15,0,249.746,1.28131,0.555874,0.58013,0.510193,23.5211,16.5005
-248.731,0.931592,0.390101,3,7,0,252.754,3.24704,0.54872,0.775747,0.504291,21.4937,19.4504
-254.274,0.861026,0.390101,3,7,0,256.52,6.42419,0.502099,0.534792,0.659314,18.2412,17.0784
-249.719,1,0.390101,3,7,0,254.913,-1.18757,0.670664,0.534145,0.50554,21.6447,16.7118
-252.234,0.933313,0.390101,3,15,0,252.968,-3.84748,0.508559,0.536237,0.501352,19.831,14.3664
-251.391,0.978074,0.390101,3,7,0,255.351,3.34204,0.604973,0.655864,0.500341,22.3447,15.1289
-248.602,0.938254,0.390101,4,15,0,255.089,-6.18416,0.678877,0.658811,0.569256,21.8505,24.469
-248.971,0.926483,0.390101,3,7,0,252.142,1.05111,0.654605,0.959225,0.581913,18.1577,22.2227
-248.081,0.962104,0.390101,4,15,0,250.356,0.0374463,0.550804,0.702034,0.587015,18.8239,20.1557
-250.997,0.597253,0.390101,3,7,0,253.445,-3.91469,0.675529,0.602714,0.500381,21.1717,19.9379
-250.703,0.809862,0.390101,2,7,0,257.216,1.57559,0.612646,0.609422,0.500946,23.0197,21.0854
-248.348,0.966799,0.390101,3,7,0,252.72,-1.34392,0.543863,0.723469,0.578486,18.0669,20.8148
-249.788,0.925769,0.390101,3,7,0,251.275,-5.02758,0.587694,0.540273,0.568657,16.4546,20.3032
-253.19,0.853746,0.390101,3,7,0,256.183,-8.99417,0.633569,0.924463,0.500803,17.4469,16.2804
-253.421,0.950792,0.390101,3,15,0,256.353,3.88158,0.614569,0.585315,0.501175,19.8725,24.0357
-251.322,0.941755,0.390101,3,7,0,256.152,-2.16806,0.552009,0.773501,0.571213,21.5727,13.7038
-249.545,0.580423,0.390101,2,3,0,256.548,-3.59333,0.564634,0.783441,0.557071,19.5276,15.188
-250.526,0.858655,0.390101,3,7,0,253.086,-2.6325,0.587823,0.545131,0.503132,19.5112,20.1307
-254.628,0.84682,0.390101,3,7,0,257.979,-1.27539,0.621807,0.554103,0.507676,25.1586,26.0012
-251.013,0.973689,0.390101,3,7,0,257.453,-4.9505,0.898828,0.769104,0.503551,27.8172,19.0778
-251.4,0.976173,0.390101,3,15,0,255.756,-1.54114,0.549705,0.635877,0.500211,24.3026,17.006
-250.885,0.969747,0.390101,3,7,0,254.953,-9.38589,0.620974,0.748373,0.501169,25.7773,17.5188
-249.921,0.998819,0.390101,3,7,0,252.301,-6.31335,0.588719,0.741006,0.502717,26.7746,21.1229
-248.927,0.918604,0.390101,3,7,0,253.245,2.43137,0.519289,0.585804,0.5673,18.5019,17.6338
-251.333,0.841403,0.390101,3,7,0,254.187,3.38578,0.566579,0.55099,0.515213,14.0659,18.6503
-252.858,0.964444,0.390101,3,7,0,255.525,5.40139,0.67341,0.529562,0.511997,13.8333,17.9253
-250.45,0.982177,0.390101,3,7,0,254.881,0.498121,0.531168,0.567761,0.521186,16.022,13.8511
-248.172,0.999894,0.390101,3,15,0,251.226,2.12312,0.603663,0.550825,0.558717,19.659,18.4449
-251.542,0.951246,0.390101,3,7,0,252.493,13.6886,0.60803,0.575202,0.514076,21.0311,16.7646
-248.753,0.996226,0.390101,3,7,0,253.387,-5.38089,0.585334,0.692648,0.501985,23.3084,18.2059
-248.132,0.931684,0.390101,3,7,0,250.519,1.46433,0.757963,0.734226,0.598127,20.8076,21.4194
-247.762,0.99985,0.390101,3,7,0,249.287,2.76051,0.644063,0.864298,0.513409,18.9215,20.7378
-248.224,0.971614,0.390101,3,7,0,249.391,2.3063,0.594321,0.880754,0.522565,17.7133,20.6642
-251.785,0.767676,0.390101,3,7,0,255.717,11.3489,0.840702,0.580629,0.563567,20.6223,19.1844
-248.563,1,0.390101,3,15,0,254.479,4.61038,0.619084,0.960665,0.539687,18.9668,20.8028
-252.899,0.788749,0.390101,4,15,0,254.208,-8.74252,0.515713,0.522112,0.506017,23.6913,12.5454
-251.6,0.979483,0.390101,4,15,0,256.498,-3.32832,0.672866,0.508744,0.596797,18.8754,16.0275
-248.694,1,0.390101,3,15,0,252.048,-2.94075,0.530968,0.698253,0.509536,25.8755,18.8631
-248.976,0.925185,0.390101,4,15,0,252.027,1.83576,0.664735,0.60287,0.523323,16.6313,16.2553
-247.613,0.832462,0.390101,3,7,0,253.585,2.08242,0.576898,0.619414,0.532703,18.4166,19.279
-248.995,0.870355,0.390101,2,3,0,251.529,1.67161,0.774774,0.581274,0.520832,20.016,17.065
-247.383,0.830398,0.390101,2,7,0,252.854,-0.708434,0.614385,0.604654,0.523197,20.5519,20.0306
-250.792,0.922361,0.390101,3,7,0,253.223,-12.6434,0.634554,0.610584,0.592647,25.03,18.1899
-249.966,0.978988,0.390101,3,7,0,254.338,-11.4298,0.557215,0.563745,0.525411,18.1634,18.058
-249.831,1,0.390101,4,15,0,252.326,5.8354,0.553731,0.590459,0.517718,26.5444,14.7063
-250.719,0.875154,0.390101,3,15,0,255.079,0.806186,0.627575,0.523846,0.506241,25.0991,19.0674
-251.109,0.920474,0.390101,2,7,0,254.471,-6.04673,0.579354,0.536138,0.505576,19.7779,21.0625
-253.079,0.957463,0.390101,2,7,0,254.136,-10.5067,0.798741,0.536555,0.507559,19.0518,21.6141
-249.172,0.932857,0.390101,3,7,0,254.681,-7.47075,0.525327,0.571374,0.530367,18.7321,19.1973
-249.98,0.914621,0.390101,3,7,0,253.473,7.09257,0.95029,0.90509,0.566387,20.3804,22.9286
-249.544,0.948305,0.390101,3,15,0,252.645,-4.25289,0.512917,0.54718,0.534714,22.9208,14.6116
-249.328,0.888885,0.390101,3,15,0,253.872,9.32721,0.779024,0.803053,0.508507,21.768,21.2714
-251.036,0.809754,0.390101,3,7,0,253.553,-10.0275,0.724571,0.567991,0.606763,21.4975,24.067
-250.22,0.965986,0.390101,3,7,0,253.817,-11.0041,0.597361,0.56453,0.599073,21.9844,21.5025
-247.692,0.996911,0.390101,3,7,0,251.773,4.36321,0.716368,0.784518,0.535141,24.9213,20.7734
-247.847,0.92385,0.390101,3,7,0,249.241,0.395265,0.633352,0.908475,0.512945,21.5177,22.5791
-247.92,0.967713,0.390101,3,7,0,252.859,-4.3083,0.790441,0.871932,0.513201,24.4601,22.8949
-248.952,0.803907,0.390101,3,7,0,251.917,-3.61574,0.661742,0.730191,0.561213,19,25.9233
-247.751,1,0.390101,3,7,0,249.486,-4.97586,0.694517,0.824769,0.525214,18.5495,18.602
-250.033,0.769625,0.390101,3,7,0,251.238,-4.68557,0.514055,0.60075,0.555771,24.5055,21.7313
-250.621,0.948088,0.390101,3,7,0,253.372,8.47264,0.559382,0.992412,0.511684,20.4827,18.7724
-254.156,0.766617,0.390101,3,15,0,258.354,3.91037,0.573141,1.1481,0.502094,17.6419,16.21
-253.295,1,0.390101,3,7,0,256.037,-0.820928,0.622165,0.513291,0.500503,20.8151,18.8831
-250.118,0.965459,0.390101,3,15,0,254.381,0.0118807,0.533543,0.533043,0.52341,20.1242,13.0662
-251.246,0.980404,0.390101,3,7,0,252.865,8.61611,0.512574,0.541131,0.510568,20.2317,17.1117
-251.538,0.973236,0.390101,3,7,0,254.35,-0.645315,0.790219,0.63948,0.592637,15.2897,16.9024
-248.753,0.684295,0.390101,2,3,0,254.742,-4.4589,0.555023,0.704457,0.517426,16.3122,20.7521
-248.118,0.983844,0.390101,3,7,0,250.102,-2.77649,0.734137,0.741053,0.50966,18.4874,17.861
-247.715,0.889914,0.390101,3,15,0,250.822,0.56907,0.682416,0.964152,0.522962,21.1317,22.9693
-248.344,0.865683,0.390101,3,15,0,250.921,-7.96886,0.572884,0.707357,0.5189,23.8571,21.6494
-248.422,0.971677,0.390101,3,7,0,250.167,5.56668,0.727238,0.631749,0.551138,19.5866,18.1402
-248.887,0.975466,0.390101,3,7,0,250.005,3.5322,0.523268,0.558669,0.523127,22.0247,18.3633
-247.403,0.973617,0.390101,3,7,0,250.936,1.88947,0.593849,0.657292,0.532955,20.1217,16.42
-248.842,0.92425,0.390101,3,7,0,249.67,-2.43169,0.547448,0.732528,0.571231,19.4279,16.1486
-249.428,0.919592,0.390101,2,3,0,251.179,-0.340214,0.549264,0.791353,0.543935,17.0938,16.0753
-251.026,0.989019,0.390101,3,7,0,251.685,3.623,0.595331,0.536141,0.506733,27.4582,18.8228
-248.065,0.999269,0.390101,3,7,0,251.912,3.45733,0.690993,0.633946,0.543332,25.0025,17.8149
-249.349,0.919427,0.390101,4,15,0,253.183,-1.71275,0.979158,0.870824,0.520653,17.2754,24.4802
-250.224,0.981102,0.390101,3,15,0,252.407,3.20417,0.697656,1.20153,0.513427,21.2223,26.0488
-247.745,0.994645,0.390101,3,7,0,250.965,1.93802,0.746326,0.683004,0.512002,20.1082,20.8839
-248.885,0.979966,0.390101,3,7,0,249.35,-6.75055,0.526572,0.66092,0.560014,20.324,15.9523
-251.482,0.751149,0.390101,3,15,0,256.16,-1.5291,0.517147,0.72068,0.659001,19.7036,17.1035
-250.57,0.998431,0.390101,3,15,0,253.578,-5.48953,0.510785,0.598341,0.502873,18.6572,15.9381
-250.032,0.955161,0.390101,3,7,0,253.872,1.30458,0.596871,0.571675,0.578022,22.7333,13.988
-248.635,1,0.390101,3,15,0,250.28,-3.52241,0.572114,0.576279,0.507409,20.6163,19.6677
-249.554,0.98473,0.390101,3,7,0,250.562,-8.01253,0.630158,0.656922,0.569999,18.5127,15.7784
-250.207,0.984224,0.390101,3,7,0,251.663,2.94051,0.602104,0.83975,0.506122,27.2326,23.4038
-249.644,0.950799,0.390101,3,7,0,253.491,1.21985,0.636247,1.08792,0.516666,26.0751,23.01
-247.956,0.954493,0.390101,3,7,0,253.501,0.628078,0.798979,0.713404,0.541769,18.6467,19.303
-249.089,0.844691,0.390101,3,7,0,251.694,4.2148,0.567279,0.723659,0.505089,17.1702,18.6728
-248.427,0.973137,0.390101,3,7,0,250.891,6.13981,0.734079,0.723152,0.520304,17.8256,19.103
-250.37,0.861303,0.390101,3,7,0,253.107,-7.40097,0.610061,0.602356,0.502673,18.2008,20.8591
-248.747,0.992589,0.390101,3,7,0,251.766,1.34364,0.558978,0.646468,0.571895,23.234,15.4136
-248.785,0.996323,0.390101,3,7,0,250.56,1.84918,0.512634,0.587152,0.539413,22.9362,16.3
-248.851,0.920149,0.390101,3,7,0,251.717,-9.62825,0.62356,0.713846,0.513612,17.5619,20.8072
-250.759,0.93615,0.390101,3,7,0,253.186,-14.6395,0.61238,0.696475,0.522496,17.6832,20.1444
-249.058,0.860274,0.390101,3,7,0,254.685,-1.67801,0.630257,0.914449,0.547055,18.8981,17.2306
-249.2,0.865316,0.390101,3,7,0,252.453,-4.55993,0.52887,0.925837,0.51527,19.7758,19.6481
-251.265,0.936526,0.390101,3,7,0,256.805,4.79767,0.527434,0.53957,0.51519,24.8405,20.582
-250.123,0.966934,0.390101,3,7,0,254.628,-11.624,0.739433,0.728295,0.519891,16.5122,19.891
-250.744,0.774153,0.390101,3,15,0,256.276,7.81365,0.525352,0.552088,0.51099,25.2543,17.9734
-250.431,0.990335,0.390101,3,15,0,252.682,0.24142,0.519582,0.515021,0.580599,20.4663,15.7553
-252.074,0.890612,0.390101,3,7,0,254.041,-4.39278,0.725439,0.5112,0.506648,24.6166,19.5325
-250.926,0.959699,0.390101,3,7,0,256.596,-10.1966,0.587723,0.636499,0.500895,23.9282,17.9226
-249.331,0.969797,0.390101,3,7,0,252.954,7.37304,0.671592,0.699781,0.502634,21.0583,18.6363
-251.177,0.793545,0.390101,3,15,0,254.638,-0.986723,0.771679,0.92252,0.500459,23.3646,18.6863
-251.72,0.964497,0.390101,3,15,0,254.42,-5.28345,0.711586,0.787848,0.506224,16.4116,27.2239
-249.169,1,0.390101,4,15,0,253.732,1.01414,0.539928,0.565134,0.528571,27.0816,18.2633
-250.211,0.90739,0.390101,3,7,0,254.511,4.58913,0.642344,0.546444,0.54585,15.4517,17.7881
-248.274,1,0.390101,3,7,0,251.412,3.32771,0.575631,0.823703,0.537269,19.3542,17.3857
-250.596,0.910943,0.390101,3,7,0,251.558,-5.96121,0.608084,0.519399,0.51906,26.3453,19.3288
-247.829,1,0.390101,3,7,0,251.609,-6.93399,0.579426,0.638761,0.572031,21.4986,17.8013
-249.964,0.949936,0.390101,3,7,0,251.125,5.59614,0.663796,0.577701,0.532846,16.6591,21.6274
-248.135,0.975215,0.390101,3,7,0,252.039,-8.25477,0.621624,0.750648,0.51984,25.5302,18.7007
-248.908,0.97467,0.390101,3,7,0,250.233,-7.62811,0.678602,0.701668,0.502807,23.5822,18.6857
-248.303,0.914459,0.390101,3,7,0,251.356,-4.90411,0.593217,0.781754,0.572807,17.5027,21.9515
-250.879,0.723649,0.390101,3,7,0,255.26,3.29786,0.598886,0.513793,0.519993,16.5183,16.5567
-250.954,0.937759,0.390101,3,15,0,254.231,5.9692,0.541052,0.511298,0.522541,18.0709,16.1615
-248.941,0.99038,0.390101,3,7,0,252.79,-2.60565,0.540653,0.546509,0.511407,24.3565,15.3748
-251.749,0.9541,0.390101,3,7,0,253.816,-5.46672,0.525549,0.734805,0.505478,28.1458,14.4828
-251.845,0.99817,0.390101,3,15,0,252.747,1.00389,0.672633,0.53695,0.611611,14.9129,22.5242
-247.536,0.963239,0.390101,3,7,0,252.642,2.66758,0.582205,0.81408,0.521578,23.0394,18.6106
-248.724,0.914894,0.390101,3,7,0,250.895,-1.73007,0.750875,0.654272,0.542791,23.7224,16.1934
-251.911,0.7797,0.390101,3,7,0,253.11,-3.32881,0.506322,0.602466,0.543663,15.3129,21.3219
-253.862,0.933527,0.390101,3,15,0,256.831,-6.0496,0.500759,0.586714,0.506446,25.3138,13.4097
-249.867,0.968322,0.390101,3,15,0,255.282,0.858945,0.517776,0.524305,0.533678,18.4654,16.9181
-252.475,0.950958,0.390101,3,7,0,254.394,5.66523,0.598679,0.506428,0.519402,22.5213,13.0294
-253.155,0.769041,0.390101,3,15,0,257.719,4.81389,0.902358,0.510677,0.535757,22.0071,16.8582
-251.631,0.91439,0.390101,3,7,0,257.505,-10.1017,0.507661,0.853779,0.566069,20.28,18.4415
-248.144,0.941434,0.390101,3,7,0,254.626,3.09348,0.709322,0.698428,0.515985,21.8584,23.3769
-250.448,0.954991,0.390101,3,7,0,251.541,-11.1002,0.550499,0.636732,0.539394,17.8716,14.9285
-248.509,0.979463,0.390101,3,7,0,252.511,-3.47085,0.565563,0.665991,0.520137,15.6731,18.7788
-248.908,0.978716,0.390101,3,15,0,250.43,-8.19418,0.518313,0.633613,0.518139,19.3315,17.9973
-249.234,0.983942,0.390101,3,7,0,251.309,5.7016,0.610638,0.531072,0.543298,21.1575,16.2124
-249.594,0.956081,0.390101,3,7,0,252.197,-3.99766,0.575263,0.628617,0.551457,14.4757,20.6061
-247.558,0.990453,0.390101,3,7,0,251.188,2.98046,0.781494,0.710024,0.54542,22.884,21.1024
-250.627,0.863514,0.390101,3,7,0,253.133,-3.23566,0.639708,1.2009,0.505261,18.4449,21.7189
-253.884,0.790715,0.390101,3,7,0,255.664,-3.42403,0.740828,1.57639,0.505195,19.8401,19.9204
-249.435,0.978093,0.390101,2,3,0,255.719,-3.82796,0.59732,1.05649,0.505498,21.1708,20.7098
-249.126,0.996962,0.390101,3,7,0,250.648,-5.70998,0.680535,0.55399,0.604772,23.1325,19.5635
