# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/huup7yhq.json
# init = 2 (Default)
# random
#   seed = 20264134
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3509/real_data_early75_parameters-20260625075350_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-115.232,0.902083,0.458125,3,7,0,118.863,-0.612975,0.996024,0.83998,0.958898,11.4796,8.03853
-117.573,0.909502,0.458125,3,7,0,120.014,0.762813,4.4035,2.97299,0.845487,7.68317,18.3556
-115.706,0.890147,0.458125,3,7,0,124.796,-1.00169,2.32346,0.845988,0.592858,10.0229,11.6537
-114.967,0.986263,0.458125,3,7,0,116.781,-1.03479,2.30037,0.816847,0.636997,11.6528,11.5761
-113.673,0.884838,0.458125,2,7,0,117.146,2.45002,3.15849,0.957146,0.800243,9.01622,14.1035
-113.599,0.815248,0.458125,3,7,0,115.963,0.551478,2.50734,1.25453,1.07361,10.1451,19.6592
-113.211,0.998781,0.458125,3,7,0,114.031,1.76983,3.20085,1.17215,0.779886,10.8794,13.4526
-113.695,0.865362,0.458125,3,7,0,114.929,1.52936,2.46491,0.782937,1.22509,10.99,15.2129
-118.357,0.73079,0.458125,2,3,0,118.758,4.24285,1.95061,0.643143,1.94805,11.29,21.4275
-113.314,0.991222,0.458125,2,3,0,118.477,2.37847,2.37818,1.36336,1.06448,10.5218,14.2768
-113.252,0.978642,0.458125,3,15,0,115.484,-0.0143141,1.66647,1.07404,1.11074,11.041,12.4497
-116.182,0.663649,0.458125,3,7,0,118.631,-7.59585,1.3789,0.903352,0.837714,17.0774,9.91115
-116.842,0.815602,0.458125,3,7,0,120.286,2.70938,3.46713,1.30743,1.28102,5.37716,20.2746
-116.084,0.957064,0.458125,2,3,0,117.396,2.21277,3.19865,1.58657,1.21807,5.8621,18.5893
-115.735,0.997014,0.458125,3,15,0,118.357,-9.11054,2.20792,1.09176,0.686424,8.05159,11.518
-114.167,0.960198,0.458125,3,7,0,117.185,5.29183,3.52526,1.23126,0.792179,12.6621,12.8821
-114.484,0.986098,0.458125,2,3,0,114.684,5.7286,3.4337,1.36772,0.758116,13.3094,12.8837
-113.804,0.99938,0.458125,3,7,0,115.521,3.28917,3.01653,1.18393,0.82004,14.6801,12.7402
-114.058,0.988905,0.458125,3,7,0,114.668,6.12811,2.66856,0.878402,0.808915,12.5369,13.0813
-115.519,0.691528,0.458125,3,7,0,119.031,0.145662,1.53495,1.37373,1.27306,6.25681,16.5401
-117.224,0.498749,0.458125,3,7,0,122.649,4.68664,3.31584,0.6095,1.23856,7.07099,10.2887
-115.237,1,0.458125,2,3,0,117.728,2.75233,2.7792,0.645019,1.12,8.07141,10.6904
-114.632,0.996299,0.458125,3,7,0,116.958,-3.65081,2.01103,1.93259,0.737107,10.2627,15.7309
-120.066,0.62887,0.458125,4,15,0,126.777,0.010016,2.47524,0.571849,2.22068,14.5226,12.5291
-117.843,1,0.458125,3,15,0,122.839,0.882931,1.16728,0.506248,0.966341,10.8082,7.5973
-122.487,0.742391,0.458125,3,7,0,125.944,-4.09939,0.601,1.12271,1.01596,6.35515,6.47097
-120.23,0.99644,0.458125,3,7,0,125.001,-2.47812,3.14119,0.590316,1.71531,18.1246,10.3361
-115.782,1,0.458125,3,7,0,122.42,4.48962,1.15438,0.731174,1.12394,10.8834,15.3182
-114.298,0.899709,0.458125,3,15,0,118.036,4.05637,2.15077,1.0606,1.37884,11.5586,14.3786
-114.616,0.943635,0.458125,3,7,0,116.674,3.41095,1.41719,0.904375,1.13091,6.85915,13.5077
-114.129,0.888649,0.458125,3,7,0,117.247,3.51899,3.64113,1.10058,0.768087,8.94493,12.6318
-115.902,0.955885,0.458125,2,7,0,116.737,0.192604,4.16309,1.0605,0.762532,5.77161,13.4472
-118.833,0.754626,0.458125,3,7,0,121.447,6.24039,4.75367,2.40226,0.618496,7.69143,18.085
-119.196,0.993705,0.458125,3,7,0,122.582,1.55741,4.97803,1.18144,0.866491,15.8373,18.7771
-119.663,1,0.458125,2,3,0,120.052,2.11963,4.98198,1.33162,0.958639,17.0122,19.0278
-120.878,0.794352,0.458125,3,7,0,122.106,2.73366,4.98447,1.17213,0.891609,14.2227,22.6049
-114.791,1,0.458125,3,15,0,123.643,4.86979,3.19829,1.73061,0.868376,9.98873,12.9692
-114.167,0.967751,0.458125,3,7,0,116.682,-4.30679,3.14059,0.934261,1.18646,13.5147,15.1847
-115.78,0.781024,0.458125,3,7,0,118.165,3.88041,3.48897,2.32243,0.640084,9.65383,15.8704
-115.005,0.967479,0.458125,3,7,0,117.526,-4.72275,4.10919,0.970742,0.870913,13.7367,16.102
-115.755,0.901983,0.458125,3,7,0,119.35,-0.339209,1.6813,1.33277,0.631613,14.5708,12.0153
-115.433,0.46223,0.458125,3,7,0,120.755,-4.68518,3.83464,1.35699,0.881908,10.2952,11.356
-114.706,0.982051,0.458125,2,7,0,117.955,-1.18885,3.50933,1.0277,0.781652,9.57257,9.89064
-116.588,0.446453,0.458125,3,7,0,122.414,0.605257,1.48506,0.978034,0.792094,18.0523,7.89797
-115.29,0.818452,0.458125,3,7,0,118.988,-1.42391,2.40483,1.37653,1.21736,5.77428,16.9067
-118.623,0.844371,0.458125,3,7,0,120.25,0.438566,4.32426,2.3321,0.760933,18.3295,13.3484
-115.744,0.996478,0.458125,3,7,0,118.781,1.02197,1.7904,1.2126,1.41997,6.16062,14.779
-116.277,0.927184,0.458125,3,7,0,119.011,-1.42868,4.38237,0.905135,0.648773,9.79147,9.95534
-116.02,0.970479,0.458125,3,7,0,119.233,6.7313,3.54518,1.075,0.924398,18.2161,13.8499
-114.127,1,0.458125,3,7,0,116.199,-0.683572,1.37529,1.14403,1.05178,7.81082,14.0585
-112.955,0.783762,0.458125,2,3,0,115.844,2.79909,2.45089,1.00486,0.987745,10.5077,15.2502
-113.539,0.972052,0.458125,3,7,0,114.244,1.50983,2.55414,1.0997,0.795964,8.35886,11.5946
-113.732,0.999451,0.458125,3,7,0,114.499,3.25389,1.51005,0.845027,0.876069,9.49735,10.5787
-115.494,0.71402,0.458125,3,7,0,118.114,-7.01003,3.91277,1.2908,1.07399,13.769,19.7254
-117.026,0.960005,0.458125,3,7,0,117.691,6.96729,3.06824,0.632895,0.85675,6.95898,8.71652
-116.352,0.990099,0.458125,2,3,0,117.71,5.80484,2.78292,0.743168,0.79494,6.61378,8.488
-113.86,0.969666,0.458125,3,7,0,117.025,0.832066,1.65412,1.12337,0.767293,8.9254,13.6454
-114.207,0.963418,0.458125,3,7,0,115.007,-0.173488,2.608,0.756846,1.07291,13.321,16.0793
-115.423,0.981795,0.458125,3,7,0,116.397,7.52991,1.56387,1.34957,1.04785,7.52546,13.2963
-114.362,1,0.458125,3,7,0,116.209,3.16698,3.42244,1.18933,0.861626,8.48925,18.9009
-113.971,0.994783,0.458125,3,7,0,116.233,2.09356,1.75681,0.786731,1.00176,15.5859,12.3752
-114.41,0.9813,0.458125,3,7,0,115.31,-2.09347,2.31195,1.52187,0.78453,7.66945,18.4378
-114.137,0.996577,0.458125,3,7,0,115.34,4.77625,3.26216,0.824791,0.926396,12.5755,13.7667
-114.045,0.930872,0.458125,3,7,0,116.499,-5.95006,2.5576,1.41927,0.705584,10.3794,14.8369
-114.559,0.993923,0.458125,3,7,0,115.275,-3.32027,2.98779,1.41576,0.647286,13.8617,15.0769
-113.77,0.974506,0.458125,3,7,0,115.644,6.31588,2.7923,1.24378,1.00463,10.316,17.3572
-113.805,0.757106,0.458125,3,7,0,117.648,1.34256,3.52628,1.52549,0.838776,13.2771,14.2247
-114.926,0.809274,0.458125,3,15,0,116.886,-0.905862,2.41474,1.86562,0.839069,7.2117,19.9745
-115.23,0.964542,0.458125,3,7,0,117.234,-0.365807,3.36832,0.858289,1.35878,15.5251,16.0525
-116.469,0.670971,0.458125,3,7,0,120.487,7.46618,2.19742,0.880128,0.620656,12.1863,8.06416
-114.941,0.94769,0.458125,3,7,0,119.126,0.339016,3.65333,1.61216,0.780221,7.76948,12.8041
-113.398,0.999354,0.458125,3,7,0,115.359,4.7205,1.71639,1.12449,1.00261,10.0716,13.5437
-113.636,0.981133,0.458125,3,7,0,113.968,-4.83129,2.15371,1.49141,0.862216,12.7056,13.5726
-114.136,0.938593,0.458125,2,7,0,115.669,1.97664,3.39469,0.957871,0.764657,11.0486,15.6465
-114.196,0.990554,0.458125,3,7,0,115.579,1.68919,1.87344,1.59244,0.873055,7.66216,13.7172
-113.586,0.971863,0.458125,2,3,0,114.844,3.43113,2.68291,1.32335,0.841499,8.28697,13.2663
-114.987,0.83818,0.458125,3,7,0,117.725,1.47988,3.57781,0.658431,0.941803,11.3387,10.8705
-113.945,0.782495,0.458125,3,7,0,117.624,-3.81504,1.84399,1.1222,0.72146,10.8909,13.6322
-113.242,0.98768,0.458125,3,11,0,114.746,-2.1467,2.29788,0.815575,1.09742,11.3657,14.0651
-114.363,0.926583,0.458125,3,7,0,115.316,-4.13108,3.67714,1.17088,1.02901,14.8019,16.8352
-114.097,0.66097,0.458125,3,7,0,118.031,2.58667,2.17795,0.682868,0.979946,8.98589,10.6739
-113.665,0.963059,0.458125,3,7,0,116.657,-2.91902,2.86637,1.67673,0.796049,13.8301,15.4646
-113.765,0.955803,0.458125,3,7,0,114.803,-6.28145,3.15402,1.33312,0.888342,10.8536,14.5546
-113.894,0.969528,0.458125,3,7,0,115.614,6.02109,2.34461,0.879747,0.790871,11.8454,11.9535
-115.507,0.833591,0.458125,3,7,0,118.702,1.20991,3.46243,1.40108,0.813321,5.16369,14.8328
-117.64,0.967547,0.458125,3,7,0,119.434,0.261806,4.94636,1.66149,0.847469,14.6843,16.8115
-119.202,0.912759,0.458125,3,15,0,120.2,-0.396596,0.737413,1.07138,1.25595,8.24302,7.65881
-121.319,0.959224,0.458125,3,15,0,123.445,-4.21485,4.74272,0.596673,1.75723,15.185,12.162
-123.445,1,0.458125,3,7,0,126.678,-3.71006,0.754623,0.519068,0.600084,7.48889,6.06762
-125.127,0.925374,0.458125,3,15,0,129.92,8.64628,4.88758,2.1354,0.88738,14.6968,31.8997
-126.167,0.434092,0.458125,4,15,0,131.954,-6.75633,0.518692,0.502741,1.00058,6.18518,6.50118
-121.991,0.995786,0.458125,3,7,0,128.87,-4.73695,0.731314,0.509735,0.909707,6.95963,4.48408
-119.17,0.950113,0.458125,4,15,0,127.367,0.5392,1.80327,2.30285,0.916255,20.617,21.082
-119.537,1,0.458125,3,7,0,121.276,3.2259,3.55706,0.609335,0.804961,4.4048,7.63596
-114.94,0.942243,0.458125,3,7,0,120.737,-2.11145,1.8175,0.755981,0.971573,6.49014,9.70119
-117.378,0.935438,0.458125,3,7,0,119.168,0.522168,1.55358,0.540413,0.652025,10.216,6.2954
-116.841,0.849104,0.458125,3,7,0,120.216,1.46706,0.893001,0.542296,0.967288,9.16953,8.44282
-120.374,0.598681,0.458125,3,7,0,124.596,4.89102,2.14108,0.556888,1.32531,22.1722,9.79978
-117.824,1,0.458125,3,7,0,121.911,-0.796148,1.72834,1.33732,0.652592,4.31443,11.5091
-113.952,1,0.458125,3,7,0,118.954,5.14728,3.43462,1.13001,0.885217,8.97944,16.2184
-113.839,0.957308,0.458125,3,7,0,116.007,-1.17626,2.77975,1.75057,0.728027,13.5967,15.9668
-115.24,0.935264,0.458125,3,7,0,116.961,-6.97074,3.45258,1.15847,1.07809,7.44154,15.1333
-115.88,0.872104,0.458125,3,7,0,119.138,-3.69037,3.24504,2.84386,0.777992,9.33904,18.4059
-118.558,0.923606,0.458125,3,7,0,120.025,-11.6383,3.06961,2.82618,0.962376,9.13773,19.9843
-115.063,1,0.458125,3,7,0,120.806,1.70266,2.52687,0.773532,1.23373,16.9544,12.6317
-119.836,0.778756,0.458125,3,7,0,121.995,-12.3797,2.40366,0.539727,1.3881,8.35815,14.6546
-118.858,1,0.458125,3,7,0,121.622,-9.8643,2.87426,0.5636,1.54889,9.47203,16.3892
-117.749,0.796375,0.458125,3,7,0,123.976,-7.18596,1.43176,1.85541,0.683254,13.197,15.6177
-114.475,0.972906,0.458125,2,3,0,119.159,-1.53807,3.73139,1.50601,0.847475,10.1808,12.6124
-114.369,0.819852,0.458125,3,7,0,118.066,-4.75108,2.43391,1.03139,0.695537,12.6285,14.4613
-113.926,0.585475,0.458125,3,7,0,119.036,4.19788,2.74055,0.840975,0.94116,13.5362,14.7845
-115.58,0.936714,0.458125,3,7,0,117.054,-5.9634,1.94965,1.15598,0.851548,5.29817,13.911
-116.697,0.923396,0.458125,3,7,0,117.943,-4.07372,2.42883,0.822552,1.5491,5.57273,15.9336
-117.131,0.98366,0.458125,3,7,0,119.007,2.8472,3.67375,1.2271,0.593567,17.2466,15.0323
-118.455,0.976913,0.458125,3,7,0,122.387,7.58963,2.89463,1.13195,0.556388,16.5593,13.7556
-116.726,0.998144,0.458125,3,15,0,120.592,-5.53146,1.5282,0.840449,1.47058,8.27704,9.91874
-115.706,1,0.458125,3,7,0,117.401,2.1965,3.21125,1.12764,0.685041,14.7975,9.29491
-114.865,0.979584,0.458125,3,7,0,117.302,-7.7423,1.3829,0.819728,1.23599,10.3945,12.1134
-115.752,0.918118,0.458125,3,7,0,119.238,10.8384,3.16231,1.79436,0.783561,11.3038,16.877
-118.282,0.858503,0.458125,3,7,0,121.623,-6.19946,4.1874,1.06119,1.54544,13.8598,22.5761
-118.453,0.463695,0.458125,3,7,0,124.228,2.40274,4.11662,3.32513,0.626671,8.88225,16.5929
-114.693,0.9945,0.458125,3,7,0,119.235,-3.27015,3.4249,1.88146,0.654381,10.58,15.4369
-114.387,0.999611,0.458125,3,7,0,115.372,4.38484,1.39733,0.862915,1.40456,11.1374,14.06
-114.766,0.855505,0.458125,3,15,0,116.09,1.84997,1.23625,0.742707,1.16368,10.2198,14.9293
-116.519,0.942589,0.458125,3,7,0,121.461,-2.58388,3.81626,1.97344,0.768578,16.6989,13.0765
-115.557,1,0.458125,2,3,0,116.881,-2.72472,3.6966,1.44304,0.757242,17.6804,13.6236
-115.869,0.998237,0.458125,3,7,0,116.366,4.07234,1.87675,0.86324,1.40695,6.00923,13.1494
-114.115,0.945191,0.458125,3,7,0,117.551,2.96438,1.45695,0.755482,0.862448,13.1091,11.1301
-115.465,0.633087,0.458125,2,3,0,119.115,8.17835,2.56373,1.00439,1.07625,15.3499,11.8077
-113.514,0.837349,0.458125,2,7,0,117.388,-2.32934,2.66208,1.00137,0.849898,12.2795,16.4081
-113.235,0.97021,0.458125,3,7,0,114.537,0.242871,2.47863,0.807917,0.927605,10.0353,12.9954
-113.086,0.980999,0.458125,3,7,0,114.9,-2.4545,1.79036,1.30164,0.92372,10.9225,14.3879
-115.629,0.805852,0.458125,3,7,0,116.21,-2.80512,3.71931,0.972716,0.798345,17.9591,13.1973
-115.882,0.923893,0.458125,3,7,0,118.804,1.27268,1.98039,0.68783,1.07207,5.18902,11.3816
-115.057,0.998216,0.458125,3,15,0,117.399,-3.3148,2.97126,1.65845,0.711361,15.2327,19.0799
-115.415,0.991597,0.458125,3,15,0,115.607,3.14821,1.15191,0.690273,1.0646,7.64781,12.5036
-115.992,0.995079,0.458125,3,7,0,118.085,-9.52039,2.50347,0.95632,0.787309,16.3815,13.9785
-116.424,0.989885,0.458125,3,7,0,117.051,8.64549,1.74462,0.957359,0.957765,5.88738,15.7128
-116.018,0.965467,0.458125,3,7,0,119.454,7.65643,2.27599,1.10506,0.731917,6.09237,15.2723
-117.357,0.984872,0.458125,3,7,0,119.415,-7.66973,3.87464,1.19385,0.629945,6.1939,13.4871
-113.48,0.963218,0.458125,3,7,0,118.17,2.97098,1.75731,0.846058,1.11651,10.0288,14.746
-114.258,0.947075,0.458125,3,7,0,115.535,1.52522,3.01154,1.68237,0.940724,16.1973,16.6249
-113.432,0.99643,0.458125,3,7,0,114.757,-1.48207,2.57534,1.06598,0.761026,9.21847,14.9893
-113.515,0.778198,0.458125,2,7,0,115.632,-0.0583651,2.02445,0.739025,0.990098,9.32811,12.6502
-115.871,0.789448,0.458125,3,7,0,117.146,-5.95243,1.90688,0.883969,1.6559,12.1066,13.9294
-116.339,0.938797,0.458125,3,15,0,118.496,6.31072,2.05335,0.555532,0.993646,11.2202,8.12663
-117.041,0.863569,0.458125,4,15,0,122.189,-3.34095,4.67651,1.39265,0.677763,8.28697,11.6752
-114.555,0.821585,0.458125,3,7,0,119.494,0.251697,2.8541,1.59684,0.703731,15.6934,16.9947
-113.714,0.942783,0.458125,3,7,0,116.526,-0.547676,3.80999,1.09861,1.01777,10.4912,15.3378
-114.369,0.746037,0.458125,3,7,0,116.044,-2.91506,1.70519,1.58769,0.871251,10.5535,11.7894
-116.647,0.968577,0.458125,3,7,0,117.411,8.38561,4.37254,1.94853,0.829404,9.61447,15.6274
-114.77,0.967012,0.458125,3,7,0,118.635,-4.27462,2.14868,1.39852,0.967032,9.58444,20.9829
-115.092,0.99467,0.458125,3,7,0,117.003,2.30668,2.1642,0.723682,0.856652,16.9261,9.72128
-115.164,0.970484,0.458125,3,7,0,116.969,-0.52341,2.68247,1.64521,1.01192,5.76752,18.8261
-119.514,0.674053,0.458125,3,7,0,123.824,-11.3055,4.233,0.821935,0.6544,16.0937,11.3267
-113.368,0.998847,0.458125,3,7,0,121.346,-3.70347,1.75663,1.23476,0.837565,11.3918,14.0939
-113.493,0.988994,0.458125,3,7,0,114.669,-4.78887,2.13478,1.50588,0.872485,9.82271,15.3444
-115.135,0.859278,0.458125,3,15,0,116.433,1.40609,1.72508,0.57378,0.985996,13.8334,10.8101
-115.604,0.905687,0.458125,3,7,0,118.073,4.89895,2.53824,1.94091,0.76384,6.65931,14.0104
-116.573,0.984628,0.458125,3,7,0,119.044,3.95113,1.39982,0.685214,1.50412,5.90699,14.9684
-116.573,0.490477,0.458125,2,3,0,122.164,3.95113,1.39982,0.685214,1.50412,5.90699,14.9684
-113.763,0.859807,0.458125,3,7,0,119.793,0.78112,2.71972,1.70581,0.80506,14.4986,14.7417
-114.377,0.993224,0.458125,3,7,0,115.104,-7.52453,2.59256,0.993716,0.931883,7.92582,13.9757
-116.955,0.76039,0.458125,3,7,0,118.867,-9.04465,2.42711,1.46616,0.798241,5.14429,13.6289
-114.56,0.991277,0.458125,2,7,0,118.471,0.855172,2.43367,1.13645,0.759774,6.55438,16.1558
-114.232,0.971497,0.458125,3,7,0,115.83,2.97982,2.8645,1.2044,1.18937,15.2481,15.8857
-115.23,0.803405,0.458125,3,7,0,118.954,-7.26275,2.01451,0.657956,0.903158,8.64772,10.5669
-115.511,0.918854,0.458125,3,15,0,118.644,-3.43415,4.35583,1.58789,0.724315,11.978,12.978
-113.974,0.929948,0.458125,3,7,0,117.532,3.13601,1.78573,0.815381,1.24624,8.40601,14.0045
-114.945,0.836875,0.458125,3,7,0,116.277,-4.88919,2.37288,0.953598,0.674294,14.0389,9.86927
-113.375,0.965735,0.458125,2,7,0,116.372,1.72886,1.93102,1.3959,0.792981,12.3938,13.1575
-113.245,0.999069,0.458125,3,7,0,113.98,3.39159,2.20612,1.22183,0.773465,11.413,12.4779
-115.66,0.863849,0.458125,2,7,0,117.714,-4.61224,2.62827,1.59487,0.596235,12.5672,12.7887
-113.225,0.975074,0.458125,3,7,0,116.978,-2.52855,2.03332,0.921072,1.0667,13.636,12.9369
-115.426,0.649657,0.458125,2,3,0,116.232,-4.06287,1.95067,0.736727,0.994864,15.2507,15.9488
-117.08,0.839779,0.458125,3,7,0,120.701,4.2857,3.05811,1.0371,0.647367,5.38581,15.972
-116.241,0.873763,0.458125,3,7,0,120.813,-0.714123,2.35702,0.660692,1.37425,16.3124,17.4278
-114.422,0.99315,0.458125,2,3,0,117.598,-4.94802,1.35424,0.802448,1.30309,12.8949,12.6278
-117.275,0.700882,0.458125,3,7,0,118.61,7.68507,3.17485,0.889042,0.927966,5.84985,9.71432
-113.833,0.887832,0.458125,2,3,0,118.417,2.06134,2.08916,0.95784,0.809628,7.51609,13.6876
-113.782,0.806722,0.458125,3,7,0,116.808,-2.11973,1.99994,0.858185,1.13649,14.4097,11.764
-114.17,0.979652,0.458125,3,15,0,115.909,-1.64868,1.77861,0.702326,1.16804,12.271,10.0383
-114.909,0.960965,0.458125,3,7,0,117.282,8.57251,2.47193,1.06249,1.08888,8.7413,13.0536
-115.732,0.913692,0.458125,3,7,0,116.643,-8.70089,3.28637,1.18809,0.893481,14.1236,11.4199
-115.739,0.923208,0.458125,2,3,0,117.614,-8.06488,2.85725,1.07267,0.961254,17.2559,12.438
-115.49,1,0.458125,3,7,0,117.51,3.667,3.55755,2.14827,0.850966,6.97561,19.082
-113.671,0.981534,0.458125,3,7,0,116.727,0.257805,2.38322,0.739121,1.05331,8.97844,12.5574
-117.553,0.891916,0.458125,3,7,0,118.884,7.60157,1.01243,0.538224,1.37763,9.69455,10.7529
-115.998,0.791413,0.458125,3,7,0,120.596,-0.786134,1.68976,0.555596,0.817917,8.58587,9.70118
-116.102,0.98689,0.458125,3,7,0,117.699,-0.834491,1.69094,0.531985,1.00562,8.54009,8.89482
-117.976,0.763284,0.458125,3,15,0,120.32,4.27931,1.48949,0.535937,1.09824,10.7158,14.8352
-115.425,1,0.458125,3,7,0,118.888,-3.04245,2.43059,1.75277,0.610737,10.9461,16.5093
-116.298,0.991884,0.458125,3,7,0,117.914,-5.13217,3.9604,1.17917,0.584205,9.64766,13.8032
-114.423,0.872457,0.458125,3,15,0,118.835,-1.62612,1.07415,0.73355,0.995747,11.6745,9.83154
-114.522,0.732918,0.458125,3,7,0,120.242,-3.18093,3.78554,0.884344,0.857193,8.31287,13.3777
-114.796,0.979563,0.458125,3,7,0,116.159,3.17192,3.6287,0.927322,1.13646,14.3496,13.1015
-117.372,0.547634,0.458125,3,7,0,121.106,2.19746,2.31034,0.720632,1.95579,13.7519,14.0744
-116.089,0.932938,0.458125,3,7,0,118.832,4.74058,1.2762,0.706119,1.46191,14.5286,16.4858
-117.459,0.959276,0.458125,3,7,0,119.046,-7.37063,3.74257,1.16321,0.598287,8.11429,16.7139
-114.563,1,0.458125,3,7,0,119.786,5.27185,3.08912,0.864946,1.16377,14.2713,15.616
-114.658,0.896332,0.458125,3,7,0,116.373,2.74287,1.0494,0.818913,1.13046,10.749,13.0046
-114.145,0.908106,0.458125,3,7,0,117.707,-3.94563,1.62388,1.21962,1.31341,10.8463,15.3704
-115.234,0.784017,0.458125,3,7,0,117.237,3.29177,4.60769,1.10178,0.795943,12.3674,14.2638
-117.391,0.593486,0.458125,3,7,0,119.477,-3.26012,1.76265,2.4666,0.649435,10.3027,14.1574
-117.794,1,0.458125,3,7,0,121.339,-0.301749,4.85336,1.37904,0.968855,11.6679,11.7328
-117.058,1,0.458125,3,7,0,119.005,-0.272192,1.56337,2.32449,0.690587,9.24355,14.0908
-116.562,1,0.458125,3,7,0,120.381,3.58025,3.6598,0.618334,1.46094,9.96496,14.1996
-120.502,0.997963,0.458125,3,7,0,123.283,-4.09766,4.98035,2.37574,0.675144,15.1266,19.0869
-121.144,0.986092,0.458125,3,7,0,123.217,-6.39943,4.99229,1.4287,0.622565,12.8762,17.1288
-121.875,0.877638,0.458125,3,7,0,123.961,-11.1264,4.98445,1.1495,0.63359,10.1489,13.6124
-120.849,0.871517,0.458125,3,7,0,125.914,10.7232,4.92598,0.793647,0.949911,10.1861,17.5148
-116.174,0.875826,0.458125,3,7,0,123.087,-5.46113,2.21974,2.55661,0.971554,14.0428,17.458
-114.662,0.967302,0.458125,3,7,0,117.283,-0.985755,3.1159,0.764339,0.90505,9.63602,9.29148
-119.205,0.656364,0.458125,3,7,0,120.574,-0.721815,3.68563,0.551492,0.615149,11.0148,9.24862
-124.605,0.993542,0.458125,4,15,0,128.988,3.5505,4.87656,1.4328,0.50227,11.7141,19.7236
-126.139,0.8092,0.458125,2,3,0,129.42,5.44793,4.92491,2.53486,0.502451,15.4531,20.2656
-119.065,0.961604,0.458125,3,7,0,128.326,-0.214164,1.63944,0.888814,0.533052,7.12691,10.4968
-119.18,0.962223,0.458125,3,15,0,122.425,5.99505,4.03234,0.943723,0.912909,5.79752,8.33487
-114.923,0.971536,0.458125,3,15,0,120.918,-2.87066,3.30974,0.69342,0.807825,9.64364,10.1681
-115.217,0.876969,0.458125,3,7,0,120.978,2.06944,3.76643,0.747807,1.1223,8.53304,15.4224
-114.022,0.966325,0.458125,3,7,0,119.161,-1.63774,3.47593,0.972644,0.796417,14.4255,12.9504
-114.478,0.918817,0.458125,3,7,0,116.467,-3.47228,3.66237,0.933581,0.899645,7.72821,13.4
-115.789,0.987532,0.458125,3,7,0,116.476,4.24679,0.883981,0.754186,0.96333,13.0255,9.54381
-115.116,0.963814,0.458125,2,7,0,119.77,-4.62145,4.24838,1.52109,0.917209,8.15825,17.8877
-116.509,0.90095,0.458125,3,7,0,119.973,4.97272,0.958922,0.689848,1.25351,8.26403,8.49574
-115.713,0.962609,0.458125,4,15,0,119.466,1.52694,2.73989,0.706553,1.09593,6.9116,16.4242
-118.5,0.880553,0.458125,3,7,0,122.523,-8.50257,3.94498,0.7128,0.639307,11.674,7.66725
-117.006,0.97471,0.458125,3,7,0,121.622,3.17517,2.31183,2.15339,0.615286,8.81242,19.283
-116.902,0.992237,0.458125,3,7,0,120.479,-6.85217,4.57026,1.7484,0.79158,6.96653,18.0228
-114.871,0.937026,0.458125,3,7,0,118.029,0.342569,3.79962,0.869633,0.839219,14.5443,15.3129
-113.66,0.971855,0.458125,3,7,0,116.808,2.80439,3.10931,1.14675,0.768361,13.8574,12.9084
-113.795,0.983541,0.458125,3,7,0,114.96,-3.7586,2.19738,0.807898,0.894264,8.39937,11.3604
-114.533,0.884277,0.458125,3,7,0,116.26,-2.26278,2.32652,0.786386,1.10966,7.50167,10.9583
-115.936,0.959375,0.458125,2,3,0,116.585,-6.6639,1.33069,0.817714,0.820891,6.5969,10.8149
-114.292,0.993156,0.458125,3,7,0,117.393,-4.70041,3.70017,1.58636,0.992695,10.2749,16.8007
-118.029,0.658679,0.458125,3,7,0,119.451,-9.64886,2.30107,2.82002,0.944483,9.47229,16.0056
-118.383,0.995115,0.458125,3,7,0,120.515,12.2572,2.95142,0.70513,1.36508,9.75044,11.3581
-119.909,0.99186,0.458125,3,7,0,121.86,-11.6112,4.60184,2.61507,0.776977,12.8594,15.3456
-115.567,1,0.458125,3,7,0,122.987,11.3942,2.05379,0.883251,0.955329,9.31206,12.3352
-119.314,0.813334,0.458125,2,3,0,119.823,15.5903,2.41791,1.20344,0.787337,8.03164,9.95713
