# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 06:52:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/lxfevbk9.json
# init = 2 (Default)
# random
#   seed = 20269745
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9120/real_data_early75_parameters-20260625133517_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-388.764,1,0.000974254,10,1023,0,390.368,-12.0211,4.69232,4.86056,0.920413,27.7351,1.76859
-388.277,1,0.000974254,10,1023,0,390.181,-11.3756,4.75493,4.87185,0.921875,25.1998,1.88645
-388.347,0.999999,0.000974254,10,1023,0,393.43,-11.4395,4.82194,4.873,0.925122,23.9225,1.8622
-389.074,1,0.000974254,10,1023,0,391.532,-10.4428,4.82808,4.91132,0.909982,24.6017,1.99822
-388.708,1,0.000974254,10,1023,0,390.773,-9.35854,4.78614,4.90699,0.912291,27.9004,1.89617
-389.157,0.999989,0.000974254,9,511,0,391.719,-9.40865,4.86655,4.85763,0.914748,25.1938,1.96742
-387.192,0.997934,0.000974254,10,1023,0,393.187,-6.90368,4.70818,4.88942,0.913919,23.0414,1.97086
-387.572,1,0.000974254,10,1023,0,390.863,-7.17413,4.78192,4.90866,0.938402,27.1554,1.65478
-388.831,0.999998,0.000974254,10,1023,0,390.906,-8.02205,4.8242,4.80954,0.929367,26.1426,1.97489
-387.842,1,0.000974254,10,1023,0,392.136,-5.69644,4.79398,4.87874,0.963289,24.2889,2.15888
-387.721,1,0.000974254,10,1023,0,391.758,-3.65662,4.8287,4.8807,0.923512,24.965,2.09994
-387.019,1,0.000974254,10,1023,0,391.375,-7.98592,4.85653,4.92324,0.893878,20.9565,1.67334
-387.54,1,0.000974254,10,1023,0,388.58,-7.37473,4.87628,4.9131,0.90676,23.8862,1.36923
-386.627,1,0.000974254,10,1023,0,389.589,-2.38234,4.89957,4.89696,0.901725,19.667,1.53862
-386.637,1,0.000974254,10,1023,0,388.727,-1.5949,4.80199,4.88245,0.886788,18.7967,1.27883
-385.824,0.999996,0.000974254,10,1023,0,387.858,-0.937694,4.83931,4.85573,0.896925,19.1336,1.37922
-385.428,1,0.000974254,10,1023,0,386.282,-1.47881,4.80639,4.81572,0.89887,19.09,1.38162
-386.062,0.999997,0.000974254,10,1023,0,390.673,3.61499,4.51345,4.62801,0.921293,17.4367,1.29854
-384.968,0.998281,0.000974254,10,1023,0,388.59,6.25463,4.39879,4.59142,0.914457,22.7124,1.39352
-386.374,0.727527,0.000974254,10,1023,0,388.124,10.9143,4.488,4.56273,0.868716,23.9592,1.18756
-386.129,0.503698,0.000974254,10,1023,0,388.197,10.7709,4.50886,4.57102,0.8673,23.8378,1.17929
-388.842,0.709615,0.000974254,10,1023,0,392.314,15.3932,4.44941,4.54383,0.90763,18.996,1.31514
-385.245,0.812124,0.000974254,10,1023,0,392.915,5.75098,4.37941,4.43278,0.900532,23.2854,1.03416
-385.741,0.318833,0.000974254,10,1023,0,392.313,6.14314,4.4562,4.49788,0.903298,23.5677,1.03193
-386.846,0.586376,0.000974254,10,1023,0,393.663,10.6138,4.6469,4.73777,0.894602,24.4822,1.22147
-386.296,0.612978,0.000974254,10,1023,0,388.432,6.46765,4.58188,4.68709,0.855698,21.1006,1.18614
-385.278,0.577418,0.000974254,10,1023,0,387.186,6.16028,4.60225,4.67544,0.857593,21.4977,1.21361
-383.35,0.704431,0.000974254,10,1023,0,385.608,3.15826,4.48174,4.52898,0.890014,23.0233,1.30031
-384.367,0.777934,0.000974254,10,1023,0,388.118,6.21483,4.58573,4.59107,0.879021,22.0974,1.55405
-384.375,0.270009,0.000974254,9,1023,0,389.583,6.17375,4.63119,4.63458,0.884743,21.393,1.56835
-385.805,0.526612,0.000974254,10,1023,0,388.003,5.58905,4.59141,4.76854,0.873913,23.3475,1.47434
-385.858,0.999999,0.000974254,10,1023,0,390.724,6.17396,4.68154,4.71002,0.945246,21.1731,1.45312
-386.572,0.99999,0.000974254,10,1023,0,388.984,2.23275,4.42675,4.72937,0.893949,22.2903,1.59407
-384.685,0.999995,0.000974254,10,1023,0,390.171,2.11454,4.57393,4.73507,0.894626,21.1202,1.54906
-386.099,0.999885,0.000974254,10,1023,0,390.053,-0.97111,4.74287,4.68361,0.904452,18.1967,1.47649
-387.698,1,0.000974254,10,1023,0,389.534,3.37985,4.74032,4.71239,0.91833,17.789,1.31432
-387.529,0.813748,0.000974254,10,1023,0,391.625,3.95243,4.74644,4.71531,0.925272,18.3471,1.36632
-387.757,1,0.000974254,10,1023,0,390.38,1.24683,4.68842,4.59699,0.93149,19.2564,1.23244
-383.862,0.999976,0.000974254,10,1023,0,387.954,2.0168,4.52051,4.60525,0.909203,21.22,1.32196
-383.671,0.489521,0.000974254,10,1023,0,390.295,1.05936,4.36742,4.4427,0.912687,20.892,1.47832
-383.617,0.999982,0.000974254,10,1023,0,384.745,-0.36281,4.28238,4.36662,0.928658,22.4738,1.53969
-383.069,0.977804,0.000974254,9,1023,0,384.901,-0.632365,4.34816,4.35531,0.925136,22.8728,1.50564
-382.792,0.999963,0.000974254,10,1023,0,385.366,0.87909,4.39336,4.39812,0.915553,20.8814,1.37458
-385.55,0.531293,0.000974254,10,1023,0,388.875,1.81186,4.50438,4.43313,0.915803,18.2233,1.44925
-385.813,0.999999,0.000974254,10,1023,0,388.687,2.02855,4.52214,4.51083,0.92937,18.4143,1.54629
-385.504,0.981675,0.000974254,6,67,0,386.417,1.95736,4.52886,4.49907,0.930173,18.3989,1.54941
-385.196,0.999996,0.000974254,10,1023,0,386.981,5.20003,4.54946,4.52905,0.911776,19.2393,1.49882
-386.675,0.999999,0.000974254,10,1023,0,388.162,6.18142,4.76201,4.70074,0.931216,21.3143,1.78702
-388.528,0.9558,0.000974254,10,1023,0,388.879,6.91011,4.76846,4.52649,0.932205,21.9751,1.90131
-388.591,0.993245,0.000974254,10,1023,0,389.538,6.73615,4.75883,4.51811,0.928829,22.8838,1.90332
-391.589,0.999997,0.000974254,10,1023,0,393.384,7.40165,4.77831,4.44108,0.916023,21.3106,1.95409
-385.768,0.999998,0.000974254,10,1023,0,392.394,8.17116,4.57601,4.68267,0.959956,22.4101,1.85957
-385.002,1,0.000974254,10,1023,0,387.289,3.17896,4.60695,4.78668,0.957748,21.5477,1.78056
-386.201,1,0.000974254,10,1023,0,386.894,2.96726,4.68576,4.86038,0.976362,20.8183,1.78899
-386.946,1,0.000974254,10,1023,0,388.27,4.41475,4.706,4.83521,0.991116,23.3516,1.72809
-389.367,0.999985,0.000974254,10,1023,0,396.756,3.61342,4.83041,4.74257,0.973463,21.8739,1.3952
-389.216,1,0.000974254,10,1023,0,390.576,2.08397,4.79634,4.71532,0.98237,22.5731,1.3907
-389.975,0.999999,0.000974254,10,1023,0,391.34,3.91734,4.84142,4.69576,0.983155,24.5472,1.40856
-388.804,0.999998,0.000974254,10,1023,0,391.194,5.35178,4.79763,4.75428,0.964894,23.9738,1.38232
-389.748,0.999987,0.000974254,10,1023,0,392.266,2.96493,4.86543,4.68438,0.977954,25.9263,1.45534
-390.193,1,0.000974254,10,1023,0,393.193,1.84864,4.80186,4.62613,0.99842,27.294,1.45698
-389.689,1,0.000974254,10,1023,0,390.642,2.35202,4.79153,4.62869,0.994411,27.85,1.49816
-391.425,1,0.000974254,10,1023,0,395.462,7.70978,4.79425,4.55971,1.02967,24.5574,1.52352
-389.08,1,0.000974254,10,1023,0,393.287,8.95366,4.77669,4.57935,0.993616,23.0647,1.63169
-386.403,0.999989,0.000974254,10,1023,0,392.952,3.23713,4.73328,4.89169,0.956476,21.0667,1.63309
-386.868,0.99856,0.000974254,10,1023,0,393.06,-4.32192,4.64139,4.84552,0.931528,20.5428,2.06487
-385.514,1,0.000974254,10,1023,0,389.663,-4.03909,4.59322,4.77833,0.959773,24.1376,1.94168
-387.105,0.999999,0.000974254,10,1023,0,389.319,-4.35527,4.53058,4.68213,0.938057,26.6102,2.06602
-387.646,1,0.000974254,10,1023,0,389.09,-5.40664,4.47341,4.70261,0.966995,28.5686,2.08884
-387.802,1,0.000974254,10,1023,0,390.886,-10.6879,4.63197,4.76806,0.959674,20.1307,1.98578
-387.27,1,0.000974254,10,1023,0,390.131,-8.13,4.62642,4.79315,0.969248,18.5127,1.89238
-387.582,0.999999,0.000974254,10,1023,0,392.172,-7.76133,4.39608,4.73628,0.942454,19.8405,1.97519
-386.833,1,0.000974254,10,1023,0,391.759,-3.61371,4.43967,4.65842,0.912827,22.3451,1.92368
-384.105,0.999984,0.000974254,10,1023,0,388.657,-4.60781,4.52338,4.63861,0.920121,24.3985,1.50007
-385.086,0.999999,0.000974254,10,1023,0,387.429,-3.13984,4.55227,4.77679,0.916343,20.8894,1.53837
-385.282,1,0.000974254,10,1023,0,387.497,-3.11699,4.67493,4.78551,0.900233,20.7047,1.30067
-386.107,1,0.000974254,10,1023,0,388.314,-3.71835,4.68276,4.77619,0.911288,18.8738,1.30527
-385.127,0.510605,0.000974254,10,1023,0,392.27,-3.15263,4.61584,4.6237,0.892377,17.0665,1.25406
-385.153,0.583213,0.000974254,10,1023,0,389.532,-0.431419,4.54311,4.67586,0.908664,18.5547,1.35439
-385.98,0.997355,0.000974254,10,1023,0,387.315,-1.44464,4.74401,4.73773,0.919361,19.0188,1.36303
-387.261,0.999808,0.000974254,10,1023,0,390.113,1.84824,4.6397,4.75408,0.862058,17.3032,1.19941
-386.665,0.805249,0.000974254,10,1023,0,388.336,2.63731,4.64821,4.73864,0.86563,18.0874,1.14282
-388.123,0.594223,0.000974254,10,1023,0,391.013,2.43971,4.64966,4.78442,0.85728,17.1981,1.18443
-389.712,0.695805,0.000974254,10,1023,0,390.423,0.339222,4.75781,4.66159,0.846127,16.5239,1.21234
-386.927,0.999938,0.000974254,10,1023,0,391.794,2.68642,4.61477,4.73343,0.872672,17.1001,1.24121
-387.668,0.808647,0.000974254,10,1023,0,391.773,2.51031,4.59299,4.75798,0.878875,17.5623,1.18845
-388.939,0.532183,0.000974254,10,1023,0,393.139,-0.023756,4.672,4.53671,0.858262,19.953,1.11429
-386.075,1,0.000974254,10,1023,0,393.16,-0.464236,4.61892,4.81013,0.898851,27.2384,1.30712
-385.051,0.771403,0.000974254,10,1023,0,387.303,-2.50626,4.64503,4.63819,0.906427,23.8113,1.4235
-383.865,0.253855,0.000974254,8,263,0,387.639,-2.62043,4.59715,4.68259,0.909406,23.8431,1.40947
-385.274,0.999998,0.000974254,10,1023,0,387.769,-4.53064,4.4763,4.52466,0.934408,25.2922,1.2047
-385.439,0.999994,0.000974254,10,1023,0,388.755,-4.1038,4.48811,4.6532,0.928368,26.1929,1.31601
-385.694,0.587495,0.000974254,10,1023,0,387.767,-3.88882,4.44547,4.65,0.93177,25.8847,1.31146
-386.047,0.999993,0.000974254,10,1023,0,388.639,-5.92021,4.27373,4.41671,0.962527,29.1258,1.42212
-385.791,0.999998,0.000974254,10,1023,0,387.08,-5.83802,4.27745,4.29515,0.954073,29.9541,1.38466
-386.037,0.999988,0.000974254,10,1023,0,388.297,-2.72332,4.26094,4.42974,0.980476,29.2949,1.46986
-387.729,0.999997,0.000974254,10,1023,0,389.712,-4.39446,4.25708,4.59791,0.953262,29.5172,1.42706
-386.496,0.999988,0.000974254,10,1023,0,389.873,-2.07703,4.47529,4.5056,0.967927,29.4876,1.4224
-385.661,0.999999,0.000974254,10,1023,0,388.928,0.122751,4.09532,4.34618,0.953744,26.8447,1.65845
-383.996,0.999983,0.000974254,10,1023,0,387.677,4.23698,4.387,4.46588,0.95873,23.4725,1.44519
-384.713,0.985154,0.000974254,9,927,0,389.082,4.86726,4.22762,4.48118,0.956861,23.6624,1.52795
-388.779,0.988292,0.000974254,10,1023,0,392.886,6.79306,4.38452,4.25031,0.947766,18.026,1.84319
-388.942,0.85899,0.000974254,10,1023,0,393.286,12.0363,4.16301,4.6785,0.995715,21.0627,1.75967
-388.188,0.999999,0.000974254,10,1023,0,390.667,11.95,4.38599,4.66967,1.01076,20.7684,1.74515
-387.867,1,0.000974254,10,1023,0,390.873,11.3013,4.47438,4.69551,1.00665,20.894,1.78628
-387.237,1,0.000974254,10,1023,0,390.604,10.0058,4.4879,4.70657,1.00737,21.9604,1.83966
-386.625,1,0.000974254,10,1023,0,389.582,5.64185,4.19904,4.6009,1.02033,25.7479,2.06802
-384.629,0.998242,0.000974254,10,1023,0,390.048,2.55319,3.98519,4.21759,1.01774,21.8462,1.76131
-385.037,0.999999,0.000974254,10,1023,0,386.369,0.465028,4.19187,4.219,1.02777,22.2257,1.79464
-388.126,0.999993,0.000974254,10,1023,0,390.571,2.50012,4.36662,4.70578,0.99904,27.4493,1.44115
-389.003,0.999999,0.000974254,10,1023,0,390.624,2.11678,4.09108,4.68412,1.00456,25.0355,1.45488
-385.873,0.99999,0.000974254,10,1023,0,390.68,-0.762651,4.56287,4.58061,0.984605,26.7833,1.70848
-385.174,0.999995,0.000974254,10,1023,0,387.675,-0.150101,4.44917,4.6741,0.994796,24.3753,1.71703
-385.832,1,0.000974254,10,1023,0,387.322,1.90461,4.56349,4.61921,1.00347,20.4266,1.86199
-385.877,1,0.000974254,10,1023,0,388.335,1.67519,4.12586,4.48292,1.04166,20.5961,2.10066
-386.106,1,0.000974254,10,1023,0,386.92,1.49721,4.16222,4.56379,1.0502,20.5662,2.13108
-390.558,0.999999,0.000974254,10,1023,0,395.914,7.6061,4.16292,4.69343,1.12091,17.2432,1.97796
-389.181,1,0.000974254,10,1023,0,393.89,9.36252,4.00442,4.248,1.07734,17.0449,2.18298
-388.478,0.999999,0.000974254,10,1023,0,391.904,7.78932,3.82656,4.3479,1.06582,17.6231,1.80378
-388.445,0.999999,0.000974254,10,1023,0,391.565,12.1766,3.99081,4.0969,1.08004,20.9634,1.84739
-391.9,0.999995,0.000974254,10,1023,0,393.801,11.4443,3.56349,4.32619,1.15515,25.8683,1.86745
-391.801,1,0.000974254,10,1023,0,393.173,11.4543,3.61082,4.33952,1.15834,25.5218,1.84836
-391.201,0.999999,0.000974254,10,1023,0,393.876,10.1987,3.82354,3.63533,1.14191,28.6056,1.80024
-391.018,0.999998,0.000974254,10,1023,0,394.039,11.1463,3.88119,3.86555,1.17335,25.9007,1.96164
-392.689,0.999989,0.000974254,10,1023,0,394.353,12.6735,3.54212,4.28441,1.1352,28.0076,1.92359
-393.259,1,0.000974254,10,1023,0,393.75,13.2385,3.4999,4.3195,1.13684,27.4271,1.94271
-390.338,1,0.000974254,10,1023,0,395.137,13.0069,4.00502,4.27755,1.11767,24.2713,2.20928
-388.879,1,0.000974254,10,1023,0,393.261,8.05593,4.06559,4.47505,1.13812,21.4802,2.35429
-389.43,0.999999,0.000974254,10,1023,0,396.401,-1.12033,3.44267,4.34649,1.17404,21.0897,2.31793
-392.74,1,0.000974254,10,1023,0,394.254,-4.17433,4.12071,4.28745,1.13573,32.2256,2.19073
-388.843,1,0.000974254,10,1023,0,397.909,-5.71257,4.2199,4.58239,1.10746,26.8185,2.14523
-389.125,1,0.000974254,10,1023,0,392.673,-4.20923,4.12373,4.44154,1.09456,27.0421,2.48149
-389.602,0.999994,0.000974254,10,1023,0,393.754,-5.47308,4.49982,4.04878,1.08071,24.7269,1.97486
-390.224,1,0.000974254,10,1023,0,391.964,-5.29918,4.47856,3.96804,1.08482,25.174,2.03414
-385.621,0.999988,0.000974254,10,1023,0,394.414,0.685015,4.46248,4.65867,1.01127,19.9318,1.83733
-387.639,0.999971,0.000974254,10,1023,0,391.003,-1.55307,4.67374,4.36643,0.985285,24.638,1.91675
-387.507,1,0.000974254,10,1023,0,389.239,-1.6751,4.66199,4.35793,0.984844,23.785,1.91114
-384.416,0.927881,0.000974254,10,1023,0,390.806,0.793666,4.21085,4.42371,0.980085,24.6413,1.76449
-385.662,0.999999,0.000974254,10,1023,0,386.22,2.28508,4.53699,4.60244,0.993987,22.2237,1.5779
-386.9,0.999998,0.000974254,10,1023,0,388.595,1.52548,4.56676,4.56737,1.00276,22.7138,1.55206
-386.068,0.999991,0.000974254,10,1023,0,389.758,1.66445,4.49215,4.61853,1.00415,25.6638,1.61573
-386.736,0.999997,0.000974254,10,1023,0,391.428,2.3808,4.42738,4.79293,1.00008,27.6068,1.9264
-387.008,1,0.000974254,10,1023,0,388.877,0.858929,4.32202,4.79882,1.00776,26.6531,1.78301
-387.053,1,0.000974254,10,1023,0,392.726,2.39246,4.31039,4.80032,0.980875,26.9321,1.72654
-386.029,0.999999,0.000974254,10,1023,0,390.652,-0.601329,4.34726,4.64924,1.0229,26.0492,1.81092
-387.005,1,0.000974254,10,1023,0,388.364,-0.391529,4.25608,4.58992,1.04501,28.1491,1.95795
-386.772,1,0.000974254,10,1023,0,388.698,-2.73471,4.08203,4.3245,1.07857,26.1915,2.05867
-388.074,0.999998,0.000974254,10,1023,0,390.048,-4.65857,4.10915,4.60382,1.07819,21.5492,1.71878
-386.593,1,0.000974254,10,1023,0,389.722,-2.4343,4.12251,4.64577,1.03145,22.7559,1.75044
-387.403,0.999952,0.000974254,10,1023,0,391.202,1.07285,4.1333,4.36354,0.982162,31.994,1.59764
-385.642,1,0.000974254,10,1023,0,388.796,-0.619852,4.17216,4.33708,0.995377,28.9691,1.53348
-385.62,0.999999,0.000974254,10,1023,0,391.119,-4.33194,4.38305,4.51193,0.900285,28.2615,1.48818
-385.692,0.995859,0.000974254,8,483,1,392.321,-4.76582,4.39646,4.52291,0.89784,28.1997,1.4869
-385.802,0.670768,0.000974254,10,1023,0,387.283,-4.5504,4.39606,4.52376,0.896744,28.2897,1.49696
-385.464,0.999877,0.000974254,10,1023,0,389.194,-6.50806,4.46549,4.5862,0.900403,27.7525,1.46062
-385.284,0.885726,0.000974254,10,1023,0,387.409,-7.30835,4.55515,4.63063,0.926223,27.1552,1.54745
-385.071,1,0.000974254,10,1023,0,387.879,-7.54893,4.49135,4.61156,0.929523,21.5228,1.3957
-386.819,1,0.000974254,10,1023,0,389.897,-9.4189,4.4877,4.52398,0.966466,26.8875,1.47838
-386.372,1,0.000974254,10,1023,0,391.398,-9.97267,4.21175,4.35393,0.988887,21.1772,1.42088
-386.275,0.997191,0.000974254,10,1023,0,390.428,-6.76568,4.24904,4.58397,0.976527,19.5035,1.6354
-385.986,1,0.000974254,10,1023,0,388.237,-3.82963,4.34639,4.59849,1.01008,20.4955,1.61153
-387.27,0.999999,0.000974254,10,1023,0,389.574,-0.935886,4.06813,3.9756,0.970236,29.5166,1.54821
-386.274,0.924462,0.000974254,10,1023,0,391.317,-1.22556,3.9609,4.08415,0.975673,29.3182,1.63783
-386.042,0.999996,0.000974254,10,1023,0,389.691,-1.77893,3.82866,4.02667,0.991011,24.8854,1.73617
-384.852,1,0.000974254,10,1023,0,387.491,-1.45908,3.92801,3.98911,1.02371,23.1731,1.76163
-385.444,0.999984,0.000974254,8,511,0,386.768,-1.55479,3.81261,4.12121,1.01649,22.6802,1.74367
-388.852,0.999999,0.000974254,10,1023,0,390.534,1.21222,4.35291,4.41606,1.04492,27.6887,1.46998
-388.489,0.996867,0.000974254,9,943,0,392.386,1.17115,3.86761,4.32801,1.03876,30.325,1.62555
-386.968,0.999993,0.000974254,9,895,0,390.063,1.8242,3.94088,4.37343,1.03201,27.6981,1.61666
-386.118,0.999988,0.000974254,10,1023,0,389.215,1.93289,4.00137,4.21507,1.01461,29.304,1.67163
-387.024,0.999999,0.000974254,9,511,0,387.097,2.15017,3.95343,4.27741,1.01303,29.8921,1.69525
-386.346,0.999994,0.000974254,10,1023,0,388.671,4.55274,4.10168,4.10186,0.991219,28.6896,1.69584
-386.233,1,0.000974254,10,1023,0,387.326,6.08918,3.89604,4.13824,0.995265,26.8479,1.69067
-383.584,0.999999,0.000974254,10,1023,0,388.334,3.01446,4.298,4.37898,0.954662,24.5718,1.56043
-383.183,0.999996,0.000974254,10,1023,0,384.212,2.30423,4.07677,4.12889,0.952152,24.1915,1.35351
-383.493,0.999999,0.000974254,10,1023,0,386.73,0.761373,4.03953,4.15768,0.9731,23.4168,1.42361
-384.308,0.999994,0.000974254,9,511,0,385.284,0.192969,4.01213,4.23499,0.97459,22.7185,1.44017
-384.279,0.861189,0.000974254,10,1023,0,386.929,2.74597,4.07656,4.10799,1.00974,24.7631,1.52004
-384.187,0.999927,0.000974254,10,1023,0,386.434,3.38859,3.88431,3.98301,0.98686,23.0515,1.5479
-384.418,0.999998,0.000974254,10,1023,0,386.073,1.27671,4.23263,4.24236,0.994249,23.111,1.41383
-385.145,0.999991,0.000974254,10,1023,0,387.98,-0.916986,3.91752,4.12389,0.996787,25.4812,1.29717
-385.314,0.999998,0.000974254,10,1023,0,387.695,1.07193,4.01798,4.29802,1.00033,26.7068,1.72438
-386.767,0.999997,0.000974254,10,1023,0,387.824,1.43967,3.83763,4.16764,1.00222,27.8899,1.72657
-385.218,1,0.000974254,10,1023,0,387.421,2.00299,4.27525,4.31953,1.01902,24.9975,1.80371
-385.493,0.903565,0.000974254,10,1023,0,388.358,4.07213,3.99608,4.29357,0.986298,26.2144,1.59774
-384.387,0.999999,0.000974254,10,1023,0,386.771,3.84997,4.32559,4.39017,0.972226,26.3462,1.59135
-384.673,0.999999,0.000974254,10,1023,0,385.963,-0.206049,4.25079,4.47643,0.987141,25.8949,1.73554
-386.617,0.999999,0.000974254,10,1023,0,387.291,-0.0524826,4.55141,4.64726,0.991105,28.83,1.78122
-385.516,1,0.000974254,10,1023,0,388.541,3.11457,4.47572,4.69651,0.970997,27.1788,1.6974
-386.571,1,0.000974254,10,1023,0,388.294,5.16683,4.39583,4.59552,0.969348,29.4252,1.82405
-385.581,0.991395,0.000974254,10,1023,0,391.293,6.053,4.23893,4.48875,0.992924,26.4888,1.67122
-385.587,0.999998,0.000974254,9,511,0,386.538,6.33948,4.30183,4.31022,0.997256,25.8123,1.67864
-386.654,0.999998,0.000974254,10,1023,0,387.252,5.62896,4.16254,4.49094,1.02447,27.2244,1.67653
-387.817,0.999987,0.000974254,9,1023,0,391.169,6.68207,3.98087,4.46819,1.02707,27.7366,1.72219
-386.476,0.999987,0.000974254,10,1023,0,390.124,9.49936,4.11128,4.15437,1.02322,25.8016,1.61427
-385.474,0.999998,0.000974254,10,1023,0,390.839,4.01513,4.14566,4.37266,1.00353,21.0186,1.42012
-385.78,0.999999,0.000974254,10,1023,0,388.163,7.28984,4.05341,4.04524,1.01369,19.9999,1.45465
-385.535,0.647709,0.000974254,10,1023,0,388.804,6.22125,3.78543,4.01911,1.02548,21.2978,1.40428
-384.558,0.594381,0.000974254,9,639,0,387.023,6.39482,3.76727,3.77878,1.02328,21.4657,1.41371
-384.405,0.985868,0.000974254,10,1023,0,386.031,5.43739,3.69208,3.70699,1.0259,22.733,1.22006
-384.007,0.561043,0.000974254,10,1023,0,387.563,5.37142,3.59364,3.60431,1.01897,22.835,1.18779
-384.127,0.760728,0.000974254,9,1023,0,385.013,5.20161,3.51309,3.52423,1.02178,23.6838,1.13948
-384.009,0.894738,0.000974254,4,19,0,385.101,5.19712,3.51504,3.51782,1.02189,23.7129,1.13857
-384.129,0.396494,0.000974254,8,463,0,386.309,5.54111,3.48081,3.49015,1.01642,23.2783,1.14656
-384.951,0.809877,0.000974254,10,1023,0,385.467,6.65903,3.5458,3.56376,1.0288,24.367,1.10854
-385.061,0.878734,0.000974254,5,39,0,385.938,6.66701,3.55554,3.55273,1.02923,24.4526,1.10938
-385.198,0.814009,0.000974254,6,79,0,386.924,6.37064,3.53757,3.59027,1.02792,24.1937,1.10123
-386.594,0.647283,0.000974254,10,1023,0,387.883,6.86504,3.60106,3.55119,1.02292,24.0398,1.06722
-385.432,0.947478,0.000974254,10,1023,0,389.465,6.3582,3.53351,3.5593,1.0432,26.4902,1.20179
-385.341,0.999983,0.000974254,10,1023,0,386.667,6.3844,3.52535,3.54722,1.03884,26.7448,1.21517
-386.271,0.931464,0.000974254,10,1023,0,387.807,3.81993,3.71932,3.79749,1.06248,26.2469,1.2696
-385.348,0.961809,0.000974254,10,1023,0,388.347,3.37687,3.77079,3.73405,1.0199,25.0246,1.30405
-385.609,0.863389,0.000974254,8,461,0,386.649,3.73854,3.6055,3.83351,1.0201,24.0711,1.30997
-386.091,0.865811,0.000974254,10,1023,0,391.206,4.26967,3.80242,3.94015,1.01553,16.7998,1.34388
-386.332,0.599776,0.000974254,10,1023,0,391.049,3.79037,3.71876,3.9689,1.01602,18.1641,1.36587
-386.706,0.67906,0.000974254,9,511,0,387.181,3.68786,3.6965,3.97227,1.01571,18.0813,1.36815
-385.22,0.731804,0.000974254,8,511,0,389.543,3.59222,3.70203,3.78788,1.014,17.5994,1.38694
-386.344,0.999992,0.000974254,10,1023,0,391.257,-2.76294,3.90774,3.97113,1.026,16.343,1.35869
-386.3,0.960382,0.000974254,10,1023,0,388.847,-3.78734,3.77252,3.85332,0.980878,16.6715,1.13253
-385.142,0.580877,0.000974254,10,1023,0,387.333,-1.74854,3.82266,3.83192,0.975698,17.9407,1.02611
-387.226,0.413955,0.000974254,10,1023,0,389.4,-4.57714,3.90404,4.00189,0.949079,18.1464,0.984746
-387.761,0.517076,0.000974254,10,1023,0,394.078,-5.84219,4.04882,4.13574,0.956261,17.5893,1.01712
-386.235,0.71324,0.000974254,9,655,0,388.582,-4.85301,4.01383,4.07781,0.945755,16.9486,1.10158
-384.846,0.611819,0.000974254,10,1023,0,388.632,-6.254,4.02113,4.09454,0.954918,22.2084,1.11698
-384.41,0.960061,0.000974254,10,1023,0,388.793,-5.48365,4.08189,4.24732,0.982204,23.5142,1.46165
-384.851,0.999983,0.000974254,8,511,0,385.171,-5.77175,4.02051,4.23553,0.986125,23.3355,1.4583
-384.465,0.269659,0.000974254,10,1023,0,387.319,-5.92603,4.04717,4.2082,0.984317,23.3833,1.46848
-386.44,0.896866,0.000974254,10,1023,0,387.89,-8.84084,4.20944,4.21127,1.00789,20.0905,1.50795
-386.953,0.999954,0.000974254,10,1023,0,388.128,-10.2393,4.10688,4.42025,0.99898,20.5932,1.64584
-387.288,0.999999,0.000974254,10,1023,0,388.379,-10.3575,4.29938,4.32925,0.985529,17.6611,1.67861
-388.515,1,0.000974254,10,1023,0,389.157,-10.8419,4.40617,4.59842,0.992715,16.9154,1.71651
-389.927,0.999999,0.000974254,10,1023,0,391.176,-10.4537,4.58316,4.75132,0.993201,17.5003,1.55695
-387.723,0.999999,0.000974254,10,1023,0,392.096,-7.54547,4.11987,4.4861,0.976922,17.4228,1.7684
-384.668,0.999994,0.000974254,10,1023,0,390.112,-6.13168,4.35181,4.43568,0.96869,20.1676,1.61917
