# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:32:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o8r1mt16.json
# init = 2 (Default)
# random
#   seed = 20269021
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8396/real_data_early75_parameters-20260625133207_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-519.488,0.951906,0.295148,4,15,0,520.286,6.36234,1.24888,1.13362,1.00617,5.3018,12.8295
-515.947,1,0.295148,3,15,0,520.772,10.1015,1.38541,1.10474,1.42771,6.75918,19.307
-516.778,0.954462,0.295148,4,15,0,518.313,3.75091,1.7332,1.1641,1.37249,6.64719,21.6146
-517.079,0.743433,0.295148,3,7,0,519.74,6.84029,1.49041,1.33357,1.36574,6.44357,22.5599
-517.816,0.87508,0.295148,3,15,0,520.551,5.02913,1.14217,0.82382,1.9612,6.88172,18.0676
-515.091,0.927864,0.295148,3,7,0,519.14,6.25773,0.892509,0.732094,1.54008,9.37719,14.0273
-515.236,0.994256,0.295148,3,7,0,515.442,7.11601,0.927992,0.699921,1.48786,9.37341,13.6808
-521.37,0.898896,0.295148,3,7,0,522.099,-9.54903,1.05879,0.91868,1.2922,6.87237,15.2536
-522.456,0.731013,0.295148,2,3,0,524.403,-8.2758,0.947879,1.03528,1.24856,7.82588,16.3505
-520.75,0.996821,0.295148,4,15,0,525.143,22.1438,0.756348,0.61073,2.08715,11.2172,16.3883
-517.059,0.838135,0.295148,3,15,0,524.14,9.21538,0.964458,0.733271,1.67806,13.1189,13.5283
-518.48,0.933935,0.295148,4,15,0,520.38,10.1632,0.869571,0.733768,1.53241,6.03577,17.3636
-518.272,0.957972,0.295148,3,15,0,522.973,14.9532,1.60162,1.07058,1.69214,9.37413,19.6482
-518.543,1,0.295148,4,15,0,520.969,15.7695,1.33078,1.29805,1.36992,6.18431,19.6519
-517.484,0.944626,0.295148,4,15,0,521.65,13.0908,1.51159,0.798035,1.64554,7.50316,19.3878
-517.716,0.880455,0.295148,4,15,0,520.373,0.473984,0.699895,0.549373,1.8448,12.5362,13.2572
-516.033,0.99575,0.295148,4,15,0,518.803,10.7831,1.05946,1.03732,1.76244,9.76757,20.9726
-516.73,0.906847,0.295148,3,7,0,518.031,11.3556,1.56704,1.02637,1.76699,9.7125,22.441
-516.534,0.970267,0.295148,4,15,0,519.66,15.7631,1.00114,0.749886,1.69839,11.1134,17.7133
-519.22,0.965714,0.295148,3,15,0,520.799,-6.8744,1.11146,0.818929,1.82858,10.0343,21.1285
-518.577,0.845256,0.295148,4,15,0,523.474,18.8679,0.839349,0.660049,1.70237,11.1491,13.2204
-516.662,0.983203,0.295148,4,15,0,521.565,5.44846,1.15924,0.844431,1.22718,7.13211,12.6903
-516.563,0.97757,0.295148,4,15,0,519.226,8.52264,1.74261,1.07532,1.47701,7.95325,23.0068
-517.963,0.816261,0.295148,4,15,0,522.652,12.7105,0.761346,0.735892,1.95385,11.4936,13.7848
-516.685,1,0.295148,3,7,0,518.348,8.31174,0.785628,0.585326,1.92206,10.6557,17.3157
-516.23,0.979855,0.295148,4,31,0,518.038,5.53995,0.999521,0.884061,1.55191,6.75707,14.95
-516.344,0.940453,0.295148,4,15,0,519.658,-0.005487,0.870319,0.619991,1.77383,9.05207,15.3721
-517.015,0.985238,0.295148,3,7,0,517.638,-1.99274,0.841171,0.807737,1.6899,8.94034,15.153
-515.755,0.995181,0.295148,3,7,0,517.442,5.9387,1.02218,0.632117,1.59346,10.0431,13.8703
-516.482,0.947004,0.295148,4,15,0,517.421,6.69704,1.48858,0.855555,1.53949,8.04578,21.2401
-515.472,0.954194,0.295148,3,7,0,518.711,8.60917,1.10301,0.791979,1.77679,8.21453,19.7038
-515.863,0.94098,0.295148,3,15,0,516.753,10.3287,0.963965,0.968461,1.63071,8.6085,18.917
-516.425,0.945217,0.295148,3,15,0,517.996,14.1642,0.934202,0.623455,1.73357,9.35482,15.7741
-515.715,0.995185,0.295148,4,15,0,517.262,8.08483,0.883131,0.754346,1.68404,12.5296,14.9919
-516.968,0.892721,0.295148,4,15,0,520.032,7.51358,0.867672,0.63045,1.96425,7.70403,18.3312
-515.331,0.999618,0.295148,3,7,0,517.406,5.4758,0.888948,0.795436,1.88329,9.41698,17.4592
-516.405,0.983727,0.295148,4,15,0,516.802,10.8982,1.17656,1.04105,1.2547,7.7098,17.4286
-518.655,0.799877,0.295148,4,15,0,519.806,1.55385,0.686062,0.784535,2.10396,11.2624,19.4736
-518.606,0.999549,0.295148,4,15,0,520.517,11.749,0.804015,0.540459,1.43338,6.76839,10.8367
-517.848,0.99426,0.295148,3,7,0,520.079,6.55095,0.816523,0.711167,1.27332,7.52499,10.0746
-516.711,0.928242,0.295148,4,15,0,520.785,8.80403,1.20282,0.869438,1.46745,6.17787,14.9195
-515.428,0.995162,0.295148,4,15,0,518.491,6.40106,0.977542,0.865308,1.9107,9.67434,19.7083
-515.233,0.966848,0.295148,3,11,0,516.31,6.19111,1.08858,0.705327,1.57908,8.23549,16.2951
-517.153,0.820258,0.295148,2,7,0,520.238,-1.60463,1.00954,0.887135,1.56411,11.3637,15.2793
-516.946,0.958943,0.295148,3,7,0,519.913,1.06085,1.30383,0.946762,1.35749,8.36166,14.4323
-517.351,0.974698,0.295148,4,15,0,518.898,4.96763,0.932628,0.777721,1.21393,6.84186,13.5631
-516.455,1,0.295148,4,15,0,517.821,7.73388,0.97205,0.865979,2.07222,13.1575,19.8616
-515.765,0.978517,0.295148,3,7,0,519.422,8.61843,0.950112,0.802891,2.0469,10.7834,19.6933
-516.95,0.942403,0.295148,4,15,0,518.632,-0.7375,1.10133,0.754147,1.39868,7.25323,15.9211
-519.19,0.875847,0.295148,3,7,0,520.924,-1.53261,1.15105,0.999924,1.28054,10.8292,13.595
-517.256,0.988092,0.295148,4,15,0,522.81,-3.87339,1.16176,0.92722,1.52651,10.514,17.8384
-517.768,0.943847,0.295148,3,15,0,518.48,-3.28522,1.14568,0.915919,1.42131,10.637,18.1478
-519.687,0.946232,0.295148,4,15,0,522.03,13.1668,1.63604,1.58734,1.26274,5.7558,24.1005
-518.194,0.935184,0.295148,4,15,0,522.666,3.21805,0.702507,0.569903,2.00377,7.10423,14.9407
-518.275,0.994674,0.295148,4,15,0,519.698,4.92399,0.779196,0.527185,1.57838,12.3277,12.3005
-515.393,0.995354,0.295148,4,15,0,518.539,4.74808,0.805646,0.661217,1.75386,9.33065,14.1546
-515.198,0.987613,0.295148,4,15,0,516.464,7.96007,1.01246,0.666049,1.71955,10.7257,16.4346
-517.299,0.793433,0.295148,2,7,0,518.964,7.65279,1.27847,0.623536,1.82963,10.784,16.349
-516.601,1,0.295148,3,15,0,519.451,9.09352,0.730432,0.602123,1.50046,8.18752,12.3389
-518.352,0.926629,0.295148,4,31,0,519.842,5.65119,0.648684,0.723617,2.21977,11.3668,15.6576
-517.984,0.988021,0.295148,4,15,0,520.381,13.7335,1.45699,0.728427,1.53859,7.43543,16.1
-518.724,0.996583,0.295148,4,15,0,522.511,2.01843,0.645181,0.528651,1.50097,8.68896,10.8447
-517.932,0.998123,0.295148,4,15,0,520.29,11.5561,0.713414,0.538375,2.08187,12.6814,16.1704
-518.41,0.990982,0.295148,3,7,0,519.322,12.0255,0.715155,0.534296,2.1818,11.8417,17.0095
-519.49,0.995959,0.295148,3,7,0,520,13.2815,0.669916,0.519883,2.24157,11.0385,16.5193
-517.948,0.997398,0.295148,4,15,0,520.35,0.358749,1.79152,1.33112,1.19688,7.56107,18.0189
-516.429,0.99858,0.295148,4,15,0,519.12,13.5821,0.976657,0.703205,1.44439,7.8081,14.9181
-516.159,0.849375,0.295148,4,15,0,519.54,9.13978,0.814146,0.803291,1.64831,11.2293,14.1377
-517.614,0.88968,0.295148,3,15,0,518.823,13.279,0.864891,0.557412,1.77982,9.87104,16.1659
-517.802,0.973992,0.295148,4,15,0,519.461,10.8334,0.730448,0.594329,2.17752,8.30265,15.876
-517.837,0.999019,0.295148,4,15,0,520.546,13.4753,0.81788,0.645707,1.46039,10.0611,10.7927
-515.599,0.974559,0.295148,3,7,0,519.238,5.9511,0.894622,0.701923,1.44435,7.70155,13.3613
-515.759,0.978045,0.295148,3,15,0,517.502,7.4315,1.26372,0.851373,1.42056,10.5841,15.4728
-519.036,0.858099,0.295148,4,15,0,520.136,5.31568,0.607982,0.5393,2.24491,9.02591,15.7929
-517.969,0.994377,0.295148,3,7,0,519.371,6.08278,0.62907,0.536909,2.05232,10.0911,15.3554
-519.455,0.995341,0.295148,3,7,0,520.376,10.7876,0.585074,0.667087,2.08703,14.8593,14.6467
-518.95,0.804194,0.295148,3,15,0,526.624,7.49751,0.825154,0.719636,1.49866,14.8944,12.3834
-518.821,0.981182,0.295148,2,3,0,520.205,6.73698,0.877044,0.679787,1.48582,13.7949,11.3513
-520.344,0.917556,0.295148,4,15,0,523.464,4.53716,1.40879,1.04342,1.47447,4.16581,18.2793
-518.547,0.894175,0.295148,4,15,0,524.258,9.53226,1.18879,0.89199,1.27777,5.73379,12.2859
-516.839,0.965676,0.295148,3,15,0,521.077,10.8346,1.23491,0.779161,1.45954,6.12904,15.3572
-516.175,0.870067,0.295148,3,11,0,519.345,5.29292,0.768688,0.638233,1.7312,11.5728,15.8312
-518.05,0.981529,0.295148,4,15,0,519.293,5.02744,0.614059,0.551624,1.88686,10.1042,14.877
-518.328,0.967068,0.295148,4,15,0,525.591,13.6499,1.76234,0.927111,1.61479,8.01441,23.1962
-516.057,0.918038,0.295148,4,15,0,520.782,4.29506,0.983268,0.850431,1.88307,12.2042,16.9957
-516.516,0.904712,0.295148,3,15,0,518.121,7.59486,0.817636,0.559374,2.02306,9.79727,15.875
-516.822,0.985291,0.295148,4,15,0,518.03,7.83814,1.72134,0.924076,1.37205,10.0592,18.5928
-517.785,0.943097,0.295148,3,11,0,518.716,7.10816,0.824839,0.875639,1.75073,7.69427,20.1358
-516.211,0.992432,0.295148,4,15,0,519.473,5.95651,0.693398,0.659615,1.65078,9.71222,13.946
-517.01,0.867596,0.295148,3,15,0,518.813,5.73429,0.879337,0.70759,1.74715,12.7287,13.0575
-517.946,0.879144,0.295148,3,15,0,521.706,5.51782,0.967735,0.781742,1.34777,11.4051,16.3999
-517.055,1,0.295148,2,3,0,518.69,6.40352,1.36896,0.919651,1.61228,9.97457,15.677
-520.883,0.985766,0.295148,4,15,0,523.297,16.1985,0.659515,0.593127,2.46833,14.8634,16.0984
-520.769,0.951247,0.295148,3,15,0,524.59,13.8104,0.534574,0.634024,2.1577,11.7277,14.1382
-518.151,0.929421,0.295148,3,15,0,524.818,4.82457,0.802929,0.559012,1.35563,6.77992,11.2905
-516.942,0.909294,0.295148,3,15,0,522.284,9.42718,0.960428,0.785997,1.68756,9.99426,13.1965
-517.135,0.886615,0.295148,3,15,0,521.453,10.2735,0.771411,0.77541,1.53126,7.15848,12.6144
-518.312,0.987404,0.295148,3,7,0,520.483,13.1485,1.08205,0.633184,1.61084,12.7972,13.1735
-516.799,0.990478,0.295148,4,15,0,519.462,12.9721,0.849006,0.805294,1.41181,9.46329,14.6143
-516.265,1,0.295148,3,7,0,517.277,8.11333,1.04998,0.656547,1.59211,7.87637,13.3353
-516.113,0.96126,0.295148,4,15,0,519.969,-0.571537,1.08882,0.721413,1.73042,10.374,17.7526
-515.499,0.99079,0.295148,3,7,0,517.399,4.77874,0.831184,0.739498,1.84713,11.3877,17.5618
-518.03,0.959385,0.295148,4,15,0,519.987,11.0376,2.00523,1.15633,1.1312,7.84092,19.9626
-517.993,0.734085,0.295148,2,3,0,520.055,11.8999,1.80835,1.22894,1.07319,7.87219,18.985
-517.765,0.983995,0.295148,4,15,0,520.314,5.34437,1.78541,1.33763,1.08123,7.72054,20.5912
-517.217,0.97372,0.295148,4,15,0,520.596,10.8154,0.73878,0.679544,2.24305,10.6626,17.6549
-519.355,0.888763,0.295148,3,7,0,521.367,10.6205,1.22816,0.546064,1.59152,8.75183,15.9873
-518.716,0.961731,0.295148,4,15,0,523.121,11.9229,0.802282,0.522912,1.48365,7.44272,11.1201
-518.792,0.98409,0.295148,4,15,0,520.45,9.78325,0.646484,0.563126,1.57922,6.42659,10.5981
-518.779,0.936545,0.295148,3,15,0,526.544,4.37137,0.730993,0.521329,1.85997,7.17562,14.4675
-518.768,0.962418,0.295148,3,15,0,522.622,13.9369,0.868619,0.568712,1.47333,11.721,13.4131
-520.076,0.909952,0.295148,4,15,0,522.862,1.96801,0.70552,0.57221,1.49473,5.93055,9.54584
-522.404,0.826287,0.295148,3,11,0,527.074,9.32608,0.935497,0.738889,1.27886,14.7668,15.2229
-520.6,0.874045,0.295148,3,7,0,526.05,12.1676,0.866293,0.658284,2.24624,8.08685,14.4875
-521.188,0.979707,0.295148,3,7,0,524.365,13.6243,1.02722,0.534455,2.28353,13.9297,15.6943
-519.424,1,0.295148,3,15,0,522.902,6.2749,0.629473,0.756255,2.20884,14.2713,18.74
-517.563,0.999264,0.295148,4,15,0,520.874,5.85638,1.06269,0.555463,1.50875,9.04976,13.8756
-516.627,0.989924,0.295148,4,15,0,518.607,9.42647,1.14331,0.650373,1.936,11.0545,16.6174
-517.683,0.648514,0.295148,2,7,0,522.543,9.3559,0.886529,0.600726,1.91159,11.0161,19.4851
-516.644,0.997843,0.295148,4,15,0,518.775,3.27746,0.974103,0.783594,1.7616,12.2766,14.5807
-517.127,0.679209,0.295148,3,7,0,523.056,1.62168,0.865031,0.723506,1.52633,7.36277,12.0857
-518.384,0.909451,0.295148,3,15,0,521.208,1.21712,0.726731,0.757074,1.44008,7.38423,11.23
-517.771,0.807978,0.295148,4,15,0,521.088,-0.0698429,0.889919,0.585992,1.44538,9.06039,13.4931
-516.968,1,0.295148,3,15,0,518.672,4.56759,0.937723,0.563644,1.68822,9.38466,12.5016
-517.098,0.963919,0.295148,4,15,0,520.889,15.8241,0.951366,0.671711,1.59701,8.57153,13.3248
-516.378,0.999479,0.295148,4,15,0,518.009,1.84852,0.752571,0.639247,1.96024,11.2106,14.6715
-515.727,0.992879,0.295148,4,15,0,517.622,12.0174,0.966455,0.685237,1.65933,10.368,14.3017
-518.016,0.888353,0.295148,4,15,0,519.383,1.80363,0.886352,0.78991,2.32611,13.1135,20.267
-520.887,0.963153,0.295148,3,7,0,522.97,8.29702,0.808774,0.670249,2.63265,13.3692,24.6005
-518.821,0.894782,0.295148,4,15,0,525.937,7.40932,1.09125,0.995512,1.01965,6.27575,13.3148
-515.776,0.989602,0.295148,4,15,0,522.93,4.46564,1.13759,0.960166,1.87645,11.0882,21.8027
-517.025,0.801191,0.295148,4,15,0,517.472,9.08977,0.729805,0.643116,1.41802,8.54935,12.6993
-516.624,0.992575,0.295148,4,15,0,518.234,2.30876,1.42588,1.1036,1.76119,11.1612,23.3433
-518.208,0.258888,0.295148,3,15,0,530.094,9.57102,0.770745,0.801034,1.4948,7.29946,16.6834
-519.506,0.908787,0.295148,3,7,0,522.481,10.7481,1.45494,0.587976,1.77783,11.8887,17.3222
-519.774,0.987215,0.295148,4,15,0,521.088,11.9674,0.573618,0.723314,1.99993,8.83571,14.6817
-518.791,0.958832,0.295148,4,15,0,522.549,1.23992,1.04402,0.550668,1.64997,8.59769,16.3781
-516.175,1,0.295148,3,7,0,519.363,4.54475,0.843355,0.592992,1.99269,10.8729,14.9282
-516.229,0.988033,0.295148,4,15,0,517.608,12.9767,0.928968,0.703717,1.71958,8.6208,14.1593
-517.836,0.878893,0.295148,4,15,0,519.601,13.2833,0.674105,0.591207,1.73504,9.12671,14.827
-516.194,0.933073,0.295148,4,15,0,520.458,1.98613,1.42107,0.87809,1.48331,7.73529,19.5955
-516.863,0.734345,0.295148,4,15,0,522.248,8.33598,0.833593,0.565913,1.72513,7.59513,12.7623
-518.391,0.943151,0.295148,4,15,0,521.016,4.11798,0.63688,0.577374,1.78189,10.4783,10.507
-516.631,0.983521,0.295148,4,15,0,519.822,7.75787,1.23634,0.759714,2.07263,11.3245,21.2433
-516.171,0.94574,0.295148,4,15,0,518.986,5.36532,1.32437,0.712871,1.46465,8.96423,16.2083
-519.993,0.928869,0.295148,3,15,0,522.113,11.7311,0.985391,0.847353,1.1113,10.4194,13.1991
-517.964,1,0.295148,3,7,0,521.308,4.59648,0.846398,0.720041,1.353,5.66695,13.7053
-516.473,1,0.295148,4,15,0,519.098,7.24813,1.1141,0.806684,2.06073,11.5623,22.8265
-515.441,0.99553,0.295148,4,15,0,518.771,11.6989,0.991927,0.757021,1.56924,8.12736,14.8521
-518.021,0.895076,0.295148,4,15,0,519.437,8.81903,2.00951,1.62266,1.28092,7.23617,22.1109
-519.599,0.944348,0.295148,4,15,0,521.258,0.079493,2.20656,1.73779,1.21206,7.91882,22.3662
-519.946,0.763378,0.295148,2,3,0,522.442,0.327897,1.96336,1.01954,1.31432,7.30371,23.796
-519.757,0.959558,0.295148,3,7,0,522.652,-3.50123,1.36523,1.52345,1.33834,7.6994,21.195
-518.236,1,0.295148,3,15,0,520.972,-3.37917,1.22758,0.964468,1.44028,7.18385,20.3214
-518.206,0.762169,0.295148,2,3,0,520.66,-1.94009,1.31538,0.953148,1.65105,7.01552,17.3397
-517.228,1,0.295148,4,15,0,518.977,15.3734,1.34007,0.933107,1.37488,10.6365,18.1922
-518.528,0.837019,0.295148,3,15,0,520.6,12.0345,1.32075,1.11746,1.51197,5.46153,17.7666
-515.158,1,0.295148,3,7,0,518.675,6.64725,1.3544,0.985918,1.36487,8.8328,17.895
-515.735,0.920861,0.295148,3,15,0,517.678,3.5876,0.96791,0.935369,1.45391,8.03018,16.382
-516.349,0.923948,0.295148,2,3,0,517.024,2.97858,0.937408,0.962243,1.46182,7.47532,16.4939
-516.839,0.951922,0.295148,3,15,0,519.355,8.74829,0.885671,0.620451,2.21853,11.7884,19.2938
-517.598,0.973113,0.295148,4,15,0,520.988,16.9564,1.06339,0.971502,1.68944,7.80722,19.9082
-516.238,0.957327,0.295148,4,15,0,518.685,10.5071,1.60149,1.11552,1.57294,9.00806,20.4097
-515.55,0.977985,0.295148,4,15,0,518.37,5.77763,0.798384,0.620784,1.80026,11.519,14.9286
-517.69,0.961449,0.295148,3,7,0,518.193,4.41901,0.635734,0.600426,1.7002,12.0512,11.4145
-516.655,0.97245,0.295148,3,15,0,520.056,5.4978,1.28821,1.12423,1.72043,7.2015,21.2358
-515.734,0.98935,0.295148,4,15,0,517.842,2.45843,0.899234,0.762709,1.70398,10.7034,14.5799
-516.158,0.923809,0.295148,4,15,0,519.253,10.7713,1.39565,0.848396,1.48346,7.3002,16.6576
-517.171,0.964431,0.295148,4,15,0,519.365,9.06034,1.61039,0.974892,1.33544,5.82714,17.7201
-520.283,0.819669,0.295148,4,15,0,522.281,-3.41664,0.608254,0.605838,2.13521,11.7341,16.9302
-521.958,0.456374,0.295148,2,3,0,527.434,-2.9371,0.660391,0.625457,2.47905,10.5774,14.8456
-521.443,0.992058,0.295148,3,15,0,526.24,6.92592,0.543898,0.613926,1.83175,7.25611,15.2994
-520.855,0.937807,0.295148,4,15,0,525.159,7.55937,0.588644,0.544128,1.6827,15.9154,11.0072
-521.394,0.920964,0.295148,3,15,0,528.474,1.35061,0.800475,0.502289,1.77704,9.35956,15.4807
-519.329,0.964084,0.295148,4,15,0,522.929,11.8522,0.630927,0.522232,1.9358,14.1458,14.1676
-515.228,1,0.295148,4,15,0,520.408,8.81087,1.07551,0.858253,1.46872,7.79804,17.4474
-516.306,0.842718,0.295148,3,7,0,518.113,3.2057,1.4302,0.93505,1.31245,7.93133,15.3334
-517.791,0.807218,0.295148,3,15,0,521.249,14.0561,1.10505,0.83629,1.68109,11.6494,14.5849
-517.853,0.995555,0.295148,3,7,0,518.733,13.2105,1.0008,0.730381,1.56498,12.8148,18.0954
-517.058,0.821805,0.295148,2,7,0,523.433,10.9268,1.03939,0.879546,1.66901,12.5054,14.9767
-517.462,0.981923,0.295148,4,15,0,518.778,10.9664,0.847393,0.602745,1.67668,6.79398,15.6012
-517.318,0.918165,0.295148,4,15,0,519.152,4.93323,0.965209,0.664966,1.32301,10.1916,13.9412
-516.855,1,0.295148,2,3,0,517.435,5.08324,0.96986,0.673964,1.34959,10.1872,14.1091
-515.87,0.975318,0.295148,3,11,0,519.66,7.06272,1.05968,0.646633,1.51246,10.2392,14.0624
-518.6,0.938835,0.295148,3,15,0,519.694,11.5588,1.1762,1.29801,1.41639,6.32824,21.7213
-516.15,0.989914,0.295148,4,15,0,521.03,1.06629,1.29993,0.917022,1.57613,10.6257,17.0661
-516.9,0.940545,0.295148,4,15,0,517.787,3.16432,1.3968,0.733616,1.51815,11.1661,16.9086
-517.008,0.995245,0.295148,4,15,0,517.721,9.48888,0.827176,0.868941,1.72706,12.8223,15.1734
-519.019,0.998741,0.295148,3,7,0,519.764,16.8503,0.93029,0.567953,1.69367,7.2001,13.5494
-520.481,0.91044,0.295148,4,15,0,522.935,11.7448,0.690699,0.734904,1.19543,7.44719,11.6154
-519.121,0.992218,0.295148,4,15,0,522.253,4.96887,0.754331,0.647469,2.50761,12.3541,16.682
-516.948,0.972951,0.295148,4,15,0,521.509,16.0825,1.09036,0.692241,1.79064,10.0837,16.5485
-517.268,0.930177,0.295148,4,15,0,518.468,-2.1053,0.974293,0.626796,1.65218,8.67604,13.9167
-516.551,0.997112,0.295148,3,15,0,518.816,1.13303,0.952849,0.823506,1.55041,6.59192,16.1732
-517.419,0.576844,0.295148,4,15,0,521.928,7.46515,1.30881,1.13978,1.83824,12.8787,20.7062
-517.083,0.977875,0.295148,4,15,0,520.226,-0.262994,1.28633,1.13427,1.33156,6.84617,16.9157
-518.323,0.926132,0.295148,3,15,0,522.782,14.449,0.937521,0.790779,2.14223,15.3033,19.4072
-518.129,0.974351,0.295148,4,15,0,519.924,12.992,0.994283,0.697418,2.21221,15.2152,20.1271
-516.911,0.732114,0.295148,3,15,0,522.066,7.96143,0.842472,0.812655,1.90864,14.9351,17.7631
-519.066,0.741944,0.295148,4,15,0,522.219,-2.32992,0.77401,0.52514,1.9248,9.23754,14.9676
-520.177,0.949166,0.295148,3,15,0,523.095,6.68939,1.10018,0.526966,1.9201,7.33579,17.6777
-518.902,0.677511,0.295148,3,15,0,528.35,12.9981,0.932861,1.15363,1.44674,11.2748,16.4312
-519.648,0.701549,0.295148,3,11,0,525.626,12.2409,0.95619,0.858321,1.27229,9.5083,17.4686
-519.755,1,0.295148,4,15,0,521.555,1.09058,0.650183,0.513457,2.08403,13.0093,12.5685
-518.66,0.986192,0.295148,3,15,0,520.733,5.01152,0.778525,0.511066,1.71829,11.8103,13.8505
-514.738,0.934376,0.295148,4,31,0,519.366,9.18221,1.00958,0.81363,1.65489,9.84293,16.7068
-518.122,0.781478,0.295148,4,15,0,519.207,3.25603,0.6258,0.528584,2.06558,11.7538,13.5955
-516.977,0.985158,0.295148,4,15,0,519.455,7.55776,1.09451,0.598703,1.9289,12.4791,16.2096
-517.707,0.904647,0.295148,2,7,0,520.42,5.67713,1.03547,0.558441,1.8516,8.27622,17.1418
-516.646,0.969501,0.295148,3,15,0,519.816,9.64111,1.01321,0.985974,1.39045,9.52729,14.0876
-517.12,0.86664,0.295148,3,15,0,519.714,9.61583,1.17122,0.62095,1.48628,8.56679,13.0824
-517.288,0.784111,0.295148,4,15,0,520.593,4.25507,0.817523,0.643177,2.09792,13.6368,14.8294
-518.14,0.961263,0.295148,4,15,0,519.367,8.18848,1.68042,0.792222,1.22401,7.4585,16.1336
-516.529,0.92912,0.295148,3,7,0,520.458,10.3111,1.09631,0.812583,1.4938,5.93706,16.3126
-518.612,0.871473,0.295148,4,15,0,519.748,-1.31201,1.10402,0.770324,1.88246,14.9405,16.6274
-516.28,0.99218,0.295148,4,15,0,521.468,11.9554,0.843683,0.742308,1.98636,12.6504,18.187
-516.029,0.97176,0.295148,3,15,0,518.331,11.5783,0.821791,0.799923,1.88431,11.1177,17.4819
-518.044,0.895774,0.295148,3,7,0,518.698,11.4274,1.40002,0.66306,1.87126,12.1276,18.9149
-515.999,0.96664,0.295148,4,15,0,519.952,5.75984,0.910449,0.666299,1.68319,7.6994,16.8982
-516.696,0.989608,0.295148,4,15,0,517.777,4.19037,1.02166,0.733025,1.50613,6.8496,12.9237
-517.924,0.932488,0.295148,4,15,0,521.139,6.54789,0.607055,0.530117,1.84094,11.611,12.0417
-516.925,0.985052,0.295148,3,15,0,521.07,8.98236,0.846642,0.682222,1.63365,11.9608,12.1599
-518.512,0.962435,0.295148,3,15,0,519.798,11.8084,0.59604,0.572208,1.77439,8.46638,13.6448
-517.937,0.939201,0.295148,4,15,0,520.985,5.5951,1.02068,0.633809,1.31284,10.8027,13.4346
-516.957,0.994525,0.295148,3,15,0,519.194,9.12641,0.911131,0.815124,1.92387,7.68732,16.2025
-517.388,0.890771,0.295148,4,15,0,520.748,5.96018,0.691933,0.765924,1.60073,10.856,15.186
-521.743,0.76848,0.295148,2,3,0,523.302,5.34756,0.651322,0.925902,1.47821,11.9468,15.721
-518.157,1,0.295148,3,7,0,523.714,8.53051,0.838606,0.584207,1.64874,8.2269,10.6187
-518.333,0.95819,0.295148,4,15,0,521.401,13.2732,0.783152,0.54439,1.55293,8.88179,13.7334
-521.052,0.956363,0.295148,4,15,0,527.227,8.74114,0.663282,0.50079,1.93139,9.26323,13.3364
-516.065,0.95521,0.295148,4,23,0,521.935,3.98003,0.863412,0.635084,1.59863,11.6223,13.2858
-518.335,0.902,0.295148,3,7,0,519.447,12.0678,0.656465,0.611301,2.12947,8.52546,16.7668
-517.254,0.99337,0.295148,3,15,0,520.264,12.6792,1.08577,0.630914,2.0618,11.1981,18.8861
-515.88,0.854636,0.295148,3,15,0,520.397,8.02286,0.84475,0.811785,1.53515,7.8858,13.8137
-515.45,0.999506,0.295148,4,15,0,516.629,7.76106,1.16846,0.861043,1.86199,10.9085,21.42
-517.994,0.952297,0.295148,3,7,0,519.951,3.63386,1.21958,1.07598,2.02709,11.8155,25.9737
-515.308,0.999749,0.295148,3,15,0,518.943,6.21776,1.34928,0.965031,1.5004,7.43243,18.1197
-517.288,0.864925,0.295148,2,7,0,518.8,1.80871,1.22941,1.03204,1.16838,7.45033,16.99
-518.264,0.9844,0.295148,4,15,0,520.569,10.3003,1.37563,1.26785,1.05652,5.7789,16.4032
-518.632,0.849238,0.295148,4,15,0,521.574,4.21281,0.663217,0.599651,1.98551,16.4229,15.3348
-518.353,0.981851,0.295148,4,15,0,520.445,9.78066,1.53559,1.15014,1.16466,6.15349,21.0843
