# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:32:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o8r1mt16.json
# init = 2 (Default)
# random
#   seed = 20269021
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8396/real_data_early75_parameters-20260625133207_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-516.216,1,0.287734,4,15,0,519.455,8.39191,0.782193,0.729692,1.77115,12.3537,14.1033
-515.978,0.965179,0.287734,4,15,0,519.387,5.85039,1.61707,1.02543,1.48249,9.18121,18.6652
-515.73,0.989933,0.287734,4,15,0,516.941,2.0732,0.981118,0.90555,1.71156,8.40239,18.6281
-518.366,0.779058,0.287734,3,7,0,519.545,10.9556,1.04788,0.640817,1.86405,7.00906,19.7936
-520.076,0.763096,0.287734,2,3,0,522.071,12.5648,1.04409,0.656584,1.81112,6.9455,21.3878
-520.091,0.895338,0.287734,4,15,0,522.921,8.70871,1.15015,0.683857,1.45306,14.2198,17.8744
-519.765,0.997031,0.287734,4,15,0,521.579,4.36454,0.719765,0.511824,2.14615,7.89919,15.8508
-517.565,0.995061,0.287734,4,15,0,521.049,8.12993,0.752671,0.769956,1.72041,13.392,13.3675
-521.284,0.963533,0.287734,3,7,0,522.056,8.22122,0.795249,0.514673,2.61595,11.2941,19.9329
-519.321,0.977476,0.287734,4,15,0,524.12,6.66528,0.730862,0.710628,1.25423,10.7418,10.3933
-519.196,0.977895,0.287734,3,15,0,522.061,5.36162,1.03257,0.595466,1.16744,6.5397,11.1454
-517.547,0.968283,0.287734,4,15,0,523.099,5.38789,0.687563,0.702229,2.23342,12.0348,16.5018
-518.309,0.892066,0.287734,3,15,0,520.745,-2.20798,0.97337,0.70396,2.07461,10.9316,16.153
-518.389,0.964276,0.287734,4,15,0,522.848,16.2671,0.769072,0.784801,1.45414,8.78216,12.3039
-517.755,0.998275,0.287734,4,15,0,520.881,14.8987,0.750396,0.713688,1.46147,10.1507,12.424
-515.857,0.994157,0.287734,4,15,0,518.85,7.61913,1.01071,0.677681,1.58688,7.03213,15.5604
-516.367,0.865779,0.287734,4,15,0,523.488,14.7493,0.910102,0.819631,1.5186,8.88808,15.9447
-517.901,0.748636,0.287734,3,15,0,520.369,-0.252495,0.903268,0.561291,1.76674,12.1782,15.7894
-516.96,0.988787,0.287734,4,15,0,519.993,4.42918,1.0166,0.790392,1.36509,6.52143,16.5473
-521.43,0.658364,0.287734,4,15,0,525.025,11.3405,0.975822,1.14956,1.16364,8.09116,11.3884
-523.838,0.983798,0.287734,4,15,0,526.884,8.31019,1.36691,0.943442,1.6941,7.26633,29.8726
-518.22,0.733588,0.287734,4,15,0,533.079,11.0885,0.836723,0.860192,1.3371,9.99875,11.762
-519.514,0.95931,0.287734,4,15,0,523.521,0.344962,1.26213,1.02657,1.1343,5.61236,12.5683
-521.585,0.531387,0.287734,4,15,0,527.358,14.9914,1.83512,1.7346,1.5131,8.41296,21.6999
-523.03,0.996892,0.287734,4,31,0,524.605,-0.901477,0.543764,0.525787,1.74072,12.2753,13.9716
-516.756,0.965656,0.287734,4,15,0,524.878,11.5473,1.19285,0.672315,1.41098,7.93709,15.0914
-517.251,0.943403,0.287734,4,15,0,519.731,10.218,1.29344,0.977152,1.39516,9.565,21.6534
-518.273,0.983648,0.287734,4,15,0,520.32,9.63563,1.84309,1.14975,1.15275,9.32795,16.4268
-519.839,0.652344,0.287734,4,15,0,522.75,3.75115,2.12431,0.981429,1.3743,6.16924,22.745
-518.215,0.406157,0.287734,4,15,0,527.408,0.512819,1.51025,0.925844,1.45928,6.44635,16.0053
-516.526,0.956335,0.287734,4,15,0,520.448,8.4927,0.683495,0.616506,1.76689,9.53886,12.2385
-516.084,0.967364,0.287734,4,15,0,518.999,8.99448,1.31468,0.762358,1.84897,11.0392,19.0966
-518.167,0.946814,0.287734,4,15,0,521.175,9.13838,1.10136,0.644239,1.33772,6.1172,11.6772
-519.111,0.995609,0.287734,4,15,0,521.807,10.4061,0.60756,0.553447,1.81097,6.70406,12.175
-517.557,0.963096,0.287734,4,15,0,522.452,6.06114,0.770715,0.747041,2.20221,8.71731,19.4456
-519.378,0.678031,0.287734,3,15,0,523.089,4.86815,0.794669,0.515847,2.36059,12.9256,16.0654
-517.888,0.977083,0.287734,3,15,0,521.453,4.76351,0.715463,0.552493,2.32609,10.86,16.4625
-517.787,0.911626,0.287734,4,15,0,520.239,9.55973,0.841421,0.769266,1.61243,14.6778,16.3999
-519.33,0.964415,0.287734,3,7,0,521.07,8.27502,1.05205,0.600904,2.46804,12.3601,19.2038
-517.436,0.990018,0.287734,3,7,0,521.204,6.65087,0.724243,0.666684,2.33862,12.0587,18.4923
-518.078,0.963785,0.287734,4,15,0,520.134,7.34699,0.878827,0.744261,1.24801,8.26838,10.0862
-522.759,0.682235,0.287734,4,15,0,528.009,8.92888,0.970788,0.600034,1.52731,5.7299,9.36676
-524.345,0.983292,0.287734,4,15,0,526.496,6.67758,1.25301,1.27553,1.7011,6.98665,31.4838
-517.15,1,0.287734,4,15,0,527.38,9.97688,1.29247,1.13321,1.90001,9.55032,24.5546
-517.805,0.854293,0.287734,4,15,0,520.22,3.46206,0.787815,0.710034,1.31719,7.20508,10.4916
-516.389,0.999176,0.287734,4,15,0,519.779,11.1337,1.25675,1.03747,1.22668,7.175,17.2505
-516.927,0.662964,0.287734,3,15,0,519.518,1.61059,0.965468,0.589637,1.77885,9.44987,13.6628
-515.772,0.987528,0.287734,3,11,0,518.015,8.67259,1.17454,1.06599,1.61808,10.7779,21.4878
-516,0.991625,0.287734,4,15,0,516.931,11.6554,1.18679,0.778187,1.91264,10.5338,19.1458
-516.781,0.97608,0.287734,4,15,0,518.331,14.4245,0.923391,0.663906,1.53363,7.32651,14.1238
-519.157,0.899159,0.287734,3,7,0,521.106,12.2995,0.834123,0.742134,1.84892,5.46865,17.1197
-516.545,0.862799,0.287734,3,7,0,521.469,6.26369,0.921739,0.683899,1.97561,7.48954,16.7094
-518.123,0.95162,0.287734,3,15,0,521.473,0.241475,0.89523,0.646992,1.25918,7.07905,11.874
-517.791,0.842793,0.287734,4,15,0,521.28,12.3723,1.30791,0.79279,2.06577,9.34477,22.5574
-518.145,0.997093,0.287734,4,15,0,519.491,0.540319,0.920643,0.573093,1.43946,9.35766,10.9754
-520.774,0.894056,0.287734,4,15,0,523.888,18.7993,0.594843,0.595751,1.75025,7.96256,11.7258
-518.262,0.952656,0.287734,4,15,0,523.657,6.12669,1.41183,0.693195,1.35261,11.0764,15.6961
-517.063,0.944388,0.287734,3,15,0,521.221,2.22692,0.988301,0.873319,1.67245,6.86967,15.2489
-516.112,0.959392,0.287734,2,3,0,517.527,2.75196,0.928213,0.809723,1.65046,6.91785,16.5165
-515.915,0.834277,0.287734,3,11,0,517.88,8.35582,1.05148,0.642235,1.67141,7.7906,15.8943
-516.792,0.604405,0.287734,3,7,0,522.281,11.0168,0.976477,0.744737,1.3707,6.46635,15.025
-518.619,0.767945,0.287734,2,7,0,521.381,13.5601,1.01604,0.70712,1.18892,6.95067,13.5527
-517.932,1,0.287734,4,15,0,521.512,2.2298,0.632443,0.581299,2.05098,12.1822,16.0122
-517.472,0.994565,0.287734,4,15,0,519.256,11.7893,1.49552,1.27142,1.177,7.66712,16.2106
-516.24,0.726798,0.287734,3,7,0,520.853,11.3565,1.38022,0.909496,1.34957,6.60573,16.9801
-521.069,0.642238,0.287734,4,15,0,523.454,5.90172,2.95813,1.31804,1.32916,7.99778,25.0456
-521.095,0.943383,0.287734,4,15,0,523.084,6.4495,1.73146,1.97905,1.04502,7.25205,23.9032
-517.594,0.744155,0.287734,4,31,0,526.113,3.93452,1.76778,1.27268,1.39065,9.66161,18.6689
-516.879,1,0.287734,3,7,0,518.01,2.52568,1.49035,1.06269,1.35228,8.8889,21.894
-518.201,0.946168,0.287734,4,15,0,520.487,17.5523,0.713036,0.695776,1.68278,9.12696,14.32
-517.618,0.897953,0.287734,4,15,0,521.751,-1.65803,0.882426,0.792603,2.0286,12.8092,17.4992
-517.952,0.967783,0.287734,3,7,0,519.059,-0.791769,1.02506,0.668871,1.88561,13.0433,20.0524
-518.252,0.968891,0.287734,4,15,0,519.774,16.8482,0.997692,0.761694,1.66961,8.66276,13.5643
-518.514,0.793324,0.287734,3,7,0,523.35,11.8808,0.883781,0.552143,1.73673,8.34601,16.7864
-519.082,0.86762,0.287734,3,11,0,522.267,13.1008,0.962324,0.677168,1.8723,9.68591,12.7074
-516.44,0.968896,0.287734,3,15,0,520.9,10.2163,0.907423,0.615237,1.77938,11.3303,17.3888
-516.584,0.983117,0.287734,3,15,0,518.465,5.19697,0.865313,0.683208,1.92895,8.28951,19.1807
-515.917,0.965898,0.287734,4,15,0,518.329,6.20454,0.796643,0.716006,1.55307,8.8401,15.3414
-522.738,0.722145,0.287734,3,7,0,523.701,6.62927,0.833051,0.572767,2.29092,10.4725,24.3455
-521.178,0.990839,0.287734,4,15,0,525.952,7.3156,0.572251,0.529655,1.33948,9.67799,8.19632
-520.636,0.901698,0.287734,3,7,0,524.308,12.2262,0.668101,0.522068,1.34627,10.0019,8.71908
-519.895,0.99188,0.287734,4,15,0,523.142,1.91281,0.598569,0.605104,2.31927,8.71975,17.0714
-517.598,0.999362,0.287734,4,15,0,520.924,11.4343,1.02747,0.667642,1.3767,10.8531,11.898
-520.049,0.836218,0.287734,4,15,0,522.844,16.8891,0.697341,0.648366,2.02939,9.17854,12.8453
-520.924,0.985796,0.287734,4,15,0,524.464,0.849021,1.33256,1.01436,1.92787,5.67087,20.1536
-518.105,0.944692,0.287734,3,15,0,523.755,6.61915,1.20729,0.904582,1.20683,5.84343,17.5534
-514.837,1,0.287734,3,7,0,517.88,7.33981,1.01815,0.823455,1.52099,9.39028,16.8036
-514.902,0.951538,0.287734,3,15,0,515.388,6.75143,1.01612,0.771539,1.50491,8.88757,16.1717
-515.346,0.89973,0.287734,3,11,0,517.151,12.3541,1.11949,0.878464,1.50975,8.32957,16.4953
-515.509,0.961952,0.287734,4,15,0,515.935,10.6771,1.01028,0.788544,1.49581,7.91354,16.7738
-515.602,0.998092,0.287734,4,15,0,516.214,6.1346,1.04009,0.722348,1.464,10.7764,15.066
-517.565,0.976385,0.287734,4,15,0,518.171,15.0852,0.82287,0.591664,1.86073,8.14268,15.7262
-517.584,0.992576,0.287734,3,15,0,519.329,15.9216,0.868663,0.64516,1.89237,7.87719,16.4449
-518.357,0.960542,0.287734,3,15,0,520.906,9.16816,0.917665,0.540308,2.10079,8.18754,16.2696
-517.378,0.982715,0.287734,3,15,0,521.164,13.7626,0.737144,0.724843,1.73624,7.60783,14.0923
-516.558,0.958598,0.287734,4,15,0,520.229,1.32837,1.00019,0.930078,1.34223,8.40575,16.3226
-515.686,0.992624,0.287734,3,7,0,517.127,4.38605,1.20371,0.758857,1.60528,9.05232,15.2807
-521.059,0.824951,0.287734,4,15,0,523.753,9.95806,0.755459,0.51242,2.1602,8.5913,18.7244
-522.198,1,0.287734,4,15,0,524.575,3.72323,0.707551,0.50264,1.48184,12.3402,9.48831
-520.748,0.993727,0.287734,4,15,0,523.989,9.74625,0.893959,0.503027,1.76584,8.40576,15.4368
-522.284,0.993686,0.287734,4,15,0,524.063,12.0325,0.605066,0.501297,1.68227,7.81587,10.1061
-521.827,0.997043,0.287734,4,15,0,524.013,3.64129,1.026,0.502939,1.38979,8.38777,11.5427
-521.4,0.996135,0.287734,3,7,0,522.764,3.90664,0.913031,0.502348,1.41416,9.60722,11.0727
-520.851,0.995391,0.287734,4,15,0,524.204,8.96361,0.59735,0.502885,2.21683,10.6881,14.408
-520.338,0.996943,0.287734,4,15,0,522.674,9.71019,1.09609,0.507214,1.60958,9.3414,14.0559
-518.553,0.977674,0.287734,4,15,0,522.676,12.671,0.606294,0.617819,1.7658,7.67625,12.2011
-516.292,0.98994,0.287734,4,15,0,519.952,4.09507,1.07915,0.753983,1.6406,13.2371,18.0363
-517.014,0.983327,0.287734,4,15,0,519.031,12.8622,0.913824,0.66071,2.10306,8.99418,17.6909
-518.023,0.967979,0.287734,3,7,0,519.047,12.865,0.95237,0.602369,2.13853,8.41544,17.6801
-516.159,0.9888,0.287734,4,15,0,518.984,6.86926,0.743643,0.637086,1.9851,9.90054,17.1314
-517.613,0.971416,0.287734,4,15,0,519.826,14.1771,1.03194,0.821786,1.22301,8.8715,12.737
-516.856,0.999652,0.287734,4,15,0,518.83,2.96081,1.09559,0.852824,1.30963,5.93321,14.0906
-517.236,0.853723,0.287734,3,15,0,518.604,3.5831,1.01381,0.756636,1.32706,6.14547,15.2821
-516.023,0.837711,0.287734,4,15,0,521.649,6.03625,0.869621,0.628569,1.61468,8.29984,12.4153
-515.733,0.994854,0.287734,2,3,0,516.273,7.02806,0.828422,0.599621,1.59452,8.73485,13.347
-516.721,0.982086,0.287734,3,7,0,517.104,11.1455,0.830914,0.703463,1.57767,11.4775,12.4379
-518.56,0.884727,0.287734,4,15,0,521.616,3.40971,1.06438,1.03441,1.37844,13.1804,15.3411
-518.697,0.822113,0.287734,3,7,0,522.832,2.56429,0.956459,1.0974,1.44874,11.3213,14.5896
-517.108,1,0.287734,3,7,0,519.539,0.675834,1.14236,0.723793,1.44349,10.175,17.1451
-518.268,0.731276,0.287734,3,7,0,521.961,1.40647,1.54449,0.735841,1.47874,10.2298,15.3514
-519.785,0.903645,0.287734,4,15,0,524.851,-0.776738,1.66995,0.903984,1.57928,14.4074,19.511
-519.658,0.915764,0.287734,4,15,0,526.265,14.2085,0.633544,0.547182,1.46935,6.98464,10.2932
-515.954,0.944953,0.287734,4,15,0,522.009,5.21396,1.05053,0.873225,1.47816,10.863,18.3714
-515.077,0.987483,0.287734,3,11,0,516.974,8.68842,1.13521,0.977572,1.62356,8.94765,17.8977
-516.715,0.981543,0.287734,4,15,0,517.203,2.71781,0.794639,0.610579,1.58493,7.89664,11.7641
-516.492,0.989982,0.287734,3,7,0,517.263,3.26732,0.772534,0.652434,1.56154,7.43634,13.9582
-517.032,0.997017,0.287734,4,15,0,518.422,12.3867,0.758952,0.589245,1.52922,7.80624,12.447
-516.013,0.997487,0.287734,3,15,0,517.744,1.6689,0.98894,0.922438,1.47696,10.2943,16.7634
-515.937,0.903388,0.287734,3,15,0,519.15,2.4343,1.30285,0.882578,1.43955,10.5686,16.4306
-516.608,0.892326,0.287734,3,15,0,518.461,10.2567,0.981137,0.820314,1.2638,7.9271,14.7088
-516.752,0.943176,0.287734,4,15,0,518.966,14.408,1.44959,0.837659,1.49296,8.35679,18.5834
-516.581,0.961509,0.287734,3,7,0,518.198,10.6497,1.63262,0.894505,1.50892,8.40982,18.1906
-516.703,0.996607,0.287734,4,15,0,518.009,7.78261,0.778949,0.816249,1.6197,12.2199,14.5224
-515.477,0.964656,0.287734,4,15,0,520.315,7.70997,1.04479,0.91622,1.75057,7.95462,18.2172
-517.836,0.845801,0.287734,4,15,0,522.39,17.9628,1.26779,0.949701,1.44754,10.6864,18.8792
-519.006,0.839044,0.287734,4,15,0,521.615,12.5993,1.56042,0.976839,1.40446,13.8545,18.3161
-516.15,0.998651,0.287734,4,15,0,521.344,0.930756,0.886424,0.688803,1.47166,9.01579,13.0904
-515.34,0.932384,0.287734,3,7,0,517.276,9.40257,1.17177,0.882368,1.55161,9.68498,15.7806
-516.642,0.814478,0.287734,3,15,0,518.633,13.0067,1.27786,0.723848,1.42099,8.82344,15.552
-521.669,0.558679,0.287734,2,7,0,525.38,6.86847,1.00417,1.63194,1.41246,10.0903,19.547
-523.627,0.983068,0.287734,3,7,0,525.439,14.4792,1.76538,0.644236,2.04104,7.79434,18.8974
-521.97,0.981773,0.287734,3,7,0,526.183,8.76502,0.772542,1.02195,2.12385,7.80487,24.1609
-516.923,0.858194,0.287734,4,15,0,524.85,10.4015,1.12183,0.653656,1.95186,13.4177,17.563
-517.883,0.603777,0.287734,3,7,0,522.244,10.6803,0.986773,0.639143,1.93422,11.5675,21.0344
-519.168,0.963595,0.287734,3,7,0,520.655,12.7168,1.35648,1.1622,1.99577,10.177,21.5087
-516.207,0.960256,0.287734,3,7,0,521.048,10.8556,1.13437,1.01436,1.79194,12.3773,20.2952
-517.113,0.63149,0.287734,3,15,0,521.541,13.6906,1.24152,0.749379,1.67685,11.8664,19.8471
-518.518,0.926299,0.287734,4,15,0,522.601,0.986243,1.41566,1.04128,1.21684,5.87131,19.8255
-521.413,0.7788,0.287734,4,15,0,524.491,8.60775,2.73598,1.60141,1.17196,6.01762,27.9544
-519.336,0.887396,0.287734,4,15,0,524.141,1.06835,1.89386,1.81161,1.14257,6.98766,21.4491
-516.964,0.991893,0.287734,4,15,0,521.554,4.00816,0.886249,0.787328,1.30126,6.58636,13.5649
-516.798,0.998707,0.287734,2,3,0,517.128,4.55424,0.889195,0.786137,1.30135,6.76628,13.6472
-516.241,0.94855,0.287734,3,15,0,518.789,6.70635,1.3457,0.770779,1.80945,11.875,20.5284
-518.784,0.854438,0.287734,3,7,0,521.896,15.0301,0.969932,0.701303,2.36011,11.3492,20.9896
-520.352,0.893545,0.287734,4,15,0,524.05,2.92336,0.59799,0.646337,1.49583,5.9696,12.0727
-523.124,0.769079,0.287734,4,15,0,526.782,8.86445,0.562531,0.506928,1.80304,7.06735,9.10113
-521.743,0.991312,0.287734,4,15,0,524.816,8.09353,0.541284,0.520306,1.63098,6.12367,10.9556
-519.362,0.831524,0.287734,4,15,0,525.974,6.99303,0.678061,0.504009,1.69791,9.08009,12.4466
-516.546,0.79046,0.287734,4,31,0,522.808,6.98737,1.08797,1.12465,1.35008,8.31448,15.4905
-519.178,0.992738,0.287734,4,15,0,520.032,9.4436,0.601313,0.522274,2.0669,12.5975,15.3439
-521.34,0.838018,0.287734,4,15,0,527.55,14.3505,1.50524,0.983946,1.00279,8.04073,17.531
-518.107,0.79558,0.287734,4,15,0,524.72,4.69193,0.890669,0.670314,2.36819,9.10005,18.7242
-516.586,0.999203,0.287734,3,15,0,520.122,9.54513,0.700271,0.59404,1.85479,9.6154,15.5025
-516.53,0.965039,0.287734,4,15,0,518.755,1.88086,0.862419,0.692237,1.53399,9.87456,12.1473
-516.332,0.994722,0.287734,4,15,0,517.565,12.2943,0.792966,0.664405,1.88191,8.87015,14.6269
-516.492,0.98897,0.287734,4,15,0,517.95,2.2056,0.977646,0.660768,1.92958,12.8286,15.8976
-518.506,0.978659,0.287734,3,15,0,519.893,19.5512,1.09345,0.946146,1.70408,8.05135,18.2732
-518.135,0.862489,0.287734,4,15,0,520.964,-0.189879,0.961293,0.684221,1.72301,13.294,18.9514
-517.204,1,0.287734,2,3,0,518.711,0.0922363,1.16465,0.87716,1.78242,11.8942,16.6857
-517.028,0.937255,0.287734,2,3,0,518.183,1.11297,1.08959,0.636983,1.69358,11.3929,17.6325
-516.566,0.984083,0.287734,4,15,0,518.159,4.74809,0.819478,0.795628,1.78299,11.5099,14.1718
-519.291,0.925453,0.287734,3,15,0,522.196,3.72772,0.71055,0.576756,2.28563,17.5418,16.6893
-523.261,0.939118,0.287734,4,15,0,525.25,9.79281,0.841666,0.501353,1.28925,6.45148,9.25144
-521.76,0.909387,0.287734,3,7,0,525.07,7.74249,0.722989,0.500966,1.50217,7.02594,10.8984
-518.003,0.926221,0.287734,4,15,0,524.862,11.126,0.759089,0.770568,1.73683,10.852,12.3973
-517.272,0.943518,0.287734,4,15,0,520.795,5.10048,0.891734,0.581649,1.82882,7.47715,13.4153
-516.331,0.998191,0.287734,3,15,0,518.198,2.43479,0.98716,1.0496,1.56588,8.37681,17.4434
-517.942,0.869217,0.287734,4,15,0,526.707,11.7322,0.634219,0.552597,2.10068,10.3052,15.1972
-516.192,0.925404,0.287734,3,11,0,519.846,3.19791,1.28243,0.848538,1.35167,10.4017,16.3731
-517.129,0.655958,0.287734,2,7,0,523.349,2.48235,1.43247,1.02992,1.35364,7.84353,21.8143
-517.156,0.964899,0.287734,2,3,0,519.038,0.935269,1.71288,1.06611,1.34576,7.45714,21.4127
-515.875,0.962664,0.287734,3,15,0,519.401,6.86925,0.799438,0.614382,1.72012,7.89058,14.4171
-516.521,0.985407,0.287734,4,15,0,517.603,8.02484,1.11922,0.661369,1.43873,9.44157,12.7764
-518.596,0.789985,0.287734,2,7,0,520.005,8.73003,1.13923,0.760434,1.50157,8.95914,11.6825
-517.604,0.716453,0.287734,3,7,0,524.03,7.08204,0.846801,0.676126,1.41933,12.4895,13.7997
-521.679,0.668681,0.287734,4,15,0,524.852,12.2592,0.625639,0.510689,1.85958,7.49885,15.2424
-517.888,0.983165,0.287734,4,15,0,523.766,0.874202,1.42767,0.830175,1.56456,12.959,20.294
-515.59,0.991073,0.287734,3,7,0,518.407,8.0024,1.01608,0.655576,1.84191,9.51068,18.0137
-516.974,0.936222,0.287734,3,15,0,517.829,3.86713,0.866499,0.935895,1.48603,7.41478,17.0205
-517.001,0.976573,0.287734,3,7,0,518.557,2.91268,0.79651,0.805673,1.52849,7.29369,15.7991
-516.503,0.930895,0.287734,3,15,0,520.904,3.37038,1.03037,0.77787,2.089,11.8078,18.3892
-516.261,0.975443,0.287734,4,15,0,519.214,10.4993,0.893037,0.613457,1.75041,9.28774,16.8481
-517.284,0.950533,0.287734,2,7,0,518.7,4.9976,0.783508,0.762707,1.94272,11.4206,14.1094
-517.562,0.991522,0.287734,4,31,0,518.562,12.926,1.25254,0.815603,1.68869,9.28659,15.0484
-517.846,0.898234,0.287734,2,7,0,519.825,9.96199,1.02338,0.617495,1.4886,8.45277,16.634
-518.382,0.966078,0.287734,4,15,0,521.806,2.26177,0.715176,0.520357,1.83884,8.98317,14.6805
-518.702,0.981281,0.287734,4,15,0,520.385,-0.6535,0.687656,0.584912,2.13147,8.7825,14.2021
-518.636,0.85001,0.287734,4,15,0,521.816,15.3545,1.65486,0.779513,1.53391,7.94117,18.537
-516.568,0.7608,0.287734,4,15,0,521.985,12.8606,1.07206,0.872946,1.6844,6.82722,17.35
-519.99,0.817889,0.287734,4,15,0,522.529,-6.62289,0.756281,0.653237,2.09046,9.37897,16.0469
-518.593,0.992656,0.287734,3,15,0,522.241,14.0765,0.771048,0.54867,1.90541,14.305,15.4726
-518.465,0.963745,0.287734,4,15,0,521.659,3.41685,1.28811,1.04468,1.10308,9.27536,16.891
-516.571,1,0.287734,4,15,0,520.602,6.88124,0.982854,0.62273,1.88593,14.109,16.4173
-519.822,0.965426,0.287734,3,7,0,521.132,14.1717,0.716216,0.671331,2.29144,16.8813,18.6081
-516.455,0.818421,0.287734,4,15,0,522.807,0.955031,1.34363,1.10299,1.39481,6.72632,18.8933
-516.074,0.949361,0.287734,4,15,0,518.448,14.0865,1.16622,0.778248,1.52932,10.2919,16.1779
-516.074,0.972592,0.287734,4,15,0,518.923,2.61142,0.870173,0.619106,1.68668,7.89572,14.4065
-516.514,0.975131,0.287734,4,15,0,518.156,12.5803,1.04439,0.66565,1.91203,10.3345,19.3132
-517.073,0.979991,0.287734,4,15,0,518.369,2.37747,0.700965,0.784424,1.74876,10.9478,15.1974
-516.882,0.98309,0.287734,3,15,0,518.847,0.282197,1.16605,0.670944,1.56601,10.4383,14.6252
-515.262,0.993253,0.287734,3,15,0,518.069,6.85024,1.3856,0.975919,1.6479,8.73744,20.9034
-516.772,0.862954,0.287734,3,7,0,517.801,8.8664,1.64274,1.40525,1.49983,9.23049,23.0441
-517.521,0.941845,0.287734,4,15,0,519.416,7.55958,0.616463,0.539834,1.84986,11.055,13.3154
-516.911,0.945779,0.287734,4,15,0,519.71,4.42684,0.774037,0.780763,1.87663,12.6077,14.7291
-517.374,0.928615,0.287734,3,7,0,520.343,1.71009,0.998912,0.729769,2.0597,11.2865,22.3679
-516.984,0.957951,0.287734,3,7,0,518.916,1.83057,1.19106,0.735325,2.05028,11.8274,21.1635
-516.312,0.981899,0.287734,4,15,0,519.133,8.74237,0.871637,0.69335,1.53468,6.48461,13.8566
-518.79,0.831544,0.287734,4,15,0,520.262,8.40136,0.951445,1.00173,1.38238,6.18179,12.7841
-517.388,1,0.287734,2,3,0,518.867,9.01136,0.927887,0.939007,1.3806,6.44021,13.3728
-521.405,0.808062,0.287734,3,15,0,524.864,-6.10363,1.56163,0.832963,1.8366,7.1527,21.4633
-520.556,0.979212,0.287734,4,15,0,525.889,16.5364,1.40437,1.46583,1.29071,9.12434,24.1256
-519.222,0.973474,0.287734,3,7,0,522.171,17.159,1.7253,1.51159,1.29684,7.69543,23.6025
-517.685,0.997774,0.287734,4,15,0,520.525,-2.21036,1.10175,0.837356,1.26762,6.93423,13.7455
-517.447,0.856101,0.287734,3,15,0,520.647,1.94812,0.823494,0.851322,1.53496,6.51806,15.6293
-518.679,0.471253,0.287734,3,11,0,523.323,11.0025,1.16329,0.680775,1.88816,9.00009,14.3029
-517.133,0.964317,0.287734,2,7,0,520.086,11.1569,1.2061,0.636578,1.71177,8.93498,18.333
-521.726,0.956813,0.287734,4,15,0,527.621,9.85449,0.537131,0.508378,1.63865,11.7297,11.3324
-518.542,0.978535,0.287734,4,19,0,524.989,4.17511,1.92911,1.10231,1.53013,7.06322,19.5161
-517.005,1,0.287734,2,3,0,518.72,4.13735,1.71099,1.04322,1.48338,6.85288,19.2975
-520.28,0.872149,0.287734,3,7,0,523.636,-5.918,1.30499,0.922057,1.33315,5.69596,14.9961
-516.395,0.463819,0.287734,2,7,0,526.956,7.27767,1.30143,0.759254,1.40111,7.25874,17.3211
-518.05,0.856942,0.287734,3,15,0,522.321,-0.65186,0.996741,0.741982,1.53027,8.71773,12.0608
-519.153,0.98425,0.287734,4,15,0,520.274,3.21521,0.801551,0.611562,1.2798,6.48327,12.5521
-518.062,0.965888,0.287734,3,7,0,520.434,8.64554,0.845848,0.624765,1.38713,7.36906,14.5089
-517.057,0.992501,0.287734,4,15,0,520.468,0.964784,0.91511,0.651919,2.09244,12.9341,16.5625
-518.335,0.933891,0.287734,4,15,0,520.975,13.4065,1.74296,1.05332,1.28338,6.45059,16.4441
-516.049,1,0.287734,3,15,0,519.021,0.526375,1.39304,0.988943,1.53486,9.94048,18.504
-515.182,0.956374,0.287734,4,15,0,516.998,2.90851,0.981368,0.767341,1.50708,8.73383,15.2234
-515.498,0.907875,0.287734,4,15,0,516.464,7.13499,1.15532,0.948988,1.85628,9.99064,19.7534
-515.024,0.923141,0.287734,3,7,0,517.063,7.35133,1.17298,0.984524,1.5558,9.98806,17.5835
-515.61,0.989364,0.287734,3,7,0,515.933,2.56202,0.985283,0.77624,1.88893,9.26043,17.3917
