# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:46:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-278.832,0.949602,0.257715,4,15,0,281.597,0.18147,4.78569,4.42508,0.56134,21.4448,10.612
-278.969,0.99153,0.257715,4,15,0,281.755,-8.69214,4.68444,4.41885,0.547948,20.8667,11.8738
-279.1,0.959284,0.257715,4,15,0,281.937,2.41025,3.57957,4.11992,0.557809,19.3016,13.189
-279.684,0.999754,0.257715,4,15,0,281.167,-1.68667,4.91412,4.5025,0.521763,22.8439,14.3385
-279.537,0.986602,0.257715,3,15,0,283.957,-7.73878,4.81126,4.40676,0.54609,22.8961,14.9408
-280.638,0.985322,0.257715,3,7,0,283.236,-7.04377,4.92958,4.43605,0.641824,24.3296,14.9902
-279.321,0.965478,0.257715,3,15,0,283.983,-1.76297,3.56917,4.26108,0.521195,27.0159,10.7505
-282.651,0.929807,0.257715,4,15,0,285.969,2.82901,4.88716,4.69172,0.500739,21.5323,11.5461
-280.117,0.994532,0.257715,4,15,0,284.043,-4.14877,4.05654,4.48685,0.504825,24.9039,11.8174
-279.591,0.987003,0.257715,4,15,0,281.458,4.75929,4.1827,2.05331,0.865645,21.5492,11.1214
-277.219,0.749599,0.257715,3,7,0,282.5,2.14009,4.41207,2.04834,0.693398,21.2266,10.3183
-277.071,0.97305,0.257715,4,15,0,279.373,-1.14172,4.87405,3.75864,0.515678,23.4189,11.0374
-276.42,0.990141,0.257715,4,15,0,278.576,-4.65622,4.31576,2.83904,0.505215,21.4638,9.8515
-278.267,0.975225,0.257715,4,15,0,279.6,2.82657,4.78365,3.92123,0.503936,24.2241,10.2635
-277.473,0.995429,0.257715,4,15,0,282.714,-0.390799,2.82605,1.48574,0.775844,19.3769,8.32776
-277.484,0.905877,0.257715,4,15,0,280.022,-2.70785,2.54279,1.75108,0.614883,16.0178,5.64248
-276.097,0.719516,0.257715,4,15,0,278.738,2.98062,2.72715,1.91203,0.553674,17.1988,6.07078
-277.058,0.556518,0.257715,4,15,0,280.023,0.332922,2.29713,2.32769,0.555461,27.0944,5.88115
-274.753,0.879268,0.257715,4,15,0,277.605,-1.54277,3.07883,2.58924,0.595039,23.8031,9.35234
-274.329,0.939481,0.257715,3,7,0,276.089,-1.81067,4.00681,2.67388,0.533656,23.1027,9.41793
-279.008,0.480438,0.257715,4,15,0,281.729,2.80152,2.52594,2.01048,0.561248,32.5029,5.09982
-278.72,0.752468,0.257715,4,15,0,283.243,-2.62228,3.15222,2.48253,0.613034,14.819,6.80779
-277.013,0.969131,0.257715,4,15,0,281.925,1.72811,3.13026,2.69607,0.521155,16.2052,6.43958
-274.631,0.987131,0.257715,3,7,0,278.008,0.283568,3.0467,2.00826,0.548661,21.6545,7.32954
-275.63,0.972763,0.257715,3,15,0,277.727,-3.46306,3.56341,2.18565,0.619746,20.8001,7.58442
-275.672,0.918611,0.257715,3,7,0,278.479,-3.89948,3.06392,2.14087,0.583551,17.2649,8.65107
-276.794,0.990382,0.257715,4,15,0,278.435,7.53826,3.84958,2.7921,0.531876,29.5473,8.81529
-275.622,0.350915,0.257715,4,15,0,281.61,4.18333,2.84066,2.03818,0.519256,25.4035,6.09508
-274.277,0.469286,0.257715,3,7,0,279.072,4.63143,3.13483,2.58607,0.541023,22.5381,7.59034
-275.094,0.395926,0.257715,3,15,0,278.391,0.707526,3.97884,3.38128,0.580498,21.8602,10.1319
-275.407,0.998919,0.257715,4,15,0,276.061,-3.81402,4.60041,2.84231,0.586456,23.112,11.1616
-278.479,0.961972,0.257715,4,15,0,279.824,-7.30659,4.94752,3.55957,0.546089,24.2209,10.6222
-278.365,0.944395,0.257715,3,7,0,281.225,-3.68033,4.85235,3.34285,0.511799,26.671,12.751
-278.963,0.958472,0.257715,3,15,0,280.56,-5.90531,4.92437,3.58059,0.508063,26.7609,11.2421
-281.867,0.966254,0.257715,3,7,0,283.684,-9.1889,4.94936,3.8985,0.542362,30.4195,10.7353
-282.038,0.999007,0.257715,4,15,0,284.171,-9.76199,4.94543,4.10696,0.53117,30.0896,11.2267
-279.134,0.994432,0.257715,3,7,0,283.922,-1.5743,4.90336,3.99963,0.535576,27.9125,14.0137
-276.946,0.992163,0.257715,4,15,0,281.055,6.23197,3.40636,2.56068,0.545577,20.3813,11.1492
-276.912,0.976927,0.257715,4,15,0,277.794,4.78678,4.27228,2.80293,0.581556,21.8478,7.78422
-279.013,0.977142,0.257715,3,11,0,282.334,-7.35783,3.22137,2.81995,0.528291,15.9248,10.1764
-276.129,0.487616,0.257715,3,15,0,281.171,6.94989,2.09794,1.87938,0.624838,22.8915,6.33806
-275.767,1,0.257715,4,15,0,276.692,-7.94853,4.11978,2.90145,0.523738,20.9694,10.1956
-276.531,0.952705,0.257715,3,7,0,278.107,-2.55638,4.15039,3.62164,0.517368,19.2081,9.01609
-277.176,0.982798,0.257715,3,15,0,278.847,-5.18917,3.84839,3.51493,0.506965,21.3062,8.20518
-275.539,0.946815,0.257715,4,15,0,280.805,2.83416,3.42131,2.08344,0.66728,22.8891,8.34004
-278.141,0.979237,0.257715,4,15,0,280.427,-11.7471,4.22272,3.12677,0.586757,18.2345,10.0734
-280.578,0.890133,0.257715,4,15,0,283.727,-7.34625,3.17962,1.94608,0.677187,20.386,13.0828
-276.978,0.99962,0.257715,4,15,0,281.932,3.02477,4.64104,3.37936,0.56734,19.3775,9.28622
-279.08,0.994357,0.257715,4,15,0,280.424,2.01241,4.10012,4.15347,0.510821,27.2408,12.41
-280.513,0.949615,0.257715,4,15,0,285.567,-2.06024,4.97128,3.61652,0.566819,17.0858,9.86657
-280.817,0.996836,0.257715,3,7,0,281.848,-4.30381,4.97505,3.40149,0.554561,16.7337,9.44915
-276.38,0.980975,0.257715,4,15,0,283.983,2.37734,3.68671,3.56007,0.528725,23.5264,8.27696
-276.784,0.986052,0.257715,3,11,0,280.207,0.830869,3.56039,3.31491,0.55029,28.3485,8.44583
-280.075,0.854272,0.257715,4,15,0,282.057,2.14199,3.61712,1.73203,0.590225,22.8738,11.2909
-279.826,1,0.257715,3,7,0,284.508,-4.54973,2.14333,2.00825,0.672265,24.887,9.62953
-282.447,0.193872,0.257715,2,3,0,286.449,-5.00391,2.25673,1.7282,0.604398,25.1945,9.88123
-275.732,0.918815,0.257715,3,7,0,284.829,0.484146,4.37938,2.48207,0.522919,21.6396,9.47785
-277.276,0.947812,0.257715,3,15,0,278.951,8.18036,4.06897,3.77832,0.593814,22.3379,10.6134
-277.28,0.736497,0.257715,4,15,0,282.042,3.11368,3.20785,1.7216,0.567202,25.6732,8.04245
-276.419,0.960515,0.257715,4,15,0,278.873,0.599314,4.48673,3.15926,0.51122,20.9771,11.8586
-278.143,0.978003,0.257715,3,15,0,279.29,-4.46467,4.04224,3.49964,0.502127,26.1164,8.47905
-278.398,0.947719,0.257715,3,7,0,280.899,-7.44717,3.85979,2.59289,0.504272,22.6673,10.7294
-278.337,0.88208,0.257715,4,15,0,280.511,8.55125,2.56534,1.83765,0.798102,21.8147,10.0069
-276.934,0.467437,0.257715,2,3,0,283.024,7.74698,2.62181,2.10693,0.614103,23.4145,9.30343
-277.432,0.737471,0.257715,4,15,0,280.933,8.09978,3.14685,1.85635,0.586602,18.7672,6.37303
-275.638,0.92056,0.257715,4,15,0,278.738,5.78386,2.71553,2.31395,0.538807,19.2963,5.72048
-279.467,0.79134,0.257715,2,3,0,279.812,6.80648,2.82857,2.62348,0.563225,20.05,5.06346
-276.614,0.991091,0.257715,2,7,0,284.353,2.94577,2.76135,2.53691,0.54649,18.9919,5.59601
-277.135,0.962974,0.257715,4,15,0,278.652,7.93753,2.73465,1.71925,0.560349,20.2879,7.56667
-278.533,0.955774,0.257715,4,15,0,285.105,-6.2185,2.23506,1.77138,0.736985,20.1962,9.62657
-278.022,0.774803,0.257715,4,15,0,281.912,6.46911,4.2705,2.73568,0.547442,18.6305,7.15576
-278.1,0.922612,0.257715,4,15,0,280.798,6.3301,4.24843,2.14065,0.590081,19.769,7.45239
-275.081,0.92913,0.257715,3,15,0,281.169,-3.32126,2.81398,2.05268,0.577012,22.6203,8.60486
-274.677,0.995881,0.257715,4,15,0,276.25,-0.730693,3.84286,2.73675,0.560198,20.4344,8.17222
-275.709,0.790504,0.257715,4,15,0,279.535,-0.964816,3.90544,3.05594,0.672234,22.9419,10.9485
-276.632,0.979591,0.257715,4,15,0,279.463,3.05814,4.86928,3.55432,0.554992,20.5786,11.6054
-277.392,0.989791,0.257715,4,15,0,279.113,-11.0424,3.5772,3.10488,0.536033,22.144,10.5882
-278.385,0.873183,0.257715,3,7,0,281.184,-5.02532,4.26425,3.51129,0.577396,24.0257,8.09097
-275.795,0.631226,0.257715,3,7,0,281.81,0.0433319,2.8576,1.93123,0.535502,20.7268,7.80538
-277.207,0.958779,0.257715,3,15,0,278.106,-1.62116,3.80764,3.34931,0.519816,21.4808,6.97066
-275.028,0.95019,0.257715,2,7,0,281.615,-1.56275,3.25447,2.93344,0.516782,22.5942,7.74256
-277.811,0.973788,0.257715,4,15,0,278.455,6.60985,3.52733,3.05511,0.599438,15.4851,9.46494
-276.162,0.958798,0.257715,3,7,0,279.844,4.72751,3.76953,3.22696,0.561147,18.6888,8.55091
-276.785,0.989844,0.257715,3,7,0,277.755,8.82799,3.32432,2.14799,0.530325,20.2638,9.00745
-275.994,0.999793,0.257715,4,15,0,278.527,-8.98199,4.03654,2.76482,0.530079,25.2681,9.62804
-275.023,0.973337,0.257715,3,15,0,280.483,8.21404,3.29406,2.67049,0.550076,22.3262,8.02047
-275.676,0.988397,0.257715,4,15,0,276.34,8.77599,3.0219,2.11656,0.526794,22.4766,7.24142
-275.315,1,0.257715,4,15,0,276.669,3.28768,2.92267,2.25457,0.59077,26.4639,6.80237
-278.926,0.707661,0.257715,3,15,0,282.024,-3.72712,4.23161,3.01633,0.519976,24.83,13.8303
-277.663,0.985425,0.257715,3,7,0,281.024,-0.471291,4.05574,3.64584,0.519947,25.4836,7.68275
-275.801,0.975404,0.257715,3,7,0,281.365,-6.15915,3.33753,2.86317,0.551767,25.2386,10.0463
-275.197,0.97743,0.257715,4,15,0,277.951,1.89376,3.47525,2.4987,0.571464,26.9076,7.603
-277.83,0.820571,0.257715,3,15,0,280.775,9.04563,3.36676,3.32691,0.553112,27.3095,9.50807
-281.693,0.962781,0.257715,3,7,0,284.046,18.713,4.11004,2.61611,0.518574,24.5162,7.95521
-277.246,0.845521,0.257715,3,15,0,288.455,5.67791,3.11874,2.11286,0.515455,18.4212,8.49134
-276.47,0.97391,0.257715,4,15,0,279.797,-5.08725,2.88409,2.76017,0.530489,19.5497,6.37532
-275.207,0.974678,0.257715,4,15,0,278.863,-0.820384,3.38919,2.06041,0.593673,18.7706,8.9342
-278.781,0.945343,0.257715,3,7,0,279.249,2.46729,2.26042,1.88425,0.649728,15.1714,8.4425
-275.387,0.977012,0.257715,4,15,0,280.819,4.53608,4.13339,3.36718,0.544898,25.6368,10.7306
-275.193,0.993046,0.257715,4,15,0,276.361,5.66969,4.15147,2.68846,0.61094,21.7197,11.0403
-275.144,0.993224,0.257715,4,15,0,276.622,-5.64573,3.08738,2.51544,0.525696,23.4024,8.48236
-276.717,0.789958,0.257715,3,11,0,279.414,-1.2893,2.21842,2.16995,0.509197,23.031,4.77866
-277.24,0.382172,0.257715,4,15,0,278.136,-0.74195,2.65863,2.12184,0.511604,22.6223,4.44028
-276.904,0.685829,0.257715,3,7,0,277.256,-0.513124,2.29741,1.79334,0.510558,22.5462,4.56068
-274.425,0.917556,0.257715,3,15,0,279.006,-1.27284,3.91547,2.79092,0.526536,21.3772,8.41679
-274.538,0.970599,0.257715,3,15,0,275.527,0.448561,3.3075,2.78134,0.527233,24.6909,8.50193
-276.655,0.989367,0.257715,4,15,0,278.873,-10.7491,4.06688,2.70874,0.549563,24.3214,10.5843
-279.87,0.83546,0.257715,4,15,0,282.036,10.4842,4.89534,4.24555,0.532765,20.5973,12.014
-280.161,0.996631,0.257715,3,7,0,281.127,9.58615,4.88051,4.35443,0.515398,21.6312,13.1339
-278.007,0.940121,0.257715,3,15,0,281.026,7.20104,4.50137,4.21165,0.524322,20.341,10.7196
-277.476,0.946273,0.257715,4,15,0,280.713,-2.83451,4.49849,2.87688,0.506977,28.6122,9.84956
-275.777,0.97689,0.257715,3,15,0,280.882,-1.08128,3.63297,3.42962,0.560332,25.1651,9.25552
-275.404,0.992222,0.257715,3,15,0,276.493,-2.07753,3.9428,2.27803,0.596237,18.8204,10.0703
-276.407,0.999284,0.257715,4,15,0,277.165,-6.59241,4.11372,3.61699,0.541194,19.2806,10.6433
-275.231,0.9787,0.257715,4,15,0,277.537,3.0793,4.17605,2.37962,0.5496,23.4232,8.74654
-277.737,0.988096,0.257715,4,15,0,280.276,-3.4502,4.37414,4.35889,0.55277,19.4959,12.6717
-277.787,0.985847,0.257715,4,15,0,280.475,2.57781,4.57431,3.96166,0.626892,17.9368,14.2878
-275.234,0.998343,0.257715,4,15,0,278.428,-3.37694,4.36221,3.42953,0.525587,21.8836,9.94096
-275.818,0.956986,0.257715,2,7,0,276.945,-1.27915,4.07192,3.51223,0.534417,22.1724,8.61883
-275.634,0.996313,0.257715,4,15,0,276.622,-4.85438,3.86141,2.41561,0.541651,21.0935,10.4656
-275.239,1,0.257715,3,15,0,276.463,-4.35581,4.13738,2.56095,0.539601,21.0611,10.4358
-274.927,0.987772,0.257715,4,15,0,276.803,-2.89571,3.3941,2.93828,0.515353,22.8126,7.85397
-278.097,0.975827,0.257715,4,15,0,279.319,-7.28522,3.1593,2.29055,0.502014,19.5785,6.75211
-278.373,0.960481,0.257715,4,15,0,280.983,9.07003,3.75319,2.19273,0.712783,25.5912,12.26
-277.362,0.840174,0.257715,4,15,0,283.578,2.26379,2.95417,1.50393,0.750077,22.4019,8.90053
-279.534,0.994075,0.257715,4,15,0,279.919,-2.79035,4.92313,4.28039,0.506112,22.1935,10.9881
-278.07,1,0.257715,3,7,0,279.79,-0.57281,4.88977,3.83787,0.506498,21.3272,11.6064
-275.999,0.997522,0.257715,4,15,0,279.16,-0.521405,4.28686,2.4484,0.682825,23.8099,11.7794
-275.554,0.998803,0.257715,4,15,0,277.658,-1.54034,3.90611,3.19531,0.517985,18.7185,8.76912
-275.077,0.997377,0.257715,4,15,0,276.303,1.29877,3.32069,2.5039,0.593777,26.1384,9.97049
-279.907,0.798256,0.257715,3,7,0,281.392,-0.63291,3.43911,2.01489,0.748402,31.7939,10.5395
-279.757,0.923042,0.257715,2,3,0,281.488,-0.496839,3.54424,1.98304,0.693904,32.4933,9.67828
-277.791,0.990342,0.257715,4,15,0,282.585,-4.64561,3.26711,2.62369,0.519436,16.098,6.1939
-277.09,0.967992,0.257715,3,15,0,287.503,0.392503,2.49919,1.96011,0.659426,17.531,6.00971
-275.281,0.97087,0.257715,3,7,0,278.175,2.29435,2.69005,2.05154,0.556008,17.5804,6.93737
-276.151,0.939612,0.257715,4,15,0,277.242,0.287569,3.16775,2.22365,0.511992,27.7719,6.94564
-274.411,0.970877,0.257715,4,15,0,277.499,5.94288,3.47193,2.56304,0.546292,21.0271,8.21923
-276.599,0.923035,0.257715,4,15,0,277.754,-4.90018,3.76749,2.16355,0.601849,28.2255,9.71727
-276.022,0.940362,0.257715,4,31,0,279.831,-1.57965,2.8406,1.8341,0.628998,27.42,8.20347
-275.075,0.796464,0.257715,4,15,0,279.615,-1.10633,3.26174,2.88085,0.514346,22.1475,7.28142
-277.018,0.681188,0.257715,3,15,0,279.177,-5.96625,3.51356,3.30953,0.509198,20.1601,8.04384
-276.144,0.978851,0.257715,3,7,0,279.187,-1.87548,4.08099,3.04842,0.509037,23.8997,7.57961
-276.911,0.990959,0.257715,4,15,0,279.328,2.08838,4.48063,3.30134,0.644827,21.0585,15.203
-276.689,0.9615,0.257715,4,15,0,278.423,0.555874,4.02677,3.17999,0.738492,22.6674,13.9229
-274.972,0.59717,0.257715,3,15,0,279.039,-3.43311,3.718,2.66186,0.552898,26.7901,9.80802
-275.634,0.918904,0.257715,4,15,0,277.431,4.19764,3.95918,3.27705,0.534983,18.2456,9.69961
-277.353,0.909008,0.257715,3,15,0,278.428,3.67349,3.97093,2.16617,0.520216,19.4086,7.41369
-276.81,0.998678,0.257715,4,15,0,280.174,-0.795941,4.42472,2.6298,0.636376,27.4951,12.4848
-276.77,0.955641,0.257715,4,15,0,282.466,1.26029,3.40426,2.4808,0.661718,16.0427,10.9434
-277.16,0.931047,0.257715,4,15,0,280.255,-6.76795,3.22244,3.06008,0.512476,18.8652,7.62322
-275.918,0.979918,0.257715,4,15,0,279.538,4.65916,3.74204,2.83461,0.552411,26.6988,11.1278
-275.683,0.881755,0.257715,4,15,0,280.534,-1.25224,3.08236,1.94553,0.546833,25.6581,8.00911
-276.429,0.946748,0.257715,4,15,0,280.331,4.89989,4.05016,3.70518,0.578454,25.9539,11.6164
-276.084,0.99235,0.257715,4,15,0,278.803,4.74797,4.2498,2.98818,0.516409,26.558,8.39847
-276.1,0.989223,0.257715,3,7,0,277.119,5.38431,4.22504,2.84997,0.514706,27.1234,8.97173
-275.254,0.909976,0.257715,3,15,0,279.611,2.05653,4.59286,2.87077,0.550028,23.8388,9.77899
-275.726,0.985926,0.257715,3,7,0,276.98,6.37261,4.39846,3.32222,0.53581,19.565,10.4079
-275.392,0.977762,0.257715,4,15,0,277.582,-6.40005,4.38316,2.95078,0.566728,22.6127,11.482
-276.875,0.936443,0.257715,4,15,0,278.557,7.58149,4.55394,3.5884,0.582493,20.1114,10.9962
-279.51,0.973931,0.257715,3,7,0,280.563,6.81863,3.15663,3.61019,0.631938,20.7982,13.5801
-276.228,1,0.257715,3,7,0,280.217,-3.09547,4.72783,2.62071,0.599703,23.8983,11.5479
-275.401,0.911564,0.257715,3,11,0,278.019,3.20618,3.41816,2.87677,0.553623,23.1172,10.6934
-277.411,0.986436,0.257715,4,15,0,278.318,6.90666,4.61648,2.94843,0.697586,21.5074,12.7701
-276.228,0.994598,0.257715,4,15,0,278.453,6.26821,4.4429,2.51168,0.573287,23.8244,11.4265
-276.416,0.995442,0.257715,4,15,0,278.341,2.65852,4.04811,3.29106,0.549245,29.3019,10.3157
-277.446,0.959236,0.257715,4,15,0,280.062,1.66419,4.06577,2.21836,0.536571,16.3854,8.70241
-275.756,0.966724,0.257715,4,15,0,281.42,-7.81709,4.23289,2.81626,0.569434,24.8868,10.9492
-279.273,0.879139,0.257715,3,7,0,281.885,-2.1936,4.21108,2.82812,0.889094,23.1853,16.5175
-277.732,0.891337,0.257715,4,15,0,282.804,5.22283,4.68028,3.71427,0.647451,19.6519,14.9976
-275.718,0.987305,0.257715,4,15,0,280.476,-4.38759,3.14813,2.9677,0.529855,19.9453,8.1267
-274.775,1,0.257715,3,7,0,276.56,-4.38992,3.59361,2.34457,0.535474,20.9221,8.70251
-276.749,0.977163,0.257715,4,15,0,277.922,-0.677563,2.33657,1.63826,0.541565,26.373,5.53611
-276.555,0.606735,0.257715,5,31,0,279.336,-1.79335,2.92026,1.95395,0.643205,25.6352,6.31847
-275.231,0.361718,0.257715,4,15,0,278.801,-5.55165,2.56092,2.18334,0.607931,23.4186,7.63677
-275.379,0.686691,0.257715,4,15,0,277.8,-3.53587,3.67813,2.11116,0.580323,19.6688,8.1604
-276.339,0.778558,0.257715,4,15,0,279.985,-2.52302,3.97296,3.76425,0.608524,21.3139,11.0314
-276.251,0.964927,0.257715,3,15,0,278.624,-1.45218,4.69268,3.10079,0.536105,20.5294,12.552
-276.339,0.897655,0.257715,3,7,0,279.778,0.495593,4.69061,3.06727,0.544921,20.2196,8.88352
-276.321,0.990618,0.257715,3,15,0,277.701,-1.37301,4.57937,3.44069,0.527851,18.7578,9.49995
-275.943,0.979291,0.257715,4,15,0,279.136,1.93172,3.72878,2.75076,0.518133,23.005,6.60671
-279.513,0.772148,0.257715,3,7,0,280.573,3.32725,2.80831,3.27215,0.52111,26.8953,6.44452
-277.377,0.929871,0.257715,4,31,0,282.587,-2.41292,4.28495,3.64057,0.50853,17.53,10.4127
-278.211,0.921019,0.257715,4,15,0,281.564,-8.54799,4.61445,3.18807,0.507025,23.6796,8.47461
-277.177,1,0.257715,4,15,0,278.867,-4.58697,3.2702,2.74584,0.507625,23.0598,9.82051
-276.658,1,0.257715,3,7,0,277.782,-1.50938,4.06948,2.74955,0.513732,21.6341,6.85462
-276.402,0.989902,0.257715,4,15,0,278.593,-5.53081,3.04983,2.48301,0.521431,28.2643,8.25548
-276.006,1,0.257715,4,31,0,277.961,-6.54856,4.27578,3.00421,0.557205,26.991,9.64795
-278.279,0.809667,0.257715,3,7,0,280.879,-4.23042,2.947,3.38708,0.532164,26.0287,9.06539
-277.924,0.945038,0.257715,3,15,0,282.458,2.69837,4.87794,4.11976,0.516071,24.1856,11.5152
-277.767,0.991027,0.257715,4,15,0,280.411,4.21743,4.90064,2.71786,0.619308,20.3317,10.544
-281.71,0.913491,0.257715,3,15,0,282.732,5.79843,4.97639,2.09096,0.588291,21.477,11.8378
-279.63,1,0.257715,3,7,0,282.348,8.22931,4.96805,3.11789,0.601005,21.2336,10.4
-277.524,0.852577,0.257715,4,15,0,282.504,0.0669964,4.57471,3.95299,0.509564,26.302,10.0595
-274.559,0.996439,0.257715,4,15,0,278.379,2.89986,3.13056,2.26232,0.537097,22.384,8.38082
-277.678,0.857405,0.257715,3,15,0,279.884,-6.46151,4.74105,3.53165,0.507113,22.6157,9.49429
-277.609,0.994221,0.257715,3,15,0,279.502,-0.357735,4.43343,3.30592,0.501685,22.3245,11.2484
-276.938,0.971492,0.257715,3,15,0,279.714,4.36445,4.17331,3.44763,0.504429,22.8094,8.42615
-278.012,0.983395,0.257715,4,15,0,281.473,-3.92514,4.79223,3.89954,0.559206,19.9568,14.8129
-276.286,0.999269,0.257715,4,15,0,278.678,-0.724012,4.81729,3.40628,0.57354,20.8103,12.8712
-275.562,0.98528,0.257715,4,15,0,278.39,1.79978,3.15761,2.68392,0.570934,18.0575,9.5282
-274.516,0.992633,0.257715,4,15,0,276.715,3.56559,3.6912,2.32189,0.582684,22.2035,8.50856
-274.678,0.991521,0.257715,4,15,0,275.421,-1.86929,2.682,2.21644,0.590414,21.4121,8.15035
-276.895,0.351435,0.257715,4,15,0,281.15,7.9228,2.34619,2.00525,0.52718,20.1539,4.43918
-274.324,0.748841,0.257715,4,15,0,278.302,2.20592,3.16196,2.33533,0.539096,19.9285,7.82037
-276.373,0.831565,0.257715,3,15,0,277.819,2.31948,2.69348,1.92733,0.54099,18.1933,7.65669
-278.311,0.61621,0.257715,4,15,0,279.383,8.01021,2.26667,1.9712,0.6175,17.6851,5.0763
-276.281,0.848314,0.257715,2,3,0,280.601,6.06685,2.45571,1.75017,0.578617,18.159,5.58948
-276.947,0.474027,0.257715,4,15,0,282.486,-1.34216,4.82475,3.60339,0.510306,21.1741,10.5395
-276.038,0.99651,0.257715,4,15,0,278.656,-5.6056,3.72528,3.20052,0.602263,26.1576,10.9086
-277.381,0.984778,0.257715,4,15,0,278.133,4.98888,4.84525,3.3725,0.529439,17.8562,11.1053
-275.401,0.848154,0.257715,3,15,0,279.529,2.23294,4.60425,3.18725,0.546317,19.8274,10.4721
-277.596,0.96815,0.257715,4,15,0,279.102,3.68089,2.59764,2.8197,0.666287,22.4364,10.2522
-275.898,0.999996,0.257715,4,15,0,280.101,6.98133,3.79735,2.21032,0.615846,21.1148,10.4808
-275.585,0.992419,0.257715,4,15,0,277.13,-6.3919,3.26872,2.64681,0.510536,23.1044,8.28101
-275.757,0.982779,0.257715,4,15,0,277.861,5.60215,3.80966,2.11071,0.580388,20.4478,8.27608
-275.035,0.464038,0.257715,4,15,0,278.144,4.58587,2.40336,2.17758,0.530855,22.6281,6.01465
-275.546,0.494601,0.257715,4,15,0,277.211,3.51485,2.82535,1.90742,0.52944,21.8078,6.22315
-274.566,0.85881,0.257715,2,7,0,277.973,0.817314,2.83963,2.12032,0.525543,21.5499,6.53378
-276.246,0.988423,0.257715,3,7,0,276.973,8.09202,2.38571,1.80439,0.585649,18.0106,6.12476
-278.219,0.951553,0.257715,4,15,0,280.8,-12.128,3.86054,2.54612,0.575518,17.3198,10.4107
-279.776,0.982731,0.257715,2,3,0,280.135,-14.5611,3.92758,2.75056,0.603931,16.8137,10.014
-279.186,0.985125,0.257715,4,15,0,281.368,12.5595,3.66559,3.05961,0.533456,29.8603,8.59086
-277.786,0.881698,0.257715,3,7,0,282.534,9.84592,4.35219,2.62519,0.518052,26.0214,8.11997
-277.592,0.87517,0.257715,4,15,0,282.96,4.33071,3.68796,3.3707,0.632789,17.4925,9.73241
-276.256,0.994288,0.257715,4,15,0,278.515,-0.616368,3.91168,2.41954,0.511491,20.8129,9.7792
-276.383,0.97936,0.257715,3,7,0,278.38,-1.59546,3.77502,2.73362,0.504644,20.3947,9.77647
-275.009,0.990969,0.257715,4,15,0,277.848,6.22268,3.36652,2.68507,0.565763,25.4126,9.21125
-276.834,0.803511,0.257715,3,15,0,280.481,10.2923,2.65617,2.09458,0.52656,26.2133,5.60586
-281.145,0.578126,0.257715,4,15,0,285.212,10.2638,1.67959,1.60029,0.662589,24.2581,6.97535
-278.396,0.503879,0.257715,4,15,0,285.545,4.17855,3.47533,1.79623,0.615326,16.6024,9.93052
-275.12,0.966922,0.257715,3,15,0,282.13,1.72022,3.85579,2.34495,0.625776,22.7208,11.0446
-277.605,0.936936,0.257715,3,7,0,282.003,1.32062,3.02175,2.55369,0.512913,31.4966,6.97815
-279.099,0.982435,0.257715,4,15,0,280.114,-1.94416,2.67107,1.9799,0.624882,12.9632,6.69463
-277.249,0.962927,0.257715,3,15,0,283.604,1.29513,4.20766,3.18681,0.50509,17.5811,10.5326
-275.717,0.980046,0.257715,4,15,0,279.268,5.28714,2.69143,2.11214,0.520533,18.7906,5.71096
-277.532,0.696145,0.257715,4,15,0,279.938,10.7208,2.51451,2.10774,0.536832,19.3314,4.97154
-278.029,0.475878,0.257715,4,15,0,281.336,5.92003,3.05582,1.85066,0.562222,16.7939,5.99798
-275.648,1,0.257715,3,15,0,280.786,-0.0262578,2.41332,2.21919,0.535952,18.8391,6.4301
-275.829,0.908573,0.257715,3,15,0,278.335,-3.29653,4.0465,2.9519,0.546165,16.9218,10.3746
