# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:46:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-281.905,0.973228,0.29241,4,15,0,288.587,8.99383,4.76832,4.27306,0.6258,28.7151,11.5915
-278.435,0.953307,0.29241,3,15,0,285.918,9.75112,4.77615,3.75092,0.523149,26.4399,10.8434
-276.402,0.982392,0.29241,4,15,0,280.583,-5.73223,3.72685,3.36368,0.610855,19.2569,11.7455
-278.171,0.703688,0.29241,3,15,0,282.092,-2.9645,2.78153,2.94746,0.623737,17.1223,10.0922
-276.033,1,0.29241,4,15,0,281.729,7.53734,4.4646,3.37164,0.57168,21.9842,10.6382
-275.359,0.977741,0.29241,4,15,0,278.538,-7.7487,2.54759,2.15742,0.539413,22.2207,6.46913
-275.286,0.644774,0.29241,4,15,0,277.421,6.05398,3.46151,2.83921,0.521996,24.3161,9.37621
-275.966,0.996281,0.29241,4,15,0,276.954,-6.02336,4.59143,3.44657,0.569293,20.8936,11.4649
-274.939,0.999188,0.29241,3,7,0,276.319,-2.79639,4.00992,3.27754,0.528762,22.7285,10.6495
-275.31,0.990011,0.29241,4,15,0,276.53,3.87212,4.2213,2.80597,0.562846,21.9926,11.9036
-278.003,0.940966,0.29241,3,15,0,279.752,2.80295,3.29283,2.72151,0.806524,17.6606,11.9153
-277.072,0.523662,0.29241,3,7,0,282.079,1.77927,3.63181,3.03998,0.501157,23.6909,8.23451
-277.379,0.992885,0.29241,4,15,0,278.519,-3.09798,2.99515,2.36974,0.501686,19.231,7.25973
-275.718,0.887247,0.29241,4,31,0,279.661,-1.91865,2.39412,2.19208,0.515105,23.8043,4.97904
-275.718,0.0147942,0.29241,2,3,0,279.102,-1.91865,2.39412,2.19208,0.515105,23.8043,4.97904
-276.055,0.0613327,0.29241,4,15,0,284.894,-6.01361,3.19116,2.56766,0.594146,26.4543,7.48282
-275.725,0.715323,0.29241,4,15,0,280.941,-3.49366,4.35536,3.6721,0.535232,20.667,11.382
-275.22,0.965453,0.29241,4,15,0,278.738,-1.80138,2.38423,1.64984,0.622886,22.6119,5.90783
-274.693,0.969423,0.29241,3,7,0,275.53,1.67703,2.71236,2.03097,0.562731,21.3929,5.85796
-275,0.780434,0.29241,4,15,0,276.132,-2.48303,3.97634,3.21873,0.535301,23.5005,11.0335
-275.386,0.996095,0.29241,3,7,0,276.021,-6.00258,4.32074,3.31666,0.556584,23.2473,11.4574
-275.517,0.984616,0.29241,3,7,0,275.984,-5.84322,4.18448,3.403,0.562022,23.7767,10.2148
-275.763,0.997884,0.29241,4,15,0,276.608,-7.80587,4.10504,3.00511,0.523833,24.9114,10.1607
-276.412,0.966577,0.29241,3,7,0,277.127,-6.96938,3.86448,3.44761,0.559396,25.0988,9.30968
-276.905,0.331289,0.29241,4,15,0,281.512,1.74172,2.27271,1.60343,0.553085,23.7522,6.60587
-274.891,0.985672,0.29241,3,7,0,277.783,1.65033,2.6211,1.8405,0.550397,22.5932,6.45181
-276.202,0.902861,0.29241,3,11,0,279.295,5.53756,1.93029,1.69812,0.638625,20.0678,5.42651
-276.202,0.0354302,0.29241,4,15,0,278.789,5.53756,1.93029,1.69812,0.638625,20.0678,5.42651
-276.821,0.389023,0.29241,4,15,0,278.112,2.27679,1.55842,1.37528,0.5869,21.176,4.39639
-277.144,0.165802,0.29241,3,7,0,278.733,0.773807,1.70051,1.36847,0.564907,20.8168,4.10191
-277.144,9.35234e-08,0.29241,3,7,0,277.722,0.773807,1.70051,1.36847,0.564907,20.8168,4.10191
-277.144,0.0305644,0.29241,2,3,0,277.532,0.773807,1.70051,1.36847,0.564907,20.8168,4.10191
-277.144,0.0359599,0.29241,3,7,0,279.844,0.773807,1.70051,1.36847,0.564907,20.8168,4.10191
-276.38,0.242619,0.29241,3,7,0,281.087,-0.767607,2.08096,1.75355,0.58603,21.4116,4.20378
-276.41,0.221906,0.29241,2,3,0,277.737,-0.382223,2.22688,1.63277,0.571982,21.1191,4.49033
-276.41,4.6432e-06,0.29241,2,3,0,280.784,-0.382223,2.22688,1.63277,0.571982,21.1191,4.49033
-276.14,0.164821,0.29241,4,15,0,280.1,-1.02343,2.2776,2.00836,0.58862,20.0366,4.92899
-275.225,0.507263,0.29241,3,15,0,278.572,-1.41188,2.30071,1.82036,0.568275,18.6954,5.53656
-277.76,0.119568,0.29241,2,3,0,281.16,1.55114,2.82217,1.89288,0.558358,18.9313,4.90268
-275.92,0.333351,0.29241,2,3,0,278.383,2.2743,2.13187,1.88607,0.539874,18.682,4.58821
-275.92,2.40383e-05,0.29241,2,3,0,280.197,2.2743,2.13187,1.88607,0.539874,18.682,4.58821
-275.92,0.127785,0.29241,2,3,0,278.934,2.2743,2.13187,1.88607,0.539874,18.682,4.58821
-275.539,0.299449,0.29241,4,15,0,277.988,-0.345905,2.73277,2.28779,0.533075,17.5918,7.18266
-274.878,1,0.29241,4,15,0,275.887,3.81969,3.85547,2.63891,0.572549,25.7137,10.2887
-278.143,0.869544,0.29241,4,15,0,280.058,2.96651,3.47776,2.38718,0.544608,14.7961,10.189
-278.164,0.993623,0.29241,3,15,0,281.63,4.46554,4.28249,2.7623,0.547893,15.7247,12.3224
-277.906,1,0.29241,3,7,0,279.506,0.530665,4.18257,3.26839,0.549707,14.5868,9.36105
-275.222,0.954815,0.29241,3,7,0,280.074,2.34033,3.3591,2.48971,0.54439,18.6038,9.49516
-278.773,0.917019,0.29241,4,15,0,280.47,1.05598,3.18204,2.80739,0.717353,19.374,8.081
-277.911,1,0.29241,4,15,0,279.896,-4.36104,3.83931,3.48415,0.510856,25.9262,7.35115
-278.081,0.835806,0.29241,3,7,0,284.39,-8.27206,3.82981,3.13432,0.503287,27.3178,9.32007
-279.114,0.964538,0.29241,3,7,0,280.749,-8.38327,4.42112,3.26074,0.502013,27.5688,10.5039
-275.847,0.977595,0.29241,4,15,0,281.804,-4.74397,2.96447,2.40391,0.506198,24.9682,6.5994
-276.522,0.538673,0.29241,4,15,0,278.387,4.59398,4.50871,3.14868,0.666044,20.4783,12.0232
-279.401,0.976946,0.29241,4,15,0,280.909,-0.890329,4.59852,4.47124,0.514684,18.6259,10.0931
-280.778,0.997254,0.29241,3,15,0,282.547,-2.72113,4.69738,4.64506,0.506015,19.6192,10.0876
-277.856,0.985723,0.29241,4,15,0,284.97,-2.83212,3.65839,4.00099,0.601846,18.67,12.2796
-276.773,0.999788,0.29241,3,15,0,279.249,0.990483,4.72526,2.70705,0.646781,23.9964,13.1906
-278.619,0.991928,0.29241,3,15,0,281.121,-0.751715,2.87715,3.47973,0.532027,26.4525,8.19141
-277.718,0.992282,0.29241,3,11,0,282.333,-2.53543,4.7122,3.35555,0.520078,16.2797,10.0619
-278.388,0.943484,0.29241,4,15,0,283.511,-2.98151,4.73098,3.5749,0.511794,16.5476,11.9333
-279.9,0.984417,0.29241,4,15,0,281.481,2.53931,3.95383,2.19967,0.502607,28.8153,8.6405
-280.711,0.658389,0.29241,4,15,0,283.107,0.830264,4.02605,2.12528,0.502593,28.4358,7.27919
-278.425,0.166842,0.29241,3,7,0,283.408,1.71708,3.08359,2.33039,0.502604,30.0836,7.32654
-278.425,0.165259,0.29241,3,7,0,282.324,1.71708,3.08359,2.33039,0.502604,30.0836,7.32654
-276.638,0.998788,0.29241,4,15,0,281.295,1.80259,3.43218,2.88802,0.504211,18.5406,7.34754
-281.22,0.0962083,0.29241,4,15,0,281.697,2.80194,4.21396,2.66892,0.502624,17.0106,6.26761
-276.302,0.699054,0.29241,3,15,0,284.208,7.86249,3.95182,2.63687,0.593979,27.198,9.5038
-274.964,0.928343,0.29241,3,11,0,279.519,-5.42075,3.81424,2.64771,0.521829,21.6931,9.3786
-275.526,0.927748,0.29241,4,15,0,276.851,0.942322,4.69202,3.34472,0.524727,22.363,10.4277
-276.082,0.984751,0.29241,4,15,0,277.327,5.33834,3.90095,3.06607,0.504813,21.8228,9.62963
-275.391,0.830872,0.29241,4,15,0,278.268,4.17816,3.06826,2.5319,0.522911,27.6065,7.39589
-279.574,0.449745,0.29241,3,15,0,280.842,3.45269,4.82767,3.33098,0.525775,14.4678,12.014
-280.943,0.831822,0.29241,3,7,0,285.87,-1.29704,4.69118,3.92322,0.538418,14.8243,8.91933
-282.578,0.980919,0.29241,3,15,0,285.596,10.7622,4.81919,2.63192,0.540196,28.6529,13.8707
-279.182,0.912572,0.29241,3,7,0,286.057,10.6048,4.72598,3.70381,0.561533,27.8948,10.9714
-281.12,0.931211,0.29241,4,15,0,284.147,10.2876,4.87977,2.94621,0.590418,30.0563,9.92482
-280.201,0.740164,0.29241,4,15,0,284.399,-2.73685,4.55213,2.68757,0.519118,16.1305,7.0164
-277.531,0.8321,0.29241,3,7,0,282.653,-5.25639,3.70243,3.04838,0.511948,15.7964,9.01671
-276.51,0.945368,0.29241,3,7,0,279.233,-5.55632,4.08913,2.49233,0.551301,17.2976,8.41441
-278.609,0.929781,0.29241,4,15,0,281.204,-2.18353,3.18204,2.31825,0.574426,32.8371,6.78347
-276.334,0.989742,0.29241,3,15,0,280.987,-5.62037,3.58402,2.4084,0.539493,16.6191,7.91508
-276.645,0.991088,0.29241,4,15,0,278.227,4.60998,3.85681,2.79267,0.54496,30.1862,8.5753
-274.952,0.958684,0.29241,3,7,0,279.017,4.59778,3.84698,2.742,0.561855,25.7178,10.3683
-275.344,0.988819,0.29241,3,7,0,275.802,4.07399,3.72564,2.65795,0.573344,26.3869,10.692
-278.268,0.370909,0.29241,4,15,0,280.579,3.98192,1.81006,1.71452,0.510974,22.2146,4.61163
-278.268,4.33788e-09,0.29241,3,7,0,281.375,3.98192,1.81006,1.71452,0.510974,22.2146,4.61163
-278.268,0.00154072,0.29241,3,7,0,280.568,3.98192,1.81006,1.71452,0.510974,22.2146,4.61163
-278.268,0.0430676,0.29241,3,7,0,281.998,3.98192,1.81006,1.71452,0.510974,22.2146,4.61163
-278.268,0.0197993,0.29241,3,7,0,280.118,3.98192,1.81006,1.71452,0.510974,22.2146,4.61163
-278.268,1.54303e-06,0.29241,4,15,0,279.926,3.98192,1.81006,1.71452,0.510974,22.2146,4.61163
-278.268,0.000490035,0.29241,3,7,0,284.954,3.98192,1.81006,1.71452,0.510974,22.2146,4.61163
-275.363,0.31276,0.29241,3,7,0,278.848,4.41094,2.62582,2.39364,0.529195,22.0834,5.57444
-275.454,0.855922,0.29241,4,15,0,276.985,-1.22671,3.04336,1.94851,0.663161,25.4989,8.75856
-276.084,0.975827,0.29241,4,15,0,276.332,3.64225,4.108,3.24403,0.507769,19.5744,10.1798
-275.141,0.937441,0.29241,4,15,0,277.951,5.01995,2.95305,2.16189,0.533021,24.4263,7.94836
-276.837,0.563788,0.29241,2,7,0,279.758,10.2952,2.42824,1.90241,0.598691,26.3735,6.36626
-276.488,0.446607,0.29241,2,7,0,283.377,8.23317,2.93691,1.83865,0.602182,25.8709,7.88265
-275.723,0.989687,0.29241,3,15,0,277.658,-6.83917,4.12954,2.87804,0.514582,20.6271,9.37812
-275.317,0.99489,0.29241,4,15,0,277.071,6.63633,3.13254,2.23549,0.587171,26.1204,7.63015
-276.659,0.914526,0.29241,4,15,0,279.703,-6.51451,4.4553,3.44824,0.538994,18.012,10.3962
-276.725,0.913056,0.29241,3,7,0,280.519,-4.17836,4.72528,3.2883,0.542207,24.6807,13.1811
-276.372,0.979232,0.29241,4,15,0,278.965,3.68406,4.4285,3.82891,0.517487,24.7084,11.144
-276.526,0.965217,0.29241,4,15,0,280.91,-6.41823,4.44929,3.46784,0.595678,19.1417,11.4313
-275.344,0.992707,0.29241,4,15,0,279.881,6.71746,3.51164,2.29168,0.540731,24.702,8.95832
-276.299,0.991928,0.29241,3,7,0,276.878,6.30604,3.05955,2.49337,0.593792,27.3867,7.34083
-276.671,0.516874,0.29241,4,15,0,280.506,-2.17928,4.65674,2.67558,0.589603,23.8815,13.0787
-279.134,0.923244,0.29241,4,15,0,280.606,9.3687,4.10175,3.23783,0.525629,20.0664,6.89475
-276.475,0.990439,0.29241,4,15,0,282.317,1.45572,4.56813,2.62844,0.532045,27.3973,10.0928
-274.785,0.978103,0.29241,4,31,0,277.69,2.17558,3.40476,2.21683,0.558138,18.9837,8.02642
-276.286,0.909829,0.29241,4,15,0,279.103,2.53466,3.95676,2.06073,0.581553,20.3877,7.79687
-275.137,0.944286,0.29241,3,7,0,277.707,-2.86403,3.968,2.85893,0.638302,22.3907,10.2402
-274.818,0.999354,0.29241,4,15,0,275.753,-1.60539,3.61204,2.95202,0.514489,20.9813,8.22512
-275.747,0.939832,0.29241,4,15,0,277.259,9.38017,3.50708,2.19985,0.565815,21.1574,8.5544
-276.194,0.906306,0.29241,3,7,0,278.395,9.4729,3.26861,2.17232,0.638747,21.2698,9.55554
-277.301,0.97861,0.29241,3,15,0,278.389,11.5774,2.74373,2.09397,0.652709,20.0009,8.21048
-277.026,1,0.29241,4,15,0,278.611,-10.4347,3.19136,2.40597,0.513776,25.3723,7.94946
-274.337,0.989775,0.29241,3,7,0,277.359,-2.82347,3.11997,2.6083,0.527203,23.6333,7.43545
-278.109,0.382192,0.29241,4,15,0,279.355,0.533835,2.4253,1.58998,0.572548,25.7637,4.56079
-277.919,0.438244,0.29241,4,15,0,278.846,1.74241,1.74937,1.75222,0.623241,25.9689,4.47984
-277.271,0.251293,0.29241,3,7,0,281.893,8.05615,2.07168,1.53991,0.618531,25.0164,4.75895
-277.271,0.104963,0.29241,2,3,0,281.63,8.05615,2.07168,1.53991,0.618531,25.0164,4.75895
-277.713,0.785846,0.29241,4,15,0,280.185,12.8975,2.36113,1.92879,0.563082,18.7031,5.84875
-278.006,0.819579,0.29241,4,15,0,280.21,-8.73474,4.52112,4.08439,0.54312,25.4753,12.3048
-282.493,0.935119,0.29241,4,15,0,287.486,-9.45665,4.98439,3.60991,0.690471,22.2443,17.1032
-277.13,0.955524,0.29241,3,7,0,284.101,-2.48657,4.72091,4.09541,0.540108,24.602,10.9172
-279.603,0.949807,0.29241,4,15,0,281.849,-9.24085,4.2835,2.87898,0.642309,19.2499,15.6229
-279.746,0.727338,0.29241,4,15,0,286.179,-3.12962,4.08546,2.27925,0.511673,16.5994,6.79605
-282.932,0.778882,0.29241,3,7,0,284.545,-4.02003,4.3045,2.35709,0.524805,16.5348,5.63969
-278.703,0.825879,0.29241,3,15,0,287.432,8.67318,3.75555,3.0222,0.573555,20.2798,13.6713
-277.198,1,0.29241,4,15,0,279.322,7.638,4.62923,3.41375,0.591927,20.6248,10.3209
-276.291,0.989864,0.29241,3,7,0,278.526,-1.9487,4.25589,2.84222,0.517267,26.2535,11.2598
-278.361,0.816581,0.29241,4,15,0,281.51,5.25984,4.92974,3.73745,0.525786,18.7708,10.8681
-276.949,0.991635,0.29241,4,15,0,280,-7.60876,3.57913,2.23615,0.630581,26.587,8.00191
-275.445,0.933741,0.29241,4,15,0,279.118,5.71239,3.90833,2.85313,0.509544,23.066,8.16435
-275.955,0.954043,0.29241,3,15,0,277.737,4.26184,4.17409,2.9724,0.524225,23.2179,11.8238
-277.296,0.945523,0.29241,3,7,0,279.637,2.93062,4.04692,2.51308,0.730424,26.5192,10.9676
-277.009,0.827594,0.29241,4,15,0,281.449,-6.93673,4.60191,3.68212,0.51572,25.195,11.2947
-275.459,0.500456,0.29241,3,15,0,280.201,-2.66405,2.52523,1.67504,0.588166,19.9559,6.48263
-276.536,0.380651,0.29241,4,15,0,279.042,-1.81802,2.92562,1.89277,0.596974,19.7744,5.69348
-276.536,6.8097e-06,0.29241,2,3,0,281.666,-1.81802,2.92562,1.89277,0.596974,19.7744,5.69348
-276.596,0.468067,0.29241,4,15,0,280.694,4.19426,4.82301,3.49617,0.596389,22.5826,12.4098
-278.253,0.965046,0.29241,3,15,0,279.607,2.61459,4.92524,2.98572,0.541192,18.4597,12.6371
-276.005,0.982497,0.29241,4,15,0,280.06,-5.32399,4.38871,2.46561,0.559695,21.6963,8.58595
-275.603,0.998008,0.29241,4,15,0,276.891,4.78328,4.67779,2.882,0.54817,23.0415,10.3345
-274.895,0.998164,0.29241,4,15,0,275.997,-4.56366,3.42022,2.17734,0.550363,21.7389,8.74939
-278.036,0.931889,0.29241,4,15,0,281.332,-5.14096,4.6127,4.06363,0.565471,24.7727,14.9184
-279.005,0.9813,0.29241,3,15,0,280.539,-0.750668,3.99963,4.37781,0.552177,19.0472,9.61144
-276.481,0.979877,0.29241,4,15,0,282.702,3.06023,4.70662,2.51687,0.570623,23.6342,9.23067
-278.31,0.876725,0.29241,3,15,0,280.364,12.9105,3.39482,2.76707,0.544683,18.8204,10.2468
-275.571,1,0.29241,3,7,0,279.013,-0.291022,3.98801,2.45235,0.598158,18.3349,8.67575
-276.568,0.934399,0.29241,4,15,0,278.386,0.447857,4.78311,3.49714,0.518774,25.8531,10.3205
-275.811,0.984167,0.29241,4,15,0,278.336,-3.16515,3.32907,2.79827,0.607609,19.1078,11.025
-275.28,0.985268,0.29241,3,15,0,277.366,-0.999538,3.00103,2.08122,0.523679,21.3684,7.75055
-274.723,0.999439,0.29241,3,15,0,275.731,2.65259,3.45448,2.88302,0.548253,20.8533,7.82226
-275.628,0.993474,0.29241,3,7,0,275.995,5.33719,2.67523,2.01233,0.517191,21.5775,6.75767
-281.021,0.363859,0.29241,3,7,0,284.537,-3.55381,1.76226,1.85263,0.708732,15.2087,7.11278
-279.342,1,0.29241,4,15,0,283.112,3.83315,1.59435,1.60407,0.738035,20.4522,6.6375
-278.963,0.488825,0.29241,4,15,0,280.909,3.66958,2.95998,1.37311,0.662905,18.2476,7.47653
-275.047,0.952634,0.29241,4,15,0,280.277,5.70018,3.28287,2.41629,0.521487,25.7521,7.37931
-274.784,0.950782,0.29241,4,15,0,277.11,-0.686438,2.41391,2.15866,0.543802,20.4832,5.9578
-274.434,0.953149,0.29241,3,7,0,276.346,0.426199,3.04685,2.51069,0.566298,21.5632,7.06052
-275.793,0.9273,0.29241,4,15,0,276.457,-1.59245,2.1411,1.65862,0.558104,19.0974,5.61652
-275.978,0.695229,0.29241,4,15,0,277.935,-7.23694,2.69508,1.71735,0.607315,23.6397,7.17822
-275.23,0.962513,0.29241,3,7,0,276.984,-7.38262,2.83645,2.03672,0.607599,21.3171,7.28139
-276.414,0.859944,0.29241,3,7,0,276.866,-6.99572,2.39705,2.18895,0.639387,21.1837,7.38138
-274.242,0.782156,0.29241,3,7,0,277.774,-2.87505,3.13899,2.54502,0.54311,24.415,7.4431
-275.082,0.411006,0.29241,3,7,0,279.431,-2.4894,3.08779,2.16839,0.535079,26.197,6.5548
-277.962,0.954152,0.29241,4,15,0,278.842,1.58666,4.84036,3.68641,0.528616,17.5411,10.0904
-276.026,0.956856,0.29241,4,15,0,281.114,1.43959,3.23696,2.02543,0.538639,25.8706,8.53717
-275.431,0.995384,0.29241,3,15,0,276.84,5.62889,3.29507,2.98457,0.564781,20.3702,8.62656
-275.179,0.980961,0.29241,4,15,0,277.858,-3.89047,3.39013,2.60453,0.524847,24.5673,9.44432
-278.1,0.936194,0.29241,4,15,0,280.3,0.537275,4.84212,3.6133,0.503199,21.6876,11.5472
-280.774,0.806682,0.29241,3,15,0,283.998,2.66503,4.99213,4.23299,0.596565,22.247,13.1215
-278.254,0.759609,0.29241,3,15,0,283.792,10.6549,4.80422,2.9494,0.529534,21.6538,12.0096
-275.511,0.992452,0.29241,3,15,0,281.037,8.8615,3.7909,2.73079,0.584474,23.9218,9.91653
-276.928,0.96016,0.29241,4,15,0,278.518,0.665045,4.28115,2.84956,0.625783,15.7559,11.1825
-277.229,0.890657,0.29241,4,15,0,280.523,-5.39961,4.6875,3.40536,0.506299,21.6693,9.44127
-277.11,0.99363,0.29241,4,15,0,280.054,6.31975,4.34164,3.90105,0.524047,23.6996,9.49804
-276.808,0.998304,0.29241,4,15,0,278.99,-4.00082,4.77417,3.28132,0.607421,21.3044,14.0476
-277.411,0.970639,0.29241,4,15,0,278.921,-4.90511,3.57042,3.59494,0.55219,17.6877,10.3795
-275.329,0.922884,0.29241,3,15,0,279.286,-1.38355,4.48083,2.90381,0.61468,20.4819,11.7625
-276.925,0.97507,0.29241,3,15,0,277.842,-2.18725,4.81832,2.68964,0.543411,18.8005,10.0447
-276.966,0.977847,0.29241,4,15,0,278.324,-1.87685,4.78951,3.192,0.603725,18.0201,12.8411
-279.897,0.953699,0.29241,4,15,0,282.133,1.68727,2.97153,2.5812,0.806596,27.8941,14.0039
-276.049,0.170604,0.29241,3,7,0,286.107,2.00052,3.62599,2.90946,0.70548,22.2848,12.7812
-277.156,0.801217,0.29241,4,15,0,279.463,9.00302,4.63417,3.19762,0.572497,24.8715,10.0364
-277.593,0.741888,0.29241,4,15,0,280.261,3.60247,4.10253,2.05358,0.534947,22.1651,7.34946
-278.762,0.797791,0.29241,3,15,0,284.356,1.79232,4.74753,2.43452,0.509365,22.3583,8.0068
-278.518,0.90929,0.29241,3,15,0,283.179,-3.74394,4.7366,3.89265,0.528925,18.0547,9.3882
-278.906,0.985704,0.29241,3,15,0,281.5,4.21828,4.79656,3.7435,0.50841,16.586,10.874
-279.033,0.994694,0.29241,4,15,0,281.209,-1.23649,4.90137,3.4494,0.63122,28.9972,13.2726
-276.422,0.927514,0.29241,4,15,0,282.357,2.47624,3.11857,2.98075,0.510671,19.3622,7.40414
-276.503,0.722222,0.29241,4,15,0,279.166,-7.52209,3.79187,2.29307,0.516282,22.0557,8.51926
-275.58,0.930783,0.29241,4,15,0,278.888,7.16811,3.94537,3.218,0.517231,23.649,9.72311
-276.75,0.868284,0.29241,3,15,0,278.689,1.50501,4.26851,3.27434,0.53307,24.0728,7.63074
-275.746,0.974005,0.29241,3,15,0,279.794,-4.09322,4.57511,2.94064,0.526207,22.6345,8.94406
-275.555,0.978679,0.29241,3,15,0,277.408,-1.45983,3.79272,3.33683,0.590364,25.4536,11.3467
-275.57,0.905,0.29241,3,15,0,276.96,2.53806,4.73388,3.11862,0.56724,22.932,11.65
-275.309,0.99179,0.29241,4,15,0,276.833,-7.1948,4.20815,2.9947,0.546829,24.3883,10.2905
-275.435,0.957104,0.29241,3,15,0,277.599,-1.18194,3.79246,2.69639,0.532745,17.2098,8.50253
-278.826,0.917867,0.29241,3,15,0,281.383,-10.2249,3.27665,2.78006,0.563222,30.4526,9.67164
-276.35,0.466317,0.29241,4,15,0,281.615,-3.99564,2.66439,2.03155,0.525938,18.1502,7.26911
-276.273,0.136377,0.29241,4,15,0,279.346,-2.33939,3.42399,2.21964,0.524635,17.3818,7.16855
-278.647,0.979572,0.29241,3,7,0,280.764,1.02212,3.00879,2.08119,0.710813,15.2783,11.4165
-278.35,0.711704,0.29241,3,7,0,281.274,-0.250229,3.89112,2.75865,0.65756,14.8253,9.29959
-276.976,1,0.29241,3,15,0,280.574,1.21953,4.69177,3.12916,0.521283,18.725,12.2727
-276.45,0.944488,0.29241,3,7,0,279.313,1.60191,3.28815,3.00946,0.616038,22.2457,7.9402
-274.809,0.998074,0.29241,3,15,0,277.229,2.96336,3.39136,2.794,0.57105,24.3679,7.98428
-274.833,0.997698,0.29241,3,15,0,275.27,-1.39558,3.66148,2.40091,0.518586,23.5066,8.43226
-276.235,0.880221,0.29241,4,15,0,278.117,1.31829,4.4292,3.2139,0.506202,19.9022,10.1535
-278.107,0.628166,0.29241,3,15,0,282.066,-1.30042,4.73378,3.92741,0.523837,23.1856,14.4584
-279.04,0.983497,0.29241,3,7,0,282.316,-2.49332,3.22804,3.7374,0.646565,24.6468,13.912
-277.099,0.986458,0.29241,3,7,0,281.32,-3.26516,4.04423,3.68393,0.649754,23.7351,14.6672
-274.657,0.768234,0.29241,3,15,0,279.322,-1.29994,3.80213,2.54542,0.543047,25.6293,8.12581
-274.94,0.979241,0.29241,4,15,0,276.432,-3.33269,2.35144,1.80779,0.57088,22.3484,6.63142
-276.189,0.102276,0.29241,4,15,0,277.294,-2.85878,2.14128,1.89407,0.558708,23.0818,6.6685
-275.017,0.94712,0.29241,2,7,0,276.625,-4.15961,2.43364,1.73932,0.577698,22.5344,6.37691
-274.715,0.998718,0.29241,4,15,0,275.774,3.74301,3.70897,2.68024,0.516777,23.4108,9.06617
-276.265,0.892025,0.29241,4,15,0,276.731,3.28281,4.46346,2.67936,0.512226,21.5,8.51434
-275.207,0.991057,0.29241,4,15,0,276.694,4.42354,3.43735,3.06247,0.539859,20.0633,9.26624
-275.328,0.984326,0.29241,4,15,0,277.326,-0.840613,2.87623,2.24845,0.554773,27.6908,8.02966
-277.408,0.300064,0.29241,4,15,0,280.651,2.45774,4.19799,2.15978,0.525822,26.2542,9.24889
-282.647,0.957666,0.29241,3,7,0,286.372,-4.06579,3.03273,2.68505,0.675723,30.5684,6.48977
-275.096,1,0.29241,3,7,0,283.235,-2.49794,3.25618,2.13099,0.524791,21.5763,7.76381
-275.815,0.820111,0.29241,2,7,0,278.233,-2.26256,3.25365,1.90108,0.547609,24.4047,7.79261
-277.188,0.691965,0.29241,2,7,0,279.334,-2.08266,3.27969,1.88124,0.549634,22.9393,9.45453
-278.066,0.869796,0.29241,3,15,0,279.512,-2.72342,4.29392,3.98568,0.561689,17.1003,10.1731
-278.935,0.992447,0.29241,3,15,0,279.839,-1.32496,4.50186,3.85966,0.567282,15.7524,14.3135
-277.004,0.999812,0.29241,4,15,0,282.172,-3.23943,4.63587,2.63742,0.517329,19.3628,8.81274
-276.936,0.914045,0.29241,4,15,0,283.839,3.20757,4.90894,3.46886,0.547437,23.7647,12.4423
-279.093,0.977821,0.29241,2,7,0,282.15,-5.72266,4.98872,3.24054,0.542723,22.3497,11.5676
-279.654,0.973247,0.29241,4,15,0,281.248,-4.91221,4.9774,3.37952,0.511723,27.0643,10.9419
-280.865,0.982833,0.29241,3,7,0,281.817,-1.51127,4.98524,3.78081,0.508294,28.2187,10.6622
-280.185,0.944786,0.29241,3,7,0,285.646,2.84082,3.42155,4.00033,0.703322,17.0423,11.7472
-278.736,0.948037,0.29241,4,15,0,282.931,-2.03485,4.21108,3.99507,0.535976,15.5855,11.8889
-276.543,0.998571,0.29241,3,7,0,279.609,-4.75272,4.69721,3.79825,0.564922,20.4413,12.0429
-276.99,0.972972,0.29241,4,15,0,278.898,0.317368,4.34675,4.27426,0.543452,22.8245,11.0264
-276.405,0.983816,0.29241,4,15,0,279.115,-4.64269,4.76881,3.21117,0.613324,22.7975,12.7356
