# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-69.8825,0.803199,0.377025,4,15,0,72.5096,5.39509,1.75456,3.64088,1.12249,5.74875,7.59847
-71.3117,0.744128,0.377025,4,15,0,73.7671,-4.78093,4.97473,3.18841,0.824093,9.81376,9.26504
-70.0024,0.830477,0.377025,3,7,0,73.7467,-5.64407,4.90078,3.34645,0.667903,11.6317,5.39414
-67.352,0.97267,0.377025,3,7,0,72.7421,-4.42736,3.55038,3.89466,0.771913,8.89043,6.61379
-70.654,0.90589,0.377025,2,7,0,73.3506,1.04729,2.11211,4.03405,1.5069,3.56065,7.97836
-72.6816,0.799404,0.377025,3,7,0,74.4258,1.13565,4.57948,2.2964,1.18551,2.70395,7.24622
-71.5565,0.756026,0.377025,4,15,0,77.7744,-2.48302,2.53139,4.96135,1.04922,17.0245,7.58511
-71.0002,0.831431,0.377025,3,7,0,73.4067,-1.04864,3.69304,4.96846,1.12989,15.4994,7.77757
-68.0161,0.988264,0.377025,4,15,0,72.2998,-0.00690449,3.92168,2.08805,1.27072,6.99326,7.1379
-67.9104,0.992046,0.377025,3,15,0,68.8487,-3.43629,2.05866,3.828,0.870132,13.8477,5.41214
-68.5923,0.838079,0.377025,3,7,0,69.3632,-0.791144,3.83335,2.93246,0.668093,9.82174,7.30902
-68.6098,1,0.377025,2,3,0,69.6779,-1.52471,4.25545,2.94593,0.940635,10.3606,4.07268
-69.4528,0.946228,0.377025,2,7,0,72.3547,-7.49695,2.85211,2.69973,0.620558,8.13354,3.12812
-68.7354,1,0.377025,3,7,0,71.0087,6.43726,4.19211,2.31514,1.29099,14.7308,8.65044
-67.8521,0.895861,0.377025,3,7,0,70.224,0.216052,2.39525,4.4595,0.827059,10.7178,5.73924
-68.6998,0.976146,0.377025,3,15,0,69.7531,7.47218,3.78568,4.47833,0.816878,13.034,9.18391
-71.3617,0.895501,0.377025,3,7,0,72.3348,11.745,4.79465,4.35755,1.2219,12.7911,10.4519
-68.0436,0.962378,0.377025,3,7,0,73.5089,-4.10996,2.74566,3.04915,1.5761,6.16848,7.56974
-69.2614,0.982354,0.377025,3,15,0,70.4641,-0.650267,4.05429,2.83738,1.11726,4.77335,10.3205
-71.0876,0.700624,0.377025,2,3,0,71.9539,-0.859245,3.95615,2.67134,2.2688,4.86201,8.03628
-69.21,0.961353,0.377025,3,7,0,72.1795,-2.25494,4.05396,3.15918,1.88277,5.54539,9.41668
-68.2734,0.96457,0.377025,3,7,0,71.2227,-4.45905,3.43322,4.41275,1.74832,9.98633,11.0686
-69.9047,0.997204,0.377025,3,7,0,71.0849,8.05375,4.05043,4.74621,0.80575,14.6071,6.10836
-67.6163,0.690752,0.377025,3,11,0,73.3656,5.26756,3.70767,2.84973,0.695977,13.0106,4.36831
-69.1388,0.749791,0.377025,3,7,0,71.3961,5.2976,4.04619,3.6469,0.578031,7.56194,4.35614
-70.5696,0.879775,0.377025,4,15,0,73.7015,5.84049,4.49167,2.73347,0.719223,17.1705,7.96951
-68.4944,0.99112,0.377025,2,3,0,71.9602,6.44135,4.20404,4.17634,0.680496,11.9884,4.98794
-70.3133,0.977337,0.377025,3,7,0,71.9555,11.8865,3.64436,3.34136,0.626737,13.1896,3.62515
-66.9386,0.999511,0.377025,3,7,0,71.0337,-5.04976,3.58156,3.71301,1.27245,11.894,9.21212
-66.9106,0.994278,0.377025,3,15,0,68.067,-0.255291,3.12668,4.0188,1.32689,10.2368,11.5367
-67.4838,0.853187,0.377025,4,15,0,70.4529,1.64021,2.54717,3.89295,0.704803,10.0758,5.55143
-67.8746,0.972072,0.377025,3,11,0,69.8214,-2.27094,3.46016,2.35266,1.21557,6.47267,8.90336
-67.8448,0.998114,0.377025,3,15,0,69.5681,-8.72612,2.61018,3.19942,1.14933,10.4439,6.37963
-66.8552,0.971842,0.377025,3,7,0,68.9236,-2.47397,3.7751,2.85933,0.848935,11.2408,5.28176
-67.6171,0.964313,0.377025,3,7,0,68.1023,1.59418,1.88915,3.68259,0.926549,12.1506,5.4042
-69.4854,0.831221,0.377025,3,7,0,71.9498,3.83082,3.84115,1.39493,0.901113,9.51141,4.03397
-68.8793,0.991727,0.377025,3,15,0,70.0414,-2.17393,1.33671,3.49702,1.16022,11.9217,5.15893
-67.2191,0.999587,0.377025,3,7,0,71.7396,-1.16776,2.27322,3.37923,0.757157,9.82804,4.45194
-69.6136,0.618398,0.377025,3,7,0,70.4588,-0.902694,4.75712,3.03974,0.562571,11.3765,4.1353
-68.8492,0.968471,0.377025,4,15,0,70.8151,5.23283,1.5167,3.32251,1.05424,12.2855,6.15395
-69.4818,1,0.377025,4,15,0,70.9951,-1.54199,2.67331,4.65434,0.634861,8.60554,6.38203
-67.8772,0.96304,0.377025,4,15,0,73.3109,2.13163,4.11786,3.11682,1.69234,11.8326,8.91659
-70.8659,0.962203,0.377025,3,7,0,71.4778,-11.9069,2.62918,3.50956,1.33805,9.40299,5.03109
-70.0568,1,0.377025,4,15,0,71.6068,-12.2329,3.2309,3.4107,1.11513,9.91861,5.27635
-67.3849,0.992889,0.377025,2,7,0,72.7716,-1.84246,3.81743,3.10982,0.783656,12.851,7.73945
-67.1508,0.966361,0.377025,3,7,0,69.6709,-0.666491,3.34646,3.20299,1.77049,9.38009,9.19751
-67.5111,0.962674,0.377025,3,7,0,68.4046,1.67405,2.91659,2.94001,1.60128,10.6129,6.49551
-70.208,0.755466,0.377025,2,3,0,71.001,1.0916,1.8955,1.30207,1.50655,13.1108,8.31071
-67.3183,0.869867,0.377025,4,15,0,70.7429,1.01339,3.39726,3.73171,1.29315,9.42233,6.53839
-71.3947,0.912918,0.377025,3,7,0,72.6284,6.61284,4.25565,4.80355,0.598886,15.989,4.19346
-69.8399,0.991408,0.377025,3,7,0,71.7085,-3.99047,2.89819,2.68143,1.14084,7.54946,3.24952
-71.797,1,0.377025,3,7,0,73.3049,4.19663,4.41887,4.59728,0.511964,15.025,4.0628
-70.9199,0.856162,0.377025,3,15,0,73.2494,-3.26298,3.85655,4.77453,0.527183,10.5097,6.33312
-69.3917,1,0.377025,3,7,0,71.2923,-4.89235,3.10301,4.53394,0.550566,10.659,4.30856
-70.4081,0.637835,0.377025,3,15,0,76.5328,0.866791,3.27711,1.97768,0.721012,4.33943,4.57837
-69.5051,0.890916,0.377025,3,15,0,73.8526,-3.06001,2.00669,2.65465,0.654504,9.16489,1.82069
-71.8823,0.551092,0.377025,4,15,0,75.4206,2.46649,3.41043,2.0943,1.22008,20.3119,3.81596
-70.0195,0.916851,0.377025,3,7,0,73.5259,3.10336,3.15813,2.8807,1.26443,17.4205,4.35424
-70.1303,0.985555,0.377025,3,7,0,73.3445,-2.62223,4.39972,4.78547,0.784629,6.95648,5.79894
-74.2169,0.885101,0.377025,3,7,0,75.9146,-4.26419,4.77327,4.74954,0.61081,4.00749,7.78936
-71.8429,0.988775,0.377025,4,15,0,75.9519,3.80758,4.7263,3.67781,1.3552,4.17773,7.11047
-68.1147,0.988,0.377025,3,15,0,74.0578,5.45393,3.6023,3.84833,1.65558,13.8718,10.8463
-68.6915,0.686676,0.377025,4,15,0,73.423,-8.0232,3.79444,2.4826,0.747785,11.1866,3.94803
-67.5017,0.992617,0.377025,3,11,0,70.412,-3.91249,3.97817,2.65605,0.864621,8.51684,6.47732
-68.6036,0.704016,0.377025,3,7,0,71.7489,0.0976648,2.17637,3.06665,0.92318,13.3177,2.90984
-69.3548,0.368574,0.377025,2,7,0,71.7135,-3.82184,1.10215,1.42085,0.820031,12.0545,2.22999
-68.7289,0.746538,0.377025,3,7,0,72.4015,-0.515289,2.05124,1.25108,0.858862,11.0426,2.42037
-69.0953,0.390977,0.377025,4,15,0,73.596,4.6826,4.2682,4.29609,0.658766,12.7509,8.75199
-69.7386,0.963307,0.377025,3,7,0,71.8407,9.7016,3.52673,4.49414,1.0742,14.7725,7.06282
-69.5605,0.990943,0.377025,3,7,0,72.6027,4.41722,2.75301,4.28943,1.62691,14.1082,15.3311
-68.8356,0.527981,0.377025,3,7,0,73.2465,-3.25996,3.97457,4.26252,0.891262,5.66454,6.88471
-69.0071,0.993979,0.377025,3,15,0,70.2052,-7.28854,4.10336,4.41694,0.972553,6.87867,9.44776
-69.5651,0.902868,0.377025,4,15,0,71.9076,-2.64377,3.17192,2.79385,1.49613,14.9173,15.1077
-68.4968,0.778163,0.377025,3,7,0,72.3284,2.2757,4.47802,2.96016,1.69455,12.9439,9.4419
-68.3202,1,0.377025,3,7,0,69.5791,-0.97171,3.7081,3.48639,1.07048,14.6946,12.4901
-69.2916,0.999175,0.377025,4,15,0,70.5397,6.22186,2.21924,2.05702,0.796073,5.96023,3.79159
-70.5451,0.798787,0.377025,4,15,0,73.8488,-1.6239,4.40638,3.27908,0.635926,17.3655,8.15313
-75.4426,0.956471,0.377025,4,15,0,77.5494,-5.13654,0.874879,4.18096,1.90113,6.78959,10.0579
-72.65,0.268617,0.377025,3,7,0,80.6234,0.0253942,4.38838,2.27447,0.511044,14.778,5.57978
-72.076,1,0.377025,3,15,0,75.0672,6.92432,2.9008,4.71716,0.657507,5.88819,3.3975
-72.6463,0.985252,0.377025,3,7,0,75.1831,1.57861,3.69735,4.74651,0.665835,3.92686,8.53779
-71.3654,0.869968,0.377025,4,15,0,76.6217,-7.98657,1.58244,2.39007,0.636093,18.782,3.03367
-71.4146,0.548953,0.377025,4,15,0,74.3117,9.12648,3.62148,2.02912,0.71737,5.11117,5.78069
-68.1743,0.9729,0.377025,3,15,0,73.2433,2.74876,2.48921,2.47893,0.709983,7.02038,3.86715
-69.0604,0.954603,0.377025,3,15,0,70.1683,3.62656,4.44944,4.10763,0.945312,17.5826,7.26807
-69.9637,0.794491,0.377025,3,15,0,73.0736,0.28144,4.55581,4.49171,1.28855,15.99,7.75988
-67.8236,0.957995,0.377025,4,15,0,70.4528,3.02995,3.06516,3.35647,0.960129,7.72144,4.48135
-67.3603,0.913032,0.377025,3,7,0,69.6943,-2.11719,2.65746,2.21907,1.47644,13.9265,6.59979
-67.0262,1,0.377025,3,7,0,67.9477,-2.20038,3.16104,3.61621,0.710062,10.7083,4.6666
-70.3729,0.732395,0.377025,4,15,0,71.7719,2.63675,4.63434,4.18926,2.01705,11.5,10.4666
-69.8126,0.756791,0.377025,3,15,0,73.3146,12.964,3.58896,3.6531,0.893688,10.2124,8.60837
-69.3551,0.839379,0.377025,3,15,0,73.4674,10.8077,2.54823,3.6344,1.25044,8.9818,10.3369
-71.1478,0.902609,0.377025,3,15,0,72.391,-11.1593,4.88434,3.55838,0.912271,13.4383,8.88528
-71.001,0.957025,0.377025,3,7,0,73.4041,7.38903,1.11186,2.9863,1.31286,6.90393,4.41794
-70.513,0.681427,0.377025,3,15,0,75.544,1.93556,4.78023,1.76758,1.65588,8.77077,7.29781
-71.8787,0.80822,0.377025,4,15,0,73.4238,-1.1844,3.40354,4.72833,0.631268,13.5923,2.3977
-69.3169,0.985894,0.377025,3,7,0,72.4159,4.28973,2.793,4.63451,0.562858,12.3358,4.69531
-68.3333,0.978257,0.377025,4,15,0,71.8093,7.83721,3.01937,1.93844,0.893285,10.2675,4.16583
-68.4892,0.947597,0.377025,3,15,0,70.6575,9.50871,4.11321,3.44768,0.7622,11.1728,6.58889
-67.4318,0.979568,0.377025,3,7,0,70.2,-5.04624,2.29908,2.13461,1.24222,9.28228,5.21906
-67.6863,0.941546,0.377025,4,15,0,69.392,4.10292,3.67627,4.10473,1.17318,6.88941,9.06289
-67.0757,0.968304,0.377025,4,15,0,68.9726,2.79795,2.72678,2.32181,0.946922,14.103,5.07782
-67.259,0.924183,0.377025,4,15,0,68.077,0.0804183,2.7871,2.48395,1.4548,8.96829,10.9162
-71.7529,0.823229,0.377025,4,15,0,73.2595,3.29059,1.89319,4.71447,0.594322,13.4008,2.75583
-68.4493,0.638155,0.377025,3,7,0,77.0786,0.975193,4.65007,3.38783,1.12583,15.9346,8.27921
-67.4311,0.836683,0.377025,3,7,0,70.7845,1.79255,1.88489,2.82568,0.96258,12.5007,5.85064
-68.1795,0.987075,0.377025,4,15,0,69.064,-1.45148,3.76811,4.4508,0.943516,8.21175,11.0345
-68.1137,0.677497,0.377025,3,7,0,71.7819,-3.8782,3.00111,4.13641,1.44273,15.2907,9.02551
-68.1448,1,0.377025,3,7,0,69.1055,-6.97649,3.71264,4.20233,0.926628,12.9726,9.9894
-69.8772,0.922834,0.377025,3,15,0,71.3529,4.85469,4.92619,3.54922,0.898049,11.5545,6.10832
-69.8134,0.91523,0.377025,3,15,0,72.149,-5.60702,4.5401,3.90963,0.549538,12.1548,5.38131
-69.5217,0.870059,0.377025,4,15,0,73.469,-1.97554,3.07823,4.94038,0.934277,10.9146,8.74142
-68.7597,0.930845,0.377025,3,7,0,71.5152,-2.87045,3.54744,2.02846,1.53251,9.65023,12.5935
-70.5755,0.187973,0.377025,3,7,0,74.9864,-5.47026,4.4887,2.99446,2.33551,8.92504,10.1627
-68.0339,0.976191,0.377025,4,15,0,71.6509,0.234731,4.65101,3.97049,0.882097,13.9925,6.96189
-68.6931,0.552139,0.377025,4,15,0,72.3192,3.07558,4.55611,4.04614,1.10783,8.42068,13.295
-68.8032,0.510082,0.377025,3,15,0,71.7675,6.67288,4.61861,3.29091,0.963699,7.86665,9.30046
-69.0509,0.994484,0.377025,4,15,0,72.7971,-5.7469,2.22971,4.20329,0.953184,16.3217,6.37647
-68.3061,0.990564,0.377025,3,7,0,69.8719,-5.36681,3.81281,4.41962,0.94903,15.1952,7.01074
-69.5716,0.886952,0.377025,3,7,0,72.8937,-9.18993,4.43255,2.59954,1.35709,13.5055,10.8245
-72.2497,0.576227,0.377025,3,11,0,77.5377,-8.65566,3.27566,4.97104,1.2289,13.2897,12.8284
-70.1331,0.931268,0.377025,2,3,0,72.7762,-4.15809,3.5912,4.95275,1.17662,13.8005,10.2179
-71.93,0.795802,0.377025,3,15,0,78.6481,5.481,4.91219,4.62409,0.671574,6.91551,5.65663
-69.9763,0.993503,0.377025,3,7,0,73.7768,-3.02845,1.31893,1.58147,2.29964,13.2419,8.68817
-71.2077,0.547045,0.377025,4,15,0,74.2173,9.30451,4.25738,3.36618,0.516652,9.43114,4.17704
-69.1437,0.803851,0.377025,3,7,0,72.6852,-0.160992,4.75187,3.1669,0.593913,10.7673,4.57137
-66.7109,0.930233,0.377025,2,7,0,70.7925,1.89565,3.20425,4.00701,0.959859,11.1653,8.50867
-68.6973,0.849015,0.377025,3,15,0,69.9126,5.27207,4.44608,3.95753,1.52792,13.8591,10.8948
-72.577,0.920766,0.377025,3,7,0,75.4478,-9.99075,4.87558,2.714,1.85421,12.6752,15.5022
-68.5438,0.968502,0.377025,3,15,0,73.9125,-1.86941,4.27733,4.76315,0.854443,12.1011,6.76448
-69.3356,0.921761,0.377025,3,7,0,70.0286,-1.90787,4.06386,4.85278,0.722906,10.4235,8.77675
-74.7901,0.943475,0.377025,3,7,0,77.8645,13.2968,2.75569,0.837839,1.24934,9.45346,2.7039
-77.8911,0.78049,0.377025,2,3,0,78.7545,15.0293,3.04727,0.906233,1.6741,8.04698,2.5413
-70.2355,0.973576,0.377025,2,7,0,80.8752,-1.09599,1.68632,3.16167,0.564914,8.10621,3.20805
-69.0397,0.892133,0.377025,4,15,0,71.2724,3.80733,4.17101,2.80787,0.967486,18.5782,6.7631
-67.5075,1,0.377025,3,7,0,69.8998,2.92833,4.32234,3.39394,0.746465,9.49131,5.73857
-71.0441,0.872085,0.377025,3,7,0,73.8528,9.39674,3.70476,1.84479,2.32562,6.55148,10.6569
-70.4775,1,0.377025,3,7,0,73.4891,-0.813777,3.70558,4.88672,0.78663,17.5183,5.62857
-69.5693,0.815585,0.377025,3,7,0,73.6072,-3.37478,3.58321,3.31155,0.54602,7.6137,3.45394
-70.5957,0.99669,0.377025,3,7,0,72.6151,-1.13348,4.46546,2.82454,0.535286,13.6513,6.23377
-69.9457,1,0.377025,3,7,0,71.4676,3.81462,4.32153,3.86717,0.597203,10.3842,2.95751
-68.7716,0.945013,0.377025,3,7,0,72.8011,1.17435,3.63026,2.03323,0.701688,7.47787,5.22305
-69.5632,0.910283,0.377025,3,7,0,71.1496,1.35733,3.98174,1.72247,0.717276,7.18997,3.81826
-68.7115,0.999424,0.377025,3,7,0,70.6979,5.7899,2.50782,4.23283,0.778803,9.09901,7.42327
-69.2021,1,0.377025,3,7,0,72.8081,6.40975,2.91799,3.2303,0.656385,6.33088,3.62809
-67.777,0.984496,0.377025,3,7,0,70.6083,-3.27024,2.93224,3.0629,1.63148,13.4147,13.0526
-71.8383,0.211927,0.377025,3,7,0,74.6761,4.16077,4.77535,4.77251,0.548468,7.94891,5.23647
-66.7612,0.998714,0.377025,3,7,0,73.3527,4.62776,3.33527,3.13833,0.918963,12.4649,5.9205
-67.1729,0.961912,0.377025,3,15,0,68.7576,1.99437,4.3242,3.3221,0.919586,9.19486,8.23577
-68.3833,0.710132,0.377025,3,7,0,71.7422,-1.43396,3.20874,2.50473,1.88568,13.2236,7.25931
-67.2478,0.924981,0.377025,2,7,0,69.4266,-0.447528,2.75237,4.05046,0.846443,8.85466,6.86567
-70.3588,0.718952,0.377025,3,7,0,71.5427,-9.27829,4.71193,2.15994,1.03127,9.34139,7.07957
-68.1945,1,0.377025,3,7,0,71.3135,-1.11368,4.74175,3.90372,1.01185,8.43869,9.92607
-67.0781,0.99407,0.377025,4,15,0,69.5748,0.574472,2.47483,2.01097,0.901433,10.1042,4.55361
-68.3655,0.866804,0.377025,3,7,0,69.7249,2.87074,3.66865,3.18607,0.555245,12.8331,4.66906
-68.4133,0.996488,0.377025,3,15,0,69.8405,1.14626,3.10027,2.38578,0.572375,9.23711,2.57293
-72.0929,0.675306,0.377025,3,7,0,74.3659,-2.04626,4.45501,4.54767,0.51483,17.2641,5.58081
-72.2944,0.803035,0.377025,3,7,0,79.0065,1.49843,2.93191,4.23275,0.512992,19.3221,5.29084
-72.2522,0.938828,0.377025,3,7,0,75.4401,5.94503,4.08059,2.0083,0.514515,8.93221,2.53503
-70.5096,0.919909,0.377025,3,7,0,73.1961,7.74191,2.14486,2.68546,0.5161,12.2652,2.28938
-68.2473,0.834784,0.377025,3,7,0,72.5369,3.71984,3.50695,3.50178,0.563213,13.0487,4.64118
-67.3254,0.996997,0.377025,3,7,0,68.3992,1.06931,2.74063,3.88252,0.795229,11.2439,4.25808
-68.8634,0.86263,0.377025,3,7,0,70.6524,-6.58069,1.61453,2.86148,0.844643,14.2624,3.78789
-68.6291,0.864028,0.377025,3,7,0,73.2153,7.26603,2.06181,2.29567,0.738925,13.2093,4.26373
-69.0548,0.931667,0.377025,3,7,0,72.1369,7.88002,4.32675,2.34387,0.845553,11.8673,7.19512
-67.4319,1,0.377025,3,7,0,69.7934,-1.02257,4.22152,4.02002,0.889583,10.2978,5.9459
-66.8003,0.949565,0.377025,2,7,0,67.7065,-0.266514,2.80304,2.90236,0.890887,11.644,7.03948
-67.8825,0.981958,0.377025,3,7,0,68.4289,4.21391,1.95112,2.48794,0.653602,11.5591,3.57302
-70.9276,0.621448,0.377025,3,15,0,72.7565,6.77114,3.49383,1.65919,1.67321,11.1458,4.45428
-68.8119,0.6499,0.377025,3,7,0,76.4979,0.190182,4.20301,3.29263,0.688263,15.9251,3.76236
-71.257,0.90753,0.377025,3,7,0,73.9939,-5.67802,1.79644,3.99388,0.54231,11.7303,4.16445
-75.0244,0.743145,0.377025,3,7,0,79.0131,-1.93898,4.46654,4.67603,0.566765,21.9236,2.95417
-70.4374,0.993245,0.377025,3,7,0,76.1024,-4.30471,2.72247,4.67815,0.895083,5.22762,8.46057
-72.4198,0.851859,0.377025,3,15,0,75.3017,6.23143,2.52122,4.93857,0.767398,6.68885,8.27142
-70.4844,0.912591,0.377025,3,7,0,77.2199,-0.907482,4.3987,4.89615,0.763921,10.4706,10.995
-73.7761,0.94886,0.377025,3,7,0,76.2698,-7.83896,1.47285,4.73578,1.42006,17.635,9.02287
-69.8321,0.851587,0.377025,4,15,0,75.1166,-2.79862,2.22677,2.84212,0.622229,10.0747,5.78287
-69.8321,0.0147625,0.377025,2,3,0,75.3158,-2.79862,2.22677,2.84212,0.622229,10.0747,5.78287
-67.7919,0.981894,0.377025,2,7,0,70.1423,-3.71145,2.55412,3.65952,0.851295,8.84032,4.14014
-68.5638,0.957395,0.377025,3,15,0,70.2131,3.13876,3.22332,1.86532,1.49984,5.87515,7.52726
-69.6886,0.946269,0.377025,4,15,0,71.3688,-0.49555,4.20244,3.62423,1.4006,5.06672,15.045
-67.5882,0.624049,0.377025,3,7,0,71.5609,-3.77092,2.58021,3.01378,1.31415,7.32681,5.98686
-68.3013,0.749086,0.377025,4,15,0,70.7085,-3.25609,3.05426,2.69389,1.09701,14.8258,4.17715
-69.195,0.984188,0.377025,3,7,0,70.2918,-9.78132,2.80054,3.43787,0.661591,11.0488,5.54799
-69.2148,0.877027,0.377025,4,15,0,71.4927,1.95993,2.65295,4.56901,0.711233,10.3125,3.45127
-68.0009,0.999376,0.377025,3,15,0,70.5554,0.608889,4.28691,4.54284,1.41831,10.4044,12.5501
-67.6866,0.931416,0.377025,3,7,0,69.929,2.67575,2.6322,3.07724,0.672753,8.34356,4.71524
-68.7447,0.932044,0.377025,3,15,0,69.5649,-3.37855,2.28033,1.54449,1.00414,11.5308,5.90109
-68.6214,0.92905,0.377025,4,15,0,70.4824,3.96712,3.45061,4.63107,0.62424,9.69696,5.15319
-68.6823,0.85218,0.377025,3,15,0,72.5432,4.41293,2.94081,4.20876,0.617244,12.2208,6.63054
-69.8214,0.984536,0.377025,3,7,0,72.4974,6.99947,2.93811,1.63488,0.650089,8.27022,2.37768
-69.431,1,0.377025,3,7,0,73.417,-6.87606,1.88105,1.24782,0.833838,11.5839,2.57797
-68.8413,0.895241,0.377025,3,7,0,72.6357,-0.208109,2.6863,1.50712,0.771519,8.42393,2.60335
-71.8577,0.377726,0.377025,3,7,0,74.2423,-0.114659,0.918145,3.36674,0.81981,10.4983,2.52458
-74.9118,0.754864,0.377025,3,7,0,76.9421,4.41362,3.72434,0.644366,1.43663,7.86006,2.82459
-67.7958,0.841979,0.377025,3,15,0,79.1843,1.31819,4.62254,3.81981,1.10156,8.50003,8.51156
-67.4748,0.97022,0.377025,3,15,0,68.9913,1.44117,4.2628,3.7711,1.37447,8.41052,9.14768
-70.1075,0.770967,0.377025,3,15,0,71.0574,-0.23771,2.15762,2.68867,2.5233,8.56205,6.59847
-71.4691,0.993751,0.377025,3,15,0,75.263,1.55663,4.89234,4.85033,1.34124,8.83928,9.11032
-71.4278,0.982711,0.377025,3,7,0,74.4397,-9.80712,2.42897,4.91902,0.874748,11.1735,6.53629
-67.3809,1,0.377025,3,7,0,71.9309,-0.593826,4.20682,3.19151,0.798443,8.51782,6.88973
-67.8331,0.965203,0.377025,2,7,0,69.2068,-0.582007,2.48641,4.51174,0.994099,12.9564,6.46573
-72.4348,0.678429,0.377025,3,7,0,73.8725,0.309523,4.91498,4.94314,0.953999,10.0106,13.1726
-67.877,0.983049,0.377025,4,15,0,76.0827,1.13861,2.86569,3.4634,0.608653,9.71623,5.12213
-66.5036,0.910363,0.377025,3,7,0,69.1637,1.57524,3.59868,2.66635,1.13453,10.5199,7.97102
-66.5317,0.83005,0.377025,3,7,0,67.3703,-0.566737,3.07114,3.41412,1.33921,11.4437,7.56773
-68.8871,0.84519,0.377025,3,7,0,71.3821,4.2071,3.87099,3.17589,0.875064,18.8107,5.88568
-68.2256,1,0.377025,3,7,0,69.2213,4.43518,3.26998,3.16382,0.873203,17.9418,6.11781
-69.0914,0.698809,0.377025,4,15,0,72.7264,-8.41487,2.38798,3.38879,0.722838,11.1907,6.34747
-69.2511,0.593123,0.377025,2,3,0,73.302,-10.9133,2.87617,3.48732,0.768416,10.2917,6.71379
-72.1774,0.870789,0.377025,3,15,0,76.365,-0.66868,2.64037,0.742221,1.63353,10.1169,3.10742
-69.7962,0.948604,0.377025,3,7,0,72.3775,-2.88222,3.13441,4.59168,0.582854,10.327,3.14086
-67.7799,0.965108,0.377025,3,7,0,71.3408,1.15923,3.51101,3.60944,0.719335,14.2115,3.88788
-67.2738,0.982858,0.377025,3,7,0,68.6647,-0.961007,3.85768,3.2956,0.819034,9.13184,4.80776
-68.2752,0.982571,0.377025,3,7,0,69.0795,-3.76709,1.9202,2.18979,2.28286,10.7545,9.93806
-68.9184,0.44746,0.377025,3,11,0,73.9061,-4.3643,4.45906,2.56108,0.612992,11.2872,4.18971
-71.2913,0.509868,0.377025,3,11,0,73.8617,1.23524,4.9549,4.47147,0.76432,16.4365,6.80277
-68.158,0.91757,0.377025,3,7,0,72.6227,1.57864,4.68122,2.55188,0.985601,12.4399,7.01238
-71.9206,0.889755,0.377025,3,7,0,73.0707,0.966565,4.91827,3.51343,0.624481,17.1698,3.63419
-71.372,0.875571,0.377025,3,7,0,76.1013,6.41127,4.7109,3.3282,0.715741,8.4191,3.15006
-71.0401,0.661325,0.377025,3,7,0,73.5874,9.04972,3.97656,3.40132,0.585954,7.32236,3.07468
-68.9074,1,0.377025,3,7,0,73.3875,8.59057,2.63081,3.49738,0.596945,13.4854,4.22712
-67.3344,0.940951,0.377025,3,7,0,70.6244,4.4083,3.44998,2.23774,0.831892,10.699,4.92212
-68.4036,0.837138,0.377025,3,15,0,70.0567,-4.43179,1.7423,2.69806,1.60224,13.0579,5.77051
-68.2285,0.92955,0.377025,3,7,0,69.8233,-0.967137,4.01922,4.17303,0.792228,8.02933,4.98577
-68.833,0.959589,0.377025,3,7,0,71.7358,9.12564,2.93362,3.07959,0.725978,15.2259,5.49395
-66.5846,0.960607,0.377025,4,15,0,69.7657,-0.932447,3.03615,2.9139,0.873758,10.3499,4.84159
-67.1262,0.940287,0.377025,3,7,0,67.6649,-3.54045,3.6637,2.39419,0.869448,11.6683,5.31442
-68.9934,0.95648,0.377025,3,7,0,70.374,-8.96137,2.37694,3.53578,1.09835,7.03328,5.91559
-70.1448,0.678485,0.377025,4,15,0,72.6926,5.24886,1.50002,1.00781,0.981209,9.76265,2.00551
-70.4114,0.65324,0.377025,3,15,0,76.1649,4.51202,4.0213,3.51624,0.558456,17.0631,2.91711
