# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:52:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/81020nue.json
# init = 2 (Default)
# random
#   seed = 20263991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3366/real_data_early75_parameters-20260625075253_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-113.392,0.769536,0.321153,4,15,0,118.309,-5.81271,2.37659,2.97426,0.603752,10.8859,10.8243
-111.765,1,0.321153,3,7,0,113.54,0.911506,1.73909,3.39809,0.715966,12.8061,11.3887
-112.322,0.906409,0.321153,4,31,0,113.436,-2.72406,2.06286,2.85736,0.818747,13.7837,17.097
-112.104,0.98165,0.321153,4,15,0,113.168,-3.82793,1.1749,3.20013,0.766905,11.8904,9.06486
-115.142,0.796519,0.321153,3,11,0,116.994,0.85337,1.91434,3.42607,0.51303,12.3501,8.26521
-118.489,0.900443,0.321153,3,7,0,119.9,8.58458,1.31186,1.52991,0.510049,9.64618,4.97667
-115.608,0.442093,0.321153,3,15,0,121.589,5.0762,2.86006,3.19254,0.509253,12.2066,11.2508
-113.48,0.977615,0.321153,3,15,0,117.694,0.562015,1.2331,3.13357,0.815317,11.0467,7.24607
-116.371,0.957525,0.321153,3,7,0,116.945,2.9391,0.936402,1.45254,1.72373,7.88506,10.1174
-115.59,0.928284,0.321153,3,7,0,118.45,3.57388,0.786902,2.8888,1.41695,9.52986,9.58718
-114.706,0.806215,0.321153,4,15,0,118.551,-10.286,3.097,3.06008,0.670689,16.8457,13.6482
-117.428,0.912581,0.321153,4,15,0,120.421,-12.3583,1.0761,2.00834,0.728927,14.6449,4.41346
-116.807,0.999956,0.321153,4,15,0,118.226,4.57814,0.582034,2.31633,1.43315,11.9764,7.89224
-116.852,0.992699,0.321153,4,15,0,119.228,-2.66198,1.81422,1.96492,0.535099,10.0821,5.80418
-113.248,0.937017,0.321153,3,7,0,117.55,-1.74098,1.36482,2.3326,0.598562,12.957,7.85876
-113.27,1,0.321153,3,7,0,113.821,-1.94385,1.53669,2.40646,0.598139,12.2208,7.52275
-115.027,0.983635,0.321153,3,15,0,116.477,-0.336306,1.8494,1.45365,0.678476,14.5399,7.70009
-115.94,0.995116,0.321153,3,7,0,116.811,-6.2761,0.6553,3.80515,1.1946,15.2904,9.53654
-114.932,0.988703,0.321153,3,15,0,117.894,2.58958,0.768284,3.63385,1.12673,10.54,10.4909
-114.851,0.434216,0.321153,3,15,0,121.047,-4.23382,1.8249,3.81081,0.933822,15.9192,8.67027
-114.89,0.909579,0.321153,4,15,0,119.329,-3.11001,3.11566,2.01825,0.688812,10.731,12.4434
-114.782,0.931108,0.321153,3,7,0,117.27,2.59997,1.02585,4.19956,1.32868,12.9315,15.602
-114.837,0.939619,0.321153,3,15,0,118.285,-12.5027,2.12505,4.13462,0.661396,16.7884,12.9445
-115.057,0.902289,0.321153,4,15,0,118.327,10.0704,1.78865,3.70491,0.918925,9.38984,14.6106
-112.219,0.998183,0.321153,3,7,0,116.681,-5.22663,2.15764,3.15396,0.873873,9.44809,13.1289
-115.474,0.955547,0.321153,3,7,0,116.014,9.39875,1.09509,2.17324,1.11719,9.22799,9.81971
-113.766,1,0.321153,3,7,0,116.307,-9.6002,2.30635,3.45064,0.769587,9.02836,12.1162
-113.546,0.899975,0.321153,3,15,0,116.456,-5.16237,1.55005,2.87416,1.19598,7.71453,13.0329
-114.848,0.989003,0.321153,4,15,0,116.288,-0.901485,0.922996,2.33095,0.663287,19.5633,7.06941
-114.776,0.990312,0.321153,4,15,0,117.348,-8.45812,0.803206,1.28265,1.43418,13.6299,8.37094
-116.877,0.838148,0.321153,3,7,0,118.126,-8.88426,0.891528,1.09326,1.79202,14.6537,8.99448
-112.347,1,0.321153,3,15,0,117.695,-4.92965,1.74181,3.62074,0.665414,15.3716,9.91014
-112.908,0.979229,0.321153,4,15,0,115.527,1.36969,1.56194,3.36363,0.77275,8.28078,11.839
-112.865,0.964135,0.321153,4,31,0,116.529,0.224475,2.32074,2.75532,1.05303,16.9617,15.699
-114.379,0.946958,0.321153,4,15,0,116.296,-5.942,1.41783,2.33595,0.61064,9.26428,8.8488
-114.335,0.988868,0.321153,3,7,0,117.652,2.9428,1.40378,3.77509,0.797825,19.61,13.4495
-113.524,1,0.321153,4,15,0,116.618,-4.3713,2.7211,3.08381,0.766378,8.23382,16.3822
-112.918,0.979223,0.321153,3,7,0,114.515,-5.20443,2.37115,4.03738,0.946631,9.468,16.0982
-113.001,0.986186,0.321153,3,7,0,114.575,-5.4456,2.28828,3.73133,1.00438,12.4213,20.4044
-114.496,0.872468,0.321153,4,15,0,116.375,5.37758,1.54788,2.62162,0.592209,11.4461,6.34405
-114.358,0.994786,0.321153,4,15,0,116.514,-12.2269,2.81213,2.85337,0.915691,11.3224,16.1065
-114.004,0.983321,0.321153,3,7,0,116.771,-11.7106,2.10804,4.00941,0.806047,9.73907,15.0525
-114.827,0.935219,0.321153,4,15,0,120.829,4.30058,1.61133,2.49208,0.609548,8.32087,6.87932
-115.547,0.9575,0.321153,4,15,0,117.011,-2.35401,2.90406,4.5607,0.588044,18.219,10.6215
-113.388,1,0.321153,3,7,0,115.821,-0.212497,2.47221,4.57485,0.637119,15.2736,14.7499
-113.372,0.95577,0.321153,4,15,0,114.886,-3.33486,2.86183,4.18433,0.657785,9.93286,12.5888
-116.346,0.830544,0.321153,3,7,0,118.791,9.07759,3.74577,3.03303,0.609459,11.27,16.1225
-117.094,0.993857,0.321153,3,7,0,117.927,8.44148,4.03916,2.84608,0.594133,11.891,16.289
-115.108,1,0.321153,3,7,0,118.109,4.92371,3.82199,4.32539,0.613467,13.1842,17.7506
-112.545,0.975862,0.321153,4,15,0,117.287,-7.13828,1.62539,4.0225,0.759106,13.5118,14.62
-112.696,1,0.321153,3,7,0,113.382,-2.09547,2.87844,2.68458,0.77056,14.8208,13.5487
-113.656,0.929233,0.321153,3,15,0,115.76,-5.14026,3.2855,3.70302,0.987139,13.4649,19.0683
-112.089,0.896991,0.321153,3,15,0,116.649,1.12039,1.97944,2.93582,1.00192,10.559,13.9647
-113.187,0.884039,0.321153,3,15,0,114.531,-3.69644,1.27476,3.90779,0.929769,16.9036,10.0825
-114.417,0.996103,0.321153,4,15,0,115.828,0.678347,3.60474,3.91624,0.701955,8.78679,16.763
-112.002,0.997612,0.321153,3,7,0,114.851,-1.44602,1.64516,3.86654,0.853352,10.4525,12.746
-115.837,0.838472,0.321153,3,7,0,117.371,2.18625,3.5723,3.27774,0.953886,19.4434,17.5835
-116.386,0.979469,0.321153,4,15,0,120.176,3.1499,0.839937,1.24018,1.23578,9.4122,5.9255
-115.085,0.987573,0.321153,3,15,0,120.325,-7.02922,1.42772,1.46322,0.651294,12.4733,6.67406
-113.792,0.76634,0.321153,4,15,0,117.946,-0.781229,1.27325,4.2827,1.16411,15.9196,12.7646
-112.177,0.977862,0.321153,4,15,0,116.823,-3.51826,2.39679,3.46099,0.713457,10.1657,12.5511
-114.108,0.961887,0.321153,3,7,0,114.671,-4.12498,1.68891,3.40724,1.14166,9.7977,21.2219
-114.25,0.982601,0.321153,3,15,0,116.595,-3.08483,1.65999,4.64734,1.17064,10.0318,16.5719
-112.559,0.991783,0.321153,3,15,0,115.289,-4.06288,2.17842,3.27049,0.614776,11.2465,10.828
-112.998,0.968195,0.321153,2,7,0,116.106,-2.32123,2.86774,3.8406,0.65943,11.7575,17.2631
-114.111,0.970858,0.321153,4,15,0,116.105,-9.08257,0.856325,1.65336,0.978503,16.1586,6.87321
-112.977,0.643941,0.321153,3,7,0,117.637,-3.62125,1.04803,2.11713,0.728459,15.4186,9.15939
-113.676,0.980943,0.321153,3,7,0,115.564,-10.2944,0.977851,2.14184,1.04312,15.7382,8.57071
-114.917,0.893458,0.321153,3,7,0,117.897,-9.44439,0.837372,1.51472,0.955547,18.3412,8.8277
-114.464,0.991164,0.321153,3,15,0,119.509,5.03214,2.71921,3.94401,0.925447,11.0933,20.6367
-113.312,0.961129,0.321153,4,15,0,116.916,-5.3512,1.60086,2.42754,0.868273,9.09256,8.53999
-114.235,0.984524,0.321153,3,7,0,115.492,-10.6997,1.76057,2.2961,0.733286,9.21025,11.203
-113.927,0.973803,0.321153,3,7,0,116.728,-7.25773,1.33979,4.51966,1.12461,13.0313,13.2475
-113.803,0.982577,0.321153,3,7,0,116.008,-9.15794,1.18431,4.09303,1.17769,12.9871,13.8636
-112.998,0.999479,0.321153,3,7,0,114.916,-10.0809,1.90549,3.99447,0.718954,14.3134,12.2752
-112.757,0.960223,0.321153,4,15,0,117.427,0.465747,1.92548,4.48338,0.879835,14.6929,14.4131
-111.419,0.995502,0.321153,3,15,0,113.224,-0.628082,1.7062,2.95653,0.959812,12.2942,14.6017
-113.396,0.950129,0.321153,3,15,0,113.867,-5.41062,1.20552,2.75121,0.673532,18.1686,8.02168
-114.628,0.920839,0.321153,3,7,0,115.997,-9.18458,2.06381,3.18625,0.67117,17.9885,8.73668
-115.124,0.991927,0.321153,4,15,0,117.889,3.80173,1.83811,2.99608,0.580323,7.54078,7.57688
-114.241,1,0.321153,3,7,0,115.582,2.20735,1.88508,3.31158,0.549801,8.77551,9.80028
-115.309,0.892343,0.321153,3,15,0,118.504,6.23501,1.4965,4.09109,1.00894,8.52178,11.2506
-116.508,0.984381,0.321153,3,7,0,118.279,9.02213,1.49822,1.78618,0.859779,10.1464,14.4287
-116.789,1,0.321153,4,15,0,118.562,-10.0724,2.00668,4.58594,0.607852,9.91272,15.9048
-114.76,0.974443,0.321153,3,7,0,118.214,-2.45916,2.24996,4.67481,0.822977,11.3874,10.439
-116.9,0.983957,0.321153,3,15,0,118.66,7.88556,2.56259,3.14151,0.527014,7.32355,13.696
-115.953,0.935084,0.321153,4,15,0,120.578,-5.77362,1.90669,4.96535,0.843445,10.3193,12.7781
-114.884,0.991889,0.321153,4,15,0,118.026,-3.84558,2.36827,4.84805,0.833288,18.4573,14.9546
-113.24,0.858226,0.321153,3,7,0,117.983,-6.54167,2.81619,4.3731,0.870509,12.3608,18.4197
-116.064,0.654142,0.321153,4,15,0,120.042,7.59501,3.11287,3.47273,0.511799,13.0704,13.2889
-114.169,0.968632,0.321153,4,15,0,117.798,-0.49078,2.80826,4.53437,0.610889,9.02531,13.1947
-113.004,0.977035,0.321153,3,15,0,116.214,-5.16768,1.65926,2.22901,0.805519,18.4063,12.9617
-113.451,0.618684,0.321153,2,3,0,116.794,-1.85266,1.81336,2.33208,0.736609,16.4399,14.6267
-115.982,0.918038,0.321153,2,3,0,116.824,-1.55044,2.11303,1.93301,1.43145,18.0226,12.4833
-116.182,1,0.321153,3,7,0,118.302,-0.874824,2.10873,1.67173,1.20664,20.8522,12.5425
-113.975,0.961058,0.321153,3,7,0,118.102,1.67021,1.28795,3.53445,0.757846,18.5354,12.6464
-114.452,0.975642,0.321153,4,15,0,118.844,-10.2913,2.49329,3.40122,0.705134,12.9381,18.4907
-112.666,0.937008,0.321153,2,3,0,116.335,-9.43902,2.32719,3.87009,0.880921,12.84,16.2982
-112.226,0.920719,0.321153,3,7,0,115.794,-0.747382,1.23866,2.96015,0.794645,15.1475,11.761
-114.165,0.969062,0.321153,3,7,0,116.395,4.55374,1.17328,4.13837,0.765134,15.3952,9.11646
-112.926,0.988023,0.321153,3,15,0,115.878,2.39181,1.74996,4.02972,0.697457,16.4195,12.7051
-113.333,0.985639,0.321153,3,7,0,114.446,4.54609,2.10768,4.05463,0.689522,16.8178,12.5784
-112.343,0.907577,0.321153,4,15,0,116.093,-4.52784,1.16496,2.27961,0.835862,16.9512,10.1534
-112.907,0.941995,0.321153,4,15,0,114.649,-7.73241,2.30196,3.68287,0.826482,9.60845,16.9392
-115.638,0.925271,0.321153,4,15,0,116.903,7.54338,1.31,1.44643,1.14933,17.6664,10.269
-115.469,0.79791,0.321153,3,7,0,119.245,3.34951,0.913907,2.62869,0.769888,19.4025,9.93517
-111.99,1,0.321153,3,7,0,115.96,-2.81967,1.95539,2.62061,0.705565,10.856,11.9382
-111.723,0.998577,0.321153,3,15,0,112.786,-3.00706,2.14072,3.64142,0.707221,11.3712,13.1652
-113.094,0.725881,0.321153,3,7,0,115.769,-1.1688,2.98424,4.01981,0.75251,9.71603,14.4821
-115.614,0.950791,0.321153,3,11,0,118.364,-0.660429,2.75092,3.06674,0.710116,6.47316,17.5968
-113.444,0.973945,0.321153,4,15,0,117.993,-3.93571,1.38312,2.11631,0.88591,7.19859,10.5803
-112.296,0.998629,0.321153,4,15,0,114.185,-2.04867,2.45915,3.63252,0.811427,17.1105,14.8911
-113.742,0.955104,0.321153,3,15,0,115.21,-0.116813,1.72286,2.89395,0.552839,11.1388,8.90186
-115.58,0.952835,0.321153,3,15,0,117.759,-7.51653,1.15114,4.51396,0.588346,12.9975,7.21509
-113.93,0.97002,0.321153,3,7,0,117.961,1.97546,1.7385,2.56191,0.659128,17.5434,12.5636
-113.407,0.918608,0.321153,3,7,0,115.237,-2.50565,2.39615,3.43312,0.944688,12.3917,10.9849
-114.306,0.932989,0.321153,3,7,0,115.008,-4.43662,1.73995,3.72603,1.18523,15.7195,11.3251
-114.312,0.974018,0.321153,3,7,0,117.145,-10.8932,1.57962,2.49791,0.645232,16.006,10.1502
-116.166,0.953882,0.321153,3,15,0,120.099,3.29198,0.576141,1.55517,1.02904,16.5715,7.38067
-117.186,0.930077,0.321153,3,7,0,122.31,9.35121,1.34808,1.34316,0.798154,16.0171,6.33489
-114.038,0.941121,0.321153,2,7,0,119.616,1.23372,0.858501,3.69441,0.841535,13.2472,9.72509
-112.731,0.994679,0.321153,3,7,0,114.926,-0.455965,1.40722,1.69789,0.908313,14.8219,8.52446
-115.122,0.872527,0.321153,3,7,0,118.187,-8.45265,2.24476,2.92029,0.654836,20.0109,9.44893
-114.182,0.950449,0.321153,3,7,0,117.447,3.48759,1.77684,3.40204,0.801222,10.4166,18.1332
-114.125,0.858989,0.321153,4,23,0,118.657,1.78545,1.62267,1.62712,0.780497,8.89167,9.73361
-112.637,0.999317,0.321153,4,15,0,116.339,4.48945,1.9783,2.92151,0.695602,10.4607,11.9942
-116.042,0.944547,0.321153,3,7,0,118.083,8.89134,2.45522,3.32563,0.515314,10.4304,9.52883
-113.835,0.776344,0.321153,3,7,0,121.535,0.109636,1.31005,2.65217,0.620152,13.3315,5.88216
-117.021,0.926118,0.321153,3,7,0,119.193,9.25286,0.630503,1.9233,0.731736,13.3427,4.95855
-112.936,0.974401,0.321153,4,15,0,118.741,-10.1694,2.48136,3.09859,0.868436,12.2566,13.6973
-111.941,1,0.321153,2,3,0,112.934,-7.78425,2.11063,2.98055,0.804483,12.0422,14.5993
-113.223,0.887305,0.321153,4,31,0,114.507,-9.63385,1.0643,3.05327,0.855843,11.5132,11.6845
-114.546,0.990367,0.321153,3,7,0,116.098,-10.6895,1.89108,3.28042,0.665205,14.8239,8.30787
-114.432,0.9666,0.321153,4,15,0,117.41,7.3631,1.31185,1.93757,1.12468,11.8956,15.1106
-117.808,0.856015,0.321153,3,7,0,123.47,8.98056,0.924983,1.84194,1.64499,10.8007,18.328
-121.433,0.805128,0.321153,2,3,0,123.023,12.3338,0.946512,1.89692,2.37417,11.275,19.8181
-114.992,0.99379,0.321153,3,7,0,123.378,-6.94974,1.55409,3.83376,0.671335,11.0457,6.81955
-116.734,0.969308,0.321153,4,15,0,117.348,3.66228,3.16827,2.71197,0.701357,15.2198,20.6738
-112.912,0.979212,0.321153,3,7,0,117.743,0.639686,2.51194,3.93631,0.849893,14.282,12.4151
-113.411,0.991875,0.321153,4,23,0,114.359,-0.71683,2.06511,2.68384,0.868736,8.99946,9.85559
-113.518,0.953513,0.321153,4,15,0,115.149,-4.59523,1.99071,4.10307,0.56653,12.0489,11.8745
-115.017,0.955216,0.321153,3,15,0,116.364,-2.26066,1.92297,4.23716,0.539079,9.0393,9.33425
-114.423,0.924857,0.321153,3,15,0,116.885,9.19377,2.01963,4.22553,0.655123,11.371,12.3838
-112.838,0.999069,0.321153,3,15,0,115.945,-4.08536,1.48718,1.72132,1.16597,10.8349,14.7491
-113.895,0.923394,0.321153,3,7,0,115.025,-4.3377,1.04983,3.8893,0.657273,16.5381,8.52276
-113.35,0.952654,0.321153,3,7,0,115.373,-6.46287,1.79617,3.01067,0.634695,14.8776,8.02505
-113.544,0.998169,0.321153,4,15,0,115.167,-6.0641,1.34021,2.57266,1.45667,14.4033,18.5554
-114.402,0.798691,0.321153,3,7,0,116.427,-6.08736,1.21857,3.28773,1.65922,13.9072,16.7338
-114.114,0.910731,0.321153,3,7,0,115.989,-0.338302,2.21759,2.21438,0.908724,15.1942,9.01303
-113.437,0.997144,0.321153,4,15,0,114.75,0.144286,3.01922,3.57485,0.749593,9.65872,12.6646
-113.619,0.934137,0.321153,2,7,0,121.165,-3.15988,2.6371,4.19846,0.766159,17.9848,12.4881
-114.945,0.964477,0.321153,4,15,0,117.595,1.27989,0.800599,2.03527,1.1281,7.44113,10.9951
-116.447,0.984869,0.321153,3,7,0,117.271,6.0239,0.824553,2.91681,1.44224,7.65139,12.2661
-116.853,1,0.321153,3,7,0,117.955,7.63474,0.767531,2.44313,1.3392,7.6565,12.048
-117.571,0.949509,0.321153,3,15,0,120.813,-11.1229,3.11186,3.69664,0.657634,22.9168,14.3981
-112.447,1,0.321153,3,7,0,119.844,-5.47319,1.41648,2.22984,1.0491,17.5152,13.7473
-112.088,0.897441,0.321153,3,7,0,113.957,-7.23556,2.0106,2.85071,0.724812,15.3181,12.5845
-114.109,0.950733,0.321153,3,7,0,115.324,-9.89697,1.55749,3.40066,0.82661,20.2523,12.3441
-112.368,0.970102,0.321153,3,7,0,115.755,-1.87599,2.46172,3.17594,0.968967,10.0971,16.0816
-112.041,0.987321,0.321153,3,15,0,113.34,-9.1419,1.71143,3.05133,0.916098,11.4014,13.7323
-112.801,0.908382,0.321153,3,7,0,113.608,-10.6338,1.62055,3.27319,1.05116,11.7998,15.5966
-112.686,0.983674,0.321153,4,15,0,114.93,2.8596,1.40392,2.7593,0.676116,13.7726,8.13621
-112.59,0.874237,0.321153,3,7,0,120.43,3.96854,1.52927,2.38791,0.796827,14.0758,9.07467
-112.816,0.932052,0.321153,4,15,0,114.06,-9.16694,2.25626,3.43884,1.03823,12.2177,15.5033
-113.708,0.873671,0.321153,3,15,0,116.789,-1.47941,1.35042,4.58033,0.818377,14.8215,9.90926
-113.784,1,0.321153,3,7,0,114.678,-5.52871,1.46036,4.54034,0.63809,13.3501,9.30903
-113.701,0.724473,0.321153,3,7,0,118.512,-1.38388,2.43939,4.65352,0.616034,15.8082,13.9942
-112.563,0.992862,0.321153,4,15,0,114.655,-2.09519,1.1283,1.54283,1.16591,11.207,10.6085
-113.624,0.964757,0.321153,4,15,0,113.832,-5.98218,2.83289,4.64798,0.689579,15.1145,14.3347
-115.74,0.91286,0.321153,4,15,0,117.618,-0.438102,2.23114,3.04896,0.814429,16.2438,21.9911
-115.226,1,0.321153,3,7,0,117.798,0.453442,3.38603,3.18078,1.06155,15.9895,21.5964
-114.74,0.717676,0.321153,4,15,0,120.45,-6.9358,2.06681,4.6465,1.04917,13.136,12.8198
-114.767,0.912368,0.321153,4,15,0,119.197,-11.4792,1.32061,3.81179,1.23809,10.3153,12.964
-116.172,0.909566,0.321153,4,15,0,118.172,9.3861,3.35747,4.16515,0.580621,10.6813,11.2194
-116.631,0.973085,0.321153,3,15,0,119.159,8.55672,3.85487,4.35913,0.556325,10.9393,12.2133
-115.189,0.924567,0.321153,3,7,0,119.754,5.17924,2.81263,3.54245,0.518455,11.2441,9.80529
-113.5,0.960773,0.321153,4,15,0,119.06,-9.05345,1.28891,3.43679,1.0423,12.9661,17.0989
-115.32,0.957874,0.321153,4,15,0,116.989,9.15783,1.25576,3.69587,0.695401,15.5419,11.4545
-115.595,0.929674,0.321153,4,15,0,118.62,-9.3593,3.88798,3.59856,0.665987,12.6159,13.2283
-113.159,0.992801,0.321153,4,15,0,116.298,2.38389,1.21351,1.69244,0.831485,13.0528,10.1918
-113.542,0.914312,0.321153,4,15,0,116.002,-8.58747,2.88028,3.67385,0.797054,9.80554,14.5344
-113.214,0.999467,0.321153,4,15,0,114.932,2.00774,1.58538,2.47832,0.614552,11.4644,7.8058
-114.19,0.995572,0.321153,3,7,0,114.881,3.28817,1.12011,3.14169,0.590001,8.90936,7.34104
-114.105,0.992561,0.321153,4,15,0,118.264,-6.22126,2.01212,3.47419,0.862931,7.32637,17.7986
-111.961,0.970509,0.321153,3,15,0,115.675,-3.59856,1.92264,3.64742,0.750182,16.2761,14.3746
-111.928,0.89329,0.321153,4,15,0,114.018,-0.709403,1.77626,2.55999,0.771644,10.2122,11.207
-111.713,0.884306,0.321153,2,7,0,117.147,-3.05181,1.6024,3.35976,0.713667,12.1343,10.1919
-117.118,0.761606,0.321153,3,7,0,119.874,-11.806,3.756,2.84277,1.0477,9.92679,19.291
-115.557,0.99704,0.321153,4,15,0,119.706,9.48369,0.974264,3.54974,0.729686,12.9027,8.15957
-116.659,0.84894,0.321153,3,15,0,123.37,1.16885,0.754851,1.59101,0.804767,14.6952,9.95448
-115.573,1,0.321153,4,15,0,119.163,-3.33276,3.62668,3.98059,0.531758,10.2934,14.2681
-113.178,0.946197,0.321153,3,7,0,117.229,0.924631,3.07003,3.82678,0.621565,11.0153,13.1027
-112.446,0.977323,0.321153,4,15,0,115.772,-5.83297,1.22786,2.74499,0.800868,17.4198,9.96243
-112.377,0.956865,0.321153,3,7,0,113.466,-2.08873,1.46818,1.98971,0.894013,16.9919,9.81089
-111.932,0.995602,0.321153,4,15,0,113.106,-4.05988,2.07488,3.15665,0.884266,9.931,15.731
-112.592,0.976634,0.321153,3,7,0,113.059,-1.94097,2.82019,3.42608,0.763282,9.75159,14.6227
-114.548,0.924029,0.321153,3,15,0,118.353,-4.25646,0.877558,4.1339,1.1354,15.8731,12.489
-114.997,0.943067,0.321153,3,7,0,117.352,-12.9316,2.01319,2.46151,0.661958,13.42,10.088
-115.767,0.893518,0.321153,3,15,0,119.929,-7.10433,2.04376,3.68985,0.629241,15.5222,6.88515
-112.806,0.990124,0.321153,3,7,0,115.995,-1.58747,1.28827,2.41584,0.673698,13.6551,10.3254
-111.847,0.999006,0.321153,3,11,0,114.039,-2.04873,1.56699,2.81586,0.685679,12.5003,10.8541
-112.417,0.976023,0.321153,3,7,0,113.187,-6.39827,2.0042,2.50413,0.740306,12.4754,9.714
-114.166,0.748413,0.321153,2,7,0,117.797,-9.23151,1.51271,2.49413,0.654343,11.2428,11.5354
-112.181,0.995556,0.321153,3,7,0,116.08,2.87817,1.53666,3.55581,0.841774,11.3461,11.8548
-112.779,0.95813,0.321153,4,15,0,113.695,-8.90325,1.24472,2.74548,1.2713,12.4235,14.5963
-112.917,0.70982,0.321153,3,7,0,116.321,-4.95066,2.00374,2.84663,0.658791,9.58905,9.97139
-112.272,0.994646,0.321153,3,15,0,115.558,-4.73861,1.17682,2.02192,0.932999,10.3714,8.86699
-111.81,0.985598,0.321153,4,15,0,112.876,-6.45038,1.26477,2.70884,1.09536,12.2207,12.4301
-114.021,0.964755,0.321153,3,7,0,114.708,-13.2533,2.21374,3.02783,0.761641,11.6157,13.7283
-114.253,0.924253,0.321153,4,15,0,116.5,-6.06573,2.78639,2.61226,0.617847,13.3082,9.88893
-113.151,0.988217,0.321153,3,7,0,116.163,-2.23967,1.90482,3.08416,0.691816,18.8198,9.74003
-112.703,0.988796,0.321153,4,15,0,114.191,2.40859,1.66323,2.9854,0.710179,16.8684,9.79055
-113.157,0.991033,0.321153,4,15,0,114.365,-8.12477,2.26771,2.89294,0.913951,8.58572,14.8157
-113.22,0.905404,0.321153,4,15,0,115.837,-8.71418,2.0852,2.77625,0.873525,9.42837,11.3117
-116.282,0.908401,0.321153,4,15,0,117.048,-0.0580867,1.17656,3.07192,0.706,6.15996,12.2999
-114.385,0.914126,0.321153,4,15,0,118.597,-8.70998,1.43843,2.07189,1.0851,7.7262,9.91466
-112.214,0.948659,0.321153,3,15,0,116.522,-0.700407,1.92078,3.7174,0.873783,9.52468,13.3905
-116.971,0.907239,0.321153,3,7,0,117.775,-9.01131,1.57692,2.12582,1.0505,21.0609,7.97619
-112.946,0.99197,0.321153,3,7,0,118.549,-7.97867,0.993542,1.71296,0.867198,14.4711,8.01554
-115.943,0.956824,0.321153,4,15,0,116.255,-9.57435,0.970142,1.35452,0.948867,19.5074,6.3033
-117.086,0.972995,0.321153,2,3,0,117.232,-9.83045,1.01829,1.23855,0.933343,20.5482,5.91661
-114.245,0.989555,0.321153,3,7,0,118.786,-6.73399,1.02665,1.19626,1.06339,16.7401,9.63224
-115.183,0.6718,0.321153,3,15,0,119.383,6.95619,1.80223,4.78505,0.641828,12.128,10.7096
-115.711,0.983374,0.321153,4,15,0,118.61,8.76163,2.16491,4.82471,0.662108,11.3358,12.8782
-112.285,0.987379,0.321153,3,7,0,116.882,-0.710625,1.96261,2.31204,0.751017,12.0913,13.2118
-113.854,0.780003,0.321153,3,11,0,115.569,-4.06739,2.04299,3.5018,0.933789,13.0731,9.44033
-113.287,1,0.321153,3,7,0,114.948,-1.87604,3.20008,4.0242,0.603738,13.0043,15.552
-113.826,0.97905,0.321153,4,15,0,115.648,-4.14336,0.863016,1.62432,1.10403,8.19586,9.19167
-116.413,0.975783,0.321153,4,15,0,117.671,-3.19858,0.882392,1.60797,0.573049,19.0727,4.57858
-117.231,0.851345,0.321153,3,7,0,120.099,-4.91952,0.908003,1.90466,0.56783,17.6778,3.56251
-115.218,0.968727,0.321153,3,15,0,119.353,-0.816316,1.05328,2.52703,0.526531,12.5222,7.97189
-114.961,1,0.321153,3,7,0,116.092,-2.83132,1.10811,2.36898,0.524385,12.6329,7.29525
-115.219,0.952094,0.321153,1,1,0,115.261,-2.94,1.101,2.24765,0.524269,12.7216,7.33861
-115.182,1,0.321153,4,15,0,116.053,2.45919,1.42903,3.66981,0.519595,11.0707,6.61686
-114.883,0.996082,0.321153,3,7,0,115.461,3.92386,1.27313,3.44234,0.524788,11.2591,6.52794
-115.291,0.978812,0.321153,3,7,0,115.715,4.10224,1.14578,3.61699,0.521968,10.7124,6.84052
-113.026,0.89618,0.321153,4,15,0,117.386,-6.16301,2.45692,2.43186,0.999925,14.3285,17.8052
-113.416,0.94786,0.321153,3,7,0,115.845,-7.89706,1.02529,3.79864,1.0756,11.7138,12.8131
-115.063,0.97053,0.321153,3,7,0,116.268,-12.6459,1.1457,3.95758,0.963304,10.4947,10.1098
