# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:05:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/a7zbbh_j.json
# init = 2 (Default)
# random
#   seed = 20265769
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5144/real_data_early75_parameters-20260625130458_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-85.5257,0.937932,0.328763,4,15,0,92.4358,11.3721,4.95709,4.11424,5.4031,0.989733,1.83911
-85.7991,0.972346,0.328763,4,15,0,89.1725,13.1438,1.9751,4.82918,3.61001,9.17202,0.494227
-81.1027,0.971323,0.328763,3,7,0,87.4601,13.2216,4.27667,3.79183,2.64913,2.25962,0.768197
-80.4026,0.798857,0.328763,4,31,0,83.4151,14.9937,3.94254,3.4692,4.15392,5.76514,1.26583
-81.0808,0.969905,0.328763,4,15,0,82.6396,3.04504,2.54278,2.04574,4.35541,3.58976,0.700636
-83.2535,0.661759,0.328763,4,15,0,85.9232,1.7949,3.8847,4.35741,4.74995,3.60011,0.844448
-84.0656,0.926071,0.328763,2,3,0,85.4341,1.00255,3.91963,4.37708,2.62042,5.71508,1.05846
-80.2299,0.962192,0.328763,3,7,0,84.521,11.1327,3.73447,3.74453,3.96172,3.9104,0.806334
-81.2554,0.978585,0.328763,3,7,0,82.4178,9.97793,2.03464,2.03005,5.4078,4.4577,0.544201
-80.3678,0.977188,0.328763,2,7,0,84.5925,7.92447,3.62648,2.26967,3.55802,2.24225,0.665471
-82.0894,0.984917,0.328763,3,7,0,82.7445,5.33315,2.5115,2.12329,2.64342,4.72611,0.29511
-79.9136,0.760586,0.328763,2,7,0,83.4895,10.3824,3.02239,2.14987,4.29252,3.86311,0.690164
-81.903,0.943985,0.328763,3,7,0,83.1312,0.567621,2.80763,3.30678,5.0228,6.24054,1.16278
-84.0564,0.942435,0.328763,3,7,0,86.5886,-3.36224,2.36033,3.02388,4.65176,6.49389,1.04884
-83.4695,0.864601,0.328763,3,7,0,86.583,-1.62655,2.6102,2.79752,5.71512,6.07222,0.834475
-81.285,0.813313,0.328763,3,7,0,87.0172,4.87235,3.66504,3.09456,4.57744,5.86868,0.684375
-84.8741,0.969206,0.328763,4,15,0,85.8736,0.333766,1.39568,1.08937,4.65184,8.78803,0.509899
-84.5757,0.666282,0.328763,4,15,0,87.0512,-0.427939,1.70229,1.98186,4.67059,4.2993,0.333811
-80.3469,1,0.328763,3,7,0,86.2829,7.57754,3.83592,3.36883,2.95594,3.59636,0.877631
-82.6652,0.704197,0.328763,3,7,0,83.0222,8.16114,4.39992,4.40181,3.9399,3.04269,0.676372
-86.5394,0.978277,0.328763,4,15,0,90.0233,11.9065,4.99766,4.40804,3.24439,4.62654,0.94076
-85.4678,0.971223,0.328763,3,7,0,87.8496,10.4327,4.98895,3.60446,3.72292,1.35743,1.3813
-85.1519,0.987723,0.328763,3,7,0,86.0883,11.4007,4.98457,4.0966,4.67178,1.72526,1.33072
-83.0344,0.998835,0.328763,4,15,0,85.9949,10.3849,4.88127,4.22636,3.89718,9.35086,1.43062
-82.1382,0.983849,0.328763,3,7,0,84.9946,10.7217,4.40033,2.19996,6.1853,2.98412,1.09642
-81.4905,0.956467,0.328763,3,7,0,87.883,13.6319,3.75287,2.24402,6.50281,8.07853,1.4488
-82.7385,0.905809,0.328763,3,15,0,84.5087,8.94107,2.78238,4.41163,7.23195,4.76541,2.18866
-85.0801,0.907788,0.328763,4,15,0,88.1716,8.84667,3.41621,4.12546,6.64464,0.630553,1.31799
-84.8099,0.947481,0.328763,3,7,0,88.9269,10.0501,2.62794,4.39424,3.53697,0.788982,1.35241
-83.342,1,0.328763,2,3,0,84.9398,10.4822,2.90344,4.28217,4.06902,0.874288,1.37613
-82.1887,1,0.328763,3,7,0,84.3164,15.1822,3.66311,4.38876,3.98259,1.52271,0.942166
-82.3724,0.98929,0.328763,4,15,0,83.9289,13.3406,3.7421,4.28907,5.23856,1.35618,1.33663
-82.3909,0.967644,0.328763,3,15,0,86.0393,5.36291,2.44634,1.98651,5.77128,1.5741,0.801749
-79.9798,0.903978,0.328763,3,7,0,84.3096,9.90431,2.88198,3.02143,4.52532,4.01836,1.16379
-82.7934,0.798674,0.328763,4,15,0,87.7731,10.7974,1.79566,1.40177,3.8882,1.13144,0.48402
-83.8251,0.73671,0.328763,3,15,0,88.7773,4.16731,4.3828,4.56655,6.9079,9.10763,2.8897
-83.126,0.968294,0.328763,4,15,0,87.1082,13.726,2.26595,3.0472,2.46093,2.20477,0.297674
-83.126,0.425824,0.328763,2,3,0,86.3665,13.726,2.26595,3.0472,2.46093,2.20477,0.297674
-82.0593,0.686763,0.328763,3,7,0,85.2352,15.3179,4.40473,2.23374,2.73454,2.09626,0.708424
-82.4786,0.959751,0.328763,4,15,0,84.8902,5.62344,3.13414,4.61087,5.99626,6.22258,2.1017
-82.3651,0.874319,0.328763,3,7,0,85.6331,5.85074,3.93116,4.59226,5.858,9.56339,1.77983
-84.5838,0.610938,0.328763,4,15,0,89.7836,13.2957,3.1282,4.02443,2.15605,1.81858,0.275609
-80.8158,0.996136,0.328763,3,7,0,84.8628,9.85944,3.26666,2.03885,2.73407,3.09281,0.371598
-81.867,0.829082,0.328763,3,15,0,82.9686,13.1314,1.86465,1.93762,5.02698,7.77277,0.978918
-81.6887,0.988961,0.328763,4,15,0,84.1673,3.75092,4.44546,3.73679,3.65719,2.15711,1.21631
-81.8853,0.893382,0.328763,3,7,0,83.1035,4.74062,3.8623,3.53191,3.1906,2.09578,1.25527
-81.6033,0.990852,0.328763,3,15,0,83.5673,13.7288,4.33274,3.20831,6.32203,3.80287,1.41519
-83.9965,0.979935,0.328763,3,7,0,85.278,18.4176,3.1549,4.34532,4.02653,1.40552,1.60077
-83.0585,0.997449,0.328763,3,15,0,86.8775,8.07266,3.40905,1.25402,5.59482,3.97964,0.471768
-84.306,0.983951,0.328763,3,7,0,86.8942,-0.323917,2.49231,1.16578,4.43125,9.35713,0.537003
-84.3493,0.93971,0.328763,3,7,0,88.3929,0.219998,2.59782,2.01296,6.59848,1.9772,0.833966
-83.9869,0.936649,0.328763,4,15,0,87.8616,20.1111,4.84915,3.65166,3.26224,3.62283,1.29109
-84.2347,0.652398,0.328763,4,15,0,89.2438,13.6121,4.83349,4.83921,5.74526,8.40536,1.97461
-85.1637,0.816988,0.328763,4,15,0,89.7247,8.40375,2.05195,0.745243,5.81397,1.83193,0.355148
-82.313,0.886134,0.328763,3,7,0,87.0199,5.64437,1.61956,1.35281,4.46429,2.4979,0.551981
-82.7841,0.966886,0.328763,4,15,0,85.6009,8.80254,4.76188,4.00422,5.27419,7.6715,1.03108
-83.1445,0.973521,0.328763,4,15,0,86.6068,16.5342,4.84013,2.27308,3.01596,4.62646,0.77537
-80.2059,0.996297,0.328763,3,7,0,83.4182,11.2838,2.72723,3.6167,3.77328,4.36841,0.757458
-82.6889,0.877589,0.328763,3,7,0,83.3418,6.8357,3.15133,1.19505,4.46469,2.51476,0.400123
-81.0124,0.997268,0.328763,4,15,0,84.6947,11.1571,4.07131,3.71577,5.10434,9.08044,1.09974
-81.2442,0.986583,0.328763,3,15,0,83.519,12.1594,4.46514,3.86468,4.24482,8.57993,1.04185
-83.1669,0.905989,0.328763,4,15,0,86.0888,3.75492,4.8987,3.29885,3.8126,2.6515,0.852461
-82.435,0.91245,0.328763,3,15,0,85.9515,8.48754,2.40121,3.90465,4.50846,5.77451,1.65042
-82.7673,0.998303,0.328763,3,7,0,83.8882,15.3528,4.84063,2.59018,5.02956,2.86471,1.31198
-82.6177,0.974926,0.328763,4,15,0,85.0817,2.59339,3.03103,3.74791,3.97851,3.49604,1.56596
-82.047,0.993788,0.328763,3,15,0,84.2033,2.96261,4.27112,2.63359,4.14606,6.26707,0.648142
-84.3393,0.956426,0.328763,4,15,0,86.7296,14.3803,1.71829,1.23952,3.98229,1.59565,0.658168
-82.9821,0.972022,0.328763,3,7,0,86.1384,6.48412,3.60041,2.24347,2.77088,9.85802,0.442697
-82.526,0.924612,0.328763,3,7,0,85.2429,11.9432,2.32028,2.50915,5.6617,1.31515,0.721294
-81.3564,0.980222,0.328763,3,7,0,84.6921,16.0093,3.59334,2.46369,3.52997,8.63239,0.679926
-83.4246,0.697887,0.328763,4,15,0,85.3784,11.5917,2.18892,2.37181,5.11213,2.50756,0.368362
-80.7079,0.981992,0.328763,3,15,0,86.572,11.9352,4.03244,3.0219,3.97364,5.51474,1.43193
-80.5771,0.996239,0.328763,3,7,0,82.3732,12.9412,2.90483,3.3892,5.05677,8.76724,1.06105
-83.5294,0.861673,0.328763,2,3,0,83.929,13.1815,1.92211,4.13921,4.35443,11.4835,0.975433
-82.9809,0.986458,0.328763,4,15,0,84.4662,6.77289,4.8302,3.16182,4.94273,1.58313,1.24868
-82.5223,0.910912,0.328763,3,7,0,85.194,5.29422,3.27923,3.47075,3.34061,2.45677,1.40684
-81.8159,1,0.328763,4,15,0,84.3381,16.0694,1.99589,1.53874,3.30683,3.61925,0.439631
-82.7226,0.907207,0.328763,4,15,0,86.9826,10.5485,4.82452,3.07961,6.52571,7.17592,1.4503
-83.8651,0.972248,0.328763,3,7,0,86.5612,12.2999,4.68767,4.64977,6.71286,2.74761,1.8983
-81.5515,0.994093,0.328763,3,7,0,84.201,9.71802,4.60219,3.9971,5.9098,5.61279,2.21787
-82.065,0.924047,0.328763,3,7,0,85.4365,10.6326,4.40716,4.55481,4.21485,9.45105,1.16941
-80.7703,0.991998,0.328763,3,15,0,83.6905,11.0745,3.05069,2.50138,3.13417,1.53075,0.645562
-80.6608,0.724777,0.328763,4,23,0,83.3369,9.31522,3.93179,4.01997,3.83665,7.97013,1.04809
-81.6,0.984028,0.328763,3,15,0,83.1274,18.4322,3.01994,3.49138,3.37379,2.30202,0.734259
-81.8571,0.87663,0.328763,4,15,0,83.7906,13.0257,3.938,2.36732,5.19408,7.22005,0.641082
-84.0673,0.847629,0.328763,2,7,0,87.2019,19.472,3.55925,2.42595,4.20831,6.21578,0.390362
-80.7031,1,0.328763,3,7,0,84.3848,16.0437,3.29346,2.79301,3.24255,4.23278,0.543155
-80.6398,0.901024,0.328763,3,7,0,82.057,8.11196,2.92118,2.36671,5.52041,4.20722,0.787139
-85.9458,0.851433,0.328763,3,7,0,86.801,3.73446,4.69434,4.69824,2.68381,6.83683,1.49644
-84.6432,1,0.328763,3,15,0,90.1421,16.1417,4.24223,1.39498,5.94187,1.70117,0.751711
-85.439,0.929862,0.328763,4,15,0,89.3153,19.7698,4.7469,4.88373,3.22343,2.30474,1.26856
-86.0609,0.967607,0.328763,4,15,0,90.7301,1.62264,2.80294,4.97192,4.60001,8.4096,1.08176
-83.4299,0.989637,0.328763,3,15,0,87.9623,4.20046,2.76952,4.80778,4.90692,8.80287,1.20092
-80.2101,1,0.328763,3,7,0,83.8751,9.61709,3.36497,4.12726,4.20082,5.19146,1.16999
-80.5149,0.982668,0.328763,4,15,0,81.3885,6.23695,3.84729,2.26861,3.85102,6.28974,0.730486
-80.4453,0.983238,0.328763,3,7,0,81.7442,14.0141,3.26738,3.58214,3.81174,3.23149,1.17838
-83.4503,0.786101,0.328763,4,15,0,89.0737,0.541453,4.84887,3.45192,3.52451,3.82493,0.888147
-84.5101,0.900163,0.328763,4,15,0,90.4925,14.1745,0.960001,2.20632,4.3671,2.63803,0.368228
-81.838,0.972403,0.328763,3,7,0,86.4913,11.1847,2.40727,1.23581,4.80375,2.23507,0.569971
-84.3706,0.981925,0.328763,3,7,0,84.9465,10.726,1.24306,1.07887,5.71769,1.25559,0.43196
-83.0824,0.980923,0.328763,3,15,0,88.4028,18.1975,3.64476,3.18595,6.74035,2.25723,1.3895
-83.7077,0.991759,0.328763,3,7,0,85.8039,19.0808,3.91308,3.6736,6.41355,1.63286,1.60895
-83.9406,0.981517,0.328763,4,15,0,86.6307,0.063514,1.8819,1.42631,5.41665,3.04727,0.469114
-82.6096,0.998099,0.328763,3,7,0,85.3081,7.52192,1.48217,1.35913,5.15802,1.96151,0.481767
-80.9409,0.996493,0.328763,4,15,0,84.156,17.8335,3.02255,2.5131,3.86223,3.06493,0.708309
-80.8743,0.997402,0.328763,4,15,0,82.3833,9.26518,2.84583,2.14722,2.88919,2.30584,0.363673
-83.8634,0.947324,0.328763,3,15,0,85.2029,24.5079,3.2019,2.73058,4.06457,2.8797,0.833273
-82.8991,0.932829,0.328763,3,7,0,87.8055,13.5936,1.75274,3.74731,5.2351,2.56246,0.712782
-82.3906,0.992242,0.328763,4,15,0,85.5982,6.98637,4.76211,3.64003,4.32422,1.61045,1.49017
-81.7852,0.95775,0.328763,4,15,0,85.1166,13.758,3.68493,1.75676,4.9639,1.93618,0.832004
-83.4861,0.993635,0.328763,3,7,0,84.944,7.83562,1.52845,3.16496,4.17774,11.4271,0.604386
-82.1263,0.990565,0.328763,3,7,0,85.4042,8.6689,2.01662,2.57229,3.47811,9.64101,0.660295
-84.0959,0.781402,0.328763,4,15,0,86.9444,5.25569,1.32815,2.48842,4.55983,11.6585,0.466317
-81.2863,0.850851,0.328763,3,7,0,90.7011,9.93601,1.65525,2.57074,4.78868,6.22047,0.58456
-81.4113,0.996557,0.328763,4,15,0,82.3546,13.0485,4.59181,4.26998,3.23129,4.96981,1.08048
-82.4125,0.906541,0.328763,4,15,0,86.0603,8.35339,1.90241,2.90945,5.28074,1.45086,0.776869
-87.9202,0.924355,0.328763,3,7,0,90.0003,4.76784,4.02105,2.33931,7.46531,0.299931,1.62031
-81.5507,0.9944,0.328763,4,15,0,88.7974,11.6946,2.01617,2.81882,3.32956,4.75683,0.771713
-81.6174,1,0.328763,3,15,0,82.5296,14.362,4.35514,3.10249,3.69419,5.8631,0.590249
-80.7729,0.990225,0.328763,3,15,0,82.7638,6.86991,3.70679,3.33909,4.13627,1.8514,0.876082
-80.9211,0.972509,0.328763,4,15,0,84.58,15.481,3.94599,2.17607,4.22997,5.42203,0.705515
-81.1745,0.941748,0.328763,3,15,0,83.4285,13.1894,4.28351,1.90937,3.68256,4.62276,0.806845
-80.8546,0.928638,0.328763,3,15,0,82.6915,10.1721,2.94824,3.86349,4.70389,9.51394,1.07289
-82.9036,0.903428,0.328763,4,15,0,85.8968,5.34817,1.70551,1.1941,5.45863,2.42028,0.464421
-83.8665,0.924092,0.328763,4,15,0,87.6602,18.7051,3.59013,3.59124,7.05633,10.9885,1.39356
-82.7963,1,0.328763,3,7,0,85.3376,11.4195,3.08226,3.20487,6.93672,2.36959,2.42158
-84.7719,0.852509,0.328763,3,7,0,86.3467,9.40287,4.77683,4.78331,7.66946,6.81473,3.10462
-80.9858,0.973411,0.328763,4,15,0,87.1974,5.03497,2.35675,2.03839,5.38308,4.67794,0.755116
-81.0583,0.984756,0.328763,4,15,0,81.9399,15.2499,4.41039,3.0751,3.09931,2.40266,0.760377
-80.9683,0.960068,0.328763,4,15,0,84.6348,2.85563,2.83058,2.87752,4.01861,2.92442,0.862376
-82.8724,0.907731,0.328763,3,15,0,84.8286,2.49186,4.12145,2.80255,4.81775,11.7548,1.46564
-80.6992,1,0.328763,2,3,0,83.0786,5.77759,3.78962,2.79376,5.13832,8.17745,1.35688
-81.0109,0.9857,0.328763,3,15,0,81.5022,6.18638,3.52645,3.26764,5.46014,8.77233,1.71726
-81.7799,0.990512,0.328763,4,15,0,82.8551,18.8484,3.69346,3.66833,2.96393,2.45902,0.72441
-82.1369,0.878857,0.328763,4,15,0,85.5094,1.83659,2.23163,1.91277,5.27013,4.69694,0.958354
-82.5069,0.990919,0.328763,3,7,0,83.5769,0.618957,3.50788,2.78899,5.28517,8.78812,0.892498
-80.6014,0.948546,0.328763,3,7,0,84.2639,8.20567,3.43174,3.06808,5.2333,2.28882,1.30567
-81.3863,0.849547,0.328763,2,7,0,85.1365,7.70036,4.52148,4.18342,3.52186,2.76153,0.849843
-84.2835,0.942473,0.328763,3,7,0,86.4859,8.47687,4.97622,3.05248,4.92378,2.116,1.28519
-83.1565,0.927882,0.328763,4,15,0,89.6662,13.915,4.76044,2.70167,5.14555,11.1753,0.975674
-84.0232,0.930121,0.328763,4,15,0,88.2131,11.9598,3.35587,4.25674,6.32401,1.07406,1.17135
-87.2475,0.983656,0.328763,3,7,0,90.0298,9.71832,1.67165,0.717612,6.1004,15.5546,0.325252
-81.6542,1,0.328763,3,7,0,88.4885,9.91309,3.31739,3.82045,2.56144,1.37648,0.634934
-80.5945,1,0.328763,3,7,0,82.3004,8.76562,3.47104,1.88341,3.96118,7.06001,0.780945
-83.9494,0.888845,0.328763,4,15,0,85.7757,11.3589,3.96198,4.36197,7.34787,1.96353,1.51069
-85.02,0.963987,0.328763,3,15,0,87.862,8.4847,4.49312,3.34623,7.24507,1.00915,1.34784
-84.2515,0.915918,0.328763,3,15,0,88.389,8.50336,2.43688,1.83708,7.06521,1.02449,1.39215
-87.8974,0.963499,0.328763,4,15,0,88.8257,15.0502,1.87999,1.60696,8.09424,0.692284,0.584981
-86.104,0.997065,0.328763,3,7,0,90.1237,5.30095,2.06037,1.74592,6.01539,0.480465,1.08239
-81.0615,1,0.328763,3,7,0,86.6836,15.6574,4.00464,3.89835,4.53364,2.60099,1.38468
-82.942,0.939094,0.328763,3,7,0,85.7845,-1.02163,2.61726,2.67119,5.97513,5.64362,1.15667
-80.9612,0.923134,0.328763,4,15,0,86.773,15.1652,4.05346,4.15952,4.00563,6.11088,1.34707
-86.0663,0.883059,0.328763,3,7,0,88.7048,1.46249,1.8346,4.55234,5.91329,9.09752,0.732482
-85.1924,0.998501,0.328763,4,15,0,87.4449,17.2825,4.9611,3.10685,5.74617,2.665,1.25619
-82.0921,0.995564,0.328763,4,15,0,85.9914,3.29255,4.50769,4.3001,4.84651,6.80629,1.43182
-81.1128,0.992812,0.328763,3,15,0,83.9215,17.155,3.56863,2.13261,4.87616,6.02338,0.970523
-81.253,0.983846,0.328763,4,15,0,83.3252,10.0748,2.8127,3.19747,2.58577,2.20207,0.413839
-83.972,0.905053,0.328763,3,15,0,85.9092,0.16933,4.2133,3.41438,3.61033,1.12609,1.28322
-83.1548,0.990831,0.328763,4,15,0,84.9089,3.63168,4.59104,4.01154,4.41889,1.42797,1.08336
-82.7839,0.921564,0.328763,3,15,0,87.0005,7.01398,4.91228,4.20303,3.68958,4.3028,0.973562
-83.1111,0.970738,0.328763,4,15,0,87.1423,12.2991,2.35088,2.90007,6.52225,2.90744,2.03769
-80.508,0.963932,0.328763,3,15,0,84.3378,8.54476,3.18136,2.78916,5.43235,2.75222,1.30044
-81.7149,0.856366,0.328763,3,7,0,83.8303,6.08384,3.98994,2.11924,4.50725,5.60247,1.3759
-81.9592,0.896325,0.328763,3,7,0,84.0443,6.94648,2.85695,4.27384,3.89814,5.726,1.46572
-82.1339,0.957868,0.328763,3,7,0,84.4728,2.2093,3.70322,4.41311,4.56807,6.65055,1.60356
-84.582,0.931449,0.328763,3,15,0,87.064,1.16666,3.2769,4.92681,4.87305,5.47451,1.23111
-83.2284,0.917848,0.328763,3,7,0,87.3868,2.17263,2.33485,4.35767,5.8661,6.27937,1.20867
-86.4835,0.764631,0.328763,2,3,0,87.1785,0.918365,1.54014,4.60601,5.48867,7.52479,1.29102
-83.5257,1,0.328763,2,3,0,86.927,2.3173,2.18107,4.4189,5.3022,8.31572,1.22048
-83.1925,0.860195,0.328763,3,15,0,87.5734,4.85923,4.09744,2.62641,7.49027,2.4039,1.82097
-81.8573,0.977993,0.328763,4,15,0,85.6718,10.6745,4.7509,3.76107,2.59549,4.49191,0.724245
-82.791,0.792299,0.328763,3,15,0,86.3398,17.2352,1.9967,2.78262,6.3207,6.26622,1.44801
-80.6139,0.999072,0.328763,3,7,0,84.5114,13.9483,3.84573,2.05318,3.8194,5.86986,0.703471
-81.8108,0.971297,0.328763,3,7,0,82.718,14.2493,4.46851,3.4538,2.33337,3.49588,0.54017
-84.0172,0.970216,0.328763,4,15,0,85.5796,12.5859,1.06161,2.00502,7.03238,5.97901,0.675951
-83.462,0.938673,0.328763,3,7,0,86.3099,16.3277,3.83556,1.60999,2.66915,3.17388,0.67322
-86.5269,0.966261,0.328763,3,7,0,88.291,15.8264,4.76483,4.15503,2.34431,2.89885,0.271726
-84.9214,0.987418,0.328763,4,15,0,88.4626,6.17973,1.70087,3.24208,8.71714,7.00744,1.60401
-85.1527,0.838336,0.328763,4,15,0,89.4126,17.7423,4.91232,4.79273,2.99361,2.71984,0.895085
-85.3644,0.953583,0.328763,3,15,0,91.4172,21.4676,1.99539,4.21848,5.44516,3.08342,1.46771
-85.5554,1,0.328763,2,3,0,86.1021,21.1275,1.93382,4.35854,5.56586,2.80691,1.39794
-81.7097,0.994,0.328763,3,7,0,87.7928,6.98701,3.69198,3.03896,6.75801,8.10416,1.20476
-80.8877,0.996476,0.328763,3,15,0,82.8655,8.73251,2.13833,2.12516,4.86467,7.25254,0.958807
-84.3515,0.52272,0.328763,3,15,0,85.8197,5.93418,1.71524,4.05666,5.04182,2.4762,0.530087
-83.7343,0.993954,0.328763,3,15,0,87.2801,8.38846,3.81836,4.90908,2.98594,3.49535,1.37949
-82.5582,0.997091,0.328763,3,15,0,84.6724,14.2132,3.91892,1.48854,4.06409,6.64421,0.915566
-83.1371,1,0.328763,4,15,0,85.2638,9.26783,4.62279,4.74145,4.16241,1.56696,1.61451
-83.4112,0.892185,0.328763,4,15,0,89.7295,9.9042,3.0621,2.30278,8.4191,8.60761,2.18181
-84.0482,0.953573,0.328763,3,7,0,85.0886,9.67359,3.4845,3.5142,8.31712,12.793,1.80356
-84.0959,0.993714,0.328763,3,7,0,85.6872,8.01047,2.52897,3.2777,7.85597,9.00522,2.6953
-83.0595,0.986795,0.328763,4,15,0,86.5795,13.659,4.40036,3.86034,3.05866,2.32558,0.436255
-82.9169,0.99129,0.328763,4,15,0,84.7897,5.95535,2.30558,3.57112,7.55552,8.34696,1.45702
-86.7824,0.972594,0.328763,4,23,0,87.9238,3.37967,4.11341,1.5052,9.00387,7.41828,1.95983
-88.4284,0.899043,0.328763,4,15,0,92.214,3.28374,1.90048,3.24029,9.3868,1.19945,1.23753
-88.8777,0.927283,0.328763,4,15,0,93.1589,8.11585,4.04206,2.47506,9.15165,1.03349,3.97135
-87.1021,1,0.328763,3,15,0,90.2863,9.13068,3.82726,3.25041,9.32794,1.28917,3.91497
-84.2384,0.972152,0.328763,4,15,0,88.6174,12.1605,4.55021,3.08017,6.96534,14.1438,2.3707
-82.5138,0.910164,0.328763,4,15,0,87.5014,9.75566,3.82443,4.1977,2.49129,1.38925,0.494739
-81.9521,0.997488,0.328763,3,15,0,83.8799,13.2795,3.83845,2.66315,7.00376,9.85871,1.55505
-81.0386,0.991118,0.328763,3,15,0,83.3651,13.6614,3.7029,2.70328,6.20627,8.38708,1.30789
-81.1356,0.993634,0.328763,4,15,0,82.7378,4.82607,2.57962,1.73534,4.78646,5.75087,0.564542
-85.6531,0.732604,0.328763,3,15,0,87.528,19.0408,4.77363,4.82258,5.93853,2.82797,1.73754
-87.6109,0.973353,0.328763,4,15,0,90.545,0.765969,1.6032,2.14558,8.20556,9.16791,0.5433
-84.0348,0.986425,0.328763,3,15,0,88.811,4.42917,2.7315,1.48937,7.76745,9.47991,1.29022
-82.2483,0.992514,0.328763,3,7,0,84.7692,16.266,2.76486,3.29173,2.77717,3.36525,0.872086
-84.2235,0.90415,0.328763,3,7,0,85.874,13.9548,4.53397,1.79511,6.28338,11.9819,0.922687
-86.5702,0.923336,0.328763,4,15,0,89.714,-2.43623,1.75033,3.50689,2.96501,1.44816,0.50982
-83.168,0.686881,0.328763,3,15,0,90.4335,-0.412513,1.78936,2.19749,3.59672,3.49289,0.512209
-83.9803,0.928605,0.328763,3,7,0,85.7206,-0.0286858,4.03554,1.5186,3.30799,2.67413,0.421422
-81.0154,0.942914,0.328763,4,15,0,86.3647,14.1716,2.79007,4.23824,3.93333,3.79549,0.940359
-80.0965,0.986671,0.328763,3,7,0,81.2038,10.5472,4.20324,3.0104,3.86579,4.27587,1.15501
-81.4067,0.941042,0.328763,4,15,0,83.0798,9.1249,2.67421,1.29977,3.91991,2.53726,0.425766
-82.3865,0.987161,0.328763,4,15,0,83.4373,17.5831,2.74979,3.34513,3.76466,8.75778,0.568345
-81.5405,0.942916,0.328763,3,7,0,84.8423,17.173,3.13191,2.40917,2.78187,4.59654,0.426417
-81.4954,0.901516,0.328763,3,15,0,84.1591,10.8951,2.67083,3.05457,4.35108,1.28842,0.712619
-81.5786,0.983753,0.328763,3,15,0,83.142,11.4944,3.9523,4.20288,2.67713,5.2948,0.957452
-82.8894,0.823988,0.328763,3,15,0,85.0655,11.1389,3.72788,4.75005,6.28216,4.04672,1.37912
-81.616,0.945674,0.328763,3,15,0,85.3276,12.5228,4.10161,4.56607,5.54133,5.23885,1.44294
-82.401,0.995412,0.328763,3,7,0,82.8832,6.62537,3.66591,4.71461,4.10722,8.04761,1.63473
-87.1851,0.921367,0.328763,4,15,0,88.2043,23.2541,3.57587,1.73068,3.33164,0.793217,0.832284
-85.7904,1,0.328763,3,15,0,89.259,-2.14765,4.5606,4.48257,2.87363,7.14648,1.14857
-80.5986,1,0.328763,3,7,0,86.2333,11.8463,3.61637,2.35088,5.74063,5.29464,1.42221
-81.2323,0.977725,0.328763,3,15,0,83.2508,12.8782,4.1957,2.57698,6.06442,5.30374,1.742
-80.3319,0.939475,0.328763,3,15,0,82.5758,14.5697,3.55464,2.94797,4.14854,7.01214,0.814546
-81.2289,0.909113,0.328763,4,15,0,83.0102,8.65104,2.9445,1.4304,4.00461,2.29188,0.576734
-81.5247,0.929622,0.328763,2,7,0,86.1284,12.1086,3.28005,1.74197,3.29539,1.67678,0.681234
-83.2364,0.995839,0.328763,3,7,0,84.0493,8.14314,4.37819,4.28409,2.33552,3.59294,0.399633
-82.7889,1,0.328763,3,7,0,83.8006,8.79535,4.48367,4.33425,2.41732,3.21171,0.465859
-80.9687,0.988653,0.328763,3,7,0,83.7562,4.80686,3.60813,3.86194,2.96713,2.62642,0.739428
-81.2145,0.983152,0.328763,3,7,0,81.7414,4.98649,4.3053,3.89096,3.13996,2.96485,0.747094
-81.5082,0.973922,0.328763,3,11,0,82.8862,9.17951,2.15562,3.97721,4.33888,5.47766,1.13506
-81.87,0.832054,0.328763,4,15,0,84.2663,6.94095,4.6894,4.43957,3.37397,4.36633,0.965254
-80.6464,0.91314,0.328763,4,23,0,84.3116,9.22973,3.37069,1.97356,5.69242,4.96528,0.937824
-81.7378,0.935927,0.328763,2,7,0,86.1427,11.2949,3.78714,1.91937,6.03329,2.60599,1.00178
