# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:04:58 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/a7zbbh_j.json
# init = 2 (Default)
# random
#   seed = 20265769
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5144/real_data_early75_parameters-20260625130458_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-80.781,0.962505,0.382383,3,15,0,87.0013,9.16644,2.2208,1.96916,3.58758,6.08747,0.405134
-82.5635,0.83861,0.382383,2,7,0,86.3055,13.5542,2.5151,1.21936,3.54286,1.51241,0.479906
-82.5093,0.660982,0.382383,3,7,0,85.4878,7.19655,2.90126,2.7342,4.26304,3.36548,0.379939
-80.534,0.894797,0.382383,2,7,0,83.8148,6.99491,4.06165,2.85715,2.88453,4.5496,0.662502
-82.7451,0.777061,0.382383,2,3,0,82.9231,6.14055,4.14046,2.8805,2.28008,4.85664,0.744797
-80.064,0.930456,0.382383,2,7,0,84.4512,7.87474,3.31235,2.17014,4.01078,3.75462,0.64756
-80.1565,0.99588,0.382383,4,15,0,80.8021,12.541,4.04329,2.70434,3.34703,4.75152,0.81852
-80.4264,0.974149,0.382383,3,15,0,80.7848,10.0477,4.0171,2.81898,3.79117,5.39836,0.635866
-81.4281,0.946494,0.382383,3,7,0,82.5752,3.98948,2.36609,3.00491,4.50543,4.65393,0.603334
-81.2003,0.993532,0.382383,3,15,0,83.1045,11.0084,4.68234,3.99785,3.74839,2.62885,1.12662
-80.599,0.970129,0.382383,3,7,0,83.7326,4.92521,3.81954,3.54416,4.07295,6.22622,0.900458
-80.9276,0.939443,0.382383,3,15,0,83.3582,14.6421,3.93798,2.33248,2.93658,5.02184,0.571637
-81.6265,0.928606,0.382383,3,15,0,83.428,8.72424,4.31101,3.64409,2.72039,2.57749,0.478292
-81.8038,0.32445,0.382383,4,15,0,86.9997,12.0171,4.4883,3.48248,3.53672,4.23567,1.60997
-80.777,0.993374,0.382383,3,7,0,82.9675,10.06,3.25214,2.78857,5.60757,3.37341,0.877792
-82.0773,0.970397,0.382383,3,15,0,83.1794,16.6682,3.7765,2.08299,5.12047,2.78051,1.33375
-83.2218,0.847,0.382383,3,7,0,85.4729,6.0812,3.39821,4.02508,2.17597,1.37368,0.426934
-80.3781,0.765788,0.382383,4,15,0,84.3506,9.22798,3.56458,2.90482,2.70554,4.28281,0.62494
-80.1979,0.960459,0.382383,3,15,0,82.3062,10.7702,4.20019,3.54159,4.57959,6.51143,1.41158
-82.6169,0.911898,0.382383,3,7,0,83.9883,13.2425,3.48586,2.16412,5.13841,13.4179,1.28011
-83.7827,0.865582,0.382383,3,7,0,86.4524,8.89997,1.48515,3.85356,6.16454,2.82876,0.855936
-81.0379,0.990091,0.382383,3,7,0,85.1035,5.04592,3.19161,2.48767,5.45906,8.93372,1.24494
-81.7614,0.985791,0.382383,3,7,0,82.4744,4.59915,2.2373,2.34151,6.54992,5.17522,1.00771
-82.8115,0.913065,0.382383,3,7,0,84.1338,5.16159,4.1045,1.76646,6.81726,4.68348,1.31548
-82.9734,0.977272,0.382383,4,15,0,84.8004,11.7864,2.24021,3.45752,2.67129,3.67184,0.829553
-80.8474,0.63749,0.382383,3,7,0,86.8223,10.4461,1.93423,2.5127,4.31126,5.40892,0.511991
-81.8127,0.984001,0.382383,3,7,0,82.2033,7.22332,2.28224,1.20182,5.27567,4.0327,0.667051
-80.8067,1,0.382383,3,7,0,82.6494,14.7996,3.4032,3.59751,3.41108,7.06977,0.901076
-81.1188,0.921861,0.382383,3,15,0,82.5445,15.6953,4.45199,2.794,3.74121,4.86197,0.763164
-81.054,0.92619,0.382383,4,15,0,85.2938,4.6796,2.87097,2.33207,3.87081,2.09081,0.568191
-81.2923,0.972594,0.382383,3,7,0,82.6556,14.2328,4.15036,1.90587,3.57013,6.0547,0.6211
-80.6376,0.835786,0.382383,3,7,0,83.0473,7.7879,3.46515,3.45678,5.00156,5.541,0.852919
-80.3795,0.989784,0.382383,2,7,0,82.9505,11.284,4.0175,3.93669,3.18813,3.42373,0.775711
-80.3453,0.89841,0.382383,4,15,0,83.6062,9.08227,3.51108,3.01573,5.76672,4.30767,1.17505
-80.5918,0.96359,0.382383,3,15,0,82.8502,9.39981,2.37862,2.57911,3.27842,6.08307,0.590732
-81.7526,0.361597,0.382383,3,15,0,84.841,8.58842,3.06853,2.88204,4.38722,4.25839,0.455502
-80.7578,0.963632,0.382383,3,7,0,87.4751,7.19927,3.04541,2.19526,5.06176,2.62416,0.782321
-80.7341,0.971203,0.382383,3,7,0,81.9734,12.1414,3.38807,3.76925,3.467,7.89293,0.883034
-80.8955,0.951038,0.382383,3,7,0,83.0594,9.85231,3.49394,1.60465,3.55049,5.20011,0.486963
-81.8867,0.911931,0.382383,3,7,0,84.4663,6.49151,3.08174,1.96288,2.49978,2.66657,0.298613
-80.8777,0.904505,0.382383,3,7,0,83.4042,11.2453,3.2278,1.69402,3.83848,5.76618,0.451661
-82.2246,0.94638,0.382383,3,7,0,83.3385,9.91169,1.29503,1.59158,4.05592,2.72269,0.458253
-81.6381,1,0.382383,3,15,0,83.7,13.1539,2.57849,1.60347,5.95529,6.4719,0.630259
-82.7121,0.991276,0.382383,3,7,0,83.4927,10.8473,1.69067,1.74756,6.2389,11.6526,0.722191
-82.577,0.853537,0.382383,4,15,0,86.3277,7.86316,4.91915,3.29956,3.0269,2.69071,0.984336
-80.6777,0.993045,0.382383,3,7,0,84.1207,9.8578,3.56897,3.28418,5.08643,8.60449,1.68146
-81.88,0.898559,0.382383,3,7,0,82.7063,13.8654,3.70348,4.68399,3.55664,3.06495,1.36399
-83.4114,0.918507,0.382383,4,15,0,86.8311,16.1329,3.92392,1.73192,6.60771,2.2659,1.119
-83.4315,0.993992,0.382383,3,7,0,85.7488,15.4003,4.30391,3.33008,6.62007,1.29625,1.95988
-83.2784,0.85196,0.382383,3,15,0,86.2868,6.90963,2.47745,4.73105,4.31242,3.82603,1.52502
-86.0564,0.451092,0.382383,3,7,0,88.849,4.88879,4.94768,3.08116,7.58686,6.28771,3.21541
-83.242,0.918782,0.382383,3,7,0,88.9914,12.0245,4.44786,2.18385,6.28704,8.50798,0.796242
-83.0416,0.984039,0.382383,4,15,0,85.5386,8.33439,4.35051,4.85302,4.94168,2.89714,1.2775
-85.5781,0.993863,0.382383,3,7,0,86.2569,16.4029,4.30694,4.96308,2.96137,1.6642,1.28055
-87.4938,0.952917,0.382383,3,15,0,89.8325,6.01137,1.63084,4.96665,5.13177,3.9216,0.611449
-83.1801,0.994716,0.382383,2,3,0,87.9848,9.4549,2.65792,4.91618,4.1028,3.84327,1.01965
-82.3202,0.924709,0.382383,2,7,0,86.944,1.08852,4.05346,3.7471,5.74754,3.98013,1.79351
-80.5792,0.667111,0.382383,3,15,0,86.2547,7.64277,2.27812,2.99637,4.85528,4.64007,0.748662
-83.8793,0.817181,0.382383,3,7,0,85.9574,14.966,1.52407,1.05834,6.62469,7.1814,0.43108
-83.1653,0.992422,0.382383,3,15,0,87.9954,8.27287,4.61554,4.17128,3.33414,1.61858,0.600515
-82.5614,0.955588,0.382383,3,7,0,84.8149,8.8173,4.16625,4.28923,3.17069,1.44387,0.603654
-85.7145,0.950889,0.382383,3,7,0,87.977,8.83912,4.26191,1.44239,3.68564,1.3423,1.1146
-83.2029,1,0.382383,2,7,0,87.5568,8.56403,4.34689,2.30379,6.4211,2.48721,0.882864
-84.5708,0.84034,0.382383,3,7,0,87.7225,5.61605,1.15234,3.51694,5.94877,4.11986,0.832678
-81.459,1,0.382383,3,7,0,85.9205,14.138,4.26406,2.7511,3.43401,1.54867,0.979615
-85.2713,0.940217,0.382383,3,7,0,87.1262,4.59392,4.15046,2.77469,2.40583,5.15191,0.2147
-86.1833,0.923226,0.382383,3,7,0,87.2732,3.02712,4.10744,2.22608,2.75166,4.89141,0.190465
-85.6431,0.940709,0.382383,3,7,0,87.5332,4.40156,4.39422,1.86997,2.3698,4.10171,0.220164
-86.5239,0.941486,0.382383,3,15,0,91.4683,-1.70654,4.26585,4.59647,1.94059,1.57386,0.572761
-84.6847,1,0.382383,3,7,0,87.218,-1.36283,3.80486,4.15257,2.65437,1.72777,0.503203
-80.7156,1,0.382383,3,7,0,85.4851,8.18367,2.53106,3.46336,3.62943,2.76242,0.936539
-84.1088,0.820915,0.382383,4,15,0,85.0807,7.81532,4.86692,3.8757,4.02656,0.914933,1.5005
-82.1318,0.924945,0.382383,3,15,0,86.495,12.667,3.89093,3.78726,5.50776,1.32376,1.81333
-81.6444,0.989139,0.382383,4,15,0,83.675,7.91653,3.68078,4.6452,3.93035,2.14613,1.26346
-81.2701,0.999671,0.382383,3,7,0,82.1781,10.2905,3.70074,4.57859,4.88732,3.05743,1.56857
-82.8938,0.962637,0.382383,4,23,0,84.1915,2.70444,4.09851,2.63486,5.49552,12.1783,1.38011
-82.8978,0.991981,0.382383,3,7,0,84.3506,18.4355,2.4901,3.32787,5.67066,1.93921,1.33128
-82.9925,0.980677,0.382383,4,15,0,85.3892,0.731178,4.75346,3.05221,3.48509,5.4233,0.86062
-81.8679,0.978189,0.382383,3,7,0,84.55,16.1459,2.04683,3.58155,4.31636,3.63959,0.982019
-80.2877,0.932788,0.382383,3,7,0,83.1843,8.17759,3.25667,2.19038,4.83743,4.1701,0.734861
-81.7521,0.957449,0.382383,3,15,0,82.9153,6.61848,4.13043,4.15259,2.97471,4.02904,0.565052
-82.8217,0.804325,0.382383,3,7,0,87.0138,5.29982,2.81042,4.32825,4.82918,10.4486,0.841681
-82.147,0.923938,0.382383,3,7,0,86.129,5.87111,4.46866,3.16348,3.95243,3.08065,1.70742
-81.8057,1,0.382383,3,15,0,82.9737,14.2482,3.30802,4.46165,4.72594,2.66199,1.00321
-82.173,0.954508,0.382383,3,7,0,84.6715,14.4805,3.7633,2.13511,4.27064,6.95056,0.455123
-86.1171,0.850913,0.382383,3,15,0,88.6533,5.30561,4.43491,4.0808,7.22662,1.61591,1.0924
-86.6734,0.987051,0.382383,3,7,0,88.3457,15.3335,4.34793,4.20913,3.79279,1.34078,2.62961
-87.217,0.69717,0.382383,3,7,0,91.3022,10.1035,4.59061,2.58041,9.02811,6.81699,0.991433
-84.7291,0.965825,0.382383,4,15,0,88.9775,12.0122,2.48962,4.96148,3.34068,4.82737,0.980831
-83.9279,0.901314,0.382383,3,15,0,86.9768,8.96543,4.39095,3.53713,2.61774,1.24501,1.25648
-82.7022,1,0.382383,3,7,0,85.5568,12.5881,3.48241,3.12003,5.59779,5.37289,2.52359
-80.5028,0.95441,0.382383,3,15,0,84.5179,6.51381,2.90442,2.7034,5.06385,6.49145,0.777879
-80.3705,0.97633,0.382383,3,15,0,81.4488,9.97767,3.70246,2.33122,3.51261,6.72507,0.810175
-81.0889,0.732848,0.382383,2,7,0,84.9806,5.61043,3.99589,3.38471,3.7557,7.18168,0.710993
-82.4652,0.963688,0.382383,3,7,0,84.2211,19.0738,3.59587,2.4363,2.93915,1.50903,0.538354
-80.4298,0.98923,0.382383,3,7,0,83.485,10.4789,3.40175,4.09216,3.37191,5.32917,0.942902
-83.8372,0.886953,0.382383,3,7,0,85.392,16.1471,2.49912,4.62049,6.81088,8.36289,1.55196
-84.5209,0.737114,0.382383,3,15,0,87.0344,11.9234,3.71181,1.49504,5.12258,1.25265,1.31713
-82.3675,1,0.382383,3,15,0,85.9382,8.74945,2.64667,2.96766,6.70811,2.20135,0.965729
-80.5569,0.979895,0.382383,3,7,0,83.0304,9.90579,3.97358,3.10243,4.14247,5.01429,1.50547
-81.3953,0.867907,0.382383,2,7,0,86.2776,8.74282,4.73744,2.83217,4.12419,5.4951,1.33758
-88.2871,0.58075,0.382383,4,15,0,89.4397,7.87224,4.99141,3.52946,4.83793,6.62439,3.07768
-88.9477,1,0.382383,3,15,0,91.1572,8.19438,4.9961,2.20428,5.10738,4.48258,0.485556
-82.3022,0.874964,0.382383,3,11,0,95.9303,10.2126,3.91067,4.81015,3.52928,6.3802,1.37816
-82.0883,0.957554,0.382383,3,15,0,84.5447,9.48327,4.38669,4.68222,3.50319,7.46415,1.10029
-82.2192,0.96978,0.382383,4,15,0,84.0149,2.62803,2.16714,2.76694,2.99951,4.80586,0.55117
-83.0652,0.97623,0.382383,3,15,0,84.9307,6.09016,3.29784,1.75584,3.73331,1.36163,0.351563
-83.0559,0.541755,0.382383,4,15,0,90.04,18.5172,3.28809,2.41602,5.477,1.56949,1.4142
-83.3128,0.731411,0.382383,3,15,0,86.5624,2.39045,2.98781,3.75155,2.22242,1.99669,0.466821
-82.807,0.804022,0.382383,4,15,0,86.5111,3.39619,2.32485,2.74218,4.89999,2.34624,0.521888
-82.0785,0.982043,0.382383,4,15,0,84.6331,16.9476,4.53836,3.74416,3.87487,7.08576,0.864254
-80.0362,0.937815,0.382383,2,7,0,83.3779,13.3067,3.64104,2.85333,4.27053,4.46523,0.795111
-81.788,0.917556,0.382383,3,15,0,82.1312,7.86464,4.32438,4.39046,5.06054,3.3851,1.14955
-82.5672,0.95973,0.382383,3,7,0,83.4261,12.9242,4.44437,2.09116,3.92498,5.14475,1.33487
-83.9877,0.954784,0.382383,3,7,0,84.5106,16.4601,4.62977,3.96755,6.00942,5.72345,0.993495
-81.1794,0.957647,0.382383,3,15,0,85.2749,6.51682,3.57171,4.10371,4.09123,2.58237,1.51982
-80.5148,0.995084,0.382383,3,15,0,82.2077,11.0929,2.73741,2.28268,4.59758,2.16053,0.73454
-81.0516,0.982069,0.382383,3,7,0,81.4965,11.2934,2.07579,2.63247,4.41016,1.95877,0.759715
-80.7743,0.985706,0.382383,3,7,0,82.7889,9.11427,4.09182,2.76026,4.66332,9.51991,1.26355
-83.6757,0.758716,0.382383,3,15,0,87.3079,10.5081,2.88472,1.43224,7.37045,11.3309,0.83977
-83.2909,0.968847,0.382383,4,15,0,88.1071,4.98501,4.46899,4.59918,2.31914,4.33755,0.799501
-89.4916,0.842622,0.382383,4,15,0,91.2786,24.2142,0.866196,2.82492,6.37811,3.64021,0.527936
-87.4242,0.980502,0.382383,3,15,0,93.5463,9.0534,0.565456,1.29418,6.23817,6.10026,0.409035
-85.0373,0.975166,0.382383,4,15,0,92.6889,16.5529,3.18334,1.22574,5.37076,13.3309,0.472547
-82.786,1,0.382383,4,15,0,87.4475,16.8778,3.36437,4.51591,3.42697,8.27453,0.805618
-80.0547,0.85669,0.382383,3,7,0,85.3111,9.43901,4.17818,2.72171,3.94747,3.71075,0.996122
-81.0996,0.595667,0.382383,3,7,0,83.9872,8.73144,3.62439,1.68387,3.89627,3.27596,0.837702
-83.2814,0.612784,0.382383,3,7,0,85.2149,4.19959,1.74848,3.63603,5.37897,8.2058,1.25237
-84.0133,0.964609,0.382383,3,7,0,86.3816,15.9581,4.77092,2.18328,2.76861,1.25722,0.480782
-79.9004,0.952753,0.382383,3,15,0,85.456,8.44086,3.37528,3.53001,4.74848,4.42547,1.15935
-81.0023,0.866983,0.382383,3,15,0,82.1685,6.87642,3.57173,2.80956,6.28535,6.38691,1.79543
-80.2524,0.951872,0.382383,3,7,0,81.8368,10.7271,3.75516,3.85701,3.12961,4.37197,0.930725
-80.9065,0.992573,0.382383,3,7,0,81.3786,6.66588,3.73498,3.23731,4.08238,1.64536,1.1569
-80.869,0.98802,0.382383,3,15,0,82.0733,8.86601,4.60946,3.9248,3.35788,3.32397,1.02237
-80.4663,0.993538,0.382383,4,15,0,81.8499,12.7975,2.90196,2.14456,5.25665,7.37749,0.812395
-81.5448,0.897328,0.382383,3,15,0,83.0754,11.9993,3.92904,1.99888,5.45474,6.76758,1.48252
-84.0863,0.974535,0.382383,3,7,0,86.1614,6.07201,2.81857,2.81257,2.57666,1.63917,0.217918
-82.0379,0.278686,0.382383,3,7,0,89.0235,8.30229,1.83332,2.11391,4.55713,1.35904,0.617133
-82.4475,0.851798,0.382383,4,15,0,85.2202,12.2538,4.66876,3.22319,4.72133,6.95591,0.732481
-80.5189,0.932436,0.382383,2,7,0,85.1181,14.7038,3.42708,2.92809,4.55681,3.51482,0.780337
-81.2092,0.976969,0.382383,4,15,0,82.2977,5.66277,4.39524,2.09384,3.95717,4.31738,0.764251
-81.406,0.843277,0.382383,3,15,0,85.4721,11.2068,3.83346,4.65769,3.49229,3.22866,1.285
-82.439,0.908411,0.382383,4,15,0,84.4643,13.3375,3.46688,1.89756,6.00777,3.36886,0.651765
-83.1415,1,0.382383,4,15,0,84.3587,7.15837,3.58965,4.90177,2.80976,3.34823,0.755962
-86.6557,0.919067,0.382383,3,7,0,87.6218,14.4235,4.94643,1.32219,5.92753,3.15904,0.686752
-87.5989,0.875369,0.382383,3,7,0,92.9428,2.87873,4.19728,4.22711,2.28356,0.455825,0.998435
-84.0508,1,0.382383,2,3,0,87.6075,6.24773,4.38171,3.81474,3.42276,0.615748,0.792258
-82.0357,0.991527,0.382383,3,7,0,86.8568,7.8255,2.97034,3.32332,5.12661,1.10563,1.31269
-81.0669,0.994122,0.382383,4,15,0,83.4502,7.89945,3.80167,2.46681,2.56535,1.83042,0.537925
-81.6886,0.574013,0.382383,3,7,0,85.4225,11.0199,3.60263,3.57054,3.30678,1.65382,0.50787
-84.0574,0.834948,0.382383,2,7,0,88.9442,11.1619,3.77037,3.65495,2.05554,0.854399,0.601274
-82.6621,1,0.382383,3,15,0,86.8005,5.48905,4.00852,3.60732,5.70605,2.51789,2.51286
-81.4618,0.988741,0.382383,3,7,0,83.4434,13.4794,4.14361,2.87758,3.16934,8.64234,0.715611
-82.0566,0.645426,0.382383,3,7,0,84.8001,9.67167,3.3573,4.37803,4.28024,1.47609,1.54011
-81.9205,0.894704,0.382383,4,15,0,85.8866,10.7514,3.69135,2.17207,3.95078,6.8483,0.406351
-83.5245,0.892874,0.382383,4,15,0,84.442,8.98028,1.37891,1.89571,2.89064,3.77034,0.37191
-82.985,0.859985,0.382383,3,7,0,88.1467,12.5283,4.86411,3.18558,6.18343,2.868,1.64163
-83.061,0.983213,0.382383,3,7,0,85.2599,13.9745,4.70215,3.59968,7.33601,8.30263,2.33818
-81.8234,0.934088,0.382383,4,15,0,85.6799,9.5182,4.7046,2.42462,2.5799,2.70768,0.544187
-81.4494,0.981733,0.382383,3,7,0,82.9394,8.9429,1.853,2.82672,3.44115,2.61817,0.663409
-82.3432,0.950935,0.382383,4,15,0,84.408,8.30908,4.66143,3.00298,4.73715,8.61738,1.91348
-82.5752,0.972866,0.382383,3,7,0,83.8211,11.6089,1.9048,2.75924,3.8976,2.4255,1.0415
-83.4998,0.966472,0.382383,3,15,0,86.3797,8.69403,3.11568,1.80829,3.01885,1.61305,0.224577
-87.5892,0.567683,0.382383,3,7,0,90.224,16.2504,3.77717,2.88746,3.50997,1.11281,0.226901
-85.7351,0.931063,0.382383,4,15,0,88.3694,14.8856,3.63815,2.0942,3.21355,1.12914,0.22199
-82.7508,0.28876,0.382383,3,7,0,89.1391,12.4623,2.33948,2.6116,2.47169,1.55148,0.283607
-85.3058,0.966324,0.382383,4,15,0,89.0473,3.76627,4.52794,2.87911,8.78747,9.04897,2.87539
-80.8969,0.876454,0.382383,3,15,0,88.1354,10.1243,3.47189,3.07742,2.38745,2.66533,0.480476
-81.7279,0.620722,0.382383,3,15,0,83.8991,12.4342,4.517,3.83855,3.72778,1.89156,0.792529
-82.8232,0.932259,0.382383,3,7,0,85.8017,10.5105,2.20832,2.47299,3.12068,0.810929,0.462804
-81.8077,0.943557,0.382383,4,15,0,84.8994,17.1973,3.88112,2.06219,3.15229,5.37871,0.482022
-80.8347,0.8003,0.382383,2,3,0,83.9593,12.7473,3.81236,2.96337,3.29885,3.98704,0.49064
-80.4098,0.999282,0.382383,4,15,0,81.3454,12.4603,3.36093,3.08593,5.7215,8.0338,1.31215
-80.9582,0.919423,0.382383,3,7,0,82.5762,7.12587,2.64162,3.60585,4.83007,2.56377,1.2244
-82.9325,0.887311,0.382383,3,7,0,84.4907,5.62017,3.79473,4.89896,3.53495,5.55136,1.09683
-81.4771,0.982244,0.382383,3,15,0,84.5688,16.0703,4.15091,3.76075,4.23071,2.11999,1.46176
-81.9764,0.992066,0.382383,4,15,0,83.3254,15.8147,4.71689,3.83573,3.28239,2.31834,1.07901
-80.211,0.98832,0.382383,3,7,0,82.7182,8.03234,2.92938,2.26809,3.8385,5.83994,0.547261
-80.2975,0.957372,0.382383,4,15,0,81.5861,9.02238,4.42741,3.29039,3.8822,3.77758,1.16893
-80.9484,0.902195,0.382383,3,7,0,81.7586,10.6307,4.13255,3.73188,4.50748,5.66878,0.820204
-81.9066,0.952204,0.382383,3,7,0,84.479,3.83274,3.95787,2.89388,6.77518,6.00153,1.4967
-82.2886,0.993838,0.382383,3,7,0,84.1617,15.046,3.74247,3.2151,7.70719,6.35855,1.7657
-81.8501,0.993694,0.382383,4,15,0,83.497,4.43986,2.72737,2.95047,2.43345,3.2509,0.489291
-81.3248,0.980021,0.382383,3,7,0,83.8591,7.01735,2.77347,3.67645,2.63666,3.68753,0.554945
-80.5191,0.935627,0.382383,3,7,0,82.824,6.74545,4.15246,2.3916,3.50023,3.02011,0.756226
-85.3522,0.820224,0.382383,3,7,0,86.7289,-3.23392,1.81014,3.46629,5.65024,5.14486,1.12642
-81.7308,1,0.382383,3,7,0,86.4782,12.58,4.60107,2.56642,5.75752,3.31793,1.35973
-82.3731,0.928848,0.382383,3,7,0,85.7514,4.26165,3.04815,2.55181,2.35008,4.43108,0.339089
-86.7479,0.785829,0.382383,3,11,0,92.913,-5.41114,3.73377,3.7192,3.40585,10.7664,0.751612
-80.994,0.999769,0.382383,3,7,0,87.7069,11.9006,4.15664,3.7123,4.13111,1.648,1.21987
-81.9322,0.960438,0.382383,3,15,0,83.7253,11.734,4.63488,3.69387,4.57013,1.53347,1.34328
-83.6046,0.963134,0.382383,3,7,0,85.1131,1.15154,4.77365,2.7163,3.45158,7.76492,0.92871
-84.1209,0.879018,0.382383,2,3,0,85.3991,1.21119,4.82632,2.57747,3.39228,8.30243,0.790825
-82.535,0.998636,0.382383,3,15,0,85.0416,17.7624,4.08834,4.27141,4.49249,2.2625,1.79421
-81.9239,0.987673,0.382383,4,15,0,84.881,14.3287,3.91638,4.58327,2.80419,3.99211,0.70907
-81.2425,0.940448,0.382383,3,15,0,84.1474,12.7818,2.48399,3.07214,3.50814,1.4552,0.655863
-83.1408,0.855993,0.382383,4,15,0,85.7008,14.4328,3.35532,4.73418,3.04393,1.38146,0.763391
-85.1234,0.926459,0.382383,3,7,0,87.5531,4.5343,4.24142,4.95995,5.09979,10.661,1.73092
-81.2561,1,0.382383,3,7,0,86.2709,9.76729,3.32111,4.31322,3.35894,1.70919,0.900383
-82.7867,0.940907,0.382383,3,15,0,87.8041,7.8789,3.0128,1.4763,4.84827,3.69731,1.18142
-81.4701,0.938372,0.382383,2,7,0,85.6554,11.011,3.84425,1.5814,4.92347,3.05881,0.877292
-82.3582,0.996436,0.382383,3,15,0,83.8257,12.5021,4.24837,4.70785,2.66068,4.74322,0.820774
-85.0912,0.874848,0.382383,3,15,0,88.0872,24.8236,4.37478,2.14898,4.59249,4.62411,0.871532
-81.7444,1,0.382383,3,15,0,86.492,6.38103,2.98754,4.43825,5.47054,8.10097,1.60365
-80.1548,0.9683,0.382383,3,7,0,82.693,14.5547,3.33604,2.69876,4.83417,6.00642,1.11116
-80.3303,0.985865,0.382383,4,15,0,81.3555,5.8112,3.76882,3.05846,4.15412,2.79548,1.10857
-81.6576,0.686097,0.382383,3,7,0,84.5883,2.84988,3.64731,3.29358,3.38269,5.46259,1.16607
-83.0601,0.596656,0.382383,2,3,0,83.9051,4.50532,4.26518,3.80897,4.84934,5.39954,0.686911
-83.3584,0.959375,0.382383,3,7,0,89.6304,9.2734,3.49623,4.20171,7.43678,5.08941,1.20922
-87.8722,0.911897,0.382383,4,15,0,92.5807,8.23767,4.99882,4.07471,4.20534,3.54548,0.809015
-85.8043,0.757888,0.382383,2,7,0,93.1491,11.4712,4.99749,4.00061,4.11999,3.95941,1.45178
-83.3511,0.980886,0.382383,3,15,0,88.2221,13.8185,4.94381,2.29575,3.77973,2.87675,0.879107
-82.7387,0.96347,0.382383,4,15,0,85.1409,9.74387,4.72936,3.68686,2.77737,1.32196,0.605917
-84.2704,0.982597,0.382383,3,15,0,86.4254,11.4781,4.24432,2.42058,8.06889,11.4837,1.34314
-84.2598,1,0.382383,3,7,0,86.6597,11.592,2.84154,2.02683,9.15074,6.3981,1.94369
-85.1625,0.929966,0.382383,2,3,0,85.4091,10.577,2.53711,1.86965,9.16922,5.97629,2.163
-82.5244,0.897732,0.382383,3,7,0,87.9439,7.76766,4.25324,2.19343,7.47154,6.19717,1.64028
-82.3444,0.83029,0.382383,4,15,0,86.6018,11.4434,4.47018,4.75629,5.61691,4.42773,1.84457
-82.6787,0.985804,0.382383,3,15,0,84.0194,15.1593,4.17547,4.18419,6.23404,2.42128,2.45593
-80.6117,0.990262,0.382383,4,15,0,84.5216,5.36761,3.22196,2.76382,3.61267,6.95383,0.642609
-82.5072,0.863917,0.382383,4,15,0,84.0559,15.0685,4.30349,3.87085,6.70376,2.70119,1.77425
-81.1524,0.986036,0.382383,3,15,0,83.3452,17.4037,3.8243,3.49533,4.60476,3.49855,1.46187
-81.5357,0.946384,0.382383,3,7,0,83.1212,18.3644,4.135,3.98366,4.22568,3.93354,1.18555
-82.4869,0.974608,0.382383,3,7,0,84.6413,11.4843,3.63741,4.73694,5.72352,2.58157,1.50652
-81.9113,0.987416,0.382383,4,15,0,84.1583,4.99068,3.58308,3.82413,5.63789,5.245,2.3195
-84.0578,0.968301,0.382383,3,15,0,86.3173,9.40221,3.92465,4.03718,4.60174,0.50768,1.31852
-83.7092,0.84166,0.382383,3,15,0,87.0326,7.53728,4.14214,2.85363,2.36976,5.57781,0.939425
-81.725,1,0.382383,2,7,0,83.4848,7.7308,4.31799,3.23235,4.11594,6.03884,0.608036
-80.263,0.792622,0.382383,2,3,0,84.2284,10.1693,3.59191,2.53642,3.75061,7.89736,0.810896
-83.7435,0.838665,0.382383,3,15,0,84.3523,10.6713,4.04937,4.93601,4.92958,2.05873,1.44879
-81.0455,0.987685,0.382383,4,15,0,84.6461,9.72749,3.83324,1.97364,5.09046,7.10004,1.25324
-82.295,0.560871,0.382383,2,3,0,85.0256,9.42966,4.54421,3.46268,6.02342,6.46152,1.0428
-81.1262,0.965528,0.382383,3,15,0,84.2373,10.6934,1.68927,1.95753,3.99777,3.05962,0.578164
-80.7913,0.813275,0.382383,3,15,0,83.0006,7.22327,3.92161,2.9681,3.8477,1.7259,1.07071
