model,contest_id,player,block_size_hours,start_hour,end_hour,observed,expected,pearson_component
early_contest_calibrated,19018,j,72,1737,1741,0,1.1288488068200624,1.1288488068200624
raw_structural,19991,i,24,1155,1179,0,0.36735915282594933,0.36735915282594933
raw_structural,19991,i,24,1179,1203,2,0.4132488566330713,6.092646478177246
raw_structural,19991,i,24,1203,1227,1,0.41352629322115714,0.831752211119906
raw_structural,19991,i,24,1227,1251,0,0.5141068189165057,0.5141068189165057
raw_structural,19991,i,24,1251,1275,0,0.5303070725410953,0.5303070725410953
raw_structural,19991,i,24,1275,1299,1,0.40392915946535135,0.8796107896888782
raw_structural,19991,i,24,1299,1323,1,0.23668951107977446,2.461633808095781
raw_structural,19991,i,24,1323,1347,0,0.5385571595146594,0.5385571595146594
raw_structural,19991,i,24,1347,1371,0,0.6809198488815819,0.6809198488815819
raw_structural,19991,i,24,1371,1395,1,0.4041628955018266,0.8784127861513766
raw_structural,19991,i,24,1395,1419,1,0.15157053703371617,4.749158825432764
raw_structural,19991,i,24,1419,1443,0,0.6754875713803792,0.6754875713803792
raw_structural,19991,i,24,1443,1467,1,0.9276082014677245,0.005649553859534207
raw_structural,19991,i,24,1467,1491,0,0.7739662228097697,0.7739662228097696
raw_structural,19991,i,24,1491,1515,0,0.6723630276342997,0.6723630276342997
raw_structural,19991,i,24,1515,1539,2,0.7008320828905319,2.408333348389516
raw_structural,19991,i,24,1539,1540,0,0.008349657449465699,0.008349657449465699
raw_structural,19991,i,48,1155,1203,2,0.7806080094590206,1.9048188188921602
raw_structural,19991,i,48,1203,1251,1,0.9276331121376628,0.005645514794973077
raw_structural,19991,i,48,1251,1299,1,0.9342362320064466,0.004629314334578367
raw_structural,19991,i,48,1299,1347,1,0.7752466705944339,0.06515869205881837
raw_structural,19991,i,48,1347,1395,1,1.0850827443834086,0.0066714482644602375
raw_structural,19991,i,48,1395,1443,1,0.8270581084140953,0.03616299454782188
raw_structural,19991,i,48,1443,1491,1,1.701574424277494,0.2892654389826605
raw_structural,19991,i,48,1491,1539,2,1.3731951105248315,0.2861096478269711
raw_structural,19991,i,48,1539,1540,0,0.008349657449465699,0.008349657449465699
raw_structural,19991,i,72,1155,1227,3,1.1941343026801778,2.730974991202337
raw_structural,19991,i,72,1227,1299,1,1.4483430509229525,0.1387872101038543
raw_structural,19991,i,72,1299,1371,1,1.4561665194760156,0.14290116597773453
raw_structural,19991,i,72,1371,1443,2,1.231221003915922,0.4800284781857107
raw_structural,19991,i,72,1443,1515,1,2.373937451911794,0.7951785419812369
raw_structural,19991,i,72,1515,1540,2,0.7091817403399976,2.349484884753037
raw_structural,19991,j,24,1155,1179,0,0.8781089327195213,0.8781089327195213
raw_structural,19991,j,24,1179,1203,1,0.9171436047825255,0.007485395081681026
raw_structural,19991,j,24,1203,1227,1,0.9469540755299009,0.0029714958471590775
raw_structural,19991,j,24,1227,1251,1,0.9949032101130375,2.611034609978965e-05
raw_structural,19991,j,24,1251,1275,1,1.0374818262546113,0.0013541319605111712
raw_structural,19991,j,24,1275,1299,1,1.0198553664302827,0.0003865602800725652
raw_structural,19991,j,24,1299,1323,1,0.9186463842314587,0.007204524953475349
raw_structural,19991,j,24,1323,1347,0,1.1847699677985555,1.1847699677985555
raw_structural,19991,j,24,1347,1371,1,1.2827600424372143,0.062329070873759
raw_structural,19991,j,24,1371,1395,1,1.1167656469288145,0.0122086637784746
raw_structural,19991,j,24,1395,1419,1,0.8409000522657821,0.03010202377895712
raw_structural,19991,j,24,1419,1443,1,1.5922665526114326,0.22030210253862756
raw_structural,19991,j,24,1443,1467,1,1.8722168311350762,0.40634299823812814
raw_structural,19991,j,24,1467,1491,1,2.09384409161398,0.5714345693410867
raw_structural,19991,j,24,1491,1515,1,2.4080459774186123,0.8233204403555635
raw_structural,19991,j,24,1515,1539,1,3.3617584491273433,1.6592218198997388
raw_structural,19991,j,24,1539,1540,0,0.07472428569607381,0.07472428569607381
raw_structural,19991,j,48,1155,1203,1,1.795252537502047,0.3522772340895374
raw_structural,19991,j,48,1203,1251,2,1.9418572856429384,0.0017408978804987578
raw_structural,19991,j,48,1251,1299,2,2.057337192684894,0.0015979654072623218
raw_structural,19991,j,48,1299,1347,1,2.103416352030014,0.578833403454425
raw_structural,19991,j,48,1347,1395,2,2.3995256893660293,0.06652180352591841
raw_structural,19991,j,48,1395,1443,2,2.433166604877215,0.07711486225593737
raw_structural,19991,j,48,1443,1491,2,3.9660609227490564,0.9746182994288425
raw_structural,19991,j,48,1491,1539,2,5.769804426545956,2.4630688258723232
raw_structural,19991,j,48,1539,1540,0,0.07472428569607381,0.07472428569607381
raw_structural,19991,j,72,1155,1227,2,2.7422066130319473,0.20088590473468348
raw_structural,19991,j,72,1227,1299,3,3.0522404027979313,0.0008941168860711071
raw_structural,19991,j,72,1299,1371,2,3.3861763944672285,0.5674497641994479
raw_structural,19991,j,72,1371,1443,3,3.5499322518060294,0.08519190230252735
raw_structural,19991,j,72,1443,1515,3,6.374106900167669,1.7860694136553634
raw_structural,19991,j,72,1515,1540,1,3.436482734823417,1.7274779404348268
early_contest_calibrated,19991,i,24,1155,1179,0,0.4148399260454917,0.4148399260454917
early_contest_calibrated,19991,i,24,1179,1203,2,0.4666608244419323,5.038196703382482
early_contest_calibrated,19991,i,24,1203,1227,1,0.4669741194089924,0.6084204189718267
early_contest_calibrated,19991,i,24,1227,1251,0,0.5805545692769281,0.5805545692769281
early_contest_calibrated,19991,i,24,1251,1275,0,0.5988486881626145,0.5988486881626145
early_contest_calibrated,19991,i,24,1275,1299,1,0.4561365664941384,0.648462447503835
early_contest_calibrated,19991,i,24,1299,1323,1,0.26728137441725247,2.0086569273538437
early_contest_calibrated,19991,i,24,1323,1347,0,0.6081650899553955,0.6081650899553955
early_contest_calibrated,19991,i,24,1347,1371,0,0.7689280029638332,0.7689280029638332
early_contest_calibrated,19991,i,24,1371,1395,1,0.4564005126605526,0.6474585247792833
early_contest_calibrated,19991,i,24,1395,1419,1,0.17116086502827096,4.013617900021802
early_contest_calibrated,19991,i,24,1419,1443,0,0.7627936094703758,0.7627936094703758
early_contest_calibrated,19991,i,24,1443,1467,1,1.0475005583388324,0.0021539874366071484
early_contest_calibrated,19991,i,24,1467,1491,0,0.8740005200965657,0.8740005200965657
early_contest_calibrated,19991,i,24,1491,1515,0,0.7592652218241759,0.7592652218241759
early_contest_calibrated,19991,i,24,1515,1539,2,0.7914138716842105,1.8456593721927959
early_contest_calibrated,19991,i,24,1539,1540,0,0.00942884164501173,0.00942884164501173
early_contest_calibrated,19991,i,48,1155,1203,2,0.881500750487424,1.4192166829902697
early_contest_calibrated,19991,i,48,1203,1251,1,1.0475286886859205,0.0021564815098638855
early_contest_calibrated,19991,i,48,1251,1299,1,1.0549852546567529,0.0028658014093776506
early_contest_calibrated,19991,i,48,1299,1347,1,0.8754464643726481,0.017720767481071716
early_contest_calibrated,19991,i,48,1347,1395,1,1.2253285156243858,0.041436185729846434
early_contest_calibrated,19991,i,48,1395,1443,1,0.9339544744986468,0.004670475443775199
early_contest_calibrated,19991,i,48,1443,1491,1,1.9215010784353979,0.44192753628274933
early_contest_calibrated,19991,i,48,1491,1539,2,1.5506790935083865,0.13019410518631164
early_contest_calibrated,19991,i,48,1539,1540,0,0.00942884164501173,0.00942884164501173
early_contest_calibrated,19991,i,72,1155,1227,3,1.3484748698964164,2.022681561409576
early_contest_calibrated,19991,i,72,1227,1299,1,1.6355398239336811,0.2469587483563668
early_contest_calibrated,19991,i,72,1299,1371,1,1.644374467336481,0.25250845376341485
early_contest_calibrated,19991,i,72,1371,1443,2,1.3903549871591996,0.2673180915048588
early_contest_calibrated,19991,i,72,1443,1515,1,2.680766300259574,1.0537939677228554
early_contest_calibrated,19991,i,72,1515,1540,2,0.8008427133292222,1.7955812973533003
early_contest_calibrated,19991,j,24,1155,1179,0,0.9916035626362661,0.9916035626362661
early_contest_calibrated,19991,j,24,1179,1203,1,1.0356834238490853,0.0012294362430377269
early_contest_calibrated,19991,j,24,1203,1227,1,1.0693468657018097,0.004497126177583832
early_contest_calibrated,19991,j,24,1227,1251,1,1.1234933740748785,0.013574279824263073
early_contest_calibrated,19991,j,24,1251,1275,1,1.1715752303057987,0.025126905121409988
early_contest_calibrated,19991,j,24,1275,1299,1,1.1516705696114378,0.019974428706656364
early_contest_calibrated,19991,j,24,1299,1323,1,1.0373804359166015,0.0013469475044423154
early_contest_calibrated,19991,j,24,1323,1347,0,1.3379002048584718,1.3379002048584718
early_contest_calibrated,19991,j,24,1347,1371,1,1.448555390672103,0.1388983395434046
early_contest_calibrated,19991,j,24,1371,1395,1,1.2611063990600817,0.054060903727818264
early_contest_calibrated,19991,j,24,1395,1419,1,0.949585474623694,0.002676561970290674
early_contest_calibrated,19991,j,24,1419,1443,1,1.798065282568286,0.3542186156506305
early_contest_calibrated,19991,j,24,1443,1467,1,2.114198831836858,0.5871912415106351
early_contest_calibrated,19991,j,24,1467,1491,1,2.364471176052257,0.7873987254037402
early_contest_calibrated,19991,j,24,1491,1515,1,2.7192833158012375,1.087027270316455
early_contest_calibrated,19991,j,24,1515,1539,1,3.7962620930790747,2.059679100514649
early_contest_calibrated,19991,j,24,1539,1540,0,0.08438231881117239,0.08438231881117239
early_contest_calibrated,19991,j,48,1155,1203,1,2.0272869864853513,0.5205570595763206
early_contest_calibrated,19991,j,48,1203,1251,2,2.1928402397766886,0.016958535055393638
early_contest_calibrated,19991,j,48,1251,1299,2,2.3232457999172365,0.044974942887169474
early_contest_calibrated,19991,j,48,1299,1347,1,2.3752806407750735,0.7962835247432145
early_contest_calibrated,19991,j,48,1347,1395,2,2.709661789732185,0.18586078074919615
early_contest_calibrated,19991,j,48,1395,1443,2,2.74765075719198,0.20343984884782232
early_contest_calibrated,19991,j,48,1443,1491,2,4.478670007889115,1.3717922948524448
early_contest_calibrated,19991,j,48,1491,1539,2,6.515545408880312,3.1294617810305594
early_contest_calibrated,19991,j,48,1539,1540,0,0.08438231881117239,0.08438231881117239
early_contest_calibrated,19991,j,72,1155,1227,2,3.0966338521871615,0.38835905798596404
early_contest_calibrated,19991,j,72,1227,1299,3,3.446739173992115,0.057902811760485624
early_contest_calibrated,19991,j,72,1299,1371,2,3.8238360314471764,0.8699059902801528
early_contest_calibrated,19991,j,72,1371,1443,3,4.008757156252062,0.25384201652193156
early_contest_calibrated,19991,j,72,1443,1515,3,7.197953323690353,2.448308750472385
early_contest_calibrated,19991,j,72,1515,1540,1,3.880644411890247,2.1383335722101187
raw_structural,20270,i,24,363,387,1,1.235560900438346,0.04490991726562269
raw_structural,20270,i,24,387,411,1,1.3750851328895854,0.10231283398370856
raw_structural,20270,i,24,411,435,0,1.562271196199934,1.562271196199934
raw_structural,20270,i,24,435,459,2,1.8345049441822707,0.014929702744585289
raw_structural,20270,i,24,459,483,1,3.177209440883505,1.4919510462470862
raw_structural,20270,i,24,483,485,0,0.20737406935603886,0.20737406935603886
raw_structural,20270,i,48,363,411,2,2.6106460333279315,0.14283383241495826
raw_structural,20270,i,48,411,459,2,3.3967761403822045,0.5743633097120977
raw_structural,20270,i,48,459,485,1,3.384583510239544,1.6800408381425642
raw_structural,20270,i,72,363,435,2,4.172917229527865,1.131479256997691
raw_structural,20270,i,72,435,485,3,5.219088454421815,0.9435275166444239
raw_structural,20270,j,24,363,387,1,0.9461048264266568,0.0030701563435327883
raw_structural,20270,j,24,387,411,1,1.111264366319784,0.011140246720536554
raw_structural,20270,j,24,411,435,1,1.3768300193283491,0.10313608904044338
raw_structural,20270,j,24,435,459,1,1.8705549738374099,0.40515567469172264
raw_structural,20270,j,24,459,483,1,2.5317034433906622,0.926694413842051
raw_structural,20270,j,24,483,485,0,0.04491955631408818,0.04491955631408818
raw_structural,20270,j,48,363,411,2,2.0573691927464406,0.001599724681395031
raw_structural,20270,j,48,411,459,2,3.247384993165759,0.479145319834185
raw_structural,20270,j,48,459,485,1,2.5766229997047505,0.9647278951879421
raw_structural,20270,j,72,363,435,3,3.43419921207479,0.05489750131660761
raw_structural,20270,j,72,435,485,2,4.44717797354216,1.3466247741418702
early_contest_calibrated,20270,i,24,363,387,1,1.5780524543893932,0.2117449512506189
early_contest_calibrated,20270,i,24,387,411,1,1.7562521347032982,0.3256464604041124
early_contest_calibrated,20270,i,24,411,435,0,1.9953252767310101,1.9953252767310101
early_contest_calibrated,20270,i,24,435,459,2,2.3430209136022797,0.050218649985347766
early_contest_calibrated,20270,i,24,459,483,1,4.057916655113152,2.3043485276702076
early_contest_calibrated,20270,i,24,483,485,0,0.2648571664965395,0.2648571664965395
early_contest_calibrated,20270,i,48,363,411,2,3.3343045890926915,0.5339550388701225
early_contest_calibrated,20270,i,48,411,459,2,4.338346190333289,1.2603565197331899
early_contest_calibrated,20270,i,48,459,485,1,4.322773821609691,2.5541067669053636
early_contest_calibrated,20270,i,72,363,435,2,5.329629865823701,2.080151027837228
early_contest_calibrated,20270,i,72,435,485,3,6.66579473521197,2.0159713244276
early_contest_calibrated,20270,j,24,363,387,1,1.2083605453381991,0.03592811518145098
early_contest_calibrated,20270,j,24,387,411,1,1.4193015173305203,0.12387344076567626
early_contest_calibrated,20270,j,24,411,435,1,1.7584806952917282,0.3271534152581548
early_contest_calibrated,20270,j,24,435,459,1,2.3890638385264333,0.8076378355347329
early_contest_calibrated,20270,j,24,459,483,1,3.2334794919548924,1.5427438625773335
early_contest_calibrated,20270,j,24,483,485,0,0.057371041821071736,0.057371041821071736
early_contest_calibrated,20270,j,48,363,411,2,2.6276620626687195,0.14992782767257226
early_contest_calibrated,20270,j,48,411,459,2,4.147544533818161,1.1119705857592275
early_contest_calibrated,20270,j,48,459,485,1,3.290850533775964,1.594723344083331
early_contest_calibrated,20270,j,72,363,435,3,4.386142757960448,0.43805955516587924
early_contest_calibrated,20270,j,72,435,485,2,5.679914372302398,2.3841503409827793
raw_structural,21669,i,24,700,724,0,1.3117899916898033,1.3117899916898033
raw_structural,21669,i,24,724,748,1,1.388427283558374,0.10866665931964464
raw_structural,21669,i,24,748,772,1,1.458289156519972,0.14402421498147577
raw_structural,21669,i,24,772,796,1,1.5740224631130273,0.2093374115555338
raw_structural,21669,i,24,796,820,2,1.7245218523843109,0.04400536282497606
raw_structural,21669,i,24,820,844,1,1.9277936824593591,0.44652139128983015
raw_structural,21669,i,24,844,868,1,2.2143024121230956,0.6659119097802787
raw_structural,21669,i,24,868,892,1,2.645005797588057,1.0230768025408197
raw_structural,21669,i,24,892,916,1,2.5565414281843983,0.9476948783008624
raw_structural,21669,i,24,916,934,0,2.059202391622594,2.059202391622594
raw_structural,21669,i,48,700,748,1,2.7002172752481775,1.0705578434560044
raw_structural,21669,i,48,748,796,2,3.032311619632999,0.35143725767811546
raw_structural,21669,i,48,796,844,3,3.6523155348436696,0.11650569424763461
raw_structural,21669,i,48,844,892,2,4.859308209711154,1.682470649172422
raw_structural,21669,i,48,892,934,1,4.615743819806992,2.832393625133886
raw_structural,21669,i,72,700,772,2,4.158506431768149,1.1203902392435283
raw_structural,21669,i,72,772,844,4,5.226337997956697,0.2877549989725904
raw_structural,21669,i,72,844,916,3,7.415849637895551,2.6294664774292604
raw_structural,21669,i,72,916,934,0,2.059202391622594,2.059202391622594
raw_structural,21669,j,24,700,724,1,0.8965796391835847,0.011929527020195292
raw_structural,21669,j,24,724,748,1,0.9130820419094963,0.00827388021214788
raw_structural,21669,j,24,748,772,1,0.8906481322807347,0.013425987817512829
raw_structural,21669,j,24,772,796,1,1.13998958208351,0.01719058086136106
raw_structural,21669,j,24,796,820,1,1.232613576883115,0.04389784208541771
raw_structural,21669,j,24,820,844,1,1.225423514921028,0.04146791738579109
raw_structural,21669,j,24,844,868,1,1.434619366677738,0.13166837021641142
raw_structural,21669,j,24,868,892,1,1.6594451323132415,0.26205619822176907
raw_structural,21669,j,24,892,916,2,1.2121902052613773,0.5120023821280465
raw_structural,21669,j,24,916,934,0,0.8869464799734702,0.8869464799734702
raw_structural,21669,j,48,700,748,2,1.8096616810930812,0.02001958488861237
raw_structural,21669,j,48,748,796,2,2.0306377143642447,0.0004622535742467112
raw_structural,21669,j,48,796,844,2,2.458037091804143,0.0853518354820309
raw_structural,21669,j,48,844,892,2,3.0940644989909796,0.38686237095016446
raw_structural,21669,j,48,892,934,2,2.0991366852348476,0.00468196398475772
raw_structural,21669,j,72,700,772,3,2.700309813373816,0.03326070494400841
raw_structural,21669,j,72,772,844,3,3.598026673887653,0.09939779081590447
raw_structural,21669,j,72,844,916,4,4.306254704252357,0.021780398587217926
raw_structural,21669,j,72,916,934,0,0.8869464799734702,0.8869464799734702
early_contest_calibrated,21669,i,24,700,724,0,1.8764486274531413,1.8764486274531413
early_contest_calibrated,21669,i,24,724,748,1,1.9860743617928733,0.48958018173471973
early_contest_calibrated,21669,i,24,748,772,1,2.0860082052133646,0.565392704996632
early_contest_calibrated,21669,i,24,772,796,1,2.251558793099314,0.6956955409669905
early_contest_calibrated,21669,i,24,796,820,2,2.4668404877453094,0.08834784497860883
early_contest_calibrated,21669,i,24,820,844,1,2.757610465379357,1.120243263794717
early_contest_calibrated,21669,i,24,844,868,1,3.1674465793432387,1.4831582969524895
early_contest_calibrated,21669,i,24,868,892,1,3.7835457885269155,2.047848127098412
early_contest_calibrated,21669,i,24,892,916,1,3.657002023444389,1.9304500537132205
early_contest_calibrated,21669,i,24,916,934,0,2.9455839165467217,2.9455839165467217
early_contest_calibrated,21669,i,48,700,748,1,3.8625229892460147,2.1214211246834442
early_contest_calibrated,21669,i,48,748,796,2,4.337566998312679,1.2597429558381779
early_contest_calibrated,21669,i,48,796,844,3,5.224450953124666,0.9471200107444406
early_contest_calibrated,21669,i,48,844,892,2,6.950992367870154,3.5264497685269807
early_contest_calibrated,21669,i,48,892,934,1,6.60258593999111,4.754041749743334
early_contest_calibrated,21669,i,72,700,772,2,5.948531194459379,2.620966098007621
early_contest_calibrated,21669,i,72,772,844,4,7.476009746223981,1.616188871603179
early_contest_calibrated,21669,i,72,844,916,3,10.607994391314541,5.456411129484095
early_contest_calibrated,21669,i,72,916,934,0,2.9455839165467217,2.9455839165467217
early_contest_calibrated,21669,j,24,700,724,1,1.2825114111301295,0.06223156903407768
early_contest_calibrated,21669,j,24,724,748,1,1.3061172559230345,0.07174530000955023
early_contest_calibrated,21669,j,24,748,772,1,1.2740266932582969,0.058939603868137166
early_contest_calibrated,21669,j,24,772,796,1,1.6306969104528126,0.24393165296687036
early_contest_calibrated,21669,j,24,796,820,1,1.7631908073509412,0.33034439948112204
early_contest_calibrated,21669,j,24,820,844,1,1.752905790705341,0.32338710539003723
early_contest_calibrated,21669,j,24,844,868,1,2.0521497789843686,0.5394436452707324
early_contest_calibrated,21669,j,24,868,892,1,2.3737515612935915,0.7950256391313933
early_contest_calibrated,21669,j,24,892,916,2,1.733976216684482,0.04081293192407081
early_contest_calibrated,21669,j,24,916,934,0,1.2687316685704442,1.2687316685704442
early_contest_calibrated,21669,j,48,700,748,2,2.5886286670531637,0.13384836229570676
early_contest_calibrated,21669,j,48,748,796,2,2.9047236037111093,0.2817909415086032
early_contest_calibrated,21669,j,48,796,844,2,3.516096598056282,0.6537217708718475
early_contest_calibrated,21669,j,48,844,892,2,4.42590134027796,1.3296720510251607
early_contest_calibrated,21669,j,48,892,934,2,3.0027078852549263,0.33483879936827327
early_contest_calibrated,21669,j,72,700,772,3,3.862655360311461,0.19265872858356453
early_contest_calibrated,21669,j,72,772,844,3,5.146793508509095,0.8954550751953186
early_contest_calibrated,21669,j,72,844,916,4,6.159877556962442,0.7573317842652845
early_contest_calibrated,21669,j,72,916,934,0,1.2687316685704442,1.2687316685704442
raw_structural,22962,i,24,447,471,0,1.1544918208170147,1.1544918208170147
raw_structural,22962,i,24,471,495,2,1.2590546055092746,0.43604151497063287
raw_structural,22962,i,24,495,519,1,1.4277768950812364,0.12816643314215515
raw_structural,22962,i,24,519,543,1,1.526490983479272,0.18158820372012696
raw_structural,22962,i,24,543,567,1,2.119054780688986,0.5909632981624521
raw_structural,22962,i,24,567,591,1,3.454573894320694,1.744045195439479
raw_structural,22962,i,24,591,596,0,1.6917916591480502,1.6917916591480504
raw_structural,22962,i,48,447,495,2,2.4135464263262896,0.07085865217333293
raw_structural,22962,i,48,495,543,2,2.9542678785605085,0.30824123657198077
raw_structural,22962,i,48,543,591,2,5.5736286750096795,2.291293993823379
raw_structural,22962,i,48,591,596,0,1.6917916591480502,1.6917916591480504
raw_structural,22962,i,72,447,519,3,3.8413233214075255,0.1842659083653577
raw_structural,22962,i,72,519,591,3,7.100119658488952,2.3677039293032527
raw_structural,22962,i,72,591,596,0,1.6917916591480502,1.6917916591480504
raw_structural,22962,j,24,447,471,1,0.7580853350229113,0.07719804410833031
raw_structural,22962,j,24,471,495,1,0.9367258269020476,0.0042740584984941295
raw_structural,22962,j,24,495,519,1,0.9735333105895427,0.0007195292043221588
raw_structural,22962,j,24,519,543,1,0.7008106115395621,0.1277296443481115
raw_structural,22962,j,24,543,567,0,1.4765366918441893,1.4765366918441893
raw_structural,22962,j,24,567,591,2,2.5272425373577723,0.10999525731712889
raw_structural,22962,j,24,591,596,0,0.9033591769420926,0.9033591769420926
raw_structural,22962,j,48,447,495,2,1.6948111619249588,0.054956108962490806
raw_structural,22962,j,48,495,543,2,1.674343922129105,0.06333936514034601
raw_structural,22962,j,48,543,591,2,4.003779229201961,1.0028353137197097
raw_structural,22962,j,48,591,596,0,0.9033591769420926,0.9033591769420926
raw_structural,22962,j,72,447,519,3,2.6683444725145016,0.04122233468905556
raw_structural,22962,j,72,519,591,3,4.704589840741524,0.617615270091481
raw_structural,22962,j,72,591,596,0,0.9033591769420926,0.9033591769420926
early_contest_calibrated,22962,i,24,447,471,0,1.4848060623923696,1.4848060623923696
early_contest_calibrated,22962,i,24,471,495,2,1.6192855396933203,0.08951077295117295
early_contest_calibrated,22962,i,24,495,519,1,1.8362813415690593,0.3808602017700367
early_contest_calibrated,22962,i,24,519,543,1,1.9632387389746238,0.4726011410848674
early_contest_calibrated,22962,i,24,543,567,1,2.7253422918855286,1.092268678702118
early_contest_calibrated,22962,i,24,567,591,1,4.442969771444384,2.668044451543975
early_contest_calibrated,22962,i,24,591,596,0,2.175833961326969,2.175833961326969
early_contest_calibrated,22962,i,48,447,495,2,3.10409160208569,0.39271336740741397
early_contest_calibrated,22962,i,48,495,543,2,3.7995200805436826,0.8522846179606373
early_contest_calibrated,22962,i,48,543,591,2,7.168312063329912,3.7263234842420023
early_contest_calibrated,22962,i,48,591,596,0,2.175833961326969,2.175833961326969
early_contest_calibrated,22962,i,72,447,519,3,4.940372943654749,0.7620977613244962
early_contest_calibrated,22962,i,72,519,591,3,9.131550802304536,4.117144618168614
early_contest_calibrated,22962,i,72,591,596,0,2.175833961326969,2.175833961326969
early_contest_calibrated,22962,j,24,447,471,1,0.9749828287706654,0.0006419178244472022
early_contest_calibrated,22962,j,24,471,495,1,1.2047345520381252,0.03479292324382948
early_contest_calibrated,22962,j,24,495,519,1,1.2520731073532463,0.05074851546411698
early_contest_calibrated,22962,j,24,519,543,1,0.9013211058233856,0.010803612711392034
early_contest_calibrated,22962,j,24,543,567,0,1.8989919130336685,1.8989919130336685
early_contest_calibrated,22962,j,24,567,591,2,3.2503175621886493,0.48096654447041165
early_contest_calibrated,22962,j,24,591,596,0,1.1618212950977647,1.1618212950977647
early_contest_calibrated,22962,j,48,447,495,2,2.1797173808087904,0.014817671891384101
early_contest_calibrated,22962,j,48,495,543,2,2.153394213176632,0.010926835640264615
early_contest_calibrated,22962,j,48,543,591,2,5.149309475222318,1.9261126600468819
early_contest_calibrated,22962,j,48,591,596,0,1.1618212950977647,1.1618212950977647
early_contest_calibrated,22962,j,72,447,519,3,3.4317904881620365,0.054328207479548966
early_contest_calibrated,22962,j,72,519,591,3,6.050630581045704,1.5380788526677618
early_contest_calibrated,22962,j,72,591,596,0,1.1618212950977647,1.1618212950977647
raw_structural,23249,i,24,784,808,1,0.4959536569489679,0.512271080943478
raw_structural,23249,i,24,808,832,1,0.5269860527182061,0.4245694799113494
raw_structural,23249,i,24,832,856,0,0.5618697932721357,0.5618697932721357
raw_structural,23249,i,24,856,880,0,0.5890605038609734,0.5890605038609734
raw_structural,23249,i,24,880,904,0,0.6296469516168306,0.6296469516168306
raw_structural,23249,i,24,904,928,0,0.6817730307617491,0.6817730307617491
raw_structural,23249,i,24,928,952,1,0.7486863743476885,0.08435913969122065
raw_structural,23249,i,24,952,976,0,0.843192486193379,0.843192486193379
raw_structural,23249,i,24,976,1000,0,0.9825348502075253,0.9825348502075253
raw_structural,23249,i,24,1000,1024,0,1.2158035325090997,1.2158035325090997
raw_structural,23249,i,24,1024,1046,0,1.3524279221054587,1.3524279221054587
raw_structural,23249,i,48,784,832,2,1.022939709667174,0.9332385886709514
raw_structural,23249,i,48,832,880,0,1.150930297133109,1.150930297133109
raw_structural,23249,i,48,880,928,0,1.3114199823785797,1.3114199823785797
raw_structural,23249,i,48,928,976,1,1.5918788605410676,0.22006736457089535
raw_structural,23249,i,48,976,1024,0,2.198338382716625,2.198338382716625
raw_structural,23249,i,48,1024,1046,0,1.3524279221054587,1.3524279221054587
raw_structural,23249,i,72,784,856,2,1.5848095029393097,0.10877215749261225
raw_structural,23249,i,72,856,928,0,1.900480486239553,1.900480486239553
raw_structural,23249,i,72,928,1000,1,2.5744137107485927,0.9628516668645186
raw_structural,23249,i,72,1000,1046,0,2.568231454614559,2.568231454614559
raw_structural,23249,j,24,784,808,1,1.0183760083385585,0.00033158448322999893
raw_structural,23249,j,24,808,832,1,1.071238885606009,0.004737485625827606
raw_structural,23249,j,24,832,856,1,1.1330878496134125,0.01563195273937975
raw_structural,23249,j,24,856,880,1,1.2068286741413798,0.03544670537225704
raw_structural,23249,j,24,880,904,1,1.2972662892943208,0.06811804752814805
raw_structural,23249,j,24,904,928,1,1.411740416943215,0.12008593712408507
raw_structural,23249,j,24,928,952,1,1.5630823370567986,0.20284390066255661
raw_structural,23249,j,24,952,976,1,1.7770163426128045,0.33975736869119594
raw_structural,23249,j,24,976,1000,1,2.1129641716410577,0.5862329631432528
raw_structural,23249,j,24,1000,1024,1,2.761483320005402,1.1236075424316463
raw_structural,23249,j,24,1024,1046,1,4.102229242915426,2.3459991399115547
raw_structural,23249,j,48,784,832,2,2.0896148939445673,0.0038432101723472364
raw_structural,23249,j,48,832,880,2,2.339916523754792,0.0493792158602878
raw_structural,23249,j,48,880,928,2,2.7090067062375356,0.18556266705886898
raw_structural,23249,j,48,928,976,2,3.340098679669603,0.537668088126623
raw_structural,23249,j,48,976,1024,2,4.874447491646459,1.6950533155588026
raw_structural,23249,j,48,1024,1046,1,4.102229242915426,2.3459991399115547
raw_structural,23249,j,72,784,856,3,3.22270274355798,0.015389725933424154
raw_structural,23249,j,72,856,928,3,3.9158353803789154,0.21419553236495625
raw_structural,23249,j,72,928,1000,3,5.45306285131066,1.1035114607259768
raw_structural,23249,j,72,1000,1046,2,6.863712562920827,3.446487549975036
early_contest_calibrated,23249,i,24,784,808,1,0.7231695133075675,0.10597116851879201
early_contest_calibrated,23249,i,24,808,832,1,0.7684190688472234,0.06979229153441227
early_contest_calibrated,23249,i,24,832,856,0,0.8192844215374819,0.8192844215374818
early_contest_calibrated,23249,i,24,856,880,0,0.8589322649750797,0.8589322649750796
early_contest_calibrated,23249,i,24,880,904,0,0.9181129590968822,0.9181129590968822
early_contest_calibrated,23249,i,24,904,928,0,0.994120043141312,0.994120043141312
early_contest_calibrated,23249,i,24,928,952,1,1.0916890184615302,0.0077007975387407245
early_contest_calibrated,23249,i,24,952,976,0,1.2294920933062248,1.2294920933062248
early_contest_calibrated,23249,i,24,976,1000,0,1.4326726690623275,1.4326726690623277
