# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:20:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ot0joh_s.json
# init = 2 (Default)
# random
#   seed = 20271309
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10684/real_data_early75_parameters-20260625042032_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-372.584,0.937103,0.233469,4,31,0,378.193,-6.83252,3.76826,3.00198,0.846265,18.4507,4.11405
-371.835,0.987939,0.233469,4,15,0,374.224,-6.92012,4.26387,3.47195,0.728303,14.2945,4.40841
-373.056,0.959007,0.233469,4,15,0,373.808,-7.39538,4.78713,3.66917,0.765838,14.5846,4.84242
-377.717,0.923061,0.233469,3,15,0,381.026,-2.70798,4.43496,4.22655,0.719001,19.8475,5.51152
-376.737,0.997856,0.233469,3,15,0,380.605,-0.228937,4.77506,3.81971,0.713262,23.777,4.90021
-374.39,0.854703,0.233469,4,15,0,379.455,-4.15474,3.65845,2.92182,0.745061,10.7788,4.21809
-374.535,0.290413,0.233469,4,15,0,376.781,-4.35137,3.9572,2.73561,0.775675,11.2506,4.26183
-376.997,0.998412,0.233469,4,15,0,377.922,-14.1905,4.95099,4.26361,0.649593,21.4045,4.20634
-377.117,0.99896,0.233469,4,15,0,377.931,-14.2694,4.93994,4.26802,0.652088,21.971,4.35191
-380.02,0.971733,0.233469,4,15,0,381.778,-13.6275,4.97445,4.15908,0.586287,21.4919,3.85616
-381.792,0.952317,0.233469,4,23,0,387.053,-9.6083,4.8076,4.95979,0.631971,12.535,2.96777
-385.206,0.907218,0.233469,2,3,0,385.65,-10.3703,4.83141,4.96428,0.67056,11.3759,2.90211
-385.363,1,0.233469,4,15,0,387.308,-1.21302,4.9932,4.9923,0.546386,20.0947,3.04131
-374.377,0.998485,0.233469,4,15,0,386.816,-10.7533,4.74876,4.21922,0.647222,12.0178,4.14961
-374.333,0.956962,0.233469,3,15,0,378.607,-7.00634,4.69498,3.87111,0.70903,22.1862,4.34465
-375.458,0.931971,0.233469,4,15,0,378.946,-0.483069,4.75086,3.94441,0.674159,11.3582,3.80471
-376.399,0.969168,0.233469,4,15,0,378.361,2.74223,4.56281,4.32191,0.618187,15.8583,4.49475
-376.439,0.920717,0.233469,4,15,0,378.349,0.581996,4.9567,4.11859,0.655294,14.6234,3.72738
-376.794,0.969651,0.233469,4,23,0,379.711,0.955599,4.94787,3.64094,0.664448,13.9695,4.23305
-380.327,0.794897,0.233469,4,15,0,385.762,-13.0634,4.869,3.63626,1.00855,16.9662,8.04572
-382.351,0.941472,0.233469,3,7,0,384.041,-13.8616,4.83341,2.76659,1.00147,18.5505,8.34551
-374.182,0.99877,0.233469,4,15,0,385.597,-0.895622,4.31256,3.51468,0.752546,20.6293,3.76996
-373.95,0.884883,0.233469,3,7,0,376.454,-2.89996,4.01644,3.66214,0.693984,20.1221,4.23547
-373.612,0.662582,0.233469,2,3,0,375.563,-3.46251,4.62164,3.51076,0.69611,19.17,3.95159
-375.956,0.922942,0.233469,4,15,0,378.431,-11.9217,4.91273,4.53459,0.657901,16.501,4.91826
-374.229,0.992337,0.233469,4,15,0,379.088,-0.304268,3.46036,2.64741,0.852114,17.8579,4.53489
-374.53,0.213752,0.233469,4,15,0,380.325,-4.15572,4.95196,4.13354,0.691275,16.1463,4.89175
-375.921,0.9847,0.233469,4,15,0,379.293,-8.03112,4.7854,2.72917,0.853644,11.4317,5.43371
-372.96,0.773377,0.233469,4,31,0,377.977,-3.97604,4.70374,4.16806,0.629779,15.2753,4.206
-378.11,0.502944,0.233469,4,15,0,380.508,-3.29016,4.99683,4.19988,0.658319,12.7312,4.92311
-380.828,0.96313,0.233469,3,7,0,381.663,-2.48253,4.998,3.66218,0.625157,13.6616,5.6296
-380.689,0.998826,0.233469,4,15,0,386.969,-5.99653,4.99904,4.64555,0.583415,18.3553,3.36047
-380.003,0.99435,0.233469,4,15,0,382.726,-7.63626,4.99629,4.66353,0.572333,20.4231,3.73588
-380.316,0.990926,0.233469,4,15,0,382.48,-6.26467,4.99205,4.56999,0.573621,22.6415,3.82776
-375.862,0.970129,0.233469,3,15,0,384.007,-5.93667,4.68677,4.63428,0.646566,14.458,4.56634
-378.288,0.977271,0.233469,4,31,0,379.193,-7.84372,4.92493,4.89785,0.674574,16.7317,4.36501
-377.474,0.88453,0.233469,4,19,0,381.27,-7.05757,4.74863,4.85369,0.567349,13.6927,3.22272
-378.972,0.995805,0.233469,4,15,0,379.695,-5.56791,4.80488,4.92113,0.554421,14.2,2.84964
-378.073,0.998612,0.233469,4,15,0,380.03,-0.770383,4.84002,4.90701,0.597761,14.8392,3.48361
-374.876,0.989832,0.233469,3,15,0,379.383,-10.4324,4.84319,4.33053,0.591563,13.9581,3.90707
-377.91,0.908252,0.233469,4,31,0,380.525,-3.59459,4.9659,4.03252,0.754555,10.4611,5.11508
-375.977,0.873601,0.233469,4,15,0,380.764,-7.93096,4.67891,2.86654,0.866848,16.1071,3.72115
-376.059,0.728111,0.233469,3,11,0,378.35,-10.4998,4.77532,2.89597,0.840371,18.1025,3.88184
-376.877,0.753034,0.233469,3,11,0,382.326,-17.3162,4.9088,3.1934,0.881057,16.112,5.81138
-377.683,0.969775,0.233469,4,15,0,379.186,-15.2173,4.97582,3.13914,0.883998,16.28,6.09131
-376.904,0.988278,0.233469,4,15,0,380.087,-16.0266,4.90602,3.67403,0.794731,12.9345,5.85659
-376.185,0.996098,0.233469,4,15,0,380.004,-1.76596,4.98062,3.63064,0.752161,13.3087,4.88829
-375.415,0.994276,0.233469,4,15,0,379.047,-9.60985,4.39215,3.46085,0.772394,10.5596,5.36196
-372.722,0.998074,0.233469,4,15,0,376.224,-9.38848,4.67228,3.64005,0.731144,13.7361,4.78906
-373.689,0.977614,0.233469,4,15,0,377.398,-4.57179,4.22983,2.56032,0.864233,18.6271,4.63418
-376.488,0.962219,0.233469,4,31,0,377.502,-9.94406,4.3497,4.43425,0.573222,12.9737,3.14873
-372.611,0.991094,0.233469,4,15,0,376.878,-7.03572,4.25197,3.88785,0.654251,17.7048,3.17145
-374.892,0.51785,0.233469,3,15,0,378.766,-8.77361,4.48448,3.74315,0.60773,15.8708,3.59187
-372.865,0.486111,0.233469,3,7,0,375.262,-7.91529,4.24177,3.93078,0.613824,15.7921,3.67663
-372.707,0.810601,0.233469,4,31,0,375.271,-6.12177,4.37761,3.08245,0.75323,18.1627,4.19432
-373.744,0.998201,0.233469,3,15,0,375.587,-8.32918,4.04323,3.7789,0.683188,20.54,3.9955
-374.695,0.929692,0.233469,3,7,0,376.786,-7.99824,4.03542,3.86351,0.747873,20.2207,3.57532
-377.183,0.710035,0.233469,3,11,0,379.177,-6.04794,4.18961,4.01981,0.770992,23.0801,3.83493
-374.458,0.976211,0.233469,3,7,0,377.717,-7.32488,4.51561,3.71661,0.735494,21.8131,3.76807
-373.329,0.99442,0.233469,3,7,0,375.395,-10.3647,3.7891,2.98234,0.726474,15.7762,4.65914
-373.01,0.805003,0.233469,3,15,0,375.231,-13.3521,4.56317,3.41139,0.769974,15.1083,4.8327
-374.791,0.984609,0.233469,4,15,0,377.048,-11.9181,4.56072,2.82718,0.915671,15.0501,5.93435
-372.951,0.979878,0.233469,3,15,0,376.717,-6.58703,4.72834,3.79695,0.670381,14.1783,4.01997
-375.016,0.97243,0.233469,3,15,0,378.265,-4.02762,4.93112,4.50054,0.636266,15.1951,3.84154
-372.917,0.986477,0.233469,4,15,0,377.753,-7.44418,4.16097,2.95073,0.770732,16.9802,5.13883
-375.039,0.894546,0.233469,3,15,0,376.216,-6.56006,4.77392,3.49456,0.804933,12.7977,4.08045
-378.16,0.916426,0.233469,4,15,0,380.794,-0.209345,4.8277,3.89524,0.653226,10.7338,5.825
-375.571,0.992942,0.233469,4,15,0,380.908,-5.33699,4.61837,3.80837,0.652811,9.7355,4.37701
-373.034,0.991551,0.233469,4,15,0,378.363,-12.9966,4.21628,3.03918,0.774003,13.881,4.2027
-375.147,0.636453,0.233469,4,15,0,377.437,-7.72566,4.86089,2.93952,0.757406,18.7212,5.20272
-372.723,0.982298,0.233469,3,15,0,377.229,-9.84849,3.90906,3.49211,0.749294,13.2047,3.81218
-373.593,0.990986,0.233469,4,15,0,377.725,-3.92822,4.77789,4.04699,0.653825,13.4499,3.86278
-372.942,0.927845,0.233469,3,15,0,378.388,-8.71998,4.44293,3.8476,0.627417,17.6125,3.65378
-373.087,0.961115,0.233469,4,15,0,375.665,-5.02218,4.79452,4.03394,0.657273,14.0375,4.53715
-374.618,0.987612,0.233469,4,15,0,375.488,-8.55527,4.80341,3.56368,0.746983,11.1708,4.68428
-374.146,0.992433,0.233469,4,15,0,375.952,-6.94459,4.69364,3.82503,0.705037,21.5383,4.89925
-373.665,0.747027,0.233469,4,31,0,374.935,-5.06586,4.80098,3.92905,0.670383,19.7825,4.71831
-374.37,0.877863,0.233469,3,15,0,377.106,-6.17129,4.64899,4.42614,0.695447,15.3081,4.12701
-373.851,0.849598,0.233469,2,7,0,378.387,-7.593,4.56846,4.37252,0.66788,14.2432,3.95676
-375.103,0.920984,0.233469,3,11,0,378.462,-8.06012,4.79695,4.04994,0.608522,13.5136,3.60536
-375.075,0.963621,0.233469,3,7,0,376.55,-5.74197,4.60922,4.60325,0.640321,16.4909,4.08669
-374.196,0.385308,0.233469,4,15,0,378.656,-6.55814,4.55658,4.48985,0.631844,17.2164,3.81328
-375.284,0.960949,0.233469,4,15,0,376.471,-8.1425,4.72001,4.6367,0.642307,18.4818,3.75726
-373.546,0.998445,0.233469,3,7,0,375.824,-6.32687,4.67996,4.38068,0.653128,17.0151,3.75303
-373.12,0.768752,0.233469,4,31,0,374.793,-7.31066,4.28037,3.07272,0.886838,14.9304,5.01409
-372.174,1,0.233469,4,15,0,373.288,-7.42038,4.41092,3.35188,0.738841,15.2836,4.93803
-373.081,0.814155,0.233469,3,15,0,376.968,-6.23106,4.65738,3.20147,0.73443,14.2155,4.88495
-373.242,0.971668,0.233469,4,15,0,374.835,-12.4441,4.36329,3.12187,0.727083,17.1079,4.21564
-373.185,0.988921,0.233469,4,15,0,374.88,-7.93867,4.42348,3.7923,0.739099,16.3841,5.09534
-375.071,0.966232,0.233469,3,15,0,375.626,-1.39543,4.59516,3.21724,0.714392,18.9907,3.89716
-374.334,0.998182,0.233469,4,15,0,377.342,-9.28251,4.58471,4.19948,0.622138,11.9139,3.47865
-374.774,0.979837,0.233469,4,15,0,376.529,-6.3055,3.32662,2.00955,0.958727,19.0148,4.26707
-372.594,0.961729,0.233469,4,15,0,376.812,-7.50903,4.51952,3.89658,0.6329,14.6258,4.13878
-373.613,0.741848,0.233469,3,15,0,375.13,-8.45213,4.29863,4.12398,0.617232,13.6122,3.00325
-373.613,0.0738556,0.233469,3,7,0,377.743,-8.45213,4.29863,4.12398,0.617232,13.6122,3.00325
-374.477,0.4149,0.233469,4,15,0,376.017,-9.24268,4.68954,4.28281,0.62109,15.6001,3.10793
-376.192,0.951164,0.233469,4,15,0,378.07,3.61878,4.4573,3.90228,0.611315,12.4628,3.59489
-374.455,0.944719,0.233469,4,15,0,376.632,-16.561,3.77275,3.08495,0.715912,19.8874,3.75507
-373.289,0.986944,0.233469,4,15,0,375.623,-13.7486,4.06381,2.90934,0.832028,14.7155,4.03515
-374.599,0.123615,0.233469,3,7,0,382.395,-14.6077,3.61545,2.76965,0.729126,14.9171,4.28936
-374.372,0.603251,0.233469,3,15,0,376.514,-4.99939,3.93826,3.17202,0.869661,17.0742,3.56389
-372.298,0.864518,0.233469,3,15,0,376.682,-4.63077,3.99299,3.32724,0.728325,17.3224,3.31149
-373.382,0.757444,0.233469,3,15,0,375.303,1.21664,3.61038,3.19892,0.7458,16.0906,3.82377
-375.487,0.87797,0.233469,4,15,0,377.122,-16.4776,4.81234,4.2141,0.681983,14.1754,4.12646
-374.618,0.85493,0.233469,5,31,0,381.283,-3.22348,4.17402,4.15061,0.583923,16.9855,2.98482
-372.866,1,0.233469,4,19,0,375.053,-9.7081,4.19904,2.91489,0.75856,14.9396,4.81231
-371.897,0.998477,0.233469,4,15,0,373.457,-4.0882,4.35632,3.70766,0.685783,17.0297,3.91527
-374.246,0.745328,0.233469,4,31,0,377.401,-2.55923,4.40439,3.89157,0.597936,14.6111,3.55865
-374.179,0.925534,0.233469,5,31,0,379.043,-10.9134,4.90106,3.90952,0.649615,14.4968,4.66402
-375.444,0.985425,0.233469,3,7,0,375.701,-11.5539,4.93478,3.90836,0.630898,13.9606,4.73779
-373.117,0.959586,0.233469,4,15,0,375.876,-2.79115,3.48651,2.48231,0.871287,18.2583,3.92085
-376.026,0.956084,0.233469,3,7,0,376.614,1.72273,2.89748,2.06254,0.964999,18.8443,3.94775
-372.767,0.909441,0.233469,3,7,0,377.138,-1.90508,3.94151,3.28911,0.795846,15.7096,3.81087
-374.115,0.95838,0.233469,3,7,0,375.43,3.13624,3.8696,2.89307,0.800401,15.4556,3.91538
-375.077,0.91713,0.233469,4,15,0,378.807,-9.26817,4.93475,3.58003,0.792021,16.5631,5.97683
-373.656,0.474371,0.233469,5,31,0,377.89,-8.97066,3.29701,2.7639,0.789765,14.1889,2.65009
-373.108,0.112345,0.233469,4,15,0,374.617,-8.51109,3.1148,2.73396,0.809694,14.9494,2.63636
-373.108,8.04644e-14,0.233469,1,1,0,375.379,-8.51109,3.1148,2.73396,0.809694,14.9494,2.63636
-373.37,0.232394,0.233469,2,3,0,374.197,-8.26729,3.08127,2.53976,0.813719,15.222,2.63847
-373.213,0.085406,0.233469,3,15,0,375.149,-9.1881,2.79397,2.53899,0.831082,15.2376,2.4756
-373.213,0.0148631,0.233469,2,3,0,376.222,-9.1881,2.79397,2.53899,0.831082,15.2376,2.4756
-373.213,3.31437e-09,0.233469,2,3,0,377.486,-9.1881,2.79397,2.53899,0.831082,15.2376,2.4756
-376.11,0.0514777,0.233469,4,15,0,377.356,-9.77348,3.32758,2.64396,0.838994,15.9687,2.44442
-372.829,0.691777,0.233469,2,5,0,375.279,-8.69618,2.58,2.29742,0.843451,15.3886,2.56947
-372.829,1.51112e-45,0.233469,1,1,0,378.955,-8.69618,2.58,2.29742,0.843451,15.3886,2.56947
-372.829,0.0689421,0.233469,3,7,0,375.033,-8.69618,2.58,2.29742,0.843451,15.3886,2.56947
-372.829,0.00957501,0.233469,3,15,0,375.484,-8.69618,2.58,2.29742,0.843451,15.3886,2.56947
-372.829,0.0321815,0.233469,4,31,0,379.756,-8.69618,2.58,2.29742,0.843451,15.3886,2.56947
-373.304,0.0921897,0.233469,3,11,0,374.321,-8.37573,2.48134,2.31293,0.844208,14.7333,2.59036
-373.304,0.00727819,0.233469,4,15,0,374.765,-8.37573,2.48134,2.31293,0.844208,14.7333,2.59036
-374.138,0.0537084,0.233469,5,31,0,380.754,-7.83757,3.5852,3.61258,0.69737,18.0154,2.62977
-374.269,0.519461,0.233469,2,7,0,375.901,-7.21354,3.79301,3.33808,0.680575,20.4121,2.7187
-374.925,0.265793,0.233469,4,15,0,378.089,-11.9031,3.65205,3.23749,0.731761,19.5554,2.56507
-372.461,0.147402,0.233469,4,31,0,375.856,-10.8887,3.54372,3.26022,0.689634,15.5381,2.77979
-372.461,0.0310425,0.233469,3,15,0,374.254,-10.8887,3.54372,3.26022,0.689634,15.5381,2.77979
-372.461,0.0474797,0.233469,1,3,0,377.188,-10.8887,3.54372,3.26022,0.689634,15.5381,2.77979
-373.607,0.257733,0.233469,3,7,0,375.611,-9.14586,3.57526,3.61272,0.655982,15.9236,2.818
-374.457,0.124474,0.233469,4,15,0,378.774,0.679943,4.55349,3.72384,0.646079,19.3552,4.25422
-373.821,0.989469,0.233469,3,7,0,375.128,0.984821,4.46249,4.00944,0.668739,18.1556,4.10782
-373.827,0.969487,0.233469,4,15,0,375.551,-4.92904,4.38927,3.64476,0.628691,18.9446,4.00869
-377.165,0.883804,0.233469,4,15,0,382.802,-2.93084,4.77221,2.97917,0.744033,10.8507,5.77773
-377.853,0.97706,0.233469,3,15,0,382.737,-14.562,4.85439,2.72559,0.945885,14.3563,4.24522
-376.127,0.970718,0.233469,4,15,0,380.999,-6.69595,4.84493,3.01857,0.826584,16.8131,6.683
-374.189,0.907629,0.233469,4,15,0,379.431,-1.91613,4.16619,2.78646,0.825515,14.9194,3.70207
-372.566,0.391593,0.233469,4,15,0,377.73,-10.9372,3.598,3.09263,0.801021,14.0559,3.74266
-375.154,0.505205,0.233469,2,7,0,376.64,-9.1347,4.26125,3.11489,0.8053,13.7501,3.27424
-376.283,0.428571,0.233469,3,7,0,378.462,-10.1324,4.50975,3.20048,0.826451,14.0982,3.3734
-376.703,0.66023,0.233469,4,15,0,380.839,-8.47857,4.55889,4.46615,0.608801,21.8142,4.09239
-380.52,0.964008,0.233469,4,15,0,382.538,-13.1016,4.97837,4.72341,0.616834,10.4087,3.74495
-375.776,0.860719,0.233469,4,31,0,382.716,-0.455615,4.84747,3.5655,0.853296,19.1837,5.32055
-373.796,0.707272,0.233469,4,31,0,377.936,-0.352602,4.76734,4.00694,0.644464,17.6918,4.26008
-373.988,0.974248,0.233469,3,7,0,375.935,-0.042056,4.35144,3.70879,0.6386,17.7881,4.38286
-374.125,0.816519,0.233469,4,15,0,376.175,0.386205,4.65515,3.95508,0.688269,16.2021,3.64954
-375.714,0.950141,0.233469,3,7,0,376.578,2.36105,4.06298,4.02814,0.674111,15.2246,3.87874
-376.965,0.665749,0.233469,4,31,0,380.074,-6.07033,4.95719,4.33713,0.61882,10.795,3.97074
-375.858,0.958374,0.233469,4,15,0,378.689,-5.98244,4.8408,4.07694,0.605108,11.2669,4.18894
-374.068,0.932546,0.233469,3,15,0,376.967,-4.55546,4.67161,4.18052,0.711973,15.0305,3.80627
-374.557,0.991445,0.233469,3,11,0,377.152,-11.837,4.52374,4.25334,0.619279,13.192,4.17817
-375.595,0.991508,0.233469,3,7,0,376.42,-15.1976,4.67365,3.98337,0.61578,12.9852,3.92322
-375.809,0.983381,0.233469,4,31,0,378.577,-4.41084,4.85765,4.48322,0.671397,13.1009,3.68928
-375.175,0.998265,0.233469,3,15,0,378.103,-4.67352,4.92395,4.51237,0.609424,17.7767,4.383
-374.466,0.978132,0.233469,4,15,0,378.063,-7.45021,4.26869,3.90456,0.658563,13.9161,2.75226
-374.538,0.535232,0.233469,2,7,0,377.159,-5.45541,3.84832,3.93381,0.659038,15.7011,2.60199
-374.538,0.0745046,0.233469,4,15,0,375.919,-5.45541,3.84832,3.93381,0.659038,15.7011,2.60199
-376.604,0.224732,0.233469,4,15,0,381.183,0.578453,4.82654,4.64359,0.583497,16.245,3.11154
-373.749,0.999675,0.233469,4,15,0,378.254,-14.5146,4.55835,3.71678,0.653253,17.363,4.15787
-372.73,0.993882,0.233469,4,15,0,375.244,-7.68798,3.15857,2.43813,0.888133,15.4768,3.90012
-372.962,0.839286,0.233469,4,15,0,375.158,-8.95954,4.03012,3.19623,0.740577,12.2154,4.516
-373.798,0.976881,0.233469,3,7,0,374.545,-9.3897,4.2408,3.16937,0.782416,11.6104,4.99825
-375.907,0.790215,0.233469,2,3,0,376.74,-8.05434,3.92848,3.4512,0.794111,11.9159,5.21589
-373.684,1,0.233469,4,15,0,376.809,-3.42742,4.65303,3.21027,0.78364,12.5745,4.82399
-374.052,0.967955,0.233469,4,15,0,376.773,-15.3057,3.69071,2.82152,0.804939,12.9028,3.6127
-372.862,0.857569,0.233469,4,15,0,375.802,-11.0519,3.97799,2.75682,0.803401,14.4683,4.62208
-373.906,0.719568,0.233469,3,15,0,375.529,-8.60854,4.34732,3.10128,0.918953,15.1059,5.46943
-376.995,0.59667,0.233469,3,15,0,379.762,-8.8057,4.67347,2.52606,0.788971,16.2566,6.16507
-378.303,0.999236,0.233469,4,15,0,383.511,0.89355,4.9364,3.21817,0.812512,20.0266,6.48243
-379.279,0.99591,0.233469,3,7,0,380.709,3.95973,4.92705,3.39086,0.892971,19.457,6.42027
-377.604,0.99714,0.233469,3,7,0,380.306,2.88575,4.94226,3.60601,0.779072,19.0663,5.89043
-375.766,0.488997,0.233469,4,31,0,379.66,-13.1457,4.96755,3.79799,0.701898,13.4167,4.51501
-375.195,0.96725,0.233469,4,15,0,377.953,-6.66976,4.86025,4.19627,0.680163,12.3153,5.24751
-373.313,0.959395,0.233469,4,15,0,376.426,-4.95904,4.70437,3.01305,0.780156,16.6663,4.98309
-374.073,0.98383,0.233469,4,15,0,376.14,-8.99272,4.72592,4.0085,0.640861,16.1061,3.37923
-373.449,0.994566,0.233469,3,7,0,374.392,-8.66529,4.2705,4.11304,0.652871,17.9594,3.9406
-372.236,0.998617,0.233469,4,15,0,374.188,-6.60728,4.54715,4.006,0.672234,17.1929,4.09871
-371.781,0.968446,0.233469,4,15,0,373.795,-7.84608,4.14578,3.71678,0.670218,14.9528,3.54947
-374.942,0.860267,0.233469,3,7,0,376.15,-14.2051,3.94092,3.70837,0.697097,11.3156,3.50618
-373.538,0.993994,0.233469,4,15,0,379.567,-4.77975,4.68569,4.22892,0.608076,18.2259,3.95774
-372.106,0.826832,0.233469,5,31,0,374.356,-8.30594,4.20076,3.83455,0.677726,15.6132,3.41655
-373.401,0.792284,0.233469,5,31,0,374.808,-8.11337,4.71403,4.27985,0.619052,18.0207,4.07883
-373.047,0.814498,0.233469,4,31,0,375.223,-9.31415,4.71524,3.69178,0.753336,14.3668,5.11854
-372.199,0.997445,0.233469,4,15,0,373.927,-9.40291,4.1588,3.4791,0.671469,15.3253,4.18564
-374.237,0.337368,0.233469,3,15,0,379.074,-14.7639,4.03042,3.2466,0.71284,16.6182,3.16865
-381.81,0.792405,0.233469,4,15,0,386.217,-16.3167,4.8536,4.63895,0.674967,23.4547,5.47495
-376.582,0.967727,0.233469,4,31,0,387.264,-18.1703,4.76517,3.88244,0.794193,17.2623,5.50023
-374.162,0.996784,0.233469,3,7,0,376.862,-14.4629,4.79728,3.37465,0.756422,17.6623,5.18003
-373.03,0.989431,0.233469,4,15,0,376.982,-2.62861,3.99754,2.7077,0.7995,15.1887,4.3222
-373.821,0.823109,0.233469,4,23,0,374.644,-5.5307,4.06087,3.18826,0.910279,15.7926,4.55669
-374.793,0.984,0.233469,4,31,0,377.205,-1.37591,4.31052,3.86048,0.681232,10.6948,4.20592
-374.392,0.999745,0.233469,3,7,0,375.002,-1.73381,4.32965,3.85364,0.685651,11.0317,4.21852
-372.819,0.956517,0.233469,4,15,0,376.159,-8.97864,4.48341,3.52136,0.710882,13.3593,3.87588
-375.29,0.955161,0.233469,4,15,0,376.924,-2.45798,3.17351,2.39694,1.03748,16.3058,3.93585
-374.085,0.91895,0.233469,4,15,0,378.519,0.977562,4.16708,3.7236,0.733084,13.2877,3.88858
-372.815,0.953641,0.233469,3,7,0,375.513,-0.106014,4.13836,3.47962,0.714185,14.0251,4.19327
-375.224,0.655166,0.233469,4,15,0,376.784,0.67365,3.92113,3.08352,0.754007,17.1289,2.95718
-374.624,1,0.233469,3,7,0,376.04,-0.641281,3.6764,2.81619,0.758706,16.3967,3.00748
-372.634,0.290154,0.233469,3,7,0,374.448,-1.60809,3.44211,3.05279,0.75687,16.3079,2.95226
-376.085,0.254084,0.233469,3,7,0,376.465,-1.50841,3.71104,3.15526,0.84745,16.0803,2.96687
-373.117,0.696086,0.233469,2,7,0,377.366,-1.89378,3.41959,2.65015,0.774705,15.0076,3.3507
-372.777,0.175223,0.233469,4,15,0,377.661,-2.59585,3.54398,2.82558,0.848033,15.9999,4.16835
-375.925,0.959394,0.233469,4,15,0,377.608,3.37921,4.24194,3.53482,0.737088,10.9739,3.9284
-372.774,0.994177,0.233469,3,15,0,376.994,-5.06532,4.5051,3.90063,0.624992,14.8172,4.08541
-375.312,0.983711,0.233469,4,15,0,376.141,-14.0303,4.89378,4.23886,0.710605,14.7474,4.85373
-373.674,0.979269,0.233469,4,23,0,376.829,-5.16388,4.87825,4.28812,0.662285,16.5298,4.41914
-373.447,0.915955,0.233469,4,15,0,374.858,-3.97424,4.54528,4.22178,0.616533,17.3422,4.10375
-374.059,0.896274,0.233469,3,15,0,375.139,-4.71406,4.87278,3.91131,0.691562,17.3512,3.86775
-371.627,0.812717,0.233469,5,31,0,377.059,-9.1001,4.02537,3.42535,0.714856,15.8215,3.58314
-372.387,0.810671,0.233469,4,23,0,373.141,-9.62824,4.45163,3.51321,0.777537,17.4219,4.56058
-374.064,0.854033,0.233469,3,11,0,379.561,-8.01554,4.41991,3.6581,0.854842,15.9542,4.67845
-372.962,0.967944,0.233469,3,11,0,377.603,-8.58875,4.53113,3.61351,0.725399,16.3485,3.64199
-371.937,0.997883,0.233469,4,31,0,373.893,-5.42592,3.89118,3.25777,0.700925,14.1935,3.92406
-372.84,0.852274,0.233469,4,15,0,373.596,-7.08398,4.37403,3.86244,0.701248,12.5965,4.02046
-373.702,0.961277,0.233469,4,15,0,375.582,-10.9482,4.19595,3.03995,0.819727,20.8519,4.88245
-372.285,0.6818,0.233469,4,15,0,375.895,-7.29877,3.35841,2.82666,0.841755,15.967,3.69288
-372.853,0.907127,0.233469,4,15,0,375.307,-8.64743,4.68825,3.60039,0.77768,14.9041,4.58017
-377.154,0.944075,0.233469,4,15,0,378.131,-2.45415,4.99392,3.95956,0.728804,17.7631,5.2703
-376.721,0.960157,0.233469,3,15,0,379.707,-5.5702,4.97893,3.7963,0.827805,18.3501,4.94945
-376.581,0.956505,0.233469,3,15,0,381.689,-1.95823,4.954,3.08926,0.820758,20.6731,5.0237
-374.674,0.994572,0.233469,4,15,0,377.783,-3.39406,4.54939,3.67243,0.748851,17.1993,5.82693
-374.018,0.989664,0.233469,4,15,0,376.586,-3.27737,4.71768,3.46943,0.788542,19.5427,5.40281
-372.759,0.993268,0.233469,4,15,0,376.18,-12.5144,3.8486,3.02718,0.789315,13.2258,4.01268
-373.186,0.983986,0.233469,4,31,0,374.925,-1.85708,4.16005,3.83953,0.650127,13.4734,3.12781
-372.84,0.905862,0.233469,4,15,0,374.415,-10.2073,4.59119,3.25218,0.775945,18.6895,4.79214
-374.679,0.96046,0.233469,4,15,0,375.486,-14.1334,4.05568,2.73199,0.775403,12.7446,4.48585
-374.006,0.966821,0.233469,4,15,0,376.838,0.498268,4.25748,3.48889,0.67694,13.0815,3.57688
-374.899,0.552567,0.233469,2,7,0,377.39,0.241401,4.44457,4.01252,0.738472,16.6302,3.71667
-373.895,0.72799,0.233469,3,11,0,376.804,-0.543074,4.56211,4.04019,0.693854,18.9964,3.99012
