# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:22:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ot0joh_s.json
# init = 2 (Default)
# random
#   seed = 20271309
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10684/real_data_early75_parameters-20260625042032_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-375.509,0.654065,0.296085,3,15,0,377.691,-16.4376,4.31113,3.61024,0.717959,21.271,3.52288
-377.306,0.176858,0.296085,4,15,0,381.824,-12.5692,4.23601,3.12122,1.08717,15.9775,5.20757
-376.558,0.766289,0.296085,2,3,0,381.82,-12.3211,4.32734,2.1951,0.931764,20.1502,5.27713
-374.567,0.866022,0.296085,4,15,0,377.85,-0.917968,4.71381,3.73425,0.627297,15.4305,4.44989
-372.901,0.818182,0.296085,3,11,0,374.867,-7.09752,4.51353,4.07925,0.648849,15.242,3.34491
-376.238,0.975151,0.296085,3,7,0,377.62,-1.76149,4.73454,4.03396,0.613896,10.6344,3.79728
-373.639,0.995344,0.296085,3,15,0,379.017,-7.54435,4.64075,4.18394,0.628891,12.7914,4.31453
-371.967,0.903467,0.296085,3,15,0,373.822,-6.41747,3.75895,3.24617,0.685233,14.669,3.43785
-372.587,1,0.296085,2,3,0,372.766,-4.88869,4.0571,3.64696,0.692843,14.1475,3.13931
-372.096,0.396513,0.296085,4,15,0,373.445,-6.16861,4.09585,3.32327,0.684339,17.0489,3.93873
-372.478,0.799181,0.296085,4,15,0,374.58,-5.12111,4.27501,3.1643,0.725604,14.0935,4.56521
-373.549,0.998922,0.296085,3,7,0,374.568,-5.96714,3.66327,3.23405,0.756165,21.5283,3.86715
-372.454,0.722411,0.296085,4,15,0,375.308,-6.80795,4.57557,3.8185,0.657664,18.1927,4.06981
-372.041,0.995805,0.296085,3,7,0,372.581,-6.27313,4.42229,3.81418,0.662886,17.2905,4.19049
-373.418,0.682969,0.296085,2,7,0,374.623,-3.81253,4.31612,4.07235,0.691309,18.1435,3.61243
-376.097,0.78443,0.296085,4,15,0,380.033,-0.566309,4.93942,3.65973,0.76737,14.0233,5.87517
-379.682,0.872297,0.296085,4,15,0,383.262,-16.5676,4.01627,3.27239,0.870737,14.1012,2.98739
-375.612,0.888387,0.296085,2,3,0,379.526,-15.4671,2.68973,2.32267,0.78585,13.6263,3.19683
-374.355,0.133397,0.296085,3,7,0,377.94,-16.0703,3.2805,2.66337,0.796327,14.5752,2.94147
-373.823,0.0457152,0.296085,3,15,0,376.986,-13.9396,2.83536,2.69867,0.801483,15.5166,2.78263
-374.39,0.317935,0.296085,2,3,0,375.356,-13.5237,3.06945,2.39503,0.851393,15.5392,2.78024
-374.39,0.00804236,0.296085,3,7,0,376.638,-13.5237,3.06945,2.39503,0.851393,15.5392,2.78024
-373.437,0.333333,0.296085,2,3,0,374.681,-11.9227,2.81898,2.44172,0.861152,15.4849,2.68939
-373.33,0.159165,0.296085,2,3,0,374.348,-12.0307,2.69002,2.4957,0.829976,15.2402,2.72619
-373.33,9.96715e-90,0.296085,1,1,0,379.106,-12.0307,2.69002,2.4957,0.829976,15.2402,2.72619
-373.33,7.94598e-06,0.296085,2,3,0,378.574,-12.0307,2.69002,2.4957,0.829976,15.2402,2.72619
-373.006,0.142883,0.296085,3,7,0,374.075,-10.272,2.80479,2.34959,0.838824,15.5589,2.69622
-373.006,0.00478061,0.296085,4,15,0,373.413,-10.272,2.80479,2.34959,0.838824,15.5589,2.69622
-373.006,0.00164725,0.296085,3,7,0,376.02,-10.272,2.80479,2.34959,0.838824,15.5589,2.69622
-373.006,3.58786e-29,0.296085,2,3,0,374.78,-10.272,2.80479,2.34959,0.838824,15.5589,2.69622
-373.006,0.191222,0.296085,1,3,1,376.346,-10.272,2.80479,2.34959,0.838824,15.5589,2.69622
-373.519,0.139112,0.296085,3,7,0,375.681,-8.87167,2.45654,2.15197,0.842979,16.8269,2.83931
-374.959,0.162495,0.296085,3,7,0,376.728,-8.62433,2.42687,2.29766,0.930208,15.1022,2.70052
-373.435,0.0322698,0.296085,4,31,0,376.143,-10.0085,2.92121,2.24297,0.865567,15.2346,2.94739
-373.435,0.0106643,0.296085,3,7,0,381.474,-10.0085,2.92121,2.24297,0.865567,15.2346,2.94739
-374.257,0.21274,0.296085,3,7,0,377.208,-11.2356,2.79097,2.43825,0.935527,15.8675,3.30848
-373.628,0.531906,0.296085,4,15,0,376.05,-9.22071,3.80388,2.41582,0.896534,16.4529,3.80222
-372.4,0.415768,0.296085,3,11,0,374.91,-8.55234,3.52477,2.93675,0.844473,16.2281,3.7991
-372.912,0.453799,0.296085,4,15,0,375.792,-9.64839,4.06054,3.26895,0.715662,12.4423,3.64124
-372.886,1,0.296085,4,15,0,373.801,-6.43777,4.05936,3.65473,0.712966,12.163,3.8055
-372.886,0.129293,0.296085,3,7,0,379.937,-6.43777,4.05936,3.65473,0.712966,12.163,3.8055
-373.256,0.193302,0.296085,2,3,0,377.169,-6.49725,3.55713,3.31444,0.679342,12.5723,3.50605
-373.698,0.150263,0.296085,3,15,0,374.564,-3.66757,3.94207,3.58754,0.696655,11.9384,3.04206
-373.698,0.0157696,0.296085,4,15,0,377.425,-3.66757,3.94207,3.58754,0.696655,11.9384,3.04206
-372.179,0.717713,0.296085,3,15,0,376.336,-9.38436,3.94608,3.4855,0.707136,13.1658,3.58004
-373.009,0.997321,0.296085,4,15,0,373.623,-5.43218,3.85142,3.03964,0.792026,11.7963,4.0485
-372.386,0.993319,0.296085,3,7,0,373.201,-6.19255,3.82553,3.02281,0.790694,12.7864,3.95787
-374.656,0.0990378,0.296085,4,15,0,377.814,-1.87253,4.24195,3.8821,0.73772,12.5945,3.61566
-376.839,0.373677,0.296085,4,15,0,379.571,-7.62352,4.68472,2.69095,0.760703,11.71,5.23736
-374.694,0.949114,0.296085,4,15,0,378.974,-6.30938,4.70624,3.61777,0.672794,20.3952,3.77431
-373.788,0.978443,0.296085,4,15,0,375.735,-9.1955,4.11749,2.62936,0.893773,12.6791,4.73589
-372.981,0.908018,0.296085,3,15,0,375.98,-4.03981,4.55539,3.38699,0.711597,13.244,4.75625
-372.523,0.969681,0.296085,3,11,0,374.609,-9.77152,4.56544,3.40014,0.744566,18.5076,4.46708
-372.391,0.914384,0.296085,4,15,0,373.389,-3.92508,4.15623,3.67883,0.661534,13.466,3.91342
-372.701,0.493482,0.296085,4,15,0,374.174,-4.28518,4.6765,3.85461,0.681732,13.6105,4.37308
-372.067,0.631348,0.296085,3,11,0,374.826,-7.43509,4.15421,3.65459,0.730994,14.6069,4.0399
-373.177,0.794136,0.296085,4,15,0,374.043,-1.12505,4.44238,3.96845,0.675064,15.7437,3.4899
-372.263,0.727507,0.296085,4,15,0,373.532,-7.6513,4.39778,3.66484,0.656309,16.4352,4.32837
-373.376,0.784226,0.296085,4,15,0,374.524,-10.1751,4.07994,3.60628,0.755118,17.6108,4.70887
-373.804,0.779427,0.296085,4,15,0,374.805,-7.77973,3.87929,3.49941,0.779801,20.7164,3.85638
-373.126,0.672245,0.296085,3,7,0,377.044,-6.76505,4.71079,3.33531,0.714217,17.179,5.14793
-373.734,0.857904,0.296085,4,15,0,375.646,1.71539,4.14583,2.98392,0.821885,15.9348,4.34809
-374.934,0.773707,0.296085,4,15,0,377.406,-2.80065,2.86124,2.17165,0.826247,13.7957,3.73603
-374.934,1.31717e-33,0.296085,1,1,0,380.129,-2.80065,2.86124,2.17165,0.826247,13.7957,3.73603
-375.104,0.842544,0.296085,2,3,0,379.419,-0.996151,3.19155,2.12402,0.988747,13.9199,3.60803
-373.944,0.377378,0.296085,4,15,0,376.929,-5.95277,2.97508,2.06098,0.907368,15.1475,3.29577
-374.696,0.514286,0.296085,5,35,0,377.27,-11.8063,4.88987,4.13423,0.689111,18.2552,5.11594
-377.52,0.525788,0.296085,3,15,0,379.459,-14.8647,4.98689,3.85699,0.771864,15.5517,5.66781
-373.642,0.966741,0.296085,4,15,0,380.948,-4.43262,4.50309,3.83639,0.79039,15.3766,4.93617
-375.685,0.844402,0.296085,3,11,0,378.467,-12.5416,4.88769,3.51941,0.819661,15.5503,6.24586
-374.015,0.849674,0.296085,3,15,0,378.816,-15.3547,4.36555,3.21773,0.719433,18.7918,4.40171
-373.218,0.615181,0.296085,4,15,0,376.516,-9.17943,4.28776,3.64315,0.771055,18.2318,4.90464
-373.371,0.969489,0.296085,4,15,0,374.892,-9.41281,4.76293,4.2865,0.668145,15.6115,4.3617
-375.522,0.961686,0.296085,3,7,0,376.838,1.07709,4.91364,3.74639,0.659033,17.515,4.87564
-378.788,0.909328,0.296085,4,15,0,383.034,-7.66523,4.84122,4.60009,0.576574,11.5074,2.76225
-377.112,0.89701,0.296085,4,15,0,384.92,0.12094,4.7754,3.526,0.94356,14.2002,6.08776
-376.789,0.790864,0.296085,3,15,0,378.988,0.897328,4.85747,3.57851,0.86629,14.5192,6.13276
-375.063,0.731295,0.296085,4,15,0,378.98,-13.7644,4.77667,4.01571,0.684045,20.985,4.06095
-374.357,0.39895,0.296085,4,15,0,376.099,-12.1334,4.58667,3.68532,0.6696,20.7033,3.82781
-372.358,0.732908,0.296085,3,15,0,377.748,-6.22208,4.53745,3.72411,0.668817,18.1032,4.02741
-373.265,0.960488,0.296085,4,15,0,374.191,-0.778984,4.30531,3.7279,0.650913,13.1465,4.03421
-377.239,0.451061,0.296085,2,5,0,381.989,0.227014,4.89831,4.75806,0.63026,16.5526,3.60462
-379.33,0.984838,0.296085,3,7,0,380.216,3.38066,4.86049,4.87062,0.616769,16.3593,3.40565
-377.664,0.987238,0.296085,4,15,0,382.445,-9.10559,4.92748,4.71611,0.600534,11.2293,3.68759
-380.506,0.957628,0.296085,3,7,0,381.758,-8.12344,4.95467,4.68471,0.641568,9.48199,3.55118
-378.507,0.689888,0.296085,3,15,0,383.34,-4.66813,4.94098,4.72405,0.640678,11.911,3.40737
-376.77,0.997813,0.296085,3,7,0,379.519,-0.508822,4.50711,4.0509,0.573035,14.3374,4.4638
-375.63,0.529277,0.296085,2,3,0,380.041,-0.904829,4.51465,4.33147,0.602533,13.7924,4.30082
-375.087,0.575313,0.296085,4,15,0,378.439,0.607298,4.86549,4.12022,0.616431,16.1112,4.62187
-377.454,0.932108,0.296085,3,7,0,379.167,-0.469097,4.64221,3.84555,0.609639,18.239,5.55699
-377.5,0.967732,0.296085,3,7,0,380.296,-9.83692,4.98296,3.9632,0.771756,16.8502,4.04092
-374.678,0.959991,0.296085,3,7,0,379.035,-6.36985,4.96648,3.62633,0.75372,17.7508,5.03893
-374.168,0.994243,0.296085,3,7,0,375.107,-5.59945,4.9299,3.5209,0.745174,17.4007,5.41614
-373.901,0.925532,0.296085,4,15,0,376.197,-11.9328,4.60977,4.25906,0.69384,16.7771,4.11606
-377.745,0.87134,0.296085,3,15,0,381.617,-19.3051,4.80313,4.23287,0.766923,15.6469,4.81407
-373.969,0.856608,0.296085,3,7,0,378.222,-11.1787,3.99266,3.35045,0.64768,14.8514,4.21408
-372.749,0.354073,0.296085,3,7,0,375.142,-9.61304,4.29225,3.60746,0.645171,14.9596,4.13843
-372.898,0.536093,0.296085,3,15,0,378.218,-11.4331,4.44176,3.89072,0.694395,13.5028,4.2299
-371.99,0.260057,0.296085,3,15,0,376.015,-9.22995,4.40503,3.69254,0.695258,14.6974,3.91263
-372.645,0.953114,0.296085,3,15,0,373.841,-5.65642,4.28312,3.69816,0.727471,13.4863,3.72905
-374.394,0.981908,0.296085,3,15,0,375.786,-12.3656,3.0247,2.30736,0.951928,13.5722,3.90897
-372.04,0.576181,0.296085,4,15,0,375.325,-5.50107,3.76837,2.97478,0.791933,16.0064,4.38424
-374.633,0.640856,0.296085,4,15,0,376.498,-4.40856,4.76882,3.80107,0.713069,11.265,5.09236
-372.507,0.931603,0.296085,4,15,0,374.868,-13.7632,3.86254,3.37894,0.73751,16.2535,3.80786
-372.701,0.938767,0.296085,4,15,0,373.932,-1.79892,4.64269,3.75589,0.694788,15.5098,4.61031
-375.249,0.875514,0.296085,4,15,0,378.581,-9.40909,3.81731,2.98341,0.963885,19.7348,5.07754
-375.589,0.754696,0.296085,4,15,0,378.559,-5.73216,4.51335,4.29835,0.578683,11.2848,3.55277
-375.206,0.66589,0.296085,4,15,0,378.413,-11.237,4.06979,3.02197,0.985416,18.8003,5.11872
-372.313,0.97074,0.296085,3,7,0,376.127,-10.2013,4.27551,3.79636,0.718397,16.2395,3.91736
-372.844,0.672058,0.296085,2,7,0,373.834,-11.0455,4.51227,4.04756,0.692648,15.4791,4.22045
-372.67,0.881413,0.296085,3,7,0,374.585,-7.69001,4.64939,3.72201,0.747752,15.3849,4.21551
-371.863,0.986789,0.296085,3,7,0,372.899,-6.77334,4.46747,3.65415,0.685996,15.3705,4.3877
-375.25,0.811587,0.296085,3,15,0,377.652,-0.265681,4.90135,3.79881,0.639948,15.4137,4.939
-373.02,0.77569,0.296085,3,11,0,376.468,-6.79323,4.79802,3.79853,0.751656,15.9134,4.62875
-377.424,0.877284,0.296085,3,7,0,378.426,-13.7784,4.34425,3.38735,0.64348,19.9498,5.41915
-375.37,0.811829,0.296085,4,15,0,380.789,-14.5244,4.34434,2.49463,0.959091,14.3639,4.56797
-375.404,0.989389,0.296085,4,15,0,377.649,-3.0885,4.68777,3.92173,0.713954,20.1472,5.59023
-374.85,0.970297,0.296085,2,3,0,376.27,-4.76732,4.6389,3.76227,0.720048,19.9197,5.64123
-373.932,0.98374,0.296085,3,7,0,375.488,-5.38116,4.68314,3.3974,0.813306,15.7501,4.07363
-372.939,0.783246,0.296085,3,7,0,376.624,-0.192897,4.33593,3.21254,0.777083,15.5468,4.31708
-372.601,0.610944,0.296085,2,7,0,374.839,-2.71052,3.81734,3.31888,0.783988,17.08,3.77602
-373.203,0.699267,0.296085,4,15,0,374.244,-1.62361,3.45594,3.06301,0.713557,19.4582,3.45898
-373.203,8.11345e-20,0.296085,1,1,0,376.021,-1.62361,3.45594,3.06301,0.713557,19.4582,3.45898
-373.203,3.74344e-06,0.296085,2,3,0,375.686,-1.62361,3.45594,3.06301,0.713557,19.4582,3.45898
-372.703,0.18472,0.296085,3,7,0,375.132,-3.28544,3.70343,3.36771,0.711829,19.2535,3.63663
-372.703,0.0132167,0.296085,3,7,0,376.872,-3.28544,3.70343,3.36771,0.711829,19.2535,3.63663
-372.703,0.0630201,0.296085,3,7,0,375.025,-3.28544,3.70343,3.36771,0.711829,19.2535,3.63663
-372.863,0.665283,0.296085,4,15,0,375.145,0.012378,4.21503,3.22677,0.753143,17.4569,4.12704
-372.996,0.706801,0.296085,3,11,0,375.067,-6.98678,4.68814,3.81638,0.663097,17.1521,4.96299
-373.974,0.878996,0.296085,2,7,0,376.006,-11.2875,4.88408,3.58911,0.691612,17.5752,4.74024
-375.153,0.666941,0.296085,3,15,0,378.991,-9.9979,4.00215,2.44831,0.842179,19.3372,3.73795
-373.8,0.273756,0.296085,4,15,0,378.103,-13.8216,3.85642,3.5259,0.781084,16.2729,3.78518
-374.213,0.879506,0.296085,4,15,0,375.514,-0.080518,4.82208,3.44291,0.755365,15.7561,4.43556
-378.025,0.438383,0.296085,2,7,0,381.158,0.547866,4.9846,3.48797,0.863339,16.2153,4.93942
-376.864,0.924005,0.296085,4,15,0,380.87,-5.95654,4.98822,3.39021,0.877349,16.0639,5.46418
-379.15,0.789992,0.296085,3,15,0,380.415,2.46695,4.99518,3.53664,0.720283,15.6375,5.75903
-376.782,0.801339,0.296085,4,15,0,383.192,-11.3076,4.9927,4.01388,0.695546,18.9541,4.77351
-378.328,0.956888,0.296085,3,7,0,379.756,-10.5493,4.99583,4.05915,0.674586,19.3456,3.82397
-375.401,0.401451,0.296085,4,15,0,381.509,-8.11142,4.00014,3.14951,0.852664,14.9956,5.86831
-377.08,0.866244,0.296085,3,7,0,377.94,-11.0119,4.72957,2.7095,0.991889,14.1103,4.26419
-374.909,0.9354,0.296085,3,15,0,379.023,-1.95805,4.15297,3.67724,0.779921,12.8455,4.92421
-376.922,0.325801,0.296085,3,15,0,378.989,3.23099,4.91971,3.19907,0.740028,14.3801,4.774
-376.913,0.685532,0.296085,4,15,0,379.88,-22.1229,4.2345,3.03419,0.740196,16.3362,4.49683
-373.372,1,0.296085,4,15,0,379.15,-3.73043,4.34452,3.61099,0.73709,11.7521,4.22516
-375.195,0.422521,0.296085,1,3,0,378.958,-3.96975,3.81655,3.20317,0.679015,11.173,4.43339
-375.195,0.00575346,0.296085,3,15,0,378.322,-3.96975,3.81655,3.20317,0.679015,11.173,4.43339
-376.079,0.775526,0.296085,4,15,0,377.592,-4.25627,4.83347,3.44556,0.75846,22.4223,4.0872
-376.742,0.662676,0.296085,2,3,0,379.982,-1.16216,4.78271,3.14156,0.736347,21.1587,4.07378
-375.156,0.830431,0.296085,2,7,0,378.75,-5.79359,4.87477,3.47428,0.77553,20.2572,4.16928
-373.234,0.990349,0.296085,4,15,0,376.107,-12.1592,4.45832,3.128,0.76711,13.6195,4.94552
-375.171,0.819847,0.296085,4,15,0,377.895,-1.27634,4.67798,4.3327,0.587484,17.967,4.20057
-375.255,0.648482,0.296085,3,15,0,379.992,-3.76611,4.56537,3.94231,0.584561,16.9419,4.32014
-375.417,0.895741,0.296085,3,15,0,380.265,-6.05788,4.62614,3.76266,0.602211,18.75,4.43031
-374.002,0.922966,0.296085,4,15,0,378.712,-3.01726,4.33629,3.08313,0.894068,18.2588,5.34555
-372.423,0.980683,0.296085,4,15,0,376.269,-4.60039,4.44949,4.07248,0.630771,16.0127,3.69197
-373.953,0.941884,0.296085,4,15,0,375.659,-12.2918,4.72264,3.32691,0.832385,18.2432,4.75005
-373.715,0.904505,0.296085,3,11,0,374.992,-8.81381,3.67952,2.94886,0.767836,17.5906,4.83129
-374.906,0.51134,0.296085,3,15,0,376.805,-15.1213,4.87163,3.55815,0.751404,14.6012,4.43808
-373.277,0.98373,0.296085,4,15,0,376.543,0.270773,3.49449,3.18341,0.759314,17.4158,3.48184
-374.172,0.172605,0.296085,4,15,0,377.779,-7.33698,4.32085,2.74023,0.78007,17.5438,5.46639
-374.158,0.725781,0.296085,3,11,0,376.561,-5.37507,4.49623,4.16819,0.612328,17.2158,2.91886
-374.78,1,0.296085,4,15,0,376.164,-9.60957,4.8322,4.3561,0.586499,14.2198,3.99203
-376.172,0.882084,0.296085,4,15,0,377.72,-0.333292,4.70126,4.41964,0.695741,17.7316,3.61396
-373.568,0.770029,0.296085,3,11,0,382.738,-6.47846,4.69847,4.13674,0.626905,13.6729,4.57787
-372.174,0.715489,0.296085,3,15,0,375.005,-7.6324,4.19866,3.41912,0.706536,13.2299,3.85128
-373.662,0.4606,0.296085,4,15,0,375.974,-10.6686,4.79184,4.19394,0.632003,16.0693,4.58716
-373.26,0.813518,0.296085,2,7,0,377.995,-7.49088,4.8103,4.27972,0.660957,16.6022,4.20061
-373.934,0.988732,0.296085,3,7,0,374.562,-8.42487,4.81566,4.34159,0.598525,15.3654,3.97228
-375.764,0.903132,0.296085,4,15,0,377.068,-2.38453,4.80487,4.58217,0.670189,13.9806,4.61575
-375.328,0.960782,0.296085,4,15,0,377.398,-5.46808,4.41608,4.47598,0.580803,18.0136,3.05889
-375.514,0.781323,0.296085,4,15,0,378.641,-3.01308,4.78232,4.18329,0.680127,19.9223,3.46933
-373.852,0.981999,0.296085,4,15,0,377.456,-5.45032,3.76281,2.88201,0.883277,13.6403,4.94954
-373.565,0.713141,0.296085,3,15,0,377.575,-1.93011,4.73976,3.41846,0.715648,14.3221,4.44392
-373.111,0.898926,0.296085,3,15,0,375.784,-10.6215,4.65684,3.76146,0.750448,16.6977,5.13594
-374.01,0.426307,0.296085,4,15,0,376.555,-0.619422,3.75284,3.26555,0.798094,12.9191,3.60058
-374.01,0.0471216,0.296085,2,3,0,375.815,-0.619422,3.75284,3.26555,0.798094,12.9191,3.60058
-374.178,0.933209,0.296085,4,15,0,375.269,-13.6164,4.70272,4.13804,0.637608,18.9347,3.84531
-373.453,0.975792,0.296085,4,15,0,376.56,-0.459224,4.32706,3.50097,0.709836,19.0673,4.6697
-375.666,0.470848,0.296085,4,15,0,376.997,-13.0957,4.67436,4.36075,0.741725,14.6542,4.70157
-377.932,0.859999,0.296085,3,11,0,379.915,-8.9428,4.84081,4.3052,0.823358,17.5967,6.59435
-378.622,0.894878,0.296085,3,15,0,380.943,-11.9636,4.93284,4.42991,0.737163,16.9535,6.33133
-378.446,1,0.296085,3,7,0,380.481,-11.8699,4.93144,4.61243,0.782,14.5602,4.99713
-378.537,1,0.296085,3,7,0,379.757,-13.264,4.94843,4.69129,0.70694,14.4502,5.3153
-379.32,0.986986,0.296085,3,7,0,382.726,-15.5411,4.51116,4.7288,0.722141,14.252,4.53184
-373.745,0.899349,0.296085,3,7,0,380.651,-10.3516,4.84942,4.14731,0.67448,15.9847,3.94163
-373.539,0.860509,0.296085,2,3,0,376.946,-8.48243,4.51323,3.62452,0.643747,14.8419,3.80376
-374.209,0.887368,0.296085,3,7,0,374.595,-7.46785,4.72871,4.45645,0.650768,14.3688,4.43005
-375.568,0.963341,0.296085,4,15,0,376.144,-4.52377,4.72776,4.06521,0.604397,16.7759,3.16885
-374.639,0.777795,0.296085,4,15,0,377.686,-8.86737,4.96472,4.0435,0.668056,15.2467,4.93009
-373.925,0.996527,0.296085,3,7,0,374.988,-6.69444,4.93174,4.15577,0.684745,15.8937,4.51582
-374.072,0.98341,0.296085,3,7,0,374.686,-7.35668,4.91681,4.25562,0.684407,15.6802,4.69019
-376.969,0.823916,0.296085,3,7,0,378.083,-4.00092,4.82187,4.03149,0.576284,15.2882,5.10157
-375.024,0.632872,0.296085,3,15,0,378.949,-7.38715,4.85595,4.2535,0.61291,13.3084,4.89884
-372.84,0.972516,0.296085,4,15,0,376.14,-6.74418,4.44919,3.58685,0.666462,19.2502,4.34595
-373.803,0.738694,0.296085,3,15,0,375.452,-2.39542,4.4164,2.99058,0.748506,18.2597,4.22608
-373.676,0.883724,0.296085,4,15,0,376.891,-13.4309,4.25531,3.63925,0.774101,14.4086,4.70128
-374.627,0.827005,0.296085,4,15,0,376.742,0.633632,4.37644,3.60768,0.740967,13.5086,5.16992
-373.31,0.999471,0.296085,4,15,0,375.979,-10.0931,3.76611,3.172,0.789703,18.6681,4.58223
-375.67,0.846822,0.296085,3,7,0,376.621,-14.0881,4.62228,2.56811,0.9848,17.6301,5.37448
-373.06,0.963995,0.296085,3,7,0,376.321,-7.89854,4.18138,3.08586,0.728327,17.3568,5.03874
-374.071,0.392343,0.296085,4,15,0,376.287,-8.1792,4.52587,3.52341,0.708108,15.3193,5.71561
-373.8,0.966767,0.296085,3,15,0,375.718,-5.32638,4.77177,4.33797,0.658382,16.0923,3.66601
-373.797,0.907987,0.296085,3,7,0,374.794,-9.79954,4.40847,4.16099,0.596438,14.1924,3.64822
-373.797,0.0876364,0.296085,2,3,0,379.231,-9.79954,4.40847,4.16099,0.596438,14.1924,3.64822
-374.023,0.64639,0.296085,4,19,0,375.816,-3.72022,4.68882,3.17559,0.71272,18.1188,4.82513
-375.874,0.832302,0.296085,3,15,0,379.196,-5.12329,3.44907,2.81414,1.0182,14.0373,4.55907
-376.377,0.924251,0.296085,4,15,0,378.556,-8.80634,4.95029,4.6704,0.636458,18.5582,3.90561
-377.602,0.994926,0.296085,3,7,0,378.857,-8.93596,4.99254,4.30069,0.60047,18.8904,4.10399
-375.07,0.998741,0.296085,4,15,0,378.831,-5.54111,4.9218,3.30815,0.809132,13.5718,5.83526
-376.042,0.737182,0.296085,2,7,0,383.747,-5.7921,4.8836,2.84169,0.983551,14.0658,5.41679
-375.057,0.85968,0.296085,2,7,0,378.589,-5.47012,4.96983,3.42162,0.762642,17.1549,5.47831
-374.134,0.92324,0.296085,3,15,0,376.734,-7.26823,4.06413,4.00547,0.674053,18.8375,3.87307
-373.164,0.585732,0.296085,3,15,0,376.062,-7.32489,4.79116,3.64057,0.677732,17.2972,4.31853
-375.297,0.953996,0.296085,3,15,0,378.219,-5.24657,3.54482,3.20204,0.877851,20.0883,4.35425
-373.924,0.996454,0.296085,4,15,0,376.459,-8.96187,4.66301,3.78024,0.637742,12.7251,4.51406
-372.939,0.928123,0.296085,3,15,0,374.826,-3.30962,4.20285,3.39465,0.717337,16.0024,3.33687
-373.459,0.892081,0.296085,4,15,0,374.687,-11.146,4.62505,3.04249,0.825907,17.8095,5.3389
-372.644,0.705884,0.296085,3,15,0,374.94,-10.1404,4.42893,3.32953,0.730264,13.3532,4.27342
-374.4,0.733287,0.296085,4,15,0,375.514,-4.87374,4.90238,3.70797,0.775078,18.9805,4.75465
-374.971,0.947908,0.296085,4,15,0,376.015,-8.53002,4.95082,3.32877,0.770026,18.6512,4.62781
-375.921,0.725302,0.296085,3,15,0,380.565,-14.0063,4.8994,4.16083,0.772311,16.0467,4.93936
-378.463,0.962198,0.296085,3,7,0,379.556,-10.7798,4.93885,3.54301,0.64609,22.5069,5.22238
-378.514,0.979544,0.296085,3,7,0,380.871,-10.3783,4.93718,3.62445,0.620664,21.0469,5.18039
-376.056,0.911267,0.296085,4,15,0,381.096,-8.65106,4.88762,4.02267,0.640907,21.743,5.10539
-374.732,0.805949,0.296085,4,15,0,378.732,-1.91582,3.81174,2.58677,0.79156,12.1581,4.48408
-374.11,0.385854,0.296085,2,7,0,380.127,-9.23318,4.0372,3.05884,0.802033,11.4625,3.666
-373.328,1,0.296085,4,15,0,374.956,-4.09199,3.29893,2.4774,0.803833,13.2718,3.74804
-376.837,0.199732,0.296085,4,15,0,378.532,-17.6015,3.55382,3.35966,0.725136,19.2622,4.06225
-376.373,0.710065,0.296085,4,15,0,378.61,3.30922,4.18949,3.51523,0.620199,14.4191,3.93978
-375.314,1,0.296085,3,7,0,377.718,-0.784901,4.86782,4.35908,0.666639,18.0979,3.79466
-375.829,1,0.296085,4,15,0,376.099,-13.3778,4.45543,2.55215,0.970149,14.0362,4.36494
-375.777,0.413879,0.296085,3,7,0,379.244,-15.3005,3.81736,2.40766,0.895073,12.5947,3.82043
-380.447,0.599228,0.296085,3,7,0,385.471,-6.17453,3.27859,1.84182,1.24995,10.5864,5.35963
-371.583,0.839236,0.296085,4,15,0,381.558,-8.53481,3.91476,3.40878,0.716057,17.3079,3.72217
-375.195,0.0848591,0.296085,4,15,0,379.035,-4.52205,4.8934,3.53079,0.734328,15.353,6.14759
-374.28,0.929204,0.296085,3,15,0,376.372,-7.2377,4.88426,3.37367,0.838069,18.3379,5.24614
