# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:29:58 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/d7lw8zq9.json
# init = 2 (Default)
# random
#   seed = 20264729
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4104/real_data_early75_parameters-20260625102901_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-18.6038,0.998384,0.0879527,5,31,0,19.4821,2.39421,3.10591,1.84076,1.35886,12.9705,11.0474
-20.7696,0.968664,0.0879527,5,31,0,22.7366,4.40028,4.71486,1.11242,1.84987,2.17916,9.29113
-22.9415,0.429154,0.0879527,5,31,0,26.5831,-3.45867,2.93093,2.54808,1.06979,4.72653,4.77875
-19.7299,0.964288,0.0879527,5,31,0,23.5879,-3.57215,4.70356,1.28738,1.7025,4.74096,17.1759
-22.1044,0.991642,0.0879527,5,31,0,23.5425,7.54528,1.09965,0.682303,2.04941,4.55224,17.0535
-22.9861,0.836493,0.0879527,4,23,0,28.3603,-3.0047,4.50294,0.687809,3.2893,4.69421,3.71199
-26.8635,0.980959,0.0879527,5,63,0,30.375,10.9554,4.74387,4.59291,1.77871,9.0234,0.231866
-26.637,0.997477,0.0879527,5,31,0,31.1646,4.06591,4.68506,4.93461,2.37448,5.36293,1.00123
-25.9982,0.995631,0.0879527,5,31,0,29.0551,-1.50814,1.06461,4.77676,3.24893,8.25796,0.275636
-24.17,0.998645,0.0879527,6,63,0,26.5905,1.874,2.67209,4.33581,3.96562,5.35054,0.164138
-27.0383,0.994519,0.0879527,5,31,0,28.5121,6.28584,2.55802,1.33875,5.30258,7.38829,0.0961306
-30.5234,0.985913,0.0879527,4,31,0,32.7249,9.12295,3.74004,0.641237,5.13958,5.2884,0.0992257
-26.5446,0.991211,0.0879527,4,15,0,34.3843,12.9686,3.06285,1.02243,4.3277,2.4918,1.16098
-24.7667,0.999797,0.0879527,4,15,0,26.9261,11.1679,2.95517,1.44613,4.09104,3.49627,0.578296
-25.1382,0.983459,0.0879527,3,15,0,28.2989,10.7716,3.54738,1.50457,4.0142,3.38333,0.402333
-21.7657,0.999774,0.0879527,5,31,0,25.7914,1.99133,3.20953,2.38714,3.48075,5.54106,0.381796
-22.9458,0.990335,0.0879527,6,95,0,23.7747,-2.22261,3.22354,2.07307,1.94089,2.88963,1.77724
-23.1223,1,0.0879527,5,31,0,24.4903,-2.12648,4.80084,1.57397,2.32809,11.0245,1.03307
-22.0624,0.99619,0.0879527,4,31,0,25.3017,-4.03029,3.57581,3.2949,2.43942,9.17777,0.521742
-23.3529,0.993035,0.0879527,5,63,0,25.3671,2.78892,3.13371,0.590086,2.35222,2.3991,5.11312
-20.4494,0.987221,0.0879527,6,63,0,24.7016,-0.790296,4.22345,2.83435,1.24932,12.836,9.90956
-21.1898,0.970512,0.0879527,5,47,0,23.6699,-3.10149,3.07381,1.21881,1.76899,0.654469,8.29605
-17.9,0.99638,0.0879527,5,47,0,24.0742,2.35858,3.8199,1.32157,1.68385,4.55818,14.5839
-19.2622,0.646728,0.0879527,3,15,0,21.2445,2.18938,4.17926,1.19252,1.61743,4.20076,11.4864
-20.5892,0.895497,0.0879527,4,27,0,21.818,1.62841,4.698,1.75065,1.62905,1.61624,10.2832
-22.3088,0.939133,0.0879527,5,63,0,24.4257,-1.79892,2.11111,2.18791,2.64192,9.17305,0.290481
-22.9174,0.992838,0.0879527,4,23,0,26.4841,1.33005,4.1842,4.05558,3.38966,3.29149,0.531523
-23.0284,0.997925,0.0879527,6,63,0,25.3608,-1.00474,3.7649,1.07135,4.35355,2.89416,0.730042
-23.4049,0.995986,0.0879527,4,15,0,27.2864,-2.78684,2.44365,0.908911,3.15799,2.68477,0.504777
-22.7606,0.996342,0.0879527,5,63,0,24.8782,0.566571,4.01275,1.06335,3.14369,2.09368,1.30367
-24.2329,0.981386,0.0879527,5,31,0,28.4768,5.42885,4.68994,1.48642,3.81303,9.92252,0.567507
-25.5975,0.897159,0.0879527,4,23,0,30.7349,4.56043,4.71851,1.60595,4.39886,10.3495,0.334492
-25.0061,0.998121,0.0879527,4,31,0,27.3155,0.831772,2.36597,3.38548,4.41916,7.31095,1.57985
-22.3628,1,0.0879527,4,31,0,27.6494,0.668393,3.85112,2.63932,6.12701,5.94236,1.14174
-22.5753,0.999109,0.0879527,6,63,0,23.0774,1.20181,2.37652,3.46982,4.9203,4.47622,0.731538
-22.7859,0.999605,0.0879527,5,31,0,24.1773,-6.72903,3.8804,2.14367,3.94331,7.7122,1.2669
-21.9947,0.999387,0.0879527,5,31,0,23.6743,-1.01711,4.40131,2.47022,3.13011,4.65611,0.607619
-23.5549,0.995899,0.0879527,4,15,0,24.3688,-3.34883,4.64182,1.96707,2.23072,4.8735,0.344953
-25.3313,0.998687,0.0879527,6,63,0,28.9694,0.572375,4.87782,2.45984,5.40052,1.85288,2.50949
-23.4081,0.999064,0.0879527,5,31,0,28.428,6.9973,3.66948,3.65925,5.55446,6.21191,0.83804
-22.4151,0.98448,0.0879527,5,31,0,27.0151,1.35691,2.49682,2.05599,2.06165,3.07079,0.485302
-23.8219,0.983327,0.0879527,5,31,0,24.8937,9.72304,4.15425,1.79791,3.20739,4.13335,1.18181
-24.7948,0.982282,0.0879527,6,63,0,28.4582,7.85584,3.0708,2.09127,2.59896,6.48584,1.33892
-22.9224,0.984729,0.0879527,3,7,0,26.2663,8.97903,3.64217,1.65829,2.19393,6.88817,0.640328
-23.0763,0.995648,0.0879527,4,31,0,26.2814,2.38742,1.96902,2.48074,2.84678,11.5846,0.213168
-23.7402,0.977896,0.0879527,5,31,0,27.7717,1.10739,1.64322,4.20823,3.06524,6.4914,0.419602
-23.0196,0.99876,0.0879527,5,63,0,25.6573,0.276705,2.63962,3.13302,3.35087,10.5331,0.189516
-23.2869,0.998816,0.0879527,5,31,0,24.4733,1.45786,1.39619,2.83545,3.70377,5.44182,0.365101
-23.0683,0.983072,0.0879527,5,31,0,26.3937,3.32386,1.48279,2.5716,3.31465,4.99672,0.224445
-21.8437,0.997107,0.0879527,5,31,0,24.8669,-0.912439,4.27988,3.09136,3.11219,8.12659,0.636564
-22.7813,0.998008,0.0879527,5,31,0,24.1516,-1.60966,4.79187,3.40876,2.06216,7.81629,0.559321
-23.0132,0.835731,0.0879527,5,31,0,25.8901,-3.62563,3.88354,2.57218,1.92991,6.72174,0.179688
-23.6021,0.989106,0.0879527,6,63,0,26.9642,-1.2928,2.90311,1.35509,5.08586,7.94188,1.81353
-24.7594,0.998484,0.0879527,5,63,0,26.5182,1.93063,3.93172,2.49581,6.79059,2.40113,0.520084
-23.0222,0.999023,0.0879527,5,47,0,26.0727,4.01355,2.08232,2.88964,5.23496,8.55584,0.533367
-28.0867,0.965805,0.0879527,5,63,0,30.1814,-2.57735,4.99696,1.9064,3.73267,4.19969,0.510128
-27.5553,0.999497,0.0879527,5,63,0,29.9598,-3.52074,4.98868,2.49143,6.25742,5.04547,3.54099
-29.7822,0.974759,0.0879527,5,41,1,31.4738,2.10219,4.99126,1.16738,5.80191,14.347,0.888935
-26.9705,0.983,0.0879527,5,39,0,34.7092,2.0227,2.3906,3.54903,2.85606,0.423628,0.143892
-23.9878,0.999503,0.0879527,5,31,0,28.3133,5.57274,4.20849,3.71572,2.27158,2.0335,0.638114
-23.5275,0.997781,0.0879527,5,47,0,27.4449,0.280764,3.37699,2.57544,1.98961,2.79796,1.11074
-23.9492,1,0.0879527,5,31,0,24.8859,-5.02357,3.59943,1.60915,4.34786,12.623,1.4867
-22.4295,0.923272,0.0879527,5,63,0,26.2839,0.555301,4.03309,1.71119,5.70804,7.1818,1.16039
-23.5752,0.999286,0.0879527,5,31,0,24.1026,5.78122,3.27184,3.48682,6.43003,3.74828,1.25649
-23.7551,0.988929,0.0879527,5,63,0,27.4902,10.0454,2.73407,1.85534,3.11881,5.38091,0.322137
-22.9255,0.989631,0.0879527,5,63,0,26.5219,4.91938,4.54659,3.57332,3.2716,4.81413,0.677909
-24.4497,0.998817,0.0879527,5,31,0,25.3703,8.8129,4.69051,3.38048,2.38017,9.87257,0.84601
-24.2783,0.987781,0.0879527,5,47,0,25.5326,8.73902,4.69933,2.51568,2.30712,11.2874,0.844033
-28.9154,0.980316,0.0879527,4,15,0,30.1895,9.90448,4.83769,1.48574,2.27565,17.8645,0.739582
-23.1947,0.993932,0.0879527,4,15,0,32.1138,5.0315,4.85758,1.91818,2.28345,5.07217,0.984379
-23.0455,0.984758,0.0879527,4,15,0,26.3529,6.7301,4.88457,1.5018,1.93082,4.71008,2.40829
-19.9317,0.998251,0.0879527,5,31,0,24.3556,2.50441,3.54535,1.90735,1.54268,6.32153,2.62502
-19.0562,0.940427,0.0879527,4,31,0,23.4608,6.45435,3.15251,0.988746,2.07336,5.82021,7.9273
-23.2365,0.974411,0.0879527,6,63,0,25.666,4.06201,4.01685,2.97216,1.59209,2.11083,0.554341
-23.8058,0.999543,0.0879527,5,31,0,24.5817,4.22556,3.90378,3.4394,1.98549,1.64874,0.273069
-25.1887,0.982916,0.0879527,5,31,0,26.3425,0.642174,2.8465,4.01769,1.99128,0.965383,0.297247
-26.8531,0.999579,0.0879527,5,31,0,28.034,-6.20452,2.24469,2.47531,2.69822,0.532614,0.155037
-25.4228,0.998336,0.0879527,4,31,0,28.6796,-5.09562,1.80471,2.7515,2.82764,0.959826,0.204436
-28.7256,0.986276,0.0879527,4,15,0,29.6175,-7.56639,1.31623,1.72007,2.31851,1.06194,0.209336
-27.8811,0.996585,0.0879527,5,63,0,31.6366,-7.01953,0.983226,2.04679,2.90689,1.26357,0.0667143
-23.2828,1,0.0879527,5,31,0,30.1133,2.07045,2.94337,2.85652,6.27305,6.41537,0.450356
-24.2937,0.999547,0.0879527,5,31,0,24.7954,5.26611,2.94711,3.94424,6.80602,7.15925,1.80421
-22.7745,0.998461,0.0879527,5,31,0,26.872,5.43225,4.54297,1.24263,2.27353,5.08566,1.16894
-26.6694,0.997962,0.0879527,5,31,0,27.6197,10.6317,4.92179,1.87025,4.77584,3.52674,1.32446
-25.5808,0.994655,0.0879527,4,31,0,32.1518,2.06286,4.73637,1.41441,2.21151,0.84787,0.936628
-22.995,0.425808,0.0879527,6,63,0,28.8488,0.829984,4.1356,1.63651,2.22666,1.15528,1.50819
-23.7856,0.992906,0.0879527,6,63,0,25.293,1.1247,2.10788,0.861317,3.92104,2.66467,0.906043
-22.6309,0.995719,0.0879527,6,63,0,25.8903,4.87583,4.20536,2.14886,3.32659,10.6819,0.897805
-22.8876,0.992075,0.0879527,5,31,0,24.3843,-2.69877,2.93045,1.06048,2.11193,2.47105,1.34478
-23.8592,0.998216,0.0879527,5,31,0,26.0729,-0.430662,4.76869,3.08241,1.39837,1.09775,3.17402
-25.1245,0.996477,0.0879527,6,63,0,31.9492,0.425849,4.56583,0.504453,3.00311,5.47085,15.0986
-26.5266,0.998138,0.0879527,5,31,0,28.7916,-2.98418,1.92161,0.500265,2.72502,8.50934,6.77939
-21.0894,0.986898,0.0879527,5,63,0,28.9372,-1.62837,3.91241,1.8333,1.45377,2.92086,3.26623
-19.6029,0.987252,0.0879527,5,31,0,23.1992,2.8839,3.80553,1.4613,1.56591,1.22699,12.7543
-20.1369,0.997498,0.0879527,5,31,0,20.7063,0.826396,1.74257,1.1653,1.80032,1.29453,10.5219
-22.2544,0.99985,0.0879527,6,63,0,24.7743,-0.179003,3.49927,0.513693,2.73602,3.2055,13.9355
-24.8651,0.99881,0.0879527,6,63,0,25.4894,-1.66875,4.06048,0.513788,2.81353,16.2106,10.6294
-22.8418,0.994903,0.0879527,5,31,0,27.0599,2.43897,4.72295,0.524965,2.69537,4.22592,11.7347
-20.7062,0.987974,0.0879527,5,31,0,25.9466,3.76061,1.09324,0.65675,2.12263,5.45808,14.5407
-21.9734,0.962574,0.0879527,5,63,0,23.9152,1.78853,2.61438,0.519571,2.88751,4.02542,8.70842
-19.9037,0.962099,0.0879527,5,63,0,25.0084,-0.504942,2.31605,0.954529,1.83652,8.7776,6.16068
-19.1544,0.87079,0.0879527,5,63,0,24.2728,3.72532,2.29179,1.35056,1.6452,7.93473,5.52142
-18.4626,0.996298,0.0879527,4,15,0,19.8478,2.1205,3.13481,1.43924,1.65165,7.42161,5.49282
-18.4746,0.694374,0.0879527,3,15,0,22.1363,2.28277,3.03333,1.70006,1.62372,7.42935,5.91046
-20.8476,0.760465,0.0879527,4,15,0,29.0954,1.24327,3.46588,1.29102,1.39939,5.38911,17.3467
-21.6332,0.99057,0.0879527,5,47,0,24.6975,0.924005,4.43347,3.30018,1.01941,3.98769,4.4809
-20.5805,0.99895,0.0879527,5,31,0,22.8388,-3.40024,3.46484,1.31857,2.0871,10.5342,2.79091
-20.5838,0.993617,0.0879527,4,31,0,22.4801,-0.628489,4.22163,1.28881,1.93245,12.1443,3.68032
-21.3284,0.998435,0.0879527,5,31,0,23.4983,-3.26605,1.91925,0.565935,2.41641,2.30911,15.0413
-18.7917,0.986848,0.0879527,5,31,0,22.5349,-6.34332,2.86993,1.11384,1.91869,8.31638,12.143
-18.7789,0.944482,0.0879527,5,31,0,21.9388,3.33839,4.65789,1.4367,1.58231,7.70521,11.4605
-19.0395,0.908712,0.0879527,4,31,0,20.9722,2.66797,4.57888,1.88509,1.58202,5.08292,8.21316
-19.4243,0.924925,0.0879527,5,31,0,23.0231,-5.81638,4.6573,1.58889,1.5757,9.13498,8.52754
-19.4135,0.999518,0.0879527,5,63,0,21.5206,-5.68251,2.48473,0.819396,2.01323,3.9816,15.8957
-21.39,0.8068,0.0879527,3,7,0,23.0391,-5.31461,2.27988,0.802638,1.80448,4.76684,11.8369
-21.1351,0.989565,0.0879527,5,31,0,23.6193,-2.09287,3.22533,0.646747,2.13653,6.09897,8.29827
-18.0815,0.979068,0.0879527,5,31,0,22.8191,0.19733,3.47027,2.0096,1.30359,4.60425,8.49832
-18.2236,0.998477,0.0879527,5,31,0,18.9397,2.45518,2.67352,1.07316,1.97647,7.24129,7.62585
-19.5269,0.996858,0.0879527,4,31,0,20.9134,2.17214,1.97138,1.44521,1.50019,4.21189,19.2277
-19.7424,0.798601,0.0879527,4,31,0,23.9864,7.88282,3.06874,1.03868,2.01989,3.69266,8.07846
-17.9455,0.999976,0.0879527,5,63,0,20.9789,2.64838,3.93666,2.45303,1.17156,5.69347,15.8582
-18.2503,0.999584,0.0879527,5,31,0,19.6984,4.04164,3.61156,1.59439,1.58107,3.14371,9.32486
-20.7536,0.790239,0.0879527,5,63,0,22.9761,5.25891,1.51035,0.65141,2.13441,4.08847,13.299
-22.6258,0.9672,0.0879527,5,31,0,23.8854,9.91635,4.02853,0.810433,2.52131,8.74037,9.52316
-18.1409,0.994787,0.0879527,5,31,0,25.5568,3.23783,4.48648,1.66668,1.47529,6.46379,13.4871
-20.3138,0.909654,0.0879527,5,31,0,22.5299,-2.74814,4.52995,3.06775,1.00687,9.33057,8.7355
-19.3987,0.984422,0.0879527,5,31,0,21.7568,-5.71182,3.43757,1.33863,1.46833,6.27032,14.1673
-18.5132,0.994398,0.0879527,5,31,0,20.1042,-4.66667,4.04847,2.20327,1.2099,7.50097,11.1165
-19.5286,0.993005,0.0879527,5,39,0,26.4045,0.948165,2.36447,1.18222,1.80051,1.22324,10.3672
-20.4599,0.801661,0.0879527,5,63,0,22.8331,1.16682,2.49353,1.15763,1.66351,1.16688,9.88741
-21.6477,0.961348,0.0879527,5,31,0,24.8102,-2.56542,4.84322,2.45554,1.39017,1.60614,6.18595
-18.7093,0.960517,0.0879527,4,23,0,22.8529,1.65117,2.95023,1.95568,1.44154,3.87109,13.459
-20.6447,1,0.0879527,5,31,0,21.1966,1.97806,4.03042,0.60034,2.34421,9.90048,13.2925
-23.2986,0.993648,0.0879527,5,31,0,25.2368,2.73109,0.805703,0.535609,2.28005,5.11966,11.9159
-24.9847,0.949937,0.0879527,5,31,0,27.386,2.78051,1.10072,0.529858,3.04704,4.33561,3.72329
-24.0686,0.995695,0.0879527,5,31,0,26.8744,4.86035,0.889567,0.565389,2.66557,4.07256,8.49461
-23.1844,0.922112,0.0879527,5,31,0,31.3658,8.75325,3.44616,1.00529,3.03369,7.80667,1.63195
-24.0037,0.984467,0.0879527,6,63,0,26.0632,-10.3946,4.48258,2.01937,1.74499,4.10059,1.1287
-18.3872,0.994544,0.0879527,5,31,0,25.0192,-0.521878,3.02397,1.91838,1.41597,10.1849,15.3077
-18.3372,1,0.0879527,5,31,0,19.3312,-0.613888,4.39035,2.25856,1.23572,3.8034,11.8554
-17.6031,0.986961,0.0879527,5,31,0,19.0257,-0.42817,3.69197,1.81237,1.39319,10.2464,14.1431
-21.356,0.92913,0.0879527,5,31,0,23.9407,0.459137,4.89044,1.55582,1.88953,7.07926,3.60893
-19.8511,0.958178,0.0879527,4,31,0,24.1785,-1.36267,4.31746,2.37051,1.49778,7.55263,3.55768
-20.7943,0.995739,0.0879527,4,23,0,22.0439,0.628258,4.80103,1.74328,1.68223,9.44803,3.67904
-22.542,0.983838,0.0879527,4,15,0,24.0556,-1.12719,4.72729,1.47013,1.88583,14.795,3.43531
-24.4615,0.941824,0.0879527,5,31,0,27.4193,-4.46861,4.92493,1.49861,2.50017,3.96581,2.72311
-21.1879,0.976337,0.0879527,5,31,0,26.4544,3.25607,2.37659,1.44099,1.6413,2.51583,3.21964
-21.8965,0.0729097,0.0879527,5,31,0,27.3828,4.08721,2.66282,1.32643,1.68869,2.50238,2.85153
-21.3169,0.989549,0.0879527,4,31,0,25.1664,2.76023,4.76438,2.17327,1.39357,4.79384,19.4034
-20.4176,0.998042,0.0879527,5,47,0,22.5943,2.12423,2.79815,0.96236,2.41663,6.55117,4.22563
-19.9313,0.976496,0.0879527,5,31,0,22.0327,-3.0546,3.33013,0.886849,1.85583,9.832,9.13254
-19.2116,0.984725,0.0879527,6,63,0,21.4419,-0.879272,2.60851,0.788294,2.33193,3.86662,10.565
-19.0434,0.987113,0.0879527,5,31,0,20.5068,0.767821,2.70302,0.66981,2.44812,7.02868,9.00155
-20.554,0.994199,0.0879527,6,63,0,21.9654,-1.2857,4.64701,3.3541,1.08597,1.67246,9.20553
-19.2325,0.977787,0.0879527,5,31,0,22.0812,3.54714,4.61817,2.94482,1.14217,3.42177,13.093
-20.9289,0.97498,0.0879527,5,31,0,22.5216,1.73414,4.7946,2.43866,1.43142,4.24723,3.47242
-21.7359,0.992994,0.0879527,5,31,0,25.051,-3.88419,4.97482,2.15286,1.38483,4.98502,6.96125
-21.3772,0.967528,0.0879527,5,31,0,26.844,-5.82515,4.80914,3.39328,1.14819,7.73279,6.93967
-21.7511,0.995156,0.0879527,4,15,0,22.3618,-6.61323,4.84241,3.19616,1.09071,7.47049,19.2157
-19.1705,0.998273,0.0879527,5,63,0,25.5455,-6.13372,2.24453,1.16052,1.63345,4.54729,11.2754
-22.8538,0.998901,0.0879527,5,31,0,26.0451,8.7238,4.65749,1.70286,1.2826,3.56735,18.6935
-21.9294,1,0.0879527,5,31,0,25.5236,5.45059,4.69317,1.5671,1.58423,13.4132,5.19191
-20.3512,0.978756,0.0879527,5,31,0,24.7201,3.36097,3.48915,0.822389,2.27544,1.98624,13.4551
-20.5489,0.993438,0.0879527,6,63,0,24.209,6.44388,3.75548,0.672348,2.32503,4.34532,16.3408
-21.4943,0.986638,0.0879527,5,31,0,22.2355,6.90992,3.95188,0.625802,2.52377,2.80645,8.60059
-24.2739,0.902909,0.0879527,4,17,0,26.7897,7.61084,1.56048,0.778725,2.50932,1.55623,5.59547
-21.4956,0.997928,0.0879527,6,63,0,26.5065,-7.9694,4.03489,1.01153,2.17147,3.42985,3.94971
-20.886,0.94486,0.0879527,5,47,0,25.2848,-2.06293,4.16394,0.960537,2.50444,3.88924,3.60187
-19.4823,0.991943,0.0879527,5,31,0,21.8692,1.59078,3.54198,1.37701,1.56284,3.24757,20.3982
-20.0908,0.998221,0.0879527,4,31,0,22.9545,4.52102,4.00903,0.898172,2.31621,5.75973,4.76855
-20.3239,0.868628,0.0879527,3,15,0,24.2947,3.50792,3.85853,0.897112,2.2434,8.66346,3.98705
-18.4613,0.902374,0.0879527,5,31,0,24.8621,1.96215,4.30901,2.79231,1.12934,3.90861,10.1172
-18.9704,0.991243,0.0879527,6,63,0,23.1882,-1.8413,3.93571,0.805055,2.1427,10.0143,12.7184
-19.9756,0.98646,0.0879527,5,63,0,22.3942,-3.46111,4.65638,1.63999,1.63605,3.56094,5.63094
-21.2145,0.865457,0.0879527,4,23,0,25.3365,-3.90578,4.38188,1.27281,1.58166,4.97325,5.95819
-18.9687,0.981178,0.0879527,4,31,0,24.1302,-3.02556,4.58515,1.45555,1.75286,5.69248,7.30339
-19.8777,0.993479,0.0879527,5,31,0,21.9367,-8.18177,2.95997,1.25348,1.81416,10.1585,6.05041
-18.856,0.945927,0.0879527,6,63,0,21.1167,5.82129,4.09356,2.09281,1.40876,3.98491,11.963
-17.7118,0.999291,0.0879527,5,31,0,19.0647,-2.91465,3.1292,2.01328,1.35796,9.89612,11.5742
-18.2706,0.764254,0.0879527,5,63,0,25.209,-4.06248,2.99193,1.35695,1.53043,6.99103,16.9139
-18.0478,0.995267,0.0879527,4,23,0,19.7212,1.16368,2.77352,1.80824,1.47564,4.34582,7.69979
-17.9548,0.934798,0.0879527,4,31,0,19.6448,2.61726,4.06013,2.03333,1.26502,7.7024,13.984
-18.5185,0.949017,0.0879527,4,31,0,20.2774,0.982869,4.06716,1.75583,1.61431,7.06455,11.4446
-18.2641,0.986842,0.0879527,3,15,0,19.0002,0.714345,3.73495,1.66119,1.37342,8.08178,10.6698
-18.5387,0.954484,0.0879527,3,15,0,21.4312,0.405818,3.42099,1.8915,1.56811,7.14335,8.42763
-19.2694,0.976646,0.0879527,5,31,0,22.9882,0.658974,4.175,1.13237,1.73833,9.00551,7.77754
-19.7532,0.995677,0.0879527,5,47,0,21.0895,-0.46904,2.24247,0.715167,2.3204,3.3489,15.2241
-20.4936,0.953825,0.0879527,6,63,0,22.6014,3.38458,2.98211,0.648862,2.14781,3.73575,12.5335
-19.3868,0.935774,0.0879527,5,63,0,22.1019,3.33728,3.61786,1.415,1.41662,5.17075,12.5901
-18.2152,0.993577,0.0879527,5,39,0,19.9542,-3.27459,3.29194,1.13573,1.68732,7.60847,11.3798
-18.5963,0.996543,0.0879527,5,31,0,21.5428,4.73367,4.35369,2.15424,1.29852,10.7306,12.0079
-18.6096,0.996536,0.0879527,4,15,0,19.6518,5.53588,4.39109,1.73385,1.43115,8.81035,14.1015
-20.6557,0.93461,0.0879527,6,63,0,22.0665,-6.10351,1.39234,0.787389,2.10379,4.37446,17.1597
-20.8358,1,0.0879527,5,31,0,24.2255,3.38296,4.94649,2.18966,1.372,3.69448,8.53348
-19.2869,0.995859,0.0879527,5,31,0,24.4275,-3.86084,4.37484,2.88903,1.0789,11.3537,15.5586
-19.73,0.977154,0.0879527,5,31,0,21.2785,3.75203,4.62176,1.55306,1.5776,3.06423,16.5082
-18.1954,1,0.0879527,5,31,0,20.7567,-4.15444,3.55787,1.29909,1.83186,7.36286,8.12674
-19.4926,0.982632,0.0879527,4,31,0,22.6049,-8.01584,3.53245,1.67125,1.51476,4.16002,17.1301
-18.5934,0.998065,0.0879527,4,15,0,20.3819,-6.23984,2.98773,1.71692,1.44149,4.15939,8.72998
-19.6626,0.957292,0.0879527,5,63,0,23.3983,-2.18754,1.89526,0.80403,2.33172,7.51384,7.62279
-20.0815,0.755955,0.0879527,5,63,0,23.0807,-0.354746,1.93061,0.864315,1.85821,8.92275,7.92236
-20.6563,0.993472,0.0879527,4,31,0,26.1845,-10.0108,3.94073,1.69516,1.49925,9.41299,6.05561
-20.8279,0.971157,0.0879527,5,63,0,22.5226,-10.2662,3.83568,1.4508,1.8234,9.42472,6.72391
-18.9474,0.999744,0.0879527,5,31,0,22.573,-4.46781,4.12468,2.91734,1.05548,5.92942,10.7376
-19.2697,0.993104,0.0879527,5,63,0,21.5001,-1.3386,2.76196,0.682839,2.43137,4.52574,12.5937
-24.731,0.852475,0.0879527,5,31,0,26.2551,-6.91516,2.66628,0.705247,3.57866,11.9532,1.66039
-22.4003,0.995066,0.0879527,5,63,0,27.0585,-2.35329,3.09134,3.6694,1.97446,4.45963,0.233001
-27.9988,0.985079,0.0879527,5,31,0,30.6614,-5.17855,4.84316,4.52528,4.65904,15.672,1.91483
-27.0563,0.999656,0.0879527,5,31,0,29.7181,6.87434,1.19665,2.04321,6.01497,1.01351,0.323044
-27.2007,0.984814,0.0879527,4,15,0,31.0799,7.69002,1.7227,1.45042,7.14512,1.02147,0.601738
-24.9253,0.999606,0.0879527,6,63,0,29.9677,0.117693,1.79531,0.873936,6.97625,5.18503,0.453801
-25.6016,0.999594,0.0879527,5,63,0,28.3852,8.56026,4.14465,4.41923,3.05391,1.89029,0.877053
-25.0418,0.997905,0.0879527,5,63,0,27.8528,-3.44363,2.4851,1.034,6.54889,2.20267,1.52978
-25.7285,0.986126,0.0879527,5,63,0,28.8056,-7.21026,3.96907,2.10228,8.49801,7.88119,1.00615
-23.4483,0.990731,0.0879527,6,127,0,29.1844,4.72567,4.88456,2.05144,1.16084,9.26123,7.94193
-19.2898,0.968865,0.0879527,5,55,0,24.8832,0.159282,4.52391,3.25736,1.0545,9.67465,15.614
-19.5727,0.84501,0.0879527,4,15,0,22.7682,-2.37833,4.69586,2.26289,1.47654,6.09502,6.41113
-19.0106,0.948194,0.0879527,5,31,0,21.9915,-5.62943,2.47066,1.42011,1.66226,7.34072,5.71615
-21.0133,0.99325,0.0879527,5,63,0,22.3274,-5.17275,4.02599,1.73727,1.58048,1.14173,6.27896
-20.5311,0.954174,0.0879527,5,31,0,22.3712,-1.83312,2.2582,1.55709,1.56059,1.27565,16.4364
-20.2501,0.875,0.0879527,3,8,1,26.6256,0.631417,2.71523,1.99709,1.22369,1.23788,14.3752
-18.3286,0.984312,0.0879527,5,31,0,21.5585,3.19855,4.09065,1.91351,1.48747,3.29898,10.0646
-18.5374,0.998896,0.0879527,4,31,0,19.9507,3.69442,4.03211,1.41775,1.61761,5.68329,17.3892
-19.1978,0.956824,0.0879527,5,31,0,21.1219,6.4594,2.47262,1.41863,1.56125,7.55313,7.16176
-19.4739,0.980716,0.0879527,5,31,0,22.3254,7.03208,2.79491,0.843124,2.08543,4.42337,9.0251
-20.4111,0.970555,0.0879527,4,31,0,22.1629,5.04219,3.78584,1.0815,1.91878,4.32794,19.2
-19.5367,0.998135,0.0879527,4,31,0,21.9467,-5.42768,2.98122,1.57473,1.69642,3.51785,4.92926
