# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:30:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/d7lw8zq9.json
# init = 2 (Default)
# random
#   seed = 20264729
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4104/real_data_early75_parameters-20260625102901_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-18.992,0.948013,0.0858991,5,31,0,19.8636,1.13086,4.52304,2.85374,1.13412,4.02946,8.25311
-19.874,0.950522,0.0858991,6,63,0,22.741,-6.18946,2.34842,0.97054,1.93132,12.4225,8.51795
-18.3811,0.857118,0.0858991,4,31,0,22.5985,-1.16198,4.06817,0.94722,2.05874,5.94669,9.43466
-17.9415,0.974884,0.0858991,5,31,0,19.3582,-1.64652,2.71341,1.24,1.82508,8.73396,8.58445
-19.458,0.999685,0.0858991,6,63,0,21.2521,-1.63923,4.77453,2.23727,1.35529,2.79499,9.94591
-20.0428,0.983876,0.0858991,5,31,0,21.572,0.599817,4.79208,1.79355,1.57357,11.7466,7.27491
-21.2033,0.946526,0.0858991,5,31,0,22.5326,1.12514,4.79907,2.24949,1.19316,2.12971,18.0765
-21.4149,0.99836,0.0858991,5,63,0,24.1893,1.25404,2.53622,1.82378,1.47835,0.454242,13.4811
-19.4154,0.999821,0.0858991,5,63,0,22.9344,0.917659,4.09395,0.976676,2.03621,11.899,13.77
-22.3212,0.908922,0.0858991,5,31,0,23.8264,-3.12631,3.2261,0.673347,2.73264,2.73904,2.57784
-26.0103,0.998059,0.0858991,5,31,0,27.3013,1.86212,3.89818,0.855003,4.87763,0.572067,1.52772
-24.5938,0.994214,0.0858991,5,31,0,28.4821,1.7265,1.83031,1.05265,3.27178,2.28709,0.180587
-24.6836,0.994614,0.0858991,5,31,0,26.91,-5.02502,4.36868,4.64063,4.29452,8.20837,1.72426
-24.061,0.998209,0.0858991,5,31,0,25.8717,-4.79955,3.21119,4.38995,5.44074,9.10677,0.551276
-23.4626,0.974974,0.0858991,5,48,1,26.8113,-2.19893,4.21294,2.7959,7.61925,5.6379,1.68148
-23.3646,0.899464,0.0858991,4,31,0,26.9906,-0.0380495,3.54701,3.39028,5.22892,6.58792,2.18636
-26.0279,0.996957,0.0858991,5,63,0,27.3412,-4.67604,4.98439,1.99623,3.67759,5.12394,0.736346
-27.3905,0.994273,0.0858991,6,63,0,28.4803,4.5655,0.904383,3.65243,5.35715,8.55867,0.0614998
-22.2024,0.999268,0.0858991,5,31,0,28.3112,0.690536,2.21315,2.2284,4.25508,4.75707,0.433418
-22.0939,0.996092,0.0858991,5,31,0,24.9326,-3.72364,3.44831,2.34657,2.16447,11.5796,0.486471
-22.5547,0.989621,0.0858991,5,31,0,24.2191,-3.59012,3.37036,2.48867,2.24932,2.97392,0.248605
-22.3827,0.999265,0.0858991,5,31,0,23.4464,-1.74698,4.21595,3.29919,1.71931,11.177,0.357189
-24.7711,0.997332,0.0858991,5,31,0,25.1809,-7.2836,4.62011,4.25456,1.6221,3.17779,0.433298
-23.3412,0.999942,0.0858991,6,63,0,26.3531,7.10813,2.24258,2.56171,4.28158,4.92901,0.32113
-22.8722,0.996874,0.0858991,5,63,0,24.7615,4.15935,3.71119,4.09353,3.84567,4.5513,1.06358
-22.5591,0.87624,0.0858991,5,39,0,24.2299,2.75279,4.00125,4.16102,3.31415,5.10046,0.507594
-22.8913,0.997162,0.0858991,4,31,0,28.0061,5.03495,4.12921,4.19074,2.99457,5.86653,0.488341
-24.4334,0.993874,0.0858991,5,31,0,26.8322,-1.7182,3.86127,1.58606,2.15012,10.5278,0.242777
-26.1592,0.999695,0.0858991,6,63,0,27.689,5.21376,4.38965,2.31699,7.4038,1.55902,0.763119
-29.0141,0.997152,0.0858991,5,31,0,31.5029,8.65587,4.39883,4.25995,8.88124,1.69737,4.5931
-29.9975,0.865594,0.0858991,5,63,0,34.1645,6.20247,4.9735,4.09251,8.12734,12.0339,1.11136
-29.0867,0.998375,0.0858991,5,31,0,32.8022,-0.564878,4.98975,1.61038,4.73985,2.42618,3.77625
-27.9811,0.988402,0.0858991,4,15,0,31.5825,0.323251,4.98391,2.19546,5.17729,1.79481,0.573466
-26.0298,0.999505,0.0858991,6,63,0,30.0417,-0.160073,1.37421,1.77396,4.08985,9.65789,0.0538367
-25.9235,0.877448,0.0858991,5,63,0,32.4946,15.3917,4.70483,1.87718,1.49272,2.21392,11.6153
-28.0881,0.722772,0.0858991,5,58,1,32.4433,-7.0668,0.953258,0.517275,3.05293,12.6349,3.33279
-22.1249,0.990024,0.0858991,5,31,0,29.8662,1.36781,3.13801,0.512524,2.51589,6.23492,10.7359
-23.5623,0.9945,0.0858991,5,47,0,26.9479,-7.93911,4.78148,0.587021,2.83098,9.40021,10.6711
-26.9369,0.820565,0.0858991,5,39,0,34.0986,7.51521,4.80018,0.503144,2.94456,8.84857,6.76193
-24.3624,0.934967,0.0858991,4,23,1,31.208,8.1493,3.86135,0.510713,3.02172,9.40334,8.22075
-23.6628,0.959418,0.0858991,4,25,1,26.4581,8.83556,4.02379,0.527137,2.61719,10.1209,9.01284
-24.0688,0.994525,0.0858991,5,31,0,26.846,-12.8168,2.23872,1.78203,1.41285,3.63804,4.59891
-26.8465,0.876635,0.0858991,2,3,0,27.1178,-13.5474,2.06596,1.71195,1.29697,3.69671,4.267
-23.2069,0.923012,0.0858991,4,15,0,31.6561,-11.0898,4.24095,1.23438,1.99269,4.99596,2.43077
-20.7139,0.742318,0.0858991,5,63,0,24.6053,-8.03353,3.87751,1.43387,1.83041,2.78642,5.12228
-19.6455,0.985191,0.0858991,4,15,0,21.388,-6.07444,3.06026,1.5444,1.55812,2.78559,6.50887
-20.1861,0.995318,0.0858991,5,63,0,21.7599,-0.611873,2.71994,0.834625,2.129,1.89136,16.9771
-19.4411,0.997953,0.0858991,4,31,0,22.5916,-3.06049,3.40157,2.41509,1.23724,7.64325,4.97144
-20.907,0.989212,0.0858991,3,7,0,21.184,-3.02844,3.06211,2.54397,1.18347,7.8328,5.00212
-21.0051,0.937881,0.0858991,5,31,0,22.0321,-1.59963,4.07359,0.599483,2.6545,4.42021,6.18694
-20.0553,0.826356,0.0858991,4,31,0,22.5742,0.445766,4.33256,0.634712,2.39545,6.57979,10.2111
-18.3438,0.926791,0.0858991,3,15,1,22.4939,2.4227,3.94736,0.90062,2.07142,6.41393,11.8251
-19.0116,0.976963,0.0858991,5,63,0,22.8496,-3.75319,4.42473,1.97768,1.49515,3.42551,11.5829
-18.577,0.99105,0.0858991,6,63,0,20.779,0.433333,4.00694,1.66809,1.57679,3.63412,15.2495
-22.4312,0.577301,0.0858991,5,31,0,25.053,5.01481,3.89628,0.905464,2.43564,2.27615,2.31942
-19.5477,0.996583,0.0858991,5,31,0,24.8924,4.27546,2.97901,0.774415,2.22526,2.67902,9.5985
-20.5844,0.967211,0.0858991,5,63,0,23.4945,2.89675,4.17076,2.70075,1.099,1.23547,17.3052
-21.5302,0.98127,0.0858991,4,31,0,23.5214,2.60663,3.15663,1.91137,1.38588,0.512661,7.13978
-23.5514,0.786157,0.0858991,5,31,0,25.9587,2.29988,2.85519,1.58723,1.71524,0.43798,2.59874
-22.2275,0.991241,0.0858991,4,15,0,24.9058,1.3389,3.32545,2.32808,1.1845,0.92042,22.6895
-23.3598,0.999528,0.0858991,5,31,0,25.1351,2.63687,4.78936,1.72323,1.70581,0.987186,3.20598
-24.8238,0.906121,0.0858991,6,63,0,27.3701,-0.662251,4.30988,2.34672,4.94334,14.5695,2.16434
-23.7609,0.999976,0.0858991,5,31,0,26.3418,3.01796,4.71644,1.85587,5.62623,6.01096,0.896599
-24.9774,0.998657,0.0858991,5,31,0,27.6745,-6.06752,4.85463,2.17086,3.81503,10.0597,1.9935
-22.612,0.898331,0.0858991,5,31,0,26.4395,-4.98925,2.40712,1.76594,2.77165,3.30326,0.358495
-22.3494,0.987218,0.0858991,5,31,0,27.3861,-12.5769,3.96994,1.39159,1.89871,3.53738,6.87228
-21.2964,0.802677,0.0858991,5,31,0,24.6716,-12.8002,3.86076,1.44561,1.62762,4.79991,7.84488
-21.748,0.959907,0.0858991,5,31,0,24.6105,-10.4399,1.79027,0.879052,1.85311,11.5361,11.9941
-21.9397,0.997176,0.0858991,5,63,0,25.4425,-5.96564,0.995278,0.643763,2.37099,5.44218,13.2768
-23.3493,0.450623,0.0858991,4,23,0,29.5592,-3.6883,3.67668,0.598723,3.18167,12.3932,4.06349
-20.173,0.776891,0.0858991,4,23,0,27.1756,5.11951,3.54292,0.735719,2.48733,6.34197,5.60714
-19.2848,0.998282,0.0858991,4,31,0,20.8928,2.87068,3.04624,1.00212,2.14628,5.8065,4.57168
-19.7331,0.896998,0.0858991,5,31,0,22.1666,-8.79869,3.71916,2.42041,1.13817,6.39144,11.6209
-19.6125,0.994315,0.0858991,5,31,0,22.2039,2.87818,4.46251,2.10366,1.41112,2.15534,14.4205
-18.2926,0.978649,0.0858991,5,31,0,20.1904,-0.794013,3.92017,2.52095,1.21183,2.82793,10.0067
-18.826,0.953514,0.0858991,5,63,0,19.8127,-2.10712,2.15328,0.875553,1.92342,4.94815,9.5797
-17.6869,0.987548,0.0858991,5,63,0,19.4577,-1.70618,3.14814,1.46189,1.63383,4.25155,13.8627
-20.1806,0.930329,0.0858991,5,31,0,21.3108,1.39253,4.30444,2.52727,1.22007,3.17311,20.7137
-19.2916,0.999184,0.0858991,5,31,0,22.2924,-4.15185,3.16384,1.96831,1.50542,6.35153,4.07595
-19.0645,0.890943,0.0858991,4,15,0,21.4713,-4.75938,3.51689,1.69584,1.64153,5.26753,4.57512
-19.5098,0.992854,0.0858991,5,31,0,23.6234,-1.93373,4.89515,2.72516,1.18223,8.3955,12.8884
-20.9982,0.799034,0.0858991,5,63,0,23.3458,-6.20189,2.4197,1.81471,1.55902,6.40494,5.05553
-21.1611,0.945339,0.0858991,5,31,0,24.8546,-5.7576,2.84446,1.23017,1.85882,10.9727,2.90126
-22.2108,0.996915,0.0858991,5,31,0,25.2689,-6.48905,2.46941,1.02028,2.64021,6.50234,1.40608
-23.9457,0.987911,0.0858991,4,15,0,24.5158,-9.74647,2.22167,1.23521,1.99879,6.005,1.01714
-22.7637,0.979394,0.0858991,5,31,0,29.3184,3.02774,4.97342,3.26224,1.17492,8.1312,9.69311
-25.951,0.580909,0.0858991,5,63,0,28.3308,-3.1848,4.98813,2.42153,1.10571,2.29498,7.93818
-26.1355,0.964346,0.0858991,5,31,0,28.2201,-3.78992,4.9969,1.43088,1.3719,8.60687,12.6832
-27.4347,0.971239,0.0858991,5,31,0,29.3261,-0.602553,4.99879,1.0208,1.64499,6.32079,9.61116
-24.3113,0.980535,0.0858991,5,31,0,33.2134,-0.455047,4.98174,2.72072,1.00516,3.48291,15.3994
-22.6595,0.911631,0.0858991,5,31,0,26.508,-2.13582,2.36666,1.37409,1.28107,10.3891,13.3232
-18.8599,0.809604,0.0858991,4,19,1,25.9709,-4.59573,4.54047,1.52294,1.58224,10.0554,10.5355
-18.61,0.997541,0.0858991,5,31,0,19.8129,4.7007,3.38769,1.03699,1.92805,3.69259,13.3555
-19.5066,0.999904,0.0858991,4,15,0,19.852,6.22798,3.50992,0.861957,2.05695,3.37446,14.2533
-18.0113,0.977277,0.0858991,5,31,0,20.5954,-5.48229,3.6268,2.23109,1.28243,4.49472,13.085
-18.8224,0.914998,0.0858991,4,15,0,19.5158,-7.03664,3.76631,2.11333,1.29972,3.91562,15.605
-19.0782,0.929942,0.0858991,4,15,0,22.5367,-2.17393,3.85965,2.10542,1.40477,7.63225,4.25
-21.7755,0.927685,0.0858991,4,31,0,22.9346,-1.72155,4.72695,2.9227,1.17737,7.07151,2.90404
-18.3927,0.990675,0.0858991,4,23,0,22.4066,-1.64519,4.34741,1.74219,1.36225,6.35738,11.8319
-20.9405,0.937708,0.0858991,5,31,0,22.9186,-9.94258,3.41556,1.96056,1.28426,8.22316,7.00176
-18.8386,0.990274,0.0858991,5,31,0,21.4095,0.6149,3.75818,1.20451,1.59678,4.19151,12.1604
-18.6872,0.98612,0.0858991,5,31,0,20.254,0.815961,3.71434,2.70903,1.18879,2.32788,11.7142
-18.01,0.96633,0.0858991,5,63,0,21.4192,-4.139,4.18789,2.1417,1.33829,4.72325,9.86353
-18.1201,0.968826,0.0858991,5,31,0,18.8609,-1.8076,4.25715,2.71313,1.1081,5.96831,14.2401
-20.88,0.992811,0.0858991,5,31,0,21.3245,1.32987,4.9475,1.2226,1.76917,5.34735,8.99381
-21.2872,0.882608,0.0858991,5,31,0,24.9524,0.991221,4.97312,3.34418,1.07229,6.90767,10.631
-22.1306,0.988519,0.0858991,5,31,0,25.2317,2.28674,4.98008,2.98811,1.16837,9.06688,7.01208
-19.7208,0.965412,0.0858991,6,63,0,24.4452,5.5969,4.46771,1.06739,1.77027,5.02243,11.2248
-20.4025,0.979472,0.0858991,5,31,0,23.4665,7.71351,1.89764,0.934598,1.80127,3.2284,13.7676
-22.6117,0.882901,0.0858991,5,31,0,24.324,9.83945,1.77202,0.693312,2.49346,6.91343,11.0173
-22.898,0.909091,0.0858991,3,11,0,29.0678,12.5519,3.8785,0.634932,2.30545,5.32525,13.1184
-21.9539,0.99384,0.0858991,5,31,0,26.3347,-6.04073,4.68699,0.701767,2.50477,7.82758,5.60122
-20.0485,0.864224,0.0858991,4,31,0,25.5958,0.712755,4.13585,0.635585,2.64108,5.81142,10.8339
-19.7384,0.991741,0.0858991,4,31,0,23.1394,-0.080255,4.73259,0.849211,2.07927,7.91231,11.9427
-20.3222,0.997572,0.0858991,5,47,0,21.9192,-0.122163,4.3606,0.64042,2.3145,7.82591,15.9654
-19.7414,0.742277,0.0858991,4,31,0,21.7076,1.91643,4.43157,0.790047,2.39061,6.72785,7.62924
-19.9841,0.868083,0.0858991,3,15,0,23.4917,1.46934,4.48181,0.742505,2.48688,6.1894,8.1968
-22.4007,0.7178,0.0858991,4,31,0,24.0939,-0.41908,4.89987,0.638974,2.74241,5.16415,10.2971
-21.1618,0.99311,0.0858991,4,23,0,24.9328,-4.38516,4.83272,1.27351,2.02485,9.03516,7.1351
-20.3545,0.997451,0.0858991,5,31,0,23.5853,-8.81523,3.78822,1.83719,1.60845,4.93096,4.47837
-18.2822,0.991703,0.0858991,4,15,0,20.7887,-7.33375,3.70689,1.75223,1.50722,7.11753,9.83516
-18.2137,0.946827,0.0858991,5,31,0,19.6947,3.24238,2.83261,1.68813,1.5072,2.71855,11.1656
-20.2079,0.817831,0.0858991,5,63,0,22.1073,-5.43219,2.57281,0.767644,1.97771,3.42663,12.926
-19.838,0.983941,0.0858991,3,15,0,21.6122,-4.24859,2.52325,0.854975,2.20793,4.17928,14.3644
-24.873,0.95103,0.0858991,5,31,0,26.3672,-7.61887,1.57491,0.515999,2.709,4.93872,3.91711
-23.5496,0.724562,0.0858991,5,63,0,27.0487,-3.03016,1.58505,0.504706,2.50822,5.13232,16.758
-21.173,0.820542,0.0858991,6,63,0,29.3307,2.03054,4.8799,3.75359,0.972532,4.38652,9.22085
-24.2742,0.978125,0.0858991,5,31,0,26.6447,2.03078,0.875075,0.52996,2.66648,8.93393,4.21671
-25.3785,0.96028,0.0858991,4,15,0,26.8607,2.70681,0.861126,0.524283,2.68471,12.1485,4.31515
-22.7202,0.992663,0.0858991,3,15,0,27.8031,2.78401,1.16878,0.524962,2.63347,8.88097,6.45435
-22.5559,0.865116,0.0858991,4,31,0,26.6359,0.865648,1.95606,0.566309,3.02112,5.2825,5.66863
-19.2659,0.993976,0.0858991,4,31,0,25.1511,-3.95383,3.75929,1.59661,1.66856,11.9311,11.0659
-20.9209,0.991526,0.0858991,5,31,0,22.7801,-10.5711,4.19159,2.31068,1.16832,4.5998,15.3266
-23.6879,0.991364,0.0858991,5,31,0,24.674,-13.1561,4.85534,2.04155,1.57463,7.28917,7.19067
-22.071,0.974086,0.0858991,5,31,0,25.6162,-11.0897,4.64885,3.31206,1.09665,5.06748,13.7133
-19.3599,0.99989,0.0858991,5,31,0,24.9719,-4.5949,1.8727,0.767458,2.19491,9.74902,9.55258
-18.1046,0.994713,0.0858991,5,31,0,20.2609,3.966,3.5673,1.898,1.4323,3.80998,8.38592
-20.1162,0.823421,0.0858991,5,31,0,22.3351,-0.27263,4.89695,1.44971,1.64811,10.3319,13.8565
-22.0756,0.808049,0.0858991,4,15,0,23.2236,-1.50892,4.92042,1.3263,1.5943,13.6191,10.2139
-20.2086,0.924056,0.0858991,5,31,0,24.2983,-4.45105,4.88397,1.69929,1.5977,3.96203,10.3592
-19.5763,0.991289,0.0858991,4,31,0,23.8286,-4.25614,4.80973,2.65724,1.1641,4.5668,10.9756
-19.3987,0.998395,0.0858991,5,63,0,20.9197,3.2805,1.70342,1.16846,1.79455,7.1125,6.64974
-21.0642,0.978337,0.0858991,4,15,0,22.9143,1.38967,1.67159,0.793618,1.97425,8.15032,22.4622
-18.7223,0.998452,0.0858991,4,15,0,22.3815,-2.72885,1.94259,0.925736,2.08185,6.05274,7.76637
-18.9671,0.748674,0.0858991,5,63,0,21.2893,-5.35668,3.87193,0.891629,2.06232,4.3641,12.1768
-19.7157,0.944016,0.0858991,4,31,0,23.2072,-3.95383,4.18065,0.869284,1.94134,3.71067,13.193
-20.2368,0.989635,0.0858991,4,31,0,22.2714,0.928591,3.60608,0.660431,2.5205,11.9159,9.82766
-20.5523,1,0.0858991,5,31,0,21.8693,-4.12851,4.29601,0.633185,2.55182,4.05948,12.526
-20.6642,0.984704,0.0858991,5,31,0,21.5976,-3.75161,4.27723,0.641827,2.61198,3.94717,11.8642
-21.2535,0.967354,0.0858991,5,31,0,22.1617,-0.825714,4.54373,0.614924,2.80077,6.48438,10.5136
-21.4561,0.953609,0.0858991,4,31,0,23.5858,1.23111,4.39909,0.568664,2.35421,5.86282,13.9321
-19.7829,0.936457,0.0858991,6,63,0,23.5815,4.39527,3.37751,1.00119,2.26123,7.5068,5.94914
-20.9186,0.887423,0.0858991,5,31,0,22.6871,3.42599,3.58263,1.95859,1.28493,5.05195,4.47282
-19.5815,0.416489,0.0858991,5,63,0,27.4863,3.21384,3.56403,2.09817,1.54332,5.00852,5.58327
-18.2034,0.842557,0.0858991,5,31,0,21.2357,2.62256,3.5242,2.38116,1.28915,6.4605,7.25199
-17.9182,0.887573,0.0858991,4,31,0,19.5096,-0.713281,3.50819,1.41773,1.51685,8.24589,16.4501
-18.8247,0.994072,0.0858991,5,31,0,20.0582,-4.17586,4.16361,2.29978,1.21971,3.85364,17.124
-25.1055,0.842552,0.0858991,4,15,0,26.0707,-5.22134,4.46479,3.92405,1.10733,2.46495,4.69979
-22.167,0.764073,0.0858991,5,31,0,29.5283,-1.15424,4.88767,1.1299,1.77667,9.06596,5.38594
-20.3185,0.968415,0.0858991,5,31,0,23.5598,-4.45743,4.83981,1.06837,1.78665,5.97573,13.4119
-21.2593,0.999796,0.0858991,4,15,0,21.5869,-5.45895,4.93431,1.13271,1.9719,6.22394,10.9396
-17.4592,0.998226,0.0858991,5,31,0,22.4525,-0.321548,2.69649,1.26901,1.64761,7.70798,14.8693
-19.3559,0.90809,0.0858991,4,31,0,22.5484,-0.303433,2.47117,0.644952,2.4337,6.9312,14.3227
-19.9326,0.972787,0.0858991,4,15,0,22.5385,-0.202439,2.55449,0.627692,2.47407,10.6881,13.4392
-22.6998,0.998424,0.0858991,5,31,0,25.8021,3.3247,4.87352,0.580558,2.75811,4.22515,11.1549
-19.0933,0.590312,0.0858991,4,31,0,25.5917,2.37011,2.8758,1.79217,1.49861,12.9817,8.73055
-19.6234,0.953244,0.0858991,5,31,0,22.2112,2.83563,4.56151,2.44643,1.28726,1.89282,13.5371
-17.6785,0.960037,0.0858991,5,31,0,20.5316,3.93657,2.84303,1.70171,1.46723,5.59078,9.61258
-19.7383,0.968151,0.0858991,5,31,0,20.8932,-4.49452,4.85602,2.59367,1.21638,7.76213,8.79813
-20.8748,0.947491,0.0858991,4,31,0,24.1085,-3.40354,4.96124,1.49818,1.6868,5.94628,9.83829
-21.0332,0.851338,0.0858991,5,31,0,22.8519,-5.2286,4.8531,1.77599,1.29851,6.42467,12.6015
-18.9118,0.98835,0.0858991,5,31,0,22.2195,-1.16943,4.73307,2.68866,1.13105,5.80409,11.1919
-19.4751,0.8698,0.0858991,4,23,0,21.9664,-4.37307,4.0072,2.22708,1.13745,6.80735,12.3402
-18.9488,0.854295,0.0858991,5,31,0,23.7325,-0.0886742,3.08147,1.38228,1.7052,9.71864,4.8151
-19.7623,0.994839,0.0858991,4,31,0,20.3231,1.14273,2.8573,1.38907,1.82223,6.90866,2.69204
-22.1785,0.960182,0.0858991,5,31,0,23.4703,4.91699,4.61777,0.72408,2.11867,6.29482,20.8097
-29.4425,0.757135,0.0858991,4,15,0,33.2036,5.39156,4.56057,0.684195,2.3994,4.69121,30.2671
-27.2986,1,0.0858991,2,3,0,31.2131,6.02938,4.57437,0.667092,2.1423,4.53242,28.7078
-26.4971,0.999513,0.0858991,6,63,0,30.9186,-8.4133,4.86021,4.6045,3.07151,7.54913,0.395553
-24.9818,0.999205,0.0858991,6,63,0,30.3042,8.63429,4.84585,1.06911,3.1256,5.4418,1.00114
-22.3813,0.999605,0.0858991,5,31,0,26.3699,-1.76529,3.43869,3.80736,3.27723,3.41688,0.461388
-23.8237,0.998984,0.0858991,5,63,0,24.7508,-1.26347,3.39064,0.781658,4.44333,2.11371,1.3171
-30.0759,0.999878,0.0858991,5,31,0,32.102,-8.71895,3.44171,2.66942,9.03136,0.293583,2.89537
-28.3543,0.999647,0.0858991,4,15,0,30.6739,-5.57541,4.11832,1.77403,9.12598,0.506563,1.76281
-26.5589,0.999554,0.0858991,5,31,0,29.6291,4.73252,3.31117,3.43024,7.55187,0.726358,0.743483
-24.0953,0.999695,0.0858991,5,31,0,28.2813,-4.19303,2.38899,3.90562,5.84407,3.08094,1.11109
-25.249,0.999424,0.0858991,5,31,0,26.2268,1.00177,3.00227,4.10577,7.04499,1.66184,0.566885
-24.975,0.999643,0.0858991,5,31,0,25.9344,-1.64636,2.63829,4.24897,6.33589,1.7693,1.414
-24.2749,0.987857,0.0858991,6,63,0,28.6169,-6.08206,1.94941,2.33186,2.6547,7.21485,0.465254
-23.7958,0.918959,0.0858991,5,31,0,29.8531,-5.28376,3.84048,0.95216,2.27679,9.62454,1.0527
-23.4748,1,0.0858991,4,15,0,25.5751,-1.87319,4.13802,1.03477,4.6642,9.21093,2.07039
-24.9128,0.985914,0.0858991,5,63,0,28.6963,-0.254061,4.13549,0.909367,4.69522,9.98871,3.00317
-24.7261,0.998813,0.0858991,5,31,0,26.6589,-4.34413,2.09872,3.97704,3.25661,2.97207,0.714335
-23.9447,0.999425,0.0858991,5,63,0,27.4095,-2.8556,4.88388,1.76328,2.62989,7.54479,0.485207
-23.2266,0.937866,0.0858991,5,63,0,25.6915,-1.35376,3.01035,3.14052,1.98609,5.51351,0.0761036
-23.7797,0.820621,0.0858991,6,63,0,25.772,6.43094,4.44724,4.13086,3.92435,8.56494,1.2226
-26.3774,0.990834,0.0858991,4,15,0,27.1438,6.53091,4.46224,3.74795,3.47413,17.0297,0.86213
-22.3302,1,0.0858991,4,15,0,27.2779,1.77668,4.35656,1.75095,3.82281,3.68581,1.08853
-23.4146,0.989188,0.0858991,4,31,0,25.7865,0.605128,4.68328,0.969854,3.06533,2.57788,1.38533
-22.0787,0.399069,0.0858991,5,31,0,26.1116,1.72805,4.37258,1.17439,2.29839,2.20043,2.07531
-19.3532,0.989398,0.0858991,4,31,0,25.2691,2.16214,2.35056,0.638079,2.37774,6.40437,8.96493
-21.0184,0.986696,0.0858991,5,63,0,22.2306,-7.18858,1.74597,0.658149,2.27595,3.58902,8.46907
-19.9106,0.985814,0.0858991,5,31,0,23.1608,0.953494,4.52642,3.5949,0.954086,3.78184,11.2754
-19.8022,0.886615,0.0858991,5,31,0,22.9435,-1.5404,2.9614,0.654661,2.52722,10.3248,8.67514
-20.9691,0.994903,0.0858991,5,31,0,23.6571,6.66862,1.23016,0.611563,2.3801,5.32584,12.5465
-18.9505,0.98856,0.0858991,5,47,0,23.8274,-8.47272,3.96835,1.97569,1.39723,9.85729,12.1816
-21.0707,0.718016,0.0858991,5,63,0,25.0697,9.17544,3.89363,1.68778,1.66658,6.92531,10.8588
-22.66,0.995058,0.0858991,5,63,0,24.0749,-10.5544,3.90805,2.22526,1.30723,6.56426,3.21298
-19.7512,0.991617,0.0858991,5,31,0,23.6261,-10.3053,3.93902,1.51002,1.56826,4.24478,12.5762
-18.2779,0.99358,0.0858991,4,15,0,20.0313,-6.73135,3.26485,1.52304,1.60885,4.44708,10.3879
-22.5394,0.771602,0.0858991,5,31,0,28.9632,3.69284,4.78246,3.24812,0.967358,12.4205,8.1653
-21.4375,0.887095,0.0858991,4,15,0,24.1629,3.34103,4.79858,3.29419,1.09231,13.5237,11.1441
-18.6413,0.997215,0.0858991,4,15,0,22.3894,2.74376,4.63889,1.66763,1.45024,8.55873,11.9487
-19.9623,0.771425,0.0858991,5,63,0,23.5698,7.88132,4.45092,1.8666,1.39293,3.40378,9.79659
-18.9779,0.915639,0.0858991,5,31,0,22.1053,6.05746,3.40709,1.23972,1.64454,3.33615,11.5937
-18.3237,0.962885,0.0858991,5,31,0,21.9864,2.39378,3.66329,1.3596,1.78005,9.96328,7.71655
-19.1915,0.709604,0.0858991,5,63,0,22.6124,1.93744,3.58818,1.22259,1.62154,10.0687,8.40218
-19.1841,0.94378,0.0858991,4,31,0,21.5272,6.85102,3.82152,1.12127,1.79087,10.0713,14.5837
-18.0474,0.977113,0.0858991,5,31,0,19.9594,4.256,4.20489,1.51661,1.59339,5.77787,10.1434
-19.7769,0.967528,0.0858991,5,31,0,20.9312,-3.72146,4.85286,3.08982,1.14575,7.26865,11.7882
-19.5469,0.996087,0.0858991,5,31,0,20.6104,-0.894243,4.7601,3.17529,1.12407,9.76688,11.6373
-21.0781,0.999941,0.0858991,5,31,0,21.9736,2.5631,4.86623,1.03655,2.01124,3.052,14.3599
-20.9604,0.929428,0.0858991,4,30,1,23.3443,1.99417,4.8773,1.02794,1.90756,3.18107,15.7833
-20.5259,0.968242,0.0858991,5,31,0,25.7849,-1.84293,4.7604,1.36039,1.75867,12.8849,7.51931
-20.9344,0.823209,0.0858991,3,15,0,26.1937,-0.662173,4.91974,1.11491,1.93555,9.02822,7.29476
-20.9105,0.804215,0.0858991,4,31,0,22.5732,-0.821575,4.9702,1.60001,1.60525,4.96414,12.4459
