# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/hkzx8_eo.json
# init = 2 (Default)
# random
#   seed = 20263103
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2478/real_data_early75_parameters-20260625045057_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-89.6978,0.97737,0.339231,3,7,0,96.696,3.62216,2.21629,4.22449,0.848512,11.0061,4.75986
-89.4913,0.985121,0.339231,4,15,0,90.5494,3.45471,1.20594,3.10888,0.662574,11.0197,2.51949
-90.0583,0.894289,0.339231,3,7,0,90.713,-3.15775,1.04392,3.59424,0.721953,11.1097,3.14532
-91.716,0.997344,0.339231,3,7,0,92.4448,8.58145,0.964624,2.31883,0.602216,12.7479,1.73165
-94.4481,0.951781,0.339231,2,3,0,97.2451,13.8376,1.04787,2.57543,0.57851,11.1657,1.6963
-91.0884,0.934908,0.339231,3,7,0,97.257,-5.59504,1.14541,2.02865,0.936551,10.0625,2.9186
-91.355,0.83484,0.339231,4,15,0,94.8709,3.80757,1.48354,4.73292,0.570693,12.7501,3.19409
-90.9985,0.969192,0.339231,3,7,0,92.1551,2.58069,1.45767,4.59304,0.634541,14.0891,2.20009
-91.3317,0.957964,0.339231,4,15,0,93.2809,-7.94155,1.86327,4.7238,0.842389,8.69627,4.52042
-90.6259,0.976166,0.339231,3,15,0,92.9207,6.10922,1.77266,4.07668,0.664274,14.0163,4.05157
-91.1928,0.709141,0.339231,3,15,0,94.6446,-0.51025,3.24519,3.17627,0.975561,12.1868,6.97623
-92.1702,0.986634,0.339231,4,15,0,93.0776,-5.60937,1.70019,4.80051,1.35118,8.12382,6.59632
-93.088,0.999882,0.339231,3,7,0,94.3967,-2.09448,3.01835,4.96081,1.05981,7.38833,8.12227
-90.2103,0.907043,0.339231,3,11,0,94.4852,-0.982146,1.64302,2.48201,0.751325,12.0101,3.26551
-91.4178,0.434898,0.339231,3,7,0,96.9496,-5.48063,1.22315,3.90444,1.30989,8.89586,3.8064
-91.0762,0.990751,0.339231,3,7,0,92.6328,-1.80414,1.16589,4.52408,0.953879,8.74535,4.44879
-91.022,0.84289,0.339231,2,7,0,93.9688,0.419121,1.55209,4.84679,0.709143,8.6033,3.41106
-90.9769,0.97932,0.339231,3,7,0,91.7738,1.1783,2.01389,2.65423,0.91256,14.7957,4.82544
-92.9249,0.722613,0.339231,3,15,0,95.6473,-7.14607,1.99554,4.89367,0.618904,7.93788,4.25171
-93.7774,0.937263,0.339231,4,15,0,98.9888,3.2461,1.40422,1.77616,0.868277,5.08032,2.37368
-92.9631,0.716666,0.339231,3,15,0,96.8206,-2.46448,1.16291,4.90147,1.10515,13.4981,3.26668
-91.8602,0.973219,0.339231,3,15,0,94.8532,-5.83512,3.47739,3.85924,0.787649,7.80435,5.72741
-91.2492,0.883324,0.339231,3,15,0,96.7615,1.57377,2.1214,3.16153,0.636817,7.64025,2.80984
-91.3011,0.94722,0.339231,4,15,0,96.2946,-6.46377,1.19272,3.97494,0.552877,12.0718,3.08897
-91.4912,0.989493,0.339231,3,7,0,93.5738,-7.80382,1.35585,4.41611,0.543263,10.8896,2.68276
-89.4633,0.941475,0.339231,3,7,0,93.6798,1.56093,1.10836,3.4648,0.716665,9.31033,2.50497
-89.8553,0.890349,0.339231,2,7,0,91.6638,-0.608187,1.0881,3.46238,0.639244,9.90869,2.89674
-97.3859,0.453541,0.339231,2,7,0,100.647,2.47512,1.4474,4.72636,0.903683,6.71351,1.31639
-92.7385,0.841111,0.339231,2,7,0,99.7441,1.00797,1.03902,4.82002,0.809829,6.66892,2.2007
-94.5561,0.684843,0.339231,4,15,0,101.003,0.454046,4.55331,4.29499,0.898388,16.292,5.41057
-96.193,0.990213,0.339231,3,7,0,97.7007,0.418441,4.8344,3.241,0.789004,16.2652,7.46527
-94.9487,1,0.339231,3,7,0,97.3288,3.0781,4.74186,4.24563,0.73609,16.8743,7.14532
-90.1988,0.824109,0.339231,3,15,0,99.802,1.24144,1.21571,3.83096,0.702247,7.87452,3.34799
-94.0046,0.87034,0.339231,3,7,0,94.8984,-11.4901,2.62989,4.02839,0.978268,6.98176,3.99372
-90.8866,1,0.339231,3,7,0,94.7868,-4.86473,2.14396,3.63849,0.860989,11.2665,6.99099
-92.4411,0.789731,0.339231,4,15,0,95.0575,3.98755,1.33935,3.74043,0.572563,11.0091,1.26379
-92.8466,0.995813,0.339231,4,15,0,95.0262,-2.9,1.22997,2.77377,2.01652,11.1425,6.30786
-95.8039,0.779879,0.339231,3,7,0,96.6746,-2.84933,1.09323,2.70006,2.80977,10.1494,5.46127
-94.0276,0.966131,0.339231,4,15,0,100.608,1.6516,1.00344,3.669,0.508051,6.47735,1.74441
-91.9256,0.272993,0.339231,3,7,0,97.1093,1.75591,2.03626,3.17642,0.537866,11.4302,2.63698
-92.129,0.889764,0.339231,3,7,0,94.5064,0.964476,1.81322,4.82565,0.558986,11.8519,2.29406
-90.3777,0.961846,0.339231,3,7,0,93.8891,-2.02059,1.18138,3.04618,1.14571,10.1152,3.18959
-91.4753,0.896404,0.339231,3,11,0,96.2354,-2.90934,1.70405,3.92168,1.33297,11.3751,3.96659
-89.9528,1,0.339231,3,15,0,93.2398,-0.380967,1.17397,2.906,0.598716,10.1471,2.65748
-90.4659,0.963098,0.339231,2,7,0,91.5669,2.12967,1.43356,2.71916,0.73489,9.63244,1.94359
-90.2383,0.989163,0.339231,2,7,0,91.7924,0.146897,1.58339,2.59914,0.75127,9.6554,2.37151
-92.2268,0.529505,0.339231,3,7,0,96.221,2.72413,0.819592,4.49479,1.02307,9.1189,2.27953
-91.0057,0.982734,0.339231,3,7,0,92.8873,0.141662,0.912921,4.51384,0.755591,9.82996,2.63019
-92.2945,0.983388,0.339231,4,15,0,93.8477,-7.97811,2.24463,2.52731,0.939055,14.1525,4.22118
-93.3516,0.872177,0.339231,3,7,0,95.5457,-8.17995,1.53762,4.58599,1.12238,10.6754,8.15262
-93.164,1,0.339231,3,15,0,95.9985,-10.0184,2.67732,4.82856,1.04636,7.82615,6.1549
-93.1706,0.744565,0.339231,3,15,0,97.7565,5.15904,3.22918,4.87715,0.630142,10.46,4.11225
-91.2987,0.991891,0.339231,4,15,0,94.827,3.49415,1.43524,3.22653,1.25754,13.7471,3.79652
-92.8232,0.944887,0.339231,3,15,0,94.9113,-3.45364,1.19209,3.524,0.504267,8.51778,2.07448
-96.271,0.169819,0.339231,4,15,0,100.768,-0.394863,1.04821,3.43472,0.507005,4.23753,1.36636
-96.271,0.222734,0.339231,2,7,0,98.3901,-0.394863,1.04821,3.43472,0.507005,4.23753,1.36636
-99.789,0.218144,0.339231,4,15,0,102.905,-5.45571,1.80969,4.59066,0.501858,21.5937,1.67186
-97.4767,0.827038,0.339231,3,7,0,102.551,5.49261,1.00822,3.24178,0.504521,7.05164,3.52049
-99.4795,0.650589,0.339231,4,15,0,103.362,-9.10071,1.2584,4.0164,0.501997,4.78498,1.10917
-96.484,0.968727,0.339231,3,11,0,102.882,0.641558,1.43206,4.2386,0.500654,7.81375,3.72674
-94.8836,0.905928,0.339231,3,15,0,100.815,3.24913,0.854419,4.26621,0.521288,9.08834,2.00234
-91.1087,1,0.339231,4,15,0,95.9669,4.77725,2.48842,4.24753,1.17646,7.30621,6.61724
-90.3449,0.999854,0.339231,4,15,0,91.7515,-5.57511,1.06613,3.99491,0.660414,13.7949,2.52061
-94.0134,0.622336,0.339231,3,7,0,96.2441,-7.81768,0.976348,4.50567,1.33912,12.8743,2.80723
-96.1851,0.992566,0.339231,4,15,0,98.1886,11.8497,4.59828,3.97345,0.730542,9.61765,6.60219
-90.699,0.999329,0.339231,3,7,0,97.3685,1.62271,1.51272,4.14359,0.928433,7.81277,5.64086
-89.9415,0.960129,0.339231,3,15,0,92.468,-0.643289,1.59335,3.42499,0.589742,11.0998,3.11939
-94.1881,0.907751,0.339231,3,7,0,94.5708,3.2339,1.39712,4.93779,0.515741,9.44612,2.35686
-95.0673,0.98922,0.339231,3,7,0,95.6567,3.65615,1.51231,4.94697,0.510814,8.88048,2.23789
-96.2875,0.982071,0.339231,4,15,0,97.2943,6.15807,1.70208,4.9367,0.50434,9.05945,3.03918
-97.4505,0.964646,0.339231,3,7,0,98.808,8.891,1.50734,4.9363,0.504638,8.22109,2.77639
-96.478,0.937632,0.339231,3,7,0,101.636,4.82196,1.09408,4.94946,0.506151,8.90636,2.46148
-96.9953,0.973146,0.339231,4,15,0,99.2617,4.97466,2.01479,4.95975,0.503605,9.94139,3.93333
-95.4407,0.685368,0.339231,4,15,0,98.9095,-1.94556,1.70994,4.9797,0.518665,15.6374,3.23927
-93.8597,0.999975,0.339231,3,15,0,96.4784,2.43805,1.32338,4.98529,0.610441,9.02845,2.60318
-95.0628,0.799672,0.339231,4,15,0,97.7715,0.0470206,1.64782,4.98999,0.623711,10.3167,1.97663
-92.6307,0.964807,0.339231,3,15,0,98.5035,5.59445,2.57829,3.59364,1.38108,15.0545,6.2387
-90.8141,0.986505,0.339231,4,15,0,92.9564,4.70165,2.67036,3.76666,1.11346,13.0745,7.29331
-91.5128,0.803034,0.339231,4,15,0,93.4438,6.79506,2.35743,3.65596,1.02742,11.8316,4.13918
-97.1633,0.949412,0.339231,4,15,0,99.6656,17.6634,1.99362,3.9204,0.920164,17.0689,4.91194
-91.27,0.982079,0.339231,3,15,0,99.9039,-4.62355,3.02344,4.06034,0.667922,8.67371,4.7004
-91.1738,0.988421,0.339231,3,15,0,93.1953,-2.47428,2.2512,4.44123,1.41481,8.38766,9.44864
-92.613,0.940797,0.339231,4,15,0,97.8635,1.92394,1.98257,4.94387,0.59802,8.71965,3.85636
-93.3555,0.987588,0.339231,4,15,0,95.6182,-0.57324,2.4885,4.91816,0.539181,12.1828,4.20138
-94.3253,0.550004,0.339231,2,7,0,98.0548,-1.64794,2.53614,4.55112,0.531459,12.0364,1.9753
-92.2942,0.959305,0.339231,3,15,0,99.6471,-8.03268,0.917454,4.42968,0.606917,9.23335,2.4108
-96.4441,1,0.339231,2,3,0,99.1695,-14.8216,1.56869,2.78605,0.562338,10.4164,3.33977
-94.9544,1,0.339231,4,15,0,97.6698,-15.0479,1.84161,3.19789,0.595563,9.70448,2.6715
-95.1626,0.899992,0.339231,4,15,0,101.065,9.19879,1.80427,3.39776,0.51061,11.6639,1.77757
-91.9932,1,0.339231,3,7,0,95.896,3.62754,1.30856,3.49935,0.512298,9.50835,2.13036
-91.3844,0.990027,0.339231,4,15,0,92.9478,-6.14073,1.23757,4.31676,0.54515,13.7895,2.03194
-89.601,1,0.339231,3,7,0,91.6876,-4.22398,1.24327,3.88608,0.630481,10.7859,2.58978
-91.473,0.892939,0.339231,3,7,0,92.2097,-4.86802,1.15488,4.66416,0.554427,12.0647,2.13748
-90.7029,0.996892,0.339231,4,15,0,92.3818,0.84418,1.05438,2.60764,1.19,10.7,3.21535
-91.5538,0.661306,0.339231,3,15,0,96.3757,3.15889,2.39609,3.70306,1.26141,9.33154,4.66618
-90.8411,0.780831,0.339231,2,7,0,95.1182,-0.0921247,2.02363,4.74674,1.16306,8.82158,5.79022
-93.0088,0.769485,0.339231,3,15,0,94.1966,-1.31552,2.2487,4.67777,0.690373,6.21043,6.69965
-93.7273,0.926768,0.339231,3,15,0,95.4929,0.729346,2.14429,2.46505,1.07946,6.42476,2.78518
-92.0251,0.984485,0.339231,3,15,0,97.1304,4.3853,1.66482,2.96948,0.998626,5.65106,3.23737
-91.6243,0.882825,0.339231,3,15,0,94.644,-5.79138,1.67546,4.27393,0.609968,6.71989,2.47046
-93.1213,0.922858,0.339231,4,15,0,95.0851,0.657532,2.11736,3.79843,1.4756,16.6111,5.07134
-92.1954,1,0.339231,4,15,0,94.7409,-5.45143,3.73136,4.57514,0.843052,9.40796,5.27732
-92.2552,0.964762,0.339231,3,7,0,94.3252,1.12294,3.61934,3.84646,1.32092,14.0695,9.83241
-91.773,0.590501,0.339231,3,15,0,96.0378,-7.27242,1.12374,4.14534,0.645582,10.176,1.50315
-91.9054,0.984709,0.339231,4,15,0,93.6893,2.62229,3.25656,4.81759,0.88293,12.3608,5.17099
-91.4209,0.916365,0.339231,3,7,0,96.5917,-0.240976,2.53522,4.50065,1.2797,10.4388,5.42557
-89.3465,0.996963,0.339231,4,15,0,92.1179,1.67208,1.26173,3.28748,0.662432,11.4649,2.85218
-91.6591,0.975265,0.339231,3,7,0,92.1004,5.39236,0.781416,1.93129,0.948855,11.0132,1.80735
-90.9627,0.967567,0.339231,3,15,0,94.25,-1.62768,1.06876,2.6541,0.52846,11.1288,1.74647
-89.7938,0.996449,0.339231,4,15,0,92.5946,1.43005,1.72587,4.15005,1.11395,9.98361,5.23542
-90.5159,0.983259,0.339231,3,15,0,91.3857,-4.66221,1.06612,3.50709,0.542574,11.8302,2.14146
-89.7178,0.915827,0.339231,3,15,0,92.7037,-4.39457,1.53061,3.20803,0.854906,10.7332,3.00456
-89.1602,0.963525,0.339231,3,7,0,90.9209,0.914203,1.35366,3.75818,0.686007,11.6371,2.81021
-90.9453,0.904541,0.339231,3,7,0,91.7876,6.02999,1.67243,3.67195,0.590398,14.1413,2.45668
-90.811,0.964327,0.339231,4,15,0,92.9378,5.17647,1.39462,4.16934,0.860983,15.0817,3.16291
-93.4299,0.901233,0.339231,4,15,0,96.383,-7.92537,0.732881,2.22209,0.72051,6.63929,1.06052
-92.5383,0.987966,0.339231,4,15,0,97.1025,3.75011,0.630678,1.17985,0.770983,11.444,1.38763
-91.7525,1,0.339231,2,3,0,92.6937,3.42441,0.622577,1.57091,0.7691,11.9043,1.32296
-91.128,0.919771,0.339231,3,7,0,94.4449,-7.27901,1.12385,2.80129,0.58727,14.6155,1.65313
-90.7193,0.955977,0.339231,4,15,0,92.7047,2.52628,2.84442,3.72054,0.716243,9.24216,5.54496
-90.4862,0.990306,0.339231,4,15,0,92.2702,1.7152,1.73074,3.0531,0.64919,15.5107,2.92897
-90.4848,0.965719,0.339231,4,15,0,92.3198,6.33413,1.47583,3.26699,0.844494,13.9164,3.14802
-93.8147,0.680933,0.339231,3,15,0,97.2798,7.09369,1.78567,3.46655,1.38673,14.5381,3.72268
-92.5794,1,0.339231,3,15,0,96.1714,5.95497,0.903114,3.43267,0.726047,7.74447,3.31044
-91.1459,1,0.339231,4,15,0,93.6202,-0.647953,1.57217,2.31312,0.849858,13.7067,2.31146
-90.2456,0.957762,0.339231,4,15,0,93.9346,2.22713,2.44254,4.5048,0.713758,9.35081,5.26801
-91.3852,0.910411,0.339231,3,15,0,92.6372,7.29782,2.20514,4.20218,0.690896,9.83278,5.5501
-92.8321,0.991167,0.339231,4,15,0,94.9576,-4.96499,1.25346,3.78619,0.543125,19.5991,2.44115
-90.6156,0.896432,0.339231,3,15,0,96.0983,-1.0075,2.74204,4.37551,0.710944,11.8129,3.70544
-90.3089,0.960792,0.339231,2,7,0,93.7738,-0.507596,2.03778,4.40791,0.855602,10.5181,3.35261
-90.4251,0.979233,0.339231,2,7,0,90.9355,-1.31496,2.06964,4.23487,0.854653,10.4346,3.17285
-89.9203,0.949119,0.339231,3,7,0,94.6591,2.46366,1.42,3.6128,0.758199,11.2602,4.28156
-90.6068,0.789755,0.339231,2,7,0,95.1612,2.68105,2.21053,4.64672,0.902733,7.79244,6.05791
-91.3588,0.962626,0.339231,4,15,0,93.223,-1.66571,2.22845,4.85371,0.704026,14.6831,3.89784
-91.1631,0.972851,0.339231,3,7,0,93.4083,-0.280577,2.26787,4.81114,0.819963,7.54825,6.07661
-91.1425,0.983418,0.339231,3,15,0,93.2705,-6.40659,1.52265,2.42052,1.09432,11.4839,3.98992
-90.8724,0.907915,0.339231,4,15,0,92.7701,1.64794,2.14758,4.79812,0.654157,12.8359,3.66219
-94.4114,0.94728,0.339231,3,15,0,96.3209,10.9947,0.967342,4.37867,0.779063,11.8205,1.51464
-94.9526,0.940184,0.339231,4,15,0,100.533,-9.11255,3.48673,4.33812,1.04222,7.88644,12.9822
-93.7727,1,0.339231,3,15,0,97.5126,-7.77425,4.21,4.44217,1.07699,7.64523,10.9244
-91.8371,0.817094,0.339231,3,7,0,97.6011,5.43599,2.43906,3.94068,0.682722,13.5401,2.74296
-90.2508,0.987806,0.339231,4,15,0,92.6473,-0.465446,1.10931,3.74242,1.10279,10.1408,3.28496
-90.4289,0.996193,0.339231,3,7,0,90.7902,1.63608,1.9678,3.38488,0.603627,13.3257,2.80981
-89.5861,0.997136,0.339231,4,15,0,90.9797,-2.21485,1.70574,3.51243,0.824706,8.84181,4.4891
-91.1566,0.955171,0.339231,3,15,0,91.5221,-3.85347,1.50623,3.96232,0.848035,17.2677,2.98638
-91.9167,0.94598,0.339231,4,15,0,96.7969,6.478,0.92387,3.35057,0.663232,6.55333,1.82245
-90.9414,0.96949,0.339231,3,7,0,93.4463,4.78336,0.819947,2.30152,0.705624,9.09236,2.20841
-91.4211,0.961594,0.339231,3,7,0,92.946,-3.89864,1.03616,2.55349,0.663131,15.4866,1.29697
-91.2111,0.981372,0.339231,3,7,0,92.9672,-4.92776,0.928047,3.12589,0.571327,10.8375,2.66079
-90.5273,0.902225,0.339231,3,7,0,93.6939,-1.96631,0.965046,4.34135,0.741322,13.187,2.57908
-92.4522,0.9704,0.339231,3,7,0,94.2575,0.16334,0.721485,1.31684,0.661851,11.3981,0.922
-90.5999,0.980342,0.339231,4,15,0,93.9915,0.964104,2.93992,3.71668,0.925551,14.3123,6.864
-93.3277,0.927892,0.339231,4,15,0,95.3418,-11.2216,2.0388,4.47829,1.16378,6.18418,6.94809
-94.2483,0.969335,0.339231,3,7,0,96.7525,4.70701,3.40415,4.59197,0.752529,20.1906,5.25026
-91.9005,0.963728,0.339231,3,7,0,98.0833,-2.87623,3.7007,3.83527,1.00516,7.57192,8.95007
-93.2243,0.997575,0.339231,3,7,0,94.0759,3.24726,4.54464,4.60585,0.867604,13.7824,8.16701
-95.6689,0.88757,0.339231,3,7,0,98.4844,-0.872146,4.36002,4.84539,1.65535,13.5315,13.9731
-93.5762,0.634793,0.339231,4,15,0,102.357,2.43456,3.95418,4.17709,0.801912,8.0053,10.3237
-90.4215,0.909108,0.339231,3,7,0,97.4935,1.74479,1.8189,4.55086,0.699155,13.5586,4.8496
-91.512,0.98555,0.339231,3,7,0,93.4802,-1.98909,2.44487,4.85838,0.612824,11.1837,4.36269
-89.7663,0.997399,0.339231,3,15,0,92.2105,1.61705,1.01022,2.40707,0.690873,12.9793,1.83634
-91.9144,0.84786,0.339231,4,15,0,93.9017,3.33593,1.6885,3.36293,0.751665,5.19832,2.63969
-91.7341,0.973723,0.339231,4,15,0,93.6049,-5.18882,1.33337,3.64087,0.601942,18.8204,2.59108
-91.104,0.91503,0.339231,3,7,0,94.4701,-3.36216,0.823323,3.21408,0.691713,15.9992,1.69034
-91.6726,0.866576,0.339231,3,15,0,97.4938,-0.918096,2.6704,4.56523,0.617899,16.027,5.06478
-90.4391,0.973834,0.339231,4,15,0,95.1067,-1.84793,1.40646,4.67115,0.599688,11.1602,2.60312
-92.2442,0.958406,0.339231,3,7,0,93.645,-8.99518,1.49138,3.06103,0.905554,5.78376,3.52135
-93.0312,0.80109,0.339231,4,15,0,96.2785,7.69964,3.27398,4.76603,0.785244,15.7628,6.49794
-93.5384,0.948603,0.339231,3,15,0,97.6794,6.05488,1.56497,4.87393,0.692657,18.3721,3.7646
-94.8107,0.975094,0.339231,3,15,0,96.9035,4.39799,1.75923,4.91545,0.723801,20.3064,4.92288
-91.4548,0.956316,0.339231,3,7,0,97.13,7.82956,1.80665,2.72012,0.699352,10.6786,3.36768
-92.9134,0.735417,0.339231,3,15,0,96.4109,-5.27706,2.5797,4.7521,1.13894,7.53018,4.66998
-92.0312,0.927045,0.339231,4,15,0,94.7817,-4.30838,2.23709,3.63106,0.790683,6.50878,6.61815
-92.1056,0.829761,0.339231,4,15,0,94.6492,-0.588243,2.07219,4.50395,0.682367,16.8971,6.02787
-90.6174,1,0.339231,4,15,0,93.1745,-4.92016,1.61206,2.53889,0.974405,10.7109,3.24335
-92.5427,0.839408,0.339231,3,7,0,93.4928,7.53468,1.08656,4.82578,0.678678,12.1027,2.36671
-91.3581,0.82516,0.339231,4,15,0,94.7845,-1.68879,1.32114,2.51478,0.569196,14.7581,2.49382
-90.3216,0.990961,0.339231,3,7,0,92.4113,-2.88871,1.09137,4.11095,0.561014,10.8248,2.23048
-91.0739,0.780865,0.339231,3,15,0,94.0565,3.29537,1.51267,4.80487,0.636969,9.5959,2.87024
-93.1473,0.899839,0.339231,4,15,0,96.1048,-4.86357,3.87319,2.9876,1.16436,9.56247,7.01383
-90.5556,0.998072,0.339231,3,7,0,93.7298,-2.53711,1.87626,4.6132,0.974817,7.91601,6.11338
-91.1521,0.991591,0.339231,3,15,0,92.1291,-0.206541,1.72087,4.9135,0.810499,10.6233,4.07941
-91.2346,0.958092,0.339231,3,15,0,92.3338,2.35014,2.37751,4.80997,0.62514,12.6169,4.43306
-90.524,0.665139,0.339231,3,15,0,95.7223,-1.23267,2.09826,4.02188,0.57382,10.0412,3.39956
-90.5167,0.97944,0.339231,3,15,0,91.1913,-2.25188,1.75675,3.89081,0.569331,10.3233,3.56551
-90.0552,0.978159,0.339231,2,7,0,92.9897,-0.513435,2.71652,4.02252,0.722402,12.2646,4.28133
-90.7743,0.970732,0.339231,3,7,0,91.5049,3.77706,1.65961,4.56322,1.07701,11.0777,4.20777
-92.0555,0.833729,0.339231,4,15,0,93.9664,3.86933,2.00319,2.78341,0.595106,12.8239,2.15397
-92.1594,0.597015,0.339231,3,15,0,98.5975,7.49456,0.998708,3.05842,0.708301,12.3661,3.44972
-90.6619,0.999178,0.339231,3,7,0,92.971,0.682133,2.01451,4.09905,0.737767,10.8666,2.54542
-91.425,0.942823,0.339231,3,7,0,92.4908,1.73675,1.20791,3.31928,0.762714,9.20914,4.51407
-92.7653,0.957642,0.339231,4,15,0,96.7634,-2.48074,1.49034,2.81156,0.607931,13.0283,1.17847
-92.424,0.973828,0.339231,3,7,0,94.4269,-2.5434,1.48449,2.05669,0.604593,13.3584,1.56223
-91.4689,0.928248,0.339231,4,15,0,94.5219,-4.06353,2.30616,4.86214,0.988344,9.4712,4.95943
-90.8425,0.973957,0.339231,4,23,0,93.6227,-4.35463,0.80704,3.20526,0.714074,14.3938,1.7058
-90.3002,0.987297,0.339231,4,15,0,92.2075,3.196,1.46119,2.66482,0.842036,8.30248,2.84726
-90.3194,0.934345,0.339231,4,15,0,91.954,-4.39307,1.64403,4.22119,0.642934,15.2069,3.38204
-90.6393,0.921693,0.339231,4,15,0,91.7288,0.616227,1.0348,2.79537,0.773679,7.40926,3.05788
-90.5151,0.997529,0.339231,4,15,0,92.0674,-0.890061,1.57165,3.99672,0.729757,15.9099,4.47589
-90.0646,0.913079,0.339231,2,7,0,93.7266,0.196798,2.10131,3.99986,0.782349,8.58555,3.34286
-90.3547,0.952626,0.339231,4,23,0,91.4304,0.23857,1.63272,3.77716,0.647551,14.3185,2.16243
-90.82,0.888469,0.339231,2,7,0,93.0262,-2.974,1.29884,4.4786,0.747087,13.7611,4.17383
-91.1673,0.961853,0.339231,3,15,0,93.3409,0.842727,1.4659,4.8129,1.02767,12.1646,4.0406
-91.8276,0.99165,0.339231,3,7,0,92.8141,-3.49508,3.67442,4.7961,0.755112,11.4021,6.01754
-92.2958,0.829718,0.339231,3,15,0,95.4355,4.99794,3.07922,4.89776,0.735434,10.4376,5.06649
-95.2238,0.970456,0.339231,3,7,0,96.84,-4.8186,0.901234,1.22271,1.62578,8.09353,3.08343
-93.9265,0.648868,0.339231,4,15,0,98.957,4.23516,1.9182,4.97302,0.599557,11.4393,2.51672
-91.9027,0.989884,0.339231,3,15,0,95.8221,-0.920224,2.68925,4.71362,0.628807,8.29974,5.84678
-90.8613,0.803055,0.339231,3,7,0,94.8625,-0.032686,1.13263,4.23536,0.7791,15.5109,3.58278
-92.2215,0.972663,0.339231,3,15,0,94.2497,-3.67442,3.25348,2.9566,1.04166,12.7591,8.0109
-92.1272,0.988929,0.339231,3,15,0,94.2211,-1.20818,1.99243,4.89364,0.723038,6.48291,4.25963
-91.2315,0.979687,0.339231,3,15,0,94.9446,-0.525362,1.1545,3.39007,0.560816,6.40132,1.77639
-90.1138,0.915531,0.339231,3,15,0,94.0436,-5.39933,1.50279,3.88305,0.689809,12.9327,3.93564
-91.7154,0.859233,0.339231,4,15,0,95.5733,3.80123,2.27931,4.66359,1.28551,9.15376,5.62093
-91.5928,0.949249,0.339231,3,7,0,95.7311,-4.19653,2.49029,4.84551,0.811944,12.8934,4.10132
-90.197,0.96714,0.339231,3,7,0,92.6157,-4.83334,2.27209,4.55716,0.905464,10.7187,4.88487
-89.9748,0.976589,0.339231,3,7,0,91.0237,-4.54353,1.6713,4.34305,0.906522,10.3761,3.73992
-90.963,0.834692,0.339231,3,15,0,96.6576,-3.6738,2.43815,3.58975,0.944963,8.18894,3.85748
-92.0605,0.868591,0.339231,3,15,0,94.0374,-3.62287,3.54419,3.95706,0.878269,6.85891,8.20567
-91.8296,0.914668,0.339231,4,15,0,93.9027,3.10038,1.46969,4.37068,0.919816,15.6255,2.65546
-91.1018,0.938926,0.339231,3,7,0,93.4199,-0.515032,1.00196,3.6855,0.710511,10.0887,3.59838
-90.9256,0.997006,0.339231,3,7,0,92.5588,5.25323,0.933891,2.03503,0.659999,9.37087,1.52048
-90.1942,0.982322,0.339231,4,15,0,91.8875,-3.65825,1.83877,4.42937,0.760247,9.35949,3.14903
-91.3921,0.982277,0.339231,4,15,0,92.8315,3.51586,2.45856,4.83115,1.12782,8.93141,7.08437
-91.2891,0.987773,0.339231,3,15,0,93.2204,0.203547,2.26391,4.85722,0.644977,9.17209,4.05752
-96.8867,0.598823,0.339231,2,7,0,99.0795,-2.27883,3.70514,4.74637,0.886715,12.2774,2.66839
-94.7458,1,0.339231,2,7,0,98.5187,-0.789054,3.75247,4.77515,0.740224,14.0921,3.24433
-90.5661,0.985992,0.339231,4,15,0,95.686,3.90698,1.9754,4.18127,0.606725,9.217,2.96258
-90.7038,0.990662,0.339231,3,7,0,92.4733,-3.69734,1.87991,3.38548,1.08801,12.999,6.96249
-95.4743,0.529367,0.339231,4,15,0,100.584,9.41842,0.95325,2.65425,0.832268,3.58736,2.08759
-94.2877,0.973736,0.339231,3,15,0,97.7932,-5.27454,1.25685,3.1887,0.889469,3.14502,3.74503
-92.1762,0.915009,0.339231,4,15,0,100.669,6.29877,2.24178,4.61672,0.832331,6.53476,3.96317
