# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 22:58:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4eu1rq5c.json
# init = 2 (Default)
# random
#   seed = 20263292
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2667/real_data_early75_parameters-20260625045815_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-583.173,0.631699,0.00213118,10,1023,0,588.336,-6.69595,4.92498,4.90234,1.49951,29.2631,1.21742
-580.383,0.98927,0.00213118,10,1023,0,584.326,-4.51965,4.65225,4.71456,1.45792,26.5866,0.929543
-581.176,0.912179,0.00213118,10,1023,0,584.117,0.728133,4.81883,4.77656,1.50634,30.8555,1.17008
-583.683,0.999998,0.00213118,10,1023,0,586.099,1.15605,4.99435,4.92821,1.49783,26.5096,1.12223
-585.023,0.999999,0.00213118,10,1023,0,585.78,-3.40541,4.99558,4.95814,1.48087,25.3397,1.25117
-585.334,0.999997,0.00213118,9,511,0,586.37,-2.58554,4.99577,4.94809,1.4596,24.544,1.26543
-580.394,0.999905,0.00213118,10,1023,0,591.43,-8.00434,4.62103,4.65309,1.47894,23.6438,0.875175
-580.209,0.229049,0.00213118,10,1023,0,581.399,-7.88216,4.62005,4.64762,1.47865,23.7533,0.870278
-579.896,0.87659,0.00213118,10,1023,0,582.293,-6.05058,4.54911,4.45148,1.52554,27.3165,1.02318
-582.179,0.521314,0.00213118,10,1023,0,586.87,-7.68152,4.92081,4.80754,1.44762,24.6333,0.881478
-580.554,0.999947,0.00213118,10,1023,0,585.836,-5.8746,4.84089,4.80321,1.42818,25.3008,0.831747
-580.631,0.93384,0.00213118,10,1023,0,585.021,-8.69816,4.79297,4.70369,1.46625,26.1771,1.01933
-580.407,0.801028,0.00213118,10,1023,0,583.384,-5.62677,4.69407,4.61951,1.55577,24.8825,1.23868
-581.745,0.7692,0.00213118,10,1023,0,586.161,3.26999,4.89017,4.70176,1.60219,24.5905,1.43926
-581.034,0.999999,0.00213118,10,1023,0,582.385,3.60774,4.88063,4.63917,1.57706,25.2531,1.25013
-580.997,0.999972,0.00213118,10,1023,0,583.346,-0.306395,4.25781,4.25651,1.59035,20.916,1.14549
-582.007,0.863778,0.00213118,10,1023,0,582.624,1.53409,4.75197,4.47556,1.62364,20.9368,1.18727
-581.151,1,0.00213118,10,1023,0,583.838,-3.59128,4.82028,4.56974,1.54147,27.3001,1.27086
-581.047,0.994496,0.00213118,9,1023,0,582.993,-1.58415,4.74516,4.70029,1.53716,25.9101,1.32718
-583.609,0.71438,0.00213118,10,1023,0,585.564,-4.43163,4.96372,4.65324,1.62276,27.6986,1.42408
-582.355,0.64417,0.00213118,9,1023,0,586.35,-1.86696,4.87341,4.64457,1.60905,27.0632,1.518
-583.247,0.989909,0.00213118,9,687,0,584.475,-0.584911,4.95383,4.57974,1.62695,26.9869,1.49859
-580.557,0.878732,0.00213118,10,1023,0,588.78,-3.99071,4.73622,4.66416,1.57274,22.6358,1.15995
-581.63,0.999998,0.00213118,10,1023,0,584.279,-5.1503,4.42348,4.3013,1.62975,25.4973,1.33523
-581.17,0.999965,0.00213118,10,1023,0,583.224,1.0552,4.74372,4.44238,1.62209,22.5198,1.29843
-581.515,0.946267,0.00213118,10,1023,0,582.635,3.05614,4.83932,4.75312,1.5991,23.4247,1.35538
-583.206,0.708321,0.00213118,10,1023,0,586.202,2.19606,4.87614,4.85173,1.60353,23.3646,1.49264
-584.6,0.999909,0.00213118,10,1023,0,585.939,9.56654,4.89552,4.44522,1.63863,26.3746,1.38664
-583.471,0.893226,0.00213118,9,1023,0,586.178,6.47474,4.87911,4.81268,1.64488,26.0886,1.44406
-583.49,0.99997,0.00213118,10,1023,0,583.889,7.21562,4.86688,4.83215,1.63264,26.2337,1.42167
-580.715,0.999648,0.00213118,10,1023,0,585.831,5.99207,4.86389,4.66258,1.51911,24.6263,1.12249
-582.478,0.958227,0.00213118,10,1023,0,583.954,7.94947,4.92257,4.67228,1.51251,24.9626,1.27573
-582.449,0.743865,0.00213118,10,1023,0,584.924,8.93685,4.94098,4.72056,1.51994,23.6906,1.17858
-585.634,0.996174,0.00213118,10,1023,0,587.754,8.4505,4.9799,4.83688,1.5224,22.908,1.48074
-586.878,0.999997,0.00213118,9,511,0,587.993,8.61377,4.98242,4.86455,1.51429,22.8882,1.52277
-587.058,0.999998,0.00213118,10,1023,0,590.52,7.99587,4.97611,4.66167,1.62676,26.0484,1.11876
-584.867,0.999999,0.00213118,10,1023,0,589.448,-0.888816,4.81163,4.77841,1.52047,21.4413,1.49876
-581.363,0.994143,0.00213118,10,1023,0,587.516,-2.23044,4.84379,4.62871,1.49916,22.4728,1.25435
-581.696,1,0.00213118,10,1023,0,584.657,3.33091,4.91148,4.77807,1.58085,22.6945,1.30985
-580.163,0.999998,0.00213118,10,1023,0,583.356,1.968,4.76152,4.66201,1.50403,20.7878,1.13971
-580.496,0.998988,0.00213118,10,1023,0,584.565,2.57291,4.91192,4.92082,1.45114,21.7116,0.977303
-580.34,0.985205,0.00213118,9,991,0,580.931,3.47795,4.91328,4.92084,1.43688,21.5525,0.959217
-579.771,0.752838,0.00213118,9,897,1,580.664,2.1166,4.90221,4.90928,1.42168,21.7955,0.92709
-580.55,0.947398,0.00213118,10,1023,0,581.947,1.31759,4.92281,4.93108,1.43562,21.4178,1.02963
-582.035,0.999994,0.00213118,10,1023,0,583.889,-1.51136,4.8876,4.8992,1.44672,19.7329,1.16377
-582.543,0.413431,0.00213118,9,895,0,585.112,-1.41434,4.87801,4.90881,1.4406,19.8039,1.14989
-582.202,0.969266,0.00213118,10,1023,0,585.576,-2.85456,4.8917,4.9173,1.44211,21.0401,1.168
-582.132,0.988995,0.00213118,8,455,0,585.016,-3.41192,4.92649,4.9421,1.44095,20.9679,1.13853
-581.914,0.999998,0.00213118,10,1023,0,584.118,0.705282,4.89628,4.9101,1.47673,19.6923,0.97832
-580.799,0.915561,0.00213118,10,1023,0,583.669,6.00506,4.84567,4.85359,1.43841,19.4479,0.978443
-580.817,0.416956,0.00213118,10,1023,0,587.88,5.60818,4.84749,4.85124,1.43102,19.072,0.989296
-578.906,0.825483,0.00213118,10,1023,0,582.942,2.16029,4.42348,4.42923,1.51504,20.5916,0.911336
-579.644,0.475265,0.00213118,6,127,0,581.441,2.05229,4.41657,4.41601,1.51456,20.557,0.911878
-579.867,0.0655477,0.00213118,10,1023,0,581,2.05908,4.39703,4.34774,1.51209,20.4874,0.905135
-579.331,0.924443,0.00213118,10,1023,0,581.011,0.686439,4.39874,4.34527,1.52577,21.7708,0.925301
-582.008,0.55496,0.00213118,10,1023,0,585.816,-3.24819,4.91766,4.7523,1.44742,20.1887,1.02747
-582.825,0.765439,0.00213118,9,767,0,584.218,-2.14534,4.96836,4.86245,1.46854,20.1727,0.976311
-582.471,0.936173,0.00213118,10,1023,0,584.317,-2.02935,4.95318,4.81376,1.4342,21.4087,1.14173
-583.08,0.998667,0.00213118,9,751,0,585.301,-5.11912,4.94787,4.75993,1.43734,21.0034,1.09495
-581.446,1,0.00213118,10,1023,0,584.625,-1.71673,4.74475,4.84822,1.51321,24.3687,1.03623
-579.569,1,0.00213118,10,1023,0,580.63,-2.4449,4.84546,4.86201,1.41732,27.0079,0.971065
-579.812,0.610351,0.00213118,10,1023,0,581.04,-2.34217,4.77909,4.72045,1.41685,27.3559,0.913466
-579.768,0.800021,0.00213118,10,1023,0,582.806,-5.5861,4.71764,4.68099,1.42119,25.2822,0.878733
-579.534,0.899502,0.00213118,10,1023,0,583.006,-7.10599,4.71197,4.73258,1.4773,25.4054,0.987984
-580.684,0.87409,0.00213118,9,511,0,583.239,-5.70198,4.59551,4.57081,1.46143,25.7547,1.05401
-582.361,0.890679,0.00213118,10,1023,0,585.593,-1.3105,4.67058,4.72955,1.48931,30.8318,0.848997
-583.834,0.807669,0.00213118,9,639,0,584.558,0.711779,4.52263,4.51963,1.46894,32.8508,1.0884
-591.763,0.833829,0.00213118,10,1023,0,597.102,-5.78499,4.84945,4.93871,1.47635,39.258,0.88358
-584.695,0.89323,0.00213118,10,1023,0,595.493,0.346323,4.82734,4.88483,1.38251,32.2317,0.94322
-584.239,0.98997,0.00213118,6,103,0,587.094,-0.071019,4.83758,4.88616,1.38171,32.0566,0.944902
-586.957,0.286241,0.00213118,10,1023,0,590.148,3.49302,4.97711,4.89293,1.37932,30.4975,0.68021
-583.077,0.999792,0.00213118,10,1023,0,593.674,10.2838,4.71476,4.72925,1.4429,28.3476,1.13245
-583.186,0.999718,0.00213118,5,55,0,583.547,10.3055,4.71394,4.72983,1.44264,28.3485,1.13361
-581.074,0.443315,0.00213118,10,1023,0,585.995,5.54902,4.82937,4.8527,1.50739,28.3197,1.0977
-580.605,0.919281,0.00213118,9,964,1,587.409,0.76394,4.79628,4.80239,1.52989,26.8129,1.03312
-582.204,0.454541,0.00213118,10,1023,0,586.75,-1.27916,4.70548,4.77356,1.54863,25.5664,0.962598
-580.946,0.837542,0.00213118,9,511,0,585.102,0.158221,4.76702,4.81182,1.51368,25.3691,0.950838
-582.032,0.103631,0.00213118,10,1023,0,587.847,0.213089,4.73704,4.82539,1.51164,25.533,0.92737
-582.304,0.744359,0.00213118,9,511,0,583.347,0.127573,4.71821,4.82049,1.50791,25.6292,0.916457
-579.848,0.64863,0.00213118,10,1023,0,587.755,1.28383,4.85452,4.8662,1.4714,28.0978,1.00347
-580.919,0.999985,0.00213118,10,1023,0,581.656,0.742623,4.92984,4.94721,1.43563,27.2688,1.06893
-583.456,0.68915,0.00213118,10,1023,0,585.911,-4.73344,4.95418,4.98145,1.43357,22.8187,0.884093
-582.55,0.866758,0.00213118,10,1023,0,584.454,0.678612,4.9665,4.97469,1.39353,22.681,1.01535
-583.309,0.697618,0.00213118,10,1023,0,586.518,0.411773,4.96934,4.97639,1.38431,23.1641,1.03729
-587.983,0.86408,0.00213118,10,1023,0,591.522,7.23368,4.96846,4.98165,1.47642,19.8813,0.852897
-586.349,1,0.00213118,9,1023,0,590.517,9.2424,4.95636,4.98922,1.45701,19.7972,0.957839
-583.32,0.999999,0.00213118,10,1023,0,587.481,10.4708,4.8953,4.91686,1.42302,20.7908,1.05585
-582.295,0.804529,0.00213118,10,1023,0,589.409,8.63445,4.91267,4.9035,1.48101,25.5465,0.991155
-582.501,0.568462,0.00213118,2,7,0,585.164,8.68978,4.91296,4.90306,1.48112,25.5552,0.9909
-581.267,0.970462,0.00213118,10,1023,0,584.607,8.12851,4.8883,4.91807,1.45345,25.7067,1.00224
-581.78,0.233799,0.00213118,9,1023,0,582.976,7.35785,4.86621,4.92689,1.45192,25.2386,1.02654
-582.623,0.770734,0.00213118,9,1023,0,589.299,-0.188471,4.95242,4.96454,1.4734,22.7771,1.21909
-582.06,0.994839,0.00213118,10,1023,0,584.595,-0.873818,4.93425,4.95947,1.48287,22.2627,1.15413
-582.095,0.998992,0.00213118,9,993,1,582.776,0.0111072,4.93023,4.96138,1.47961,22.4884,1.17141
-581.418,0.558437,0.00213118,10,1023,0,587.009,1.04037,4.85473,4.88726,1.53951,22.9546,1.22479
-580.593,0.997956,0.00213118,10,1023,0,583.68,6.7069,4.74681,4.76569,1.48691,21.0849,1.11501
-582.273,0.988122,0.00213118,10,1023,0,583.357,5.96183,4.83889,4.85842,1.48719,18.561,1.07024
-584.54,0.739791,0.00213118,10,1023,0,587.526,3.79824,4.80915,4.76012,1.42691,16.3132,1.05791
-581.731,0.999987,0.00213118,10,1023,0,587.803,4.1514,4.63523,4.68645,1.50672,18.4905,1.02478
-581.226,0.915239,0.00213118,5,35,0,585.719,4.3197,4.63362,4.6638,1.50552,18.468,1.02275
-582.674,0.806097,0.00213118,10,1023,0,585.337,1.8989,4.92313,4.94658,1.47495,19.465,1.13795
-584.953,1,0.00213118,10,1023,0,586.357,8.47312,4.95494,4.9784,1.51106,22.0082,1.21415
-586.388,0.951343,0.00213118,10,1023,0,588.229,6.50081,4.99042,4.97993,1.50313,22.557,1.03114
-585.538,0.810708,0.00213118,9,1023,0,589.691,5.76329,4.95666,4.98332,1.5042,20.9002,1.02248
-586.42,0.999999,0.00213118,10,1023,0,587.633,7.75195,4.94053,4.98674,1.52562,21.3609,1.06572
-582.928,0.96877,0.00213118,10,1023,0,591.037,4.68833,4.89151,4.96882,1.43046,27.1868,1.0051
-584.782,0.999999,0.00213118,10,1023,0,587.558,1.53273,4.99888,4.90866,1.42014,23.7553,0.966089
-587.734,0.999998,0.00213118,10,1023,0,588.801,0.585835,4.99948,4.95119,1.50481,20.1946,1.22241
-586.553,1,0.00213118,10,1023,0,588.385,-0.363593,4.99918,4.94951,1.45529,20.2833,1.09255
-585.773,1,0.00213118,10,1023,0,587.311,0.456499,4.99781,4.9579,1.49123,21.0267,1.15944
-584.638,0.999999,0.00213118,10,1023,0,587.735,-2.69449,4.98862,4.95993,1.44517,20.2252,1.12895
-587.073,0.999995,0.00213118,10,1023,0,589.659,-7.26693,4.98278,4.93615,1.38889,23.2868,0.685938
-583.389,0.999999,0.00213118,9,511,0,588.49,-3.95373,4.96593,4.90305,1.36827,24.7886,0.76138
-580.182,0.656845,0.00213118,10,1023,0,582.454,-2.73765,4.92058,4.92555,1.38302,25.1518,0.883629
-580.144,0.305237,0.00213118,10,1023,0,582.019,-2.69026,4.91964,4.92596,1.38772,24.9936,0.885185
-581.975,0.471462,0.00213118,10,1023,0,583.339,-6.35608,4.87119,4.87658,1.36589,22.5627,0.724184
-582.253,0.274906,0.00213118,10,1023,0,584.439,-8.86839,4.81545,4.79867,1.37687,22.9281,0.839698
-580.292,0.700683,0.00213118,10,1023,0,585.023,-3.88158,4.70902,4.71107,1.41938,29.5572,0.719929
-581.605,0.0105742,0.00213118,10,1023,0,586.237,-3.5247,4.70175,4.73129,1.41278,29.6799,0.731311
-581.155,0.127446,0.00213118,10,1023,0,585.097,-3.34108,4.70674,4.72557,1.41727,30.0313,0.732805
-583.134,0.395237,0.00213118,8,511,0,587.106,-0.365279,4.76765,4.70139,1.44379,31.1305,0.730756
-582.004,0.589937,0.00213118,10,1023,0,584.428,-2.84629,4.71902,4.64495,1.41013,30.9224,0.773051
-580.518,0.764258,0.00213118,8,319,0,584.377,-3.17623,4.63618,4.63537,1.40583,31.1718,0.761328
-581.074,0.0883279,0.00213118,10,1023,0,583.621,-3.37426,4.66105,4.65322,1.40532,31.0974,0.775752
-580.019,0.523546,0.00213118,10,1023,0,584.534,1.28002,4.75016,4.72066,1.40227,28.2904,0.813282
-579.013,0.442985,0.00213118,10,1023,0,583.136,1.06349,4.72485,4.72718,1.39501,28.6187,0.824918
-581.365,0.433092,0.00213118,10,1023,0,584.465,-6.12801,4.81909,4.86804,1.46154,27.0853,0.907248
-581.898,0.794015,0.00213118,10,1023,0,586.054,-6.68013,4.9509,4.79897,1.52713,25.2015,1.18899
-581.87,0.606851,0.00213118,10,1023,0,584.047,-7.23515,4.93968,4.84718,1.51555,25.5054,1.15167
-582.855,0.999998,0.00213118,10,1023,0,586.092,-0.0500991,4.121,4.07655,1.55224,19.9396,1.06224
-582.491,0.47388,0.00213118,10,1023,0,587.431,0.091308,4.12844,4.03127,1.56232,20.1893,1.05574
-580.922,0.541117,0.00213118,9,511,0,586.338,-0.10887,4.33621,4.21096,1.55345,20.1233,1.0524
-580.222,0.492734,0.00213118,10,1023,0,583.23,0.445297,4.52137,4.40188,1.53139,20.0694,1.03017
-579.541,0.978476,0.00213118,10,1023,0,585.664,-4.57081,4.72108,4.67749,1.47998,25.4665,0.907006
-579.432,0.609277,0.00213118,8,511,0,580.871,-4.53873,4.69999,4.66281,1.47671,25.5034,0.897982
-580.999,0.932626,0.00213118,10,1023,0,582.142,-1.13342,4.84416,4.83359,1.55044,25.1614,1.17415
-586.175,0.826531,0.00213118,10,1023,0,589.423,5.54458,4.98233,4.62515,1.49749,23.4406,1.41877
-586.215,0.720159,0.00213118,10,1023,0,588.908,4.75192,4.98935,4.58908,1.51102,24.1706,1.40004
-583.785,0.999989,0.00213118,9,511,0,590.186,6.08392,4.99087,4.79181,1.53935,24.3496,1.33133
-584.231,0.999998,0.00213118,10,1023,0,586.615,5.74626,4.9717,4.75729,1.63974,23.1097,1.3986
-582.938,1,0.00213118,10,1023,0,587.054,-0.687731,4.95075,4.6151,1.64139,26.156,1.4198
-582.759,0.999998,0.00213118,10,1023,0,585.681,-1.51559,4.95337,4.69056,1.56103,24.4575,1.47887
-581.842,1,0.00213118,10,1023,0,584.237,3.31413,4.87465,4.74352,1.57286,29.0653,1.17971
-582.226,0.999999,0.00213118,10,1023,0,583.356,5.32778,4.79887,4.67392,1.55117,29.1905,1.36872
-582.256,1,0.00213118,10,1023,0,585.519,-6.78342,4.92354,4.84405,1.47186,29.6871,0.972097
-579.667,1,0.00213118,10,1023,0,582.075,1.49362,4.65814,4.66721,1.4464,30.6838,0.982811
-579.485,0.466667,0.00213118,4,15,0,582.382,1.44454,4.66202,4.66697,1.44637,30.6824,0.987671
-581.931,0.418515,0.00213118,10,1023,0,585.274,1.04534,4.62107,4.68931,1.44645,30.4447,0.970699
-585.057,0.904939,0.00213118,10,1023,0,585.96,5.13273,4.95063,4.91712,1.50925,33.4199,1.16872
-583.281,0.757761,0.00213118,10,1023,0,592.452,2.14686,4.89891,4.78187,1.54511,32.0734,1.33946
-579.603,0.979146,0.00213118,10,1023,0,584.468,-2.6279,4.79147,4.81381,1.41997,26.3758,0.82585
-579.924,0.771729,0.00213118,9,895,0,581.453,-1.84589,4.89988,4.81253,1.45522,26.7694,1.00992
-580.222,0.919842,0.00213118,10,1023,0,582.435,-1.95387,4.90099,4.79756,1.44709,27.7655,0.999852
-580.034,0.999996,0.00213118,10,1023,0,582.807,-3.08969,4.86364,4.7771,1.50051,27.2933,1.07879
-585.899,0.974318,0.00213118,10,1023,0,591.667,-9.52457,4.9977,4.86163,1.45103,27.284,1.00481
-583.066,0.999904,0.00213118,10,1023,0,587.28,-1.48668,4.7675,4.90043,1.47996,24.3433,1.21056
-584.2,0.823659,0.00213118,10,1023,0,586.407,-4.843,4.92861,4.55583,1.547,21.2001,1.10801
-581.727,0.991897,0.00213118,9,511,0,586.381,-4.16505,4.89406,4.63687,1.54779,21.4058,1.17951
-583.779,0.555656,0.00213118,10,1023,0,585.397,-1.64432,4.98625,4.64434,1.51082,25.4548,1.23744
-583.038,1,0.00213118,10,1023,0,584.426,-3.00775,4.98778,4.74082,1.5139,25.6592,1.27597
-582.684,0.999977,0.00213118,10,1023,0,587.029,-7.2385,4.80326,4.67035,1.63927,22.8978,1.37472
-581.102,1,0.00213118,10,1023,0,585.571,-5.85852,4.83105,4.73963,1.54299,23.0658,1.28145
-581.541,0.999999,0.00213118,10,1023,0,583.478,-7.97669,4.85401,4.65815,1.52825,26.2693,1.23577
-581.576,1,0.00213118,10,1023,0,584.793,-0.423323,4.80585,4.69457,1.60132,28.0311,1.39028
-580.338,0.986239,0.00213118,10,1023,0,585.872,2.46086,4.48364,4.45665,1.5486,30.0251,1.08542
-580.051,0.994606,0.00213118,9,743,0,582.439,-0.518806,4.61753,4.49365,1.53929,28.4019,1.16775
-580.057,0.664798,0.00213118,10,1023,0,586.588,-0.0774191,4.58058,4.45492,1.53939,28.7575,1.13457
-580.752,0.580629,0.00213118,10,1023,0,582.22,0.926392,4.55863,4.4414,1.59925,29.6388,1.18041
-583.011,0.999984,0.00213118,10,1023,0,585.373,6.25609,4.72093,4.55958,1.53713,26.1959,1.40926
-582.227,1,0.00213118,9,511,0,583.876,6.37596,4.85615,4.72229,1.60342,25.9847,1.21285
-582.991,0.999989,0.00213118,10,1023,0,584.839,2.06297,4.98122,4.77733,1.51359,24.1694,1.36343
-581.589,1,0.00213118,10,1023,0,584.383,-1.161,4.95842,4.77642,1.52113,22.9554,1.28246
-580.901,0.999964,0.00213118,10,1023,0,587.003,1.87414,4.93852,4.9034,1.41284,27.614,0.900429
-583.554,0.979304,0.00213118,10,1023,0,585.684,-3.82273,4.97948,4.93014,1.40244,30.2541,0.861889
-583.181,0.999998,0.00213118,10,1023,0,585.441,-3.542,4.97685,4.8964,1.40247,27.4098,0.810749
-582.347,0.936466,0.00213118,10,1023,0,588.778,-3.79117,4.97031,4.88854,1.40934,27.3635,0.857328
-584.096,1,0.00213118,10,1023,0,585.179,-1.0544,4.99166,4.95959,1.36808,27.0717,0.880109
-582.139,0.766578,0.00213118,9,767,0,587.029,-3.16615,4.96069,4.92481,1.38163,26.4078,0.946103
-583.146,0.999979,0.00213118,9,511,0,584.294,-3.98398,4.94675,4.93086,1.3656,26.3373,0.963074
-580.662,0.96468,0.00213118,10,1023,0,584.469,-2.43803,4.9149,4.901,1.39599,25.1232,0.947815
-579.434,0.839505,0.00213118,10,1023,0,582.73,-5.80879,4.6563,4.67103,1.46124,21.3971,0.946025
-579.11,0.873015,0.00213118,5,63,0,583.096,-5.76236,4.65577,4.66462,1.46183,21.416,0.94498
-579.66,0.151633,0.00213118,9,831,0,584.763,-5.95684,4.60909,4.62757,1.46376,21.3189,0.906161
-579.54,0.384601,0.00213118,10,1023,0,583.872,0.696848,4.40974,4.42988,1.45099,23.4761,0.800722
-581.189,0.241241,0.00213118,10,1023,0,583.701,7.71285,4.87907,4.75594,1.51048,26.9643,1.1898
-582.448,0.61778,0.00213118,10,1023,0,583.79,7.15781,4.88388,4.56162,1.54609,26.712,1.22503
-582.937,0.994718,0.00213118,8,379,1,585.139,5.9659,4.86927,4.50264,1.54259,27.157,1.20584
-581.378,0.643845,0.00213118,9,511,0,584.624,5.91356,4.8602,4.60057,1.53403,26.7576,1.20729
-581.404,0.834321,0.00213118,9,1023,0,582.489,5.53446,4.82479,4.80097,1.51018,26.8342,1.25784
-580.822,0.999989,0.00213118,10,1023,0,582.856,4.288,4.88385,4.77283,1.54534,26.6369,1.18309
-581.54,0.569891,0.00213118,9,1023,0,583.573,2.23635,4.71862,4.57768,1.50011,28.6218,1.24037
-581.937,0.996258,0.00213118,10,1023,0,583.889,4.11046,4.90307,4.7534,1.51888,29.8183,1.04245
-580.66,0.654926,0.00213118,10,1023,0,585.75,4.45735,4.75421,4.68261,1.53282,29.6272,1.07183
-582.069,0.594906,0.00213118,9,767,0,583.059,4.11878,4.75235,4.46342,1.54443,29.243,1.10841
-582.652,0.628797,0.00213118,10,1023,0,587.239,-1.28751,4.86013,4.84957,1.54159,28.1438,1.38169
-581.638,0.297154,0.00213118,10,1023,0,584.268,-0.936295,4.83913,4.86946,1.53441,28.9836,1.16491
-582.967,0.712658,0.00213118,10,1023,0,584.576,3.11753,4.98108,4.6829,1.52036,24.2114,1.2759
-582.154,0.991874,0.00213118,9,815,0,583.978,5.62619,4.97634,4.81199,1.51044,24.9147,1.16123
-584.648,0.999999,0.00213118,10,1023,0,585.906,3.43809,4.99544,4.85826,1.50309,20.3818,1.23738
-585.352,0.999999,0.00213118,10,1023,0,586.417,1.91528,4.99518,4.88628,1.54341,19.9322,1.23091
-580.136,1,0.00213118,10,1023,0,585.96,4.76644,4.7935,4.74083,1.46305,22.8618,1.10183
-580.911,0.999991,0.00213118,10,1023,0,583.974,-5.86661,4.83841,4.82287,1.38516,27.0875,0.799078
-581.017,0.801598,0.00213118,10,1023,0,583.882,-6.02415,4.91785,4.92072,1.37763,24.2452,0.770802
-583.754,0.3763,0.00213118,10,1023,0,585.744,-8.54921,4.93438,4.92253,1.35997,24.6067,0.743551
-583.421,0.998469,0.00213118,9,701,0,585.925,-8.15955,4.93049,4.92843,1.35804,24.842,0.746938
-580.192,0.656821,0.00213118,10,1023,0,588.193,-4.62683,4.86416,4.87278,1.46367,28.2989,1.0132
-580.252,0.821631,0.00213118,9,1023,0,582.911,-0.883914,4.84734,4.85009,1.48543,28.1795,0.975676
-581.606,0.944129,0.00213118,10,1023,0,583.716,1.28779,4.85156,4.81019,1.39022,29.5981,0.955758
-579.361,0.999995,0.00213118,10,1023,0,582.425,-1.79481,4.75804,4.76376,1.45159,30.2949,0.896318
-579.91,0.559015,0.00213118,10,1023,0,581.792,-3.46457,4.82138,4.751,1.47857,23.1206,0.948318
-584.317,0.988983,0.00213118,10,1023,0,587.181,1.74649,4.94651,4.91916,1.45703,23.5097,0.789964
-585.11,0.772244,0.00213118,9,1023,0,586.647,1.71533,4.94876,4.92961,1.46062,23.5229,0.775082
-584.253,0.878482,0.00213118,10,1023,0,590.561,-0.0588263,4.91875,4.92887,1.47392,23.4631,0.80196
-579.544,0.646319,0.00213118,9,1023,0,586.39,3.02322,4.87781,4.88153,1.41714,23.4047,0.804345
-580.182,0.787942,0.00213118,9,563,0,583.227,2.78358,4.87398,4.86922,1.39859,23.9108,0.949927
-583.214,0.999677,0.00213118,10,1023,0,584.904,11.9102,4.75497,4.79459,1.53997,25.0731,1.06651
-581.158,0.992284,0.00213118,10,1023,0,584.958,6.85741,4.75987,4.76638,1.537,23.4398,1.04138
-581.935,0.343754,0.00213118,9,1023,0,585.597,6.67081,4.66108,4.72058,1.54644,23.095,0.985706
-580.487,0.266149,0.00213118,9,1023,0,584.532,3.94153,4.70268,4.69021,1.54196,22.7401,1.03838
-581.232,0.967556,0.00213118,10,1023,0,583.367,-1.90136,4.75984,4.76514,1.51108,29.3299,0.924003
-580.076,0.999929,0.00213118,10,1023,0,582.64,-4.50052,4.70965,4.71631,1.47377,25.4726,1.15418
-580.451,0.999864,0.00213118,10,1023,0,581.756,-5.42317,4.70332,4.70259,1.49379,26.64,1.17429
-579.98,0.994862,0.00213118,10,1023,0,582.461,-0.459611,4.7938,4.82697,1.47865,28.5502,0.996951
-580.105,0.654513,0.00213118,10,1023,0,583.386,-6.27454,4.80743,4.81482,1.46331,28.9018,1.01413
-580.086,0.600534,0.00213118,10,1023,0,582.369,-5.18871,4.71405,4.7259,1.51177,26.9218,0.973903
-581.445,0.35099,0.00213118,10,1023,0,582.949,-6.7164,4.70438,4.77095,1.51735,26.0443,0.991941
-581.027,0.518187,0.00213118,8,447,0,584.91,-6.97316,4.72348,4.60628,1.51243,26.6477,0.924368
-580.164,0.557726,0.00213118,8,511,0,584.113,-4.40018,4.84263,4.70183,1.4923,26.5799,1.015
-580.089,0.827844,0.00213118,10,1023,0,582.817,-0.168502,4.67227,4.6825,1.41363,31.0281,0.819158
-581.917,0.343756,0.00213118,10,1023,0,587.415,6.31843,4.5741,4.62817,1.4444,29.9533,0.919022
-581.833,0.586187,0.00213118,10,1023,0,586.302,6.5239,4.6675,4.49861,1.49471,30.0513,0.94102
-582.033,0.999993,0.00213118,10,1023,0,583.346,0.812231,4.50155,4.41333,1.49769,33.4416,0.897501
