# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:58:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4eu1rq5c.json
# init = 2 (Default)
# random
#   seed = 20263292
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2667/real_data_early75_parameters-20260625045815_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-584.049,0.999999,0.00110987,10,1023,0,585.548,-7.96757,4.79685,4.50164,1.63024,22.0182,1.13692
-581.797,1,0.00110987,10,1023,0,585.369,-8.17885,4.78247,4.60571,1.58317,22.2053,1.21423
-582.223,1,0.00110987,10,1023,0,584.142,-5.25245,4.71218,4.64028,1.59453,21.9356,1.41241
-581.32,1,0.00110987,10,1023,0,584.148,-5.42963,4.85788,4.64849,1.57096,25.0709,1.15702
-585.568,0.690233,0.00110987,10,1023,0,588.16,-1.28021,4.42062,4.70079,1.63939,28.3384,1.25151
-584.03,0.999996,0.00110987,10,1023,0,588.123,3.43554,4.80672,4.52953,1.56806,30.879,1.00842
-580.929,1,0.00110987,10,1023,0,589.293,2.35255,4.74707,4.57182,1.59819,24.6214,1.113
-583.337,0.999999,0.00110987,10,1023,0,584.244,4.24484,4.8499,4.67802,1.5983,24.2088,1.0429
-582.227,0.398772,0.00110987,10,1023,0,585.771,5.16778,4.80432,4.72808,1.5889,24.298,1.08766
-582.434,0.30395,0.00110987,10,1023,0,584.707,5.72769,4.81924,4.71387,1.58815,24.0829,1.07691
-581.369,0.999999,0.00110987,10,1023,0,586.654,4.93687,4.89444,4.74284,1.4736,29.5706,1.10959
-582.292,1,0.00110987,10,1023,0,584.456,4.18005,4.93077,4.89025,1.4365,31.5785,0.998142
-585.607,0.923688,0.00110987,10,1023,0,588.435,6.28081,4.89129,4.86291,1.36353,34.5906,0.867488
-585.06,0.999993,0.00110987,10,1023,0,587.515,5.89496,4.8821,4.87249,1.36509,34.4019,0.868858
-584.576,0.809221,0.00110987,10,1023,0,587.449,3.45792,4.86548,4.90269,1.43797,34.0711,0.824058
-582.016,1,0.00110987,10,1023,0,587.338,5.77834,4.95402,4.7885,1.45321,27.8447,1.09446
-582.627,0.999999,0.00110987,10,1023,0,585.671,6.02812,4.96011,4.78189,1.44805,28.3646,1.09938
-584.111,1,0.00110987,10,1023,0,585.192,9.52336,4.96266,4.79499,1.50419,29.3123,1.03353
-582.895,1,0.00110987,10,1023,0,587.216,5.87715,4.94916,4.72426,1.4699,26.1587,0.959362
-581.78,1,0.00110987,10,1023,0,585.372,5.9521,4.95733,4.84115,1.50007,25.085,1.22755
-582.926,0.999999,0.00110987,10,1023,0,586.676,4.48312,4.97274,4.7968,1.44073,27.566,1.13883
-586.088,0.949931,0.00110987,10,1023,0,588.4,1.90424,4.96089,4.93334,1.47651,35.7164,1.02993
-586.153,1,0.00110987,10,1023,0,587.703,0.892521,4.96376,4.93193,1.47055,35.9581,1.01965
-585.725,0.71098,0.00110987,10,1023,0,593.255,-0.292642,4.94644,4.9691,1.43283,35.6247,0.976896
-585.276,0.770311,0.00110987,10,1023,0,588.619,-1.09196,4.94999,4.96402,1.42663,35.5065,0.980548
-583.912,0.999999,0.00110987,10,1023,0,589.247,9.08273,4.96542,4.97212,1.41234,30.7617,0.909154
-583.797,0.999998,0.00110987,10,1023,0,588.663,4.6087,4.97828,4.9824,1.37517,27.8171,0.982748
-585.84,0.848755,0.00110987,10,1023,0,587.963,6.00265,4.93291,4.9912,1.43814,26.8426,0.828126
-584.965,0.997932,0.00110987,9,967,0,587.292,6.7378,4.94387,4.98849,1.44281,26.4118,0.863359
-583.801,1,0.00110987,10,1023,0,587.66,2.75159,4.96697,4.99025,1.41091,25.0918,0.833448
-582.495,1,0.00110987,10,1023,0,584.248,4.23187,4.98414,4.98624,1.38736,24.2828,0.876654
-582.321,0.982358,0.00110987,7,235,0,584.159,4.27831,4.98478,4.98572,1.38114,24.3783,0.888438
-582.712,0.999955,0.00110987,10,1023,0,585.413,1.75797,4.97904,4.97997,1.37946,22.2206,0.993279
-582.756,0.531176,0.00110987,10,1023,0,584.108,1.68436,4.9801,4.98098,1.3834,22.2821,0.999715
-582.179,0.623214,0.00110987,10,1023,0,585.196,0.950307,4.97869,4.98172,1.40477,22.5637,0.976076
-584.466,0.975636,0.00110987,10,1023,0,587.363,1.69025,4.99166,4.99536,1.38736,28.1831,0.847431
-584.808,0.984346,0.00110987,8,255,0,585.795,1.2321,4.99073,4.99519,1.37707,28.3564,0.844244
-584.861,0.463915,0.00110987,10,1023,0,589.696,2.0396,4.98794,4.99385,1.34925,26.9483,0.785154
-585.932,0.512163,0.00110987,10,1023,0,591.543,0.973616,4.98972,4.99736,1.36399,28.4136,0.834731
-585.927,1,0.00110987,10,1023,0,586.473,1.4407,4.98953,4.99726,1.35853,27.9572,0.844397
-586.816,0.869046,0.00110987,10,1023,0,591.315,8.19651,4.99051,4.99636,1.34372,27.5849,0.830066
-585.645,0.605532,0.00110987,9,935,0,588.597,7.03892,4.99134,4.99402,1.36586,27.1292,0.788856
-585.441,0.251351,0.00110987,10,1023,0,593.346,7.17228,4.99217,4.99354,1.36372,27.0481,0.786873
-586.969,0.375772,0.00110987,10,1023,0,589.051,5.30562,4.99099,4.99007,1.34354,29.8205,0.813902
-586.441,1,0.00110987,10,1023,0,588.836,3.30133,4.99365,4.99286,1.35024,28.5138,0.819509
-585.974,1,0.00110987,10,1023,0,588.917,3.03681,4.99431,4.9915,1.38897,29.5493,0.877192
-587.07,0.999999,0.00110987,10,1023,0,592.913,1.26682,4.99774,4.98117,1.44393,21.2985,0.886862
-587.159,1,0.00110987,10,1023,0,589.107,2.98853,4.99731,4.974,1.4609,19.829,0.946569
-587.399,1,0.00110987,10,1023,0,591.043,4.37778,4.99598,4.97425,1.41224,17.8325,0.964124
-587.342,1,0.00110987,10,1023,0,589.411,5.14166,4.99556,4.97124,1.40392,18.2794,0.875405
-585.526,0.999999,0.00110987,10,1023,0,594.709,-0.530801,4.99695,4.96812,1.50054,23.0091,1.10649
-585.75,1,0.00110987,10,1023,0,587.712,3.66955,4.99885,4.96028,1.4626,22.7734,1.07007
-584.403,1,0.00110987,10,1023,0,587.495,1.41045,4.99756,4.95708,1.44514,24.2007,1.03801
-584.846,1,0.00110987,10,1023,0,585.664,-0.43744,4.99841,4.95914,1.42329,25.0527,1.02989
-588.313,0.999996,0.00110987,10,1023,0,590.404,-0.171934,4.99871,4.95778,1.35296,24.7343,1.01126
-584.475,1,0.00110987,10,1023,0,591.943,2.64947,4.99526,4.96059,1.39474,27.05,1.00391
-584.31,1,0.00110987,10,1023,0,587.258,2.66092,4.99668,4.95966,1.40474,26.1654,0.984337
-584.207,1,0.00110987,10,1023,0,585.865,2.05346,4.99385,4.92805,1.38942,28.6402,0.851141
-584.6,1,0.00110987,10,1023,0,586.415,-3.64009,4.99582,4.901,1.39485,28.6674,0.938197
-585.507,1,0.00110987,10,1023,0,587.195,-6.36139,4.9951,4.96343,1.38486,26.2943,0.799745
-585.276,1,0.00110987,10,1023,0,586.901,-6.21591,4.99661,4.97197,1.39179,25.8057,0.894674
-584.5,1,0.00110987,10,1023,0,586.036,-1.79957,4.99698,4.9587,1.38678,24.8151,0.901649
-584.674,1,0.00110987,10,1023,0,589.201,-1.21855,4.99576,4.97669,1.40012,27.3494,0.88844
-582.553,1,0.00110987,10,1023,0,588.054,0.862382,4.98972,4.91282,1.4305,27.2601,1.02084
-582.564,0.999999,0.00110987,10,1023,0,583.882,-1.27537,4.98058,4.95806,1.46381,26.3567,1.03158
-582.795,0.857043,0.00110987,10,1023,0,585.583,-1.2652,4.98101,4.9599,1.46998,26.2075,1.02302
-583.517,1,0.00110987,10,1023,0,585.583,-5.16285,4.98985,4.9313,1.41534,28.2069,0.928277
-582.714,1,0.00110987,10,1023,0,588.202,-3.34768,4.98154,4.9388,1.40338,28.1428,0.910217
-581.915,0.999999,0.00110987,10,1023,0,586.415,-4.25304,4.88003,4.7983,1.44758,31.8494,0.939993
-581.461,0.999998,0.00110987,10,1023,0,584.391,-4.43844,4.89838,4.73031,1.43934,27.7761,1.00257
-582.237,0.826992,0.00110987,10,1023,0,584.639,0.618285,4.91641,4.8934,1.47481,30.0217,0.918365
-583.746,0.999998,0.00110987,10,1023,0,589.12,2.17774,4.8978,4.87754,1.42109,34.7915,0.960707
-581.156,1,0.00110987,10,1023,0,585.448,6.15292,4.91909,4.80618,1.46663,28.4468,1.05246
-582.514,0.999999,0.00110987,10,1023,0,585.303,4.87837,4.91641,4.79431,1.59836,27.2207,1.35532
-586.407,0.999999,0.00110987,10,1023,0,587.211,10.8022,4.94309,4.82975,1.56351,32.5597,1.33773
-585.481,0.999999,0.00110987,10,1023,0,589.615,7.85779,4.94307,4.811,1.56221,31.5455,1.09068
-586.549,0.999982,0.00110987,10,1023,0,593.487,9.43253,4.93842,4.94365,1.61134,27.0627,1.20594
-585.918,1,0.00110987,10,1023,0,588.998,8.7344,4.954,4.9659,1.58128,24.2906,1.23445
-582.966,1,0.00110987,10,1023,0,589.444,6.3888,4.94164,4.95389,1.51413,24.9241,1.19177
-583.447,0.999999,0.00110987,10,1023,0,588.081,-1.0387,4.91412,4.96055,1.51517,25.5749,1.00785
-581.051,1,0.00110987,10,1023,0,586.341,0.0499606,4.92138,4.94823,1.42376,22.3384,0.981238
-582.388,0.992982,0.00110987,10,1023,0,582.963,2.29125,4.91546,4.95975,1.41697,22.0351,1.04317
-583.321,1,0.00110987,10,1023,0,586.728,-3.097,4.94925,4.97909,1.40582,22.6224,1.0541
-583.305,1,0.00110987,10,1023,0,584.799,-2.50428,4.97614,4.96511,1.49588,26.3851,1.10591
-584.227,0.932075,0.00110987,10,1023,0,586.413,-1.27673,4.9857,4.97037,1.48188,27.4411,1.11396
-583.302,0.999916,0.00110987,10,1023,0,586.198,-0.885626,4.9725,4.96543,1.4886,28.6311,1.082
-582.473,1,0.00110987,10,1023,0,584.411,-0.964285,4.97241,4.97036,1.44635,28.5149,1.01844
-582.618,0.999996,0.00110987,10,1023,0,586.887,-0.44884,4.93512,4.93393,1.54175,26.0636,1.16698
-582.532,1,0.00110987,10,1023,0,584.575,2.02175,4.89942,4.90988,1.47179,27.3217,1.29334
-584.034,0.999999,0.00110987,10,1023,0,586.963,3.64231,4.96222,4.96285,1.4915,27.2336,1.31817
-585.654,0.999995,0.00110987,10,1023,0,586.466,-0.260543,4.97533,4.964,1.56947,26.3038,1.09396
-584.59,1,0.00110987,10,1023,0,588.615,2.07213,4.98171,4.96018,1.57287,26.137,1.36809
-584.472,0.999999,0.00110987,10,1023,0,585.229,0.838114,4.97593,4.96502,1.57471,26.6116,1.2779
-584.302,0.999999,0.00110987,10,1023,0,586.223,2.47685,4.97818,4.95844,1.56496,28.3079,1.28423
-583.904,0.999989,0.00110987,10,1023,0,587.171,-0.715224,4.97019,4.96393,1.51443,27.1166,1.30353
-583.778,0.93035,0.00110987,10,1023,0,585.635,-1.22249,4.96423,4.96822,1.5258,27.1476,1.27558
-584.015,0.999991,0.00110987,10,1023,0,585.428,-0.148616,4.96138,4.95513,1.54081,28.2441,1.32558
-583.208,0.99985,0.00110987,10,1023,0,586.697,1.97446,4.91783,4.9303,1.52303,25.8641,0.992192
-581.407,0.879757,0.00110987,10,1023,0,585.494,2.92271,4.91074,4.95423,1.45562,26.5484,1.00152
-581.754,0.942051,0.00110987,10,1023,0,582.191,3.03113,4.91074,4.95684,1.46651,27.2815,1.02924
-580.113,0.762482,0.00110987,10,1023,0,581.839,2.20152,4.86822,4.86962,1.39331,25.2526,1.02681
-582.706,0.176732,0.00110987,10,1023,0,586.602,2.99064,4.76199,4.84764,1.41222,25.9428,0.995703
-581.687,0.857515,0.00110987,9,511,0,583.263,2.83158,4.78111,4.85006,1.41388,26.0744,0.980516
-581.417,0.865074,0.00110987,10,1023,0,588.898,2.4173,4.89583,4.89769,1.42213,25.9476,1.10596
-581.373,0.313693,0.00110987,10,1023,0,582.105,2.01682,4.8948,4.88769,1.42183,25.8705,1.10166
-579.843,1,0.00110987,10,1023,0,582.723,3.36617,4.86687,4.83775,1.43819,26.4093,1.01049
-581.689,0.833843,0.00110987,10,1023,0,582.961,2.46327,4.91366,4.8033,1.43031,28.3598,1.11403
-581.886,1,0.00110987,10,1023,0,587.442,4.3271,4.97416,4.89594,1.46988,25.738,1.01624
-584.332,0.999997,0.00110987,10,1023,0,591.542,5.78427,4.9304,4.84235,1.53172,27.7027,0.943336
-583.355,1,0.00110987,10,1023,0,586.477,3.91633,4.91197,4.86077,1.53324,29.511,1.01004
-582.867,1,0.00110987,10,1023,0,584.971,2.34822,4.90201,4.78904,1.53758,31.1989,1.05496
-582.385,0.999962,0.00110987,10,1023,0,587.636,4.83895,4.91671,4.63245,1.53229,28.599,1.1337
-581.465,1,0.00110987,10,1023,0,585.164,5.87928,4.87834,4.72575,1.54877,26.9424,1.32288
-582.154,0.999999,0.00110987,10,1023,0,584.59,4.77347,4.92856,4.65302,1.58962,25.9112,1.25285
-584.737,0.999999,0.00110987,10,1023,0,586.826,3.66811,4.95479,4.57438,1.63655,25.0414,1.19118
-582.428,1,0.00110987,10,1023,0,589.072,2.05651,4.9478,4.77467,1.60247,22.8401,1.35886
-582.619,1,0.00110987,10,1023,0,584.089,4.14906,4.96512,4.77175,1.516,23.8832,1.36371
-582.223,0.999999,0.00110987,10,1023,0,584.911,5.34125,4.90822,4.84586,1.49339,24.8426,1.3184
-581.702,1,0.00110987,10,1023,0,583.077,4.93162,4.9039,4.87285,1.50303,26.5698,1.25748
-580.747,1,0.00110987,10,1023,0,583.354,-0.0158282,4.87307,4.7945,1.49549,25.8278,1.26125
-580.261,0.999999,0.00110987,10,1023,0,582.466,-0.881811,4.83365,4.81124,1.51818,25.3281,1.17107
-580.436,0.965327,0.00110987,5,62,1,581.96,-0.909749,4.83284,4.81367,1.51852,25.2467,1.17007
-583.661,0.986403,0.00110987,10,1023,0,584.484,-2.7234,4.92567,4.55127,1.5885,23.9289,1.1195
-582.502,0.999956,0.00110987,10,1023,0,587.085,0.901058,4.83132,4.86725,1.58119,28.1004,1.2119
-581.863,0.999982,0.00110987,10,1023,0,584.608,-0.216922,4.78987,4.87499,1.55576,26.0655,1.16329
-582.832,1,0.00110987,10,1023,0,585.008,5.22225,4.8368,4.88438,1.54612,29.5408,1.17157
-580.172,0.999997,0.00110987,10,1023,0,585.145,-0.153859,4.85332,4.87237,1.4584,29.4974,1.0068
-581.822,0.731798,0.00110987,10,1023,0,583.815,2.01013,4.75925,4.85058,1.47913,29.761,1.02365
-581.899,0.993002,0.00110987,9,575,0,585.19,1.91961,4.75437,4.84926,1.47796,29.7688,1.03095
-580.922,1,0.00110987,10,1023,0,583.232,2.07548,4.78633,4.81796,1.47409,31.1098,1.05013
-580.619,0.671526,0.00110987,10,1023,0,584.644,0.298295,4.6834,4.70665,1.47915,30.9588,1.08333
-581.132,0.574278,0.00110987,10,1023,0,583.556,-2.53698,4.83609,4.63373,1.4794,28.5031,0.998551
-582.119,0.980418,0.00110987,10,1023,0,583.825,-5.12587,4.80492,4.88189,1.45517,26.2231,0.880185
-582.125,0.967128,0.00110987,10,1023,0,587.811,-0.875926,4.84449,4.7151,1.4047,25.4523,0.788055
-581.348,0.989065,0.00110987,10,1023,0,583.753,-2.63935,4.81296,4.88055,1.41847,26.0648,0.886858
-580.859,0.999994,0.00110987,10,1023,0,581.893,-2.14618,4.90636,4.85192,1.44226,26.9348,0.866289
-583.2,0.999999,0.00110987,10,1023,0,585.784,0.831326,4.88146,4.9383,1.47562,29.2013,1.25939
-584.405,1,0.00110987,10,1023,0,585.637,2.03342,4.84798,4.96388,1.49294,29.1894,1.27206
-581.972,0.997028,0.00110987,10,1023,0,591.144,0.908132,4.94516,4.96788,1.45719,24.1502,1.15373
-581.987,0.999996,0.00110987,10,1023,0,584.131,1.3172,4.96161,4.96305,1.44727,22.9747,1.10042
-580.696,1,0.00110987,10,1023,0,583.324,-0.23254,4.9196,4.94475,1.43601,25.5903,1.05612
-581.517,1,0.00110987,10,1023,0,581.892,2.28217,4.94905,4.95146,1.47099,24.2902,1.01392
-581.538,0.720034,0.00110987,10,1023,0,590.6,0.794695,4.92618,4.9569,1.40342,22.8683,0.915058
-582.894,0.941918,0.00110987,10,1023,0,584.803,-0.657436,4.97115,4.96031,1.43189,22.4612,0.893409
-582.479,1,0.00110987,10,1023,0,584.087,0.491714,4.97121,4.9629,1.42101,22.4427,0.929531
-582.889,0.95503,0.00110987,10,1023,0,586.088,-1.991,4.9789,4.97918,1.37443,24.7661,0.835948
-582.875,0.851179,0.00110987,10,1023,0,585.057,2.53723,4.97026,4.98201,1.36816,24.887,0.862834
-582.404,1,0.00110987,10,1023,0,584.717,-3.1077,4.96906,4.96678,1.46098,24.8442,0.988539
-582.764,0.999999,0.00110987,10,1023,0,584.912,0.643071,4.94587,4.97878,1.38524,23.8774,0.869994
-586.325,0.999996,0.00110987,10,1023,0,587.578,0.399415,4.93392,4.9737,1.32822,23.4617,0.820737
-589.196,0.999991,0.00110987,9,511,0,592.782,0.343374,4.91365,4.9734,1.32028,23.2169,0.838929
-584.168,0.642881,0.00110987,10,1023,0,591.459,2.03908,4.98648,4.96812,1.39361,25.6571,0.778587
-582.984,1,0.00110987,10,1023,0,586.335,3.50817,4.98252,4.94687,1.38982,26.1832,0.82998
-583.784,0.999998,0.00110987,10,1023,0,584.789,6.97212,4.97187,4.95737,1.36535,25.4841,0.781996
-580.026,0.999986,0.00110987,10,1023,0,583.928,0.91946,4.93752,4.93902,1.37836,24.074,0.880871
-581.617,0.281845,0.00110987,10,1023,0,581.867,1.15965,4.95195,4.93639,1.37712,24.5205,0.885428
-581.064,0.999958,0.00110987,10,1023,0,582.182,0.0229883,4.94503,4.92615,1.38976,25.084,0.87388
-580.702,0.327495,0.00110987,9,1023,0,585.971,0.0175868,4.92924,4.92272,1.38664,25.1465,0.889461
-581.284,0.563275,0.00110987,10,1023,0,585.445,0.374061,4.93446,4.93246,1.3949,23.5829,0.986333
-581.96,0.739982,0.00110987,10,1023,0,586.903,-3.10303,4.93639,4.9274,1.39505,22.1706,0.999778
-580.926,1,0.00110987,10,1023,0,585.963,0.693076,4.91926,4.91116,1.45543,28.4252,1.07928
-580.684,1,0.00110987,10,1023,0,583.186,-1.00597,4.83197,4.75817,1.49036,30.7442,1.06447
-581.838,0.999999,0.00110987,10,1023,0,583.851,-1.69805,4.88821,4.86523,1.49573,30.6914,1.02749
-582.741,0.763669,0.00110987,10,1023,0,584.359,-1.16628,4.78932,4.86856,1.47779,31.684,1.11281
-580.665,0.692355,0.00110987,10,1023,0,586.191,3.33201,4.80504,4.82899,1.48857,29.9482,1.043
-583.424,0.981781,0.00110987,10,1023,0,585.496,3.43818,4.87951,4.93886,1.51405,30.7413,1.11519
-581.422,0.993129,0.00110987,10,1023,0,584.981,3.5861,4.90691,4.93167,1.47801,28.3734,1.09691
-582.014,0.836742,0.00110987,10,1023,0,584.642,4.17331,4.85001,4.92711,1.47153,24.1171,0.955156
-584.789,0.922279,0.00110987,10,1023,0,587.255,3.86242,4.75369,4.92938,1.47338,23.3698,0.962375
-584,0.974639,0.00110987,10,1023,0,589.371,6.12159,4.96786,4.95734,1.41849,19.9097,0.902125
-582.716,0.999996,0.00110987,10,1023,0,585.284,6.66483,4.92142,4.9654,1.40442,24.1087,0.963856
-581.407,0.698919,0.00110987,10,1023,0,585.171,2.6887,4.92152,4.94983,1.44963,23.0506,0.935623
-579.803,0.488943,0.00110987,10,1023,0,583.474,-0.836634,4.93049,4.93463,1.41348,24.5508,0.996647
-581.968,0.999884,0.00110987,10,1023,0,583.64,-8.41599,4.94726,4.95646,1.40385,26.6744,0.942662
-582.129,1,0.00110987,10,1023,0,583.222,-7.84624,4.94632,4.96075,1.41741,27.2805,0.960502
-581.533,1,0.00110987,10,1023,0,582.81,-5.64372,4.94829,4.9572,1.44381,25.4117,0.964352
-581.382,1,0.00110987,10,1023,0,582.759,-5.9235,4.9352,4.94533,1.4483,27.2704,1.02046
-581.405,1,0.00110987,10,1023,0,582.7,-6.04734,4.93398,4.94526,1.44934,27.1547,1.01866
-581.744,0.999998,0.00110987,10,1023,0,583.459,-7.5993,4.86835,4.91861,1.44132,26.3654,1.00532
-580.67,0.958214,0.00110987,10,1023,0,585.31,-5.4631,4.87668,4.91142,1.45035,24.2883,0.996014
-581.379,0.97685,0.00110987,10,1023,0,582.445,-5.53917,4.90886,4.93416,1.46035,24.5104,0.957089
-585.759,0.999996,0.00110987,9,511,0,586.313,-5.81564,4.78922,4.94104,1.42159,24.2556,0.978717
-580.886,0.709678,0.00110987,10,1023,0,586.527,-5.70495,4.91854,4.92133,1.43864,23.831,0.904628
-581.004,0.885092,0.00110987,10,1023,0,582.204,-4.8107,4.91183,4.9199,1.42898,23.4123,0.830454
-579.955,0.816403,0.00110987,10,1023,0,584.365,-1.50873,4.91823,4.92488,1.44543,25.5219,0.962798
-582.117,0.935487,0.00110987,10,1023,0,583.859,-3.92364,4.94405,4.9544,1.38356,27.4757,0.979842
-583.25,0.999999,0.00110987,10,1023,0,588.067,-5.40987,4.96056,4.95841,1.51016,25.7103,1.16838
-582.596,1,0.00110987,10,1023,0,585.182,-2.7355,4.95073,4.96082,1.5084,25.3091,1.16405
-581.998,1,0.00110987,10,1023,0,584.483,-2.0028,4.94366,4.96907,1.47336,23.7744,1.0675
-581.646,1,0.00110987,10,1023,0,585.149,-2.25723,4.95986,4.94962,1.45399,23.8389,1.05068
-581.588,1,0.00110987,10,1023,0,583.156,-2.54392,4.95834,4.95249,1.45211,24.5353,1.03574
-583.511,0.999993,0.00110987,10,1023,0,583.991,-2.49904,4.9712,4.94562,1.41954,23.9559,1.15805
-585.496,0.999998,0.00110987,10,1023,0,588.52,-6.33981,4.92959,4.87898,1.54608,21.846,0.968312
-582.706,1,0.00110987,10,1023,0,588.008,-1.81545,4.96256,4.82767,1.42727,20.5352,1.08564
-582.788,1,0.00110987,10,1023,0,584.619,-3.65957,4.96157,4.85732,1.41909,20.0829,1.03429
-582.228,1,0.00110987,10,1023,0,583.479,-3.5318,4.94782,4.89409,1.40508,20.5335,0.980526
-582.879,0.999955,0.00110987,10,1023,0,587.167,-4.84695,4.90673,4.85462,1.36889,22.2787,0.944042
-581.054,0.999996,0.00110987,10,1023,0,584.088,-3.15698,4.88111,4.90618,1.41511,20.933,0.923434
-580.734,0.671143,0.00110987,10,1023,0,581.849,-2.0039,4.87315,4.87987,1.41027,19.6485,0.941845
-580.327,0.57809,0.00110987,10,1023,0,582.424,-0.893603,4.86744,4.882,1.42728,20.4804,0.917548
-584.057,0.97566,0.00110987,10,1023,0,585.065,-0.524587,4.89987,4.92025,1.48371,21.8411,0.836814
-579.596,0.982575,0.00110987,10,1023,0,586.929,3.11075,4.80634,4.82529,1.41521,23.6556,0.830468
-581.039,0.503617,0.00110987,10,1023,0,582.89,2.15283,4.78767,4.83899,1.41959,23.8597,0.811515
-579.723,0.911926,0.00110987,7,159,0,583.937,2.32303,4.81027,4.83161,1.42376,23.6808,0.826142
-577.816,0.966948,0.00110987,10,1023,0,580.336,0.620103,4.76047,4.76443,1.43866,24.4475,0.878952
-582.956,0.773785,0.00110987,10,1023,0,585.845,1.45071,4.77493,4.73268,1.47944,22.3607,0.760886
-579.519,0.972367,0.00110987,10,1023,0,587.393,-4.5415,4.49706,4.42377,1.49249,22.7572,0.929628
-578.657,0.999928,0.00110987,10,1023,0,580.301,-3.51404,4.51405,4.52502,1.46257,26.9735,0.804272
-579.171,0.340384,0.00110987,10,1023,0,581.654,-4.45621,4.55148,4.553,1.45273,26.6726,0.813781
-577.996,0.512451,0.00110987,10,1023,0,578.875,-3.34202,4.50107,4.50468,1.46604,27.3352,0.79601
-577.983,0.106997,0.00110987,9,511,0,581.143,-3.30974,4.50452,4.5084,1.46556,27.2626,0.7999
-579.264,0.275081,0.00110987,10,1023,0,582.453,-2.30939,4.5486,4.47861,1.46959,24.3245,0.849737
-578.782,0.999931,0.00110987,10,1023,0,580.078,-3.33302,4.62616,4.63578,1.46285,23.2899,0.812647
-579.602,0.554071,0.00110987,10,1023,0,582.676,-0.592075,4.7523,4.66866,1.46367,23.8547,0.869918
-579.051,0.654185,0.00110987,10,1023,0,581.067,0.865855,4.67334,4.66761,1.44537,24.9625,0.972161
-578.889,0.99997,0.00110987,10,1023,0,582.747,0.559137,4.68667,4.65692,1.44426,26.1323,0.933295
-579.027,0.980051,0.00110987,10,1023,0,582.693,-0.609134,4.74588,4.68752,1.44178,26.0187,0.938162
-579.208,0.411594,0.00110987,10,1023,0,581.755,1.1149,4.65318,4.66249,1.43407,25.4464,0.995819
-578.318,0.116987,0.00110987,10,1023,0,588.071,2.06617,4.67698,4.68867,1.44882,25.1646,0.976753
-580.102,0.842711,0.00110987,10,1023,0,581.107,-0.146414,4.67446,4.65549,1.42532,25.0351,0.990092
-578.837,0.999786,0.00110987,10,1023,0,583.679,-1.18962,4.70063,4.69829,1.43489,25.2146,0.917237
-578.916,0.968575,0.00110987,7,255,0,580.034,-1.00273,4.69846,4.69092,1.43101,25.2498,0.919471
-578.469,0.751549,0.00110987,10,1023,0,581.789,0.867366,4.6692,4.67517,1.42821,25.2031,0.939922
-578.893,0.330786,0.00110987,10,1023,0,580.93,0.632045,4.65895,4.66963,1.42609,24.9205,0.936648
-578.885,0.460589,0.00110987,9,1023,0,581.525,0.0617139,4.70247,4.68249,1.4393,25.1012,0.936977
-578.688,0.559077,0.00110987,10,1023,0,580.423,0.510107,4.70065,4.7176,1.43738,25.0304,0.959379
-579.938,0.664615,0.00110987,10,1023,0,582.188,-3.3742,4.86904,4.81418,1.44441,22.6227,0.977984
-579.543,0.997774,0.00110987,10,1023,0,580.431,-3.94621,4.79898,4.74823,1.44518,22.9013,0.964049
-581.857,0.999919,0.00110987,10,1023,0,584.087,-4.63818,4.72178,4.76138,1.51466,21.7202,0.909087
-581.824,0.972091,0.00110987,8,287,0,583.589,-4.184,4.7165,4.7814,1.50621,21.7941,0.922127
-580.763,1,0.00110987,10,1023,0,583.079,-5.04652,4.80296,4.66855,1.43907,22.9169,0.932177
-580.627,0.829251,0.00110987,9,1023,0,581.49,-6.98972,4.74653,4.77409,1.41706,22.6044,0.894422
-580.114,0.767843,0.00110987,10,1023,0,582.622,-6.76021,4.74034,4.67771,1.42839,25.3315,0.89209
-580.912,0.969108,0.00110987,10,1023,0,582.154,-6.0356,4.787,4.70024,1.42316,28.4171,0.942595
