# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:24:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fkhvs7uy.json
# init = 2 (Default)
# random
#   seed = 20273958
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_13333/real_data_early75_parameters-20260625042326_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-157.54,0.800403,0.237029,4,15,0,158.713,4.35123,3.55668,3.34404,0.896739,19.2746,7.94171
-157.745,0.83175,0.237029,3,15,0,160.476,1.25168,4.08058,2.67209,0.867023,15.6425,6.40115
-159.502,0.963287,0.237029,3,15,0,161.721,2.68814,4.62222,4.64323,0.641137,17.5862,8.6274
-158.902,0.978157,0.237029,3,15,0,161.513,-4.34041,4.75244,3.98645,0.650959,14.4768,5.23353
-159.844,0.974053,0.237029,4,15,0,162.023,-0.962888,4.63199,4.89878,0.608117,18.3773,6.22729
-165.088,0.958476,0.237029,3,7,0,166.389,-8.1776,3.38015,4.89688,0.703093,28.6146,6.85626
-159.822,0.919371,0.237029,4,15,0,167.399,-5.37846,3.42364,4.81136,0.667357,15.5436,7.37759
-159.653,0.874923,0.237029,4,15,0,164.59,9.23424,4.49891,4.34223,0.534429,14.2122,4.88351
-158.724,0.998197,0.237029,4,15,0,160.749,3.06519,4.46689,3.90932,0.514161,15.8782,5.27726
-156.711,0.99006,0.237029,4,15,0,159.337,2.36214,3.67086,3.58312,0.564023,20.8201,4.00551
-159.172,0.274725,0.237029,4,15,0,161.517,-2.34492,3.47821,4.1336,0.628259,21.9502,3.68819
-157.7,0.981104,0.237029,4,15,0,159.201,-4.06656,3.55008,3.22465,0.538199,15.8877,4.09499
-159.48,0.804869,0.237029,4,15,0,161.163,-7.66275,2.8354,4.14246,0.71072,21.1855,4.95365
-160.424,0.886217,0.237029,3,15,0,162.334,-13.0362,3.45957,3.84831,0.566026,21.339,4.76855
-160.69,0.324177,0.237029,3,7,0,164.138,-13.6987,3.25889,3.64144,0.555241,18.8479,4.749
-159.337,0.54798,0.237029,3,7,0,165.437,-8.87669,3.08945,4.02713,0.571073,20.8337,4.51587
-159.354,0.735582,0.237029,4,15,0,160.638,-7.52493,4.06184,4.56974,0.58577,20.8665,5.55674
-158.713,0.975392,0.237029,3,15,0,161.199,-0.723401,3.68693,4.60282,0.5639,18.47,6.17888
-160.21,0.917813,0.237029,3,15,0,161.542,-2.19572,3.20257,4.31093,0.655448,12.0269,3.98462
-159.141,0.628269,0.237029,3,15,0,163.386,-3.68844,3.5929,4.71293,0.605472,13.8138,4.84945
-159.672,0.987816,0.237029,4,15,0,161.467,1.55839,4.45285,2.46764,0.909929,19.5856,8.40588
-158.438,0.869576,0.237029,4,15,0,162.849,-8.43994,3.70422,3.46788,0.645337,19.0461,3.77851
-157.729,0.834784,0.237029,3,15,0,160.527,-3.73611,4.0948,4.29998,0.561653,19.7683,5.50627
-159.324,0.786972,0.237029,4,15,0,164.131,1.72146,4.71374,4.53366,0.716833,13.0538,8.00742
-160.903,0.963687,0.237029,3,15,0,167.293,-3.72412,2.24965,3.76877,1.24166,19.8403,8.62205
-160.407,0.965841,0.237029,4,15,0,163.25,1.42019,4.39713,4.79756,0.52682,15.3002,4.46217
-161.312,0.995432,0.237029,4,15,0,162.996,1.32369,4.75898,4.75258,0.516498,14.8357,6.686
-161.446,0.997905,0.237029,3,15,0,164.145,6.78693,4.51807,4.91378,0.527251,19.4015,4.88481
-158.203,0.989691,0.237029,4,15,0,163.724,-4.81555,3.97462,3.12568,0.885785,15.2328,9.03145
-163.562,0.808424,0.237029,4,15,0,165.2,1.27843,4.95471,4.89263,0.877605,21.4241,7.87733
-164.866,0.978207,0.237029,4,15,0,168.017,-0.0211612,4.99098,3.8711,1.40004,15.023,11.9073
-163.505,0.866668,0.237029,4,15,0,166.411,0.288499,4.99162,4.44526,0.987717,16.2311,13.0736
-158.994,0.830219,0.237029,3,12,1,164.119,1.0237,4.88116,4.06706,0.678203,14.096,7.30491
-158.089,0.925191,0.237029,4,15,0,162.358,7.25033,4.22546,4.02551,0.535114,21.1873,4.78818
-157.953,0.729792,0.237029,3,15,0,159.576,4.93156,3.86976,3.50406,0.535859,19.1624,5.45828
-161.177,0.281136,0.237029,4,15,0,163.404,3.97127,4.22348,4.3571,0.558535,13.151,3.16902
-163.729,0.0294025,0.237029,3,7,0,167.496,4.12721,2.94142,4.28943,0.563634,11.7154,3.52507
-164.39,0.926948,0.237029,4,15,0,166.884,-1.95314,4.22821,4.88866,1.44769,22.1551,13.9324
-161.389,0.97485,0.237029,3,15,0,165.548,-2.32205,4.62489,4.69192,0.823126,18.106,12.7292
-160.537,0.989443,0.237029,4,15,0,164.188,5.95129,3.60713,4.75529,1.00735,18.4466,7.98377
-159.056,0.91879,0.237029,4,15,0,163.562,-6.68628,4.68848,4.53008,0.627171,15.6826,5.74178
-158.603,0.959801,0.237029,3,7,0,160.874,-2.31733,4.43289,4.40094,0.536199,16.6314,6.31458
-158.296,0.985801,0.237029,4,15,0,160.347,3.34196,4.42505,3.89668,0.516783,18.6976,4.64755
-157.073,0.832797,0.237029,3,15,0,160.725,2.86413,3.60305,3.72828,0.567501,17.2551,5.14706
-157.868,0.976069,0.237029,3,15,0,160.622,4.74774,4.26796,3.3017,0.63329,14.1815,6.80634
-161.438,0.758484,0.237029,3,15,0,162.382,5.07816,4.57818,3.28901,0.977523,11.0072,6.75153
-162.506,0.999242,0.237029,3,7,0,163.822,2.20363,4.61556,3.74363,0.701384,9.51588,9.68485
-160.717,0.956253,0.237029,4,15,0,164.444,2.30265,4.84113,4.25872,0.540598,24.9133,6.06278
-166.157,0.914717,0.237029,4,15,0,169.299,4.69489,4.72434,4.99476,0.511933,12.6878,4.36179
-164.037,0.927917,0.237029,4,15,0,168.288,0.807409,4.46741,2.91392,0.522218,17.8839,5.94274
-158.514,1,0.237029,2,3,0,163.927,1.1812,4.4437,4.08893,0.519582,17.3293,5.72829
-157.076,1,0.237029,4,15,0,160.168,-8.24856,2.86006,2.73225,0.641619,16.9833,3.70854
-158.062,0.360373,0.237029,4,15,0,159.974,-2.15118,1.93723,2.53302,0.849567,16.9687,4.06733
-156.272,0.863141,0.237029,4,15,0,158.545,2.0351,3.75287,3.51431,0.611582,19.7215,4.60025
-157.809,0.931293,0.237029,4,15,0,162.619,-9.15677,3.44884,3.21074,0.650212,13.8538,4.97255
-157.931,0.979065,0.237029,3,7,0,160.079,-6.68399,3.23877,3.08089,0.640366,11.9672,4.45143
-160.285,0.353258,0.237029,4,15,0,162.498,1.47567,2.45835,2.51406,0.833783,9.36728,4.41641
-159.959,0.462998,0.237029,4,15,0,161.385,1.77328,2.84263,2.35235,0.832537,9.26112,4.80759
-160.255,0.630033,0.237029,4,15,0,162.14,1.30748,3.509,3.58288,0.702318,9.00151,5.37288
-162.179,0.99605,0.237029,4,15,0,163.52,-0.304797,4.11836,3.81516,0.517177,28.8916,4.42768
-164.513,0.986567,0.237029,4,15,0,167.661,-6.28692,2.55392,2.00496,1.32473,7.27758,7.44325
-164.522,0.978338,0.237029,3,7,0,165.167,-6.29495,2.66171,2.09315,1.45009,7.51706,7.71049
-163.39,0.845338,0.237029,4,15,0,166.858,-6.55426,3.72018,3.70631,0.870569,7.60675,5.93436
-158.678,0.989162,0.237029,4,15,0,164.625,5.32964,3.81039,4.42712,0.636088,20.318,4.69678
-160.096,0.780943,0.237029,2,5,1,161.233,6.2745,4.29837,4.61066,0.66393,18.9811,4.68373
-160.957,0.966766,0.237029,3,7,0,164.224,7.23052,3.62594,4.66202,0.618096,22.6736,4.13823
-159.389,0.9561,0.237029,4,31,0,163.239,6.26352,4.10937,4.69707,0.696997,16.3338,8.43436
-158.844,0.955844,0.237029,4,15,0,164.297,-0.254736,3.9296,3.43548,1.13758,20.1002,8.48703
-158.849,0.8701,0.237029,4,15,0,162.38,-5.77552,4.66015,4.65679,0.633205,18.3567,6.32204
-164.284,0.931351,0.237029,4,15,0,166.05,-0.701552,4.92165,4.98863,0.529812,21.3854,5.26507
-167.268,0.881664,0.237029,3,15,0,169.64,-11.6755,4.95481,4.98882,0.923627,18.7329,9.39611
-160.682,0.994021,0.237029,4,15,0,170.681,-5.2153,3.94285,4.94577,0.823331,16.6247,7.51088
-157.117,0.90356,0.237029,4,15,0,163.885,4.07088,3.79363,3.74007,0.758707,16.1636,5.76369
-157.274,0.662989,0.237029,4,15,0,158.256,-0.302197,3.87452,3.28913,0.56231,20.0779,4.5764
-158.151,0.615847,0.237029,4,15,0,164.198,-4.38858,3.15572,4.40626,0.644982,19.293,5.53189
-159.125,0.830292,0.237029,4,15,0,160.864,-3.92336,4.25407,2.99101,0.595819,22.1326,4.92476
-162.471,1,0.237029,4,15,0,163.868,11.8108,4.72225,4.88571,0.578415,15.1772,6.00025
-161.293,0.763467,0.237029,4,15,0,166.346,-4.38823,2.36651,4.10076,0.967841,20.6533,5.30072
-164.405,0.323243,0.237029,4,15,0,168.733,4.74584,3.79051,1.69803,0.940925,18.439,3.50028
-157.861,0.96263,0.237029,4,15,0,166.98,5.92673,4.69647,4.05997,0.646305,18.3586,6.61625
-159.779,0.975521,0.237029,4,31,0,161.801,8.97746,3.03327,4.28676,0.634237,21.5241,4.90988
-160.734,0.988319,0.237029,3,7,0,162.233,9.88604,3.26521,2.05309,0.748753,21.0462,5.03076
-161.122,1,0.237029,3,7,0,162.402,11.5235,2.38473,3.52885,0.860041,20.6989,5.26977
-160.958,0.588876,0.237029,3,7,0,162.128,13.5607,2.52726,3.10469,0.749436,20.7526,5.13795
-158.993,0.476555,0.237029,3,7,0,161.343,11.0078,2.6992,3.13295,0.669652,20.3203,4.60806
-158.661,0.268348,0.237029,4,15,0,160.214,9.88931,2.97932,3.3701,0.641292,20.4993,3.68077
-158.223,0.512855,0.237029,3,7,0,159.415,8.42073,2.8522,3.40831,0.65549,19.9219,3.6532
-160.605,0.463043,0.237029,2,7,0,163.315,13.6532,2.90408,2.31205,0.685849,16.97,3.36457
-160.61,0.818446,0.237029,4,15,0,163.448,-9.53138,4.71947,4.46865,0.846692,16.0135,10.6154
-158.162,1,0.237029,3,7,0,160.796,-4.68389,4.34741,4.08219,0.926294,15.8583,9.42466
-158.87,0.987776,0.237029,4,15,0,159.523,0.401699,4.60717,4.59142,0.896372,16.1019,9.03888
-161.284,0.960289,0.237029,4,15,0,163.311,2.85832,4.84358,4.90774,0.667585,17.7207,9.08701
-158.128,0.998472,0.237029,4,15,0,162.425,-1.21484,4.74803,3.92845,0.559884,19.5933,5.62652
-157.084,0.999917,0.237029,4,15,0,158.171,-0.731384,4.41445,4.23761,0.606115,17.6266,5.7156
-157.189,0.982775,0.237029,3,15,0,157.88,-1.2784,4.0279,4.24489,0.629564,17.5749,5.67184
-157.381,0.963762,0.237029,3,15,0,158.595,-1.90529,4.18703,4.21226,0.650077,18.1542,5.17896
-160.837,0.904772,0.237029,3,7,0,164.216,-1.86098,2.26952,3.73406,0.980089,18.874,8.88534
-159.406,0.956756,0.237029,4,15,0,163.728,-0.955692,4.85543,4.54081,0.784125,16.1725,7.61714
-159.053,0.799334,0.237029,4,19,0,161.256,-1.63757,1.75041,2.14602,0.716654,18.5025,3.08183
-158.255,0.428572,0.237029,3,7,0,159.417,0.534561,2.24615,2.04387,0.780795,16.8169,2.58818
-156.75,0.145717,0.237029,4,15,0,161.231,-3.04699,2.6334,2.6593,0.669002,16.3013,3.04232
-156.852,0.399802,0.237029,4,31,0,158.281,-4.3011,2.85084,2.66188,0.652965,15.4671,3.21526
-156.31,0.674728,0.237029,3,15,0,159.921,-3.91994,2.92582,3.22235,0.592097,16.0353,3.42489
-157.619,0.348025,0.237029,4,15,0,158.833,2.01977,2.81284,3.33042,0.858179,16.3331,5.06585
-157.568,0.428019,0.237029,3,7,0,158.487,3.52845,2.63676,3.60246,0.74541,15.9471,4.95224
-158.543,0.584346,0.237029,4,15,0,161.755,-5.4606,3.35278,2.9786,0.771576,23.5906,6.47359
-160.975,0.982693,0.237029,4,15,0,164.323,-5.49085,3.16665,3.082,1.17866,15.804,12.4255
-159.677,0.979532,0.237029,4,15,0,164.776,-3.87375,3.33854,3.24595,1.0323,14.5106,10.9881
-158.647,0.947698,0.237029,5,31,0,160.342,-2.07665,3.77382,3.79762,1.21535,16.8284,10.7055
-157.652,0.997121,0.237029,4,15,0,160.137,4.03786,4.52031,3.83474,0.562155,14.5053,5.27967
-156.827,0.990839,0.237029,4,15,0,159.213,3.38555,3.97006,3.77274,0.567256,20.9888,4.81469
-156.988,0.998619,0.237029,4,15,0,157.664,-2.6019,4.14258,3.25713,0.735385,14.5846,6.65188
-157.256,0.938924,0.237029,4,15,0,159.475,-6.72098,3.84626,3.78189,0.571483,16.5568,5.35145
-157.653,0.998075,0.237029,4,15,0,159.278,-5.1224,4.50861,4.12504,0.564282,20.0508,5.70912
-157.6,0.989773,0.237029,4,15,0,158.7,-0.544978,4.5673,4.2742,0.562531,18.8971,5.11257
-157.075,0.989156,0.237029,4,15,0,160.423,-0.36091,4.1759,3.83898,0.806155,15.9488,7.21968
-157.61,0.909153,0.237029,4,15,0,159.43,-7.86077,3.07965,2.9742,0.685359,21.4741,4.15919
-158.408,0.996379,0.237029,4,15,0,159.691,8.44957,3.80085,3.55748,0.631564,12.0941,5.69545
-159.414,0.936812,0.237029,3,15,0,162.3,-4.55782,3.88978,3.6139,0.528244,25.2177,4.4275
-157.799,0.272515,0.237029,4,31,0,161.791,-5.27387,4.11746,3.85828,0.588691,22.1236,4.4077
-158.197,0.142857,0.237029,3,7,0,160.396,-5.52631,3.7825,3.88527,0.574703,23.7291,4.77051
-158.983,0.96412,0.237029,4,15,0,161.058,-1.84065,4.68051,4.40646,0.534886,13.9467,5.00394
-160.595,0.993112,0.237029,4,15,0,162.537,1.39876,4.86047,4.27935,0.507684,18.7015,4.88815
-162.377,0.971969,0.237029,3,7,0,164.267,3.87165,4.61177,4.86171,0.513988,24.9551,5.05581
-162.918,0.985919,0.237029,4,15,0,166.585,-7.12312,3.12013,4.9658,0.801295,16.355,5.68326
-159.37,0.803287,0.237029,3,15,0,164.448,-2.42397,3.90421,4.86932,0.596009,14.9968,6.12922
-160.823,0.862369,0.237029,4,31,0,162.209,-3.92646,3.70382,4.76819,0.558151,13.5455,7.02592
-157.775,0.751363,0.237029,3,15,0,163.105,2.58577,4.37921,3.72782,0.693047,15.8055,5.02038
-158.171,1,0.237029,4,15,0,159.232,-5.58145,4.23393,4.24737,0.527821,19.3402,5.17064
-156.924,0.186335,0.237029,5,31,0,162.24,0.201411,2.68338,2.69391,0.582058,14.9702,2.95554
-156.924,0.0254608,0.237029,4,15,0,158.593,0.201411,2.68338,2.69391,0.582058,14.9702,2.95554
-159.487,0.469363,0.237029,4,15,0,160.659,-3.86023,4.06032,3.60781,0.524823,16.4456,6.22688
-158.268,0.287689,0.237029,4,15,0,162.793,0.775777,4.75097,4.32297,0.608875,19.7976,5.51635
-159.478,0.953617,0.237029,4,15,0,161.619,0.508601,3.92505,3.17718,1.13292,13.6015,11.781
-161.629,0.710403,0.237029,4,15,0,164.048,2.80034,3.99519,4.89506,0.544562,21.7745,3.64309
-160.1,0.588822,0.237029,4,15,0,163.307,3.98294,4.27485,4.91929,0.544979,17.7675,5.56388
-160.31,0.923314,0.237029,4,15,0,165.527,-8.87387,2.32254,1.54761,0.905141,15.285,4.17936
-158.946,0.476429,0.237029,4,15,0,164.48,-7.73587,2.36807,2.60492,0.767085,14.1747,3.40211
-157.736,0.747426,0.237029,4,15,0,160.151,-3.63693,2.19438,2.00006,0.803407,20.1108,3.13485
-159.452,0.3229,0.237029,4,15,0,163.07,-11.4868,3.901,4.12313,0.608063,19.8151,4.83772
-156.902,0.453144,0.237029,4,15,0,159.858,-5.29502,3.18885,3.13363,0.573441,20.3508,4.07125
-163.46,0.49011,0.237029,4,15,0,164.584,-2.4661,1.20377,1.45142,0.91516,19.1514,3.84816
-157.673,0.835257,0.237029,4,31,0,163.97,0.754318,3.2913,3.80893,0.536644,16.8711,3.50816
-157.19,0.356478,0.237029,4,15,0,159.64,-0.709593,3.38692,3.42029,0.529907,16.1709,3.36651
-160.068,0.235583,0.237029,4,15,0,162.564,2.61043,3.95905,4.2464,0.522393,14.968,2.95282
-158.523,0.96132,0.237029,3,7,0,161.548,2.66511,4.23933,3.81626,0.549198,16.8415,3.44617
-158.447,0.992697,0.237029,4,15,0,160.716,-3.69041,4.48475,3.86747,0.926145,17.9581,10.4287
-158.324,0.99757,0.237029,4,15,0,158.78,4.24231,3.30008,3.82723,0.523902,17.1357,3.73149
-158.154,0.612731,0.237029,2,7,0,163.902,6.03879,3.64173,3.58901,0.532114,17.8911,2.98361
-158.097,0.455943,0.237029,4,15,0,160.112,0.622594,3.6764,3.83893,0.522493,15.8498,3.33173
-156.865,0.161916,0.237029,4,15,0,159.525,0.18933,3.13524,3.34397,0.540572,17.5546,2.75252
-156.865,0.274595,0.237029,3,7,0,159.393,0.18933,3.13524,3.34397,0.540572,17.5546,2.75252
-158.68,0.0375931,0.237029,4,31,0,160.896,-0.653565,3.33828,3.22552,0.565989,17.1513,2.47977
-157.822,0.244842,0.237029,4,15,0,161.019,-3.25321,3.28419,3.4034,0.560734,17.5412,2.73509
-157.312,0.232775,0.237029,4,15,0,159.028,-2.1572,2.41108,2.60095,0.583609,18.5984,2.94174
-157.312,0.0238976,0.237029,3,7,0,158.467,-2.1572,2.41108,2.60095,0.583609,18.5984,2.94174
-157.312,0.00277711,0.237029,3,11,0,159.692,-2.1572,2.41108,2.60095,0.583609,18.5984,2.94174
-157.312,0.00381341,0.237029,3,7,0,160.633,-2.1572,2.41108,2.60095,0.583609,18.5984,2.94174
-157.312,0.00357111,0.237029,3,7,0,159.046,-2.1572,2.41108,2.60095,0.583609,18.5984,2.94174
-157.312,0.121688,0.237029,3,15,0,160.981,-2.1572,2.41108,2.60095,0.583609,18.5984,2.94174
-157.312,0.105973,0.237029,2,3,0,158.251,-2.1572,2.41108,2.60095,0.583609,18.5984,2.94174
-157.312,0.0177974,0.237029,4,15,0,166.26,-2.1572,2.41108,2.60095,0.583609,18.5984,2.94174
-158.212,0.432716,0.237029,4,15,0,161.234,6.81771,4.47152,4.07302,0.669282,17.1711,5.3346
-158.861,0.986219,0.237029,4,15,0,160.335,-6.31052,3.6744,4.21156,0.818158,15.3114,5.80121
-157.359,0.93204,0.237029,2,7,0,160.487,-8.77203,3.58376,3.34269,0.695055,15.9722,5.64127
-156.455,0.995694,0.237029,4,15,0,158.154,4.51094,3.48242,3.20788,0.587655,20.1186,4.04985
-159.257,0.815598,0.237029,4,15,0,160.902,0.700775,2.75664,2.28676,0.685064,15.5572,5.60062
-159.8,0.635597,0.237029,5,39,0,166.014,-0.375241,3.51154,4.85475,0.857584,17.8428,6.91819
-159.373,0.978819,0.237029,4,15,0,162.137,0.21314,4.85648,4.39094,0.863825,15.3333,9.37928
-159.571,0.954706,0.237029,4,15,0,162.857,5.95744,4.33551,4.43393,0.779594,14.6124,10.1052
-160.1,0.947977,0.237029,4,15,0,162.566,8.73541,4.49788,4.75756,0.724389,17.5057,6.6933
-160.136,0.967083,0.237029,4,15,0,162.819,-2.60922,3.51065,4.86717,0.583048,13.9979,5.95028
-158.545,0.596312,0.237029,3,15,0,168.504,0.912049,3.74417,4.71148,0.571565,15.0709,5.61157
-159.141,0.974734,0.237029,4,15,0,161.511,4.37535,4.09045,3.44576,0.773498,16.336,9.63337
-158.37,0.652973,0.237029,4,15,0,160.674,4.3286,4.07056,3.16267,0.788161,17.4006,8.79761
-158.548,0.988305,0.237029,3,7,0,159.554,3.6601,4.19514,3.06147,1.00582,18.5084,7.25632
-157.046,0.824077,0.237029,4,15,0,160.122,0.642834,3.4111,3.85591,0.544968,16.5558,3.6368
-156.977,0.65125,0.237029,4,15,0,158.908,-4.13602,3.40505,3.21482,0.772616,19.0639,6.59377
-157.608,0.746659,0.237029,2,3,0,160.838,-3.50241,3.43737,2.51924,0.879135,19.589,6.65034
-157.631,0.906257,0.237029,3,7,0,160.077,-2.71799,3.67554,4.30083,0.74953,18.6379,7.36461
-160.664,0.891841,0.237029,4,15,0,163.532,-0.0263446,4.79628,3.79838,0.551778,22.8075,4.16219
-161.201,0.95445,0.237029,4,15,0,165.266,7.67577,4.97205,4.35748,0.539448,19.5417,5.86375
-161.288,0.959119,0.237029,3,15,0,165.809,9.79241,4.89628,4.51654,0.559082,20.3389,4.8553
-164.779,0.977752,0.237029,3,15,0,168.67,4.10789,4.96988,4.96793,0.514115,21.907,5.64384
-161.581,0.985171,0.237029,4,15,0,167.121,4.35619,4.83468,4.8014,0.533485,22.0681,4.31779
-159.079,0.997882,0.237029,4,15,0,163.047,-0.243479,3.81188,2.44595,1.16336,14.3489,8.94278
-159.195,0.486111,0.237029,4,15,0,163.741,0.796586,4.51271,4.65701,0.7886,14.1331,7.15797
-156.876,0.819886,0.237029,3,15,0,160.552,0.481303,3.90314,3.81801,0.642461,16.275,4.57154
-157.33,0.994883,0.237029,3,15,0,158.269,5.20127,3.44294,2.79995,0.680369,15.3744,6.03175
-158.936,0.986013,0.237029,4,15,0,164.114,3.49743,4.20647,4.00372,0.561621,24.894,5.73355
-158.542,0.963471,0.237029,4,15,0,164.296,10.4725,4.04972,3.74957,0.539866,18.3841,4.2309
-159.565,0.963514,0.237029,4,15,0,161.565,-12.4365,3.71201,3.65048,0.836785,16.1942,7.58555
-160.65,0.888825,0.237029,4,15,0,162.47,-11.3829,4.14639,3.43346,0.725097,14.2519,8.78119
-159.297,0.97514,0.237029,4,15,0,162.29,-5.12353,4.37542,4.08583,0.879694,12.3258,7.55206
-166.265,0.946097,0.237029,3,15,0,169.771,-17.4386,4.86866,3.65604,0.545131,19.9348,4.98383
-160.576,0.978936,0.237029,4,15,0,168.749,1.42733,2.46128,4.30177,0.94972,15.8957,9.06079
-158.994,1,0.237029,3,15,0,162.396,3.49682,4.32399,4.83308,0.691092,16.9693,7.06841
-158.391,0.978634,0.237029,4,15,0,160.51,-6.93628,2.68336,3.44097,0.640616,14.4238,5.13292
-160.812,0.224849,0.237029,3,7,0,165.287,-10.6707,4.05968,3.28831,0.64038,14.0033,3.78088
-161.116,0.746743,0.237029,4,15,0,163.786,-1.21403,3.01702,4.04272,0.617742,24.4536,6.64303
-157.884,0.997883,0.237029,4,15,0,161.806,2.63981,3.55878,3.85532,0.803038,19.6441,5.4355
-156.193,0.527151,0.237029,3,7,0,161.27,1.93994,3.42874,3.17,0.699101,18.6174,5.37957
-157.168,0.930388,0.237029,3,15,0,159.224,-6.30467,2.8879,2.52942,0.750623,14.3452,4.78805
-158.937,0.251161,0.237029,4,15,0,163.047,-1.61525,2.85623,2.50701,0.722991,16.6975,6.42551
-158.744,0.520024,0.237029,4,15,0,161.482,-4.22564,3.47113,4.09016,0.759715,20.546,4.93228
-157.488,0.961799,0.237029,4,15,0,161.311,-2.56168,3.43574,4.18336,0.678839,15.3603,5.56342
-159.893,0.936813,0.237029,3,7,0,160.203,-3.43528,4.14738,4.68909,0.593097,13.0054,6.42694
-158.637,0.962421,0.237029,3,7,0,164.145,-8.27351,3.78376,3.32328,0.795326,12.4181,6.79111
-157.424,0.927757,0.237029,3,7,0,160.016,0.136609,3.8618,3.04445,0.76058,13.5424,5.25846
-158.473,0.712251,0.237029,4,23,0,159.594,-2.72644,4.67425,4.29884,0.564132,21.358,6.42439
-157.661,0.566342,0.237029,3,11,0,165.06,-1.53998,4.559,4.15933,0.574875,20.1839,4.97785
-157.962,0.916992,0.237029,4,31,0,160.628,-1.88567,4.54846,4.09982,0.640426,19.6705,5.02979
-158.217,0.930796,0.237029,4,15,0,159.802,0.403553,4.55734,4.0073,0.675294,15.0951,8.26359
-157.092,0.998071,0.237029,4,15,0,159.757,-5.37231,3.37004,3.4283,0.64253,20.6732,5.26959
-158.974,0.984931,0.237029,3,7,0,159.41,-10.8208,3.68296,2.76996,0.814934,19.5493,5.85661
-159.747,0.956832,0.237029,4,15,0,166.001,-0.691708,3.38987,3.28473,1.28276,18.4831,12.4684
-157.668,0.916913,0.237029,3,7,0,161.987,-0.850967,3.69538,4.16842,0.911667,15.2707,8.24611
-160.294,0.748047,0.237029,4,15,0,163.228,-7.9259,4.532,3.44978,0.777004,11.1036,6.37723
-160.728,0.995479,0.237029,4,15,0,163.4,-7.44075,4.6925,4.23172,0.627259,10.6374,6.12385
-158.991,0.990688,0.237029,4,15,0,162.981,-1.85365,2.6132,2.66918,1.13128,19.2368,8.52857
-157.485,1,0.237029,3,7,0,159.314,1.57175,3.32471,3.12223,1.03278,18.0777,7.78687
-158.22,0.68125,0.237029,4,15,0,160.615,-1.01426,4.29136,4.09453,0.514114,17.6804,4.88241
-157.826,0.787264,0.237029,4,15,0,160.43,-3.25327,3.78584,3.33125,0.590671,19.1346,3.372
-157.005,0.907758,0.237029,3,15,0,164.306,3.74558,2.61923,2.6969,0.679931,20.117,3.16779
-159.596,0.997076,0.237029,4,15,0,160.389,-1.86424,3.81804,3.67887,0.597601,9.54537,4.53126
-159.743,0.996828,0.237029,3,7,0,159.963,-1.98734,3.69774,3.64354,0.5946,9.31658,4.83453
-160.595,0.759123,0.237029,4,15,0,164.423,7.86896,1.72373,1.82559,1.0031,17.4962,3.09228
-160.887,0.728386,0.237029,2,3,0,161.687,7.65195,1.41113,1.97843,0.925837,18.0499,3.09
-160.238,0.35714,0.237029,3,7,0,164.422,5.69759,1.68531,2.30288,0.923616,19.4195,3.25265
-161.805,0.301518,0.237029,4,15,0,165.75,-3.38894,2.24677,1.54409,1.02242,25.0051,4.01786
-163.983,0.235339,0.237029,3,7,0,165.778,-3.28218,2.6146,1.24164,1.06476,23.9272,4.34116
-158.442,0.340475,0.237029,4,31,0,165.266,-3.43153,3.3025,4.42334,0.57551,19.5015,5.37629
-158.013,0.997038,0.237029,4,15,0,160.138,-2.72587,4.73663,4.149,0.661831,17.6611,7.72517
-160.847,0.953918,0.237029,3,15,0,163.265,-1.53202,4.94438,4.5836,0.568843,19.9554,7.58338
-159.363,0.98757,0.237029,3,15,0,162.357,1.93199,4.90224,3.81952,0.607717,21.6303,6.54778
-163.029,0.854639,0.237029,4,15,0,165.675,0.625568,3.15599,4.74471,1.06482,11.6448,6.48913
-162.674,0.982107,0.237029,3,7,0,164.641,1.09673,2.35153,4.7168,0.76407,13.4692,7.56343
-158.751,0.99208,0.237029,4,31,0,165.301,4.54403,4.47469,4.66482,0.565642,16.6275,4.84225
