# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:24:05 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fkhvs7uy.json
# init = 2 (Default)
# random
#   seed = 20273958
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_13333/real_data_early75_parameters-20260625042326_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-157.548,0.57977,0.268964,3,11,0,159.928,-4.64227,3.64655,4.35335,0.593862,15.4427,4.98101
-160.065,0.712446,0.268964,4,15,0,161.92,-5.78379,3.11648,3.68601,0.608998,25.8738,3.41848
-157.872,0.75483,0.268964,4,15,0,162.125,-9.29865,3.24272,3.15077,0.642649,21.0913,4.87736
-158.227,0.863355,0.268964,4,15,0,159.422,10.3566,3.97158,3.75112,0.62037,14.7283,5.84722
-158.009,0.982333,0.268964,4,15,0,160.374,-8.57101,3.54781,3.82626,0.709864,18.493,6.23998
-158.622,0.862599,0.268964,4,15,0,160.041,-8.84783,4.3107,3.70408,0.566595,19.1577,4.42658
-157.999,0.913073,0.268964,3,15,0,160.734,-8.46898,4.28908,4.05964,0.594309,18.5135,4.90567
-159.007,0.919131,0.268964,4,15,0,163.109,8.3891,4.05025,4.26664,0.738408,14.153,6.14218
-157.583,0.976833,0.268964,3,7,0,160.229,2.64025,3.65786,4.25128,0.645651,15.3745,5.26673
-158.049,0.975701,0.268964,4,15,0,158.834,-0.800379,3.51676,4.36664,0.734921,19.4419,7.44838
-164.778,0.985274,0.268964,3,11,0,165.559,12.8986,4.29704,4.94339,0.54989,14.614,4.26929
-159.688,0.987154,0.268964,4,15,0,168.927,4.20804,3.54449,2.26625,1.20485,17.4957,9.1301
-161.781,0.820549,0.268964,4,15,0,164.548,-3.65175,4.89077,4.9137,0.755719,15.8967,10.1593
-159.643,0.944339,0.268964,3,15,0,163.537,3.73344,4.09685,4.90115,0.705917,16.1517,7.70115
-161.544,0.89138,0.268964,3,7,0,163.012,9.19408,4.19134,4.92256,0.799321,18.8328,9.60861
-163.578,0.936507,0.268964,4,15,0,166.312,9.41892,3.59246,4.87687,1.14447,11.7308,10.0201
-159.599,0.919287,0.268964,4,15,0,166.236,6.96561,3.45802,4.82423,0.629212,17.8856,6.29719
-160.289,0.945306,0.268964,4,15,0,162.457,-8.40976,4.59406,3.52633,0.789224,15.5694,10.2306
-161.697,0.634382,0.268964,4,15,0,164.37,-6.3983,4.6485,4.54428,1.0428,21.241,8.71926
-159.879,1,0.268964,3,7,0,162.877,-4.75455,4.73848,3.3149,0.581605,18.2484,7.34511
-159.503,0.90354,0.268964,3,7,0,162.425,-4.62788,4.80017,3.66364,0.741192,15.5507,5.49347
-158.625,0.806625,0.268964,3,15,0,161.09,0.431018,4.65135,4.218,0.588192,18.0764,7.61264
-159.996,0.996521,0.268964,3,15,0,161.177,8.59214,2.9109,4.47642,0.684602,19.5959,5.17852
-159.797,0.525374,0.268964,4,15,0,164.323,-3.19238,3.8368,4.51975,0.589996,11.3165,6.09984
-161.204,0.507066,0.268964,4,15,0,162.569,-8.35112,3.8195,4.64127,0.537919,12.7503,3.9137
-161.727,0.275987,0.268964,4,15,0,165.118,-8.28519,3.79287,4.21959,0.587115,10.6622,3.86641
-161.585,0.898891,0.268964,3,7,0,162.562,-8.70948,3.55674,4.2188,0.580158,10.9705,3.53102
-160.412,0.719718,0.268964,3,7,0,163.953,-4.56128,4.14182,3.09432,0.596084,11.952,3.95959
-161.678,0.886109,0.268964,4,15,0,167.626,8.73174,3.85072,4.86503,0.530268,14.6792,4.798
-160.948,0.733656,0.268964,4,15,0,163.71,-4.97213,4.85688,4.89029,0.583191,19.3777,5.52173
-162.501,0.872137,0.268964,3,15,0,165.925,-3.26119,4.91676,4.90075,0.603606,18.9912,4.756
-162.645,0.999624,0.268964,2,7,0,164.843,-4.276,4.95881,4.94839,0.567071,17.8888,5.56717
-159.449,0.97643,0.268964,4,15,0,163.743,-3.00367,4.90253,4.56532,0.568649,18.2046,5.39911
-160.251,0.952412,0.268964,3,7,0,161.662,-2.13033,4.89882,4.64672,0.600675,18.8325,5.03243
-159.275,0.9776,0.268964,4,15,0,161.956,-2.50876,4.70727,3.62868,1.02758,16.385,8.39956
-158.542,0.944123,0.268964,4,15,0,159.43,0.946326,2.93119,3.33036,0.541238,16.9431,4.16045
-158.49,0.255016,0.268964,3,15,0,166.582,-1.08118,3.647,3.0402,0.615983,12.6395,3.61428
-159.007,0.308586,0.268964,4,15,0,160.294,-0.311251,2.88007,3.30213,0.651729,11.027,3.37264
-160.525,0.182547,0.268964,4,15,0,162.921,-1.51701,2.79116,2.95901,0.754232,10.944,3.23883
-159.157,0.25793,0.268964,4,15,0,163.522,-7.39666,3.476,3.83599,0.871281,15.9054,5.49433
-157.9,0.992435,0.268964,4,15,0,160.391,2.13862,4.37224,3.29587,0.909984,19.1233,7.62719
-159.346,0.957402,0.268964,4,15,0,160.353,-4.40338,3.62721,4.43108,0.739096,11.8642,7.21769
-160.414,0.807761,0.268964,4,15,0,163.91,-6.51221,4.94922,3.39953,0.703704,16.2061,6.00627
-157.782,0.974369,0.268964,3,7,0,161.326,-0.870645,4.76865,3.81902,0.669815,17.5271,7.2354
-159.899,0.929214,0.268964,4,15,0,160.808,-5.35527,4.79399,2.84679,0.707698,16.1365,5.45552
-159.397,0.99383,0.268964,4,15,0,161.832,3.88018,4.33707,3.14483,0.592591,15.0029,3.97973
-158.255,0.622843,0.268964,3,7,0,163.553,0.33207,4.60189,3.09657,0.638742,16.8674,5.36416
-159.414,0.92512,0.268964,3,7,0,163.423,-7.83103,4.76209,3.6329,0.619449,14.8559,7.42928
-160.715,0.782953,0.268964,4,15,0,162.236,-10.7835,4.71174,3.67053,0.862708,19.8078,7.21972
-158.886,0.705234,0.268964,4,15,0,165.246,-9.40943,3.98542,4.20859,0.556081,18.7112,5.354
-158.167,0.860254,0.268964,4,15,0,162.004,6.57685,4.00946,4.19457,0.529077,18.8945,4.20992
-157.123,0.981539,0.268964,4,31,0,160.338,0.44831,3.35298,2.69166,0.812796,17.06,6.78071
-157.164,0.98989,0.268964,4,15,0,158.139,7.03772,3.68963,3.5835,0.706473,15.8537,5.50823
-157.553,0.815504,0.268964,3,7,0,160.638,4.7289,3.94114,3.78908,0.59108,14.8582,6.34189
-157.427,1,0.268964,3,7,0,157.842,4.85117,4.05717,3.77257,0.590138,14.3753,6.25005
-161.008,0.658724,0.268964,3,15,0,163.124,2.61288,4.39364,4.44341,0.510218,24.5187,3.85126
-159.926,0.19938,0.268964,4,15,0,164.811,5.53735,4.46591,4.32515,0.510562,22.7973,4.37063
-163.28,0.934849,0.268964,3,7,0,166.134,7.04296,3.91722,3.95909,0.502645,26.1294,5.0561
-162.71,0.806266,0.268964,2,7,0,168.979,5.27758,4.4925,4.57034,0.502218,21.4832,3.47416
-163.711,0.653078,0.268964,4,15,0,166.074,9.29688,4.40815,4.62859,0.502007,18.8367,6.10844
-163.381,0.985479,0.268964,3,15,0,169.614,11.289,4.61589,3.97009,0.503589,14.1826,5.89662
-161.745,0.840161,0.268964,3,7,0,164.64,8.51857,4.65044,4.16989,0.504532,14.2674,4.45419
-160.033,1,0.268964,3,7,0,162.091,1.95396,4.44326,4.28197,0.50552,17.0543,5.86547
-160.807,0.973714,0.268964,3,7,0,161.386,5.8224,4.74417,4.36397,0.507588,15.0262,4.26458
-160.774,0.464319,0.268964,4,15,0,162.52,6.35938,4.68414,4.18568,0.509708,14.2608,4.1486
-160.642,0.775036,0.268964,3,15,0,165.935,-2.28749,3.42878,4.92734,0.579578,17.395,4.93517
-161.159,0.983303,0.268964,3,15,0,163.019,-3.26832,3.3757,4.90382,0.557905,16.5511,4.75007
-160.716,0.948479,0.268964,3,15,0,162.989,-1.57665,4.9418,4.67913,0.533024,16.3336,6.28056
-156.881,0.993731,0.268964,4,15,0,160.555,-2.58032,2.75327,2.5586,0.631138,14.2228,3.81152
-157.232,0.314676,0.268964,3,7,0,159.994,-4.18816,3.92595,2.81466,0.760669,16.5472,5.30961
-157.201,0.611797,0.268964,2,7,0,160.361,-3.55594,4.0087,3.49774,0.800786,16.5721,5.94244
-157.554,0.92027,0.268964,3,15,0,159.096,6.09069,3.6519,3.70669,0.568015,14.1576,3.83177
-157.003,0.519245,0.268964,4,15,0,159.42,0.779534,3.22075,3.08199,0.754479,14.3333,4.61598
-157.104,0.749911,0.268964,3,7,0,159.008,3.32794,2.91753,2.56346,0.754665,13.5706,4.24851
-158.481,0.857719,0.268964,3,15,0,162.107,4.40914,4.08727,4.05701,0.558648,12.0096,4.45108
-159.394,0.937728,0.268964,4,15,0,162.262,2.98107,4.70557,4.57188,0.51476,19.1741,4.82438
-160.043,0.652086,0.268964,4,31,0,162.977,-4.21054,4.62337,4.4715,0.700472,15.6967,10.0417
-158.236,0.626901,0.268964,4,15,0,162.019,-3.6033,4.40287,4.12419,0.822168,13.6331,7.72179
-157.988,0.972936,0.268964,4,15,0,159.534,5.1359,3.5817,3.50738,0.772221,19.0512,7.92797
-162.423,0.607872,0.268964,4,15,0,164.299,-1.21511,4.94342,4.53825,0.99648,16.809,14.1445
-158.758,0.969869,0.268964,4,15,0,163.811,2.87714,4.0768,4.73663,0.53108,18.8345,4.48082
-157.854,0.640979,0.268964,4,15,0,160.391,6.51809,3.24423,3.93081,0.58673,17.9378,5.48653
-161.4,0.329819,0.268964,4,15,0,164.447,8.56292,4.55411,4.82888,0.585917,17.8843,7.87872
-159.702,0.976635,0.268964,4,15,0,163.901,-7.41649,4.69247,4.34984,0.677874,18.1073,9.10578
-159.901,0.814471,0.268964,3,15,0,161.398,-6.00799,4.63958,3.36204,1.03218,20.7097,9.23171
-159.575,0.967712,0.268964,4,15,0,166.356,5.70682,4.72076,3.70922,0.57496,11.8703,5.41243
-159.336,0.431243,0.268964,4,15,0,160.393,6.77314,4.74367,3.8276,0.58652,12.4256,5.53498
-157.44,0.998506,0.268964,4,15,0,160.171,4.72315,3.79686,3.85774,0.597209,20.061,5.97868
-156.921,0.759418,0.268964,3,15,0,158.64,4.57823,3.83315,3.36113,0.668568,20.0051,4.63421
-157.145,0.963316,0.268964,2,7,0,163.23,-0.961396,4.17413,3.59379,0.581833,15.2036,4.43943
-156.968,0.602896,0.268964,4,15,0,157.971,-3.37585,3.33984,3.49545,0.606694,14.4103,4.65312
-159.01,0.71337,0.268964,3,11,0,160.416,0.382275,2.33852,1.92461,0.690118,20.9137,3.1241
-158.134,0.613664,0.268964,4,15,0,160.073,-2.10403,2.05882,2.5192,0.835664,18.2795,3.51894
-161.269,0.592077,0.268964,3,15,0,163.968,2.37378,1.45765,1.62045,0.996754,20.6278,4.19567
-157.312,0.49255,0.268964,4,15,0,164.467,5.53941,3.94777,3.66666,0.630219,21.7032,4.78212
-157.399,0.973423,0.268964,4,15,0,158.726,-1.85119,3.89158,3.05607,0.900574,14.4716,7.5393
-158.545,0.996952,0.268964,3,7,0,159.217,-3.44654,3.91009,3.64984,1.02139,13.3366,10.1761
-157.521,0.827616,0.268964,3,15,0,159.638,-0.649536,3.9019,3.60942,0.959402,15.3802,9.15004
-157.3,0.849748,0.268964,3,7,0,160.945,3.84373,4.04328,4.11313,0.722512,15.4675,6.60326
-158.219,0.993249,0.268964,4,15,0,159,4.5609,4.5941,4.59409,0.582236,17.9993,6.07544
-158.147,0.904406,0.268964,4,15,0,159.935,-3.23483,4.29833,2.8312,0.732143,19.1764,5.09712
-165.376,0.605537,0.268964,4,15,0,167.225,-8.88567,4.17016,3.90693,0.599512,9.20349,8.93799
-161.015,0.608037,0.268964,4,15,0,168.624,-4.96551,4.5595,3.91292,0.835125,21.3288,5.35079
-160.469,0.968199,0.268964,4,23,0,164.051,-0.0613607,3.84135,4.03048,0.50416,15.8594,3.01103
-159.916,0.159343,0.268964,4,15,0,161.141,-1.38944,3.8943,3.82316,0.503957,14.5416,3.40728
-158.412,0.856213,0.268964,4,15,0,161.542,4.45994,4.07496,3.04684,0.960995,20.1089,7.21904
-157.244,0.997027,0.268964,3,7,0,158.822,4.62913,3.8696,4.09562,0.720304,17.8644,6.23937
-157.035,0.903837,0.268964,3,15,0,159.467,2.81229,4.24722,4.17983,0.566822,18.6135,5.57637
-156.999,0.832703,0.268964,4,15,0,158.906,1.18761,4.15857,3.87741,0.572817,19.2632,5.81379
-158.584,0.96144,0.268964,4,15,0,159.813,3.0032,3.55083,3.37173,0.928238,14.9902,9.80923
-157.442,0.952737,0.268964,4,15,0,160.753,-2.96571,3.45202,3.65421,0.572225,13.7606,4.31104
-157.961,0.7634,0.268964,2,3,0,160.183,-2.83915,3.77531,3.71308,0.601484,13.8218,3.65236
-159.469,0.507158,0.268964,2,7,0,165.85,4.3949,4.53133,4.726,0.630352,13.5434,6.12718
-160.13,0.97891,0.268964,4,15,0,162.783,5.96772,4.03568,4.66521,0.693715,12.4392,7.99625
-159.553,0.988335,0.268964,4,15,0,163.328,-2.02815,4.75277,4.32672,0.69773,23.1054,6.28985
-157.896,0.836408,0.268964,4,15,0,161.447,-2.89594,3.89282,3.76075,0.54005,13.6938,3.76626
-159.984,0.946482,0.268964,3,7,0,161.324,-0.446499,3.80113,3.47469,0.539073,10.3655,4.86554
-157.5,0.66305,0.268964,3,7,0,161.626,-1.26238,3.87755,3.98921,0.708278,15.5672,5.12372
-157.947,0.923127,0.268964,3,7,0,160.692,-2.87282,3.58052,3.10672,0.757212,11.5999,6.26734
-157.366,0.985732,0.268964,3,15,0,162.472,-2.59072,3.86584,2.99142,0.881509,15.4967,7.85892
-157.747,0.990245,0.268964,4,15,0,158.308,-4.70317,3.86299,2.92988,0.974877,16.8824,7.74917
-161.685,0.907937,0.268964,4,15,0,163.218,-2.07696,4.7875,4.93345,0.604209,21.579,5.33326
-160.917,0.983397,0.268964,3,15,0,166.432,0.920355,4.30852,4.92188,0.72833,22.8723,6.80301
-162.024,0.987179,0.268964,4,15,0,165.387,1.48709,4.0047,4.95808,0.716891,24.2377,6.58652
-161.792,0.69797,0.268964,3,15,0,165.18,2.69879,3.73058,4.90251,0.89165,18.4128,12.0444
-160.113,0.986629,0.268964,4,15,0,162.649,1.85651,4.31852,4.79979,0.967103,20.2636,8.99545
-158.671,0.708768,0.268964,3,15,0,160.889,4.00328,4.03565,4.69656,0.678205,18.3728,7.55787
-160.421,0.891746,0.268964,4,15,0,163.014,-6.85185,4.49954,3.8705,0.509496,17.844,5.74271
-163.172,0.749623,0.268964,3,7,0,164.569,-5.38103,4.57502,3.29956,0.508492,17.1476,5.80974
-158.688,1,0.268964,3,7,0,164.358,-3.2828,4.56221,4.63413,0.547837,17.4499,4.69373
-158.564,0.971718,0.268964,3,15,0,163.817,-7.94534,4.23947,4.17222,0.747673,14.1568,6.94022
-157.681,0.980387,0.268964,4,15,0,159.424,5.19994,3.99634,3.29427,0.891797,18.9165,7.1761
-159.07,0.657864,0.268964,4,15,0,161.105,6.17418,4.62318,4.44418,0.631626,18.741,5.05729
-158.043,0.997325,0.268964,3,7,0,160.668,6.01782,4.63423,3.71187,0.587304,16.6802,4.91317
-161.271,0.846352,0.268964,3,7,0,162.512,12.3344,4.06353,4.17511,0.523896,14.7225,4.97502
-157.393,0.949256,0.268964,3,11,0,161.96,1.40562,4.51247,3.40673,0.654476,17.7613,5.26522
-157.644,0.886138,0.268964,2,7,0,158.953,2.18074,4.49317,3.93748,0.686331,16.9371,5.39395
-157.424,0.946571,0.268964,3,15,0,161.817,4.40636,3.44905,3.66776,0.631869,13.9487,4.9231
-156.798,0.851548,0.268964,4,15,0,159.067,0.0322875,3.25278,2.95181,0.64483,13.613,4.82765
-157.443,0.723285,0.268964,3,15,0,160.034,5.3314,3.75097,3.53277,0.676544,21.7444,4.83741
-158.326,0.983309,0.268964,4,15,0,159.048,10.7002,3.52486,3.1932,0.570969,19.6481,4.80537
-157.173,0.532488,0.268964,3,7,0,163.271,4.76744,4.17839,3.43666,0.727962,17.6973,5.53065
-158.087,0.859741,0.268964,4,15,0,159.497,1.11928,4.13291,3.99519,0.514157,15.8823,4.4335
-165.04,0.429148,0.268964,3,15,0,166.919,5.17159,4.88483,4.72614,0.502582,12.9461,3.785
-162.558,0.821895,0.268964,3,11,0,168.097,2.55992,4.30596,4.52626,0.500776,22.0564,4.90078
-162.61,0.905974,0.268964,3,7,0,166.354,4.82062,4.07614,3.569,0.503206,25.4825,4.82465
-162.444,0.880332,0.268964,4,15,0,164.634,1.93578,4.84859,4.37998,0.50316,13.5304,4.37829
-163.981,0.910692,0.268964,3,11,0,168.247,-6.51488,4.96439,4.84017,0.507545,20.8708,6.05182
-160.217,0.985548,0.268964,4,15,0,166.873,6.40103,2.09097,3.71212,0.849522,16.5108,5.01836
-160.644,0.698924,0.268964,3,7,0,164.499,-0.149666,4.91024,3.28633,0.899006,18.3685,10.6753
-161.647,0.970239,0.268964,4,15,0,165.555,0.771918,3.11555,4.71779,1.25534,20.5511,9.86707
-158.913,0.672641,0.268964,3,7,0,165.464,-1.36594,3.43069,4.19382,1.08073,20.0446,10.1651
-159.446,0.963366,0.268964,4,15,0,162.448,10.8715,3.10999,3.66631,0.570649,16.7084,3.42469
-159.276,0.613257,0.268964,4,15,0,162.533,-5.50862,3.80901,4.2928,0.950195,19.4049,10.9335
-160.904,0.959713,0.268964,4,15,0,162.256,7.29472,4.71297,3.55327,0.531158,14.235,4.46575
-158.587,0.984845,0.268964,4,15,0,163.884,4.40433,3.28465,4.21264,0.93577,17.5587,6.83924
-158.56,0.952,0.268964,3,15,0,161.433,6.85406,2.74254,3.17442,0.720821,22.2031,4.9038
-159.119,0.392529,0.268964,4,15,0,161.372,5.63915,2.93375,1.8201,0.95674,16.9011,5.33418
-164.086,0.202761,0.268964,4,15,0,169.498,-0.646762,4.24318,4.4669,0.606416,24.7881,9.41449
-162.845,0.924622,0.268964,4,15,0,166.625,-5.37334,4.84907,4.14049,0.834578,23.626,5.83407
-159.694,0.987725,0.268964,4,15,0,165.315,11.3171,4.29883,3.91184,0.538292,14.3701,5.07636
-156.849,1,0.268964,3,7,0,160.029,4.83728,3.9993,3.87582,0.543129,17.2887,4.36195
-158.185,0.977965,0.268964,4,15,0,158.656,-0.143526,3.26491,3.01139,1.11499,16.4855,6.82404
-157.641,0.811652,0.268964,3,15,0,162.62,3.26692,3.86305,4.01096,0.83971,15.8797,6.56299
-157.289,0.913005,0.268964,3,11,0,159.726,0.98396,4.11841,4.00901,0.606846,16.2901,6.58378
-157.599,0.894583,0.268964,3,15,0,159.901,-4.23373,4.2291,4.18561,0.579143,15.5034,6.26106
-164.106,0.682695,0.268964,3,7,0,165.769,-7.46369,2.18248,2.36015,0.606594,29.595,3.16
-164.106,0.0105131,0.268964,2,3,0,168.424,-7.46369,2.18248,2.36015,0.606594,29.595,3.16
-161.388,0.162876,0.268964,3,7,0,166.051,-7.42864,2.80832,2.78374,0.57125,28.4248,2.93582
-161.388,5.51937e-05,0.268964,2,3,0,164.602,-7.42864,2.80832,2.78374,0.57125,28.4248,2.93582
-161.545,0.114069,0.268964,3,7,0,165.034,-7.87454,3.15958,3.15386,0.581095,26.1531,2.51435
-161.361,0.275795,0.268964,3,7,0,164.814,-8.06087,3.50277,3.51052,0.564519,21.6929,2.3978
-160.088,0.406381,0.268964,3,7,0,162.909,-8.94797,2.75517,3.03833,0.589029,25.1014,2.62715
-160.823,0.268838,0.268964,4,15,0,164.068,-2.84672,3.15756,3.44704,0.541454,28.2039,2.82179
-159.039,0.00954981,0.268964,4,15,0,168.589,0.300899,3.02301,3.15502,0.538779,24.7148,3.08187
-158.941,0.36482,0.268964,3,7,0,159.507,1.13316,3.19069,3.49386,0.54038,25.3811,3.07155
-158.167,0.447376,0.268964,3,7,0,160.045,-2.11542,3.28467,3.68129,0.550124,23.1452,3.13166
-159.21,0.515335,0.268964,3,7,0,163.1,-5.99563,3.87186,3.82098,0.514138,21.4297,4.91127
-157.601,0.973149,0.268964,4,15,0,160.085,8.10367,3.54372,3.50046,0.548374,15.1666,4.23261
-160.479,0.260123,0.268964,4,15,0,163.444,-2.98052,2.51637,3.50875,0.585888,19.3219,4.26825
-160.751,0.484355,0.268964,2,3,0,166.993,-4.91758,4.57271,3.97267,0.615909,22.0757,3.77277
-160.417,0.955922,0.268964,3,7,0,162.279,1.64416,3.61641,3.68774,0.540812,21.2333,6.09252
-165.851,0.75563,0.268964,3,7,0,168.384,3.9062,3.95447,2.83656,0.518412,23.3363,6.44214
-163.34,0.428654,0.268964,3,7,0,168.906,5.45319,4.1085,3.88869,0.528402,27.3831,6.73053
-163.951,0.990425,0.268964,4,15,0,167.198,-0.9178,4.94715,4.92903,0.571148,11.295,5.566
-162.61,0.995713,0.268964,4,15,0,165.751,5.20022,2.62509,4.81994,0.869103,23.2855,6.95708
-162.346,0.997653,0.268964,4,15,0,164.621,-1.33722,4.97401,2.89108,0.757052,12.2887,7.72173
-161.941,0.976961,0.268964,3,7,0,164.556,-4.95725,4.99176,3.91976,0.747146,14.464,7.31406
-161.308,0.99617,0.268964,4,15,0,164.192,-0.131813,4.95367,4.01393,0.733343,11.3731,7.12197
-156.94,1,0.268964,4,15,0,162.223,-6.37624,4.13184,3.9109,0.62306,16.9822,5.68299
-158.635,0.856413,0.268964,4,15,0,160.392,-7.42374,4.49155,3.76726,0.612147,20.2581,4.62155
-158.374,0.625582,0.268964,3,11,0,160.047,-4.22542,4.44191,3.93537,0.581259,20.7743,7.09906
-159.085,0.966135,0.268964,4,15,0,159.848,-0.959104,3.59661,2.70106,0.586099,15.5969,5.27534
-156.942,0.945246,0.268964,4,15,0,159.82,-0.778763,3.78356,3.11835,0.591161,15.5876,4.61203
-157.448,0.999313,0.268964,4,15,0,158.628,7.60919,4.23164,3.80416,0.54965,18.5813,4.87923
-158.373,0.985652,0.268964,3,7,0,159.336,6.91558,4.27143,4.18292,0.519432,19.5815,4.67744
-156.957,0.993749,0.268964,2,7,0,159.476,3.83046,4.05215,3.75794,0.535613,18.2484,4.79797
-158.308,0.67027,0.268964,3,15,0,159.264,1.17331,3.66355,3.51554,0.513793,19.3595,4.342
-160.471,0.253684,0.268964,4,15,0,166.052,3.52641,4.94663,3.79642,0.707543,21.2697,5.97128
-159.761,0.961939,0.268964,4,15,0,165.298,-4.91093,3.30291,4.67725,0.756714,13.1068,6.14046
-157.802,0.889081,0.268964,3,15,0,164.559,-4.22768,3.12932,3.9009,0.665305,17.2647,6.30295
-158.254,0.933418,0.268964,4,15,0,158.979,-4.13465,2.88562,3.51205,0.844364,19.0867,4.89492
-158.8,0.978664,0.268964,2,3,0,159.938,-4.57439,3.18012,2.26359,0.65964,19.7122,4.3293
-157.859,0.726165,0.268964,2,7,0,159.806,-4.57949,3.25107,2.52158,0.737373,20.8554,3.97767
-157.679,0.768246,0.268964,4,15,0,160.574,-7.03753,3.92464,4.04414,0.609826,15.1127,4.97864
-157.602,0.905331,0.268964,4,15,0,160.848,2.0728,2.91332,3.5534,0.707413,20.3588,4.2347
-157.545,0.420432,0.268964,4,31,0,158.637,0.383134,2.81089,3.20186,0.635787,22.8607,4.22405
-157.25,0.294403,0.268964,3,7,0,160.558,0.625299,3.41452,3.53666,0.656414,21.2551,4.18003
-159.735,0.166777,0.268964,4,15,0,161.808,4.16486,3.39924,2.37532,0.619779,18.976,4.16339
-159.312,1,0.268964,4,15,0,161.294,-4.73705,4.60492,4.3404,0.685552,15.4001,9.22298
-157.902,0.983699,0.268964,4,15,0,163.368,4.18077,3.69585,4.41319,0.671966,19.0247,5.48043
-158.532,0.995793,0.268964,4,15,0,159.988,-0.824412,3.76109,4.72189,0.634923,15.6752,5.37389
-159.26,0.884269,0.268964,3,7,0,161.638,-4.45899,3.3186,4.56625,0.604462,14.5595,4.33381
-158.632,0.840111,0.268964,3,15,0,161.172,0.0103052,3.76543,4.60075,0.608754,13.5045,5.11088
-160.407,0.801475,0.268964,4,15,0,163.148,-9.14272,3.19445,3.569,0.549628,12.9795,5.01746
-159.719,0.178116,0.268964,3,7,0,162.611,-8.17597,2.94901,3.59198,0.554693,13.5942,4.34502
-158.163,0.67196,0.268964,4,15,0,161.616,4.73058,4.68323,4.43115,0.61855,19.0705,5.99653
-158.11,0.91957,0.268964,3,15,0,166.218,3.72858,4.27245,4.28169,0.675257,20.966,5.5695
-157.599,0.998379,0.268964,4,15,0,159.568,6.08908,3.61175,3.9476,0.67246,19.8411,5.52976
-158.577,0.975698,0.268964,4,15,0,159.528,-0.581301,4.77785,4.29402,0.643361,14.8758,5.76096
-157.515,0.984516,0.268964,4,15,0,159.332,-1.36748,2.96063,2.2986,0.685821,19.8568,3.87342
-158.049,0.298913,0.268964,4,15,0,161.397,-5.83779,4.15124,3.87431,0.525852,16.2869,4.34874
-160.234,0.98694,0.268964,4,15,0,161.573,-1.48602,3.86781,4.03041,0.502291,20.1978,4.16378
-161.9,0.163742,0.268964,4,15,0,163.93,-2.51695,4.52925,3.98091,0.500958,18.6765,4.22308
-162.061,0.857302,0.268964,4,15,0,163.158,-5.68534,4.41996,4.7215,0.502594,19.0329,5.35351
-163.776,0.707673,0.268964,3,15,0,172.45,-11.3374,4.17783,4.74272,0.501841,18.6101,5.1046
-161.03,0.523233,0.268964,3,7,0,166.456,-1.51784,4.90606,4.61886,0.510266,16.7202,4.89803
-160.713,0.591391,0.268964,3,15,0,163.401,3.52569,4.80515,3.98984,0.507831,20.064,5.74
-158.474,0.996815,0.268964,3,15,0,161.388,-0.42069,3.81322,4.42233,0.622632,15.4947,4.3899
-157.344,0.666667,0.268964,1,3,0,161.635,-0.847174,3.51836,4.14386,0.584844,14.9221,5.14891
-158.604,0.120269,0.268964,4,15,0,161.997,-0.971643,2.70182,3.62581,0.764919,13.7163,4.29452
-159.71,0.97808,0.268964,3,15,0,161.547,-3.58457,2.53298,2.30747,0.633528,11.8619,4.31827
-160.212,0.200174,0.268964,4,15,0,165.634,-8.47274,2.80803,3.66804,0.739407,19.4472,3.67772
-157.051,0.861649,0.268964,4,15,0,162.665,5.55653,3.07734,3.73844,0.634845,16.9055,4.25234
-160.983,0.683292,0.268964,4,15,0,163.207,-6.57229,4.74002,4.91294,0.646155,16.0219,7.94756
-158.278,0.996467,0.268964,4,15,0,161.815,3.2387,4.77778,3.98436,0.63846,19.4309,7.47777
-156.32,0.788345,0.268964,3,15,0,158.777,3.43567,3.64011,3.54224,0.666172,18.5885,5.21783
-156.179,1,0.268964,3,7,0,156.386,1.65624,3.76125,3.32919,0.604822,17.8965,4.95156
-159.024,0.867061,0.268964,4,15,0,159.731,5.54496,4.52932,3.96692,0.696299,23.755,6.64171
