contest_id,theta,duration,Ni,Nj,public_data_pct,c_i,c_j,sigma,lambda,mu_0,r,lambda_bench,sigma_bench,D_path,D_late,V_path,V_late,sigma_early,lambda_early,log1p_lambda,log1p_lambda_bench,log1p_sigma,log1p_sigma_bench,log1p_D_path,log1p_D_late,log1p_V_path,log1p_V_late,log1p_lambda_early,log1p_sigma_early
14420,0.2,61.375,56,20,22.0,0.3476664997,0.96204411475,1.05273612375,2.60910976225,-3.4156483705,19.261851846956773,0.3809640813555914,4.0398810264936476,1.0854686177288515,1.8113520371399356,0.5696441507062759,0.9305686513496163,1.20029847325,1.8047569755,1.2834611386783594,0.32278186493293093,0.7191735977495447,1.6173824759502198,0.7349935867012457,1.0336655196362385,0.45084893806885584,0.6578145975245239,1.031316895470774,0.7885930208210652
18045,0.04,74.29166666666666,40,68,30.0,0.34819137705,0.202168688525,0.7178213204999999,25.25231202,-3.15804966,36.66702660043126,10.708167785355664,0.7540977867590622,0.15018294454433875,0.3680375045946482,0.15876413724450134,0.0844641720450368,0.738063742,10.090272025,3.2677540621114667,2.4602866995567854,0.5410568137876932,0.5619546431138012,0.13992101193539383,0.31337723446391963,0.14735403825025736,0.08108601435829205,2.4060683299162724,0.5527717016597389
19018,0.08,72.75,62,67,30.0,0.47143638895,0.441817064675,0.41048727975,13.1374640875,1.4295559123,23.79765701141706,1542.073420110033,1.1328342967549008,0.026501598936031934,0.015887978579019343,0.14602071518220236,0.017880329911988988,0.48260500575,9.7600017625,2.6488283012091274,7.341531433933689,0.3439352331633116,0.7574517509370311,0.026156515133730546,0.01576308577339195,0.13629569420439774,0.01772235710434487,2.37583571853474,0.3938006795669018
19991,0.04,50.041666666666664,40,11,20.0,0.6275089749999999,1.836824645,0.153808231025,72.77376475,0.539130085595,17.333811961279526,152.06011785368227,0.17870612030401803,0.063035489213901,0.052253780677030834,0.020614027060275927,0.012022161803320837,0.20793194325,33.3256230275,4.301003177212042,5.0308307713650295,0.1430679766555599,0.1644173286556879,0.0611284847045846,0.05093432160771043,0.020404433488497603,0.011950469640633038,3.5358921023268923,0.18890975955635236
20270,0.04,20.666666666666664,20,16,30.0,0.4222854519999999,0.527597323,0.3575034487499999,26.590148582500003,-0.4545770392675,23.258720979842472,12.643405870012984,0.38535895636922984,0.3114362852144475,0.3214689465670306,0.06611802722217122,0.07599243000745153,0.41817234225,19.639899014999997,3.3174587735898298,2.613256318461183,0.30564731333838,0.32595928033326377,0.271122937531588,0.2787439561610857,0.06402403933528783,0.07324342640578485,3.027226047917284,0.34936895968800297
21669,0.01,65.58333333333333,61,60,21.0,0.123960967675,0.1256817271375,0.59501019975,14.0264489,2.483113541875,72.45515210962051,165.21579833337196,1.4598134191137313,0.08623430591816582,0.08952307700558265,0.2025225179307803,0.1016768609828829,0.60613870675,9.689610535,2.7098119083842587,5.1132869340612705,0.46688013104394727,0.9000855011790995,0.08271694954663952,0.085740056459156,0.18442144875241398,0.09683343813240808,2.369272291725935,0.47383297963443527
22962,0.04,24.625,23,18,24.0,0.3321801911249999,0.42814944925,0.4969589614999999,5.015283915,-0.83259583390475,27.027906071828006,527.8616329687391,1.18244101919402,0.03296716644293588,0.019369340626371166,0.1942195802101184,0.09643833592079151,0.61571882125,2.7821312397500004,1.7943035494764596,6.270726834258504,0.4034356912340701,0.780443983942179,0.03243540496917918,0.019184142570368715,0.17749290108587198,0.09206705010409513,1.33028767078438,0.47977994820847514
23249,0.01,43.625,21,40,16.0,0.885870441,0.8180424215000001,0.0326226344749999,1512.5554825,-0.012125905330375,17.77236288265013,101330.85427454452,0.03938255280073076,0.003237390196404839,0.004154521279418836,0.006421811456104937,0.0011598387903597306,0.051182363575,736.8965995,7.322216786197535,11.526156095638838,0.03210181310986816,0.038626837614040295,0.0032321611314060253,0.004145915084068571,0.006401279479690088,0.0011591666969797032,6.603803705705688,0.04991559118642389
23652,0.01,29.291666666666664,24,24,20.0,0.177842817125,0.177979999075,0.40863128075,9.4734072425,-0.07711675852675,54.326479959236735,5150.467740706862,1.613776021200621,0.01435333411823048,0.010317120381379517,0.15625621400765835,0.21560318237862708,0.3479937854999999,8.3231698825,2.348839401024981,8.547036951249018,0.3426185100611619,0.9607959272159314,0.014251300210290307,0.010264262147205803,0.14518738410695023,0.19524040000592827,2.2325026870191826,0.29861740231628364
37077,0.04,74.41666666666666,11,46,24.0,0.96876469575,0.230714526275,0.5157990855000001,5.4278759175,0.1222078385239525,22.853934875022496,259.9401139857796,0.8347824157709898,0.04221415345506406,0.04766695830122227,0.1218240556500383,0.22295443496323236,0.25140373925,9.684622095,1.860644144250869,5.564290932665052,0.41594274908382717,0.6069258999642982,0.04134744376448017,0.046565747513068564,0.11495598165790423,0.20126959923521365,2.3688055203403207,0.22426591263104204
38128,0.08,77.0,27,52,42.0,0.7957641832500001,0.410890659425,0.4038661675,30.52294047,-0.314077862765025,18.62143430147832,29.32420690549504,0.7864757782471435,0.06527206440036729,0.19008734389820778,0.07567096173069934,0.14973782071928618,0.0703800183,257.505675625,3.450715549661371,3.41194630133049,0.3392299787667135,0.5802448401734294,0.06323022606801977,0.1740267026637075,0.07294461732590883,0.13953393440008643,5.554917649703586,0.06801374271011303
38760,0.05,25.083333333333332,10,17,33.0,0.6593507104749999,0.383600818,0.5437401944999999,1.2114116595,-0.0208997047853749,21.434730052716287,342920.6506137483,0.9854146360757985,0.0014504385961145994,0.0014776512197313886,0.2595641118536614,0.39093590878884016,0.7215302790000001,2.6868562997500005,0.7936310715641055,12.745257276188749,0.4342081696330871,0.6858277769987344,0.0014493877260796286,0.0014765605674380677,0.23076571813802765,0.32997683624272434,1.304774143648422,0.5432135923725196
