# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:27:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-414.584,0.990062,0.194524,5,31,0,416.702,-3.37672,3.54742,4.35765,0.575949,23.4505,4.23953
-415.853,0.6469,0.194524,5,31,0,418.99,3.8108,3.80171,4.24883,0.599141,25.487,5.03516
-417.604,0.975148,0.194524,4,15,0,420.09,2.55779,4.48267,4.95542,0.539395,21.0221,4.19901
-417.169,0.983768,0.194524,4,15,0,419.693,-2.79368,4.57212,4.84728,0.554529,22.9017,4.54811
-415.642,0.995363,0.194524,4,15,0,418.036,6.95008,3.83508,4.74486,0.550388,25.4401,4.35948
-415.612,0.996499,0.194524,5,31,0,417.145,-6.48017,4.08474,4.39062,0.545728,25.5764,4.21688
-416.563,0.929827,0.194524,4,23,0,419.062,-9.11305,3.50646,4.57043,0.631058,26.7933,4.47966
-417.593,0.941942,0.194524,5,31,0,420.936,8.76607,4.39889,4.94711,0.545559,23.6182,4.70829
-414.714,0.99472,0.194524,4,15,0,418.462,-2.07461,3.75334,4.46806,0.576082,21.3329,4.49955
-418.629,0.984927,0.194524,4,15,0,421.345,10.2349,4.25537,4.48528,0.512191,30.2179,3.24767
-418.453,0.992772,0.194524,4,15,0,420.58,10.7097,4.21323,4.45984,0.511325,29.3636,3.40926
-416.522,0.989101,0.194524,4,15,0,420.155,-0.147004,4.36335,4.64516,0.511896,28.138,3.42833
-416.006,0.991986,0.194524,5,31,0,418.803,5.38308,4.28592,4.56497,0.557739,21.8371,4.34073
-417.042,0.939723,0.194524,4,31,0,418.235,2.69146,3.70417,4.74607,0.575059,19.9974,4.02958
-420.861,0.944699,0.194524,3,7,0,422.136,-1.27626,3.54274,4.77891,0.645649,18.2997,3.83576
-419.331,0.99812,0.194524,4,15,0,423.496,10.3411,3.38891,4.62634,0.578129,19.2022,4.96054
-420.59,0.64971,0.194524,4,15,0,424.03,10.0963,3.6093,4.77735,0.682494,18.2605,5.30806
-417.811,0.982771,0.194524,5,31,0,423.823,0.299469,4.34603,4.84259,0.521979,19.2239,4.49849
-417.18,0.993149,0.194524,3,7,0,418.462,0.167539,4.13844,4.85902,0.530295,19.6472,4.23218
-415.589,0.985424,0.194524,5,31,0,419.778,2.46787,3.30204,4.35531,0.662313,28.6682,4.72538
-419.144,0.978875,0.194524,5,31,0,420.335,-1.29123,4.5384,4.66035,0.502803,23.0054,3.20053
-417.672,0.998282,0.194524,4,15,0,420.048,4.38452,4.15318,4.7869,0.508636,23.0366,4.48771
-416.763,0.97565,0.194524,3,15,0,419.206,2.54421,4.25071,4.91571,0.517285,23.9046,4.05767
-417.909,0.998489,0.194524,4,15,0,418.708,5.73262,4.34158,4.94156,0.511874,23.9335,3.9086
-418.067,0.986847,0.194524,3,7,0,419.916,0.120206,4.39745,4.70284,0.508912,25.6608,4.53592
-417.208,0.996798,0.194524,4,15,0,421.34,-2.36739,4.48495,4.81852,0.518566,20.986,3.84179
-418.995,0.872164,0.194524,4,31,0,419.55,-1.59377,4.71361,4.88959,0.509224,21.8193,3.74939
-416.89,0.975762,0.194524,5,31,0,421.583,7.91245,3.71317,4.34308,0.540836,30.5595,3.82081
-414.97,0.993829,0.194524,4,15,0,417.652,-0.519033,3.57005,4.12565,0.563645,21.3117,3.72363
-418.101,0.944686,0.194524,3,11,0,418.986,-3.08625,3.63161,4.03621,0.647136,19.4149,3.69776
-418.627,0.729109,0.194524,4,31,0,422.505,2.2109,4.31284,4.36518,0.504897,28.4302,2.91536
-417.602,0.994821,0.194524,4,15,0,419.863,-3.36106,4.2603,4.65952,0.504061,25.9742,3.58859
-417.884,0.991574,0.194524,4,15,0,418.579,-2.25561,4.51789,4.77191,0.504505,25.0361,3.45935
-418.152,0.945426,0.194524,5,31,0,420.123,7.71178,4.45261,4.91151,0.510017,28.3058,4.13906
-416.617,0.992659,0.194524,4,23,0,420.414,3.80601,4.36184,4.94981,0.560757,24.8226,4.31204
-419.086,0.990949,0.194524,4,15,0,421.878,-0.19733,3.50306,4.99167,0.644438,26.4832,5.04602
-417.691,0.996753,0.194524,3,7,0,420.12,-0.853769,4.02332,4.98226,0.567975,25.5211,5.58211
-417.297,0.953919,0.194524,4,15,0,420.134,5.20293,4.03628,4.29687,0.619906,27.6191,4.66361
-418.493,0.984318,0.194524,4,15,0,420.331,1.20666,4.11232,4.67535,0.629274,19.3916,5.58932
-418.799,0.994197,0.194524,5,31,0,422.607,0.842908,4.53285,4.59013,0.5309,32.6814,3.72763
-416.203,0.985052,0.194524,4,15,0,420.758,0.448828,4.11183,4.94613,0.54137,23.6918,4.75182
-418.093,0.974577,0.194524,4,15,0,420.306,-7.51152,2.97297,4.00732,0.628646,21.6096,5.37463
-416.326,0.962756,0.194524,4,15,0,420.732,-6.46682,3.62337,4.69823,0.576285,27.211,5.40445
-419.484,0.963362,0.194524,4,15,0,420.352,-7.84433,3.45063,4.54885,0.727442,28.4172,5.29401
-420.589,0.998204,0.194524,4,15,0,423.021,2.22893,4.43085,4.44703,0.527078,20.9682,2.61278
-418.024,0.809878,0.194524,3,7,0,422.561,1.53234,4.13434,4.71225,0.525527,20.9608,3.21501
-415.649,0.999109,0.194524,4,15,0,418.756,4.18365,4.15503,4.91118,0.54004,24.7181,4.56028
-415.821,0.949749,0.194524,3,11,0,420.761,2.38762,4.03519,4.90349,0.541055,25.0093,4.24507
-416.462,0.981715,0.194524,3,7,0,418.5,3.32273,4.42808,4.66181,0.556044,29.0172,4.01613
-415.902,0.950357,0.194524,3,7,0,418.308,3.06561,4.24164,4.46988,0.540648,29.4921,4.08112
-418.72,0.867248,0.194524,4,15,0,420.793,6.0451,4.36202,4.99009,0.53125,28.7527,4.45323
-418.226,0.985359,0.194524,4,15,0,421.461,5.9763,4.63083,4.75027,0.533665,29.3146,4.33901
-422.039,0.984458,0.194524,4,15,0,422.741,9.26877,4.76489,4.94259,0.529319,33.0941,4.22662
-418.991,0.993841,0.194524,4,15,0,427.151,-15.0992,3.71218,4.63,0.559177,25.2674,4.57755
-420.363,0.991984,0.194524,5,31,0,422.744,-13.6623,3.65383,4.48633,0.551718,32.0075,4.69213
-420.156,0.997205,0.194524,4,31,0,423.415,-7.1829,3.63602,4.53437,0.658853,34.5273,4.85603
-425.562,0.879443,0.194524,4,15,0,431.599,-12.2724,4.07236,4.92873,0.702015,19.7859,7.09522
-416.594,0.929323,0.194524,4,15,0,430.429,3.60025,3.01659,3.88024,0.668739,30.2495,4.88181
-416.252,0.718321,0.194524,4,15,0,420.245,5.8529,3.60961,4.80282,0.621758,24.1002,5.81496
-418.671,0.903538,0.194524,5,31,0,420.989,7.23735,4.57462,4.75601,0.514748,24.2536,3.11437
-417.655,0.798363,0.194524,3,15,0,421.441,6.957,4.63055,4.88068,0.520824,26.2442,3.77419
-415.236,0.990656,0.194524,4,15,0,419.996,-3.80395,4.11061,4.65354,0.555826,29.573,4.28471
-418.061,0.972419,0.194524,4,15,0,419.769,-9.23451,3.84754,4.39899,0.598757,18.4746,4.64624
-416.551,0.911948,0.194524,4,15,0,422.453,0.724526,3.71301,4.72556,0.647291,24.0668,6.0208
-414.976,0.964495,0.194524,4,15,0,418.384,-1.02671,3.45389,4.63117,0.619493,27.2708,4.77814
-413.963,0.99429,0.194524,3,15,0,416.663,0.762923,3.64173,4.50872,0.590437,25.4852,4.61643
-414.385,0.961353,0.194524,3,15,0,415.533,1.45101,3.48719,4.52844,0.596666,25.8644,4.5713
-417.04,0.98681,0.194524,4,15,0,417.626,-9.583,3.20808,3.66447,0.663143,22.6475,4.10365
-416.279,0.765694,0.194524,2,7,0,419.591,-7.96597,3.45407,3.96883,0.645274,22.712,4.02964
-415.056,0.99347,0.194524,5,31,0,418.955,2.33141,4.11517,4.74204,0.531638,27.1323,3.97206
-414.577,0.983363,0.194524,4,19,0,416.81,1.88224,3.90411,4.43212,0.573424,22.1162,4.56495
-416.644,0.958834,0.194524,4,15,0,417.54,10.821,3.85281,4.73749,0.57528,27.2105,4.30483
-417.349,0.992174,0.194524,3,7,0,417.827,10.6385,3.78376,4.76515,0.603605,27.9344,4.37151
-417.375,0.573302,0.194524,2,7,0,423.307,9.82116,3.84974,4.88269,0.58618,28.4459,4.52138
-416.558,0.997047,0.194524,4,15,0,417.89,-6.96687,3.86315,4.6364,0.590561,22.9553,3.78612
-415.174,0.985662,0.194524,3,7,0,417.841,-6.56257,3.89321,4.25272,0.556521,23.3072,4.05566
-419.277,0.983663,0.194524,4,15,0,420.524,-5.73493,4.20115,4.568,0.560594,35.661,4.03939
-416.762,0.991623,0.194524,3,7,0,421.875,-9.67395,4.03703,4.44243,0.537323,29.0835,4.05027
-416.687,0.958535,0.194524,3,7,0,419.297,-4.74532,4.10909,4.7083,0.582896,27.9867,3.73934
-415.485,0.999182,0.194524,4,15,0,418.279,1.50471,4.0266,4.79997,0.591598,23.166,4.26696
-416.325,0.991256,0.194524,4,15,0,417.103,5.28596,4.15248,4.85026,0.545648,27.711,5.17936
-414.206,0.981398,0.194524,4,15,0,418.276,-1.59087,3.5913,4.47706,0.600353,26.6719,4.63058
-417.152,0.982448,0.194524,5,31,0,418.808,5.9828,3.71268,4.13751,0.554306,18.0761,3.48819
-419.245,0.852795,0.194524,5,31,0,423.05,-3.71253,4.30106,4.93647,0.55597,34.2258,4.29032
-417.456,0.999998,0.194524,4,15,0,420.729,-0.202657,3.94242,4.94352,0.552546,20.2703,5.10088
-415.823,0.997847,0.194524,4,15,0,417.958,3.51796,4.03944,4.83901,0.604515,22.728,4.93402
-416.685,0.771836,0.194524,4,31,0,418.653,2.87223,4.31732,4.89903,0.567431,20.8055,4.71167
-415.431,0.997284,0.194524,5,31,0,416.993,-0.350161,2.90372,3.51985,0.638251,28.7781,3.51806
-414.487,0.522061,0.194524,4,15,0,417.177,-0.820057,3.45759,3.76891,0.596785,22.7028,3.67797
-414.642,0.981903,0.194524,5,31,0,416.42,-1.69663,3.97426,4.77838,0.582578,25.2857,4.69383
-415.769,0.955056,0.194524,3,15,0,417.259,1.31123,4.06329,4.43645,0.590245,22.3864,4.80302
-416.905,0.996312,0.194524,4,15,0,417.431,0.309909,3.66662,4.92183,0.656786,25.0525,5.4194
-415.126,0.703652,0.194524,5,31,0,418.864,7.10646,3.80542,4.42168,0.592479,25.3816,3.86164
-416.642,0.193848,0.194524,4,31,0,418.786,-3.47122,3.48546,3.8593,0.540486,25.8464,2.96505
-417.444,0.973882,0.194524,5,31,0,420.587,2.79907,4.19555,4.88779,0.528016,20.9419,5.08154
-417.519,0.972716,0.194524,5,31,0,422.687,-4.59703,4.5326,4.80861,0.569644,27.7129,4.60724
-421.651,0.90378,0.194524,2,3,0,423.905,-3.54917,4.46194,4.39675,0.560512,28.9445,5.1103
-418.565,0.811453,0.194524,2,3,0,424.049,-4.96777,4.35539,4.55773,0.576885,29.539,5.05307
-417.748,0.994982,0.194524,4,15,0,420.34,5.57982,3.872,4.93394,0.547796,20.9631,5.18359
-415.489,0.994903,0.194524,4,15,0,419.063,-2.39005,3.84023,4.89703,0.580206,25.0995,4.70656
-417.133,0.942182,0.194524,4,15,0,419.912,3.5993,4.47573,4.75687,0.549702,20.4507,3.94855
-418.32,0.987792,0.194524,4,15,0,419.589,4.37725,4.30674,4.96201,0.527194,20.5845,4.913
-414.551,0.99259,0.194524,4,15,0,421.01,2.02744,3.44281,3.99745,0.580827,22.0712,3.55823
-416.481,0.558046,0.194524,3,11,0,418.578,7.05236,3.53248,3.65411,0.579932,20.8166,3.08563
-416.615,0.365989,0.194524,4,15,0,419.23,8.47808,2.66762,3.14719,0.656666,25.2484,3.59585
-415.913,0.0404673,0.194524,4,15,0,420.253,4.46763,3.05788,3.74486,0.639273,24.8401,3.26688
-414.558,0.874463,0.194524,3,9,0,418.001,2.25621,3.13727,3.76469,0.642562,25.1499,3.63946
-413.799,0.824315,0.194524,4,15,0,416.275,1.44427,3.45753,4.03761,0.601108,24.5695,4.17019
-414.465,0.832156,0.194524,4,31,0,415.72,-5.52988,3.70782,4.17627,0.570823,23.6674,4.02014
-415.42,0.99271,0.194524,4,15,0,417.009,1.56848,2.80808,3.65064,0.694989,24.134,4.49325
-415.666,0.650787,0.194524,5,31,0,417.739,3.91176,2.80541,3.46912,0.70186,23.8991,4.10294
-416.281,0.900121,0.194524,5,31,0,418.859,-0.95017,4.38431,4.93977,0.547491,24.6929,4.69789
-416.084,0.817403,0.194524,4,23,0,419.716,-8.03185,3.70274,4.17122,0.544606,28.0978,3.46518
-416.199,0.442424,0.194524,5,31,0,420.232,-7.73828,3.75015,3.89793,0.550398,26.622,3.29698
-422.147,0.0524067,0.194524,2,3,0,424.955,-6.83749,3.51569,4.59214,0.568672,28.6976,3.072
-417.942,0.428572,0.194524,3,7,0,426.289,-1.97705,3.63833,3.70927,0.628369,27.4695,3.16852
-417.181,0.428571,0.194524,3,7,0,420.807,-4.8741,3.22259,3.78871,0.585917,28.2183,2.92683
-417.181,0.532522,0.194524,1,1,0,419.915,-4.8741,3.22259,3.78871,0.585917,28.2183,2.92683
-417.181,2.34381e-05,0.194524,2,3,0,419.801,-4.8741,3.22259,3.78871,0.585917,28.2183,2.92683
-417.181,8.86075e-09,0.194524,1,1,0,419.536,-4.8741,3.22259,3.78871,0.585917,28.2183,2.92683
-417.546,0.333389,0.194524,2,3,0,419.729,-5.92022,3.17319,3.76296,0.607176,27.7939,2.87631
-415.748,0.134666,0.194524,4,15,0,417.273,-6.80153,3.26429,3.49768,0.592697,27.6743,2.93985
-416.326,0.20597,0.194524,4,15,0,418.654,-7.78253,3.32941,3.79075,0.585603,26.6964,2.99749
-416.326,0.000551073,0.194524,4,15,0,419.673,-7.78253,3.32941,3.79075,0.585603,26.6964,2.99749
-415.517,0.851439,0.194524,4,15,0,417.622,-8.60908,3.76997,4.24344,0.559435,26.5284,3.50467
-416.308,0.972976,0.194524,4,15,0,419.77,-7.78142,3.79305,4.67096,0.609245,21.7652,5.15706
-415.928,0.806102,0.194524,4,15,0,418.873,-7.037,3.67331,4.70597,0.618142,23.3893,4.59784
-417.798,0.823987,0.194524,3,7,0,421.877,-9.59012,3.11999,3.67187,0.625415,23.1317,4.69783
-415.05,1,0.194524,4,15,0,419.614,2.02628,4.25988,4.73781,0.533948,25.3725,4.47796
-417.91,0.986032,0.194524,4,15,0,418.727,-1.96654,4.51324,4.98214,0.531271,23.8741,4.3415
-420.156,0.975956,0.194524,4,15,0,421.421,-0.263356,4.70835,4.98577,0.553528,24.2609,3.96457
-424.152,0.926457,0.194524,4,15,0,430.267,-2.19023,4.73057,4.58048,0.508448,35.1429,3.52581
-418.86,0.998804,0.194524,5,31,0,424.154,-2.1372,3.61946,4.57678,0.577842,33.0291,3.54615
-418.395,0.699569,0.194524,2,7,0,421.212,-2.02534,3.62029,4.62401,0.586829,31.291,3.53614
-417.279,0.977795,0.194524,5,31,0,420.299,-1.97081,4.18092,4.95764,0.522121,24.8414,4.46566
-421.401,0.936554,0.194524,3,15,0,424.008,0.994925,3.83306,4.96748,0.512285,28.962,4.637
-418.76,0.999393,0.194524,4,15,0,422.814,4.79091,4.48469,4.95272,0.518364,30.9279,4.58811
-416.838,0.989397,0.194524,4,15,0,422.056,6.45458,4.13535,4.92236,0.528759,24.6528,4.1896
-420.028,0.977854,0.194524,4,15,0,421.104,2.17183,4.47077,4.99225,0.588077,27.9255,5.15509
-418.042,0.944646,0.194524,4,15,0,421.163,4.40421,4.41454,4.98027,0.522563,28.5,4.37808
-417.76,0.996494,0.194524,4,15,0,419.051,3.60931,4.41935,4.9726,0.521902,28.547,4.02203
-418.869,0.825865,0.194524,4,31,0,426.558,2.65253,3.95845,4.99699,0.590159,24.9196,5.23325
-416.906,0.935065,0.194524,4,15,0,422.301,3.21763,4.22608,4.96036,0.531335,28.5087,4.5214
-418.39,0.98634,0.194524,4,15,0,420.966,0.309836,4.47922,4.98371,0.521989,22.1491,4.29146
-416.389,0.987114,0.194524,4,15,0,419.416,-4.94273,4.24956,4.92997,0.551783,27.3672,4.23718
-416.124,0.979407,0.194524,4,15,0,419.368,-0.657306,3.92896,4.92217,0.585666,27.4584,5.41904
-420,0.914458,0.194524,4,15,0,422,5.45903,3.30161,4.3226,0.735336,22.4396,4.16358
-415.689,0.994075,0.194524,2,3,0,420.97,6.73923,3.32343,4.0114,0.650973,21.6659,4.21646
-415.85,0.894366,0.194524,4,15,0,417.648,5.21764,3.58252,3.97172,0.630382,21.3176,4.10945
-414.765,0.85665,0.194524,3,15,0,420.277,-0.017632,3.75841,4.5917,0.551028,26.6394,4.39692
-416.006,0.93631,0.194524,4,23,0,417.389,-1.68574,4.2293,4.77945,0.545673,26.9156,5.05922
-417.363,0.900356,0.194524,3,15,0,420.132,2.36823,4.10795,4.81748,0.563313,24.3412,5.90946
-416.606,0.997243,0.194524,4,15,0,420.722,2.18255,4.17248,4.79078,0.552995,21.8128,5.36396
-416.039,0.985782,0.194524,4,15,0,419.738,1.06299,3.98235,4.77568,0.54175,30.6799,4.64014
-416.735,0.669078,0.194524,3,15,0,420.787,0.245028,3.6913,4.17382,0.541971,32.566,3.65678
-416.042,0.691589,0.194524,4,15,0,419.413,-5.97158,4.29127,4.67643,0.533536,21.9582,3.99692
-415.121,0.996269,0.194524,4,15,0,417.219,-1.93089,3.77995,4.22186,0.584299,30.1637,4.19141
-414.815,0.981837,0.194524,4,31,0,416.294,0.530327,4.10286,4.39854,0.552493,24.849,3.42784
-418.833,0.960931,0.194524,4,15,0,419.258,-5.14794,4.13855,4.35062,0.504582,21.9829,3.08261
-417.441,0.855141,0.194524,4,31,0,421.909,4.0085,4.49348,4.77917,0.532315,19.5411,4.05992
-419.777,0.908488,0.194524,4,31,0,424.842,6.07986,4.53633,4.82286,0.509545,22.3426,4.87147
-419.32,0.997773,0.194524,4,15,0,421.35,6.09976,4.24752,4.92504,0.513518,19.8319,3.95696
-420.103,0.993128,0.194524,3,7,0,421.047,8.3509,4.3535,4.92692,0.512896,19.1196,3.92396
-417.864,0.978524,0.194524,4,15,0,421.501,-4.92837,3.22542,4.64831,0.602817,29.427,4.51959
-420.699,0.936675,0.194524,4,15,0,423.162,-1.35821,3.08861,4.84697,0.743764,30.6449,5.00623
-420.108,0.990597,0.194524,4,15,0,424.992,-3.32444,3.30685,4.76399,0.610882,34.7007,4.59607
-418.855,0.998508,0.194524,5,31,0,421.983,1.17711,3.67483,4.62209,0.63018,35.2373,4.65811
-417.049,0.982704,0.194524,3,7,0,420.503,2.84863,3.58801,4.56216,0.575726,33.0362,4.2097
-416.38,0.996107,0.194524,3,7,0,417.65,3.51027,3.6834,4.30912,0.582771,33.0212,4.46606
-419.841,0.9313,0.194524,5,31,0,422.973,-3.92533,4.45787,4.94417,0.529638,18.394,3.7499
-415.485,0.991463,0.194524,4,19,0,420.644,0.700421,3.14486,4.4319,0.645038,27.0679,4.58253
-415.323,0.973021,0.194524,4,15,0,417.674,0.366783,3.82861,3.99826,0.594206,24.1183,3.63952
-415.826,0.901037,0.194524,5,31,0,416.442,3.07555,3.94346,4.92995,0.55796,26.7029,4.63178
-417.086,0.968831,0.194524,3,15,0,418.015,6.34774,4.46633,4.91652,0.555302,27.6155,4.34201
-415.507,0.996135,0.194524,4,15,0,419.64,-0.409649,4.06843,4.655,0.551797,22.8642,4.98832
-416.747,0.93274,0.194524,4,15,0,421.189,4.71706,4.15678,4.36987,0.543726,19.1954,3.83269
-415.912,0.996406,0.194524,5,31,0,418.733,-8.81648,3.44357,4.36722,0.600004,24.3363,4.09849
-416.238,0.746608,0.194524,4,15,0,420.108,5.21604,4.11599,4.74255,0.533482,29.2858,4.76876
-418.521,0.951001,0.194524,4,31,0,420.893,-2.05174,4.65895,4.74517,0.512496,23.7152,3.24549
-417.06,0.91977,0.194524,4,31,0,424.529,1.5253,3.63231,4.75889,0.57967,22.9986,3.82197
-416.663,0.921539,0.194524,4,15,0,418.551,0.990475,3.11577,4.74348,0.646131,25.0741,4.82539
-415.479,0.965068,0.194524,4,31,0,418.559,5.59698,3.6888,4.5382,0.573323,21.0567,4.15226
-415.121,0.991067,0.194524,5,31,0,416.427,0.23069,3.34228,4.51186,0.606184,27.9211,4.70228
-416.009,0.953077,0.194524,4,31,0,417.747,2.59333,3.0371,4.29257,0.683795,22.415,4.55367
-417.526,0.951227,0.194524,4,15,0,418.956,-0.113408,3.88842,4.56513,0.613117,19.8314,5.71349
-414.706,0.977512,0.194524,4,15,0,418.202,-2.21041,3.37629,4.14601,0.584089,25.0307,3.85026
-415.678,0.876406,0.194524,4,19,0,416.914,-3.05766,3.42371,4.72326,0.613968,25.3441,5.54356
-416.04,0.952199,0.194524,4,31,0,417.878,-0.507967,4.28535,4.8868,0.527398,24.781,3.86677
-416.719,0.983303,0.194524,3,7,0,418.89,-1.84487,4.30286,4.66966,0.512744,23.9216,4.26436
-416.482,0.99973,0.194524,4,15,0,417.548,-1.37907,4.376,4.9072,0.529536,28.1687,3.86175
-415.086,0.979225,0.194524,4,15,0,418.684,2.72071,4.01765,4.64936,0.54722,27.4343,4.83457
-416.36,0.96792,0.194524,4,31,0,418.207,1.87052,4.24869,4.8344,0.51476,27.9452,4.00563
-416.8,0.940676,0.194524,4,31,0,419.179,-7.04823,4.33483,4.82638,0.532102,22.7452,4.61978
-417.835,0.990539,0.194524,5,31,0,419.052,7.39845,3.42603,4.4651,0.645042,29.3392,3.93419
-417.678,0.61284,0.194524,4,23,0,422.516,0.865064,4.30785,4.90196,0.53355,18.8321,4.29418
-419.652,0.977139,0.194524,4,31,0,422.984,4.7202,4.65371,4.7382,0.510283,21.134,4.31555
-421.181,0.973337,0.194524,4,15,0,425.609,2.56982,4.55734,4.91746,0.617781,29.8182,4.5022
-417.625,0.977886,0.194524,3,7,0,423.794,0.199152,4.54763,4.84241,0.554593,28.9974,4.89819
-417.943,0.684113,0.194524,4,23,0,420.336,-5.0243,3.2504,4.65523,0.638232,24.7868,4.01564
-417.713,0.959791,0.194524,4,15,0,419.059,-4.28764,3.80606,3.96356,0.607409,24.8295,4.69869
-415.598,1,0.194524,4,23,0,419.187,5.29515,4.36224,4.73593,0.544859,25.629,3.81478
-415.74,0.971326,0.194524,3,7,0,417.291,5.60031,4.13742,4.74956,0.54957,25.1835,3.6529
-416.342,0.994706,0.194524,3,7,0,419.159,6.11295,4.13165,4.18429,0.556211,24.7034,3.38394
-417.481,0.794005,0.194524,3,15,0,421.559,4.03129,3.61135,4.51704,0.531954,23.4418,4.20874
-418.663,0.968177,0.194524,4,15,0,421.048,-0.28389,4.58785,4.95489,0.522413,26.1874,3.38662
-419.822,0.991921,0.194524,4,31,0,423.608,-9.16707,3.7939,4.94364,0.644523,25.3483,6.40574
-415.978,0.970553,0.194524,4,15,0,421.701,-0.935728,3.94498,4.90383,0.549586,22.9021,4.66843
-415.719,0.991349,0.194524,4,27,0,416.325,0.54585,4.11223,4.85825,0.593786,23.0634,5.06266
-418.98,0.960136,0.194524,3,15,0,419.773,2.33547,3.57928,4.98956,0.57398,24.9954,4.79367
-419.016,0.955521,0.194524,4,31,0,421.542,-5.50293,4.5326,4.98347,0.566451,25.9549,4.76243
-420.077,0.987444,0.194524,4,15,0,422.849,-4.89755,4.6718,4.94608,0.560239,28.4702,5.3191
-419.618,0.986969,0.194524,4,15,0,422.857,6.92859,3.93696,4.82289,0.518037,23.2801,3.68263
-417.477,0.193723,0.194524,4,31,0,426.066,8.96137,4.21897,4.29034,0.519418,26.174,3.33348
-416.967,1,0.194524,3,7,0,417.791,9.34067,4.15108,4.33544,0.51857,26.5139,3.32266
-418.298,0.791996,0.194524,5,31,0,423.776,-6.77615,3.70198,4.89234,0.571852,20.2549,4.4351
-417.722,0.994972,0.194524,5,31,0,420.043,-0.0457358,4.3846,4.66419,0.536626,32.0824,4.49327
-417.26,0.895597,0.194524,4,15,0,420.51,-3.62967,4.08156,4.73043,0.534679,32.2629,3.74226
-415.835,1,0.194524,3,7,0,417.691,-2.96069,4.10178,4.44266,0.550941,30.0184,4.31867
-416.892,0.984523,0.194524,5,31,0,419.079,-8.23566,4.00548,4.86885,0.544364,25.2181,4.11755
-415.227,0.997629,0.194524,4,15,0,417.361,5.3354,4.16107,4.563,0.541885,25.5143,4.49072
-415.488,0.893958,0.194524,3,7,0,417.46,0.857908,4.13574,4.89084,0.559195,26.8475,4.16404
-416.89,0.9939,0.194524,4,15,0,417.525,-4.55446,4.30421,4.63216,0.526128,30.3989,4.26734
-416.592,0.990994,0.194524,5,31,0,418.762,6.2278,3.53552,3.96645,0.620987,20.1389,4.58206
-415.424,0.984155,0.194524,4,15,0,417.507,3.87215,3.34354,3.65052,0.636042,24.5707,4.07428
-416.236,0.926086,0.194524,5,31,0,417.403,-3.27561,4.44995,4.82761,0.55716,26.256,4.63731
-417.807,0.969021,0.194524,4,15,0,419.915,-4.77281,4.43177,4.81514,0.506839,22.761,3.73713
-420.465,0.963242,0.194524,3,7,0,421.016,-5.27109,4.61936,4.67626,0.506637,20.3336,3.93592
-421.59,0.986173,0.194524,4,15,0,423.571,0.76226,3.85173,4.73261,0.505505,20.5779,4.01619
-420.31,1,0.194524,4,15,0,423.169,5.63171,4.60864,4.91833,0.560262,24.8907,3.42888
-418.572,0.984545,0.194524,3,15,0,427.758,-4.38319,4.53585,4.79295,0.529597,19.3817,4.48501
-416.966,0.999587,0.194524,4,15,0,418.916,-2.19995,4.42742,4.89165,0.543422,20.6425,4.47788
-420.471,0.810637,0.194524,4,23,0,421.879,-1.93939,4.79843,4.99036,0.528473,24.334,4.34283
-420.556,0.988428,0.194524,4,15,0,423.038,-3.78844,4.71597,4.99218,0.511615,25.43,4.27801
-421.734,0.992853,0.194524,4,31,0,424.574,-1.71932,4.01792,4.9996,0.582666,23.4455,4.27381
-418.498,0.989237,0.194524,4,31,0,424.999,4.76997,4.66479,4.86773,0.512595,27.1648,4.45811
-419.748,0.982086,0.194524,4,15,0,424.658,6.07476,4.7178,4.827,0.510911,28.7863,4.39309
-421.789,0.980283,0.194524,4,15,0,423.778,-3.0204,4.67763,4.95581,0.522863,18.8694,3.32994
-416.431,0.994636,0.194524,4,15,0,424.455,6.57895,4.01463,4.90873,0.543725,27.8419,4.68639
-416.45,0.757797,0.194524,3,15,0,422.316,2.80942,4.26772,4.95525,0.573292,25.8106,4.80978
