# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:24:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-419.675,0.996743,0.243922,4,15,0,420.234,1.2133,4.21124,4.7572,0.501396,28.6953,3.5234
-417.218,0.998034,0.243922,4,15,0,420.17,3.46894,4.5859,4.79039,0.514778,22.3755,3.89834
-417.739,0.978068,0.243922,4,15,0,419.085,-0.787025,4.37443,4.83427,0.50832,22.2311,3.59381
-420.165,0.893865,0.243922,4,15,0,422.752,-4.44316,4.83466,4.92663,0.53926,24.3992,4.81247
-421.606,0.985983,0.243922,4,15,0,422.37,-9.12389,4.81972,4.96685,0.541766,23.1651,4.0725
-420.877,0.990533,0.243922,4,15,0,424.524,-7.39615,4.85622,4.79645,0.517603,24.8895,4.02052
-421.744,0.999353,0.243922,4,15,0,423.26,-7.34925,4.90505,4.91092,0.525688,23.7641,4.55812
-415.959,0.492731,0.243922,4,31,0,424.99,2.45278,3.45335,4.36651,0.614644,29.6248,3.81512
-414.946,0.703436,0.243922,2,7,0,418.37,1.69669,3.69649,4.06595,0.600789,26.2784,4.44995
-414.548,0.847221,0.243922,2,7,0,418.244,2.78359,3.88115,4.43476,0.600554,26.5294,4.24009
-419.033,0.653219,0.243922,4,15,0,421.674,-1.04397,4.53477,4.76745,0.504266,20.5542,3.759
-416.504,0.749436,0.243922,4,23,0,426.661,5.05922,3.53641,4.69361,0.620879,27.3261,5.96603
-415.251,0.949441,0.243922,3,7,0,417.595,2.66163,3.64164,4.81328,0.613905,26.7124,4.89851
-417.188,0.957574,0.243922,4,15,0,419.176,7.30637,4.29312,4.74644,0.53921,19.7442,4.52509
-416.996,0.983424,0.243922,4,15,0,418.654,-3.79515,4.04797,4.33162,0.5519,32.3811,3.29884
-414.604,0.613569,0.243922,4,15,0,420.171,-3.80237,3.78634,4.34391,0.569328,23.5542,3.61407
-415.86,0.908712,0.243922,2,3,0,416.859,-4.10235,3.92832,4.10946,0.586339,22.4051,3.65884
-414.855,0.560912,0.243922,4,15,0,418.525,2.90699,3.92732,4.47581,0.549183,24.3473,3.46137
-415.476,0.913926,0.243922,4,15,0,416.02,-1.39659,3.85391,4.80014,0.608832,25.0949,5.48634
-417.559,0.856417,0.243922,2,3,0,418.214,-0.715252,3.39311,4.79115,0.567742,23.2882,5.46445
-414.656,0.996229,0.243922,2,7,0,419.616,1.60187,3.81757,4.8107,0.582831,25.6396,4.76735
-415.018,0.986169,0.243922,4,15,0,416.498,-6.38041,3.55049,4.42974,0.602093,23.4098,4.84704
-415.76,0.90266,0.243922,4,15,0,416.782,4.6545,4.23463,4.43018,0.519784,26.5858,3.56544
-415.753,0.951376,0.243922,4,15,0,417.665,1.04786,3.46443,3.91882,0.660252,25.8748,4.04723
-417.713,0.976876,0.243922,4,15,0,419.121,3.74365,4.55634,4.88856,0.507143,23.6222,3.7712
-418.99,0.984168,0.243922,3,15,0,422.087,-1.78199,4.22981,4.81592,0.502192,24.4608,3.83806
-417.106,0.995231,0.243922,4,31,0,420.631,-5.99466,4.53118,4.82676,0.533399,26.454,3.68226
-417.65,0.766856,0.243922,4,15,0,419.513,3.81939,3.50019,4.35528,0.65306,24.7289,3.59626
-415.624,0.707077,0.243922,2,5,0,420.184,3.48858,3.1043,4.10119,0.645653,25.1022,3.84793
-414.14,0.576423,0.243922,2,7,0,417.654,3.51979,3.30421,3.80548,0.601103,23.9167,3.92886
-414.99,0.505223,0.243922,4,15,0,415.812,0.488866,3.04978,3.46784,0.634755,24.9362,3.99491
-414.822,0.409353,0.243922,3,15,0,418.461,2.20959,4.20259,4.71578,0.54435,27.3908,4.47233
-414.3,0.992757,0.243922,4,15,0,415.906,-1.51878,3.59873,4.26327,0.598443,28.3797,4.11557
-415.313,0.95503,0.243922,4,15,0,417.334,-3.9496,3.05441,4.11982,0.669432,24.6767,4.77982
-414.331,0.905706,0.243922,3,7,0,416.073,-2.99798,3.30106,4.04983,0.629552,23.9405,4.18567
-414.38,0.907782,0.243922,4,15,0,416.999,2.1319,4.14083,4.55299,0.551394,25.7962,3.80267
-417.603,0.817718,0.243922,3,15,0,423.755,-1.44489,4.01032,4.66148,0.518953,21.0782,3.65063
-417.974,0.984876,0.243922,3,15,0,420.277,7.2808,4.4897,4.79644,0.577247,24.8932,5.08137
-417.028,0.918908,0.243922,4,15,0,419.813,-1.32654,3.40676,4.75538,0.58144,23.292,4.44813
-414.864,0.698897,0.243922,2,7,0,422.09,0.233394,3.7123,4.76815,0.614089,24.7992,4.8388
-414.519,0.974773,0.243922,3,7,0,416.43,-2.7317,3.62813,4.53199,0.578948,23.6214,4.63989
-414.957,0.965971,0.243922,4,15,0,416.002,-0.151185,3.79635,4.67718,0.594044,21.3964,4.56336
-414.031,0.996956,0.243922,4,15,0,415.385,-3.32119,3.75026,4.28792,0.579494,25.6389,3.86059
-414.227,0.963905,0.243922,4,15,0,415.429,-0.457087,3.73382,4.35005,0.568556,27.502,3.76843
-414.762,0.859992,0.243922,3,7,0,417.388,-6.5383,3.58809,4.169,0.567455,26.1781,3.94861
-415.734,0.868604,0.243922,4,15,0,417.039,-3.34285,3.73875,4.75713,0.608977,21.0247,4.88062
-415.201,0.952804,0.243922,4,15,0,416.928,3.91232,3.87241,4.44204,0.556226,25.7166,3.35596
-416.069,0.988439,0.243922,3,7,0,416.516,3.20795,3.74705,4.21422,0.535492,30.0873,3.34362
-415.027,1,0.243922,4,15,0,416.628,-3.66452,4.17043,4.69851,0.563724,23.0719,4.50303
-414.283,0.987468,0.243922,4,15,0,416.825,-0.00573586,3.74997,4.15101,0.595229,26.1973,3.7849
-414.521,0.794435,0.243922,4,15,0,416.141,-3.00439,3.41808,4.37306,0.597541,24.3391,4.51941
-413.78,0.994624,0.243922,3,11,0,415.201,2.05132,3.65061,4.24082,0.588663,26.7226,4.08722
-416.4,0.575113,0.243922,4,15,0,417.898,-1.95767,4.24019,4.93635,0.532431,24.023,4.70212
-416.004,0.914777,0.243922,4,15,0,419.686,7.04665,3.76785,4.69797,0.554753,27.7861,4.19422
-418.519,0.964504,0.243922,4,15,0,420.921,-3.29967,2.91251,4.87606,0.680962,23.0175,5.59066
-416.94,0.895031,0.243922,4,15,0,419.841,-4.53636,4.14406,4.81463,0.581809,24.0186,5.68199
-416.518,0.745755,0.243922,4,15,0,419.351,-9.26678,3.71829,4.42293,0.596219,29.263,3.95175
-414.932,0.866501,0.243922,3,15,0,418.632,-4.12879,4.11328,4.57883,0.53926,28.0739,3.98284
-415.733,0.966974,0.243922,3,11,0,418.686,8.90228,3.60006,4.30952,0.586308,21.3315,4.06197
-417.552,0.931786,0.243922,4,15,0,419.677,-10.7698,3.87764,4.43264,0.555637,21.7504,4.74574
-416.735,0.578189,0.243922,3,15,0,422.855,6.02961,3.25808,4.4095,0.663454,21.9688,4.25097
-415.777,0.976967,0.243922,2,3,0,418.048,4.69978,3.28663,4.38456,0.615183,20.8794,4.44172
-416.292,0.937399,0.243922,4,15,0,417.067,-2.68888,4.20748,4.91478,0.56629,29.2023,4.63354
-416.936,0.774331,0.243922,3,15,0,419.456,1.50502,3.76152,4.8616,0.604466,27.6122,6.11357
-417.325,0.83512,0.243922,4,15,0,424.388,-8.57441,4.00872,4.85908,0.60135,24.2505,4.34257
-419.378,0.885225,0.243922,4,15,0,421.431,-0.31328,3.56483,4.44471,0.53088,32.3931,4.62131
-416.665,0.969223,0.243922,4,15,0,421.71,-0.152797,4.50205,4.77422,0.554528,24.6296,3.78418
-417.037,0.891257,0.243922,3,7,0,420.589,2.09008,4.32637,4.82984,0.51117,21.8353,4.1847
-416.761,0.940063,0.243922,4,15,0,419.774,5.71893,4.22291,4.68968,0.513745,24.8607,4.44564
-415.624,0.910784,0.243922,3,11,0,419.239,-2.24862,3.39439,4.1879,0.665857,23.0233,4.26628
-414.431,0.959743,0.243922,3,15,0,417.675,1.02701,3.82357,4.62596,0.555072,24.1422,4.55256
-415.943,0.96295,0.243922,3,7,0,416.724,-1.34779,4.04176,4.72228,0.606658,22.6955,5.31215
-416.319,0.982111,0.243922,4,15,0,417.838,4.95577,4.24134,4.88406,0.525323,25.7265,3.8561
-414.252,0.832124,0.243922,3,15,0,419.698,3.66183,3.91651,4.34564,0.558352,26.6203,3.58229
-416.234,0.781576,0.243922,4,15,0,418.524,6.14809,3.90487,4.53326,0.52733,24.4844,3.6231
-416.684,0.136779,0.243922,3,15,0,420.645,3.7873,4.01554,4.43184,0.516429,24.3452,3.12214
-416.529,0.526521,0.243922,3,11,0,420.258,-3.46179,4.45659,4.92567,0.529419,25.0114,4.03662
-415.309,0.999342,0.243922,4,15,0,417.095,-2.87494,4.1372,4.86252,0.559186,23.2604,4.44922
-414.611,0.90106,0.243922,4,31,0,417.197,-3.51702,3.64547,4.36961,0.585137,26.3422,4.82134
-415.799,0.900526,0.243922,4,15,0,416.3,-1.2083,3.31616,4.50165,0.631182,22.5671,4.22361
-415.965,0.994484,0.243922,4,15,0,416.561,4.97919,3.79846,4.83438,0.598243,28.7209,4.5433
-415.2,0.996744,0.243922,3,7,0,417.013,0.344864,3.97901,4.76836,0.577075,28.0201,5.14957
-415.613,0.311139,0.243922,4,15,0,420.251,5.49319,3.86089,4.25633,0.558221,31.213,3.70799
-415.613,0.210431,0.243922,2,3,0,420.609,5.49319,3.86089,4.25633,0.558221,31.213,3.70799
-416.655,0.967759,0.243922,3,7,0,416.888,5.31339,3.89805,4.42598,0.544875,32.7594,3.68116
-415.206,0.989776,0.243922,4,15,0,417.916,2.66839,3.87963,4.11419,0.53653,22.909,3.57812
-417.422,0.977715,0.243922,4,15,0,418.388,11.161,4.33258,4.59214,0.526985,25.3792,3.46842
-417.384,0.395963,0.243922,4,15,0,423.422,10.6202,4.13801,4.39225,0.518705,24.7797,3.23366
-416.123,0.997955,0.243922,3,7,0,418.511,6.80124,4.28077,4.54403,0.541897,23.7253,3.41321
-416.551,0.991339,0.243922,4,15,0,417.579,-7.93161,2.85904,3.75902,0.659153,25.5544,4.65526
-415.565,0.933191,0.243922,4,15,0,419.253,5.83542,3.9091,4.12831,0.536798,22.8557,3.12409
-415.926,0.853917,0.243922,4,15,0,420.612,2.427,3.67084,4.65081,0.557331,26.8591,5.3512
-415.642,0.992645,0.243922,3,15,0,418.043,-4.73296,3.58251,4.33023,0.646604,26.5532,4.35695
-415.27,0.993425,0.243922,4,15,0,416.326,6.53701,3.92079,4.43109,0.53466,23.6159,4.0614
-415.219,0.977627,0.243922,4,15,0,417.986,-5.45897,3.82762,4.56316,0.571243,22.8979,4.9344
-414.287,0.985015,0.243922,4,15,0,417.439,4.14054,3.59618,3.98093,0.58082,27.4247,3.44551
-415.273,0.214236,0.243922,3,7,0,417.511,7.71554,3.70602,4.07598,0.593074,25.0322,3.5126
-416.561,0.927982,0.243922,4,15,0,418.21,5.52774,2.8925,4.18035,0.699662,27.2497,4.85421
-416.388,0.992913,0.243922,4,15,0,417.934,-5.36048,4.2765,4.61046,0.518066,22.9447,3.52154
-415.323,0.918804,0.243922,4,15,0,418.043,-2.75066,4.17363,4.86621,0.565915,26.6597,4.44913
-419.211,0.949333,0.243922,4,15,0,420.42,2.38466,3.75029,4.99733,0.594347,23.4564,5.20734
-419.643,0.966008,0.243922,3,7,0,420.51,2.20121,3.7367,4.99736,0.616631,22.7174,5.0363
-417.763,0.974444,0.243922,4,31,0,421.551,-1.54056,3.49426,4.28835,0.578547,27.5903,3.08272
-416.81,0.368974,0.243922,3,7,0,420.896,-2.37914,3.40097,4.18694,0.56648,27.3557,3.39146
-417.553,0.335292,0.243922,4,15,0,421.789,-8.41088,4.47959,4.64829,0.549719,27.0898,4.05901
-418.094,0.983772,0.243922,4,31,0,421.046,1.82834,4.66268,4.85572,0.52287,29.8526,3.64175
-418.136,0.989859,0.243922,4,15,0,423.889,-0.415143,4.57339,4.83736,0.519895,20.6284,3.52359
-415.121,0.999891,0.243922,3,7,0,418.398,3.96415,4.19331,4.60539,0.527791,23.4525,4.11377
-414.487,0.929962,0.243922,3,13,0,417.046,-0.0830085,3.81598,4.45717,0.545057,24.7567,4.19257
-417.092,0.958075,0.243922,3,11,0,418.099,-1.52292,4.10637,4.41849,0.569889,31.7289,3.45091
-417.634,0.985481,0.243922,4,15,0,419.938,3.08843,2.77185,3.49012,0.678281,20.1093,4.87833
-417.634,0.0396079,0.243922,3,7,0,421.563,3.08843,2.77185,3.49012,0.678281,20.1093,4.87833
-417.723,1,0.243922,4,15,0,419.463,-0.673137,4.45426,4.91355,0.51699,30.4681,3.78044
-418.039,0.915262,0.243922,4,31,0,420.134,5.81047,4.42779,4.60667,0.55045,21.1892,4.80281
-420.377,0.983667,0.243922,4,15,0,423.062,7.67554,4.00135,3.98012,0.63682,22.3972,3.92417
-418.541,0.981279,0.243922,3,7,0,421.158,7.95692,3.96437,4.2625,0.629582,22.9271,3.7878
-417.128,1,0.243922,3,7,0,419.429,6.65904,3.936,4.57953,0.517554,27.2541,4.40495
-419.454,0.804115,0.243922,4,15,0,422.25,-5.01871,4.15434,4.81937,0.524854,21.2334,5.5458
-416.762,0.984152,0.243922,3,7,0,420.477,-6.29864,4.04925,4.88108,0.54842,22.1516,5.0911
-418.535,0.609123,0.243922,4,15,0,421.034,1.83722,4.11905,4.62917,0.587368,16.5761,4.55381
-417.695,0.972931,0.243922,3,7,0,419.976,0.8479,4.02897,4.51494,0.571533,17.1028,4.64236
-414.989,0.920861,0.243922,3,15,0,421.286,6.4194,3.83482,4.51219,0.578666,24.9276,4.95827
-417.208,0.69384,0.243922,3,15,0,419.182,6.17897,3.78919,4.7734,0.569043,32.088,5.09796
-419.847,0.998761,0.243922,4,15,0,421.163,-2.43877,3.88864,4.99391,0.568368,19.7043,4.80683
-415.931,0.972529,0.243922,4,15,0,420.792,1.77655,4.04433,4.93328,0.592887,24.494,4.82331
-417.162,0.990557,0.243922,3,7,0,417.376,-0.413709,3.89718,4.96389,0.558008,22.4694,5.27997
-419.329,0.96911,0.243922,4,15,0,420.65,5.40376,4.52975,4.99277,0.556137,23.8587,4.4733
-415.968,0.994969,0.243922,3,15,0,421.129,-3.05002,4.41256,4.69761,0.532216,25.8897,4.37307
-420.805,0.944132,0.243922,3,7,0,424.797,15.3591,4.18588,4.74275,0.524539,30.7283,3.67432
-420.76,0.957672,0.243922,4,15,0,424.921,-12.6775,4.27843,4.89385,0.510121,22.2862,4.15225
-420.577,0.99298,0.243922,3,7,0,421.576,-12.5401,4.37319,4.87625,0.509886,22.175,4.25738
-421.027,0.991361,0.243922,4,15,0,423.525,-10.5239,4.30351,4.80165,0.511823,18.5225,3.94524
-418.666,0.990775,0.243922,4,15,0,424.696,13.2443,4.39458,4.88178,0.540276,24.0072,4.48168
-419.769,0.902927,0.243922,4,15,0,423.729,-11.7011,4.50976,4.67304,0.5108,26.9834,3.43713
-415.021,0.991116,0.243922,4,15,0,422.112,1.29767,3.7045,4.51899,0.634133,23.3648,4.62609
-417.789,0.866953,0.243922,4,15,0,420.093,6.63304,3.32073,4.81256,0.588661,28.2523,5.14833
-414.972,1,0.243922,4,15,0,418.589,0.571909,3.81284,4.81863,0.576663,25.0479,5.20102
-414.566,0.943581,0.243922,4,15,0,415.394,1.77276,3.72569,4.28962,0.572196,25.0977,3.4214
-414.646,0.911426,0.243922,4,15,0,415.507,2.87618,3.34893,4.23234,0.646154,23.1744,4.70646
-415.082,0.897872,0.243922,4,15,0,417.378,0.582917,4.23999,4.83212,0.533706,25.5305,4.33022
-418.447,0.877335,0.243922,2,7,0,420.322,0.764239,3.90648,4.93829,0.519769,25.3131,4.61949
-422.163,0.693982,0.243922,3,11,0,422.989,0.371874,4.61836,4.98889,0.621578,22.7745,5.31467
-417.07,0.665445,0.243922,3,15,0,424.248,4.59692,4.4103,4.91488,0.516199,28.7657,4.11923
-419.796,0.921989,0.243922,4,15,0,420.9,5.97048,4.79617,4.86609,0.55963,27.0464,4.31827
-420.424,0.920832,0.243922,3,15,0,424.891,5.38956,4.61561,4.97413,0.513387,25.1813,3.20227
-421.036,0.998121,0.243922,4,15,0,422.926,7.18445,4.71707,4.98413,0.507096,29.0609,4.06467
-418.069,0.989726,0.243922,4,15,0,422.804,0.967274,4.32811,4.92455,0.510002,21.5861,4.0169
-417.749,0.995919,0.243922,4,15,0,419.588,-5.99187,4.56794,4.84208,0.514671,28.5578,4.00859
-416.663,0.988977,0.243922,4,15,0,419.05,7.70915,4.21411,4.83088,0.530759,24.2906,3.72893
-415.653,0.879735,0.243922,4,15,0,421.607,1.76795,4.01133,4.92507,0.560459,23.7084,4.99373
-414.195,0.937201,0.243922,4,15,0,416.125,1.20964,3.58778,4.15557,0.59503,24.9497,3.59017
-414.705,0.755013,0.243922,4,15,0,416.07,-0.447489,4.02188,4.81424,0.55444,25.0331,4.58215
-418.142,0.904036,0.243922,3,15,0,420.504,-2.57948,4.29467,4.64527,0.503635,27.2335,3.22585
-414.871,0.98396,0.243922,4,23,0,418.399,-0.24743,4.26781,4.76157,0.551197,24.2174,4.17162
-415.955,0.943603,0.243922,2,7,0,417.083,1.6542,3.79438,4.70336,0.549279,26.0777,3.81882
-415.324,0.995451,0.243922,3,11,0,417.687,3.33413,4.07172,4.80128,0.56814,28.5298,4.17568
-415.611,0.979734,0.243922,4,15,0,417.144,-0.711262,3.41141,3.83267,0.592052,20.4778,4.15811
-416.755,0.657547,0.243922,4,15,0,418.338,-4.10832,3.60055,4.55781,0.615329,31.9529,4.33724
-417.937,0.946386,0.243922,3,7,0,420.049,-8.50157,3.27208,4.4252,0.628173,30.8111,4.21466
-416.77,0.960556,0.243922,3,7,0,419.359,-7.81874,3.29969,4.42324,0.613457,28.9783,4.28437
-417.977,0.699714,0.243922,4,15,0,421.481,9.4199,3.6421,4.92539,0.568598,24.7661,5.22671
-418.111,0.979736,0.243922,4,15,0,422.181,11.5868,3.82974,4.90173,0.567507,26.2557,5.37272
-416.44,0.989008,0.243922,4,15,0,420.075,2.55525,4.35884,4.9397,0.558335,26.4379,4.19108
-417.555,0.994569,0.243922,3,7,0,417.894,0.493832,4.00666,4.97467,0.53921,26.4882,5.18976
-417.394,0.928628,0.243922,3,15,0,421.34,2.41961,4.1649,4.98081,0.549021,27.7576,5.09826
-418.013,0.970288,0.243922,3,15,0,420.994,1.8462,3.96642,4.98673,0.550026,26.963,5.34135
-416.794,0.990652,0.243922,4,15,0,419.47,-0.249216,4.29086,4.94658,0.56729,27.784,4.21565
-418.492,0.970681,0.243922,3,7,0,420.303,2.63719,4.51482,4.85892,0.548445,29.2927,5.30108
-416.165,0.702566,0.243922,3,11,0,422.492,-4.25156,3.97787,4.65624,0.548979,22.1178,3.5954
-415.885,0.854809,0.243922,3,11,0,417.853,0.262343,3.8841,4.58036,0.554632,26.9921,5.24716
-417.217,0.965413,0.243922,4,15,0,418.033,2.41441,4.3181,4.97084,0.524353,23.4438,4.47301
-416.954,0.979945,0.243922,3,15,0,418.907,3.19081,4.49975,4.84017,0.533451,23.5921,4.8512
-418.616,0.982887,0.243922,3,15,0,419.735,5.89965,3.97743,4.80186,0.519517,23.2131,3.6517
-417.728,0.994888,0.243922,4,15,0,419.415,-0.0502728,4.45131,4.37732,0.544784,24.1124,3.73417
-416.081,1,0.243922,3,11,0,419.64,3.86354,4.31406,4.93277,0.544744,27.4851,4.56248
-416.902,0.956663,0.243922,3,15,0,419.214,-0.537959,4.27924,4.95574,0.560249,26.6958,4.03819
-416.261,0.572298,0.243922,4,15,0,422.584,-3.37394,4.27356,4.90497,0.560704,26.1051,4.03452
-415.157,0.995625,0.243922,4,15,0,417.428,-0.527851,3.83649,4.68263,0.624274,24.096,4.78321
-414.546,0.999023,0.243922,4,15,0,415.602,4.3816,4.16098,4.56153,0.549427,25.4,3.84178
-417.868,0.935558,0.243922,4,15,0,419.632,0.669983,4.16528,4.97278,0.533434,29.7763,4.13581
-425.938,0.92775,0.243922,3,7,0,427.174,5.98798,4.69877,4.47421,0.5177,32.545,4.49401
-422.081,1,0.243922,3,7,0,427.306,6.47122,4.64832,4.54103,0.51742,32.0453,4.0974
-419.291,1,0.243922,3,7,0,422.354,-1.15465,4.19205,4.96123,0.519923,24.7771,3.49099
-417.745,0.987179,0.243922,3,15,0,421.752,-0.318576,4.24949,4.94775,0.576881,21.6658,4.07627
-417.352,1,0.243922,3,15,0,420.22,-4.14681,4.07847,4.98121,0.548711,24.9996,4.53957
-416.831,0.985673,0.243922,4,15,0,418.513,-2.69983,4.22328,4.94546,0.562652,29.4998,4.4388
-419.728,0.938479,0.243922,4,15,0,422.976,3.57413,4.65433,4.67618,0.511526,29.5679,4.2014
-418.891,0.998107,0.243922,4,15,0,422.131,5.0224,4.62977,4.73192,0.512991,30.8775,3.92439
-418.367,0.99296,0.243922,4,15,0,420.379,-7.57192,4.10732,4.38386,0.50582,24.7526,3.26265
-415.171,0.962448,0.243922,3,15,0,419.627,0.570647,4.24694,4.67565,0.525558,25.7355,4.2248
-414.945,0.991004,0.243922,4,15,0,416.89,7.42939,3.36068,4.03772,0.631423,24.8112,4.14792
-414.987,0.671976,0.243922,4,15,0,417.169,7.88265,3.52805,4.07252,0.607723,23.731,4.32397
-415.274,0.990222,0.243922,4,15,0,417.147,7.88839,4.07509,4.72188,0.546111,25.6977,4.3626
-414.881,0.910705,0.243922,3,15,0,416.671,-0.451833,3.85476,4.77041,0.606701,25.5564,4.74422
-415.714,0.900931,0.243922,4,15,0,418.443,5.55123,4.12411,4.73815,0.536848,22.8597,3.77913
-415.338,0.998548,0.243922,4,15,0,416.599,-1.10022,4.04192,4.73456,0.543014,28.7262,3.93291
-414.822,0.984093,0.243922,4,15,0,416.818,2.13799,3.63043,4.32654,0.619848,21.9162,4.80534
-416.207,0.971217,0.243922,3,7,0,417.28,4.0136,3.27517,4.53752,0.641743,21.5146,5.68864
-418.142,0.866216,0.243922,3,7,0,420.417,2.67309,3.39629,4.56941,0.674323,18.8037,6.02499
-418.751,0.921942,0.243922,4,15,0,421.091,-1.86838,4.48247,4.61386,0.515393,32.8818,3.59258
-418.412,0.922386,0.243922,4,15,0,421.637,1.35272,3.01146,4.3215,0.63099,18.7653,5.7467
-417.185,0.847209,0.243922,4,15,0,422.312,-3.68531,3.60558,4.25003,0.688191,25.6016,4.81423
-416.233,0.979506,0.243922,4,15,0,420.007,5.0948,4.28939,4.86823,0.530589,23.4153,3.81613
-416.306,0.963415,0.243922,4,15,0,419.975,-4.21113,3.72266,4.69375,0.604296,27.4159,3.94411
-418.317,0.844545,0.243922,4,15,0,419.876,9.27907,4.55544,4.89916,0.526173,21.9378,3.97287
-418.513,0.996668,0.243922,4,15,0,421.629,-2.46888,3.24408,3.96492,0.662023,31.0911,5.46481
-419.816,0.925381,0.243922,4,15,0,421.306,0.54467,2.40625,4.33695,0.743193,29.081,5.10345
-416.278,0.978991,0.243922,3,7,0,420.913,2.92449,3.12773,4.59773,0.637655,26.6004,4.63993
-420.324,0.822524,0.243922,2,3,0,421.662,6.54763,3.50488,3.79333,0.621417,25.5602,5.31513
-420.267,1,0.243922,4,15,0,421.948,-7.68271,4.68269,4.85431,0.508578,24.6631,4.52501
-416.141,0.81849,0.243922,4,15,0,424.186,5.02374,3.69981,4.56205,0.559726,19.9302,4.35753
-417.97,0.953235,0.243922,4,15,0,419.463,5.75552,2.93853,4.53063,0.641631,21.6955,4.73972
-417.354,0.86611,0.243922,3,11,0,420.973,-3.14753,4.47255,4.65058,0.550384,27.9873,4.70255
-416.927,0.986063,0.243922,4,15,0,418.842,-1.02559,3.29688,4.74914,0.601059,27.5782,4.57052
-415.191,0.989709,0.243922,3,11,0,417.519,3.7146,4.03157,4.58009,0.557492,24.3675,4.95714
-415.006,0.931122,0.243922,3,11,0,417.586,2.71491,3.68599,4.57222,0.62649,24.1142,5.27847
-415.211,0.669213,0.243922,4,15,0,416.634,6.7397,3.20534,4.09213,0.62097,26.2145,4.73075
-417.06,0.90681,0.243922,3,15,0,421.168,-4.01852,3.31616,4.45235,0.663051,18.9392,4.99353
-418.776,0.930884,0.243922,2,3,0,419.114,-3.879,3.27044,4.14873,0.61586,18.0976,5.51986
-417.717,0.586959,0.243922,3,15,0,425.829,-9.60063,4.39741,4.92854,0.547114,25.6585,4.54314
-419.306,0.953866,0.243922,4,15,0,421.263,-11.7019,4.43555,4.81911,0.525802,25.4771,4.79042
-419.423,0.992742,0.243922,4,15,0,422.618,-13.9093,4.34524,4.83715,0.529809,24.6565,4.56782
-416.328,0.946841,0.243922,3,15,0,426.207,6.79285,4.02635,4.47028,0.563933,31.5222,3.8435
-417.029,0.931875,0.243922,4,15,0,420.002,4.93707,4.24133,4.68636,0.516455,24.3384,3.20647
-418.398,0.63392,0.243922,4,15,0,422.878,-1.85013,2.68529,4.16946,0.741073,23.1831,4.21674
-417.605,0.459708,0.243922,3,11,0,423.176,7.68708,2.89622,3.82093,0.705976,20.2546,4.90855
-416.728,0.985757,0.243922,4,15,0,419.819,0.688937,2.63161,3.46969,0.7469,23.7365,4.6104
-418.08,0.933517,0.243922,4,15,0,420.929,7.2981,4.65054,4.91377,0.523005,27.4997,3.92921
-417.892,0.992447,0.243922,4,15,0,420.397,3.80179,4.27224,4.91108,0.526893,32.5519,4.3702
-418.06,0.939753,0.243922,3,11,0,422.875,-3.03868,3.97726,4.78064,0.58535,17.5867,4.26279
-417.33,0.993685,0.243922,4,15,0,418.549,2.08494,3.37565,4.01586,0.572828,33.6497,4.09885
-416.333,0.660363,0.243922,4,15,0,420.843,7.6588,4.03664,4.39751,0.547106,22.8025,4.55089
-418.618,0.992917,0.243922,4,15,0,419.925,2.95522,3.31576,4.83984,0.646097,18.0638,5.04773
-417.36,0.99853,0.243922,4,15,0,420.778,-1.53705,3.98222,4.59883,0.579296,34.2146,4.4584
-415.753,0.985567,0.243922,4,15,0,418.371,-3.7463,4.13367,4.63164,0.555479,29.9361,4.60426
-422.266,0.825559,0.243922,3,7,0,424.401,-10.135,3.53252,4.26174,0.515955,30.1041,4.11425
-423.518,1,0.243922,4,15,0,427.013,6.73962,4.85815,4.98869,0.504722,20.9969,4.23099
-422.508,0.978245,0.243922,4,15,0,428.536,12.0479,4.68568,4.98347,0.505991,26.4507,4.36211
-421.19,1,0.243922,4,15,0,425.557,-9.9731,4.68777,4.79399,0.505946,23.7581,4.17448
