# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:56:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-185.463,0.979979,0.139395,5,31,0,186.914,-2.57982,3.44655,4.60311,0.922604,11.7777,1.30019
-184.482,0.988792,0.139395,4,31,0,186.731,-4.98888,3.44046,4.11571,0.781801,10.966,1.90321
-184.474,0.998266,0.139395,5,31,0,186.534,3.89368,2.74193,3.52316,0.827487,19.1645,1.53077
-185.44,0.97012,0.139395,5,31,0,187.106,1.32135,4.58542,4.63412,0.600668,12.4221,1.01394
-187.016,0.875506,0.139395,2,3,0,188.929,0.493408,4.58574,4.50945,0.599102,12.9012,1.00828
-184.999,1,0.139395,5,31,0,188.911,-2.94373,3.93517,4.64828,0.814411,16.6404,2.3514
-185.102,0.937307,0.139395,3,15,0,191.596,0.24995,3.72543,4.20706,0.882311,13.3508,2.38913
-185.767,0.966024,0.139395,4,31,0,189.183,2.04579,4.70042,4.86498,0.756519,16.8973,1.32944
-185.431,0.252595,0.139395,6,79,0,188.534,3.01964,4.73098,4.57244,0.734974,15.0345,1.28373
-186.039,0.934378,0.139395,4,31,0,188.758,3.16958,4.76587,4.50255,0.714465,15.4097,1.22596
-184.896,0.981053,0.139395,4,15,0,188.575,-3.64822,4.57586,4.87588,0.656196,14.9293,0.957179
-185.166,0.825044,0.139395,4,31,0,187.585,-1.02046,3.40828,4.1326,0.699907,11.7337,1.07549
-184.971,0.945692,0.139395,4,31,0,187.893,6.95043,3.66276,4.33533,0.85379,12.887,1.15813
-185.454,0.706439,0.139395,3,11,0,191.716,3.95566,4.23501,4.31541,0.933837,11.758,1.82437
-183.147,0.999994,0.139395,4,15,0,186.13,1.68635,4.22768,4.66367,0.747328,13.8925,1.69282
-185.016,0.862192,0.139395,4,15,0,187.925,12.6921,3.63718,4.04731,0.771846,13.3733,1.20927
-187.878,0.831249,0.139395,5,31,0,189.753,-15.6449,3.76654,3.91525,0.85658,18.0362,1.55564
-185.742,0.991205,0.139395,4,23,0,193.463,10.2135,3.5456,4.48918,0.8739,12.8826,2.12761
-183.523,0.933061,0.139395,4,23,0,187.868,1.79196,3.85202,4.36574,0.907863,15.8096,1.62131
-185.202,0.919374,0.139395,3,13,1,186.372,2.80726,4.11958,4.50233,0.877644,15.7363,2.40781
-187.149,0.994384,0.139395,5,31,0,189.901,7.50679,1.828,3.13091,1.13774,15.3179,1.74531
-183.728,0.991505,0.139395,4,15,0,189.28,6.31191,3.77541,3.87725,0.829648,13.4447,1.48295
-183.295,0.988391,0.139395,4,15,0,184.688,7.13365,3.1042,3.90143,0.854757,13.3385,1.3973
-184.995,0.825515,0.139395,4,15,0,186.297,6.51864,3.3292,3.48264,0.837394,13.3694,1.70529
-182.761,0.112503,0.139395,3,7,0,190.171,5.73831,3.41819,3.89883,0.850709,13.8075,1.4917
-184.27,0.842184,0.139395,3,15,0,188.353,7.00727,3.48659,3.98471,0.880514,11.9649,1.261
-184.068,0.986376,0.139395,4,31,0,186.844,-0.644966,3.68977,4.61978,0.780764,18.327,2.06374
-182.771,0.561986,0.139395,4,31,0,185.966,-5.06958,3.54138,3.90888,0.769374,11.2009,1.08477
-184.187,0.816614,0.139395,5,31,0,185.498,5.21876,4.36113,4.77485,0.675509,19.9547,1.25416
-188.717,0.945709,0.139395,5,31,0,190.537,-6.67064,4.83853,4.65838,0.743785,12.1433,1.05467
-185.923,0.988558,0.139395,5,31,0,190.594,2.03613,4.29875,4.85837,0.85858,15.8012,1.38499
-183.331,0.999441,0.139395,4,15,0,188.11,-2.70993,3.37145,4.51819,0.859039,13.089,1.92398
-183.24,0.996228,0.139395,5,31,0,185.793,-3.12251,3.28474,4.46022,0.875859,16.4673,1.89133
-185.583,0.924672,0.139395,5,31,0,188.741,-10.9819,2.83876,4.0819,0.880427,14.5761,1.39459
-184.509,0.959313,0.139395,5,31,0,188.821,1.44688,3.67235,4.88727,0.852013,12.5381,1.87634
-186.117,0.768638,0.139395,4,31,0,188.423,0.155437,4.64878,4.88312,0.702091,14.6048,1.97296
-182.235,0.991696,0.139395,4,15,0,187.42,-2.33516,3.79375,4.04718,0.724607,15.2259,0.894585
-183.666,0.850572,0.139395,4,31,0,188.204,-3.73835,4.38071,4.43385,0.736659,12.9806,1.25772
-182.157,0.994316,0.139395,4,31,0,185.04,-4.28083,4.07376,4.34747,0.708601,15.9952,1.30042
-186.723,0.748141,0.139395,5,31,0,187.985,-5.88082,4.42579,4.96607,0.678088,19.9029,1.08983
-189.75,0.980797,0.139395,3,7,0,190.155,-8.1338,4.53045,4.98554,0.694548,19.5308,0.920331
-186.931,0.997664,0.139395,4,15,0,190.888,-1.07803,4.30712,4.63807,0.639315,10.8133,1.79163
-185.834,0.998414,0.139395,3,15,0,191.135,2.56245,4.48439,4.90943,0.631744,13.4844,1.63008
-184.459,0.998658,0.139395,4,15,0,187.358,1.56408,4.52342,4.86059,0.676273,16.5423,1.01378
-184.31,0.990843,0.139395,4,15,0,186.042,0.370361,4.20832,4.52072,0.647376,12.3827,1.50128
-183.874,0.999405,0.139395,4,15,0,184.973,3.33164,4.10228,4.37407,0.792943,18.456,1.19341
-182.107,0.996573,0.139395,3,15,0,186.643,-3.40575,3.38369,4.03863,0.811207,16.1724,1.26631
-183.09,0.984661,0.139395,3,15,0,185.495,-1.09724,3.40387,4.1568,0.867934,17.1705,1.23128
-184.774,0.994993,0.139395,5,31,0,186.212,-0.384131,4.66808,4.79854,0.69292,14.2408,1.05941
-186.336,0.993193,0.139395,4,31,0,187.364,-4.37199,3.78092,4.36034,0.64318,20.3878,1.02985
-190.364,0.988148,0.139395,5,31,0,192.538,0.399474,4.90569,4.9497,0.695018,7.95352,1.71088
-187.437,0.996869,0.139395,5,31,0,194.01,-3.69713,4.90053,4.73424,0.638141,16.7696,0.853127
-184.088,0.996464,0.139395,5,31,0,188.999,0.326357,4.36757,4.29691,0.746269,15.493,1.57869
-183.647,0.739896,0.139395,5,31,0,185.515,-4.38525,3.52965,3.4676,0.776633,19.1242,1.0841
-184.278,0.992364,0.139395,5,31,0,186.075,0.31781,4.33877,4.78232,0.726268,10.44,1.53689
-186.096,0.998896,0.139395,5,31,0,187.901,-1.17207,4.68196,4.73483,0.602759,19.3316,0.782678
-186.512,0.541962,0.139395,5,31,0,189.986,-0.352719,4.68564,4.65288,0.609583,19.5933,0.73143
-183.813,0.997076,0.139395,4,15,0,188.942,2.72597,4.48772,4.77515,0.634763,13.4073,1.15512
-185.501,0.957385,0.139395,4,15,0,188.091,-4.05281,4.76432,4.73585,0.61776,16.429,0.980835
-186.542,0.970676,0.139395,5,31,0,190.95,4.06573,4.19755,4.98286,0.78995,16.8306,1.47598
-187.925,0.951899,0.139395,5,31,0,190.901,-5.43571,4.76128,4.55324,1.05106,13.6817,2.87879
-186.5,0.877772,0.139395,5,31,0,192.461,4.41509,2.77572,2.66374,0.993651,13.7709,1.50721
-184.023,0.838513,0.139395,5,47,0,188.259,-3.87549,4.44471,4.75384,0.656476,18.0441,0.971681
-183.607,0.991289,0.139395,4,31,0,186.859,-2.29886,3.78925,4.3413,0.745008,17.0806,1.87048
-188.922,0.939597,0.139395,4,15,0,189.758,-0.556877,4.54774,4.80218,0.858203,20.4472,1.15314
-184.073,0.996309,0.139395,4,15,0,190.303,-0.269521,4.27096,4.5828,0.830395,18.277,1.57704
-185.112,0.986108,0.139395,4,15,0,187.051,-4.25547,4.14926,4.79352,0.661581,17.6755,1.78878
-188.015,0.782613,0.139395,4,31,0,191.201,1.20391,4.36827,4.97542,0.948737,19.0615,2.06001
-187.371,0.999196,0.139395,4,15,0,189.51,1.0407,3.38176,4.95116,0.878298,19.1031,2.56122
-185.464,0.874303,0.139395,4,31,0,188.604,0.808181,4.03548,4.89595,0.952084,13.7506,2.05802
-186.864,0.879282,0.139395,3,15,0,188.428,1.23233,4.00066,4.9141,0.96485,15.0605,2.87663
-187.086,0.938053,0.139395,4,31,0,191.754,-2.99205,4.77162,4.42734,0.850356,12.1349,1.832
-184.506,0.990103,0.139395,3,15,0,189.587,-5.67922,4.58703,4.87687,0.679806,14.8424,1.44404
-187.516,0.437728,0.139395,5,31,0,190.748,5.95729,3.35434,2.79886,1.09226,14.971,1.86249
-184.301,0.920003,0.139395,3,7,0,189.124,5.18859,3.23758,3.6917,1.03829,15.525,1.87454
-183.336,0.999316,0.139395,4,31,0,186.402,3.01492,4.17689,4.73081,0.681107,12.944,1.47333
-186.35,0.984757,0.139395,4,15,0,189.552,-10.4348,4.37201,4.74823,0.625011,13.2734,1.08596
-185.283,0.983957,0.139395,4,15,0,188.943,-4.31941,4.26672,4.83915,0.713733,11.3481,1.0741
-184.832,0.994402,0.139395,4,31,0,189.528,-2.45126,3.37185,4.78281,0.767616,12.7084,1.88107
-183.535,0.398112,0.139395,4,15,0,191.929,1.76318,3.87538,4.08257,0.848549,11.9499,1.63146
-186.722,0.999196,0.139395,4,15,0,188.257,4.43557,2.24336,3.25844,1.44059,14.9254,2.13962
-186.78,0.820447,0.139395,5,31,0,191.043,3.13144,1.78478,2.6884,1.06581,16.7388,0.999822
-184.844,0.0692901,0.139395,5,31,0,190.055,6.14518,2.06316,2.34161,1.04031,17.8323,1.10728
-184.182,0.683799,0.139395,5,31,0,189.565,4.31985,2.89568,4.09054,0.999614,16.8762,2.05634
-184.243,0.98981,0.139395,4,15,0,185.832,2.29948,2.8872,3.99723,1.04012,18.2721,1.58461
-186.079,0.975696,0.139395,3,7,0,186.669,2.96801,3.34999,3.94387,1.07108,19.6958,1.43683
-184.378,1,0.139395,3,7,0,186.464,3.19505,3.05228,3.9409,1.02591,17.9418,1.45617
-182.73,0.997593,0.139395,5,31,0,185.818,-4.18261,4.1224,4.4059,0.673604,12.5025,1.21665
-181.879,0.984539,0.139395,3,15,0,185.811,-1.00835,3.99291,4.14048,0.703875,14.9958,1.20677
-182.797,0.998434,0.139395,5,31,0,183.764,-1.51006,3.56559,4.51536,0.858058,15.8342,1.77871
-182.97,0.993589,0.139395,4,31,0,188.883,-1.02424,4.1108,4.71097,0.677648,15.7644,1.45108
-184.031,0.994744,0.139395,5,31,0,184.551,-3.49392,4.67155,4.76851,0.661008,15.7961,1.1612
-185.769,0.980338,0.139395,3,15,0,188.293,-1.41472,4.43388,4.7758,0.592938,14.2299,1.11698
-186.849,0.998846,0.139395,5,31,0,187.873,-3.77331,4.7765,4.94089,0.733638,13.3092,1.30346
-184.703,0.994766,0.139395,5,31,0,188.682,6.97217,4.17184,4.0147,0.696616,18.2489,0.985062
-185.811,0.483735,0.139395,5,31,0,187.98,8.76477,4.38275,4.87198,0.650217,15.1231,1.53269
-186.788,0.97845,0.139395,5,31,0,189.674,3.17773,4.5673,4.87536,0.697101,23.7446,1.52028
-183.717,0.998738,0.139395,4,15,0,188.483,-4.03522,4.44037,4.84852,0.678981,15.0328,1.18726
-182.454,0.902254,0.139395,5,31,0,184.605,5.21569,3.6908,3.78564,0.768986,15.5992,1.07618
-182.796,0.851046,0.139395,5,31,0,183.87,2.51676,3.50192,4.08065,0.811329,17.1117,1.74776
-182.582,0.961996,0.139395,4,31,0,189.978,0.610227,3.35657,4.11999,0.781621,17.2148,1.62476
-182.352,0.997419,0.139395,4,31,0,184.444,-4.08077,3.4944,3.94482,0.782038,18.6313,1.1332
-184.894,0.907274,0.139395,5,31,0,186.171,5.39586,4.62472,4.86815,0.65399,12.8798,1.12214
-186.824,0.994372,0.139395,4,15,0,188.693,5.19219,4.45882,4.57222,0.593487,11.891,0.795149
-183.61,0.966241,0.139395,4,15,0,189.27,5.67785,4.29384,4.26337,0.676204,17.2005,0.918186
-183.636,0.846015,0.139395,3,15,0,187.029,6.65599,4.26969,4.33642,0.647724,17.0496,1.08337
-184.805,0.924142,0.139395,4,31,0,186.127,8.02691,3.77936,4.49375,0.764249,16.5323,1.04642
-184.335,0.986799,0.139395,4,31,0,186.909,9.64413,3.56632,4.20275,0.786283,18.9454,1.2558
-183.234,0.691298,0.139395,4,31,0,190.657,-3.51903,2.25154,2.56039,0.963008,16.8907,1.04701
-186.202,0.782122,0.139395,4,23,0,188.306,5.88469,4.6384,4.79784,0.606529,11.4906,1.11271
-187.734,0.995029,0.139395,5,31,0,190.587,-11.5422,2.18047,3.02176,1.00826,12.9778,1.81435
-185.954,0.989117,0.139395,3,7,0,189.037,-11.7569,2.59939,3.47575,0.93388,12.7754,1.68755
-183.333,0.997025,0.139395,5,31,0,187.725,7.77884,3.33851,3.44824,0.793826,17.4771,0.91622
-183.887,0.611268,0.139395,2,7,0,185.072,7.92612,3.32368,3.64875,0.81754,17.5764,0.935676
-184.106,0.796028,0.139395,2,7,0,185.844,6.52329,3.39856,3.35906,0.82495,18.2491,1.0269
-183.515,0.353704,0.139395,3,7,0,186.144,6.71014,3.28865,3.78888,0.813326,18.0364,1.00893
-183.223,0.915551,0.139395,4,31,0,185.953,5.18703,3.27725,3.89829,0.828207,19.7029,1.24857
-183.944,0.968046,0.139395,5,31,0,187.331,9.25494,3.82057,3.99744,0.76869,13.3062,1.09091
-183.416,0.995021,0.139395,5,31,0,185.118,-4.42283,3.37233,4.19062,0.919218,16.6851,1.44452
-183.046,0.992745,0.139395,5,31,0,185.034,4.22694,4.05655,4.1949,0.738199,12.9652,1.03426
-184.112,0.997956,0.139395,5,31,0,185.475,-9.67456,3.85682,4.2584,0.815072,14.4034,1.37415
-183.555,0.99251,0.139395,4,15,0,184.971,-7.31098,3.65926,3.81824,0.713588,12.7749,1.26758
-183.889,0.681562,0.139395,5,31,0,187.893,5.45595,3.47491,4.49513,0.885195,17.7344,1.91727
-185.045,0.986177,0.139395,4,15,0,186.512,7.52692,2.73863,4.06519,0.929191,18.1898,1.82301
-185.192,0.994087,0.139395,5,31,0,188.815,-2.19157,3.96647,3.93314,0.651142,12.2157,1.02566
-182.207,1,0.139395,5,31,0,185.547,1.93755,2.86594,3.14499,0.890274,14.067,1.05979
-183.333,0.400461,0.139395,4,15,0,185.381,1.77598,3.02827,3.00774,0.900723,14.9207,1.09089
-184.85,1,0.139395,5,31,0,187.985,-0.798115,4.39536,4.95817,0.667288,13.6036,1.31561
-182.685,0.970639,0.139395,5,31,0,187.12,-0.974424,3.21076,3.4344,0.905039,15.588,1.19866
-183.268,0.951142,0.139395,5,31,0,183.879,-2.70916,4.14483,4.80823,0.725709,13.5687,1.36191
-184.407,0.970656,0.139395,4,31,0,187.535,1.75851,4.03907,4.31048,0.854615,11.7934,1.32368
-185.374,0.992071,0.139395,3,15,0,192.019,4.81163,3.04884,3.77308,1.04085,14.7271,1.21759
-184.466,0.998716,0.139395,3,15,0,187.749,6.59675,2.90165,3.62522,1.01896,16.1008,1.34949
-182.73,0.996587,0.139395,5,31,0,185.531,-0.87412,3.25749,3.87988,0.807127,10.7447,1.28159
-183.808,0.998709,0.139395,5,31,0,185.187,0.323158,4.39216,4.55347,0.653473,20.9562,1.15737
-183.035,0.997376,0.139395,4,15,0,185.33,-6.07231,4.02783,4.63294,0.712356,17.1928,1.29731
-183.724,0.991462,0.139395,3,15,0,187.858,1.50136,4.0977,4.20668,0.636182,14.5891,1.11492
-184.767,0.276955,0.139395,4,15,0,188.798,1.49464,4.42101,4.9528,0.708608,17.5128,1.40521
-185.991,0.989284,0.139395,4,31,0,188.206,2.40898,4.50726,4.94114,0.8199,17.1223,1.74963
-184.702,0.941243,0.139395,5,31,0,188.528,-5.89536,2.98448,3.90461,0.830151,16.5214,1.00101
-184.382,0.745645,0.139395,4,31,0,188.476,-2.68645,3.28938,4.56427,0.904626,19.0491,2.12796
-183.841,0.997315,0.139395,5,31,0,185.925,-6.81157,3.74313,4.6084,0.84788,13.3695,1.78858
-182.805,0.986625,0.139395,4,15,0,185.606,-3.02407,3.46538,4.01865,0.901353,13.7571,1.6638
-182.004,0.996073,0.139395,4,31,0,187.43,-0.960416,3.30502,4.06747,0.813317,14.3929,1.44176
-183.501,0.935795,0.139395,4,15,0,186.519,-5.07744,3.4941,4.42926,0.841483,11.8404,1.80372
-185.143,0.993427,0.139395,4,15,0,186.659,-0.447632,3.38697,4.3734,0.972166,21.9668,1.83948
-188.633,0.739653,0.139395,4,31,0,190.806,-2.72738,4.45596,4.90811,0.888585,9.44878,2.62514
-188.343,0.911234,0.139395,5,31,0,191.009,-1.99632,4.34157,4.90155,0.875679,9.31027,2.60576
-187.819,0.991185,0.139395,4,31,0,192.288,9.03248,4.58153,4.43215,1.01514,13.8844,2.2489
-185.164,0.999596,0.139395,4,15,0,188.224,3.33745,4.37444,4.61196,0.863299,17.1817,2.15782
-183.669,0.999382,0.139395,4,15,0,185.904,-2.73919,4.09191,4.77542,0.821872,14.9611,1.8004
-181.697,0.929107,0.139395,4,23,0,186.172,0.454088,3.38733,3.65222,0.752436,14.9105,1.21001
-182.071,0.991358,0.139395,3,15,0,183.366,2.4389,3.26411,3.68911,0.769304,13.3173,1.28578
-183.274,0.934868,0.139395,4,31,0,184.814,-6.10194,4.16224,4.59391,0.743225,13.9241,1.26927
-182.948,0.996327,0.139395,5,31,0,184.706,6.44417,3.26413,3.84091,0.873261,15.418,1.34613
-182.748,0.972051,0.139395,5,31,0,184.341,-2.74124,3.31295,4.09357,0.887309,17.2237,1.71534
-183.235,0.975395,0.139395,4,15,0,184.252,-0.86606,3.44634,4.49983,0.786504,17.9263,1.34641
-182.329,0.861388,0.139395,3,7,0,184.761,0.682902,3.70009,3.85926,0.74514,18.6723,1.26882
-183.529,0.521665,0.139395,3,15,0,188.927,-0.434499,3.94771,4.58808,0.838249,14.0334,1.38206
-184.545,0.981734,0.139395,3,15,0,186.319,-0.948818,3.71429,4.61879,0.88469,15.0236,1.28187
-184.599,0.999046,0.139395,3,15,0,187.423,0.500083,4.06197,4.80918,0.807728,14.9387,1.24628
-183.24,0.987396,0.139395,3,11,0,186.833,1.72252,3.96604,4.76257,0.719805,13.1592,1.38042
-182.908,0.981557,0.139395,5,31,0,183.952,1.2825,3.78537,3.71024,0.754472,15.8696,1.16891
-182.066,0.878328,0.139395,2,7,0,184.973,1.26343,3.81252,4.0444,0.776695,15.9641,1.17031
-182.138,0.991829,0.139395,3,15,0,182.632,1.82287,3.60525,4.29273,0.759753,16.8325,1.29171
-182.07,0.711095,0.139395,3,13,0,185.184,0.944081,3.78327,4.40104,0.757423,17.0265,1.34849
-182.362,0.983104,0.139395,5,31,0,183.303,-1.03554,3.27999,4.06765,0.803351,13.733,1.24328
-183.745,0.737145,0.139395,4,31,0,187.191,5.48007,3.6792,4.4401,0.836128,19.077,1.74977
-183.833,0.987642,0.139395,4,15,0,185.7,2.912,4.0414,4.4035,0.785315,20.8703,1.51783
-184.308,0.996531,0.139395,5,31,0,185.83,2.51277,3.06095,3.32068,1.01915,11.4704,1.40287
-184.304,1,0.139395,5,31,0,185.918,-4.19895,4.55191,4.77333,0.685416,19.5159,1.22172
-185.981,0.990664,0.139395,5,31,0,187.271,-1.34868,3.4361,3.36062,1.02188,9.75908,1.57409
-186.661,0.9888,0.139395,5,31,0,188.271,3.42974,2.5746,4.45324,1.01689,12.8435,2.61992
-184.347,0.998247,0.139395,4,15,0,188.253,2.74345,3.87676,4.45662,0.928392,12.1116,2.07619
-185.228,0.993555,0.139395,4,15,0,186.093,3.94918,4.06043,4.36085,0.900105,13.2472,2.32566
-189.464,0.986372,0.139395,4,15,0,190.54,9.39442,3.41822,4.8868,0.813191,7.86971,1.60704
-183.244,0.993835,0.139395,4,15,0,191.664,3.29876,4.01267,4.63175,0.817187,16.2487,1.58733
-185.983,0.987775,0.139395,5,31,0,188.337,6.83788,3.9571,4.27378,1.03174,18.2095,2.03593
-184.794,0.997707,0.139395,5,31,0,188.117,-5.19707,4.21212,4.69236,0.692815,14.0734,0.892222
-183.522,0.986148,0.139395,4,15,0,186.673,-4.51937,4.38976,4.48312,0.6497,16.9885,0.904544
-182.426,0.996373,0.139395,4,15,0,184.375,-2.10365,3.94034,4.20536,0.676423,13.7833,0.925665
-181.98,0.985918,0.139395,4,15,0,183.976,0.408241,3.81089,3.97075,0.682133,15.1134,1.00174
-183.972,0.959486,0.139395,4,23,0,185.979,-0.262364,2.44242,2.87766,1.07341,13.9076,1.1022
-182.008,0.98978,0.139395,5,31,0,185.135,1.37351,2.78952,2.99589,0.817832,14.1908,0.977049
-183.071,0.948646,0.139395,5,31,0,184.503,-1.54918,4.24486,4.39196,0.639783,13.4906,1.03862
-184.647,0.897956,0.139395,5,31,0,185.707,4.37022,2.73755,4.14872,0.89527,17.2236,1.96013
-183.522,0.998005,0.139395,4,15,0,185.63,1.2675,3.58926,3.59616,0.891311,16.5198,1.45589
-185.747,0.785142,0.139395,4,15,0,186.469,2.18354,3.66817,4.92924,0.785411,12.1764,2.17889
-184.789,0.994192,0.139395,4,23,0,189.854,-4.52422,3.78694,3.98999,0.775185,23.6374,1.16535
-186.941,0.997497,0.139395,5,31,0,188.65,0.918572,4.65272,4.87291,0.679922,9.16107,1.04009
-185.469,0.99387,0.139395,4,15,0,189.31,4.10156,4.6528,4.65697,0.656003,10.4241,1.35773
-183.569,0.997147,0.139395,5,31,0,186.905,-5.62957,3.28966,3.68756,0.842687,19.5509,1.55235
-184.544,0.899596,0.139395,5,31,0,186.769,4.62199,4.1172,4.67475,0.73084,10.2116,1.71887
-183.332,0.979369,0.139395,5,31,0,187.338,-4.70131,3.93044,4.17617,0.671889,13.2353,0.835111
-183.02,0.304359,0.139395,5,31,0,186.535,-3.74208,4.1007,4.18611,0.681599,13.7182,0.848344
-182.802,0.696233,0.139395,3,15,0,186.931,-2.78673,3.99397,4.27017,0.664451,12.4546,1.17213
-185.394,0.986783,0.139395,4,15,0,186.281,-3.2944,4.59379,4.82972,0.64944,10.0161,1.29774
-185.329,0.992162,0.139395,4,15,0,187.604,-3.84985,4.70425,4.73333,0.669377,11.1855,1.1223
-186.006,0.970361,0.139395,4,15,0,188.695,-3.06638,4.4565,4.51421,0.631369,9.72292,1.22886
-185.389,0.992467,0.139395,4,31,0,187.516,-4.43026,4.13298,4.72952,0.640772,10.4611,1.22452
-184.64,0.996344,0.139395,5,31,0,187.652,1.97613,3.28162,4.6418,0.904077,11.1191,1.54165
-186.425,0.991725,0.139395,4,31,0,188.41,-6.92758,3.24843,3.40825,0.831536,10.9426,1.76674
-187.873,0.607689,0.139395,5,31,0,190.566,7.9033,3.83669,4.98388,0.766425,13.9134,2.14606
-189.523,0.982221,0.139395,4,15,0,193.022,12.4379,3.88911,4.98246,0.85328,12.5036,1.90461
-185.381,0.997593,0.139395,4,15,0,191.153,6.14859,3.51385,4.89705,0.845053,17.5478,1.67242
-183.728,0.995583,0.139395,4,15,0,186.576,5.58145,4.06204,4.20649,0.753412,12.7572,1.58829
-184.563,0.988134,0.139395,4,15,0,184.974,5.7658,3.73962,4.7347,0.780037,11.0281,1.49459
-183.496,0.824594,0.139395,4,31,0,185.354,-2.68464,4.22201,4.4507,0.713938,12.3702,1.61975
-183.52,0.972302,0.139395,4,31,0,188.052,-5.57768,3.95047,4.63799,0.692932,12.5011,1.49
-182.827,0.99217,0.139395,4,15,0,185.67,-4.56041,3.97332,4.32433,0.672033,13.6662,1.31381
-186.44,0.724448,0.139395,4,15,0,189.389,2.36474,4.68168,4.88012,0.703637,17.8706,0.974682
-183.884,0.99639,0.139395,4,15,0,188.16,-4.56561,4.29629,4.66922,0.64574,14.1012,1.45742
-185.242,0.630216,0.139395,5,31,0,188.586,1.38501,4.13056,4.95373,0.733629,17.0811,1.93505
-185.128,0.997163,0.139395,5,31,0,187.729,4.91027,4.0429,4.85787,0.81387,14.8744,2.20762
-186.963,0.977765,0.139395,4,31,0,189.474,-1.28687,3.90444,4.96892,0.786227,13.9695,1.14689
-185.638,0.993407,0.139395,4,31,0,188.994,-1.72008,4.32325,4.9643,0.705426,19.6203,1.26652
-185.877,0.995157,0.139395,4,15,0,187.232,1.52253,4.67169,4.52469,0.61772,15.7696,1.07829
-186.985,0.842226,0.139395,5,31,0,190.138,3.67526,3.63743,4.99149,0.805242,14.9052,1.91187
-186.057,0.996813,0.139395,4,23,0,188.782,3.38462,3.84769,4.98296,0.791724,15.1042,1.564
-187.865,0.990163,0.139395,4,23,0,189.908,-8.08962,4.17105,4.99001,0.719712,11.2517,1.70444
-185.49,0.999898,0.139395,5,31,0,189.766,7.10882,4.21254,4.91796,0.683446,18.666,1.54187
-184.387,0.936224,0.139395,4,31,0,192.002,-10.3103,3.54342,3.85547,0.778113,20.3233,1.15366
-183.443,0.927322,0.139395,3,15,0,188.991,-6.98219,3.30362,3.9668,0.752991,17.9861,1.17256
-184.467,0.714324,0.139395,3,7,0,186.267,-7.04865,3.29448,4.23534,0.757741,18.1318,1.20652
-184.654,0.966834,0.139395,4,15,0,187.288,-7.1252,3.12136,3.31154,0.790273,21.486,1.24197
-184.028,0.987601,0.139395,4,15,0,186.454,-7.64118,3.76208,4.23992,0.804719,15.7582,1.08405
-185.585,0.475532,0.139395,4,31,0,188.366,-9.60192,3.6948,4.46142,0.849659,16.8553,1.19211
-186.04,0.992476,0.139395,5,31,0,187.848,7.76234,3.54684,4.14724,0.752307,14.1559,2.05618
-186.285,0.937401,0.139395,3,7,0,188.547,9.11514,3.22059,4.66025,0.769968,13.8799,1.75279
-187.819,0.978716,0.139395,5,31,0,189.627,-9.04647,2.87682,4.80921,1.14634,16.3354,2.61049
-185.786,0.971742,0.139395,5,31,0,189.398,4.43073,4.48887,4.28919,0.912722,14.5125,1.89467
-183.981,0.983114,0.139395,3,15,0,188.846,2.47038,3.66988,4.68818,0.924044,13.4417,1.83271
-186.105,0.981637,0.139395,5,31,0,189.251,-1.80883,4.10951,4.56838,0.634489,19.6079,0.797578
-183.833,0.933367,0.139395,4,15,0,188.319,-4.81752,4.32803,4.72615,0.636004,17.4237,1.16212
-183.162,0.980205,0.139395,5,31,0,187.852,0.812637,3.51774,3.81784,0.871315,12.7789,1.71097
-183.768,0.402896,0.139395,4,31,0,186.266,-1.19557,2.89398,4.01349,0.855299,13.8335,1.20936
-182.206,0.286314,0.139395,3,7,0,184.957,-0.56356,3.02503,3.26987,0.846492,13.059,1.27811
-181.801,0.962543,0.139395,3,15,0,184.252,-0.656314,3.04585,3.51679,0.831485,13.8211,1.25547
