# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:54:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-185.144,0.999639,0.157622,4,15,0,188.678,4.3328,3.32527,4.70702,0.898262,11.057,1.55009
-184.626,0.883598,0.157622,3,15,0,187.471,-0.971997,3.91226,4.86672,0.774393,14.2842,2.15346
-182.775,0.608447,0.157622,4,19,0,188.175,-0.451053,2.74698,3.05522,0.878524,12.658,0.861722
-183.976,0.684662,0.157622,5,31,0,185.228,-4.29511,4.26063,4.86388,0.71205,17.6967,1.6353
-185.369,0.992847,0.157622,4,15,0,186.533,-9.07112,3.91826,4.8486,0.804826,18.1196,1.58577
-187.823,0.720716,0.157622,4,15,0,188.633,-9.19545,3.30204,4.78579,0.793535,21.5483,1.37124
-184.427,0.8,0.157622,4,15,0,189.613,-9.98473,3.83296,4.36468,0.816073,16.0275,1.31278
-182.741,0.997418,0.157622,5,31,0,186.114,-1.52908,3.82601,4.25014,0.809268,13.4364,1.23036
-183.115,0.840472,0.157622,4,15,0,183.805,-1.01915,2.87553,3.12301,0.780781,11.0339,0.941442
-183.281,0.139754,0.157622,3,7,0,187.388,-0.664235,3.05826,3.42041,0.79112,10.0973,0.935329
-184.06,0.543471,0.157622,4,31,0,186.054,1.15371,4.48058,4.80705,0.702676,16.9904,1.68242
-187.547,0.978477,0.157622,4,15,0,188.375,-1.59958,3.17301,4.97966,1.05651,14.9708,1.9779
-185.811,0.973917,0.157622,5,31,0,190.913,2.41955,4.43695,4.18158,0.674992,13.7441,0.794985
-183.359,0.979034,0.157622,4,15,0,187.627,-0.0762078,3.91634,4.71089,0.836403,14.557,1.55395
-182.991,0.710579,0.157622,4,15,0,187.085,3.02973,3.7924,3.75426,0.695966,14.5348,1.06412
-183.798,0.545651,0.157622,3,7,0,185.392,1.78536,4.05715,4.71413,0.783963,13.3291,1.26203
-183.714,0.99656,0.157622,4,15,0,185.09,-4.18104,4.30948,4.62607,0.717946,15.0699,1.03236
-183.637,0.639796,0.157622,3,15,0,187.792,-3.29929,4.34654,4.77596,0.645779,17.0066,1.36023
-182.76,0.897329,0.157622,5,31,0,184.886,1.35464,3.91429,4.00124,0.657162,14.8114,0.932644
-182.782,0.386403,0.157622,5,31,0,185.78,-0.755517,3.84447,4.67769,0.801466,14.8088,1.56851
-184.022,0.985734,0.157622,4,15,0,185.078,2.91245,3.29444,3.86092,1.02872,17.3396,1.68376
-185.449,0.991347,0.157622,4,15,0,186.443,-0.0203616,2.99225,4.1447,0.854476,21.7995,2.00401
-186.246,0.99843,0.157622,4,31,0,188.491,-5.25638,2.022,2.88716,1.09593,9.57169,1.56045
-183.905,0.998276,0.157622,4,15,0,187.099,0.620115,2.94959,3.69046,0.879711,9.23366,1.35586
-185.427,0.491498,0.157622,4,23,0,187.747,4.14927,3.7169,4.10106,0.779293,8.26263,1.71554
-183.987,0.444728,0.157622,4,15,0,194.053,-1.58413,3.69652,3.97586,0.698621,14.512,0.684242
-183.973,0.219348,0.157622,4,15,0,185.182,-0.670806,3.68448,3.59863,0.725528,14.2358,0.669034
-182.965,0.585894,0.157622,3,15,0,185.489,1.44133,3.74628,3.96251,0.716392,12.7743,0.796156
-184.715,0.682798,0.157622,3,7,0,185.199,0.79762,3.68836,4.18176,0.72486,12.3164,0.779647
-185.232,0.998619,0.157622,4,23,0,188.095,-1.51593,3.01145,4.42746,0.831168,13.1649,2.27566
-182.681,0.996046,0.157622,4,31,0,188.363,-5.57144,3.6381,3.99827,0.773493,13.3363,1.52816
-182.076,0.992268,0.157622,5,31,0,183.265,-1.9579,3.16875,3.58283,0.803047,18.0642,1.28122
-184.221,0.984897,0.157622,5,31,0,184.611,3.98953,3.87834,4.21924,0.743591,8.92736,1.45114
-183.551,0.999861,0.157622,4,15,0,185.274,2.43186,4.03683,4.73173,0.740831,11.5193,1.64485
-184.125,0.681629,0.157622,3,15,0,186.639,3.66436,4.04048,4.65024,0.78208,13.8231,1.15728
-185.441,0.948807,0.157622,5,31,0,187.326,1.95574,4.52698,4.60656,0.590858,15.1879,0.885118
-184.755,0.97031,0.157622,5,31,0,187.396,-2.19418,2.70283,4.3683,0.993034,15.5418,2.24894
-182.37,1,0.157622,4,15,0,185.164,0.0617206,3.93538,4.2779,0.749408,13.1783,1.54046
-183.128,0.972805,0.157622,5,31,0,184.053,-0.422091,3.29801,4.36239,0.809965,18.1554,1.37821
-183.863,0.973135,0.157622,4,31,0,186.167,-1.86319,4.51415,4.87274,0.653083,16.9631,1.33011
-186.354,0.961646,0.157622,4,15,0,188.954,-0.541842,4.6247,4.95717,0.698091,17.592,1.05005
-185.76,0.992955,0.157622,4,31,0,188.875,5.58009,4.39255,4.95541,0.65814,12.8399,1.42475
-184.779,0.997714,0.157622,4,31,0,188.908,3.55241,4.18998,4.8995,0.668585,12.5427,1.42192
-183.1,0.982669,0.157622,3,15,0,187.152,0.997027,4.40425,4.75652,0.674056,13.7669,1.1801
-182.455,0.996501,0.157622,4,23,0,185.565,1.2589,4.17286,4.54271,0.691979,12.8364,1.22268
-182.305,0.967775,0.157622,5,31,0,188.42,-0.311154,3.72484,4.53128,0.770695,14.2877,1.52804
-182.745,0.99253,0.157622,3,7,0,183.105,1.48015,4.09313,4.43456,0.727628,15.1246,1.6362
-183.255,0.994259,0.157622,4,31,0,184.374,4.52508,2.50871,3.04022,0.903996,16.2876,1.02071
-182.721,0.599797,0.157622,3,15,0,185.639,4.11572,2.9756,3.72012,0.825664,15.986,1.24345
-183.329,1,0.157622,3,15,0,184.893,4.81815,2.94107,3.10342,0.866119,17.6992,1.28353
-187.038,0.721326,0.157622,5,31,0,188.517,-2.6014,4.19628,4.97297,0.651906,11.2401,1.65882
-185.504,0.985664,0.157622,5,31,0,189.797,-1.32619,3.58926,3.66523,1.12231,18.5697,2.09367
-185.502,0.9736,0.157622,5,31,0,189.408,3.70123,3.48222,4.62636,0.983485,10.2076,2.24308
-185.592,0.994753,0.157622,4,31,0,192.457,4.50044,4.37735,4.93803,0.644624,13.9956,1.13828
-184.853,0.995059,0.157622,3,7,0,186.17,4.06749,4.65394,4.91811,0.686835,14.897,1.40263
-184.649,0.856755,0.157622,5,31,0,187.405,-1.25014,2.59944,2.86171,1.11,15.7328,1.16207
-188.171,0.618101,0.157622,4,23,0,192.457,6.24015,3.60377,4.98181,0.844884,13.5425,2.48938
-187.365,0.998997,0.157622,4,15,0,189.054,4.63008,3.72487,4.97076,0.902243,11.8589,2.41924
-189.125,0.974749,0.157622,5,31,0,192.455,-0.835089,3.67098,4.98417,1.23326,16.1817,3.05832
-187.195,0.77787,0.157622,5,31,0,194.154,4.32424,4.5021,4.24621,0.660065,8.87642,1.13091
-184.803,0.33782,0.157622,2,3,0,189.487,4.13459,4.34115,4.45128,0.659685,9.23164,1.13255
-184.714,0.812942,0.157622,4,31,0,188.331,1.94584,3.87193,4.26258,0.731262,8.99521,0.971657
-186.172,0.623883,0.157622,4,31,0,189.892,-0.304288,3.99198,4.64341,0.708148,9.72646,0.916027
-184.181,0.308967,0.157622,3,7,0,189.165,1.85448,4.06515,4.13241,0.683854,9.26084,0.950053
-184.985,0.828318,0.157622,4,15,0,187.623,5.30504,3.50904,3.55418,0.766286,8.30387,0.922569
-185.77,0.582686,0.157622,5,31,0,189.576,7.53812,3.14141,3.7331,0.826536,9.29043,0.982972
-185.554,0.693167,0.157622,4,31,0,188.708,-8.35655,3.89435,4.26199,0.932623,11.9939,2.05558
-185.528,0.99275,0.157622,3,15,0,188.448,-3.95965,4.1063,3.97839,1.05178,15.0242,1.96633
-184.63,0.994796,0.157622,5,31,0,187.922,-0.397019,3.94074,4.91347,0.717908,18.8895,1.64325
-182.219,0.937798,0.157622,4,27,0,188.323,0.377034,3.59147,4.22008,0.836079,13.947,1.55748
-183.941,0.990025,0.157622,4,31,0,185.188,-8.90049,3.04016,3.29634,0.892298,16.2232,1.04228
-183.039,0.961598,0.157622,4,31,0,186.107,-6.98167,3.39952,3.92815,0.781622,11.5134,1.37987
-183.157,0.932666,0.157622,5,31,0,186.011,8.23999,3.59409,3.82183,0.759175,17.5595,1.00886
-181.997,0.907841,0.157622,4,15,0,184.585,2.36361,3.48115,3.55817,0.777114,15.8079,1.13579
-182.982,0.998159,0.157622,5,31,0,183.439,-7.39401,3.94195,4.36203,0.75274,14.9561,1.52367
-184.383,0.959801,0.157622,5,31,0,187.903,3.62685,2.74601,3.57369,0.866468,14.2152,1.86175
-185.245,0.93999,0.157622,4,15,0,187.313,3.25877,3.2851,4.16841,0.847024,13.5899,2.34477
-186.956,0.972239,0.157622,4,15,0,188.587,6.86401,3.77812,4.86946,1.00857,17.6882,1.84513
-187.263,0.988284,0.157622,4,31,0,190.813,0.817405,4.37453,4.5522,0.586612,16.8251,1.23689
-187.136,0.756293,0.157622,5,31,0,191.127,2.47222,3.04087,4.87926,0.862044,9.47937,2.0889
-187.474,0.998515,0.157622,4,31,0,190.691,4.55034,2.9836,4.62811,1.34956,12.4509,2.21997
-185.783,0.974447,0.157622,5,31,0,192.582,8.48084,3.87299,4.28333,0.688943,10.1285,1.52153
-184.914,0.979354,0.157622,3,7,0,187.726,6.81869,4.29629,4.73136,0.717366,10.337,1.44748
-184.164,0.954593,0.157622,4,31,0,189.115,-8.60819,3.68213,4.11311,0.677999,16.4985,1.27896
-182.843,0.991594,0.157622,4,15,0,187.329,0.556839,3.83184,4.73883,0.76645,15.7415,1.57498
-185.205,0.932394,0.157622,3,7,0,187.102,0.344619,3.73333,4.76129,0.823835,16.7677,1.13304
-183.317,0.894535,0.157622,3,15,0,187.723,-3.70255,4.09329,4.80998,0.696192,16.3606,1.46831
-182.566,0.912907,0.157622,5,31,0,187.402,-2.73449,3.08027,3.25909,0.886707,16.3463,1.0949
-183.728,0.985762,0.157622,5,31,0,186.849,-3.34031,4.55837,4.81437,0.667848,13.698,1.30878
-186.894,0.959864,0.157622,4,15,0,187.954,-4.73606,3.89244,4.90269,0.744425,9.8101,1.17443
-185.917,0.994018,0.157622,4,15,0,187.785,-4.20138,3.87733,4.90887,0.743147,9.8775,1.40268
-184.769,0.996095,0.157622,4,15,0,187.658,-1.47579,4.18333,4.33192,0.755163,16.2021,1.95209
-185.249,0.915332,0.157622,4,15,0,186.747,3.29602,3.98054,3.64784,0.750121,16.6866,1.11785
-186.936,0.974937,0.157622,5,31,0,190.887,-8.92427,4.34686,4.88573,0.619072,12.3897,1.38361
-187.252,0.999192,0.157622,4,15,0,187.759,-8.84187,4.29766,4.89046,0.616018,12.4809,1.43888
-184.022,0.989702,0.157622,4,15,0,188.826,-7.41051,4.2106,4.20961,0.737583,13.4641,1.18993
-186.92,1,0.157622,4,15,0,189.166,-4.3069,4.66192,4.9362,0.647197,21.5672,1.51372
-188.143,0.990366,0.157622,3,7,0,189.785,-3.07881,4.72688,4.97201,0.71128,22.4864,1.51221
-189.582,0.982271,0.157622,5,31,0,194.099,0.525509,1.59531,2.02565,1.45495,7.35755,1.18799
-190.23,0.987575,0.157622,3,7,0,190.803,0.999601,1.59682,1.85942,1.48941,7.16691,1.18187
-185.843,0.929754,0.157622,4,31,0,197.516,-13.2249,3.88551,4.39769,0.698451,19.554,1.29251
-186.16,0.996117,0.157622,4,15,0,187.679,-13.681,3.94453,4.28865,0.689729,20.0908,1.23094
-188.7,0.976126,0.157622,5,31,0,192.418,15.3198,3.78869,3.94464,0.694663,9.59947,1.06198
-184.086,0.916584,0.157622,4,15,0,191.736,7.59574,4.22678,4.42208,0.72177,11.4425,1.26922
-183.305,0.953741,0.157622,5,31,0,186.819,-6.37278,3.45021,4.50681,0.801622,14.4286,1.53444
-184.148,0.985865,0.157622,3,7,0,184.346,-6.35772,4.07828,4.34398,0.787879,13.7697,1.83471
-182.721,0.946359,0.157622,5,31,0,186.302,4.3044,2.77601,3.45499,0.910603,15.8375,1.36469
-182.487,0.95324,0.157622,4,15,0,184.326,1.29381,2.63765,3.02977,0.87161,13.5732,1.21698
-182.612,0.976509,0.157622,5,31,0,183.717,2.58894,3.51027,3.53627,0.732861,18.6895,0.806007
-183.229,0.528149,0.157622,3,15,0,184.91,3.43953,3.46922,3.73322,0.746819,18.1906,0.767957
-182.743,0.405401,0.157622,4,15,0,184.273,1.32771,3.61949,3.71657,0.699396,19.6953,0.828263
-181.948,0.585298,0.157622,4,15,0,184.154,2.31013,3.8304,4.03235,0.724822,13.6294,1.27511
-182.792,0.993864,0.157622,5,31,0,183.317,-2.2811,4.02046,4.11454,0.692999,11.5485,0.981634
-193.632,0.248968,0.157622,5,31,0,195.314,3.78386,4.98909,4.97816,0.93268,20.0089,1.88744
-193.629,0.668242,0.157622,3,15,0,195.392,4.09871,4.99106,4.97245,0.923779,19.9264,1.84072
-189.631,0.97884,0.157622,5,31,0,198.407,1.32096,4.97107,4.71196,0.641062,14.2144,0.78657
-188.517,0.570393,0.157622,2,7,0,194.697,6.2254,4.96747,4.8967,0.61139,15.8287,0.969902
-192.792,0.705034,0.157622,4,15,0,194.191,7.06782,4.97595,4.98638,0.680145,18.1078,0.90589
-189.894,0.498416,0.157622,5,31,0,197.45,-6.48479,4.9721,4.45791,0.707638,15.7464,1.5692
-190.237,0.969323,0.157622,4,31,0,192.906,0.363048,4.91352,4.17037,0.951528,9.182,1.76686
-185.668,0.922934,0.157622,5,31,0,194.101,-0.239872,4.59355,4.43916,0.728848,12.0302,1.65434
-183.41,0.995814,0.157622,4,31,0,191.763,-2.54983,4.38652,4.43608,0.744827,14.8226,1.43561
-183.19,0.974222,0.157622,3,15,0,185.66,-3.85799,3.86606,4.69325,0.751523,12.9809,1.36849
-187.681,0.994719,0.157622,4,15,0,188.486,7.60396,4.71858,4.98182,0.632633,14.2045,1.39734
-188.1,0.822922,0.157622,5,31,0,189.588,4.64229,4.41636,4.99513,0.703006,13.478,1.15166
-185.696,0.965854,0.157622,4,31,0,191.634,-1.90062,4.48547,4.40313,0.873221,15.0761,2.24043
-187.641,0.927355,0.157622,4,19,0,189.253,-2.64942,4.36667,3.96674,0.881566,13.915,2.28682
-183.125,1,0.157622,4,31,0,189.317,-4.03913,3.68664,4.66919,0.821073,16.0082,1.68473
-185.09,0.949264,0.157622,3,15,0,188.67,-4.04753,3.36423,4.81114,0.820999,15.6152,1.33915
-184.705,0.801324,0.157622,3,15,0,187.211,-2.83733,4.19689,4.95312,0.757769,15.0315,1.53462
-186.654,0.987402,0.157622,4,15,0,191.356,-6.79729,4.02804,4.70206,0.63717,16.8554,0.946327
-186.424,0.983054,0.157622,4,31,0,189.004,-8.15914,4.63808,4.60628,0.742712,13.6871,1.79335
-188.33,0.952452,0.157622,4,15,0,193.013,-6.50272,3.68017,4.75429,1.11889,8.58006,2.27549
-183.175,0.997253,0.157622,4,15,0,190.225,5.2744,3.65282,4.3383,0.740028,13.6543,1.65169
-182.256,0.977684,0.157622,5,31,0,186.318,-1.40192,3.95037,4.24038,0.705933,16.7034,0.944679
-185.251,0.374665,0.157622,5,31,0,188.259,-1.50482,4.46689,4.60226,0.612659,20.8325,1.1228
-185.643,0.428814,0.157622,5,31,0,188.632,2.02743,3.59198,3.43849,0.696632,11.6631,0.803213
-182.962,0.451609,0.157622,5,31,0,186.579,2.05807,3.41838,3.45867,0.706714,12.396,0.843562
-182.601,0.913767,0.157622,5,31,0,184.385,-4.73245,4.01597,4.52529,0.746451,16.9393,1.48544
-182.744,0.963049,0.157622,5,31,0,184.283,6.02231,3.6731,3.79675,0.78223,14.0117,1.26931
-183.501,0.940528,0.157622,4,31,0,186.513,-6.58928,4.11912,4.74612,0.73567,14.5262,1.60697
-183.691,0.979678,0.157622,5,31,0,185.427,-6.84208,4.28994,4.52816,0.712427,14.296,1.55452
-183.611,0.922943,0.157622,5,31,0,185.669,6.04483,3.18975,3.73632,0.856709,14.1054,1.01786
-183.732,0.0657203,0.157622,4,31,0,186.549,5.41736,3.36938,3.34824,0.856052,13.7004,1.08461
-183.457,0.996896,0.157622,5,31,0,184.708,-6.30721,4.32912,4.63003,0.686328,17.3541,1.42927
-187.101,0.946038,0.157622,5,31,0,190.642,10.1929,3.1321,4.07401,1.16658,16.4185,1.8323
-185.765,0.999044,0.157622,4,31,0,188.599,9.60303,2.99135,3.14506,0.805583,16.3345,1.39407
-183.904,0.81019,0.157622,5,31,0,188.628,0.81904,2.24736,2.31999,0.974183,12.6955,1.02917
-184.791,0.348628,0.157622,5,31,0,189.73,-4.71662,2.71827,3.19917,0.944383,8.90692,1.13277
-184.701,0.199985,0.157622,5,31,0,191.602,-9.47572,3.53561,4.44911,0.81388,11.1004,1.4941
-185.046,0.709684,0.157622,5,31,0,188.538,6.20514,4.60714,4.78603,0.676358,19.5813,1.15308
-185.595,0.993234,0.157622,4,15,0,188.411,6.59999,4.58028,4.74179,0.677293,21.2959,1.12787
-185.037,0.986464,0.157622,4,15,0,188.187,3.63586,4.44857,4.71961,0.611842,19.5506,1.13693
-189.156,0.920483,0.157622,5,31,0,191.815,1.71753,4.55719,4.98051,0.992541,13.9929,1.8939
-188.673,0.925111,0.157622,4,31,0,195.393,-13.7361,3.57544,4.74325,1.07679,16.2625,2.26693
-189.274,0.987933,0.157622,4,15,0,191.941,-12.2625,3.99767,4.75407,1.16865,17.1931,2.44677
-188.952,0.995353,0.157622,5,31,0,193.043,-3.949,4.1694,4.79895,0.960357,8.76431,2.9494
-186.436,0.775107,0.157622,4,23,0,191.051,-7.26209,4.16069,3.82816,0.994755,14.6286,1.72392
-185.368,0.961378,0.157622,3,11,0,189.862,-7.79502,3.59843,3.58812,0.913124,14.0219,1.79032
-184.522,0.985263,0.157622,5,31,0,188.562,6.54688,3.34671,4.68102,0.815341,13.5862,1.54654
-183.455,0.98535,0.157622,4,31,0,186.97,2.69701,4.242,4.27165,0.687507,16.4556,1.40633
-183.265,0.980612,0.157622,4,23,0,184.363,-0.138116,4.04258,4.46087,0.758098,13.2554,1.07374
-187.531,0.940182,0.157622,5,31,0,191.029,9.75419,4.73227,4.83376,0.613406,14.075,0.842153
-183.664,0.999491,0.157622,5,31,0,189.583,8.26769,4.1017,4.39235,0.698485,16.0158,1.44888
-184.077,0.9735,0.157622,5,31,0,185.254,5.06144,3.69469,4.60486,0.817163,18.3822,1.32257
-183.669,0.990705,0.157622,4,31,0,185.482,2.0658,3.33626,3.23753,0.832033,15.6331,1.19082
-183.272,0.835683,0.157622,4,31,0,185.131,-5.60443,4.15859,4.65315,0.683605,13.3103,1.4807
-182.19,0.998552,0.157622,4,15,0,183.89,-0.145278,3.75756,4.37802,0.806182,15.8458,1.46011
-185.802,0.90768,0.157622,3,11,0,187.211,1.34085,3.97912,4.03307,0.955531,11.8356,1.35471
-186.346,0.282715,0.157622,5,31,0,190.558,-4.96056,3.71536,3.72729,0.788161,8.26893,1.54414
-186.264,0.88306,0.157622,4,31,0,189.155,-3.68904,3.76829,4.2335,0.712581,8.82127,0.815633
-185.467,0.402388,0.157622,4,15,0,188.622,-6.34452,3.94314,3.94858,0.769783,9.3255,1.05042
-184.877,0.98386,0.157622,4,15,0,186.209,-7.60553,3.62056,4.16542,0.703205,10.3663,1.02675
-184.664,0.705007,0.157622,5,31,0,187.726,-2.32212,4.25589,4.63034,0.878714,18.4642,1.75191
-185.797,0.995719,0.157622,3,15,0,187.155,-6.29898,3.27569,4.885,0.858402,17.4281,2.11392
-191.802,0.951031,0.157622,5,31,0,194.698,5.23697,2.85594,4.75224,1.44894,9.3177,4.22049
-189.327,0.89452,0.157622,5,31,0,196.11,-7.92742,4.13113,4.0545,0.899781,7.10447,1.60392
-186.248,0.993493,0.157622,3,7,0,189.639,-7.15276,3.50376,4.49083,0.851827,8.04583,1.55351
-185.853,0.997785,0.157622,4,15,0,189.331,-3.84716,3.4335,4.10734,0.96156,8.44231,2.00812
-184.046,0.993137,0.157622,5,31,0,188.4,-10.2123,3.1855,3.65587,0.838897,18.2708,1.38259
-182.036,0.984023,0.157622,4,15,0,184.549,1.69742,3.61765,3.99407,0.765803,12.0558,1.30739
-185.055,0.833007,0.157622,4,31,0,188.285,5.24593,3.62099,4.45881,0.684164,13.6813,1.27115
-187.414,0.772856,0.157622,5,31,0,190.053,-5.18666,4.77295,4.93297,0.637466,17.4305,1.65588
-185.096,0.998441,0.157622,4,15,0,188.769,-5.97848,4.65322,4.87532,0.634913,14.5354,1.31802
-182.658,0.999979,0.157622,4,15,0,186.005,-4.32249,3.73435,4.55824,0.762967,13.9195,1.48301
-184.446,0.956743,0.157622,4,15,0,185.739,-3.96684,4.41175,4.77059,0.711281,16.6924,1.82542
-186.096,0.984498,0.157622,3,7,0,186.518,-5.79977,4.39159,4.77715,0.711501,16.9919,2.08263
-185.042,0.67579,0.157622,4,31,0,188.682,-3.80733,4.11382,4.88565,0.800434,11.2421,1.87319
-183.421,0.947217,0.157622,4,15,0,188.282,7.13224,3.78348,4.18412,0.713075,12.9586,0.998281
-184.799,0.76446,0.157622,5,31,0,185.848,-8.08021,3.91481,4.58192,0.844994,13.4666,2.06868
-183.726,0.589675,0.157622,5,31,0,187.125,-5.06905,3.68494,3.85146,0.811015,19.9976,1.11576
-181.706,0.98855,0.157622,3,15,0,185.695,-3.40495,3.77567,4.08841,0.737379,16.3935,1.15219
-183.148,0.983601,0.157622,4,15,0,183.347,-0.680145,4.14131,4.37878,0.635976,16.0741,0.952482
-184.135,0.94742,0.157622,5,31,0,185.934,-7.63406,3.39783,3.75336,0.784227,16.8856,1.64645
-184.461,0.970128,0.157622,5,31,0,187.444,5.04464,4.48909,4.85932,0.666289,13.3106,1.12703
-184.524,0.985942,0.157622,4,15,0,186.405,3.62728,4.52891,4.90782,0.686234,13.5221,1.24104
-182.793,0.997075,0.157622,4,15,0,185.904,0.77127,4.35213,4.63444,0.689391,17.0176,1.12062
-183.691,0.974459,0.157622,4,31,0,184.22,1.41791,3.63517,3.88548,0.660369,15.7217,0.940385
-182.614,0.997229,0.157622,5,31,0,184.669,-2.2094,3.59941,4.35526,0.863532,14.5677,1.68875
-182.339,0.728487,0.157622,5,31,0,183.759,-1.25273,2.76909,3.18714,0.924169,14.9941,1.12886
-183.095,0.960833,0.157622,5,31,0,185.074,-7.80929,3.64482,4.04207,0.744133,11.8351,1.3194
-183.768,0.913691,0.157622,5,31,0,186.098,2.08413,2.83789,3.82732,0.932934,14.681,1.1629
-182.777,0.967069,0.157622,3,15,0,185.677,-1.74358,3.40643,3.67125,0.771399,11.8139,1.42312
-184.409,0.75501,0.157622,4,31,0,186.506,-1.15612,4.46594,4.90028,0.682907,12.0322,1.25897
-188.541,0.960373,0.157622,4,15,0,189.629,-8.31484,4.86778,4.79323,0.729284,11.3593,1.75852
-187.138,0.950765,0.157622,4,23,0,191.415,6.45852,4.46238,4.73867,0.856256,16.2476,1.29224
-186.557,0.972448,0.157622,3,7,0,191.972,5.1145,3.66937,4.83429,0.780791,15.1449,1.04607
-182.482,0.507519,0.157622,4,15,0,187.112,3.44008,3.90899,4.27099,0.769849,14.7504,1.17146
-183.341,0.98178,0.157622,4,31,0,186.51,-1.59577,3.46986,4.5745,0.800569,17.8845,1.83626
-182.57,0.994387,0.157622,4,15,0,184.919,-2.74998,3.34983,4.13096,0.8073,11.9728,1.40055
-184.968,1,0.157622,4,15,0,185.48,-8.50833,3.55165,4.41807,0.894881,14.0141,2.19954
-184.567,0.999882,0.157622,4,15,0,185.454,-8.57514,3.579,4.66559,0.878814,14.8249,1.8993
-183.76,0.992042,0.157622,4,15,0,186.448,-0.865633,3.3061,4.08323,1.04681,14.7352,2.01812
-183.477,0.439359,0.157622,5,31,0,188.947,-3.79679,2.68596,3.15275,0.891713,20.3646,1.10642
-181.938,0.368495,0.157622,5,31,0,187.308,0.418533,3.64208,3.83741,0.791736,16.4883,1.20535
-182.641,0.982829,0.157622,5,31,0,186.131,2.10425,3.74138,4.44454,0.724217,17.7444,1.48265
-182.629,0.989039,0.157622,4,31,0,185.619,-0.820494,3.71094,4.30204,0.836164,17.2502,1.70166
-182.87,0.980174,0.157622,4,31,0,183.693,1.99657,3.21215,4.35378,0.859473,14.7836,1.50955
-183.685,0.943279,0.157622,3,15,0,185.615,1.4814,3.55864,4.35919,0.926869,11.838,1.65642
-182.931,0.995375,0.157622,4,15,0,184.249,0.981449,3.1171,4.2049,0.810936,15.0621,1.61153
-183.867,0.637943,0.157622,4,15,0,188.436,2.6992,3.85612,4.05458,0.845235,16.8926,1.14878
-184.605,0.464221,0.157622,4,15,0,187.653,3.44156,4.03112,4.53082,0.878863,18.2387,1.45615
-182.336,0.995848,0.157622,4,15,0,185.508,1.85123,3.75032,4.06185,0.719262,16.5583,1.42266
-184.209,0.881586,0.157622,3,15,0,187.722,2.6737,3.65111,3.97433,0.6838,12.1888,1.41454
-183.461,0.994875,0.157622,3,7,0,185.379,1.91336,4.26597,4.69706,0.776189,14.6782,1.39211
-183.99,0.998895,0.157622,4,15,0,184.599,2.42811,3.99092,4.56934,0.671121,12.3827,1.58902
-185.487,0.89046,0.157622,3,15,0,188.23,4.89094,4.11357,4.07041,0.750064,8.67657,1.28103
-188.361,0.964623,0.157622,4,15,0,189.812,4.81919,4.27384,4.72776,0.670064,7.03315,1.02692
-183.455,0.98731,0.157622,5,31,0,190.646,-1.95852,4.12462,4.83012,0.765174,14.5476,1.45411
-184.593,0.993603,0.157622,3,15,0,188.075,-0.887174,4.43373,4.85173,0.66988,11.8299,1.05699
-183.403,0.94626,0.157622,4,31,0,185.762,3.528,3.76338,4.38882,0.739341,21.056,1.31589
-182.459,0.998448,0.157622,4,31,0,184.287,3.36068,3.29183,3.75597,0.752917,17.7701,1.05176
-184.918,0.517215,0.157622,4,31,0,186.705,4.14468,2.49181,3.26721,0.965362,21.4512,1.42692
-183.713,0.929803,0.157622,3,7,0,186.039,3.21809,2.68958,3.4072,0.935334,19.8828,1.27042
-182.385,0.723573,0.157622,5,31,0,184.87,2.08,3.65023,4.40035,0.757234,16.9599,1.55969
-184.861,0.990796,0.157622,4,15,0,185.301,-1.2151,4.00177,4.85018,0.867781,18.5591,2.10306
-184.044,0.990202,0.157622,4,31,0,186.834,-0.520966,4.12049,4.10996,0.817132,18.2965,1.63603
-186.889,0.837233,0.157622,4,31,0,190.463,-6.00377,3.9824,4.92602,0.940192,19.5905,2.12964
