# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:55:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-186.581,0.994185,0.276918,3,15,0,188.67,1.94729,4.91296,4.72617,0.65591,16.0458,1.30883
-185.804,0.97016,0.276918,4,15,0,188.252,-0.331276,4.07286,4.94552,0.674606,13.9153,1.17305
-184.934,0.985195,0.276918,3,15,0,187.123,1.07851,4.65775,4.83098,0.681185,13.4797,1.01783
-184.297,0.934684,0.276918,2,7,0,187.612,1.44608,4.65264,4.78263,0.636762,12.8022,1.04321
-184.463,0.40389,0.276918,4,15,0,185.491,0.203209,4.64084,4.64223,0.635738,13.6067,0.897379
-184.8,0.918654,0.276918,4,15,0,187.719,-0.918594,4.59056,4.66844,0.610261,12.8648,1.00086
-186.421,0.998866,0.276918,3,7,0,187.52,-1.11409,4.69945,4.79145,0.59585,12.8549,0.808473
-184.678,0.938434,0.276918,3,7,0,190.064,-1.85496,4.59025,4.93445,0.645741,13.7593,1.27076
-184.203,0.500923,0.276918,4,15,0,188.492,2.17256,3.86756,4.5602,0.757223,9.87235,1.23645
-189.953,0.478383,0.276918,3,7,0,193.465,-0.913102,4.57768,4.70662,0.835159,11.0679,0.964897
-189.051,0.714286,0.276918,2,7,0,192.965,-1.20612,4.58635,4.73262,0.872684,11.3048,1.15164
-188.923,0.518347,0.276918,4,23,0,193.475,-6.10641,4.68627,4.4058,0.770421,9.20232,1.20845
-186.906,0.995539,0.276918,3,7,0,190.429,2.51019,3.93729,4.88261,0.662253,10.7759,1.83074
-188.954,0.753389,0.276918,3,7,0,192.151,4.22586,4.3924,4.94884,0.831013,9.03004,1.39708
-185.035,0.998552,0.276918,3,7,0,189.921,0.970655,4.37795,4.90735,0.682763,13.8343,1.83946
-185.081,0.864976,0.276918,4,15,0,185.624,1.59488,4.41949,4.89072,0.671467,13.9151,1.80589
-181.977,0.719324,0.276918,3,11,0,186.924,1.90135,3.75468,4.04116,0.757217,17.9734,1.16766
-182.036,0.951658,0.276918,3,15,0,183.194,0.210148,3.58806,4.33855,0.791818,15.8,1.50275
-183.483,0.964628,0.276918,4,15,0,184.08,-4.05525,4.35896,4.75507,0.659233,15.9512,1.05559
-184.743,0.931598,0.276918,4,15,0,186.022,7.75898,4.44348,4.83017,0.659981,14.7681,1.13085
-185.221,0.992309,0.276918,3,7,0,188.282,5.12033,4.29149,4.64921,0.62877,18.7177,0.880609
-186.573,0.979647,0.276918,4,15,0,187.609,-4.86322,2.69033,4.46777,1.29099,12.2292,2.47627
-184.529,0.985007,0.276918,4,15,0,187.857,4.24429,4.42058,4.41688,0.653466,19.5665,0.819148
-187.613,0.642233,0.276918,4,15,0,191.841,-3.60908,3.58497,4.14065,0.707868,26.7013,0.953882
-184.578,0.148649,0.276918,4,15,0,188.494,-1.4291,3.7094,4.05698,0.714211,24.0286,0.959654
-184.161,0.34686,0.276918,4,15,0,186.773,-4.02936,3.82472,4.21032,0.787202,20.9967,1.07495
-185.351,0.96785,0.276918,4,15,0,187.11,-0.10867,4.0091,4.74193,0.746999,8.50963,1.35631
-186.776,0.913125,0.276918,4,15,0,189.209,-2.50105,4.52571,4.92105,0.684086,23.7491,1.47321
-186.483,1,0.276918,4,15,0,189.552,1.73719,4.43634,4.97568,0.639171,17.3152,1.04686
-189.217,0.7299,0.276918,4,31,0,193.966,-4.27501,4.57967,4.46636,1.12683,8.6753,2.97225
-186.721,0.985958,0.276918,4,15,0,190.018,1.39188,4.39433,4.1566,1.2105,16.2568,2.81083
-183.946,0.954454,0.276918,4,15,0,190.057,-3.72461,3.73392,4.78063,0.74191,13.1245,1.37925
-183.729,1,0.276918,4,15,0,184.862,3.46126,3.70631,4.58156,0.716919,18.3438,1.27754
-182.183,0.162089,0.276918,4,15,0,188.095,-0.165621,3.78385,4.13126,0.716734,17.9626,0.979712
-182.987,0.954351,0.276918,3,15,0,184.113,1.45985,3.67777,3.94398,0.750483,21.102,1.29831
-188.16,0.194661,0.276918,3,11,0,194.061,3.06624,3.82245,3.81706,0.730804,21.945,1.7142
-184.36,0.997285,0.276918,4,15,0,188.015,-3.71877,3.23546,3.77021,0.884002,9.41366,1.71848
-184.77,0.683391,0.276918,4,15,0,187.211,-3.14674,3.56628,4.42881,0.83593,8.84234,1.82375
-183.532,0.721299,0.276918,3,15,0,187.802,3.33554,3.89304,3.86856,0.745569,11.3557,1.29159
-186.524,0.349784,0.276918,4,15,0,188.702,3.88578,4.21012,4.02908,0.768949,12.0757,0.861831
-184.21,0.44951,0.276918,3,7,0,186.633,4.26022,3.8864,4.29171,0.721449,13.396,0.825437
-184.334,0.520936,0.276918,2,7,0,186.192,4.85046,4.19445,4.1511,0.727009,14.3743,0.877508
-183.523,0.574552,0.276918,3,7,0,186.643,5.20463,3.92894,4.48547,0.7196,19.5338,1.55402
-185.252,0.623009,0.276918,4,15,0,188.699,2.50741,4.64928,4.73925,0.71684,12.725,1.7566
-185.658,0.984447,0.276918,4,15,0,188.373,-1.18593,2.45624,4.23278,0.928435,16.6404,2.09314
-184.299,0.994324,0.276918,4,15,0,188.301,-3.13392,3.86686,4.66906,0.676162,11.9146,1.46247
-186.107,0.885622,0.276918,3,15,0,188.783,2.4771,4.36837,4.77172,0.647812,11.8269,1.81555
-184.553,0.959289,0.276918,3,7,0,188.621,-0.801496,4.52464,4.6181,0.780563,13.2131,1.76297
-184.867,0.608539,0.276918,3,15,0,185.958,-2.16037,4.57061,4.69292,0.791837,13.732,1.83863
-185.365,0.952466,0.276918,3,7,0,188.183,5.57882,4.02295,4.89097,0.703141,20.2169,1.58803
-185.479,0.952945,0.276918,3,7,0,188.219,1.01265,4.36692,4.86878,0.728062,10.8899,1.14121
-187.559,0.978257,0.276918,3,7,0,188.563,-1.8821,4.76957,4.90527,0.649544,9.87378,1.62919
-190.948,0.663107,0.276918,4,15,0,193.253,-6.57406,4.77102,4.96821,0.825402,8.43149,1.74233
-184.044,0.989776,0.276918,3,7,0,192.265,1.23227,4.11983,4.63573,0.697237,13.5989,1.8481
-186.76,0.774871,0.276918,3,15,0,187.182,-8.30312,4.20408,4.955,0.763429,14.7116,1.2404
-184.922,0.980205,0.276918,4,15,0,189.57,6.83,4.40691,4.91722,0.696921,16.5502,1.32727
-187.202,0.853199,0.276918,3,7,0,188.563,4.70257,4.54042,4.85823,0.604602,15.823,1.58293
-184.746,0.686129,0.276918,3,15,0,191.01,-4.08629,3.90001,4.62572,0.84907,17.8513,1.26317
-183.284,0.995428,0.276918,3,15,0,186.095,1.59518,3.34523,4.56909,0.796647,16.5691,1.70749
-183.788,0.99836,0.276918,3,7,0,184.476,-0.125612,3.83578,4.41078,0.804791,15.6138,2.09024
-185.176,0.920806,0.276918,3,7,0,186.442,1.46724,3.66052,4.90793,0.890719,16.9434,1.59512
-187.61,0.726677,0.276918,4,15,0,191.478,-5.74194,4.65829,4.8695,0.668275,13.5483,0.782619
-186.135,0.907383,0.276918,4,15,0,191.792,4.11527,3.43392,4.81207,1.14107,14.8311,2.30567
-182.297,0.994698,0.276918,4,15,0,187.682,0.849666,3.49989,3.93468,0.717786,17.6023,1.1835
-182.657,0.0557416,0.276918,5,31,0,184.05,0.52685,3.36732,4.09345,0.757579,17.4757,1.17334
-183.453,0.972439,0.276918,4,15,0,185.606,-5.53528,3.89569,4.2611,0.74678,20.0426,1.51824
-184.765,0.90453,0.276918,4,15,0,185.706,-2.48093,3.66707,4.71705,0.872318,10.1505,1.66119
-185.021,0.602571,0.276918,3,15,0,186.693,1.42039,4.25919,4.69809,0.719236,12.9707,2.04577
-183.57,0.991012,0.276918,3,7,0,186.501,5.22146,3.73164,4.65663,0.738179,13.2145,1.52218
-186.306,0.744233,0.276918,4,15,0,187.684,-11.8403,4.49702,4.73915,0.710911,18.6012,1.38887
-182.931,0.966942,0.276918,4,15,0,187.906,2.11862,3.16695,4.12426,0.796204,13.3946,1.38885
-185.774,0.987555,0.276918,3,7,0,186.222,8.9597,3.42738,4.14215,0.749471,22.1654,1.17044
-184.966,1,0.276918,3,7,0,185.818,8.31807,3.55146,4.06497,0.744442,22.4446,1.16843
-186.794,0.642169,0.276918,4,15,0,189.391,-7.99228,4.4197,4.83578,0.666837,8.914,1.42075
-185.9,0.890579,0.276918,3,7,0,191.414,-3.97753,4.09027,4.87656,0.80356,10.3481,1.37866
-185.834,0.977406,0.276918,4,23,0,188.135,5.74826,4.21692,4.05966,0.864146,13.5435,1.94823
-185.096,0.286144,0.276918,2,3,0,188.058,6.42638,4.17329,4.43137,0.916129,14.324,1.9814
-187.6,0.710975,0.276918,3,15,0,189.523,3.62911,4.55499,4.52127,0.804604,19.6109,2.33227
-186.46,0.98258,0.276918,3,7,0,190.142,0.306141,4.34964,4.64342,0.803423,16.1447,2.49166
-188.488,0.99909,0.276918,4,15,0,189.955,-3.65569,3.78533,4.62843,1.53332,14.4912,2.83273
-187.193,0.961779,0.276918,2,7,0,191.814,-3.89124,3.80242,4.36383,1.43239,13.2798,3.19018
-189.491,0.966786,0.276918,4,15,0,190.665,-4.91744,3.87409,4.73452,1.25336,21.2406,3.62909
-189.376,0.943157,0.276918,3,7,0,192.426,-6.87066,3.17213,4.79757,1.54222,16.6863,3.04677
-192.385,0.957128,0.276918,3,7,0,194.728,-10.786,2.40679,4.91651,1.36902,14.5779,3.40122
-194.472,0.950679,0.276918,3,7,0,196.989,-12.1858,2.76352,4.87272,1.80604,18.5355,3.00223
-188.642,0.982389,0.276918,4,15,0,195.429,10.4928,4.53973,4.4852,0.663573,11.5374,0.700043
-184.846,0.601579,0.276918,4,15,0,191.131,-0.635823,4.35781,4.88493,0.678084,13.6469,1.81367
-189.988,0.905983,0.276918,3,7,0,190.759,1.5046,4.86211,4.98544,0.913173,17.9708,2.07826
-185.707,0.923613,0.276918,4,15,0,193.153,4.6341,4.41444,4.95277,0.749082,18.6007,1.60907
-187.688,0.986752,0.276918,4,15,0,189.991,-3.33653,4.83054,4.85704,0.63083,13.0628,0.759558
-185.579,0.996122,0.276918,4,15,0,189.121,2.91448,2.05905,3.6228,1.15929,13.1699,1.86265
-184.603,0.957985,0.276918,4,15,0,189.505,-10.5222,3.8729,3.93758,0.78206,14.2365,1.35041
-183.832,0.743714,0.276918,3,7,0,186.465,-5.02188,3.72536,4.69787,0.771507,15.4535,1.24942
-183.766,0.582806,0.276918,3,7,0,187.353,-5.62066,4.1746,4.59633,0.773201,16.8427,1.26102
-184.311,0.996918,0.276918,4,15,0,185.5,5.24038,4.3806,4.46339,0.70241,13.6605,0.923206
-184.636,0.951925,0.276918,4,15,0,185.806,-5.73684,2.93305,3.66801,0.931864,11.4193,1.94782
-184.2,0.82358,0.276918,4,15,0,187.362,-7.62005,2.9057,3.94106,0.958279,12.5851,1.76761
-185.275,0.929464,0.276918,3,7,0,187.452,-5.43741,3.1877,3.46144,0.90268,11.5126,1.88441
-183.049,1,0.276918,4,15,0,186.245,4.71908,3.98164,4.30514,0.690366,14.728,1.47863
-185.279,0.776824,0.276918,3,15,0,186.497,-2.94292,4.16542,4.53934,0.782367,20.6024,1.07647
-185.703,0.963508,0.276918,3,7,0,188.475,-4.90347,4.25411,4.66264,0.628145,10.0098,1.34536
-187.547,0.946277,0.276918,4,15,0,192.336,6.54084,4.03773,4.18974,0.624019,23.9291,1.01214
-185.589,1,0.276918,3,7,0,188.296,7.40033,4.27689,4.46252,0.663933,23.4301,1.06963
-183.159,0.996564,0.276918,3,7,0,187.043,4.20102,4.15488,4.72797,0.713908,13.9575,1.5684
-182.862,0.969349,0.276918,2,7,0,184.533,2.97368,4.06088,4.73126,0.739635,14.48,1.45032
-184.686,0.462713,0.276918,3,15,0,185.428,0.0851721,4.19631,4.89357,0.819349,13.7879,1.53891
-186.169,0.993967,0.276918,4,15,0,187.471,-0.397275,3.54515,4.93695,0.824621,10.0093,1.96894
-186.172,0.983762,0.276918,4,15,0,188.206,1.72066,3.74838,4.94974,0.844547,10.3755,1.99335
-186.482,0.959965,0.276918,4,15,0,190.252,0.436213,4.65401,4.93702,0.630401,20.63,1.45091
-185.287,0.987796,0.276918,3,15,0,190.464,-11.3456,2.97529,3.41681,0.758566,13.0968,1.03753
-185.287,2.34297e-05,0.276918,4,15,0,189.643,-11.3456,2.97529,3.41681,0.758566,13.0968,1.03753
-184.077,0.144444,0.276918,3,7,0,186.969,-9.75674,3.12191,3.42355,0.764129,11.5545,1.00885
-184.094,1,0.276918,4,15,0,185.785,8.88865,3.33696,3.76369,0.799355,19.9833,1.33955
-183.202,0.379732,0.276918,4,15,0,185.822,-5.72517,3.31604,3.81704,0.736066,11.9321,1.25256
-183.454,0.606268,0.276918,2,7,0,184.946,-5.72968,3.47582,3.82757,0.814406,11.9892,1.00612
-182.157,0.335301,0.276918,4,15,0,185.997,-6.14951,3.50154,3.72739,0.749463,17.3386,1.05419
-184.536,0.386384,0.276918,3,7,0,186.101,-12.1733,3.2327,3.35166,0.812123,14.9616,1.06935
-186.188,0.480105,0.276918,3,7,0,186.523,-12.8899,3.27967,3.93731,0.851968,16.1799,1.04666
-187.363,0.537735,0.276918,2,3,0,188.47,-12.725,3.09749,4.25148,0.831385,16.0238,1.09413
-185.416,0.209248,0.276918,3,7,0,190.791,-12.6137,2.88162,3.68201,0.893512,15.9112,1.26676
-185.009,0.827633,0.276918,4,15,0,188.306,4.53259,4.30892,4.58519,0.75938,9.81653,1.64738
-184.59,0.380676,0.276918,4,15,0,190.266,7.45809,3.68702,3.82605,0.779374,10.2142,0.992102
-182.911,0.151115,0.276918,4,15,0,186.389,4.41761,3.1327,3.60713,0.797738,11.4266,1.07276
-183.307,0.227626,0.276918,3,15,0,185.072,4.51121,2.85022,3.38831,0.839187,11.1106,1.12367
-188.216,0.189558,0.276918,4,15,0,189.686,4.05304,2.48086,3.47379,0.953742,6.31299,1.29284
-186.946,0.612334,0.276918,4,15,0,190.967,-0.611476,3.79393,4.18324,0.885064,7.29004,2.00184
-184.321,0.661744,0.276918,3,15,0,188.419,-7.36053,3.07938,4.19549,0.913171,11.3959,1.62433
-185.059,0.805946,0.276918,3,7,0,188.456,-3.57476,3.89195,3.88806,0.934869,13.0171,2.05241
-184.393,0.663207,0.276918,4,15,0,190.928,-3.06456,4.09419,4.7958,0.808323,17.1082,2.08564
-186.283,0.95695,0.276918,4,15,0,187.988,0.253149,4.57313,4.12074,0.738111,14.7861,1.55756
-184.681,0.96314,0.276918,3,15,0,189.158,3.41202,4.32914,4.62835,0.864217,16.0027,1.60918
-182.493,0.922241,0.276918,4,15,0,185.068,-4.25914,3.70446,3.88618,0.746418,11.8494,1.01584
-182.488,0.427963,0.276918,4,15,0,183.847,-1.84208,3.82562,3.97787,0.712806,19.4526,1.19511
-182.488,0.146718,0.276918,3,15,0,186.369,-1.84208,3.82562,3.97787,0.712806,19.4526,1.19511
-182.488,0.0673146,0.276918,2,3,0,184.778,-1.84208,3.82562,3.97787,0.712806,19.4526,1.19511
-181.517,0.150976,0.276918,4,15,0,184.999,-2.27268,3.34212,3.5712,0.753035,15.3326,0.975963
-182.224,0.819202,0.276918,2,3,0,182.833,-3.01374,3.40382,3.75669,0.790462,15.1643,0.949914
-182.935,0.857536,0.276918,4,15,0,183.377,-2.1571,2.64612,2.89322,0.836889,14.8958,1.15848
-182.596,0.432119,0.276918,3,15,0,184.729,2.83141,3.39797,4.28147,0.855723,14.7521,1.72896
-183.678,0.844724,0.276918,4,15,0,184.952,9.00538,3.01256,3.53887,0.828876,17.3653,1.16414
-183.804,0.897871,0.276918,4,15,0,185.925,9.17569,3.95534,4.4406,0.696843,14.6149,1.26525
-184.226,0.910304,0.276918,4,15,0,185.55,-9.08821,4.36507,4.70947,0.697085,15.7897,1.41821
-183.164,0.913665,0.276918,3,7,0,186.687,-2.32074,4.23837,4.59198,0.660966,18.4417,1.36425
-185.475,0.814828,0.276918,4,15,0,186.559,3.65356,2.75239,4.18742,0.831316,11.7318,1.55088
-186.41,0.755506,0.276918,3,15,0,190.345,-3.08711,4.25484,4.6937,0.992013,11.1223,1.89295
-184.112,0.970607,0.276918,3,7,0,188.524,3.0254,3.88969,4.64206,0.790815,11.1448,1.94048
-183.807,0.873054,0.276918,4,15,0,187.155,-8.27933,2.427,2.70437,0.909437,16.2577,1.08091
-183.807,0.00045163,0.276918,4,15,0,186.925,-8.27933,2.427,2.70437,0.909437,16.2577,1.08091
-184.328,0.583947,0.276918,4,15,0,186.046,-6.26894,2.07817,2.49129,1.02799,14.7864,0.925263
-183.287,0.105099,0.276918,4,15,0,187.307,-7.2372,3.12807,3.51115,0.851886,15.6618,0.978193
-183.287,3.45167e-23,0.276918,2,3,0,187.405,-7.2372,3.12807,3.51115,0.851886,15.6618,0.978193
-184.362,0.194238,0.276918,3,7,0,187.309,-6.9726,3.35489,3.62418,0.801582,17.5164,0.776763
-193.547,0.015607,0.276918,4,31,0,194.732,9.74564,4.84281,4.8733,1.45283,15.0664,4.94319
-188.681,0.980706,0.276918,4,15,0,195.708,-11.0306,3.89209,3.51869,1.01452,12.459,2.17641
-188.226,0.995283,0.276918,3,7,0,190.431,-10.0128,2.39636,4.50215,0.947645,17.3867,1.62807
-188.791,1,0.276918,4,15,0,192.182,-8.87772,3.79319,3.16326,1.37174,15.2189,2.5808
-187.274,0.967356,0.276918,4,23,0,190.353,4.17454,4.93427,4.93578,0.636898,16.8226,1.26377
-190.331,0.951481,0.276918,4,15,0,191.564,-3.67314,4.96158,4.60819,0.752552,9.99993,1.54422
-190.332,0.616442,0.276918,3,15,0,196.828,5.20823,4.88042,4.87774,0.766294,12.0506,1.02947
-185.82,0.931163,0.276918,4,15,0,191.176,-11.8508,2.53489,2.86759,0.902773,17.1931,1.32075
-185.82,0.0972203,0.276918,3,7,0,199.354,-11.8508,2.53489,2.86759,0.902773,17.1931,1.32075
-183.577,0.953895,0.276918,3,7,0,187.409,-3.82278,2.38956,2.9885,0.944261,14.9012,1.43887
-182.272,1,0.276918,4,15,0,185.323,6.09917,3.22444,3.5797,0.808674,14.6613,1.22169
-182.048,0.969283,0.276918,4,15,0,183.554,-1.36309,4.13479,4.50686,0.699128,15.5018,1.30288
-182.479,0.966059,0.276918,3,15,0,183.799,2.48173,4.16658,4.42445,0.731491,14.0623,1.20068
-182.776,0.986421,0.276918,3,15,0,184.299,-1.46167,3.95083,4.48513,0.750957,12.6631,1.17899
-184.025,0.72669,0.276918,3,7,0,186.063,-2.01881,4.11002,3.97336,0.709357,16.2716,1.29469
-185.265,1,0.276918,3,7,0,188.803,2.85876,4.33011,4.83463,0.651115,19.8095,0.976453
-184.902,0.756732,0.276918,4,15,0,189.709,5.7839,4.49778,4.68714,0.647328,13.8653,0.843861
-186.467,0.387374,0.276918,3,7,0,193.389,2.6156,4.70681,4.8151,0.65599,13.4977,0.787353
-184.842,0.939401,0.276918,4,15,0,188.025,4.53559,4.66775,4.84943,0.619926,15.3864,1.01063
-186.387,0.952979,0.276918,5,31,0,188.082,-0.062246,2.37874,3.67811,1.42985,14.5227,2.48286
-187.153,0.927825,0.276918,4,15,0,189.253,-6.5607,4.06642,3.64373,1.16747,15.1909,2.61415
-185.095,1,0.276918,4,15,0,187.891,6.49802,3.26925,4.79269,0.815796,14.7928,1.6554
-185.198,1,0.276918,4,15,0,187.515,-7.03053,4.16749,4.81498,0.681276,14.9923,1.87143
-184.769,0.512411,0.276918,4,15,0,189.642,-7.60264,2.9469,3.32527,0.941188,13.2652,0.977609
-183.889,0.567783,0.276918,2,7,0,186.675,-7.78912,2.9109,3.02998,0.923266,14.9741,1.0724
-185.346,0.193522,0.276918,4,15,0,187.254,-7.11474,2.27423,3.15807,1.08962,14.4076,1.16466
-182.709,0.892764,0.276918,4,15,0,184.838,-2.55722,2.42661,2.62411,0.923105,16.1254,1.03415
-182.897,0.226733,0.276918,4,15,0,184.678,-2.0776,3.29746,3.38395,0.84975,17.7574,1.02615
-181.949,0.637475,0.276918,4,15,0,185.279,3.89818,3.9058,4.25081,0.728124,15.9087,1.20209
-184.466,0.915318,0.276918,3,15,0,185.349,2.58218,3.82025,4.36274,0.85373,15.6283,1.11957
-185.988,0.36705,0.276918,4,15,0,189.73,6.36892,2.6266,4.08292,0.855043,14.5116,1.37642
-185.43,0.786994,0.276918,4,15,0,188.168,-7.16587,4.19734,4.85405,0.795892,11.677,1.87335
-182.452,0.356364,0.276918,3,15,0,187.044,1.06141,3.99288,4.54955,0.689528,16.6948,1.304
-183.247,0.985161,0.276918,4,15,0,184.289,-3.68076,2.73763,3.69267,0.886131,13.826,1.29267
-183.914,0.965841,0.276918,4,15,0,184.97,4.50431,4.63443,4.74148,0.660533,15.846,1.1426
-183.208,0.953239,0.276918,4,15,0,186.614,-1.88886,4.23561,4.76144,0.740601,15.4767,1.6936
-186.01,0.855542,0.276918,4,15,0,187.425,-0.0286011,2.31555,2.81258,1.31065,11.5525,1.47383
-182.313,0.47777,0.276918,4,15,0,187.107,-0.145819,2.67314,3.16685,0.906146,15.7228,1.10136
-182.397,0.186329,0.276918,3,7,0,183.137,-0.157285,2.78652,3.38698,0.8882,14.9336,1.10704
-182.353,0.306716,0.276918,2,3,0,185.917,-3.28113,2.8053,3.33256,0.855119,16.0332,1.08895
-182.191,0.459726,0.276918,4,15,0,183.358,-1.34442,3.54489,4.34095,0.773649,14.0781,1.51197
-183.896,0.987306,0.276918,3,15,0,185.005,-9.13675,3.56272,3.93481,0.710186,18.4598,0.956926
-183.896,0.0927727,0.276918,3,7,0,185.246,-9.13675,3.56272,3.93481,0.710186,18.4598,0.956926
-183.896,0.00826469,0.276918,2,3,0,185.015,-9.13675,3.56272,3.93481,0.710186,18.4598,0.956926
-184.111,0.313116,0.276918,3,15,0,185.277,-10.3495,3.66033,3.90672,0.748381,17.7555,0.930959
-184.673,0.332241,0.276918,4,15,0,188.971,-3.48898,4.00037,4.38576,0.833752,12.7545,2.16201
-182.977,0.994695,0.276918,4,15,0,186.365,2.20941,3.30177,3.77774,0.889129,17.4128,1.70218
-183.111,0.995085,0.276918,4,15,0,184.145,-1.50764,3.49648,4.43985,0.903109,13.1398,1.75243
-183.356,0.930975,0.276918,4,15,0,186.093,-2.8293,3.92465,3.829,0.684726,15.5734,0.949734
-183.196,0.773162,0.276918,4,15,0,183.934,-1.51354,3.81248,4.36094,0.73466,20.3479,1.0948
-182.755,0.860592,0.276918,3,15,0,184.781,0.205579,3.94761,4.64244,0.707808,15.1117,1.58684
-182.521,0.446122,0.276918,4,15,0,184.062,-0.401631,4.2851,4.37624,0.701697,16.3293,1.10589
-182.699,0.922097,0.276918,3,7,0,183.753,-0.396519,3.88456,4.24192,0.682046,19.5425,1.14569
-182.699,0.406204,0.276918,3,15,0,187.424,-0.396519,3.88456,4.24192,0.682046,19.5425,1.14569
-184.653,0.837922,0.276918,4,15,0,187.046,1.24911,4.08366,4.35757,0.801257,9.26017,1.58644
-183.895,0.979585,0.276918,3,15,0,187.39,1.14339,3.73364,4.19631,0.806807,9.98024,1.75351
-181.979,1,0.276918,3,7,0,184.138,0.215335,4.02258,4.4001,0.736368,14.7441,1.24425
-184.954,0.870551,0.276918,4,15,0,186.179,-0.523962,4.24288,4.72072,0.649467,11.138,1.60611
-185.969,0.997787,0.276918,3,7,0,186.989,-1.79715,4.3864,4.85843,0.71337,8.69669,1.3025
-187.36,0.925463,0.276918,3,15,0,189.295,0.140634,4.72275,4.74843,0.723155,9.5136,1.08789
-186.37,0.926694,0.276918,4,15,0,189.304,3.88016,4.10433,4.88921,0.702403,22.6972,1.19096
-186.64,0.919629,0.276918,4,15,0,189.481,3.46221,4.73827,4.6652,0.631454,10.634,1.34805
-182.763,0.962844,0.276918,4,15,0,190.137,0.161253,3.02906,3.55025,0.846072,19.2302,1.43924
-182.142,0.495222,0.276918,3,7,0,185.107,-0.0583285,3.20075,3.96621,0.806342,16.11,1.4452
-182.283,0.931454,0.276918,3,11,0,184.481,0.0718101,3.77918,4.18357,0.743734,11.4647,1.22251
-181.724,0.545341,0.276918,4,15,0,183.287,2.52006,3.4229,3.7293,0.788834,16.8904,1.20195
-181.779,0.966376,0.276918,4,15,0,182.29,2.74016,3.57279,3.85195,0.737252,16.688,1.21801
-182.204,0.949982,0.276918,4,15,0,182.472,2.38248,4.16108,4.45344,0.68293,14.0157,1.16521
-184.068,0.850189,0.276918,3,7,0,185.672,5.60786,4.11833,4.32336,0.731408,10.1776,1.16388
-183.174,0.952266,0.276918,3,15,0,186.319,-2.83071,3.1458,4.08742,0.789579,12.6892,1.51876
-184.099,1,0.276918,3,15,0,185.339,-2.86074,3.07787,3.3638,1.05806,13.9741,1.48821
-184.031,0.919981,0.276918,4,15,0,186.983,-3.75772,4.15818,4.62221,0.826923,13.3511,1.4428
-183.59,0.821936,0.276918,4,15,0,185.135,-3.09004,3.81234,4.75384,0.817923,13.804,1.93503
-185.648,0.909165,0.276918,3,15,0,188.436,7.62261,3.38571,4.65769,0.89642,16.8901,1.36611
-185.557,0.96845,0.276918,3,7,0,187.479,1.08731,3.84164,4.29755,0.75029,12.1363,2.13496
-188.132,0.677561,0.276918,3,11,0,195.15,4.13662,3.67912,4.44993,0.79046,26.2103,1.04637
-188.441,0.290899,0.276918,3,7,0,191.561,1.64366,3.62107,4.23512,0.803485,27.8823,1.06194
-182.12,0.58029,0.276918,3,7,0,189.634,-5.5834,3.11689,3.30883,0.794861,16.4829,1.06477
-183.161,0.167407,0.276918,3,7,0,187.09,-1.94878,3.20557,3.96476,0.989902,15.3407,1.72665
-182.878,0.938914,0.276918,3,15,0,186.217,1.05928,4.24893,4.76039,0.692399,17.0498,1.37005
-182.284,0.850176,0.276918,4,15,0,183.567,2.13218,4.18801,4.31732,0.670241,16.6005,1.01325
-184.412,0.65375,0.276918,4,15,0,186.564,-4.8458,4.1377,4.7422,0.83009,13.7857,1.46773
-183.316,0.994173,0.276918,4,15,0,185.389,-1.71432,4.0215,4.17111,0.774451,13.6734,1.67639
-183.449,0.999136,0.276918,3,15,0,184.107,-4.93245,3.38444,4.59825,0.812025,16.228,1.61923
-183.987,0.979335,0.276918,4,15,0,184.935,-3.25966,3.52956,4.39013,0.961589,14.3343,1.55976
-184.355,1,0.276918,3,7,0,185.432,-4.31568,3.27638,3.79553,0.842279,19.2904,1.85704
