# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-148.248,0.930004,0.465965,3,7,0,149.656,4.8984,1.53493,1.43949,0.875841,17.896,16.5014
-149.245,0.990502,0.465965,3,7,0,149.839,3.45704,0.518407,0.980954,1.87193,6.99016,16.1624
-146.363,1,0.465965,3,7,0,150.777,1.30667,0.953307,0.567842,1.07204,18.2845,16.7602
-150.744,0.507024,0.465965,3,7,0,154.349,2.41162,0.503088,1.00489,1.45693,6.08031,13.6
-149.643,1,0.465965,3,7,0,152.598,6.30471,0.511342,0.53023,1.10071,5.66071,13.2661
-145.966,0.999431,0.465965,3,7,0,150.608,3.0582,0.632231,0.924644,1.08247,20.2516,17.0033
-148.483,0.86961,0.465965,3,7,0,150.58,13.9157,0.997822,0.763042,1.04019,4.95413,18.5321
-144.203,0.856184,0.465965,3,7,0,150.638,6.51918,0.70054,0.922169,1.34192,8.4855,16.6449
-145.458,0.90812,0.465965,2,3,0,146.433,7.14284,1.0263,0.974215,1.32594,7.65364,16.4526
-145.945,0.961741,0.465965,3,7,0,148.031,3.00813,0.697445,0.637561,1.64577,8.99888,21.9713
-146.065,0.962785,0.465965,3,7,0,147.9,4.80256,0.639963,0.703194,0.799537,15.2715,16.4406
-145.22,0.999657,0.465965,3,7,0,147.628,1.6253,0.820435,0.759473,0.964478,6.82562,13.9926
-145.527,0.959533,0.465965,3,7,0,147.654,2.70968,0.568604,0.629054,1.34153,17.3209,17.8228
-146.678,0.957321,0.465965,3,7,0,148.962,-0.953997,0.654122,1.03628,1.16155,6.92012,13.216
-145.24,0.99736,0.465965,3,7,0,148.691,9.96269,0.604265,0.658379,1.12761,16.7897,14.1543
-146.182,0.953041,0.465965,2,3,0,147.037,12.5146,0.665233,0.614021,1.01129,16.0061,12.8308
-145.496,0.99904,0.465965,3,7,0,147.814,8.29196,0.649691,0.694392,0.96103,16.4949,12.5639
-145.276,0.843501,0.465965,3,7,0,150.25,12.2287,0.642146,0.677244,1.37836,9.92209,19.0054
-144.566,0.970272,0.465965,2,7,0,148.151,8.46862,0.787595,0.594411,1.17772,9.9115,18.2302
-147.447,0.870837,0.465965,3,7,0,149.313,5.5683,0.706915,1.36006,0.951417,18.3333,13.7476
-147.125,0.833355,0.465965,2,3,0,151.548,5.74425,0.950342,0.978828,1.11617,17.3239,11.8618
-144.257,0.951471,0.465965,2,3,0,147.872,6.53145,0.615609,0.792146,1.0382,15.4114,14.5554
-148.708,0.281269,0.465965,3,7,0,153.203,0.823969,0.576426,2.04613,1.08097,14.2744,13.681
-147.02,0.908907,0.465965,3,7,0,151.974,8.86928,0.61348,0.513825,1.19467,8.18404,14.5385
-146.627,0.969369,0.465965,3,7,0,148.532,0.101678,0.623855,1.73946,1.10716,15.8762,20.3044
-146.233,0.991822,0.465965,3,7,0,148.945,4.47189,1.35515,0.753606,1.32158,12.2611,24.7535
-148.98,0.935383,0.465965,3,7,0,150.954,11.7489,1.10556,1.90462,1.26203,18.978,25.0799
-148.402,0.967026,0.465965,3,7,0,151.798,-1.265,0.645314,0.547283,0.934503,6.19737,10.6013
-145.389,0.872066,0.465965,3,7,0,152.675,12.1834,0.604816,0.875853,1.16768,16.1165,15.5218
-144.472,0.994419,0.465965,3,7,0,146.333,8.65472,1.10855,0.752207,1.16449,9.18086,18.6482
-145.688,0.982612,0.465965,3,7,0,147.04,8.31681,0.632926,0.910777,1.31699,19.4531,17.507
-148.045,0.828913,0.465965,3,7,0,149.748,8.81555,0.812586,0.546352,0.852925,6.6364,11.6727
-150.205,0.956576,0.465965,3,7,0,151.505,6.1631,0.92305,0.506955,0.795762,6.85405,11.247
-150.842,0.9881,0.465965,2,3,0,152.024,8.34531,0.723328,0.507091,0.809315,5.61057,11.4667
-145.516,0.990366,0.465965,3,7,0,151.739,-1.59612,0.766899,1.58603,1.30214,11.6255,19.9579
-147.933,0.886227,0.465965,3,7,0,151.401,8.22709,0.6431,0.637506,0.772014,7.76785,10.9121
-148.273,0.926048,0.465965,3,7,0,152.59,-5.59861,0.661291,0.615523,1.7591,17.0372,19.6671
-143.683,0.975726,0.465965,2,3,0,148.973,1.72367,0.700606,0.698761,1.36959,12.9262,16.0677
-146.668,0.860783,0.465965,2,7,0,147.813,2.41972,0.537194,0.601921,1.39918,11.8372,11.0211
-145.196,0.999466,0.465965,2,3,0,147.065,3.20575,0.55951,0.651865,1.263,12.2322,11.8286
-145.161,0.967892,0.465965,3,7,0,147.342,4.50997,1.49678,1.21096,1.18152,10.1688,20.4921
-148.321,0.873431,0.465965,2,3,0,149.42,5.45872,0.932328,1.05278,0.925171,15.243,28.4179
-145.494,0.893931,0.465965,2,3,0,151.207,1.67764,1.28293,1.47631,0.886557,10.2647,18.6047
-143.98,1,0.465965,2,7,0,145.9,4.9585,0.694239,0.64971,1.24697,12.4261,19.6521
-144.457,0.982448,0.465965,3,7,0,144.764,3.86815,0.877474,1.39255,1.35942,13.0447,20.0297
-145.735,0.995345,0.465965,3,7,0,146.437,0.033071,0.65498,0.572643,0.94801,7.95315,13.5697
-145.445,0.964312,0.465965,3,7,0,147.388,-2.60431,0.920723,1.12848,1.10028,9.57866,15.0097
-146.166,0.951958,0.465965,3,7,0,147.989,12.0876,0.605092,0.702989,1.1791,8.66435,20.2309
-144.645,1,0.465965,3,7,0,146.738,0.902337,0.878901,0.773058,1.39087,16.4492,16.9623
-145.267,0.974876,0.465965,3,7,0,146.656,9.89313,0.741703,1.20662,1.19424,10.3729,23.7339
-151.751,0.389132,0.465965,3,7,0,155.374,4.35692,0.547719,0.638596,1.58474,5.02496,9.79881
-148.081,0.932604,0.465965,3,7,0,153.665,4.22576,1.32477,0.989456,0.762129,17.7924,22.7313
-146.249,0.867848,0.465965,3,7,0,151.988,7.45911,0.628023,1.01142,1.64054,7.27199,18.9304
-145.995,0.854429,0.465965,3,7,0,149.865,1.59147,0.812904,0.61523,1.10401,8.32736,21.4079
-147.356,0.891796,0.465965,3,7,0,148.605,6.77525,1.0088,2.31977,1.34554,14.0519,22.2816
-145.715,0.97488,0.465965,3,7,0,148.618,3.49206,0.83511,0.717389,1.36066,9.98088,24.5564
-144.536,1,0.465965,3,7,0,147.75,11.2117,0.738977,0.795433,1.35551,15.4037,17.9595
-143.812,0.997738,0.465965,3,7,0,144.947,7.42262,0.654986,0.934995,1.2171,14.9616,18.7391
-145.239,0.9164,0.465965,3,7,0,146.224,-3.7556,1.09325,1.14901,0.962814,11.213,17.4151
-145.837,0.996937,0.465965,3,7,0,147.651,-0.528184,0.708681,0.778594,1.61236,10.3852,23.3969
-145.254,1,0.465965,3,7,0,147.846,7.13091,1.12984,1.15743,1.44021,12.1795,24.1458
-146.381,0.809172,0.465965,3,7,0,146.775,2.27886,0.736373,0.642189,0.966043,11.397,9.76612
-150.966,0.799449,0.465965,3,7,0,152.3,-5.29008,0.581306,0.516201,1.07626,6.25082,18.1994
-151.807,0.976269,0.465965,3,7,0,157.051,5.00203,0.614633,1.07412,2.13526,5.59996,14.8069
-150.082,0.998075,0.465965,3,7,0,155.013,3.80837,0.923222,0.718046,0.632264,14.9667,12.3754
-145.412,0.617913,0.465965,3,7,0,153.83,10.9479,0.742275,0.614438,0.876686,10.2231,15.594
-148.314,0.896057,0.465965,3,7,0,149.988,-9.53919,0.647121,0.729688,1.28435,11.9062,12.5673
-148.095,0.960582,0.465965,3,7,0,153.028,4.12384,1.02624,1.02417,1.20066,14.6663,30.0742
-148.332,1,0.465965,3,7,0,149.465,4.84221,0.577324,0.511413,0.933082,8.94032,9.9982
-147.271,0.922084,0.465965,3,7,0,153.216,4.02839,0.533664,0.692595,1.46472,15.7389,22.5261
-148.33,0.975144,0.465965,3,7,0,151.053,3.03478,1.63337,0.626983,1.13213,8.39517,13.7003
-144.873,1,0.465965,3,7,0,148.784,0.248833,0.650342,0.573676,1.1056,9.22352,15.4535
-145.537,0.926306,0.465965,2,7,0,150.696,10.1649,1.15703,1.61366,1.17259,12.4445,22.5183
-145.211,0.870594,0.465965,2,3,0,146.808,10.3718,0.813206,0.915675,1.16507,12.0575,24.1657
-146.431,0.841243,0.465965,3,7,0,150.363,2.16087,0.597947,0.54086,0.886619,10.7337,11.2616
-149.775,0.935881,0.465965,3,15,0,150.755,2.59914,0.820788,0.819071,1.29841,12.5603,30.7599
-144.84,1,0.465965,2,3,0,150.814,6.14378,0.919607,1.52372,1.16503,9.46703,22.623
-144.466,0.841358,0.465965,2,3,0,146.675,4.17982,0.989962,0.704811,1.22945,12.9249,22.0768
-144.365,0.916296,0.465965,3,7,0,147.975,6.86375,0.760548,0.981329,1.04176,8.76765,21.5531
-145.607,0.498112,0.465965,3,7,0,147.686,8.38917,0.917972,0.582826,1.22011,11.4682,21.1284
-151.211,0.66548,0.465965,3,7,0,154.421,-1.21533,0.63327,0.987224,1.80275,4.76043,14.1018
-151,0.965465,0.465965,3,7,0,155.297,17.0568,0.932113,0.593598,0.778379,14.4659,20.2231
-147.876,0.971857,0.465965,3,7,0,154.4,5.28673,0.71504,0.647975,0.871393,7.4238,9.45394
-147.443,0.922674,0.465965,3,15,0,151.3,-2.1055,0.762507,0.868907,0.762285,6.84735,13.282
-144.647,0.96958,0.465965,3,7,0,148.92,8.43071,0.587955,0.655845,1.17373,15.681,16.4669
-147.003,0.919893,0.465965,3,7,0,148.193,-0.178263,0.765716,0.511997,1.35299,11.1698,13.7272
-145.002,0.983311,0.465965,3,7,0,149.189,11.0364,0.64869,0.944873,0.938478,12.5802,18.7099
-143.574,0.935732,0.465965,3,7,0,147.693,6.3909,0.791381,1.00642,1.35128,11.8536,17.6821
-145.354,0.840195,0.465965,3,7,0,146.56,4.80702,0.676301,1.02815,0.973561,9.34157,22.6622
-144.637,0.953313,0.465965,3,7,0,147.801,0.950589,0.656591,1.02816,1.56232,12.0815,19.0675
-147.634,0.889287,0.465965,3,7,0,149.831,8.78799,0.985888,0.543442,0.786863,10.5575,12.0185
-145.365,0.954725,0.465965,3,7,0,149.136,2.02709,0.533545,1.00503,1.16975,10.7454,14.4402
-145.912,0.896835,0.465965,3,7,0,148.133,3.84394,0.939449,0.576815,1.04653,15.3164,12.2406
-145.268,0.951415,0.465965,2,3,0,147.252,7.41159,0.823003,0.642084,0.977802,16.5131,13.1071
-143.456,0.972456,0.465965,3,7,0,146.182,6.47382,0.814528,1.04315,1.01122,9.93385,18.3908
-145.259,0.827684,0.465965,3,7,0,145.809,11.8018,0.726783,0.673854,0.955241,11.9259,18.8524
-144.657,0.982163,0.465965,3,7,0,146.78,8.54716,0.760252,1.40442,1.00074,13.2978,18.2312
-144.158,1,0.465965,3,7,0,146.73,7.96039,0.665015,0.667835,1.44137,11.2559,15.6532
-145.428,0.933392,0.465965,3,7,0,147.688,13.7908,0.954442,1.1081,1.17559,14.9817,20.6773
-146.477,0.700499,0.465965,3,7,0,149.977,-2.32145,0.689531,0.613203,1.41785,6.79961,17.1381
-144.069,0.945188,0.465965,2,7,0,147.566,0.764515,0.786897,1.00305,1.21776,10.176,15.4489
-144.232,0.97785,0.465965,3,7,0,146.297,7.31303,0.797431,1.27926,1.02773,9.2934,18.0879
-143.71,0.986146,0.465965,2,7,0,146.155,3.14021,0.782623,1.18482,0.99462,10.9211,17.6705
-146.229,0.896145,0.465965,2,7,0,147.964,14.174,1.07357,0.706325,0.991281,14.6172,19.2809
-146.654,0.809383,0.465965,2,7,0,150.687,5.32596,0.628878,0.51886,1.26647,7.58534,15.3674
-145.946,0.974791,0.465965,3,7,0,148.954,-1.6594,0.882929,0.555027,1.41293,13.4866,16.3479
-147.179,0.839389,0.465965,3,7,0,148.326,6.4384,0.801885,1.99221,0.822819,11.9375,20.3005
-145.799,0.733734,0.465965,3,7,0,150.48,4.46331,1.2493,1.57477,0.929192,11.6721,16.945
-151.161,0.440683,0.465965,2,3,0,156.063,12.561,0.836959,0.524572,0.905433,20.656,18.5522
-144.393,0.975877,0.465965,2,3,0,152.325,6.2685,1.16897,0.917393,1.15741,11.1267,15.921
-145.339,0.873021,0.465965,2,7,0,146.447,6.88319,0.650872,0.631791,1.00796,7.94518,18.4042
-143.779,1,0.465965,2,3,0,145.266,5.04543,0.783637,0.812308,1.03024,8.06513,16.4436
-144.872,0.91452,0.465965,3,7,0,145.676,-1.01007,0.668023,0.657546,1.13129,16.6655,15.0665
-145.594,0.986871,0.465965,3,7,0,147.441,2.37511,0.561042,0.751321,1.66815,14.7714,15.7292
-146.194,0.983867,0.465965,3,7,0,147.676,10.6755,1.06838,0.720028,0.794559,9.566,15.2977
-147.737,0.850503,0.465965,2,3,0,148.489,10.0952,1.33185,0.769508,0.802309,9.5656,13.0904
-149.476,0.965361,0.465965,3,7,0,154.887,12.2402,0.848644,1.19782,0.923451,6.22036,26.2726
-146.907,1,0.465965,3,7,0,150.473,-2.58831,0.535401,0.575965,1.19368,15.3514,12.3868
-145.535,0.923572,0.465965,3,7,0,149.834,11.671,1.1838,0.850767,1.17706,11.8187,23.2664
-147.888,0.450615,0.465965,3,7,0,154.155,-3.82329,0.872245,0.572882,0.996096,5.85086,14.2946
-146.81,0.870707,0.465965,3,7,0,150.198,2.48471,0.522643,1.15237,0.958973,9.06435,15.0967
-146.763,0.948651,0.465965,3,7,0,148.955,13.8692,0.833369,0.549056,1.39353,12.9387,16.5936
-145.781,0.97444,0.465965,3,7,0,148.779,-4.67138,0.649829,0.851222,1.00255,8.15749,17.6425
-145.392,0.997532,0.465965,3,7,0,148.362,6.77717,0.573535,0.824659,1.65019,9.22315,18.9512
-144.49,0.895815,0.465965,3,7,0,147.938,-0.446236,0.859694,0.796296,1.12458,15.6515,14.7024
-144.934,0.860414,0.465965,3,7,0,147.633,9.07489,0.985409,0.701086,1.08203,7.6776,18.3469
-148.795,0.769579,0.465965,3,7,0,152.469,-3.6341,0.706866,0.525827,0.789324,11.5538,10.5834
-147.476,0.908548,0.465965,3,7,0,152.298,3.05371,0.624207,1.5293,1.30054,8.05478,25.0153
-144.785,1,0.465965,3,7,0,149.179,9.73526,0.666741,0.82801,1.14469,16.6378,14.5539
-148.545,0.463899,0.465965,2,3,0,149.456,10.605,0.598807,1.71476,1.12132,17.3742,14.3399
-146.708,1,0.465965,3,7,0,149.081,3.92423,1.14981,0.53867,1.13677,9.84126,19.7657
-145.248,0.882112,0.465965,3,7,0,148.013,6.79409,0.572945,0.817989,1.21632,17.7462,14.7156
-144.556,0.953181,0.465965,3,7,0,147.538,8.77978,0.765942,0.907272,1.31484,7.95494,16.9118
-144.547,0.770276,0.465965,2,7,0,150.38,1.99336,0.767719,1.36566,1.24344,10.1447,17.4096
-144.693,0.979258,0.465965,3,7,0,147.608,7.14269,1.02542,0.615645,0.948775,12.6354,15.2726
-148.788,0.686017,0.465965,3,7,0,151.546,3.43626,0.759372,0.972463,1.50027,11.1368,10.4585
-149.361,0.984832,0.465965,3,7,0,150.581,0.0948851,0.647477,0.53929,0.797617,12.8824,19.3917
-149.68,0.991401,0.465965,3,7,0,152.116,6.66319,0.982154,1.0128,0.795175,14.9269,10.1668
-148.281,0.787618,0.465965,3,7,0,153.339,0.472214,0.516816,0.568542,0.940575,11.7954,17.6801
-147.276,0.997321,0.465965,3,7,0,150.801,12.0509,0.827831,0.643302,1.1567,9.55622,10.8278
-150.363,0.622001,0.465965,3,7,0,153.482,10.6598,1.1612,0.729541,1.22748,6.31453,11.1322
-152.261,0.897121,0.465965,3,7,0,156.746,4.44604,0.595186,2.3352,0.813708,18.9977,22.351
-151.188,1,0.465965,3,7,0,153.959,3.75465,0.6971,0.511221,2.11273,6.93845,14.9287
-147.382,0.966412,0.465965,2,7,0,152.124,4.29081,0.588517,0.572862,1.21962,7.78513,21.0181
-147.135,0.98153,0.465965,3,7,0,150.603,8.58342,1.21403,0.530888,0.970376,12.1157,14.0267
-145.364,1,0.465965,3,7,0,148.243,4.75316,0.525544,0.835133,1.36316,14.503,14.8967
-146.448,0.934301,0.465965,3,7,0,147.721,10.889,1.7596,1.07027,0.97432,10.8832,20.2057
-146.38,0.715494,0.465965,3,7,0,152.613,11.7263,0.53126,0.974675,1.43428,12.8769,19.3579
-147.225,0.568098,0.465965,2,7,0,152.851,-2.78669,1.15397,0.712338,1.20047,6.2421,16.7456
-144.615,1,0.465965,3,7,0,147.582,2.22714,0.650981,1.08187,1.13687,8.17383,19.923
-147.026,0.324715,0.465965,3,7,0,150.688,7.11521,0.70503,0.517506,0.829036,9.98998,13.8725
-146.529,1,0.465965,3,7,0,150.619,6.53435,0.763736,0.69419,1.60084,12.4799,25.3617
-148.492,0.920421,0.465965,2,3,0,149.399,7.9641,0.732133,0.594603,1.54153,14.8527,25.9444
-145.116,0.814442,0.465965,3,15,0,150.137,-1.62039,0.948615,1.13086,0.951497,8.26186,16.6009
-144.327,0.96215,0.465965,3,7,0,146.229,-1.95042,0.780522,0.728053,0.989521,9.40846,16.3812
-144.394,0.991746,0.465965,3,7,0,145.08,8.66995,0.706443,0.685071,1.42184,15.0191,18.952
-146.608,0.949353,0.465965,3,7,0,147.796,3.08666,0.736557,0.798506,0.761661,9.8277,11.8254
-144.648,0.876083,0.465965,3,7,0,150.868,-0.53076,0.88228,0.899622,1.25713,8.17104,16.5687
-144.732,0.939129,0.465965,3,7,0,146.402,-0.910324,0.595002,0.646406,1.14209,9.35189,14.6279
-145.21,0.970839,0.465965,3,7,0,146.95,13.7229,0.606848,0.908182,1.19985,12.1762,16.4332
-145.391,0.828333,0.465965,3,7,0,149.954,-3.30472,0.829316,1.13473,1.00561,7.89858,17.322
-147.861,0.566809,0.465965,3,7,0,151.016,0.317828,1.52841,1.84838,1.05205,8.15763,18.222
-144.672,1,0.465965,2,3,0,147.622,1.64032,1.33563,1.15013,1.03266,9.22686,20.3048
-148.08,0.362155,0.465965,2,7,0,151.751,2.19466,0.525833,1.11903,1.09763,12.0529,23.8927
-147.22,0.928329,0.465965,3,7,0,149.921,4.63023,0.953348,0.571351,1.16465,11.5487,10.4303
-146.278,0.992754,0.465965,3,7,0,150.334,4.57558,0.506016,0.753912,1.28934,13.0811,16.555
-148.333,0.911665,0.465965,3,7,0,151.837,11.5519,0.611173,0.640716,0.803252,10.8347,10.0902
-145.11,0.879122,0.465965,3,7,0,151.424,-0.00096468,0.849688,0.61104,1.10131,11.8356,20.3483
-146.926,0.908478,0.465965,3,7,0,149.588,16.6656,0.619813,0.689035,1.4901,12.2114,17.0939
-148.43,0.848172,0.465965,3,7,0,151.795,-9.70587,0.869386,0.869404,0.774221,10.2476,18.5295
-148.913,0.955602,0.465965,3,7,0,151.804,-9.14919,1.1026,0.850209,0.72046,9.92524,16.479
-143.977,0.901778,0.465965,3,7,0,150.655,5.35577,0.679257,0.755444,0.970424,13.7026,13.7431
-145.296,0.907085,0.465965,3,7,0,146.452,3.43446,0.727693,1.09211,1.37606,7.52464,22.2793
-144.615,0.973647,0.465965,3,7,0,147.985,0.921111,0.715408,0.965931,1.17564,17.7839,17.0526
-144.012,0.945941,0.465965,3,7,0,145.936,8.04869,0.807002,0.670296,0.97805,9.49932,15.8063
-144.546,0.955355,0.465965,3,7,0,145.379,3.24518,0.644796,0.702525,1.53248,15.2815,19.2221
-146.227,0.944948,0.465965,3,7,0,147.293,1.6934,0.733781,0.747841,0.849183,9.10331,11.0503
-148.439,0.812012,0.465965,3,7,0,150.822,-2.73691,0.583187,0.704026,0.786758,13.0123,19.2322
-145.086,0.996273,0.465965,3,7,0,149.538,4.82524,0.725448,0.601543,1.23115,10.9876,11.7882
-144.977,0.995143,0.465965,2,3,0,145.829,7.16293,0.633098,0.63359,1.17446,9.87444,11.8558
-150.083,0.820994,0.465965,3,7,0,151.89,2.23599,0.856746,0.51315,1.12206,15.554,8.96014
-145.43,0.957998,0.465965,2,7,0,151.742,-0.179533,0.563274,0.842804,1.27007,10.6793,12.8665
-145.608,0.971225,0.465965,3,7,0,148.713,10.944,0.603705,0.647868,1.08425,10.778,11.6451
-144.763,0.935711,0.465965,3,7,0,148.803,2.40946,0.76274,0.769695,1.52205,13.1278,14.7012
-146.217,0.921063,0.465965,3,7,0,148.64,0.506916,0.693097,0.859406,1.35694,16.3156,12.3725
-145.309,0.912329,0.465965,2,3,0,147.963,1.87682,0.866754,0.75422,1.37729,16.6813,14.4263
-145.776,0.818834,0.465965,3,7,0,150.555,5.68512,0.535256,0.623791,0.929777,9.89044,13.1014
-147.997,0.900118,0.465965,3,7,0,149.162,6.24484,0.573575,0.874745,0.86266,14.4144,10.1799
-149.825,0.906751,0.465965,3,7,0,152.768,2.51936,0.592022,0.615427,0.714859,12.6288,19.7602
-148.113,0.967264,0.465965,3,7,0,152.361,8.96201,0.70464,1.01374,1.7127,7.29773,14.5481
-146.289,0.973377,0.465965,2,7,0,151.83,1.05912,0.879861,0.645891,1.0152,8.55658,22.2581
-146.196,0.984977,0.465965,3,7,0,147.749,8.35448,0.611124,0.516911,1.12221,13.9148,14.9427
-145.561,0.969962,0.465965,3,7,0,147.616,-1.90045,0.613515,1.20411,1.16745,9.89913,15.1996
-145.733,1,0.465965,3,7,0,147.263,7.34624,0.820441,0.557262,1.34569,8.80102,19.2434
-148.823,0.746036,0.465965,3,7,0,152.167,1.71446,1.79037,0.637787,1.04921,10.8202,24.6319
-149.568,0.986355,0.465965,3,7,0,152.776,10.5511,0.526624,1.95503,1.56923,13.4302,17.3299
-148.367,0.990569,0.465965,3,7,0,151.762,13.2603,0.510173,0.607496,1.26448,15.5642,17.3062
-144.507,0.966946,0.465965,3,7,0,150.494,8.42357,0.601371,0.803613,1.53369,11.1008,18.1923
-143.971,0.832682,0.465965,3,7,0,146.61,1.69024,0.802197,0.633857,1.15542,13.9084,18.2057
-146.092,0.863977,0.465965,3,7,0,147.093,-1.35772,0.933525,1.5169,1.25483,8.55256,17.9668
-147.221,1,0.465965,3,7,0,148.111,9.72149,0.674113,0.522806,0.826995,12.225,13.4702
-145.754,0.961364,0.465965,3,7,0,148.764,6.65236,0.813643,1.79781,1.27003,12.5046,17.6921
-146.847,1,0.465965,3,7,0,148.788,9.75467,0.607191,0.55111,0.835588,10.0522,14.8626
-147.134,0.967658,0.465965,3,7,0,150.458,0.543029,1.0064,0.549861,1.41614,14.5033,21.8701
-145.548,0.981683,0.465965,3,7,0,150.53,0.376655,0.570529,0.734698,0.991692,9.10916,18.5735
-148.891,0.826731,0.465965,2,3,0,150.34,-3.63945,0.540204,1.29514,0.900728,6.77755,17.3757
-145.686,0.996447,0.465965,3,7,0,149.736,12.0214,0.545184,0.887002,1.27547,13.3829,18.673
-148.713,0.734779,0.465965,2,3,0,151.155,14.0233,0.522855,1.03977,1.54966,16.404,16.2074
-146.072,0.997818,0.465965,3,7,0,152.161,-2.57415,0.915211,0.691894,0.866456,8.25122,19.3224
-144.345,0.814089,0.465965,3,7,0,149.161,2.99715,0.708883,0.635118,1.06103,14.6177,18.4424
-146.801,0.82155,0.465965,2,3,0,149.983,4.08443,0.660895,0.89281,1.50218,17.9195,13.0792
-145.949,0.837944,0.465965,3,7,0,151.277,5.42806,0.558521,0.705556,1.13492,19.1846,14.9725
-147.383,0.936401,0.465965,3,7,0,150.056,3.98567,0.87064,0.754543,0.815727,5.12041,13.6838
-146.643,0.880058,0.465965,3,7,0,149.219,2.37208,1.02751,0.980299,1.00511,5.82582,14.3165
-150.33,0.842634,0.465965,2,7,0,152.109,3.46405,0.574149,0.559644,0.835923,3.90151,13.5457
-147.432,0.997495,0.465965,3,7,0,151.526,6.24161,0.782914,1.19281,1.20891,22.4832,17.3313
-144.297,1,0.465965,3,7,0,147.742,3.76182,0.746551,0.621952,1.38062,9.75712,18.8025
-145.173,0.941454,0.465965,2,7,0,147.292,6.07452,0.72515,0.810907,1.67341,8.46515,18.7004
-146.687,0.846149,0.465965,3,7,0,148.15,9.13755,0.858112,0.658565,0.792934,15.5909,18.4966
-145.322,0.953171,0.465965,2,7,0,151.649,0.191011,0.592522,0.578448,1.04702,11.0846,12.0167
-143.563,0.904508,0.465965,3,7,0,147.627,5.01917,0.685481,0.633591,1.2402,10.9271,15.8712
-146.486,0.796818,0.465965,3,7,0,148.241,4.82947,0.852396,1.1545,1.06041,10.2038,11.8002
-150.067,0.519425,0.465965,3,7,0,153.34,3.11226,0.630854,0.513448,0.966225,6.0445,19.0043
-145.719,1,0.465965,3,7,0,150.26,3.95715,0.592556,0.57818,1.00858,7.30515,14.8009
-145.285,0.998719,0.465965,3,7,0,147.074,7.91064,0.870194,0.974207,1.47549,17.1869,17.6876
-145.245,0.965349,0.465965,3,7,0,146.884,10.6273,0.620369,0.616332,1.05921,8.94094,16.6763
-144.826,0.989004,0.465965,3,7,0,146.378,1.29364,0.757967,0.800262,1.14246,15.8387,13.0139
-146.794,0.843673,0.465965,3,7,0,147.609,0.0582568,0.523282,0.656642,1.05647,8.24915,17.4246
-145.274,0.965505,0.465965,3,7,0,149.695,3.44341,0.572425,0.595128,1.38229,16.1109,14.1664
-146.341,0.849891,0.465965,3,7,0,149.132,-0.365437,1.07206,0.650493,1.24996,8.65353,22.5178
-145.597,0.960979,0.465965,3,7,0,148.513,7.39465,0.728147,0.538108,0.900537,10.6482,14.593
-143.834,0.964871,0.465965,3,15,0,146.256,3.06555,0.904583,0.919886,1.2213,10.1411,22.1837
-145.795,0.664043,0.465965,3,7,0,148.203,8.93265,1.18732,0.670087,1.15557,14.421,14.3152
-146.486,1,0.465965,3,7,0,147.124,0.533894,0.532188,0.686433,1.29579,10.4524,20.8052
-148.109,0.974537,0.465965,3,7,0,151.103,0.496886,0.696235,1.27428,1.3861,4.77446,18.7117
-146.544,0.999202,0.465965,3,7,0,149.913,-1.68667,0.936671,0.753473,1.02443,5.53997,15.6144
-146.266,1,0.465965,3,7,0,149.296,9.28395,0.648327,0.830263,1.71046,11.2571,23.7584
-145.076,0.955837,0.465965,3,7,0,149.518,-3.29882,0.724659,0.741915,0.935356,8.82094,16.6073
-145.395,0.894351,0.465965,3,15,0,148.63,0.110905,0.598647,0.924254,1.68427,12.2715,19.9816
-147.587,0.956538,0.465965,3,7,0,149.822,-2.79624,1.75758,1.09992,1.15883,11.3687,25.7094
-147.082,0.722571,0.465965,3,7,0,153.91,3.54858,0.689769,0.721241,0.753151,16.617,13.9882
