# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-146.059,0.906827,0.551952,3,7,0,149.053,1.32284,0.522968,0.71417,1.02907,11.7665,11.9165
-148.893,0.921502,0.551952,3,7,0,150.506,0.817872,0.802802,0.554567,0.844642,12.0421,8.53431
-147.165,0.947939,0.551952,3,7,0,151.434,4.26157,0.562134,0.702153,1.70871,13.525,24.005
-147.438,0.839833,0.551952,3,7,0,151.523,2.30462,0.785643,0.665162,0.977825,5.29516,11.8011
-149.884,0.877855,0.551952,3,7,0,151.321,9.54916,0.850258,0.542431,0.814303,4.9439,12.9077
-144.248,0.830573,0.551952,3,7,0,151.449,3.41409,0.72538,0.862771,1.17171,8.0773,20.6199
-144.779,0.862063,0.551952,3,7,0,146.712,7.03467,0.609458,0.677906,0.922695,13.6684,16.6905
-149.133,0.455536,0.551952,3,7,0,151.154,2.59508,0.70198,0.525571,1.33224,10.4048,24.1566
-150.364,0.992673,0.551952,3,7,0,152.576,6.6574,0.507875,1.044,0.984828,11.4776,9.543
-145.6,0.925722,0.551952,2,7,0,153.435,1.07596,0.69548,0.613745,0.808114,12.7169,13.6322
-144.099,0.777167,0.551952,3,7,0,148.355,4.24988,0.704917,0.59285,1.20324,12.9328,18.0172
-146.178,0.894403,0.551952,2,3,0,147.14,5.6064,0.899245,2.05844,0.930023,11.4818,19.3206
-147.238,0.99849,0.551952,3,7,0,152.639,10.23,0.56856,0.585179,1.17693,6.03898,15.6136
-146.969,0.909103,0.551952,3,7,0,150.626,0.302555,0.624488,0.85545,1.45152,18.8817,13.4154
-148.003,0.890674,0.551952,3,7,0,150.908,3.51033,0.628187,0.627596,0.89841,5.20156,18.4018
-146.715,0.999785,0.551952,2,7,0,150.356,0.872673,1.05144,0.586708,1.30172,7.78124,14.4873
-146.677,0.995125,0.551952,3,7,0,148.405,4.99298,0.617014,1.67078,1.08036,9.43656,23.1905
-145.427,0.96181,0.551952,3,7,0,149.011,6.43899,0.940319,0.617694,0.843427,14.8221,15.0057
-144.089,0.949647,0.551952,3,7,0,147.559,7.74456,0.684688,0.724719,0.999572,15.3282,16.4342
-144.343,0.975806,0.551952,2,3,0,145.06,8.45951,0.653493,0.725737,1.13356,16.305,14.8633
-145.421,0.903634,0.551952,3,7,0,146.927,5.40567,1.00942,0.838258,0.901069,18.0676,16.4018
-143.568,0.959964,0.551952,2,7,0,146.565,7.40297,0.797078,0.805358,1.07357,9.82504,15.1579
-143.568,0.702938,0.551952,2,7,0,151.676,7.40297,0.797078,0.805358,1.07357,9.82504,15.1579
-144.599,0.73976,0.551952,3,7,0,147.754,-0.257681,0.837436,1.12347,0.95382,10.6615,21.8388
-145.165,0.816537,0.551952,3,7,0,147.466,8.08652,1.25038,0.711366,1.09503,9.08731,16.4897
-146.008,1,0.551952,3,7,0,147.416,0.828576,0.527599,0.949556,1.26686,14.746,13.9272
-145.056,0.995396,0.551952,3,7,0,147.652,5.86881,0.781881,0.608868,0.889743,9.42652,17.8121
-143.672,0.976737,0.551952,3,7,0,145.932,2.09161,0.726635,0.842178,1.32585,9.74499,16.4923
-145.772,0.668235,0.551952,2,7,0,151.855,10.094,0.580527,0.620857,1.26505,7.55335,16.2084
-144.261,0.952508,0.551952,3,7,0,147.449,0.484515,1.05855,0.71817,1.13823,10.2083,16.435
-146.824,0.165146,0.551952,2,3,0,153.646,-2.10562,0.545504,0.591865,0.996763,9.42961,16.8738
-149.911,0.983838,0.551952,3,7,0,151.656,-4.55627,0.547682,0.658445,2.04038,8.49419,14.6951
-150.822,0.979752,0.551952,3,7,0,153.62,11.2944,1.42523,1.30124,0.747445,6.51394,15.2411
-147.1,1,0.551952,2,3,0,151.468,9.82555,0.772871,0.625352,0.923985,7.16936,20.3163
-148.374,0.850296,0.551952,3,7,0,151.513,10.0656,0.620034,0.608781,1.14657,7.49021,22.5376
-143.626,0.937481,0.551952,2,3,0,148.831,4.95167,0.768094,0.822629,1.17597,9.04315,19.9331
-144.564,0.591267,0.551952,2,7,0,147.151,7.00152,0.606722,0.735841,1.56529,14.4962,17.4179
-145.223,0.891103,0.551952,3,7,0,147.038,3.40039,1.1226,0.739431,0.939253,7.45685,15.5176
-144.04,0.936215,0.551952,2,3,0,146.735,5.38693,0.686266,0.756999,1.00888,11.403,19.8575
-145.515,0.974828,0.551952,3,7,0,146.651,2.82263,0.640488,0.538777,1.28399,12.3698,12.3205
-146.78,0.739603,0.551952,2,3,0,152.392,2.46597,0.688586,0.512988,1.1119,10.0908,17.873
-144.483,0.859731,0.551952,3,7,0,148.803,10.0206,0.941595,1.06957,1.17252,14.209,16.365
-146.586,0.845288,0.551952,3,7,0,147.608,-5.00185,0.569225,0.602514,1.39368,13.1073,18.0801
-148.875,0.924024,0.551952,3,7,0,151.533,13.6632,0.849947,0.54337,1.79125,9.12001,17.8897
-146.459,0.69358,0.551952,2,3,0,153.744,6.38139,0.575715,0.51782,1.37624,10.6118,17.1034
-143.985,0.94303,0.551952,3,7,0,147.609,4.19273,0.784552,1.21768,0.934141,11.2979,19.0196
-143.896,0.999581,0.551952,3,7,0,144.769,4.90426,0.631418,0.896843,1.4665,13.133,18.0345
-147.984,0.611548,0.551952,3,7,0,149.57,3.44698,0.682335,0.512655,1.05102,17.1145,10.8735
-149.766,0.531054,0.551952,3,7,0,153.771,4.01852,0.538943,0.508498,0.900733,17.9254,13.5288
-147.817,0.959303,0.551952,3,7,0,153.194,-2.57597,1.1421,1.38623,1.40042,6.5533,20.9414
-145.817,0.820789,0.551952,3,7,0,150.858,-1.19669,0.622867,0.597872,1.25937,13.3658,20.1375
-145.718,0.872644,0.551952,2,7,0,149.075,-2.37011,0.609498,0.573005,1.48761,12.4823,15.1534
-144.171,0.920618,0.551952,3,7,0,148.177,2.81031,0.772909,0.96989,1.0023,8.33492,20.2795
-144.909,0.888647,0.551952,3,7,0,146.231,2.44967,0.783874,0.708927,1.18815,17.693,14.0798
-144.851,0.837018,0.551952,3,7,0,147.881,2.75985,0.895349,0.740909,1.21747,7.02684,19.6931
-146.545,0.965566,0.551952,2,7,0,147.354,-3.30504,0.796356,1.04286,0.897814,6.16469,16.6993
-146.743,0.662785,0.551952,3,7,0,152.421,12.7696,0.897805,0.658609,1.0664,14.5972,11.8598
-145.93,0.493868,0.551952,2,3,0,153.062,13.3514,0.614839,0.794828,0.934076,14.4374,15.9007
-146.926,0.936335,0.551952,3,7,0,150.181,-2.57846,0.605848,0.890844,1.38451,9.36473,23.8588
-143.955,1,0.551952,3,7,0,148.141,2.57797,1.00084,0.862893,0.875669,11.4289,16.6512
-148.641,0.741101,0.551952,2,7,0,149.967,-10.3963,0.61986,0.63298,1.13158,14.1601,12.9265
-148.339,0.985664,0.551952,3,7,0,152.193,15.3601,1.39018,1.11114,1.16316,8.42437,25.2261
-144.581,0.914836,0.551952,3,7,0,150.214,4.72967,0.684667,0.817462,1.12786,7.03016,18.9249
-143.785,0.98118,0.551952,2,7,0,145.386,8.33433,0.920425,0.757465,1.04613,12.8844,15.2205
-146.61,0.798919,0.551952,3,7,0,148.429,9.736,0.564328,0.62863,1.19771,6.33675,16.0801
-149.445,0.855525,0.551952,3,7,0,156.35,-2.20907,0.501531,0.744611,1.32699,16.367,14.0016
-148.47,0.734025,0.551952,2,7,0,152.053,3.74577,0.50642,0.773165,1.03217,7.08814,18.7397
-145.107,0.942084,0.551952,3,7,0,149.461,10.0422,0.95868,0.862858,1.06466,14.7076,13.853
-145.23,0.758041,0.551952,3,15,0,149.181,-1.21051,0.657521,0.836027,1.18568,6.92544,16.2117
-145.869,0.852711,0.551952,3,7,0,147.461,10.0961,1.02785,0.688078,1.1597,18.3361,16.65
-145.291,0.945758,0.551952,3,7,0,147.989,3.04194,0.914539,0.750159,1.22115,7.82715,13.738
-145.2,0.941972,0.551952,2,7,0,148.634,6.75854,0.806244,0.728881,0.85161,14.6781,19.3302
-143.42,0.908601,0.551952,3,7,0,148.525,2.45413,0.654179,0.886455,1.17175,10.7568,18.5139
-145.229,0.910983,0.551952,2,3,0,145.506,0.82919,0.557577,0.873757,1.29849,8.11556,17.8319
-146.208,0.926721,0.551952,3,7,0,148.181,4.94136,1.69609,1.25877,0.824254,11.0923,21.4891
-145.405,0.597726,0.551952,2,3,0,149.816,3.90564,0.687094,0.699807,1.18528,8.0239,21.6528
-145.23,1,0.551952,3,7,0,146.004,5.16767,0.601562,0.574972,1.03319,15.7342,15.7559
-146.23,0.911911,0.551952,3,7,0,148.533,-4.76041,1.23865,1.19485,1.25377,13.6382,19.2263
-146.459,0.243502,0.551952,3,7,0,154.981,3.69596,0.67367,0.602346,0.769011,8.29272,15.8839
-147.849,1,0.551952,3,7,0,150.254,9.46673,0.563032,0.530935,1.05189,9.20278,9.92212
-143.839,0.990496,0.551952,3,7,0,148.534,0.680495,0.665563,0.914504,1.03156,13.9465,16.5135
-144.621,0.822816,0.551952,3,15,0,145.713,8.194,0.584946,1.09514,1.24557,9.92729,17.5041
-150.267,0.802725,0.551952,3,7,0,152.448,6.3868,0.702377,0.516705,0.858685,7.01037,8.63714
-148.394,0.900205,0.551952,3,7,0,153.02,-2.68881,0.608831,0.524822,1.18791,13.7008,20.2259
-146.9,0.916301,0.551952,3,7,0,151.759,11.2545,0.535111,0.672558,0.981038,8.24856,12.7254
-146.28,0.854478,0.551952,3,7,0,149.195,-1.55268,0.584459,0.526694,1.33745,13.0644,15.4484
-153.72,0.766893,0.551952,3,7,0,154.552,-8.47972,0.682204,0.556629,2.13909,19.2198,15.009
-148.547,1,0.551952,3,7,0,154.766,11.8209,0.908876,1.17559,0.724028,8.21401,20.7831
-146.101,0.764458,0.551952,2,7,0,151.789,3.18555,0.666943,0.577322,0.893706,7.16329,16.0221
-145.532,0.998429,0.551952,3,7,0,148.033,0.913388,0.58492,0.610502,0.912504,9.06725,15.2483
-147.398,0.967599,0.551952,3,7,0,148.456,1.64907,0.554926,0.59084,0.831076,7.23742,15.0849
-147.285,1,0.551952,3,7,0,149.482,6.93918,0.7898,0.551543,1.66633,18.0031,19.2424
-148.608,0.964087,0.551952,3,7,0,151.508,4.60887,0.646021,0.871381,0.806818,6.88469,10.4379
-149.134,0.996291,0.551952,3,7,0,152.945,5.07599,0.541388,0.785334,0.776748,9.3429,9.99572
-145.758,0.989157,0.551952,3,7,0,151.323,-3.43767,0.617906,0.971709,1.47118,11.8978,21.3802
-149.924,0.780332,0.551952,3,7,0,151.43,11.0148,0.733841,0.608746,1.02904,4.40603,11.2662
-144.771,0.924212,0.551952,2,7,0,154.817,2.18763,0.574511,1.16627,1.03799,11.8317,17.6756
-146.051,0.974732,0.551952,3,7,0,146.474,5.74869,1.01104,0.56558,1.01472,13.1695,12.1122
-146.862,0.943715,0.551952,3,7,0,149.154,-5.18843,0.636848,0.985954,0.847602,13.2436,17.7114
-144.94,0.992723,0.551952,3,7,0,148.663,3.09617,0.543703,0.664647,0.995898,11.2022,13.4487
-144.382,0.960721,0.551952,3,7,0,146.193,6.14969,0.73541,1.17999,1.29623,12.0936,22.9935
-143.945,0.957652,0.551952,3,7,0,144.952,5.39008,1.05869,1.03066,1.29401,10.8674,21.8303
-144.038,0.857939,0.551952,3,7,0,145.577,4.21268,0.555484,0.807129,1.27927,12.2407,16.5377
-143.966,0.614637,0.551952,3,7,0,148.259,4.94982,0.678514,0.678124,0.996975,10.0501,17.799
-144.818,1,0.551952,2,3,0,145.26,5.94022,0.822225,0.755267,1.10981,8.28445,13.0469
-144.611,0.903025,0.551952,3,7,0,148.644,7.80887,0.551803,0.885623,1.27701,12.122,18.8685
-145.585,0.866428,0.551952,3,7,0,149.265,9.5031,0.941507,0.688054,0.907778,13.555,12.6316
-144.488,0.88255,0.551952,3,7,0,149.472,6.69854,0.815336,1.11361,1.51408,10.7741,19.283
-147.152,0.320353,0.551952,2,3,0,151.024,2.60778,0.704485,0.550937,1.05538,19.4177,17.6085
-147.643,0.930059,0.551952,3,7,0,151.465,-0.661424,0.633783,1.41099,1.41901,7.73182,24.3662
-147.677,0.876677,0.551952,3,7,0,151.507,2.85604,0.67477,0.52138,1.30627,11.1598,10.1553
-148.902,0.839112,0.551952,3,7,0,151.854,12.0169,0.593305,1.50735,0.859818,14.7275,21.5472
-145.429,0.638199,0.551952,3,7,0,150.915,5.11598,1.30198,1.73224,1.1518,11.5844,21.756
-143.245,1,0.551952,2,7,0,145.93,6.07865,1.01078,0.962983,1.10427,11.253,19.0642
-144.609,0.606004,0.551952,2,3,0,145.187,6.33039,0.908071,0.675921,1.10539,10.4201,21.4913
-145.932,0.953492,0.551952,3,7,0,147.358,4.58213,0.661903,0.868046,1.04716,13.2378,10.6786
-147.742,0.851056,0.551952,3,7,0,149.105,4.82131,0.654416,0.544617,1.80165,10.1116,22.7293
-145.17,0.961189,0.551952,3,15,0,149.611,7.12432,0.758607,1.21186,0.887825,8.03708,17.9472
-146.37,0.949352,0.551952,3,7,0,147.467,-2.85255,0.932049,0.686896,1.47492,16.9942,20.515
-144.427,0.894555,0.551952,2,3,0,149.273,-2.66138,0.748812,1.12795,1.13592,13.1292,19.4813
-144.308,0.996155,0.551952,3,7,0,145.344,11.7493,0.655818,0.805373,1.06488,10.8913,16.2221
-147.219,0.715497,0.551952,3,7,0,148.963,-3.89285,0.637512,0.541682,1.12548,12.9847,18.771
-147.415,0.899136,0.551952,3,7,0,153.273,17.1796,0.74818,0.624224,1.10333,8.42118,15.4629
-148.78,0.705294,0.551952,3,7,0,153.047,12.7225,0.528086,1.52342,1.13049,14.5759,21.5999
-147.553,0.999317,0.551952,3,7,0,150.369,12.0249,0.530891,1.54275,1.24377,11.4758,19.0073
-144.081,0.994696,0.551952,2,3,0,149.377,6.01718,0.56541,0.901108,1.25693,11.2649,17.8179
-143.559,0.927137,0.551952,3,7,0,145.872,3.67013,0.77756,0.705098,1.251,9.52987,18.1737
-145.153,0.944552,0.551952,2,3,0,145.367,-0.519769,0.757363,1.19806,1.44596,9.10499,19.1947
-144.106,1,0.551952,3,7,0,145.846,2.36856,0.652852,0.691125,1.51319,11.3158,18.4502
-146.174,0.894005,0.551952,2,3,0,146.386,-0.0136501,0.543299,0.946478,1.67894,11.8413,20.0107
-148.757,0.640146,0.551952,3,7,0,150.902,-5.77404,0.594328,0.544301,1.42769,7.87608,18.9883
-145.121,0.978863,0.551952,3,7,0,150.927,6.1632,1.09702,0.943314,0.833913,8.26098,20.5284
-147.509,0.620953,0.551952,3,7,0,149.489,5.70207,0.581698,0.615789,1.61307,16.2352,11.5177
-145.889,0.962906,0.551952,2,3,0,148.724,3.38519,0.59476,0.674654,1.35699,13.3892,11.077
-150.787,0.678149,0.551952,3,7,0,154.681,-6.63763,0.564257,0.5027,1.02933,11.7666,15.0132
-150.066,1,0.551952,3,7,0,151.531,-7.53191,0.583261,0.504642,1.12079,11.9721,13.5876
-148.017,0.945071,0.551952,3,7,0,151.208,15.4606,0.70874,1.09657,1.017,12.0008,24.6259
-145.293,0.730298,0.551952,2,3,0,151.086,11.9899,0.845902,0.65001,1.02817,11.1559,19.7107
-145.528,0.992855,0.551952,3,7,0,146.057,-2.97317,0.604372,0.600171,1.12351,12.9722,17.2608
-144.023,0.97286,0.551952,3,7,0,146.647,4.92936,1.12182,0.741653,1.04816,11.7623,20.1837
-145.155,0.882537,0.551952,3,7,0,146.99,8.16338,0.628356,0.718704,1.32316,13.7065,21.906
-147.564,0.62822,0.551952,3,7,0,149.735,3.54004,0.652001,0.514092,0.855264,8.3742,15.0168
-144.445,0.972229,0.551952,3,7,0,149.217,7.72535,0.770283,0.837418,1.29573,15.7241,14.6961
-146.671,0.604461,0.551952,3,7,0,150.67,7.31325,0.572673,0.580917,1.7413,8.17265,16.832
-145.761,0.954211,0.551952,3,7,0,149.168,-5.3519,0.881252,1.29929,1.06773,14.2222,19.7594
-145.363,0.762419,0.551952,3,7,0,148.503,6.50792,0.671836,0.587305,0.90573,10.2358,11.715
-144.73,0.955885,0.551952,3,7,0,147.414,-1.01148,0.792164,0.718861,1.33219,13.709,21.46
-145.917,0.743965,0.551952,2,3,0,147.07,1.87652,0.862029,1.78485,1.34263,13.6263,18.7469
-148.043,1,0.551952,2,3,0,150.202,0.371188,0.712872,0.553112,1.42735,15.8341,23.4131
-145.94,1,0.551952,3,7,0,149.491,7.16471,0.634617,1.57977,1.01883,10.9117,15.3374
-147.26,0.78564,0.551952,3,7,0,149.925,15.5332,1.08137,0.612481,1.18078,12.4951,14.9831
-147.446,0.978647,0.551952,3,7,0,151.857,-9.00017,0.613406,0.775936,1.06081,8.77651,16.2355
-148.297,0.998994,0.551952,3,7,0,150.02,18.7413,0.812968,0.969816,1.24248,15.9464,22.3033
-144.592,0.948973,0.551952,3,7,0,150.395,0.993075,0.967589,0.704956,0.846797,10.8114,15.7404
-148.122,0.680391,0.551952,3,7,0,152.264,12.3974,0.58828,0.543479,1.53438,7.06489,16.916
-150.094,0.755464,0.551952,3,7,0,152.627,-3.93253,1.34667,0.583865,0.846112,17.7011,19.7934
-145.281,1,0.551952,2,3,0,150.378,0.132889,0.760687,0.938511,0.899882,15.6623,14.2949
-146.61,0.768722,0.551952,3,7,0,148.422,8.61006,0.660211,0.514835,0.97573,11.914,12.215
-145.033,0.803742,0.551952,3,7,0,150.645,8.91081,0.696893,0.585798,1.55243,12.1677,17.0742
-145.046,0.897552,0.551952,3,7,0,147.558,2.98102,0.586646,0.598878,0.910119,11.76,14.3269
-147.977,0.965844,0.551952,3,7,0,148.52,10.8817,0.887263,0.527647,1.10206,8.44542,11.6167
-151.458,0.874716,0.551952,3,7,0,153.523,6.99597,0.597271,0.507699,1.12015,7.96582,22.243
-148.105,1,0.551952,2,3,0,151.481,7.22111,0.699501,0.507614,1.11394,9.05837,19.0258
-146.396,0.662231,0.551952,3,7,0,152.371,2.10851,1.01997,0.532026,1.15184,8.64748,15.5231
-144.703,0.976371,0.551952,3,7,0,148.587,6.62142,0.911745,0.5702,1.10788,10.8111,14.6252
-144.152,0.991819,0.551952,2,7,0,145.167,6.83739,0.669535,0.639909,0.968656,10.2128,16.3803
-143.697,0.994706,0.551952,3,7,0,144.944,2.81244,0.777204,0.742164,1.16974,15.2958,19.1466
-144.295,0.901051,0.551952,2,7,0,145.249,5.97926,0.961298,0.864219,1.43563,11.6145,16.8306
-147.608,0.801083,0.551952,2,7,0,150.406,1.00063,0.567808,0.712829,1.62499,6.33735,14.0485
-146.034,1,0.551952,2,3,0,147.917,0.406845,0.610452,0.642055,1.4621,6.90521,15.4128
-146.401,0.942145,0.551952,2,7,0,151.583,5.2891,0.704173,0.918746,1.24547,5.0564,16.2961
-145.707,0.891019,0.551952,3,7,0,148.169,8.20345,0.713472,0.657278,1.23978,19.6977,15.8803
-145.81,0.919501,0.551952,3,7,0,148.731,-1.06498,0.682823,0.568854,1.03376,7.93289,13.2881
-146.176,0.984882,0.551952,3,7,0,148.343,2.5234,0.62764,0.531419,1.10127,8.80302,11.7649
-148.135,0.926082,0.551952,3,7,0,149.353,8.23532,0.539377,0.517,1.1189,16.4023,16.6951
-146.729,0.752669,0.551952,3,7,0,152.836,9.83337,0.746696,0.529934,1.4567,15.0188,14.0886
-146.576,0.787459,0.551952,3,7,0,151.129,8.0487,1.17533,0.601104,1.17214,17.2325,14.986
-146.421,0.94188,0.551952,3,7,0,148.651,5.49077,0.635977,1.75387,0.967765,8.68086,17.7184
-146.015,0.97481,0.551952,3,7,0,147.162,2.48542,0.600492,0.535158,1.41201,15.9307,16.9726
-147.694,0.856355,0.551952,3,7,0,150.341,13.5468,0.711124,0.604724,1.73672,8.12204,17.5822
-145.388,1,0.551952,3,7,0,149.19,7.78388,0.653912,0.84581,1.63294,12.2126,22.9362
-145.038,0.902801,0.551952,3,7,0,148.347,3.59016,0.804122,0.717714,0.772399,11.4817,15.5397
-145.93,0.885386,0.551952,3,7,0,147.273,9.13006,0.620791,0.96887,1.7833,12.9753,20.4513
-144.304,0.991433,0.551952,3,7,0,147.307,1.62443,0.65936,0.599964,1.08095,10.2074,13.6365
-147.905,0.797141,0.551952,3,7,0,149.136,-6.65496,0.518979,0.611137,1.22849,11.0958,15.395
-148.581,0.994266,0.551952,3,7,0,150.27,-2.24105,0.50655,0.567411,1.42588,8.64031,15.7835
-144.486,0.929664,0.551952,3,7,0,153.641,7.49153,0.761177,0.873903,0.878972,14.0915,18.9197
-145.396,0.656927,0.551952,3,15,0,147.145,10.6813,1.17442,1.26735,1.16861,11.9079,17.2116
-146.306,0.945534,0.551952,3,7,0,148.444,-5.90096,0.942204,0.695345,0.92434,9.84674,14.1999
-144.922,0.993811,0.551952,3,7,0,147.148,-1.96377,0.720073,0.696555,0.935644,9.45656,13.7066
-145.876,0.891792,0.551952,3,7,0,147.363,-2.22878,0.867379,0.688537,1.14556,8.84496,12.6946
-146.058,0.529218,0.551952,2,7,0,153.607,4.79009,0.603582,0.531115,0.989565,8.52826,13.098
-148.648,0.763871,0.551952,3,7,0,152.045,12.223,0.860879,1.32116,1.26272,6.24504,14.6359
-147.661,1,0.551952,3,7,0,150.497,-3.06004,0.924297,1.38048,1.23894,17.3444,14.9573
-145.914,0.932907,0.551952,3,7,0,151.382,7.49639,0.761906,0.575733,1.33911,6.90029,16.5326
-146.134,0.979431,0.551952,3,7,0,148.418,-1.79974,0.610897,0.749033,1.4001,18.9418,17.3839
-144.944,0.937356,0.551952,3,7,0,149.458,1.60542,1.15546,1.08517,1.35004,12.5659,24.0786
-146.02,0.448846,0.551952,2,3,0,148.125,1.21748,0.643831,0.791713,1.34318,11.9395,24.4791
-145.518,0.93823,0.551952,2,7,0,148.941,7.66899,0.805803,0.759902,1.12992,13.142,11.3503
-148.606,0.799943,0.551952,3,7,0,150.918,-2.06398,0.526394,0.527596,1.47227,17.5415,15.9531
-148.783,0.935895,0.551952,3,7,0,153.081,-2.67168,0.911361,0.826412,2.05693,12.201,17.1515
-148.295,0.997619,0.551952,3,7,0,151.316,14.9598,0.522778,0.992839,0.999968,14.0073,18.2737
-146.842,1,0.551952,3,7,0,150.339,-4.47872,1.55508,0.769055,1.12329,11.4667,19.001
-146.121,0.955777,0.551952,2,3,0,150.487,-2.99957,1.18234,1.25572,1.0134,16.8762,21.2736
-145.454,0.514365,0.551952,3,7,0,150.512,3.39084,0.785288,1.26803,1.32684,6.91723,19.7292
-144.156,1,0.551952,3,7,0,146.212,6.12238,0.66785,0.622789,0.960253,10.2103,15.2617
-145.893,0.961271,0.551952,3,7,0,147.748,0.567523,0.683982,0.862009,1.72695,16.4563,20.9006
-144.73,0.995634,0.551952,2,3,0,146.365,3.10317,0.673796,0.740063,1.56852,14.4966,21.1457
-144.346,0.791256,0.551952,3,7,0,148.306,2.51507,0.926936,0.827126,0.849075,13.0509,15.4735
-144.543,0.611943,0.551952,3,7,0,147.194,5.89866,0.581422,0.729143,1.41852,14.3705,19.4334
-146.494,0.743591,0.551952,3,7,0,149.575,12.3162,0.879378,1.26081,0.93466,16.2276,22.3175
-143.673,0.557007,0.551952,2,3,0,150.835,7.86034,0.815524,0.699487,0.999294,13.4326,15.7928
-143.99,0.906432,0.551952,3,7,0,145.935,4.21949,0.923165,0.946252,1.05912,16.2183,16.4117
-143.178,0.826737,0.551952,2,7,0,146.802,3.38666,0.70782,0.74759,1.05457,11.0246,16.2747
-147.051,0.782505,0.551952,2,7,0,148.331,16.2459,0.604413,0.757647,1.01917,9.0607,17.4717
-144.746,0.736031,0.551952,3,7,0,151.078,8.17963,0.597793,0.689138,0.945578,13.0426,13.3431
-146.724,0.727624,0.551952,2,7,0,149.625,0.78526,1.06082,0.547981,1.28015,8.01743,17.5725
-145.716,1,0.551952,3,7,0,147.548,6.57618,0.875344,0.558711,1.20426,17.4328,15.9715
-145.051,0.990259,0.551952,3,7,0,146.652,-1.30279,0.626632,1.06132,1.17269,8.61585,15.9827
-144.154,1,0.551952,3,7,0,145.796,6.30288,0.887855,0.634798,1.14985,8.99019,16.9792
-144.429,0.929037,0.551952,3,7,0,145.825,8.58216,0.704282,0.737481,1.03576,11.8884,20.4285
-146.717,0.964059,0.551952,2,3,0,147.914,13.2954,1.18626,1.10801,1.43037,9.65619,22.4611
-144.444,0.969477,0.551952,2,3,0,147.733,5.13541,0.595901,0.831888,1.32909,9.51739,20.1765
-144.328,0.826606,0.551952,2,7,0,148.417,3.46528,0.649725,0.692057,0.99709,8.96847,17.83
-143.826,0.987071,0.551952,3,7,0,144.93,3.42979,0.894325,0.806569,1.23919,8.44195,18.3432
-144.585,0.773945,0.551952,2,7,0,145.875,6.27541,0.609321,0.95045,0.971612,12.316,19.5963
-143.895,1,0.551952,2,3,0,144.797,5.11913,0.623528,1.01025,1.00564,12.0708,17.7278
-145.648,0.443351,0.551952,3,7,0,150.125,10.417,0.821428,0.929818,0.840441,15.7999,17.9906
-146.252,0.817429,0.551952,3,7,0,151.715,-0.256791,0.546855,0.658375,0.949556,7.8588,13.3019
-144.319,0.990899,0.551952,3,7,0,147.155,8.37387,0.904127,0.94093,1.37194,15.7269,18.8994
-148.748,0.534154,0.551952,3,7,0,154.755,-8.91012,0.728356,0.708889,1.1754,11.2911,11.1299
-147.238,0.883523,0.551952,3,7,0,152.939,3.59115,0.714073,0.60025,0.861942,5.81569,17.7333
-147.666,0.983479,0.551952,3,7,0,149.864,5.71222,0.690678,0.683921,0.882666,4.46077,15.7799
-150.191,0.963836,0.551952,2,3,0,151.631,0.930356,1.07388,0.932775,0.722933,3.52236,16.4436
-144.453,0.742476,0.551952,3,7,0,151.817,0.609071,0.57471,0.655606,1.16941,9.89461,14.8724
-145.548,0.838698,0.551952,2,3,0,148.973,-2.23477,0.588976,0.643842,1.1873,14.4808,12.5674
-146.517,0.801534,0.551952,3,7,0,148.497,6.84199,1.03764,0.518525,1.08086,11.2455,17.0147
-144.284,0.978809,0.551952,3,7,0,149.553,1.16641,0.581703,0.775359,1.08633,10.3575,14.0544
-144.435,0.882369,0.551952,3,15,0,145.684,4.86995,1.16073,0.697786,0.914694,12.1267,16.9108
-146.134,0.707295,0.551952,3,7,0,149.861,8.8702,1.75352,1.25703,1.00744,12.7002,19.9612
-151.345,0.903023,0.551952,3,7,0,153.777,20.0894,0.606485,0.814998,0.847656,7.94546,18.1194
