# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:45:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/j69jxcve.json
# init = 2 (Default)
# random
#   seed = 20283587
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_22962/real_data_early75_parameters-20260625044449_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-186.404,0.951247,0.28987,3,7,0,187.497,2.22537,4.97446,4.25098,0.80748,10.9431,3.62065
-183.134,0.994284,0.28987,4,15,0,187.824,-9.16605,4.89127,4.57752,0.945486,15.1777,7.89306
-184.258,0.97179,0.28987,3,15,0,188.088,-0.476118,2.5807,4.98474,0.993306,11.3297,4.41557
-182.98,0.998677,0.28987,3,15,0,186.585,-6.88174,4.55007,4.94722,1.01587,11.6704,8.39892
-179.398,0.999323,0.28987,4,15,0,183.614,-2.15916,3.01521,4.76383,1.09566,17.0458,5.52985
-182.283,0.942144,0.28987,4,15,0,183.28,-1.93794,4.75565,4.13535,1.10263,12.0032,4.7474
-182.646,0.997429,0.28987,4,15,0,184.839,0.917123,3.21196,4.93886,1.52128,17.4089,6.8338
-181.561,0.992053,0.28987,3,7,0,184.748,-4.66598,4.34401,4.96569,1.00546,13.1128,6.29324
-181.89,0.99522,0.28987,3,7,0,182.374,-5.27828,4.34579,4.96763,1.05315,12.6843,6.39956
-182.439,0.91462,0.28987,4,15,0,187.307,7.84346,1.7488,2.1078,1.30003,8.8117,2.92115
-183.296,0.989546,0.28987,4,15,0,185.503,-10.0508,4.31308,4.59105,0.814139,21.9277,5.3196
-178.77,0.990684,0.28987,3,7,0,184.649,2.17698,3.91864,4.39162,0.981505,12.6292,5.1541
-178.991,0.987754,0.28987,3,15,0,180.288,0.419413,2.8479,4.64381,1.07836,15.0184,5.12105
-179.724,0.957777,0.28987,3,15,0,180.52,-1.92278,4.02028,3.52572,0.988482,11.082,5.69855
-178.804,1,0.28987,3,15,0,180.872,-3.66417,4.00673,3.95153,1.11203,12.5009,6.15402
-180.61,0.956202,0.28987,3,11,0,181.697,-2.94821,3.62672,4.57942,0.920325,10.084,6.95869
-178.534,0.978109,0.28987,4,15,0,182.214,-1.69753,3.18289,3.84202,1.18118,14.5719,4.51751
-178.05,0.990005,0.28987,4,15,0,181.001,0.133441,3.55101,4.39461,1.05476,14.605,5.57268
-179.242,0.949426,0.28987,3,7,0,179.978,-2.87481,2.49952,4.34622,1.06882,15.2934,5.73245
-179.28,0.998446,0.28987,3,15,0,180.585,-1.46388,3.72311,4.16233,1.17182,19.5834,5.87825
-183.088,0.932094,0.28987,4,15,0,184.167,-0.398878,2.93123,4.6096,1.27922,6.93076,7.43197
-181.357,0.988556,0.28987,4,15,0,183.992,0.41642,2.88224,4.38283,0.944675,21.5639,3.8449
-182.262,0.976192,0.28987,3,7,0,184.958,4.5769,3.68007,3.27219,0.928812,22.3257,4.90333
-182.262,0.749844,0.28987,3,7,0,186.474,2.94359,2.68899,4.86253,1.07307,9.16808,5.02347
-179.14,0.990787,0.28987,4,15,0,183.197,-6.09009,3.93728,3.88328,1.02339,17.8974,5.29781
-180.05,0.843779,0.28987,4,15,0,184.63,3.00764,3.70923,4.90638,0.981284,13.7329,5.7327
-183.496,0.990575,0.28987,4,15,0,183.74,-8.44947,3.89353,4.99348,1.09153,14.676,6.56078
-181.591,1,0.28987,3,7,0,184.014,-0.132996,3.4268,4.98281,1.01263,13.349,5.5881
-182.072,0.981447,0.28987,3,15,0,183.453,3.55318,3.53282,4.97919,1.01852,18.0213,6.42454
-181.51,0.950225,0.28987,3,15,0,186.365,5.4922,4.23136,3.49862,0.851397,16.4176,4.70138
-179.909,1,0.28987,4,15,0,182.496,-7.42152,3.82748,4.33666,1.23897,12.0502,7.53438
-179.592,0.948046,0.28987,4,15,0,184.644,4.86559,3.28086,3.93396,0.84859,17.3837,3.81081
-178.751,0.99977,0.28987,3,7,0,179.791,4.47277,3.49112,3.8197,0.892466,16.2024,4.35803
-177.931,0.995763,0.28987,3,7,0,179.602,0.134103,3.16319,3.80858,0.951105,16.6915,4.53726
-179.519,0.890594,0.28987,4,15,0,181.286,-0.607185,3.12549,2.92418,1.21359,11.4175,4.19259
-179.378,0.99651,0.28987,4,15,0,180.519,5.69232,2.64928,3.95068,1.0015,11.8802,5.19627
-181.279,0.990371,0.28987,3,7,0,183.005,-6.29746,3.62322,3.82074,0.873497,22.2716,3.97514
-181.131,0.987428,0.28987,4,15,0,183.653,-3.46612,2.73995,3.92839,0.966768,23.3411,4.52757
-179.661,0.916287,0.28987,3,7,0,184.509,-9.55206,3.32781,3.73516,1.00328,15.9825,3.92869
-183.818,0.871443,0.28987,2,7,0,185.724,-15.0084,2.32183,3.38852,0.931611,19.5661,3.61019
-181.693,0.481887,0.28987,3,15,0,188.718,5.27359,4.63111,4.60206,1.25213,13.2956,9.04766
-180.438,0.982282,0.28987,4,15,0,183.593,-9.61559,2.484,3.1369,1.08364,11.9829,3.12064
-179.958,0.180658,0.28987,4,15,0,183.97,-8.08824,1.94114,2.5883,1.04528,12.6752,2.86351
-178.199,1,0.28987,4,15,0,183.357,-0.766346,3.41127,4.32461,1.07126,12.1836,5.87331
-181.453,0.904888,0.28987,3,7,0,181.8,-8.82703,4.35362,3.44313,1.21113,12.5518,6.38217
-181.409,0.95399,0.28987,4,15,0,184.257,3.72389,4.27087,4.92176,0.855414,12.2261,6.07353
-179.994,0.970207,0.28987,4,15,0,185.248,2.37711,3.15511,3.80679,1.37641,16.7251,4.8738
-179.619,0.991507,0.28987,3,15,0,181.509,-0.846764,2.19946,3.6305,0.992624,16.6227,4.35995
-178.595,1,0.28987,2,3,0,180.291,-2.67226,3.46353,3.17687,1.00323,15.5564,4.23186
-179.391,0.860949,0.28987,4,15,0,181.102,1.27853,4.40921,4.36237,1.12837,13.5907,6.59948
-182.216,0.98885,0.28987,3,7,0,183.456,-0.530341,2.5855,3.96688,1.89264,10.9335,8.57916
-183.233,0.896257,0.28987,4,15,0,187.272,-2.33922,4.33505,3.95473,0.733404,12.4919,3.12387
-178.119,0.982776,0.28987,3,7,0,183.829,0.0523807,3.36457,3.88844,0.934148,16.2583,4.22971
-178.725,0.972991,0.28987,4,15,0,180.01,-1.49194,3.01489,4.04427,1.25022,11.7234,6.60479
-178.447,0.942911,0.28987,4,15,0,181.74,-0.090702,3.04229,4.5416,1.00918,15.0279,5.34491
-179.368,0.713746,0.28987,3,11,0,184.821,-0.590081,3.4152,4.55802,0.920879,15.05,6.5247
-180.406,0.976261,0.28987,3,15,0,181.528,-0.678387,3.74098,4.11398,1.08256,21.0819,4.62586
-179.577,0.899802,0.28987,2,7,0,184.338,1.7776,2.99019,3.8694,0.948649,16.2832,6.09455
-180.709,0.993258,0.28987,3,7,0,182.282,-11.6703,3.84477,4.60946,0.958538,13.4312,5.12011
-179.966,0.998127,0.28987,4,15,0,182.195,6.38923,3.61199,4.05043,1.34191,16.0968,7.30545
-179.141,0.977168,0.28987,3,15,0,182.123,-1.74231,4.30035,4.07822,1.03593,12.3529,5.64875
-180.473,0.978183,0.28987,4,15,0,181.463,-0.716565,3.12418,4.63185,1.57223,14.1901,8.09102
-182.837,0.899687,0.28987,4,15,0,184.897,0.361092,2.85705,4.72062,1.69866,13.8413,5.85918
-180.211,0.970461,0.28987,3,7,0,185.832,1.45262,3.01401,4.59023,1.46285,14.8269,6.19104
-179.823,0.994363,0.28987,4,15,0,181.572,-6.91226,3.99043,4.09766,0.855732,12.0827,5.77246
-180.417,0.859271,0.28987,3,7,0,182.376,-6.56889,4.23433,4.5114,0.996912,11.8588,4.83102
-179.106,0.997044,0.28987,3,7,0,180.89,-0.0556599,3.49899,3.85094,0.970911,12.0715,6.32365
-178.566,0.997453,0.28987,3,15,0,180.047,-0.194902,3.5204,3.95502,0.996659,11.2506,5.87565
-179.672,0.978582,0.28987,3,7,0,180.073,-6.18485,3.06831,4.30288,1.17128,10.3354,5.33925
-179.287,0.945407,0.28987,4,15,0,182.99,6.55967,3.87261,4.3852,0.934085,15.4401,5.6246
-179.882,0.99248,0.28987,4,15,0,181.098,-7.82661,1.76289,2.27326,1.23142,13.0687,2.93666
-181.566,0.681614,0.28987,4,15,0,186.158,8.35483,3.55591,4.32595,1.02691,19.1099,4.16739
-180.322,0.991937,0.28987,4,15,0,184.763,0.864988,3.58589,4.43928,0.788213,13.9388,3.72762
-179.361,1,0.28987,4,15,0,181.938,-8.7497,3.43476,4.0238,1.22184,14.8035,6.7281
-179.848,0.972513,0.28987,4,15,0,181.058,7.1783,3.5359,3.70738,0.871239,15.201,4.97125
-179.573,0.992681,0.28987,4,15,0,180.827,-8.46624,3.3853,4.39057,1.15938,13.6812,7.18542
-183.39,0.885867,0.28987,4,15,0,186.609,-3.00958,2.10753,4.82509,1.57142,18.5168,5.98258
-182.318,1,0.28987,4,15,0,184.498,2.21305,4.84058,4.18858,0.840601,10.9867,4.87733
-182.706,0.9811,0.28987,4,15,0,186.195,-6.25825,2.62192,4.47912,1.62747,15.9482,9.44178
-180.615,0.992413,0.28987,3,15,0,184.421,3.30847,4.35744,3.80004,0.923385,10.7792,4.78486
-178.623,0.984241,0.28987,3,15,0,182.057,-0.402182,2.23623,3.61031,1.19188,12.4829,4.49083
-180.365,0.929393,0.28987,3,15,0,182.24,-5.43682,4.41425,4.5021,0.974352,16.6791,7.55471
-181.247,0.96564,0.28987,3,15,0,183.136,-7.70532,3.14607,4.87329,0.927753,11.8488,4.79308
-182.791,0.956591,0.28987,3,15,0,185.552,4.4571,4.71351,4.29896,1.45092,18.8939,8.75793
-180.434,0.977947,0.28987,4,15,0,184.168,1.44112,4.18537,3.74505,0.906893,11.08,4.10705
-182.952,0.96101,0.28987,3,7,0,183.467,3.36605,4.2978,3.74991,0.913362,11.0017,3.28
-181.455,0.988322,0.28987,3,7,0,184.988,-3.44397,4.33264,3.57294,0.874205,11.7281,3.71253
-181.561,0.983898,0.28987,4,15,0,184.48,5.0329,4.38124,4.58747,1.30811,18.3121,6.74082
-178.84,0.982766,0.28987,4,15,0,187.028,-2.57024,3.11262,4.59369,1.04643,12.1277,5.25192
-179.083,0.992986,0.28987,3,15,0,180.479,-7.1239,3.82664,4.51025,0.887195,13.6597,5.12687
-178.767,0.993067,0.28987,4,15,0,179.92,-0.171806,2.44701,2.56868,1.27984,15.6894,4.41764
-182.221,0.797278,0.28987,3,7,0,183.144,2.03351,2.43515,2.93175,1.57702,14.5471,3.5831
-179.284,0.958173,0.28987,4,15,0,183.162,-5.49218,2.27674,2.71135,0.945147,12.422,3.44556
-180.565,0.81186,0.28987,4,15,0,180.997,-5.62269,2.68687,3.12067,0.91806,11.357,2.53567
-179.462,0.745658,0.28987,4,15,0,182.648,4.2709,2.92397,4.23246,1.35823,16.7587,6.58582
-178.196,0.99048,0.28987,4,15,0,180.68,-2.72892,3.39457,3.80034,0.993022,17.373,5.45516
-179.926,0.899682,0.28987,3,7,0,180.874,-1.79094,3.57739,4.60571,0.797143,13.5245,4.66417
-179.886,0.99522,0.28987,4,15,0,181.802,-6.7101,3.58246,4.6893,1.06481,11.2186,5.47727
-182.55,0.897693,0.28987,3,15,0,185.489,-2.59147,2.93427,4.53028,0.890775,9.15719,6.47139
-179.552,1,0.28987,3,7,0,183.609,-5.21189,4.13838,3.78735,1.14448,14.3462,5.25603
-178.564,0.974319,0.28987,3,7,0,181.587,-6.43479,2.65567,3.70303,1.18679,12.6473,5.32014
-178.469,0.956095,0.28987,3,15,0,180.277,0.611179,3.5745,3.42511,1.12841,14.7657,5.73547
-180.365,0.916983,0.28987,3,7,0,182.942,7.26879,3.1805,4.63859,0.949483,11.3705,5.49539
-180.656,0.977095,0.28987,3,7,0,182.58,1.76774,3.39134,4.81159,1.03054,12.7818,4.35145
-180.469,0.992864,0.28987,3,7,0,182.977,1.52722,3.15062,4.83259,1.01587,18.1775,4.69535
-180.815,0.984334,0.28987,3,15,0,181.686,-1.21001,2.95532,4.90478,1.04057,17.276,4.82057
-182.812,0.89569,0.28987,2,3,0,183.073,-1.65179,2.24353,4.9196,1.06347,17.2398,4.70094
-182.888,1,0.28987,4,15,0,185.771,-0.0659617,4.40157,4.97231,1.2426,17.4701,9.00088
-180.869,0.967048,0.28987,4,15,0,186.559,0.873088,3.54014,3.83876,0.869231,7.99386,4.3861
-180.814,0.997512,0.28987,4,15,0,183.748,10.3308,2.78241,3.70147,1.22932,11.2395,5.37152
-178.577,0.999447,0.28987,3,15,0,181.586,2.26843,2.6014,3.27449,1.31215,12.8951,5.35671
-178.126,0.93832,0.28987,4,15,0,181.805,-0.901094,3.19471,4.02342,0.923017,15.1004,4.16774
-177.788,0.984924,0.28987,3,7,0,178.862,-0.998619,3.33412,3.84793,0.948647,14.556,4.43584
-181.279,0.919034,0.28987,3,15,0,182.739,-13.7029,3.08169,4.20424,1.07907,17.9644,5.45729
-178.609,0.981745,0.28987,3,7,0,183.204,-7.64405,3.64276,3.97771,1.01685,15.82,5.40827
-181.683,0.912038,0.28987,3,7,0,183.295,-8.44691,3.94243,3.87966,0.963257,18.8685,7.12803
-179.644,0.984827,0.28987,3,7,0,184.341,-6.6081,2.98627,4.4846,1.07125,14.6164,6.92785
-179.831,0.999758,0.28987,4,15,0,181.47,6.79915,3.72761,4.53818,0.875323,16.4373,5.23754
-180.575,0.982804,0.28987,3,7,0,182.023,8.70616,3.68835,3.8149,0.828189,15.0869,4.30043
-182.239,0.927293,0.28987,4,15,0,184.886,-9.15075,3.84038,4.46259,1.56058,11.7999,9.36085
-179.809,0.995306,0.28987,3,15,0,184.02,5.89627,3.034,4.59725,1.09922,11.507,6.02438
-178.108,0.962112,0.28987,4,15,0,184.907,-0.222718,2.93429,3.44399,1.00007,11.3763,4.31621
-177.98,0.995619,0.28987,4,15,0,178.525,-2.21035,3.30022,4.14549,1.14721,15.9652,5.92369
-179.495,0.975953,0.28987,3,7,0,180.128,-7.56319,2.69925,3.1787,1.35989,16.5237,5.41887
-178.27,0.955301,0.28987,3,7,0,180.599,-3.67711,2.98948,3.47278,1.12885,17.1696,5.5776
-179.428,0.851496,0.28987,3,15,0,181.422,0.842204,3.88076,4.7767,1.02142,13.0356,5.40176
-180.602,0.93088,0.28987,2,7,0,183.051,0.987215,4.49661,4.51969,1.17408,13.0092,5.74795
-183.061,0.953496,0.28987,3,7,0,186.634,-15.0442,2.89862,4.49212,0.970974,17.8554,5.88452
-181.336,0.972154,0.28987,3,15,0,185.662,-8.99249,3.55501,3.30588,1.30373,18.2144,4.83545
-181.103,0.987683,0.28987,4,15,0,185.79,-0.55103,4.05805,4.48003,0.943045,11.9319,8.09327
-179.305,1,0.28987,3,7,0,182.075,-1.82932,3.9481,4.68028,0.933714,11.883,6.36747
-180.208,0.881917,0.28987,3,7,0,183.081,-3.56677,4.15247,4.52447,0.811975,13.9972,6.15164
-180.676,0.982778,0.28987,3,15,0,181.595,-2.28534,3.63988,4.82042,0.90299,12.5015,4.1387
-181.374,0.989437,0.28987,3,7,0,182.075,-2.46831,4.13014,4.83768,0.866719,11.4783,4.21877
-180.688,0.985773,0.28987,4,15,0,183.106,-1.5976,3.99041,3.38595,1.4137,17.8934,6.19683
-180.078,0.981763,0.28987,4,15,0,182.545,-4.91294,4.14767,4.50936,0.891085,11.3062,4.48594
-180.229,0.778641,0.28987,3,7,0,188.13,-2.17338,2.88266,4.45997,1.22215,13.4889,4.30519
-180.916,0.945381,0.28987,4,15,0,183.683,0.189191,3.16198,4.89904,1.36124,16.1538,6.48402
-179.768,0.999265,0.28987,3,7,0,181.981,-2.9504,3.85712,4.80821,1.13319,13.3906,7.78091
-178.487,0.977626,0.28987,4,15,0,182.657,-5.24834,2.67527,3.40853,0.966477,16.8221,4.50861
-179.316,0.987342,0.28987,4,15,0,179.752,1.29503,3.35253,4.03824,1.19228,10.3779,5.23132
-180.724,0.981611,0.28987,4,15,0,182.545,-4.60826,3.33172,4.31665,0.779028,11.1042,4.12427
-181.318,0.795598,0.28987,4,15,0,185.194,-7.29431,4.42106,3.90626,1.36231,12.2701,7.88252
-181.373,0.978946,0.28987,4,15,0,183.1,7.2872,2.71941,4.75537,0.998285,17.5458,5.69392
-179.582,1,0.28987,3,7,0,183.061,1.09163,3.5263,4.24501,1.24588,11.6909,5.25955
-178.481,0.994602,0.28987,3,7,0,180.866,3.0536,3.15813,4.15105,1.14144,15.7965,6.5232
-179.457,0.974918,0.28987,3,7,0,180.075,4.65977,3.66571,4.60483,1.18834,15.7613,7.31717
-185.045,0.893892,0.28987,4,15,0,186.259,-6.0985,1.86421,3.60216,1.25544,6.76573,3.43667
-182.551,0.971296,0.28987,4,15,0,189.031,-1.75919,2.45979,3.39229,1.30276,22.7054,3.52668
-182.968,0.996264,0.28987,2,3,0,183.214,-2.15767,2.35686,3.41361,1.3039,23.1393,3.45514
-180.273,0.985843,0.28987,3,7,0,185.552,0.174947,2.3011,2.19376,1.18072,17.4979,4.16179
-178.682,1,0.28987,4,15,0,182.362,-2.65443,3.64144,4.36987,0.94238,11.1706,5.54521
-178.961,0.95932,0.28987,3,15,0,181.441,-0.11104,3.25963,2.95738,1.01231,13.529,4.71806
-182.025,0.520072,0.28987,4,15,0,184.977,-11.9085,3.25485,4.88678,0.995411,13.7592,5.09082
-184.455,0.997292,0.28987,4,15,0,185.585,9.14651,4.48148,4.98835,1.02644,14.023,6.57601
-183.412,0.994717,0.28987,4,15,0,186.909,1.54068,3.25976,4.96276,0.833158,10.1031,5.10325
-187.68,0.686084,0.28987,4,15,0,192.112,-0.467076,4.66761,4.95683,1.04091,5.49378,6.38583
-186.011,0.96773,0.28987,4,15,0,191.888,-9.62686,3.85354,4.33986,0.912277,6.70508,8.17665
-182.166,1,0.28987,3,7,0,187.081,-8.39046,3.79601,4.08064,0.940159,8.15448,6.80605
-181.751,0.94841,0.28987,4,15,0,185.661,4.34547,3.81708,4.80934,1.00922,21.939,6.63102
-178.832,0.995632,0.28987,4,15,0,183.694,-5.45192,3.38755,3.89832,1.03162,10.7808,4.69008
-182.686,0.862418,0.28987,2,3,0,182.983,-5.77729,2.37435,4.17982,0.898186,10.1116,4.96527
-181.048,1,0.28987,3,15,0,186.336,-2.84164,3.65023,4.62393,0.998424,8.09325,5.24143
-179.807,0.99487,0.28987,4,15,0,183.847,1.45343,2.3538,3.66122,1.15682,20.2414,4.08092
-178.541,0.947944,0.28987,3,7,0,181.59,1.15375,2.55955,3.60194,1.1754,14.9988,3.98487
-178.377,0.899296,0.28987,3,11,0,182.412,3.11977,3.09048,3.15165,1.13403,14.3318,4.4952
-178.659,0.974137,0.28987,4,15,0,180.875,-1.50028,4.23329,4.22233,0.978958,13.9728,5.82008
-180.506,0.967776,0.28987,3,7,0,181.215,4.2658,4.51839,4.42987,1.011,16.8782,5.23
-180.715,0.981795,0.28987,4,15,0,183.914,-2.29627,2.40315,4.41884,1.48047,15.5397,7.55445
-178.36,0.961194,0.28987,4,15,0,182.482,2.0904,2.70587,3.10036,0.941609,16.2317,3.48221
-177.968,0.906875,0.28987,3,7,0,179.01,0.541559,2.75914,3.46892,0.989003,14.3998,3.71642
-181.699,0.870237,0.28987,4,15,0,183.247,3.0127,4.63864,4.85883,1.10251,14.0896,8.71183
-180.928,0.975667,0.28987,4,15,0,184.628,-9.51412,3.04643,3.77303,0.866897,9.56688,4.82342
-184.275,0.951544,0.28987,3,7,0,186.996,-17.9994,3.28517,3.52283,0.985294,9.59915,4.82227
-179.437,0.916093,0.28987,3,7,0,187.566,-2.26206,1.80168,2.83065,1.27824,11.7884,4.19659
-180.335,0.897319,0.28987,4,15,0,181.858,0.886094,3.84139,4.88138,0.960126,18.1421,5.29676
-182.274,0.977825,0.28987,3,15,0,183.103,3.41852,4.15177,4.81666,0.823639,21.0608,4.83449
-178.93,0.989826,0.28987,3,7,0,184.534,0.401209,4.29674,4.0454,0.965118,14.8833,5.55791
-181.051,0.947052,0.28987,4,15,0,182.272,0.256644,4.23595,4.67903,0.79823,12.5402,6.26621
-181.352,0.99957,0.28987,4,15,0,183.322,-8.49051,3.33746,4.7465,1.37474,12.0562,6.51319
-183.95,0.963066,0.28987,4,15,0,188.54,-12.575,4.40873,4.68576,0.761457,17.1586,6.01109
-182.023,0.987254,0.28987,4,15,0,187.482,-12.4401,4.42088,3.85611,0.901151,13.0677,4.82676
-182.172,0.999459,0.28987,3,7,0,182.873,-12.538,4.39911,4.10124,0.877926,12.2985,4.52954
-181.504,0.966507,0.28987,3,15,0,184.618,-12.4952,3.06364,3.67662,0.831063,11.0631,3.71729
-179.585,0.98635,0.28987,3,15,0,183.477,-9.1485,3.3162,3.9178,0.973066,10.3051,4.98518
-182.979,0.794511,0.28987,4,15,0,186.827,-11.7544,4.54301,3.75415,1.34049,16.3753,7.12723
-183.463,0.939159,0.28987,3,15,0,185.888,-12.2807,4.52867,3.74364,1.33907,15.5218,6.14227
-180.159,0.985789,0.28987,3,15,0,187.081,1.60821,4.34665,4.30475,1.35073,13.5743,8.16544
-183.85,0.859578,0.28987,2,3,0,184.319,2.32861,4.26833,3.44851,1.19028,12.3364,9.34182
-183.165,0.869305,0.28987,3,15,0,188.844,0.742126,4.45572,3.96426,1.12985,9.54036,9.09434
-180.679,0.986287,0.28987,4,31,0,186.587,1.28302,3.82788,3.57723,1.14305,9.19794,6.59805
-180.567,0.908854,0.28987,4,15,0,184.264,-2.50491,3.89119,4.83389,1.01365,10.6478,7.40711
-182.442,0.989868,0.28987,4,15,0,183.744,-1.56712,4.62284,4.75126,1.48347,18.2862,9.00926
-180.009,0.995614,0.28987,4,15,0,183.976,4.54077,2.66781,3.40639,1.00268,11.2837,3.11
-183.65,0.487607,0.28987,4,15,0,185.853,-3.00155,1.92356,3.25764,1.57394,9.24074,3.48583
-178.525,0.987142,0.28987,3,7,0,184.693,1.17803,3.5811,4.4055,0.910856,13.423,4.68028
-179.563,0.920332,0.28987,4,15,0,181.686,-3.47284,3.44315,3.85865,1.32153,13.419,5.05408
-178.643,0.979592,0.28987,3,7,0,181.815,-3.00722,2.68945,4.17819,1.28621,13.7891,5.75012
-182.616,0.921557,0.28987,3,7,0,185.73,12.1568,2.77205,4.58038,1.29842,12.577,6.05957
-185.539,0.972107,0.28987,4,15,0,189.217,-17.9551,4.62032,4.70128,1.00346,15.6902,5.98554
-184.663,0.976932,0.28987,3,15,0,188.798,-17.4364,4.4544,4.70082,0.991698,14.9367,7.02428
-182.6,0.991618,0.28987,3,15,0,187.505,-12.0601,4.69293,4.49479,0.992757,18.0039,6.14991
-178.91,0.993819,0.28987,4,15,0,183.701,1.72236,1.9808,2.43036,1.28253,12.9014,3.9094
-180.209,0.80913,0.28987,4,15,0,184.278,3.95339,3.30141,4.50938,1.41499,15.0288,8.40647
-182.593,0.949688,0.28987,4,15,0,184.178,-2.1776,2.53746,4.32552,1.96966,15.6902,7.48636
-182.073,0.999009,0.28987,4,15,0,186.16,-0.592011,4.35003,4.96157,0.902828,16.3546,7.26258
-180.862,0.963841,0.28987,4,15,0,185.008,-4.353,3.65513,4.103,1.15169,8.00324,6.36769
-180.341,0.966822,0.28987,4,15,0,183.487,-3.4883,4.75912,4.44752,0.992306,14.486,6.86291
-179.513,0.983692,0.28987,4,15,0,181.795,-1.23228,2.38826,4.48792,1.26413,14.308,5.39611
-180.058,0.957757,0.28987,3,7,0,181.611,-5.11838,3.28346,2.80239,1.11486,18.7212,4.39407
-181.111,0.554245,0.28987,4,15,0,185.462,-6.88308,3.08743,4.90282,1.23574,15.6117,7.33778
-183.361,0.963001,0.28987,4,15,0,185.752,-4.66903,4.64073,4.91783,0.871501,21.1973,6.47305
-181.354,0.985248,0.28987,4,15,0,187.599,-0.0759159,4.48479,3.86437,1.02569,20.6436,6.76059
-180.344,1,0.28987,4,15,0,182.132,1.58421,4.30677,4.3626,0.982245,19.4443,6.96157
-181.435,0.975979,0.28987,4,15,0,183.78,-0.654439,4.39791,4.70794,1.14478,9.45918,6.26261
-181.419,0.983042,0.28987,4,15,0,183.521,4.70499,4.12727,4.00123,0.880218,12.7715,6.90729
-181.137,0.944406,0.28987,2,3,0,182.951,4.0412,4.43352,3.94179,0.887557,12.4082,6.4579
-179.787,0.998007,0.28987,3,15,0,183.595,4.8283,4.36182,4.30736,0.916906,16.4786,5.57123
-182.081,0.986548,0.28987,4,15,0,183.672,-0.767377,2.81142,4.31775,1.89501,12.9265,9.34732
-179.679,0.998608,0.28987,4,15,0,183.39,2.22972,4.44261,4.60538,0.980785,13.5219,6.81977
-182.68,0.971937,0.28987,3,15,0,184.271,10.4843,2.50129,4.64161,1.16828,18.6574,6.08996
-178.825,0.997,0.28987,3,7,0,183.269,-0.486018,3.94322,3.56551,0.947753,15.1654,4.75845
-180.762,0.885303,0.28987,3,7,0,182.896,0.760755,3.50663,4.76773,1.11466,19.9298,5.08789
-180.7,0.98045,0.28987,4,15,0,183.672,0.849858,4.69589,4.64749,0.878499,14.7694,6.61624
-178.377,0.952388,0.28987,4,15,0,183.246,-1.28067,2.5893,3.08054,0.964164,13.3553,4.26167
-179.228,0.999937,0.28987,4,15,0,179.533,-5.00224,1.99856,2.25428,1.01365,14.4062,2.98723
-181.013,0.326235,0.28987,4,15,0,182.101,5.19027,4.59005,4.54842,1.24931,13.4533,7.50673
-179.222,0.97882,0.28987,4,15,0,182.605,0.633799,2.75419,4.65749,1.02652,14.7459,5.30146
-180.198,0.788375,0.28987,3,7,0,181.797,2.25222,3.91549,4.65616,1.17065,15.3025,5.21277
-183.056,0.93689,0.28987,3,7,0,185.795,-3.9574,4.63954,4.23294,1.16033,15.5091,4.34904
-182.279,0.980547,0.28987,4,15,0,188.034,-2.33109,4.71019,4.59351,0.981899,13.06,4.32307
-182.037,0.946953,0.28987,3,7,0,187.074,-8.53132,3.37191,4.67775,1.01802,20.6706,7.36064
-182.305,0.962844,0.28987,4,15,0,185.033,3.45903,4.26263,3.77936,1.53526,10.0404,7.38574
-181.234,0.976731,0.28987,4,15,0,185.575,-9.22454,4.25784,4.11596,0.875788,13.2958,3.91119
-178.575,0.990505,0.28987,3,15,0,181.873,1.69376,2.98949,3.44395,1.32275,16.0071,5.80043
-181.535,0.856151,0.28987,4,15,0,183.045,2.73058,2.36342,3.64289,0.862117,12.7614,4.09911
-179.954,0.990919,0.28987,3,15,0,183.339,0.352814,3.9455,3.60192,1.23713,12.6212,5.00312
-179.667,0.987295,0.28987,3,11,0,181.364,-0.0166112,4.28269,3.54295,1.07897,14.9495,5.11026
