# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-239.904,0.99273,0.308621,4,15,0,242.447,0.867976,4.50911,4.00759,3.30776,8.37565,7.37401
-240.309,0.954928,0.308621,4,15,0,241.1,0.486631,4.52568,4.23857,3.79663,9.23631,9.0677
-240.742,0.980228,0.308621,4,15,0,242.177,1.09014,2.1326,2.03805,3.21714,4.26638,3.31422
-240.911,0.81615,0.308621,4,15,0,242.817,1.22834,3.87297,3.63416,4.51079,8.95262,10.5973
-244.648,0.901743,0.308621,3,7,0,245.683,-6.26844,3.07789,2.84856,6.14268,10.8955,7.37429
-244.939,0.995293,0.308621,4,15,0,245.334,-5.70392,3.00011,2.95974,6.18914,11.535,7.29978
-241.277,0.989597,0.308621,4,15,0,246.962,6.12791,4.62115,3.18524,3.33478,9.31682,6.51692
-240.181,0.994337,0.308621,3,7,0,242.004,2.02175,4.35718,4.1407,3.82647,6.23687,8.25079
-243.84,0.88709,0.308621,3,7,0,244.704,-6.36212,3.33724,4.03443,2.5481,11.7591,5.53134
-242.611,0.992273,0.308621,4,23,0,246.153,-5.75357,4.30161,2.73181,4.31382,4.49812,7.22326
-241.459,0.985274,0.308621,3,15,0,244.407,-4.7354,4.67058,3.77967,3.76491,4.87439,8.20955
-239.46,0.992998,0.308621,4,15,0,242.179,-3.96589,3.76137,3.18348,3.74349,8.51682,7.19536
-240.169,0.989766,0.308621,4,15,0,240.843,-1.1291,2.36039,2.31736,3.90707,11.9032,4.90892
-240.719,0.970354,0.308621,2,3,0,240.929,0.192814,2.7855,2.066,4.07224,12.7827,4.60351
-240.979,0.975232,0.308621,4,15,0,244.313,5.37907,2.41055,2.05166,2.74779,4.7906,3.14571
-244.889,0.907888,0.308621,3,15,0,248.719,2.77765,0.900406,0.7926,4.53834,8.73609,1.80888
-240.146,0.88792,0.308621,4,15,0,246.855,-3.35535,3.28898,3.68001,2.66835,4.47854,5.05263
-240.543,0.860944,0.308621,3,15,0,241.964,-2.26053,3.87256,3.66207,2.41704,7.60326,4.75661
-242.016,0.806605,0.308621,4,15,0,244.594,-1.6898,4.78749,2.99545,3.59084,12.1975,6.66464
-244.538,0.842415,0.308621,3,7,0,246.115,6.24923,1.89761,2.82046,3.41117,6.19302,5.76918
-243.666,0.994841,0.308621,4,15,0,246.504,-6.24478,4.28734,2.05331,2.7046,7.96968,3.652
-242.556,0.964174,0.308621,4,15,0,247.036,3.50655,2.11905,2.27911,5.03671,7.49347,4.51638
-248.069,0.804937,0.308621,4,15,0,250.331,-4.62182,4.27626,4.78707,1.24658,2.4197,2.38219
-243.83,0.991539,0.308621,4,15,0,250.194,7.10403,3.869,4.74861,2.18097,4.43014,3.91
-243.871,0.971457,0.308621,4,15,0,247.122,0.351633,3.11356,4.94653,2.78377,6.18486,6.31925
-245.644,0.804189,0.308621,4,15,0,249.852,-1.71794,4.97709,4.91676,3.73613,5.69624,8.61363
-246.243,0.999371,0.308621,4,15,0,247.723,3.74945,4.96077,4.96855,3.51909,10.558,8.24762
-245.488,0.946576,0.308621,3,11,0,253.475,-1.05245,3.58177,4.95253,2.6753,11.9808,5.9739
-245.665,0.927617,0.308621,3,7,0,249.067,-3.47074,3.71509,4.9544,4.26432,4.21514,7.64248
-242.57,0.975723,0.308621,3,15,0,246.992,-4.77627,4.24232,4.76278,2.98229,9.99395,8.03602
-245.572,0.963517,0.308621,4,15,0,247.419,-4.44571,4.94628,4.91336,4.06182,11.6078,8.72664
-243.433,0.982992,0.308621,4,15,0,247.339,-1.74587,4.94059,4.47505,3.82598,4.78573,9.25135
-240.63,0.99429,0.308621,3,15,0,245.28,-2.28262,4.17313,2.82855,3.2354,10.6916,5.20682
-242.513,0.861934,0.308621,4,15,0,244.322,6.24333,2.63735,3.77616,3.48974,5.36919,4.28633
-243.549,0.964659,0.308621,4,15,0,247.266,2.30299,4.57006,4.7799,4.52383,5.17492,9.62031
-243.495,0.984639,0.308621,3,15,0,247.052,-0.76351,4.90183,4.0555,4.53215,8.88513,12.5989
-243.186,0.938904,0.308621,4,15,0,245.454,0.188902,2.82008,1.38977,3.06085,7.13633,2.45638
-243.544,0.952874,0.308621,4,15,0,245.291,-1.87989,4.97477,4.1921,3.73885,8.56365,7.17491
-241.916,0.907589,0.308621,4,15,0,247.871,-9.77217,4.13032,3.99702,3.66183,5.94997,6.45805
-240.971,0.994067,0.308621,4,15,0,243.665,7.98043,3.90921,3.9463,2.72807,5.56169,5.60492
-240.954,0.964646,0.308621,4,15,0,242.029,-6.08837,2.51485,2.47662,4.58354,7.86184,6.30592
-242.707,0.860544,0.308621,4,15,0,243.839,6.77671,4.80037,4.23249,2.56384,6.08215,5.1277
-241.591,0.911227,0.308621,4,15,0,245.339,-7.2024,3.92211,4.49925,3.43146,5.15057,6.64921
-240.215,0.965074,0.308621,4,15,0,242.751,0.762208,4.00144,3.04764,4.03613,10.879,6.08193
-242.689,0.744443,0.308621,2,3,0,243.502,0.676476,4.02715,3.25242,4.21802,10.5892,5.03309
-242.31,0.982989,0.308621,3,15,0,245.031,3.69588,3.64241,4.38987,2.73435,7.03737,7.49416
-242.244,0.985,0.308621,3,11,0,243.152,-1.54281,4.06575,4.45506,3.64157,5.68355,5.61081
-240.256,0.958789,0.308621,3,15,0,245.51,-7.27191,3.00882,3.51614,3.72764,8.51091,6.32777
-241.124,0.94478,0.308621,3,15,0,242.514,2.77459,4.71768,4.51526,3.62045,7.14475,8.73432
-241.136,0.972712,0.308621,4,15,0,242.633,-3.85905,2.02232,1.98744,3.43873,11.3019,3.06457
-244.82,0.811221,0.308621,3,15,0,247.401,0.195985,4.50422,3.81793,2.92856,1.92168,6.35234
-242.097,0.997964,0.308621,3,7,0,246.175,-4.56025,4.49016,4.17978,3.38072,3.55901,8.04465
-244.102,0.897934,0.308621,3,15,0,246.679,-9.58181,4.89585,4.53936,2.80826,5.78032,5.91657
-243.121,0.977757,0.308621,3,15,0,246.095,-4.43885,4.58459,4.81429,2.40698,7.42436,6.2479
-241.558,0.978513,0.308621,4,15,0,245.548,-10.1722,4.17497,4.11903,3.42233,7.26048,6.62665
-240.264,0.981188,0.308621,4,15,0,244.819,-4.38948,4.07536,4.13543,2.83088,7.51272,5.52054
-240.303,0.928476,0.308621,4,31,0,243.224,3.99057,3.86789,3.60876,4.47173,9.46473,7.77437
-241.463,0.981385,0.308621,3,7,0,242.688,-2.69646,3.62645,2.77706,5.05982,9.22023,9.46707
-241.343,0.933701,0.308621,3,11,0,248.108,5.71041,4.19447,4.36388,3.4416,4.67955,7.95402
-242.251,0.985995,0.308621,3,7,0,242.955,8.18034,4.39388,3.68175,3.53327,4.21455,7.81269
-240.608,0.987368,0.308621,3,7,0,243.522,2.44848,4.3146,3.85404,3.36765,4.3955,6.45313
-240.489,0.952058,0.308621,4,15,0,242.719,-2.12849,1.93093,1.7724,3.36748,8.6694,2.8685
-240.445,0.834759,0.308621,3,15,0,242.198,-0.995387,2.06026,2.4187,3.09285,9.309,3.69939
-240.252,0.826553,0.308621,4,15,0,242.83,0.220666,2.05677,2.06114,4.251,8.66827,4.64587
-239.328,0.851659,0.308621,2,7,0,242.395,-1.43697,2.71075,2.82881,3.48576,9.27053,5.19775
-240.233,0.98509,0.308621,3,15,0,241.126,0.686097,2.48903,1.87786,3.62166,6.88254,3.51853
-240.538,0.979015,0.308621,4,15,0,241.071,-2.32509,4.71228,4.06218,3.47735,6.22696,7.73523
-241.471,0.964494,0.308621,4,15,0,244.619,-9.84334,2.46957,2.8605,3.47091,7.7302,4.1515
-240.73,0.924465,0.308621,4,15,0,243.899,3.42146,3.76504,3.68323,3.8213,11.6502,5.84927
-240.062,0.94718,0.308621,3,15,0,243.099,-2.43967,3.85727,3.53155,3.9418,5.63282,6.58157
-241.525,0.985613,0.308621,4,15,0,243.378,-3.10238,4.01138,3.55573,2.76341,3.24932,4.53455
-240.62,0.998017,0.308621,3,7,0,241.892,-1.31492,3.60506,3.50281,2.66883,3.53738,5.36816
-241.639,0.981236,0.308621,4,15,0,241.894,-1.14254,4.24062,2.98752,2.77926,3.26933,4.54256
-242.446,0.893096,0.308621,4,15,0,244.885,0.302273,4.44468,2.85776,3.4815,14.6088,6.98537
-244.679,0.749556,0.308621,4,15,0,247.498,-3.08723,4.38575,3.81084,2.89442,2.19701,4.79524
-243.454,1,0.308621,3,7,0,245.101,-4.40158,4.13828,3.38337,2.4659,2.6582,5.94999
-243.377,1,0.308621,3,7,0,244.371,-5.8793,4.18989,4.33532,2.65865,2.82311,4.84096
-243.047,0.9818,0.308621,3,7,0,244.424,-4.95385,3.68111,4.231,2.62146,2.67158,6.01566
-241.688,0.991163,0.308621,3,7,0,245.45,-11.0998,3.63205,3.25672,2.84208,5.29005,5.33787
-240.818,0.967838,0.308621,4,15,0,243.995,5.87952,2.55337,2.21913,3.64718,9.01368,3.66613
-240.696,0.949592,0.308621,4,15,0,244.226,-7.21407,3.79948,3.99715,3.894,7.94771,8.73704
-242.309,0.88476,0.308621,4,15,0,244.123,7.34052,4.73729,4.52058,3.30923,9.19203,7.46286
-242.224,0.923865,0.308621,3,7,0,244.892,8.57917,4.30978,4.53866,3.96385,10.388,8.63058
-247.844,0.594451,0.308621,2,7,0,250.489,4.09015,4.24568,4.29722,3.42835,8.74036,13.2111
-245.572,1,0.308621,3,7,0,250.68,-5.65068,3.15689,4.8065,4.59245,4.36494,7.41132
-245.759,0.973458,0.308621,4,15,0,249.305,-10.5285,2.67576,4.39762,4.47064,4.75805,8.69339
-244.096,0.959103,0.308621,3,15,0,253.269,-0.394463,2.90797,4.7267,4.76291,7.67442,6.93969
-244.867,0.788116,0.308621,2,7,0,248.247,0.355154,2.47518,4.80414,4.03109,10.7587,8.46757
-244.876,0.966439,0.308621,2,7,0,247.262,1.49319,3.59856,4.76793,5.03199,8.38651,7.34506
-242.452,0.995363,0.308621,3,15,0,245.839,0.268958,3.94032,3.11496,3.19159,10.0413,8.20146
-246.218,0.622888,0.308621,3,11,0,249.246,-6.52041,4.954,4.64048,3.69231,6.02152,6.18035
-247.363,0.978036,0.308621,4,15,0,249.067,-3.73058,3.48181,1.52448,3.81328,11.7969,2.54732
-242.734,0.903604,0.308621,3,7,0,249.29,4.47629,1.28214,1.93566,3.8863,8.04796,3.23763
-240.31,1,0.308621,3,15,0,243.558,0.960444,3.72764,2.37965,3.21176,7.69191,5.49765
-241.018,0.871087,0.308621,3,7,0,241.909,-1.90785,3.31043,4.42923,3.40349,6.94561,5.36068
-241.038,0.958386,0.308621,3,15,0,243.751,1.53312,4.10166,4.41138,4.32399,8.56535,10.7258
-243.185,0.909166,0.308621,3,7,0,246.956,0.0899687,4.79542,3.08772,4.85588,7.45649,10.946
-243.272,0.950939,0.308621,4,15,0,247.036,-1.4609,3.14046,2.55852,3.34904,2.43306,4.22787
-241.929,0.970243,0.308621,3,15,0,245.824,-1.82102,4.06061,2.78807,2.22947,3.19274,3.95552
-244.52,0.547234,0.308621,3,7,0,248.951,-8.51823,4.02349,2.58638,2.09624,2.64512,3.72344
-242.163,0.936125,0.308621,4,15,0,248.67,9.03728,3.05351,3.25948,4.26379,10.1188,5.45933
-243.239,0.719497,0.308621,3,7,0,248.465,-3.7276,4.97284,3.94112,2.83789,6.18631,7.0157
-244.382,0.90931,0.308621,4,15,0,247.052,3.92607,3.39522,3.43611,3.98623,4.18156,4.37579
-241.193,0.97697,0.308621,4,15,0,245.029,-2.8632,2.59267,2.21793,3.83098,5.09049,5.76461
-241.761,0.683997,0.308621,4,15,0,244.337,0.665767,2.47426,2.82029,4.18562,9.37201,3.96345
-245.298,0.978115,0.308621,4,15,0,248.604,-0.778803,4.99616,4.3414,3.44093,9.91717,8.94834
-250.091,0.816534,0.308621,4,31,0,253.112,-5.55112,4.9929,4.23255,2.43108,2.15778,4.27538
-245.627,0.964769,0.308621,4,15,0,252.151,4.73092,2.62128,4.85441,3.74515,13.971,7.50169
-242.147,0.66471,0.308621,3,15,0,250.186,3.58991,4.78988,4.28586,2.80797,5.97256,5.24195
-244.341,0.894149,0.308621,3,11,0,245.884,-7.15211,3.69254,2.82917,4.64643,9.41921,4.80104
-244.149,1,0.308621,3,7,0,246.02,-7.99682,3.25432,1.90254,4.65106,9.49241,7.63479
-244.743,1,0.308621,3,7,0,246.273,-9.15439,2.58932,4.28527,4.92117,10.8379,7.01133
-240.676,0.98173,0.308621,3,7,0,246.039,-8.03792,3.34674,3.10143,3.89786,11.3435,6.75542
-241.553,0.823605,0.308621,4,15,0,244.014,5.94002,4.3524,4.57658,2.64918,6.22451,6.36099
-243.313,0.879456,0.308621,3,15,0,244.163,6.65839,4.36625,4.59484,2.87076,4.51762,4.94346
-240.865,0.986072,0.308621,4,15,0,243.913,-4.99383,4.06258,3.93028,3.54609,7.24254,5.5707
-240.793,0.996219,0.308621,2,7,0,242.817,2.39332,3.61957,2.68069,2.81247,5.89148,5.59969
-240.417,0.93036,0.308621,3,15,0,242.132,-0.113625,2.9029,3.88984,3.94479,6.96237,5.87146
-240.216,0.975894,0.308621,4,15,0,242.584,-5.51633,3.51134,3.79772,4.02084,9.42768,8.35085
-240.286,0.98852,0.308621,4,15,0,241.844,-0.692793,3.34983,2.70408,3.12874,3.8898,4.68883
-240.46,0.985188,0.308621,3,15,0,242.303,2.95683,3.37025,2.71748,2.55266,4.03172,3.99121
-243.199,0.957284,0.308621,3,7,0,243.843,8.53929,4.03984,3.91566,1.97186,6.0348,4.03125
-242.177,0.834934,0.308621,4,15,0,250.89,9.70608,3.5907,3.4504,2.96626,7.85711,6.68757
-239.968,1,0.308621,3,7,0,242.534,5.84454,4.046,3.54986,3.47612,8.24233,6.28933
-241.392,0.92513,0.308621,3,15,0,247.876,-1.52738,2.15803,2.60234,3.15386,6.05283,4.96824
-240.543,1,0.308621,3,15,0,242.616,-2.27694,4.24433,3.45428,3.7316,10.6504,8.81296
-241.982,0.89465,0.308621,3,7,0,244.232,-6.83203,4.5571,2.68365,4.18093,9.45079,7.26321
-241,0.975828,0.308621,3,7,0,243.826,-8.98495,4.07938,3.95107,3.8215,8.82655,8.24346
-240.309,0.980915,0.308621,3,7,0,242.143,-2.77644,4.36092,3.39998,3.81936,5.94357,8.26618
-240.555,0.917007,0.308621,4,15,0,242.508,2.65503,3.56424,4.56202,3.47869,8.89176,7.09642
-241.319,0.971552,0.308621,4,15,0,243.241,7.1095,4.34895,2.88434,3.10074,5.6006,5.28724
-240.462,0.973161,0.308621,4,15,0,242.053,6.92972,4.09926,3.80302,3.06366,5.86692,6.51223
-241.187,0.896282,0.308621,3,15,0,243.93,6.35876,4.49314,4.28443,3.1099,5.65218,6.40326
-240.924,0.981981,0.308621,4,15,0,244.366,-3.74325,2.00266,1.81799,2.82602,5.99132,2.96768
-242.058,0.279671,0.308621,4,15,0,245.493,-5.36602,2.44503,1.98406,2.55713,4.27407,2.28232
-243.25,0.65133,0.308621,4,15,0,246.037,4.68552,4.65914,4.86954,4.01106,8.85395,8.16449
-246.51,0.996331,0.308621,4,15,0,248.602,-5.44227,3.2443,4.99259,3.59264,5.92721,8.7087
-242.484,1,0.308621,4,15,0,250.162,2.29817,4.87011,4.14741,3.99181,12.9777,9.54614
-244.311,0.886488,0.308621,4,15,0,248.16,1.19176,4.88712,3.38659,1.80182,4.61463,4.14139
-242.487,0.995018,0.308621,4,15,0,245.435,1.42142,2.96473,3.49808,1.97854,4.04756,3.97405
-242.078,0.925792,0.308621,4,15,0,247.378,-4.33933,3.44129,3.96057,3.30035,7.23063,4.21008
-240.479,1,0.308621,4,15,0,242.993,5.61169,4.32096,4.15091,3.27376,8.4945,6.73951
-241.262,0.916156,0.308621,4,15,0,242.642,-5.03273,2.94336,2.56379,3.942,6.02504,4.20996
-240.425,0.952644,0.308621,4,15,0,244.444,-0.945828,3.62985,3.44762,2.90754,3.52808,5.26764
-243.36,0.726726,0.308621,4,15,0,247.585,-2.99321,4.60455,4.3979,2.12908,6.95508,6.01453
-243.156,0.995454,0.308621,4,15,0,244.792,1.41556,2.10374,1.72617,4.80845,6.60212,3.44866
-242.57,0.990261,0.308621,4,15,0,244.022,0.433078,4.76243,4.70557,3.52904,6.38398,6.68407
-239.141,0.980951,0.308621,3,15,0,243.208,-0.232943,3.31584,3.16003,3.03919,6.66784,4.61107
-242.712,0.880422,0.308621,3,7,0,243.018,5.98775,2.5485,2.40173,3.02907,3.34482,4.69683
-242.721,0.995944,0.308621,4,15,0,244.086,-5.28621,3.52056,3.39609,1.89463,6.30752,3.61358
-241.15,0.992307,0.308621,3,7,0,244.702,0.0264137,2.66411,2.04954,3.2637,3.79712,3.55415
-243.532,0.403303,0.308621,4,15,0,246.618,4.99142,1.37221,1.51195,2.793,3.84522,2.16797
-242.115,0.855261,0.308621,2,7,0,247.224,2.18243,2.04019,1.93754,2.70535,4.49013,2.04096
-240.419,0.99721,0.308621,4,15,0,242.751,-0.995865,4.36273,4.11324,4.10809,11.0199,9.44939
-241.172,0.961888,0.308621,3,15,0,243.769,-4.01252,3.54392,4.3096,3.31356,4.0544,6.63171
-240.585,0.99996,0.308621,3,7,0,241.809,-2.28941,4.15724,4.4995,2.8674,4.8513,6.57615
-241.124,0.966675,0.308621,3,15,0,243.617,-3.70213,3.35183,2.22075,2.91411,9.21095,3.55247
-239.502,0.962462,0.308621,2,3,0,241.942,-1.69012,3.1484,2.50148,3.30167,8.24839,4.23482
-242.335,0.97476,0.308621,3,15,0,245.549,0.618857,1.17228,1.39181,3.70635,9.70745,2.17132
-240.469,0.960745,0.308621,4,15,0,246.203,-0.9406,3.81904,3.27671,2.23656,5.37324,4.37902
-242.525,0.971287,0.308621,3,7,0,243.235,8.6821,3.21051,4.13554,2.4806,4.24904,4.1461
-242.607,0.943262,0.308621,3,7,0,244.567,1.75544,4.39516,2.59195,2.12988,5.75154,3.81821
-240.978,1,0.308621,4,15,0,243.246,-2.36945,3.69613,4.37359,3.94631,5.5056,7.07474
-243.218,0.984279,0.308621,4,15,0,243.773,3.1722,4.5206,4.89556,3.54494,11.2073,7.20217
-242.569,0.970388,0.308621,4,15,0,245.903,-7.21955,4.10559,2.45994,2.70603,7.12703,3.53347
-242.213,0.911187,0.308621,3,7,0,246.621,-3.05409,4.54159,2.19822,3.25109,6.95571,5.12815
-242.645,0.999496,0.308621,4,15,0,246.27,5.01466,3.80127,4.56842,4.63284,5.95136,8.72825
-242.708,0.986834,0.308621,4,15,0,246.101,-8.72474,2.13547,2.65253,3.2463,5.70445,5.03395
-241.701,0.962557,0.308621,4,15,0,248.754,4.68302,3.91957,4.35708,4.43123,11.6781,7.93031
-240.845,0.907875,0.308621,3,7,0,246.204,-1.52294,4.17697,3.17952,4.70574,10.2234,9.67788
-241.512,0.787193,0.308621,3,15,0,243.819,-3.22086,3.81053,4.54345,3.4051,5.63084,5.68347
-243.171,0.926893,0.308621,3,15,0,245.086,-1.63851,4.35259,4.96999,3.60952,8.84851,8.23062
-240.4,0.992267,0.308621,4,15,0,243.533,1.0163,2.90593,2.4012,4.26085,7.03857,4.77424
-242.961,0.991529,0.308621,3,7,0,244.348,-10.6324,2.60854,3.16364,4.43234,5.80006,5.95918
-240.974,0.976571,0.308621,4,15,0,247.127,2.211,4.63679,4.48411,3.21308,7.6561,8.39402
-240.107,0.964455,0.308621,3,15,0,244.383,-2.70383,4.00855,4.25785,4.08409,8.77019,8.02809
-240.907,0.7807,0.308621,2,3,0,242.326,-2.16915,3.55178,4.19514,3.81732,8.51742,9.47611
-243.148,0.869882,0.308621,3,15,0,243.944,-5.32279,4.93258,2.85084,3.36253,8.53069,6.15152
-242.886,0.991084,0.308621,4,15,0,245.285,-9.58349,4.87118,3.86589,3.21861,7.92657,6.70535
-243.735,0.95394,0.308621,3,15,0,245.827,-8.68332,4.66122,2.61282,3.34705,12.0506,5.67429
-242.859,0.92823,0.308621,3,15,0,245.403,7.38396,3.91773,3.72415,4.77244,6.61943,7.24372
-244.688,0.878709,0.308621,3,7,0,249.207,8.55979,2.84766,4.10476,5.13226,12.7134,10.1795
-243.81,1,0.308621,3,7,0,245.61,6.9421,3.05792,4.01207,5.14822,11.6983,10.9381
-243.17,0.943137,0.308621,4,15,0,247.422,-7.38257,4.67608,4.13197,2.2225,5.2554,6.08951
-242.702,0.99034,0.308621,4,15,0,246.931,0.0575762,4.86141,4.47425,3.77138,5.17446,7.54099
-241.665,0.999633,0.308621,4,15,0,243.742,-0.762369,2.01474,1.51924,4.15555,11.7454,4.20999
-243.488,0.909514,0.308621,4,15,0,247.266,3.03224,2.85678,3.8096,1.69456,2.97997,2.81382
-242.53,0.972463,0.308621,4,15,0,244.565,-2.30703,3.64418,3.14193,5.74893,11.2932,10.3667
-239.97,0.996513,0.308621,3,7,0,242.828,-3.47486,3.44827,3.63182,4.45866,8.90186,7.99323
-241.392,0.948843,0.308621,4,15,0,242.704,5.02939,3.39718,3.72606,2.37504,4.34159,3.55977
-241.011,0.9714,0.308621,3,7,0,243.975,5.99938,3.68044,3.28701,2.71546,7.28261,3.93318
-247.23,0.893609,0.308621,3,7,0,249.135,0.474279,4.07963,4.51205,1.76916,1.58822,3.48232
-243.864,0.982905,0.308621,4,15,0,251.48,-9.15836,3.2449,3.00728,1.99374,6.68479,2.58873
-242.602,0.909434,0.308621,3,7,0,246.487,-2.76339,3.0571,4.11707,1.962,6.01809,3.30027
-241.63,0.986101,0.308621,4,15,0,244.283,2.00406,2.77126,3.66206,4.12451,4.9953,7.8384
-244.049,0.779106,0.308621,4,15,0,246.247,4.33139,4.48012,2.09054,4.85768,11.3863,6.77205
-242.833,0.942176,0.308621,4,15,0,246.645,-7.01422,4.6494,4.85518,3.06963,7.05434,7.85031
-244.193,0.912054,0.308621,4,15,0,247.507,4.06801,1.12535,1.03326,2.72983,6.38028,1.48492
-246.172,0.427401,0.308621,4,23,0,249.098,4.27006,4.8695,4.94358,4.24545,13.5504,8.69107
-240.958,0.964293,0.308621,4,15,0,247.715,0.0447989,3.51483,4.17389,4.45575,6.63861,7.53931
-241.486,0.971762,0.308621,4,15,0,243.177,-0.518572,4.6574,2.97872,2.95493,9.17802,6.19269
-240.02,1,0.308621,3,7,0,242.003,3.28043,4.27942,3.84231,3.63066,8.2363,6.52499
-243.593,0.835173,0.308621,4,15,0,245.058,-0.056097,4.82593,4.5865,4.41534,7.11352,7.98488
-240.592,0.877003,0.308621,3,15,0,248.675,-7.30179,3.60886,3.15337,2.70777,7.2222,4.32302
-242.86,0.960584,0.308621,3,7,0,243.668,-8.81681,3.48018,2.62986,2.64573,10.4652,3.86031
-242.374,1,0.308621,3,7,0,244.138,-10.261,2.84915,3.35755,2.97722,10.5399,4.52002
-243.588,0.891556,0.308621,3,15,0,245.092,-11.6477,3.42272,2.9442,2.80774,8.70003,3.44613
-242.398,0.816417,0.308621,3,7,0,248.428,5.00704,4.22458,2.67844,4.16277,6.79002,5.32152
-240.905,1,0.308621,3,7,0,243.278,-0.7564,3.6675,4.69923,3.81977,9.2539,8.40432
-242.838,0.960517,0.308621,3,7,0,244.024,-4.96769,4.76906,4.48036,4.71188,7.69728,10.8081
-244.842,0.954693,0.308621,3,15,0,249.334,9.42703,4.8213,3.4796,4.39073,5.14428,10.4306
-242.848,0.78313,0.308621,3,7,0,247.618,-3.87358,4.54242,4.59464,3.54396,10.6509,6.0559
-246.703,0.944013,0.308621,4,15,0,248.007,6.99333,1.60905,3.90956,3.23429,4.25235,3.51576
-239.955,0.856082,0.308621,3,7,0,247.686,0.12194,2.60096,2.19758,3.08576,5.06436,3.48271
-240.61,0.878991,0.308621,3,7,0,241.497,-1.46385,2.38426,2.47211,2.84477,4.31495,4.00013
-246.596,0.308382,0.308621,3,7,0,249.362,1.12922,4.49192,2.20527,2.86559,5.09953,2.62851
-242.717,1,0.308621,4,15,0,247.495,3.87042,2.15229,3.70377,2.86123,5.62941,4.90431
-241.726,0.839711,0.308621,4,15,0,247.756,-5.76637,3.33514,2.85696,4.74559,5.3863,8.04068
-240.764,0.935531,0.308621,3,7,0,243.604,-3.98736,3.36618,4.09767,4.35168,6.8072,8.6211
-240.336,0.823583,0.308621,3,7,0,243.95,-4.24638,4.00549,3.93614,4.21013,7.98301,7.44627
-242.725,0.913857,0.308621,3,15,0,245.311,5.18835,2.78654,4.47489,3.80104,5.0807,7.12964
-244.619,0.795645,0.308621,4,15,0,246.83,-5.56067,4.81439,2.86379,4.02989,11.2297,5.21799
-243.573,1,0.308621,4,15,0,245.573,2.396,3.2727,4.89545,3.09489,3.87107,6.16087
-244.89,0.978064,0.308621,3,15,0,246.591,2.74964,3.13768,4.96918,3.45791,4.50422,6.49293
-242.966,0.951521,0.308621,3,7,0,246.251,-4.05256,3.98625,4.94578,3.17378,8.52801,7.89859
-245.188,0.756099,0.308621,4,15,0,248.884,-1.59535,4.55805,4.44659,5.76898,6.24733,10.5818
-244.46,0.982771,0.308621,3,15,0,246.901,-1.95663,4.13192,4.67957,5.32281,4.98064,11.8186
-242.99,0.981805,0.308621,4,15,0,246.146,1.55013,2.27075,2.49921,2.68502,12.4983,2.90947
-242.049,0.993109,0.308621,4,15,0,245.605,-9.21647,2.25044,1.74432,4.19607,7.92116,4.24476
-241.347,0.981227,0.308621,4,15,0,244.841,-5.82023,1.77216,1.78745,3.24296,5.30812,2.76866
-241.872,0.974939,0.308621,4,15,0,243.262,2.40462,2.78903,2.98268,2.16238,7.44092,2.86029
-243.555,0.747815,0.308621,4,15,0,247.372,-1.57411,2.76743,2.04312,2.42856,11.1801,2.96704
-245.26,0.928265,0.308621,4,15,0,246.284,-0.549757,2.0054,1.35616,5.22223,5.96811,3.1577
-243.763,0.851503,0.308621,3,15,0,250.071,-2.72096,4.0992,3.32575,3.6342,6.27118,10.6005
-240.956,0.939968,0.308621,4,15,0,247.163,-5.63707,4.42774,4.39251,3.29247,6.90412,8.44794
-241.501,0.991803,0.308621,3,15,0,242.682,-10.7012,4.10149,3.90382,3.37764,7.115,6.45872
-243.061,0.911495,0.308621,4,15,0,244.756,8.88937,1.69829,1.45067,3.95466,9.22711,3.61059
-244.131,0.709145,0.308621,2,3,0,246.169,9.23953,1.89436,2.36249,4.06164,8.89837,3.09433
-243.344,0.853954,0.308621,2,3,0,246.857,9.42251,2.58278,1.86712,3.3096,9.22322,4.71488
