# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-241.751,0.981726,0.302319,4,15,0,243.951,-6.204,3.39658,2.0391,2.74036,4.85648,3.80173
-242.677,0.996347,0.302319,3,7,0,243.918,-7.37976,2.47289,3.17582,2.12817,5.41142,2.61815
-240.755,0.853784,0.302319,3,7,0,245.962,-3.78265,2.94229,3.59169,2.52084,7.64542,4.02404
-242.355,0.919802,0.302319,3,7,0,243.283,-4.50769,2.27484,3.61764,2.51806,7.76423,3.6507
-241.823,0.995875,0.302319,3,11,0,245.561,4.8462,1.5078,1.44052,3.38548,6.97365,2.23969
-243.205,0.945979,0.302319,3,11,0,247.355,-12.2177,4.07874,4.2909,3.76079,6.92151,9.40842
-243.523,0.873672,0.302319,3,15,0,247.383,-12.4529,4.36746,4.32756,4.31986,8.47496,9.03186
-243.58,0.987793,0.302319,3,15,0,245.965,-11.0559,4.68753,3.87759,4.30086,6.03811,9.34065
-242.438,0.986103,0.302319,4,15,0,246.588,9.21551,3.95423,2.44281,2.79599,5.02331,4.25268
-240.614,0.933529,0.302319,3,7,0,243.223,6.57983,2.95806,3.11293,2.74442,4.92697,3.93213
-243.011,0.694053,0.302319,4,15,0,246.347,6.43208,2.95206,3.65431,2.56585,4.45382,3.05067
-240.696,0.982373,0.302319,4,15,0,243.383,-8.39733,2.83777,3.3063,2.99413,6.44995,4.83691
-241.905,0.821519,0.302319,4,15,0,243.863,8.34115,4.2544,3.51131,4.13673,7.77691,9.68834
-242.525,0.984659,0.302319,4,15,0,244.163,6.60659,4.88205,3.61725,3.9384,8.75037,7.5023
-244.336,0.932035,0.302319,3,7,0,245.874,5.52697,4.76081,4.7053,3.23353,13.4789,8.87332
-243.977,0.987351,0.302319,3,15,0,247.024,-4.30271,4.96536,3.21021,4.29619,6.64481,7.8478
-241.034,0.966751,0.302319,3,15,0,244.541,-0.0368997,4.83389,3.41188,3.14227,7.53639,6.71598
-241.937,0.984575,0.302319,3,7,0,242.629,3.11527,4.85253,3.04586,3.20997,8.43985,5.72895
-242.135,0.956272,0.302319,4,15,0,243.974,-0.214256,3.32863,4.27112,4.70864,8.06736,6.94777
-242.113,0.911193,0.302319,3,15,0,246.272,-7.34179,3.75422,3.35792,3.0175,7.97204,7.46708
-242.1,0.98795,0.302319,4,15,0,244.497,-0.976624,2.4633,2.84897,4.57256,6.34748,4.59795
-240.254,0.977486,0.302319,3,7,0,243.158,-6.40965,2.60623,2.24824,3.96207,8.2542,4.94871
-241.077,0.873302,0.302319,3,7,0,243.061,-9.44154,3.12105,2.88197,3.78761,5.88478,5.49617
-240.282,0.999358,0.302319,4,15,0,241.985,2.59717,4.25245,4.2308,3.35463,9.63309,6.56535
-239.894,0.900247,0.302319,3,15,0,242.906,-3.61826,4.07689,3.32643,3.05363,8.32931,5.15483
-241.095,0.985769,0.302319,3,15,0,243.233,5.56662,2.57937,3.06291,2.47351,6.67103,3.35686
-242.055,0.768535,0.302319,4,31,0,245.623,0.490258,4.88271,4.27885,4.23336,7.26359,9.8048
-242.961,0.873062,0.302319,4,15,0,246.394,-0.576638,3.71465,4.79827,4.73165,6.62117,8.88534
-240.256,0.940753,0.302319,4,15,0,243.985,0.391304,2.62323,2.63008,2.65505,7.81696,3.86147
-240,0.905254,0.302319,3,15,0,241.686,-0.00975174,2.72371,2.73082,2.88674,6.97509,3.31552
-242.048,0.884707,0.302319,3,7,0,242.737,0.726109,2.7181,1.60243,2.77954,4.34319,2.7541
-240.284,0.956319,0.302319,3,7,0,243.247,-0.674591,2.091,2.10056,3.22409,5.46507,3.05532
-241.192,0.825574,0.302319,3,7,0,243.425,0.812355,3.27723,1.88779,2.88638,7.21403,3.82564
-240.024,0.99617,0.302319,4,31,0,241.956,-0.600291,4.31732,3.98664,2.87432,4.81614,6.32274
-241.04,0.95861,0.302319,4,15,0,244.297,3.43135,1.93246,1.60447,3.44121,5.54686,3.08209
-241.219,0.733647,0.302319,4,31,0,245.289,-3.70099,3.3129,3.23457,4.06872,15.1261,7.43255
-239.875,0.995183,0.302319,3,7,0,241.874,0.00370764,3.27583,3.63436,3.92062,11.5664,6.29376
-240.923,0.996069,0.302319,4,15,0,241.825,-1.31121,4.18577,3.15364,3.14474,3.81416,6.5012
-240.932,0.994817,0.302319,3,15,0,242.179,4.41407,2.62395,2.80073,3.11535,11.5254,4.08861
-241.107,0.925168,0.302319,3,7,0,243.437,2.03175,1.96939,1.6301,4.22532,10.3873,3.47115
-241.478,0.928874,0.302319,4,15,0,243.23,-2.03238,4.14289,3.95056,2.11394,3.87722,3.79356
-242.259,0.980633,0.302319,4,15,0,243.514,8.04226,3.50858,3.37968,2.11164,4.0117,4.06773
-240.559,0.883382,0.302319,4,15,0,245.938,-8.64775,2.97156,2.70455,3.33801,6.68925,5.26869
-240.311,0.887009,0.302319,3,15,0,244.237,-3.13058,4.66103,3.64526,3.67935,7.41325,7.65717
-241.167,0.825376,0.302319,3,15,0,243.537,-3.15905,4.68086,4.22246,3.6824,8.18114,6.87947
-242.782,0.967033,0.302319,4,15,0,244.364,-6.94393,2.83623,3.39021,3.75998,4.33614,4.49616
-243.147,0.957264,0.302319,4,15,0,246.821,11.1242,4.13655,4.12821,4.45034,7.26243,8.55445
-241.178,0.988782,0.302319,3,15,0,245.53,6.36123,3.48721,2.7556,4.2044,5.90374,5.78577
-241.187,0.975481,0.302319,4,15,0,243.944,7.32442,4.24602,3.89489,3.30348,10.4591,7.38372
-244.44,0.90489,0.302319,4,15,0,246.335,4.62797,4.54743,3.72242,5.36861,6.26746,13.4138
-241.988,0.919298,0.302319,4,15,0,247.97,4.09404,3.30821,4.51171,3.35183,6.35416,5.06911
-241.585,0.96692,0.302319,4,15,0,243.095,-3.99211,4.829,3.49081,2.8029,5.12298,5.63452
-242.349,0.972546,0.302319,4,15,0,243.206,3.63476,3.5295,2.24321,3.24934,11.5146,5.82958
-240.654,1,0.302319,4,15,0,243.059,0.720176,3.58157,3.79223,2.89084,3.78459,6.23219
-242.103,0.961881,0.302319,3,7,0,242.911,-6.65268,4.41474,3.21735,2.12444,4.92109,4.13107
-243.907,0.865365,0.302319,4,15,0,247.016,5.43496,1.44629,1.38729,5.10407,8.96115,4.24539
-244.781,0.715668,0.302319,4,15,0,249.515,-1.71247,2.17024,2.05435,2.16543,3.79033,3.19333
-241.397,0.974798,0.302319,4,15,0,247.154,6.17195,3.66639,3.33082,3.77051,5.7335,8.53162
-242.478,0.95587,0.302319,3,15,0,245.086,-3.55814,3.26055,4.4121,4.37626,5.16,7.16704
-241.711,0.991673,0.302319,3,15,0,244.309,1.18738,4.35658,4.65487,3.25112,5.80675,9.29583
-239.679,0.930894,0.302319,4,15,0,244.196,0.810621,4.09971,3.12681,3.18441,8.7874,5.39405
-242.68,0.968667,0.302319,4,15,0,243.686,8.06433,2.12304,2.56803,3.07587,4.6626,2.89384
-240.934,0.843223,0.302319,4,15,0,246.172,3.81987,3.85473,3.0097,2.21111,4.57072,3.77848
-240.19,0.991861,0.302319,4,15,0,241.581,-6.18051,3.04439,2.61876,3.15416,5.87348,3.99945
-240.788,0.867866,0.302319,4,15,0,243.802,1.39205,3.81824,4.58142,4.19637,9.49614,8.70256
-240.019,0.987914,0.302319,4,31,0,241.959,-3.37574,3.88281,4.36182,3.00912,6.32901,6.32065
-240.161,0.954822,0.302319,4,15,0,241.399,-2.18372,4.11721,4.29887,2.94165,6.40827,5.58468
-242.043,0.990829,0.302319,4,15,0,243.33,0.594051,3.93177,3.71539,2.16422,2.88201,3.72142
-242.342,0.945499,0.302319,4,15,0,244.31,2.11493,3.38638,3.25354,5.04558,14.3269,6.94401
-240.707,0.989037,0.302319,3,7,0,243.697,1.22216,2.33905,2.181,4.57983,11.2671,5.74411
-240.558,0.757655,0.302319,4,15,0,242.795,-1.0425,4.29249,4.15651,2.51077,4.74461,4.91398
-239.556,0.984021,0.302319,4,15,0,241.666,4.27474,3.03792,3.22532,3.56843,7.76349,5.22098
-239.836,0.987045,0.302319,4,15,0,240.746,-1.82644,4.13658,4.16924,3.79487,8.14189,8.74441
-240.321,0.775281,0.302319,4,15,0,244.051,4.73105,3.65135,2.80794,4.20546,11.2608,6.88129
-240.32,0.90831,0.302319,4,15,0,242.059,-4.38402,4.05197,4.11522,3.86959,5.95515,8.3344
-242.708,0.939709,0.302319,3,15,0,243.836,-1.25951,4.88209,3.93844,4.13458,4.96644,8.34865
-242.619,0.885004,0.302319,3,7,0,245.114,-2.60227,4.89113,3.11079,4.03863,6.04075,7.07283
-245.828,0.607545,0.302319,2,3,0,247.587,-2.9121,4.91626,2.49222,3.70066,6.22152,8.89163
-241.279,1,0.302319,3,7,0,245.963,-1.01348,4.80506,3.73061,3.61589,6.00776,6.72155
-242.192,0.989426,0.302319,4,15,0,243.046,1.40844,4.87705,4.3799,3.09041,6.56605,5.98542
-241.897,0.983842,0.302319,4,23,0,245.888,-0.0978082,1.93163,1.33151,3.3367,4.99587,2.83222
-240.386,0.77596,0.302319,3,15,0,244.475,3.52927,3.88322,3.23217,3.37358,12.0881,6.04208
-239.761,0.969415,0.302319,3,7,0,241.273,-2.0872,2.44882,2.71162,4.09141,7.47557,5.32548
-239.511,0.940968,0.302319,4,15,0,242.034,-1.82425,3.3324,3.29227,3.43489,10.9062,5.7582
-239.427,0.997882,0.302319,3,15,0,240.06,0.23927,3.42901,3.16354,4.26114,9.2475,7.55906
-241.077,0.722816,0.302319,3,7,0,244.131,2.53048,3.15301,4.20721,4.13569,8.29271,6.31563
-243.126,0.985764,0.302319,3,7,0,244.62,0.955927,3.48609,2.32161,4.22012,3.82228,7.52733
-241.287,1,0.302319,3,15,0,244.818,-5.19636,4.03208,4.63478,3.19116,4.90184,7.18339
-240.562,0.960459,0.302319,4,15,0,243.008,0.212565,4.11542,2.81269,3.25189,7.09779,4.46028
-240.298,0.994334,0.302319,3,15,0,241.476,-1.27453,3.40337,4.13592,2.98447,4.41354,5.77871
-241.346,0.945659,0.302319,3,7,0,243.167,2.23575,4.40329,3.39387,3.74983,5.22933,5.81252
-240.386,0.99417,0.302319,4,23,0,242.059,-0.528696,3.99114,4.12185,3.11596,6.08929,7.98345
-241.222,0.981563,0.302319,3,7,0,243.467,2.60385,3.81105,3.04182,4.45315,5.28586,8.74484
-241.885,0.768835,0.302319,3,7,0,244.342,-4.3599,3.45285,3.16123,3.89197,5.32851,8.86435
-242.848,0.834847,0.302319,4,15,0,245.642,-2.08294,3.99451,3.97458,2.74666,11.3303,7.31301
-242.904,0.828721,0.302319,4,15,0,246.345,5.02395,4.21801,4.18722,2.64583,8.76374,7.56934
-242.595,1,0.302319,3,7,0,246.192,7.79512,4.13954,4.41946,2.80095,9.93119,6.81031
-240.16,0.999296,0.302319,3,7,0,243.349,3.05537,4.18117,3.66321,3.10466,5.23278,5.38136
-239.66,0.954736,0.302319,4,15,0,241.478,-0.890324,3.43899,4.01863,3.10015,7.59539,5.3528
-240.005,0.984094,0.302319,3,11,0,241.835,0.230209,3.58,4.05234,3.20075,9.31084,5.44912
-239.521,1,0.302319,3,7,0,240.453,-0.243222,3.68021,2.87067,3.25343,6.89951,6.20519
-240.741,0.74583,0.302319,3,7,0,243.444,-2.59313,3.86091,3.86021,4.20046,12.5468,9.47556
-241.589,0.812716,0.302319,3,15,0,246.218,-4.3514,2.58627,2.50383,3.1631,6.50722,2.88419
-241.232,0.773149,0.302319,3,15,0,246.642,-0.724237,3.95955,4.02779,4.62697,12.9088,10.3557
-244.124,0.925107,0.302319,4,15,0,246.894,-1.46184,4.87075,4.93935,3.60926,10.9057,8.79884
-243.372,0.980367,0.302319,4,15,0,245.637,0.288792,4.87876,4.84874,3.50012,9.27682,7.31697
-240.187,0.927913,0.302319,4,31,0,245.33,-1.32673,2.78131,2.50017,3.31537,4.27063,4.20694
-241.607,0.813014,0.302319,4,15,0,245.094,-2.62168,3.17945,4.7305,3.74564,8.15868,7.80206
-243.875,0.958702,0.302319,3,7,0,244.804,-7.78997,4.50832,2.23268,4.3585,11.8993,7.25797
-242.389,0.97984,0.302319,4,15,0,245.794,-7.0003,3.83533,4.61156,4.25156,11.7195,10.0513
-241.601,0.996265,0.302319,3,7,0,242.923,-5.45549,4.25236,4.43895,4.57853,10.206,9.89486
-240.477,0.976255,0.302319,3,7,0,242.494,-0.385935,4.51229,4.15227,4.10791,8.8111,9.84486
-240.93,0.930173,0.302319,4,15,0,246.432,8.14438,2.80046,3.17331,3.50904,7.35661,6.10938
-241.111,1,0.302319,3,7,0,242.233,7.03025,3.89186,3.46309,3.15695,10.4126,5.20861
-240.631,0.891904,0.302319,3,7,0,247.73,-3.93895,2.61492,1.81084,3.18752,6.18583,3.28499
-245.017,0.824962,0.302319,4,15,0,246.109,10.3377,4.59747,4.06135,2.24986,4.13211,6.54341
-244.041,0.925437,0.302319,3,15,0,250.684,4.17197,3.38934,4.84196,4.21836,8.70797,6.3382
-242.803,0.999644,0.302319,3,7,0,245.32,4.77434,3.64456,4.75817,3.43218,5.80665,9.18384
-240.952,1,0.302319,3,7,0,243.279,-2.80212,4.33085,4.403,3.53325,5.99108,6.47897
-245.345,0.974896,0.302319,4,15,0,247.178,0.46296,4.65437,4.96345,1.91128,4.38355,4.98218
-242.404,0.99918,0.302319,4,15,0,246.92,-1.18529,4.16977,4.62275,5.00526,8.14064,9.95152
-242.046,0.972357,0.302319,4,15,0,244.703,6.79674,4.24609,3.17536,4.05201,12.513,6.19273
-241.72,0.990104,0.302319,3,7,0,243.082,7.50058,3.93755,3.39451,4.08363,11.6844,6.15973
-240.843,0.992855,0.302319,4,15,0,242.198,-8.30576,3.2155,2.8449,2.8458,5.52069,4.95359
-241.735,0.855283,0.302319,4,15,0,243.442,5.78071,4.7392,3.77368,3.45826,9.9717,8.50736
-243.763,0.674265,0.302319,4,15,0,246.471,-5.00465,4.91345,3.98763,2.34495,7.16507,4.52814
-244.019,0.964609,0.302319,4,15,0,247.71,4.61577,4.45498,4.28807,5.60929,7.05024,12.1392
-243.249,1,0.302319,3,7,0,244.907,3.51172,4.36786,4.64259,4.9095,7.25261,12.6998
-242.404,0.992605,0.302319,4,15,0,244.585,-1.25013,3.76151,4.88918,3.14036,10.2436,6.57154
-242.095,0.982772,0.302319,4,15,0,244.81,-6.32059,1.86084,2.71495,3.64449,5.80551,4.70722
-242.667,0.991949,0.302319,4,15,0,244.364,-8.7195,2.97696,1.846,2.78387,8.02425,3.42319
-241.518,0.710089,0.302319,4,15,0,247.415,0.587433,3.95263,2.25856,4.43431,9.10183,7.63049
-242.519,0.668236,0.302319,3,7,0,245.4,4.80328,2.96663,3.32284,4.80877,9.16603,5.57928
-239.691,0.971111,0.302319,3,7,0,243.338,1.58478,3.41879,2.46127,4.04451,8.90316,5.80131
-241.024,0.789492,0.302319,4,15,0,244.32,1.94391,4.07242,4.68685,3.88575,6.60515,8.18263
-247.42,0.811302,0.302319,4,15,0,249.054,-3.90729,4.99853,3.24312,3.91208,7.97869,6.0829
-244.637,0.94326,0.302319,4,15,0,250.724,10.6933,4.84298,4.69567,3.41059,6.70547,7.12119
-242.166,1,0.302319,4,15,0,245.698,1.65309,4.72558,4.51916,3.94194,7.57584,11.2851
-240.153,0.986801,0.302319,3,7,0,242.649,-1.02404,3.82964,4.44717,3.88407,7.68003,8.50732
-239.973,0.85162,0.302319,4,15,0,242.851,0.257128,3.72901,2.82314,3.61344,5.1819,5.38234
-242.646,0.562916,0.302319,3,11,0,246.942,-3.19139,2.48294,2.15829,3.29922,5.59646,5.6042
-240.979,0.951165,0.302319,4,15,0,244.907,-3.18938,4.15923,4.20837,2.37718,5.71856,5.83959
-240.927,0.97503,0.302319,4,15,0,242.674,2.9681,3.2551,2.36471,2.84287,4.14255,4.54308
-241.423,0.960093,0.302319,4,15,0,242.793,-0.529955,4.08845,4.68742,3.69831,11.5897,9.16986
-242.095,0.987597,0.302319,3,7,0,243.242,1.18672,3.39581,4.79967,3.69324,11.637,7.34582
-242.313,0.933965,0.302319,3,7,0,245.24,7.2401,4.58432,2.8805,4.21251,7.6778,6.81869
-246.583,0.781929,0.302319,4,15,0,248.853,10.4498,4.35663,4.04426,2.18824,4.73349,7.0546
-244.566,0.843711,0.302319,4,31,0,250.058,8.43371,3.65088,3.00189,2.74073,3.31584,3.16337
-242.188,0.982082,0.302319,3,7,0,245.749,5.7386,2.75636,3.45378,2.50367,4.61884,4.98263
-243.667,0.938204,0.302319,4,15,0,247.748,-7.60894,4.53726,3.67623,3.97765,16.8234,8.26312
-241.495,0.998807,0.302319,4,15,0,245.743,7.90508,3.86983,2.89302,2.90626,4.38728,5.39235
-242.776,0.950566,0.302319,4,15,0,246.355,-7.43506,4.58243,3.94518,4.25666,13.8218,10.2044
-243.102,0.937153,0.302319,4,15,0,246.098,7.13458,3.35585,1.90777,2.37612,5.28674,3.04708
-244.397,0.664744,0.302319,4,23,0,248.361,-6.86408,2.38231,4.19048,3.09175,3.36719,5.38291
-245.71,0.987615,0.302319,3,7,0,250.597,-5.72562,4.14823,2.192,2.7653,2.63542,5.288
-243.84,1,0.302319,4,15,0,248.163,2.81585,3.36253,4.93224,4.34431,6.77456,9.52359
-244.665,0.875679,0.302319,4,15,0,247.01,1.11121,4.61666,4.95642,4.05392,13.9911,9.10879
-242.739,0.95047,0.302319,4,15,0,248.547,-7.1213,4.46464,4.43998,2.44221,3.39055,5.41768
-240.54,0.991545,0.302319,3,7,0,244.722,-1.81146,4.47373,4.24961,2.72402,4.73838,6.19558
-241.488,0.858361,0.302319,4,15,0,246.07,-0.638188,3.10046,3.98339,4.29423,14.5522,7.76723
-244.128,0.870702,0.302319,4,15,0,247.13,-13.6705,4.3609,3.09309,4.38766,7.25798,7.60275
-241.233,0.925339,0.302319,4,15,0,246.618,5.09964,3.65928,4.04249,3.70395,4.9531,8.50635
-243.933,0.974005,0.302319,4,15,0,245.425,-5.85092,4.65911,3.82143,4.43674,3.62162,9.44793
-240.1,0.999007,0.302319,3,7,0,244.836,-0.253725,2.60261,3.13772,4.01018,6.79787,6.62441
-240.503,0.832205,0.302319,3,7,0,243.576,1.48742,4.27289,2.81134,3.45729,6.46522,7.06232
-247.218,0.942896,0.302319,3,7,0,247.911,-17.3132,3.52008,4.77495,3.61761,6.02888,7.06468
-241.936,0.971218,0.302319,3,7,0,249.204,-3.46872,4.46099,4.72381,2.49158,6.97597,5.70078
-240.597,0.867109,0.302319,3,7,0,245.939,4.77568,4.22867,3.70947,3.93214,8.28033,6.5681
-242.983,0.977912,0.302319,3,15,0,244.822,9.15068,3.943,3.46016,3.11862,3.43126,6.88125
-244.88,0.891462,0.302319,3,7,0,246.789,9.94764,4.56233,3.31695,2.84283,2.79129,5.00409
-244.968,0.915725,0.302319,4,15,0,249.75,-10.0981,3.28206,4.64382,4.70637,8.05681,7.22123
-244.049,0.998122,0.302319,4,15,0,247.689,8.6149,4.89843,3.28006,4.35217,11.009,8.04526
-244.901,0.999947,0.302319,4,15,0,247.007,3.63928,4.91631,3.7644,4.89418,15.0756,11.4824
-244.679,0.99369,0.302319,4,15,0,247.241,1.71999,4.97261,3.87293,4.85507,6.42403,10.5819
-241.451,0.990532,0.302319,4,15,0,247.629,-5.74329,4.24019,4.20282,3.41398,12.5566,7.78547
-240.417,0.987722,0.302319,3,7,0,242.589,-4.90869,3.77722,4.46783,3.60243,7.52433,7.69998
-243.717,0.919574,0.302319,3,7,0,245.807,6.3923,4.59063,2.72159,4.86555,10.1876,6.94953
-242.232,0.987266,0.302319,4,15,0,245.515,7.91423,3.45978,3.47398,3.99591,7.03763,9.32374
-241.796,0.983949,0.302319,3,7,0,245.211,3.85413,4.35679,3.26562,4.30392,5.84966,9.89581
-243.703,0.909023,0.302319,3,7,0,244.723,4.03386,4.51686,2.76396,4.36163,5.15518,9.84828
-243.276,0.995761,0.302319,4,15,0,246.862,-6.17181,4.15591,4.48056,2.084,6.10157,3.71876
-246.949,0.893949,0.302319,4,15,0,249.815,10.8382,4.39421,4.26757,5.46757,4.569,10.7139
-246.812,0.99824,0.302319,4,15,0,248.474,9.09003,4.70988,4.16744,5.3676,4.21257,11.8958
-244.317,0.987826,0.302319,4,15,0,252.09,-5.05208,4.9815,4.34825,4.22775,8.57547,9.30478
-240.355,0.946617,0.302319,4,15,0,247.793,0.709153,2.37439,2.48178,4.14719,9.15241,4.24059
-241.905,0.660323,0.302319,2,3,0,245.363,-0.277886,3.24382,1.68273,4.05914,10.0464,4.12985
-241.276,0.768692,0.302319,4,15,0,245.609,3.77668,4.83427,3.67697,3.59993,6.80923,7.30947
-240.807,0.985264,0.302319,4,15,0,244.241,-3.51005,3.0312,4.11462,3.97444,11.3048,6.6967
-244.624,0.849691,0.302319,3,7,0,246.443,-1.23356,3.60931,2.44647,5.44785,13.4038,10.9313
-243.218,0.996725,0.302319,3,15,0,248.993,-2.48217,3.80153,4.51862,3.52503,15.2101,6.0027
-241.012,1,0.302319,3,7,0,244.42,4.40771,4.50813,3.68075,4.15002,6.35956,9.21483
-244.05,0.854729,0.302319,4,23,0,249.161,2.84304,2.0427,2.57401,4.73443,4.20283,4.36415
-240.159,0.997659,0.302319,3,15,0,247.848,0.312285,2.85707,2.35444,3.02664,5.78844,4.79664
-240.525,0.935657,0.302319,3,15,0,241.48,2.56481,3.34825,3.65518,3.03686,9.8412,6.45528
-239.437,1,0.302319,3,15,0,241.515,-0.405374,3.97579,3.11948,3.68109,9.47044,6.08698
-242.394,0.920626,0.302319,3,7,0,243.001,5.2586,2.01194,3.36016,4.1684,9.29274,6.01574
-242.013,0.874804,0.302319,4,15,0,245.22,-6.62949,3.42162,2.13133,4.17368,7.29331,6.87303
-240.413,1,0.302319,3,7,0,243.156,0.220358,3.96785,3.61974,3.70701,12.4715,8.26297
-239.726,0.995408,0.302319,4,15,0,241.656,-2.61247,4.02844,3.65252,3.51265,5.23686,6.92149
-240.26,0.995335,0.302319,3,15,0,241.252,-5.66603,4.01973,3.74547,2.66619,5.16575,5.50592
-239.545,0.995867,0.302319,3,7,0,240.981,-2.46653,2.98572,3.2967,3.25982,5.20536,5.18822
-241.317,0.861221,0.302319,3,7,0,242.517,-3.70834,2.81492,2.27649,3.89158,4.13315,4.63445
-240.638,0.999125,0.302319,4,15,0,243.475,4.7704,4.33374,4.2041,3.93519,9.79587,9.11315
-239.937,0.94791,0.302319,4,15,0,242.693,2.74558,3.03614,3.33462,3.127,5.02251,4.48581
-244.584,0.901214,0.302319,3,15,0,245.651,12.347,4.47221,3.92511,2.68067,8.42339,7.0367
-242.776,0.999241,0.302319,4,15,0,247.499,-12.3097,3.03961,3.29382,3.25702,5.60504,4.33423
-239.503,1,0.302319,4,15,0,243.872,1.16822,3.19527,2.75163,3.73006,10.5226,5.15138
-240.17,0.924082,0.302319,4,15,0,241.745,3.03109,4.55823,3.80896,3.0117,6.29083,6.30111
-239.483,0.996561,0.302319,4,15,0,240.358,-0.978358,2.99958,2.45884,3.79183,10.399,5.18481
-240.706,0.927121,0.302319,3,7,0,241.034,0.123616,2.63131,2.65289,4.65324,7.53712,5.31171
-240.563,1,0.302319,4,15,0,242.541,-7.08498,4.16988,3.89948,3.87631,8.61871,8.67349
-239.708,0.999948,0.302319,4,15,0,241.516,2.73381,2.45587,2.16842,3.51362,6.75764,4.04575
-239.95,0.797998,0.302319,4,15,0,241.942,-3.39565,3.74411,3.75667,3.04643,4.77475,5.28911
-239.712,0.947883,0.302319,3,15,0,242.942,2.72553,3.29543,3.56812,3.25738,6.05121,4.9313
-241.391,0.878058,0.302319,3,15,0,243.143,-1.48099,2.4627,2.37078,3.28432,6.07764,5.50004
-241.46,0.982558,0.302319,3,11,0,243.579,-3.34622,3.42541,3.38616,4.31853,6.55885,5.52715
-241.419,0.923824,0.302319,3,15,0,244.953,-0.537017,4.53667,3.43802,4.10527,5.88148,9.88928
-240.871,0.961364,0.302319,4,15,0,243.763,-0.797336,3.13913,3.08635,4.00409,4.75684,5.21797
-240.946,0.975243,0.302319,4,15,0,243.327,-5.04997,3.9837,2.50456,3.57115,5.53673,6.20677
-242.305,0.998262,0.302319,4,15,0,243.191,-0.8342,3.78274,4.59506,4.25062,14.1237,10.1268
-242.304,0.957374,0.302319,4,15,0,244.96,0.637078,4.22159,3.64827,2.36847,2.95187,3.90667
-243.12,0.883327,0.302319,4,15,0,248.287,-4.35272,4.06457,3.82353,4.96864,14.48,7.81323
-241.301,0.997334,0.302319,4,15,0,245.588,0.23582,4.28713,4.6677,3.56201,5.01495,7.47311
-240.504,0.876207,0.302319,3,15,0,244.4,-1.78257,4.45324,4.16354,2.71387,7.49305,5.59947
-241.759,0.978173,0.302319,3,15,0,243.135,5.34633,3.56035,4.72704,3.61313,6.69467,8.17976
-241.545,0.910648,0.302319,3,15,0,246.438,2.03541,3.7901,4.5769,3.6356,7.00106,9.71011
-241.789,0.828204,0.302319,3,15,0,244.112,-2.25109,3.98508,3.6532,2.51869,7.7629,6.45633
-242.327,0.968721,0.302319,4,15,0,244.628,0.79743,4.14526,4.70794,4.81343,8.80441,11.5855
-243.122,0.972146,0.302319,4,15,0,244.666,4.11534,4.69198,4.77596,4.60085,9.35813,11.3153
-240.849,0.930403,0.302319,4,15,0,245.284,-1.54644,3.86963,2.41764,3.83117,8.92538,4.76853
-241.01,0.961695,0.302319,3,7,0,242.974,-6.57041,2.74828,3.48107,2.9594,8.81503,4.20941
-241.024,0.77737,0.302319,3,15,0,243.958,-5.34931,2.48799,2.11925,4.32037,8.98604,5.97689
-240.87,0.566949,0.302319,4,15,0,244.702,5.60484,4.58325,3.80066,3.14742,7.28486,5.95197
-240.654,0.960709,0.302319,3,15,0,243.317,4.4415,4.48152,3.19857,2.85699,7.09452,5.66165
-240.567,0.972603,0.302319,3,7,0,242.232,3.08151,4.12478,2.74094,2.8735,6.18273,4.31626
-242.701,0.97626,0.302319,3,15,0,245.948,-1.66314,2.02945,2.95276,3.31281,13.9297,4.54164
-240.61,0.941416,0.302319,3,7,0,246.56,-7.06764,4.3643,3.47977,3.53,9.06573,7.55018
-242.196,0.885702,0.302319,3,7,0,243.794,-7.33624,3.923,3.47938,3.3085,12.1332,4.88218
-240.889,0.996409,0.302319,4,15,0,245.187,-3.99981,2.07377,2.11733,2.79306,8.03492,3.14754
