# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-243.065,0.982783,0.267923,3,7,0,244.932,-10.0525,2.74515,2.5252,3.04297,3.1879,4.2123
-241.049,0.959476,0.267923,4,15,0,245.295,5.62404,4.35973,3.51046,3.09664,10.5265,6.06099
-242.301,0.971522,0.267923,3,15,0,245.135,-2.18489,3.9659,4.29654,2.22706,2.97869,4.18965
-241.804,0.988551,0.267923,4,15,0,243.532,1.73732,1.71226,2.58176,4.01096,11.6023,4.38611
-243.888,0.916359,0.267923,3,7,0,245.214,4.16398,3.80339,2.11228,3.31922,15.4433,4.66854
-242.366,0.999131,0.267923,4,15,0,246.706,6.01209,1.96308,2.18403,4.16296,6.04679,3.49444
-241.722,0.998216,0.267923,4,15,0,243.192,-7.27065,4.07186,4.01563,3.2237,11.1555,7.87332
-240.672,0.969559,0.267923,4,15,0,244.203,-3.20405,2.91454,3.1365,4.2271,6.44403,5.30845
-240.428,0.990396,0.267923,5,31,0,241.726,1.23437,3.9931,3.76178,3.00388,5.25031,4.72007
-240.684,0.997527,0.267923,4,15,0,241.376,4.73016,3.72977,3.78062,3.09472,6.61973,7.48015
-243.51,0.93349,0.267923,4,15,0,245.722,4.17604,1.1823,1.12423,3.19456,8.51278,2.09389
-244.798,0.782284,0.267923,3,7,0,246.884,9.28961,1.38766,1.45464,2.93735,10.8203,2.17788
-240.806,1,0.267923,4,15,0,246.623,-3.03309,3.73096,3.70674,3.61425,3.90572,6.5411
-242.073,0.972691,0.267923,3,15,0,244.329,9.09431,3.17795,2.3799,4.27225,5.92994,5.75879
-240.382,0.991868,0.267923,4,15,0,243.656,0.395615,3.61974,3.914,3.23882,4.47292,7.22375
-242.631,0.960227,0.267923,3,7,0,243.297,5.08112,3.91031,2.68134,4.37156,4.02463,6.95221
-240.803,0.840757,0.267923,3,15,0,249.844,-4.62327,3.10704,3.90242,3.89688,8.33297,8.35445
-241.27,0.984771,0.267923,4,15,0,242.328,6.27429,3.53068,4.06566,2.70935,5.49402,4.34589
-240.101,0.99744,0.267923,4,15,0,243.349,3.7815,4.39219,3.61477,3.88546,9.62709,7.60124
-240.44,0.971397,0.267923,4,15,0,241.987,-3.57769,3.21272,3.55901,3.75007,5.05442,5.6206
-242.426,0.933942,0.267923,2,3,0,242.85,-5.02423,2.46188,3.85035,4.11205,5.02643,5.96768
-240.636,0.971092,0.267923,4,15,0,244.146,4.3819,4.28062,4.06233,2.67634,5.98196,6.45212
-241.202,0.362398,0.267923,4,15,0,247.765,-0.913831,3.77328,4.10683,2.20001,5.42958,3.72804
-243.779,0.920732,0.267923,4,15,0,245.708,-7.97913,4.04438,3.48751,4.41681,4.45618,6.36336
-245.881,0.993527,0.267923,4,15,0,247.143,7.63984,3.42428,4.90375,1.96854,5.64796,3.53082
-242.109,0.992941,0.267923,3,7,0,246.979,6.47269,4.19386,4.38695,2.19104,5.6601,4.97237
-240.929,0.885706,0.267923,4,15,0,247.54,-7.57911,3.63954,2.42636,3.06069,6.04633,4.46372
-242.724,0.987517,0.267923,4,15,0,244.65,-12.6982,2.75515,2.88306,3.93818,7.181,4.93758
-243.572,0.969719,0.267923,3,7,0,244.414,-13.073,3.1188,2.06619,4.20797,7.94298,5.08634
-240.332,1,0.267923,3,15,0,245.106,4.17562,3.87362,3.83185,3.29908,4.46103,6.49626
-240.492,0.974243,0.267923,4,15,0,241.767,-4.85449,3.37761,2.76724,4.33638,9.98625,5.70541
-240.883,0.966452,0.267923,2,7,0,242.251,-3.11799,2.46904,3.58553,3.41837,9.27303,5.92192
-242.54,0.844419,0.267923,3,7,0,243.766,3.24119,4.45639,2.47703,3.1488,11.7123,4.9844
-242.197,0.995196,0.267923,4,15,0,244.459,-0.0811824,3.55627,4.54495,2.87423,3.16269,5.75449
-242.958,0.869123,0.267923,3,7,0,245.579,3.76253,4.39458,3.57395,2.66157,2.75489,4.54912
-246.597,0.985752,0.267923,3,7,0,248.162,5.856,4.67134,4.64571,2.43485,2.13455,7.09539
-244.808,0.987483,0.267923,3,7,0,250.006,3.74199,3.98122,4.82962,2.55714,2.48783,5.14062
-242.452,0.95588,0.267923,4,15,0,248.814,-3.98095,4.79134,2.79176,3.76629,11.167,7.69159
-244.974,0.808425,0.267923,3,7,0,246.465,-6.0921,4.80989,2.60573,3.62942,12.3389,8.3383
-243.554,0.944066,0.267923,2,3,0,246.776,-6.38647,4.86936,3.21627,4.00716,14.0128,7.79863
-243.936,0.987894,0.267923,4,15,0,246.044,-2.25278,4.88465,4.18954,4.19211,15.7688,10.4204
-240.781,0.919607,0.267923,5,31,0,247.271,-2.96094,3.96093,3.26624,3.96306,8.39965,5.44283
-241.093,0.981505,0.267923,3,15,0,243.659,-3.54718,4.21187,3.33591,3.62894,7.52326,5.10003
-242.927,0.907595,0.267923,4,15,0,245.889,-2.90227,3.27027,4.83129,4.24975,10.5338,7.27617
-243.361,0.615063,0.267923,3,7,0,249.582,-2.71428,4.88172,4.60578,4.24487,6.31182,8.5894
-244.194,0.975923,0.267923,3,7,0,245.734,-2.4141,4.91347,4.71725,4.51552,7.95459,12.5852
-241.864,0.980865,0.267923,4,15,0,246.005,4.69957,4.57671,3.74771,3.90859,7.0516,10.4135
-241.21,0.935374,0.267923,4,15,0,243.933,6.95582,2.72609,3.25229,4.37997,8.57368,7.39585
-242.147,0.859243,0.267923,4,15,0,246.381,-7.50568,4.65628,3.24385,3.41876,11.668,6.7688
-241.444,0.976959,0.267923,4,15,0,244.369,1.61511,4.3618,4.55739,3.94201,5.83074,10.1554
-242.188,0.949938,0.267923,4,15,0,244.125,-6.9081,4.25357,2.58754,2.96415,9.56764,5.53928
-242.147,0.993093,0.267923,4,15,0,243.984,6.04027,4.67815,3.72067,3.60515,6.18025,9.50647
-239.783,0.998914,0.267923,3,15,0,244.286,-1.34099,4.2383,3.76038,3.40256,8.35567,5.95752
-239.936,0.970917,0.267923,4,15,0,240.936,-2.08013,3.71614,3.89039,3.43001,5.51061,5.73635
-240.073,0.990399,0.267923,4,15,0,242.149,2.13003,3.21284,3.53603,3.63946,11.297,7.14028
-240.54,0.9975,0.267923,4,15,0,241.244,-3.33093,4.4575,3.67811,3.19465,4.68152,7.19102
-241.733,0.985528,0.267923,4,15,0,242.856,1.93234,4.6914,3.95785,3.55509,13.3787,7.37635
-239.84,1,0.267923,4,15,0,242.586,-0.358936,3.57858,3.18909,4.13331,11.7788,7.7989
-242.875,0.901498,0.267923,4,15,0,248.993,-5.56346,3.32866,3.48132,5.6763,7.35878,9.72484
-242.279,0.994442,0.267923,3,7,0,243.725,-7.14769,3.51366,2.66922,5.18293,8.70197,8.89935
-239.496,0.995277,0.267923,4,15,0,243.049,-1.76905,3.1733,3.75991,3.2675,6.35053,6.19348
-243.452,0.923354,0.267923,3,7,0,243.651,5.15945,4.58709,3.46768,3.47986,2.99114,7.7985
-244.29,0.934575,0.267923,3,7,0,245.26,6.72795,4.32829,3.18001,3.57512,2.91593,8.16536
-242.494,0.994653,0.267923,4,15,0,246.812,0.760305,3.64846,2.29084,2.17391,7.17567,3.25054
-242.954,0.817268,0.267923,4,15,0,246.932,-4.99405,3.62134,2.24512,2.54554,2.92055,3.83785
-242.601,0.985348,0.267923,4,15,0,247.535,-2.19629,3.12072,1.99093,2.58134,2.94927,3.25125
-241.769,0.939242,0.267923,4,15,0,244.794,5.3328,3.73372,2.4002,2.89178,9.68458,3.88985
-243.035,0.948067,0.267923,4,15,0,244.311,0.41373,1.37147,2.3945,3.91335,5.87713,3.44732
-242.395,0.99803,0.267923,4,23,0,245.547,5.91465,4.40132,4.39086,2.67093,9.85821,5.74724
-240.193,0.948417,0.267923,4,15,0,244.335,1.5224,2.24575,2.05198,3.61641,7.49877,4.61031
-240.052,0.956672,0.267923,3,15,0,242.856,-3.56267,4.22601,3.91481,3.21097,5.7834,5.85557
-240.286,0.926461,0.267923,4,15,0,243.29,3.3073,2.7411,2.96855,4.26224,10.2254,5.3729
-241.701,0.810719,0.267923,4,15,0,247.924,-0.258211,4.06207,4.87286,2.95874,7.67224,7.00347
-241.333,0.977552,0.267923,4,15,0,244.966,-0.473474,3.02565,2.89156,2.89843,3.18362,3.73945
-241.252,0.946581,0.267923,4,15,0,243.241,1.96567,3.18437,3.0518,3.45389,13.8871,6.50835
-241.414,0.902972,0.267923,4,15,0,244.11,5.75794,3.87199,3.6635,3.15792,11.7362,5.23246
-243.584,0.945718,0.267923,3,15,0,245.732,-9.51054,4.35983,4.34907,4.27066,5.39805,7.74597
-244.236,0.924189,0.267923,4,15,0,249.61,6.59984,4.85174,3.66767,3.28679,14.1569,6.28695
-244.64,0.999153,0.267923,4,15,0,246.155,-11.3674,3.03529,3.98955,4.35063,4.14552,8.02014
-242.034,0.938885,0.267923,3,7,0,246.526,-6.6453,3.6975,2.97309,4.60717,5.06009,7.01619
-241.609,0.936625,0.267923,4,15,0,247.864,-4.81265,3.21123,3.63152,4.19877,4.32427,6.75367
-241.781,0.980338,0.267923,4,15,0,243.263,3.07771,3.54445,3.41829,2.15215,7.70967,3.96557
-242.966,0.93573,0.267923,3,15,0,245.085,-0.189599,3.3915,3.01789,4.4458,3.04309,7.22186
-243.871,0.951989,0.267923,2,3,0,244.636,-1.16526,3.48876,2.85071,4.78226,3.01575,8.20207
-241.317,0.992294,0.267923,3,7,0,244.476,2.40636,3.59423,3.32987,4.23763,4.1095,7.09731
-242.248,0.995561,0.267923,4,15,0,244.539,1.28855,2.99239,2.558,5.52958,7.34858,6.79409
-246.116,0.972146,0.267923,3,7,0,247.918,6.8728,2.49727,1.8702,5.39298,18.6314,5.85956
-244.209,0.768883,0.267923,4,15,0,250.74,-2.69726,4.4871,4.93871,2.99532,3.47949,7.84857
-241.844,0.939789,0.267923,4,15,0,247.21,5.17466,4.2857,4.67117,3.84036,5.50592,8.64697
-242.638,0.99813,0.267923,4,15,0,243.985,6.08604,3.71481,4.87954,2.90487,5.75688,6.30393
-243.615,0.927351,0.267923,4,15,0,246.269,-4.86983,4.89141,4.79237,4.18494,10.0179,9.64003
-241.01,0.951024,0.267923,4,15,0,245.71,4.75992,2.2955,2.47856,3.54772,5.07937,5.00324
-241.443,1,0.267923,4,15,0,242.792,4.07815,4.231,3.74268,2.71902,10.238,5.94421
-241.918,0.938939,0.267923,4,15,0,243.31,1.65953,2.7758,2.6249,4.53,8.69028,8.50273
-239.953,0.84648,0.267923,4,15,0,245.286,2.9396,2.26744,2.48844,3.49959,5.96258,4.15711
-242.596,0.704072,0.267923,4,15,0,245.104,-5.46612,4.24211,4.89425,2.84096,5.4251,6.12742
-244.708,0.937363,0.267923,3,7,0,246.477,-6.39084,2.51723,4.86939,3.20093,6.14431,5.98844
-245.207,0.928689,0.267923,3,7,0,247.982,-7.31784,4.00215,4.9297,3.47036,5.05915,5.73376
-246.883,0.998048,0.267923,4,15,0,250.162,-3.86602,4.58676,4.96012,4.65589,16.5442,9.5645
-241.641,0.981136,0.267923,4,15,0,248.632,3.20122,2.30613,2.48728,2.22739,3.92551,2.43295
-241.022,0.829424,0.267923,4,15,0,244.859,-0.0988924,4.61266,3.69935,2.48564,5.53251,6.02866
-241.129,0.970028,0.267923,3,15,0,244.475,-2.70687,1.89013,2.39977,3.88622,10.6907,3.60518
-241.036,0.814434,0.267923,3,15,0,246.2,-1.95409,1.97942,2.49906,3.4596,9.73997,4.68253
-241.472,1,0.267923,4,15,0,243.473,-6.81554,4.37351,3.45304,4.17579,11.0043,9.51668
-243.982,0.936494,0.267923,3,7,0,245.249,-7.93312,4.13824,4.64529,4.43923,15.4183,9.88302
-240.853,0.994453,0.267923,4,15,0,245.258,3.96676,4.30984,3.20983,2.78803,4.12119,5.41499
-243.113,0.874935,0.267923,4,15,0,243.911,-4.68544,4.53341,3.6264,3.57571,14.5022,5.70655
-240.595,0.917046,0.267923,3,15,0,247.579,-0.276865,4.20234,4.30812,2.60544,5.38364,4.921
-242.673,0.970444,0.267923,5,31,0,245.441,1.61997,1.60433,1.6158,2.82278,4.44686,1.74701
-245.104,0.527619,0.267923,4,31,0,245.7,-4.68225,4.91598,4.53403,4.59935,13.0706,8.54695
-247.403,0.957506,0.267923,3,7,0,251.929,-5.41572,4.96925,3.42773,5.5359,14.642,12.3285
-243.433,0.99772,0.267923,4,15,0,248.886,-3.8267,4.9649,4.35947,3.60604,11.1584,8.52267
-242.617,0.907635,0.267923,3,15,0,249.432,6.4387,3.6107,2.27217,3.63929,4.39206,6.29312
-241.357,0.95896,0.267923,3,15,0,244.047,4.03016,2.35278,3.63348,2.92512,5.08071,4.20872
-241.302,0.89014,0.267923,4,31,0,243.579,1.46636,4.85062,3.68713,2.98584,5.26882,6.5919
-241.957,0.978741,0.267923,4,15,0,245.069,-4.42705,3.64472,2.32055,2.16592,4.40688,3.25564
-240.64,0.966917,0.267923,4,15,0,244.119,1.88955,3.86946,4.01415,3.90304,5.68013,6.48715
-240.192,0.991577,0.267923,4,15,0,243.455,0.343921,3.88626,4.19561,3.46974,5.59128,6.15213
-242.637,0.802371,0.267923,3,7,0,245.221,1.74041,3.8145,4.60884,3.29238,5.94409,9.67318
-241.734,0.991018,0.267923,3,15,0,243.782,-0.933548,4.67046,3.89819,2.82841,5.46832,4.67696
-239.835,0.999021,0.267923,3,15,0,242.5,-4.66236,3.60289,4.00504,3.4823,8.14736,6.14744
-239.41,0.999099,0.267923,4,15,0,240.484,-0.666643,3.88998,3.6323,3.38155,9.83041,6.861
-244.839,0.951372,0.267923,5,31,0,246.063,-0.451294,0.880107,0.974809,2.80576,5.05084,1.21088
-243.555,0.811179,0.267923,4,31,0,248.371,0.957592,2.14575,2.25116,4.72255,13.4341,3.68284
-243.36,0.9249,0.267923,4,15,0,248.296,-3.42887,4.22297,2.54207,3.63489,3.46671,4.8227
-242.881,0.785111,0.267923,4,15,0,247.289,2.38308,4.13204,4.2504,2.07425,5.48063,3.30287
-241.974,0.995459,0.267923,4,15,0,245.075,4.94904,4.29079,4.69461,2.95617,4.48287,7.49808
-244.897,0.971471,0.267923,4,15,0,246.502,-9.03496,4.63166,2.7257,5.12201,13.0335,9.57573
-243.425,0.990802,0.267923,4,15,0,248.486,9.65786,4.59343,3.06416,2.97382,6.26392,7.0866
-245.345,0.943392,0.267923,4,31,0,248.249,-9.21603,3.52959,3.05632,2.61527,3.22642,2.82896
-242.295,0.334586,0.267923,4,15,0,254.903,8.05317,3.69063,2.76171,2.25171,3.89857,3.45196
-240.822,1,0.267923,4,15,0,242.968,6.32862,3.27286,3.37024,2.72808,4.04252,4.6313
-242.425,0.809322,0.267923,4,15,0,244.001,6.9921,4.66922,3.21378,2.57293,4.37017,4.69281
-243.783,0.93073,0.267923,4,15,0,246.608,4.22765,4.28893,4.39481,1.93364,3.2884,5.32609
-242.836,0.995268,0.267923,4,15,0,245.72,-6.2583,2.3291,3.70885,4.5407,12.5731,6.46623
-243.903,0.923969,0.267923,4,15,0,245.195,4.63999,4.96141,4.20428,2.6973,4.76481,7.37696
-243.339,0.993701,0.267923,4,15,0,245.782,-3.34785,2.52811,3.33704,4.48813,14.173,4.81658
-242.654,0.987339,0.267923,4,15,0,247.047,11.8998,3.34424,3.96553,3.76475,6.51559,7.34343
-242.473,0.991757,0.267923,3,7,0,243.673,12.5957,3.68239,3.78914,3.73075,7.84361,7.27102
-241.282,0.949898,0.267923,3,15,0,246.111,-2.67246,2.51302,2.34794,3.08844,10.7941,3.05108
-240.924,0.985627,0.267923,4,15,0,242.681,2.08492,1.7595,2.01569,3.72693,5.62204,3.58124
-242.216,0.903936,0.267923,4,15,0,245.779,-1.38218,4.7213,4.83977,3.57892,9.5777,9.16576
-242.223,0.965349,0.267923,4,15,0,244.451,5.32799,3.60121,3.1904,4.31408,5.73524,9.72045
-242.786,0.945164,0.267923,4,15,0,245.085,-2.82522,4.41586,4.67155,2.17875,6.45891,4.35361
-241.834,0.951648,0.267923,3,15,0,249.465,-4.08993,4.32787,3.37144,3.14058,10.5308,7.88103
-241.403,1,0.267923,4,15,0,242.873,2.86126,4.2849,2.77411,4.03315,6.2948,5.70809
-242.692,0.997761,0.267923,4,15,0,244.79,1.11571,3.23255,4.45243,1.93659,4.94511,4.05706
-240.505,0.95817,0.267923,4,15,0,246.409,0.00814775,4.63102,3.95963,3.89599,6.36414,8.75527
-240.475,0.956819,0.267923,4,15,0,243.513,-4.47145,3.1537,2.84258,4.50839,6.31289,6.81271
-242.355,0.669946,0.267923,4,15,0,248.166,-6.55596,2.4187,2.72979,3.57832,14.9991,4.39939
-243.545,0.751148,0.267923,2,3,0,246.462,-9.74617,2.86125,2.92737,3.50934,15.3961,4.50825
-240.287,0.95787,0.267923,3,7,0,245.609,-2.44366,2.38835,1.91672,4.00135,10.1088,4.0263
-239.359,0.987452,0.267923,4,15,0,240.963,0.642589,4.13327,3.80395,3.2515,6.60428,6.98284
-242.788,0.814605,0.267923,3,15,0,244.14,-3.3524,4.24626,3.99833,5.06408,11.1459,8.03038
-241.999,0.966167,0.267923,4,23,0,246.054,3.2649,3.9675,2.78933,2.71825,3.74352,3.61239
-242.945,0.935332,0.267923,3,7,0,243.249,2.98247,3.99877,3.09809,2.80855,3.78531,3.45079
-243.854,0.973491,0.267923,4,15,0,249.297,1.39018,4.97467,4.60333,3.34012,8.68251,7.04869
-243.212,0.98572,0.267923,4,15,0,246.848,-4.76279,4.68654,4.49651,2.60988,3.21091,5.36989
-243.481,0.951984,0.267923,4,15,0,245.536,-1.85958,4.43852,4.75445,2.39065,4.37095,7.4191
-242.483,0.983417,0.267923,3,15,0,247.906,-0.931756,4.58009,4.61172,2.7673,4.52668,8.28462
-241.594,0.98076,0.267923,4,15,0,243.78,2.09525,1.69676,1.96734,3.81918,9.95572,2.83861
-240.942,0.999673,0.267923,2,3,0,241.985,0.909113,1.78179,1.55145,3.44666,9.54932,3.07666
-240.433,0.99698,0.267923,4,15,0,243.916,5.00684,2.51263,2.21476,3.74742,8.28604,3.84506
-241.867,0.685533,0.267923,3,7,0,246.072,7.52253,2.22321,2.8589,4.25216,6.99508,4.91397
-242.541,0.971625,0.267923,4,15,0,245.182,5.3552,4.73906,3.81586,3.39571,13.3289,7.07081
-243.317,0.982655,0.267923,4,15,0,245.499,-7.34495,4.7148,3.905,3.95279,4.66088,10.2871
-240.065,0.944847,0.267923,3,15,0,247.209,0.762903,3.70456,3.7191,3.25566,4.24592,6.55224
-240.766,0.926748,0.267923,4,15,0,241.396,-0.745737,4.00097,3.02541,3.30671,11.0854,7.10765
-240.519,0.995976,0.267923,4,15,0,243.397,0.629761,4.36117,3.0836,2.80866,4.61691,4.83668
-240.711,0.995873,0.267923,4,15,0,242.458,-2.25474,3.75336,4.42544,3.68163,5.03988,7.51723
-242.017,0.952101,0.267923,4,15,0,244.811,0.487341,4.74274,3.08828,4.14193,10.9144,6.50833
-241.597,0.983815,0.267923,4,15,0,244.32,1.70727,3.77382,4.7437,2.82387,4.48445,5.66178
-243.402,0.780288,0.267923,2,7,0,245.907,1.91392,4.70049,4.74367,2.96594,5.13302,5.25365
-242.827,0.990032,0.267923,4,15,0,246.647,-6.95315,2.27192,2.50343,5.27667,12.1998,6.66805
-241.885,0.940597,0.267923,4,15,0,246.386,6.96118,4.12219,3.73694,4.82578,7.37201,9.90359
-240.631,0.912915,0.267923,3,15,0,246.821,-0.228052,3.87966,4.59636,2.9455,8.29728,6.13564
-240.199,0.996928,0.267923,4,15,0,241.495,-2.59481,4.24638,4.35144,3.06998,8.46991,6.52897
-241.043,0.981591,0.267923,3,15,0,243.13,-0.468167,3.61033,4.51043,2.46183,6.1744,4.64416
-239.356,0.963164,0.267923,3,15,0,243.117,-0.384752,2.86192,2.53812,2.97933,6.86841,3.88276
-240.442,0.648364,0.267923,3,7,0,243.775,-1.71529,4.31131,3.79652,2.44615,5.04575,5.5928
-240.444,0.987259,0.267923,4,15,0,242.475,0.918659,1.92676,2.17959,3.15165,5.20554,3.27823
-239.906,0.994602,0.267923,4,31,0,241.156,-4.16781,3.93417,4.18583,3.01904,7.17313,6.04969
-244.359,0.679234,0.267923,3,7,0,245.862,-5.69666,2.09435,4.48077,2.90539,6.75379,4.18827
-243.399,0.998575,0.267923,3,7,0,247.555,-4.21817,3.35844,4.70058,2.8726,10.4933,4.64699
-241.82,0.991483,0.267923,3,15,0,245.132,-7.80379,4.37086,3.25936,3.1285,7.78649,7.5155
-240.603,0.996304,0.267923,3,15,0,242.676,-7.74103,3.98195,4.12674,3.22456,7.42579,7.13213
-240.701,0.971441,0.267923,3,7,0,241.862,-8.49866,3.55912,3.81497,3.2052,7.66296,5.43998
-243.196,0.925738,0.267923,4,15,0,247.79,1.20493,2.9457,2.89938,3.25062,2.45341,5.70858
-242.808,0.882389,0.267923,3,15,0,246.578,5.03613,4.12664,4.36292,2.4318,3.30027,4.30529
-242.214,0.959081,0.267923,4,15,0,244.552,2.8111,4.51122,4.5344,2.23732,3.90158,4.68691
-244.507,0.892869,0.267923,3,7,0,246.702,4.57542,3.5739,4.44644,2.58411,3.57865,3.49499
-242.963,1,0.267923,4,15,0,245.607,-5.01193,4.41221,3.66447,4.64631,13.732,11.6384
-240.802,1,0.267923,4,15,0,244.61,-3.41041,2.88203,3.87368,3.6172,11.7179,5.67059
-242.238,0.975527,0.267923,4,15,0,243.557,3.41509,4.33738,3.88842,5.18556,8.26287,9.30672
-241.56,0.997285,0.267923,4,15,0,243.22,3.57551,3.47313,3.90244,4.36221,7.11431,10.3201
-243.079,0.903186,0.267923,3,7,0,244.878,4.32843,3.13469,4.3212,4.77086,5.68367,10.0741
-243.424,0.991302,0.267923,4,15,0,246.708,1.35863,4.83903,4.91685,3.77964,6.64791,9.26725
-240.111,0.999135,0.267923,4,15,0,244.047,-4.25887,4.23448,4.13531,3.18844,8.95871,6.88414
-239.476,0.994351,0.267923,4,15,0,240.821,1.57931,4.15885,3.44727,3.26017,5.81225,6.21841
-243.162,0.952521,0.267923,3,7,0,244.042,-3.27006,2.90361,3.41238,4.03613,2.91478,6.98049
-243.717,0.792432,0.267923,4,15,0,247.444,0.957213,4.95236,4.20924,2.57745,7.95629,7.08982
-242.691,0.894572,0.267923,4,15,0,246.455,4.33511,4.7314,2.69176,4.17165,6.08013,8.01038
-241.583,0.99982,0.267923,3,15,0,244.304,8.84702,4.37126,3.6173,3.66478,6.59378,6.53017
-241.178,0.997736,0.267923,4,15,0,243.086,-7.16949,3.98724,4.16045,4.01205,7.526,7.03294
-242.386,0.973953,0.267923,3,15,0,245.096,-4.3867,3.35689,3.01564,4.09042,3.52554,7.74538
-241.118,0.925539,0.267923,4,15,0,245.593,2.503,2.94361,3.06652,4.76461,6.39902,8.29065
-240.088,0.98252,0.267923,3,7,0,242.144,0.2517,3.46762,2.72756,4.66032,8.55682,7.14828
-242.271,0.992322,0.267923,4,15,0,243.196,4.6226,4.44014,4.38497,4.66196,9.50947,11.9327
-241.847,0.908293,0.267923,3,7,0,244.664,2.4464,3.73741,4.5454,4.66673,11.9416,9.11532
-240.192,0.999903,0.267923,4,15,0,242.347,-2.33386,3.70924,2.9505,2.64889,4.64863,3.93128
-240.275,0.97536,0.267923,4,15,0,242.217,1.9817,4.29892,4.40105,2.82819,5.88691,6.27292
-240.037,0.971389,0.267923,3,15,0,241.884,0.250983,3.61347,4.34529,3.37463,7.71027,7.65124
-239.439,0.990229,0.267923,4,15,0,240.889,0.760852,4.01923,3.16,3.96256,9.15174,7.28406
-239.625,0.986771,0.267923,4,15,0,240.448,-5.3124,2.9443,3.228,3.44667,8.14389,5.16135
-239.876,0.979329,0.267923,4,15,0,241.046,-1.90583,4.2684,3.85276,3.36927,9.62792,7.66286
-239.556,0.954874,0.267923,4,15,0,242.024,-1.12155,2.8009,3.49521,3.43102,6.76939,5.14146
-240.507,0.987612,0.267923,3,15,0,242.702,3.07396,3.42848,2.46968,2.68372,4.4966,4.14923
-240.43,0.992124,0.267923,4,15,0,244.914,4.55239,3.68691,2.48419,2.98878,5.43743,4.51871
-241.505,0.965349,0.267923,4,15,0,242.578,1.57418,2.60005,2.9928,2.79884,6.52743,2.84051
-241.096,0.982184,0.267923,4,15,0,243.102,4.10328,4.34192,4.09316,3.28742,5.44437,5.68322
-241.311,0.99095,0.267923,3,7,0,243.483,6.57127,4.01123,3.79514,2.6652,6.12199,4.31383
-241.048,0.970952,0.267923,4,15,0,244.249,-7.1516,4.28247,4.24229,3.235,5.55949,7.78899
-240.783,0.796891,0.267923,4,15,0,245.694,-2.38847,2.73671,2.08885,3.22763,4.07235,3.91098
-241.693,0.846659,0.267923,4,15,0,243.271,1.85248,4.64255,3.82545,2.66844,7.45263,4.56978
-242.033,0.892034,0.267923,3,7,0,245.177,3.42146,4.59767,3.29654,3.27102,5.64612,4.79523
-245.649,0.981113,0.267923,3,7,0,247.043,10.5618,3.68401,3.86935,2.65196,11.9148,6.64668
-243.128,0.953804,0.267923,3,15,0,248.902,1.86712,4.2502,4.82192,3.55669,5.3651,6.11349
-241.318,0.994532,0.267923,4,15,0,245.47,2.76964,4.26594,4.01748,4.87899,10.5227,10.4698
-240.327,0.99164,0.267923,4,15,0,243.643,7.06445,2.95139,2.87819,3.21333,8.69385,5.09709
-246.034,0.652333,0.267923,4,15,0,247.175,-4.64575,4.98979,4.65346,2.82843,3.62845,6.95586
-242.269,0.961447,0.267923,3,15,0,248.892,-0.0168197,4.20193,4.87352,3.22662,8.2597,6.07929
-243.883,0.955338,0.267923,4,15,0,248.657,9.52689,4.47218,4.4265,4.16744,8.89381,7.04502
-241.897,0.985471,0.267923,4,15,0,247.088,-4.78241,4.50328,4.61065,2.86278,6.28661,5.43033
-241.606,0.998138,0.267923,4,15,0,243.812,-0.264273,3.59339,3.18189,5.34883,9.95447,7.86301
-243.029,0.931989,0.267923,4,15,0,246.044,1.36221,4.9387,3.82276,2.28861,5.79812,4.95734
-242.894,0.965462,0.267923,4,15,0,245.897,1.95694,4.46787,2.60307,4.58978,7.79495,9.82457
-244.199,1,0.267923,4,15,0,246.477,-1.97868,3.51871,4.85926,4.151,4.20856,9.95098
-242.251,0.976819,0.267923,4,15,0,246.1,-6.93889,4.38733,2.62627,4.21799,9.72812,8.3601
